tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
92942,0,605461,38690,22830,33440,504641,30
92943,0,729881,39411,27080,43050,616060,20
92944,0,621310,35160,23340,49460,505960,160
92945,0,343081,36860,22831,33780,240200,30
92946,0,522241,44300,25720,34860,410181,30
92947,0,603621,51670,24990,47021,473560,30
92948,0,633360,35130,22310,32710,537620,20
92949,0,614571,35380,25520,33530,509700,30
92950,0,623781,32730,29080,32770,498921,30
92951,0,862071,48800,23630,33470,747491,30
92952,0,2003843,37520,23851,37230,1898832,30
92953,0,817091,34690,27020,36040,713531,30
92954,0,604201,42490,25251,43760,485540,40
92955,0,583951,37310,21930,34060,483881,20
92956,0,584121,38500,25100,33940,475351,30
92957,0,565151,31230,31970,34600,454071,30
92958,0,602591,32140,21950,33320,489441,30
92959,0,759931,34730,24990,34850,641681,30
92960,0,733791,48340,25000,33430,621261,20
92961,0,490811,48640,23200,41240,371091,20
92962,0,534480,34460,20320,32440,422750,20
92963,0,451411,33710,23000,40490,350271,30
92964,0,427531,44880,22750,34020,322211,30
92965,0,507360,40120,27470,32460,403440,30
92966,0,647651,37200,26270,41400,539101,20
92967,0,687671,31010,29470,33090,590411,20
92968,0,489401,37710,26220,33660,386901,30
92969,0,520601,30500,22970,43330,412291,30
92970,0,610421,32520,21110,34391,511420,30
92971,0,500370,33690,22240,35450,398110,30
92972,0,649831,35360,26440,34480,545841,30
92973,0,647611,36920,24810,34370,543091,20
92974,0,525791,25790,27540,33820,411001,30
92975,0,608051,34480,20280,32150,514121,30
92976,0,498380,32430,30550,32140,395090,20
92977,0,446451,34130,26050,32350,345121,30
92978,0,532261,33940,21920,40330,413321,30
92979,0,478931,42861,26710,32560,355820,20
92980,0,530250,34450,23820,32700,434400,20
92981,0,737981,41440,22810,32110,633101,30
92982,0,557641,29170,25980,34580,460791,20
92983,0,615541,33490,24940,41720,508911,30
92984,0,536131,36060,24300,33860,436581,20
92985,0,467350,34520,25090,32620,368780,30
92986,0,592301,36500,26601,42900,462300,30
92987,0,454781,40310,50130,40740,320111,30
92988,0,569821,48110,24070,45650,447251,30
92989,0,570021,32361,20620,32570,477670,30
92990,0,495370,35000,24630,32310,395210,20
92991,0,615401,37670,25950,33150,510051,30
92992,0,435111,33770,21450,33320,339521,60
92993,0,566991,32030,25360,41060,458721,20
92994,0,471570,31540,24320,32880,373000,30
92995,0,436551,31870,21630,32850,340591,30
92996,0,430021,32800,25660,33070,328131,20
92997,0,533280,30540,22030,32730,436630,30
92998,0,465891,34690,25030,32890,330621,20
92999,0,523891,26530,22440,33710,420171,30
93000,0,428650,33530,21500,59310,310760,30
93001,0,441481,63700,18630,32560,322541,30
93002,0,754811,35480,21960,42250,651031,30
93003,0,585921,35470,21440,34910,490241,30
93004,0,599241,40610,24260,33630,495691,30
93005,0,475290,33770,20000,32230,380960,40
93006,0,791392,85361,19760,34380,643781,70
93007,0,545840,36270,28780,34970,438870,20
93008,0,459531,34850,31690,35360,352061,30
93009,0,405481,41860,37770,34041,281120,60
93010,0,596540,47140,29790,39480,450530,20
93011,0,1897043,35640,23860,38250,1790273,30
93012,0,743861,65300,28830,58660,585241,20
93013,0,446551,41830,28230,35650,335231,30
93014,0,402670,36910,31870,32840,294160,30
93015,0,664251,33500,22640,33960,567141,20
93016,0,333931,31940,29080,33260,230101,30
93017,0,380840,40320,22500,33640,271310,30
93018,0,523841,36690,52260,34920,374120,40
93019,0,448071,27230,22190,32700,342361,30
93020,0,455260,53270,20080,57770,317050,20
93021,0,353251,31830,24480,31400,259421,30
93022,0,656471,38590,20890,34450,537781,30
93023,0,861461,29760,22480,44300,761041,30
93024,0,722191,53300,76400,33730,555121,30
93025,0,708521,32620,20560,36260,615231,20
93026,0,832061,38040,23150,36670,730421,30
93027,0,698391,37540,26020,37500,593811,30
93028,0,586091,34840,23750,32870,489231,30
93029,0,669961,39440,19920,35900,563401,30
93030,0,629901,33820,24840,34870,525351,20
93031,0,784981,36790,19950,35550,681371,30
93032,0,522931,46140,24970,33360,411061,30
93033,0,743331,40960,25810,33680,634691,30
93034,0,838031,39630,29580,34370,706441,30
93035,0,679161,34030,19860,35000,582921,30
93036,0,588311,49020,21000,31290,478451,20
93037,0,725011,31000,25000,30930,629301,30
93038,0,706181,33480,23020,33160,594301,30
93039,0,1016351,45110,21460,32460,896211,30
93040,0,779222,37950,23430,44161,668901,20
93041,0,818561,40740,19380,33920,716161,30
93042,0,696301,31280,20050,31270,606781,30
93043,0,670751,33230,21110,34650,575151,30
93044,0,812151,36710,26880,33020,710141,30
93045,0,630281,28760,29100,33250,532951,30
93046,0,706071,30860,26600,33870,590031,30
93047,0,644251,32730,22400,35290,550211,30
93048,0,642651,29110,27290,32870,549771,30
93049,0,597731,29200,27390,32781,500990,40
93050,0,654400,39830,29450,42460,534040,30
93051,0,607231,40810,26040,33680,497301,30
93052,0,493041,36310,23270,33050,391981,30
93053,0,514101,44850,25050,31460,402541,20
93054,0,598901,33041,25180,36300,494670,30
93055,0,729751,34420,26940,39650,619101,30
93056,0,577780,31000,22620,32870,480890,30
93057,0,578141,28310,23520,33280,481781,30
93058,0,628111,34710,27710,32810,490271,30
93059,0,559171,37560,29220,40940,430681,20
93060,0,494171,27010,25030,31690,407071,30
93061,0,485640,32470,26090,31010,392260,30
93062,0,504191,32750,28250,34460,405171,20
93063,0,574381,32060,25590,33190,479691,20
93064,0,597031,36040,21690,31400,503031,30
93065,0,733801,38130,31430,43680,612331,20
93066,0,551711,30990,23440,32160,457891,20
93067,0,472300,33770,26580,34240,371740,20
93068,0,519721,36470,22720,32480,422601,30
93069,0,489631,30620,23030,32220,394271,30
93070,0,517691,37651,25820,31020,394170,20
93071,0,848301,49640,24720,34910,730951,30
93072,0,4095746,42540,22240,41630,3983906,20
93073,0,988781,45750,26360,36130,874941,30
93074,0,449791,47030,30440,34180,331331,30
93075,0,520320,40120,24340,33880,415220,30
93076,0,460321,34740,27270,43560,344971,20
93077,0,721611,33210,25620,33900,615751,20
93078,0,611931,34310,29140,33190,489771,30
93079,0,585791,33320,25820,33890,467561,30
93080,0,710411,39620,20000,34480,610741,40
93081,0,536621,31981,30750,34460,433280,20
93082,0,545260,29900,28230,33280,429640,20
93083,0,429781,30330,22080,31480,342141,30
93084,0,442731,29070,24790,33871,350080,20
93085,0,447020,30090,26310,32420,354570,30
93086,0,758011,32480,21130,43410,657221,30
93087,0,541551,34370,27490,34510,441781,20
93088,0,400701,31340,20020,32050,312021,20
93089,0,523490,30050,25510,44480,412140,20
93090,0,491721,33280,23890,33000,390511,30
93091,0,420311,27380,25450,33500,323071,20
93092,0,273750,30190,23720,33740,178620,30
93093,0,369131,30470,27280,35350,268141,30
93094,0,314610,76290,19400,32570,159590,20
93095,0,1827273,44290,22470,34290,1719413,20
93096,0,991261,43210,71290,35410,833121,30
93097,0,637771,41180,21320,36830,529511,30
93098,0,416601,40000,24780,34260,295391,30
93099,0,590820,42010,23640,44280,460210,30
93100,0,469031,35240,19271,35520,373960,20
93101,0,489841,33060,22250,34300,392021,30
93102,0,446690,33000,23600,34980,348360,30
93103,0,551581,36070,27031,37240,444830,30
93104,0,553121,36090,21980,33380,456101,20
93105,0,465431,35960,29580,32430,361021,30
93106,0,451960,32390,28200,34440,332420,30
93107,0,596371,36270,20430,36590,499291,20
93108,0,510471,40960,22760,33080,410241,30
93109,0,399091,36131,21670,35170,298960,30
93110,0,389820,54990,29110,34140,263530,30
93111,0,692801,32060,21870,34170,596101,30
93112,0,523351,34990,23980,32530,424991,30
93113,0,561301,32740,24800,33190,460921,30
93114,0,491790,32390,22030,33250,394610,20
93115,0,437201,31990,23590,35500,336811,20
93116,0,396001,36040,26880,33041,288360,30
93117,0,484410,38330,26820,32850,375330,30
93118,0,438161,37560,33080,32950,291421,30
93119,0,691451,47130,30350,33210,560361,30
93120,0,470911,32760,31550,33241,369790,30
93121,0,512100,66500,22430,35410,384130,20
93122,0,649451,37060,23580,34210,550641,30
93123,0,550071,64800,25170,40680,415611,30
93124,0,849121,40060,20330,33570,750291,20
93125,0,743701,39100,25050,32910,638601,20
93126,0,569741,37920,22130,33230,469811,30
93127,0,576981,40370,24390,33560,472431,20
93128,0,756331,38150,30390,33160,649351,20
93129,0,882591,41050,25460,41490,765301,20
93130,0,838651,35670,27770,45390,700441,30
93131,0,725751,36740,23900,35820,620890,30
93132,0,744392,39810,24051,35291,639840,20
93133,0,684601,36141,25240,37160,580760,20
93134,0,630740,34160,24980,41800,523420,30
93135,0,787262,37070,24720,33461,685271,20
93136,0,724881,39600,29810,33520,612291,20
93137,0,721941,30890,28110,32241,617670,20
93138,0,780061,35470,24710,35310,658941,30
93139,0,708571,43110,33570,33450,575011,30
93140,0,851631,47010,29550,33580,735921,30
93141,0,578711,34150,20590,32370,485321,20
93142,0,657551,48880,28160,33560,522071,30
93143,0,789951,37010,24610,32510,691971,20
93144,0,892961,35320,28380,32740,792821,30
93145,0,735401,32010,24900,32120,642741,30
93146,0,737861,34930,27610,33570,638231,20
93147,0,684021,44190,24840,33080,578621,30
93148,0,663581,38370,31580,33920,553611,30
93149,0,538931,37510,25800,33750,430451,30
93150,0,680611,31200,33360,31440,573091,30
93151,0,893571,33670,25430,31490,791961,30
93152,0,740641,34790,25840,34740,637441,30
93153,0,643821,37470,28560,33450,536071,30
93154,0,701201,44470,29180,32880,567261,20
93155,0,643361,35530,25080,33880,541981,30
93156,0,677191,38360,27910,38210,562451,30
93157,0,945151,36460,30560,35820,826191,190
93158,0,551221,35720,26660,32960,429221,150
93159,0,1113462,55030,21560,32550,982012,60
93160,0,890771,37120,34070,37510,775981,30
93161,0,637011,33360,51000,33500,510541,20
93162,0,552801,44650,22110,32960,445371,30
93163,0,535111,32290,22180,32820,440891,30
93164,0,667791,39830,32000,31750,558371,30
93165,0,563780,32410,28380,34370,462020,30
93166,0,501081,32770,22640,32870,387611,30
93167,0,809831,36740,25520,45790,698001,30
93168,0,682671,68040,24780,31970,554001,30
93169,0,456321,27550,25460,43950,351201,30
93170,0,497191,32350,27180,38710,390301,30
93171,0,687231,79881,25910,39260,532510,30
93172,0,569690,44680,28460,33940,450590,210
93173,0,383661,31430,26220,33740,280131,40
93174,0,294160,31680,22630,35790,193970,20
93175,0,687081,38260,45650,44140,549351,20
93176,0,662121,40320,29870,35690,545291,30
93177,0,359141,29210,26960,32870,258471,30
93178,0,420000,43330,23660,34570,274740,30
93179,0,1767143,46050,23260,36460,1636113,190
93180,0,1148491,38210,24170,45910,1033181,50
93181,0,363191,44970,25290,36600,247791,200
93182,0,378671,61411,25340,35230,250780,60
93183,0,649391,35830,28320,36271,544770,30
93184,0,719600,30940,22960,33840,626690,30
93185,0,492481,29480,21050,33610,399621,30
93186,0,563021,32320,24220,34390,464961,30
93187,0,588881,33230,29430,32790,487001,30
93188,0,734831,34800,25000,32070,637321,20
93189,0,606181,31750,27620,32400,504341,30
93190,0,498421,32141,21190,39670,375790,30
93191,0,753401,51170,22150,34380,637091,20
93192,0,2044893,38090,21300,35550,1944203,30
93193,0,833081,40220,24510,43690,719121,30
93194,0,436630,44560,26440,34930,323460,30
93195,0,460731,50680,21730,34550,346671,30
93196,0,684151,35240,23280,33560,582541,30
93197,0,553841,37060,21010,35740,445091,30
93198,0,473961,35260,27180,34181,346060,200
93199,0,763311,36441,17470,37410,647080,30
93200,0,693501,38290,19580,35971,589620,200
93201,0,585770,35940,30200,35540,476180,40
93202,0,516481,32790,25500,44560,388081,20
93203,0,506371,42250,20610,33710,405571,30
93204,0,533531,44331,25740,36800,422980,20
93205,0,372610,33900,22630,33000,279350,30
93206,0,451851,32620,19780,42340,352771,40
93207,0,606771,46620,21340,33100,502141,20
93208,0,472330,32820,20280,44850,369360,30
93209,0,387851,34150,20530,32650,289361,30
93210,0,384550,33040,22720,39430,278150,30
93211,0,458441,31860,17871,31850,365650,30
93212,0,383871,30411,21800,41520,281050,30
93213,0,578130,67750,18380,31920,452150,20
93214,0,381491,32780,20340,33640,267291,20
93215,0,430381,37490,21410,40800,323671,20
93216,0,349670,25590,20780,35360,259660,20
93217,0,344931,29820,20610,35460,250791,30
93218,0,446180,50650,23000,34640,315390,30
93219,0,349271,40060,25770,43450,219891,30
93220,0,417460,37270,21020,32880,321410,30
93221,0,301511,27940,20920,39180,205391,30
93222,0,442351,57040,18630,32661,326920,20
93223,0,498430,37980,18450,33030,402220,30
93224,0,541491,32740,24740,34540,443901,30
93225,0,469511,39670,23280,33450,366891,30
93226,0,520500,41960,21490,34320,398670,30
93227,0,451041,36350,24950,39630,346471,20
93228,0,514161,41060,24160,33090,412221,20
93229,0,502180,27060,24790,32810,410540,30
93230,0,420241,38490,26361,32020,315220,20
93231,0,526241,48510,23680,34290,411551,30
93232,0,489940,35680,24930,41940,380820,20
93233,0,459471,46070,24201,59620,320030,30
93234,0,515521,33920,29710,33060,409381,30
93235,0,591791,33690,24490,33990,490361,20
93236,0,584671,32890,24320,32891,484710,30
93237,0,558500,32810,23870,34650,455920,30
93238,0,519581,31090,24680,36510,384371,20
93239,0,742441,42890,24720,32500,619481,30
93240,0,779681,34090,26460,35890,679581,20
93241,0,656871,69570,29280,34270,520081,30
93242,0,653491,31290,25630,42330,550361,30
93243,0,655071,41500,24580,34800,550381,30
93244,0,740881,74450,24550,33050,602611,30
93245,0,626471,34160,21810,32970,529501,20
93246,0,630721,33480,28680,33990,527481,20
93247,0,635211,43350,24780,32090,528641,30
93248,0,693251,35160,21910,33730,596751,30
93249,0,607701,39340,19700,34320,504511,30
93250,0,752391,31160,21640,37260,633511,20
93251,0,654181,35180,22430,33900,554391,20
93252,0,595921,32020,24750,34060,499511,20
93253,0,437170,33460,20250,37280,340680,30
93254,0,533441,34090,22780,34980,434901,30
93255,0,786741,60990,21050,41520,656111,20
93256,0,542671,32240,26480,31520,442811,20
93257,0,412140,33310,26670,32890,306310,30
93258,0,390841,32200,23301,33290,277060,30
93259,0,426051,32820,26930,32600,310681,30
93260,0,393650,31700,23880,54710,277810,30
93261,0,307701,32060,26350,33330,209801,20
93262,0,367640,33290,19890,32180,258290,20
93263,0,526251,62540,25580,39430,394621,20
93264,0,2045283,33860,21650,34440,1951723,30
93265,0,658551,38110,23130,34460,559261,20
93266,0,434450,41770,24460,32910,331700,20
93267,0,525361,48130,28460,33570,411711,30
93268,0,563251,40670,25650,34230,458121,30
93269,0,426811,31150,20010,31060,333751,20
93270,0,345580,38670,24010,33150,238760,30
93271,0,515481,37370,24010,34710,408231,20
93272,0,723541,29500,26380,33000,626811,30
93273,0,473861,36941,20350,33650,374610,30
93274,0,483270,38220,27780,33560,355910,30
93275,0,678711,37190,26920,31580,576261,30
93276,0,540991,29810,29030,32640,439981,20
93277,0,513111,37320,23650,34070,408711,20
93278,0,374670,33750,26060,32760,260260,20
93279,0,521881,32700,21550,34710,412441,30
93280,0,701631,75380,23580,35260,561251,30
93281,0,406911,32040,23910,32080,305881,190
93282,0,531880,33290,25640,31500,433790,30
93283,0,400851,27720,21630,34770,309841,40
93284,0,365830,50420,19990,32560,256670,30
93285,0,393871,33020,25020,36290,293341,20
93286,0,562861,31440,27100,37290,441821,20
93287,0,666021,33530,25690,36110,567041,30
93288,0,712851,36770,24790,35730,611741,30
93289,0,551261,39250,27950,36680,439611,30
93290,0,582470,43170,20900,38500,471110,70
93291,0,662941,41950,25070,37420,549561,30
93292,0,567251,36520,20950,37130,460961,210
93293,0,584151,38690,24520,37350,471161,30
93294,0,484611,30190,22300,34140,387411,30
93295,0,597521,36800,19190,38511,493430,20
93296,0,787051,36430,23410,35090,681221,30
93297,0,869621,43420,22940,37160,754401,20
93298,0,551761,37180,23610,33710,412571,20
93299,0,545401,36780,29090,34701,423810,30
93300,0,613730,41000,20780,35030,513130,20
93301,0,421941,29180,20061,35120,334240,20
93302,0,452061,31320,28930,34580,353501,20
93303,0,479280,28360,21340,34190,391590,20
93304,0,693801,35520,28060,33970,591331,20
93305,0,444211,31680,26220,46680,331251,20
93306,0,543521,33290,25500,46500,430121,30
93307,0,576761,33741,23540,34850,475220,140
93308,0,488790,30530,25890,39040,385690,30
93309,0,416491,36000,21810,35080,311501,30
93310,0,485881,30980,21490,35100,364360,170
93311,0,511240,53930,21460,32550,394120,30
93312,0,2683924,43220,22030,39930,2572574,20
93313,0,635681,36950,21650,35070,536191,30
93314,0,454311,44740,32080,32870,337751,20
93315,0,609771,41560,87440,34711,439170,30
93316,0,551940,34850,25220,34600,446850,30
93317,0,465951,34420,25890,31450,360361,30
93318,0,640831,38060,23970,32160,520921,30
93319,0,467031,35321,20070,31990,355450,30
93320,0,578270,31960,22190,38480,479760,20
93321,0,488751,66070,22220,32160,362111,20
93322,0,810441,37440,21860,31920,694881,20
93323,0,712421,38880,22700,35280,611411,30
93324,0,583531,29900,24080,31800,493891,20
93325,0,521571,33210,25870,32750,426081,20
93326,0,696821,29500,29030,32110,602271,30
93327,0,617751,34100,26150,32210,521861,30
93328,0,725611,46630,20740,37640,615491,40
93329,0,848361,93860,30140,37500,672131,90
93330,0,881401,37980,25130,33430,770951,50
93331,0,793491,27830,24780,35490,693821,30
93332,0,591471,41420,26950,34020,481111,30
93333,0,871552,43731,21490,35290,762201,20
93334,0,589600,37580,28290,34170,460990,20
93335,0,718521,38520,31700,90990,549881,30
93336,0,937102,43050,27040,34080,819822,160
93337,0,669951,33760,23910,35970,565261,50
93338,0,1018341,42500,39870,32710,879221,20
93339,0,1054212,44751,26000,32400,929761,30
93340,0,858331,43330,20330,32150,755341,20
93341,0,536631,29380,20530,32450,445301,20
93342,0,693811,36081,22850,34640,592660,30
93343,0,608591,29591,32200,32960,507350,20
93344,0,795311,49570,22610,98551,617090,40
93345,0,545430,50410,26900,33010,424680,170
93346,0,699621,32990,24600,31960,584461,30
93347,0,550371,45850,24631,31700,444740,30
93348,0,1758323,46870,21410,32940,1653433,20
93349,0,745291,36370,24070,35250,641841,30
93350,0,485611,36361,25930,32000,382780,20
93351,0,398610,28670,22340,32440,306300,50
93352,0,444561,28620,23900,34270,350621,30
93353,0,398780,29830,21340,40110,297730,30
93354,0,629981,37290,24300,33310,525341,30
93355,0,428861,39710,24630,42220,313011,30
93356,0,325430,37150,26340,31590,220360,30
93357,0,316781,50510,24070,30680,199841,30
93358,0,501751,31500,23280,34901,368700,30
93359,0,423980,32030,23060,33270,314640,30
93360,0,751411,33180,22890,40670,650891,20
93361,0,569761,63910,25550,33810,442841,30
93362,0,1026311,40220,22470,34160,925491,30
93363,0,657871,41390,25100,45290,542291,30
93364,0,645991,41370,25730,34220,539661,20
93365,0,562591,32710,31870,32320,457411,30
93366,0,718491,36080,27550,33740,613931,30
93367,0,419921,32450,32410,32820,315771,30
93368,0,534400,31670,26510,39000,431530,20
93369,0,514481,25940,27741,32650,418260,30
93370,0,738231,45010,30890,33470,599821,30
93371,0,863322,36581,27330,34210,756391,20
93372,0,560690,37260,31510,32950,451490,20
93373,0,521051,31150,26400,31160,426831,30
93374,0,849301,33560,27410,31540,750021,30
93375,0,549831,43560,30840,34150,434321,30
93376,0,823411,40980,24580,34360,713871,30
93377,0,585381,38650,26890,34520,472051,20
93378,0,860871,47410,30650,33100,724071,30
93379,0,641181,35440,29530,33090,519671,30
93380,0,712321,34950,23790,33060,614611,30
93381,0,783581,35810,22250,32030,687031,50
93382,0,623321,35010,23270,38480,502541,20
93383,0,617911,32100,23260,35170,523841,30
93384,0,431971,29820,23090,32050,343321,30
93385,0,481560,30670,20350,33770,393050,30
93386,0,639971,32280,21360,31850,551061,30
93387,0,501431,44270,26490,31910,395141,30
93388,0,469201,36720,23730,31240,372471,30
93389,0,596711,31111,23040,31750,499260,30
93390,0,538260,29170,19590,32220,446110,30
93391,0,443311,36870,22340,34200,338961,30
93392,0,422881,32550,26290,31270,325201,30
93393,0,529600,26770,21030,40620,433000,40
93394,0,708141,39480,21610,33080,586361,30
93395,0,522431,33300,25670,32130,424561,30
93396,0,454971,35410,24160,31550,355701,30
93397,0,490850,39380,28950,33280,380670,20
93398,0,505991,39870,23700,33240,387011,30
93399,0,453081,32700,25710,32910,340851,20
93400,0,434311,30170,30590,32491,336240,30
93401,0,496700,31670,28340,31780,396880,30
93402,0,638601,31180,23780,30280,546391,30
93403,0,495481,34260,21790,32030,400861,30
93404,0,389540,27570,25130,40510,289700,20
93405,0,462811,29670,23510,33610,369871,20
93406,0,512061,37880,25650,33970,389911,30
93407,0,393860,34820,22010,31240,302330,30
93408,0,423531,27100,26980,33750,332261,20
93409,0,439791,33991,29820,33330,335740,40
93410,0,545360,42000,27350,32420,435210,20
93411,0,641811,37790,19870,31180,544491,20
93412,0,519071,39170,19400,31800,421721,30
93413,0,438561,32810,22280,31290,342191,30
93414,0,542630,34660,22300,32480,443080,30
93415,0,493791,36080,21021,32690,394650,30
93416,0,482771,31280,25750,31870,383551,30
93417,0,452490,31090,29480,35400,344920,30
93418,0,651951,28270,26470,31690,522180,30
93419,0,616561,40250,24640,32640,498271,30
93420,0,627171,61950,19590,32350,509911,20
93421,0,632201,37560,27870,31350,531551,20
93422,0,744551,29940,20170,43820,646401,30
93423,0,681301,38780,18570,32290,587831,30
93424,0,535351,36750,21960,33100,438561,30
93425,0,528821,33061,21430,34210,432040,30
93426,0,735151,38411,18480,34740,636200,20
93427,0,736201,42720,21380,33310,632361,30
93428,0,727061,35630,28650,32070,625081,30
93429,0,730171,34010,24480,32710,628861,20
93430,0,614461,36260,25120,32460,491341,30
93431,0,544861,87271,24830,32980,390960,20
93432,0,3612385,40890,20610,42200,3502595,30
93433,0,1609182,41400,30660,32510,1498762,20
93434,0,756651,49040,23910,33040,643371,30
93435,0,778921,48150,27870,34280,661591,30
93436,0,766911,37120,26260,33800,658591,20
93437,0,824611,47220,29110,33140,701671,30
93438,0,721441,33190,28090,38730,595680,20
93439,0,607171,38880,28420,40590,474791,30
93440,0,872002,31981,26230,35680,772361,30
93441,0,855931,43570,26720,34170,744951,50
93442,0,798801,39850,27600,33890,672381,30
93443,0,789921,35490,22210,34490,693761,20
93444,0,769971,37840,20670,40180,667451,20
93445,0,645221,28370,30680,31580,550781,20
93446,0,490131,36600,24160,34050,391611,30
93447,0,502681,56890,24980,40520,376521,30
93448,0,651780,27430,24770,41390,553200,30
93449,0,689011,46680,24451,32180,574000,30
93450,0,665011,42010,28260,32890,550410,20
93451,0,702831,33020,25890,34660,597970,20
93452,0,538361,87990,27960,33580,381081,30
93453,0,622161,29500,23060,31030,530451,30
93454,0,482911,31120,27280,32610,361651,20
93455,0,515400,30280,27550,33910,416500,30
93456,0,835802,41760,29600,33270,722241,30
93457,0,586991,34891,27370,32900,482660,20
93458,0,574220,33700,29420,32570,456430,20
93459,0,669171,45860,26430,31700,542891,30
93460,0,731391,37880,37330,41430,609961,30
93461,0,689231,44320,26390,33510,576741,20
93462,0,641511,34390,30210,34180,535511,30
93463,0,485251,34360,24260,33590,386721,20
93464,0,765331,46580,80630,32720,599911,30
93465,0,699231,29970,24740,43790,594761,30
93466,0,661391,40110,32650,31820,532601,20
93467,0,507351,37480,26580,32480,407471,30
93468,0,541740,39850,23910,44300,428530,20
93469,0,717202,39160,31820,32361,606521,30
93470,0,431450,29280,25110,32880,335820,30
93471,0,499051,26710,24350,33550,405771,30
93472,0,661021,31210,21560,32230,568961,30
93473,0,521521,32771,21230,42340,415440,30
93474,0,587070,33040,25630,32320,486240,30
93475,0,546051,30550,25871,33440,446720,30
93476,0,499381,32460,29920,34260,392651,40
93477,0,489021,30920,28970,31210,386851,30
93478,0,439220,32630,24600,39980,298430,20
93479,0,637401,35210,21940,34230,525101,30
93480,0,564401,34550,24380,34550,467251,30
93481,0,539401,64850,24940,41310,404621,30
93482,0,624791,38760,29760,32890,519591,20
93483,0,771221,220231,21270,35810,488610,40
93484,0,603671,44521,29270,33570,486010,170
93485,0,469240,34200,25190,33170,367020,50
93486,0,439601,35680,26670,35100,334771,30
93487,0,656621,31380,22990,33130,562671,30
93488,0,971531,44880,166580,35220,716301,120
93489,0,620981,35710,34800,33480,505411,30
93490,0,647791,37220,27570,34970,517451,30
93491,0,630381,32880,28360,34220,526091,30
93492,0,541651,34910,27490,33610,440041,30
93493,0,498260,27220,23370,43660,398650,30
93494,0,564921,31420,24750,41470,459601,30
93495,0,497001,30800,23110,30590,405371,20
93496,0,772051,33420,23450,42380,662391,40
93497,0,598811,29910,20310,34790,500111,50
93498,0,605951,27900,21820,34320,496071,30
93499,0,571361,45850,84130,39390,378271,30
93500,0,707641,144181,23050,35030,497910,20
93501,0,557760,26950,26910,40830,456760,30
93502,0,618731,28560,25520,41760,497861,40
93503,0,468421,30810,35300,34100,364431,20
93504,0,716271,34150,21860,33200,623591,30
93505,0,463481,44161,20010,33790,361910,30
93506,0,463770,34070,23890,33920,368230,30
93507,0,561171,42770,23390,34450,457021,30
93508,0,856061,29850,24690,46480,748501,30
93509,0,672361,34740,21460,34550,566151,180
93510,0,451591,37860,31230,33030,336901,30
93511,0,383040,34360,27420,32310,277900,30
93512,0,503541,32100,22521,35780,405250,20
93513,0,444311,31430,26980,32570,345211,30
93514,0,477351,39351,26380,34510,348820,30
93515,0,485740,41240,27300,35210,375040,30
93516,0,1866533,42890,22470,35030,1757593,30
93517,0,949651,39410,35240,36130,829371,30
93518,0,468111,42920,33120,37200,332081,30
93519,0,472401,74341,27120,35930,313740,30
93520,0,835951,28780,28440,62840,710801,30
93521,0,784431,30690,26260,37900,681391,30
93522,0,596021,34650,27070,37890,488931,20
93523,0,666271,43610,22430,36600,556971,30
93524,0,797781,33900,31160,37640,689411,30
93525,0,877741,33370,28710,37130,768111,210
93526,0,872821,37330,28770,37870,741761,50
93527,0,664531,45980,30340,38250,545951,30
93528,0,929592,41960,28770,37360,817412,30
93529,0,849031,32740,25060,36940,746251,30
93530,0,561871,32170,23280,36300,461291,30
93531,0,521870,40900,23660,34050,412910,80
93532,0,678971,43970,21991,33350,570170,30
93533,0,731061,28890,26560,33580,631381,20
93534,0,668491,32660,24640,35050,566261,20
93535,0,628751,39790,26630,35050,517591,20
93536,0,993102,41400,25410,33000,882812,20
93537,0,647251,34980,22590,36410,541721,30
93538,0,836511,35720,20190,35120,702201,30
93539,0,633351,86390,26380,32880,466811,40
93540,0,764751,40670,32700,36070,651801,30
93541,0,632971,36330,22130,34120,537111,30
93542,0,626001,33680,27300,35210,526001,30
93543,0,506990,32740,24190,34010,412250,20
93544,0,895832,40450,22480,33110,794852,50
93545,0,499140,33700,24630,33630,398710,20
93546,0,525691,33530,20950,32420,431501,20
93547,0,552941,70860,26030,31750,418111,20
93548,0,526891,40090,23300,34350,423711,20
93549,0,467440,35260,29610,32820,359850,30
93550,0,654301,32410,26940,32960,526741,30
93551,0,556741,47390,21200,34080,445241,30
93552,0,2366123,42390,28180,35660,2254343,30
93553,0,636961,36990,20700,37360,536041,20
93554,0,451131,41930,25030,33250,344271,30
93555,0,431671,35080,21360,32380,335631,60
93556,0,632100,36790,24990,33090,527490,30
93557,0,579391,35540,20230,32350,478200,40
93558,0,382241,35750,20030,34280,266751,30
93559,0,460701,28570,18630,33090,356891,30
93560,0,592520,37980,23060,32090,493810,20
93561,0,560491,42230,23180,32930,455551,30
93562,0,461191,26090,26940,32470,350361,20
93563,0,587651,34370,22490,31140,495731,30
93564,0,575950,34520,24550,32810,478790,30
93565,0,370881,33080,21880,33460,278781,30
93566,0,428361,34670,20130,31820,338041,20
93567,0,486810,37750,21260,33660,390400,30
93568,0,431651,30900,21500,32320,342131,30
93569,0,306020,26660,20190,38020,209690,30
93570,0,241221,26010,19570,44160,140011,20
93571,0,481160,35730,21230,31460,381810,30
93572,0,540581,37160,21710,34070,439991,30
93573,0,419971,34520,23330,41920,312231,30
