tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
30547,0,651381,41390,24670,37780,532621,6700
30548,0,767541,43470,22120,39620,646031,6570
30549,0,931111,44860,24780,39040,785861,6680
30550,0,774922,34310,29040,36790,640401,6670
30551,0,606610,27820,21570,34970,506240,6790
30552,0,660181,40330,25441,45300,535950,6780
30553,0,730782,34930,25090,36711,621341,6690
30554,0,625850,41600,24010,36090,510890,6850
30555,0,649341,35400,25300,36760,538551,6790
30556,0,534291,29500,29760,35560,418141,6470
30557,0,620881,40480,23250,49350,484701,6770
30558,0,506461,33871,23110,35870,382000,6690
30559,0,541540,27520,22270,37330,421820,6650
30560,0,525011,32060,24950,35470,416421,6710
30561,0,677641,46920,25530,37500,535511,6730
30562,0,565151,44100,27790,35510,427771,6620
30563,0,574181,26280,27260,34350,476141,6480
30564,0,564011,37431,28180,36020,452370,6610
30565,0,800191,39890,21050,37210,691680,6691
30566,0,694781,34140,26710,36830,586911,6650
30567,0,455250,34420,24030,37170,348750,6590
30568,0,548991,34220,29670,36220,432551,6660
30569,0,530561,46040,23030,37000,404131,6540
30570,0,491651,32720,23410,36750,381301,6530
30571,0,695051,33160,25250,35210,582201,6740
30572,0,516670,30610,23290,32920,411150,6740
30573,0,596911,27830,24731,35470,474450,6780
30574,0,565521,36040,21570,35140,440381,6620
30575,0,572691,46500,20800,35550,457351,6690
30576,0,683481,53410,25300,36570,552931,6540
30577,0,699011,43430,21080,36530,581651,6580
30578,0,543331,32380,22230,45240,414251,7190
30579,0,594910,31650,23580,43520,467230,6730
30580,0,610991,58620,21641,36960,476760,6770
30581,0,724121,32040,25550,36400,612561,6660
30582,0,741131,53730,20950,37170,615551,6510
30583,0,715221,35860,26760,36730,599251,6750
30584,0,671021,34410,27210,34450,559111,6690
30585,0,719631,33490,19961,36890,597460,6630
30586,0,803512,37470,25130,38091,673181,6590
30587,0,722611,99211,20920,56080,535950,6630
30588,0,624390,38110,20520,40970,508990,8270
30589,0,831102,246431,22630,38800,506261,7010
30590,0,612141,87471,25720,38810,435000,12770
30591,0,838461,38930,19960,37720,724861,7130
30592,0,663261,32530,26460,37060,546531,7130
30593,0,725431,36140,32270,48870,587651,6850
30594,0,746141,71650,30290,45400,580461,7050
30595,0,793931,33950,26870,43020,667971,7670
30596,0,674891,34550,22540,43110,552171,6770
30597,0,674881,49530,105440,44150,436381,6670
30598,0,692211,60290,27110,40880,512991,6900
30599,0,728241,32950,31850,38290,591811,7650
30600,0,752501,37720,24890,44900,634351,6730
30601,0,712881,35130,25790,40290,600931,6680
30602,0,611101,65280,22470,40900,472161,6570
30603,0,798541,36160,19440,42310,689211,6600
30604,0,823091,48310,25670,36700,694741,6960
30605,0,736581,49590,24410,38970,605581,6640
30606,0,645371,32640,25910,38710,534061,6720
30607,0,672781,35140,25510,36890,560621,6580
30608,0,634181,36340,25880,36360,519991,6680
30609,0,693411,30690,25070,41150,560651,6690
30610,0,493341,36010,23200,37090,361261,6850
30611,0,542391,32890,25370,37521,432110,6590
30612,0,575590,73900,20230,34590,434370,6610
30613,0,552281,33940,21750,40500,443781,6510
30614,0,541691,30830,26550,53300,418421,6600
30615,0,738761,44260,27480,37610,614191,6730
30616,0,599271,30170,32080,37730,477121,6720
30617,0,581161,33830,23200,43510,456541,6580
30618,0,336300,32990,31270,33490,200810,7920
30619,0,443151,47150,24520,38110,299271,7380
30620,0,490431,41761,26950,50590,354020,7210
30621,0,483340,35080,24100,45780,345400,7130
30622,0,424601,37310,32890,42360,280801,7200
30623,0,575361,62411,27260,38430,436060,7230
30624,0,725061,29170,31590,36960,616461,7320
30625,0,821211,44440,26050,36600,703331,7080
30626,0,544021,33421,31750,52360,415800,7230
30627,0,569851,33730,32660,40271,451720,7200
30628,0,469250,33270,33270,40640,344240,7160
30629,0,515641,28590,31410,52380,381081,7130
30630,0,617191,38690,27910,39350,492681,6750
30631,0,969951,37850,34060,39530,838571,6700
30632,0,1132752,36130,30630,39680,1007862,6620
30633,0,981521,56170,25420,37800,827951,6550
30634,0,717921,57990,36390,38330,552181,6750
30635,0,810761,31510,26780,36350,704111,6580
30636,0,642941,30760,31080,38900,526761,6770
30637,0,752981,36290,22420,51320,626861,6660
30638,0,696951,42600,31250,32970,562231,6530
30639,0,884302,40100,24480,37950,752762,6720
30640,0,888551,35920,25390,35690,774931,6730
30641,0,814731,33910,28380,35940,699091,6570
30642,0,562551,37210,27980,36170,447131,6830
30643,0,587041,37880,27110,36750,470231,6690
30644,0,653551,38580,27620,36640,535031,6780
30645,0,690381,34030,24230,34410,565961,6610
30646,0,697101,25590,29680,35290,576230,6591
30647,0,676841,33140,25510,36150,570380,6831
30648,0,755761,51700,30460,49670,613721,6680
30649,0,631861,43050,26200,36491,512610,6600
30650,0,602610,32230,25780,34030,495950,6700
30651,0,585061,36280,23730,34440,475341,6570
30652,0,739041,30910,26180,35370,627661,6700
30653,0,833952,48940,27680,76561,661401,6610
30654,0,702161,38860,26740,38871,581440,6600
30655,0,813141,34510,27400,39460,694721,6620
30656,0,767661,35210,32960,53710,623871,6560
30657,0,621061,32270,30750,43180,473731,6700
30658,0,653081,32840,27600,37091,505590,6590
30659,0,588350,34650,88540,37840,399740,6530
30660,0,637491,34310,31101,38620,523470,6580
30661,0,630471,43840,29360,36870,510091,6650
30662,0,602041,66010,26210,36740,462871,6650
30663,0,970202,70021,31030,33120,824751,6610
30664,0,948241,57350,38480,35860,799901,6770
30665,0,979871,33850,31490,36060,860681,6770
30666,0,709801,38740,27730,33000,596551,6540
30667,0,756901,30010,28360,50640,630921,8480
30668,0,762662,25690,25000,36541,659511,6560
30669,0,1233711,36980,23410,50780,1086061,6520
30670,0,666811,49200,33820,36400,512641,6540
30671,0,898881,47400,30210,43860,762311,6860
30672,0,849702,35700,26180,36260,738542,6620
30673,0,931491,40550,25640,38020,814881,6540
30674,0,894651,40130,34430,37290,769801,6590
30675,0,768511,34990,75820,35030,609551,6550
30676,0,880532,30490,31060,56741,739951,6540
30677,0,983471,47500,25600,38850,842081,8170
30678,0,729751,40850,33980,36690,582091,7170
30679,0,763171,42170,23240,38430,624001,7210
30680,0,589371,42050,33320,54030,443401,7240
30681,0,661141,39310,27410,38920,522511,7230
30682,0,832961,37240,24370,54120,686251,7140
30683,0,775951,39880,29340,39950,656011,7120
30684,0,565191,44830,32970,35140,441571,7200
30685,0,544181,35940,24350,41660,431571,7050
30686,0,432651,42140,25380,41170,312810,7660
30687,0,680231,34230,22670,40731,571250,7130
30688,0,503380,32050,29440,40410,382830,8430
30689,0,418811,35500,20410,41590,299711,7030
30690,0,462410,32960,28900,38700,343470,7120
30691,0,468611,41800,24740,39670,342581,7230
30692,0,585871,38880,29340,42680,455511,7170
30693,0,552901,28900,24550,39340,421291,7070
30694,0,715851,34850,27070,44670,571931,7900
30695,0,794591,43820,28560,42070,665611,7310
30696,0,619831,25530,30280,37730,509301,7190
30697,0,618151,32400,21280,47260,500071,7170
30698,0,632571,31760,27960,52870,490591,7250
30699,0,522830,34080,23150,38490,397670,7160
30700,0,567241,32300,22500,36800,457511,7520
30701,0,527861,32080,71920,39690,364201,7260
30702,0,701871,32850,23350,37190,587891,7600
30703,0,598321,27860,27270,38370,488261,6740
30704,0,531630,32790,21740,39960,420860,6830
30705,0,571721,43440,28900,44260,421980,6630
30706,0,597901,44490,24480,36750,461471,6690
30707,0,663131,43910,23190,37960,548301,6570
30708,0,443451,31230,26400,36950,338771,6670
30709,0,580451,44130,28300,38450,455161,6930
30710,0,482460,30980,27360,35640,373430,6760
30711,0,751981,34420,24170,36370,639671,6600
30712,0,522641,33820,27001,51540,391260,6520
30713,0,602281,25170,31270,52620,473721,6780
30714,0,517691,36570,27860,44650,392291,6730
30715,0,814671,33910,22930,35750,704651,6710
30716,0,704441,30490,25550,36130,591501,6570
30717,0,742091,41890,29420,38210,594691,6650
30718,0,541491,33110,32530,36970,390961,6730
30719,0,588581,33310,26170,37950,463991,6640
30720,0,525070,41970,27810,36230,408950,6630
30721,0,684101,40880,85141,34250,513780,6510
30722,0,657401,38520,22280,37520,549011,6560
30723,0,534951,33920,24280,49560,415971,6810
30724,0,511621,33430,22810,35660,403031,6690
30725,0,571601,30680,26270,38311,458940,6620
30726,0,542540,33000,27440,37830,430580,6620
30727,0,568811,56220,28830,51100,417921,6650
30728,0,580941,27410,25640,40470,471271,6550
30729,0,623461,34770,63700,39190,448961,6590
30730,0,547611,35200,25250,38220,413281,6750
30731,0,409440,33740,23400,35580,302100,6720
30732,0,647621,31440,23580,34010,546041,6610
30733,0,519101,33450,23330,37000,412951,6580
30734,0,597501,26850,28220,36680,492791,6720
30735,0,441231,46040,26730,37731,317510,6710
30736,0,722431,45791,23320,38500,592920,6780
30737,0,742431,79640,29570,36791,571770,6630
30738,0,583010,36140,28530,39440,441080,7540
30739,0,551841,30400,52711,36560,398810,6860
30740,0,737431,50070,22800,37940,610431,6650
30741,0,689141,64280,26480,39170,527221,6860
30742,0,1116592,40910,27050,36370,981522,6640
30743,0,828521,46390,25610,62080,682151,6790
30744,0,758941,38990,35150,36780,637921,6690
30745,0,937091,35270,32480,39100,819681,6710
30746,0,733322,53190,27610,38541,603781,6820
30747,0,965641,34510,29710,37390,852851,6880
30748,0,697231,36050,23440,35270,585781,6580
30749,0,932651,38770,30400,38180,803811,6890
30750,0,819171,53590,28280,42190,676961,6510
30751,0,965792,44030,28500,38130,835502,6760
30752,0,756941,29960,30690,42350,635771,6570
30753,0,943991,27870,29110,39460,812911,6600
30754,0,837591,34680,130380,39590,597431,6640
30755,0,1014472,44930,20130,37870,899141,6630
30756,0,812751,42910,28630,38680,687121,6560
30757,0,1089102,42941,22920,37300,969251,6910
30758,0,967821,39380,28590,38190,833501,6740
30759,0,782401,37830,24100,37180,654671,6630
30760,0,652071,38780,27260,40540,528761,6700
30761,0,744381,77060,25010,51230,573541,6630
30762,0,605961,39850,22910,36220,493151,6690
30763,0,809391,39850,28210,36970,689371,6700
30764,0,603101,69610,29620,39130,448741,6630
30765,0,967341,41180,27170,36780,830171,6720
30766,0,769781,35210,29200,36010,639081,6710
30767,0,775362,38410,28180,35321,663281,6740
30768,0,804321,39790,26950,37590,689710,6621
30769,0,635931,45631,22670,38600,515420,6630
30770,0,727971,42231,20380,37840,612790,6480
30771,0,630780,47910,30740,35630,500830,7080
30772,0,750952,36320,27391,36580,631981,6540
30773,0,875451,37300,24350,39550,754211,6810
30774,0,712231,32820,27280,36510,599201,6810
30775,0,728441,35870,25320,36730,611811,6620
30776,0,605271,34270,31290,36930,481831,6660
30777,0,721611,43050,30790,37480,572581,6740
30778,0,939001,36960,27410,36210,790271,6680
30779,0,575241,34360,31450,40270,441761,6660
30780,0,644681,27240,21690,33130,552871,6520
30781,0,751881,34660,20490,36710,650041,6480
30782,0,675611,33910,23510,38300,569581,6570
30783,0,744091,35910,30410,36800,629741,6590
30784,0,668831,41010,25870,36150,549081,6640
30785,0,685571,50910,28150,36550,552641,6530
30786,0,683581,32860,29340,49090,558671,6670
30787,0,515121,49560,24070,36060,390331,6680
30788,0,775421,37250,24860,36590,660811,6670
30789,0,1035621,40970,27570,36030,893461,6500
30790,0,608951,39980,27480,34430,472171,6660
30791,0,772961,59600,26880,41560,630251,6860
30792,0,640971,38480,20970,35650,533161,6680
30793,0,679551,31600,22190,50250,562751,6620
30794,0,481421,35490,24410,34020,374671,6590
30795,0,603501,35991,35500,36990,481980,6630
30796,0,605321,27040,21220,34031,501350,6660
30797,0,872341,44860,23720,49030,731311,6640
30798,0,793331,41630,27230,36560,655771,6650
30799,0,916871,54680,29990,37270,762771,6530
30800,0,685221,40010,25160,37920,566281,6640
30801,0,581261,26420,19560,37780,462361,6720
30802,0,484141,32140,24440,36400,361191,6530
30803,0,542261,36891,22420,35780,437030,6560
30804,0,709321,27500,19930,36360,615231,6740
30805,0,866641,35530,20540,35890,764531,6610
30806,0,697421,26200,23260,36110,601731,6550
30807,0,607901,36630,24490,37850,496401,6740
30808,0,797621,96440,25830,40520,616821,6740
30809,0,852541,31890,26360,36000,730751,8060
30810,0,641631,25550,26030,32760,536381,7340
30811,0,562231,38630,24740,36110,442421,7150
30812,0,746421,43340,28220,34810,620271,7780
30813,0,781211,41590,21450,36430,646271,7110
30814,0,746621,41430,22260,37900,610791,7460
30815,0,657901,28060,26940,36840,552991,7280
30816,0,479561,35360,21980,36031,370300,7050
30817,0,646620,35600,24500,39250,530370,7280
30818,0,559591,30960,22780,38800,438310,7040
30819,0,556691,36130,21290,38630,431301,7160
30820,0,643141,36910,27110,41080,520631,7300
30821,0,751251,28810,29140,41190,633741,7280
30822,0,575831,30470,25930,41360,463611,7190
30823,0,693171,64450,25010,39800,547951,7210
30824,0,635971,27640,28990,38730,524051,7060
30825,0,820981,46660,30340,38710,672501,7310
30826,0,671371,39640,32540,38570,529631,7140
30827,0,678621,32730,29190,53820,552351,7220
30828,0,699001,64110,27990,38930,557241,7300
30829,0,1045541,33870,26920,40820,929711,7170
30830,0,891592,33970,22210,38750,781182,7260
30831,0,743161,28620,24760,43920,629691,7090
30832,0,914001,42380,30910,38770,782411,7260
30833,0,1014762,44621,33860,39480,875921,7170
30834,0,680730,32720,23530,40070,567310,7170
30835,0,710682,32821,23851,37870,596710,7150
30836,0,673141,31380,22480,41771,555900,7190
30837,0,1180681,38720,28570,36910,1037481,7160
30838,0,1046002,34180,30730,41360,888852,7210
30839,0,839881,38540,27520,46450,697211,6720
30840,0,684241,32870,28310,41200,571571,6700
30841,0,880661,32140,25790,37930,774361,6710
30842,0,691981,45980,20260,38270,577041,6640
30843,0,637731,40940,22580,37220,525761,6670
30844,0,704721,48050,20630,54510,565031,6600
30845,0,846501,41860,23910,36520,726451,6670
30846,0,745031,35920,24350,52970,617791,6740
30847,0,561611,35140,21830,36410,453481,6570
30848,0,658921,33910,24680,36490,548101,6530
30849,0,624321,32670,24590,36400,495051,6510
30850,0,580071,29220,25630,36430,454091,6600
30851,0,561391,32020,33740,36790,444191,6760
30852,0,512860,32160,24730,48660,394630,6610
30853,0,601311,38840,27530,34590,487861,6690
30854,0,603061,35040,20330,34120,500541,6650
30855,0,637801,64500,24940,37190,497801,6830
30856,0,687331,31170,18780,38290,577101,6640
30857,0,517951,61650,29740,35350,367951,6890
30858,0,614251,36300,28460,36601,481270,6570
30859,0,696021,36810,22190,36111,568380,6590
30860,0,528680,40000,31760,39260,401640,6630
30861,0,643481,43020,28700,51290,485111,6510
30862,0,844691,33820,29620,39010,711991,6710
30863,0,654381,36380,31390,34920,541341,6770
30864,0,715272,26930,25870,48671,603971,6600
30865,0,576110,34890,20850,33910,476320,6680
30866,0,682461,34370,22940,36860,577991,6660
30867,0,919392,31080,24720,48870,803732,6650
30868,0,643590,33740,25150,34570,533950,6580
30869,0,774932,49421,31020,48390,625820,6560
30870,0,625371,32821,25840,48430,498310,9110
30871,0,675660,53220,24130,38170,539920,6540
30872,0,717141,47230,25780,53500,572341,6530
30873,0,674172,38180,23290,35031,543510,6580
30874,0,797311,40020,25940,37071,661850,6780
30875,0,723301,35510,28430,35190,612021,6600
30876,0,604141,67260,28040,34981,458730,6560
30877,0,747460,36080,131650,40060,523490,6690
30878,0,614181,29440,26990,38730,490940,6590
30879,0,802012,34661,25281,38040,675350,6710
30880,0,672490,42010,25330,33960,554690,6780
30881,0,722712,38721,25211,37920,603310,6800
30882,0,672450,36930,23010,36730,562060,6670
30883,0,804782,37561,27781,37180,687430,6580
30884,0,726931,33510,27780,34210,615321,6820
30885,0,731211,35220,28030,34970,600771,6650
30886,0,647671,47111,30450,36550,503380,6700
30887,0,650131,38650,22830,38170,535800,11271
30888,0,523340,32890,26640,45490,407930,6700
30889,0,650631,43500,21850,36320,534641,6780
30890,0,545191,32950,25140,34690,437461,6730
30891,0,661001,33340,23630,48600,540051,6490
30892,0,641931,36210,20870,39750,526271,6590
30893,0,632781,35200,23570,37460,517071,6590
30894,0,590171,36430,20430,37310,479921,6510
30895,0,535981,32050,23930,34781,427660,6720
30896,0,629880,31940,24620,36230,515660,6720
30897,0,519391,32920,24770,40000,383371,6590
30898,0,635581,31410,24970,32440,494651,6640
30899,0,594001,36150,18940,36680,474761,6620
30900,0,557581,47310,23670,34750,441551,6770
30901,0,629481,40281,21050,37540,520520,6630
30902,0,634271,42490,29360,35591,516520,6610
30903,0,559530,27710,19520,34160,465590,6710
30904,0,811391,32750,19960,38480,703961,6430
30905,0,652451,68840,21530,33960,510521,6600
30906,0,668861,28150,20170,35060,571551,6560
30907,0,644051,31790,23980,37010,536601,6630
30908,0,631581,31160,27820,37800,519051,6600
30909,0,896451,43630,30970,37180,747651,6780
30910,0,674401,52650,19820,37120,530531,6640
30911,0,804082,35410,27910,37000,689291,6801
30912,0,733441,37900,20820,34930,627301,6620
30913,0,641681,26930,22960,35711,543110,7010
30914,0,633920,36220,18760,36980,529310,6520
30915,0,790942,51650,26361,35380,664471,6580
30916,0,700131,40090,20480,50371,567800,6630
30917,0,826891,38560,24680,39040,701591,6680
30918,0,705641,33820,25210,36480,578911,6750
30919,0,887591,63480,25870,37410,728561,6660
30920,0,937041,40410,24280,38220,818351,6710
30921,0,759311,30870,24530,35520,636471,6810
30922,0,720222,33470,25310,36311,594061,6750
30923,0,623470,33170,19770,35510,524800,6630
30924,0,584611,38990,26580,36550,472071,6940
30925,0,957282,38580,22870,35570,850141,6701
30926,0,704161,40331,22340,32310,598990,6720
30927,0,697051,42580,26860,36751,579780,6760
30928,0,616701,40140,23380,34701,501370,6890
30929,0,611240,48980,28560,35090,478240,6790
30930,0,816901,40700,28790,33610,695991,6840
30931,0,720452,39091,38041,34800,589270,6760
30932,0,566270,32370,26560,47940,441090,6550
30933,0,516541,37120,32750,34370,377731,6720
30934,0,601041,30350,26830,33830,477461,6690
30935,0,540641,41410,20570,34690,430301,6810
30936,0,512171,27091,23060,36890,409550,6720
30937,0,565550,52140,24550,35780,436730,6660
30938,0,577991,64960,25520,36350,423141,6570
30939,0,902841,40420,26960,36690,770021,6600
30940,0,698951,35810,27660,34050,584820,6770
30941,0,708991,44760,27680,36890,581671,6590
30942,0,607591,32460,28450,37270,495681,6660
30943,0,602641,34710,27170,35340,490171,6700
30944,0,758911,48780,29970,35850,628311,6790
30945,0,768621,41690,29090,41190,625021,6630
30946,0,813271,32250,32470,38490,679881,6620
30947,0,754472,37490,23950,47211,635621,6730
30948,0,635471,36840,24620,35251,528440,6710
30949,0,737660,35090,27270,36210,625370,6650
30950,0,591851,32360,23861,34540,486370,6550
30951,0,598621,47050,27000,35970,473421,6620
30952,0,689601,31820,26250,36760,575821,6650
30953,0,544371,78420,20390,36270,389151,6600
30954,0,670971,38450,22090,35600,558601,6570
30955,0,794561,31150,25540,31870,688981,6670
30956,0,622931,38040,24920,35920,503051,6670
30957,0,727321,40500,28290,35070,585631,6600
30958,0,580281,40520,25110,35110,431741,6650
30959,0,743451,34410,26200,38610,616811,6630
30960,0,693051,40940,25210,36410,580201,6690
30961,0,483171,32810,24120,34870,381181,6710
30962,0,503220,37410,24180,36740,394250,6860
30963,0,761161,28160,20670,49280,651801,6800
30964,0,623631,31420,24090,43370,508241,6650
30965,0,741931,50360,24440,35230,614271,6580
30966,0,645721,34450,22760,37520,537421,6490
30967,0,748981,34130,25090,35590,638171,6680
30968,0,564891,36530,22520,35860,454221,6640
30969,0,450041,35260,20310,36320,322761,6490
30970,0,710411,34860,25270,38750,576611,6750
30971,0,705031,35880,21440,36300,596921,6600
30972,0,613111,27370,19080,42760,510811,6710
30973,0,673341,52290,20830,35440,552211,6660
30974,0,505250,55110,20040,49120,367880,6700
30975,0,712671,33150,20231,35890,610350,6730
30976,0,560881,33620,20600,37130,448061,6530
30977,0,528171,31800,27850,38510,406741,6600
30978,0,627281,35630,23060,38220,499191,6690
30979,0,834331,38040,21360,38370,704211,6580
30980,0,841481,31850,22580,35510,735101,7190
30981,0,649831,29530,20220,40810,527541,6630
30982,0,505821,39030,25060,36490,375121,6520
30983,0,764491,58450,22080,36960,636641,6620
30984,0,580921,28860,21320,33300,486711,6750
30985,0,664971,34290,21020,35620,563761,6580
30986,0,625011,41750,19960,36960,514601,8290
30987,0,762121,66120,19410,33070,632721,6570
30988,0,1040591,47390,26870,37600,912351,6570
30989,0,954372,39760,21780,32610,839612,6640
30990,0,837841,38970,21980,39290,668781,57550
30991,0,843851,45250,25900,37740,715471,6660
30992,0,846991,53600,26400,36480,712051,6700
30993,0,866801,66280,22450,43000,699301,6640
30994,0,941712,33660,29391,35530,803941,7990
30995,0,1037361,36590,25030,36120,925871,7360
30996,0,1149912,55190,27950,39600,1010122,7040
30997,0,1100611,39410,39430,38710,965781,7320
30998,0,710042,34021,29540,41940,575930,7180
30999,0,698551,28160,24550,40721,574000,7250
31000,0,735391,39381,64090,41280,568080,7980
31001,0,1028541,42670,37710,55860,871421,7130
31002,0,940822,48030,29940,36091,811881,7000
31003,0,869961,46820,26440,41010,734821,7800
31004,0,803461,29930,28130,38490,688941,6980
31005,0,771751,45130,29450,35710,628431,6770
31006,0,707931,37480,28410,38370,567501,7900
31007,0,791521,39340,38350,37490,664291,7060
31008,0,571171,42220,36140,37690,444291,7000
31009,0,573181,39500,26710,34610,457791,6760
31010,0,435550,31480,30220,51260,307110,7060
31011,0,575741,30250,29930,33000,466771,7070
31012,0,922522,33880,31670,37711,799541,7100
31013,0,817811,37460,34730,38830,686251,6980
31014,0,709801,32670,27850,35940,596591,7010
31015,0,629911,40511,24630,36900,510370,6930
31016,0,634331,45560,32200,37141,498420,6790
31017,0,736030,43230,29590,41830,581610,6900
31018,0,787502,48520,26870,40690,615591,7860
31019,0,707091,71220,33120,37220,532891,7610
31020,0,721931,38350,28980,39070,604771,6920
31021,0,611451,44061,25970,49110,481720,6830
31022,0,708281,59431,24210,38190,575980,6870
31023,0,571540,33630,32970,38090,455100,7150
31024,0,576681,28450,32680,45490,451721,6980
31025,0,679321,30730,32140,37580,560561,6930
31026,0,503181,34270,24780,35580,389011,7710
31027,0,953251,36360,30850,41610,823761,7400
31028,0,692231,35440,33660,40160,562181,7610
31029,0,1201412,37230,243651,48200,833711,7150
31030,0,560051,39030,35680,38620,410451,7020
31031,0,541331,46460,29460,34840,414191,6880
31032,0,551340,42020,27380,35900,433220,6870
31033,0,772791,46830,27650,36880,648771,6950
31034,0,649011,39030,26551,34090,536010,6860
31035,0,626991,33750,30931,36420,512440,6900
31036,0,598181,33670,25850,47370,464381,7810
31037,0,600331,33190,27950,39260,470871,7710
31038,0,614721,41590,27980,38220,473371,7100
31039,0,609581,34960,32600,39340,469371,6860
31040,0,471940,35730,23300,50960,345980,6820
31041,0,637271,31390,30051,48890,494940,6740
31042,0,609381,31720,30810,36370,480311,6980
31043,0,560331,27010,26070,37420,459511,6780
31044,0,504861,58780,28490,36460,370731,7000
31045,0,548271,52531,33140,38330,411780,8970
31046,0,616480,37630,23270,34680,510670,6820
31047,0,585131,33410,29130,36350,475231,6800
31048,0,637661,34990,25250,35980,519341,7670
31049,0,446231,44800,27630,35730,311381,7800
31050,0,560701,30320,23930,39050,448691,7010
31051,0,561281,32020,24330,36051,448660,7040
31052,0,582880,39540,28050,37950,458840,7060
31053,0,511611,31690,33080,36130,375571,7040
31054,0,806701,32420,28590,35280,676831,7090
31055,0,645501,33210,24590,34940,540211,6760
31056,0,632321,26830,30820,34460,524821,6820
31057,0,602101,33030,25720,35950,491201,6790
31058,0,508411,29131,26640,36190,388180,6950
31059,0,638251,34400,23870,36201,515040,6940
31060,0,561770,58100,29590,37350,419090,6750
31061,0,631601,42860,29110,36620,505431,6900
31062,0,645021,37560,23120,36840,533351,6910
31063,0,577191,33410,27150,36800,463091,6830
31064,0,615421,32740,24120,34100,508471,6990
31065,0,548811,26750,21910,52161,415370,6920
31066,0,464420,60100,26570,34390,312250,6990
31067,0,750681,44740,23170,37480,634611,6840
31068,0,566071,27770,29530,35310,462911,6890
31069,0,581071,32290,30480,50200,453911,6790
31070,0,531871,38160,27540,43690,407451,6870
31071,0,610791,91161,27870,43180,432900,6840
31072,0,782201,38060,31980,35730,657461,6880
31073,0,579871,39201,31950,36570,452410,6860
31074,0,496930,47060,26090,34250,372840,6950
31075,0,968572,40110,26360,34950,849822,7040
31076,0,863781,39030,27170,36970,739321,6980
31077,0,741821,33480,28320,51160,590961,6840
31078,0,665671,34840,33280,37330,510081,6900
31079,0,712491,36490,25880,38360,584281,6940
31080,0,924961,52290,23270,37720,801161,6950
31081,0,821401,54830,25350,34460,695861,7280
31082,0,744542,30411,29720,36200,637681,6980
31083,0,807631,32290,23820,38460,701711,6790
31084,0,686111,37530,28370,36150,567541,6880
31085,0,701451,30590,28340,45010,579601,6880
31086,0,562830,31630,27870,36100,453050,6770
31087,0,581411,43250,26871,35830,460260,6970
31088,0,783161,38990,26530,35990,665691,6950
31089,0,540641,36080,28190,36990,403450,6900
31090,0,670641,45150,29790,40800,519361,7070
31091,0,568431,45920,27430,37130,443341,6800
31092,0,750301,35240,24360,36090,641741,6930
31093,0,741201,36570,23960,35040,633001,6780
31094,0,549001,28640,27280,35450,444461,6900
31095,0,581591,51400,30600,35880,449281,6850
31096,0,854881,45610,28040,49530,710171,6850
31097,0,665201,36820,27870,45490,531631,6820
31098,0,747521,51470,27310,36520,600051,6910
31099,0,587661,42710,28400,38620,445041,6810
31100,0,736601,35930,30430,39030,615271,6980
31101,0,723181,34490,26830,33790,596081,6850
31102,0,622831,35610,30830,49050,477051,6830
31103,0,630591,40570,25370,36580,517591,6900
31104,0,598881,32901,29630,34190,491850,6810
31105,0,662671,27031,26720,47100,551630,6790
31106,0,573280,34870,26240,38190,463640,6930
31107,0,551371,31410,20440,45910,442641,6810
31108,0,701401,66770,27830,37550,552811,6850
31109,0,736951,50380,21970,35440,608291,6970
31110,0,616771,40990,27870,37150,492941,6900
31111,0,646581,31520,22860,40020,532731,6810
31112,0,580061,60690,25110,34420,440931,6880
31113,0,1044351,33420,27500,38460,910171,7030
31114,0,795461,39880,30220,37430,654841,7020
31115,0,780441,55620,27760,35120,649421,7050
31116,0,654721,34480,25771,36680,542160,6860
31117,0,896472,33270,24840,36640,785881,6790
31118,0,811081,42210,30750,39150,671381,6760
31119,0,648111,37380,31250,36840,513941,6900
31120,0,637671,34870,33010,50010,503181,6830
31121,0,909851,32930,26050,50740,782541,6750
31122,0,682021,41150,24520,33550,568731,6930
31123,0,856601,37800,24850,36160,742521,6900
31124,0,630721,57100,29930,36360,491351,6750
31125,0,676261,38810,23990,49920,531161,6960
31126,0,684381,36660,26020,36400,554981,6930
31127,0,537911,34980,23510,36850,431321,6810
31128,0,736461,28760,33900,50300,613381,6790
31129,0,797431,36210,27490,38730,680881,6860
31130,0,678331,44720,28950,35370,553961,6840
31131,0,724981,35670,22380,39580,611281,6860
31132,0,595781,33340,21910,35300,486271,6760
31133,0,749781,37760,27050,37060,628211,6870
31134,0,627511,33890,26520,33180,517131,6840
31135,0,523381,31290,22740,35820,416381,6840
31136,0,583750,34370,32440,37080,458510,6910
31137,0,763672,45661,20700,36000,622751,7000
31138,0,927631,53400,29670,39360,757041,6770
31139,0,773541,46450,28910,34760,635691,6960
31140,0,570091,32450,21270,36530,469241,6990
31141,0,563661,34210,21030,37080,460931,6910
31142,0,539190,32520,23170,39460,432250,6780
31143,0,598541,27670,24040,49590,481391,7710
31144,0,641731,32070,18090,36080,537851,6730
31145,0,704191,37860,25020,41950,581201,6790
31146,0,665731,31240,23650,40500,555921,6600
31147,0,651521,35280,20140,34120,547271,6600
31148,0,670911,53850,21780,42170,484491,59140
31149,0,1044562,32860,27480,34781,912321,6700
31150,0,747211,36880,32210,50840,579691,8210
31151,0,723571,34330,25900,41920,603461,7030
