tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
9050,0,305530,52060,21650,37190,185410,50
9051,0,290920,53760,21700,36800,170650,50
9052,0,767501,71340,14220,37070,634351,20
9053,0,564271,49970,22210,38610,441141,50
9054,0,406041,74120,18710,37690,265171,40
9055,0,347900,42510,26210,35830,235100,50
9056,0,411811,41740,22370,34260,302551,30
9057,0,426570,50490,16880,37790,314390,50
9058,0,467921,52680,25160,36180,313891,20
9059,0,536201,51540,19500,38270,407191,50
9060,0,440680,54760,21460,37560,323680,40
9061,0,455561,72570,25560,37940,315851,40
9062,0,484971,63730,28750,38441,350510,20
9063,0,565730,71030,17720,37280,435780,40
9064,0,741132,71220,20060,38741,606001,30
9065,0,590280,45780,21700,56460,458330,40
9066,0,599571,55650,22770,38740,474421,20
9067,0,581421,62650,23400,37120,452531,20
9068,0,668881,52190,20740,39640,550151,30
9069,0,643280,60060,23700,40430,509730,30
9070,0,639781,57600,24560,37830,491700,40
9071,0,668991,53210,25390,40530,541800,40
9072,0,665361,64740,23820,40440,527341,50
9073,0,609391,55280,28190,38090,479491,40
9074,0,607111,67100,24320,38920,469361,50
9075,0,584571,55790,19000,42550,459951,20
9076,0,692061,94510,31040,41710,507291,150
9077,0,874301,55920,21960,38870,744221,190
9078,0,706911,63570,24950,40040,554691,30
9079,0,725791,54220,24810,40540,583641,30
9080,0,677231,66870,20610,38300,544881,30
9081,0,812701,49450,21160,41190,694651,20
9082,0,769531,95990,27300,61070,557331,180
9083,0,835971,61970,29070,44580,691471,180
9084,0,639471,80730,23210,44200,484431,170
9085,0,711131,79860,26890,39820,560321,20
9086,0,754891,68560,23620,39740,618641,40
9087,0,765021,53280,24180,38140,645991,70
9088,0,731571,63760,19890,39560,602721,20
9089,0,883081,47540,24720,44100,755511,50
9090,0,742621,51340,22740,41840,614721,40
9091,0,793071,58050,31680,41790,651181,30
9092,0,631131,54700,25810,60870,473761,160
9093,0,836021,60730,28470,42270,688871,170
9094,0,646831,59750,27800,38020,493871,30
9095,0,1125902,57830,22630,37540,1001422,20
9096,0,899391,69390,22120,37490,761761,30
9097,0,899601,80330,21880,38920,753651,30
9098,0,1308172,62070,24370,59840,1139312,30
9099,0,1419072,78550,28200,50230,1238232,170
9100,0,1481802,58040,23030,41710,1349742,160
9101,0,779961,62090,24140,40620,644801,30
9102,0,745491,53530,24350,40310,620581,20
9103,0,701491,53850,23010,39950,578981,50
9104,0,731821,45200,22800,39090,618341,30
9105,0,761171,65100,27950,40250,621721,30
9106,0,739001,61500,28130,41340,584831,30
9107,0,677871,69010,22580,37300,545731,30
9108,0,738481,65170,25400,39100,605401,50
9109,0,1244811,60330,22550,43090,1111701,30
9110,0,922782,68450,30091,41120,773391,30
9111,0,1112321,55360,22940,42050,983741,90
9112,0,630411,56730,23730,41320,497421,120
9113,0,634681,48220,29770,40840,503151,50
9114,0,651101,65250,24000,40650,511171,20
9115,0,637231,57990,24840,36980,509141,30
9116,0,593031,53050,20200,40641,466270,40
9117,0,648140,64800,26430,69970,480000,60
9118,0,781441,64470,23550,46710,607161,30
9119,0,830642,65930,27520,41250,676252,120
9120,0,671861,52701,25050,41250,549560,50
9121,0,529640,53310,25400,41360,405650,40
9122,0,625391,50710,22190,40710,507871,30
9123,0,722471,55440,18160,41190,603771,40
9124,0,553961,51910,23470,38060,435331,30
9125,0,569321,60700,24300,37760,438651,50
9126,0,547600,60430,23910,38940,417920,30
9127,0,517041,74800,24140,36240,376451,30
9128,0,732691,58620,26330,38450,603311,50
9129,0,492941,54650,24590,41230,363591,20
9130,0,682961,51130,18450,42380,540851,20
9131,0,702431,65420,67050,41410,520701,20
9132,0,512900,47270,20930,42800,392820,50
9133,0,488341,57120,23900,40910,357681,50
9134,0,544571,54670,22700,38350,421161,40
9135,0,556720,56940,21460,41870,430150,40
9136,0,726761,84230,20920,40950,569861,40
9137,0,757912,58980,25040,38181,626851,40
9138,0,584070,51780,24020,39220,445930,30
9139,0,510571,64300,19610,45270,359071,50
9140,0,626971,48220,24900,36870,510221,50
9141,0,495750,58510,26030,43380,361700,50
9142,0,621531,44270,21990,41050,488811,30
9143,0,423251,52730,24750,36560,305531,20
9144,0,535941,46860,20850,38190,426571,50
9145,0,483380,49360,19480,43420,364730,30
9146,0,572001,51620,18920,36980,460791,50
9147,0,406721,51401,24670,37010,290160,50
9148,0,489370,58010,24380,35330,366250,50
9149,0,513451,50710,17590,38800,395741,20
9150,0,375350,43040,19480,37950,262890,40
9151,0,358941,49690,21150,36890,241370,40
9152,0,476901,45080,18860,39360,361701,50
9153,0,505710,43940,23240,41610,386020,40
9154,0,456641,69880,25950,46760,287931,20
9155,0,587251,74060,22490,38890,445881,40
9156,0,549271,73010,21330,42461,403980,20
9157,0,559160,57070,24140,38380,434970,50
9158,0,498781,68280,23530,38050,348631,30
9159,0,592731,57150,20410,39790,455521,50
9160,0,631621,49031,22850,59740,494880,50
9161,0,558410,48730,22650,39530,439680,40
9162,0,820931,58680,42080,40360,671731,30
9163,0,492251,44980,19580,39460,382081,20
9164,0,631781,52180,17630,38630,516901,20
9165,0,558801,50180,20210,37490,444451,50
9166,0,641111,53110,17670,37700,509341,120
9167,0,505660,48360,25470,46230,382310,50
9168,0,653021,57410,22210,38190,531941,40
9169,0,634241,50690,21720,43750,511081,20
9170,0,525581,58030,22000,37150,398751,50
9171,0,1033631,45510,17390,59490,903021,130
9172,0,1106242,45680,19170,60450,970172,50
9173,0,1141051,53000,27130,41690,1006391,50
9174,0,589121,59250,43510,45940,428811,50
9175,0,578141,64810,25880,44130,430371,190
9176,0,631881,52730,25810,65830,475361,40
9177,0,463810,53570,20800,36070,345950,40
9178,0,636251,75760,24410,39390,456181,30
9179,0,1041212,67450,21270,40390,891802,30
9180,0,879741,67200,21010,39670,748411,40
9181,0,586401,94121,25870,41900,420520,20
9182,0,678990,55620,22280,39590,557290,30
9183,0,635681,55500,21451,41200,513560,50
9184,0,659921,62300,24441,41630,525940,20
9185,0,731141,55270,25040,38600,604161,20
9186,0,659441,55850,21230,47700,527581,50
9187,0,838041,57930,19800,38610,716181,50
9188,0,489971,53690,20620,41160,368141,30
9189,0,576281,64550,22870,39330,439971,40
9190,0,672901,80250,19750,42980,500551,30
9191,0,715901,62750,23010,40010,581861,20
9192,0,857701,43950,26720,63550,714051,120
9193,0,552661,73271,23750,39790,406680,50
9194,0,903711,52950,29530,42950,768961,30
9195,0,631461,58330,24000,42820,499971,30
9196,0,845851,57080,27900,39260,710771,30
9197,0,626341,47800,25780,42030,501421,20
9198,0,728111,53881,31190,39310,580230,30
9199,0,527310,56860,23910,40750,383330,30
9200,0,674261,62470,29141,43520,532890,30
9201,0,1028622,58780,30840,39290,893472,120
9202,0,709481,71311,26800,58910,528930,50
9203,0,564091,55800,27120,38221,439310,30
9204,0,619970,75660,26990,39800,473830,50
9205,0,744701,51780,27410,47780,612241,30
9206,0,571491,60400,30840,41000,431121,200
9207,0,555761,57630,26110,39570,428271,50
9208,0,519610,55070,25210,41740,391910,50
9209,0,578431,57610,33190,39590,436880,40
9210,0,633551,51020,32410,39290,498941,40
9211,0,479801,58290,26580,38820,345751,30
9212,0,455701,60240,21440,37111,324810,20
9213,0,651330,54040,34640,40320,511280,40
9214,0,572751,56850,27760,39850,421421,40
9215,0,530431,52410,25140,37120,409521,40
9216,0,510501,60490,22110,41790,377491,30
9217,0,784431,49360,20400,61190,648441,120
9218,0,594820,52530,28300,37640,455760,20
9219,0,568391,58620,19650,37520,432440,30
9220,0,476711,48740,22970,38050,361751,50
9221,0,611341,57121,20370,44440,481670,20
9222,0,573701,61700,22690,39021,443590,50
9223,0,793741,87181,19310,39260,637890,150
9224,0,503130,60710,23700,43240,364340,180
9225,0,493031,52840,22710,38150,372361,40
9226,0,689061,71580,25890,39500,526921,20
9227,0,592131,73100,20900,96740,397821,20
9228,0,510410,60660,21270,45990,378520,30
9229,0,468951,53510,24931,40950,342340,20
9230,0,541351,63150,23510,40460,404281,40
9231,0,1072181,52550,27860,58390,924141,50
9232,0,1002212,60880,26570,42211,861071,30
9233,0,418420,60160,23100,40460,281840,40
9234,0,455041,54890,25290,39640,325401,50
9235,0,370860,53100,22480,38950,248210,40
9236,0,362391,59300,20330,41030,230511,20
9237,0,511720,46010,26240,37670,394580,50
9238,0,398641,47570,19381,37680,254640,20
9239,0,457061,83031,26020,37500,291070,40
9240,0,425030,139120,27610,39730,215180,30
9241,0,552641,46340,22400,39320,440601,50
9242,0,378911,58041,26380,38870,251650,50
9243,0,529610,85930,25730,41060,372930,30
9244,0,391471,48870,22140,37540,277611,50
9245,0,432080,46330,23770,41880,312190,40
9246,0,406211,58080,20250,54900,266311,40
9247,0,432260,55330,22560,39900,309000,40
9248,0,563141,60260,20540,37660,438521,20
9249,0,959982,63531,25850,40450,821021,130
9250,0,759351,61911,20440,39100,609680,30
9251,0,430930,55320,29790,40500,297620,30
9252,0,670891,60470,20690,40340,540411,20
9253,0,506501,54610,20530,39270,383451,30
9254,0,540150,57950,25360,37210,412290,40
9255,0,460551,85120,25580,39600,304001,40
9256,0,606391,48290,20070,42980,484501,40
9257,0,525541,67410,20420,38430,390081,40
9258,0,609580,93860,26910,37990,426340,20
9259,0,908062,46230,22490,44680,772552,50
9260,0,805041,60360,26210,41200,671291,40
9261,0,1114711,76760,29080,41310,961171,30
9262,0,985382,44841,22020,57890,837551,20
9263,0,650760,52820,31490,41460,521500,30
9264,0,718842,54971,26550,38910,594951,50
9265,0,771491,51240,25100,37470,653251,30
9266,0,874901,56190,23050,41670,750111,30
9267,0,771851,70450,27070,48230,622691,40
9268,0,760251,49940,23010,40430,641531,30
9269,0,688091,48680,26420,38410,563971,20
9270,0,711651,60970,22120,45490,570281,40
9271,0,952351,50070,28190,41020,822771,20
9272,0,782881,52730,27340,43750,647221,30
9273,0,785901,51030,22870,41630,659341,20
9274,0,804041,55170,26330,39940,656291,40
9275,0,783131,52520,22930,40780,660621,30
9276,0,717421,52060,23180,39770,594111,20
9277,0,784862,73920,25630,37581,642921,40
9278,0,770741,63910,25650,40711,620240,20
9279,0,785101,51650,30330,41721,641650,40
9280,0,616810,66690,28170,39200,477370,20
9281,0,781771,60720,24190,43790,645141,20
9282,0,910632,55700,24820,42570,781012,120
9283,0,767501,47070,22650,43410,648511,30
9284,0,564100,61690,26200,38430,431270,30
9285,0,569321,48940,24931,39360,449790,50
9286,0,674741,44150,20710,39540,546921,40
9287,0,553511,69990,23980,41150,415221,30
9288,0,639081,42950,22950,42490,527591,50
9289,0,649511,47220,20340,40800,534561,30
9290,0,681121,63261,28470,39840,538740,30
9291,0,696190,65150,28400,59720,534910,50
9292,0,625561,56120,23280,42910,492510,50
9293,0,585111,47140,29910,59950,435391,40
9294,0,820671,55630,28130,39310,687601,40
9295,0,609021,50550,29370,40590,480291,50
9296,0,533161,68130,22470,40500,390861,40
9297,0,1246962,53250,20320,41920,1124562,30
9298,0,1110231,70160,31470,37170,932161,20
9299,0,801291,65210,29240,37620,649481,40
9300,0,461791,52800,30270,38740,336611,30
9301,0,561070,60770,55390,40590,400650,30
9302,0,497961,55080,29441,40670,369160,40
9303,0,437111,48570,19050,45210,320581,50
9304,0,404320,55530,21810,57200,264410,50
9305,0,446521,49840,23481,41340,324160,40
9306,0,360021,47780,23080,35061,247890,50
9307,0,372670,51380,25280,56570,233960,50
9308,0,380100,58990,22530,43590,248960,40
9309,0,529941,56140,21171,39420,404340,30
9310,0,555071,51230,26960,38350,409661,50
9311,0,364690,56610,19470,37270,243740,30
9312,0,528671,47170,25290,38880,408351,40
9313,0,523041,50380,24630,39310,400371,40
9314,0,515731,52570,24700,37900,393471,40
9315,0,362480,72340,25330,36310,222550,50
9316,0,470141,48690,23560,37840,349721,20
9317,0,392530,49650,25060,39760,269120,50
9318,0,501411,82740,26650,38900,330141,120
9319,0,469301,58620,22100,36170,330511,110
9320,0,477330,49150,20470,57950,343680,50
9321,0,560281,59090,22430,45580,427021,20
9322,0,578431,56250,28200,40530,428921,50
9323,0,417740,69240,21930,39480,283160,40
9324,0,548341,44730,19700,39610,440971,40
9325,0,385331,50890,22750,36491,271390,50
9326,0,524830,85620,19100,36870,379740,40
9327,0,923132,46380,17200,39200,817092,30
9328,0,554980,62990,23740,57230,405630,120
9329,0,742481,66780,29600,57380,578011,40
9330,0,555431,81600,21130,39840,401211,30
9331,0,623531,52720,23260,38230,499491,50
9332,0,496691,51270,23540,38720,371341,40
9333,0,524450,49900,20200,38430,404720,50
9334,0,488941,47870,26350,37370,350651,20
9335,0,531351,51670,26380,39650,407611,40
9336,0,501880,41560,21750,37790,392600,20
9337,0,573571,61550,27010,38410,438841,30
9338,0,498341,58160,22830,35520,361921,50
9339,0,722051,49100,20030,58480,574511,120
9340,0,489061,61141,22140,48260,352180,40
9341,0,556700,63520,20170,41400,423480,40
9342,0,530021,48520,25930,44910,404011,40
9343,0,565631,50370,23950,40550,444931,120
9344,0,473401,56161,24750,39300,347000,50
9345,0,792001,52031,22940,40170,670330,30
9346,0,551240,62810,23880,48670,393260,30
9347,0,501091,58850,23000,38800,377271,50
9348,0,434231,57540,21130,36021,316340,50
9349,0,586600,47480,19930,39590,472940,40
9350,0,605731,74370,20930,48470,452511,30
9351,0,1227352,64040,22000,40730,1092392,60
9352,0,1036151,61060,25450,41240,897721,60
9353,0,552031,74820,29890,40790,393911,40
9354,0,921091,60280,26710,39440,783141,120
9355,0,735361,50930,17810,39930,618601,40
9356,0,530941,63890,19240,38070,398631,40
9357,0,655791,62250,23920,43870,517121,50
9358,0,553721,70531,25040,38970,375940,190
9359,0,726931,43931,18340,44810,599470,40
9360,0,610581,56610,74550,37481,438270,40
9361,0,714140,70780,24210,40540,574990,40
9362,0,850592,65401,28501,41980,710620,30
9363,0,771921,49601,20890,43490,654080,40
9364,0,663280,54960,21930,39330,541470,30
9365,0,705002,75890,20220,38361,562191,50
9366,0,743301,53890,27690,39761,615390,20
9367,0,619640,42770,18940,38730,513130,30
9368,0,898211,55560,23190,36280,777131,30
9369,0,761582,56710,19880,36970,638501,30
9370,0,844541,46200,25510,57120,687291,20
9371,0,703661,133000,22030,37780,502831,50
9372,0,797811,59620,24440,39770,664751,50
9373,0,733791,43680,20950,44790,615521,40
9374,0,820721,66090,21660,59570,665391,50
9375,0,680041,48570,22900,42730,559551,50
9376,0,759171,52600,21920,40500,633461,40
9377,0,684021,55660,21780,39990,557571,30
9378,0,716801,60670,24720,36120,572521,40
9379,0,609511,66510,19450,39420,462151,40
9380,0,628121,69220,24320,37081,491300,40
9381,0,1003011,86170,18470,41930,846141,180
9382,0,879991,71570,23010,41850,715081,190
9383,0,587291,53060,21000,42360,466571,50
9384,0,782621,54700,21930,60740,641791,30
9385,0,601331,50390,18640,41750,485931,40
9386,0,611461,71070,18750,37221,478080,30
9387,0,499630,45800,19830,41830,388860,40
9388,0,612271,49040,24100,52220,476621,190
9389,0,680201,74590,31600,38520,517251,160
9390,0,693791,52800,25990,37740,563301,40
9391,0,773971,75870,24540,40500,618901,180
9392,0,613431,58140,27850,44810,466061,160
9393,0,897041,58970,24090,42440,759441,30
9394,0,664081,53660,26540,39030,517441,30
9395,0,753221,55950,28120,40660,621991,50
9396,0,483721,59230,20770,39190,356111,50
9397,0,1195171,63260,21260,45010,1060941,30
9398,0,818711,58690,24270,39810,671861,40
9399,0,685411,53080,24311,37230,550640,50
9400,0,568611,103240,20640,38740,399941,20
9401,0,696101,65200,20850,38760,561801,50
9402,0,863301,71190,20250,40730,724091,120
9403,0,642911,50800,20770,44600,520691,20
9404,0,578001,56450,21650,41650,451831,30
9405,0,595651,52470,21720,40680,474541,40
9406,0,716511,51370,27950,43740,569861,30
9407,0,586440,72090,19470,59140,432450,20
9408,0,1245992,53840,23370,39950,1125532,20
9409,0,1099572,61890,26460,39650,964232,30
9410,0,1096271,77960,24490,38000,946081,20
9411,0,1106402,74481,20970,39060,963531,30
9412,0,795941,65860,21910,39270,657681,30
9413,0,729391,44960,22080,42480,607101,20
9414,0,599971,54690,28200,58891,447380,30
9415,0,628200,52400,20920,41980,504700,30
9416,0,667521,54190,71830,40410,489651,30
9417,0,635551,53870,24800,40100,509711,40
9418,0,535391,55690,19820,56630,361841,30
9419,0,643171,71150,25520,37560,486881,40
9420,0,399000,59490,22360,38110,275600,40
9421,0,581291,61510,22480,37950,455471,40
9422,0,557891,50550,20820,39740,440341,20
9423,0,502861,48830,23460,38621,388290,40
9424,0,530520,53910,20870,36030,413940,40
9425,0,472011,57470,23880,37950,344631,40
9426,0,434761,61300,21130,37161,308610,20
9427,0,494270,46810,21770,45040,375050,30
9428,0,426141,53600,23890,36150,306261,50
9429,0,414070,57690,19750,39700,287590,50
9430,0,466691,53540,24240,44210,316051,30
9431,0,373710,51060,18880,36760,258810,40
9432,0,692891,63590,22090,50830,546861,30
9433,0,509571,47440,22620,54340,376521,40
9434,0,528741,71860,27870,37770,383631,30
9435,0,519240,43890,24440,37900,406730,30
9436,0,498251,51100,23631,36720,376360,50
9437,0,562551,54790,21420,44940,431721,40
9438,0,380721,44641,20520,39950,252730,40
9439,0,479720,66250,25130,37050,328740,50
9440,0,537801,49910,20480,37810,423361,30
9441,0,547771,55211,20810,55310,410130,40
9442,0,422570,75510,25940,38170,260010,50
9443,0,579031,56870,21170,40860,456271,40
9444,0,406480,53470,25840,38250,285350,30
9445,0,373811,75610,19050,37070,238221,50
9446,0,530911,58520,23330,37100,408231,30
9447,0,591141,62601,66770,38100,420320,40
9448,0,527430,80960,23530,45590,372000,40
9449,0,602011,51140,19370,40540,479971,40
9450,0,499121,55990,20750,44390,364341,30
9451,0,516911,52810,21290,39421,392020,50
9452,0,373660,60850,23040,38520,239230,40
9453,0,541981,53310,26240,40830,410491,50
9454,0,470710,54420,22720,37260,329920,40
9455,0,704991,52340,17550,37620,591001,40
9456,0,438231,52050,25060,39830,312691,40
9457,0,422500,64080,23310,37830,292600,40
9458,0,548141,47760,20310,49790,410161,20
9459,0,480441,60750,18620,39800,340961,40
9460,0,520981,63150,23060,56220,373311,50
9461,0,587470,60320,21250,37120,460760,30
9462,0,613711,53550,27020,41500,484861,20
9463,0,519871,46830,22990,38980,405421,50
9464,0,704481,92190,23870,38260,543731,30
9465,0,696311,47420,21610,41890,579041,50
9466,0,718841,65980,24920,38130,566691,20
9467,0,653871,72180,19390,39740,519211,50
9468,0,1256431,59120,29080,39290,1125681,50
9469,0,1282162,62440,24140,39700,1148812,40
9470,0,1268002,66500,32000,40590,1118942,20
9471,0,607741,67880,27770,38280,465121,40
9472,0,789031,52430,21390,41640,662711,30
9473,0,714631,45140,25210,58490,572941,30
9474,0,752421,62630,74030,44680,560701,20
9475,0,588381,55101,23450,37400,464230,40
9476,0,645990,62560,24750,40360,507130,40
9477,0,735831,56910,20450,36990,614401,50
9478,0,835292,55910,23611,40310,675451,30
9479,0,777491,60680,24660,38610,633311,30
9480,0,724141,44640,23870,37830,614481,40
9481,0,807301,81260,27330,41090,654101,30
9482,0,811591,51190,27970,43940,683431,30
9483,0,1124331,47960,25180,45050,1002471,40
9484,0,749221,59110,20380,43870,620011,40
9485,0,685331,51940,28930,41060,555211,30
9486,0,1024122,107040,28540,38520,842992,120
9487,0,613591,68770,31170,38510,469441,50
9488,0,775931,69190,27880,39350,632771,40
9489,0,666431,48430,25950,39781,542670,40
9490,0,622590,56070,25640,38740,472780,30
9491,0,484781,56240,25810,46160,348481,40
9492,0,712851,58670,26050,41910,577261,30
9493,0,658661,63960,23220,43310,519641,20
9494,0,536611,51370,29580,40070,408221,40
9495,0,583930,57380,24710,57880,437790,30
9496,0,549041,53340,27490,37500,420411,40
9497,0,630601,51770,22710,40300,506331,50
9498,0,681911,69800,48240,38950,498391,30
9499,0,627631,43130,27060,38920,496421,50
9500,0,510261,65560,27340,59821,351510,40
9501,0,515270,51800,22850,39040,395460,40
9502,0,935671,49140,22760,40640,800561,40
9503,0,602981,55970,21490,38410,483241,50
9504,0,475371,49240,27710,45900,348981,30
9505,0,704311,72240,21700,58210,547671,40
9506,0,487811,53761,26420,36020,367980,40
9507,0,970711,582561,28150,60190,294840,30
9508,0,677881,101060,24810,42010,498131,230
9509,0,684941,61590,52570,47050,506011,190
9510,0,592691,60171,25730,41960,448300,170
9511,0,727421,171380,26820,59131,459090,40
9512,0,636600,57940,24130,39700,502280,50
9513,0,531531,48630,21420,45050,405291,40
9514,0,653981,65950,32510,38080,488701,30
9515,0,610701,63310,28970,39170,473021,20
9516,0,450451,54640,23220,37621,326260,50
9517,0,475300,69170,18450,36050,346270,50
9518,0,537451,44880,18220,40500,413141,50
9519,0,456680,47130,23800,37540,327950,30
9520,0,499291,130950,26510,55510,280441,40
9521,0,706061,62360,21810,39850,573121,30
9522,0,780721,57070,24290,38260,654411,40
9523,0,521771,50090,24590,37820,403601,50
9524,0,534101,57501,29220,38310,402460,30
9525,0,530860,45610,22100,45960,410630,20
9526,0,506111,48980,26720,47650,359881,20
9527,0,668551,56700,26480,39410,542511,40
9528,0,401181,46671,23500,39080,288290,30
9529,0,439710,74350,26020,38280,294080,20
9530,0,730001,61450,26520,44890,587361,30
9531,0,601791,47930,24730,45490,475531,30
9532,0,631531,62510,26560,46270,485091,20
9533,0,547910,48950,25150,40510,420550,30
9534,0,679501,56230,30660,41830,540841,30
9535,0,578531,53150,28151,39130,449920,30
9536,0,804281,203850,28840,49590,509451,40
9537,0,512361,53580,27620,36800,383271,160
9538,0,679361,56080,24800,40090,517611,40
9539,0,722221,67640,31110,40960,562691,30
9540,0,1169032,63650,26580,40181,1035211,30
9541,0,1415431,77970,23530,40280,1265621,190
9542,0,671761,94020,30650,60920,476711,190
9543,0,661081,61410,25220,41090,519771,190
9544,0,649551,58940,21320,58780,504051,30
9545,0,738621,54690,26070,38670,611061,50
9546,0,1026432,57401,25360,38720,896461,30
9547,0,751591,54940,26550,39510,625261,30
9548,0,477670,52950,23790,45340,349200,20
9549,0,555381,65080,27180,39330,413791,50
9550,0,620581,57160,26810,41510,466081,50
9551,0,750311,86690,22610,48040,580671,190
9552,0,661791,60380,25280,42320,520181,190
9553,0,523831,61030,30280,41351,381940,40
9554,0,842141,58061,32360,41160,702550,40
9555,0,450100,57610,21710,39990,324590,30
9556,0,624581,57230,25940,39980,490781,40
9557,0,405621,47771,24320,37860,286780,30
9558,0,502900,58720,21060,37790,361450,30
9559,0,475811,58230,20630,36990,338311,40
9560,0,449111,58580,25010,39380,319931,30
9561,0,577320,67470,22110,38640,442850,50
9562,0,597751,48150,26150,40630,460021,40
9563,0,616171,123570,24090,42100,421541,30
9564,0,453141,59240,25080,41961,320000,170
9565,0,1000941,44620,24540,59550,868201,40
9566,0,496841,54530,25170,40850,372461,50
9567,0,567740,84770,24820,57630,397160,50
9568,0,586651,53010,22380,37030,468721,40
9569,0,595401,52390,22130,39980,470381,50
9570,0,413061,56281,29890,38210,276470,40
9571,0,505160,77530,22250,39510,355470,50
9572,0,618241,53830,25740,39250,487101,40
9573,0,442541,44160,24290,42450,320091,30
9574,0,461660,57760,25000,37940,313800,30
9575,0,534471,49640,25210,39220,414031,40
9576,0,615881,54550,19980,41340,491441,20
9577,0,570381,72641,20530,76550,395660,30
9578,0,459010,57430,20450,46220,312470,30
9579,0,425541,57060,24910,35940,287301,40
9580,0,407351,69610,23260,37201,271910,40
9581,0,449130,47620,24960,39380,329560,40
9582,0,482851,44210,19620,36330,375931,30
9583,0,518110,56680,24720,46640,383000,40
9584,0,816601,50940,26390,39020,689001,190
9585,0,556201,56790,27760,39070,425791,50
9586,0,563781,45180,28190,39070,427901,50
9587,0,470141,51840,33330,38340,343051,80
9588,0,502950,46520,24340,36070,392700,30
9589,0,405721,56310,22780,39280,280231,40
9590,0,646671,61100,24000,40320,510671,20
9591,0,455570,55310,22240,40790,328530,30
9592,0,491821,57670,22960,63760,336501,40
9593,0,627361,76120,23240,60820,449531,210
9594,0,1207372,62081,54600,42090,1033931,190
9595,0,1211781,53020,23380,41290,1085461,60
9596,0,498891,48410,27240,43690,367351,30
9597,0,519911,49630,21620,44270,397281,20
9598,0,628271,51500,28870,40651,463320,30
9599,0,634270,62130,27440,42370,482470,50
9600,0,461081,62770,31010,39710,324261,40
9601,0,584421,57260,20530,41390,461481,40
9602,0,580991,64630,27830,40630,443931,50
9603,0,541540,56370,26510,41860,413220,30
9604,0,607181,57370,22180,40510,481311,50
9605,0,464301,50710,23530,40990,341091,50
9606,0,551150,53160,19500,41800,430200,30
9607,0,573991,50740,24861,42870,450290,40
9608,0,563491,53190,18710,41460,444261,30
9609,0,486081,66800,24100,41880,343881,20
9610,0,600611,58931,20690,42180,445290,40
9611,0,424380,48450,21130,40130,303130,50
9612,0,542291,68920,21750,41030,400901,30
9613,0,639281,44020,21330,39860,525261,50
9614,0,404880,51030,23520,40870,281880,40
9615,0,413611,44180,24710,60700,277821,40
9616,0,353160,53430,23660,45600,219280,40
9617,0,475971,41730,19160,59630,345941,50
9618,0,433001,56280,17380,39050,296960,21
9619,0,475550,56290,21920,41360,330360,30
9620,0,393951,45300,21280,57950,263311,40
9621,0,467390,55570,22780,42660,335920,200
9622,0,458701,48690,24200,41050,320041,30
9623,0,552051,71840,24400,42690,409221,50
9624,0,496971,72650,22770,38411,359560,20
9625,0,422740,58200,17780,40620,301650,40
9626,0,467111,50530,18710,38840,355031,30
9627,0,444470,75610,23910,40240,301370,120
9628,0,445921,51620,22410,41780,324541,40
9629,0,474230,62200,21910,57720,321050,30
9630,0,875442,54430,20611,38790,749791,30
9631,0,462620,49510,21710,39150,341870,50
9632,0,371041,54760,21820,41590,241171,40
9633,0,394110,74230,20290,40460,248010,120
9634,0,516191,47440,19910,38170,384241,40
9635,0,451321,60710,23480,38500,322361,50
9636,0,352540,64430,25950,38720,215200,30
9637,0,474711,50640,20350,40440,358601,30
9638,0,523881,48140,19910,46971,385450,30
9639,0,473080,61910,24680,40720,326390,30
9640,0,536111,58530,22950,38670,410721,50
9641,0,447161,44900,25670,41291,327320,30
9642,0,770071,43190,19040,42081,657330,120
9643,0,357340,68770,23550,42460,216930,20
9644,0,622451,64690,22650,40710,488411,40
9645,0,551461,47860,20560,41120,431351,190
9646,0,654051,58041,30420,40350,500730,40
9647,0,461230,59510,20910,42380,334900,30
9648,0,438251,55300,24880,42230,312471,30
9649,0,580231,62890,22260,42261,445780,40
9650,0,993861,59390,26010,38730,859691,20
9651,0,482961,54880,23740,42680,353241,20
9652,0,484210,55330,25550,37030,355360,50
9653,0,564961,52930,28120,38870,432251,20
9654,0,493391,56790,84760,40050,302071,30
9655,0,631890,93580,21880,38160,470080,50
9656,0,411861,64840,24431,37040,274240,40
9657,0,612721,62500,26900,38990,477181,30
9658,0,536801,56290,22380,37390,381401,20
9659,0,657571,51361,26640,58980,500870,30
9660,0,506060,56350,26110,43780,376410,30
9661,0,566841,46960,23890,40440,451901,20
9662,0,520611,50440,21950,39240,405271,30
9663,0,508510,58800,28010,37260,380870,30
9664,0,680261,64840,21620,44860,543591,40
9665,0,1059852,58890,22700,37220,932542,50
9666,0,1063821,63950,24120,40180,929211,30
9667,0,458461,51710,21600,39360,340231,50
9668,0,550151,65500,22310,40851,415230,50
9669,0,706851,51161,24310,57510,564980,50
9670,0,721861,73071,22060,42340,556050,50
9671,0,684350,53650,29000,42370,551190,50
9672,0,625171,64090,25130,40860,485911,30
9673,0,502031,56090,21440,37150,378911,20
9674,0,487671,51670,25550,36880,364601,30
9675,0,440230,53880,21340,38290,319970,40
9676,0,414391,67140,26320,36370,274311,40
9677,0,645031,47220,24290,40880,523601,40
9678,0,545630,53590,25940,41570,401520,40
9679,0,619261,65890,22970,38510,469461,20
9680,0,578501,57240,18940,41110,454881,50
