tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14111,0,765251,41790,50790,35200,628651,30
14112,0,706651,53450,54040,35971,553540,40
14113,0,687811,37051,51960,35390,558720,20
14114,0,894601,31150,57750,34520,764391,30
14115,0,654431,31360,54550,33400,528091,20
14116,0,969981,36440,39240,42950,842111,20
14117,0,557101,34770,49750,32010,427181,30
14118,0,1020941,39890,43180,34600,878601,20
14119,0,838302,34821,55841,34010,689100,30
14120,0,792181,43140,52670,34370,656541,20
14121,0,667861,37730,51910,44760,528641,30
14122,0,952341,76930,49070,33370,769181,30
14123,0,825961,29750,54860,35420,702381,30
14124,0,836511,35460,43920,33000,720801,20
14125,0,840782,41421,52890,35250,707771,30
14126,0,867421,50160,49690,34050,729691,20
14127,0,984811,34330,57470,32640,856651,40
14128,0,925602,55570,51200,34540,778852,30
14129,0,895111,45120,51760,33050,754231,20
14130,0,1390752,31390,55020,44780,1248362,30
14131,0,1106271,38890,56060,33360,965681,20
14132,0,818842,38580,51511,34360,683351,40
14133,0,806871,30470,52170,32470,685751,40
14134,0,974441,47840,52380,33820,813651,30
14135,0,952142,30801,55290,36390,822811,30
14136,0,863971,51720,49140,34470,722971,30
14137,0,978521,40260,45920,36920,845971,40
14138,0,1163992,38250,48740,34160,1018442,30
14139,0,999121,40690,54870,33420,849091,30
14140,0,1423542,48690,53270,33190,1282672,20
14141,0,967052,40470,57810,34310,826732,40
14142,0,1050861,45280,52830,33490,912491,40
14143,0,941782,29540,58350,31280,815152,30
14144,0,974361,39040,49600,43400,837101,30
14145,0,930661,31430,53490,34850,805961,30
14146,0,1170392,36330,47440,35280,1027542,30
14147,0,811581,109180,56590,36030,604781,30
14148,0,736691,43960,51880,37830,593931,200
14149,0,833341,39940,56050,39350,689811,30
14150,0,721461,34140,48460,32840,596791,20
14151,0,797102,39180,51941,37211,659670,30
14152,0,867051,41470,47220,44420,722841,30
14153,0,900161,38810,45430,34560,772501,40
14154,0,846821,44420,56080,43840,691801,20
14155,0,788051,39090,51290,33810,653421,30
14156,0,763471,48650,56861,44440,605480,30
14157,0,721702,33250,46290,35381,595861,30
14158,0,663290,35340,48940,34540,501210,20
14159,0,681071,58180,54820,33540,513680,30
14160,0,609771,37280,48640,33000,487251,40
14161,0,717841,43940,100330,36920,532201,50
14162,0,942942,40980,54260,35110,807982,30
14163,0,441820,34970,52370,34960,315480,20
14164,0,756781,36120,44950,33720,635631,60
14165,0,604271,35870,45681,35090,479790,40
14166,0,665621,34440,38130,35790,549441,40
14167,0,560891,37740,56320,33120,426551,30
14168,0,673031,44760,43510,34140,545601,30
14169,0,723311,41330,100390,33590,539511,20
14170,0,630481,40020,41820,35520,484291,40
14171,0,664371,36290,56590,33980,529101,30
14172,0,518251,39640,50320,33920,385291,30
14173,0,597210,33240,47600,39750,472060,30
14174,0,440711,36070,52481,33940,311680,30
14175,0,890511,34150,51060,35440,762901,30
14176,0,844862,37070,47000,42681,710341,30
14177,0,811481,34960,42970,40350,679761,30
14178,0,513610,47030,51270,33150,353960,30
14179,0,668251,39980,44370,35020,524560,30
14180,0,576981,37290,47880,34530,450691,20
14181,0,773411,33350,43890,42770,648711,30
14182,0,592891,43680,45480,32490,447541,30
14183,0,530611,70750,45350,34320,376561,30
14184,0,791951,48090,41740,33700,664941,30
14185,0,550541,66640,49560,39840,390971,30
14186,0,687331,42080,45790,33980,561621,30
14187,0,812911,43250,47770,33550,684511,30
14188,0,847981,29600,48280,34950,729451,40
14189,0,698761,47630,52380,34720,553141,30
14190,0,677321,34580,42770,35600,552931,20
14191,0,711771,36150,55810,34180,573731,30
14192,0,861492,38670,55840,34491,721681,30
14193,0,813901,37550,56620,34650,679171,40
14194,0,742621,40830,49350,33630,591611,30
14195,0,704311,36630,47900,34460,578841,30
14196,0,569611,31990,49380,43960,438511,30
14197,0,702181,44760,47200,35381,565390,30
14198,0,519270,41710,46000,33460,376530,30
14199,0,642901,37380,51580,45790,487431,20
14200,0,695311,52130,38650,33260,565611,50
14201,0,720011,84650,51170,34210,542071,30
14202,0,1123322,41300,48980,32930,993162,40
14203,0,966431,40920,50430,37470,830301,30
14204,0,1005952,38220,51500,34460,876332,30
14205,0,1004701,45800,54430,34000,865511,30
14206,0,951642,41491,50350,33150,802601,30
14207,0,828321,42120,52300,33460,697041,30
14208,0,630201,39841,55460,33320,498300,20
14209,0,633181,37291,52520,30870,505160,40
14210,0,734671,38980,45580,32820,608491,30
14211,0,786671,41480,47730,34630,654051,20
14212,0,817161,41000,43980,33160,686751,20
14213,0,731991,49430,49960,34920,588771,30
14214,0,1127282,38590,43450,34531,1000671,30
14215,0,945111,41670,54200,35850,803171,30
14216,0,780781,37140,43380,34740,657931,20
14217,0,689331,38500,62350,32150,545931,30
14218,0,1017551,41220,47330,33730,853511,30
14219,0,676971,39020,60340,33400,523981,30
14220,0,694301,35280,46610,35230,573931,30
14221,0,592241,38590,49640,42490,458111,30
14222,0,1094442,54560,46490,34150,955362,20
14223,0,863991,41960,54310,35780,728231,20
14224,0,926181,43080,44360,33130,800171,30
14225,0,815651,39460,54890,32770,680601,30
14226,0,1073032,47420,43620,35200,939992,30
14227,0,1007682,28490,55330,41800,875172,30
14228,0,770321,37680,52130,33160,642391,30
14229,0,872331,42010,50120,34900,736841,30
14230,0,1017701,47140,52850,34540,854371,40
14231,0,841272,41900,54350,34151,702251,30
14232,0,613860,38990,50940,32740,482200,30
14233,0,1053482,86880,46151,37080,878811,20
14234,0,1018351,33780,50190,34270,892961,20
14235,0,715071,34300,45650,31390,596851,30
14236,0,1176792,44110,48560,33190,1043052,30
14237,0,901781,40060,58100,33780,756661,30
14238,0,963402,34040,112500,43530,748342,30
14239,0,808841,38180,58240,32950,654671,30
14240,0,840561,39170,91320,34160,670311,50
14241,0,785571,36880,51050,34140,658741,40
14242,0,829961,51050,50810,33020,671171,40
14243,0,694431,35390,56900,35230,563201,30
14244,0,658061,84870,47030,34320,487061,30
14245,0,843922,35560,48320,39090,717482,20
14246,0,826391,37080,47940,34310,703371,30
14247,0,772051,27080,52300,36000,652781,30
14248,0,902881,32740,45480,42660,776531,20
14249,0,931582,33250,44110,43851,799401,30
14250,0,1077871,39530,55260,34840,936861,30
14251,0,842421,38170,52550,35480,703991,30
14252,0,702931,44850,48090,33030,565891,30
14253,0,999722,47521,46680,34350,865101,30
14254,0,818861,43600,47760,34020,666241,30
14255,0,820281,31650,55850,34330,691791,30
14256,0,833941,38590,50750,33510,705411,30
14257,0,710411,34940,49550,37900,578761,30
14258,0,1010212,44261,45620,33120,864611,30
14259,0,635451,39090,46900,32961,495040,30
14260,0,1019741,36950,50840,32890,893491,30
14261,0,704541,35920,44260,32910,583691,20
14262,0,752461,39380,45100,32120,628711,30
14263,0,772701,38410,57660,35330,633991,30
14264,0,759111,46460,46080,34270,626991,20
14265,0,578641,46860,47800,34690,444591,30
14266,0,718711,56350,50370,32980,555291,40
14267,0,664911,38530,59260,36670,526981,20
14268,0,556731,37360,52610,37750,425771,20
14269,0,652851,38710,51620,36710,518781,20
14270,0,538661,34350,41000,41721,412780,30
14271,0,719981,31820,43710,35490,600411,20
14272,0,814561,34890,38080,33850,696651,30
14273,0,781271,36150,46740,33920,655621,30
14274,0,656721,38580,45740,33460,529231,30
14275,0,763251,32980,48620,31950,639331,40
14276,0,579931,39120,49360,34190,447711,20
14277,0,914951,46240,44090,133740,680111,30
14278,0,658571,37270,51690,62280,464821,40
14279,0,453751,34961,49620,36490,311280,70
14280,0,689971,30550,48240,37800,569841,30
14281,0,367180,69950,44410,34830,214010,30
14282,0,563581,45220,40920,33290,440141,20
14283,0,465251,32701,36360,33130,359060,30
14284,0,727011,48960,38520,39300,594121,30
14285,0,645830,52800,67820,35370,477030,230
14286,0,655861,48710,68571,46020,479980,220
14287,0,617531,41730,57081,35910,474580,30
14288,0,566001,43490,47281,49660,420210,30
14289,0,598961,34630,65750,33910,455821,20
14290,0,685041,37500,42090,36050,539601,40
14291,0,479901,31410,55820,34410,349481,40
14292,0,384000,32660,48090,33540,260520,30
14293,0,519171,62790,55470,41060,354921,30
14294,0,578591,40530,41930,32750,455861,30
14295,0,492301,29841,41730,36870,376720,30
14296,0,648891,44451,38730,51130,505030,20
14297,0,578830,123450,51100,37210,348820,200
14298,0,1316972,70430,45020,35710,1138702,60
14299,0,1145752,41620,63180,38250,976702,40
14300,0,813561,33980,58800,36930,678511,30
14301,0,937001,39900,61720,32780,797811,20
14302,0,949362,39060,62500,37200,786682,30
14303,0,1034211,42400,55590,46140,884961,30
14304,0,629581,45170,56470,36040,484401,200
14305,0,834671,76430,53780,43190,657361,30
14306,0,1067532,42910,55620,37880,927172,30
14307,0,1028461,38510,52860,36130,897181,20
14308,0,1195352,39820,50470,36390,1061432,20
14309,0,985531,44200,48940,37110,844071,30
14310,0,1231742,68650,47841,38350,1063971,30
14311,0,1179742,38370,69590,45710,1008482,220
14312,0,1162361,36310,60990,35310,1018351,30
14313,0,1043202,35030,63100,34500,904241,20
14314,0,1234562,36600,51360,34850,1084262,30
14315,0,861691,38660,55390,33340,727231,40
14316,0,952251,38740,49340,35090,823261,40
14317,0,930642,41670,58890,33570,787012,30
14318,0,1209631,45760,50360,33980,1057211,40
14319,0,1193292,58470,60111,36800,1016521,20
14320,0,966991,45040,56280,34580,825571,40
14321,0,1031522,40970,57741,38000,886691,30
14322,0,962451,40610,52130,32800,829981,30
14323,0,958402,38270,68940,32470,811352,30
14324,0,755131,43290,51750,36890,617641,30
14325,0,858861,36570,64640,33250,719601,30
14326,0,855781,37420,76140,32840,685781,30
14327,0,810741,45700,61750,33510,666311,30
14328,0,585981,40350,49891,34950,457560,30
14329,0,687411,40600,55500,34190,549991,30
14330,0,796191,36100,51960,34580,664661,20
14331,0,587401,37820,50660,33940,455911,30
14332,0,883112,57211,47580,34350,732561,40
14333,0,669730,35430,52900,30690,541960,40
14334,0,836992,36650,51230,30810,708232,30
14335,0,700061,40340,49690,33260,566251,20
14336,0,748401,36310,50990,35540,618001,20
14337,0,754311,34780,54840,43950,610091,30
14338,0,810401,36580,48750,33500,649951,20
14339,0,608681,39170,53530,33340,462191,40
14340,0,852021,57160,49460,34100,706431,30
14341,0,689621,35080,51930,35710,563321,30
14342,0,591401,46650,48960,41370,450211,40
14343,0,658211,38920,49800,35310,530171,30
14344,0,720481,34520,52880,33460,593951,20
14345,0,859411,35110,50470,34300,731261,30
14346,0,700551,36610,51850,33870,571331,30
14347,0,690351,41560,57420,37000,547191,30
14348,0,611071,39400,54760,33820,477941,30
14349,0,741671,39200,66410,36810,590311,30
14350,0,647911,39650,50330,35260,494121,20
14351,0,606941,38510,54910,35070,469891,30
14352,0,665951,38630,48680,58810,510571,40
14353,0,580121,37390,57170,33050,447771,30
14354,0,657971,43971,53660,31410,522010,30
14355,0,598750,35400,56180,34190,465890,30
14356,0,780552,45411,41100,41860,644401,30
14357,0,672260,33590,49510,32630,543410,30
14358,0,713651,40450,48561,34190,565970,30
14359,0,716762,42501,61740,34440,553420,20
14360,0,774561,29191,65130,41970,632810,30
14361,0,708601,45720,58130,35880,563871,50
14362,0,819431,37040,48730,34870,674311,40
14363,0,677001,37410,57800,42630,535441,30
14364,0,544381,34071,43400,33980,429590,40
14365,0,621050,39820,47710,32980,497050,20
14366,0,656221,76480,40810,34200,500851,30
14367,0,813002,39350,59660,33201,676961,30
14368,0,886211,34140,45780,33210,767371,30
14369,0,787081,36750,44880,36160,658131,20
14370,0,1065472,41720,47370,34971,930101,30
14371,0,1002751,41300,54780,62340,832101,30
14372,0,789211,46660,46040,33930,649291,20
14373,0,764231,40250,51060,33550,633021,40
14374,0,683371,27070,47550,34090,547491,20
14375,0,662551,40270,49290,33560,532611,30
14376,0,579411,45290,45870,35950,446561,30
14377,0,742051,65510,47730,35450,583511,30
14378,0,722071,43300,42160,34930,578951,20
14379,0,591401,36140,52260,34730,447231,30
14380,0,745751,40960,44420,40730,613871,20
14381,0,611091,35460,44180,36190,486981,30
14382,0,783451,40520,39710,34700,661481,30
14383,0,668971,43730,55990,61650,499681,30
14384,0,898701,43550,50370,34800,764571,40
14385,0,611881,35940,55430,35970,479431,30
14386,0,746341,41270,47260,32720,601501,30
14387,0,520451,31330,48830,34630,402111,20
14388,0,540791,44050,44480,33560,415461,30
14389,0,471310,31830,48460,35660,347900,40
14390,0,505331,43680,43850,40400,368651,20
14391,0,495611,31790,43330,32740,378831,30
14392,0,757701,37990,35260,33430,639751,20
14393,0,703201,88970,45890,33800,525511,30
14394,0,1106631,36730,48920,42090,969001,30
14395,0,944762,33490,50930,34640,814832,30
14396,0,802091,29530,49490,45050,669211,20
14397,0,851561,27740,54050,34280,724161,20
14398,0,946871,57810,44790,33400,769341,30
14399,0,842652,31190,49031,39870,701401,30
14400,0,812731,44360,47730,37450,679351,40
14401,0,793271,31530,53800,32710,671611,30
14402,0,865471,32550,48060,32360,748601,30
14403,0,734891,39330,50310,32220,609261,30
14404,0,939572,38240,41240,33310,819472,30
14405,0,700101,39111,51590,34080,567510,30
14406,0,1013951,41760,92850,33680,838831,40
14407,0,2490434,50031,1512132,39790,876131,230
14408,0,804331,36060,58660,36280,666691,40
14409,0,845491,35990,59970,36960,699251,220
14410,0,959291,45660,54890,41000,786021,60
14411,0,837722,41740,55551,38020,689651,170
14412,0,753571,38250,51870,33640,615971,170
14413,0,766621,82670,60510,36500,581931,30
14414,0,654671,40700,50160,35540,521061,30
14415,0,723231,41160,48870,44780,577161,170
14416,0,755061,33140,48870,33160,627841,180
14417,0,817711,37360,56430,34860,674871,30
14418,0,909801,42170,49090,38130,750921,180
14419,0,813921,33070,52670,44360,656991,30
14420,0,737691,35830,52360,37660,606261,30
14421,0,737342,37511,54181,40160,600460,30
14422,0,802021,29560,46490,38280,663251,30
14423,0,758621,37480,48520,33690,635151,40
14424,0,628391,44100,44650,32440,503371,40
14425,0,677461,43520,49580,35741,544920,30
14426,0,821341,40840,50820,34100,691501,30
14427,0,757221,78550,44650,40910,589201,30
14428,0,1023471,48610,43220,34250,891441,30
14429,0,1130012,38110,54931,31820,994231,30
14430,0,1013171,40970,48030,36720,876001,40
14431,0,974532,37220,56771,33710,834581,60
14432,0,1017161,49650,51730,33390,871271,30
14433,0,880452,38100,58050,59891,718081,20
14434,0,975421,42700,50970,34650,819781,30
14435,0,758691,39220,65250,34380,613281,30
14436,0,861711,43950,49970,37930,722241,30
14437,0,728901,36100,59030,33820,590401,30
14438,0,728941,34830,44090,34420,593571,30
14439,0,780651,39690,46660,34190,639131,20
14440,0,981582,46100,46311,32660,850991,30
14441,0,838181,50180,54930,33920,691351,30
14442,0,834581,47220,51110,35130,694321,30
14443,0,811371,31730,52950,32250,687241,30
14444,0,630011,36330,45841,43840,497180,40
14445,0,827811,31810,51260,35000,704301,30
14446,0,550841,35680,52181,35970,403180,40
14447,0,657861,32400,51180,33610,537291,20
14448,0,535761,42600,44590,34460,410861,20
14449,0,586361,44110,49370,34180,451641,40
14450,0,671421,39300,48570,44910,530161,20
14451,0,668341,40190,51730,35090,532921,30
14452,0,719311,36610,50280,34950,586611,40
14453,0,517821,28700,49840,35401,395270,20
14454,0,655261,46571,37540,36350,525170,40
14455,0,631400,36310,47440,34660,503010,30
14456,0,862902,49581,42410,33510,729941,20
14457,0,643791,45120,52880,34940,500011,30
14458,0,668010,29910,42220,34840,519180,30
14459,0,667161,35730,46141,33360,531500,30
14460,0,531961,76810,50511,32000,369410,30
14461,0,611391,35380,51400,33440,487681,30
14462,0,527781,43290,44450,33400,402851,30
14463,0,892831,34600,49440,33270,771781,30
14464,0,803271,35420,46500,33510,682321,30
14465,0,644991,34570,41580,34390,526911,40
14466,0,601381,34310,52030,36210,472241,30
14467,0,692261,38160,47090,35560,564461,30
14468,0,622541,54050,44520,35100,482441,20
14469,0,828301,41130,46460,34420,698101,20
14470,0,739181,36100,42880,31370,600561,30
14471,0,560071,43580,43830,36370,427811,30
14472,0,440011,50130,54850,32710,293321,20
14473,0,520550,62360,50310,42720,360410,20
14474,0,715721,43500,42590,32730,590221,30
14475,0,406651,35670,46231,33820,284050,30
14476,0,685241,51130,37590,32790,556121,20
14477,0,865301,40710,54860,35980,720781,30
14478,0,784111,29880,49390,34410,646551,30
14479,0,747691,30140,56040,34600,602461,30
14480,0,693511,39100,53261,33650,562550,30
14481,0,844122,42670,49880,33881,713051,30
14482,0,727391,42010,56000,33670,572111,30
14483,0,584800,36460,46750,34460,463600,30
14484,0,491071,38430,52381,32900,364010,30
14485,0,726351,34950,54640,32780,600551,30
14486,0,636951,49250,43880,33670,506491,30
14487,0,548291,32470,48330,32190,431661,30
14488,0,700091,73560,43010,38960,539341,30
14489,0,847991,87190,50660,35290,664331,30
14490,0,1393672,34640,54390,36420,1257002,30
14491,0,1027112,38610,59290,35610,880862,50
14492,0,982351,42810,54310,34620,839391,30
14493,0,1049722,37911,60220,33910,911841,30
14494,0,930751,43720,49610,36300,774071,20
14495,0,831541,38440,54500,33320,698631,20
14496,0,765841,37010,58370,34190,630671,30
14497,0,842241,41730,62280,32520,696441,30
14498,0,871682,50350,53410,34620,710652,30
14499,0,850401,35970,55220,33310,704921,40
14500,0,954881,40010,51480,33820,822651,30
14501,0,787411,46870,41470,45410,645971,20
14502,0,1008072,46270,44010,33440,877582,30
14503,0,955071,37660,58050,45610,806651,20
14504,0,837121,38790,47490,33990,711691,30
14505,0,810181,41780,50430,36710,676451,30
14506,0,947812,41980,51491,33790,797011,30
14507,0,636301,41050,53250,35420,503131,30
14508,0,693131,27870,47440,32270,582231,40
14509,0,573990,42000,53960,33510,437610,30
14510,0,800242,41850,50760,34930,664132,20
14511,0,698231,40360,48660,32070,566551,30
14512,0,775091,40500,45700,34640,643321,40
14513,0,682651,40530,43250,32520,557631,20
14514,0,799151,46560,45320,33300,664311,20
14515,0,946501,36160,50960,33690,815401,30
14516,0,625381,37440,44710,33200,502461,30
14517,0,795281,40730,49270,33690,661371,30
14518,0,786221,42360,46680,37500,618361,40
14519,0,684591,32730,52480,31980,547191,30
14520,0,453001,47890,46781,34340,320790,40
14521,0,903771,43270,47540,35830,773661,30
14522,0,954232,37130,48850,31800,832652,30
14523,0,669901,34950,46110,33210,551901,30
14524,0,994161,45790,39820,33620,869281,40
14525,0,719461,37990,50560,32830,590201,40
14526,0,788851,32710,47040,34240,667911,30
14527,0,952972,41751,58000,32450,813711,20
14528,0,798181,38790,57430,37430,659171,30
14529,0,732841,31680,55380,41380,596041,50
14530,0,762861,49010,44470,43340,597221,30
14531,0,682271,38570,52200,32960,550231,30
14532,0,630061,38930,47280,36890,496391,30
14533,0,639761,40630,56650,45110,492661,50
14534,0,677241,37230,59900,34400,539091,30
14535,0,845371,160070,48110,41470,587101,40
14536,0,884641,37890,51680,36220,745061,170
14537,0,719281,35890,54010,35450,578431,50
14538,0,795451,39770,50490,32310,647541,40
14539,0,764321,35940,49330,35800,618771,30
14540,0,685121,34810,53741,43960,547260,30
14541,0,718701,40880,55610,33530,583811,30
14542,0,713101,52190,53281,36910,543090,150
14543,0,785651,41820,49220,39090,647331,180
14544,0,629071,32080,50741,34380,507290,50
14545,0,634001,41180,46131,35670,506430,90
14546,0,929682,44031,50970,35150,795531,20
14547,0,544220,39900,48820,34470,417210,30
14548,0,777472,31400,48121,36661,655670,20
14549,0,709641,81500,45540,34961,536240,30
14550,0,980791,46740,40660,36140,845581,30
14551,0,855321,40700,53050,36060,713281,30
14552,0,897941,42870,54270,48430,741101,30
14553,0,882062,62270,56330,34710,722121,30
14554,0,916731,36640,47030,34150,771441,40
14555,0,745221,30030,54180,32740,621431,30
14556,0,667501,40680,50210,34650,536391,30
14557,0,780621,37840,61320,44940,626901,30
14558,0,701211,39440,57630,32260,549911,30
14559,0,800581,34610,48060,35870,660541,20
14560,0,813662,36920,43070,31421,696831,20
14561,0,912091,36580,45660,36850,785071,30
14562,0,800491,35890,53850,35400,668601,30
14563,0,905511,47410,52740,32240,765921,30
14564,0,732891,46040,49960,36330,593721,30
14565,0,990942,31600,46420,38320,869762,40
14566,0,883101,35280,60880,36030,727011,60
14567,0,512371,27730,43550,32380,405181,30
14568,0,775631,37260,47940,33170,654031,30
14569,0,568351,79981,45180,35130,400970,30
14570,0,687151,42850,38800,42421,554520,40
14571,0,584240,47790,43480,35420,447480,30
14572,0,840042,42880,40571,35890,707711,30
14573,0,677881,45890,48620,35040,539571,40
14574,0,733651,38110,54380,41230,590171,30
14575,0,721291,37620,55570,34700,583541,40
14576,0,614831,39930,46910,33250,487261,30
14577,0,600990,41280,49930,32990,466210,30
14578,0,615551,42390,42770,35090,453040,20
14579,0,613181,36020,51561,37170,467430,40
14580,0,467721,30520,50330,32710,350861,30
14581,0,481041,32061,48760,31830,364970,20
14582,0,498600,38290,45720,32550,378250,50
14583,0,412621,29850,43280,42140,293661,20
14584,0,746231,31240,42080,32780,634591,30
14585,0,545101,86170,44270,34340,372591,30
14586,0,962811,61350,46920,43030,804861,30
14587,0,825821,36380,59850,33980,688131,30
14588,0,788121,35510,53340,32580,661751,30
14589,0,928952,40670,51471,44600,784091,30
14590,0,994171,52350,59820,43380,808481,50
14591,0,832971,36770,53570,34780,699201,30
14592,0,604741,42030,52130,35560,465991,20
14593,0,739941,38160,48080,41520,607481,20
14594,0,757041,42940,54380,36130,616911,30
14595,0,751341,38870,47620,32240,625721,30
14596,0,824612,42980,52490,34060,685802,40
14597,0,669031,47450,46940,31820,529661,40
14598,0,868351,37830,49150,33670,723131,50
14599,0,912491,39970,50880,33590,763851,20
14600,0,819951,36630,49380,36080,692801,30
14601,0,729901,43670,52290,33270,595901,30
14602,0,982522,43780,49390,34900,830612,30
14603,0,680431,38280,57860,35040,545671,30
14604,0,776651,33020,52170,41050,646931,30
14605,0,595181,39650,51750,33790,466571,30
14606,0,851011,41060,53360,34080,718801,20
14607,0,855461,39150,54940,45560,712101,30
14608,0,776091,53210,46030,42970,626721,30
14609,0,836821,31650,56510,38860,693591,200
14610,0,1132572,80530,51481,36230,951601,30
14611,0,1083322,41380,54110,36210,939212,30
14612,0,780431,37930,52520,35570,643191,20
14613,0,934311,41110,56940,33430,796791,30
14614,0,979052,45840,51270,36081,817851,30
14615,0,894821,41090,51620,34730,760341,30
14616,0,612751,34550,49680,35380,486821,40
14617,0,663271,39720,49620,36070,528571,30
14618,0,933581,37300,48790,44840,779551,30
14619,0,828361,34690,46610,39180,686431,30
14620,0,1191982,47920,43150,36610,1058472,20
14621,0,881621,41460,57250,37240,737301,30
14622,0,1009662,39710,45020,37411,880551,30
14623,0,878741,37490,57910,36210,739451,30
14624,0,857071,52400,45990,35670,717591,30
14625,0,833661,39210,51880,37980,699661,30
14626,0,857941,39720,44210,39130,710091,30
14627,0,706651,35330,57691,36370,573740,30
14628,0,620521,52300,45660,36790,480811,30
14629,0,694471,35810,52510,39040,560131,30
14630,0,638491,47180,51750,36740,494011,30
14631,0,684571,31290,48080,34340,561841,40
14632,0,769621,45930,44950,37700,629641,30
14633,0,779202,29651,48690,36010,656021,30
14634,0,656080,33680,45710,49340,517200,20
14635,0,712691,40830,52071,35360,574070,30
14636,0,637971,35970,52001,36880,505260,30
14637,0,816871,39680,46751,40060,678590,70
14638,0,644871,63920,45220,38500,454200,30
14639,0,737302,46540,54011,35131,580930,40
14640,0,797571,32601,45080,34020,682480,20
14641,0,651791,32810,44790,40061,530480,30
14642,0,887341,39250,48890,44140,750931,30
14643,0,632761,40130,48650,35240,504851,30
14644,0,738011,44680,47180,37670,601391,30
14645,0,696781,37520,51620,34630,560891,210
14646,0,646921,41701,47080,33820,517150,30
14647,0,820251,39630,58750,32910,681781,30
14648,0,830841,32190,48690,34330,710451,30
14649,0,831531,46000,52590,34500,690001,30
14650,0,744571,34740,41060,35210,604441,40
14651,0,820741,39090,48280,34230,690131,40
14652,0,746922,45060,53430,43471,595871,20
14653,0,818091,30860,56210,33060,693531,30
14654,0,669811,41941,41460,33920,545430,30
14655,0,734961,39840,56380,33370,598161,30
14656,0,1020591,40400,48760,33040,890571,30
14657,0,774851,31370,49320,35020,645741,20
14658,0,733581,41970,48870,33260,581301,30
14659,0,807342,38090,47461,35821,661810,30
14660,0,797591,45250,50120,33570,661781,30
14661,0,912441,39890,51820,32740,783191,30
14662,0,712291,43600,48140,34640,561521,20
14663,0,595231,29640,50270,41170,470461,40
14664,0,861871,34660,44980,41650,737261,20
14665,0,842601,291170,45930,38520,463521,30
14666,0,514621,40170,69510,36730,359671,220
14667,0,560661,38520,55500,36130,421121,230
14668,0,644501,31660,42220,35260,528361,50
14669,0,581161,32940,50300,36111,450190,30
14670,0,676191,43850,43760,38671,533660,190
14671,0,754010,75690,68540,36540,555040,180
14672,0,800582,31520,63581,37500,656051,30
14673,0,608261,33181,48150,36770,479570,190
14674,0,846801,54140,51810,39370,669681,150
14675,0,853271,38150,53040,36080,718781,30
14676,0,699161,37840,44410,36850,574191,30
14677,0,593731,36650,55360,39110,450871,40
14678,0,520471,42870,42780,39120,373261,30
14679,0,573111,30650,41340,45871,433560,20
14680,0,728901,43331,42870,37700,598710,30
14681,0,622310,120810,44050,37150,412080,20
14682,0,1112282,49470,47010,40230,963842,220
14683,0,1072831,29430,67910,45960,916191,240
14684,0,972942,39060,55871,36470,835131,40
14685,0,979501,44070,59480,38440,832211,40
14686,0,952392,49140,54190,39860,783462,40
14687,0,1022291,36310,47920,35520,898021,80
14688,0,787381,35720,52420,50040,645641,30
14689,0,652951,31500,47980,37370,528791,20
14690,0,841911,41530,50620,40380,700361,30
14691,0,770992,38570,61820,39601,621621,20
14692,0,916611,29820,46610,46650,779881,40
14693,0,643071,45090,51350,35630,502071,30
14694,0,888331,40380,51510,37160,749331,20
14695,0,904241,39080,67470,38220,749261,30
14696,0,865552,46681,54210,37980,714131,230
14697,0,798001,36820,59990,40160,648521,60
14698,0,967141,32930,56980,38600,796461,40
14699,0,813811,33070,66200,49450,631061,230
14700,0,686521,37140,55640,39920,549541,60
14701,0,653371,36650,58130,40680,514341,30
14702,0,882852,44290,49010,41351,744061,30
14703,0,846911,39741,56790,36920,709560,30
14704,0,776441,38620,50380,72100,609461,30
14705,0,795241,46720,55710,50520,634171,30
14706,0,933021,31670,61250,47070,786031,30
14707,0,874291,42720,54740,35510,733981,30
14708,0,672941,30570,52471,36490,548280,30
14709,0,689091,34130,59360,33660,553661,30
14710,0,840572,37721,51531,36230,685840,40
14711,0,913331,34730,58390,40220,771431,30
14712,0,589601,35650,53380,44770,446451,30
14713,0,695841,40120,55140,32630,563511,20
14714,0,824501,31210,46710,35060,704601,30
14715,0,688521,41340,58230,35370,546481,30
14716,0,865241,45740,48060,33320,730391,20
14717,0,743461,35530,60980,34480,599011,40
14718,0,807251,49150,48240,32860,652051,30
14719,0,855162,41960,63031,34260,691421,20
14720,0,839981,30100,51970,36040,716911,30
14721,0,758091,38050,57060,33280,624961,30
14722,0,992461,46660,57880,33670,830371,30
14723,0,781171,53240,58300,33200,632731,30
14724,0,973802,40810,49301,33780,844981,20
14725,0,772761,41050,57460,36870,633901,20
14726,0,692141,45790,43490,34300,564991,30
14727,0,709631,45410,56500,33980,570201,30
14728,0,813681,30230,50320,34470,693301,30
14729,0,797341,34840,47810,37220,666621,30
14730,0,993722,89761,55360,37260,799241,20
14731,0,801381,32330,63350,36610,654091,70
14732,0,848481,83640,55280,34630,663511,30
14733,0,988701,43620,51710,39880,847501,30
14734,0,857182,42430,56721,35911,694240,30
14735,0,918531,34930,58910,35290,782601,40
14736,0,876841,32920,48690,35650,753591,40
14737,0,894802,34510,52610,37021,761091,30
14738,0,885451,37300,47270,38760,738091,30
14739,0,671711,43780,52090,35550,518471,50
14740,0,983671,43290,40530,38280,856011,30
