tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
67601,0,345381,31920,18870,35510,250331,30
67602,0,389600,22950,18350,31510,309730,40
67603,0,278791,24490,19390,35460,192311,40
67604,0,199140,22100,17590,47660,106140,40
67605,0,260820,25340,19310,48550,162750,20
67606,0,442301,29270,20670,39040,329621,30
67607,0,174940,29410,29250,36810,76240,20
67608,0,182670,59130,16790,38260,61430,20
67609,0,372191,33430,18500,43620,268211,40
67610,0,348880,31030,17380,35350,256790,30
67611,0,491991,59580,21210,36740,365481,20
67612,0,368931,44551,23140,37660,253740,20
67613,0,2909944,30090,16260,37800,2815754,30
67614,0,411730,26830,27340,42070,304920,20
67615,0,287941,36280,20950,35890,184501,40
67616,0,321890,26810,22410,36360,228520,30
67617,0,425631,23200,20330,34340,325471,20
67618,0,310730,25870,22960,38000,183060,20
67619,0,273131,54390,16230,36420,162261,20
67620,0,392250,25470,19640,34890,308810,30
67621,0,706161,25810,24990,39860,611921,20
67622,0,762041,29190,23680,36800,668571,40
67623,0,471361,24800,20280,37390,384741,40
67624,0,642131,28230,23580,56390,528721,30
67625,0,518831,27430,21040,42790,420011,30
67626,0,538790,28040,22960,36130,444260,50
67627,0,632361,33900,22321,37890,531690,40
67628,0,674821,32880,22520,47750,562311,50
67629,0,419521,29870,29500,35770,314771,30
67630,0,617441,37590,20250,38250,492551,20
67631,0,811621,39740,23430,37720,700601,50
67632,0,780421,28330,24470,48230,670941,40
67633,0,447451,35140,22740,37120,346801,30
67634,0,557311,33520,24400,35340,456661,30
67635,0,715241,149250,23550,91831,442010,30
67636,0,656260,34180,28580,36630,545230,190
67637,0,513391,33660,22510,39530,389710,40
67638,0,810311,28870,29630,47590,676101,40
67639,0,541671,36390,26710,35800,435901,30
67640,0,792421,29350,210840,36050,510041,30
67641,0,433901,35380,25540,36390,331491,50
67642,0,654481,30620,21970,36360,540981,20
67643,0,455850,33320,28760,55770,333020,40
67644,0,595971,42790,23241,41160,480630,200
67645,0,645741,36360,27300,38010,539761,40
67646,0,806111,32540,28690,52710,688031,30
67647,0,521541,25560,32730,38840,420951,30
67648,0,841302,28690,26910,46341,729911,40
67649,0,546690,27180,25800,37740,443110,30
67650,0,612261,28730,20280,40700,510261,30
67651,0,745561,31090,23210,36190,642461,20
67652,0,504921,37180,22950,35280,398041,50
67653,0,546561,34251,28140,39180,438340,50
67654,0,787091,27100,24010,37350,670401,40
67655,0,623811,31070,24060,36860,524821,30
67656,0,634481,28350,20320,36481,543610,30
67657,0,459050,28140,26250,33590,348990,30
67658,0,650301,33380,26730,37690,531541,50
67659,0,613811,32180,29950,36720,511421,30
67660,0,592581,30410,20950,37500,498651,30
67661,0,376760,30660,23440,35460,278700,50
67662,0,659981,63080,25380,36430,526681,40
67663,0,866172,33250,23080,46181,754841,20
67664,0,1048811,32340,26490,34880,949271,30
67665,0,567421,31590,28160,35600,467081,40
67666,0,629851,29970,27530,48450,499891,30
67667,0,668111,29980,26060,37800,570871,40
67668,0,881871,50700,26260,48380,749091,30
67669,0,649311,29560,18920,36290,555991,20
67670,0,811221,31920,22400,38200,710551,50
67671,0,885741,55060,23280,36740,761551,20
67672,0,1310542,41740,27530,37080,1193522,30
67673,0,610031,44140,21970,38500,495491,40
67674,0,696981,35080,25230,36390,589781,50
67675,0,554301,24490,26530,33860,459141,50
67676,0,973481,25650,23950,48920,867091,50
67677,0,1011812,34020,31880,35060,887452,30
67678,0,805731,33670,37360,38750,654651,20
67679,0,678961,35540,25970,38900,575041,40
67680,0,1204862,35350,24550,39440,1102122,40
67681,0,953911,27840,29840,44470,848051,30
67682,0,651071,31460,29400,33700,552391,50
67683,0,586971,28660,30030,34870,489861,50
67684,0,884201,43810,23970,35860,775341,50
67685,0,773931,34800,24230,35700,671291,50
67686,0,665211,23880,26540,48350,559711,30
67687,0,798221,40130,31770,35780,683701,50
67688,0,899571,34720,29710,35170,790941,50
67689,0,623311,33800,28160,36470,515081,40
67690,0,540951,30460,27270,36270,418291,50
67691,0,692811,31030,26160,34630,592031,40
67692,0,824801,34370,32460,38390,711191,30
67693,0,668861,33410,23560,34940,571571,50
67694,0,618041,29080,29780,43660,508091,40
67695,0,708111,45860,31070,37010,585741,40
67696,0,595271,35160,26290,35320,491631,50
67697,0,508221,33210,23450,36750,388931,30
67698,0,393300,30580,27360,38070,273110,30
67699,0,572501,31340,27390,36820,470251,40
67700,0,703241,33960,26930,47690,589061,30
67701,0,537691,32770,26740,34340,439071,30
67702,0,548141,31350,29150,35600,428241,30
67703,0,557820,28190,26370,47130,452620,50
67704,0,505350,28110,23390,36800,413710,50
67705,0,408441,22230,26150,33790,322741,30
67706,0,642471,28200,23530,93060,494191,30
67707,0,552790,24630,22780,35190,466490,30
67708,0,412121,48510,30171,35250,289950,20
67709,0,2067123,33140,28050,39130,1955183,50
67710,0,1566252,34790,24100,37900,1457962,50
67711,0,629571,30810,25900,37150,523581,30
67712,0,482661,30950,24640,36380,379471,40
67713,0,550141,29790,23540,36780,453441,30
67714,0,316260,23580,25190,36130,204260,20
67715,0,429101,82271,20160,35850,284110,50
67716,0,514670,61030,20430,34950,393000,50
67717,0,700452,51720,22701,38541,565690,20
67718,0,616621,31880,24140,38171,501510,20
67719,0,762620,35450,25560,35500,662630,20
67720,0,989342,36500,25211,37340,885361,40
67721,0,696161,25960,25220,36230,600411,20
67722,0,617341,32530,21260,36500,519971,20
67723,0,594931,23390,29300,34370,501141,30
67724,0,685101,30360,19970,48500,580611,30
67725,0,599450,29120,23820,35100,506740,50
67726,0,546081,32580,24430,35360,429341,30
67727,0,690491,31760,27290,36590,590021,40
67728,0,756301,25020,24810,36250,663201,30
67729,0,555341,32730,23000,36180,455131,30
67730,0,584761,28380,25760,47460,475061,30
67731,0,613401,23370,26010,33700,521721,20
67732,0,608771,31340,20920,36270,509971,30
67733,0,589651,27131,23170,31690,497900,30
67734,0,486340,28400,32810,35290,379530,30
67735,0,547671,28550,24180,36670,448481,40
67736,0,555481,27080,20890,36750,463071,30
67737,0,729081,28740,28490,37320,611581,30
67738,0,695181,42620,31770,36350,543601,50
67739,0,573811,34530,23420,35800,476630,30
67740,0,615491,33691,21680,35310,521440,40
67741,0,879591,25140,24430,39320,786581,40
67742,0,621291,26940,22530,35660,532101,40
67743,0,484030,35610,20860,33920,390020,20
67744,0,487541,29050,26970,37980,388681,30
67745,0,447151,24640,25470,35500,353851,20
67746,0,751701,27680,24120,34980,658141,40
67747,0,759661,35530,23860,36830,656861,30
67748,0,722291,36080,21840,35780,619471,40
67749,0,808411,35730,27120,34860,697611,50
67750,0,540521,29010,26060,39260,417801,30
67751,0,482881,28140,21470,35030,388821,30
67752,0,522120,28550,26850,35520,422250,50
67753,0,452781,25170,25370,35820,358561,40
67754,0,500371,36860,24460,32690,399071,30
67755,0,3288824,36470,21630,46960,3176864,50
67756,0,819172,42540,99970,35361,632161,80
67757,0,496620,34700,27270,36450,366110,190
67758,0,464421,30360,22900,36940,348921,30
67759,0,528981,28521,21200,33880,434650,80
67760,0,537320,39570,25080,40870,424960,50
67761,0,412491,31680,24460,48870,302161,30
67762,0,425941,25730,23640,34470,317731,20
67763,0,517661,32580,22750,40041,417970,40
67764,0,836961,29370,25530,34460,743171,60
67765,0,477110,25650,24920,33950,388900,30
67766,0,464461,32050,29120,37240,362321,20
67767,0,706911,33310,21330,37210,611741,30
67768,0,419491,27660,21170,38111,323880,20
67769,0,252880,26570,27330,34420,152100,40
67770,0,376700,30380,25660,35620,273290,20
67771,0,280501,23970,20330,36620,187250,50
67772,0,370000,31420,22480,36890,268210,30
67773,0,202331,25270,26970,35060,108621,20
67774,0,342570,27960,22610,34220,230480,30
67775,0,221670,25860,21750,40300,127230,30
67776,0,265671,26070,21370,36540,176481,30
67777,0,172920,24710,21710,35400,69590,30
67778,0,525561,25620,20810,34480,424151,30
67779,0,248850,28340,24090,89600,103470,50
67780,0,292421,27030,20780,39900,200171,20
67781,0,265910,66090,23630,35670,132690,20
67782,0,511321,35050,19570,37160,411661,30
67783,0,623041,32210,22700,66850,494321,30
67784,0,465610,30340,35020,34810,359720,30
67785,0,200301,32421,19700,35240,108070,40
67786,0,495190,38510,21600,32680,377920,40
67787,0,749941,55660,20310,73030,597191,30
67788,0,627371,47340,28960,50020,493411,30
67789,0,482611,28610,28370,35180,382121,20
67790,0,600771,27970,20010,50410,494021,50
67791,0,656921,31970,22080,36070,556271,30
67792,0,460260,28340,26290,36940,358380,30
67793,0,447951,30670,24820,37800,344221,60
67794,0,437751,26840,21480,50140,328661,30
67795,0,678041,43610,25200,35750,563121,30
67796,0,742971,27690,25760,36040,645460,30
67797,0,710721,31190,25640,39860,588401,30
67798,0,828221,33800,28070,35830,684511,170
67799,0,947701,33800,23640,34420,848391,150
67800,0,765171,30130,26720,39740,661471,170
67801,0,521861,30420,26130,37240,423851,50
67802,0,645271,31420,21640,37910,550411,40
67803,0,1511212,44710,21740,37970,1403102,50
67804,0,807721,38730,25870,38200,699791,40
67805,0,623131,34910,22800,37560,519681,20
67806,0,691101,41650,25310,39890,577131,20
67807,0,1178132,30700,23390,35490,1077652,150
67808,0,699761,30460,29080,37070,587611,220
67809,0,481401,42480,24100,36340,366261,30
67810,0,548400,25570,22680,36250,433740,30
67811,0,947952,34830,20980,39230,843842,30
67812,0,928881,32400,26590,39550,821321,30
67813,0,661861,25530,25120,42180,563591,50
67814,0,824941,29520,26620,45190,712131,220
67815,0,686211,31430,25110,41420,578751,50
67816,0,477741,23370,27240,44790,373971,50
67817,0,458421,30840,27650,40271,329210,200
67818,0,558570,30230,24180,39270,439850,30
67819,0,564641,32820,27170,38880,458761,30
67820,0,520671,40270,21220,34520,419001,30
67821,0,742751,29330,25560,50560,632101,20
67822,0,543221,30990,27350,44360,415231,30
67823,0,436690,29040,21870,42400,337960,40
67824,0,391681,61620,26090,36240,264101,50
67825,0,621421,38400,21110,35560,522751,50
67826,0,501321,30601,26080,36440,404590,50
67827,0,597110,28810,20150,35800,508950,50
67828,0,469781,30160,24360,38320,368351,30
67829,0,578981,27290,22910,48970,467531,40
67830,0,763721,25760,27420,36360,662481,30
67831,0,567271,34580,26190,37230,457211,50
67832,0,634181,28960,22140,35750,536601,40
67833,0,499960,40310,23160,36740,392910,30
67834,0,2052603,30060,25240,36770,1933212,30
67835,0,1220642,37440,26670,39330,1110422,40
67836,0,840221,39570,25510,35580,733941,50
67837,0,463921,29210,26220,38090,348661,40
67838,0,740351,32440,24190,38020,624981,50
67839,0,744531,28900,23510,38670,650061,40
67840,0,496351,24800,22660,36260,406691,20
67841,0,478490,28420,20250,35470,386220,20
67842,0,493211,27080,20740,43160,394961,20
67843,0,679261,31510,20250,37580,583001,30
67844,0,470271,29670,22690,44980,367121,40
67845,0,353060,20680,25540,34270,267870,40
67846,0,569871,43820,26061,38900,437300,30
67847,0,704461,53110,18760,37790,591391,20
67848,0,702331,36590,25750,36180,596711,30
67849,0,574001,30620,22380,32850,479831,40
67850,0,688181,28220,38850,37770,575491,50
67851,0,418891,23650,25500,33510,327421,30
67852,0,703761,27330,22370,35330,608701,30
67853,0,489610,28880,27020,37230,387050,20
67854,0,715591,30600,22170,33190,619401,20
67855,0,411191,27730,19520,35980,316961,20
67856,0,570191,30850,28220,48730,454591,20
67857,0,664451,35571,23490,35420,547050,40
67858,0,656171,24470,28660,38090,524861,50
67859,0,444440,27100,22700,47440,343790,40
67860,0,527671,46060,22420,36350,419481,20
67861,0,850311,35030,23370,37310,751001,30
67862,0,550411,24940,21520,36620,463271,50
67863,0,435701,24551,22650,34970,350080,30
67864,0,436270,28170,25280,38250,339440,20
67865,0,628331,23630,19570,34850,542311,50
67866,0,577091,33310,22190,36480,478271,40
67867,0,851141,35280,26270,35820,747061,30
67868,0,645421,43810,24270,37870,530281,40
67869,0,500931,37250,24480,36150,393161,40
67870,0,597141,28720,21630,32150,486191,20
67871,0,571421,26621,19220,36820,479640,20
67872,0,596330,34330,21970,36280,495330,40
67873,0,418101,27790,20800,55030,309051,30
67874,0,528391,27590,20560,37440,435491,20
67875,0,676161,29060,22990,38450,576631,30
67876,0,680521,29950,22470,48680,572581,30
67877,0,798271,32870,23990,35440,679881,30
67878,0,576001,33440,25380,36070,457531,50
67879,0,477470,28200,20740,33210,388750,40
67880,0,560031,30130,25680,33930,464541,40
67881,0,403271,28960,20660,36430,312221,30
67882,0,534370,26530,27130,32580,423990,30
67883,0,510641,23740,17440,36150,429781,20
67884,0,572461,30690,22150,47320,468671,30
67885,0,538171,29220,24580,36320,444491,30
67886,0,654471,27940,23250,85051,509860,180
67887,0,586181,29470,23780,34351,489670,160
67888,0,556800,31990,24480,38220,452710,30
67889,0,421401,37240,21770,38080,311441,40
67890,0,726471,39000,23090,35960,616371,40
67891,0,393121,24430,20990,33691,301620,20
67892,0,437950,24500,22360,35050,345140,20
67893,0,512101,28620,20120,48750,407501,20
67894,0,677691,40660,20620,35520,552221,50
67895,0,3098754,38110,24620,38710,2986614,170
67896,0,816812,31651,26700,37660,711391,160
67897,0,477780,34950,25570,36280,358160,30
67898,0,541451,28580,23920,38290,429441,40
67899,0,374801,28440,26370,38971,277350,30
67900,0,439390,60580,22660,38800,312250,40
67901,0,632721,31370,20670,38020,533891,40
67902,0,849241,31820,19460,34180,756211,30
67903,0,704751,26810,23860,38130,609141,50
67904,0,490381,34540,24680,49200,376121,30
67905,0,559341,29200,22400,37880,464931,30
67906,0,684361,26510,31810,50770,551411,20
67907,0,790241,25360,23160,37240,701191,50
67908,0,770181,31400,24690,36790,670011,40
67909,0,638481,32250,22270,50700,524731,30
67910,0,728841,23930,21510,34800,640281,20
67911,0,630921,49990,24000,37700,510471,30
67912,0,671411,41040,21750,33450,565061,50
67913,0,524610,30940,20730,38240,424960,50
67914,0,681471,29410,19900,36550,585181,30
67915,0,761452,31441,22210,36110,661731,40
67916,0,523610,25440,18480,34330,437560,110
67917,0,630751,31030,17250,38110,521511,20
67918,0,737681,31340,23990,36920,604851,30
67919,0,612601,31110,20630,48140,507931,50
67920,0,398121,27010,23770,47870,296141,30
67921,0,555531,27610,19790,38131,466580,30
67922,0,773861,27320,23470,34510,684681,30
67923,0,668501,30500,21470,45750,567211,30
67924,0,641470,29780,23400,35260,548060,30
67925,0,519451,33290,19900,35540,423030,20
67926,0,703551,27510,19460,34910,614941,40
67927,0,644101,30070,17900,36100,553361,50
67928,0,282771,28320,22610,37801,184960,20
67929,0,302550,30800,19470,36500,206480,30
67930,0,557591,27870,23150,33740,445221,40
67931,0,429260,30360,16910,48180,325220,30
67932,0,367611,63800,20201,36240,237490,50
67933,0,642571,52690,19420,49270,514221,40
67934,0,502061,26860,19480,34240,414421,50
67935,0,376670,25470,20370,35240,289080,20
67936,0,329901,28550,20110,36660,237411,30
67937,0,546760,28320,19660,35820,437780,40
67938,0,530411,26620,19630,35190,425111,20
67939,0,447731,23550,20890,32360,364411,30
67940,0,550531,25570,23980,37081,458190,30
67941,0,521580,31120,30070,36140,419160,30
67942,0,427451,26230,22460,38510,314491,20
67943,0,343470,37380,25070,40240,237340,20
67944,0,606611,32070,181831,35480,348790,210
67945,0,288641,28010,23540,35920,196441,30
67946,0,580460,226180,20150,40630,289710,30
67947,0,551381,29840,25310,48590,444211,20
67948,0,524481,75870,25690,36540,376191,30
67949,0,453651,31020,22630,35520,346541,180
67950,0,388300,33310,20550,38780,283110,50
67951,0,407761,31600,21790,36980,303321,40
67952,0,303490,30990,33330,34120,193780,30
67953,0,239371,26330,23160,38350,144401,30
67954,0,431130,65470,28430,41090,267650,50
67955,0,480321,54780,18800,36690,358611,150
67956,0,497981,29320,25500,39670,393591,170
67957,0,884961,83650,20520,43220,710381,170
67958,0,855571,33880,47400,43930,699231,200
67959,0,604911,35320,24120,56520,483871,60
67960,0,580421,32890,21590,43680,476781,30
67961,0,662371,39290,20320,42120,551391,50
67962,0,2269393,31740,20910,41110,2164713,220
67963,0,1940323,35520,23850,56810,1816203,60
67964,0,734461,31600,24820,40790,630761,50
67965,0,568621,33710,27380,34400,467971,50
67966,0,678431,32220,24760,39560,557051,40
67967,0,709101,27910,22840,39121,615440,50
67968,0,567580,24050,20550,40580,474260,30
67969,0,476081,39360,18460,40480,368811,30
67970,0,508141,32760,28550,52710,385801,30
67971,0,530591,26880,16650,50721,425760,30
67972,0,738821,29580,21230,38450,633731,200
67973,0,603211,24710,19910,40250,507551,40
67974,0,629891,30440,21240,91221,476430,40
67975,0,494710,37060,23030,42420,381850,40
67976,0,630751,40490,24910,39570,517771,50
67977,0,443261,35440,19370,38930,326081,30
67978,0,567781,35051,21740,40650,429960,30
67979,0,460970,29660,26380,39150,362340,30
67980,0,623841,26760,24830,47420,521211,30
67981,0,891031,35350,25590,42300,784051,20
67982,0,513431,26630,26490,38190,418321,50
67983,0,444211,31480,21580,39040,346901,20
67984,0,540531,23780,19380,36411,456060,40
67985,0,437320,28960,24490,37250,338760,20
67986,0,510161,22490,20640,36910,423111,30
67987,0,689261,28640,18480,49040,586181,20
67988,0,477741,22840,21510,38121,385920,40
67989,0,399160,30970,20660,37440,300500,30
67990,0,630741,29910,25030,36870,510181,30
67991,0,509201,30620,20420,46060,402781,20
67992,0,483860,28710,20090,37700,388780,20
67993,0,516671,28810,20230,49850,412271,20
67994,0,586971,27460,24360,36670,491321,50
67995,0,345750,32350,17730,33930,254900,30
67996,0,556561,28610,20320,36040,464491,40
67997,0,407371,37620,22950,35860,284941,30
67998,0,586901,35540,24460,35360,467691,20
67999,0,543580,32350,23860,34350,446320,30
68000,0,536711,29300,21400,39630,440821,30
68001,0,410531,32600,77240,37350,258471,30
68002,0,605981,32490,25160,33720,490901,50
68003,0,444400,38240,26570,35970,340240,50
68004,0,546251,63940,21170,35870,421821,30
68005,0,607281,34700,18270,36900,513841,30
68006,0,760491,36110,20330,37220,663291,30
68007,0,645291,49720,25160,36510,530401,30
68008,0,718251,42200,25140,37660,604961,30
68009,0,770681,33870,27200,38490,659221,20
68010,0,666911,30700,21520,83280,519971,20
68011,0,566921,30000,25490,36310,462511,50
68012,0,761681,30620,29990,47930,641761,50
68013,0,611441,32330,25140,39690,507551,50
68014,0,623391,32750,28890,39510,494071,30
68015,0,470830,28980,26500,36210,371010,40
68016,0,613931,26640,26621,39580,515580,40
68017,0,714761,31100,24470,36730,601401,20
68018,0,712611,33900,24210,35890,598021,30
68019,0,662881,71700,28290,37150,522351,30
68020,0,713381,39880,26770,40390,601261,50
68021,0,871042,34780,24970,38491,764891,40
68022,0,842161,39130,25350,35350,734831,50
68023,0,625471,32560,28080,36450,521631,30
68024,0,536000,28730,26370,37950,437230,30
68025,0,729621,36110,29300,37740,621511,30
68026,0,764942,24630,23590,32591,660121,50
68027,0,849671,31890,26870,34950,752281,40
68028,0,689471,36670,29950,36550,579181,20
68029,0,890061,35280,28440,37850,780031,50
68030,0,586571,31890,29690,34640,482381,40
68031,0,556411,27350,23280,36410,460601,50
68032,0,494600,29900,30490,35450,388850,40
68033,0,686931,26460,29480,32990,588371,30
68034,0,707851,30170,21460,44560,601271,30
68035,0,915552,54020,23660,36540,791042,30
68036,0,3117484,40460,23470,43090,3002274,30
68037,0,1168162,38060,27840,36120,1042862,40
68038,0,780431,43240,31540,36700,627981,20
68039,0,354090,31030,27320,36260,256010,20
68040,0,503411,63050,24540,36600,375891,50
68041,0,888041,37910,31040,35790,779591,30
68042,0,712891,29500,26930,34230,618451,40
68043,0,784932,31590,26240,36091,687471,20
68044,0,739511,43650,25350,35990,629661,30
68045,0,1094791,35210,24890,37270,989481,50
68046,0,772671,32430,24140,35330,673841,40
68047,0,560941,85880,24090,32680,409881,40
68048,0,736881,25150,26990,33600,641441,30
68049,0,908291,31290,22670,38090,806251,50
68050,0,760402,35270,23240,34580,638631,40
68051,0,563860,33030,20520,32600,468670,50
68052,0,696871,35650,24880,35390,592321,50
68053,0,720061,31800,29140,36740,616631,40
68054,0,861202,33810,25160,40081,754531,30
68055,0,453080,26550,31390,39930,348360,30
68056,0,577971,28400,25330,36120,481091,20
68057,0,733711,43580,28820,35480,599981,50
68058,0,2148463,35360,29970,35620,2023673,30
68059,0,1631193,36010,26370,35351,1526772,40
68060,0,613370,43810,24970,39540,499100,30
68061,0,486011,28950,24570,46520,381041,50
68062,0,617081,43790,23120,35160,491291,50
68063,0,898871,40020,30930,41440,782831,30
68064,0,625531,22000,25490,35980,538641,30
68065,0,530491,33170,25350,35870,432371,20
68066,0,572361,31900,30730,35410,470501,50
68067,0,503671,23611,21950,36840,418050,40
68068,0,566920,23440,21270,36270,477320,40
68069,0,487961,26990,25760,34870,388671,30
68070,0,629271,28250,24350,35000,529961,30
68071,0,448681,27161,22320,37450,349880,20
68072,0,643220,25110,23350,35210,548850,30
68073,0,510211,28960,24470,35390,414451,30
68074,0,669571,34420,26820,36920,544291,40
68075,0,434771,31590,25650,36500,334041,40
68076,0,688061,44460,23280,34970,579861,50
68077,0,855041,41130,82340,38420,671681,20
68078,0,530771,29540,30840,36150,413431,30
68079,0,568381,30210,21060,34311,477940,20
68080,0,503430,26870,27830,34210,409520,40
68081,0,638901,29120,28090,35210,538421,60
68082,0,799581,31430,23230,32980,704651,30
68083,0,763921,35800,26280,36020,659261,20
68084,0,588851,40740,22720,37010,482601,20
68085,0,588571,36380,21290,37430,488761,50
68086,0,578451,29390,23770,35440,465891,30
68087,0,535491,27960,25740,48280,430141,50
68088,0,608890,33660,23270,37700,507170,30
68089,0,406751,26710,21690,35600,314601,30
68090,0,664581,31780,26260,36510,561641,20
68091,0,670551,23930,20350,33460,583871,40
68092,0,568241,26020,20200,45230,466511,40
68093,0,448751,31650,25410,35861,345910,30
68094,0,783401,38660,24950,36890,668431,150
68095,0,556881,31740,29120,47571,436500,30
68096,0,477040,30490,23120,37310,377710,30
68097,0,444771,22890,20730,34810,342371,60
68098,0,549501,29531,28550,49370,400940,40
68099,0,544070,31440,20340,37140,451640,50
68100,0,750951,36780,21550,38320,646741,160
68101,0,641651,27870,24020,38270,546351,30
68102,0,543401,32150,22200,37450,446941,60
68103,0,541061,28750,25290,38180,445151,40
68104,0,442090,25870,26030,37180,347850,50
68105,0,242841,39330,21810,33790,139951,40
68106,0,512951,56041,21760,69880,358100,30
68107,0,224370,28570,17800,32360,138810,40
68108,0,508141,32380,24100,34230,408111,30
68109,0,204470,24310,25880,37290,107650,30
68110,0,424090,29340,27040,36990,301430,30
68111,0,218621,28360,22851,36350,120580,40
68112,0,262600,25550,20150,37580,170600,30
68113,0,318281,26620,23340,44950,217571,50
68114,0,270300,28520,27540,40270,166530,30
68115,0,201080,26780,25190,48430,93800,20
68116,0,214751,30140,28860,36750,111671,40
68117,0,331570,28340,21500,38020,216850,30
68118,0,275680,32040,21430,37210,156680,160
68119,0,271301,30000,43251,36380,154530,50
68120,0,675921,24290,21160,39660,585011,30
68121,0,296540,24350,25770,35160,206220,20
68122,0,214551,29310,27040,39761,93910,30
68123,0,416900,28410,19000,36740,329210,40
68124,0,302801,36361,28250,33940,200820,50
68125,0,220820,26020,25460,50030,115960,20
68126,0,159560,23900,22260,33000,76990,30
68127,0,207770,36640,19820,36510,111500,30
68128,0,248811,29020,24281,36680,149950,40
68129,0,221690,26650,17140,48650,116810,20
68130,0,162640,29930,21080,37660,62450,20
68131,0,345971,50680,24680,38410,220131,30
68132,0,245760,27450,19150,49680,138570,20
68133,0,458161,28830,24300,36260,362451,40
68134,0,467371,64281,24350,38510,313180,20
68135,0,534450,30720,24990,37260,434840,20
68136,0,452531,28740,25400,39870,353351,20
68137,0,478851,33660,26030,48230,349131,30
68138,0,505620,60850,25830,38130,360110,50
68139,0,842752,29930,26390,48450,734342,20
68140,0,783281,27490,23610,32270,694831,30
68141,0,594131,27791,28390,39000,490850,40
68142,0,398150,30660,22640,34620,302600,50
68143,0,817311,33940,28760,34510,711851,30
68144,0,714821,34490,25330,36700,612651,40
68145,0,575641,39630,28200,38890,464121,50
68146,0,603271,26300,26410,44020,482571,30
68147,0,611171,37460,23010,36650,510431,50
68148,0,1016641,67500,21410,35140,885481,30
68149,0,800871,42440,21430,36910,691691,30
68150,0,736722,29010,25550,32701,639001,50
68151,0,636560,33340,26370,37400,530290,30
68152,0,1036962,33220,24040,35960,933252,30
68153,0,812251,25610,25200,40300,711341,50
68154,0,714141,32350,24960,33250,613161,40
68155,0,755011,31600,24710,35850,653161,20
68156,0,1084522,35050,25610,37290,978982,20
68157,0,1050911,33520,28890,34610,931271,30
68158,0,676191,31360,46530,44500,513271,50
68159,0,566861,31630,29480,38050,464161,30
68160,0,932931,30850,28840,38300,831481,20
68161,0,762272,24600,22320,35051,676581,30
68162,0,778231,34411,25950,36050,677860,30
68163,0,922231,41320,25440,36460,815331,40
68164,0,1047991,30460,44030,36660,930951,40
68165,0,718061,35790,25650,36770,611481,40
68166,0,729622,30150,60610,34721,597011,30
68167,0,628410,30720,24030,37700,529610,50
68168,0,915712,29610,24500,35510,816942,50
68169,0,838881,37190,51520,38830,701081,20
68170,0,860641,46650,31360,39190,714411,30
68171,0,859061,34490,23500,50320,741071,30
68172,0,793931,23610,21060,46640,693471,50
68173,0,551761,30080,20750,37350,457971,30
68174,0,692141,31960,26090,48590,578231,30
68175,0,766431,34250,21640,35230,667001,30
68176,0,637471,41740,25530,36950,526031,40
68177,0,3176665,33840,28160,38000,3050645,30
68178,0,788781,30740,30810,39710,663211,30
68179,0,749551,38020,24000,34010,646401,50
68180,0,705311,33900,22710,35820,607331,40
68181,0,648521,38650,22830,36550,545281,40
68182,0,657671,40590,27750,38410,525961,30
68183,0,707361,58360,23970,35400,585981,40
68184,0,2181853,43440,18740,49680,2066393,20
68185,0,1508882,35270,23860,37060,1409092,40
68186,0,687081,39640,24800,36500,582371,50
68187,0,637391,33050,31870,37140,532061,40
68188,0,655261,25710,25130,36150,560011,50
68189,0,542281,31650,22600,35290,440511,30
68190,0,538090,26970,23190,47660,428820,40
68191,0,468921,27970,20451,48520,359880,50
68192,0,523641,42290,25760,34930,409681,50
68193,0,650401,39200,21650,38060,544841,40
68194,0,831501,35390,27250,34770,706221,50
68195,0,682311,29200,24020,36160,586251,20
68196,0,714921,36740,26950,36580,609281,20
68197,0,466941,29110,24170,39640,352481,30
68198,0,506451,29930,26230,35291,393770,50
68199,0,441980,28330,19710,36310,354000,50
68200,0,568031,49440,21100,46200,445141,30
68201,0,355291,30910,25090,38401,249090,140
68202,0,492770,29940,22060,40530,392400,40
68203,0,723771,28910,23710,36920,626971,30
68204,0,616741,26450,21450,38260,524801,30
68205,0,429351,30780,26590,36070,330671,30
68206,0,775451,28500,28690,37190,656501,50
68207,0,508400,29970,20330,37070,415680,40
68208,0,455551,27450,22310,34430,363930,30
68209,0,352831,26260,23650,39790,254391,50
68210,0,435360,30290,21760,42030,333060,40
68211,0,489861,27860,28890,42540,381631,30
68212,0,669541,29460,26490,35720,567571,20
68213,0,523991,41970,23250,38880,410141,30
68214,0,613100,34360,23900,38860,505700,20
68215,0,380041,24650,25501,35020,284910,50
68216,0,530341,33670,24060,36260,428551,30
68217,0,371410,28820,18160,48770,252720,30
68218,0,597411,27660,24290,35630,469451,20
68219,0,373601,32340,28190,35380,274181,20
68220,0,524711,41720,20750,36491,422090,30
68221,0,785641,25220,18240,36250,702151,120
68222,0,623451,32550,22930,36620,527481,40
68223,0,629330,31300,20820,35080,538620,30
68224,0,447801,28300,17751,35620,361160,50
68225,0,517051,26390,31350,34150,417451,40
68226,0,615161,31250,20130,41350,515691,20
68227,0,551291,24990,20680,34351,464760,50
68228,0,472050,32090,25560,36430,368910,30
68229,0,615241,88240,21170,38590,457981,20
68230,0,640141,29720,26650,41920,513321,50
68231,0,556211,32580,23990,33120,457451,50
