tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
82019,0,692201,59480,57330,37540,517301,30
82020,0,628741,52321,55020,54180,463850,20
82021,0,723451,49520,55890,40641,573560,30
82022,0,676600,58540,47740,46250,519870,20
82023,0,650201,48570,53750,38040,505731,20
82024,0,691051,40260,50270,40270,555011,20
82025,0,786291,57180,53510,46470,620811,30
82026,0,807301,53540,55730,40750,651161,30
82027,0,677911,49220,50680,38190,533931,30
82028,0,660621,50670,51200,38320,513591,30
82029,0,641711,49380,53890,38850,490181,30
82030,0,679301,50280,56530,38850,504991,20
82031,0,675631,56050,60410,38890,511691,30
82032,0,827521,65740,53090,37790,661641,40
82033,0,898461,60850,56130,39720,733501,20
82034,0,720621,44770,47870,37010,583661,30
82035,0,692441,49400,54390,38600,545591,20
82036,0,685081,49250,49370,38680,539561,30
82037,0,1017451,73070,57270,56220,816151,30
82038,0,854471,197150,69700,45290,510951,180
82039,0,735781,60560,67370,56600,524431,170
82040,0,740761,51120,51720,40340,588221,20
82041,0,700491,59310,89560,41330,503421,30
82042,0,668011,50510,54650,39800,499431,30
82043,0,726451,62540,60430,41690,557801,30
82044,0,725461,67390,55710,41860,556891,30
82045,0,908841,48470,64550,41150,750831,20
82046,0,660961,51950,48960,44600,511671,20
82047,0,907291,218930,55070,41470,587311,30
82048,0,849781,48860,61960,41190,689341,100
82049,0,780631,57070,53110,40400,618731,20
82050,0,793941,58940,56550,40440,626621,20
82051,0,555961,51600,54300,40680,398571,20
82052,0,698121,50260,52600,39960,542511,30
82053,0,696071,56250,52590,39670,537071,20
82054,0,769711,53820,49580,52640,587211,30
82055,0,856271,60220,53770,41030,696861,30
82056,0,715541,57160,46340,58700,545621,20
82057,0,789611,49540,51370,40730,634171,170
82058,0,757871,55760,56830,41650,575721,200
82059,0,880621,63660,56130,49500,689061,30
82060,0,735771,47320,51540,40810,589981,20
82061,0,771851,46150,49790,41350,626501,30
82062,0,644941,52730,56910,59760,469781,30
82063,0,1086041,53970,50300,41730,934051,30
82064,0,638661,45870,53060,39810,493021,30
82065,0,773651,46270,54540,38630,627751,30
82066,0,739191,45830,50640,40280,579541,20
82067,0,689131,55280,46310,39220,544801,50
82068,0,724171,54250,44120,40160,582301,50
82069,0,821821,57340,45080,40230,672261,30
82070,0,822381,50210,56020,39770,666671,20
82071,0,852961,57110,53250,40810,693271,30
82072,0,817812,52600,55021,40431,657110,30
82073,0,621200,40100,52450,40430,475920,30
82074,0,806121,57390,53890,38360,647781,20
82075,0,676511,66790,50650,40650,511771,30
82076,0,766831,49450,55890,37860,614391,20
82077,0,711761,52090,50801,38950,559360,30
82078,0,727271,63630,55681,39940,525740,20
82079,0,777331,43460,51260,41600,620861,20
82080,0,993282,50731,48790,38700,851651,20
82081,0,913861,58510,57820,39570,754241,30
82082,0,720521,53500,60940,47620,554041,50
82083,0,799781,62610,54990,39650,638351,30
82084,0,642421,55780,50060,40601,490590,30
82085,0,918131,49090,56720,39840,764571,20
82086,0,572441,53010,58770,38910,415931,20
82087,0,925291,46430,59760,40060,773381,30
82088,0,787691,45390,54370,40660,640461,20
82089,0,775731,61390,58660,39720,606571,30
82090,0,698071,52680,55880,42230,518481,30
82091,0,730501,58880,52460,39750,571001,30
82092,0,829701,41760,45940,39150,693791,20
82093,0,728051,69030,49660,39080,562211,20
82094,0,851561,62550,46610,39720,695711,30
82095,0,648581,45000,52960,39350,506871,40
82096,0,790981,61630,54340,41580,625391,20
82097,0,772491,57610,61340,39540,601521,30
82098,0,667651,58230,48330,49070,487281,30
82099,0,778841,42720,57610,37330,618741,20
82100,0,736761,62210,50510,40200,576881,20
82101,0,868791,49440,56950,47830,708101,20
82102,0,785851,57150,53120,40600,611731,30
82103,0,961361,53790,56430,37330,809921,50
82104,0,706151,41670,52420,39650,567181,20
82105,0,862191,47070,51020,39610,720501,30
82106,0,868052,44350,50880,41051,727781,30
82107,0,724230,53970,55600,39850,571390,20
82108,0,695621,60740,53351,40530,535310,30
82109,0,814201,45380,52050,38310,667541,30
82110,0,639111,49870,50150,40020,487861,30
82111,0,877381,62630,50210,39320,714601,30
82112,0,731331,46580,55560,38830,577741,20
82113,0,725101,38690,51700,37620,586721,20
82114,0,839732,64660,51341,40521,657100,30
82115,0,765961,53880,49440,56591,601660,20
82116,0,757960,45300,48330,38480,619580,30
82117,0,645231,39390,56090,37120,504490,20
82118,0,647731,61390,50820,40460,472001,40
82119,0,759201,65090,55650,40990,577111,30
82120,0,702641,43020,57540,40860,556061,20
82121,0,702931,48310,52730,39680,554141,20
82122,0,642881,49280,54340,40230,493411,30
82123,0,693781,45370,51520,40110,550761,30
82124,0,664781,50280,50660,37800,518991,30
82125,0,890201,47610,52110,37870,746331,20
82126,0,608841,48000,48500,38290,451091,30
82127,0,747761,47940,55940,39600,600611,20
82128,0,514640,47730,50220,39070,374020,20
82129,0,648501,57390,54940,38250,491031,30
82130,0,611541,50590,82460,40560,428471,30
82131,0,827361,68460,52350,40680,657501,30
82132,0,717511,46840,50290,39140,570281,30
82133,0,726911,49270,55150,37750,572461,30
82134,0,829141,48440,51390,55350,665311,20
82135,0,847011,49560,50620,38600,701651,20
82136,0,930131,51690,47550,55400,764571,40
82137,0,787261,53050,57201,39700,626860,30
82138,0,832512,56810,57230,47861,627840,30
82139,0,716180,49090,51470,38380,556760,50
82140,0,785081,54440,52331,38040,636780,30
82141,0,717281,47900,51571,40930,572910,20
82142,0,643421,53090,56430,39800,490141,20
82143,0,768441,42960,52610,37990,631081,30
82144,0,731361,53020,48801,37760,586460,30
82145,0,813811,68180,54900,38390,644241,50
82146,0,716821,49820,59321,39300,562540,30
82147,0,999242,52461,52160,92640,794911,30
82148,0,764641,50550,59650,41010,601901,160
82149,0,926041,47580,60510,43690,763961,30
82150,0,617891,62851,58420,38580,427920,20
82151,0,799121,61860,63350,40980,623761,30
82152,0,685591,46800,54220,40531,534360,20
82153,0,842321,47040,61260,38870,687041,20
82154,0,846521,55100,55380,41290,687561,20
82155,0,781651,54660,57790,58910,605901,20
82156,0,891311,65810,56410,41220,719901,30
82157,0,788391,49010,58040,46230,622851,30
82158,0,799821,69200,52790,40850,612041,20
82159,0,874491,46750,53230,41490,710081,30
82160,0,862101,57920,58340,38800,700321,30
82161,0,734481,44260,54570,48580,580491,30
82162,0,753242,46040,56751,63461,564110,40
82163,0,717230,47030,53960,37890,574620,30
82164,0,713851,51660,58771,41570,558500,30
82165,0,768471,55580,49330,56340,603461,20
82166,0,768921,51220,56850,44280,612511,30
82167,0,853341,45940,56850,40300,706731,20
82168,0,782111,103850,56931,55820,558300,30
82169,0,1103132,61000,215791,41390,770101,130
82170,0,655761,48710,58860,41130,494241,30
82171,0,812061,63720,102840,46010,588731,20
82172,0,614671,48320,57100,39990,456301,30
82173,0,798621,42470,52190,37820,655721,30
82174,0,896821,55710,59790,41240,713051,20
82175,0,724251,49890,53680,40430,575641,40
82176,0,692891,42690,54450,42180,547141,20
82177,0,691221,46230,58280,42490,535301,20
82178,0,725721,59330,54500,41880,547331,20
82179,0,785051,59960,51230,40060,613351,20
82180,0,799841,47560,50650,38350,657981,20
82181,0,697791,39620,53610,37530,558771,20
82182,0,682201,60070,49350,41280,525591,30
82183,0,952911,57650,55050,43500,790491,20
82184,0,639981,46500,58450,57820,470091,30
82185,0,664331,41420,52100,39790,524781,30
82186,0,648020,82640,52110,40560,448370,20
82187,0,979792,57740,53241,38940,822281,160
82188,0,723781,50910,46350,41860,580901,20
82189,0,954181,48840,51170,38800,807951,30
82190,0,704961,58960,50920,40440,544751,30
82191,0,846181,54140,55560,38610,689351,30
82192,0,730991,45580,45380,40190,588691,30
82193,0,754371,73130,50700,41590,576521,30
82194,0,634321,58610,44040,40340,482511,20
82195,0,724881,48600,53190,39810,576621,30
82196,0,887581,56530,55400,38110,727771,30
82197,0,896121,53680,56730,39020,735771,20
82198,0,960351,68390,53090,40030,756481,30
82199,0,771392,56810,55220,38851,600001,20
82200,0,748031,42990,46580,37341,615750,30
82201,0,710380,57980,52860,39730,555790,30
82202,0,793331,57600,47220,37160,647441,30
82203,0,741331,38300,48951,38100,612200,20
82204,0,755121,56880,47470,40310,604971,30
82205,0,703471,58230,49770,57230,530261,20
82206,0,683791,42330,54580,38840,542241,20
82207,0,732891,51260,50310,39120,586471,20
82208,0,687051,41350,54160,41150,543381,30
82209,0,751391,48120,56840,46610,590331,30
82210,0,599461,51970,55400,49150,413831,30
82211,0,659891,44030,62400,38910,501091,200
82212,0,660411,47990,49110,37860,514341,30
82213,0,855411,53750,82920,38730,671651,30
82214,0,721551,39180,48900,44260,581931,30
82215,0,779411,46000,58330,39780,630771,20
82216,0,643191,65410,46640,41501,481460,20
82217,0,572430,49010,58750,57370,394730,20
82218,0,680571,61820,51600,41320,500991,20
82219,0,729551,58030,56910,40420,550651,50
82220,0,696721,74450,54940,41820,518481,30
82221,0,681181,47410,53930,41330,532091,80
82222,0,845241,47080,50140,57560,667211,30
82223,0,646301,52140,49080,42940,498191,30
82224,0,729701,52300,53160,41950,578801,40
82225,0,692901,52930,54870,42830,538411,30
82226,0,767531,54730,51360,42230,615131,30
82227,0,806001,52090,51360,41200,657761,30
82228,0,685841,51240,50180,43020,536211,30
82229,0,677631,57010,49460,40890,514731,190
82230,0,760281,44870,55410,41350,604551,30
82231,0,687011,49730,51300,38320,536781,30
82232,0,683891,54231,51590,39670,523780,20
82233,0,636670,45090,56850,40050,483940,50
82234,0,794981,51390,54921,39250,622590,20
82235,0,767011,45240,51841,40700,624790,20
82236,0,698351,62420,49671,38850,541020,30
82237,0,741251,60810,52290,42220,577711,20
82238,0,697101,56480,57530,40600,519241,30
82239,0,720011,55260,53440,41530,549031,30
82240,0,774321,52170,54870,38950,622961,20
82241,0,731491,51910,51960,43000,576311,20
82242,0,962432,50210,63870,43161,798951,30
82243,0,1042651,51640,54420,38370,891811,30
82244,0,979621,52820,58920,37470,823151,30
82245,0,727101,46950,57540,37980,576251,20
82246,0,953611,62380,49570,38500,779571,30
82247,0,764661,58740,54290,40690,607251,30
82248,0,799991,64250,62410,39030,630901,30
82249,0,659851,47700,52260,36890,515871,20
82250,0,809741,54680,57610,39960,647951,30
82251,0,775291,67420,62051,39400,597930,20
82252,0,863032,56391,51451,37450,706520,20
82253,0,1113681,50240,59820,36860,954121,30
82254,0,919111,54720,56740,39600,759161,20
82255,0,804091,39450,55240,58020,644751,20
82256,0,856821,50820,49100,39130,708031,20
82257,0,908672,48670,64290,38970,745622,40
82258,0,819611,53210,48970,37330,637441,30
82259,0,953241,55090,55590,39200,782341,30
82260,0,711751,48900,52460,38390,568501,30
82261,0,712431,73210,57010,37860,540471,20
82262,0,834131,46890,49640,38360,695251,30
82263,0,728411,46670,50410,37510,589881,20
82264,0,836081,87390,52840,38440,650281,20
82265,0,809731,59280,53970,40300,647881,20
82266,0,845081,41790,51140,40180,705771,20
82267,0,721981,49740,50570,37160,578561,30
82268,0,761641,55200,48290,38900,612281,30
82269,0,729121,43760,53840,36880,585121,20
82270,0,791661,57590,47830,38300,619161,20
82271,0,494571,45960,49340,39160,351911,50
82272,0,589131,54091,50520,38260,437040,30
82273,0,579560,38560,52400,40670,439860,30
82274,0,743921,39980,55440,40330,601041,20
82275,0,641261,55580,54250,39050,487881,20
82276,0,679141,59010,49650,41850,520761,30
82277,0,762521,46830,50150,41090,612111,30
82278,0,794601,53280,45540,40890,630571,30
82279,0,797801,57960,53280,39820,623741,20
82280,0,641551,44870,48290,55190,486311,20
82281,0,740711,47670,54600,38170,593991,20
82282,0,704141,50340,47190,38360,544631,20
82283,0,533641,49391,51530,38610,390210,30
82284,0,731421,59910,44570,54271,569090,50
82285,0,848041,42820,59180,38670,703361,20
82286,0,800981,56310,53850,38940,647861,20
82287,0,700561,63730,62650,41160,529301,30
82288,0,756351,51880,54020,55820,589171,50
82289,0,721021,46830,52300,38980,572001,30
82290,0,857311,39270,99510,43380,664021,20
82291,0,652621,42370,48880,55770,494901,20
82292,0,868161,53550,57590,46780,697471,30
82293,0,888911,39500,52410,52210,734001,20
82294,0,727481,64230,49410,39170,548611,20
82295,0,535551,54650,57740,38521,380270,20
82296,0,602410,52490,49760,36500,456170,30
82297,0,677921,48160,52441,37800,530230,40
82298,0,621341,40980,48851,37630,471250,20
82299,0,697181,51130,47420,37860,540541,30
82300,0,706221,55580,47590,38900,558761,30
82301,0,884761,68740,57200,42030,703681,180
82302,0,759901,56090,50570,42470,603221,50
82303,0,1137132,67801,51680,37990,972761,20
82304,0,708471,48100,49830,40881,562110,20
82305,0,635780,60730,48700,40450,479160,20
82306,0,772251,64140,45500,44070,594811,20
82307,0,708551,67000,50870,39390,547701,30
82308,0,651381,45550,45621,41250,515470,30
82309,0,715461,58000,44710,40500,564841,30
82310,0,782161,50810,47610,41310,631771,30
82311,0,668721,51560,50380,38440,518911,30
82312,0,880941,44440,49180,39460,736031,30
82313,0,614101,47000,50650,39730,464061,30
82314,0,730981,38320,47120,38380,597871,20
82315,0,546751,46600,45000,37760,410121,30
82316,0,605090,55260,43860,37480,458570,20
82317,0,697962,42301,97920,38740,508390,20
82318,0,727811,58581,41010,38810,547050,30
82319,0,748101,52900,48610,39841,585800,20
82320,0,669020,57730,49730,38420,519260,20
82321,0,758551,48590,53530,55250,597081,20
82322,0,993462,52800,45130,40460,850912,40
82323,0,933171,92810,51490,38050,746861,30
82324,0,901211,52380,48470,39570,755391,20
82325,0,773591,62950,58730,55510,588361,20
82326,0,620381,42570,47280,38350,486291,30
82327,0,650391,55420,48910,39390,500931,30
82328,0,681831,56520,52490,40350,523761,20
82329,0,742151,43840,55160,41360,592781,20
82330,0,809471,48510,49170,54290,628031,20
82331,0,763271,55070,46210,38750,614831,30
82332,0,894691,70290,48870,40720,725641,40
82333,0,815261,50590,54450,39920,662141,20
82334,0,1109321,49230,44240,38070,970601,20
82335,0,719522,72471,47571,39690,553800,30
82336,0,827601,41380,45950,39020,687991,160
82337,0,656920,44210,52670,40420,502340,190
82338,0,818672,44080,48041,56491,643500,30
82339,0,779691,59430,56280,40521,600130,30
82340,0,761980,59410,53060,38130,604310,30
82341,0,648251,53380,53001,39330,495940,30
82342,0,832831,51780,51410,39890,667151,30
82343,0,791251,71990,55170,39220,620961,20
82344,0,1093402,125470,49810,39060,875502,30
82345,0,1032471,53080,54960,40250,880091,20
82346,0,866322,54490,49880,40371,717631,20
82347,0,988201,57440,62370,38630,826031,30
82348,0,688271,46920,49490,37970,548601,20
82349,0,777431,46410,56250,37840,626051,20
82350,0,798361,52260,56290,38320,640111,30
82351,0,764391,43020,57930,40180,612451,30
82352,0,804691,46870,57560,40210,647351,30
82353,0,754821,48110,53110,38580,604561,30
82354,0,888831,86740,46740,55040,672881,20
82355,0,727081,57590,52430,55700,556931,20
82356,0,1193742,50840,53390,39691,1043361,20
82357,0,882541,45730,54770,55740,717651,30
82358,0,894311,49930,54870,37540,729541,30
82359,0,689441,62000,59300,40020,507361,30
82360,0,658551,46811,54630,37870,512290,20
82361,0,768071,49070,54200,40220,616441,20
82362,0,784281,53060,54560,39840,631001,30
82363,0,860791,55060,54670,39920,705041,30
82364,0,911201,48390,50080,39420,765961,30
82365,0,826331,45800,55510,56250,662371,30
82366,0,826461,68550,46870,39640,648441,20
82367,0,849771,43420,54130,36750,711871,20
82368,0,753271,57530,55270,38930,598131,30
82369,0,794011,56320,57020,46930,626711,30
82370,0,531801,47640,51520,39420,383471,20
82371,0,628491,45250,54260,39400,480961,30
82372,0,583741,37900,56720,37790,440791,30
82373,0,615341,43511,56030,38700,465150,40
82374,0,725601,43940,51490,45921,575270,40
82375,0,650820,44050,53520,39760,506590,30
82376,0,737201,52010,56520,40510,578501,20
82377,0,686531,58380,51660,40110,525941,20
82378,0,845241,45770,53420,40990,662211,30
82379,0,679261,53530,53450,38090,513931,30
82380,0,658741,55700,51560,39670,508381,20
82381,0,583431,53580,55090,40710,430241,30
82382,0,729441,50540,54610,38070,582301,30
82383,0,608401,45550,55740,39790,463591,30
82384,0,740461,58000,52200,55510,569511,20
82385,0,695071,49881,62220,40480,534480,20
82386,0,613960,53740,49280,38010,467180,30
82387,0,774571,74650,52110,39360,602671,20
82388,0,959692,43521,47990,38910,822281,30
82389,0,926251,44380,60210,39900,772471,20
82390,0,754471,40900,52590,39170,592671,20
82391,0,771651,50210,56240,38820,617801,30
82392,0,626681,53650,51960,37860,472851,20
82393,0,826411,59990,62110,40420,655891,30
82394,0,748541,50440,62460,47320,581061,30
82395,0,672371,79270,55990,39550,493191,30
82396,0,845231,60380,54320,39480,683181,30
82397,0,826141,47460,59300,39410,667611,20
82398,0,994981,47660,51960,39360,831301,30
82399,0,745971,57590,52790,38450,574521,20
82400,0,919851,40730,52270,39260,780651,30
82401,0,793131,51370,52790,39400,643241,20
82402,0,939312,59360,107841,39340,709841,20
82403,0,570640,46600,56040,38820,425370,20
82404,0,875712,63011,59031,40260,709940,20
82405,0,716821,55030,63430,39951,554660,30
82406,0,797671,62970,57040,39621,634150,30
82407,0,801681,57231,60110,39810,641030,20
82408,0,744021,47830,54220,38111,598460,20
82409,0,827501,51291,62590,38190,664310,40
82410,0,885851,101100,48680,40550,684081,40
82411,0,843841,54030,53620,38700,686581,30
82412,0,864921,57390,47430,40880,706391,30
82413,0,902271,47980,57310,40790,745581,30
82414,0,687701,47330,49620,39600,524931,20
82415,0,767731,49790,57070,54950,601591,20
82416,0,712171,55780,55350,37990,556881,30
82417,0,805521,52830,60400,55950,627181,60
82418,0,796351,45440,49290,39140,639811,20
82419,0,768581,56160,51610,50320,589471,20
82420,0,792531,52430,49640,39030,645921,30
82421,0,752151,51390,53411,39960,599270,50
82422,0,865412,50850,54560,38061,716081,30
82423,0,966601,45700,50520,39020,825171,30
82424,0,738581,42370,50450,40390,596671,20
82425,0,520210,47980,52130,39080,374600,30
82426,0,676211,56340,50480,39840,506871,20
82427,0,601701,43040,50910,38620,465701,20
82428,0,601961,47670,50330,37560,462991,30
82429,0,708031,52520,49900,38950,559891,20
82430,0,1009951,51470,110980,41600,791091,170
82431,0,796861,98410,60130,43770,581321,100
82432,0,689551,41560,51600,40950,541751,90
82433,0,719161,44250,51520,43190,567281,20
82434,0,625951,46860,49890,42560,477381,30
82435,0,674841,42040,53200,41040,529711,30
82436,0,533820,47940,46600,45720,379470,190
82437,0,628031,66780,54471,43620,450360,30
82438,0,929541,126290,57340,47020,651481,200
82439,0,703361,53940,68391,43660,510700,180
82440,0,677652,115660,57641,45461,453700,30
82441,0,660670,53440,54090,59070,489810,30
82442,0,661961,42250,44670,46790,520271,190
82443,0,740931,71160,50300,43090,570771,30
82444,0,1021261,64700,47350,42620,860641,20
82445,0,881762,42211,48811,40930,741610,30
82446,0,905681,42800,46230,44370,766431,20
82447,0,657941,46601,50530,40830,514160,20
82448,0,706231,59791,51180,50830,537140,30
82449,0,743241,56700,59000,43380,574441,40
82450,0,788861,49260,54270,40450,615861,30
82451,0,691161,54220,54380,42510,531441,30
82452,0,765641,54381,54200,42400,605240,30
82453,0,847901,46690,53400,42910,692501,180
82454,0,928191,52250,45010,41390,780821,30
82455,0,825401,50220,51010,41310,678421,20
82456,0,805621,60350,48560,41950,644491,20
82457,0,846981,59790,54960,41400,678061,30
82458,0,657191,52520,55000,39880,484961,20
82459,0,738101,66710,52190,42940,553091,30
82460,0,675391,59860,53900,39620,514831,20
82461,0,743301,57810,56160,57180,565911,30
82462,0,830271,61690,45370,40810,659401,30
82463,0,820491,104250,52550,39350,620531,30
82464,0,926891,49760,54980,38710,779871,30
82465,0,836661,51690,54360,38010,688701,30
82466,0,926532,51830,49710,42561,778531,30
82467,0,840431,61560,58520,39640,677221,20
82468,0,925081,67530,47660,40620,763861,30
82469,0,795631,54610,51940,37900,640311,30
82470,0,802691,54920,64310,56480,615591,20
82471,0,878221,44530,60750,38180,724111,20
82472,0,842251,37290,61130,38540,692661,30
82473,0,697601,55970,54980,39410,536861,20
82474,0,643581,58210,50190,37840,471161,30
82475,0,752091,49250,60260,53270,585021,30
82476,0,769941,38900,55240,37880,631791,30
82477,0,855181,46930,52170,38230,709491,30
82478,0,738811,53700,49390,39190,573421,30
82479,0,816991,55480,55580,39980,645331,20
82480,0,647621,44840,56280,40570,500701,40
82481,0,729001,68970,53250,39920,558951,30
82482,0,870861,50290,53480,39820,721291,30
82483,0,834521,49250,53670,39550,685901,30
82484,0,808681,50120,59140,39450,652971,20
82485,0,668311,56730,53380,38770,513181,30
82486,0,868942,68521,52101,38770,685840,30
82487,0,907551,46920,55000,40180,762041,30
82488,0,939801,50880,50940,40530,792611,20
82489,0,700241,66580,57920,38870,529781,20
82490,0,753061,54340,49370,39480,600411,50
82491,0,622611,41890,51890,38980,481521,20
82492,0,620680,56690,61000,39360,452740,30
82493,0,680271,42100,55491,52370,518420,30
82494,0,663331,43870,54050,46970,509411,30
82495,0,715091,55220,57980,38180,556751,30
82496,0,656881,47030,50320,37560,512391,30
82497,0,709781,45440,58280,39970,556001,50
82498,0,749961,64980,51190,38990,552791,30
82499,0,946591,49220,56440,38390,782681,30
82500,0,790201,51660,55960,40660,638481,30
82501,0,864511,60130,57940,39260,703321,20
82502,0,623621,45460,48900,36430,488701,30
82503,0,728601,48460,57730,37960,580721,30
82504,0,737601,36930,51010,58610,585851,20
82505,0,695731,43220,58200,39450,545861,30
82506,0,794981,48110,51240,40210,649701,30
82507,0,742451,54370,53270,38300,590551,20
82508,0,681111,53040,50760,37780,532561,30
82509,0,742871,48790,56520,37620,590891,20
82510,0,751641,51420,55790,38370,577551,30
82511,0,700631,63110,54440,38830,536331,20
82512,0,808591,47440,52390,56310,643381,30
82513,0,598681,55550,54400,39800,441171,20
82514,0,724381,41290,58690,42810,574601,30
82515,0,714731,44000,61670,38820,565991,20
82516,0,732311,49510,53020,56120,565681,30
82517,0,719751,47460,58280,37320,564801,20
82518,0,698011,51661,53770,38210,529830,30
82519,0,762361,40211,55700,38830,604650,40
82520,0,674470,56510,49720,38690,521160,30
82521,0,680661,52520,56751,39510,525790,30
82522,0,660061,52000,53820,37800,493731,20
82523,0,923351,45620,63190,39300,771421,30
82524,0,514911,49640,54170,40440,367141,30
82525,0,599621,61680,56880,37700,439401,20
82526,0,697021,44530,53360,47250,547721,30
82527,0,727171,53780,63480,39170,566951,20
82528,0,682951,64330,53430,40080,519661,20
82529,0,700511,43710,61530,37670,546561,30
82530,0,758231,52111,54360,55430,585240,20
82531,0,834691,46890,55640,42340,679351,30
82532,0,834061,58800,56660,38680,667431,30
82533,0,829901,51450,54860,39870,673391,30
82534,0,901121,45410,50790,56930,719821,20
82535,0,740101,58320,60130,39600,577621,20
82536,0,739801,61730,51960,37820,582111,30
82537,0,726061,49850,53380,38470,575701,20
82538,0,818381,45080,52900,39850,657591,20
82539,0,803741,43860,55140,37710,646241,20
82540,0,723481,59270,48630,81260,528941,30
82541,0,862481,47080,54710,40820,711971,30
82542,0,762141,42830,51450,37760,624111,20
82543,0,1278722,59190,53850,39790,1119702,30
82544,0,712921,48670,55800,40770,560581,30
82545,0,786141,56680,54250,37960,631001,30
82546,0,723931,41640,51300,39490,568181,30
82547,0,750451,64340,51540,47270,583601,20
82548,0,649961,45510,52270,56590,492221,30
82549,0,860661,39570,54470,38000,721671,20
82550,0,773471,46480,47130,38680,631591,20
82551,0,742541,52250,57940,39620,584361,30
82552,0,870881,77590,53000,49140,677771,30
82553,0,753351,54790,55690,38840,591441,30
82554,0,856441,68730,53640,46170,678801,20
82555,0,760411,54830,47700,56030,595071,20
82556,0,751591,50780,48710,38540,603981,30
82557,0,812281,51010,50030,37540,663001,40
82558,0,771491,49140,51540,39790,589051,20
82559,0,765311,53150,52260,39580,599841,30
82560,0,687531,81410,50440,41870,509781,30
82561,0,729201,55240,58800,57040,552721,60
82562,0,689041,68530,55270,58180,501381,30
82563,0,716901,55770,59460,38840,557511,80
82564,0,689371,50310,51820,56690,524981,20
82565,0,768441,43040,54520,40160,621251,30
82566,0,606501,45270,53890,38330,458991,150
82567,0,803321,54520,53400,38780,649691,30
82568,0,561311,61590,47690,41151,403200,20
82569,0,633120,75910,58170,40050,449340,30
82570,0,680841,51120,58430,39980,501411,30
82571,0,662891,38320,49640,38510,527931,20
82572,0,827051,53220,49420,55870,659131,20
82573,0,615341,54140,50910,38460,462381,40
82574,0,701181,43850,46770,38120,564851,20
82575,0,784311,52010,49130,99350,579331,20
82576,0,717181,52810,53870,39540,562771,30
82577,0,653951,63490,47470,39480,490901,30
82578,0,732221,46950,47190,38660,574421,30
82579,0,619201,36411,53610,36020,469970,30
82580,0,740451,48790,49090,38371,596970,30
82581,0,609760,41370,47490,40140,474360,20
82582,0,627911,39660,58430,38460,468151,20
82583,0,730451,38180,55780,51410,580951,30
82584,0,581191,48190,43610,37830,446161,30
82585,0,602471,58070,48320,55240,436871,20
82586,0,759441,55710,45330,39760,614601,30
82587,0,943031,38880,51620,42820,806151,20
82588,0,706801,46890,44870,37540,571981,20
82589,0,879461,57250,51890,41310,718311,40
82590,0,559861,48820,44420,38780,416771,50
82591,0,625411,51001,55560,37160,471060,30
82592,0,641060,62680,50420,39530,475590,20
82593,0,819571,59510,48070,40610,660571,20
82594,0,915382,52340,45811,41900,748631,30
82595,0,869431,43540,62800,39490,718981,30
82596,0,886971,65600,59370,55030,700631,20
82597,0,937041,52010,92780,39460,744311,30
82598,0,998222,55190,47500,40810,832132,30
82599,0,758211,41360,53460,38090,604591,30
82600,0,825651,59600,54490,40350,665631,20
82601,0,817351,54470,55180,41760,657741,30
82602,0,816581,43000,59290,43280,665111,30
82603,0,896561,50220,62330,56150,721541,20
82604,0,742121,59940,56100,38100,580441,30
82605,0,888531,58800,54670,56360,712181,30
82606,0,940581,53430,47690,39230,777001,50
82607,0,852782,52601,58001,39380,699250,30
82608,0,729431,64820,60420,39261,561530,30
82609,0,951331,48210,49980,41330,805181,20
82610,0,855611,51010,55360,38990,700641,20
82611,0,980001,47650,52450,39770,831821,20
82612,0,707071,45630,56410,40150,553811,50
82613,0,789571,43210,56730,39460,637931,30
82614,0,913501,60840,49540,41400,752711,40
82615,0,1044532,64800,53001,36170,883871,20
82616,0,923591,60180,50220,38740,762951,20
82617,0,848121,57220,53050,38480,688221,30
82618,0,805881,49850,54100,38240,621621,20
82619,0,949011,48320,53600,36900,788991,30
82620,0,883262,35710,48910,39820,755332,50
82621,0,756761,56550,48750,38720,608861,20
82622,0,874051,47470,49410,38990,734191,30
82623,0,679821,51550,52010,38770,533651,20
82624,0,662781,52700,54510,39481,510570,20
82625,0,628760,56620,52900,38040,473020,30
82626,0,819861,45700,49520,39430,679161,30
82627,0,833181,48840,53350,39010,686061,30
82628,0,809972,51800,59101,41131,651140,20
82629,0,715391,52761,53440,38590,561310,20
82630,0,705201,48241,48580,38490,541310,20
82631,0,846921,49030,55500,38380,695711,20
82632,0,755161,48310,49380,36500,611781,20
82633,0,723781,44371,54580,38430,578400,30
82634,0,560160,46070,45460,38270,423330,30
82635,0,683761,54900,88290,41330,489841,180
82636,0,535171,39710,62850,38640,384461,30
82637,0,633791,55830,54470,40030,470811,20
82638,0,701691,48271,57270,37880,533180,30
82639,0,642081,44730,53720,42111,477780,30
82640,0,668401,54540,59390,41031,506040,30
82641,0,653840,48510,55420,39610,503950,30
82642,0,703141,42100,55910,43040,539181,20
82643,0,717651,58030,49770,38740,567261,30
82644,0,770601,50700,54370,41950,620101,30
82645,0,550631,52150,50370,40790,403411,20
82646,0,602031,56220,49440,38900,453251,20
82647,0,619310,43490,56740,54210,461300,30
82648,0,689871,53870,54181,92740,481990,30
82649,0,703871,51980,54890,40510,545331,20
82650,0,604071,57710,56050,39050,440141,30
