tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
78270,0,748891,41840,48710,41930,605721,30
78271,0,644011,54440,49400,40540,488831,50
78272,0,788291,37010,55060,39740,647461,50
78273,0,639041,80450,50770,40200,459341,30
78274,0,846821,54630,44860,39530,679601,20
78275,0,947741,41860,49750,39440,811131,30
78276,0,1007582,35950,47981,40980,874571,30
78277,0,854301,39100,61430,39760,703141,20
78278,0,874581,43170,56030,39830,712141,30
78279,0,782341,44640,50810,39430,626241,30
78280,0,749901,35010,51900,39310,618101,30
78281,0,623171,48000,55880,39650,471661,40
78282,0,850021,60770,45760,40350,695981,50
78283,0,1040131,40520,62090,40460,891101,40
78284,0,927012,40480,49700,39990,790601,20
78285,0,959171,46490,57830,50680,798161,30
78286,0,790751,34910,47120,38090,645811,50
78287,0,1023991,46970,52990,49480,870151,40
78288,0,1017362,29160,51871,39300,891431,100
78289,0,734661,36300,53720,37990,598801,20
78290,0,972811,31850,55860,41240,830771,210
78291,0,979431,42420,49850,40760,834491,30
78292,0,1016732,37270,45220,51161,874411,60
78293,0,803281,57160,50680,40110,644621,30
78294,0,867561,36150,55220,43070,722191,30
78295,0,854491,46920,55330,43520,701371,30
78296,0,985441,39740,49540,43340,841571,50
78297,0,745141,35990,58880,55460,582951,40
78298,0,845651,34740,53050,43100,669251,30
78299,0,969452,58821,56170,55450,777871,30
78300,0,938351,64210,46350,45410,778791,50
78301,0,763091,48770,49560,42370,618801,50
78302,0,903601,39760,49800,45840,763871,30
78303,0,760801,46440,47370,43410,619241,50
78304,0,909791,28930,42560,43860,788491,30
78305,0,816291,39810,54790,44930,668881,30
78306,0,877142,39550,62320,56481,707671,210
78307,0,778241,42161,51110,93630,583310,40
78308,0,894101,121570,51330,48410,665081,70
78309,0,805821,66980,54340,42290,627131,70
78310,0,773601,37820,58030,73900,573941,60
78311,0,618091,38490,54900,52650,462201,30
78312,0,716701,37050,44010,41970,587691,50
78313,0,797251,42800,51310,44370,652381,40
78314,0,569970,38940,42120,39560,441590,30
78315,0,498081,39320,40940,40970,370901,40
78316,0,545941,39450,55520,39560,400061,30
78317,0,658981,44490,46470,40480,513441,40
78318,0,532781,33411,41110,44710,387410,50
78319,0,698660,65390,49150,42120,517160,30
78320,0,907872,56881,41871,45060,756700,30
78321,0,774851,47960,75650,41790,597610,210
78322,0,702971,33690,40570,42101,559440,50
78323,0,719100,38480,45530,40160,590720,50
78324,0,658121,38010,46931,43250,526240,30
78325,0,652681,40940,46770,41010,520241,30
78326,0,667741,39390,40980,41220,541301,50
78327,0,613941,49660,47350,37510,475311,30
78328,0,675921,37000,47060,41040,545021,30
78329,0,788631,62540,100990,39880,573471,60
78330,0,803421,43080,44460,39600,665141,30
78331,0,705811,43570,51690,41030,558081,40
78332,0,1312702,37340,48350,41551,1176331,30
78333,0,779571,39250,51360,40800,639811,30
78334,0,1025171,44210,45990,40240,865841,30
78335,0,817191,45840,51180,39040,675211,30
78336,0,808711,29710,51100,82980,636261,50
78337,0,757211,46100,68240,40680,592421,20
78338,0,798701,36780,46990,48690,642781,30
78339,0,734761,43600,52890,41650,575111,50
78340,0,672291,34720,51390,49150,531151,30
78341,0,617971,41170,49990,39460,477251,40
78342,0,678401,34370,47560,40860,548571,50
78343,0,617081,37330,61030,41010,471811,30
78344,0,682251,37990,54090,39110,544851,50
78345,0,651640,43890,44600,40650,516920,30
78346,0,745961,29110,47271,108140,537260,20
78347,0,641641,29940,56130,40840,511051,50
78348,0,733211,39970,51790,41190,596741,30
78349,0,689031,41770,50790,39810,548991,50
78350,0,786371,33320,42950,39220,662031,30
78351,0,619711,43860,52130,40590,473731,30
78352,0,720251,42170,47140,51960,571021,30
78353,0,648881,36700,58490,50090,493581,40
78354,0,852901,33940,47590,44060,716951,30
78355,0,725691,56410,51440,39880,570341,40
78356,0,795891,37140,49630,42580,655561,40
78357,0,678161,43690,59880,39340,523951,30
78358,0,717431,34480,43360,40190,555411,50
78359,0,640461,43470,53680,38680,483861,30
78360,0,563231,33001,49880,39320,437380,40
78361,0,565080,35070,50170,40150,436070,30
78362,0,707961,55070,51020,39370,558391,20
78363,0,672051,37700,50330,37150,542771,20
78364,0,760321,35490,44640,39720,634721,50
78365,0,586871,50310,56200,40830,431681,30
78366,0,611841,34831,52820,37340,479960,30
78367,0,555920,35510,50060,39390,425370,30
78368,0,597311,45920,49200,40640,455291,50
78369,0,541481,49140,55860,38990,388521,50
78370,0,581661,61930,48000,38420,405251,30
78371,0,739851,30150,50770,41750,608361,40
78372,0,726151,39260,48720,47440,584361,30
78373,0,652320,41710,47620,38290,517120,40
78374,0,596311,34430,53451,39210,461390,40
78375,0,645611,61650,46490,38360,493511,30
78376,0,759561,45640,51330,38610,614041,50
78377,0,956972,37171,54690,39410,811991,30
78378,0,749401,37330,45350,41011,599850,40
78379,0,834201,44251,53180,40510,673290,30
78380,0,797171,40050,62510,41160,647050,50
78381,0,835861,42570,46210,42450,698961,20
78382,0,624810,42140,49830,39220,468750,50
78383,0,672581,49780,42301,38120,538570,30
78384,0,833691,32860,39400,39940,717701,30
78385,0,1210362,61840,52880,39980,1051832,40
78386,0,950721,50800,45580,41480,808741,30
78387,0,1012492,54340,54611,39460,860051,50
78388,0,1054281,39300,42700,39530,927201,40
78389,0,847901,48100,52620,40600,695041,40
78390,0,752291,39660,52690,39940,609171,30
78391,0,882201,45550,58050,41020,726611,40
78392,0,1063762,42490,41510,40320,930462,50
78393,0,862971,45600,56120,39380,713821,30
78394,0,805951,35140,44030,39760,658941,50
78395,0,963071,31500,47810,48940,829291,20
78396,0,914901,35270,47620,40590,783221,50
78397,0,843222,43731,54891,40000,695310,40
78398,0,824891,40640,53650,39540,668131,30
78399,0,684471,60570,54180,39310,509131,30
78400,0,1117921,42680,47910,39470,982101,30
78401,0,1056742,45100,54320,50731,898341,20
78402,0,732331,29020,42620,36491,614160,30
78403,0,799651,32310,51480,38171,671860,40
78404,0,853611,37610,51060,39390,719191,50
78405,0,909781,41610,46090,39790,775391,20
78406,0,859661,37600,50320,40860,706511,50
78407,0,792351,44720,53610,40250,650181,50
78408,0,1067092,44560,40470,40621,937891,50
78409,0,1033791,40790,61740,41020,882601,50
78410,0,841171,39390,48640,41330,703281,40
78411,0,863861,56670,59880,38840,699021,50
78412,0,930392,25420,51780,50971,793831,40
78413,0,959571,38970,56190,38930,814831,30
78414,0,808881,38730,37610,38330,682761,20
78415,0,821321,46040,51530,49490,666871,30
78416,0,942031,52650,38350,39980,800011,30
78417,0,915341,51080,113530,39490,699611,60
78418,0,1143942,37530,50470,52710,959532,30
78419,0,761091,44470,53870,37290,604991,30
78420,0,731451,34800,49610,38310,605131,50
78421,0,864881,46840,53350,39720,721181,20
78422,0,794821,39340,45030,38500,667721,40
78423,0,750991,37690,52600,40890,615641,20
78424,0,637261,36230,48480,39000,507851,30
78425,0,651701,36300,49750,37300,519921,40
78426,0,602380,36400,47530,48270,463300,50
78427,0,564241,34790,44980,49910,429061,40
78428,0,543131,33730,40470,39470,423441,30
78429,0,622961,47410,41070,39050,486101,30
78430,0,732831,93570,42140,38640,529881,40
78431,0,507971,59240,51160,38711,349900,40
78432,0,628290,40420,48040,40810,492660,50
78433,0,649621,38850,48430,50020,505661,20
78434,0,720921,35570,60460,48810,568281,30
78435,0,670461,38360,53460,49430,523681,50
78436,0,770181,62410,50940,68520,576891,30
78437,0,623641,38880,56750,42530,466101,30
78438,0,578911,38910,48350,41920,422731,20
78439,0,619511,74100,50630,39471,399170,40
78440,0,747970,30050,48470,41760,620310,30
78441,0,777701,65080,48491,39610,618590,50
78442,0,838492,40721,51690,42040,679620,40
78443,0,747461,39610,47100,41961,614820,30
78444,0,767301,39190,46630,40541,637040,50
78445,0,710370,54180,50920,40250,561360,20
78446,0,894202,38680,55851,40830,754351,30
78447,0,1026331,38970,52270,42790,888171,30
78448,0,771841,33820,52280,40080,639781,20
78449,0,660471,38370,40810,41320,528191,20
78450,0,749751,29710,48240,37170,623651,20
78451,0,975451,45740,58570,50970,808941,20
78452,0,1119502,37370,55940,41970,975012,20
78453,0,686451,50120,89190,40980,497561,30
78454,0,737251,36410,45760,40150,586621,30
78455,0,667051,39961,61380,41030,518950,20
78456,0,743041,33950,52820,42461,604940,30
78457,0,575590,56120,55520,40890,413280,40
78458,0,827401,39390,45580,39090,680041,30
78459,0,722271,38580,54080,39860,568591,40
78460,0,701361,35670,41470,40010,578471,30
78461,0,642501,33920,53610,42410,504431,30
78462,0,674531,35840,44550,40610,546341,30
78463,0,576081,56450,60060,43750,409931,50
78464,0,770441,46620,49940,41110,624531,30
78465,0,634501,41700,109010,39190,438901,30
78466,0,773951,38730,53540,40970,616141,20
78467,0,661531,48240,60100,38381,511240,30
78468,0,763641,28840,44610,41261,645290,30
78469,0,649250,44490,61480,39410,494830,30
78470,0,516181,36740,50310,39220,380841,40
78471,0,517681,41290,52040,37970,377131,50
78472,0,679431,31320,39910,38670,561541,30
78473,0,673531,40340,54850,37030,531221,50
78474,0,977921,35700,48940,41380,841051,30
78475,0,644801,45390,61730,40240,489941,30
78476,0,642331,28191,51740,38520,513370,50
78477,0,718980,52470,56210,40560,558510,20
78478,0,605081,36830,46450,40120,439060,50
78479,0,635231,33210,61140,38570,481731,30
78480,0,525521,37090,45740,38000,401341,30
78481,0,562351,45670,51750,39940,421441,30
78482,0,552020,31710,36330,41760,437990,50
78483,0,450511,34580,44671,41580,325400,20
78484,0,418541,28140,43520,37920,303030,30
78485,0,504460,37400,47090,49540,362600,40
78486,0,712891,32320,44470,40120,589031,40
78487,0,443011,74530,43420,41320,278171,50
78488,0,819031,44110,46920,42440,679411,30
78489,0,773891,37350,57010,49870,620741,30
78490,0,683371,37100,47610,38850,531281,30
78491,0,827201,42060,49360,37510,689291,30
78492,0,715041,36820,44960,38230,588961,50
78493,0,766421,39580,44280,39340,636861,40
78494,0,858131,40180,43570,38710,727761,40
78495,0,638531,52580,45200,39090,496161,40
78496,0,1045311,38740,59470,39090,897801,30
78497,0,819611,51530,50850,40470,662871,30
78498,0,886642,43321,41280,39940,733411,40
78499,0,718311,45730,46770,38211,564840,30
78500,0,891911,38990,48010,41080,757461,40
78501,0,917211,54370,45150,40140,770551,30
78502,0,958111,38610,52720,40030,802061,30
78503,0,822651,48010,49090,39730,682211,30
78504,0,1013521,46460,98230,40530,824581,50
78505,0,738422,44170,45301,39910,605530,40
78506,0,887111,30770,43440,40380,764041,210
78507,0,794531,39510,50700,39160,659511,30
78508,0,929921,35350,56120,41580,791041,30
78509,0,1033961,51330,53050,42150,875501,30
78510,0,795191,44440,53650,40560,645191,30
78511,0,897072,65990,60360,44901,714901,50
78512,0,790371,29930,56420,44350,650961,40
78513,0,842591,37520,49690,42420,704661,40
78514,0,903641,31570,52710,42960,747991,50
78515,0,725521,32020,42340,44660,599801,40
78516,0,802651,63830,46420,48080,635491,50
78517,0,1085981,40000,48680,45180,942441,50
78518,0,875852,38281,48380,41200,724751,20
78519,0,1030111,48820,56810,40080,862991,50
78520,0,779461,37180,50760,39890,645931,30
78521,0,757631,28060,56300,40950,624271,30
78522,0,1057911,36620,47630,40960,925591,50
78523,0,828631,68000,58240,39330,656650,30
78524,0,761301,39060,39561,39820,636340,20
78525,0,903852,43980,50561,40210,763511,40
78526,0,833211,37880,42780,41970,686261,30
78527,0,642541,42990,43710,40000,512191,50
78528,0,725041,32190,39080,42220,606321,30
78529,0,903261,51140,53670,44170,740741,200
78530,0,1099911,41980,56600,44320,946261,40
78531,0,800501,41710,51290,39460,658061,30
78532,0,701171,38490,50360,42580,561231,50
78533,0,989472,44560,49270,44721,838001,40
78534,0,860481,38500,49880,40810,720231,40
78535,0,762991,41420,47930,43050,622321,30
78536,0,717271,35070,50570,41070,579341,20
78537,0,582271,49090,42610,50171,428640,20
78538,0,740930,34630,46680,42320,574230,50
78539,0,745231,43560,50091,40710,590240,30
78540,0,655031,40280,49210,42390,519511,30
78541,0,795211,39540,105470,42980,603381,30
78542,0,528351,31310,44730,40070,408121,20
78543,0,601411,56290,48410,53030,439251,30
78544,0,523971,31710,41860,37780,407011,50
78545,0,622790,34920,49660,40300,490010,30
78546,0,666991,33460,43041,38980,544690,40
78547,0,689751,36450,115890,37690,494091,50
78548,0,781051,37370,44390,40150,653021,30
78549,0,565031,35820,53440,40480,425891,30
78550,0,569061,36250,43990,38450,420891,30
78551,0,694251,41911,39980,39230,564380,30
78552,0,728061,58770,50790,38170,574161,30
78553,0,877971,51060,50280,39830,730361,50
78554,0,786171,44610,40940,40270,652271,50
78555,0,794381,55630,48960,37650,646501,30
78556,0,983731,39320,53930,39290,841211,40
78557,0,882921,52600,52100,42520,722181,50
78558,0,904982,57180,52310,49681,720081,50
78559,0,823491,44270,51490,45440,659411,40
78560,0,764891,32810,42380,39290,643431,30
78561,0,700291,48710,49610,40550,555621,50
78562,0,882091,42580,46720,39030,729701,50
78563,0,1008851,40790,51880,39280,872891,30
78564,0,919791,36800,55700,39270,784081,50
78565,0,708191,36030,53200,43370,570541,30
78566,0,719291,34100,52970,39180,588911,20
78567,0,630711,42640,55440,42040,486571,30
78568,0,852981,41780,65390,40290,699541,30
78569,0,932721,47600,55380,40520,777571,30
78570,0,791842,33710,49720,38481,658850,30
78571,0,724390,39810,43950,40990,588050,40
78572,0,1089332,39910,47381,43450,949141,30
78573,0,825021,46690,66330,40940,661631,30
78574,0,721721,36110,52850,42740,560581,30
78575,0,736671,42400,62840,40310,585441,30
78576,0,763631,36690,54970,40890,622331,20
78577,0,958251,35140,60510,50650,801791,30
78578,0,797321,36660,50600,40240,646951,40
78579,0,781301,49000,60310,43210,607141,30
78580,0,678151,33110,51050,41790,546211,50
78581,0,676101,34730,46170,50330,536941,30
78582,0,846461,35890,39660,40020,723791,30
78583,0,731171,55000,55980,40890,573161,50
78584,0,594061,36310,44120,39650,467591,30
78585,0,672921,48450,56310,40070,522551,40
78586,0,787841,39260,52810,40530,630851,30
78587,0,583781,36260,54270,40610,449011,30
78588,0,682691,37201,46410,51500,543950,40
78589,0,777321,45981,57260,41380,625350,50
78590,0,746151,33090,47890,41371,609580,30
78591,0,680691,44951,49510,76780,499830,30
78592,0,471360,37050,44070,37820,344300,60
78593,0,626741,41460,47570,40900,486351,50
78594,0,508821,38600,43540,42360,373781,30
78595,0,664301,39781,41260,48250,527760,50
78596,0,387180,27760,41550,50220,257050,50
78597,0,438831,43010,42180,50120,290971,50
78598,0,658130,36500,93400,40930,445160,50
78599,0,477741,62270,52160,41920,300370,30
78600,0,594031,41200,53960,39870,455391,40
78601,0,540171,34771,50520,40900,410280,40
78602,0,623451,32921,44490,39420,502460,30
78603,0,542630,42280,45100,42040,408990,30
78604,0,594871,53190,42650,38570,454781,30
78605,0,653241,40810,46250,38430,520041,20
78606,0,638581,44820,41310,40020,505541,50
78607,0,523640,35130,47460,37940,397520,50
78608,0,595191,36650,49300,38010,465121,30
78609,0,820151,60940,55430,49270,645461,30
78610,0,778721,40590,44280,41080,624191,50
78611,0,835352,48490,45680,38461,693831,30
78612,0,776211,35971,47440,47690,638630,40
78613,0,849051,46680,50340,38580,706841,40
78614,0,1127031,37700,52700,40790,987981,40
78615,0,755371,38270,47560,37800,625821,30
78616,0,675361,32480,47820,36730,548131,20
78617,0,869861,33760,48650,39620,734411,40
78618,0,1024722,39161,49780,40050,869951,40
78619,0,1011881,44160,55280,40080,849121,30
78620,0,1025921,34560,53070,38960,893051,20
78621,0,1004902,55401,58500,40410,844711,40
78622,0,777931,37441,45530,39680,631040,30
78623,0,719170,39560,56890,39280,579390,40
78624,0,691781,33240,42041,40410,572560,20
78625,0,709972,39900,59140,38351,568961,30
78626,0,949311,32480,41520,40460,830721,20
78627,0,803701,43430,51010,41180,664191,20
78628,0,801831,44760,37790,40000,673611,30
78629,0,852841,41730,56970,40870,700611,30
78630,0,914831,37480,51430,38340,776671,30
78631,0,603721,31860,51670,41520,467851,30
78632,0,621541,42980,44370,41330,484131,40
78633,0,706041,54210,60010,37960,545731,40
78634,0,1169671,44560,48290,39520,1009411,20
78635,0,887961,44310,55390,40120,742851,20
78636,0,859842,34190,58031,39220,719950,30
78637,0,624270,33890,49820,39510,491710,50
78638,0,660651,35360,45850,39540,516711,30
78639,0,891721,56320,46400,39260,728491,30
78640,0,678941,29750,43380,37970,562441,50
78641,0,771151,47550,53000,38280,624481,30
78642,0,1010922,36970,53061,40130,873691,20
78643,0,849211,33390,48470,38870,722761,40
78644,0,628571,32450,50450,40190,499041,40
78645,0,688381,44791,46330,38820,552610,50
78646,0,818531,34080,45190,38990,675881,30
78647,0,1067961,65490,49820,39930,908861,40
78648,0,673451,33850,45770,40330,550281,30
78649,0,727301,43880,46240,38810,589891,50
78650,0,748911,35410,46360,39270,615831,140
78651,0,711091,40460,45110,41100,570671,210
78652,0,622021,39980,46290,41670,483651,30
78653,0,629831,59481,55020,37240,466960,50
78654,0,804361,48601,40440,40110,664050,50
78655,0,812611,62690,48110,41590,652691,20
78656,0,787101,46770,46120,39170,643861,40
78657,0,644761,31170,49750,39080,513421,50
78658,0,806231,39030,49050,42270,632931,50
78659,0,741361,46240,53080,41350,579911,20
78660,0,704781,33910,49020,44230,573861,30
78661,0,509620,35830,39590,38510,390530,20
78662,0,560331,33670,48130,40290,434091,50
78663,0,649581,35320,41010,41040,528041,40
78664,0,860501,36300,55240,41360,721991,50
78665,0,576951,59710,43260,40330,425701,40
78666,0,731011,42980,47900,40110,593341,50
78667,0,752271,53040,41870,39410,612391,50
78668,0,831431,35670,42190,38280,709321,40
78669,0,775311,55110,48220,39920,622671,50
78670,0,764661,32190,54450,40710,608531,30
78671,0,710601,31760,51160,39130,579351,50
78672,0,871041,34140,41640,38580,750361,30
78673,0,754481,39980,46900,40120,621271,40
78674,0,936001,40610,52050,40050,795251,50
78675,0,734661,36490,55020,38780,598711,30
78676,0,764721,29380,45860,39930,639321,50
78677,0,768021,41800,53080,40360,619071,50
78678,0,789371,36610,52460,40770,634001,50
78679,0,594901,36350,52660,41760,440781,20
78680,0,764781,34180,48410,38520,637531,30
78681,0,827561,46180,47480,37370,690911,30
78682,0,746281,37270,53120,38540,592851,50
78683,0,677341,40680,51420,39400,542001,50
78684,0,711041,32610,44090,39890,590751,20
78685,0,687691,32940,46200,39670,565111,50
78686,0,659021,37970,47180,40870,528931,50
78687,0,604001,38470,53020,47980,460791,20
78688,0,847761,29000,41030,48160,724411,30
78689,0,745161,43130,47370,39120,604531,40
78690,0,738511,34230,46000,40210,607511,20
78691,0,661951,43390,49420,40060,518251,30
78692,0,902851,31480,46200,40900,775211,120
78693,0,708771,45330,57650,40590,555961,20
78694,0,653151,38760,38640,40680,507211,20
78695,0,582400,52460,51100,40130,433170,50
78696,0,639471,36780,45040,40310,509331,50
78697,0,788131,82080,49240,111610,535891,20
78698,0,884031,33720,49210,40950,735591,30
78699,0,695631,41800,50330,41800,540351,20
78700,0,703671,40250,42700,43730,571291,20
78701,0,697131,64550,49661,40780,534220,20
78702,0,920882,191480,48000,46461,626431,30
78703,0,749190,38630,47120,52220,600940,170
78704,0,721151,35150,88751,48680,541140,40
78705,0,798101,40930,44930,43580,662751,30
78706,0,624421,38010,46631,40140,474280,30
78707,0,623371,34040,50960,40620,494021,20
78708,0,671521,31190,46990,41590,548091,30
78709,0,695131,46530,53580,40460,546731,20
78710,0,556681,29210,51210,45730,421141,50
78711,0,493190,54800,51200,40320,336490,30
78712,0,607471,41230,43670,48350,465931,40
78713,0,689651,33510,53450,41950,550101,20
78714,0,654851,34770,47160,39840,522231,40
78715,0,762181,38070,48490,42280,625801,30
78716,0,569321,37670,43670,41750,434761,40
78717,0,534510,35310,48600,39820,399170,40
78718,0,884242,36430,48250,41360,715141,30
78719,0,669381,91951,44280,37370,474870,50
78720,0,680600,31710,39020,40140,566100,30
78721,0,574781,70210,42470,41020,417211,50
78722,0,950431,37350,47130,39550,822111,30
78723,0,811811,54100,47030,39450,666441,20
78724,0,977012,87370,52041,40490,791141,20
78725,0,855511,38440,47670,40670,719031,50
78726,0,767981,33080,45380,39060,643251,30
78727,0,743781,32910,50770,38660,615871,40
78728,0,905541,33450,47480,48740,769511,30
78729,0,742401,54190,53690,48880,576271,30
78730,0,1334902,35960,48100,39940,1182352,20
78731,0,975551,40860,54020,38840,832901,30
78732,0,911482,38460,51720,48281,766641,50
78733,0,629650,34460,48950,39760,500260,20
78734,0,779091,27310,47740,36950,659351,30
78735,0,833541,35640,49400,42870,699811,30
78736,0,904682,37811,49820,39660,767031,50
78737,0,800681,46701,54990,40030,645280,30
78738,0,985461,42820,43560,39860,833321,30
78739,0,833881,40910,51290,39340,679341,40
78740,0,854581,34640,52230,80490,680871,20
78741,0,785471,35400,50590,39500,654331,30
78742,0,737111,59640,48690,39370,564701,30
78743,0,910671,45820,56920,38770,765211,30
78744,0,822101,41870,49360,39830,687491,40
78745,0,734351,34440,54981,41370,599860,20
78746,0,843421,34980,48160,39850,716341,40
78747,0,822972,46840,54411,39050,678701,40
78748,0,731551,56390,49930,40560,578931,20
78749,0,800441,54840,47480,46880,639341,30
78750,0,694131,57670,45430,39900,539371,30
78751,0,1249611,51370,51230,39940,1095901,30
78752,0,874091,29970,55790,41850,737361,40
78753,0,811861,38370,51500,39180,674301,30
78754,0,942592,35130,55321,40580,783121,40
78755,0,773591,33050,53180,43150,638691,20
78756,0,936281,37980,59330,40120,790611,40
78757,0,921351,59680,52370,39070,758951,30
78758,0,805361,37360,53460,50450,640641,40
78759,0,988332,43971,59470,39270,824541,30
78760,0,760191,34901,46130,40170,631940,30
78761,0,772661,39530,48380,40080,636571,30
78762,0,690711,40970,47260,40000,555481,30
78763,0,767711,44280,55080,41120,621291,30
78764,0,837221,46060,48690,40670,695201,40
78765,0,678631,44320,50000,39360,539081,30
78766,0,651721,50930,34270,40440,501220,40
78767,0,886341,71581,51950,40360,719090,30
78768,0,1001851,39500,46050,38420,874351,30
78769,0,916081,39820,51410,38390,778801,30
78770,0,667271,37160,55750,40030,525701,30
78771,0,803541,41090,50910,37580,664671,30
78772,0,851491,42180,45560,40500,714671,40
78773,0,797971,39240,60930,38980,648661,20
78774,0,800241,39490,42930,39650,667221,50
78775,0,728871,37190,43870,38170,602171,40
78776,0,747751,33460,51040,39440,612881,30
78777,0,737532,58720,49811,48691,568900,50
78778,0,847081,48891,49510,39690,666100,30
78779,0,812551,54650,55930,42410,638851,30
78780,0,1004741,32910,46010,42820,879261,30
78781,0,1000941,37040,52890,42280,864841,30
78782,0,802961,34950,44830,71780,647221,30
78783,0,772201,37050,48310,40060,642581,50
78784,0,894662,46630,50990,41250,749882,20
78785,0,851751,55700,60310,40340,687241,30
78786,0,933531,41630,56810,38750,789251,30
78787,0,714461,43510,58250,39530,567521,50
78788,0,715921,37490,43360,39440,589341,30
78789,0,745851,44600,47830,39590,602931,40
78790,0,815251,38690,45740,41120,661201,30
78791,0,836741,41130,56110,48550,681761,40
78792,0,830931,31530,101760,37910,653631,50
78793,0,726541,47990,51710,37980,582881,30
78794,0,906431,46510,55150,40400,756711,30
78795,0,663661,48300,54050,39180,516301,50
78796,0,796291,45710,44470,50130,645531,30
78797,0,800961,31940,54280,39090,662101,30
78798,0,692241,40270,51790,42510,531751,40
78799,0,651331,43660,52170,38270,494311,30
78800,0,795981,32640,45120,49720,662111,20
78801,0,652931,37090,53870,38250,518111,30
78802,0,849511,39860,51240,39400,694871,30
78803,0,881631,49480,96470,38780,692991,40
78804,0,840411,39090,52280,39820,705571,30
78805,0,553481,35140,52620,48510,413711,30
78806,0,550421,28920,50160,42670,424651,30
78807,0,522810,48660,48670,39770,381940,40
78808,0,540001,36670,42611,40590,414610,50
78809,0,678781,40830,60560,42880,523301,50
78810,0,685131,76880,43490,39930,514061,40
78811,0,749421,38550,46910,39380,613551,50
78812,0,1067681,39780,49840,49390,919721,30
78813,0,732421,59020,54280,38360,571840,40
78814,0,701721,35360,55921,49160,533040,30
78815,0,632521,40560,56760,39950,489881,30
78816,0,529411,34090,45140,37970,403861,40
78817,0,550341,34020,52200,39600,415121,40
78818,0,587421,41311,48100,39010,435440,30
78819,0,622090,35220,46670,39940,479210,40
78820,0,548031,34670,50210,40980,416911,40
78821,0,638051,40250,48470,40360,497431,30
78822,0,521121,27830,44010,38231,404080,40
78823,0,450560,60140,46460,40460,297510,30
78824,0,594181,41960,46390,39200,460391,30
78825,0,668231,39710,55200,39050,528571,30
78826,0,646821,35471,48770,48520,489650,50
78827,0,652951,38201,49080,48390,513880,50
78828,0,792841,35230,48620,40810,664691,40
78829,0,434120,33170,46370,43720,301900,40
78830,0,434911,34140,41860,39990,305461,200
78831,0,430500,73600,42340,40730,263810,50
78832,0,570751,36410,44100,50110,431971,20
78833,0,520621,56780,45530,38610,369421,30
78834,0,588791,44710,42430,39321,451660,30
78835,0,785411,78180,42830,42861,613030,30
78836,0,706080,32520,68610,39850,549250,210
78837,0,685401,56400,42841,41760,531910,30
78838,0,704562,52760,53440,43081,511810,30
78839,0,835641,39511,53170,42180,679830,30
78840,0,922421,33490,53970,51180,779671,30
78841,0,685911,47270,45680,42450,546531,30
78842,0,882671,83650,45880,46380,702271,30
78843,0,881811,62150,44190,41280,729801,30
78844,0,933631,46260,50040,40520,790861,40
78845,0,952962,43131,54880,41190,805541,30
78846,0,883771,33560,56710,38290,748181,40
78847,0,933151,43670,50410,38980,794421,40
78848,0,1126181,37230,54840,41000,986761,30
78849,0,983622,52310,52840,44220,825162,20
78850,0,855491,38460,60330,40610,687691,40
78851,0,795731,35670,55340,40050,655581,20
78852,0,805081,35660,52010,43440,667751,50
78853,0,809961,32730,45380,38310,685591,20
78854,0,956951,30810,57200,41280,819641,30
78855,0,943902,46690,48590,43511,799251,50
78856,0,816731,36351,57150,39080,673860,30
78857,0,879091,39210,51610,40270,734091,30
78858,0,855901,28230,65650,43120,692571,30
78859,0,755261,39510,52290,40410,599921,20
78860,0,859551,37570,48430,39030,727331,30
78861,0,773411,41170,56580,48210,621711,30
78862,0,779461,39400,51810,51950,611971,20
78863,0,784501,41890,51940,41300,645591,30
78864,0,668981,33110,48490,38810,545001,40
78865,0,684771,35310,42750,39710,563361,30
78866,0,687131,28260,52820,42850,559081,50
78867,0,700981,66440,47590,40190,542961,30
78868,0,923301,35420,48430,40280,793751,30
78869,0,738641,59880,48650,40630,578421,50
78870,0,738891,36260,53460,39480,598721,30
78871,0,677361,30440,44950,38370,552861,40
78872,0,712201,35280,49620,41050,577691,30
78873,0,931071,46260,49970,40840,786071,50
78874,0,725831,38770,47680,39050,572081,40
78875,0,682111,39400,42710,39550,555041,20
78876,0,770331,35780,45090,38550,642771,40
78877,0,789201,49680,51750,40540,637601,50
78878,0,724741,39290,47500,39700,575241,30
78879,0,808271,62890,51290,49660,623321,20
78880,0,978711,41130,52320,39210,840261,50
78881,0,1031762,36360,50290,51710,885672,20
78882,0,814791,36240,43330,39210,689111,30
78883,0,850671,42170,54050,41830,706971,30
78884,0,899211,49720,49980,41220,752021,30
78885,0,782161,43260,50810,39270,641791,50
78886,0,739421,38570,49350,51320,575411,50
78887,0,595501,41450,42570,41540,466451,50
78888,0,775411,51670,40870,38160,641111,40
78889,0,860451,63200,46090,39880,703481,20
78890,0,934751,53280,46480,40540,785891,20
78891,0,1013832,52680,49650,39270,862761,40
78892,0,872021,32660,86770,39130,705361,30
78893,0,845241,35530,47960,49180,702371,20
78894,0,987351,35830,53610,38410,848961,30
78895,0,810571,46780,50420,38880,667151,30
78896,0,748321,36940,44980,50190,605341,20
78897,0,844751,54730,52340,40400,685901,30
78898,0,935972,37310,47530,40690,767331,20
78899,0,887291,36280,54670,39940,735731,30
78900,0,1099771,82250,53140,38500,922351,30
