tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
30915,0,480810,30790,22110,37150,383190,20
30916,0,796431,42470,20410,37250,688751,30
30917,0,911412,63201,43150,40310,750001,160
30918,0,687131,48801,20320,32770,555930,170
30919,0,688950,46540,29630,39840,547690,30
30920,0,539491,26340,25370,35690,446001,50
30921,0,875111,30530,18890,50660,768321,20
30922,0,486561,52480,27420,37710,345711,40
30923,0,590921,55910,21890,37200,469911,50
30924,0,531240,33590,24450,40680,428480,50
30925,0,687751,37010,20960,36130,589411,40
30926,0,562761,34900,24710,40330,458961,30
30927,0,660031,52550,22010,39150,542711,40
30928,0,702271,35130,19610,36880,604361,30
30929,0,760401,41400,24420,37660,645731,30
30930,0,574861,34210,28800,48320,451081,40
30931,0,578610,31500,22180,36280,477080,30
30932,0,492451,30220,31510,37460,381701,40
30933,0,575771,32630,34040,38610,458011,20
30934,0,599601,44391,21860,38820,467710,30
30935,0,394190,32410,35670,35980,282320,50
30936,0,495561,35190,22670,36090,395811,30
30937,0,419950,33270,25910,37030,317970,30
30938,0,560001,62790,23620,39430,411391,30
30939,0,3416665,45791,23320,44810,3281364,40
30940,0,464860,44420,31820,35960,346670,30
30941,0,441761,33100,29080,36970,334051,40
30942,0,545100,36660,28010,39190,434320,40
30943,0,381251,27540,30321,36710,278820,20
30944,0,382060,25380,29000,39490,282310,30
30945,0,386391,33090,28700,37890,279701,30
30946,0,505601,30721,43040,45470,363270,20
30947,0,340430,29920,21860,36270,248230,30
30948,0,379621,32750,34510,38671,269940,30
30949,0,432800,31970,23520,103130,267400,40
30950,0,407171,34701,24750,53300,285040,40
30951,0,604100,51860,34360,35760,474020,30
30952,0,570221,34080,18500,38930,467771,20
30953,0,391931,34420,22030,36700,285341,50
30954,0,478340,55780,23050,39380,349530,20
30955,0,512291,24760,28360,43760,402871,30
30956,0,540481,35780,20590,39290,437721,50
30957,0,443370,30390,23920,39150,341140,40
30958,0,500031,36170,30711,37450,353400,30
30959,0,479881,35700,25440,38260,359421,30
30960,0,685031,32991,21990,39710,586940,20
30961,0,661510,33220,24060,44810,555380,30
30962,0,393331,39270,19580,35990,294161,50
30963,0,399180,30240,19570,36440,309190,40
30964,0,429761,35690,20480,39570,328331,20
30965,0,374060,25220,22740,33570,284190,40
30966,0,591271,32440,20000,50720,481031,30
30967,0,338221,34990,18940,38090,237821,40
30968,0,593930,33030,25090,36340,493320,30
30969,0,278581,30860,24660,35520,177721,50
30970,0,351780,37940,25390,36440,223460,30
30971,0,289421,41131,17120,35020,187740,30
30972,0,496750,34940,19770,37820,394900,50
30973,0,434901,27680,18360,41040,337791,20
30974,0,377541,28780,25670,35771,279660,40
30975,0,385060,24930,18150,36310,297510,50
30976,0,774511,31560,15760,37440,682031,120
30977,0,405731,33260,19100,38821,304200,20
30978,0,394600,36380,20050,40610,272300,120
30979,0,349690,34640,19340,36360,234850,20
30980,0,386391,31550,20950,38920,288920,30
30981,0,465831,30070,18500,37210,373451,50
30982,0,511660,58300,20620,44560,364670,30
30983,0,418451,40590,21280,38120,314411,20
30984,0,599791,29391,24590,36910,505150,30
30985,0,486020,30610,20510,39160,391300,50
30986,0,444131,65300,18300,39640,316861,30
30987,0,571460,34990,18100,37690,475370,30
30988,0,516341,32710,19311,39370,418900,50
30989,0,752791,32760,20160,37530,651591,120
30990,0,558901,40360,24410,35010,446841,30
30991,0,519441,32800,20870,35690,418091,40
30992,0,722711,57690,23270,38200,592251,40
30993,0,442700,33540,19730,36910,340110,50
30994,0,362061,26970,21380,38030,249021,50
30995,0,358030,30520,22620,36660,260640,40
30996,0,457511,36620,20440,38250,356561,120
30997,0,492690,43330,21250,35370,386630,120
30998,0,4203346,47220,23790,38380,4071976,120
30999,0,593461,52150,36570,47240,435801,30
31000,0,695571,37330,29160,37560,585621,40
31001,0,433770,36890,24140,38980,325360,30
31002,0,478991,43800,24500,38640,365331,30
31003,0,475020,71130,23840,49040,322850,40
31004,0,881162,35790,27230,39040,773541,50
31005,0,707901,39390,30030,37661,594140,120
31006,0,647170,34500,30510,39480,519270,40
31007,0,558821,32980,27060,37480,457561,30
31008,0,654051,36580,34430,36630,542361,50
31009,0,682411,29890,17810,37100,590711,40
31010,0,650631,51160,21770,34720,533691,30
31011,0,677201,42550,19860,52820,553711,30
31012,0,1042901,32610,21010,38540,938741,40
31013,0,827561,31900,27810,36250,717361,30
31014,0,555361,30790,25670,37840,450721,20
31015,0,505451,26210,24340,39641,403470,30
31016,0,797111,29551,20990,39470,699020,20
31017,0,799081,33141,21590,38090,697850,20
31018,0,781841,50391,24330,51330,614060,40
31019,0,552440,34670,25550,51210,418840,40
31020,0,970292,43590,21340,37560,863912,40
31021,0,674051,42420,18800,34650,574111,30
31022,0,547710,28000,21440,41210,452930,50
31023,0,453271,32520,25360,37750,353741,50
31024,0,672311,50440,26970,39660,549511,50
31025,0,925311,36320,24530,40530,815611,50
31026,0,766961,31200,26700,48290,653611,40
31027,0,656411,34520,26390,40270,547571,30
31028,0,666181,31640,31180,40990,556921,20
31029,0,766811,38130,25830,35750,657091,40
31030,0,740601,53941,25830,48480,583010,20
31031,0,873041,47290,24710,37990,754701,20
31032,0,559071,35720,27710,38600,448031,40
31033,0,778901,30630,23920,40260,674661,30
31034,0,833421,35800,25560,40430,723551,20
31035,0,577561,26490,20630,48631,473860,40
31036,0,851531,36720,29700,36520,741021,30
31037,0,590080,58270,27090,36750,457870,40
31038,0,684981,56090,21650,40000,542481,30
31039,0,804351,109380,17870,43370,603611,190
31040,0,624501,30760,28900,40600,514701,150
31041,0,535461,31600,26690,37230,432421,50
31042,0,735951,40390,21850,33760,616361,20
31043,0,861571,36880,211600,48220,561041,20
31044,0,645661,32530,22160,34850,552221,40
31045,0,637701,30250,21460,39750,541841,40
31046,0,593701,57140,25660,42111,464630,30
31047,0,696790,33260,49170,37800,572630,40
31048,0,574691,35050,25030,37950,470271,40
31049,0,568401,38220,25500,35860,457051,50
31050,0,711041,37410,26540,39660,591341,170
31051,0,659491,39040,25580,43120,533761,150
31052,0,550720,34400,66230,38060,400120,40
31053,0,509571,33640,22120,38010,403261,30
31054,0,448541,31481,24810,38880,325950,40
31055,0,648061,31600,22910,40651,545350,40
31056,0,469970,26110,20950,38420,378960,50
31057,0,412491,33230,22470,50080,300821,40
31058,0,536371,37650,25190,41281,410380,30
31059,0,661200,37440,23720,34910,543890,40
31060,0,497441,31160,20410,41840,398661,30
31061,0,488021,36530,22400,39860,380511,40
31062,0,413030,31150,18030,36380,320350,30
31063,0,678701,34520,19740,35840,577091,170
31064,0,462481,31130,24050,43390,354121,160
31065,0,406040,34860,26670,38130,299030,30
31066,0,569211,51020,39950,38060,416441,30
31067,0,530971,30790,22690,37051,436550,40
31068,0,617920,32410,33660,33930,514020,20
31069,0,501341,30740,21450,36670,405521,30
31070,0,491841,32240,23410,50140,376341,20
31071,0,623011,29980,19550,37360,528161,20
31072,0,674891,27131,26760,39000,570810,40
31073,0,574480,32260,24250,37670,466490,20
31074,0,484821,38200,22870,38850,373111,50
31075,0,432110,26970,25470,37810,330330,20
31076,0,647771,35200,21861,39280,540030,160
31077,0,432211,45020,25770,38720,310211,170
31078,0,514861,37070,30090,35501,360080,40
31079,0,643770,37000,24770,51400,509400,40
31080,0,560951,32390,22350,38090,464611,20
31081,0,462411,61260,20850,35820,340271,40
31082,0,5109936,41140,32190,57130,4975016,50
31083,0,514621,43430,25591,45350,393090,40
31084,0,474741,37810,26200,44720,359751,30
31085,0,623341,33510,25450,46501,509200,40
31086,0,731390,29750,28570,41260,624670,120
31087,0,435431,33660,22691,51120,319090,30
31088,0,393941,28841,22930,35810,300530,20
31089,0,453170,27490,22160,37620,356290,30
31090,0,354071,33551,18920,37970,235070,20
31091,0,296200,31020,22180,38150,196450,30
31092,0,358930,29630,20950,34060,265510,20
31093,0,398691,34420,16920,49960,288001,30
31094,0,263040,50130,18860,33610,153060,30
31095,0,361191,29270,22890,36190,265031,30
31096,0,477341,27560,25040,35610,381831,20
31097,0,412340,32420,24920,35590,309300,30
31098,0,466481,32330,24320,39360,345891,40
31099,0,423610,32980,26830,38470,300280,30
31100,0,471821,32700,27190,45700,360311,30
31101,0,408010,34030,20740,37530,308580,40
31102,0,474921,46060,27650,35740,339511,30
31103,0,284150,26040,20260,34590,199620,30
31104,0,295611,25460,20690,37550,207971,30
31105,0,345880,66260,25620,48330,202010,50
31106,0,555941,31990,20240,39560,459161,30
31107,0,347870,26940,24850,35270,257000,30
31108,0,329761,35560,23250,38970,226021,20
31109,0,329280,50670,22490,49540,195560,30
31110,0,690381,33520,19850,38480,586531,40
31111,0,428991,42760,22860,46520,305081,30
31112,0,2547883,38340,21280,40380,2436503,20
31113,0,542241,52950,26710,45530,404501,50
31114,0,601531,37590,26510,38240,472141,40
31115,0,433320,33220,28130,40780,322290,40
31116,0,473731,31610,24200,37860,374861,30
31117,0,345830,28760,19050,37780,254230,40
31118,0,604491,41970,19240,49690,470811,30
31119,0,408841,34311,26520,37760,289110,40
31120,0,515640,69040,18570,39210,383140,120
31121,0,831481,35240,17120,44040,726481,30
31122,0,751261,63380,40990,39480,600401,50
31123,0,719011,31540,25001,39350,615330,30
31124,0,563401,32960,26131,39900,458260,20
31125,0,612871,29340,21510,47120,507691,40
31126,0,1060541,40100,35070,39260,922821,120
31127,0,696091,28610,27840,40450,594991,40
31128,0,795431,42660,45690,37600,665951,40
31129,0,1127152,35590,22890,37070,1024622,40
31130,0,974121,64080,24300,38620,836991,50
31131,0,746141,44970,30350,39250,623241,50
31132,0,719251,33330,34100,38010,603101,20
31133,0,962251,35520,24140,50900,838061,30
31134,0,1079612,38370,23270,38970,968752,30
31135,0,923271,35610,24830,37990,813271,40
31136,0,751191,36330,26530,50500,630351,30
31137,0,1059931,49280,23930,38350,939681,50
31138,0,817851,36080,23780,37060,678981,50
31139,0,729251,32110,25150,37640,613291,50
31140,0,644461,40750,25150,37520,537331,30
31141,0,638161,33870,26160,37220,537041,50
31142,0,1115712,40021,21510,32140,1018141,50
31143,0,786931,38721,23610,34250,686170,30
31144,0,646540,35730,25030,38970,540680,50
31145,0,615891,31690,29950,40180,505741,50
31146,0,700131,35110,26550,37890,593821,20
31147,0,557561,34010,27000,40460,447091,30
31148,0,652571,45850,25560,37390,533361,180
31149,0,575960,30880,23860,49960,457300,150
31150,0,1135512,57640,20960,40910,985772,40
31151,0,745491,34690,26630,37340,638131,40
31152,0,624511,35330,20870,38190,521261,50
31153,0,711381,36120,24600,50460,590911,50
31154,0,509980,24130,24070,36830,417750,50
31155,0,807771,39190,20650,39970,699831,50
31156,0,594981,35880,18851,36300,496910,40
31157,0,570221,33100,26440,50050,450121,30
31158,0,814061,46840,23580,40550,678291,40
31159,0,754871,36980,26830,37380,628841,40
31160,0,602021,52480,34660,38290,470871,30
31161,0,562560,31120,25270,37300,462120,50
31162,0,613921,33880,25010,39270,492250,40
31163,0,607371,37710,19910,36510,509131,30
31164,0,476421,32390,20410,41350,378381,30
31165,0,424840,40350,18830,50530,311420,50
31166,0,905702,444951,20400,39010,396431,30
31167,0,600460,34600,24540,38960,496290,90
31168,0,397351,30310,24280,37520,298911,20
31169,0,531141,31040,207000,42260,239591,20
31170,0,429880,32620,20780,39720,324210,30
31171,0,359421,33170,17660,39130,257111,40
31172,0,473220,33450,17540,39280,371380,50
31173,0,320781,36750,27400,37050,207241,30
31174,0,288890,27610,18720,36990,177540,30
31175,0,337210,29490,20990,36600,242200,30
31176,0,467451,32080,26850,52280,350761,40
31177,0,343260,34350,22580,38220,242080,30
31178,0,316101,59280,19920,48610,166000,30
31179,0,435470,37630,26910,39400,309290,50
31180,0,597411,34420,20070,40720,496151,30
31181,0,477601,37810,24550,36680,370531,40
31182,0,362660,31830,21250,39470,263120,30
31183,0,452711,46980,25550,36390,335821,30
31184,0,562291,34600,22510,39080,460111,30
31185,0,660601,32580,24820,41020,555391,40
31186,0,544600,38910,32770,37240,412730,50
31187,0,458041,28150,25860,40440,359361,50
31188,0,568561,56280,35820,34300,438431,30
31189,0,760901,32550,19090,39850,662711,30
31190,0,576380,31010,28800,37630,469260,30
31191,0,440011,31820,23090,35580,341381,20
31192,0,588231,29950,24300,36860,486381,40
31193,0,625141,31921,20890,33010,525640,20
31194,0,465290,28810,20070,39910,366280,30
31195,0,499371,30180,19460,38260,399921,20
31196,0,516401,30260,19580,41530,417521,20
31197,0,751011,28770,29760,62470,620921,20
31198,0,516220,32640,24110,37210,380900,20
31199,0,541521,31530,26610,40100,421921,30
31200,0,414041,32320,25380,36760,315361,30
31201,0,498700,31000,33790,48960,381010,30
31202,0,543701,33650,17740,68610,415071,180
31203,0,442491,29220,26060,47510,331550,40
31204,0,452480,31710,22790,42380,345580,170
31205,0,554621,28610,19820,50440,447041,30
31206,0,906261,54540,22800,41350,780471,20
31207,0,459231,32360,19450,62011,336570,30
31208,0,436650,41400,17560,37020,334210,40
31209,0,493251,32290,20110,46300,384851,30
31210,0,810351,175410,20360,39240,537751,170
31211,0,569261,34540,90830,41540,386881,110
31212,0,595681,33310,30930,40441,477280,160
31213,0,601060,28470,27650,41610,492530,120
31214,0,477061,41930,26040,37430,363801,20
31215,0,488001,33951,27580,40870,377680,50
31216,0,496930,31520,21990,39300,396100,30
31217,0,455901,30640,26900,39260,347971,30
31218,0,449950,26760,20730,38590,338930,50
31219,0,531871,31620,20150,40170,414921,30
31220,0,411501,31981,26910,39250,307410,40
31221,0,706390,36360,17010,38220,607790,30
31222,0,488011,29240,20881,37280,376970,40
31223,0,454811,30880,18530,41020,358961,50
31224,0,389880,88240,33250,40410,218770,170
31225,0,2868404,58980,19680,47540,2734764,150
31226,0,2151583,43590,23210,38940,2041613,40
31227,0,625351,41560,20680,40060,518501,20
31228,0,583030,33860,23670,36930,482090,120
31229,0,719281,35820,17830,38770,611081,170
31230,0,517011,32400,21650,38780,406941,170
31231,0,407821,29901,26760,39560,298720,30
31232,0,437110,32050,26720,38930,327670,30
31233,0,505421,31400,22150,37050,402391,30
31234,0,515371,51920,23360,39510,372941,30
31235,0,493320,27570,24560,40200,393070,20
31236,0,547751,46340,19430,46320,430461,20
31237,0,831781,124600,23310,39330,638601,20
31238,0,1174892,57361,25430,39160,1030821,30
31239,0,960021,54900,25600,33920,824281,20
31240,0,1034071,38520,34240,37820,917571,30
31241,0,904751,43490,34530,40060,778241,30
31242,0,855721,30590,29940,37460,750811,30
31243,0,990572,32990,31050,37460,879802,20
31244,0,767431,30440,31350,38090,661691,40
31245,0,759041,34120,29920,51510,636471,50
31246,0,1114531,43110,39020,51260,958321,40
31247,0,815941,40210,26670,60400,685211,30
31248,0,858112,53660,40280,50011,710251,40
31249,0,727810,30690,26880,37480,625830,30
31250,0,847682,30590,29010,49251,729111,30
31251,0,814711,30061,24160,47800,704300,20
31252,0,786111,33150,35010,36360,670531,30
31253,0,762641,39690,29720,38640,640861,30
31254,0,1091281,42030,34740,37760,966541,20
31255,0,742651,46100,37350,37000,610761,30
31256,0,829181,31960,27330,49970,712591,50
31257,0,902671,31590,27260,37120,798221,50
31258,0,744881,45050,24890,38640,594491,40
31259,0,893162,49810,31230,38271,752991,40
31260,0,877361,36380,32580,40210,764341,30
31261,0,660311,30530,30040,37570,558251,50
31262,0,753661,29590,23810,35540,660371,60
31263,0,643141,27580,23370,36091,552270,30
31264,0,667840,36890,34030,39820,551320,30
31265,0,626751,31830,27850,36430,522451,30
31266,0,587271,56160,29520,40990,453721,40
31267,0,742301,62100,31680,39410,601611,30
31268,0,825351,39180,28610,36950,714511,20
31269,0,617431,34850,36730,38200,498111,30
31270,0,664371,35870,29600,39310,530971,50
31271,0,570330,35140,29510,36910,460520,30
31272,0,788032,35310,27960,37071,678591,30
31273,0,622370,39230,28620,37530,507180,30
31274,0,562161,36150,25630,38890,454181,40
31275,0,414781,32090,26900,38170,308441,20
31276,0,820031,31910,28380,34040,718351,50
31277,0,452210,28920,31880,45340,335670,50
31278,0,577091,26340,27590,49710,448671,20
31279,0,491051,36710,32440,37670,355081,50
31280,0,634500,46160,29710,39490,513390,40
31281,0,413621,29820,29570,49040,298480,50
31282,0,498461,29930,25420,40860,379271,30
31283,0,294370,33560,22100,41220,193710,20
31284,0,681101,39310,61720,37290,539171,20
31285,0,398940,26200,23950,37750,306920,30
31286,0,374331,26680,23580,34440,285761,20
31287,0,363240,30630,23770,37160,267900,30
31288,0,339671,26380,25920,34180,247191,40
31289,0,441151,30200,22330,36690,341171,30
31290,0,423680,58100,21670,36490,295560,30
31291,0,308161,40371,23380,37880,194770,50
31292,0,552650,40910,21180,33810,445980,30
31293,0,610141,34020,24020,35190,504351,40
31294,0,541281,48500,26710,37360,401741,40
31295,0,518360,32030,28540,38980,411180,40
31296,0,712791,34090,19800,37580,616461,20
31297,0,624611,35460,20240,38940,523771,30
31298,0,534731,41870,29980,36620,403771,20
31299,0,486650,45130,25080,37710,357590,40
31300,0,822182,33990,25521,38241,718710,30
31301,0,658470,32780,25550,36430,555190,30
31302,0,703611,40460,24630,39750,591951,20
31303,0,552841,39580,28060,39650,437731,20
31304,0,556771,34900,27880,38270,450111,30
31305,0,454261,25921,21740,37460,362700,30
31306,0,640700,34380,35090,34500,510870,50
31307,0,441641,28610,21890,38150,345751,40
31308,0,635271,32510,38580,42620,517751,30
31309,0,565510,31170,21200,39080,466970,30
31310,0,641471,30110,26221,36380,539030,20
31311,0,500721,28140,21880,39220,403261,50
31312,0,464821,30151,21270,34420,368350,30
31313,0,450710,33290,21540,36880,345430,40
31314,0,564081,27750,20420,37240,468311,120
31315,0,366250,31730,22800,37980,262070,50
31316,0,650511,28960,18330,48760,547221,40
31317,0,475061,29550,20090,48470,368431,20
31318,0,526121,38000,20100,37970,388251,30
31319,0,571830,32370,25300,37390,455750,20
31320,0,539181,27060,24630,38640,445101,40
31321,0,502461,32910,25470,36260,403891,30
31322,0,418460,49930,21970,36200,306410,50
31323,0,580081,26710,22060,37070,490191,30
31324,0,396611,31311,22980,38430,298190,30
31325,0,452730,31240,20690,38630,353940,40
31326,0,812251,36720,22230,40640,705841,30
31327,0,533071,26830,22310,48180,427561,30
31328,0,496021,40600,19580,37461,392210,20
31329,0,466320,32940,24150,35900,364110,20
31330,0,455341,44800,23490,38740,319841,30
31331,0,392570,31230,22600,37620,292690,50
31332,0,456061,27710,22990,47710,348531,30
31333,0,410680,26600,21490,37920,315140,120
31334,0,334191,31020,26210,37750,231671,50
31335,0,284280,26690,18230,42350,189290,30
31336,0,514031,29830,25560,34180,417231,40
31337,0,282290,25710,19050,37420,190050,120
31338,0,435611,34420,21770,40650,313711,30
31339,0,261550,44680,25100,38350,126910,30
31340,0,3708885,44020,19680,40210,3599245,120
31341,0,457631,41690,29510,43500,336001,20
31342,0,330310,29760,30010,47060,199820,30
31343,0,329590,72680,23720,41940,187300,50
31344,0,483811,56000,21471,37470,364780,30
31345,0,369031,38720,20130,37160,268881,30
31346,0,476690,49350,21740,34920,367040,30
31347,0,651491,35420,22730,40320,549771,30
31348,0,520541,32100,23000,37300,422231,20
31349,0,486991,33400,16130,38170,388621,20
31350,0,493970,58450,24060,38050,361430,30
31351,0,527021,32180,18700,38360,425911,30
31352,0,478601,29160,19700,37971,380820,20
31353,0,450420,28290,21450,36980,351400,20
31354,0,571371,68940,20160,51010,404761,30
31355,0,1165171,35920,20490,45930,1055071,30
31356,0,1007142,33520,27870,39290,900682,50
31357,0,829651,37610,24210,50140,711631,120
31358,0,728231,55400,28160,37220,585571,20
31359,0,813201,114380,26900,52670,594281,140
31360,0,1175921,47590,149800,42350,923511,180
31361,0,753831,36510,21070,39570,646531,30
31362,0,701091,33050,44380,43050,573521,20
31363,0,1235502,41620,22740,37550,1125462,50
31364,0,960471,36380,25810,36640,855231,30
31365,0,806691,32150,28220,42250,697141,140
31366,0,716241,27300,40300,52160,572351,40
31367,0,776011,59330,25900,49880,636731,50
31368,0,2760954,37580,38310,39550,2641664,30
31369,0,818621,42240,22240,38550,708261,50
31370,0,722991,31190,30120,40090,612301,30
31371,0,1207521,40630,18860,38930,1098841,30
31372,0,967632,31810,28680,54440,841672,30
31373,0,729971,34660,31900,38420,610701,20
31374,0,590401,33730,20130,34290,491991,20
31375,0,611500,36130,26960,66420,470020,30
31376,0,953832,31660,26530,40310,847902,20
31377,0,693961,41530,24330,39631,579430,30
31378,0,715680,70670,28500,37620,537180,20
31379,0,965002,28120,23520,41910,850502,40
31380,0,892921,33900,26660,39270,788821,30
31381,0,720911,32300,23380,45290,615781,50
31382,0,543930,31780,21870,50160,435540,40
31383,0,544191,30970,22590,38590,447841,50
31384,0,718731,25840,25900,35580,625581,20
31385,0,574351,35190,23700,39470,467761,20
31386,0,579441,42340,23820,39860,466621,40
31387,0,823371,30420,20830,36510,727991,30
31388,0,691321,34200,27620,34390,588951,30
31389,0,805931,37100,20100,37180,702171,40
31390,0,531430,33260,25730,36750,407020,50
31391,0,524451,36400,21321,39680,418680,40
31392,0,525541,34630,27720,37570,416791,40
31393,0,611771,34770,22460,39790,505041,40
31394,0,479170,32160,22780,36710,379610,40
31395,0,793231,28370,20080,38060,698911,50
31396,0,743381,37140,29770,38010,631581,30
31397,0,708701,76220,25560,36850,559761,50
31398,0,524921,48190,25640,36510,389811,50
31399,0,572061,41950,26120,37110,442061,30
31400,0,513260,32990,32440,38190,403500,40
31401,0,564171,36710,17590,39090,463851,40
31402,0,451251,31500,23800,39150,333481,50
31403,0,431060,42250,19090,40690,323130,40
31404,0,456521,31920,27440,38590,354551,30
31405,0,401810,31580,18010,39410,309070,30
31406,0,515701,48570,20370,38000,404581,40
31407,0,507031,26940,18780,39620,417531,30
31408,0,487370,28930,22190,37420,393200,20
31409,0,524071,27980,23560,39560,421861,30
31410,0,560631,28010,19110,37270,464121,20
31411,0,428650,32060,20050,37010,327690,30
31412,0,465971,29440,21560,38680,365171,20
31413,0,497601,24720,24010,37990,399071,40
31414,0,516420,40810,21040,34570,391120,30
31415,0,415431,31620,18860,49150,307701,30
31416,0,465171,26740,25270,36960,371031,40
31417,0,478380,84550,22030,38980,326640,30
31418,0,575431,54620,22390,37590,438151,40
31419,0,703131,45620,24020,39360,573101,30
31420,0,453170,35750,28830,38550,344550,40
31421,0,417791,31360,22650,43110,311241,40
31422,0,491721,27330,27770,37980,387121,210
31423,0,571610,33500,22360,38070,469620,40
31424,0,402241,31240,25160,38590,300841,20
31425,0,556411,61051,19580,37830,431420,30
31426,0,718540,32410,37660,37960,586550,50
31427,0,580331,31170,22521,38240,484320,30
31428,0,466631,32820,35050,34220,360481,30
31429,0,476161,35400,23820,42010,367401,20
31430,0,505170,33350,28980,50380,383060,40
31431,0,539871,30050,19120,38180,444341,20
31432,0,444171,31460,18170,38050,345101,50
31433,0,458480,29360,18580,50870,345730,30
31434,0,596271,51270,24430,51620,459311,40
31435,0,501491,35830,21090,39790,391961,40
31436,0,634100,32190,20080,35580,538680,30
31437,0,525891,27390,22330,35940,431471,130
31438,0,568351,31150,22890,52450,419081,30
31439,0,430900,31410,33300,38110,307230,40
31440,0,735121,33650,21750,43370,632761,30
31441,0,412391,30670,24790,37100,315741,30
31442,0,631781,44240,22310,40040,521181,40
31443,0,461291,32540,23900,39661,360560,40
31444,0,561060,36940,25330,49420,443230,20
31445,0,342731,43180,22670,49400,219221,20
31446,0,660991,37800,22000,43851,546280,230
31447,0,339280,30500,24200,44300,230670,30
31448,0,283510,26440,18810,44360,187470,40
31449,0,412921,28770,23900,41100,309011,20
31450,0,667261,43020,19010,40400,534901,30
31451,0,380690,37370,21190,47980,265600,50
31452,0,407931,33420,23250,36300,305531,30
31453,0,564340,46190,21780,51680,435300,20
31454,0,2295314,43501,24181,43280,2176922,20
31455,0,557790,42090,22870,36660,448180,40
31456,0,535391,36490,23830,39330,428441,120
31457,0,503361,35110,22360,37420,397671,30
31458,0,597731,36160,24070,44680,467160,120
31459,0,461970,42010,25650,36510,332950,30
31460,0,559671,32270,24130,38780,458561,120
31461,0,427080,34900,20310,46280,318770,40
31462,0,474011,83800,24320,37850,304801,30
31463,0,596841,35630,74830,41600,440491,30
31464,0,511290,32380,20920,37780,416010,120
31465,0,450191,34990,17610,38200,355661,30
31466,0,565581,33730,24840,37410,465791,20
31467,0,575980,34340,27610,38150,470270,120
31468,0,668591,33940,22580,45040,560871,40
31469,0,613691,29410,19740,38760,515101,50
31470,0,566901,41290,21630,38910,453191,40
31471,0,592391,69650,22780,33360,454621,110
31472,0,919331,30040,22780,34910,820351,50
31473,0,649741,39920,26480,37480,533611,50
31474,0,770261,37200,27700,40130,638601,120
31475,0,611351,36430,26310,45840,494761,40
31476,0,993731,47950,28600,37500,874371,50
31477,0,883741,37440,28220,38320,773751,50
31478,0,787101,45130,29900,37740,652001,50
31479,0,686241,50310,23410,49210,541541,30
31480,0,1006971,38600,26730,38910,897361,40
31481,0,784661,38220,22151,42020,673690,40
31482,0,557571,30770,19271,50090,450390,40
31483,0,570171,35650,20820,36980,469241,50
31484,0,833911,30090,25880,36140,735781,50
31485,0,857011,25230,27340,33120,764561,30
31486,0,834141,27880,37250,49610,696091,30
31487,0,605761,37230,23560,38850,502451,50
31488,0,1086351,48070,45080,37870,951161,40
31489,0,692051,32870,24210,40310,587451,40
31490,0,671701,48510,22950,35550,554991,30
31491,0,628871,32180,25490,36980,526121,20
31492,0,755881,44070,22670,37510,640971,30
31493,0,941091,37580,22350,38020,829271,40
31494,0,853881,27320,21660,35300,759361,30
31495,0,549341,32730,23550,41470,440431,50
31496,0,780371,37520,22930,37240,675101,50
31497,0,719731,97320,21290,36720,555821,40
31498,0,586941,40790,23100,35280,439751,30
31499,0,532741,35640,25380,37941,411200,50
31500,0,578490,26540,26190,38190,483750,50
31501,0,643791,33540,22890,37680,545551,30
31502,0,459721,30540,25500,37210,362221,40
31503,0,421880,46230,23800,47970,299680,30
31504,0,700071,60960,22591,36270,574160,50
31505,0,850391,30570,29790,44140,737641,30
31506,0,664941,41560,22331,37110,556810,30
31507,0,506371,36370,23050,37500,402311,40
31508,0,604731,37440,22850,34080,504241,30
31509,0,548120,32630,25080,36520,444100,30
31510,0,675841,41980,26071,36060,542750,40
31511,0,1793353,131811,24340,39860,1588642,30
31512,0,734441,41910,28280,40220,614931,40
31513,0,868221,61840,28870,36970,729171,30
31514,0,685341,36060,22880,38420,576111,190
31515,0,455750,31140,22600,37410,356310,30
31516,0,578741,36950,25460,50450,458241,40
31517,0,469361,30020,21670,41130,366331,30
31518,0,718451,60850,18030,39650,574051,20
31519,0,517190,34390,22710,42150,393140,40
31520,0,529571,32590,49980,40720,395321,210
31521,0,703911,49880,21060,42400,582751,30
31522,0,548771,41540,23860,44120,410801,200
31523,0,687671,60170,24120,44941,552170,50
31524,0,715941,32920,149610,41550,487891,30
31525,0,538850,34650,22040,43390,434810,30
31526,0,490031,42820,28920,41190,373281,40
31527,0,493961,36260,23500,39560,390441,30
31528,0,372180,27450,24340,39510,274580,20
31529,0,707171,27960,24480,40410,603031,30
31530,0,587701,26250,23750,40280,484731,30
31531,0,596871,26591,23380,39060,494220,50
31532,0,574530,27750,27210,42430,462660,110
31533,0,524601,34860,23340,55250,397521,50
31534,0,508981,39580,19460,40910,382101,40
31535,0,503170,27590,19800,40730,406880,40
31536,0,569491,30600,21630,39330,472251,20
31537,0,761391,84730,20140,39560,610221,30
31538,0,679331,40250,22470,36150,556191,30
31539,0,475661,36880,18630,39040,359671,50
31540,0,603681,38310,20110,34771,504300,50
31541,0,539620,36790,24150,33730,436400,30
31542,0,433561,28070,27600,37010,333671,40
31543,0,453230,34040,22540,49750,339560,40
31544,0,528951,33030,21970,39120,428681,30
31545,0,682981,30260,22850,36120,586571,50
