tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
8985,0,899271,42150,44060,33650,773481,30
8986,0,846462,40410,42080,33451,706191,30
8987,0,455340,59230,35440,30180,326830,30
8988,0,820871,62040,46320,33340,675171,50
8989,0,558491,39640,43310,33790,434791,20
8990,0,1073481,48340,44930,33780,937621,20
8991,0,1032862,39330,48390,35210,900252,30
8992,0,1088981,64090,53980,34220,929801,30
8993,0,995901,48100,46620,32990,859211,20
8994,0,741421,48860,48210,35930,599181,30
8995,0,465011,45160,46440,34840,328421,30
8996,0,570131,40540,42330,34180,441641,30
8997,0,546411,38300,41750,34320,421010,30
8998,0,926351,43220,41990,36040,763021,50
8999,0,870571,61700,41030,33610,713111,30
9000,0,959631,45270,49480,35700,824281,40
9001,0,1095732,42790,43890,34660,970161,20
9002,0,918731,42410,55610,33620,783071,20
9003,0,625951,42201,37270,33690,508570,30
9004,0,624430,40250,49130,32250,496880,110
9005,0,441391,37760,40390,32960,322661,30
9006,0,875831,37810,47120,33420,750581,20
9007,0,906052,43150,45910,35221,775451,20
9008,0,1021261,32960,48220,39840,894001,30
9009,0,867871,37900,40080,32020,748831,30
9010,0,633661,55660,41130,35400,471011,30
9011,0,567840,41310,31940,31810,453190,20
9012,0,709031,40930,37421,33020,592620,40
9013,0,685261,51230,32700,33220,562741,30
9014,0,880691,39110,38750,33910,762691,30
9015,0,859512,58311,41050,33140,719691,20
9016,0,765531,48040,33840,38970,632881,20
9017,0,826931,89060,30970,36580,657421,20
9018,0,542511,44760,69220,36311,365390,30
9019,0,555980,98370,42680,56740,333240,30
9020,0,703011,40500,46910,35660,569371,180
9021,0,501621,42830,31930,34300,386231,30
9022,0,996761,49540,40630,42920,839211,30
9023,0,709801,51240,38600,34600,579441,60
9024,0,855471,42930,34680,37340,736271,20
9025,0,788971,43970,84830,35050,620991,30
9026,0,682981,46530,35610,37150,559761,40
9027,0,412971,82341,32890,34880,259160,40
9028,0,963961,40690,41910,35720,839551,30
9029,0,859221,42290,59090,33810,712171,30
9030,0,694561,41640,42620,35620,562461,30
9031,0,551881,66070,41960,36070,394151,50
9032,0,572070,63490,45230,35480,420120,20
9033,0,449751,42520,41820,43590,313941,40
9034,0,500871,44010,47510,33050,349891,30
9035,0,651790,210080,45790,46620,340660,40
9036,0,1112402,49290,52471,35700,961011,180
9037,0,723731,39800,47270,36520,590211,30
9038,0,804251,42480,46990,36310,654881,40
9039,0,577461,61270,40140,40260,414421,30
9040,0,822331,42390,42500,35100,696061,50
9041,0,732121,49670,42810,40370,586441,210
9042,0,821941,38960,48540,47540,677461,30
9043,0,625841,44480,45640,38420,490231,50
9044,0,1004351,58640,43490,35780,860081,20
9045,0,827361,38220,40730,37610,704631,20
9046,0,738881,37110,42580,34570,600731,30
9047,0,660711,44400,59740,47660,502501,50
9048,0,743701,41940,48470,37260,611191,30
9049,0,894441,37500,40800,43690,764321,30
9050,0,804991,36940,41860,35860,679271,30
9051,0,668491,70070,37840,36030,514511,30
9052,0,1067182,86280,46770,36011,891021,30
9053,0,1268021,46860,43450,37610,1130601,30
9054,0,1078942,44290,48120,37901,937491,60
9055,0,914681,62810,39890,36700,764501,30
9056,0,1065581,35200,42690,35120,940441,40
9057,0,704051,97620,49420,34300,511221,30
9058,0,740751,44640,45590,36290,572331,30
9059,0,544621,40050,39900,37660,406541,30
9060,0,584221,39100,45160,35190,460921,30
9061,0,908341,41340,43240,33530,786161,30
9062,0,1054691,47780,42730,34490,925781,20
9063,0,1128472,42600,42410,33570,1005692,30
9064,0,847501,58950,47090,35300,700211,30
9065,0,421990,40770,38050,32250,303070,40
9066,0,458531,39570,41470,31820,338551,20
9067,0,573281,44841,37110,36160,448780,20
9068,0,495750,32120,41540,32300,383510,30
9069,0,799582,39510,40330,43491,667221,20
9070,0,900061,40950,44330,34480,751791,40
9071,0,686991,31280,41140,30871,574240,20
9072,0,741500,47330,44340,34070,611050,30
9073,0,403121,41110,39541,35850,281140,20
9074,0,767951,33550,37110,32220,658821,30
9075,0,403441,43190,38740,33061,280990,30
9076,0,369860,33570,36260,31900,257170,30
9077,0,840361,41710,37980,34360,714051,30
9078,0,809791,43020,43110,35630,662481,20
9079,0,682481,56160,32240,34530,535931,30
9080,0,834621,38990,45410,32850,710921,40
9081,0,567471,45130,36520,33780,446011,50
9082,0,499171,66720,42690,32660,332341,50
9083,0,741931,109221,34700,40880,553340,30
9084,0,901661,49340,47430,32790,768391,30
9085,0,1280281,54030,37720,36480,1148171,50
9086,0,1081982,44460,43380,34310,955841,30
9087,0,948591,43640,47260,36510,817751,40
9088,0,1027262,44120,51160,32771,893521,30
9089,0,609490,38860,48690,42500,469130,40
9090,0,592571,33970,48540,33750,465121,30
9091,0,659761,39810,41400,33310,533011,30
9092,0,908961,34590,48980,35290,782841,50
9093,0,1002021,39390,49450,35140,870681,40
9094,0,1062222,43730,48570,32840,911091,50
9095,0,980031,43970,50640,34920,843341,30
9096,0,1221302,40840,52040,36050,1083402,30
9097,0,844831,51010,49750,32260,703171,20
9098,0,808251,53090,45560,32930,654121,50
9099,0,509611,63420,36650,33930,354631,50
9100,0,868281,51940,44300,32450,733711,30
9101,0,1091231,41740,45710,32360,963761,30
9102,0,1038082,43361,46100,34690,907151,30
9103,0,863561,47110,37900,34900,737081,50
9104,0,961501,53830,44190,34890,822331,50
9105,0,627721,53210,42040,34340,492321,30
9106,0,821231,48520,43950,33580,671661,20
9107,0,586721,70000,43630,32020,437491,30
9108,0,1070961,41040,50050,33940,942151,30
9109,0,1185502,43560,49900,33400,1051482,50
9110,0,1119941,39180,56110,31020,984531,30
9111,0,1046371,46340,43330,34750,912491,30
9112,0,991852,47010,41701,33860,862381,30
9113,0,616011,38290,54510,29351,484940,30
9114,0,722590,41280,47580,33510,589940,30
9115,0,438741,42070,44031,34010,308750,40
9116,0,827451,51160,43600,32110,689451,20
9117,0,1082222,44000,47490,43410,936222,40
9118,0,1033791,52020,54880,34620,850231,30
9119,0,1030851,45980,46660,35920,881701,40
9120,0,1042912,44010,49950,35680,908252,30
9121,0,651931,40991,43550,33040,530330,30
9122,0,848061,92661,46440,33190,671830,20
9123,0,771191,63681,40600,34310,628760,20
9124,0,1082961,47170,67500,32310,930181,40
9125,0,677821,42390,50100,33230,544401,40
9126,0,645021,46820,54160,33980,503201,20
9127,0,608621,48400,43140,37380,473381,30
9128,0,568510,44090,48950,32650,436280,30
9129,0,488341,40560,45020,36380,357350,20
9130,0,708521,35450,51200,33880,560161,30
9131,0,933111,56700,49540,42180,775021,20
9132,0,754761,48670,50780,42070,608551,20
9133,0,681731,46760,44560,34680,550301,50
9134,0,780611,44390,46090,35950,648161,30
9135,0,709811,46400,50600,33740,571831,30
9136,0,921011,42500,48610,32460,786811,20
9137,0,636221,32720,45940,34130,511041,30
9138,0,573031,51970,51870,36900,402541,160
9139,0,679011,54980,41940,34380,523041,30
9140,0,848251,40130,52150,34580,714901,40
9141,0,560901,35990,44830,42080,431991,30
9142,0,632600,41820,47420,33320,486730,30
9143,0,586661,34070,41481,34000,473300,20
9144,0,679891,38460,50080,34030,553381,20
9145,0,499381,34580,43960,35120,381621,30
9146,0,494470,39350,45440,34850,369540,20
9147,0,660431,102810,43660,37020,472481,40
9148,0,1164462,42420,49480,34840,1030492,40
9149,0,607991,43470,43180,34320,475521,30
9150,0,693941,55360,54670,36120,530451,200
9151,0,654461,38310,47290,45451,508270,30
9152,0,596080,38620,43260,47220,458540,20
9153,0,474441,47780,43040,36690,338841,40
9154,0,534791,45001,65500,37810,360340,20
9155,0,505180,42590,76990,36550,341390,30
9156,0,749761,43130,49880,36150,611031,20
9157,0,576981,60390,43150,35590,427821,20
9158,0,761121,47140,46250,36220,606161,70
9159,0,532651,38140,44990,36590,388781,30
9160,0,695281,88330,42400,35250,523101,30
9161,0,613971,34160,42300,33831,495820,30
9162,0,750840,45390,38300,37140,622930,120
9163,0,418341,54060,43101,35690,278710,20
9164,0,684401,39670,44870,34440,558811,50
9165,0,511081,43471,40360,34370,387200,20
9166,0,651570,37500,38840,35830,515290,50
9167,0,367901,43560,39360,34220,247101,50
9168,0,458740,39440,38920,35400,341040,50
9169,0,567651,42750,32491,38790,445820,40
9170,0,416101,38990,39870,39860,288161,40
9171,0,347210,56950,43060,33350,203930,30
9172,0,1086272,34791,38660,33610,972101,30
9173,0,765181,65180,41900,39270,609721,120
9174,0,857241,37330,38400,36280,735961,40
9175,0,671901,41530,33840,35360,551231,40
9176,0,903691,58540,36390,34250,762751,30
9177,0,814681,44750,37320,33080,688521,20
9178,0,638571,52950,48440,33200,459891,20
9179,0,593311,89131,50070,44860,388470,30
9180,0,1030901,60540,50250,35380,880751,30
9181,0,711561,45130,43110,36530,582661,40
9182,0,1016271,37040,43940,43010,887461,50
9183,0,957452,37981,40760,36920,837551,20
9184,0,1003271,52860,50600,35040,858491,120
9185,0,876381,39160,50470,32120,746691,20
9186,0,609351,40530,52250,34630,474861,40
9187,0,610571,41811,45640,35150,481500,40
9188,0,689360,39460,47130,32830,563270,40
9189,0,549601,38070,41631,35800,424640,20
9190,0,907711,41810,44890,42330,750011,20
9191,0,815971,36920,45640,32490,690971,30
9192,0,901342,37510,51160,33501,774221,30
9193,0,876931,35210,43160,39590,753141,30
9194,0,657701,38900,43700,34680,533901,30
9195,0,486510,49330,42350,34690,352990,50
9196,0,709401,51710,50810,36210,558951,20
9197,0,475881,43810,42360,34030,342651,40
9198,0,960321,41860,41450,36740,814411,50
9199,0,725931,44390,34270,33980,589781,20
9200,0,900581,34790,37630,31000,790741,40
9201,0,882431,40590,43410,34730,757701,30
9202,0,555741,43620,44500,33490,410951,40
9203,0,441951,33240,33420,33550,338131,20
9204,0,440010,47020,44370,35290,307160,40
9205,0,457021,33270,34640,37150,347701,20
9206,0,862951,34550,37380,32190,755031,20
9207,0,747691,49130,31730,34230,628941,30
9208,0,978161,42800,39320,34110,855831,50
9209,0,787611,35720,38760,32510,670251,50
9210,0,427481,32390,41950,31310,308711,40
9211,0,488931,81151,33530,32910,328750,30
9212,0,801871,37600,37930,35510,683351,20
9213,0,619880,39020,42280,36140,494730,50
9214,0,949582,47510,42560,35440,798072,20
9215,0,862551,55740,39970,31770,727881,30
9216,0,1013031,37230,40170,33270,893161,50
9217,0,777261,84900,37000,31290,615001,40
9218,0,1017972,48790,42860,33070,870692,30
9219,0,774981,61701,59580,33240,599760,20
9220,0,1347811,49570,48770,46030,1197341,30
9221,0,773111,45430,49800,33980,635701,30
9222,0,806871,46250,45000,38360,670141,40
9223,0,768361,40340,39940,34350,646991,40
9224,0,772742,45920,46611,34620,639161,20
9225,0,629650,42090,44990,41790,494730,40
9226,0,913352,35550,41510,33680,778880,40
9227,0,852061,60430,45690,33120,709321,40
9228,0,960781,48360,46500,33630,828331,30
9229,0,715081,45750,45030,31490,585651,20
9230,0,682731,45710,49720,32840,545461,50
9231,0,603590,40280,39670,33770,480190,30
9232,0,835212,39090,44271,45051,700010,40
9233,0,662720,39510,34830,33290,545980,40
9234,0,971472,52930,44570,44230,819072,30
9235,0,799951,48440,41160,31460,668591,50
9236,0,904311,36560,43650,33950,778471,40
9237,0,689541,42690,42810,32720,560111,40
9238,0,659071,33420,43690,35900,503731,30
9239,0,658201,38930,46720,34070,517951,20
9240,0,703841,45881,43640,33880,575340,40
9241,0,574200,41280,37690,36070,455260,20
9242,0,808361,37230,42940,31480,691341,20
9243,0,731711,70540,36620,32720,587441,40
9244,0,806431,74410,48080,34950,642781,30
9245,0,945082,55800,45980,35410,800102,30
9246,0,993941,52450,46220,34840,853361,40
9247,0,852671,41550,41160,34580,728971,30
9248,0,1064332,67301,43320,32170,915131,30
9249,0,676820,44460,35550,33200,554410,30
9250,0,810811,35280,48441,33230,665140,20
9251,0,564741,64350,51611,43000,396080,30
9252,0,709471,38170,48840,35140,582241,30
9253,0,1014631,33890,41920,32980,900171,50
9254,0,848672,44970,49080,35000,713342,20
9255,0,827501,45340,45630,31420,697591,20
9256,0,1119591,51410,48770,35080,972811,20
9257,0,638291,47350,44900,34960,498461,40
9258,0,760761,42540,47980,33470,611111,40
9259,0,583671,56920,39420,42230,421601,50
9260,0,751931,48660,42460,32560,621621,120
9261,0,1089841,45460,44440,35720,958331,30
9262,0,991941,42580,43230,34460,848431,30
9263,0,1032762,56570,47020,35430,889962,30
9264,0,894131,42540,77190,44530,725881,50
9265,0,498541,39440,49830,33100,372191,30
9266,0,495740,54810,46950,29460,360810,30
9267,0,598081,38640,38541,34610,482250,30
9268,0,660901,37240,48990,41970,526591,30
9269,0,803781,41380,34230,35130,681971,20
9270,0,738771,51450,41260,33070,601381,30
9271,0,869001,46260,34170,41740,734561,20
9272,0,897671,38410,44600,34100,773141,20
9273,0,447171,40570,36010,33800,329241,20
9274,0,557811,35360,44140,35800,409201,210
9275,0,545240,72750,37060,35810,391230,30
9276,0,790072,46121,39261,35710,659110,20
9277,0,915271,39140,43570,39520,783551,40
9278,0,908171,43030,43130,42650,756201,20
9279,0,863471,42580,44550,33290,722261,20
9280,0,871871,40760,43200,35790,745981,40
9281,0,554781,41560,46300,32020,426891,30
9282,0,741751,40950,49700,33730,610191,20
9283,0,473920,38710,66660,32980,328200,20
9284,0,811741,39970,46000,35310,684071,30
9285,0,833892,44270,42951,35030,705651,50
9286,0,1066821,157860,48620,36970,799411,30
9287,0,956911,71350,164200,34650,678461,180
9288,0,1007532,63430,52100,36260,850592,40
9289,0,783301,40400,44250,36950,653481,20
9290,0,719471,39990,48860,34360,587021,20
9291,0,724721,67291,43370,34270,569750,30
9292,0,1018461,50610,48140,30440,882541,20
9293,0,1197002,42480,35010,34490,1075572,120
9294,0,1086861,51110,45680,37230,942791,20
9295,0,916941,44180,40040,36170,785941,20
9296,0,1213942,45530,43280,34570,1078432,30
9297,0,652411,35480,33330,43300,528801,30
9298,0,637670,38460,40900,33480,482000,20
9299,0,481261,38860,41291,34880,345180,30
9300,0,932211,41350,44190,33570,809061,40
9301,0,937071,42750,35670,33740,820741,40
9302,0,1003142,47060,41571,33520,877101,30
9303,0,799021,55640,35340,33310,670681,40
9304,0,884291,41570,38430,34950,763381,50
9305,0,527771,41040,34370,42690,401521,30
9306,0,511221,37040,36040,33891,395810,40
9307,0,419870,40800,39970,34850,297800,30
9308,0,725171,47580,41430,35230,594541,20
9309,0,819761,41480,34160,33210,701671,30
9310,0,889801,56310,34970,35830,734011,20
9311,0,749961,39520,36530,38530,625541,130
9312,0,877531,97290,37310,33730,704261,20
9313,0,833032,39300,42320,44411,701381,30
9314,0,722461,40991,98660,35110,540540,70
9315,0,803091,71931,43990,36630,641430,30
9316,0,692520,48740,49670,35440,543050,190
9317,0,554631,39320,41511,31600,428440,60
9318,0,489101,32440,44330,37010,349031,30
9319,0,370010,39240,43170,44560,219190,20
9320,0,501071,55510,43200,30590,365141,60
9321,0,710931,46180,44270,35370,578771,30
9322,0,726631,57300,46460,35530,562501,20
9323,0,656721,71501,47020,32470,497800,170
9324,0,709941,38350,44620,33621,589010,40
9325,0,555330,37690,41310,34220,437850,30
9326,0,631671,39460,44710,41350,502271,20
9327,0,590761,60090,43660,36000,447381,50
9328,0,628811,44740,38830,33620,505621,40
9329,0,1010141,54460,47970,34280,862091,50
9330,0,906171,37860,47520,34900,773811,40
9331,0,692631,38260,41610,32850,567161,50
9332,0,632061,41610,46540,37690,498821,30
9333,0,552471,39870,42950,35660,426641,30
9334,0,732631,40070,46540,35560,583931,20
9335,0,528150,40270,39380,32330,408840,30
9336,0,611691,35130,43640,33400,490541,120
9337,0,618331,41020,43190,34740,490471,20
9338,0,529681,37650,45700,41590,380641,30
9339,0,842981,94670,42580,31920,651611,30
9340,0,976901,57190,43020,36540,834381,20
9341,0,801881,50380,49460,35920,658341,30
9342,0,978482,48420,43290,34831,844741,50
9343,0,711600,52900,53630,33970,564340,40
9344,0,720391,40960,47381,33380,592140,30
9345,0,823571,32130,46580,31340,707801,30
9346,0,770711,38660,44840,43830,619841,30
9347,0,544301,38800,48070,32400,421431,30
9348,0,798331,43100,45470,35820,669801,50
9349,0,464991,37640,39320,33780,347061,30
9350,0,655871,36390,41020,41120,528261,20
9351,0,510290,43190,50070,34160,373230,20
9352,0,835112,44751,47870,36240,699510,30
9353,0,527060,43170,44010,35530,395320,20
9354,0,613401,39350,39180,42920,482901,30
9355,0,600201,47220,36980,36040,470321,40
9356,0,723221,32980,45810,31630,601341,40
9357,0,451380,41830,41880,36150,319850,20
9358,0,653471,39740,47090,34230,490511,30
9359,0,526331,36040,39830,36570,393351,40
9360,0,566531,47320,47220,36070,430831,30
9361,0,455840,46230,44720,32320,328600,40
9362,0,818771,41090,42430,34610,696761,40
9363,0,587661,64750,39981,43560,435010,50
9364,0,750671,46490,39920,34530,623941,50
9365,0,624131,67490,39690,36130,473011,50
9366,0,1214422,41210,45840,43601,1076901,30
9367,0,939311,53550,41290,33010,805211,30
9368,0,1085601,47630,43300,34430,953861,40
9369,0,1000412,45590,45080,33081,867481,20
9370,0,874671,47320,48740,35830,713011,40
9371,0,677041,123451,47530,33010,463240,30
9372,0,765391,54550,35070,33450,637431,30
9373,0,708001,38951,35540,37370,590560,20
9374,0,1054351,41870,52470,34400,919191,40
9375,0,930881,40250,41680,34200,807651,30
9376,0,1276072,55190,51450,36370,1121922,50
9377,0,963881,31750,50380,30600,838291,40
9378,0,875691,42550,42170,32900,732521,50
9379,0,588151,53510,44290,34080,432801,50
9380,0,845701,42920,49100,33040,714291,30
9381,0,591201,34580,49310,36700,464751,30
9382,0,899421,44060,46600,32660,752411,30
9383,0,763351,49050,42680,34240,633541,30
9384,0,1003761,44450,49280,35280,870731,120
9385,0,817241,38410,38620,43510,692711,30
9386,0,965422,45470,46901,32490,836501,40
9387,0,404030,39640,43140,32990,284550,20
9388,0,557871,37370,35800,32080,446851,40
9389,0,484441,31160,32960,33060,376931,20
9390,0,927261,37670,38810,33680,805581,40
9391,0,854511,45160,36370,33910,726691,20
9392,0,968541,64240,41630,31970,823151,120
9393,0,827611,53280,39170,32280,695311,30
9394,0,613941,42500,45230,32890,467741,20
9395,0,560861,76600,42140,34730,400301,30
9396,0,708691,39900,47660,31020,581061,30
9397,0,630351,40910,42670,33830,503731,30
9398,0,982321,47450,47130,32980,832131,40
9399,0,927901,52080,46060,44040,764991,30
9400,0,743411,42660,50690,33640,610721,50
9401,0,728141,46610,42940,34340,596361,40
9402,0,666971,39270,47440,32420,539721,30
9403,0,383321,56381,35680,33340,251400,40
9404,0,761551,55091,46230,41490,612420,40
9405,0,602540,42200,38880,40200,475280,30
9406,0,982672,40610,49550,33500,835772,50
9407,0,989721,101300,41360,33360,810151,30
9408,0,1403942,43060,52140,43970,1260722,30
9409,0,1122401,40810,55970,33700,984791,20
9410,0,1097012,43040,53850,32350,958562,40
9411,0,579521,56940,45210,43981,423520,30
9412,0,950151,46320,46940,40080,805291,210
9413,0,755551,47330,63090,36050,597811,50
9414,0,550410,42860,52590,36090,409320,20
9415,0,640211,45220,74121,43560,462670,200
9416,0,1166572,38880,49580,37440,1027252,40
9417,0,667231,46291,49360,35800,524200,30
9418,0,924921,44070,93980,37790,705911,20
9419,0,593651,56840,49510,37710,428221,20
9420,0,912251,51960,48790,37040,770481,20
9421,0,662031,45040,43490,39750,525281,200
9422,0,680881,34140,51320,34940,555191,40
9423,0,628461,39520,45980,35841,502740,30
9424,0,829801,56231,42310,46130,679150,20
9425,0,735401,42330,41910,35721,607610,40
9426,0,726420,40000,42550,33370,603520,30
9427,0,503761,36630,42331,32470,385930,40
9428,0,924531,39370,83990,35080,759421,40
9429,0,680361,36840,42591,34730,556800,30
9430,0,612461,43760,44301,35580,459750,20
9431,0,751131,48670,38610,34170,619721,20
9432,0,710771,37270,48340,44530,575711,20
9433,0,650441,40650,42380,36290,525461,30
9434,0,756761,51400,43250,42450,611351,30
9435,0,502271,99121,41010,35250,319240,20
9436,0,1054111,76720,41720,36750,887711,30
9437,0,970301,49150,43570,35480,828971,40
9438,0,935061,41750,47790,34560,785221,30
9439,0,970842,34040,42640,33730,836982,30
9440,0,1066001,42340,87230,32960,897001,20
9441,0,691671,41540,43640,34010,566411,30
9442,0,694641,40090,40270,33900,557251,50
9443,0,565561,43640,42810,32790,442351,30
9444,0,600521,37360,41640,32701,485150,30
9445,0,808711,39801,34930,34680,695370,40
9446,0,877391,43610,49140,39160,741471,30
9447,0,880781,43920,46990,32980,753361,40
9448,0,885561,57960,49430,32860,739521,50
9449,0,596611,39260,42470,32710,471681,30
9450,0,589461,40130,38660,32780,466431,40
9451,0,796951,59600,37180,43910,644091,30
9452,0,453310,38500,38590,42760,326360,20
9453,0,942712,43381,37810,39740,814221,20
9454,0,873161,39530,41970,36510,728901,20
9455,0,720411,53531,42440,34570,582760,40
9456,0,693960,34020,36940,43420,570540,30
9457,0,447711,39100,35491,31560,332540,30
9458,0,744161,45170,42280,36940,597191,40
9459,0,357140,36530,38510,33410,228390,20
9460,0,411871,36590,33161,33560,302810,30
9461,0,883781,34200,33330,44240,764241,40
9462,0,746221,32700,35990,31460,638731,20
9463,0,687021,40150,41640,33800,565151,30
9464,0,830711,53350,45860,32450,692581,50
9465,0,509381,41070,36390,42470,383601,30
9466,0,444651,71960,41210,35401,271540,40
9467,0,639230,115300,48730,35640,435950,50
9468,0,1127312,42650,48290,34850,997702,40
9469,0,1163831,47220,54040,33760,1021541,40
9470,0,1208482,45620,51810,36060,1066082,40
9471,0,970101,37030,49790,42090,831421,20
9472,0,1024762,40860,56340,45740,875042,30
9473,0,743911,49290,56970,34620,594131,30
9474,0,568980,48760,51280,35750,423930,40
9475,0,721481,65140,39420,43460,563691,30
9476,0,1078302,49250,53680,35100,928802,120
9477,0,1164361,47220,47300,33080,1025891,30
9478,0,1363102,42630,55260,34140,1130742,40
9479,0,1307702,56950,51370,34630,1143952,40
9480,0,1207751,45190,55240,34980,1066371,40
9481,0,979822,45850,49900,35880,844022,20
9482,0,748401,50560,58980,32120,602751,20
9483,0,698541,59140,45370,41931,548230,30
9484,0,808301,115471,46600,36360,604080,20
9485,0,1111061,42250,47970,42670,970421,50
9486,0,1059261,38760,50960,42850,919501,20
9487,0,833752,35230,43800,33451,714721,20
9488,0,994041,36770,41300,43800,865841,50
9489,0,895291,43710,45750,31850,765041,20
9490,0,823111,46180,45590,32240,670841,30
9491,0,616671,31580,39350,34250,501711,30
9492,0,905451,36270,44510,34770,785041,30
9493,0,999131,39580,60540,35590,857341,30
9494,0,1068202,47920,45980,43930,924052,30
9495,0,835911,49400,48100,36010,695081,20
9496,0,964911,46580,48320,44310,814581,20
9497,0,685711,47800,54650,34250,536351,30
9498,0,497061,31330,51340,30980,355931,30
9499,0,501121,39350,47370,38561,351830,50
9500,0,770961,45570,50000,34691,634200,30
9501,0,1022131,39980,50080,38590,887451,30
9502,0,1043561,100190,51830,35020,833241,30
9503,0,1161482,65350,52900,34680,1004432,40
9504,0,1496582,53490,66240,35150,1337962,40
9505,0,922761,40820,50490,45030,782321,20
9506,0,766011,36340,56790,38230,630871,30
9507,0,643761,38400,53060,35360,513491,20
9508,0,799191,35540,54370,32560,670681,30
9509,0,543051,44761,49560,36500,401970,40
9510,0,557210,34130,51270,40790,419250,50
9511,0,768431,39260,52100,34990,629701,30
9512,0,1342762,535611,52650,44970,700851,30
9513,0,728761,41720,52840,36300,586311,150
9514,0,634791,41390,50220,36320,479791,30
9515,0,735611,53990,46830,37020,585551,190
9516,0,712581,44190,44610,38410,574001,50
9517,0,829941,41660,43470,48670,686511,50
9518,0,718091,40070,49880,37340,567291,30
9519,0,836881,64910,47550,36070,667181,30
9520,0,843661,45780,50160,41730,699831,20
9521,0,617801,32000,52620,46340,479021,20
9522,0,594061,55591,48380,36190,446890,20
9523,0,553850,41010,47170,42050,416630,30
9524,0,797831,36170,53360,42700,658941,30
9525,0,599711,42570,43330,39260,463991,220
9526,0,614881,50470,43970,36500,458531,50
9527,0,623241,45510,47740,36690,489601,30
9528,0,667411,44380,48660,35700,534651,40
9529,0,485430,38480,46360,34630,358280,30
9530,0,544801,54270,49670,35180,394661,40
9531,0,501621,63940,45300,35100,347071,30
9532,0,849941,43090,44040,35030,720691,30
9533,0,756971,43210,45000,36120,623121,30
9534,0,536411,40560,49700,36271,400670,30
9535,0,668620,38360,45330,35740,539330,20
9536,0,630851,57400,52380,35370,471671,140
9537,0,665711,40080,44760,37850,530351,40
9538,0,779381,39540,50500,38220,607401,30
9539,0,484161,68780,53030,38860,300911,30
9540,0,947421,42720,58960,44260,791741,190
9541,0,593961,67730,48340,34720,438021,50
9542,0,678261,41720,49220,91410,491751,20
9543,0,487790,57100,47180,35190,344370,30
9544,0,715111,47800,45810,43720,571631,50
9545,0,686031,33920,49720,34570,559741,40
9546,0,713561,39620,53420,36710,576811,20
9547,0,519261,55110,48860,37630,371161,40
9548,0,750121,55330,51380,36590,600411,50
9549,0,776541,43970,162760,37810,522191,30
9550,0,642561,81720,60190,46130,425111,20
9551,0,598041,43431,41410,36120,461890,180
9552,0,673490,42440,47150,35700,541720,50
9553,0,590971,41090,41301,35540,467300,20
9554,0,556271,38880,41580,46500,422651,50
9555,0,445251,61300,36150,35171,305200,30
9556,0,1152581,34180,38210,42800,1025801,50
9557,0,649851,65610,40230,36750,494091,30
9558,0,1025271,43510,39120,35400,880381,20
9559,0,908561,54960,41330,35190,752651,30
9560,0,976992,43891,43440,34300,848921,20
9561,0,862731,37860,36520,36580,745551,50
9562,0,719661,35160,45670,34790,578941,40
9563,0,569451,60311,43700,33920,427600,20
9564,0,751671,59831,38250,33710,616090,40
9565,0,560750,38800,40590,34400,442880,50
9566,0,903471,41600,45640,35730,776551,20
9567,0,913852,43881,43730,34450,787931,30
9568,0,904081,74430,49470,34860,739321,20
9569,0,821611,41700,44030,32440,692881,40
9570,0,601401,35960,49550,33340,470961,50
9571,0,518971,44820,40840,44951,375860,30
9572,0,545140,34760,55400,33590,414070,20
9573,0,544961,33400,36220,34050,433931,30
9574,0,927931,40550,60590,32550,767751,30
9575,0,757301,36380,37270,33520,642681,40
9576,0,845371,59870,51640,32580,690341,20
9577,0,859391,41750,48770,33710,724441,30
9578,0,603761,36530,37830,33590,473021,30
9579,0,341030,40250,41450,32900,205840,30
9580,0,654921,42720,38181,36920,529750,50
9581,0,493061,39430,43780,34420,362861,180
9582,0,725411,40410,43390,33550,600791,40
9583,0,710551,54930,38330,32050,578561,20
9584,0,799011,42890,41940,34210,673361,30
9585,0,905061,35870,40380,34570,788191,20
9586,0,647491,38270,57920,31340,496301,20
9587,0,687121,51210,34190,33800,564171,50
9588,0,479751,38861,43530,35140,358370,50
9589,0,473450,46860,41540,31850,345780,50
9590,0,811731,45570,39760,31150,686521,30
9591,0,707061,44300,33930,33310,585761,30
9592,0,823921,43380,35650,34950,703351,30
9593,0,784301,39770,31110,32100,672071,30
9594,0,407491,37720,35200,33910,289981,30
9595,0,397541,82500,29600,30281,245280,20
9596,0,781511,46260,40130,33521,650290,40
9597,0,580570,87760,30900,34270,416840,50
9598,0,1510392,45870,43880,34160,1344422,40
9599,0,1175012,54030,64690,32940,1002382,30
9600,0,1057651,42480,50180,34260,925331,20
9601,0,949321,49200,44120,33820,818001,40
9602,0,574641,39040,49660,33070,448871,40
9603,0,468501,92300,40950,32240,298981,30
9604,0,877041,42820,42890,33740,751791,40
9605,0,600871,42490,46870,33100,470791,20
9606,0,839261,35650,41380,32550,722431,50
9607,0,617041,43900,43430,32540,490791,30
9608,0,983251,60290,47420,33860,835461,20
9609,0,638031,41890,41870,34620,510511,50
9610,0,818841,40670,48340,34880,665951,30
9611,0,690461,86620,49130,34030,510761,40
9612,0,1126551,54540,54200,35630,977271,40
