tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
101984,0,497660,57420,26490,34960,372750,40
101985,0,807891,37050,23390,34980,706071,130
101986,0,540411,36240,25040,44700,410961,30
101987,0,572261,54740,26060,34210,453721,50
101988,0,877931,35130,28480,34360,775961,30
101989,0,715081,38140,28660,31290,608301,40
101990,0,680471,40770,29940,44630,555141,50
101991,0,645561,41740,31960,31930,527711,130
101992,0,751701,47140,22410,38280,632521,40
101993,0,687011,40300,32430,33940,568231,40
101994,0,672401,33160,26650,32860,572551,60
101995,0,759431,34190,27380,36220,647751,200
101996,0,956452,49311,29330,35920,831651,90
101997,0,722481,48371,25490,35220,602100,30
101998,0,714591,38410,29490,35640,568581,30
101999,0,651831,37081,24710,35000,533800,30
102000,0,686281,39490,24090,35721,583370,50
102001,0,838941,39430,24080,34360,737221,40
102002,0,641761,35840,29720,33250,539211,40
102003,0,633341,36740,24090,42441,525930,30
102004,0,798801,42850,28770,33470,688641,30
102005,0,792041,31900,22900,32200,696431,110
102006,0,632431,30360,24820,34510,535981,40
102007,0,620711,35200,20760,37100,521581,30
102008,0,747991,40960,23730,42550,635001,30
102009,0,633171,34850,22370,36520,529601,40
102010,0,694211,34300,20900,35440,575131,30
102011,0,539371,36410,27140,34491,432970,50
102012,0,689650,42220,25420,32290,580280,30
102013,0,704881,41580,26290,33910,595991,50
102014,0,508351,31600,22990,34750,414581,30
102015,0,617071,35860,25000,35920,513101,20
102016,0,536581,31610,24880,35180,437671,40
102017,0,799051,31990,22820,33340,698501,30
102018,0,576831,32050,24810,34350,459591,50
102019,0,518570,32660,30510,34500,398050,30
102020,0,615591,37310,30401,33200,509290,40
102021,0,690651,38490,29490,33040,581491,30
102022,0,579031,31260,27900,40730,455871,60
102023,0,582281,36070,26120,35820,480181,30
102024,0,676311,111490,25650,35430,499341,50
102025,0,555171,38180,28490,51020,428941,210
102026,0,501790,51740,52910,45940,345600,30
102027,0,708312,33260,24390,190711,456151,50
102028,0,790891,54140,50730,34780,646011,30
102029,0,2782814,38720,22540,37070,2672204,20
102030,0,650121,37681,25550,37770,537570,40
102031,0,503120,48770,25360,38060,379930,30
102032,0,614191,50070,25540,36310,490451,40
102033,0,497171,31750,23840,38230,393751,50
102034,0,646401,39240,24960,39410,515361,110
102035,0,625051,37470,54720,37570,486761,30
102036,0,639701,30940,25660,36070,539911,30
102037,0,562900,32250,26370,35290,459860,40
102038,0,563211,30820,26630,36280,446151,40
102039,0,449781,34080,22850,33220,338801,30
102040,0,506041,27020,22320,40600,410881,50
102041,0,479310,30720,23570,37430,379330,50
102042,0,503661,30330,21950,35110,409261,30
102043,0,693201,35510,24920,36220,586721,150
102044,0,661631,33680,21800,34710,564411,30
102045,0,589161,33330,25850,39010,484731,30
102046,0,406560,31950,21870,35010,294330,50
102047,0,396661,31420,29380,38370,293981,50
102048,0,509881,35030,30960,44510,395791,40
102049,0,346040,36810,22850,32980,246130,20
102050,0,461261,31750,25310,54520,340761,40
102051,0,407240,29600,19950,34920,314180,30
102052,0,586061,29130,22480,33060,490871,20
102053,0,454661,75330,21390,32410,312631,30
102054,0,1832032,41780,28590,34380,1720262,30
102055,0,1301942,47090,26290,35090,1183792,120
102056,0,500471,49340,29500,44360,368981,40
102057,0,370201,36500,25420,35670,262221,30
102058,0,508740,32720,26240,34050,373510,20
102059,0,594081,35380,22960,34820,481041,30
102060,0,636131,31340,28730,34230,538091,20
102061,0,556451,34020,25980,36010,456721,40
102062,0,740891,37080,24360,35780,639831,30
102063,0,513201,30730,20620,35130,422931,40
102064,0,682131,33760,19300,43930,580251,50
102065,0,490760,41050,22660,41080,378240,50
102066,0,481471,31150,22090,32480,388971,50
102067,0,511321,36160,22780,43310,403261,120
102068,0,513861,29980,23030,32800,422540,50
102069,0,495560,52980,26230,34810,372280,50
102070,0,782481,34660,21650,35710,662721,30
102071,0,514901,38060,28840,34230,405571,50
102072,0,583761,39170,27700,33800,473711,30
102073,0,632591,35040,28340,33810,528131,120
102074,0,573181,30560,32890,32630,472801,30
102075,0,423130,29290,24720,32910,329220,50
102076,0,397841,42020,24120,33660,291041,20
102077,0,451620,36650,30830,34820,336760,30
102078,0,699862,76350,28700,34521,534281,40
102079,0,652390,36590,28430,34240,530040,50
102080,0,518541,40150,25060,36850,411001,30
102081,0,634901,37100,28010,34010,529591,40
102082,0,821941,38850,30120,35400,695191,50
102083,0,674031,40420,29110,34330,566461,30
102084,0,589621,35000,27000,34810,489091,20
102085,0,544601,26820,28700,32700,451301,30
102086,0,573581,65240,26840,34600,442971,50
102087,0,875951,29740,25390,35030,782431,40
102088,0,909731,42150,32270,33820,796761,20
102089,0,619551,36270,36040,34110,502131,30
102090,0,569471,30760,29810,33070,464781,40
102091,0,709521,31650,29990,42010,594941,30
102092,0,868701,28990,25810,36270,765661,30
102093,0,610311,35020,32290,36890,496781,20
102094,0,725481,25100,29330,43310,603941,30
102095,0,773541,38610,33030,35630,659131,50
102096,0,729721,35750,29030,34140,624691,40
102097,0,696351,42550,32130,34290,579231,30
102098,0,782011,42740,31450,41980,642491,50
102099,0,726621,41450,31630,34330,598811,30
102100,0,662661,37500,30950,33980,555171,30
102101,0,655861,33450,30990,35640,546261,50
102102,0,727841,33960,30980,33880,616541,210
102103,0,971832,47520,27740,35420,853222,30
102104,0,703551,46740,27560,33940,588931,30
102105,0,689271,40140,32390,35070,574721,20
102106,0,759801,33220,25120,36610,637551,210
102107,0,659341,31680,25680,33890,563941,30
102108,0,632591,32890,26130,42210,527531,50
102109,0,675031,34970,30450,36960,564901,30
102110,0,833621,44710,32930,35270,709531,40
102111,0,743191,38740,28000,39550,624921,150
102112,0,691501,36250,32210,36900,573841,70
102113,0,543911,34050,31340,38110,428231,40
102114,0,610990,28600,24910,46790,503200,30
102115,0,837582,48840,25931,45930,706551,20
102116,0,733101,36170,31410,34570,622621,40
102117,0,692481,34070,31790,36210,577191,30
102118,0,755871,31310,28870,47460,605391,40
102119,0,770771,37420,24880,37710,650111,50
102120,0,649351,43810,34070,35930,531771,30
102121,0,635191,37210,23890,35770,534481,40
102122,0,503700,36790,22760,47420,391930,30
102123,0,657111,36340,26410,34790,553471,80
102124,0,760602,50831,29090,39040,635691,30
102125,0,690380,63770,29580,34100,553230,20
102126,0,668141,34620,45131,37570,543620,20
102127,0,708052,37360,27560,38441,598471,30
102128,0,634151,41990,25580,38221,522410,20
102129,0,490160,36750,22140,36300,385370,20
102130,0,672731,34360,35780,37830,535921,30
102131,0,530051,27990,24930,37990,430781,20
102132,0,629551,43840,28100,36280,511681,20
102133,0,630151,27250,26560,34920,533991,30
102134,0,624141,31830,23310,38251,522330,190
102135,0,583230,31880,28450,46060,468000,30
102136,0,501731,32810,28331,37060,391590,180
102137,0,521781,43530,30340,45710,387651,30
102138,0,1833812,35800,28860,35580,1707092,50
102139,0,1343502,34380,29540,35530,1220562,50
102140,0,513251,45910,24120,33360,403741,30
102141,0,531141,35960,26040,34470,428261,30
102142,0,487311,28121,26220,33900,376290,30
102143,0,518720,40070,23690,33860,417270,20
102144,0,391631,28410,24860,42560,292111,30
102145,0,387340,27670,24880,33390,297690,30
102146,0,363101,26110,21280,32480,279491,20
102147,0,448801,26851,29870,34830,353490,20
102148,0,581560,69600,27240,34390,445020,30
102149,0,2489674,37540,27480,35070,2376664,50
102150,0,1423962,37840,31840,34230,1308472,50
102151,0,726311,43090,26660,34710,610941,50
102152,0,626411,37650,31520,34460,510921,30
102153,0,506441,31920,27810,33150,403961,30
102154,0,636071,29770,24510,42480,515381,40
102155,0,673951,32500,26130,32910,575491,30
102156,0,610200,40360,22830,35110,505570,40
102157,0,523001,31060,25980,32460,425091,30
102158,0,820151,31250,26750,43270,695821,50
102159,0,589871,32600,27700,41530,467311,120
102160,0,402491,32480,23990,42470,298191,30
102161,0,508081,42321,24100,33000,400760,20
102162,0,551120,39440,28470,33970,442630,40
102163,0,591041,36420,28210,44400,473831,40
102164,0,536391,28450,24170,31870,441791,190
102165,0,524301,29240,29450,32990,425911,40
102166,0,746451,42220,26560,36130,617401,120
102167,0,612471,28161,25200,36270,519280,30
102168,0,543080,33880,29690,44650,430970,30
102169,0,387811,34320,30560,34930,280451,30
102170,0,554981,32010,26710,36990,450341,30
102171,0,550260,32140,25010,45370,439020,30
102172,0,661841,34060,25481,37640,554130,50
102173,0,523041,33810,22581,36510,418750,20
102174,0,602071,42270,22740,41650,487741,50
102175,0,534531,39180,44920,39730,396271,190
102176,0,531101,40570,51060,39600,389991,40
102177,0,460020,35860,24500,39600,348920,30
102178,0,395701,37850,24840,38080,251441,30
102179,0,497441,34221,30720,39580,372140,30
102180,0,547360,33490,24570,45930,439460,20
102181,0,531291,31430,25810,36440,432241,50
102182,0,551191,31160,25640,40730,449561,120
102183,0,441010,31840,22910,48010,334590,50
102184,0,388061,40060,27780,39510,275610,30
102185,0,447981,68170,25710,37700,306581,70
102186,0,697591,37340,24770,46010,581951,30
102187,0,569450,34320,31190,36810,461150,20
102188,0,547121,41520,24891,41550,433290,30
102189,0,537151,33760,28210,38440,426911,110
102190,0,540901,34720,31160,48000,397761,30
102191,0,590901,30810,26500,38960,485751,40
102192,0,525050,34020,25730,39160,416420,30
102193,0,623431,32800,27520,38490,514541,170
102194,0,688101,35670,23880,34880,587871,30
102195,0,566661,39270,25190,36220,458511,50
102196,0,434751,34240,28750,36620,327651,40
102197,0,532360,36650,24760,38360,420240,30
102198,0,769692,71330,24270,37221,610390,30
102199,0,756431,35150,27590,38670,632021,50
102200,0,621921,41630,33420,37251,503690,40
102201,0,618910,43020,30210,37280,502210,30
102202,0,818222,40890,25950,44210,684322,50
102203,0,626281,31920,27540,33940,528941,30
102204,0,519040,47780,29400,35390,402570,30
102205,0,760491,32000,25280,43480,655931,40
102206,0,648211,43480,21060,34460,545541,20
102207,0,847962,37311,27420,35840,744021,30
102208,0,693320,41030,24910,35090,587340,30
102209,0,583501,27300,30460,37550,476710,50
102210,0,571841,30510,24560,36210,469031,20
102211,0,527861,31070,33320,34070,418281,30
102212,0,594861,33410,30140,35010,484661,20
102213,0,598971,31860,30180,35870,488051,30
102214,0,721421,43910,27050,34360,589131,20
102215,0,552150,36040,27940,41920,438790,30
102216,0,507921,25830,30220,32820,412341,50
102217,0,524341,33420,28600,35130,418681,50
102218,0,513571,30600,24570,43540,391640,50
102219,0,647711,33720,32110,35821,525370,50
102220,0,424010,31960,26600,34100,326180,50
102221,0,569071,33150,25910,34150,467891,50
102222,0,503011,60611,25230,35260,375110,30
102223,0,2001762,42070,32730,32710,1888022,30
102224,0,845022,46810,31441,35390,725561,40
102225,0,477990,38660,27370,35590,370230,20
102226,0,519831,43740,28330,35830,388691,40
102227,0,572381,33220,24180,35120,476491,50
102228,0,605711,40190,27350,95090,439121,30
102229,0,491901,39680,25050,42560,376531,50
102230,0,500580,34430,28000,33920,394910,40
102231,0,569861,35610,25690,33970,466071,20
102232,0,489651,36340,22910,32560,387391,40
102233,0,426650,30480,23560,37010,322540,50
102234,0,547351,31150,22951,39920,441020,200
102235,0,558751,32500,25390,34400,456151,40
102236,0,529911,32610,22870,36670,428981,30
102237,0,491031,28630,24590,33151,393570,30
102238,0,414640,29730,21960,38150,282670,20
102239,0,492531,32700,24210,33100,381871,30
102240,0,355440,30690,24350,33730,262850,40
102241,0,434261,28490,23510,41390,337111,30
102242,0,328030,34000,23450,40660,226100,30
102243,0,424011,31770,20700,34650,333281,30
102244,0,424791,27480,27180,34370,330561,20
102245,0,447850,29580,20990,40410,347190,30
102246,0,356861,29160,23590,34130,263331,50
102247,0,553231,37571,21480,42820,445590,60
102248,0,455620,39660,21880,34290,354110,30
102249,0,386491,36090,25850,32740,282471,50
102250,0,435770,35820,73440,34600,264050,40
102251,0,386461,33960,29090,33810,281401,50
102252,0,515451,33120,23010,34230,415681,50
102253,0,408740,28080,24340,32240,316990,20
102254,0,346991,28150,22650,34820,257151,50
102255,0,655761,55781,21280,35520,536130,30
102256,0,676391,36340,27800,31620,573251,20
102257,0,422020,27900,26110,39040,316560,50
102258,0,375891,31910,29560,74200,214211,40
102259,0,396770,32540,25820,34260,280800,30
102260,0,365331,31720,28070,34070,265721,40
102261,0,458131,34631,25380,32070,360050,20
102262,0,372650,33130,27330,32880,256420,40
102263,0,449021,30850,25250,32970,356251,30
102264,0,370990,31130,27250,33990,274860,50
102265,0,375051,33360,24280,34560,278951,30
102266,0,344730,27740,25170,33350,254850,30
102267,0,310261,27000,24040,34440,220981,40
102268,0,456470,53290,19550,33680,345310,30
102269,0,3208985,39340,22371,42900,3093704,70
102270,0,752501,45580,39780,34820,621051,30
102271,0,639851,51940,25210,35800,516101,30
102272,0,582771,39900,24740,42660,463841,30
102273,0,503111,37590,24760,33181,398070,30
102274,0,589570,40940,26330,33630,465410,40
102275,0,450541,29350,28450,42590,343141,40
102276,0,472371,27100,27100,35380,376191,30
102277,0,711691,31880,26180,34730,608841,50
102278,0,550610,33600,23210,35410,435890,50
102279,0,764451,33090,25770,34390,650680,120
102280,0,488531,27450,26621,34040,395520,20
102281,0,508981,34490,28060,42650,395711,50
102282,0,477841,34590,27380,33450,375821,30
102283,0,410220,32010,19850,33340,319040,40
102284,0,428181,56880,22050,31640,311761,30
102285,0,633071,33000,27950,32560,533711,50
102286,0,576761,30420,29740,33910,454721,50
102287,0,606741,41000,25930,34500,501861,40
102288,0,542690,34880,24030,42790,437360,50
102289,0,554591,35770,21610,34570,455491,30
102290,0,566891,32520,22790,33060,469831,40
102291,0,670141,34990,26330,42040,558231,110
102292,0,609121,41840,24280,34260,498121,30
102293,0,775181,55430,25490,33010,649791,50
102294,0,686311,38490,29000,34710,576901,30
102295,0,745981,38640,27080,32850,638421,20
102296,0,500681,37770,24370,33030,397401,50
102297,0,676001,39581,19460,43620,562940,50
102298,0,808341,33170,28290,35770,669581,40
102299,0,667811,38790,31280,34610,542831,50
102300,0,527720,31570,24220,33190,434970,40
102301,0,1045202,40480,19890,35480,945322,30
102302,0,943811,37100,31490,33540,837591,30
102303,0,830171,35180,22620,35280,733321,20
102304,0,548101,32290,22000,33920,455081,50
102305,0,794461,42810,24480,34750,684561,50
102306,0,639101,46150,24570,34560,527001,30
102307,0,1724673,38660,26020,36800,1617153,30
102308,0,694671,35140,28580,35000,590211,50
102309,0,809931,41100,23390,33870,701061,40
102310,0,741441,43140,28760,34410,607021,30
102311,0,748551,33040,24970,33660,648451,50
102312,0,560851,32250,31170,35290,452661,50
102313,0,529221,41490,22770,37960,420091,30
102314,0,576340,41290,23100,33270,474200,40
102315,0,575711,37960,23900,32670,474281,20
102316,0,472341,32140,24440,34210,374101,50
102317,0,668431,34230,24330,34290,563431,50
102318,0,728201,70920,29050,33100,569821,30
102319,0,978731,38100,27150,34180,855921,50
102320,0,498501,37320,25200,34390,395931,20
102321,0,675501,37160,22970,43020,565981,20
102322,0,597961,38150,26360,33690,476151,40
102323,0,621691,53270,22650,35270,506351,30
102324,0,460020,28260,21340,42040,364220,20
102325,0,626771,37250,21560,36070,528211,50
102326,0,650081,46000,22370,41600,536081,50
102327,0,792011,34540,22630,32780,698541,20
102328,0,568641,31690,21410,35700,474891,30
102329,0,712581,31480,25240,34310,610461,30
102330,0,583321,33160,27340,40900,469991,20
102331,0,635041,29970,21870,35030,536381,40
102332,0,655511,36040,23650,33420,550521,30
102333,0,776981,31980,27000,35120,673591,40
102334,0,613391,40340,29330,34180,483591,20
102335,0,742491,53920,25580,33810,622201,30
102336,0,640511,51910,23950,33210,524851,50
102337,0,649041,35670,26020,33140,545891,30
102338,0,499630,35900,23420,43290,374290,30
102339,0,586061,33340,29760,33580,468930,50
102340,0,747721,31930,23880,33920,652831,120
102341,0,848752,38230,25060,35180,740992,20
102342,0,541430,31280,30060,41400,431790,30
102343,0,585231,55320,23151,42720,457930,30
102344,0,611541,44560,81650,34110,445551,50
102345,0,611631,33850,27890,40730,502991,30
102346,0,514141,36160,22820,35740,391321,200
102347,0,547750,31720,23200,37150,450930,20
102348,0,521511,34470,23961,36300,423010,20
102349,0,629151,33550,22040,34760,527061,170
102350,0,575051,38450,28930,35940,458391,170
102351,0,508901,41220,23720,34610,400031,80
102352,0,516880,33240,27980,35770,408830,50
102353,0,530701,30610,20140,42610,425371,50
102354,0,731301,27360,25690,35460,635271,120
102355,0,590221,30220,28970,33230,488341,20
102356,0,552371,42290,23460,34510,443621,30
102357,0,726201,33540,26040,33450,622131,30
102358,0,540871,37081,22870,33570,404510,30
102359,0,525810,41430,28310,31990,403650,40
102360,0,471671,35040,24280,35710,373031,20
102361,0,632371,35280,28180,32320,533001,40
102362,0,446781,31750,21880,36990,352431,20
102363,0,506650,31540,26190,42730,402470,30
102364,0,538241,32800,23660,33790,443151,30
102365,0,640511,30510,25830,38400,537901,40
102366,0,496831,35450,21020,31970,401711,50
102367,0,505841,34350,22710,42561,400500,30
102368,0,566950,117860,18340,35430,388040,20
102369,0,541461,35490,22950,36330,432331,160
102370,0,464581,31990,28250,38440,336251,30
102371,0,422620,52920,23030,31660,306190,50
102372,0,516841,36730,26180,43390,400661,30
102373,0,644891,36810,23620,32480,542971,50
102374,0,511791,29510,26090,36090,415661,30
102375,0,488870,33810,20140,33350,394040,40
102376,0,471661,28390,24290,36070,375271,110
102377,0,565601,31860,25900,36580,458581,40
102378,0,441421,35011,18190,35940,325670,120
102379,0,530780,39880,24960,36260,406260,30
102380,0,388831,31140,26150,35850,289751,20
102381,0,492071,34200,23660,34400,393421,30
102382,0,572390,27940,23840,34900,462500,30
102383,0,656971,69540,22310,37860,523231,30
102384,0,757921,28370,25620,36630,663311,30
102385,0,698921,35030,27001,36150,596810,40
102386,0,680171,34650,22890,36170,582591,30
102387,0,615261,35220,26460,47390,502481,50
102388,0,596251,48430,25680,36350,480791,50
102389,0,2201833,38730,23340,35930,2092923,30
102390,0,868522,37891,25070,36810,756911,50
102391,0,760961,48830,31540,35200,634121,30
102392,0,944851,84810,29370,37320,781771,30
102393,0,2290153,92310,22910,41510,2123703,30
102394,0,1734793,38200,29300,37220,1602443,160
102395,0,634851,39061,25140,37650,523720,50
102396,0,621041,33460,21330,46861,511980,40
102397,0,757421,37840,24430,46210,640451,50
102398,0,747731,34050,24100,44990,621261,30
102399,0,695201,32270,20900,35150,586241,50
102400,0,1015231,51690,21600,34930,902191,30
102401,0,882221,37920,24240,34720,776941,30
102402,0,673711,35750,26400,36960,568031,30
102403,0,838481,34410,25670,46400,725891,50
102404,0,693672,38210,24711,41801,583280,40
102405,0,835091,35460,27480,34910,729871,30
102406,0,632941,36750,27860,35230,509911,40
102407,0,625261,32201,28710,38640,522030,30
102408,0,792891,61380,25690,34130,667871,30
102409,0,859731,37080,29810,35090,750261,40
102410,0,670181,28610,28760,43940,560051,40
102411,0,606171,33340,32670,33270,498621,30
102412,0,605161,28270,26820,34890,504501,20
102413,0,567350,33220,32160,34610,456220,20
102414,0,492191,28130,25600,32470,398491,50
102415,0,506221,34410,25220,42130,395261,30
102416,0,687451,35140,108280,33460,502661,20
102417,0,848431,49330,29160,41460,717651,30
102418,0,553471,39030,30910,33490,407411,30
102419,0,486141,36660,26700,33851,368500,40
102420,0,551880,37860,29450,33450,447150,50
102421,0,621951,33570,27650,33060,523411,30
102422,0,692021,36040,22680,34220,595031,110
102423,0,619071,43250,36620,34930,499851,30
102424,0,653181,46180,28190,36750,537001,30
102425,0,642241,56450,25080,35460,517241,30
102426,0,730801,92610,27920,34390,569041,40
102427,0,671051,25020,26940,33290,580171,50
102428,0,562061,35840,24190,32430,463731,20
102429,0,475541,30941,35240,33750,366190,50
102430,0,495660,40090,31400,42080,354060,50
102431,0,457751,32160,28930,32850,355581,20
102432,0,516421,31391,28170,41270,405770,30
102433,0,513490,29100,26530,33250,417390,30
102434,0,451171,34420,25280,33570,353591,30
102435,0,409801,34140,27450,34691,306780,40
102436,0,573560,38530,26050,35260,466330,30
102437,0,603481,34470,28860,33730,493201,30
102438,0,487681,70140,24390,32660,335131,20
102439,0,576931,31000,23840,33540,463101,30
102440,0,685651,39890,24460,35150,579721,50
102441,0,695071,40580,23230,33940,591111,30
102442,0,477180,33340,29440,33410,357530,30
102443,0,723981,26410,25850,42980,625001,20
102444,0,770482,38650,26630,34191,667051,120
102445,0,614660,37840,22940,32010,518190,30
102446,0,493781,32130,26690,33980,397431,30
102447,0,587561,33050,24100,32530,494421,40
102448,0,648161,26460,28190,31690,556741,50
102449,0,677401,34260,23510,35990,572801,30
102450,0,545621,32500,34620,33280,434021,30
102451,0,636470,32320,26410,41730,524800,30
102452,0,871422,36620,23850,41860,756721,30
102453,0,587091,34540,26580,39210,477361,40
102454,0,547540,35440,34020,34180,420440,30
102455,0,568031,31550,27840,32760,469071,40
102456,0,563041,34670,28030,34350,460041,30
102457,0,792651,35020,28520,33540,687501,20
102458,0,456021,32050,30170,32390,338651,40
102459,0,621641,30290,29390,33290,507261,120
102460,0,613261,36301,22850,33210,515920,40
102461,0,616211,33901,28340,32810,513270,30
102462,0,585680,30770,21500,33340,493460,30
102463,0,633741,40770,32390,36240,518091,20
102464,0,648721,42170,21920,32820,545891,50
102465,0,728731,41950,27300,34340,619001,30
102466,0,417101,32480,28430,32980,300541,40
102467,0,528391,41450,25330,34731,423470,30
102468,0,594610,35480,32260,33020,489950,20
102469,0,671771,32800,26801,33410,570300,30
102470,0,496831,34630,22670,33600,397451,30
102471,0,413071,42540,24930,33150,303771,30
102472,0,666381,50770,23670,33590,547501,30
102473,0,677031,29830,28210,34781,572670,50
102474,0,605860,35440,28330,33600,501290,30
102475,0,603151,39180,29770,36940,487891,40
102476,0,633521,44280,28180,42370,510311,40
102477,0,1917463,41170,30590,39240,1795883,30
102478,0,1278032,39930,32830,34300,1128602,30
102479,0,562771,53500,26410,41850,420671,50
102480,0,509250,36730,27940,35060,405850,50
102481,0,803071,96590,47701,86820,568270,30
102482,0,606231,60580,28971,37110,475800,20
102483,0,849072,39000,28170,32930,745032,30
102484,0,742551,33641,27660,32880,643010,60
102485,0,677251,34020,34420,44340,556551,50
102486,0,427330,42430,27210,35820,315210,30
102487,0,596241,57290,28030,34480,470561,40
102488,0,740761,45170,24590,36190,629071,40
102489,0,1025502,43171,24740,44230,903671,40
102490,0,1009241,37420,28460,34130,880501,50
102491,0,1075512,170910,23140,41781,829571,30
102492,0,1051871,45600,114940,36490,838101,180
102493,0,852031,37240,26620,34750,742261,150
102494,0,720661,41700,27900,34660,611351,40
102495,0,689771,32630,31670,34570,583661,40
102496,0,753991,31890,27090,33830,653101,40
102497,0,931152,34930,26180,36420,820362,50
102498,0,528400,33740,37520,37290,393210,30
102499,0,694552,41101,25020,35020,570000,20
102500,0,689371,49280,81020,40931,510720,30
102501,0,818761,42160,30320,38620,694581,210
102502,0,578791,34931,30140,33290,455200,50
102503,0,653230,37250,30610,37280,543930,20
102504,0,721871,36290,27820,42020,611851,30
102505,0,942502,49200,30810,34620,823902,30
102506,0,589391,29810,28920,32190,494761,30
102507,0,669471,33271,24880,40330,567510,30
102508,0,614811,57170,29870,35671,486760,50
102509,0,2731353,47400,29030,38640,2604743,30
102510,0,718861,38110,25440,38240,605041,30
102511,0,704331,50220,34460,36800,571301,40
102512,0,569281,38430,28830,37620,452441,30
102513,0,524481,41210,28110,37760,407751,30
102514,0,496561,32250,25850,36940,377181,30
102515,0,556270,34120,34070,39530,441510,30
102516,0,473981,31040,26300,37370,372601,20
102517,0,507171,34410,35220,38350,390771,50
102518,0,453871,71770,32190,37201,289890,20
102519,0,575290,35800,31980,37570,449530,50
102520,0,469711,34710,31710,40220,358191,30
102521,0,455021,27611,29140,40580,345130,200
102522,0,356640,30990,28180,37170,251690,30
102523,0,550521,38590,30580,38210,436541,50
102524,0,499861,34780,29900,46350,383141,30
102525,0,431800,30230,28260,32850,334540,20
102526,0,367631,34750,29460,33740,245871,40
102527,0,452640,25460,24240,33070,366360,30
102528,0,420541,31890,27861,38050,319080,40
102529,0,370641,38450,24890,37130,262531,20
102530,0,514580,44430,26930,43250,389570,50
102531,0,427251,40900,36000,36110,300721,190
102532,0,530121,36390,31280,34370,414271,110
102533,0,396030,32950,24190,37600,286950,50
102534,0,548151,34410,81930,35190,389461,30
102535,0,570561,34040,34810,34820,457441,30
102536,0,365100,39590,22630,34920,259520,30
102537,0,592791,36980,30000,38250,476971,30
102538,0,621661,31230,27550,39000,481981,20
102539,0,452151,36400,31500,35260,328721,50
102540,0,341190,35910,27030,33510,241020,30
102541,0,453541,28880,27100,35550,358061,30
102542,0,512181,41850,27050,33910,404801,30
102543,0,449560,25500,25080,36450,358460,40
102544,0,392811,30250,26260,33440,297871,30
102545,0,473721,46800,23220,40121,355600,50
102546,0,392370,30930,23000,32440,297500,50
102547,0,461811,29680,27730,37500,360491,30
102548,0,504200,72790,23730,37570,364260,30
102549,0,401091,34070,28640,31430,297201,20
102550,0,274020,31420,28610,34190,151290,40
102551,0,273231,29970,27450,35460,171881,30
102552,0,287430,33060,21330,33020,190350,30
102553,0,409121,33530,21590,33900,313121,30
102554,0,271160,31390,20420,33650,181810,40
102555,0,316031,30631,22640,32950,222710,120
102556,0,303010,27040,25470,35120,207860,30
102557,0,289240,28130,22450,36290,188560,60
102558,0,263511,63640,20930,38560,113490,120
102559,0,557651,33690,23720,37980,437791,50
102560,0,339380,46520,22970,37020,227060,20
102561,0,417321,80200,26510,34930,269521,30
102562,0,1964553,36780,26910,33840,1843363,120
102563,0,834861,37480,23330,36330,733831,30
102564,0,455060,40060,31610,32180,347610,40
102565,0,415691,32510,24451,38920,314320,30
102566,0,593701,26730,26530,38060,498961,30
102567,0,767011,39370,26260,34470,663531,40
102568,0,391191,33561,23810,37470,291440,20
102569,0,406870,31920,26040,34290,303600,50
102570,0,615101,31590,27920,34200,510191,20
102571,0,636281,36140,24000,35230,530241,30
102572,0,582411,37520,27630,33500,472451,30
102573,0,547451,34161,24690,36100,443430,30
102574,0,590310,32650,28830,38310,467110,40
102575,0,500881,39400,24650,34140,395711,30
102576,0,397791,31680,24660,35220,299741,30
102577,0,371700,38590,27220,40790,254770,30
102578,0,554191,38040,25100,36050,431541,30
102579,0,581071,35420,24300,33720,466991,20
102580,0,522391,33261,26960,33640,423610,30
102581,0,512610,57360,31600,56690,358900,30
102582,0,563751,29010,29090,41800,457101,40
102583,0,646641,35410,25080,35190,544951,30
102584,0,446661,41980,28630,37270,332701,30
102585,0,398570,29970,25540,37820,299330,40
102586,0,662801,37430,25480,33670,543241,50
102587,0,564851,27380,22540,33940,477831,20
102588,0,584211,31920,26480,42260,480261,30
102589,0,456351,28771,23840,35990,360660,30
102590,0,717231,30070,23820,32950,621271,30
102591,0,542920,37360,24590,35150,437230,20
102592,0,570401,38150,26140,37460,456521,30
102593,0,437811,30630,22980,33330,339391,50
102594,0,768141,60060,23610,31930,645181,30
102595,0,796101,33680,26990,33930,692011,40
102596,0,683441,37760,21070,35060,581331,30
102597,0,480751,36700,25080,34520,372081,40
102598,0,708571,41620,23940,35620,565591,40
102599,0,571431,34141,25960,36770,454540,30
102600,0,517280,31490,31670,34080,415960,40
102601,0,466041,34180,31590,30360,366031,40
102602,0,631271,36770,26610,34670,529551,30
102603,0,655671,29260,21180,32530,569061,50
102604,0,615851,28580,22820,33101,526400,40
102605,0,559610,33870,23380,34740,459960,40
102606,0,519051,34390,25280,32370,420311,50
102607,0,512031,43340,30340,33380,398781,50
102608,0,626881,38460,28690,37700,516491,30
102609,0,557921,31191,24130,33700,459310,30
102610,0,711761,32581,26880,33660,590580,30
102611,0,618660,28010,25650,38270,518420,20
102612,0,751572,38970,25620,32521,643421,30
102613,0,724021,37700,28950,36990,613201,20
102614,0,739931,37570,29290,37310,631821,30
