tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
92052,0,865711,68400,50680,85250,655811,20
92053,0,942792,52020,50720,40600,792272,20
92054,0,815971,52490,53010,39520,662911,30
92055,0,745361,67731,50320,39340,582370,60
92056,0,954171,50900,47430,38820,807331,50
92057,0,927601,47050,46360,39400,766611,90
92058,0,1197952,51700,59500,40800,1023712,20
92059,0,1029471,57200,69400,40930,854951,30
92060,0,955041,49760,64110,39070,796151,30
92061,0,906532,47660,50680,38000,763692,20
92062,0,881171,49500,57210,36640,713631,30
92063,0,730001,39610,50910,38050,597981,30
92064,0,928011,53210,52270,39720,779371,20
92065,0,928881,62830,51790,40800,769591,50
92066,0,975382,48560,54050,40420,828382,50
92067,0,975111,51050,57010,72280,790931,30
92068,0,944481,60590,56110,39770,779441,50
92069,0,893191,49480,54310,38480,738751,30
92070,0,796051,51130,47871,39460,647060,30
92071,0,688741,53880,49401,38000,535210,20
92072,0,814752,49230,54151,40710,662071,60
92073,0,858051,51050,54700,49030,693481,30
92074,0,835741,51990,48020,38650,668671,30
92075,0,927631,43700,52320,39100,786931,50
92076,0,1033742,47191,64040,51120,863221,60
92077,0,859291,45380,48750,38480,703251,60
92078,0,948861,43070,51030,43740,790591,20
92079,0,817011,45770,55660,39450,672541,30
92080,0,1154551,87060,56360,46660,954401,190
92081,0,1054392,47300,132721,41180,818791,150
92082,0,1082451,68060,56350,44300,905381,60
92083,0,1072342,51710,60201,54150,891221,190
92084,0,974151,41100,66230,39450,816331,190
92085,0,907522,48690,66760,42271,742021,60
92086,0,1186231,50820,58910,43800,1006671,30
92087,0,743931,47780,62890,39520,590131,30
92088,0,956821,49160,55930,42980,800771,100
92089,0,941841,39700,58140,41330,793051,50
92090,0,967102,59110,58611,50560,785191,160
92091,0,987251,49430,59160,39540,825971,160
92092,0,886511,46450,58320,39010,734171,40
92093,0,865272,48400,61470,40120,702611,90
92094,0,723830,49500,58160,46920,558540,60
92095,0,633071,47230,56431,49950,470390,20
92096,0,918852,48770,55871,41030,761811,110
92097,0,634521,48600,54750,39221,464730,50
92098,0,1005561,51390,58720,42340,808741,170
92099,0,785901,53950,58050,40930,625821,140
92100,0,877861,43380,52390,42610,735431,30
92101,0,859591,49930,55060,47600,702141,30
92102,0,837971,53620,56020,38990,684961,30
92103,0,731601,49180,60470,43950,574221,30
92104,0,800851,50260,60280,42310,642571,30
92105,0,723441,41910,54990,48880,569331,30
92106,0,627141,46350,54000,40270,481041,20
92107,0,836421,46100,60170,49290,673751,30
92108,0,704571,64670,52771,41570,536600,20
92109,0,823951,43380,57620,48720,662821,50
92110,0,871302,43810,58991,40291,697900,20
92111,0,693600,51380,61810,40550,530920,50
92112,0,838792,46581,58750,38320,689201,20
92113,0,961571,49370,54120,40730,810081,20
92114,0,727381,51330,58130,40220,569181,50
92115,0,782321,39830,60470,35810,638881,20
92116,0,804311,41720,108340,41630,603371,70
92117,0,826241,39680,55750,39610,663171,30
92118,0,851041,37400,56390,45950,689221,30
92119,0,699431,45970,59440,43520,542911,20
92120,0,775931,48300,74140,38260,608911,20
92121,0,737151,51850,48370,40810,589151,50
92122,0,650251,49570,56000,40620,479851,30
92123,0,714781,44260,60370,40630,566091,20
92124,0,685031,56620,48730,39930,536471,20
92125,0,820681,53840,52850,41080,668741,50
92126,0,712781,59500,47800,41180,560321,20
92127,0,823781,62450,54950,48420,654381,20
92128,0,905341,46090,56000,49570,745201,50
92129,0,778272,49900,57480,39770,618901,20
92130,0,744461,48531,55160,39490,590670,20
92131,0,723330,49340,49980,39640,572130,20
92132,0,765251,41480,58651,39440,617010,20
92133,0,1190672,368981,55191,43060,709200,150
92134,0,838861,70690,67850,44660,619991,190
92135,0,918421,83820,86300,43080,694001,190
92136,0,1134732,83190,58701,42200,937231,210
92137,0,1104961,49470,69150,42220,914721,160
92138,0,956922,49130,55320,41050,789672,30
92139,0,1066371,53390,64320,41420,902561,120
92140,0,899991,49000,61600,40260,739401,160
92141,0,917262,58661,66171,42530,737570,150
92142,0,655460,45840,55550,40800,506410,30
92143,0,674561,53780,67271,38670,506850,30
92144,0,932112,46430,59070,38081,781981,30
92145,0,763781,42310,51510,41210,621381,30
92146,0,733101,43010,57100,41410,566741,30
92147,0,795331,49320,56090,40570,643971,20
92148,0,774851,41940,60810,41630,623861,30
92149,0,920581,51640,65490,40450,750031,150
92150,0,737821,41490,55280,47270,579851,150
92151,0,651371,47790,61790,40030,492421,50
92152,0,755751,59690,61910,41840,584311,50
92153,0,755711,53020,60250,40540,590211,30
92154,0,821371,55330,64100,39830,652521,20
92155,0,742581,54600,108270,38980,530841,60
92156,0,691931,48480,52650,42040,538581,30
92157,0,760011,44960,57880,38270,592421,50
92158,0,702881,61910,58650,38160,502731,80
92159,0,626551,43780,54450,41220,483551,50
92160,0,870841,49380,55240,40750,721961,40
92161,0,771331,47620,55510,39400,624941,50
92162,0,627291,44520,59100,41930,477411,40
92163,0,663131,54061,57230,38600,509850,40
92164,0,769121,83230,58440,39700,581061,40
92165,0,713131,36430,57890,38210,568011,170
92166,0,577350,54610,58340,41620,416960,40
92167,0,604571,43050,55361,43810,453780,30
92168,0,716011,40510,48570,42620,575331,30
92169,0,903811,38710,60960,52740,739541,30
92170,0,718751,51450,53500,43670,539440,50
92171,0,760551,50040,54101,43690,603570,60
92172,0,993372,42710,55581,40380,848461,30
92173,0,732421,40270,59710,40330,584861,20
92174,0,880011,48480,51760,43480,728041,30
92175,0,609931,50110,54720,41380,458111,30
92176,0,760221,65430,59880,40520,584651,30
92177,0,792431,45880,53340,42140,623041,30
92178,0,665701,53780,55220,44010,490541,30
92179,0,697661,59011,55050,44030,530700,20
92180,0,657180,46940,58540,42250,503400,30
92181,0,660451,54780,55991,43870,494740,200
92182,0,569011,38720,59651,42220,401840,50
92183,0,521101,45590,51560,41190,379061,30
92184,0,775871,44960,52410,52620,622261,30
92185,0,712791,53710,54700,40540,559751,30
92186,0,580751,40840,53380,39880,442401,20
92187,0,626620,52710,55240,42060,473120,30
92188,0,578841,47700,57631,39460,425770,20
92189,0,543781,52900,54390,40940,380751,80
92190,0,595621,112130,54150,43120,374451,30
92191,0,495751,52640,57750,42551,330410,30
92192,0,586500,40320,55480,40030,442300,30
92193,0,763441,51350,48430,39560,614491,30
92194,0,749391,49240,47540,38530,585291,50
92195,0,491841,45550,53190,40710,347031,30
92196,0,670501,62060,52630,38320,510001,20
92197,0,752271,49970,52490,41850,584821,50
92198,0,677281,59440,56550,42480,498251,30
92199,0,709811,47990,51220,40930,566181,20
92200,0,783971,49730,52220,39120,637651,30
92201,0,812171,57270,43600,39500,663441,30
92202,0,907581,40730,48930,42200,770071,20
92203,0,717301,51210,54450,40560,564151,30
92204,0,748081,46710,51630,39810,604061,30
92205,0,781701,45250,51840,46130,631561,30
92206,0,1094662,51600,49060,39381,930211,30
92207,0,910701,49790,48460,42450,762171,180
92208,0,907491,50760,56980,46860,740641,190
92209,0,856511,43920,48500,42630,710681,50
92210,0,905741,53630,63480,45880,728721,200
92211,0,842511,52490,45670,45990,686021,60
92212,0,784811,54290,52821,46340,622950,30
92213,0,806422,53430,45730,40260,650061,190
92214,0,890371,47820,81950,40640,705851,170
92215,0,719481,57930,51690,44050,554431,30
92216,0,780551,68690,50650,57950,587751,180
92217,0,741501,53500,53100,44320,563361,30
92218,0,693191,51070,57830,41790,497661,20
92219,0,610431,53640,47670,42000,463591,20
92220,0,559110,61410,48650,41490,404180,30
92221,0,621411,47830,52571,43090,473380,30
92222,0,570251,43030,50010,41590,431501,30
92223,0,596191,43430,51850,38930,458651,30
92224,0,673601,47410,42680,45780,532471,30
92225,0,673800,37750,49920,43770,533630,20
92226,0,636460,52200,48220,42840,487480,20
92227,0,599761,51230,48361,46460,446540,20
92228,0,539831,39490,47550,42510,401391,20
92229,0,620601,48990,40570,40980,478711,30
92230,0,769841,49820,45440,40310,605121,30
92231,0,529891,43330,47550,41771,388550,30
92232,0,551590,76710,47220,40230,381680,30
92233,0,743861,51550,45700,49070,590411,30
92234,0,742581,44960,45000,42650,602051,20
92235,0,579691,38640,44950,38370,452461,30
92236,0,736881,52580,51550,45720,577661,20
92237,0,623121,40660,45630,41060,468331,20
92238,0,606551,50520,44210,42250,447651,30
92239,0,540860,53640,51640,49520,379190,30
92240,0,570521,45480,49550,40020,429761,30
92241,0,557581,45310,44250,38430,423281,20
92242,0,595571,42930,45610,48300,434501,30
92243,0,582161,50391,46850,40940,438800,30
92244,0,526710,38380,40390,38460,406170,20
92245,0,817051,54680,48990,41180,668451,30
92246,0,626331,49780,52510,40810,479451,20
92247,0,728361,82240,48810,38180,555681,30
92248,0,893491,39880,40890,39290,765441,30
92249,0,782571,50670,57041,37870,625020,30
92250,0,829362,47981,57220,39370,674180,30
92251,0,714010,47280,58330,39160,557190,30
92252,0,694401,44170,67491,40340,534240,20
92253,0,707971,42100,60140,39550,556511,30
92254,0,867762,48620,60561,50020,680571,50
92255,0,684031,48500,66300,41661,522370,20
92256,0,990121,53840,65280,39550,823811,20
92257,0,742641,42820,60320,38320,577951,20
92258,0,924741,51800,58170,38370,755941,20
92259,0,917741,52940,55430,48730,757301,30
92260,0,803491,55790,60640,49500,632141,20
92261,0,887442,51411,61351,39670,726630,20
92262,0,838681,60800,61620,41470,669361,30
92263,0,682621,54380,61270,48851,511110,50
92264,0,874581,41930,50930,37090,738651,30
92265,0,762021,51710,53080,40350,610471,20
92266,0,851451,55130,64600,41790,665991,30
92267,0,1018831,55000,60940,38720,860931,50
92268,0,876991,51590,58160,41410,719401,30
92269,0,863252,46780,48110,48791,710541,20
92270,0,1017091,48380,51450,40160,867961,30
92271,0,826981,50950,58930,40580,667741,30
92272,0,1091402,66511,53240,49160,914961,20
92273,0,867161,53930,60680,39780,701211,20
92274,0,964771,55660,53570,37980,808151,20
92275,0,874781,64690,67140,41080,691981,30
92276,0,986802,75411,49090,40670,811481,30
92277,0,988911,46670,64410,40810,811101,30
92278,0,890411,53490,57360,40650,698611,20
92279,0,816801,53660,53500,39450,666881,20
92280,0,1024452,50380,51450,40800,878352,30
92281,0,840911,48270,57380,41710,689661,20
92282,0,892681,53270,52510,40710,742011,30
92283,0,907061,46930,59080,47790,748261,20
92284,0,1031772,44751,60570,51260,865471,180
92285,0,934191,39270,49360,40690,795981,40
92286,0,771291,43430,60370,37230,624831,30
92287,0,770871,48450,54770,39200,621331,30
92288,0,909761,43420,56920,46220,753941,50
92289,0,751491,66340,62610,40970,569931,20
92290,0,656861,44670,59100,39140,484291,20
92291,0,557351,51950,56000,39240,401501,30
92292,0,658281,49631,50880,38180,513840,20
92293,0,762891,37501,57010,47670,613680,50
92294,0,752071,46821,51210,38230,607780,20
92295,0,627170,45540,55270,41780,479330,30
92296,0,669721,52090,51911,39420,516760,20
92297,0,614891,45300,54980,39850,447510,20
92298,0,694961,46780,53920,40500,531951,30
92299,0,585591,49470,57150,40890,427301,150
92300,0,692241,51810,55870,71530,503241,150
92301,0,662011,49660,60460,43930,501031,50
92302,0,616220,44180,56290,41060,449580,30
92303,0,659211,52730,52881,38630,511460,50
92304,0,740692,49670,52900,38931,595711,30
92305,0,642840,45750,56710,37270,499320,20
92306,0,591421,46730,49400,38040,453391,30
92307,0,606351,46200,55300,41890,457841,30
92308,0,616821,41250,61350,36590,469321,30
92309,0,671601,42181,55010,45810,515980,50
92310,0,569131,42620,52320,47811,415160,30
92311,0,609360,47580,56650,49800,443310,50
92312,0,765121,56500,57060,40120,603251,30
92313,0,631321,89410,59240,38760,434361,20
92314,0,647411,39480,51260,38450,490131,30
92315,0,489271,47541,55820,39390,341430,20
92316,0,589100,67110,61750,39660,413120,30
92317,0,933082,43410,57000,47310,761882,40
92318,0,808621,46790,51240,40560,649371,40
92319,0,834981,55910,60810,38810,675681,70
92320,0,953231,46010,54610,39600,807601,50
92321,0,758481,59620,48750,39800,601991,40
92322,0,775121,45830,44220,39070,640491,50
92323,0,889751,51640,47620,40710,742731,40
92324,0,818172,52641,60201,40160,658940,50
92325,0,777061,54181,55890,39030,621600,40
92326,0,1326481,46020,48380,41070,1166581,40
92327,0,960302,53181,59150,40580,803871,70
92328,0,1082631,83840,58760,40160,893291,40
92329,0,926951,53760,60610,41190,762501,40
92330,0,948842,52851,54320,41190,791201,50
92331,0,1003451,46560,53520,42680,851841,40
92332,0,1030791,68510,51540,39850,863191,70
92333,0,994382,43560,86870,41100,811332,40
92334,0,1193721,45020,53550,40370,1045091,70
92335,0,983432,49140,61600,38961,824841,40
92336,0,1503282,73420,58190,51870,1304752,190
92337,0,1084091,50640,65430,50130,878961,130
92338,0,1007941,52100,61000,39080,810001,160
92339,0,876382,46760,60571,41311,721930,30
92340,0,1105011,137970,54260,110450,794581,170
92341,0,1067622,51801,66020,39900,900681,190
92342,0,971191,54490,57920,40240,810781,150
92343,0,1100101,50630,54870,40790,949721,30
92344,0,1086392,50530,55520,40650,933912,20
92345,0,891241,57470,53000,41820,729661,60
92346,0,872771,56980,56900,39010,713781,30
92347,0,867501,53700,51780,43510,711021,60
92348,0,864151,55940,55230,42020,701621,50
92349,0,1032102,58280,55051,39940,866771,30
92350,0,1164432,61630,63600,40521,967821,50
92351,0,949801,50020,56620,41060,793021,20
92352,0,948571,45380,56220,38130,803351,20
92353,0,978921,42430,57480,38400,832871,60
92354,0,1044222,43580,68890,54160,869012,50
92355,0,705261,45490,49550,40290,564371,20
92356,0,916791,55370,54640,43350,754091,30
92357,0,766551,48400,48240,41050,600751,30
92358,0,1030501,62050,104590,39130,802581,30
92359,0,972322,49941,54630,39050,821511,30
92360,0,909511,44430,51590,39200,768411,30
92361,0,875001,44990,56740,40730,726031,30
92362,0,831531,52510,53250,48990,652031,30
92363,0,782461,48340,47220,40170,643111,30
92364,0,731891,52620,48470,39910,587471,30
92365,0,683341,51280,52560,40540,535001,30
92366,0,794501,47680,56820,39860,646201,20
92367,0,957671,52910,51430,39360,810251,20
92368,0,937552,51540,59601,38270,779691,20
92369,0,768021,41180,44550,38720,631471,30
92370,0,698421,52171,50490,39130,545830,20
92371,0,763581,51280,49420,39740,608821,50
92372,0,774581,39540,52010,39210,635491,20
92373,0,642491,41161,43310,41610,506930,30
92374,0,958611,48610,54190,49540,777941,30
92375,0,835781,49470,51970,39960,688971,30
92376,0,870781,49880,47970,39730,725541,30
92377,0,732061,46750,46190,37970,577641,30
92378,0,779661,47160,55160,37770,618721,50
92379,0,683411,47130,45090,39120,548591,30
92380,0,739541,48490,49770,49020,586731,20
92381,0,700831,41120,49590,38830,562941,20
92382,0,725181,53520,45400,39080,581471,30
92383,0,765111,50480,48780,42180,616531,20
92384,0,712221,46660,47760,40020,571611,30
92385,0,545001,47490,44310,39740,406891,60
92386,0,672501,51100,48590,39660,508341,30
92387,0,576040,38860,50510,48760,434530,30
92388,0,596371,65610,50770,38920,434621,20
92389,0,680181,47780,50220,50000,523041,30
92390,0,792671,50380,50050,40660,641861,20
92391,0,845931,67630,43990,37570,687931,30
92392,0,940502,46371,48660,39570,798381,30
92393,0,768711,50381,48830,40080,618070,30
92394,0,934421,46030,55070,49390,774501,20
92395,0,783761,52240,56090,39890,626901,30
92396,0,807491,40150,55430,48330,653401,30
92397,0,702231,44180,57020,38750,536071,20
92398,0,741201,49490,51730,78950,519691,60
92399,0,695391,38750,58510,51230,543401,20
92400,0,903751,49330,53630,39310,757861,20
92401,0,698811,49650,49330,38800,556921,20
92402,0,739921,40030,48290,39610,608041,20
92403,0,745871,51500,57260,40890,591061,30
92404,0,800371,52930,57350,46360,638121,30
92405,0,887581,46330,56830,45030,730731,30
92406,0,647921,47430,56440,39730,498421,30
92407,0,648611,49840,56320,49290,486171,30
92408,0,816711,54880,58040,39860,654931,60
92409,0,641911,45410,50690,48040,486431,50
92410,0,683231,49050,51750,39660,514011,30
92411,0,593661,45790,56290,39450,443581,30
92412,0,665711,42050,56640,37521,523780,50
92413,0,726991,46260,49670,50461,573780,30
92414,0,793181,44420,52590,41630,646411,20
92415,0,656771,53571,55120,39230,503680,30
92416,0,988101,44840,56220,39820,837951,30
92417,0,814941,50300,59610,42540,635011,50
92418,0,717761,61510,57640,41030,535251,30
92419,0,698601,46210,62320,41250,542041,20
92420,0,703171,51760,53230,38710,553601,20
92421,0,758971,48060,59460,37040,607891,20
92422,0,783011,58370,57060,39700,603681,20
92423,0,784751,58800,60580,40420,621271,20
92424,0,873031,68690,64710,40110,696031,30
92425,0,822781,42960,54360,39930,681711,30
92426,0,948472,46161,58150,40960,799221,20
92427,0,942411,50740,57310,40550,790421,20
92428,0,856221,38770,52920,39400,716941,20
92429,0,1046941,50890,59190,41390,883451,50
92430,0,756951,48860,61060,38790,597591,60
92431,0,752591,49560,62411,49820,578520,40
92432,0,994852,49080,61911,38990,835371,70
92433,0,863981,41680,58680,36550,717571,40
92434,0,1022131,41250,53910,39010,859591,50
92435,0,826701,50650,56470,49330,663551,50
92436,0,808642,54120,57091,40091,649800,50
92437,0,1124661,56710,61150,40390,943091,70
92438,0,755401,49070,62170,49880,573371,50
92439,0,716991,52440,59680,38960,562421,40
92440,0,796261,58820,57360,39530,635111,50
92441,0,766941,37750,61550,38580,620901,70
92442,0,824551,46410,55160,40740,676301,40
92443,0,823661,46830,66310,39520,663751,40
92444,0,744651,66220,56260,39540,576551,70
92445,0,892781,41700,60400,39420,744701,40
92446,0,1077032,46200,52980,40010,913602,50
92447,0,707691,44910,60270,39160,559951,40
92448,0,829551,47480,55950,42130,677301,40
92449,0,883811,47660,55480,42420,729261,40
92450,0,768411,58730,56510,40190,603601,40
92451,0,783901,62240,54870,39160,618801,50
92452,0,874201,57340,57830,46950,704481,70
92453,0,928862,45220,57940,40030,773611,50
92454,0,844831,53060,51240,40690,690401,40
92455,0,821201,47770,58920,41000,664801,40
92456,0,987301,54750,56880,44680,815901,190
92457,0,1174222,57830,63190,40160,974282,170
92458,0,890181,54600,61580,42160,687441,150
92459,0,960761,57480,64950,42560,791561,20
92460,0,909752,48890,60190,41391,755461,20
92461,0,1051541,47860,60430,41040,897461,20
92462,0,760781,47670,63210,39430,605561,20
92463,0,803261,52030,54170,39380,653901,20
92464,0,1069521,52550,56190,42000,912321,100
92465,0,976202,103841,53350,46900,762771,50
92466,0,813811,48070,59450,40390,659741,30
92467,0,838421,47030,58930,39010,683801,30
92468,0,780951,44970,48250,51840,626111,50
92469,0,900041,39440,59540,38700,750341,50
92470,0,872971,101460,58010,41460,641591,30
92471,0,910512,80930,63351,51180,706121,50
92472,0,1148281,44550,57820,40020,999291,80
92473,0,1046992,48151,67710,42400,880661,30
92474,0,947761,53040,61280,42020,782851,30
92475,0,1132431,62390,69330,42120,953041,30
92476,0,843302,54720,61711,40480,676821,30
92477,0,816741,57500,60070,39990,631081,20
92478,0,689911,47821,59910,41770,518020,30
92479,0,823871,79281,59300,49330,628560,30
92480,0,1208921,50060,62580,39270,1050471,60
92481,0,909522,47551,75480,41180,737721,30
92482,0,739391,38241,57530,37270,581970,30
92483,0,835291,54930,62350,39910,674691,20
92484,0,916761,50060,65090,37700,760321,30
92485,0,797741,47100,63000,40000,643491,30
92486,0,714251,41230,56440,38590,574131,20
92487,0,691581,46520,56250,49600,535631,50
92488,0,1088051,43830,51340,49870,934781,30
92489,0,933972,50080,58870,50221,762381,40
92490,0,878331,57230,67390,40570,702431,20
92491,0,778201,54300,63020,39300,609211,20
92492,0,758981,55270,62170,38060,594861,30
92493,0,725631,43370,58650,39130,574651,20
92494,0,718981,61940,54650,40590,533091,50
92495,0,730961,60200,59900,40830,564801,20
92496,0,944991,62070,50430,40830,784081,30
92497,0,938891,55200,54120,50860,754881,30
92498,0,904902,47030,55930,39111,742621,30
92499,0,873511,47620,54660,39450,726381,50
92500,0,706881,63840,59040,41171,537520,30
92501,0,1025431,49590,63730,40410,863551,20
92502,0,609671,48300,63290,38950,453491,30
92503,0,714481,45420,59410,36910,565881,20
92504,0,805311,54240,52530,41110,651221,30
92505,0,826701,48010,60710,39830,671361,30
92506,0,799681,48870,62450,40270,623791,50
92507,0,798151,97040,58680,39930,599041,30
92508,0,652561,46080,54260,38610,506921,20
92509,0,881101,51950,49150,39210,731791,50
92510,0,765821,51410,55460,40920,608291,30
92511,0,601411,51830,60180,52070,428341,30
92512,0,910601,50150,57950,40030,754611,50
92513,0,639711,60500,56000,40920,470551,20
92514,0,741681,52130,48370,39800,591701,20
92515,0,566211,74220,58160,47160,377071,20
92516,0,568311,50790,56580,38970,411221,60
92517,0,555930,45710,48820,41000,394640,30
92518,0,501301,42010,53120,39560,325901,30
92519,0,425981,43701,53530,40360,284910,20
92520,0,591890,72830,50330,38160,427120,60
92521,0,615411,53620,49420,37660,470931,30
92522,0,583131,44060,48060,39990,447041,30
92523,0,533971,49830,52300,41050,387241,50
92524,0,517920,48220,53820,39640,371060,30
92525,0,552661,43600,53171,38690,409200,20
92526,0,529591,52980,52930,39680,378411,20
92527,0,457030,47500,55050,41420,306060,20
92528,0,455111,38830,52411,58850,296040,20
92529,0,536911,52680,56680,41550,374511,20
92530,0,577600,46140,54720,39050,408840,20
92531,0,519411,49070,55161,39960,365270,30
92532,0,484731,68130,48650,51650,310701,30
92533,0,745651,49880,54430,38130,595901,30
92534,0,719961,45140,51900,50780,563731,20
92535,0,690341,41230,52420,42170,549121,20
92536,0,610091,46351,53310,38190,463040,20
92537,0,649251,51360,55450,39431,475320,50
92538,0,657081,47830,73440,40831,472730,30
92539,0,567220,41550,53870,38290,426620,30
92540,0,609561,44840,45310,41030,472201,30
92541,0,639411,43760,49150,39350,500621,20
92542,0,616381,51650,44000,39510,456781,30
92543,0,544540,47120,47400,38710,407980,30
92544,0,616171,46300,49880,38960,477511,20
92545,0,564131,47060,41040,39410,432781,30
92546,0,581371,43190,47560,40240,446681,20
92547,0,610491,42300,48440,38700,477551,50
92548,0,559900,58820,49050,36990,407230,20
92549,0,693501,37900,46740,48520,548571,20
92550,0,856931,56290,49750,40780,699521,50
92551,0,635451,53720,52010,39310,477721,30
92552,0,759031,49710,72670,37710,589601,90
92553,0,650591,47110,50510,40140,502661,50
92554,0,661091,53300,48180,41170,489221,40
92555,0,649901,44720,53310,51000,495491,40
92556,0,693261,61650,41630,39270,542741,40
92557,0,759251,48940,47480,48860,590461,40
92558,0,712641,44900,45470,38870,562771,40
92559,0,647451,53240,60110,39230,491181,50
92560,0,800671,56640,49560,40860,648431,40
92561,0,732831,49790,42900,39400,591881,50
92562,0,674351,48030,49720,40540,530231,40
92563,0,718711,48711,49360,39280,572470,40
92564,0,666471,44840,49990,40761,524730,50
92565,0,719581,44970,49290,41830,577021,40
92566,0,1073551,55740,47350,42990,902941,40
92567,0,667211,48330,61970,45900,502701,190
92568,0,727881,53420,42250,50980,573591,50
92569,0,763291,59370,43860,39680,611341,60
92570,0,825011,58700,47940,45780,663191,20
92571,0,740651,51780,44980,40390,594301,20
92572,0,849971,46030,39040,44450,713041,30
92573,0,900281,98720,44760,43740,701591,30
92574,0,1081492,56210,51830,43400,916152,200
92575,0,792771,54240,44440,41540,641461,50
92576,0,756171,51190,46590,42560,604631,20
92577,0,742141,47030,52990,53790,561751,60
92578,0,760241,40600,48470,45490,584191,30
92579,0,692351,46750,50980,42060,548871,30
92580,0,734101,34980,48650,40600,606251,30
92581,0,870641,42600,48920,42400,732141,30
92582,0,768491,46900,40960,46210,625811,190
92583,0,730071,94930,40800,41990,546951,50
92584,0,1045401,58460,44310,41060,895951,20
92585,0,982012,56250,53670,42040,821492,30
92586,0,922071,61220,54800,40330,760311,50
92587,0,835051,50980,61280,41390,674321,40
92588,0,818861,74470,64400,83400,587381,50
92589,0,963081,63360,247391,48750,585790,190
92590,0,1016772,88120,68110,59540,746371,180
92591,0,774171,41720,54210,41130,627221,60
92592,0,995901,42460,59270,39950,848231,30
92593,0,795671,46930,80940,42230,618051,30
92594,0,902202,65580,100160,85281,637541,200
92595,0,915401,51790,71450,45360,733711,200
92596,0,1099361,51360,60750,41940,931621,160
92597,0,912621,50150,55550,44960,732121,60
92598,0,898972,53030,52630,49460,716722,190
92599,0,774601,44400,55780,44650,620711,80
92600,0,933621,50650,57900,41550,776631,80
92601,0,687191,47570,55790,43950,530871,30
92602,0,815061,127390,54240,40560,567841,20
92603,0,761421,50170,59240,40500,607611,70
92604,0,685441,43960,49960,40430,547771,20
92605,0,791561,44140,53120,50840,639721,30
92606,0,764071,43160,53590,49510,613871,30
92607,0,800931,52320,59090,40440,645461,30
92608,0,998461,52400,60500,40720,836271,30
92609,0,769072,46130,64100,48951,597761,20
92610,0,855541,42390,55510,37350,709691,30
92611,0,716881,50290,50510,37381,566150,50
92612,0,727650,80270,51810,39880,547170,30
92613,0,706211,45260,56091,40050,555010,60
92614,0,773162,42141,55511,37670,609310,30
92615,0,640220,46360,52600,37970,498060,30
92616,0,968642,78730,52541,40040,789481,30
92617,0,858551,51270,55790,40770,687041,20
92618,0,936641,51530,61780,48920,754131,30
92619,0,903141,39570,59190,44130,756871,30
92620,0,1082172,52930,59040,40900,923822,30
92621,0,881281,65670,53980,40850,712611,30
92622,0,820901,41030,48550,39340,686251,30
92623,0,762181,49410,50280,38130,617241,30
92624,0,812391,52380,58600,40160,655331,50
92625,0,751051,57400,54320,38630,594131,30
92626,0,812671,49880,58990,38600,640501,20
92627,0,735131,46970,59890,37840,585341,20
92628,0,831381,47740,57290,40230,679601,20
92629,0,1114652,47090,53720,352841,652031,50
92630,0,837111,49910,57530,40310,679831,20
92631,0,643441,51010,58700,40210,484671,30
92632,0,735851,39020,57820,40440,591251,30
92633,0,671211,47670,66940,36490,508851,30
92634,0,757821,47130,51000,39310,610821,30
92635,0,735761,48680,58990,39000,580271,20
92636,0,735721,43520,51820,38060,592171,30
92637,0,811941,48270,56530,40480,640741,60
92638,0,652811,56080,59560,41900,454301,50
92639,0,543380,45890,62330,37720,394040,20
92640,0,900202,55951,56531,40310,743680,20
92641,0,608920,41010,56900,41150,465620,20
92642,0,709211,52260,54810,40020,557761,30
92643,0,713921,49750,53410,38760,568551,30
92644,0,761631,58930,58911,40120,598530,30
92645,0,776521,59870,54571,49610,603980,50
92646,0,661321,50750,54471,42980,507900,30
92647,0,684031,44210,57990,35750,539121,30
92648,0,949142,53261,57750,39050,790071,20
92649,0,759661,49070,61350,41450,596421,20
92650,0,917571,48730,54970,39930,744471,20
92651,0,840561,48180,53460,38290,692031,30
92652,0,803431,63180,53730,42870,638061,30
92653,0,951521,46730,51840,40870,804831,30
92654,0,907132,40181,53020,39020,766591,20
92655,0,1010431,47520,49940,40340,866861,50
92656,0,1077741,70670,52460,41270,903681,20
92657,0,854681,51970,55310,38480,680841,30
92658,0,977882,52120,59190,41800,803102,30
92659,0,1163471,57460,55020,40210,1002111,30
92660,0,980192,55890,54990,39300,823842,20
92661,0,998531,46610,54930,49830,840281,30
92662,0,944321,53720,49950,39100,777091,20
92663,0,859351,45340,54520,39630,716121,20
92664,0,964342,49910,56621,41030,813261,30
92665,0,816131,48020,57200,51640,655181,60
92666,0,870771,49310,49960,38930,728431,30
92667,0,856591,48850,57140,39380,707761,30
92668,0,870131,64350,55410,39560,702701,30
92669,0,1115362,47600,55060,39880,960312,50
92670,0,1003591,50070,54750,38720,849021,30
92671,0,867121,50270,64550,51200,689041,20
92672,0,1211742,47700,55390,42390,1057892,20
92673,0,741391,42410,55760,43030,590451,30
92674,0,960381,48500,61700,40750,781231,30
92675,0,865571,42120,58870,40190,719041,30
92676,0,846131,40710,50890,39330,707481,30
92677,0,946122,52620,56950,38950,774561,60
92678,0,933521,47990,68260,42000,754881,30
92679,0,959541,52540,52190,40090,811291,30
92680,0,1047172,53080,55320,39880,893672,20
92681,0,868921,60080,54900,39510,706031,20
