tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
13081,0,863161,27810,57670,29850,744331,30
13082,0,980572,37730,52290,31830,854682,40
13083,0,932131,21690,62780,32220,811341,30
13084,0,859871,26430,57970,33480,736531,30
13085,0,945312,25760,58870,31111,822041,30
13086,0,884271,29900,57530,30420,760591,30
13087,0,845061,29710,61980,32760,714641,20
13088,0,796791,26970,68060,30770,665261,30
13089,0,803171,30600,63060,32810,667051,60
13090,0,862552,25400,72411,34570,698931,30
13091,0,762661,23990,59900,32150,638301,30
13092,0,839191,25490,62560,29390,713051,20
13093,0,821701,39190,62630,34540,677671,30
13094,0,873701,25200,59880,31070,752371,30
13095,0,823032,42871,61560,31270,680681,30
13096,0,738771,24840,57650,31491,617100,30
13097,0,755031,29530,59280,31680,622431,30
13098,0,848741,25150,57780,31920,707531,60
13099,0,792041,30870,62130,31450,644721,30
13100,0,719431,23850,60270,29170,600351,30
13101,0,716861,27630,56950,32940,593561,20
13102,0,668691,25140,58040,27250,534311,30
13103,0,627201,26370,69630,42630,484971,30
13104,0,639311,57930,50630,30580,496841,30
13105,0,834011,20470,58310,40560,711001,50
13106,0,1023521,40240,48130,32700,898491,20
13107,0,939612,28790,73501,31490,802131,30
13108,0,917091,32510,53670,41970,783591,30
13109,0,986121,30760,60190,39720,844181,40
13110,0,909392,41130,56721,33600,767151,30
13111,0,933461,31830,59280,32570,798711,20
13112,0,821741,37570,65930,30180,677111,20
13113,0,879512,40670,58550,32470,737952,20
13114,0,1017801,25530,60070,38400,867451,20
13115,0,1043162,30970,62540,28570,914682,30
13116,0,920601,27400,62780,32570,790531,30
13117,0,971191,22170,71780,31800,837071,30
13118,0,1001322,25480,81670,30300,839832,30
13119,0,1049201,26840,68670,30220,902561,20
13120,0,981412,25310,73700,31611,845381,60
13121,0,902511,24440,65480,31240,773791,50
13122,0,949151,27880,68010,29070,816791,30
13123,0,998882,30100,71800,30390,860062,30
13124,0,860071,32120,64300,32850,724831,20
13125,0,986761,33710,74020,28020,845101,30
13126,0,1025022,27840,68110,33010,871182,30
13127,0,954341,34240,74320,30370,812151,20
13128,0,972692,22520,67870,32200,846562,30
13129,0,981111,27060,66330,33520,846501,40
13130,0,1064802,28750,57740,32871,936861,30
13131,0,973731,42440,59860,28300,834451,20
13132,0,910991,32050,66080,31900,770201,30
13133,0,913992,34220,79810,33301,755091,20
13134,0,816651,29380,57640,32500,690031,30
13135,0,876991,30420,74660,29790,733251,20
13136,0,866671,22560,62510,32980,740511,30
13137,0,845581,26170,68150,31610,709221,30
13138,0,891072,24920,56901,30890,733871,30
13139,0,845311,29810,56310,34430,705051,20
13140,0,803831,41380,61700,30660,666651,30
13141,0,851581,33530,59170,32820,722551,30
13142,0,795891,27110,58910,37210,665781,30
13143,0,866492,23590,62130,42430,730152,170
13144,0,889521,25450,54640,38720,760761,190
13145,0,829521,31360,61100,33670,693911,50
13146,0,866381,42430,58530,32010,727201,20
13147,0,864082,28551,53800,32020,743371,30
13148,0,1009621,32900,67830,32500,870301,30
13149,0,875771,31710,64920,34400,734821,30
13150,0,919452,40930,71530,31050,745992,60
13151,0,864361,25340,58010,48020,724101,30
13152,0,875101,49170,60190,32200,724741,50
13153,0,874811,27160,59590,39210,740381,60
13154,0,1015952,37060,54390,34960,882682,30
13155,0,1011191,39460,75630,31840,857541,30
13156,0,1131162,29330,59460,34940,999442,30
13157,0,1409702,33200,69550,34210,1259792,40
13158,0,1061521,30410,56640,34270,913691,20
13159,0,1061092,61580,63220,26520,886462,30
13160,0,908261,27890,56650,32870,784831,30
13161,0,944332,30440,59740,32920,815442,20
13162,0,915061,29650,55290,31800,773471,30
13163,0,916351,32340,80480,28340,771171,20
13164,0,867051,19080,65600,33900,744761,30
13165,0,862772,29560,74390,30150,725042,20
13166,0,826951,24550,72040,32870,693421,30
13167,0,833711,27460,56560,43030,703011,30
13168,0,838731,28810,64330,35240,705111,20
13169,0,763661,40020,56490,38160,617721,30
13170,0,810591,37450,70640,30670,661001,30
13171,0,837062,26540,60640,32890,705631,60
13172,0,862551,34040,61040,34600,721421,80
13173,0,869271,29160,67310,34520,728041,30
13174,0,836921,25220,64180,33290,688411,30
13175,0,833102,27980,67500,35351,695921,30
13176,0,763700,27530,68320,30820,630970,30
13177,0,827242,24050,62151,29380,703311,30
13178,0,860921,27630,73500,33600,702221,50
13179,0,816621,49980,59240,34070,652081,30
13180,0,883971,32140,97560,32280,716891,30
13181,0,885932,35170,63401,33400,746281,30
13182,0,861241,23720,62010,31350,738141,30
13183,0,778841,21740,56060,31130,663311,30
13184,0,807361,25630,57070,32470,686371,30
13185,0,949512,40600,64110,29410,809662,30
13186,0,861861,26450,62570,32050,714681,30
13187,0,782451,35000,60480,34500,649111,30
13188,0,751071,33880,60380,34640,617131,30
13189,0,838651,26410,59040,34110,707331,170
13190,0,884391,37380,58390,32710,743251,190
13191,0,735802,27230,68400,30271,600360,40
13192,0,797081,83771,55700,33020,613750,30
13193,0,806111,32070,75980,31300,654851,20
13194,0,755931,24620,57470,31880,634701,30
13195,0,786931,73620,71430,33420,599711,30
13196,0,703521,32530,67010,34560,561181,20
13197,0,707791,26450,59060,35960,575861,50
13198,0,686161,24520,59380,32260,525671,30
13199,0,704521,29970,56040,33010,565751,30
13200,0,684791,66390,57560,42560,514861,30
13201,0,836691,26020,53500,27460,726311,40
13202,0,1165952,38070,59010,29160,1035702,30
13203,0,992721,28140,76090,30870,853621,30
13204,0,964292,22040,52090,38940,845562,30
13205,0,1006561,20120,52880,32470,893551,50
13206,0,968962,22070,54430,31510,855032,20
13207,0,862421,35810,56410,27840,736401,30
13208,0,840921,27530,67490,31300,708461,30
13209,0,885501,33960,65590,32510,743671,40
13210,0,1030162,29440,75140,34580,861152,60
13211,0,977241,26920,60470,33940,847311,20
13212,0,848171,41890,52900,31820,712391,50
13213,0,950802,29190,61860,33710,818062,30
13214,0,1130191,29140,90500,32120,973211,20
13215,0,1064562,40420,61500,40580,915302,30
13216,0,1029201,26630,60380,31110,903511,30
13217,0,1006702,30580,62360,42760,858682,30
13218,0,1013321,24130,59410,29080,873311,30
13219,0,1012172,30650,65050,33790,859312,20
13220,0,956121,25690,61400,31030,832061,30
13221,0,1053442,34480,71380,44081,897721,30
13222,0,1066121,29710,65430,32120,914301,20
13223,0,1061642,33861,80840,32480,910701,20
13224,0,905301,28630,66690,28240,778341,30
13225,0,1048071,26630,73920,33330,910701,30
13226,0,1076472,36280,63130,28200,944952,30
13227,0,1080281,32540,63820,32130,948031,20
13228,0,978562,31140,63811,32910,845131,20
13229,0,906881,28110,60940,30080,776521,20
13230,0,877731,38150,59750,32020,737361,30
13231,0,868662,30711,56990,30730,739281,30
13232,0,898331,30850,64670,34800,756601,30
13233,0,920151,25780,57830,30880,795671,20
13234,0,929652,30351,61020,31810,780311,40
13235,0,922001,32360,57310,32510,793471,30
13236,0,852161,31060,62750,31420,721281,30
13237,0,884181,24970,62700,32910,755121,30
13238,0,851472,22900,70171,28381,705320,30
13239,0,761281,28130,59010,30450,622901,30
13240,0,816771,25990,72760,32100,680551,30
13241,0,706071,25370,56710,29270,587051,30
13242,0,742611,23800,56110,27570,629361,30
13243,0,734961,24490,56180,39270,608651,40
13244,0,794131,32480,56940,32330,666451,20
13245,0,777321,70800,58490,32180,609991,30
13246,0,974732,31340,57980,34131,826381,30
13247,0,941601,35150,58770,31990,812261,20
13248,0,945881,48320,59690,34420,799931,30
13249,0,1040492,25080,56380,33020,918592,40
13250,0,1311442,35210,62740,33930,1169182,30
13251,0,1086061,34580,61230,35620,945511,20
13252,0,1076362,23670,58950,33520,949292,80
13253,0,1051791,26110,72690,31400,909761,20
13254,0,987952,28600,67060,32030,853032,20
13255,0,941501,32830,73210,32920,793681,30
13256,0,879141,27270,64840,42910,735921,20
13257,0,907602,27150,61160,31661,776781,30
13258,0,1028721,25220,64600,42730,851861,30
13259,0,956981,21750,66680,36790,811711,30
13260,0,784422,33921,62470,29970,654501,20
13261,0,838771,25740,60700,31740,716991,50
13262,0,830311,29360,67300,29410,699221,20
13263,0,865891,26880,60910,30970,743101,40
13264,0,797521,39900,64640,32990,654711,30
13265,0,867392,35591,65240,29350,729871,30
13266,0,777931,25440,57100,27290,662131,30
13267,0,754131,29470,55360,33710,629521,30
13268,0,776551,26580,68820,29810,645411,20
13269,0,803451,29280,62630,32780,669341,30
13270,0,799191,28490,69970,31790,639731,30
13271,0,701561,29520,61380,29580,572501,40
13272,0,617291,21610,50520,30560,505961,30
13273,0,804251,29380,59710,34250,673041,30
13274,0,761761,27960,60260,32020,636401,30
13275,0,767311,35790,55440,30530,639051,30
13276,0,736631,24100,49390,31830,623791,30
13277,0,1154352,86040,84781,31650,939241,80
13278,0,805581,43760,57240,42700,635511,20
13279,0,825991,32840,98300,34630,636371,30
13280,0,882442,39361,68240,33480,735261,20
13281,0,811511,28060,64950,34100,678101,30
13282,0,820201,24200,58760,34740,675481,30
13283,0,735991,36780,66400,42290,586601,20
13284,0,804961,25770,59870,33870,681801,20
13285,0,802521,32940,66750,31150,668001,30
13286,0,808862,30930,56430,46601,671021,30
13287,0,754651,23740,70400,39080,617571,30
13288,0,822651,31690,62460,42110,680551,20
13289,0,816251,27600,92830,34520,650221,30
13290,0,784211,41900,60840,33500,636881,50
13291,0,798911,33940,59250,33180,661081,50
13292,0,807871,24610,64240,31760,675971,30
13293,0,793321,27000,58311,32280,665560,30
13294,0,785752,28050,59370,35450,637121,30
13295,0,746661,32210,61470,43920,602451,20
13296,0,737031,61170,56520,28910,584901,40
13297,0,919771,26730,56900,34020,793441,30
13298,0,1194012,38990,63270,28010,1039512,30
13299,0,1061171,30800,73650,33500,902331,30
13300,0,938542,24550,69190,32521,806571,20
13301,0,1018511,28310,91730,32590,857991,50
13302,0,861291,33930,59980,28670,732521,30
13303,0,897672,25011,61940,29120,775181,30
13304,0,736821,26280,57910,32650,613861,30
13305,0,819151,38480,61190,32910,680751,30
13306,0,962321,31760,57540,32910,815171,30
13307,0,951722,33360,62180,42870,809592,30
13308,0,854241,29400,56470,30010,734911,20
13309,0,944001,28470,60200,31300,816261,20
13310,0,975352,27760,64540,42711,831211,20
13311,0,949701,43670,62440,35160,798781,20
13312,0,880091,25490,55690,32060,755681,20
13313,0,1025662,30690,71320,43090,868722,50
13314,0,947811,28670,65670,31670,812861,20
13315,0,960971,25750,74520,28590,823011,30
13316,0,932282,31310,67390,39260,785742,30
13317,0,965311,32570,69010,35150,817511,30
13318,0,996291,28250,66150,33930,823151,40
13319,0,895242,31230,65661,32280,745901,50
13320,0,897141,41380,58340,32170,761821,20
13321,0,992871,40390,58220,32680,857951,30
13322,0,1132462,33380,67421,32560,995111,20
13323,0,1042422,32380,64020,30390,911572,30
13324,0,992021,31600,60340,29530,865041,20
13325,0,1168402,32150,63100,32100,1033142,20
13326,0,1069611,24740,59660,30190,948761,50
13327,0,896631,20830,58550,33110,777931,70
13328,0,850552,27180,61991,30410,724981,30
13329,0,840551,28960,64800,32700,704351,30
13330,0,893461,28180,72750,33060,730101,30
13331,0,894361,26820,65280,34170,759411,30
13332,0,948232,28800,109581,43580,757471,30
13333,0,845531,28320,62820,30590,716021,30
13334,0,868981,23170,58570,29170,752851,30
13335,0,855902,38970,63420,28881,717841,30
13336,0,842941,25650,50720,32630,726351,30
13337,0,844871,37080,57340,42920,695031,20
13338,0,830401,31510,57330,31450,684111,30
13339,0,821681,32840,59760,30050,675681,50
13340,0,808771,39710,52070,42040,668871,20
13341,0,809432,25750,58551,31850,687641,20
13342,0,807481,25100,50210,30550,677441,30
13343,0,747381,29610,66600,30770,616751,20
13344,0,836841,97930,54360,30980,650081,20
13345,0,1052852,33280,67050,32441,916531,50
13346,0,1137241,39040,62300,29730,1000811,30
13347,0,1006942,28141,71550,29950,873541,30
13348,0,983281,26670,60110,31110,859861,30
13349,0,1060391,33010,64190,30350,921321,30
13350,0,976802,42490,64980,33650,825011,50
13351,0,1031041,29980,61430,32530,895871,20
13352,0,924112,35350,63540,34050,779882,30
13353,0,1059141,26540,99380,28770,894311,30
13354,0,1009822,30810,60130,34980,856402,20
13355,0,1026571,26170,68550,34800,885351,200
13356,0,899541,32150,54510,28790,776731,40
13357,0,900432,33580,66071,42840,748721,30
13358,0,923421,29200,87330,33840,748061,60
13359,0,899251,37100,67760,40420,732461,30
13360,0,863502,25360,67971,34281,726980,200
13361,0,901991,75170,54250,32380,731671,30
13362,0,864961,34860,60810,30390,732771,30
13363,0,852761,22110,62230,31280,730751,20
13364,0,799181,30830,66250,41780,654421,30
13365,0,815982,43831,65371,30630,670250,30
13366,0,828171,22930,59270,32060,688911,30
13367,0,786361,29430,65510,31720,656191,30
13368,0,697451,22120,57870,29910,584031,30
13369,0,831721,33880,57180,31650,701621,30
13370,0,949911,28670,60590,29070,822221,40
13371,0,807752,27170,57581,27630,686321,30
13372,0,867491,26150,110720,32880,687121,40
13373,0,767971,26190,73180,30560,625931,30
13374,0,762681,26580,55310,32190,641531,30
13375,0,691691,28930,68130,32060,553601,30
13376,0,623561,24490,53010,30880,507201,20
13377,0,686141,45990,57720,32850,539061,30
13378,0,792011,42680,60210,30970,612251,30
13379,0,890621,89840,58870,32900,688221,30
13380,0,786902,39781,59900,31610,652161,30
13381,0,812021,26180,60970,29210,691921,30
13382,0,904321,32640,53470,33060,779991,50
13383,0,819651,29070,59270,31340,695941,30
13384,0,845981,29260,59000,29600,722581,30
13385,0,801451,29620,63910,32520,667711,30
13386,0,788172,24670,65061,29841,662770,30
13387,0,786191,20990,58740,28590,671681,30
13388,0,860571,25750,73940,28530,726451,20
13389,0,801831,28260,52140,32290,679351,30
13390,0,775881,31290,70150,34280,609541,30
13391,0,763201,24870,60360,31810,637671,20
13392,0,742261,56660,51610,40690,584591,30
13393,0,899662,32711,58630,29510,771151,30
13394,0,1122931,37870,58030,41780,979921,30
13395,0,985332,42630,72130,30850,833022,30
13396,0,1037181,49420,55030,30440,894091,40
13397,0,1344122,43720,58760,36030,1192542,30
13398,0,1072342,28311,63400,30590,923411,30
13399,0,926731,29100,57010,34140,783191,30
13400,0,801251,26020,52120,30680,686481,30
13401,0,974461,23670,63470,29310,850611,60
13402,0,969702,29070,60830,33980,820291,30
13403,0,1040541,26400,77800,34680,897801,20
13404,0,908762,33211,63290,33240,774981,50
13405,0,974491,34170,74460,43270,818711,40
13406,0,973161,29090,71870,31650,836551,30
13407,0,947232,27300,64440,30660,820982,20
13408,0,935041,21050,60630,32100,814721,50
13409,0,878771,31040,60770,34630,740711,30
13410,0,994552,60000,99460,33670,788522,30
13411,0,975891,30630,61690,39990,831731,40
13412,0,993462,36670,56220,32030,857022,50
13413,0,1034861,26220,64330,33890,900301,60
13414,0,1050932,30070,58640,30600,905522,30
13415,0,1079151,23200,64060,35130,950351,50
13416,0,943312,39740,65690,33870,798041,20
13417,0,1064271,21200,65330,32740,936531,50
13418,0,1160272,32640,74440,31990,996912,20
13419,0,1015651,31470,63220,30610,869381,50
13420,0,968642,27510,75210,35141,825351,20
13421,0,1005541,31570,58960,34310,872871,60
13422,0,969551,28940,60600,33720,840131,30
13423,0,976302,28370,61060,29350,850842,30
13424,0,935021,30880,54640,33540,809831,30
13425,0,913321,43950,63610,33190,766491,30
13426,0,1022332,35030,64421,32300,865241,30
13427,0,919501,36180,65030,42230,772441,30
13428,0,867841,30400,54280,30600,749041,20
13429,0,922212,29720,58881,34920,791071,30
13430,0,888261,25790,59600,30490,763601,20
13431,0,864221,28060,59660,35130,732641,30
13432,0,833571,24960,61620,27880,708621,30
13433,0,781842,27700,67941,38621,635810,30
13434,0,786421,29720,54930,27630,667161,30
13435,0,851361,45490,72420,34730,689561,30
13436,0,887201,29270,58330,28620,762441,30
13437,0,822101,28520,54890,42350,685561,30
13438,0,776541,25320,56791,30050,617100,30
13439,0,785942,25640,55360,32671,651911,20
13440,0,855931,60950,51420,33320,706571,30
13441,0,979991,32120,62690,42890,838551,20
13442,0,1061182,38700,57640,28610,930542,30
13443,0,982101,43830,69870,42670,821421,30
13444,0,1059462,31850,59270,32240,930662,20
13445,0,1167661,28280,62420,33040,1036161,30
13446,0,980732,27090,57810,29270,860522,20
13447,0,1048341,30940,65380,28880,860411,20
13448,0,877921,23560,70850,30600,746831,30
13449,0,952132,28870,63850,33660,815981,30
13450,0,954381,28520,77220,32200,786151,20
13451,0,962282,28911,61090,31840,831561,40
13452,0,840771,25850,67350,35860,702731,40
13453,0,891781,28190,61470,32390,761901,30
13454,0,960671,38790,99330,31960,785291,30
13455,0,951322,36120,64010,29750,814542,30
13456,0,932561,22980,59340,34730,807601,20
13457,0,973602,29130,62470,33571,836021,50
13458,0,929231,25740,65790,29100,781741,30
13459,0,962061,28630,63010,32560,815151,20
13460,0,906452,30460,56430,32850,780662,30
13461,0,984651,31690,66540,32610,847681,40
13462,0,935291,28040,62070,42580,778071,40
13463,0,864672,22680,78090,29981,730291,20
13464,0,772111,30010,59010,38090,641381,20
13465,0,880181,31320,77110,33650,732911,40
13466,0,863361,25490,61720,29630,741261,30
13467,0,811171,24840,56200,32050,694221,30
13468,0,684261,21210,56100,33330,568221,30
13469,0,766731,37100,61440,30450,626331,30
13470,0,817492,40601,59060,31410,675371,30
13471,0,774051,25510,59330,32511,645390,40
13472,0,766571,32800,57360,28410,636991,30
13473,0,746311,41710,52180,30450,611961,40
13474,0,794571,28200,56480,35600,646951,30
13475,0,680911,33030,58160,29680,553871,30
13476,0,732201,35960,59330,38660,592121,20
13477,0,790741,27700,59050,35050,660121,40
13478,0,918681,32650,72520,32390,756401,30
13479,0,914912,32271,67030,34690,702650,40
13480,0,830561,24530,71090,30050,699431,30
13481,0,730881,23900,54630,30780,613911,20
13482,0,788891,30040,54960,34020,663721,30
13483,0,799011,32890,65740,31310,662331,40
13484,0,720431,31850,61970,35930,584531,30
13485,0,709611,32210,60610,29870,580841,50
13486,0,742681,25930,51800,31520,608801,30
13487,0,738861,34710,62070,33240,605291,20
13488,0,810941,57820,47930,31960,669501,30
13489,0,927482,26800,57750,31190,804151,30
13490,0,1172251,41070,52630,31700,1038041,30
13491,0,1097922,32940,77510,32950,945571,30
13492,0,1053552,38591,61170,32390,910721,30
13493,0,1135701,32490,76580,31670,983051,30
13494,0,1098262,27020,60450,32610,970812,40
13495,0,904981,23940,77780,32790,761521,30
13496,0,834311,25890,61180,28100,711141,30
13497,0,864362,30061,68610,32390,722541,40
13498,0,1028971,35770,63370,31850,853631,60
13499,0,1005051,32840,65510,29840,856341,20
13500,0,846582,39740,58831,31140,713411,30
13501,0,992931,29060,69040,30920,859831,30
13502,0,1046762,32240,77140,27860,904302,30
13503,0,986621,30500,65560,27930,858531,50
13504,0,906751,30740,61540,29410,779691,30
13505,0,957822,26111,79840,40680,798771,200
13506,0,923731,25710,70500,41330,774181,170
13507,0,866011,23360,70030,33670,731931,60
13508,0,880431,33790,76030,38190,721731,180
13509,0,910392,53130,68831,38610,736971,50
13510,0,1079561,35330,83530,37010,884521,190
13511,0,1087732,51130,71330,31990,922692,60
13512,0,1012581,30810,70490,30880,870821,20
13513,0,1092842,34920,74560,32780,942592,30
13514,0,1082121,32190,63790,31520,949091,40
13515,0,1053502,38860,71311,44890,891691,30
13516,0,1029151,29820,68370,34070,885171,160
13517,0,1287652,35520,67001,33290,1135101,170
13518,0,998372,32790,67120,33290,838162,40
13519,0,947461,27510,59360,29840,807471,20
13520,0,924781,28240,60940,34260,795411,30
13521,0,916442,29180,67670,33930,779522,30
13522,0,971591,24590,62060,31850,828201,30
13523,0,965751,25570,69220,32280,824411,150
13524,0,891062,21950,56271,32740,772991,160
13525,0,902631,28870,72580,31630,765681,20
13526,0,845851,28790,56530,33070,723391,30
13527,0,826911,32160,63730,31470,695591,30
13528,0,807592,32350,60660,33401,675601,20
13529,0,791811,32981,61750,31470,654060,20
13530,0,812671,46060,56090,28540,671191,30
13531,0,819821,28970,59940,34000,685521,30
13532,0,864651,36640,56490,30830,729801,40
13533,0,778971,33420,58650,31360,645491,20
13534,0,779952,31621,53441,42250,626240,30
13535,0,776581,20530,60000,32310,657551,20
13536,0,794651,51220,54350,32730,650351,20
13537,0,977881,32690,52550,35320,849091,30
13538,0,1033472,35860,67770,30560,873602,20
13539,0,937631,31630,71250,32970,781291,20
13540,0,853771,20350,67190,28020,732771,60
13541,0,1014652,22310,58550,33830,892342,30
13542,0,876691,43050,63110,32720,731751,30
13543,0,945161,29410,59010,32130,818051,30
13544,0,906381,35290,63570,30170,771271,60
13545,0,916732,45310,64051,28290,772881,30
13546,0,1055961,30700,60870,32970,906681,30
13547,0,1010602,35670,62120,31800,877512,30
13548,0,975771,26520,60380,31640,853691,30
13549,0,909812,40380,64800,33071,763721,60
13550,0,906301,23790,65070,31840,776681,20
13551,0,1005961,27290,62870,30780,876251,20
13552,0,877922,23440,61680,31470,750972,30
13553,0,900171,21760,74500,26790,765251,20
13554,0,914651,25630,58100,42410,781331,30
13555,0,905281,30640,78310,32580,754921,30
13556,0,834772,29411,63490,39870,693711,30
13557,0,868971,27790,66120,41620,722371,20
13558,0,823831,30700,63590,33390,652241,30
13559,0,785911,32480,66520,32880,633271,30
13560,0,734931,34700,63760,28050,605071,30
13561,0,901941,28640,58630,33050,778111,30
13562,0,902562,27100,57741,28740,784981,20
13563,0,830891,31530,60000,30530,704811,30
13564,0,790181,25520,61730,45270,652111,50
13565,0,838701,20810,54110,36140,719961,20
13566,0,830801,29310,59750,28460,707301,20
13567,0,694372,26661,61841,31160,568420,30
13568,0,700391,38981,70790,32270,552360,30
13569,0,715650,30800,57500,32750,584980,50
13570,0,756382,29900,73830,31880,590251,20
13571,0,663031,28400,55660,32130,538351,40
13572,0,619120,18350,57020,30350,504950,50
13573,0,683901,20900,58420,31410,564381,30
13574,0,702021,27170,61421,31680,576600,30
13575,0,662181,47770,59341,32330,516200,30
13576,0,747401,28920,58760,31410,620661,30
13577,0,921132,37650,62231,29920,779271,30
13578,0,840641,23200,58300,30800,702541,30
13579,0,786561,30800,55130,30270,647391,30
13580,0,829011,29000,60870,34850,698391,30
13581,0,746331,25240,59590,29960,625671,20
13582,0,747131,21610,55790,41830,602901,20
13583,0,696021,29240,76930,42340,543671,30
13584,0,752741,58810,57050,30370,603021,20
13585,0,952542,28000,68311,31250,821551,20
13586,0,1086801,38700,55340,27110,961691,30
13587,0,1029802,33080,76751,32490,883731,30
13588,0,1079981,35660,63160,37830,937601,30
13589,0,1132992,35640,60631,33230,991831,30
13590,0,1049812,40241,64960,27580,906381,30
13591,0,1020361,30900,62860,36590,878751,20
13592,0,917311,34770,57630,34000,779991,20
13593,0,987062,29270,62700,32350,852562,30
13594,0,1067651,38190,59750,31360,911631,20
13595,0,1023812,25340,61710,42040,888362,30
13596,0,847701,25840,58760,31310,726231,30
13597,0,897681,32200,64510,30300,762311,20
13598,0,1038442,28980,95130,33050,856452,20
13599,0,986151,28160,63030,41470,832711,50
13600,0,957641,28650,69810,28170,825721,30
13601,0,899912,22430,60600,41520,767732,50
13602,0,863561,26870,64580,31020,733771,30
13603,0,934821,25050,69330,29730,800161,180
13604,0,846602,26610,59490,30880,722152,30
13605,0,900571,43260,63040,31090,756991,30
13606,0,956571,33790,57810,42520,797231,30
13607,0,904832,36350,68850,30761,765201,30
13608,0,908321,47980,60850,42270,753461,20
13609,0,992421,32330,58840,32900,860341,30
13610,0,1180322,31370,61640,27620,1050322,20
13611,0,1038451,33690,68710,35980,890631,30
13612,0,979612,25430,66590,30100,846272,60
13613,0,1079831,29800,76960,27680,932761,30
13614,0,953972,23830,63120,29430,830202,20
13615,0,939351,29900,73260,33120,794071,20
13616,0,862091,31550,68680,48180,700391,190
13617,0,936592,31130,68410,30250,793792,60
13618,0,976581,28820,61120,31200,809131,30
13619,0,920231,21520,63600,32380,781921,30
13620,0,997762,46420,64530,32940,850212,30
13621,0,1052701,32040,67700,33420,910881,210
13622,0,1007332,34710,62320,35410,866832,30
13623,0,950541,31110,63730,33620,817251,30
13624,0,904151,32110,62130,31160,772581,60
13625,0,947832,46020,69291,32260,792301,50
13626,0,923031,24320,60940,33480,797661,40
13627,0,858841,28800,55600,35440,732461,80
13628,0,839092,23100,64880,32511,712171,20
13629,0,966951,27470,54870,29930,844541,30
13630,0,823431,20760,67070,29650,675711,20
13631,0,807701,35570,56690,37340,666011,130
13632,0,937981,51930,61430,32320,781461,90
13633,0,855482,27680,59731,31460,728361,30
13634,0,1065431,38470,60550,32480,926241,60
13635,0,891332,43521,71500,30150,738911,50
13636,0,984601,20740,57720,41690,856461,80
13637,0,1269352,32710,58180,32950,1132972,40
13638,0,1031691,27160,60900,32500,883841,30
13639,0,999322,28360,114030,33080,800542,30
13640,0,770331,30250,60900,30550,642521,30
13641,0,870061,47910,60390,29320,726431,20
13642,0,961552,24290,59910,42641,809601,50
13643,0,1011431,38010,68830,39580,860741,70
13644,0,813091,30130,60590,29050,689771,30
13645,0,885171,28610,70050,33450,749351,30
13646,0,943882,29470,69840,30030,810462,50
13647,0,967591,31830,66110,31090,834281,30
13648,0,876991,27940,61090,32030,750351,70
13649,0,878032,23120,62660,32501,748071,50
13650,0,925281,44660,63960,27880,777971,30
13651,0,1007101,36850,67200,34150,857531,50
13652,0,984162,33840,63480,30080,845762,30
13653,0,938551,29870,66580,30550,801481,30
13654,0,941712,31220,60810,28331,795141,50
13655,0,932071,27950,64680,32770,800241,30
13656,0,860681,25340,63830,29710,735671,30
13657,0,896711,21830,63420,26720,776201,40
13658,0,912752,24810,63820,32790,766862,30
13659,0,877261,30320,58780,33670,733811,30
13660,0,756661,30080,68860,31190,620951,40
13661,0,797121,27900,61470,29140,670921,50
13662,0,833571,26770,58320,28930,713271,20
13663,0,675931,40670,60810,29140,538931,50
13664,0,775441,24790,50970,30290,663471,20
13665,0,729571,42430,53180,30010,597931,20
13666,0,757411,23180,52390,28940,626241,40
13667,0,789011,25710,59141,30570,669910,20
13668,0,752062,22100,55621,42680,627921,20
13669,0,704201,30590,57650,30610,577851,30
13670,0,756641,25180,57730,27440,637711,40
13671,0,699451,24520,61980,30940,573121,40
13672,0,667801,24220,55630,30290,547091,30
13673,0,650600,25920,69240,35080,508380,30
13674,0,716412,40691,54321,28410,585860,20
13675,0,764011,31020,65160,32550,626391,50
13676,0,840121,29730,57930,41780,702551,30
13677,0,764951,23700,63980,37480,629131,40
13678,0,798791,23070,54130,38760,636331,40
13679,0,737711,29840,61690,35340,589791,20
13680,0,808121,65740,55160,30320,653001,20
13681,0,904662,30610,58101,31820,780251,20
13682,0,1129091,51300,56440,30830,986481,30
13683,0,1012512,27950,61500,34430,884262,20
13684,0,1085331,32270,55220,33000,959101,40
13685,0,1118212,30370,66670,42650,970802,30
13686,0,1029581,24440,64700,31860,902621,30
13687,0,1067302,36820,115191,32910,876161,30
13688,0,848641,28120,69690,28740,715921,30
13689,0,907861,31790,64080,30090,772071,20
13690,0,956342,28020,75200,31700,791672,40
13691,0,956381,28330,62050,34520,822401,30
13692,0,812141,28420,60610,29060,685481,30
13693,0,892482,29770,65021,33990,755941,20
13694,0,894091,27550,71840,32200,757131,20
13695,0,994621,43850,59580,31630,852641,30
13696,0,896162,26160,58140,29300,774732,20
13697,0,867261,27880,63650,28690,734651,50
13698,0,926931,29130,60070,35740,774131,30
13699,0,957871,32250,62170,43180,797241,30
13700,0,844082,21730,59251,31270,726081,20
13701,0,862541,37840,63130,28740,726841,30
13702,0,1029131,29910,51720,32830,889801,40
13703,0,865682,29620,75191,28950,727971,20
13704,0,864971,26550,62180,43400,729321,30
13705,0,944531,34050,77040,29310,800611,30
13706,0,1007512,28500,59070,31110,884742,40
13707,0,976701,46720,58510,30270,837341,50
