tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
99553,0,967301,41490,63640,42180,807841,60
99554,0,774051,39850,64291,38790,620710,30
99555,0,679631,40340,63231,37930,533180,20
99556,0,677851,34130,55690,40800,538301,20
99557,0,678511,36000,68100,49350,513911,30
99558,0,778171,33050,58660,42600,619041,60
99559,0,618291,34950,72650,41970,443201,60
99560,0,606481,32010,59180,37740,471141,30
99561,0,585821,36870,65530,38390,438831,30
99562,0,737051,109201,56020,47870,499680,20
99563,0,1083131,28780,85040,43080,920251,30
99564,0,1071021,48340,65090,40630,908421,190
99565,0,1009732,36800,71600,43610,848782,200
99566,0,1185871,96460,63130,40350,979231,100
99567,0,1361802,44460,69151,41080,1202241,30
99568,0,1024402,38960,60660,41151,877371,30
99569,0,1210691,40450,68400,40420,1048991,30
99570,0,1164742,41571,58300,39420,1013931,30
99571,0,1160621,37530,66340,48740,994161,20
99572,0,1042851,75920,66370,39180,849661,30
99573,0,884332,33480,64181,48910,724881,30
99574,0,910021,43090,58710,37150,740561,20
99575,0,832961,37110,60480,37940,691621,90
99576,0,818751,34410,55870,40910,680491,20
99577,0,833981,45010,60210,38780,681401,20
99578,0,754431,40000,61310,37740,592121,20
99579,0,615971,32680,62920,37310,461041,30
99580,0,688411,34390,57820,36810,553161,30
99581,0,637881,46871,58770,38600,484540,40
99582,0,661380,54130,58090,36480,505870,20
99583,0,730532,94721,59901,38130,529350,30
99584,0,1060691,41830,60270,39980,912231,20
99585,0,893481,40890,77460,38360,730351,20
99586,0,900901,37890,66340,38820,733421,30
99587,0,976502,32561,71340,42530,825731,30
99588,0,1019231,34780,58280,37140,884661,30
99589,0,1020711,40280,61420,40640,870261,30
99590,0,1102072,42580,69600,40150,939501,30
99591,0,1035981,43340,62170,48940,871351,30
99592,0,1158322,49800,60120,36990,1000372,20
99593,0,1096251,66270,63770,38710,912601,30
99594,0,1055851,35680,52870,40530,914831,60
99595,0,1093022,33830,62501,88430,899001,30
99596,0,954061,26900,59740,37990,819661,20
99597,0,939681,36690,60470,40840,793251,20
99598,0,943792,38380,64030,39180,756671,30
99599,0,828471,37580,56940,37640,674841,20
99600,0,787221,37940,56580,37600,650751,30
99601,0,807501,41490,58380,38510,664641,30
99602,0,689401,32850,57080,40430,554231,30
99603,0,693321,35680,56030,38730,557971,30
99604,0,895801,105850,55970,39120,688671,40
99605,0,1296391,43800,60510,39290,1143891,30
99606,0,1127282,38590,75431,39560,966931,20
99607,0,1137851,40610,60410,38710,989541,40
99608,0,1099482,32110,55541,40390,964841,30
99609,0,1152482,35610,60700,38021,1006261,20
99610,0,1219941,36250,55510,38410,1060001,50
99611,0,1164262,37380,57100,38020,1021811,30
99612,0,1206571,37290,62430,40340,1057001,30
99613,0,1196182,41850,66050,38110,1039762,30
99614,0,1087301,56670,55270,37780,927541,30
99615,0,930732,38791,57850,37890,791031,20
99616,0,935391,50760,63110,38290,772481,50
99617,0,892001,36180,56500,40300,743141,170
99618,0,789861,36870,55920,38210,633231,40
99619,0,843601,33850,57140,43220,678941,180
99620,0,701621,37130,68270,40340,547271,50
99621,0,736511,43270,57050,43000,586641,20
99622,0,823311,53130,59600,39760,646271,30
99623,0,857371,36610,53810,52680,709371,70
99624,0,988152,297110,80010,43051,563121,30
99625,0,911171,121851,109300,43150,632220,30
99626,0,1246201,40270,60060,44500,1096461,30
99627,0,1282562,35560,60410,42580,1136102,130
99628,0,1215381,40030,56420,45150,1065561,70
99629,0,1304552,45840,63260,38810,1142491,90
99630,0,1259012,32350,62550,43580,1107362,60
99631,0,1111231,37260,59810,49890,948841,30
99632,0,1277162,54580,59180,39490,1111411,70
99633,0,1180432,41850,66100,39310,1019502,30
99634,0,1319561,43430,62050,39960,1142821,40
99635,0,1114792,60800,57570,52520,938402,30
99636,0,1100561,36470,70540,38600,945491,70
99637,0,866852,36310,58400,41431,723511,30
99638,0,1063411,37460,65490,41410,895171,60
99639,0,857471,32770,52250,38790,711301,30
99640,0,966741,35340,54150,52790,818011,30
99641,0,842161,36180,56880,38070,699671,30
99642,0,819431,40240,58280,42260,671461,30
99643,0,783271,43380,48010,38850,644281,50
99644,0,816771,37680,60010,40430,671831,40
99645,0,735041,34430,58091,38310,597610,30
99646,0,877512,103000,58670,38140,653392,20
99647,0,1070371,42930,54600,37680,930841,20
99648,0,1105102,44561,62310,39220,954801,40
99649,0,1027441,37880,55860,38880,884351,50
99650,0,1080201,40970,62880,38580,927921,30
99651,0,1082682,39250,55790,39870,937782,20
99652,0,1038291,36180,62140,39750,888771,60
99653,0,1173052,43391,57560,41130,1016011,30
99654,0,995991,37520,56910,39660,849671,30
99655,0,911801,38600,56060,38900,769391,30
99656,0,820231,64350,60160,39180,646981,30
99657,0,737811,33460,54330,39150,602151,30
99658,0,973371,36660,56310,37430,799981,60
99659,0,816042,33780,52291,41471,666390,20
99660,0,746790,41730,62660,41210,597130,30
99661,0,933322,41870,57411,39530,790141,30
99662,0,762131,57790,54730,36820,607971,30
99663,0,790041,35930,55040,36590,657521,60
99664,0,872771,38730,56110,39080,732451,70
99665,0,810361,43430,71530,37900,648271,30
99666,0,755131,34650,59560,39440,614951,20
99667,0,854661,110240,61320,37060,637691,30
99668,0,1177432,41760,58820,42190,1028152,30
99669,0,1246861,43380,65170,38120,1090221,30
99670,0,1248502,37830,54870,37530,1088172,30
99671,0,1196752,34220,61210,36160,1054932,30
99672,0,1052511,50280,59210,51120,880421,60
99673,0,1094091,44320,65990,38720,933231,50
99674,0,1309732,41400,57861,38530,1162021,20
99675,0,1029191,39510,61010,37810,885531,30
99676,0,885502,41781,55301,39810,739360,20
99677,0,891981,62030,56160,38190,724411,30
99678,0,1018021,41320,58830,38100,854791,30
99679,0,969782,34510,52950,38791,817771,60
99680,0,869361,35950,59720,37090,729961,30
99681,0,854481,40860,55710,48800,702161,30
99682,0,916231,36430,70190,37860,745441,30
99683,0,923341,40210,63280,37960,775071,110
99684,0,936371,40050,63950,40800,786281,80
99685,0,816231,39450,61420,40470,669961,30
99686,0,807712,37070,57360,42381,665331,60
99687,0,1213291,35860,54300,40380,1077101,30
99688,0,848791,145670,59370,38880,598231,30
99689,0,1148932,40450,59740,37390,998542,20
99690,0,1143811,40370,57260,38070,996181,30
99691,0,1023692,40511,53870,36460,878511,30
99692,0,1034491,37460,63080,40980,880921,50
99693,0,917441,30820,60850,36650,776811,20
99694,0,1075362,40160,57490,40950,905962,60
99695,0,1052571,41760,59610,40830,904891,20
99696,0,1010851,33500,57380,36080,875931,20
99697,0,911292,36191,63050,37320,768141,20
99698,0,805091,56011,61710,37720,626650,30
99699,0,774521,41071,60520,39570,610760,20
99700,0,680570,34890,55380,55390,527810,30
99701,0,733941,36090,61031,43320,581340,80
99702,0,803931,59640,58920,49690,628791,60
99703,0,806022,35840,56001,40041,665790,30
99704,0,638441,33260,56330,43061,499300,30
99705,0,611620,38180,65560,45340,454420,30
99706,0,619261,36710,57580,42090,457811,30
99707,0,633531,35010,58890,41650,493651,30
99708,0,650581,36290,55010,40590,514761,30
99709,0,728031,110490,57120,39270,513361,20
99710,0,1215811,44090,62920,40290,1058281,40
99711,0,1068992,46510,56280,42280,913692,20
99712,0,1103241,51220,63680,41190,935491,20
99713,0,1107452,45950,62650,41580,942332,60
99714,0,1058061,36490,63880,41280,904121,60
99715,0,1143782,34421,57610,47580,990861,170
99716,0,1227201,38290,66760,40300,1070421,90
99717,0,1031761,42090,55990,40070,884841,20
99718,0,1033332,37400,58900,43530,849691,30
99719,0,915751,56540,50020,42350,743051,60
99720,0,919051,37130,57540,38820,780281,30
99721,0,799061,30560,55560,41850,666571,40
99722,0,848442,45200,52831,40941,704700,30
99723,0,779121,41620,59900,38161,634570,30
99724,0,802871,43581,59000,38200,655980,30
99725,0,989871,105110,57190,37960,780461,20
99726,0,781871,29430,62660,39200,643651,40
99727,0,843601,44470,65310,38610,684381,140
99728,0,710251,36010,74310,40420,552111,80
99729,0,742691,63750,57000,41590,569631,30
99730,0,1022031,112610,57350,40840,780671,30
99731,0,1135102,39580,60950,40410,984312,30
99732,0,1103431,42630,76130,49460,924721,30
99733,0,1158462,41710,65630,42100,995582,120
99734,0,1097131,42260,66020,40430,937081,50
99735,0,983551,41430,59430,40780,836261,60
99736,0,1037792,37510,66460,37260,886312,30
99737,0,1092821,42830,59380,49180,925471,30
99738,0,1050632,35890,58331,39560,885531,210
99739,0,1021451,38560,63000,40570,851951,30
99740,0,931881,60750,69870,42710,751161,60
99741,0,891611,30690,60720,40800,752911,30
99742,0,820291,57260,54001,54090,629810,40
99743,0,808671,37720,58941,42000,665290,20
99744,0,804942,40080,59631,55771,645170,30
99745,0,776881,38930,63920,41371,628300,30
99746,0,785781,35910,58730,43390,643261,40
99747,0,755291,38520,50520,53920,607791,20
99748,0,734411,34030,53770,42420,597981,60
99749,0,712561,37990,61860,42440,557691,30
99750,0,684781,32360,61900,43821,535150,30
99751,0,681500,109950,54780,42070,460850,30
99752,0,893472,48580,57720,43101,732341,30
99753,0,858991,42470,57520,45180,701391,30
99754,0,895851,33170,58770,44770,727301,140
99755,0,852051,34870,53810,43540,713891,40
99756,0,880401,35370,55360,54370,726521,30
99757,0,806231,32680,53840,42150,670881,40
99758,0,874811,40670,68750,40130,702011,30
99759,0,929982,34830,60581,56470,753271,160
99760,0,870601,41450,56870,41650,723091,90
99761,0,1056291,64260,58990,49060,874491,20
99762,0,928301,42460,59160,40140,779261,30
99763,0,863191,40220,65040,38280,710781,30
99764,0,906402,39181,59090,42080,759191,70
99765,0,773241,28100,60780,39110,639121,60
99766,0,943271,40700,55920,38450,783331,60
99767,0,841701,36150,53970,38820,708221,30
99768,0,797481,37770,54400,38980,661911,30
99769,0,786551,33250,55790,41240,646381,30
99770,0,724581,36530,58670,39610,580211,20
99771,0,642101,34180,57340,35980,504481,20
99772,0,700741,105700,52550,39430,491641,20
99773,0,1109391,38880,103610,39210,912351,50
99774,0,903271,39420,58700,37640,755171,30
99775,0,837202,39350,49651,37950,701491,30
99776,0,750671,30190,55630,37500,618131,50
99777,0,790481,30430,52860,38790,660401,30
99778,0,852611,34160,54170,38050,683921,20
99779,0,848911,33070,53050,37830,703681,30
99780,0,878431,32680,53340,47440,740501,30
99781,0,904131,32000,52630,37910,776951,30
99782,0,988531,81270,54370,37920,810151,30
99783,0,1015672,42760,54291,41350,872021,30
99784,0,829511,35400,53510,37340,696881,30
99785,0,860661,41580,62240,40720,707081,30
99786,0,871381,39520,63610,49440,712051,30
99787,0,811881,42850,56930,38470,665381,30
99788,0,767601,41110,60610,40600,618911,20
99789,0,771441,40660,65310,39940,615681,20
99790,0,743311,28760,56860,44370,583471,30
99791,0,675071,36560,56410,38440,534001,30
99792,0,820131,62780,55290,39070,653341,30
99793,0,816212,104890,53310,40671,606991,20
99794,0,1153191,38410,51150,41000,1012621,20
99795,0,983741,33380,69280,39980,836021,20
99796,0,943421,32550,66220,39480,795901,30
99797,0,1066282,39870,63601,39890,911181,30
99798,0,1030511,35250,64210,38430,867261,20
99799,0,1128392,37370,63350,38230,963572,30
99800,0,1244291,40930,59370,36820,1100691,20
99801,0,1016212,37060,57050,39710,874561,30
99802,0,1062231,42800,61370,38660,894881,20
99803,0,1068262,56100,51020,36251,920151,30
99804,0,891211,36170,57500,38040,754681,50
99805,0,895211,45500,61420,37500,746161,30
99806,0,880281,40260,61830,38330,735071,30
99807,0,1209891,39520,73450,38710,1053481,30
99808,0,792922,39930,61341,39020,646581,30
99809,0,770401,38800,66180,39270,613641,30
99810,0,660011,37630,59410,39340,512481,30
99811,0,639170,35010,53210,37530,499940,20
99812,0,681911,37540,111211,39320,482240,30
99813,0,591161,39500,58430,38930,442101,20
99814,0,759811,107470,54800,39190,528971,50
99815,0,1109061,41220,51730,39300,971681,40
99816,0,927702,44840,64221,38510,772951,50
99817,0,866911,38750,60780,38410,722221,30
99818,0,992351,44690,64880,37400,821911,30
99819,0,1119332,38720,57290,75120,926152,50
99820,0,881821,38630,58790,37600,740671,50
99821,0,934331,41720,62990,47430,773241,30
99822,0,992131,59490,57060,39050,829651,30
99823,0,1035112,40410,59870,40140,885922,30
99824,0,1130551,65660,60190,40810,957381,30
99825,0,935661,41000,60380,37940,789951,30
99826,0,947412,39190,52200,38370,793502,30
99827,0,1067321,39010,127340,38330,858091,50
99828,0,870831,42840,58580,51030,713951,30
99829,0,806431,35260,49540,38550,674711,30
99830,0,785291,34400,69620,38400,632861,30
99831,0,745721,32550,50320,38530,614681,20
99832,0,874621,46920,52160,38910,725541,30
99833,0,731371,40690,55271,36580,582420,30
99834,0,718561,35170,54950,37600,578971,30
99835,0,819571,105220,56730,38960,610001,20
99836,0,1266622,39250,58650,40610,1118992,50
99837,0,1132232,35930,64300,38550,984742,20
99838,0,1173521,71710,58350,43950,955001,60
99839,0,1182342,70090,66320,40220,977632,170
99840,0,1004861,32950,63330,41080,858511,160
99841,0,989771,52420,61470,42350,828071,50
99842,0,1029912,47921,67290,40800,864561,200
99843,0,1013841,40120,68800,40880,857711,30
99844,0,1315342,48090,60430,38970,1161032,20
99845,0,1112421,60950,60200,39570,941951,30
99846,0,1031782,39741,60670,43850,880631,30
99847,0,914691,34670,61060,39260,770161,30
99848,0,876281,29780,60820,44450,734471,20
99849,0,875211,33820,67760,48710,714131,30
99850,0,951561,39920,67130,49160,764901,30
99851,0,888222,35570,61461,40230,741461,20
99852,0,1333271,543740,59030,41850,678951,30
99853,0,838861,38960,74440,46720,668261,20
99854,0,780421,37210,65031,38130,629910,20
99855,0,660251,40740,52791,40150,521470,30
99856,0,780141,105660,64220,49660,551131,30
99857,0,880301,35160,60420,39760,733321,30
99858,0,856962,41930,59611,36541,691180,30
99859,0,810841,37560,55650,38210,653821,30
99860,0,803771,36490,61590,38330,660911,30
99861,0,795011,94010,63830,41820,589091,30
99862,0,969141,62210,55240,49970,777481,30
99863,0,906221,39370,72570,38710,751381,30
99864,0,982672,40930,58860,39351,839361,20
99865,0,966931,40200,66820,37160,816481,30
99866,0,911931,53640,58680,40280,754781,20
99867,0,934411,45440,69460,38200,776721,30
99868,0,774681,31940,67570,38700,630401,30
99869,0,861462,40790,66500,37211,704841,30
99870,0,815471,38551,62870,36940,666020,30
99871,0,1042491,92900,65750,49310,820911,30
99872,0,786991,49660,55410,64510,605601,30
99873,0,730521,40500,77360,38070,562621,30
99874,0,740021,39700,65580,37830,567661,30
99875,0,668001,33770,59200,39780,530811,30
99876,0,644820,31350,58480,37560,510460,30
99877,0,751111,124740,70891,38440,509250,30
99878,0,1122922,43560,66731,37740,952501,20
99879,0,1089042,40221,71200,38700,917031,30
99880,0,1010381,33000,66550,38460,866381,30
99881,0,1033611,34810,67700,41200,880901,30
99882,0,1003631,31090,59090,41380,864741,30
99883,0,987152,32870,64251,39630,841061,20
99884,0,1290631,39480,68220,38380,1136341,60
99885,0,1113512,34180,65650,38760,968672,30
99886,0,1058581,41700,65630,38400,888531,20
99887,0,834752,58820,71731,38321,661290,30
99888,0,733340,34090,59110,39360,596600,30
99889,0,866642,38281,64781,49830,705790,20
99890,0,802451,35700,57010,38230,662051,30
99891,0,696951,37090,55570,38281,556590,30
99892,0,716130,35340,61700,50930,556990,30
99893,0,672181,39720,60961,38170,518850,30
99894,0,676401,40480,58750,39800,525431,60
99895,0,649111,37290,67660,48840,486491,30
99896,0,661581,31650,100530,48080,471171,30
99897,0,591661,33670,65600,38800,443561,20
99898,0,765041,116500,62130,48840,495511,30
99899,0,987501,43390,66210,37970,819001,30
99900,0,914151,33510,65030,40420,771021,30
99901,0,926561,35970,57030,38140,791091,20
99902,0,961442,53670,63321,40100,799801,30
99903,0,901261,39040,56070,37120,764311,30
99904,0,1081421,38250,58240,49460,929401,20
99905,0,1311872,35740,69440,37830,1159902,30
99906,0,1239292,43050,60270,39900,1089522,50
99907,0,1130371,40700,71840,39380,970151,30
99908,0,1023402,60621,62420,37810,856191,30
99909,0,1038681,73130,62970,49440,843471,30
99910,0,1003801,41340,62730,48770,821721,30
99911,0,907672,41870,58740,40091,757351,20
99912,0,863081,52700,60600,40650,699661,20
99913,0,795071,39770,60440,40700,644061,20
99914,0,716901,41120,63340,40630,562171,20
99915,0,615200,36960,52130,38010,483340,30
99916,0,689981,38410,57501,39010,546220,30
99917,0,664511,36650,55620,39080,522121,30
99918,0,714301,41000,59850,38860,550301,20
99919,0,835491,108860,55400,39040,606691,30
99920,0,1204402,38240,59920,37520,1062222,30
99921,0,1075041,40780,60480,39250,928041,30
99922,0,1046862,38640,53860,39540,890332,30
99923,0,1141851,40290,56080,40770,1000181,20
99924,0,981721,36690,56600,39620,843991,30
99925,0,1010152,36110,58451,40750,870481,30
99926,0,1250891,43170,115150,41750,1045841,30
99927,0,1453372,40480,52590,41910,1313582,30
99928,0,1174902,44400,65070,39540,1019572,30
99929,0,1034901,62840,63910,40430,853771,30
99930,0,1003012,38220,57760,38090,857782,30
99931,0,954281,41880,63720,49570,785171,20
99932,0,858841,35290,64180,38970,707561,30
99933,0,900281,38100,60150,40880,748931,30
99934,0,895971,37530,61200,40010,728021,20
99935,0,816691,28950,57710,39140,685951,20
99936,0,742031,36890,54750,45630,597681,30
99937,0,795601,35780,55900,40500,656961,30
99938,0,671321,38470,52010,38250,520010,20
99939,0,693101,34870,55600,39060,541991,30
99940,0,713371,105170,56650,38000,507391,30
99941,0,976261,38040,59710,39550,830001,30
99942,0,922572,57290,57471,38490,762741,30
99943,0,895681,37450,59730,37560,752161,30
99944,0,954121,36910,58360,37170,815141,30
99945,0,932301,41720,68440,40650,775231,30
99946,0,895421,41800,61510,39380,727991,30
99947,0,951722,35800,51411,39350,820861,30
99948,0,1110641,42280,60450,41890,961421,20
99949,0,1141482,43640,60690,41070,987902,30
99950,0,1105971,58260,65760,40830,929081,40
99951,0,972021,40840,59750,37750,823641,30
99952,0,900662,54850,57120,43981,733321,20
99953,0,875261,40150,62450,37820,719941,30
99954,0,845381,74950,55790,43320,659111,30
99955,0,813131,31280,59990,42310,670341,30
99956,0,880321,52130,60920,43500,708471,190
99957,0,649261,38140,67020,39820,491891,110
99958,0,814171,37920,58060,41160,632851,40
99959,0,692701,43010,60690,42350,524881,30
99960,0,651901,43590,57640,40000,506271,30
99961,0,797841,103680,54840,40200,592341,30
99962,0,1009451,47400,58940,39550,858241,30
99963,0,800561,44770,59660,39200,652021,30
99964,0,875801,37420,59680,39740,732711,20
99965,0,866872,52530,55880,47640,701592,30
99966,0,999091,40360,60570,40710,850901,30
99967,0,963171,44790,55240,40220,814371,30
99968,0,905531,31050,63420,43330,761271,30
99969,0,897571,36630,56130,41000,753611,30
99970,0,1112692,36520,60560,40760,939291,50
99971,0,976151,56700,59080,39480,811471,30
99972,0,949212,31210,60790,51090,796312,30
99973,0,867091,35520,55870,38560,726701,50
99974,0,904101,32100,105920,41220,714831,30
99975,0,749871,39010,49000,41280,615521,20
99976,0,857861,39060,58300,39670,711861,30
99977,0,809221,38880,63690,40190,655211,30
99978,0,805661,31940,62420,47330,638721,30
99979,0,837921,40530,64100,41120,666781,30
99980,0,811901,36240,62090,39390,667831,50
99981,0,704131,42630,61060,39020,555321,30
99982,0,882612,131640,58630,41471,626531,30
99983,0,1164441,30100,60830,40840,1028181,20
99984,0,1042421,44740,58820,40340,894391,30
99985,0,1291622,37420,68930,39880,1141042,30
99986,0,1198822,37060,59890,39441,1057821,30
99987,0,1167441,38500,66780,40420,1017171,30
99988,0,1162832,37561,55020,39140,1025121,30
99989,0,1134691,39440,59890,37600,985351,30
99990,0,1163792,42330,56170,40030,1013642,30
99991,0,1156281,38030,96710,50670,956871,30
99992,0,1176932,73320,61510,40100,989992,30
99993,0,1116841,40490,56920,41220,963481,30
99994,0,935041,40800,59630,39080,765841,20
99995,0,858331,34870,56540,42550,719571,20
99996,0,906902,40400,56121,39530,763731,30
99997,0,937621,45970,64670,40490,779931,20
99998,0,884701,39410,54430,40460,727721,30
99999,0,829281,42370,60830,38570,665561,30
100000,0,848951,45560,56680,49220,691431,20
100001,0,704521,36760,53570,39430,566001,30
100002,0,734921,31780,56260,37000,602971,30
100003,0,756151,104470,56910,38360,547751,30
100004,0,1132922,40470,62950,50090,972932,30
100005,0,1068341,39540,58900,39310,924461,30
100006,0,1116342,38080,65910,38980,948922,30
100007,0,1035131,41510,58150,38960,892161,30
100008,0,1037811,38250,57470,47890,889951,30
100009,0,895192,40800,61330,39171,745151,30
100010,0,979571,48430,61150,37850,822791,30
100011,0,1002921,36700,55130,39200,862121,20
100012,0,938741,46130,56500,36960,787821,30
100013,0,938392,58160,61650,37480,766472,30
100014,0,793401,31980,53980,40850,654861,30
100015,0,787901,39790,91850,37830,609421,30
100016,0,720291,37610,62040,38880,572201,30
100017,0,730721,37530,57080,41410,586201,30
100018,0,840401,38610,66920,38620,653431,40
100019,0,680101,43150,59080,37680,518761,20
100020,0,629370,35500,55680,38340,495590,30
100021,0,653861,37400,57840,49250,505101,30
100022,0,632221,56440,60730,37370,472921,30
100023,0,759531,33260,54010,41390,626101,20
100024,0,814931,105060,53080,39600,611131,20
100025,0,1158252,40910,57640,41880,1006742,30
100026,0,1221411,41800,64950,42480,1064901,30
100027,0,1185532,42910,57090,42690,1033451,20
100028,0,1211421,41480,61150,38780,1063521,30
100029,0,1188272,35710,59221,39290,1044001,30
100030,0,1183172,38880,60100,37570,1017812,30
100031,0,1268051,44610,59020,49770,1104591,30
100032,0,1143022,52450,56381,39600,985021,60
100033,0,1019611,33170,61980,40400,873951,30
100034,0,1022042,65150,58850,39821,848261,30
100035,0,914011,42200,58220,47780,760621,30
100036,0,844501,29320,55510,42340,708131,30
100037,0,879711,36590,59160,37110,734821,30
100038,0,856171,36240,58740,39450,696861,30
100039,0,823001,37500,55340,37680,666221,30
100040,0,747481,44780,53260,37770,605141,30
100041,0,682461,34250,54220,40480,547091,20
100042,0,854601,36220,60900,38830,691141,20
100043,0,665201,37690,53700,49540,519731,30
100044,0,750651,35700,53910,39580,617441,30
100045,0,751041,106360,60150,42420,537731,30
100046,0,1072741,38310,63320,39190,927581,50
100047,0,1416382,37680,57200,51520,1265402,30
100048,0,1068262,36090,57460,39310,929512,30
100049,0,1076521,40870,56540,38700,928271,30
100050,0,1012012,35961,55340,38640,870731,30
100051,0,987671,35770,60490,40360,837411,30
100052,0,1158401,43080,60710,39410,1003621,30
100053,0,969682,42570,54920,49211,810161,30
100054,0,994601,41660,57390,44120,821581,30
100055,0,910091,63880,143380,40590,657541,30
100056,0,827441,38120,64960,41210,675931,30
100057,0,702661,28270,61570,46920,557171,20
100058,0,715081,36300,63680,41930,550511,30
100059,0,890451,34340,67620,40220,721161,210
100060,0,795401,104340,56800,43980,582741,30
100061,0,814751,41690,80850,39470,642561,30
100062,0,797071,63140,61160,50620,615181,30
100063,0,774681,33680,59700,42460,630331,30
100064,0,638731,34890,63600,38020,495901,40
100065,0,681641,46770,54740,42240,531301,30
100066,0,790131,116740,60770,41170,547111,30
100067,0,954272,40181,52500,46560,810541,30
100068,0,887421,35480,57920,40040,749571,30
100069,0,907951,33990,74090,50190,741261,20
100070,0,866571,37630,57360,40240,721371,30
100071,0,850621,43110,57050,40610,699861,20
100072,0,813261,52780,61290,49810,637601,30
100073,0,845331,44040,59050,38010,689191,20
100074,0,812901,36680,54340,47300,662451,30
100075,0,756911,32270,55640,38910,621331,30
100076,0,968742,54820,58551,50170,795741,30
100077,0,926271,35160,58270,38400,785991,30
100078,0,805691,46130,64200,39640,613221,20
100079,0,719761,39690,52920,40440,565511,30
100080,0,892811,38540,54900,41320,753801,20
100081,0,747731,33050,55160,37350,617791,20
100082,0,717551,41100,58740,38790,574361,50
100083,0,714071,35910,55780,37600,580031,30
100084,0,789631,38180,58720,39090,647591,20
100085,0,661731,33730,57540,37900,524021,30
100086,0,672261,36730,61170,39410,528391,30
100087,0,763691,126700,60410,37760,530441,30
100088,0,1073541,31890,60800,48600,925951,20
100089,0,946481,42670,59890,39970,792461,20
100090,0,1021992,36490,60561,39110,856041,30
100091,0,1011591,35160,56790,39070,870591,30
100092,0,973451,48830,61650,37630,815711,30
100093,0,940302,40880,57910,40680,790452,20
100094,0,1095611,39630,59000,47880,939071,30
100095,0,1047121,47040,52100,49700,893141,30
100096,0,989282,41240,57761,38950,842111,50
100097,0,893931,61350,55770,39040,726521,30
100098,0,778501,36900,64630,38090,613751,30
100099,0,836151,34640,58980,34310,679641,30
100100,0,719001,38890,57450,50230,565921,30
100101,0,718211,33670,58740,38500,580721,20
100102,0,779811,50630,57870,38550,608191,20
100103,0,718121,36160,55300,37570,584711,30
100104,0,687921,35160,55390,47980,545081,30
100105,0,633841,39950,56780,37710,494931,30
100106,0,682341,36871,57810,39420,543800,30
100107,0,674960,43100,50830,41340,535310,20
100108,0,795991,106950,57161,40250,585460,30
100109,0,1145702,40790,57701,40320,994611,20
100110,0,1158961,35270,56310,37040,1018541,30
100111,0,1087552,37310,57211,38590,940521,30
100112,0,1072331,47220,57190,39170,916781,30
100113,0,1008012,39840,58611,38730,858431,30
100114,0,1133921,37780,55960,39740,970471,60
100115,0,1382122,40310,56700,43310,1237002,20
100116,0,1083341,51140,54720,48760,921381,30
100117,0,1015302,41860,63270,38930,864352,30
100118,0,965621,54600,56800,41460,789791,20
100119,0,870051,32930,56440,40530,718301,40
100120,0,747291,26110,59210,37440,618361,60
100121,0,746861,37800,53050,48690,596611,50
100122,0,775861,28500,53590,37740,649531,30
100123,0,742511,41080,54800,37720,600411,30
100124,0,689351,49490,57590,39370,536461,30
100125,0,542091,34840,51060,37470,412391,20
100126,0,632341,29371,55750,44600,478340,30
100127,0,556760,37730,54270,39280,421270,30
100128,0,709931,45410,51380,38430,570731,30
100129,0,692071,105750,53750,39310,485121,40
100130,0,981272,38871,68850,50320,813401,30
100131,0,882491,34720,59360,54480,723561,30
100132,0,1061041,37030,56980,38600,917261,30
100133,0,984661,43760,56510,37700,830971,30
100134,0,839491,39620,53620,38460,695881,30
100135,0,882272,37251,59831,39480,736980,30
100136,0,1068621,34450,68910,36920,919251,30
100137,0,957981,37820,59450,37690,814671,30
100138,0,1077452,37960,59010,40990,895882,60
100139,0,1022761,57170,59280,40760,844041,30
100140,0,888731,37510,58710,39160,749051,30
100141,0,885951,43200,92340,40060,705881,30
100142,0,825351,63170,55310,39850,662331,30
100143,0,918402,35580,59371,36670,781871,30
100144,0,973121,38180,53540,38150,837031,20
100145,0,940721,39900,63090,39500,789171,30
100146,0,778031,37270,53400,38020,642731,60
100147,0,896132,31860,61680,39651,754451,20
100148,0,734570,47690,55640,38340,586510,30
100149,0,735271,40300,93861,44530,545450,30
100150,0,1012552,107450,56431,39730,774851,170
100151,0,1142781,39740,59470,37530,995871,30
100152,0,984621,48010,58730,44030,824051,60
100153,0,882102,40551,58531,37830,733120,30
100154,0,915551,44230,58440,47730,755061,30
100155,0,851741,27900,51020,44540,722971,30
100156,0,871241,36650,56010,45520,722641,20
100157,0,1057512,34561,58890,37290,914751,30
100158,0,1219151,32160,61080,36790,1063631,30
100159,0,1190182,38270,56410,48550,1021172,30
100160,0,1129941,60180,60850,38430,964031,30
100161,0,1024351,35600,59490,46770,876431,30
100162,0,1007252,87210,58411,36610,800491,30
100163,0,923951,40460,61590,38450,778741,30
100164,0,930731,40230,61460,39880,784861,30
100165,0,860451,38540,59680,38890,718861,30
100166,0,715511,35620,52271,39910,582770,30
100167,0,1077942,38480,55870,38130,940522,50
100168,0,736741,50730,57630,44930,574781,30
100169,0,691341,41740,107000,40760,484841,170
100170,0,699801,43550,55770,37941,550250,50
100171,0,811071,122921,60590,39200,574280,50
100172,0,1190721,38170,60480,40680,1039391,60
100173,0,922212,39940,66250,43481,760151,30
