tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
41304,0,563330,65140,25460,46470,422140,50
41305,0,960432,51521,19690,45540,838871,20
41306,0,472260,57120,28650,43240,339010,30
41307,0,573711,49590,19770,63150,436991,30
41308,0,654061,58780,20420,46230,522511,120
41309,0,724451,57430,22300,46220,584211,30
41310,0,535241,57640,24730,44250,395841,50
41311,0,583950,63970,26360,45350,436080,40
41312,0,512191,54080,24940,42760,381571,50
41313,0,645851,56100,20490,48940,511321,40
41314,0,710271,60540,28950,45880,547831,30
41315,0,587461,64151,18860,40670,457250,30
41316,0,566220,49980,25990,44860,436960,50
41317,0,516341,49110,19720,43190,394551,30
41318,0,528211,46260,27550,44240,387201,50
41319,0,542161,52281,19460,46730,401390,40
41320,0,614680,45250,23430,43210,491620,210
41321,0,601771,44440,17390,59340,470901,50
41322,0,423821,62000,20030,42520,290901,30
41323,0,622041,45170,19060,43151,504640,40
41324,0,584050,50850,17080,45500,463820,30
41325,0,595161,61320,20330,44930,460331,50
41326,0,511801,52940,20560,44570,369371,50
41327,0,476630,44340,21370,44410,362850,50
41328,0,556421,80860,20850,45070,405751,50
41329,0,654161,52780,18140,44590,530461,120
41330,0,468511,45190,19020,42710,351701,50
41331,0,491370,48010,16700,42180,374920,20
41332,0,535471,43420,15850,46080,421191,20
41333,0,495681,44890,18680,59380,361811,40
41334,0,501460,47040,19370,42310,382710,30
41335,0,437781,50740,16740,44470,316211,30
41336,0,489801,56950,22280,40981,359520,50
41337,0,654380,53330,25110,60110,503860,50
41338,0,680311,53410,20580,44570,519161,120
41339,0,578731,47660,22290,43130,444921,50
41340,0,502771,52050,19540,42340,384931,40
41341,0,543561,50401,21090,43750,424200,20
41342,0,525400,42940,19080,42430,416470,50
41343,0,506771,53120,22310,44110,383151,30
41344,0,1593632,62620,20580,45150,1458812,30
41345,0,570441,49060,20010,45680,446941,50
41346,0,563920,51400,20620,44710,440040,50
41347,0,576811,48090,21400,62580,437551,40
41348,0,553511,59650,23160,43670,420961,40
41349,0,697941,58810,19510,63150,546531,40
41350,0,614331,64950,19630,44670,455611,40
41351,0,1050411,56910,22090,45160,917451,30
41352,0,1317402,56730,25620,42920,1185032,120
41353,0,621011,46420,19660,45030,503161,50
41354,0,599870,63680,30790,41920,456170,30
41355,0,614071,56740,20310,43150,487151,40
41356,0,622391,79110,21870,46330,460711,170
41357,0,658831,51020,27760,47460,508691,160
41358,0,585561,50540,24860,45110,435191,40
41359,0,590561,49280,27590,41810,444801,50
41360,0,642870,70870,21010,46750,496210,40
41361,0,668841,65760,28311,44580,518000,190
41362,0,626981,58880,25520,44920,469441,160
41363,0,654191,58570,23000,42450,525331,50
41364,0,590831,56550,22860,45260,458211,170
41365,0,646341,57601,19980,43990,517090,150
41366,0,572330,48580,22360,44970,451800,50
41367,0,543001,49590,18300,42740,427801,50
41368,0,588341,48100,22250,43410,467971,40
41369,0,738501,59940,21610,42000,602841,20
41370,0,630461,59260,21710,44660,491621,40
41371,0,2607373,73650,22870,50150,2448503,50
41372,0,623141,52260,60040,44870,457131,50
41373,0,646701,52120,35490,50240,499421,50
41374,0,754941,61920,25920,44680,594751,30
41375,0,615291,51630,22570,63480,471051,50
41376,0,629861,67111,20660,44330,488990,30
41377,0,1042881,55160,19680,45770,911831,40
41378,0,861051,52890,25780,51100,707301,30
41379,0,893511,62550,87620,43240,678711,50
41380,0,642841,56320,26550,44950,508811,50
41381,0,608391,65200,21520,45700,466881,50
41382,0,591271,52150,19510,47270,464491,40
41383,0,629021,55681,22100,46090,497250,50
41384,0,584470,52950,21410,44770,459010,50
41385,0,542521,55320,19490,44570,415441,30
41386,0,559661,59930,24900,45480,405851,50
41387,0,645181,58331,23790,41970,517020,50
41388,0,677890,50920,18180,42990,561100,50
41389,0,675681,58770,21771,60130,525410,50
41390,0,531361,60430,21270,43960,396011,50
41391,0,562841,47970,18190,46420,441171,40
41392,0,884881,61840,21160,45990,747361,50
41393,0,609711,43860,23880,43970,486711,30
41394,0,673581,52740,23250,46170,540981,40
41395,0,708581,57710,18080,46730,576091,40
41396,0,844151,41730,24310,45750,721521,30
41397,0,758081,53780,22540,46100,622611,30
41398,0,610481,57861,29730,47530,432780,40
41399,0,682670,52390,29000,44750,535890,30
41400,0,762322,50951,26820,45600,634871,50
41401,0,679001,49531,21320,45320,558370,40
41402,0,720450,54610,25670,47210,588660,40
41403,0,570641,57190,22721,44090,441860,50
41404,0,836531,65910,19700,44680,700131,120
41405,0,791831,67970,20440,43720,650971,30
41406,0,684501,48010,20470,47310,561091,50
41407,0,770241,63160,24000,60900,614781,50
41408,0,815531,56570,22550,45590,684571,130
41409,0,768261,54940,20950,44880,637111,40
41410,0,682101,54700,21860,46170,529901,50
41411,0,722931,62340,23980,46070,581721,40
41412,0,677701,59540,23790,47700,539651,50
41413,0,703461,58570,21370,62750,553421,50
41414,0,724621,55700,28580,44460,588651,50
41415,0,752661,46530,22740,64470,612331,50
41416,0,961661,75690,28830,46630,799581,40
41417,0,838411,63920,22740,45240,691961,40
41418,0,635301,63200,29760,44840,471151,40
41419,0,614601,52180,25650,66390,445801,30
41420,0,687971,58190,18290,46480,558221,20
41421,0,574371,47810,30330,45980,442181,30
41422,0,635331,48161,22980,47180,493010,30
41423,0,627790,58250,20890,47960,496550,30
41424,0,768731,46270,19180,62060,636971,20
41425,0,795271,53650,23130,46440,667981,20
41426,0,607621,61550,22560,44320,474851,50
41427,0,793061,56860,18980,47130,665971,40
41428,0,782351,52430,25961,43990,653950,50
41429,0,778721,51130,17861,46110,651740,30
41430,0,793981,55170,23011,45610,657200,20
41431,0,620011,69270,24991,44450,469160,40
41432,0,621571,55630,21170,44620,491331,50
41433,0,1133002,54230,19250,45651,1004271,50
41434,0,1238761,52280,26220,44000,1088801,50
41435,0,562721,49160,19060,45810,441811,40
41436,0,631811,77390,24740,45200,475801,50
41437,0,677991,47730,29260,50350,540221,40
41438,0,660071,54540,21180,44950,511611,20
41439,0,562310,64230,19320,43960,413450,30
41440,0,541431,59820,20500,45950,409021,30
41441,0,511131,53240,22620,43970,382781,30
41442,0,547620,55990,24440,44500,414760,50
41443,0,569381,66600,21420,46370,427341,20
41444,0,597421,64640,21420,51160,453511,40
41445,0,651701,59050,24820,44150,516761,20
41446,0,672491,42860,21470,46690,537131,30
41447,0,604361,64940,26380,43720,465241,50
41448,0,686511,53910,22840,44121,561900,50
41449,0,783021,48120,25350,48611,652810,50
41450,0,596300,58770,22860,50250,454750,20
41451,0,679811,64860,23520,44820,531841,180
41452,0,664151,53870,27650,44670,526551,40
41453,0,621851,54310,23090,45090,485591,20
41454,0,653711,68260,32490,45450,495051,20
41455,0,582021,65540,25430,45770,434651,30
41456,0,721621,47030,23620,45600,592931,40
41457,0,817521,57770,21740,45150,679161,40
41458,0,619760,60020,24650,43910,446120,30
41459,0,1066182,52430,25741,66880,899921,50
41460,0,726291,50960,25210,44370,601441,50
41461,0,564071,58170,21870,47390,432411,40
41462,0,567920,57610,23920,45060,436690,40
41463,0,527061,48630,24320,66010,383500,50
41464,0,631081,73910,23400,46000,477571,200
41465,0,663871,62210,21000,44830,525371,30
41466,0,529021,46900,22800,43921,407800,20
41467,0,609660,50960,27720,49360,473900,40
41468,0,524561,46100,25090,46900,400111,30
41469,0,614471,49420,24880,45040,484891,30
41470,0,562510,49890,23800,43350,415650,30
41471,0,624411,50430,24431,46410,493570,40
41472,0,619621,51940,24380,45520,490981,50
41473,0,580911,50970,23580,45330,454611,50
41474,0,556461,51660,22480,48410,426271,40
41475,0,523030,54070,26880,43800,391800,40
41476,0,559831,69370,22391,44050,413050,30
41477,0,591891,43780,22980,47660,462841,50
41478,0,488281,48731,28790,42060,342710,50
41479,0,453530,69470,17820,44640,297510,50
41480,0,586881,49880,20440,44510,465971,50
41481,0,527971,60921,19950,48160,392550,50
41482,0,545860,46770,26000,50430,398030,20
41483,0,552761,58200,48300,46560,395401,40
41484,0,516691,51880,22390,43380,394701,50
41485,0,547641,49910,22980,45800,422801,50
41486,0,485930,63490,24340,61460,332360,30
41487,0,440671,53260,22040,43870,317151,40
41488,0,525071,48250,27620,43761,399550,30
41489,0,693140,55340,23990,42620,559230,30
41490,0,717801,51860,29680,44720,579281,50
41491,0,551131,52320,31120,61600,394061,50
41492,0,462251,58311,25060,39920,329820,30
41493,0,627570,48350,21760,41400,506390,30
41494,0,593111,42370,22650,61410,439221,20
41495,0,519291,50320,26080,41970,394591,30
41496,0,538261,51080,23610,43990,410871,20
41497,0,558951,48230,29400,40111,431120,50
41498,0,511530,53410,27120,43020,364570,30
41499,0,552781,43110,19170,62550,406171,30
41500,0,480601,49140,29140,43251,350990,70
41501,0,574210,54430,25050,44510,440430,50
41502,0,515371,42370,22100,43600,399531,30
41503,0,494931,45010,20330,42481,376370,40
41504,0,598560,66180,18870,44400,462930,50
41505,0,962912,41210,20510,43920,850522,50
41506,0,601911,55351,19000,46520,455810,50
41507,0,674400,59920,23370,44460,542120,50
41508,0,855762,215500,19190,72911,542251,30
41509,0,719680,66270,30980,46210,563690,180
41510,0,561941,73220,31001,45010,402370,50
41511,0,668991,49360,29200,103120,478101,40
41512,0,621701,50960,25100,44550,492281,50
41513,0,732471,58700,25610,46810,589991,40
41514,0,601961,54040,30340,44420,462651,40
41515,0,1162291,65040,29790,46300,1007751,160
41516,0,1127792,57540,30370,45690,977682,160
41517,0,788101,63620,23350,44660,632941,160
41518,0,674711,49400,28030,45560,508071,50
41519,0,611510,53900,26610,45630,462940,40
41520,0,693681,55270,27790,71500,530211,180
41521,0,610771,51340,21590,45660,483251,200
41522,0,626591,60830,25800,46670,487141,50
41523,0,581131,47550,83390,46460,398741,50
41524,0,998821,67870,27840,62390,833361,120
41525,0,641801,62010,22620,43800,504501,50
41526,0,632331,45790,23780,45670,505581,170
41527,0,703961,50800,19810,43600,578281,170
41528,0,530990,61940,21140,46160,395070,50
41529,0,704781,39450,22090,43580,589111,50
41530,0,651881,54720,19750,45920,502001,40
41531,0,549391,52850,26860,63980,396631,40
41532,0,581831,48780,20180,42050,463921,40
41533,0,699551,51780,20430,44150,576411,40
41534,0,712791,53750,21740,45620,584151,40
41535,0,723161,61420,22090,44470,588441,40
41536,0,600650,58310,24250,45140,462010,50
41537,0,885672,61230,20550,64321,721411,180
41538,0,767921,51450,22890,47831,614620,150
41539,0,590500,70850,29340,45290,417150,40
41540,0,558991,53730,24860,42570,430991,40
41541,0,710811,46140,26480,45150,586431,40
41542,0,688671,51870,25910,62030,524751,40
41543,0,675181,66500,23470,43740,537231,30
41544,0,675191,56250,22660,43240,548861,50
41545,0,802371,58190,22750,42520,674551,40
41546,0,577091,68151,22580,44420,437820,20
41547,0,683370,45940,22170,62370,548280,50
41548,0,607981,55400,29241,44460,472830,20
41549,0,875591,67100,20610,45690,728401,20
41550,0,641941,59430,25210,44350,499850,30
41551,0,613491,64330,18711,43920,474630,30
41552,0,577221,58350,23940,42980,443491,30
41553,0,657401,54690,24940,43720,525171,50
41554,0,688591,65330,28170,45450,521981,40
41555,0,597400,52680,22000,60770,455510,50
41556,0,574571,53270,26070,43330,443400,50
41557,0,632201,111680,22880,50470,436641,30
41558,0,581611,50630,32800,42640,432481,50
41559,0,601681,56460,25500,43980,452521,40
41560,0,602011,59041,25350,44050,415810,40
41561,0,598270,44160,23440,44540,477260,40
41562,0,624231,64510,26970,45040,480351,30
41563,0,543961,60360,23030,45320,407381,50
41564,0,597901,54530,19530,43300,474281,20
41565,0,567650,54270,26200,43580,437020,50
41566,0,524081,51770,26650,45400,376111,50
41567,0,549601,59080,21370,44810,420261,50
41568,0,651581,51631,20750,46510,528370,30
41569,0,747511,50210,19580,45740,624161,30
41570,0,533011,58730,31400,43821,388970,50
41571,0,599910,53650,19200,60260,458000,50
41572,0,671791,50800,23530,44880,543941,50
41573,0,814121,63280,23550,45870,670711,40
41574,0,718461,60970,21150,43750,582321,30
41575,0,666131,47860,20510,43810,544571,40
41576,0,651491,55020,26820,45540,513511,40
41577,0,709771,56350,27870,45840,567581,40
41578,0,696371,58620,27310,60780,503791,40
41579,0,706831,55670,23340,49230,557621,50
41580,0,737111,57110,30970,60830,584151,50
41581,0,655741,53761,26360,46080,523750,50
41582,0,719650,55950,26020,43050,590020,30
41583,0,1065992,53340,24081,44540,939611,30
41584,0,1074021,64080,22190,45660,935981,30
41585,0,715091,49150,22140,45770,589271,50
41586,0,638771,56110,24140,44340,506871,30
41587,0,606221,49210,23670,43950,482231,30
41588,0,685631,103760,26820,45930,503021,50
41589,0,802771,57570,21980,44050,669171,20
41590,0,747101,49200,28500,44460,595741,50
41591,0,638961,48880,19660,45370,515711,30
41592,0,813611,49270,26400,45090,686231,40
41593,0,636271,51041,20590,44860,512700,40
41594,0,615930,56110,23220,44180,485500,30
41595,0,587971,59040,16600,45140,461071,30
41596,0,608731,57670,21760,44010,474961,40
41597,0,1289002,55230,22300,50940,1145922,40
41598,0,794241,50050,27180,60620,629861,30
41599,0,582291,71931,21550,49510,414890,40
41600,0,599970,61830,24110,48960,458310,30
41601,0,617461,45380,22580,45230,497261,40
41602,0,649781,49570,23420,60900,491141,30
41603,0,517331,52370,22660,45810,391951,40
41604,0,546840,55700,18840,42950,425170,40
41605,0,559891,44960,22080,44590,444201,30
41606,0,666951,49410,23030,43270,547161,20
41607,0,603731,63070,23570,43220,469841,40
41608,0,1304072,46921,30960,85060,1135061,50
41609,0,746641,54351,22580,45580,608080,170
41610,0,594400,65770,29690,45850,435820,160
41611,0,640271,64460,20940,44640,497071,50
41612,0,747551,52470,20050,46040,619931,50
41613,0,599991,67390,26260,45750,449801,50
41614,0,649901,59180,24000,44210,494951,50
41615,0,534661,51490,25720,44110,406991,50
41616,0,598630,63880,27960,41620,455970,50
41617,0,586621,53260,22831,45090,455660,30
41618,0,528931,53640,23440,59790,369381,20
41619,0,630721,63200,25450,42040,479091,30
41620,0,530190,47140,24630,44730,407610,40
41621,0,468851,50070,25690,42950,341231,50
41622,0,490201,60131,21360,84460,316430,30
41623,0,489430,54380,21060,44910,361160,40
41624,0,493501,64430,27830,43500,351801,50
41625,0,519921,68950,19430,44630,380181,40
41626,0,521671,58170,27370,46481,365990,50
41627,0,631150,58430,18670,45040,504550,40
41628,0,555691,52610,22050,44200,432971,50
41629,0,747871,41700,18750,44580,635101,50
41630,0,497331,51620,19610,44910,371650,50
41631,0,513210,58430,21310,44490,379940,40
41632,0,707401,46060,26790,42830,582981,50
41633,0,538171,51560,25080,41580,408791,40
41634,0,600441,60340,22880,42690,464381,40
41635,0,640111,56160,19170,62240,493121,40
41636,0,475750,54190,19630,39790,351230,50
41637,0,633361,62880,20570,42760,494641,40
41638,0,638221,54190,23750,44050,473621,40
41639,0,529821,45370,26360,60870,376541,50
41640,0,563290,61390,17270,43180,437360,40
41641,0,530781,45400,25690,42500,413141,40
41642,0,618391,52210,23220,63330,475481,50
41643,0,627421,49730,22570,43160,507611,40
41644,0,893451,70880,76210,44920,695311,50
41645,0,597871,56600,25300,44370,461901,40
41646,0,539611,59290,22970,45471,404450,40
41647,0,513470,56720,33310,44290,372100,40
41648,0,595201,51190,28680,45760,463461,40
41649,0,719381,52410,24360,43200,589471,30
41650,0,669791,48190,24460,43670,523801,50
41651,0,688301,61420,71350,42740,504091,40
41652,0,768481,47450,22920,44560,646881,40
41653,0,502080,55670,19810,43640,376300,40
41654,0,620121,92290,21150,43020,454061,20
41655,0,554971,42510,19070,45050,442041,40
41656,0,753031,68270,25250,47940,601091,50
41657,0,714861,70620,21760,45690,562801,50
41658,0,912081,49100,26970,46220,763991,50
41659,0,901161,144990,17720,66830,642091,180
41660,0,645121,62930,31850,47910,490231,170
41661,0,633881,56200,24750,44980,497241,220
41662,0,777151,92900,26980,47500,583891,50
41663,0,612741,53060,24210,48770,478121,170
41664,0,806081,68880,19870,52010,656371,170
41665,0,1022291,53070,22010,44740,894561,170
41666,0,982152,51850,23780,65581,836101,30
41667,0,655180,46400,20360,45660,538010,40
41668,0,732301,53080,24200,42380,606111,30
41669,0,729681,40820,25540,43160,607711,20
41670,0,639931,58490,26300,45040,496981,30
41671,0,664211,59560,26120,41950,523191,110
41672,0,559721,55360,21850,42210,431491,50
41673,0,712731,53120,25730,46040,574951,160
41674,0,660291,53500,20770,43950,510311,170
41675,0,553820,43070,22220,46480,435110,50
41676,0,724441,45680,24920,43170,601491,30
41677,0,606741,59670,20420,60640,453781,40
41678,0,612091,55950,25690,44560,462481,50
41679,0,524711,42801,27730,42850,390110,50
41680,0,589520,57950,20480,43880,460470,50
41681,0,470801,46160,20790,48240,346991,50
41682,0,602461,53790,26080,44080,469821,110
41683,0,517891,55230,20400,44360,390021,40
41684,0,535900,57880,23810,44130,404220,50
41685,0,719751,60420,26700,45090,577211,180
41686,0,573081,56530,20720,42820,424561,170
41687,0,570991,54160,19000,43520,449021,30
41688,0,696581,52201,23150,63140,553680,50
41689,0,710461,51390,26180,45391,578680,40
41690,0,524320,56790,22680,45720,389030,50
41691,0,470311,52690,23990,42660,342061,50
41692,0,602101,54350,20510,43390,474891,40
41693,0,599691,50950,25980,43360,468351,40
41694,0,711881,61941,21200,49150,569170,20
41695,0,831781,58301,23260,43830,697170,30
41696,0,715941,55570,18050,44111,586730,60
41697,0,629900,54010,21930,46360,495360,40
41698,0,660391,46470,29290,49100,492611,50
41699,0,574881,57480,25550,45070,426021,50
41700,0,548361,54750,29010,42970,417781,40
41701,0,607141,44400,20480,46010,492101,40
41702,0,560180,51770,27340,41470,435260,50
41703,0,612281,49970,20330,49130,488291,30
41704,0,620421,51620,29160,45180,488491,50
41705,0,637801,53350,22280,49760,503661,40
41706,0,547391,48080,24310,44621,422840,40
41707,0,539610,56760,26650,71820,377180,50
41708,0,597961,58060,22900,43890,466931,20
41709,0,729401,48770,21020,52410,593751,50
41710,0,627221,50700,22630,43520,476031,210
41711,0,562581,62870,21770,60990,407201,50
41712,0,623511,47150,18200,43781,507100,50
41713,0,675770,49400,25160,45800,548400,40
41714,0,805461,63430,20400,44240,670111,120
41715,0,633841,48170,21740,60900,496711,120
41716,0,703551,69280,31470,60190,532121,50
41717,0,696011,59020,22830,46420,553511,20
41718,0,630591,49140,29210,45500,480711,50
41719,0,648731,55930,29290,46480,490481,50
41720,0,705431,68991,21390,62180,546600,50
41721,0,1231161,54200,22380,45290,1102881,30
41722,0,1249642,53030,31230,44580,1096202,50
41723,0,763211,56790,19700,62550,619841,50
41724,0,713771,60630,24250,45320,579541,40
41725,0,660051,51560,22510,43380,538401,40
41726,0,595881,48530,24820,43611,474710,40
41727,0,616270,64940,57060,45080,445110,50
41728,0,603191,53910,25230,44550,473671,50
41729,0,792101,69970,21150,46060,643461,50
41730,0,734691,56030,27620,45430,593161,40
41731,0,711111,65360,17190,46860,569251,40
41732,0,712961,67310,22520,44690,569671,120
41733,0,685041,50620,20980,44780,559421,120
41734,0,679651,58850,29240,44140,520851,30
41735,0,685231,51640,19690,46610,560741,50
41736,0,594031,58531,18630,43310,464920,50
41737,0,709141,57530,21320,44410,576001,50
41738,0,641801,46401,26320,44050,502410,50
41739,0,692510,47840,21000,45320,557840,50
41740,0,713421,59590,25870,44100,578091,50
41741,0,617631,63130,26260,43300,474101,50
41742,0,691881,49740,22870,46740,564761,50
41743,0,688241,69160,24530,45570,539461,120
41744,0,735421,54060,27590,45540,597291,190
41745,0,687181,48560,26860,47430,557111,50
41746,0,731701,71650,28530,48810,557731,50
41747,0,3984865,68170,21360,49840,3840535,30
41748,0,1105762,60611,30210,46670,964121,50
41749,0,797641,63870,18490,45800,661521,40
41750,0,3378984,60450,31600,43690,3233264,50
41751,0,649811,67760,29200,47530,496771,40
41752,0,630921,57130,21170,44740,499101,40
41753,0,693191,48370,24280,44750,564561,50
41754,0,677391,72790,23100,46200,525041,50
41755,0,679491,51110,20520,49240,548801,50
41756,0,656151,73710,21050,64311,484700,30
41757,0,794991,103780,28250,45161,598710,170
41758,0,1043921,220980,49470,50590,673541,200
41759,0,801071,64020,24920,47590,640491,140
41760,0,731031,64880,20790,50330,590491,40
41761,0,588991,50461,25420,62930,445420,50
41762,0,621020,53700,39600,65290,457990,50
41763,0,512731,45420,21100,45340,396671,30
41764,0,842591,74640,17830,45220,698511,130
41765,0,705671,56620,23710,43740,571271,40
41766,0,817531,52110,22210,47070,683901,190
41767,0,685221,56180,21520,45320,553991,50
41768,0,645261,47510,21570,48290,516851,230
41769,0,724661,58430,23200,45720,584841,50
41770,0,642701,62570,26670,46120,476761,30
41771,0,1484432,48190,23620,65050,1338452,50
41772,0,540881,51360,22980,44370,415371,50
41773,0,709031,49771,23080,47540,579930,50
41774,0,669770,63130,24470,45880,526300,40
41775,0,723141,42590,27511,46040,600550,50
41776,0,707111,73530,23390,41620,557551,30
41777,0,916851,53820,27880,46710,773651,50
41778,0,861222,56100,27700,42970,707971,120
41779,0,655651,70180,28930,45590,486281,50
41780,0,538390,40760,35130,51740,404450,50
41781,0,576341,62740,21120,44890,441071,40
41782,0,539501,43160,24560,44650,402961,30
41783,0,551621,52560,21150,44431,428810,40
41784,0,517500,49170,26400,42240,395680,30
41785,0,587671,63400,23560,42010,454691,30
41786,0,579341,53990,25000,47310,448961,20
41787,0,585810,57250,23650,42580,458200,50
41788,0,522701,57810,22900,44650,390661,30
41789,0,597691,44860,28810,44870,467331,30
41790,0,466391,63280,22170,45690,322421,40
41791,0,587031,66000,29460,46871,432650,20
41792,0,584400,52220,22770,46900,454180,40
41793,0,523081,58840,25150,47420,382551,50
41794,0,590591,63970,22950,43690,432911,40
41795,0,600840,46570,18840,42310,486830,40
41796,0,552391,52350,21390,45240,424571,50
41797,0,539501,56570,31670,44420,396771,50
41798,0,737021,61080,22190,81680,548121,20
41799,0,581051,86701,29790,46650,394210,110
41800,0,564111,63730,31750,45531,416550,30
41801,0,489960,57380,25000,46410,351850,30
41802,0,588591,56070,25180,76340,423361,40
41803,0,1027051,67400,27400,45080,878801,30
41804,0,1119002,60190,24090,45200,982262,50
41805,0,654551,47630,24080,45651,529190,30
41806,0,550530,48770,23060,48310,405470,30
41807,0,484291,65070,22570,51060,341551,50
41808,0,553611,63691,21220,52890,411780,40
41809,0,635781,48380,24920,54650,499521,50
41810,0,513220,51720,30380,45420,375850,40
41811,0,632471,58590,23910,45540,495411,40
41812,0,525231,53580,19740,44830,398041,50
41813,0,736181,52190,26440,46730,599831,40
41814,0,648111,66401,25260,46360,499600,40
41815,0,485110,48390,24910,50290,351800,30
41816,0,490071,58630,21450,47030,352151,50
41817,0,770491,48590,23340,46990,638641,30
41818,0,595111,50590,31540,68230,402151,50
41819,0,541611,51960,30030,43801,395030,50
41820,0,545300,64620,22950,43830,409630,40
41821,0,608881,66840,22730,66690,447031,50
41822,0,558491,47710,32600,46520,421451,180
41823,0,521630,50890,20340,45070,396680,160
41824,0,471591,73360,28250,45420,317571,50
41825,0,656411,50240,22480,63420,511291,30
41826,0,592771,46940,28080,43030,467251,40
41827,0,567030,42550,18640,44250,454210,40
41828,0,635891,53940,20540,42940,512391,50
41829,0,735871,50890,21330,45140,608321,50
41830,0,633751,56160,28860,63470,455521,20
41831,0,670481,52410,19310,44730,544891,50
41832,0,738651,49960,28200,42080,611891,50
41833,0,609061,62650,28220,45620,465931,50
41834,0,643901,62541,22600,44560,507170,20
41835,0,622510,54780,24660,44960,491990,50
41836,0,757011,75760,33030,45260,592501,50
41837,0,596811,53660,22550,43270,461341,40
41838,0,581381,45360,23300,60860,425861,50
41839,0,636931,83790,19810,44390,465151,30
41840,0,635921,52230,25100,44810,507171,50
41841,0,689731,58540,26110,46050,553001,30
41842,0,665131,50700,28040,44721,517550,30
41843,0,643780,54650,31020,44520,509010,20
41844,0,623731,49440,63930,43790,462781,40
41845,0,616191,45390,23300,48820,494531,30
41846,0,569771,56140,24440,44760,439961,30
41847,0,585040,57010,20940,44640,457930,50
41848,0,574281,46260,24040,43690,454761,30
41849,0,833781,49390,31130,43150,698621,30
41850,0,628731,57090,21201,43930,493620,50
41851,0,644751,61950,34680,43690,492381,40
41852,0,574391,55230,34580,43180,432481,20
41853,0,527981,56421,20190,49110,393080,40
41854,0,652900,48720,29690,45350,502480,40
41855,0,598951,46370,21340,46280,478751,20
41856,0,610311,59130,29040,62230,451531,20
41857,0,830891,51310,22630,61490,684861,50
41858,0,716131,51830,28780,45250,567611,40
41859,0,759471,55880,21610,44430,616421,50
41860,0,628441,58870,24520,62720,476161,50
41861,0,519691,49330,29310,44090,388121,50
41862,0,585140,58200,22530,45240,451830,30
41863,0,576591,48560,21170,46010,453361,50
41864,0,549541,56710,18880,42940,425191,20
41865,0,572921,54631,24410,39660,448230,50
41866,0,490450,60550,20880,43160,341820,20
41867,0,601801,66000,21510,43500,466811,50
41868,0,611831,49670,22550,44870,490601,30
41869,0,611841,50100,23350,45590,483321,50
41870,0,591941,59661,24790,43060,455020,50
41871,0,608380,50980,20680,50870,475680,50
41872,0,649781,49880,29520,44700,512601,200
41873,0,627451,68170,26420,45320,475781,30
41874,0,1020081,72390,23630,42140,871731,40
41875,0,1118752,66040,23570,42500,977052,40
41876,0,757121,55110,24680,44240,621611,50
41877,0,742851,57680,19290,46000,607351,40
41878,0,676271,64380,31830,45080,492001,40
41879,0,620111,57561,28210,44870,468730,50
41880,0,678500,58040,26040,43570,546610,50
41881,0,691161,68920,25111,42700,550400,40
41882,0,639101,50970,23260,45570,515241,50
41883,0,778171,58400,27190,46530,641661,50
41884,0,887781,78180,23370,43850,736041,40
41885,0,1267582,54000,24120,42890,1137972,50
41886,0,1158272,54340,27180,46520,1022322,40
41887,0,600560,62140,23850,43780,463130,50
41888,0,581521,55080,19051,45510,455240,40
41889,0,749081,53860,21550,47130,616241,50
41890,0,698821,70820,19870,43090,535411,50
41891,0,916321,59440,20940,46130,780871,50
41892,0,734471,54930,20960,43810,608111,40
41893,0,831691,71430,18520,42460,692301,50
41894,0,678021,54620,23151,44160,548690,50
41895,0,812871,61790,20590,44480,679761,40
41896,0,667671,69050,21461,41950,524550,50
41897,0,755071,48050,22490,50330,619841,40
41898,0,619841,47740,27080,46130,473431,50
41899,0,896321,70730,24500,45680,729161,70
41900,0,567061,50210,25010,44790,440341,40
41901,0,535351,58550,19670,44780,404251,40
41902,0,617481,51190,22810,43030,476431,50
41903,0,519670,51400,22390,43480,398160,20
41904,0,615811,47760,24320,46250,493801,50
41905,0,561161,48100,27550,45770,431501,160
41906,0,522801,53591,25280,43170,388200,170
41907,0,492390,56830,19680,43890,367270,40
41908,0,493651,47630,19460,43970,376091,50
41909,0,609221,42221,19110,60150,475610,30
41910,0,574870,56150,19670,48040,438130,30
41911,0,582751,55310,20840,43740,446821,170
41912,0,579121,57550,25520,44250,439421,170
41913,0,606051,53450,25720,47280,469811,30
41914,0,565981,56131,22310,42070,418080,30
41915,0,671580,49830,19660,46050,549410,30
41916,0,508711,60630,21391,46670,366140,190
41917,0,619961,58690,21850,43790,480761,180
41918,0,720111,59190,26650,43580,567221,50
41919,0,597021,46210,19870,42690,466631,30
41920,0,497780,53250,28840,43680,365930,50
41921,0,511131,59520,26300,44650,372031,50
41922,0,615321,46640,24920,44420,492071,40
41923,0,703401,64990,19420,43220,568081,50
41924,0,510041,53830,25640,41331,383060,50
41925,0,489940,49200,20040,41370,372550,50
41926,0,566781,53500,25430,44140,419731,40
41927,0,548661,56271,23040,43290,421810,40
41928,0,565440,87460,20690,45400,407900,50
41929,0,603361,49360,25920,42910,477741,50
41930,0,561771,49990,25240,40870,436161,40
41931,0,578631,83871,23220,41970,420670,40
41932,0,578810,47010,18740,43990,460450,50
41933,0,503431,50010,19810,43790,377541,40
41934,0,638941,52470,19060,49420,507601,50
