tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
23176,0,871601,41590,47720,35170,731511,170
23177,0,986322,115671,47970,33230,765951,170
23178,0,648480,53260,54190,33690,487760,90
23179,0,756331,29240,42661,42910,625310,60
23180,0,970432,32170,52160,41410,830982,60
23181,0,916891,32320,50910,32880,791201,50
23182,0,804491,38950,57260,32300,665861,20
23183,0,797351,38790,55400,36870,657501,30
23184,0,894551,46460,52060,29450,740491,20
23185,0,861461,41890,53940,33210,684421,40
23186,0,924212,27320,52000,35870,805502,20
23187,0,994911,40510,51970,33630,864741,50
23188,0,805091,28480,52960,34430,685421,30
23189,0,981801,36750,47570,34550,858851,30
23190,0,733521,64980,46361,33100,585610,30
23191,0,667751,50340,47500,34310,532101,40
23192,0,983682,27090,48760,29441,875141,40
23193,0,1034291,31610,54680,41140,903551,30
23194,0,950051,30860,56350,33750,823001,30
23195,0,1027732,35760,50290,33840,895222,20
23196,0,838491,41910,53510,33720,694961,30
23197,0,754241,39580,49720,35310,615541,30
23198,0,803481,32830,51910,31830,673741,20
23199,0,970821,30300,48500,33670,847881,30
23200,0,710811,40810,55160,30680,575561,30
23201,0,757321,26320,51940,33550,636421,30
23202,0,675721,30560,44780,34370,552301,20
23203,0,828581,42010,51600,33360,668871,30
23204,0,912751,59510,47540,38830,747811,30
23205,0,1069192,36700,50020,33250,927362,20
23206,0,924351,35110,58300,32400,790061,190
23207,0,852431,27500,55340,40580,724161,30
23208,0,779921,30430,54020,34500,657121,50
23209,0,892861,36380,50750,36730,763691,20
23210,0,836641,53210,44220,29240,706211,20
23211,0,1016042,36420,52750,31470,891812,30
23212,0,706311,33701,46370,34090,585920,20
23213,0,804551,33560,59420,31430,670541,20
23214,0,623450,41890,52580,33620,486810,30
23215,0,603201,38550,47830,32680,472171,20
23216,0,1066892,34430,47660,40140,879172,40
23217,0,918621,55630,52470,35190,765011,30
23218,0,963251,37410,47440,31550,835591,30
23219,0,1023392,37401,55760,33290,885871,20
23220,0,835461,55700,52670,34390,678791,20
23221,0,875961,29690,53780,32670,722171,170
23222,0,806561,37380,50970,42720,667731,20
23223,0,1027891,47760,54230,39200,879441,30
23224,0,932652,44291,47430,35100,785921,50
23225,0,880141,40330,50930,36610,729881,30
23226,0,688011,45091,49250,36960,553190,50
23227,0,648270,27550,49690,38110,529490,30
23228,0,820311,42180,50690,32960,691021,30
23229,0,872822,32551,41521,44260,746060,170
23230,0,774861,67460,51520,34570,610741,180
23231,0,978811,28110,50930,36230,852991,80
23232,0,944241,33130,56080,36360,809831,30
23233,0,905101,29600,56230,37920,771771,60
23234,0,1019362,29340,42980,38430,895941,190
23235,0,1008161,46770,55340,37110,857281,30
23236,0,772041,37380,50650,36650,627371,60
23237,0,865331,31800,46090,35280,736521,50
23238,0,829922,31620,48281,35221,699340,30
23239,0,662910,40710,52460,34700,499550,20
23240,0,889272,35320,51060,35121,761961,20
23241,0,850591,49890,49760,35520,707431,30
23242,0,763361,49721,45430,39670,598800,40
23243,0,785441,64841,50130,34810,624480,180
23244,0,930291,42640,47130,37370,781941,50
23245,0,1045531,29780,52100,38300,903351,30
23246,0,873042,32700,63490,42031,730821,30
23247,0,1003441,31800,50360,36580,880701,30
23248,0,852301,43560,48710,40880,712621,30
23249,0,834811,42370,57880,34950,689371,20
23250,0,694491,71890,52950,35240,525511,20
23251,0,855971,26830,50810,33380,734691,60
23252,0,864051,33330,47230,34170,740751,20
23253,0,1059062,28300,54440,66940,904082,30
23254,0,841551,40360,52700,36080,706001,30
23255,0,818711,24940,43300,35550,705921,50
23256,0,908501,126180,41170,36200,688641,60
23257,0,947951,47430,47190,35380,781991,50
23258,0,961562,37640,47490,34471,833241,30
23259,0,1097491,34040,56360,31320,966191,60
23260,0,848321,32430,55790,31680,722311,20
23261,0,1075172,50600,129410,33830,853692,20
23262,0,714871,34690,47200,43341,582190,60
23263,0,690360,30740,45370,33450,574470,20
23264,0,887262,39221,51211,33300,743680,50
23265,0,954011,35950,47620,34500,813911,30
23266,0,761271,36720,64630,35650,617471,20
23267,0,978761,38900,51730,32580,846281,30
23268,0,697261,29550,46120,33160,579781,20
23269,0,825701,46970,42930,32400,693861,60
23270,0,911441,41900,42660,29260,788931,40
23271,0,1068322,44320,57290,34630,926352,30
23272,0,844391,33140,54190,32930,713381,180
23273,0,899871,32190,54950,34030,769761,60
23274,0,868621,43810,48580,38520,727281,20
23275,0,721781,40380,48081,36440,562860,30
23276,0,852311,31640,49390,33130,728521,30
23277,0,896882,28711,47330,36530,771401,200
23278,0,696080,30000,51190,37700,566680,40
23279,0,809582,39271,53081,40990,666680,30
23280,0,728941,62750,51060,42200,566461,30
23281,0,771881,27690,49340,38460,649351,30
23282,0,801071,57980,46270,35680,654021,30
23283,0,1424352,36951,48350,33780,1298601,50
23284,0,860541,35570,57260,33450,711691,30
23285,0,932661,33660,58170,33190,779821,30
23286,0,728721,51670,43400,34740,590221,30
23287,0,662581,47950,52130,31720,521531,30
23288,0,903251,42700,49170,32040,771631,40
23289,0,929411,37470,53130,34740,798481,30
23290,0,847681,75450,47050,32660,686101,20
23291,0,1410912,32690,49380,34420,1288202,30
23292,0,1003001,34310,57720,32970,868031,20
23293,0,910322,33730,50481,33240,763261,30
23294,0,867721,33400,48020,32400,749271,30
23295,0,1010641,49840,42490,33760,877441,20
23296,0,908791,29310,47960,34300,787791,30
23297,0,939402,27380,50011,33760,819461,20
23298,0,670211,37911,57350,32170,534410,30
23299,0,781751,32851,51680,33030,655570,30
23300,0,900131,52210,49850,32490,759741,30
23301,0,982061,46960,60760,32600,834871,30
23302,0,944121,33850,56200,32110,812531,20
23303,0,1051582,34630,57911,34620,911931,30
23304,0,976231,38140,56050,34370,823891,30
23305,0,1050901,36210,56500,34600,894761,20
23306,0,897112,45091,53100,31370,759151,30
23307,0,1055861,35930,46330,35340,932541,30
23308,0,734391,50690,43790,31080,602101,30
23309,0,1031571,26830,49130,33650,913121,30
23310,0,818221,62080,52461,40070,653360,20
23311,0,761411,36860,57870,35500,600330,20
23312,0,881962,33780,52801,32240,760041,20
23313,0,859811,41940,55030,33220,726391,20
23314,0,707881,53520,51580,40940,558141,30
23315,0,877051,32940,46860,83460,706531,20
23316,0,835531,44570,48700,31750,701071,20
23317,0,779591,30790,55880,34180,650311,20
23318,0,853031,44960,59430,34660,705291,30
23319,0,1062872,34040,47840,35801,935991,60
23320,0,906481,35340,41230,33600,787591,30
23321,0,907011,57640,47360,29700,759201,20
23322,0,769901,34510,50770,35130,637591,50
23323,0,823561,30970,54370,74970,651511,20
23324,0,940211,34250,59860,31850,790151,20
23325,0,902542,39220,53150,35841,750501,30
23326,0,728050,40380,49450,34400,597500,40
23327,0,833882,38860,53151,33340,702761,30
23328,0,672161,28440,52010,34740,547221,40
23329,0,832521,42330,53120,31740,675511,30
23330,0,776201,48690,50240,35480,638221,20
23331,0,1160401,29510,58140,34240,1035021,30
23332,0,801891,32380,108340,39530,618231,30
23333,0,763641,32660,44050,33720,649881,20
23334,0,621101,45750,49430,33800,488781,20
23335,0,847611,28410,45130,28750,738751,20
23336,0,915091,31270,50180,32160,792011,30
23337,0,882022,34190,62761,32980,742191,50
23338,0,804771,46290,48670,32900,665921,20
23339,0,888571,42440,52670,34210,744471,30
23340,0,819361,73340,53130,32840,649341,30
23341,0,832611,30230,47940,28420,713331,50
23342,0,853351,30270,51320,32620,726901,30
23343,0,948182,41630,53210,39221,805961,30
23344,0,769411,32491,59090,33510,622320,20
23345,0,888391,33670,47670,34510,748251,50
23346,0,716641,43000,50590,33040,580291,30
23347,0,804601,51400,51090,31720,640611,50
23348,0,960241,32100,39810,33670,851171,30
23349,0,1011761,30290,54120,33700,890021,20
23350,0,719601,49720,55510,32210,578561,20
23351,0,778761,31260,50710,33320,659781,30
23352,0,838281,42460,50260,33840,708471,40
23353,0,972372,35750,51051,32630,849601,20
23354,0,838981,32560,44650,39140,719151,20
23355,0,916711,36740,46210,40200,786291,30
23356,0,848851,100850,46210,40140,649651,30
23357,0,864771,32060,73110,31180,709841,170
23358,0,792831,167860,55790,36320,517961,60
23359,0,708001,30710,51440,33520,524130,60
23360,0,922982,52971,85660,31960,741441,20
23361,0,1087561,31760,56110,32740,958101,30
23362,0,941391,32050,50730,36850,809531,110
23363,0,828981,27390,59490,34990,697551,60
23364,0,776391,61620,55450,39190,593621,60
23365,0,717691,42480,56051,40500,529510,20
23366,0,795181,38910,55100,34660,662481,60
23367,0,952752,25750,45470,35360,842512,30
23368,0,775391,31480,48200,32660,659401,30
23369,0,790671,32520,51640,35370,665661,20
23370,0,819891,66670,49790,34440,665551,30
23371,0,638811,34371,52980,40240,507900,40
23372,0,777201,41270,43420,43160,645851,40
23373,0,920651,52740,53280,34590,771761,170
23374,0,965841,33780,49600,34060,838201,170
23375,0,1174092,44100,58740,34330,1023612,30
23376,0,893081,33490,61240,40540,743301,30
23377,0,834871,27040,55310,35490,702641,20
23378,0,761941,40810,49550,32840,625481,60
23379,0,938481,41570,52550,35780,797611,30
23380,0,746311,32820,51120,32720,620921,20
23381,0,810471,30690,52180,43960,674471,30
23382,0,666111,31110,50610,37280,532971,30
23383,0,726371,29230,52050,43470,563841,180
23384,0,892821,39820,48130,45900,734101,150
23385,0,842151,26680,49220,34460,708661,60
23386,0,696291,61160,44370,31590,555391,40
23387,0,923652,32540,49250,35500,802642,30
23388,0,916911,29990,52290,35100,795981,20
23389,0,876391,28200,60020,34710,693491,50
23390,0,890441,49490,49420,34460,753391,20
23391,0,991131,40950,49130,30720,866811,30
23392,0,786831,39640,58341,34610,647960,60
23393,0,959902,32690,59261,33380,824851,20
23394,0,712551,25620,49830,32490,596111,30
23395,0,659841,41260,47620,38070,521141,30
23396,0,830041,34610,58590,30540,692691,50
23397,0,838971,42240,46870,33910,705691,30
23398,0,956711,38690,49170,31950,825591,20
23399,0,757221,51850,49480,31700,612841,30
23400,0,847611,48990,49000,31110,705821,30
23401,0,920832,47131,49180,32200,757901,30
23402,0,917231,36190,60640,33520,779581,30
23403,0,1073841,34800,53240,32120,947371,30
23404,0,855131,44650,49350,33660,708411,20
23405,0,1055252,39040,55800,32590,906042,20
23406,0,858111,40560,49950,38160,726091,20
23407,0,663941,27540,45670,34440,553031,20
23408,0,965801,30030,74360,33900,824191,30
23409,0,787251,26270,59150,30960,667251,20
23410,0,696001,50230,45550,34080,559701,30
23411,0,1106061,34260,46340,33670,982301,20
23412,0,723021,58430,48021,33090,574890,30
23413,0,864611,46210,50800,32150,726311,40
23414,0,906182,35460,93491,33150,734781,20
23415,0,942441,43740,61300,33490,795171,30
23416,0,790811,32950,52550,31330,661981,30
23417,0,875121,36790,55530,30930,741171,30
23418,0,718101,42530,49530,32380,579031,20
23419,0,820031,33870,54320,33650,662711,40
23420,0,1142012,32200,51320,34190,1018442,50
23421,0,872311,83220,57860,31240,693451,30
23422,0,730311,28660,52770,32890,609001,20
23423,0,813361,28280,45060,29540,704201,50
23424,0,737591,32820,43550,32880,609301,30
23425,0,958101,57770,44640,33970,800631,30
23426,0,956031,35660,46150,33440,837031,30
23427,0,1063962,34250,53221,33340,939571,20
23428,0,745311,28640,54810,29670,625911,30
23429,0,760901,45600,50100,38490,617001,30
23430,0,687761,69340,50160,34460,524881,30
23431,0,699221,41090,48210,39070,561551,30
23432,0,948441,34680,53510,33210,818991,20
23433,0,952091,46250,45440,33620,820221,30
23434,0,953301,31550,49390,37600,828611,30
23435,0,905012,37320,52201,35120,771541,30
23436,0,834971,39630,53950,33300,692371,20
23437,0,778991,23100,41740,30750,588561,40
23438,0,888481,46890,41800,33260,757811,30
23439,0,1110762,23391,44270,33160,1001021,30
23440,0,898321,34140,55490,31230,771601,20
23441,0,862171,32460,56200,33840,733001,20
23442,0,914901,32900,51400,32650,791161,30
23443,0,670221,40330,51550,34710,537571,20
23444,0,812691,59670,54390,33130,646511,30
23445,0,925881,29470,45880,33310,795101,30
23446,0,869281,31950,49720,35070,746401,20
23447,0,775061,26650,50731,29180,658840,20
23448,0,721861,32920,55071,33090,592260,30
23449,0,767171,33110,52640,33950,638011,50
23450,0,791571,41310,45040,31750,664911,30
23451,0,881052,54410,44270,32590,744342,30
23452,0,841881,42610,46240,42200,704201,30
23453,0,936691,33460,56460,33320,807691,30
23454,0,935691,34550,55780,31480,803851,30
23455,0,701641,41510,50700,32390,543631,30
23456,0,897911,48280,53110,30460,756631,60
23457,0,868001,35370,50630,31620,742151,20
23458,0,786752,34800,52131,33980,657191,30
23459,0,866381,29110,47860,33420,746901,30
23460,0,766381,56800,46700,33040,624141,20
23461,0,888591,33970,56170,30840,761061,30
23462,0,950421,36720,47820,34690,824151,50
23463,0,979121,23730,47840,30130,871101,30
23464,0,795141,53650,43031,41830,634380,20
23465,0,1042892,26470,49740,30880,903681,30
23466,0,900031,33920,54930,32520,770041,30
23467,0,676381,26020,51830,38010,551301,30
23468,0,906851,27260,44930,39170,787251,20
23469,0,882301,44580,49510,31970,750781,30
23470,0,810861,65230,52000,32870,654261,30
23471,0,858042,29260,64081,34261,724710,50
23472,0,790181,35690,49890,37341,657570,30
23473,0,801431,37090,45320,32430,655051,20
23474,0,988121,34400,67120,35660,842761,180
23475,0,1035461,39930,57530,34840,895201,40
23476,0,805071,31130,48411,31470,684130,50
23477,0,976412,54790,47731,36910,823021,190
23478,0,748721,39090,49570,40470,606551,60
23479,0,813281,39280,70850,37020,652131,170
23480,0,874601,26600,54790,34420,751321,50
23481,0,867011,31160,55860,41030,731891,30
23482,0,820741,43840,73700,33180,628151,100
23483,0,868471,47000,57680,37020,713671,50
23484,0,837681,39650,52561,35330,684810,20
23485,0,865112,29850,52030,35510,718951,60
23486,0,822091,111041,49910,33260,618220,30
23487,0,1079021,50240,56890,33320,932441,40
23488,0,872291,32560,42360,34460,756331,30
23489,0,819711,29120,52080,31690,700621,30
23490,0,860922,96491,44151,32980,677170,20
23491,0,886591,32930,51630,37470,734561,30
23492,0,1047071,35410,63230,33130,912071,30
23493,0,940701,40800,57360,32930,806351,50
23494,0,858692,29510,55691,33200,736901,50
23495,0,1010511,45130,54960,31800,871851,20
23496,0,818491,49420,53880,34080,671771,30
23497,0,836971,33860,49040,32420,711941,20
23498,0,885991,32630,47100,29990,767351,20
23499,0,980241,27200,47120,34080,862551,20
23500,0,772552,29120,56091,34360,644621,20
23501,0,737061,48780,52650,33430,589511,20
23502,0,747501,33720,50150,31460,620251,50
23503,0,703621,47850,44600,32871,566130,20
23504,0,1074031,33480,45560,33150,937561,30
23505,0,1047221,28150,57800,36370,900801,50
23506,0,833081,28050,50840,31110,716571,20
23507,0,820852,32921,48770,32420,700951,40
23508,0,863011,42650,56460,31330,722891,20
23509,0,956921,42020,55680,31730,797141,30
23510,0,851811,57810,53350,34010,702981,20
23511,0,1075981,32020,53230,40700,946041,20
23512,0,773891,33670,49731,38160,648860,30
23513,0,756431,37830,52921,33510,628860,20
23514,0,651241,31880,78891,29510,507700,20
23515,0,633221,47030,47050,34100,498441,20
23516,0,817951,47010,43970,35010,682781,20
23517,0,1166932,33560,46990,34190,1044242,30
23518,0,968671,29680,58800,33910,835361,20
23519,0,1126152,31481,54510,32030,993341,30
23520,0,891231,55030,55700,33220,736851,30
23521,0,808731,35410,50740,35060,675151,30
23522,0,802531,35550,46360,28540,680411,20
23523,0,1027911,32680,49530,33920,903461,50
23524,0,847281,36990,52390,33470,701951,60
23525,0,832462,30370,47851,31531,698350,20
23526,0,794951,44341,51210,34760,655000,50
23527,0,773541,32121,51230,31100,629510,30
23528,0,786601,42331,44610,31630,664690,20
23529,0,822901,50910,44470,34760,687601,30
23530,0,764521,67220,42970,31630,618921,50
23531,0,1245081,42700,53900,34190,1110691,30
23532,0,1107242,32620,58381,33580,979441,30
23533,0,945211,34370,50970,34350,822071,50
23534,0,923631,42020,48420,33700,794581,70
23535,0,1068212,33980,53750,32840,940742,30
23536,0,777951,34510,50630,34130,646991,20
23537,0,835971,32410,55660,38350,695791,50
23538,0,711121,24720,50680,32710,590521,20
23539,0,666311,32310,55140,32230,532431,30
23540,0,873401,30470,44970,39640,748091,20
23541,0,902271,39180,51550,33280,769831,20
23542,0,866371,51020,101930,38380,665521,20
23543,0,895362,33861,50260,32850,769851,30
23544,0,891971,44830,55890,33300,731691,60
23545,0,905301,31440,56590,32390,736691,30
23546,0,809751,30590,49970,40820,684611,20
23547,0,950881,46610,56020,31040,813571,30
23548,0,761411,42850,45610,32050,637271,30
23549,0,829931,33350,52180,31780,708841,20
23550,0,754331,61830,48180,32470,608171,20
23551,0,744511,29750,56400,33070,621991,30
23552,0,952282,28880,48070,32510,839582,30
23553,0,922861,33730,50610,32230,803031,20
23554,0,987431,33160,41860,33450,872981,50
23555,0,828091,58430,44560,32370,679961,30
23556,0,942721,43210,50040,35900,799071,20
23557,0,1035872,106290,60541,31780,823091,30
23558,0,922811,43000,52670,31020,782691,30
23559,0,1009541,30220,46770,34590,887101,30
23560,0,792201,43830,55380,33480,651041,20
23561,0,908132,39701,51700,35570,770711,30
23562,0,663410,29270,47730,40530,532310,30
23563,0,833201,38480,50751,36250,674760,20
23564,0,782402,40240,50700,32640,639451,30
23565,0,849351,38190,52270,34480,703041,50
23566,0,770361,30010,50710,34680,651411,20
23567,0,766341,38700,50120,33360,640681,30
23568,0,901651,52560,47150,34250,764241,30
23569,0,854551,39350,47170,33730,730801,40
23570,0,926141,53430,60230,36210,772641,20
23571,0,1071982,37460,57590,43690,929402,30
23572,0,790621,34120,45490,32480,672411,20
23573,0,826101,45100,55990,29790,685851,50
23574,0,768361,35670,53660,32340,638031,50
23575,0,722151,23200,44930,33740,608201,20
23576,0,1144061,27100,51170,32770,1019271,50
23577,0,946252,29440,48440,32060,825912,30
23578,0,783061,31730,52980,32650,654471,20
23579,0,833731,34800,48080,31700,707921,40
23580,0,678381,52510,47920,31090,534111,30
23581,0,982711,51820,47010,33050,817691,50
23582,0,973371,33260,45400,39260,848411,50
23583,0,1068742,35900,57000,33760,935652,30
23584,0,874111,34660,51320,33180,735461,30
23585,0,830671,33700,48880,34920,691101,30
23586,0,699431,46670,54030,40610,554761,20
23587,0,581901,41290,53170,32400,451681,20
23588,0,940751,78120,52260,45520,761341,20
23589,0,951371,50930,77020,33950,785231,40
23590,0,940311,47010,53800,34860,797111,30
23591,0,959162,30690,55051,36740,826191,30
23592,0,994731,31710,67860,39560,846431,40
23593,0,798781,26270,51240,34010,676341,30
23594,0,809431,54930,55770,35950,649021,180
23595,0,1101522,37870,49750,36760,966482,50
23596,0,832251,39330,65090,36690,678321,30
23597,0,886161,31560,56760,33160,752951,30
23598,0,831191,38150,51540,32560,693461,20
23599,0,652641,38900,53470,33740,490891,30
23600,0,793441,40550,47420,32670,666931,30
23601,0,826421,43360,49400,33720,693331,30
23602,0,801171,33960,50990,35330,674301,30
23603,0,828551,24880,56870,29280,711231,20
23604,0,817471,27890,55170,31730,683621,30
23605,0,794191,44320,64040,30430,630301,190
23606,0,873352,33391,40490,41070,754691,20
23607,0,962441,56510,50730,33070,818231,30
23608,0,885821,34390,48280,31840,765061,50
23609,0,871361,32320,60000,33420,735561,50
23610,0,703461,60320,48500,44850,541071,30
23611,0,784241,21860,50630,29740,672901,30
23612,0,894091,39960,52150,36840,756931,30
23613,0,814621,40480,48810,33700,686501,50
23614,0,883212,33710,50480,35441,757151,60
23615,0,858521,34260,49190,34110,732001,20
23616,0,794161,46710,47820,31620,652421,30
23617,0,844141,23600,46190,30110,709181,30
23618,0,857541,30180,50440,31630,736881,50
23619,0,1030101,34190,44270,55480,887361,30
23620,0,803061,52710,47570,29400,667371,30
23621,0,1021092,34000,48010,30750,901682,30
23622,0,736841,37790,59650,32340,600201,30
23623,0,670281,31890,52550,33250,546431,20
23624,0,911301,47940,50690,38260,755361,20
23625,0,898211,35000,54080,30180,756041,30
23626,0,752201,38520,46420,33820,627231,30
23627,0,816361,36660,50980,28950,690091,50
23628,0,725471,26920,88340,31270,570321,80
23629,0,765451,25680,49280,32420,648731,30
23630,0,754111,50420,45750,30180,619241,30
23631,0,906861,30600,47500,34030,789311,30
23632,0,790161,27410,48290,38470,669921,20
23633,0,873492,59040,57710,44871,702111,220
23634,0,834191,32350,50560,33060,704561,160
23635,0,833211,34000,64830,31100,668891,30
23636,0,858641,28160,51380,33300,736431,50
23637,0,1060001,34570,52390,40200,924831,20
23638,0,773201,40860,48410,34390,641181,50
23639,0,811371,41920,52030,37650,670881,50
23640,0,924512,52710,80501,33200,752381,30
23641,0,905381,40960,53690,36690,767531,30
23642,0,819561,36060,50540,31620,694731,50
23643,0,1160712,35480,50740,34710,1033402,20
23644,0,724801,45090,54620,39261,563990,20
23645,0,816671,32031,47730,31600,677790,50
23646,0,865021,57460,45220,31050,722861,30
23647,0,768381,33420,44630,34870,646301,30
23648,0,958121,35550,56470,32880,825251,30
23649,0,941571,42200,51850,31210,810941,20
23650,0,785761,80360,52960,32500,613851,20
23651,0,1408492,40860,52850,35010,1273822,30
23652,0,891031,36950,54220,34330,755621,30
23653,0,973172,30801,52980,39460,819281,30
23654,0,965951,26920,45500,30080,859021,50
23655,0,954251,39290,51220,33250,823521,30
23656,0,808481,39140,53370,34880,671971,20
23657,0,803581,27980,46750,30410,688651,20
23658,0,643471,29820,44770,35950,524691,40
23659,0,716821,67070,50310,32620,558241,20
23660,0,906681,23040,45470,36090,796351,20
23661,0,1050642,25680,61890,34440,922132,30
23662,0,937621,57810,55700,32670,781711,30
23663,0,996831,33750,62960,39270,846651,20
23664,0,908382,43201,56480,32490,747001,170
23665,0,1011821,44860,54270,30050,851481,30
23666,0,956071,35260,45460,30050,836421,20
23667,0,1012681,29150,44160,32520,900901,20
23668,0,763001,29810,46800,32840,647051,20
23669,0,922792,29791,52880,33790,800041,30
23670,0,843441,76930,54350,37030,665101,30
23671,0,697971,34460,51170,32460,550351,50
23672,0,879371,55780,48750,31610,740051,30
23673,0,1019441,44560,57840,37000,876661,30
23674,0,888561,27430,56470,35370,765811,20
23675,0,924992,24521,46780,31750,815161,20
23676,0,985201,34240,62450,36340,842341,30
23677,0,879781,34730,55500,73650,707451,30
23678,0,835531,38050,48770,35230,704731,30
23679,0,1139312,33100,50450,35940,1010662,30
23680,0,733671,35070,53670,38970,597201,30
23681,0,739641,36320,56910,34150,599601,30
23682,0,603860,37350,54290,31010,469320,30
23683,0,709561,31400,53261,36120,571930,200
23684,0,801271,37190,46870,40410,650571,70
23685,0,843442,58970,47410,37000,676241,30
23686,0,792021,36900,53320,33640,661571,30
23687,0,890281,55370,52920,35830,740341,30
23688,0,977411,28520,51300,34270,851691,30
23689,0,853771,25590,52330,32100,711601,30
23690,0,874791,52030,49920,35100,734001,30
23691,0,1249112,38110,58770,34390,1114052,20
23692,0,837181,34860,55530,36060,707311,40
23693,0,833271,31630,63050,37620,697311,30
23694,0,622231,25920,51330,36820,503811,80
23695,0,621461,30070,52590,34340,497561,40
23696,0,852761,30420,47730,40140,725411,50
23697,0,799501,32700,45200,35120,678031,50
23698,0,692361,58610,56270,32210,533921,30
23699,0,835501,27860,47650,34510,710681,30
23700,0,813881,59890,65290,34720,643001,20
23701,0,847611,31280,49110,30810,724301,20
23702,0,847372,45081,50971,33620,705720,30
23703,0,1064001,47700,54360,31260,922281,20
23704,0,921501,60390,52020,42230,743481,30
23705,0,960841,41750,56200,40200,794861,110
23706,0,903762,37281,51500,33510,770621,20
23707,0,685991,28840,50440,33290,543281,20
23708,0,806641,23850,46410,32190,700811,30
23709,0,865211,28690,52370,34780,741381,190
23710,0,654351,48730,48470,32460,519641,50
23711,0,878571,64050,75260,36710,698191,50
23712,0,840071,35280,49500,35640,716421,20
23713,0,1044881,35780,57410,45970,897931,180
23714,0,923652,25960,113540,36300,742522,30
23715,0,957411,32480,51810,36620,829221,30
23716,0,728061,47290,45380,36710,586481,20
23717,0,805261,40150,52340,34080,663081,40
23718,0,822571,30510,49430,30310,698691,50
23719,0,899721,48300,54590,39280,739341,170
23720,0,983011,33770,59230,34640,840641,160
23721,0,920542,29400,60880,35530,783802,40
23722,0,854461,40070,52380,34110,718341,20
23723,0,738701,26610,54080,32330,616801,30
23724,0,937081,55190,39410,31820,784421,50
23725,0,981971,32400,52460,32960,815931,90
23726,0,1067842,37500,57950,34780,930042,170
23727,0,1062681,38820,54360,33500,928931,160
23728,0,773411,32880,57280,38040,641341,30
23729,0,788691,43050,53490,34700,653561,60
23730,0,592131,79220,51650,33450,424291,30
23731,0,679261,26050,53470,37820,558681,30
23732,0,895501,30270,44950,36360,780681,20
23733,0,911331,32010,53960,37910,784251,30
23734,0,785171,36740,54230,34520,653451,30
23735,0,1155332,36080,50950,38270,1017212,20
23736,0,795101,40200,48640,31130,661121,20
23737,0,852211,62120,50560,32400,693271,20
23738,0,1090301,33090,40610,37170,966641,30
23739,0,1110862,42170,56070,35690,966301,30
23740,0,880811,40230,50390,31720,750031,20
23741,0,832001,30980,52970,39350,699721,30
23742,0,741141,36480,53130,29920,608241,20
23743,0,685061,35980,49410,31620,535231,30
23744,0,916271,89110,50040,32410,725801,30
23745,0,892722,46661,55810,33270,735681,30
23746,0,715580,28370,54120,38740,591100,30
23747,0,829032,22590,46011,40841,715830,50
23748,0,718610,27480,54570,39720,593570,30
23749,0,800452,33150,53341,33161,675430,110
23750,0,846321,59840,46500,30790,704861,30
23751,0,1136981,29040,43710,40680,1019421,20
23752,0,827061,25680,62250,30490,702401,20
23753,0,1003442,29560,52380,33320,872982,190
23754,0,881991,35230,49270,38110,745671,170
23755,0,696071,33790,79490,34050,530051,180
23756,0,877871,43300,49130,35310,734041,50
23757,0,976211,47210,53020,37550,826551,30
23758,0,999292,29080,58440,33700,862622,170
23759,0,821791,44260,46820,34990,683951,50
23760,0,771331,60640,52010,36270,604901,190
23761,0,919261,27320,48930,46870,761251,60
23762,0,922781,30460,53690,39590,791971,30
23763,0,1070162,88391,51990,36180,887101,30
23764,0,902671,28910,46420,34760,772731,30
23765,0,861251,26700,62260,34230,715451,30
23766,0,730291,40680,56980,35700,593451,30
23767,0,672891,32700,54520,40540,541591,30
23768,0,866181,39620,58780,34890,729061,40
23769,0,903721,35900,49550,40530,773971,30
23770,0,777611,47460,46050,32840,644811,20
23771,0,1202762,36590,52490,38190,1061262,200
23772,0,886621,33290,54840,35540,752041,30
23773,0,809481,45850,47370,38650,667811,30
23774,0,915711,36820,45940,35670,787581,30
23775,0,990311,36800,52190,32520,859851,20
23776,0,817552,54701,51811,39520,657730,90
23777,0,1011601,45930,52120,34700,867071,30
23778,0,780381,24690,58610,35990,645131,40
23779,0,751921,24940,51460,33990,605091,20
23780,0,1023241,36170,54640,33960,892441,20
23781,0,804581,36400,53360,33410,674681,30
23782,0,755581,51460,50350,42190,604681,30
23783,0,919692,37040,58490,43510,774092,30
23784,0,849871,41970,46980,37150,704461,30
23785,0,800921,25630,53230,37220,661901,30
23786,0,800361,22260,56470,39680,678371,50
23787,0,960761,37520,49090,37740,832991,20
23788,0,759281,42360,42270,36760,628971,60
23789,0,802661,55960,45660,34930,651771,150
23790,0,953851,62170,55780,36430,786081,180
23791,0,1031322,34300,61230,31740,892171,60
23792,0,974741,33550,50170,36400,846011,30
23793,0,980322,30310,55610,35431,853651,30
23794,0,724670,37540,57950,33380,589720,30
23795,0,1034252,37840,53301,34050,899951,20
23796,0,811371,34190,46310,39020,675601,20
23797,0,857771,41460,52450,31530,693391,170
23798,0,819231,35580,52090,38510,682571,30
23799,0,960201,38820,60850,34580,816871,30
23800,0,785471,41640,48811,38840,650120,30
23801,0,739111,30000,50591,33570,618070,30
23802,0,833671,56410,41630,33450,695351,40
23803,0,774561,31230,44231,33220,659640,20
23804,0,1271822,38010,61061,34540,1118931,50
