tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
95785,0,936072,52990,23360,65980,789672,50
95786,0,671121,52971,24480,69040,520570,20
95787,0,613661,43291,22240,65700,478740,20
95788,0,941251,46180,25380,67570,796221,30
95789,0,857561,47750,24060,54240,718591,30
95790,0,955091,44430,22240,74740,801521,30
95791,0,779932,49030,24961,53651,640980,50
95792,0,756651,38950,27180,55180,627251,30
95793,0,879551,100800,24320,55060,689461,40
95794,0,610241,52170,28670,56110,445081,20
95795,0,761151,56560,23890,78430,595601,30
95796,0,593431,36580,26090,53180,468291,40
95797,0,733161,42490,26140,49130,606331,20
95798,0,886451,42310,27360,48480,744991,30
95799,0,775261,47000,22450,48280,634051,30
95800,0,922712,49920,24130,49331,794011,30
95801,0,774081,44360,21390,47470,652211,30
95802,0,558840,49670,19580,69040,413380,30
95803,0,620411,43700,19990,50840,500141,30
95804,0,756731,42250,23770,51150,632731,50
95805,0,495491,51830,23851,68630,344590,20
95806,0,589111,51690,27450,47330,437601,30
95807,0,454371,41471,23670,47250,338320,20
95808,0,619601,42740,25280,47971,499850,30
95809,0,829411,52131,28100,48680,693090,30
95810,0,708471,36580,23830,46330,592801,30
95811,0,638781,65421,24020,51390,488720,30
95812,0,920741,45320,27970,47610,792931,30
95813,0,609321,50260,25440,72000,450421,20
95814,0,1121161,53160,20510,49510,988451,40
95815,0,946952,42430,21990,48480,824752,40
95816,0,498490,46190,20620,48110,371880,30
95817,0,649751,58800,21350,49040,508951,30
95818,0,448191,51700,23270,47760,281621,30
95819,0,494861,43160,31550,46060,353091,30
95820,0,485430,40000,25180,68680,347470,170
95821,0,421931,40880,29360,49100,298561,40
95822,0,456951,39611,22450,48600,342190,30
95823,0,434820,77570,22310,47230,283800,40
95824,0,1019052,41570,21840,66660,883502,30
95825,0,676111,64490,23070,66360,513301,20
95826,0,682181,50800,24340,66020,533781,50
95827,0,709881,43940,23110,72390,565041,30
95828,0,796111,42510,17580,79940,649531,30
95829,0,900591,46290,24610,54120,765201,30
95830,0,904511,46720,22270,61130,744911,20
95831,0,625901,38610,26001,59070,491920,30
95832,0,1298332,47950,23960,83900,1137142,30
95833,0,708161,53780,25310,64990,557541,50
95834,0,760081,43580,22730,65200,621741,50
95835,0,730051,47300,18270,65460,592631,30
95836,0,573961,48010,22440,66110,427151,20
95837,0,991182,52721,20740,55100,849071,30
95838,0,858181,60420,25380,56170,688751,30
95839,0,609461,42540,23690,54550,465711,30
95840,0,1356182,63070,17870,67171,1201251,60
95841,0,666641,44390,20880,65501,529090,30
95842,0,640790,46840,20790,66420,481680,30
95843,0,792762,58070,18970,65311,646341,30
95844,0,889921,49180,20230,59970,756581,30
95845,0,747011,38090,20480,53400,631201,30
95846,0,476691,44990,17250,55880,354581,50
95847,0,456490,40080,26640,74150,311980,30
95848,0,683941,45870,21040,54120,557441,50
95849,0,739361,47220,25540,55230,599721,30
95850,0,786851,45230,17630,54560,657941,40
95851,0,742152,64130,21130,73131,572661,30
95852,0,833861,56190,18640,76460,674461,50
95853,0,790001,49590,20760,49220,661361,50
95854,0,524911,47450,25900,49590,374561,40
95855,0,499590,43630,18670,47650,383400,30
95856,0,546911,50960,20830,50690,415521,40
95857,0,737591,44670,19700,47980,616281,30
95858,0,946981,51690,21880,48910,801821,30
95859,0,654461,59380,25610,48380,499940,40
95860,0,686261,50860,18900,46130,565161,30
95861,0,771901,43410,21831,48770,649020,40
95862,0,541331,45480,23151,50250,415540,30
95863,0,549951,44010,21260,49490,428001,30
95864,0,507521,44860,23660,49550,382841,20
95865,0,446520,35720,25990,48820,329450,50
95866,0,501591,45090,23290,49550,358781,30
95867,0,418011,58240,23630,48160,284191,30
95868,0,615061,47830,19020,47570,496931,40
95869,0,975001,46950,22410,48750,849521,50
95870,0,864321,43610,21880,49090,740811,30
95871,0,615051,48190,26400,48250,483211,30
95872,0,804001,60590,19340,48360,669171,30
95873,0,639081,48930,23050,48150,507681,30
95874,0,625041,39430,21930,47250,506821,30
95875,0,427421,43920,28450,46250,300621,30
95876,0,722301,40010,24920,46830,599281,30
95877,0,849191,39540,24560,46660,726561,20
95878,0,773941,47780,20570,51160,610341,20
95879,0,1025142,86481,28780,50360,838401,20
95880,0,1326571,44370,26920,65480,1185791,30
95881,0,966872,54730,25870,67160,815112,30
95882,0,709601,101800,20350,65480,517931,120
95883,0,643471,52420,24970,66330,495581,30
95884,0,604331,45420,21220,67110,465481,30
95885,0,804661,42720,21000,267911,464360,50
95886,0,427450,45150,20400,75240,279620,30
95887,0,470541,43980,23590,52870,344461,30
95888,0,1136132,36130,22330,64210,1006652,120
95889,0,919391,64730,23900,66170,754621,30
95890,0,1038832,53531,22310,65990,867251,30
95891,0,1079201,66110,21540,68790,909031,180
95892,0,1586662,54480,23230,68590,1430292,150
95893,0,1366862,52130,19350,54260,1233712,40
95894,0,629261,48180,27180,56650,490321,30
95895,0,632991,43300,23810,54720,503091,50
95896,0,678431,67110,20660,57200,522501,50
95897,0,867941,47940,23120,54480,727971,30
95898,0,1020792,90210,25180,63050,815632,30
95899,0,690051,49730,23920,57530,535221,50
95900,0,844361,48880,26470,54200,707271,40
95901,0,653431,49000,23690,49930,523951,20
95902,0,543321,49270,28410,47960,392711,30
95903,0,576120,46390,21950,70780,432860,50
95904,0,667191,49950,20810,49640,542671,50
95905,0,632871,47780,22360,48170,510691,20
95906,0,545301,48660,23670,47210,421851,30
95907,0,465601,41260,22980,70420,327281,30
95908,0,776421,40530,28390,46790,655301,20
95909,0,833901,46400,20420,46320,708571,20
95910,0,786401,48040,25160,51320,649721,30
95911,0,693941,43380,22330,50550,566621,30
95912,0,753331,108520,22750,52520,559841,20
95913,0,745611,52710,27091,48450,601060,200
95914,0,557641,55520,23750,49790,399491,50
95915,0,443151,40260,21000,49580,323761,50
95916,0,721231,41660,19390,47860,601851,30
95917,0,695061,49680,18590,47330,569271,20
95918,0,728671,46750,22560,71690,564121,20
95919,0,816551,70380,20030,50320,652901,30
95920,0,761591,50190,76780,48170,575741,190
95921,0,632481,58460,20170,48520,495691,30
95922,0,501201,49010,23300,48290,373161,30
95923,0,475240,64110,22560,50050,332120,30
95924,0,575971,40690,25420,47410,455551,20
95925,0,458481,37420,21430,47560,345431,20
95926,0,416771,42030,28770,47821,273230,50
95927,0,376900,40510,20490,46600,263860,20
95928,0,483921,45150,20380,48260,366501,40
95929,0,601411,36280,24190,47390,485561,100
95930,0,453680,50140,26900,48320,318130,30
95931,0,426611,46960,26660,48590,295231,30
95932,0,542771,44141,22910,49910,418870,30
95933,0,392200,44160,29940,70250,236610,20
95934,0,563321,104750,21650,48510,378801,50
95935,0,442671,79731,21920,46290,286290,30
95936,0,924031,42940,20230,66320,783001,40
95937,0,896341,57620,22920,65420,738671,20
95938,0,821932,45800,27510,66351,638561,30
95939,0,915021,65130,36370,66260,726011,60
95940,0,973051,44840,28470,60650,835251,20
95941,0,718661,43670,30430,57330,583221,30
95942,0,647991,46990,28990,55340,512701,30
95943,0,520921,45860,23770,55380,391911,20
95944,0,1272532,46370,39070,65920,1115962,30
95945,0,1113491,46230,28710,66380,963251,60
95946,0,1088222,49200,41660,67590,922592,30
95947,0,972211,66230,29610,66420,804351,30
95948,0,1893413,72790,29990,67880,1715763,50
95949,0,1342822,58930,35870,56000,1181962,30
95950,0,1082871,52390,26800,57650,916201,30
95951,0,869352,51241,28200,53240,725891,50
95952,0,572611,68790,31070,54021,413040,50
95953,0,929751,53170,28210,75440,766381,30
95954,0,712131,45830,39150,54840,565671,30
95955,0,698091,60690,24900,54560,551471,50
95956,0,803151,42770,37100,54120,658811,30
95957,0,660181,47260,32270,48420,518651,30
95958,0,612361,46220,35140,72590,432261,30
95959,0,542141,60651,26830,49850,379640,50
95960,0,489480,45960,44410,47200,345310,20
95961,0,642891,46780,32100,47400,509971,20
95962,0,492201,43140,35770,72010,316901,20
95963,0,498521,42121,31560,46690,374140,50
95964,0,528920,46770,33740,47220,397170,30
95965,0,742871,41980,23690,47600,625651,50
95966,0,821792,49191,32961,49160,686350,20
95967,0,614930,53020,25210,49530,483470,30
95968,0,728192,68750,31500,48871,573791,30
95969,0,679030,45540,34390,47650,539880,30
95970,0,476601,50440,25280,71390,317991,20
95971,0,488691,40390,21290,69290,346871,20
95972,0,444781,51860,27290,47591,309460,40
95973,0,899301,45930,25360,47880,771501,30
95974,0,786401,37360,38800,49700,633581,30
95975,0,534521,48000,28710,47400,403861,30
95976,0,817201,48180,39000,47850,672951,30
95977,0,633691,37720,22920,47460,516621,20
95978,0,542651,49470,24220,47471,398950,30
95979,0,596480,53790,28100,48130,445390,50
95980,0,436361,48770,30001,46460,305830,20
95981,0,480801,46860,21170,45830,358301,60
95982,0,596121,34500,25830,48591,480220,120
95983,0,371540,42130,33100,47320,242940,30
95984,0,589981,48750,30220,48870,455361,50
95985,0,832121,47620,27110,48050,702801,20
95986,0,738481,39860,28340,47120,598721,30
95987,0,587031,41250,23480,47180,471071,30
95988,0,605101,42130,26630,49000,483711,30
95989,0,721541,55190,24900,46840,587421,30
95990,0,502591,44720,20420,47400,381201,30
95991,0,439970,71810,25630,46730,285200,30
95992,0,938362,43121,23570,66120,798691,20
95993,0,695951,60211,21890,75590,525950,50
95994,0,632310,49250,28230,73100,466600,200
95995,0,781092,47851,24630,66780,633071,30
95996,0,582200,46670,27380,79570,416400,30
95997,0,478081,43130,20790,55180,346971,50
95998,0,467531,50720,19030,52450,301321,30
95999,0,473530,43730,25320,53580,329410,50
96000,0,981282,45010,23871,67060,841621,30
96001,0,693021,60240,23050,68220,536871,40
96002,0,620931,51660,29260,67590,466471,20
96003,0,594691,42000,23030,65770,459871,40
96004,0,681141,47570,25010,67340,535661,20
96005,0,942051,52850,25310,55020,799811,30
96006,0,798501,52370,21830,57200,654081,210
96007,0,689491,41990,24130,54810,560191,50
96008,0,1253962,64470,20760,68510,1092022,50
96009,0,655251,57440,21450,64980,496651,170
96010,0,1185062,61840,28280,65961,998331,50
96011,0,1079261,43070,18910,69920,937771,20
96012,0,566161,44710,21780,66330,427651,30
96013,0,897011,54510,28200,54600,753331,40
96014,0,677471,49500,23650,54300,543231,30
96015,0,594031,41370,22620,52050,471521,20
96016,0,715261,47080,23920,75580,558491,40
96017,0,518501,43511,21560,75360,364010,20
96018,0,479000,48650,24260,52150,323230,40
96019,0,516741,83800,26370,74870,308211,120
96020,0,421541,45510,24750,52560,292271,50
96021,0,478810,42300,24560,47170,358310,50
96022,0,349051,48730,23370,47770,204701,20
96023,0,407981,43110,20480,46011,292930,30
96024,0,547280,39400,21670,47660,434780,20
96025,0,641181,34640,22530,46180,534141,20
96026,0,686681,39800,20520,45850,576341,30
96027,0,492711,51760,20040,50780,366141,40
96028,0,729831,40340,24800,69990,588861,120
96029,0,613511,51330,24890,48980,475981,20
96030,0,439210,53260,21040,47900,305420,30
96031,0,703002,54820,23420,47501,566230,20
96032,0,450100,43240,26100,48520,324170,30
96033,0,858891,41950,17470,70430,719971,40
96034,0,807732,43190,21900,69621,645821,30
96035,0,599440,86590,23720,49160,433640,30
96036,0,780731,42860,20400,46330,662561,20
96037,0,668391,47540,17760,49460,544211,30
96038,0,567261,43020,19570,47760,433110,120
96039,0,643571,50790,25630,69990,476201,30
96040,0,513331,43470,17860,47130,399561,30
96041,0,608111,39820,25360,49590,484761,120
96042,0,484930,46880,20110,52410,356430,20
96043,0,457261,57440,38481,47030,303170,190
96044,0,912531,56050,20220,67100,761881,30
96045,0,904472,43150,32631,73440,747781,30
96046,0,857571,42870,27780,69800,691071,50
96047,0,654161,87900,24350,48410,489281,50
96048,0,1186202,49780,21360,64991,1046081,30
96049,0,857441,57050,28240,65920,698821,20
96050,0,616121,44650,25040,68370,468431,50
96051,0,547041,48700,19810,65771,403400,30
96052,0,823811,52560,23490,59990,680601,20
96053,0,916661,50720,24040,55270,774991,20
96054,0,769801,35690,21480,75710,627031,40
96055,0,627011,48410,18030,55490,495041,40
96056,0,1130042,41721,33130,66030,977721,20
96057,0,958911,44880,29260,85440,787551,30
96058,0,636151,48020,31440,87110,424881,90
96059,0,588081,49070,31510,65320,420431,30
96060,0,679761,51650,31740,65230,527021,30
96061,0,633321,49280,99720,53520,426141,60
96062,0,434850,39980,22350,54050,314130,30
96063,0,448771,46950,19170,53260,325381,30
96064,0,894051,241420,24750,58230,563091,30
96065,0,965041,45340,28230,53610,824551,190
96066,0,704312,44990,29040,54251,567911,50
96067,0,640440,53040,25350,80430,471580,120
96068,0,776961,38140,26530,54200,649771,60
96069,0,657382,49670,24001,48321,521930,50
96070,0,571110,45940,23090,47090,424780,30
96071,0,489361,46310,23490,48890,361121,40
96072,0,489391,45860,16400,49200,372331,30
96073,0,1014871,53220,25270,46410,883441,30
96074,0,969772,49790,26930,48390,837582,30
96075,0,658041,41360,21400,47541,541370,30
96076,0,758251,42290,24990,49230,631471,30
96077,0,845311,57980,22870,55280,695391,40
96078,0,1200032,45951,27970,48590,1050931,50
96079,0,1084221,45940,23870,50740,939981,60
96080,0,521601,55530,25740,48350,385181,30
96081,0,601031,51810,27690,47480,467451,50
96082,0,583341,48320,20820,52701,433120,50
96083,0,556020,48250,21770,48790,433280,30
96084,0,655241,35750,20350,47810,547321,50
96085,0,723331,37250,19320,49050,613771,50
96086,0,838931,54810,29340,49450,701321,30
96087,0,687782,45490,21180,59761,556111,40
96088,0,788421,43530,29690,47671,661750,40
96089,0,907511,68530,22880,70990,733011,20
96090,0,657931,56280,26640,51120,511851,50
96091,0,662891,63220,20360,49210,519211,50
96092,0,545091,37180,22950,47241,429610,40
96093,0,770381,44410,16640,48920,651771,30
96094,0,1094121,48540,26830,49710,941771,50
96095,0,657711,45540,18730,49890,537151,50
96096,0,890062,45970,26340,71231,737861,30
96097,0,793851,45991,23130,50260,662640,50
96098,0,625851,55310,25130,48351,473960,40
96099,0,753541,48560,88660,47030,548071,40
96100,0,525140,44270,29010,69090,377410,40
96101,0,451391,54150,33500,49500,305191,40
96102,0,567081,35430,24160,49890,450711,20
96103,0,619341,85770,23230,46540,457761,20
96104,0,1304472,49590,26170,83741,1138051,30
96105,0,912961,53950,24840,65140,762451,30
96106,0,967911,60290,25910,68620,788031,40
96107,0,1037462,97331,29690,65830,840771,30
96108,0,975281,40080,23150,58700,849611,30
96109,0,902001,57290,28060,52930,756461,50
96110,0,663351,56910,22520,54570,520291,30
96111,0,510401,44010,20640,59140,377441,50
96112,0,1008902,45061,19340,65230,871991,30
96113,0,898501,47330,27410,67070,745071,30
96114,0,945171,42300,24890,83320,784781,30
96115,0,828091,57690,30410,66840,663301,30
96116,0,1031042,41220,25130,68850,880192,50
96117,0,864971,55080,20720,55890,714791,200
96118,0,1098412,60101,32860,54570,904151,50
96119,0,1524312,49700,30310,54340,1366432,30
96120,0,1339682,64250,24130,87260,1158272,30
96121,0,651621,45981,29860,66340,505350,30
96122,0,498470,49310,21100,65350,358740,30
96123,0,752132,50710,71630,68551,556831,20
96124,0,847301,45681,23140,65880,707110,20
96125,0,939731,48410,19550,54880,807451,20
96126,0,771131,58000,30750,53600,621441,30
96127,0,628601,52430,21890,53630,494951,30
96128,0,830291,47280,29570,56480,690201,20
96129,0,617291,43250,22540,54130,485481,100
96130,0,690011,45950,19100,79470,514671,60
96131,0,536341,48340,28900,55310,394561,40
96132,0,537601,49760,30080,52050,400161,50
96133,0,828461,47680,19790,52900,701231,30
96134,0,715521,41230,21600,57570,586611,50
96135,0,754661,45590,20880,47650,633701,30
96136,0,765921,43140,22280,49830,639601,20
96137,0,663741,47840,26950,46800,527691,40
96138,0,648801,37310,24380,50080,511171,30
96139,0,462591,57151,18560,47770,315950,30
96140,0,516470,39570,29880,57020,383550,30
96141,0,536881,100210,19650,52400,357731,30
96142,0,446351,39570,28310,69940,282421,30
96143,0,397830,41790,24630,57100,266030,20
96144,0,687191,54230,93030,55260,473041,180
96145,0,647071,47280,21160,54660,519891,30
96146,0,692001,51930,27780,48450,559701,20
96147,0,508421,73560,20290,45470,365131,30
96148,0,804481,41270,21940,48470,686561,30
96149,0,820981,41920,23670,53830,688391,30
96150,0,505431,40100,25960,58810,367611,30
96151,0,516311,45271,22590,49130,386080,20
96152,0,450450,41680,26780,46890,326690,30
96153,0,563641,51870,23920,45850,433091,30
96154,0,522121,39780,30410,45780,377931,20
96155,0,451320,43250,30620,48100,317120,210
96156,0,731642,62401,24161,49030,584240,50
96157,0,622791,36850,27510,51851,491460,30
96158,0,481340,50370,22010,51960,332240,40
96159,0,727671,89420,38750,49460,528871,120
96160,0,937772,60771,20730,70080,774401,200
96161,0,663451,48050,19270,69371,517580,40
96162,0,688710,43680,26430,70260,541200,30
96163,0,608221,40820,21721,67420,468310,30
96164,0,879722,42491,19250,63190,747331,50
96165,0,1040801,43120,28870,53200,908601,30
96166,0,978731,48240,25970,56880,822441,40
96167,0,719612,49020,26580,55581,584021,20
96168,0,1198071,48280,23420,67700,1054511,30
96169,0,951592,50940,23850,66711,802361,20
96170,0,756761,46260,24070,64240,612031,30
96171,0,592370,50210,19810,66780,445950,40
96172,0,727202,39000,16890,66001,597481,50
96173,0,979371,52900,24600,59930,830261,20
96174,0,926241,41950,26780,58190,788761,30
96175,0,785721,62980,32830,63860,616231,70
96176,0,1211992,62060,19441,67340,1050981,120
96177,0,828881,57700,22840,67880,664481,120
96178,0,754832,59060,28390,65541,556241,50
96179,0,1097991,50390,24480,69010,932231,30
96180,0,1086792,52131,46980,59030,923011,30
96181,0,725191,58910,24940,58541,578370,50
96182,0,540300,41620,21970,54400,416940,20
96183,0,566531,43030,19340,54850,443101,50
96184,0,655191,42950,27350,54940,524091,30
96185,0,868971,55210,19000,54460,730431,30
96186,0,837112,49480,21240,54061,704391,40
96187,0,698201,51340,27920,56371,555970,120
96188,0,1121901,46560,27850,55090,985521,20
96189,0,710821,105740,22960,49290,522741,30
96190,0,514841,43960,23210,47190,369911,20
96191,0,635721,81770,17280,55310,470621,30
96192,0,475180,44080,22990,58970,334900,190
96193,0,1054312,51860,26800,63320,901062,210
96194,0,961851,57890,23820,78090,794041,120
96195,0,638551,50940,22140,62600,494691,30
96196,0,746591,50840,30290,56420,597191,80
96197,0,687051,44440,27240,47730,552041,80
96198,0,625741,52960,19110,72500,449080,180
96199,0,458961,40500,24250,65570,302941,20
96200,0,495611,49781,38940,61500,332730,220
96201,0,533220,50000,22180,54070,397880,50
96202,0,509651,69730,18570,52290,334860,190
96203,0,504121,63440,27340,48560,359811,40
96204,0,779401,42050,17500,51540,664121,20
96205,0,917591,43600,34690,48960,781621,220
96206,0,839431,47450,27140,47000,712161,110
96207,0,645821,60950,30251,47390,501650,40
96208,0,739081,39050,18450,50930,622501,100
96209,0,722731,42990,19280,58140,589621,40
96210,0,513381,48730,30580,49770,371460,30
96211,0,538781,47930,28860,49340,401201,30
96212,0,559191,44540,25060,48290,432941,30
96213,0,677301,48420,31340,49160,539481,30
96214,0,804001,35600,27310,46720,666631,20
96215,0,625531,93680,26660,56260,440900,20
96216,0,1284952,46750,27310,70831,1130871,30
96217,0,960201,46990,26000,67820,809891,50
96218,0,530651,47490,19110,65670,374991,30
96219,0,711611,53260,23450,67450,546121,50
96220,0,796051,49850,23680,67170,650051,30
96221,0,624191,54550,20380,55450,484721,40
96222,0,653991,54630,23880,60210,507951,20
96223,0,463170,47300,20710,54040,335070,20
96224,0,1173072,47540,24011,65690,1029181,40
96225,0,1084932,45820,28510,72600,931102,20
96226,0,924771,52120,26420,65960,755251,50
96227,0,907561,66560,26740,75980,734431,40
96228,0,879432,44970,24700,74491,731601,20
96229,0,926981,57940,24880,62840,773581,50
96230,0,569201,46741,31750,56130,425420,50
96231,0,504510,37870,23460,57870,375630,30
96232,0,766262,61710,28360,119031,550281,40
96233,0,877071,52000,27010,55400,730371,20
96234,0,786531,43380,26300,53420,649911,120
96235,0,760551,58440,20560,57960,614621,20
96236,0,844121,54090,26230,64010,687441,30
96237,0,727351,41430,27250,70750,576011,40
96238,0,606751,47650,22480,48700,444101,30
96239,0,450821,45691,28180,48920,307130,30
96240,0,472030,48450,19570,44570,355560,40
96241,0,662121,52760,25680,52470,527281,40
96242,0,428521,42680,20460,49680,310581,30
96243,0,434831,40420,21970,54790,313661,30
96244,0,583720,43100,19470,45560,470240,40
96245,0,762892,50020,17210,51491,635621,30
96246,0,913441,49270,22580,49400,784941,30
96247,0,566251,49131,24080,49330,436670,30
96248,0,813601,42130,32190,66420,661481,30
96249,0,596051,50600,39170,53740,441981,50
96250,0,1093011,49360,28740,49320,936121,30
96251,0,876501,47850,21590,47810,750021,30
96252,0,419921,48600,23841,52720,289250,30
96253,0,776051,43240,23740,51140,651411,30
96254,0,771121,48700,27790,51750,636011,50
96255,0,586841,50670,24720,58570,446151,50
96256,0,701581,58990,22070,50210,559701,30
96257,0,768631,47060,22440,54320,630631,20
96258,0,480021,41050,27760,50450,334421,80
96259,0,659741,63970,24430,47060,500671,30
96260,0,591661,47720,17150,48800,469361,30
96261,0,570770,41790,24570,47590,450180,20
96262,0,415221,47890,23690,46810,272071,30
96263,0,352691,38390,19790,52771,237670,30
96264,0,527600,39600,20010,50100,414000,20
96265,0,460581,43270,22620,52440,338301,30
96266,0,505421,36650,17420,48460,398991,30
96267,0,502201,46290,32550,49011,370850,30
96268,0,337990,40770,23490,48170,220210,20
96269,0,419101,45230,29250,47541,284300,30
96270,0,406240,92480,25440,51540,225240,20
96271,0,595061,84970,27030,54640,417411,30
96272,0,1038081,47360,26370,64740,891341,40
96273,0,795002,64691,26971,69000,625350,20
96274,0,1064471,46250,35700,66310,888981,20
96275,0,881611,40350,32640,66770,735251,20
96276,0,860162,40220,30131,68741,712210,30
96277,0,726611,48631,26170,57840,579950,210
96278,0,610641,49840,39270,55791,435770,210
96279,0,883301,44030,37580,56030,718751,190
96280,0,1275022,46581,41400,84400,1096521,20
96281,0,1195601,101220,30880,67560,986811,20
96282,0,1181822,61630,53850,66420,986462,240
96283,0,924481,51740,28550,67000,769091,40
96284,0,1217922,65680,28810,75760,1038962,80
96285,0,865231,42240,31940,55300,728461,20
96286,0,537331,51410,32680,54660,372771,20
96287,0,549711,43920,28920,64600,408331,30
96288,0,648271,60030,31910,76760,468851,20
96289,0,806911,49270,27410,57520,664841,30
96290,0,890561,58930,38300,52680,730701,20
96291,0,629071,37420,27580,123150,430831,50
96292,0,777871,48810,31180,62630,626841,40
96293,0,584161,49180,34180,49040,440321,30
96294,0,425741,43280,33190,48440,290921,30
96295,0,456640,39170,22910,48650,337090,30
96296,0,386181,40440,36570,49010,248451,30
96297,0,486111,52850,30010,49400,341941,30
96298,0,468910,52230,32200,48370,292200,30
96299,0,442411,44080,31360,73380,271421,40
96300,0,538491,44580,31010,47630,411281,50
96301,0,669391,49340,27190,47780,541071,30
96302,0,676291,47031,33710,49720,541700,30
96303,0,561180,45850,29540,47260,428760,80
96304,0,616821,46490,30950,45870,488261,30
96305,0,602961,68150,23070,70980,431521,30
96306,0,1691133,50041,28010,54190,1551332,60
96307,0,1469532,55251,30070,47990,1329781,30
96308,0,479090,48220,35880,60330,327680,50
96309,0,744842,47830,25500,54121,605231,80
96310,0,728351,51100,32300,48711,560390,210
96311,0,577120,45660,29560,48120,440460,30
96312,0,628351,46580,30760,47950,497201,20
96313,0,742961,52690,25800,46740,610011,30
96314,0,437271,38640,28680,49040,314171,20
96315,0,423751,66940,26910,46971,275070,20
96316,0,525140,46310,29710,49950,387240,40
96317,0,482331,46710,27320,49070,344341,30
96318,0,447941,54730,40790,48461,277110,20
96319,0,567910,50160,28760,54250,353820,20
96320,0,564121,45640,28880,53080,428871,50
96321,0,830241,45180,26290,53960,697131,50
96322,0,814952,64110,32300,49851,643441,30
96323,0,635790,46200,25810,51730,507730,20
96324,0,728161,43940,23821,54560,601710,40
96325,0,621861,44770,31210,48400,492951,50
96326,0,390831,38720,23800,48250,275971,20
96327,0,526341,76660,22560,47630,375631,40
96328,0,876231,47860,24250,65470,733431,30
96329,0,675011,52650,32820,65880,511791,50
96330,0,532501,37091,23990,66550,392980,30
96331,0,636691,53140,19820,65861,486480,40
96332,0,599640,45830,21670,58380,464550,30
96333,0,490581,40730,26111,53860,357430,130
96334,0,496071,40470,20400,53880,351601,30
96335,0,569761,48200,16060,60530,438221,30
96336,0,1094861,82430,24780,66410,910591,40
96337,0,618651,49980,36310,67660,453881,90
96338,0,553931,48430,25540,65460,390611,40
96339,0,558961,57200,22720,66610,390571,30
96340,0,729861,50400,21560,66660,585491,30
96341,0,1006101,43940,19510,59240,862711,200
96342,0,956492,41110,35550,60890,804822,30
96343,0,753141,50410,19160,55130,617191,80
96344,0,1223921,61430,29500,66490,1059421,30
96345,0,669721,52050,26781,66590,517310,30
96346,0,695901,47420,25710,66060,531551,20
96347,0,547721,43510,34560,64570,401241,20
96348,0,611291,53610,20820,66580,466531,30
96349,0,869421,50330,29700,71350,709341,30
96350,0,763561,38450,21940,56440,631481,120
96351,0,761731,48250,22920,53990,626591,30
96352,0,694241,62460,27690,55910,540061,40
96353,0,745751,83460,21560,78160,550501,20
96354,0,512381,39120,26580,57900,378950,30
96355,0,537061,46140,30260,60690,386251,50
96356,0,824361,43600,30710,54490,680331,30
96357,0,473451,47110,25760,46530,340611,20
96358,0,581451,47150,24930,50970,414441,20
96359,0,464000,44650,28000,47890,322230,50
96360,0,625931,47030,22020,48600,504211,40
96361,0,836112,43700,17680,70921,698891,60
96362,0,773531,42220,21880,49631,655910,50
96363,0,783021,49660,19640,56590,653071,20
96364,0,688241,49910,22750,46960,562581,50
96365,0,617181,57760,21880,55151,473430,40
96366,0,1161651,45870,20510,49280,1038531,20
96367,0,947702,44570,22260,70181,804961,40
96368,0,543370,45100,26380,48130,417090,30
96369,0,906522,57551,21510,50300,767101,20
96370,0,968371,53410,41040,49660,794241,30
96371,0,773571,73850,19190,57260,613921,30
96372,0,842811,46970,23660,50100,716521,50
96373,0,675701,45960,20300,49030,554051,40
96374,0,555851,50390,21570,54400,422431,50
96375,0,492711,42760,23740,49150,369401,20
96376,0,627651,45480,18010,50700,502501,30
96377,0,787401,51160,23790,54390,643641,30
96378,0,530741,44740,20620,47690,392061,40
96379,0,611981,44980,31930,49461,462850,30
96380,0,689350,50640,20550,47590,563960,20
96381,0,771672,38200,29111,49620,648221,30
96382,0,762581,47820,20790,50150,619291,20
96383,0,612041,88130,20420,50571,448800,30
96384,0,1255291,53690,30080,65210,1102511,20
96385,0,830162,58140,22680,66201,679151,20
96386,0,671621,57350,29490,82341,498350,30
96387,0,686970,41590,26130,65970,549290,20
96388,0,612221,50020,26910,61300,468491,30
96389,0,874742,51431,25370,59320,724471,50
96390,0,739441,48891,19730,53420,605410,40
96391,0,647621,57741,22830,54050,501740,30
96392,0,1330971,48610,27070,73550,1173391,30
96393,0,814842,47131,25100,68370,664921,30
96394,0,635291,59170,29390,66351,452330,40
96395,0,686230,47860,21310,85390,525270,40
96396,0,745832,37240,22340,84961,592571,30
96397,0,656831,57220,22350,56881,511490,20
96398,0,537840,58130,27640,56690,372740,40
96399,0,740521,44070,26500,53970,594971,120
96400,0,864642,65060,20170,54170,720042,40
96401,0,831391,47250,25760,55060,694411,50
96402,0,855141,49370,27390,56360,714941,20
96403,0,700281,40210,23700,63660,566571,40
96404,0,728641,38210,23260,53480,606951,20
96405,0,778391,46450,20600,53670,651071,30
96406,0,568571,77690,25320,46860,394001,30
96407,0,471291,36830,25140,49410,354541,20
96408,0,615461,41900,28110,69811,471940,20
96409,0,678641,40451,19610,48600,562670,30
96410,0,911841,49770,21490,47890,783461,30
96411,0,642621,50870,21210,50690,510081,30
96412,0,743261,46790,29690,49870,609991,30
96413,0,697901,45880,24400,52940,563371,30
