tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
71986,0,758291,39850,62140,35280,596431,20
71987,0,736301,34490,70400,39060,589071,30
71988,0,767811,85721,65710,41890,567200,30
71989,0,908221,40000,61920,50070,747691,30
71990,0,788301,40070,59190,45750,635191,30
71991,0,781451,34380,62490,38850,636681,30
71992,0,867461,44790,60750,38040,714401,20
71993,0,817781,41840,63530,41810,659371,20
71994,0,842651,98570,60020,37510,639751,30
71995,0,728541,48500,60180,38290,572291,30
71996,0,824901,71260,78770,37420,627611,20
71997,0,895901,46830,60910,35040,727701,30
71998,0,837812,39490,69891,38530,648351,40
71999,0,665551,42190,62990,39490,517671,20
72000,0,725001,44411,65080,40000,572430,20
72001,0,782811,35751,75350,36850,631390,30
72002,0,783891,31951,63620,47840,635590,50
72003,0,696980,100980,64520,35630,491880,20
72004,0,625381,56100,59931,36980,467230,30
72005,0,805831,36130,66600,37120,658051,30
72006,0,657791,44380,60800,36930,510571,20
72007,0,726151,37480,68870,34340,578521,30
72008,0,734421,68710,61580,35760,559131,30
72009,0,733921,36430,68340,38700,580191,30
72010,0,634921,40180,63470,37600,464541,30
72011,0,700781,73130,61560,34910,522531,30
72012,0,637081,76120,65210,33900,453971,30
72013,0,787301,38110,59230,35780,647591,20
72014,0,602361,39061,65760,35330,457470,20
72015,0,604640,40380,60760,36630,459690,20
72016,0,587911,54010,67250,33240,424950,30
72017,0,646541,34910,59130,36710,489761,20
72018,0,639271,28150,75710,44850,469341,30
72019,0,568761,35640,66450,35090,424561,30
72020,0,531120,66520,66840,32810,359060,30
72021,0,772911,40560,64671,37700,624070,30
72022,0,720671,37720,71111,36830,550430,20
72023,0,714161,93130,62210,33670,521871,20
72024,0,1117062,41150,61240,36780,974652,30
72025,0,999081,42280,61020,36000,856491,30
72026,0,724551,47210,62550,45150,566211,20
72027,0,912321,52450,69350,45020,742411,30
72028,0,957572,111261,63770,33920,740461,30
72029,0,1109881,42580,67010,35280,953401,20
72030,0,957361,39470,71720,33450,803091,40
72031,0,971052,40120,64720,35880,817592,30
72032,0,998541,48280,64350,34770,840761,20
72033,0,1043771,36310,62110,33820,902841,30
72034,0,972162,36160,70811,34220,805391,30
72035,0,863151,37490,76220,35860,707831,40
72036,0,978451,56620,67580,37460,809581,30
72037,0,979372,37780,58360,35961,824901,30
72038,0,1108271,39040,72060,35490,941831,30
72039,0,897851,31200,58620,34510,770381,30
72040,0,1191482,54870,69540,35540,1026722,50
72041,0,1105411,35940,60450,35630,965551,30
72042,0,997091,38740,69760,30560,852721,20
72043,0,927412,49310,71190,43620,756202,20
72044,0,1038341,39370,65400,34470,893451,20
72045,0,963621,44030,63170,35430,814641,30
72046,0,788801,38940,67190,32710,625781,20
72047,0,890132,95620,63750,32041,693771,30
72048,0,998141,72490,78280,37280,798101,210
72049,0,1007691,38510,63960,36340,858491,50
72050,0,891422,38000,63810,36801,744011,20
72051,0,849171,38501,60470,41240,698160,20
72052,0,926981,87740,66750,46490,710341,170
72053,0,1082731,37240,80590,34020,914081,200
72054,0,854351,38520,66460,39630,702451,30
72055,0,932071,48650,64670,42160,766171,20
72056,0,1161852,56520,79781,41250,966951,190
72057,0,932201,33950,63850,38040,768981,50
72058,0,1016272,37570,69471,32770,834681,30
72059,0,793461,50120,64600,39060,636311,30
72060,0,913031,74310,60110,37800,737591,30
72061,0,1038581,39150,84300,37090,869861,180
72062,0,1000022,38720,60980,36700,858752,50
72063,0,1294731,41890,67970,36560,1144661,30
72064,0,919362,44470,59211,38060,772681,20
72065,0,861151,45800,60810,35410,706231,190
72066,0,841101,36470,65450,37610,694721,30
72067,0,864201,37730,62860,48790,707161,30
72068,0,705231,69950,68830,37520,519061,30
72069,0,839141,35320,67500,37300,688181,20
72070,0,710741,33540,68190,35310,544381,30
72071,0,737161,37010,59750,37900,593341,30
72072,0,730911,55920,62470,37090,567341,20
72073,0,741791,34880,57360,36270,606641,20
72074,0,634311,37280,60260,37350,494451,20
72075,0,849551,79090,62010,36450,665861,20
72076,0,710241,99300,73980,36240,491701,30
72077,0,868621,36530,68540,34060,702401,20
72078,0,838771,33780,94740,32670,655861,30
72079,0,608151,39720,64080,36100,459161,30
72080,0,806141,83460,57180,33420,624851,30
72081,0,830141,34800,66530,37530,681211,160
72082,0,765761,36110,63590,38420,601921,30
72083,0,700401,39020,73630,40110,544071,30
72084,0,694621,72110,69340,35870,514001,20
72085,0,834891,34500,69610,48090,679331,20
72086,0,703781,41510,59930,38700,560131,30
72087,0,718021,92060,68110,34880,519521,20
72088,0,1026391,74530,65720,36780,840791,30
72089,0,1062572,41670,62590,33130,912682,50
72090,0,834201,38930,67650,33080,684431,30
72091,0,974521,40110,64230,38350,818771,30
72092,0,890161,77300,58260,40160,703931,20
72093,0,1182412,42020,68700,35610,1027062,20
72094,0,952671,40120,58700,49450,778531,30
72095,0,882011,41110,69020,38190,727581,20
72096,0,1060102,45710,80050,34130,892722,20
72097,0,1089371,48540,66020,35860,916881,30
72098,0,938321,43370,74020,37350,763711,20
72099,0,877092,45430,67051,35920,725391,20
72100,0,966251,70080,61260,36070,793911,40
72101,0,1120151,31540,61710,40970,977491,20
72102,0,1234942,44720,59780,35250,1087292,100
72103,0,958731,41200,69240,35080,804921,50
72104,0,1199382,44890,65640,37400,1045532,20
72105,0,944411,36120,67570,36150,798911,30
72106,0,1033162,93740,64750,37001,813261,20
72107,0,862231,49200,74710,33990,700971,30
72108,0,986661,72370,71250,35900,800141,30
72109,0,1054271,40870,70320,35450,898941,30
72110,0,879462,41840,62840,36881,729541,30
72111,0,975681,37870,61630,75670,789331,20
72112,0,1075591,59340,59310,36920,910381,30
72113,0,972172,39591,63130,32730,825551,20
72114,0,954981,38720,101190,31890,776541,30
72115,0,910931,38860,60580,37550,764271,20
72116,0,811181,56890,67140,30650,647031,30
72117,0,929631,36720,61050,42880,764221,30
72118,0,797131,37260,69360,35330,615230,20
72119,0,784171,33750,59931,35240,652040,20
72120,0,1008922,52490,75791,35160,841901,30
72121,0,995871,39700,116060,34200,802331,30
72122,0,813091,39080,69270,33030,668191,20
72123,0,825861,66300,65120,33910,657161,30
72124,0,944162,74970,70000,35800,758572,30
72125,0,1047781,37010,61100,35390,906071,30
72126,0,943521,46400,68420,34820,788841,40
72127,0,840441,35770,62080,34690,700601,20
72128,0,929181,61210,58030,34340,766101,50
72129,0,816322,33910,58261,31071,682410,30
72130,0,954681,36040,60710,34700,794271,30
72131,0,791231,38510,67950,43760,631901,20
72132,0,813441,59100,66650,44160,635581,40
72133,0,925401,32140,65190,35920,785771,50
72134,0,771831,40370,61470,37250,627881,20
72135,0,789991,32630,59950,35080,656601,30
72136,0,773141,61360,64990,30460,607911,30
72137,0,877591,35740,70590,33190,710721,40
72138,0,722381,38250,72360,46680,543541,20
72139,0,782602,71281,64610,34410,605221,30
72140,0,798621,85381,56800,38410,612210,20
72141,0,994601,41830,59820,31820,855301,30
72142,0,806611,38320,62780,34160,646951,20
72143,0,764191,40930,65350,37120,615931,40
72144,0,717991,43970,61200,30950,578771,30
72145,0,706171,37800,64170,35870,565161,30
72146,0,782291,42130,61380,32720,642531,30
72147,0,703891,43460,72880,33440,550821,30
72148,0,695181,93910,67590,31970,493441,30
72149,0,842711,39530,70930,43790,676581,50
72150,0,797691,38510,63420,34650,651571,30
72151,0,841301,95840,65140,35180,631991,30
72152,0,1134591,46650,65780,33440,978421,30
72153,0,987092,38260,62781,35050,842351,30
72154,0,973641,36730,59590,37920,813811,20
72155,0,880051,30360,65620,33640,744661,20
72156,0,955812,81461,75830,31090,760031,30
72157,0,1211871,39000,62380,35700,1053001,20
72158,0,930931,38390,65840,33650,772851,30
72159,0,1068112,46080,70460,63900,882852,70
72160,0,1210092,58210,195110,46441,901011,160
72161,0,1341881,38580,67350,48990,1174461,120
72162,0,1055862,43450,69290,35560,900592,70
72163,0,960501,39530,69910,35780,807501,30
72164,0,903541,47980,68260,30760,750141,30
72165,0,1019442,38101,69130,33440,872121,30
72166,0,985191,44640,62230,35020,817841,70
72167,0,832581,33180,63000,35210,697641,20
72168,0,1159501,54130,69600,32680,995751,30
72169,0,1035192,32030,63520,34140,896742,50
72170,0,882701,41370,65290,44100,723531,20
72171,0,810971,61600,70530,35620,633981,30
72172,0,881881,59860,62480,32380,717301,30
72173,0,1027082,32820,60730,37110,883992,60
72174,0,927391,41620,61720,35190,781951,20
72175,0,968591,37660,68010,34470,816701,40
72176,0,1141002,62280,74460,34101,960321,60
72177,0,1065161,41490,62370,41550,894391,30
72178,0,954991,38750,68860,32450,774151,30
72179,0,872502,40670,69410,35871,723511,20
72180,0,811291,64180,67280,36051,640640,30
72181,0,1031881,36180,60310,32080,899861,30
72182,0,941631,37150,66870,34900,798941,20
72183,0,1291462,39400,61750,35540,1151312,30
72184,0,1056471,45910,65160,35440,905111,40
72185,0,902832,41400,66810,35321,751051,30
72186,0,858941,44110,66320,33940,709461,30
72187,0,862071,45960,66680,44060,698321,30
72188,0,881311,80180,65650,34750,691121,40
72189,0,960491,39920,69510,43070,797041,20
72190,0,882871,39290,60980,33850,719681,30
72191,0,755091,34240,64630,30150,617081,30
72192,0,888942,45090,59111,36370,740221,50
72193,0,830141,34790,60960,33610,693931,40
72194,0,763951,39440,61840,34740,622861,30
72195,0,680511,47160,57890,36411,533170,30
72196,0,725020,68580,69250,34580,543830,30
72197,0,796661,47460,55471,36070,630760,30
72198,0,924812,44580,77310,46560,735081,40
72199,0,650031,39120,61360,33430,508811,50
72200,0,790901,60170,56480,37140,631381,30
72201,0,783601,36210,63020,31520,646961,30
72202,0,766541,33800,64180,34140,610251,50
72203,0,787651,69800,65350,34910,614471,30
72204,0,726821,84190,57010,30240,551921,30
72205,0,785391,33550,59920,31670,656991,30
72206,0,702901,39550,67890,35580,556141,30
72207,0,804411,33220,60290,36500,669511,20
72208,0,682791,75010,68210,32890,498421,20
72209,0,880701,45340,70520,37190,715691,20
72210,0,780511,41440,72940,35030,621221,30
72211,0,750801,39370,71990,31780,594871,30
72212,0,744231,67380,63480,35930,567011,20
72213,0,754381,34990,68880,33780,608241,30
72214,0,855141,33930,68550,34860,692701,30
72215,0,751121,92700,61600,35920,554821,30
72216,0,1069122,50661,68810,35920,905811,30
72217,0,937031,36620,65860,36890,775211,20
72218,0,838401,42600,73040,41750,660981,20
72219,0,796051,56300,59270,34180,643051,30
72220,0,830601,84690,58250,32520,650321,50
72221,0,1125631,40880,61730,30880,983701,30
72222,0,964082,36640,59510,43490,819222,30
72223,0,1098901,41990,57840,35350,956611,20
72224,0,1139322,37260,60640,34850,1000522,30
72225,0,1111891,40760,66440,34040,965011,30
72226,0,964051,48810,63850,35980,791291,30
72227,0,872432,36591,64130,36350,732001,50
72228,0,994121,73980,66640,44730,801771,30
72229,0,1094611,34980,64600,34710,952071,30
72230,0,1125202,41500,65581,36440,973301,40
72231,0,923011,40430,66310,35790,771571,20
72232,0,1183372,49200,58990,38450,1027002,20
72233,0,1046321,40280,61430,35280,897981,30
72234,0,1047822,36481,68420,34850,901361,30
72235,0,853241,42130,61580,33740,706221,40
72236,0,1090881,55730,71260,43740,910341,20
72237,0,988851,38710,70220,34160,821261,20
72238,0,850191,29680,70900,34220,674811,40
72239,0,780732,38950,60501,35281,641430,50
72240,0,1092121,62260,60000,37070,929261,50
72241,0,1018241,38460,62110,34900,879261,30
72242,0,934162,33650,60591,35740,800531,20
72243,0,902431,44960,68280,36260,749731,20
72244,0,927671,59820,67970,36180,758821,30
72245,0,1002931,41500,57860,43930,851471,20
72246,0,879342,42810,63060,36810,731612,40
72247,0,866431,41530,60930,34590,722431,30
72248,0,1024041,62600,59330,34410,858491,30
72249,0,950171,36860,68510,43240,791121,20
72250,0,893061,37280,57470,37130,732331,30
72251,0,821272,50990,58421,34671,667800,60
72252,0,959551,69300,58440,36750,787131,20
72253,0,946381,38260,58190,35810,807661,30
72254,0,905761,41320,58470,32070,768711,20
72255,0,756131,37410,61850,44190,606581,30
72256,0,863991,57090,71550,33770,692881,50
72257,0,825162,33770,64431,35581,664910,30
72258,0,878151,38680,69150,33240,715811,20
72259,0,954561,43250,64920,71540,767541,20
72260,0,692831,58080,60960,35280,533031,40
72261,0,842961,43490,58720,36060,699031,20
72262,0,854711,41400,66110,34940,688041,30
72263,0,748571,34230,63370,32730,614961,30
72264,0,694911,45060,59880,33360,553571,20
72265,0,751701,39100,60510,34460,614311,30
72266,0,612381,40780,58530,45920,463591,20
72267,0,795711,81370,61420,34140,615581,20
72268,0,714411,111790,58820,40220,493891,30
72269,0,999681,41100,123430,38610,778111,200
72270,0,818871,40230,62950,39790,663941,50
72271,0,783521,35120,64350,32560,636041,20
72272,0,724641,42360,64640,38420,567321,20
72273,0,827081,31170,59340,46450,681101,30
72274,0,927502,120760,64060,46221,666881,190
72275,0,736031,34200,72980,49131,571950,110
72276,0,687751,73861,79590,36750,489740,30
72277,0,861141,64170,67960,42680,662201,20
72278,0,878331,72400,100040,40030,641061,180
72279,0,1010541,97080,71200,38420,799741,30
72280,0,1161682,57220,78430,37260,983622,30
72281,0,1152291,42350,61660,36850,1002651,30
72282,0,975852,38020,71070,36870,824092,30
72283,0,943551,34400,93960,40030,767691,30
72284,0,1067931,73840,66480,39400,882151,30
72285,0,1184872,37050,74830,47720,1014092,210
72286,0,986351,48340,67090,38200,806021,80
72287,0,885931,48590,68920,37110,727761,30
72288,0,965782,52500,70940,37460,797632,30
72289,0,1028371,35780,65860,38230,879821,30
72290,0,1111171,37650,69860,43690,948181,180
72291,0,966912,43540,66471,43570,802851,90
72292,0,938971,61290,64780,34640,767951,40
72293,0,1180241,42140,65530,39100,1021521,30
72294,0,1271792,42820,70271,38370,1113671,30
72295,0,981522,38141,73090,35560,824641,20
72296,0,1264711,55020,75410,37090,1087081,30
72297,0,1046312,46110,63760,37481,873721,20
72298,0,1074781,41300,78710,38990,874551,20
72299,0,908411,43260,66690,35830,759321,20
72300,0,928762,57981,61640,33770,772161,40
72301,0,1070401,42210,65560,34630,920051,200
72302,0,948841,39910,69450,37730,796631,30
72303,0,1553452,34800,67530,38520,1403032,190
72304,0,1211352,57340,67050,36900,987582,50
72305,0,1006881,39280,66390,36650,855951,30
72306,0,936021,58410,65880,36390,770131,20
72307,0,908092,41260,70431,34640,754721,30
72308,0,811511,66590,66710,34710,634371,20
72309,0,850341,38650,70430,35580,695071,30
72310,0,768271,33170,64880,39280,602321,30
72311,0,831301,34970,65510,33060,688651,30
72312,0,1101121,47980,69790,33430,941821,30
72313,0,751431,39380,63981,31280,610280,30
72314,0,707071,39590,68061,36270,558320,40
72315,0,734701,65020,72390,35100,555961,50
72316,0,808371,81370,69650,35640,613171,20
72317,0,865981,38020,64490,34930,702181,30
72318,0,868862,42301,80601,32000,692500,30
72319,0,742731,39140,63780,45431,587350,30
72320,0,828651,54000,65450,37480,665871,50
72321,0,765721,36020,62410,41910,619271,40
72322,0,914491,41550,60250,36910,751541,20
72323,0,781601,39440,72800,35590,630521,20
72324,0,815801,51210,67170,31800,662381,30
72325,0,980841,41600,70780,36650,828371,20
72326,0,775091,42510,70970,35140,622991,30
72327,0,812152,33711,64760,34380,676131,20
72328,0,862211,80540,69020,33250,671101,20
72329,0,856691,40320,69330,35430,699691,30
72330,0,782781,43600,72310,36180,621041,30
72331,0,768861,74630,63870,32670,584521,40
72332,0,714221,71290,62600,34220,536021,30
72333,0,833371,35350,64410,34100,691171,30
72334,0,819371,39690,70140,33190,651031,20
72335,0,670951,40250,67790,44330,511181,30
72336,0,638771,43810,82630,40870,464221,30
72337,0,728911,37180,63470,43900,562181,30
72338,0,719911,39490,77810,33370,549261,30
72339,0,643260,41950,69690,34890,493560,30
72340,0,687821,76690,64821,31110,510420,40
72341,0,884272,38450,67360,33831,736361,40
72342,0,803111,38621,65260,44320,649450,30
72343,0,849341,146450,67700,34610,593351,20
72344,0,1078631,47170,73690,35700,916201,20
72345,0,1007362,94221,68930,34840,803651,30
72346,0,866151,45170,63690,36000,696141,20
72347,0,817441,39850,63270,42630,667991,30
72348,0,977141,84850,62330,35170,787771,30
72349,0,1107062,40200,64190,36120,958772,30
72350,0,903991,35650,75410,33440,749901,30
72351,0,927991,39330,66740,42170,770561,30
72352,0,1089281,46880,65210,36830,931041,50
72353,0,1144792,35670,70911,34400,992571,30
72354,0,922701,30700,67000,32670,785441,30
72355,0,879371,35720,69420,35210,726181,20
72356,0,975352,51980,72520,34910,806032,30
72357,0,1033321,39580,58960,35560,874751,30
72358,0,1038361,36760,74700,35020,851391,20
72359,0,817381,44220,58100,35200,676761,20
72360,0,1154692,51580,61881,37080,1000861,20
72361,0,918961,38860,61490,35480,779561,30
72362,0,909971,36800,61690,33440,774491,40
72363,0,775592,65810,62671,42271,601350,30
72364,0,867661,60670,65850,35380,700751,30
72365,0,900501,41380,65930,33320,751641,40
72366,0,835691,46340,60820,35650,687471,30
72367,0,800891,36810,61290,34190,659871,20
72368,0,1116411,67350,58750,40340,939231,30
72369,0,1005182,35670,74270,43550,836732,140
72370,0,970161,34180,72390,43780,789521,50
72371,0,870781,35190,65100,35670,722771,20
72372,0,831851,60480,60570,35070,667851,30
72373,0,979472,38941,60730,36700,836111,30
72374,0,842511,36700,59120,37810,703661,30
72375,0,788431,35070,71470,36630,639381,30
72376,0,919441,57360,80070,36820,732321,110
72377,0,865321,39770,64370,33530,698661,40
72378,0,749571,37440,71220,34100,585071,30
72379,0,985051,165880,62780,39200,705131,200
72380,0,1108332,285081,185341,36750,589620,180
72381,0,859681,40610,79210,36850,695951,30
72382,0,848321,42050,65810,35280,680301,30
72383,0,714511,41470,66060,37990,561751,150
72384,0,908181,94520,73950,34390,698511,150
72385,0,759651,36900,66811,37380,611220,160
72386,0,712261,40330,70921,36030,557760,140
72387,0,595241,47140,65100,33680,445811,30
72388,0,629251,83040,64460,33060,440401,30
72389,0,850521,61400,61280,33720,681821,20
72390,0,800591,36280,58120,30820,665641,30
72391,0,740931,42860,58750,32150,593851,30
72392,0,827341,49930,64430,45070,656871,30
72393,0,762741,37360,62040,30660,623641,30
72394,0,756711,32290,63610,35620,599201,30
72395,0,738561,68490,60530,43120,560291,30
72396,0,678771,86400,73850,32630,478431,30
72397,0,846781,35330,62320,35860,691301,20
72398,0,689571,35860,71380,36380,525241,40
72399,0,615131,37530,60420,34540,477661,30
72400,0,572871,51070,70400,32140,414451,20
72401,0,775841,36410,62210,35300,633881,30
72402,0,736461,40680,65380,44460,580701,30
72403,0,692981,41390,70500,44860,528721,30
72404,0,637860,60830,63340,34150,473470,30
72405,0,705561,34910,66971,33430,563850,30
72406,0,695711,53400,64761,32990,520550,20
72407,0,744291,95840,71080,34790,539441,30
72408,0,1004202,51300,63130,37930,844902,40
72409,0,905231,45500,65920,35570,750121,50
72410,0,683301,40600,62280,33900,538471,30
72411,0,763971,54880,65850,34820,599511,30
72412,0,855271,80700,61090,34150,669871,20
72413,0,1058621,38900,64170,35880,908471,40
72414,0,867771,37570,63040,32050,728581,20
72415,0,980502,35000,64241,33540,837831,30
72416,0,1026551,48050,77180,43780,847631,30
72417,0,1040332,37321,62290,36540,877171,20
72418,0,968651,36580,71710,31620,787491,30
72419,0,867661,38560,68050,34540,723351,30
72420,0,895911,65830,59940,34770,732201,30
72421,0,1088442,40590,65420,35580,943332,20
72422,0,1079791,38060,62930,34480,940681,20
72423,0,1356992,41330,68020,36300,1207882,120
72424,0,1146961,44860,64320,33140,999871,20
72425,0,1089472,43070,65710,35430,937122,20
72426,0,1056441,46990,63910,31210,909281,30
72427,0,886022,49800,64790,43701,720361,30
72428,0,1082751,59530,64320,33520,915881,30
72429,0,1059771,41050,64350,35950,907731,20
72430,0,952911,35540,63740,34170,790221,20
72431,0,825832,39820,61491,35391,678510,50
72432,0,1029591,56160,66050,36140,863311,20
72433,0,919271,31790,61270,36030,783581,30
72434,0,812191,39250,58900,34460,674711,50
72435,0,879411,140770,56710,36230,639801,30
72436,0,766961,73140,77811,37360,569520,20
72437,0,971842,41770,71360,45360,781671,200
72438,0,807031,40350,79510,35970,627581,50
72439,0,804461,39170,71870,36990,648321,30
72440,0,984881,60110,60210,36280,822261,30
72441,0,964602,36791,69010,37330,815451,30
72442,0,996881,41430,60980,36610,832681,20
72443,0,908421,51530,68240,33600,751361,30
72444,0,968761,63850,66330,35930,799321,30
72445,0,893961,38060,62590,36220,753491,20
72446,0,919132,40691,62060,33080,779701,30
72447,0,709031,44440,67290,35840,558161,20
72448,0,799461,73240,66600,38270,612911,30
72449,0,815131,41090,67360,37120,657171,40
72450,0,867061,41550,69670,37920,708051,30
72451,0,762401,37970,61400,36840,612691,20
72452,0,743761,44780,67340,48210,568801,20
72453,0,852871,37090,58000,34430,714101,20
72454,0,856941,38160,61250,34600,692441,190
72455,0,721641,40860,59890,38790,574401,70
72456,0,676001,48110,74070,42320,503941,20
72457,0,779581,41430,59790,35600,620131,20
72458,0,658341,38970,83380,35890,479181,30
72459,0,745281,87090,64850,34960,554971,30
72460,0,620191,96120,70930,35460,412751,30
72461,0,809701,38910,57160,34910,670391,30
72462,0,825211,40680,61280,41230,676621,30
72463,0,681891,34280,59140,43410,535851,30
72464,0,718051,40590,62650,42040,567111,30
72465,0,764221,34140,61870,42960,619681,20
72466,0,666171,48200,65450,34540,493611,30
72467,0,636221,36901,71940,36630,487480,30
72468,0,670900,79300,63740,30770,490350,30
72469,0,816271,40210,67311,34290,666540,30
72470,0,644611,36730,68241,33410,497920,30
72471,0,682971,91320,60440,31370,490841,30
72472,0,1097692,50150,65890,36580,936052,30
72473,0,1050201,40330,59100,32260,907591,30
72474,0,885751,38470,68770,32100,740051,20
72475,0,953262,33950,63180,42851,803781,30
72476,0,982141,85330,78360,34340,774351,30
72477,0,1130731,43390,70120,35630,957171,30
72478,0,933262,37710,71250,36090,747591,20
72479,0,861551,36670,67690,35080,718961,30
72480,0,997591,49630,62570,30510,851781,30
72481,0,1114402,36870,63270,43601,967331,20
72482,0,1008981,40190,63030,32470,869661,30
72483,0,806811,41670,72570,35560,653641,40
72484,0,948251,54230,84420,45960,758441,50
72485,0,1037532,36730,65700,33910,893142,30
72486,0,1011961,41590,61900,30880,872741,20
72487,0,789331,38320,62460,32030,649211,30
72488,0,1129541,64780,70510,33700,951321,30
72489,0,987172,36050,66221,34020,840391,30
72490,0,1062241,37440,64150,45660,885521,20
72491,0,896192,50250,58830,34021,743981,30
72492,0,976131,56130,59110,37350,815791,30
72493,0,1009291,39480,68740,33750,860871,20
72494,0,795521,39530,64330,34770,651731,20
72495,0,1008731,156610,65300,39820,738061,30
72496,0,1041282,67340,85260,32830,842012,170
72497,0,939561,42990,62570,51280,755101,30
72498,0,846121,34510,71070,46980,671051,20
72499,0,805361,35920,61020,39710,661311,30
72500,0,801511,57950,58450,49000,625641,190
72501,0,926132,41130,64140,36711,776331,60
72502,0,913851,34890,70550,38550,743981,40
72503,0,863811,38370,65030,41440,715321,20
72504,0,1195732,36470,70120,38820,979912,30
72505,0,757791,39321,67190,36720,611260,30
72506,0,713511,41350,62340,36651,569440,20
72507,0,763180,63180,63530,33190,599820,20
72508,0,883402,96271,62331,35830,680130,30
72509,0,972861,41420,68410,36170,814481,50
72510,0,954631,39600,69710,37390,797481,20
72511,0,888492,36400,58170,36211,744411,30
72512,0,1058801,40950,64930,33090,908941,30
72513,0,921451,78400,62910,37820,733601,30
72514,0,966901,45010,72260,35120,788521,30
72515,0,811901,41690,64220,35830,664371,30
72516,0,800661,54760,76190,34080,628401,40
72517,0,927322,37680,59830,36190,771662,20
72518,0,764091,32030,70490,35740,606061,20
72519,0,838521,37920,60730,33540,703071,20
72520,0,777701,66310,60240,34210,612121,30
72521,0,854821,42180,62220,40920,701311,30
72522,0,757131,37560,68590,34480,610861,30
72523,0,878951,111660,69500,34310,656061,40
72524,0,806331,78390,66410,33170,621951,20
72525,0,901612,41310,62460,35341,755571,50
72526,0,847141,47110,58850,35630,681451,30
72527,0,679090,34200,72060,31120,536920,40
72528,0,751291,52520,61420,39520,590300,40
72529,0,777991,39790,64291,31540,634110,40
72530,0,714471,42950,64791,35170,563560,30
72531,0,703621,44890,72240,40660,536681,30
72532,0,661931,83880,58580,34530,475551,20
72533,0,828881,39260,66310,33800,678491,30
72534,0,863062,41351,59720,34320,720951,30
72535,0,838541,100461,63510,35740,629210,40
72536,0,1177301,55650,71950,35710,1004181,20
72537,0,1050432,41450,66280,35491,882771,30
72538,0,846461,41481,67980,36770,659740,30
72539,0,887971,39620,68110,35940,741181,30
72540,0,886001,79440,59170,31660,712371,30
72541,0,1207502,41290,68130,42850,1051772,20
72542,0,978631,32230,61960,33810,847051,20
72543,0,1525502,36710,68230,35080,1382062,50
72544,0,1058771,51870,70850,33450,897721,30
72545,0,1073072,40210,61660,35950,927072,20
72546,0,970481,43790,64310,30900,826241,50
72547,0,898631,48030,66290,33070,744261,20
72548,0,1027402,66420,63380,31730,856722,30
72549,0,1013801,36510,68170,32340,866281,30
72550,0,1089481,38580,62950,35500,923371,20
72551,0,748051,37460,57580,36800,607041,20
72552,0,1115222,50340,66191,34120,956651,30
72553,0,925261,32180,67260,44040,775391,30
72554,0,867091,40100,61650,33770,726861,30
72555,0,713711,61210,65710,34710,546231,30
72556,0,814441,68620,68690,30830,637731,30
72557,0,924191,36470,65230,35750,759931,50
72558,0,812181,33780,73770,43180,640001,50
72559,0,736301,44090,57410,42910,582501,20
72560,0,954601,59950,65180,31170,792321,30
72561,0,970101,37320,61550,31390,834201,30
72562,0,914441,36700,58310,29320,765301,50
72563,0,874232,38711,62821,33190,736320,20
72564,0,788161,51201,59630,36730,637490,30
72565,0,1000401,34260,60160,33990,868411,50
72566,0,737801,40310,64500,34840,594681,30
72567,0,726091,36350,61660,32940,591881,20
72568,0,920531,68820,60020,35630,747991,40
72569,0,937111,39780,62540,73570,749451,40
72570,0,825591,41270,69960,33930,669131,90
72571,0,779261,47760,63941,35010,619050,30
72572,0,780372,61091,63541,32290,613080,30
72573,0,889921,40470,63030,35850,741961,30
72574,0,919671,35060,69920,41200,743261,200
72575,0,742051,41490,62380,37770,592671,50
72576,0,715401,50150,72150,36010,549531,30
72577,0,785321,35610,67390,34010,625211,30
72578,0,744751,39530,66810,37440,580781,20
72579,0,612761,46280,60060,35320,467731,40
72580,0,642960,70470,61610,46640,459360,20
72581,0,844532,35130,59291,36200,705381,40
72582,0,723291,37500,67910,34780,577891,50
72583,0,675531,35820,58670,38170,535681,20
72584,0,785341,50710,60750,37500,630071,30
72585,0,749201,33090,60460,36310,613411,30
72586,0,741201,45071,63450,37950,570430,30
72587,0,708450,72080,58950,40090,533960,20
72588,0,658931,90290,55841,38400,467460,30
72589,0,841322,39140,60890,45061,687771,30
72590,0,682021,39561,64450,37690,531910,30
72591,0,653770,37180,61520,37130,507600,30
72592,0,626721,44140,57230,39120,476701,20
72593,0,817051,41020,58880,39110,666931,30
72594,0,685611,36570,65880,32400,544251,30
72595,0,702201,34430,67670,33050,557501,30
72596,0,678861,66770,68510,33300,496031,180
72597,0,781931,47490,66110,40540,601291,50
72598,0,710171,40850,69410,34910,524501,30
72599,0,756891,95930,61120,35730,560761,30
72600,0,978151,43880,59540,37690,833771,30
72601,0,1078402,38200,60910,35810,939872,20
72602,0,828131,41310,72770,32930,677461,30
72603,0,898341,52580,64360,36880,741371,30
72604,0,905991,79590,63730,34940,722801,20
72605,0,1100692,37170,60710,32790,961772,30
72606,0,889581,47940,62420,35770,738321,20
72607,0,1016381,42290,67890,34430,864591,40
72608,0,1120692,73991,64110,33740,939221,30
72609,0,1166321,38500,63180,34360,1019661,30
72610,0,986202,40770,61760,43221,811421,30
72611,0,888361,41480,69190,35300,733431,30
