tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
4979,1,2117035,0,2116605,170,21310,49490,284111,64071,0,278871,1757164,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,210,110,50,0,0,1173983,0,0,348581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5670,0,211330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4980,1,1446124,0,1445484,170,23740,50350,283311,61400,0,279301,1083423,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,130,0,20,0,110,0,310,110,100,0,0,325231,0,0,534431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5590,0,200681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4981,1,2950487,0,2949517,190,20040,38810,288240,68320,0,280410,2596707,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,60,0,390,110,50,0,0,1339253,0,0,1023603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5800,0,210321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4982,1,1586745,0,1585825,120,16900,26860,281031,66700,0,276001,1256544,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,590,60,50,0,0,770453,0,0,259620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,203031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4983,1,1826744,0,1824904,110,19620,34030,279320,66920,0,274840,1487204,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,110,130,0,20,0,70,0,1570,150,50,0,0,962982,0,0,210231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5860,0,201250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4984,1,1332934,0,1326974,110,22410,24511,229521,61460,0,224611,1046182,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,70,0,5700,110,40,0,0,545191,0,0,209870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5900,0,197151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4985,1,1325223,0,1320603,120,18390,33330,200920,68390,0,196200,1063083,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,140,0,20,0,70,0,4300,110,50,0,0,496651,0,0,344831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5720,0,198511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4986,1,2408407,0,2405607,120,18770,28250,280801,73410,0,276731,2072926,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,140,0,20,0,50,0,2460,60,50,0,0,955703,0,0,890922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5660,0,203351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4987,1,3294088,0,3291278,160,16420,42140,304941,73501,0,299761,2922877,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,50,0,2470,40,40,0,0,1212993,0,0,975752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,477212,6070,0,232960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4988,1,1773755,0,1768575,160,18490,32020,282751,72060,0,277371,1430694,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,120,0,20,0,60,0,4840,50,100,0,0,557632,0,0,218100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,424061,5520,0,207821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4989,1,1759264,0,1734874,300,22491,35250,287200,69410,0,280930,1383793,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,60,0,23640,180,50,0,0,944542,0,0,215841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,200280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4990,1,2031536,0,2030446,110,23600,31640,292161,69990,0,284730,1673765,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,280,0,170,0,110,0,520,120,50,0,0,748122,0,0,692172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,6720,0,207771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4991,1,2137285,0,2136605,110,29260,32920,283001,71681,0,277721,1786164,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,150,0,40,0,60,0,320,80,50,0,0,985412,0,0,565882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6480,0,210850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4992,1,1793415,0,1792745,170,33490,22260,285451,73640,0,279221,1446564,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,30,0,70,0,310,40,50,0,0,992593,0,0,219230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,6550,0,210391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4993,1,1865915,0,1864745,280,26950,31380,291301,65820,0,284291,1506144,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,130,290,0,170,0,60,0,480,170,40,0,0,550561,0,0,733832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,198261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4994,1,2643347,0,2642157,140,22530,25150,284421,67240,0,277421,2303816,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,100,130,0,40,0,100,0,630,110,70,0,0,987212,0,0,1089813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,204571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4995,1,2088155,0,2085605,380,26760,34580,357521,89700,0,351391,1657834,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,310,0,140,0,60,0,1840,170,50,0,0,1162393,0,0,261310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,6650,0,210251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4996,1,1157293,0,1150523,150,24530,25390,282691,70110,0,276851,809342,0,0,0,50,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,290,0,150,0,110,0,6360,60,60,0,0,294181,0,0,202500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,197241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4997,1,1775545,0,1770925,120,21670,30030,256551,93450,0,251481,1454564,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,170,0,20,0,60,0,4340,650,50,0,0,950163,0,0,210310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6210,0,199511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4998,1,1587404,0,1585044,120,18250,31410,204221,67550,0,199431,1326233,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,100,120,0,30,0,120,0,2100,110,50,0,0,753632,0,0,342711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6280,0,207590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4999,1,2702267,0,2699497,110,22400,29540,300601,72600,0,295111,2341576,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,180,0,2510,110,40,0,0,974542,0,0,898453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,233700,6270,0,212891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5000,1,2686947,0,2681897,180,18950,23870,302551,77460,0,296851,2331226,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,110,100,0,80,0,190,0,4630,40,50,0,0,952062,0,0,917233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,220560,6340,0,218771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5001,1,1800544,0,1775664,170,33370,33750,290000,66390,0,284450,1413634,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,190,0,24580,100,50,0,0,802402,0,0,365161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6900,0,222781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5002,1,2191716,0,2190926,170,19870,25751,324561,88310,0,318331,1815694,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,120,0,490,110,40,0,0,1016172,0,0,567152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,210320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5003,1,2360746,0,2360026,220,22460,30190,292560,66750,0,284440,2010076,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,60,0,310,120,40,0,0,1167823,0,0,607212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,212891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5004,1,1071373,0,1070643,180,18370,28550,286831,61730,0,280951,732382,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,30,0,60,0,400,70,50,0,0,309091,0,0,206021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,195510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5005,1,1747425,0,1746505,100,17710,28080,285411,66930,0,279161,1410264,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,60,0,640,110,40,0,0,986553,0,0,204560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,197541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5006,1,2648867,0,2648207,120,26840,29700,322391,63890,0,316611,2263856,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,60,0,360,110,50,0,0,756402,0,0,1276503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6290,0,208981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5007,1,2273425,0,2271395,110,20550,33030,287460,63270,0,281450,1925045,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,130,0,1760,120,50,0,0,1149103,0,0,544621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,209120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5008,1,1715915,0,1709615,160,24640,28900,286271,62370,0,281271,1364064,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,230,0,6070,50,40,0,0,919563,0,0,214710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6381,0,207680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5009,1,1493684,0,1488914,200,26260,26260,237841,60810,0,231981,1193423,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,90,0,4420,120,40,0,0,489691,0,0,331101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6440,0,195491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5010,1,2104255,0,2101485,190,23240,28600,238140,75810,0,231170,1806445,0,0,0,30,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,70,0,2490,110,40,0,0,935142,0,0,526372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,206150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5011,1,2934978,0,2931998,180,26440,35110,334361,64780,0,327471,2529747,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,30,0,90,0,2670,110,40,0,0,1199953,0,0,605282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,475731,6460,0,225631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5012,1,2235946,0,2229766,170,37980,25510,280811,72190,0,275311,1879815,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,30,0,60,0,5830,60,50,0,0,281991,0,0,945502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,425591,5850,0,205121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5013,1,1951775,0,1927565,110,23260,28700,285651,71090,0,281261,1585214,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,80,0,23880,100,40,0,0,1152203,0,0,212020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6210,0,198901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5014,1,1626514,0,1626004,130,22730,32530,281711,66220,0,276291,1284823,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,130,0,20,0,60,0,240,110,40,0,0,730122,0,0,333811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6470,0,198730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5015,1,2408286,0,2407826,110,21760,29010,280301,67111,0,275191,2072065,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,60,0,190,110,40,0,0,953263,0,0,890052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6420,0,206600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5016,1,1762075,0,1761365,220,28410,22790,290331,71630,0,286271,1415584,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,120,0,250,50,40,0,0,970333,0,0,217290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6290,0,205871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5017,1,1435824,0,1435124,190,19280,27900,281891,62350,0,275851,1101463,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,20,0,110,0,430,110,50,0,0,550321,0,0,332471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6080,0,197111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5018,1,2798097,0,2797437,130,22390,20140,290821,75130,0,285271,2458896,0,0,0,60,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,190,0,300,100,50,0,0,938512,0,0,1292953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6311,0,205380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5019,1,1966775,0,1964055,280,21640,26480,299161,70100,0,292831,1611064,0,0,0,40,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,60,0,1940,110,40,0,0,1129103,0,0,255770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,203921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5020,1,2339016,0,2331856,110,23720,29220,334981,74720,0,329241,1934535,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,320,0,170,0,100,0,6510,40,70,0,0,359111,0,0,212591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,5700,0,204870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5021,1,1849165,0,1844435,150,15830,22120,228491,66860,0,223741,1573064,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,30,0,70,0,4450,110,50,0,0,1114013,0,0,225791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6430,0,208870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5022,1,1687564,0,1684704,150,21150,23120,216500,64750,0,210250,1419234,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,130,0,20,0,60,0,2340,110,50,0,0,843672,0,0,350661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6010,0,201140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5023,1,6352227,0,6349307,100,30090,42010,329381,64680,0,324021,5903556,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,100,180,0,40,0,60,0,2480,120,40,0,0,1367504,0,0,769202,0,0,3179468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,235541,7610,0,229881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5024,1,4800082,0,4794682,110,28530,18740,283461,76331,0,278731,4440571,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,20,0,60,0,5010,80,40,0,0,664711,0,0,936103,0,0,2302726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,220050,6181,0,216480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5025,1,3557149,0,3532079,100,24040,18450,284250,76220,0,279820,3200339,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,70,0,24800,110,50,0,0,2685647,0,0,264291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6670,0,224981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5026,1,2916278,0,2915618,110,21280,104051,286891,77750,0,281781,2498716,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,20,0,60,0,380,100,40,0,0,2054774,0,0,195061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,224400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5027,1,3367799,0,3367149,400,21380,27660,310871,72770,0,303261,3001668,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,90,120,0,40,0,130,0,270,110,40,0,0,2088425,0,0,663412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,225081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5028,1,2728877,0,2728007,190,23860,58200,333491,77000,0,326521,2307106,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,120,0,460,90,40,0,0,1515454,0,0,546791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6600,0,221551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5029,1,1980475,0,1979535,240,36810,36760,286301,64961,0,280691,1612184,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,180,0,520,580,50,0,0,1174563,0,0,204841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6380,0,210380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5030,1,1905395,0,1904695,120,19720,52340,286511,64090,0,280421,1540654,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,120,0,340,120,40,0,0,592382,0,0,720272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6430,0,205540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5031,1,2547367,0,2545007,270,31320,27840,333231,65780,0,326161,2142466,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,290,0,180,0,110,0,1610,180,50,0,0,820242,0,0,1087583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6840,0,210011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
