tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
3388,0,1561803,0,1555813,50,23730,38400,286820,68340,0,280690,1201863,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,100,0,5690,50,40,0,0,737962,0,0,206510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6550,0,227021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3389,0,1692354,0,1688144,40,29970,29690,285351,61990,0,280681,1336573,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,130,0,20,0,70,0,3900,510,50,0,0,892182,0,0,201801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6450,0,214120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3390,0,1969904,0,1965904,50,26150,25580,282971,59480,0,277611,1626533,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,160,0,20,0,60,0,3770,50,40,0,0,748791,0,0,637252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,212190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3391,0,2239884,0,2235214,40,26220,40950,288300,67380,0,282940,1875144,0,0,0,50,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,160,0,20,0,60,0,4470,40,40,0,0,934142,0,0,457371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,223520,6400,0,229431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3392,0,1861214,0,1857654,40,27300,28430,282991,59030,0,279181,1514383,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,120,0,20,0,70,0,3290,40,50,0,0,850322,0,0,202850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,208821,6050,0,223200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3393,0,2014614,0,1991424,50,19610,38590,281421,64040,0,276991,1647573,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,110,0,20,0,60,0,22930,40,30,0,0,692392,0,0,706811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6380,0,217850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3394,0,2504835,0,2504405,50,20770,23290,289631,67531,0,283701,2166234,0,0,0,80,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,70,0,170,110,50,0,0,939752,0,0,978882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,218520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3395,0,1907224,0,1906814,40,19500,54530,316231,59410,0,311021,1512573,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,60,0,150,40,40,0,0,1012132,0,0,248190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,222161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3396,0,1318282,0,1317722,80,19820,27530,291900,58450,0,284900,974152,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,60,0,250,110,30,0,0,485421,0,0,206390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,213181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3397,0,1797934,0,1797194,80,16790,36630,285931,88380,0,280701,1452983,0,0,0,30,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,30,0,80,0,420,50,50,0,0,986632,0,0,220831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6080,0,215730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3398,0,1627283,0,1626773,50,23590,33340,215750,62350,0,209310,1349263,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,80,0,200,110,50,0,0,769112,0,0,329040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6640,0,220011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3399,0,2414665,0,2413345,50,21820,42220,327861,63531,0,322171,2016644,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,80,0,980,110,50,0,0,971682,0,0,792252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6330,0,220760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3400,0,2380595,0,2375615,60,27160,23770,329051,69740,0,323841,1990824,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,80,0,4650,100,40,0,0,834542,0,0,900042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6280,0,224750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3401,0,1880044,0,1875824,50,19890,33700,299661,60490,0,293601,1518293,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,140,0,20,0,80,0,3740,50,30,0,0,938692,0,0,314890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6330,0,232981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3402,0,2015984,0,2011984,50,26870,28020,295951,66470,0,289661,1656293,0,0,0,90,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,90,0,3680,100,50,0,0,926761,0,0,456871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6430,0,238601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3403,0,2828665,0,2823545,50,23280,33800,293791,62391,0,287201,2467384,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,70,0,4810,110,50,0,0,1143262,0,0,595191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,458141,6220,0,236320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3404,0,1783734,0,1779984,50,23760,28130,328421,80300,0,322741,1394323,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,180,0,70,0,80,0,3460,130,50,0,0,493391,0,0,210281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,416620,5920,0,242881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3405,0,1768273,0,1741573,90,33010,35600,281010,64780,0,276060,1387673,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,80,0,26380,50,40,0,0,937102,0,0,205200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,8109,0,213491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3406,0,2650486,0,2649956,50,23470,32100,324401,79990,0,318031,2265235,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,70,0,170,90,50,0,0,759972,0,0,1251052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6430,0,221651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3407,0,2169124,0,2168644,50,22700,29250,288401,68630,0,283651,1823333,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,70,0,140,90,50,0,0,1111642,0,0,453141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6090,0,225720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3408,0,1718393,0,1717783,50,19370,34070,332660,79930,0,326660,1327183,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,80,0,310,110,40,0,0,861102,0,0,209750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6140,0,224101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3409,0,1656184,0,1655584,60,18480,39830,243001,59570,0,237151,1349563,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,90,0,220,50,40,0,0,709272,0,0,322240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6060,0,214891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3410,0,1954473,0,1953913,50,22930,40820,236770,67290,0,230840,1649083,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,70,120,0,30,0,80,0,250,120,50,0,0,951811,0,0,451521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6220,0,214431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3411,0,2297625,0,2296315,120,23490,32180,332681,68231,0,325011,1902734,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,1020,110,40,0,0,1050823,0,0,596511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6140,0,223600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3412,0,1991584,0,1986244,130,22170,30700,285521,68371,0,275551,1643123,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,130,0,20,0,80,0,5020,110,50,0,0,464551,0,0,927672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6080,0,218650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3413,0,1926964,0,1922874,60,20220,42390,285591,66840,0,279971,1570483,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,3890,40,40,0,0,1117572,0,0,206741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6160,0,214060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3414,0,1675113,0,1671573,50,22360,30140,297780,62360,0,293080,1317193,0,0,0,10,0,20,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,60,0,3340,100,40,0,0,755031,0,0,316621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5990,0,214461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3415,0,2603365,0,2598685,50,21650,30870,329210,80770,0,321980,2211655,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,80,0,4330,110,50,0,0,934732,0,0,793382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,228270,5980,0,223141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3416,0,1862214,0,1858534,60,24410,29840,294581,61131,0,289121,1505053,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,80,0,3290,110,40,0,0,837552,0,0,208351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,209900,5570,0,218620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3417,0,1644093,0,1619023,40,36010,33320,287410,66790,0,282120,1257633,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,24760,50,40,0,0,694132,0,0,321370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5820,0,212101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3418,0,2734306,0,2733856,40,20950,21901,280501,74410,0,273971,2405854,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,140,0,20,0,70,0,120,50,40,0,0,920631,0,0,1234693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5980,0,219420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3419,0,1864104,0,1863654,110,16690,25580,282171,63800,0,277861,1534603,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,30,0,80,0,140,130,50,0,0,1030492,0,0,252430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5870,0,217561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3420,0,1198382,0,1197802,40,23190,27550,283151,61300,0,277171,859791,0,0,0,50,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,80,0,270,60,40,0,0,409220,0,0,208231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5970,0,212870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3421,0,1794663,0,1794063,50,15550,29280,240260,62210,0,233750,1501743,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,170,0,20,0,70,0,270,670,50,0,0,1049252,0,0,207530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5800,0,215601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3422,0,1718814,0,1718304,50,26550,23101,212541,64141,0,208161,1451602,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,20,0,80,0,190,110,50,0,0,874771,0,0,330931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5800,0,215810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3423,0,2880176,0,2878786,60,19460,28880,297731,67580,0,291231,2525335,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,160,0,50,0,70,0,990,110,50,0,0,1395733,0,0,780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6740,0,274201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3424,0,2364214,0,2358664,50,78610,25140,287430,75430,0,280960,1962244,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,160,120,0,20,0,110,0,5190,50,50,0,0,780411,0,0,921042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6480,0,229401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3425,0,3515667,0,3511277,40,18880,40560,311220,74780,0,303520,3135197,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,160,0,30,0,70,0,4030,60,40,0,0,2589896,0,0,257680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,7190,0,251251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3426,0,3042216,0,3037006,80,28240,66000,333310,73550,0,327610,2604536,0,0,0,30,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,70,0,70,0,4860,50,50,0,0,2116645,0,0,196680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6990,0,251981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3427,0,3633648,0,3627728,80,21420,36051,294701,74170,0,287581,3268316,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,180,0,20,0,270,0,5570,50,50,0,0,2087214,0,0,650001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,234150,6620,0,255461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3428,0,3103746,0,3099336,50,18180,62600,296621,66970,0,291871,2716195,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,200,0,30,0,190,0,4080,50,50,0,0,1751683,0,0,454291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,214791,6610,0,254010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3429,0,1867154,0,1837594,50,17690,38700,287461,66290,0,280251,1488913,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,180,130,0,30,0,80,0,29250,50,40,0,0,1023582,0,0,197760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,232311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3430,0,2095554,0,2094944,50,30330,58870,283681,61910,0,279301,1717093,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,150,120,0,20,0,80,0,220,40,50,0,0,749831,0,0,705852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6580,0,227900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3431,0,2397015,0,2396545,80,18580,29870,283501,67100,0,278671,2059474,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,110,0,20,0,80,0,170,50,40,0,0,819271,0,0,980982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,225801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3432,0,1985564,0,1984934,50,17870,105870,300951,66470,0,295261,1554503,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,220,120,0,40,0,80,0,270,90,50,0,0,1005882,0,0,244420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,7430,0,264791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3433,0,1732593,0,1731973,40,19640,34040,292241,61540,0,284671,1381342,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,80,0,340,50,40,0,0,843461,0,0,271811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6520,0,231440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3434,0,1575523,0,1574963,50,33320,31050,206580,58880,0,201630,1299393,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,70,0,240,50,60,0,0,834682,0,0,216700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5870,0,215571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3435,0,1444403,0,1443083,40,17230,36990,205880,58580,0,200940,1178173,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,130,0,30,0,70,0,1030,50,40,0,0,600881,0,0,329331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,216671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3436,0,2063174,0,2057304,50,18320,38840,316881,62201,0,310631,1678713,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,80,0,5560,50,50,0,0,581041,0,0,806422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6010,0,218030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3437,0,2647055,0,2642275,50,29070,32950,330200,67620,0,324730,2245375,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,30,0,80,0,4460,50,40,0,0,1229673,0,0,756571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6350,0,224901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3438,0,2170505,0,2166155,90,20650,35230,298831,63540,0,290881,1806934,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,70,0,4040,50,50,0,0,990782,0,0,314581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,239681,5870,0,229470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3439,0,3369336,0,3363806,50,17390,23470,301130,67660,0,293740,3016006,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,80,0,5190,40,60,0,0,930862,0,0,437530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,438471,5880,0,220201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3440,0,2289905,0,2285485,50,24820,28770,290401,76241,0,284871,1936204,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,90,0,30,0,70,0,4080,50,50,0,0,894312,0,0,553381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,213801,6600,0,237660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
