tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6131,1,1289000,136800,61800,103200,93200,51200,947600
6132,1,1022100,129000,163500,104200,93800,53400,593000
6133,1,1140900,163900,71800,92100,82800,64600,778700
6134,1,3041000,141500,85200,120200,108600,70200,2660700
6135,1,1186900,125300,107800,107500,97300,68400,803200
6136,1,1481100,172600,131900,109200,96800,64800,1016100
6137,1,1052800,164500,84000,106200,95600,53700,645300
6138,1,1123600,141000,73500,95900,88100,54700,733200
6139,1,1065800,141700,86100,104200,95500,55400,682900
6140,1,949000,134000,62300,92300,83600,50200,616400
6141,1,1224600,170400,79000,101200,91200,55200,788900
6142,1,1198700,121300,90700,102900,91700,55200,793300
6143,1,1129800,191000,90400,102900,92000,60200,692300
6144,1,1505700,141400,201200,101700,91800,66900,1014500
6145,1,1094500,128800,105100,112900,103500,56100,700800
6146,1,1064000,138400,78900,104700,94300,55300,692600
6147,1,1305600,460800,94000,100300,88700,54000,603600
6148,1,1199400,126900,80700,93500,84800,62700,849400
6149,1,1057700,130400,82900,100600,91500,65400,689600
6150,1,1050800,131600,84000,106000,96000,72100,668100
6151,1,1225600,180800,250500,102700,93000,71700,625100
6152,1,1012300,157800,91900,103300,92600,55700,605600
6153,1,1113900,139700,78000,99000,89600,54000,744100
6154,1,897100,121000,85500,98200,89700,58100,517300
6155,1,938000,148800,69300,113600,99400,53400,543700
6156,1,1485300,151900,82900,104900,95400,68200,980600
6157,1,973800,134900,101200,100200,90100,51400,545200
6158,1,1088500,247800,71800,104300,92800,55600,531000
6159,1,1330100,151900,85500,109600,99000,52800,925300
6160,1,773000,113300,72400,117500,107500,77800,433100
6161,1,1112800,333500,102100,103600,91700,50700,536200
6162,1,1229200,122000,72100,99100,89100,50400,892300
6163,1,1472300,110800,68900,99200,91000,66800,1157600
6164,1,1197900,239800,90800,102200,91100,65600,729300
6165,1,1939600,623000,95000,112400,98800,65800,1060800
6166,1,1612300,135200,102000,107700,98300,68000,1188000
6167,1,1714600,186300,96300,102100,92000,59600,1288700
6168,1,1404500,145100,95600,99600,88600,56000,1022500
6169,1,1513300,162500,90500,101300,90700,58200,1113000
6170,1,1495900,131200,88800,124200,111300,60900,1087100
6171,1,1837200,173500,91400,111900,102200,63900,1339700
6172,1,1425400,161300,94600,99500,90500,56800,1008400
6173,1,1296100,164600,76500,103000,92600,69000,896200
6174,1,1427500,127800,72000,101800,91600,63100,1056700
6175,1,1128600,150300,84000,92800,83700,61600,745700
6176,1,1621800,592700,81600,116200,102100,64200,778200
6177,1,1259000,165300,114100,101800,89000,59500,816100
6178,1,1312200,199600,93200,103100,92300,57800,787600
6179,1,1539700,135600,86400,125300,115500,84700,1118100
6180,1,1663600,156900,110400,97100,88100,64700,1157000
6181,1,1444300,179300,108400,97600,87100,62600,934700
6182,1,1828400,173100,105900,105000,96000,64100,1401400
6183,1,1191300,120500,107300,107300,98700,54800,816300
6184,1,1073200,166800,84900,88900,79300,57200,694100
6185,1,1167200,133000,86700,102200,91700,64800,801800
6186,1,1481400,389900,96800,103900,92500,58900,798300
6187,1,1251200,113500,82900,101400,91300,70300,833200
6188,1,1402200,174800,78500,156200,97400,66800,909900
6189,1,1076700,135500,99600,99700,90900,58600,700600
6190,1,1357900,132300,107600,103700,94200,58300,950200
6191,1,965700,128500,105700,101500,91200,52800,591200
6192,1,903200,128900,75000,93600,84700,52500,558100
6193,1,957900,101300,95400,96500,88400,51600,636900
6194,1,878100,133900,80500,103200,92400,64400,526800
6195,1,956700,114800,79300,100900,92900,60700,622500
6196,1,837900,140400,92400,96600,86400,66700,464200
6197,1,1160000,392000,122100,91200,80900,59400,498100
6198,1,1079700,137200,77900,90500,81700,54600,698900
6199,1,1099900,120400,84400,101200,92900,59700,744900
6200,1,895000,107500,84500,104300,95600,66300,568000
6201,1,1214900,146500,99300,108100,97300,63500,792500
6202,1,910200,150500,77900,105400,95000,66400,516800
6203,1,1293100,184300,90200,111600,98400,69200,874100
6204,1,1355500,118200,74200,100900,91900,63800,1010500
6205,1,1188700,150800,92600,95200,87100,54100,809500
6206,1,1118000,139900,68000,98300,89600,58300,771400
6207,1,1112500,124000,74600,105000,94700,57600,772700
6208,1,966900,124300,76200,100800,90600,51900,625600
6209,1,1032300,119900,91300,90800,82500,61900,678700
6210,1,914300,110200,77600,90400,82500,56800,581400
6211,1,1115100,117900,76300,180400,82400,57300,689600
6212,1,1276500,146200,85400,103300,93600,58100,883700
6213,1,1159500,135900,84100,107300,97100,60200,785500
6214,1,1065000,154800,73500,102100,91500,60500,659100
6215,1,1014100,125800,71500,98700,90000,66800,666300
6216,1,1053400,122100,85300,93800,85900,60500,679200
6217,1,1054100,121400,77900,100700,90500,59800,703600
6218,1,1105200,110600,105600,93900,85200,59800,645900
6219,1,1023700,169400,73900,95800,87600,57800,596800
6220,1,1021700,205300,82400,97900,88800,63000,606400
6221,1,1136100,119900,93600,97900,88600,60500,790700
6222,1,1019500,129400,86100,82500,74300,50700,630000
6223,1,1046100,145600,92100,104100,94400,63600,676000
6224,1,1100700,122100,80500,108000,95800,66000,753100
6225,1,1072300,116000,93400,95200,87200,63400,718000
6226,1,1108400,153100,67900,103900,93800,54900,710500
6227,1,1406700,390600,78800,87700,78300,61600,803800
6228,1,983400,158400,69400,97000,87900,66300,621900
6229,1,1015400,123400,92600,107000,98300,66800,655500
6230,1,997300,131500,80400,103700,94400,73300,634000
6231,1,1068100,145400,76000,96000,87300,55100,672400
6232,1,1164900,118900,68700,101200,91000,54000,830200
6233,1,892900,136300,82500,96900,88400,53900,532300
6234,1,965000,139200,70900,99800,89900,61000,607600
6235,1,1541000,155500,206200,104100,95700,54300,1016300
6236,1,1082700,134700,72800,105000,94700,65500,716800
6237,1,897100,168600,88400,105200,95400,60600,473800
6238,1,963400,117700,86500,93700,84800,60300,552100
6239,1,1102000,146800,91000,104000,94700,55200,698700
6240,1,1065800,131100,86000,102000,92500,64000,698600
6241,1,924900,119100,68900,96800,88900,63900,598400
6242,1,838900,131300,78500,99500,89500,59500,486000
6243,1,1361000,459400,143000,104900,93500,58400,606200
6244,1,1117100,146500,78700,102700,92200,57900,741600
6245,1,970600,173500,84900,93300,84000,61900,570100
6246,1,1015500,140300,70700,102400,92200,53600,623100
6247,1,1448800,154200,98500,105500,93000,51700,1034700
6248,1,1268800,385400,92500,102400,90800,59800,641900
6249,1,1110100,153400,85300,99800,89400,48500,653600
6250,1,1762200,135800,88000,99600,90900,59400,1322600
6251,1,1271500,202900,62300,99700,90400,58300,856500
6252,1,1244400,210800,63900,103200,92400,55200,829500
6253,1,1243400,132000,62000,107900,98200,56300,906000
6254,1,3656200,190500,67200,140600,126200,99900,3209400
6255,1,1408800,213200,106400,97700,88100,58000,922900
6256,1,1396300,206800,104400,106600,96200,67400,914700
6257,1,1385200,134800,70500,87800,79500,60300,1020100
6258,1,2578800,1086200,73000,110400,96600,86400,1216500
6259,1,1632400,140400,76000,93700,83500,66900,1228500
6260,1,2400900,211900,147700,110100,98900,61300,1877600
6261,1,2001900,184200,111900,131400,114200,70700,1482100
6262,1,1707200,153100,94200,94900,89900,80900,1271300
6263,1,1742000,325700,108400,133800,119100,75400,1141800
6264,1,1558400,133300,138700,113200,102700,64400,1120800
6265,1,1793400,123000,119600,105400,94900,64800,1322600
6266,1,1345100,154700,89600,100400,90200,64500,858200
6267,1,1400200,154200,89000,97300,88100,65600,1015800
6268,1,1237900,114500,82200,100800,91900,72600,898700
6269,1,1718600,192300,102600,131700,119500,102900,1235300
6270,1,1156200,118000,111200,97600,88900,66700,759200
6271,1,1284000,148800,91800,103200,93700,60600,878400
6272,1,1251700,134300,88100,101400,91400,71600,873000
6273,1,1189800,143700,95500,107800,98600,56900,793500
6274,1,1160500,135500,99000,99000,88600,59400,744200
6275,1,1342900,135500,102700,169600,97700,83300,882700
6276,1,1292500,141500,115300,103500,92800,66000,818300
6277,1,1697000,114300,101600,102200,93500,63200,1326400
6278,1,1087700,116100,102600,104300,93700,65100,670900
6279,1,886800,125400,90300,100500,91700,59100,507600
6280,1,1021400,135800,105300,104100,94100,50900,574800
6281,1,1168600,112100,101000,101200,90900,59300,770700
6282,1,959400,127100,80400,99100,90000,51500,616300
6283,1,1057100,132200,201600,101100,90700,52500,582900
6284,1,915600,126700,86100,102400,92800,54200,566000
6285,1,918600,179200,82800,104700,94100,56600,507400
6286,1,1235800,127300,85300,106200,96500,49800,786700
6287,1,786900,125900,63100,105800,96400,58400,461300
6288,1,978200,126900,80000,108300,99000,54900,628200
6289,1,988300,117900,83000,97900,89600,53600,656600
6290,1,1237800,131600,68900,103200,94300,54600,894200
6291,1,1166500,174600,69900,93200,84900,50700,757400
6292,1,1067000,116200,74800,103900,96500,82500,734600
6293,1,941700,154100,83500,100500,90300,48600,566000
6294,1,1195400,157700,81400,105400,94900,54800,802900
6295,1,1125900,110300,84300,84200,75600,52400,810500
6296,1,1075900,133200,70200,100700,91100,63600,734800
6297,1,1055100,127700,92700,98800,89600,58900,687200
6298,1,1141300,116200,80200,215900,88400,66800,625000
6299,1,1148400,183800,98800,106500,96600,54500,686100
6300,1,899200,136800,78300,101300,92500,53600,536700
6301,1,865500,107900,86000,103500,93700,54500,528800
6302,1,930200,131600,93000,98600,90000,63600,561200
6303,1,1262900,130600,80100,101400,91300,52200,911400
6304,1,1053800,199200,83800,105000,94600,55600,624300
6305,1,1120200,166700,84700,104000,94500,62300,714000
6306,1,1215000,249000,82700,133100,120700,73300,664200
6307,1,1185300,134500,104800,116000,105900,75500,779100
6308,1,1031100,170600,85400,100900,92200,51800,639100
6309,1,1184400,116300,79800,96400,87800,50500,842100
6310,1,1018900,120800,86500,99500,89100,45600,631700
6311,1,1010300,103600,90100,102300,93700,54400,595400
6312,1,853900,155500,87400,103900,94200,54700,425700
6313,1,1066300,114700,86400,98600,88500,49700,725900
6314,1,1057100,140100,72800,112800,100900,46900,676000
6315,1,1058200,166400,86800,101500,93500,53700,650800
6316,1,855100,119400,94500,96800,87600,54800,494700
6317,1,1044300,190000,70500,93300,84000,54200,639100
6318,1,1053200,119700,79200,102600,92100,53400,669100
6319,1,898100,108800,75100,95000,87400,51300,562500
6320,1,932800,145900,77900,93700,85300,49700,582000
6321,1,921100,125000,90500,101300,91300,56100,522400
6322,1,901900,135600,90200,100300,91500,49000,502700
6323,1,1023000,131700,95000,91800,82800,60900,675100
6324,1,1000300,133200,83000,101000,90500,51400,649400
6325,1,1047900,162800,88400,102500,91600,52900,660400
6326,1,1058300,121900,79200,107900,99100,51400,718500
6327,1,1028100,117400,91500,104000,95700,61900,678600
6328,1,897000,116100,90200,102500,91900,60100,547200
6329,1,969500,187100,68400,97400,87900,59400,556900
6330,1,1042000,118700,89300,97000,87100,49900,676300
6331,1,1183600,127700,90500,95900,86800,60700,809200
6332,1,1099000,143300,104800,102700,92700,65300,694600
6333,1,1024100,143200,89500,102000,91600,59000,629700
6334,1,1171600,120000,77700,103400,93500,62800,789300
6335,1,965400,141400,90900,95600,86900,59800,586700
6336,1,1373100,227500,76000,115000,105400,56400,865100
6337,1,1290300,124400,82100,101900,91700,55700,928700
6338,1,1049800,144300,85800,120000,106800,61000,613100
6339,1,1403700,168900,89900,105800,96700,55000,973100
6340,1,1142300,186400,70600,101300,90600,57200,739600
6341,1,1272400,139900,73100,102600,92300,51800,898600
6342,1,1235200,186600,76500,101900,91500,50000,747500
6343,1,1351000,293000,88700,95300,85200,49800,783700
6344,1,1569000,164600,82400,101800,92900,51400,1174200
6345,1,2206500,170100,179900,107700,96400,53500,1702800
6346,1,1602300,196600,124100,101300,90100,63000,1098800
6347,1,2863600,1573300,101800,109500,95800,98200,1027100
6348,1,1874200,136300,95900,170600,109500,105300,1425700
6349,1,2143300,161600,124000,98100,89600,73300,1691900
6350,1,2014600,164000,100400,119500,107800,76500,1437600
6351,1,1794500,147300,104400,98600,89100,62000,1243900
6352,1,1727900,150600,88700,102600,92000,64300,1341100
6353,1,2109400,169900,90000,107500,96400,76900,1700000
6354,1,1729700,215900,113100,105000,93300,74300,1247300
6355,1,1619100,169200,89100,111700,101900,74200,1204700
6356,1,1781100,144500,99600,109000,99200,72500,1387600
6357,1,1408400,158300,115600,103100,92800,70900,983100
6358,1,1801400,453200,259400,104000,91900,65500,865400
6359,1,1576900,160800,96200,97700,88200,72300,1151400
6360,1,1627500,129200,114700,93400,84500,59500,1242300
6361,1,1180800,140300,95100,99900,90400,69900,797200
6362,1,1170100,137100,98400,103600,93800,64900,785000
6363,1,1505800,277900,89000,127100,113600,78900,965100
6364,1,1398000,126600,108600,95300,86500,64800,1016700
6365,1,1606300,141000,129300,107200,97100,64400,1177400
6366,1,992900,144800,94400,100600,91900,62700,562200
6367,1,1725200,136000,111400,101600,93100,58000,1328800
6368,1,1389500,348100,131800,104100,92400,59400,763800
6369,1,1161800,356200,100700,120000,105000,64200,533600
6370,1,1369400,198200,114800,106800,95800,57300,858200
6371,1,1515600,137600,99200,102200,91400,61400,1131100
6372,1,1153900,136000,94100,94600,85800,52900,786000
6373,1,1115000,130700,86400,101800,92000,52900,699900
6374,1,3393300,152200,90500,126000,110300,60600,2935100
6375,1,1305700,155100,101200,118800,94800,106600,881600
6376,1,1266400,162600,116000,101800,91400,61800,832500
6377,1,954600,124900,92400,86800,77400,52400,599300
6378,1,1096900,126100,84500,96400,87900,61300,707900
6379,1,1186700,124200,77300,96300,87800,64200,831700
6380,1,1093800,132000,107600,101900,92000,67300,715100
6381,1,1244600,262800,79100,125600,111900,88400,695900
6382,1,1229300,168900,104400,106100,95800,56300,774400
6383,1,1414400,116600,92200,106200,96600,62000,1069800
6384,1,1050700,124400,97700,94100,85600,61600,705000
6385,1,1124600,118100,83100,96600,88000,53800,802000
6386,1,1180700,171600,89500,113700,99100,52600,780800
6387,1,1129300,156400,96600,102100,91600,52300,744200
6388,1,1155700,123700,100400,112100,98300,73400,790500
6389,1,1111500,149800,86700,95500,86900,63900,725100
6390,1,1149000,165300,106100,104000,94400,59700,714700
6391,1,1060900,125300,92500,103700,93200,60100,680200
6392,1,948200,138400,95800,101600,91500,58500,561700
6393,1,1026900,127800,93600,102800,92400,51000,647300
6394,1,1128200,132300,90900,98400,88300,57200,722700
6395,1,1016200,121400,87100,104900,94300,58500,638600
6396,1,1042700,133600,79500,108300,96700,58200,616500
6397,1,1029700,156400,94100,103700,94200,63600,605800
6398,1,973200,130500,95100,103300,92900,61600,553500
6399,1,949200,126900,77200,102200,92300,59400,586600
6400,1,1114200,134900,98000,97100,87900,58500,740800
6401,1,900700,189300,91800,107500,96400,63600,458100
6402,1,1051700,138100,96100,102600,94200,63900,656000
6403,1,776900,116100,88900,97300,88200,50500,429900
6404,1,914200,129800,78500,105400,95000,63100,503200
6405,1,1366900,188200,91000,108000,97200,51400,883000
6406,1,903500,104700,67200,104500,95500,50900,557300
6407,1,1064200,126200,80500,107300,98300,53200,707200
6408,1,892700,142300,79100,100500,91000,53600,537600
6409,1,1254700,382500,86900,97200,87600,58100,647200
6410,1,1028900,113600,60300,98800,89400,55200,708100
6411,1,1000300,147700,79700,100300,91300,52200,589600
6412,1,1021700,158800,61800,95700,87100,51300,658200
6413,1,1306800,143900,133000,107700,97400,57000,880900
6414,1,1193800,129500,70800,106900,96900,67800,771500
6415,1,1157500,149200,79000,100500,90700,57700,784100
6416,1,1012600,146400,79500,130800,117100,91900,614800
6417,1,1373100,134300,99900,104600,94000,67500,974600
6418,1,1087000,176100,65400,105600,94900,67400,636100
6419,1,1366000,191700,71100,178700,97200,69800,867500
6420,1,1578100,145400,77900,108100,97800,66300,1191700
6421,1,1451400,150800,78900,97500,88300,52500,1070600
6422,1,1126300,143300,90600,102100,91800,51900,743200
6423,1,1235900,141300,74500,102300,92400,62800,865300
6424,1,1136700,121400,76700,102300,91400,51000,792200
6425,1,1351500,406400,76200,99200,90000,66900,711700
6426,1,1687300,228600,73500,107300,96600,54300,1178800
6427,1,1350500,132600,141500,96800,88100,55400,912700
6428,1,1677000,147400,89600,92500,84400,56500,1300400
6429,1,1409500,137000,102000,103400,92700,62100,1005300
6430,1,1346200,182100,88100,112500,102700,64700,877600
6431,1,1483200,273500,80700,129700,111700,64200,950500
6432,1,1500400,154000,113300,105300,95200,62700,1066600
6433,1,1408900,186000,117000,93200,83500,52300,963500
6434,1,1166800,129000,89900,102100,92000,64500,784400
6435,1,1222400,134400,93700,88000,79500,56800,709800
6436,1,1430100,178900,80400,87800,78800,57400,913000
6437,1,1431100,130100,81300,180500,94300,63200,988000
6438,1,1457200,137800,129000,100800,91900,52200,971300
6439,1,1574200,396400,81400,103300,92100,57300,935100
6440,1,1380800,141200,96100,94000,85700,62000,1007900
6441,1,1237800,155500,105000,102500,92600,56100,803900
6442,1,1109300,121500,90900,93500,85300,52000,739100
6443,1,1172300,150300,88100,102300,91700,56800,796500
6444,1,1102500,138700,86800,103100,92900,55600,742500
6445,1,1031100,148000,91600,97500,88600,60100,666400
6446,1,1033800,103000,96800,97300,88500,51400,709800
6447,1,910900,112500,79900,97400,89200,50700,598800
6448,1,1098500,155400,100400,97000,89100,50300,718100
6449,1,972000,111600,90200,97800,89000,54600,635600
6450,1,1010600,152400,83700,104300,94500,53500,627500
6451,1,1101400,127100,89500,102900,92500,50900,728400
6452,1,1057700,202900,92300,95200,86000,54700,605900
6453,1,907100,128000,112300,90700,82600,51300,525900
6454,1,1219800,371400,98200,94300,85200,62400,585600
6455,1,1112800,135800,95100,98500,89300,66600,736100
6456,1,982000,119400,83900,104100,93900,54800,593500
6457,1,1072800,122300,98500,95200,87400,55500,700200
6458,1,970100,107800,92300,97600,89700,60400,605600
6459,1,1071800,124900,88100,96300,88400,59700,714200
6460,1,1041200,153400,93900,97400,88900,63000,658800
6461,1,1289400,161000,82900,112900,83700,55400,893200
6462,1,1417000,114300,87300,94200,85500,62600,1082800
6463,1,1193200,125600,98200,99900,89600,59500,829000
6464,1,1104700,102600,84600,96500,87700,55000,782700
6465,1,1401400,133800,74800,106600,96500,54400,1038600
6466,1,958600,127800,82800,100200,91200,58200,517200
6467,1,1049600,148000,72200,99200,90600,66600,660200
6468,1,956700,135100,95900,104900,94500,51900,590400
6469,1,1178600,128200,85700,95800,87100,58800,830300
6470,1,1074100,122400,84900,94000,85000,49700,728900
6471,1,968100,161400,66100,104700,95500,57600,560800
6472,1,1006900,121000,88700,103300,94700,68500,655600
6473,1,1105500,126500,62800,102100,94300,59000,782900
6474,1,933400,120300,84600,110100,101800,62400,584800
6475,1,1058500,181600,94700,105400,94700,58200,634200
6476,1,987000,133300,87800,102200,94000,53600,624700
6477,1,1068200,132800,75700,103300,93500,58500,718600
6478,1,1252500,129800,84600,103500,93500,66400,775200
6479,1,783500,96900,82400,96300,87700,60300,455000
6480,1,1020300,161000,91900,110100,100000,62800,611500
6481,1,1085700,125900,85300,120200,111000,80700,707600
6482,1,1085000,135400,71200,102800,92300,62900,728000
6483,1,1096400,146500,94000,105100,95100,59800,692800
6484,1,1040800,172000,107400,103600,93800,53700,607000
6485,1,1018200,122500,82900,99500,89500,60100,655000
6486,1,991700,168100,89500,101900,91600,59300,539900
6487,1,972000,110800,81500,95400,87100,57400,625100
6488,1,1036700,121600,74500,106500,97600,53700,687600
6489,1,742700,128600,79100,96700,89500,61900,385900
6490,1,1029800,156700,81000,104600,95100,58500,610500
6491,1,1296500,142000,81700,99800,90100,65700,924600
6492,1,812300,122200,84400,99900,90500,53600,462300
6493,1,808200,116800,78700,96200,87600,50200,479400
6494,1,2691200,156300,80700,136300,125000,53700,2272000
6495,1,993900,130500,98900,103200,92300,50500,593200
6496,1,1108400,173800,84600,99900,88900,52400,686600
6497,1,1090800,130900,87800,91300,82600,53500,658200
6498,1,1311700,136000,206300,91000,79500,55700,755200
6499,1,1083200,139700,65300,101300,90100,45200,719100
6500,1,1035900,137500,75000,103300,92800,53600,674300
6501,1,1298800,124800,96200,102500,92800,55300,892800
6502,1,1113200,182000,79700,98700,88400,48400,675700
6503,1,927500,148600,76900,93000,84500,49100,577000
6504,1,945600,129900,81600,96200,87700,62200,608300
6505,1,1395400,390100,87900,104400,92800,70900,774500
6506,1,1174400,203600,95500,103600,94500,56900,735500
6507,1,1205700,155000,81700,102900,92600,61700,834500
6508,1,1236100,154200,80700,109100,97600,69600,855500
6509,1,1388600,222700,92000,97700,88000,54300,924000
6510,1,1561900,458400,79400,104100,93000,71500,863100
6511,1,1303400,157800,91900,167100,92100,56200,827100
6512,1,1594400,160200,104500,95800,87000,56700,1173700
6513,1,1343100,157800,79800,104200,93900,65400,947300
6514,1,1409900,147700,95300,95600,87400,63600,977200
6515,1,1408200,150300,84100,97800,89100,56000,1024300
6516,1,1735400,155300,92900,103400,93300,67100,1286800
6517,1,1360800,167400,91900,111800,98300,55400,914300
6518,1,1507400,169600,100800,97200,88200,60400,1030000
6519,1,1363800,127900,96800,102600,93800,80300,966300
6520,1,1112300,115700,96800,103900,93400,56500,671900
6521,1,984100,118100,91700,107700,97900,55900,527400
6522,1,1224900,135100,107700,91800,83200,49500,845300
6523,1,931900,139900,92300,100500,90100,61100,565400
6524,1,1362000,365200,90800,112400,97700,56700,750200
6525,1,1288300,135500,99400,105000,94500,55400,894500
6526,1,1280100,120600,96600,101400,92800,57900,885100
6527,1,1196500,146500,90500,103400,92400,58300,814300
6528,1,1609900,501800,76900,106700,95200,63500,817700
6529,1,1405300,120000,88100,93700,84900,61200,1017000
6530,1,1562500,129900,80200,108200,97700,69800,1201800
6531,1,1180700,145200,92400,104800,93800,60300,743600
6532,1,1266500,150000,95600,100800,90300,62300,872000
6533,1,1336600,119300,71400,101100,91200,57100,1005200
6534,1,1248300,122400,92300,100700,90900,55000,886200
6535,1,1124200,212300,76600,109000,98600,67100,687800
6536,1,2140300,1084800,68500,100600,91500,82300,848300
6537,1,1426800,144200,88100,103300,92900,72800,1044800
6538,1,1492100,175000,82300,103700,92900,67400,1021000
6539,1,1450900,182500,72200,96600,87100,68100,1042500
6540,1,1663100,164000,74500,128600,117100,87600,1260200
6541,1,1812100,183300,94300,122200,107400,71500,1376100
6542,1,1304700,128200,107700,103700,95100,65500,869000
6543,1,1249200,139400,71700,102700,92100,64300,900200
6544,1,1018700,117600,99500,101800,93300,63400,664100
6545,1,1123600,140000,66800,102700,92200,67400,769900
6546,1,1302800,117500,68800,94700,86500,66800,930500
6547,1,1455800,128500,70100,99800,91300,63800,1108200
6548,1,988400,147100,89000,110400,98400,60200,597600
6549,1,1025500,224200,90400,104600,94800,63300,551900
6550,1,1145600,158200,80100,109700,100800,53800,726100
6551,1,994200,156800,73600,101600,91000,59100,623700
6552,1,1002200,115200,81500,100000,89900,58900,664100
6553,1,1219000,161200,73300,109600,100100,62300,830500
6554,1,1096400,127900,78000,101100,91700,53500,745700
6555,1,948100,195500,75800,101600,91600,51500,535600
6556,1,1340800,122200,81400,95800,87300,50600,992300
6557,1,1028800,117700,85900,96800,88300,54500,675100
6558,1,983000,132400,92500,101500,93400,53300,576700
6559,1,931100,140000,82400,101600,90700,50700,486900
6560,1,1191600,142500,87400,100200,89600,45200,781500
6561,1,1076700,127500,88000,128500,119800,63800,656900
6562,1,916100,122300,83000,99800,91600,63200,543200
6563,1,824600,131100,87500,97700,90500,60000,482500
6564,1,1417700,170000,81400,103800,92700,58200,1026900
6565,1,975600,155500,91900,100400,90300,58700,586400
6566,1,938700,136000,84900,95800,86800,50500,582500
6567,1,951400,125300,72600,101400,91500,57600,610400
6568,1,934400,128800,85800,102900,93600,54500,576400
6569,1,824300,127600,74400,94400,85900,58100,479700
6570,1,940900,117300,71000,97100,89200,57900,607100
6571,1,778000,106800,69800,106100,97700,63300,445500
6572,1,947600,168800,79000,102100,93400,58000,549700
6573,1,1076100,128800,240700,103400,92900,52200,556600
6574,1,1137500,113700,75300,109800,84400,76500,764400
6575,1,1011100,106600,73900,96300,87500,53300,687700
6576,1,775800,132700,75400,97500,89400,49700,389000
6577,1,904100,134400,74100,102900,92900,66400,528100
6578,1,993100,169000,56400,103700,93000,50300,576500
6579,1,1204400,174000,73400,105600,94500,65400,787400
6580,1,1044800,113400,80700,100400,91100,60300,697900
6581,1,1166600,119200,70500,102000,92900,65800,823900
6582,1,1076400,137300,83300,102000,91800,45600,705000
6583,1,1076900,113600,93500,102500,93900,54100,722300
6584,1,1092400,118400,90000,92300,84300,50200,747500
6585,1,843600,174300,74700,100200,91300,50300,450000
6586,1,1007700,179600,80900,100700,90200,53100,580900
6587,1,1197000,113500,88900,93700,85400,51800,858000
6588,1,1115700,128900,75000,92500,84300,53400,781900
6589,1,1323900,270000,183600,94300,85000,53000,724000
6590,1,1129600,140500,84400,100800,90700,49000,696800
6591,1,1176400,196100,85100,102000,91300,53300,666000
6592,1,1284700,151200,86500,96400,87600,56100,902300
6593,1,1090800,143800,101000,102300,91900,53700,700000
6594,1,1048600,134700,82800,103200,94400,53400,682500
6595,1,1514900,195600,69900,128700,117600,83200,1070700
6596,1,1416200,194700,93200,118700,107800,60300,951100
6597,1,1376300,161200,94400,101300,91800,53800,958800
6598,1,1581300,170600,85800,102900,92100,53800,1106700
6599,1,1047800,124600,100400,103500,93200,64000,658500
6600,1,1264500,157300,102400,105900,95300,54100,858500
6601,1,1398900,183800,82000,110500,100600,55300,976600
6602,1,1333100,154100,201100,117500,105400,64900,810500
6603,1,1127900,134900,106700,109200,98300,63500,728100
6604,1,1137700,134900,104300,105100,95000,56300,741600
6605,1,1182700,128900,87600,93900,86100,50200,744700
6606,1,1709700,436500,83800,92500,82600,59000,867300
6607,1,1146800,122000,102300,103400,94900,60800,766500
6608,1,1067700,176500,97100,125100,110000,65300,622500
6609,1,1399200,141500,133700,101300,92500,59800,961300
6610,1,929300,125500,93800,101100,93400,51000,535000
6611,1,949700,121200,89300,102500,94500,56100,598200
6612,1,833600,124600,88100,93600,86300,51900,487900
6613,1,875800,117300,93000,93200,84000,50200,537000
6614,1,2843600,160500,78500,109400,99000,67800,2450000
6615,1,1528000,218500,126100,120800,107200,78400,1007400
6616,1,1174200,110100,88200,96900,88200,56000,824700
6617,1,1043700,136700,100100,109600,99900,52900,645800
6618,1,1054300,190100,105400,98900,90000,55600,564700
6619,1,1080800,126300,96700,98200,90200,52100,703800
6620,1,1226700,184500,82300,103600,92900,52300,809800
6621,1,1637700,342800,77200,269500,92400,250100,797700
6622,1,1310800,149600,114900,106600,96700,61700,818500
6623,1,1043400,125400,107700,103100,92800,55800,678100
6624,1,1471600,404800,91000,100600,88900,62700,843300
6625,1,1261200,133700,97700,102000,93700,65500,898400
6626,1,1279000,152700,80400,99400,91200,60500,919700
6627,1,1102600,145300,87300,97900,89200,58900,745000
6628,1,1226900,193100,78700,125000,111000,88600,794600
6629,1,1497100,159000,107900,102500,91800,54900,1078600
6630,1,1301600,125700,88000,108300,98600,69700,921200
6631,1,1153100,153200,79700,110300,100200,66600,759800
6632,1,1171200,116600,81100,95800,87000,62200,836000
6633,1,1162900,207400,81600,103600,93800,56900,729100
6634,1,1063300,131900,77600,117100,105200,67000,670100
6635,1,1656100,495600,95400,110000,98400,60900,909800
6636,1,1218100,124100,82000,92000,83400,53600,836200
6637,1,1160200,147600,82800,99700,90400,54000,787400
6638,1,1301000,198500,65200,101500,90600,53800,851500
6639,1,1240600,114300,92800,104000,93700,66500,868900
6640,1,1257500,123900,83800,100100,91300,59600,904800
6641,1,1214500,241400,86400,114400,102700,66900,728100
6642,1,1105400,127300,94300,100200,89900,52600,732700
6643,1,1270900,108400,84200,101000,90700,51600,931500
6644,1,860500,114400,68000,104800,94500,49300,530200
6645,1,861300,122900,83100,93900,85100,56500,515200
6646,1,1219600,120700,84800,99700,90000,61000,836000
