tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
4436,1,1559000,228600,101900,108500,97500,44900,1078100
4437,1,2063500,260700,92900,127500,114300,54900,1534300
4438,1,1759500,231100,116900,122400,92100,45600,1205900
4439,1,1417900,229200,89500,91500,82500,53700,928400
4440,1,1480100,153500,95700,92300,83500,44300,1070100
4441,1,1521800,206800,90500,103000,92600,42400,1047500
4442,1,1402400,178000,97500,101800,90700,43600,964600
4443,1,1956200,161500,102900,115800,104600,45900,1521600
4444,1,1438300,174600,109500,99200,89900,47000,997400
4445,1,1587800,230200,83200,102300,91500,50800,1104500
4446,1,1490200,159800,101300,96500,88200,43900,1037200
4447,1,1330900,173800,86800,101500,92700,55300,918200
4448,1,1603500,237600,96300,122500,110100,51400,1092300
4449,1,1788100,199800,129700,96900,87900,45800,1316900
4450,1,1666100,145000,173000,99800,91800,45700,1159100
4451,1,1756700,315300,102200,122000,109000,46700,1089700
4452,1,1774400,211300,119300,114700,103900,51200,1219700
4453,1,1904700,188800,124400,107100,95900,46200,1430200
4454,1,1417000,217000,111900,97600,88100,53400,946800
4455,1,1733300,159800,105100,124700,112800,59800,1290900
4456,1,1564900,189600,121900,105100,95800,52600,1086000
4457,1,1630200,217400,90100,115100,103800,47900,1154900
4458,1,1941300,214400,121100,159700,149600,44200,1385800
4459,1,1716300,256000,132100,102500,91300,48000,1130600
4460,1,1227100,179400,121500,104200,94100,49300,748000
4461,1,1532100,155900,101400,102000,91600,44100,1081600
4462,1,1635800,191900,108600,105400,94700,45000,1143900
4463,1,1571800,212300,157900,108000,95000,59400,1053300
4464,1,1398600,204700,126500,98800,89300,46000,926000
4465,1,3626000,254100,114300,96500,87100,53700,3065700
4466,1,1591600,207500,105400,99300,89900,45900,1128300
4467,1,1486300,369700,100300,134100,118500,43700,840000
4468,1,1442700,236800,130300,105700,94300,45700,907100
4469,1,1553400,155900,119500,103300,94100,54500,1110800
4470,1,1518400,252900,114900,105200,94000,47100,973700
4471,1,1218100,225500,104300,101400,90500,44400,719600
4472,1,1547300,339000,94000,129300,116600,73900,905900
4473,1,1696400,172100,110700,107300,98500,57400,1221000
4474,1,1397100,200400,100600,112200,102600,46100,881700
4475,1,1549500,249800,97300,94800,85600,57500,1044800
4476,1,1388400,211300,105600,108100,97300,59400,858600
4477,1,1570500,243100,100300,103000,91500,43100,1071800
4478,1,1742000,251600,119500,108900,94700,47500,1199800
4479,1,1778900,196400,109900,104200,92600,44600,1261000
4480,1,1910700,261800,103200,126700,87800,59500,1343800
4481,1,1637000,262700,117100,111900,88800,51500,1018100
4482,1,1972500,299600,105300,97000,87200,51000,1203000
4483,1,1862300,241800,111900,110300,97900,52400,1306300
4484,1,1442500,227600,114800,101600,91400,52400,957700
4485,1,1605300,233100,112300,93300,84300,47200,1125700
4486,1,1566300,180100,110100,98900,90500,59300,1096600
4487,1,1679700,201300,102700,137100,125300,46400,1203100
4488,1,1279700,248300,108300,118900,105900,48100,771800
4489,1,1566600,157000,133600,114500,104800,56800,1126600
4490,1,1227100,175800,112600,102200,93200,44600,782800
4491,1,1157900,180800,108100,102900,92300,43000,686400
4492,1,1219100,224400,98900,102500,93000,46500,737200
4493,1,1320100,234900,93000,99300,90000,44700,828400
4494,1,1247200,164400,103900,104600,94000,64400,835300
4495,1,1574300,187000,102400,89600,80500,42400,1154800
4496,1,1514500,171500,122000,97400,87500,54000,1082200
4497,1,1314900,164700,98800,104100,92900,47200,907300
4498,1,1459000,189500,103700,96800,87900,45700,985800
4499,1,1695400,225700,97700,121500,108400,48400,1145400
4500,1,1760400,190800,113200,101900,92800,51600,1273100
4501,1,1754500,171500,109200,115300,106000,68900,1312700
4502,1,1600100,249200,112200,100900,91500,58300,1090400
4503,1,1183600,167900,107100,116900,103500,54500,748200
4504,1,1165600,177600,122200,100500,91600,46800,701200
4505,1,1059100,162500,109100,103600,94300,63200,638300
4506,1,1186200,182000,94700,117600,102600,50700,697900
4507,1,1313100,181600,105500,104400,93600,44500,867500
4508,1,1112800,192000,87000,100500,90100,42900,693600
4509,1,1193700,177800,97400,114300,104200,57900,762200
4510,1,1607400,163700,106900,102600,91600,42200,1157400
4511,1,1083200,169100,90400,104000,95000,46400,663800
4512,1,1193300,169000,112100,104600,94800,45100,761900
4513,1,1377600,175700,91800,103700,93400,44100,892900
4514,1,1146600,147500,100100,99100,88800,45600,713400
4515,1,1087100,171600,109500,102600,92400,43700,660300
4516,1,1247700,195000,102800,99800,88300,41800,775400
4517,1,1241700,236600,103700,103800,92900,46100,750600
4518,1,1166700,228100,114200,107400,96100,46700,662500
4519,1,1279000,163300,103600,106600,97600,58100,819100
4520,1,1871700,259300,103500,109000,97600,62000,1336400
4521,1,1395200,312700,109400,106800,95400,57300,793100
4522,1,1499400,293200,106000,100300,90000,44800,926100
4523,1,1741300,231400,79300,120200,108900,51200,1281600
4524,1,1616700,187900,109100,107500,97100,46900,1180500
4525,1,1463600,211800,97300,111500,102900,58900,996100
4526,1,1436500,176400,105500,100500,92000,46900,1010200
4527,1,1540000,170700,94900,121800,109700,53900,1113300
4528,1,1305700,172800,85400,99000,89500,42100,903000
4529,1,1266600,173500,109900,118500,107200,54000,743800
4530,1,1313200,203000,94600,104000,94100,46400,839900
4531,1,1752400,210600,110500,119400,93600,109400,1239200
4532,1,1179200,185500,101500,103100,92400,41000,722200
4533,1,1196000,165100,102600,102800,92700,51400,750300
4534,1,1395600,233500,98800,103700,93400,47000,866700
4535,1,1387700,208900,97700,101600,91600,39000,912900
4536,1,1274100,212600,83500,102600,92200,48100,799800
4537,1,1551000,191400,92900,107400,95800,50600,1091900
4538,1,1526100,210000,97000,102000,91300,40000,1048600
4539,1,1400100,184200,94200,106300,96100,55100,927600
4540,1,1249100,151600,101500,85900,76800,38700,843700
4541,1,1321300,212900,106500,103600,94600,41100,854600
4542,1,1169400,168100,105000,101300,91100,52900,746200
4543,1,1389500,203800,99600,109800,96600,53000,920800
4544,1,1618400,286900,106000,99400,89800,57700,1005900
4545,1,1521800,146100,90800,107100,97500,54700,1093300
4546,1,1512100,176500,103800,105100,94300,46000,1046700
4547,1,1373200,180300,102100,106200,95800,47800,941300
4548,1,1524300,181200,140000,106500,96300,48400,1057600
4549,1,1314500,176500,91200,106300,95200,43600,900600
4550,1,1319100,203900,108800,100800,91600,53000,858200
4551,1,1409600,245400,107400,119100,108900,70300,855000
4552,1,1233100,191900,78200,101200,90800,40400,809100
4553,1,1109900,178500,89400,102200,91100,41500,692000
4554,1,1164300,221100,85500,106200,95100,42900,707000
4555,1,1164400,166800,89200,126700,112800,45700,733800
4556,1,1125100,179300,126200,96200,87300,55600,671300
4557,1,1310300,145000,115000,135600,126700,47300,867400
4558,1,1196400,153300,96500,114000,105300,68700,750300
4559,1,1195900,226200,91500,107500,97300,47700,694800
4560,1,1500000,158600,95100,104700,94000,46300,1063500
4561,1,1356800,190700,113600,104600,93800,53900,879500
4562,1,1697700,177400,92200,104100,93300,42800,1261100
4563,1,1276500,161800,104300,107400,96900,47200,837100
4564,1,1221900,222400,84700,102000,91600,44700,761400
4565,1,1188100,194200,99000,105300,95900,55100,729600
4566,1,1588100,230000,94800,100500,90400,45500,999300
4567,1,1446800,206500,101400,92700,83700,53900,915300
4568,1,1937900,198500,94300,109700,96500,46800,1486300
4569,1,1244100,216700,90000,97000,88400,45900,793300
4570,1,1514900,189200,122500,102400,92000,39500,1034000
4571,1,1284800,155300,87500,102200,93600,58800,889100
4572,1,1371900,174900,101100,103700,93200,45200,954800
4573,1,1011100,193500,94500,101200,90900,43600,578800
4574,1,1486600,229300,95800,121000,109900,68900,995300
4575,1,1594700,158300,98800,101700,91100,43000,1116300
4576,1,1340200,172800,86300,108200,97900,42300,883600
4577,1,1131700,153900,95500,103200,92100,48100,727900
4578,1,1114400,145400,89300,106100,96000,53600,724000
4579,1,1220500,150300,91400,103300,92500,50300,792900
4580,1,1465900,189400,69800,98000,88600,47000,1047900
4581,1,1362700,132200,93100,106200,97500,46700,966600
4582,1,1178700,148500,79000,110300,102300,51300,768000
4583,1,1103900,227200,92100,106800,96100,56900,650300
4584,1,1338500,163000,82100,118300,107900,73600,942400
4585,1,3490100,262400,75800,109200,98200,45200,3014200
4586,1,1364100,231200,88600,103600,93000,52100,909300
4587,1,1114100,182200,99600,87300,78300,46400,714800
4588,1,1445200,214300,74900,96300,86800,46100,1033700
4589,1,1413700,198100,82200,98600,90100,56100,994500
4590,1,1389300,207200,85000,101600,90900,46000,949700
4591,1,1434500,174800,98200,106500,96100,51500,1000300
4592,1,1533200,156500,138100,104000,94100,43500,1071900
4593,1,1300800,166000,107200,104300,94500,54900,806500
4594,1,1396200,184400,107300,105300,94400,54400,906300
4595,1,1053800,228100,98000,94700,85100,39800,582500
4596,1,1362900,187000,97800,97700,88900,45900,896500
4597,1,1256800,200000,98800,123100,109800,43600,782900
4598,1,1290700,173000,112300,113500,104200,53900,841700
4599,1,1217600,195600,106400,101000,91900,46200,699700
4600,1,1217400,167300,101900,93800,85400,45500,790000
4601,1,1146000,174700,82600,103300,93700,51900,747400
4602,1,1212600,160100,92300,101800,91100,46700,816600
4603,1,1331700,203500,78300,97000,87800,44200,915700
4604,1,1335600,185700,84700,121700,110100,57300,895900
4605,1,1436800,246300,80700,101300,91900,45500,960100
4606,1,1620000,275100,77400,97800,88900,41900,1029500
4607,1,1153700,164700,93100,104100,94100,45300,715400
4608,1,1380700,276600,95100,92900,83500,51400,878100
4609,1,1615800,236100,95100,102600,91100,40400,1148500
4610,1,1840200,214400,103800,102500,93100,45500,1366700
4611,1,1520600,162700,98400,99600,90900,44900,1067400
4612,1,1593300,338900,99500,109800,98500,51800,990100
4613,1,1637200,209300,93300,121200,108400,54100,1156700
4614,1,1884900,161200,107500,115600,105200,46100,1441500
4615,1,1639000,237200,104200,103900,93000,47000,1148600
4616,1,1636700,181700,94900,117900,105700,67500,1187900
4617,1,1358500,184900,92200,100500,90600,48800,937300
4618,1,1577800,235400,100300,102100,91500,40100,1049300
4619,1,1201100,165400,95700,101000,91200,43500,755500
4620,1,1452800,222700,77600,116200,101900,47500,970900
4621,1,1193700,169700,117500,106100,96200,48400,748000
4622,1,1326300,238000,88600,98100,89300,54900,858000
4623,1,1596200,190400,96900,113400,102200,41900,1137100
4624,1,1335200,183800,107100,102400,93300,48500,884300
4625,1,1356200,199800,105900,103100,93500,44600,884900
4626,1,1541400,160600,95500,124600,111400,55700,1060000
4627,1,1467500,260300,123800,105500,96100,48500,913700
4628,1,1492300,211100,112400,114200,103000,72100,993500
4629,1,1529500,164400,94700,93700,84700,44100,1141000
4630,1,1495900,161700,106700,100500,92100,56300,1044700
4631,1,1439400,210700,98500,105300,93800,47500,967800
4632,1,1443000,227200,81700,104400,92700,45900,980300
4633,1,1386000,148800,114400,96600,87500,51100,960800
4634,1,1381500,169000,102100,104400,94400,57800,963000
4635,1,1406800,245400,101100,109200,98600,45900,892300
4636,1,1441000,171000,105900,103100,93000,52500,1001000
4637,1,1396800,185600,118700,97700,88900,54400,865100
4638,1,1631100,221300,85600,100900,92100,53400,1129600
4639,1,1119100,169900,107700,103200,92700,46000,654400
4640,1,1217800,193200,106400,99600,90900,46700,751400
4641,1,1433500,148500,98200,100300,91400,45000,1001300
4642,1,1182900,202300,101200,104600,93700,51700,696900
4643,1,1113400,189500,112100,102800,92100,45200,663400
4644,1,1477100,178400,110100,109200,97300,57100,1038800
4645,1,1758000,291100,117800,118800,107800,57300,1181000
4646,1,1586700,164300,103200,101900,91100,41200,1170500
4647,1,1451400,233700,99100,116100,106100,58300,963900
4648,1,1557700,163100,96700,101100,90600,42500,1159800
4649,1,1310100,168800,97900,104800,94800,44500,895400
4650,1,1492600,296200,98500,98800,89100,52200,933900
4651,1,1507900,193100,105700,115500,106000,45900,963500
4652,1,1337900,232300,112100,114200,103500,55000,710000
4653,1,1634500,200200,93900,109400,99200,44700,1178200
4654,1,1587900,256800,102700,118700,107200,71900,1023100
4655,1,1661100,199800,105000,124700,111900,55200,1173800
4656,1,1722600,305900,96800,117100,105600,45700,1083900
4657,1,1933600,250900,122800,102700,91700,52200,1343000
4658,1,1907700,171500,107000,104700,93700,46200,1469900
4659,1,1609300,194500,99500,114500,104300,65600,1098500
4660,1,1555700,211500,84200,109600,100300,56600,1086900
4661,1,1515800,152500,130900,107100,96900,46000,1069700
4662,1,1608800,175300,94700,132100,120500,49000,1152500
4663,1,1158400,239000,108600,120200,109700,70400,655000
4664,1,1146700,161900,91400,96000,87300,58800,734000
4665,1,1306600,258400,97000,102400,92200,45500,806100
4666,1,1286500,240300,90400,108500,93000,48300,767700
4667,1,1342100,192400,95200,107300,95200,60500,899900
4668,1,1489300,157300,90900,97000,88300,43100,1031000
4669,1,1200600,177000,96300,107900,97000,57400,747800
4670,1,1230300,223400,83800,119700,107000,52400,753800
4671,1,1184200,144600,98400,96300,87200,52100,756600
4672,1,1749800,211700,103000,120300,107600,47600,1261400
4673,1,1481500,214900,149600,93700,85200,49800,973400
4674,1,1519800,183100,107700,118700,106400,54100,1069300
4675,1,1471700,183000,103900,103300,93400,41700,1034300
4676,1,1603400,193500,122000,95600,87000,48200,1152300
4677,1,1471800,245800,98900,103400,92500,42300,982500
4678,1,1829600,401700,99800,136200,122100,78100,1106300
4679,1,1862000,209200,138600,104500,94000,47100,1314800
4680,1,1181600,170000,125200,104300,94100,48200,719700
4681,1,1401100,146800,104100,104200,93600,51700,1004500
4682,1,1258700,195200,112800,100700,90600,40200,813900
4683,1,1306200,366100,84800,108700,97700,58600,710700
4684,1,1553800,189400,135200,110600,99800,52200,1069200
4685,1,1214600,150400,114000,101800,91500,40500,783100
4686,1,1120500,169800,104700,102800,92300,47500,634000
4687,1,1228600,149800,91800,97500,87900,43300,833000
4688,1,1315000,191000,99400,109300,98300,43000,867500
4689,1,1467300,170100,109600,114900,103800,71200,1018900
4690,1,1722400,206400,282600,111800,100600,45100,1014900
4691,1,1114000,209500,109900,97800,88400,55500,657800
4692,1,1322900,263500,94700,102800,91700,49700,806400
4693,1,1164000,164500,101700,96500,87600,42800,746800
4694,1,1213900,205500,100000,104100,93900,46600,758900
4695,1,1243900,257500,100800,103900,92600,42800,717900
4696,1,1513500,197100,113900,107700,97200,63000,1029000
4697,1,1461200,169300,110600,102300,92500,42900,1012100
4698,1,1409000,217600,94500,101600,90400,46200,916600
4699,1,1496900,157700,93200,101700,93100,46100,971300
4700,1,1396800,192200,88900,101200,90900,42200,906200
4701,1,1283200,208900,96000,96200,86000,50500,795700
4702,1,1913300,169500,119000,100300,91000,42100,1428200
4703,1,1419300,194400,87400,111300,97700,63400,980700
4704,1,1116500,160700,89800,94300,85500,45700,736200
4705,1,3318600,157900,84500,103100,92400,45500,2932000
4706,1,1484600,203300,100000,134200,119800,74000,1008300
4707,1,1276300,301200,86500,97800,87600,47600,749500
4708,1,1048600,143700,86500,94400,85300,43800,679900
4709,1,1215900,165000,76000,102400,93500,45100,826700
4710,1,1042900,180700,84400,104700,93900,39400,619900
4711,1,1235900,218000,86100,108200,95800,44400,768200
4712,1,1372900,202900,93200,112900,102300,50800,904800
4713,1,1304000,221300,93100,97500,86700,47500,834200
4714,1,1389900,249400,96600,103100,93700,47700,855600
4715,1,1620800,180300,102500,102900,92000,51600,1187300
4716,1,1612300,160600,88000,95700,86700,52200,1166800
4717,1,1496300,256500,98500,100800,90500,49300,984300
4718,1,1568100,179000,96700,102800,91900,44100,1136200
4719,1,1912200,335300,101700,107200,95400,51100,1087200
4720,1,1623100,148300,108300,96000,87200,51300,1199900
4721,1,1329300,214900,100600,126000,112800,77300,760300
4722,1,1516800,219200,104700,114200,101300,66800,1023400
4723,1,1324800,158900,96200,101100,92400,54800,907000
4724,1,1467300,227900,196200,115800,101800,56600,786100
4725,1,1419900,164100,107400,127400,116400,71600,960600
4726,1,1503800,222300,110800,104500,93100,46600,960800
4727,1,1368800,195000,69600,103500,94100,41600,948600
4728,1,1607700,221400,86900,105000,94500,45200,1131600
4729,1,1306000,219400,107200,103000,91500,44900,822300
4730,1,2079600,168600,107000,115900,106300,63200,1491500
4731,1,1811200,173700,125300,97000,88700,45500,1172600
4732,1,1282900,159900,102800,95800,86900,41400,865000
4733,1,1145900,186400,106900,123100,112500,68700,677700
4734,1,1200400,252700,102800,96900,86800,39300,703300
4735,1,1470400,317600,91500,106400,91100,53100,903400
4736,1,1237600,181900,105700,124000,113900,51300,672300
4737,1,1152200,179600,88200,102700,92500,44800,639200
4738,1,1185400,165000,102100,105200,93600,46700,705800
4739,1,1461800,289100,80700,103100,93100,47500,901600
4740,1,1497200,182200,94000,97500,87400,44300,1062600
4741,1,1230900,221900,92500,104200,93200,46800,756100
4742,1,1575200,159700,70700,116700,106800,42000,1191400
4743,1,1175800,198700,86600,122900,112100,43100,720700
4744,1,1276700,209700,97500,106200,96100,47100,828000
4745,1,1517900,165300,86400,116700,104400,46400,1097200
4746,1,1440700,235100,101800,104800,93600,47700,910600
4747,1,1483500,166600,98800,125100,116000,47200,1043000
4748,1,1630900,189600,239500,106800,95700,50900,1043700
4749,1,1219000,174400,110500,105100,94200,42700,783900
4750,1,1540600,227100,97100,103700,93000,47100,1020200
4751,1,1260200,169100,75900,104400,94400,55100,858000
4752,1,1193700,262700,105800,104400,93400,52900,661000
4753,1,1238900,175600,103600,118900,107500,43100,799100
4754,1,1438500,240400,91200,119500,107100,68400,916400
4755,1,1571200,152100,111600,103300,94000,56300,1129600
4756,1,1043300,164300,105200,114500,101600,65900,613400
4757,1,1103800,157500,92100,98300,87500,50500,702200
4758,1,1207800,146700,108600,94400,86100,45600,800300
4759,1,1261000,226700,84300,105700,94600,54900,762500
4760,1,1396200,242000,102200,127500,114200,71100,854600
4761,1,1568200,157500,121600,108900,98200,43800,1022300
4762,1,1538200,271000,94700,111200,100200,62900,934300
4763,1,1645300,157000,105700,94900,85900,38000,1253600
4764,1,1391600,174200,93700,109400,98600,45000,987700
4765,1,1390400,173800,85300,96200,87600,44500,1006400
4766,1,1487800,216500,97400,128900,116800,73800,1013300
4767,1,1609900,205100,182700,96100,87100,44700,1093600
4768,1,1391100,209000,100600,122400,110400,67800,928200
4769,1,1054100,212500,90300,128400,113000,74100,587300
4770,1,1327400,258900,90500,104000,92500,47900,813600
4771,1,1313500,145200,92200,107400,97200,45700,915700
4772,1,1189600,180000,93000,100500,91300,53400,761400
4773,1,1243900,171600,101000,111700,101500,43800,813600
4774,1,1234400,158500,97900,105200,96000,48700,799400
4775,1,1355100,247400,78900,105200,94000,46300,881700
4776,1,1355300,264700,78100,120600,108100,74500,807500
4777,1,1261800,163000,90000,97200,89100,43100,869600
4778,1,1216100,218400,91700,104300,93100,51500,756400
4779,1,1622500,240600,213800,100100,90300,50400,978800
4780,1,1424800,156300,101200,91200,82300,45900,1007700
4781,1,1420300,200100,87800,116800,104900,52600,954200
4782,1,1507900,249100,108800,102100,92600,44200,995400
4783,1,1688800,261500,82400,96800,87100,45600,1184400
4784,1,1966400,257800,92300,104700,95300,41600,1463100
4785,1,1952600,236000,106900,102800,92000,47200,1379800
4786,1,1990800,227100,105400,99300,89300,53300,1457100
4787,1,1793300,231200,108900,154300,141200,41500,1251000
4788,1,2035000,271900,142200,145000,128700,79900,1400600
4789,1,1505900,159700,148000,100300,91600,46700,1057500
4790,1,1595300,195300,108900,93500,84900,55200,1143500
4791,1,1549900,181300,115700,103900,93000,51100,1056700
4792,1,1850000,175300,106800,102900,92700,42000,1328100
4793,1,1789900,191900,112700,110600,98400,49800,1264500
4794,1,1714500,296200,132000,115300,101900,63500,1122300
4795,1,1599800,239100,107000,104900,94100,45400,1102800
4796,1,1596200,339900,93800,103800,94700,48700,1010700
4797,1,1509700,199700,93300,103900,93300,43800,1067600
4798,1,1806700,271000,112100,129300,113200,59200,1204000
4799,1,1639100,242600,126800,102800,92300,42000,1061700
4800,1,1481500,166100,117800,101300,91000,47800,1015800
4801,1,1671000,182700,122600,105800,95000,47500,1207400
4802,1,1696400,169900,121000,96100,87200,56100,1265300
4803,1,1598800,306000,115100,119700,106200,74500,1015000
4804,1,1646800,166600,135900,102000,93100,45300,1192400
4805,1,1499600,214700,103300,110700,101100,53300,1021900
4806,1,1881800,315600,148000,116900,106000,69900,1219800
4807,1,1377300,166500,115800,100700,92100,56900,942700
4808,1,1557800,184300,106100,94300,85000,58600,1129900
4809,1,1490700,153800,275700,103000,94300,59100,911800
4810,1,1550400,167700,116000,102900,92600,43900,1078300
4811,1,1258000,175100,111800,101800,91800,50600,812200
4812,1,1464000,146600,110700,94000,85700,48200,1039600
4813,1,1445800,185400,107900,114900,104800,54100,972900
4814,1,1443900,227400,126300,134100,98600,46100,875200
4815,1,1670900,166000,117500,121700,110400,58200,1194100
4816,1,1586500,292300,122100,102500,91200,45900,985600
4817,1,1528500,218300,114700,109000,96800,56100,1014100
4818,1,1357700,142400,136900,96600,87700,40300,911800
4819,1,1373800,181100,110100,102100,91400,39500,888700
4820,1,1426100,215500,118600,115800,104600,67800,891900
4821,1,1566900,221600,128600,95000,85600,50700,907900
4822,1,1816900,169600,138400,95400,86700,55400,1206700
4823,1,1779100,287200,108600,117700,105500,65500,1073800
4824,1,1627000,203100,112100,112400,99800,43300,1106300
4825,1,3819300,216500,123400,111200,101700,56700,3332600
4826,1,2004900,347100,165900,112600,101300,48300,1346200
4827,1,1668000,188600,125100,105100,94700,45900,1215000
4828,1,1822700,263600,102900,117300,105700,52600,1305700
4829,1,2230700,202600,162000,146900,99800,46900,1671000
4830,1,1742000,233800,102100,106100,95000,45700,1240400
4831,1,1781000,241700,105800,127300,115400,68600,1248500
4832,1,1605900,221200,103600,99900,90100,45900,1127200
4833,1,1778800,272000,124700,112200,100600,45700,1214100
4834,1,1413000,210800,116100,98900,88500,44500,898600
4835,1,1434100,174600,116500,97400,88400,54300,1001300
4836,1,1513400,165300,112700,103000,92400,40900,1047600
4837,1,1566800,270900,112600,102900,91400,41200,1009000
4838,1,1309000,154400,118700,103300,94200,47000,887900
4839,1,1339500,204100,102200,127000,115700,70200,822800
4840,1,1274700,141500,103300,99300,90400,46900,861800
4841,1,1215700,299200,98700,106000,96100,40500,661900
4842,1,1277500,178800,99300,105100,94800,54500,846800
4843,1,1094000,165700,103000,97900,88800,43800,686600
4844,1,1437600,206000,113100,102800,91600,42700,952700
4845,1,1297200,193800,103200,125600,112200,46600,812400
4846,1,1322300,194000,136300,119400,109600,65600,791900
4847,1,1448100,175000,112000,105300,94200,44400,1006100
4848,1,1298700,191800,125500,105100,94100,44900,824100
4849,1,1273100,197800,122500,118700,105500,41600,738100
4850,1,1636100,145600,112100,93000,84000,44500,1217900
4851,1,1188300,170500,90900,108600,95600,52500,735800
4852,1,1364800,213200,154900,107000,97100,43000,821200
4853,1,1380100,282900,101300,101000,89900,39800,840400
4854,1,1347700,150300,99400,99200,88900,59900,871900
4855,1,1159900,181000,116600,120100,105500,70800,641700
4856,1,1362500,171400,116200,101800,91800,39400,930400
4857,1,1307000,176800,92000,100600,91200,43800,897700
4858,1,1492400,234200,145100,114600,102500,53800,924200
4859,1,1441400,217100,108100,108000,99000,46300,925800
4860,1,1307100,317800,105500,107400,95700,46400,723400
4861,1,1361600,306000,99900,109200,96400,49000,797600
4862,1,1297600,166300,101500,104300,93300,58700,887400
4863,1,1184800,160700,96200,106900,95200,44500,785600
4864,1,1739000,193200,124000,98500,90200,48500,1279400
4865,1,1107200,253500,89900,110300,99400,46700,599500
4866,1,1211300,164600,93200,117000,107000,69700,736200
4867,1,1255300,155600,103800,108200,96400,47900,831100
4868,1,1303800,171300,85500,107200,98000,58900,888800
4869,1,1229800,207000,89800,103100,94800,54900,788900
4870,1,1485600,295500,97100,133600,119300,50400,878100
4871,1,1816800,268400,124800,155600,142900,67200,1205300
4872,1,1841700,192500,105500,132600,121100,60400,1335400
4873,1,1606200,194000,111400,104600,95300,58100,1122200
4874,1,1480200,183200,94400,106800,96300,46900,1044100
4875,1,1678800,269700,104800,115000,101600,52100,1115700
4876,1,1740100,164800,119700,106100,97000,47400,1264400
4877,1,1418400,191200,96800,113800,104400,45200,964700
4878,1,1300000,170700,99700,106900,96500,56800,837900
4879,1,1340400,241800,102800,103300,91600,40800,784600
4880,1,1643600,150300,108500,107900,97300,46100,1199900
4881,1,1720800,228000,191400,109200,100300,47200,1100800
4882,1,1144400,153500,86500,111000,100600,65800,696800
4883,1,1115600,159200,90100,92700,84000,54300,727800
4884,1,1431600,234900,99000,105100,93000,46300,950800
4885,1,1608200,219100,107200,103000,92200,41600,1067100
4886,1,1355900,162000,77400,104800,95600,56600,931400
4887,1,1690800,166200,195400,108500,97800,43000,1175800
4888,1,1312500,169200,96600,96500,88000,45500,910500
4889,1,1407600,193000,137600,104700,94100,45400,926800
4890,1,1385100,182600,110700,96700,87800,42600,935400
4891,1,1452800,189400,100300,113900,104100,46800,993100
4892,1,1306300,202400,96800,194700,113400,75800,754600
4893,1,1683100,232400,115400,106300,95500,43300,1153600
4894,1,1684100,180600,103900,102100,92000,52200,1210000
4895,1,1546800,168800,87600,123200,112100,75400,1116700
4896,1,1663100,274900,100100,127300,113300,76500,1068900
4897,1,1562300,289400,98900,102900,91500,52700,1012300
4898,1,1529500,195000,145200,113200,103000,46000,1016200
4899,1,1338200,179400,94100,97800,88800,48700,878800
4900,1,1406400,211600,94200,105200,94400,45000,930800
4901,1,1334100,177700,91300,113400,103500,43000,903900
4902,1,1297600,142800,113500,98400,89400,38800,872400
4903,1,1084000,184500,87900,92000,83300,55300,662000
4904,1,1469000,213300,96200,104900,94600,44500,1002000
4905,1,1207300,163000,104900,106700,96100,45800,761100
4906,1,1428800,173400,114300,106700,96700,46700,855400
4907,1,1350700,170200,108200,103600,93800,52000,773500
4908,1,1416200,205300,93600,105800,95100,52500,975000
4909,1,1227000,166200,98300,97200,88400,42600,814600
4910,1,1319800,192500,87900,110900,99900,43900,872000
4911,1,1512500,189000,121300,103400,92500,49000,1001900
4912,1,1288100,179200,100200,101500,91100,44600,851500
4913,1,1341400,169700,81300,105600,94800,42000,871300
4914,1,1280000,226900,106600,106700,95200,54500,785200
4915,1,1560300,194200,89200,132300,116200,71400,1096500
4916,1,1782800,276600,112900,105600,95700,43900,1156300
4917,1,1601200,310100,88600,109600,99100,64900,1015500
4918,1,1492100,181200,108600,103500,94400,53500,1030500
4919,1,1572600,238000,99300,96600,87100,45300,1068300
4920,1,1337400,166200,111800,102600,92000,44000,903900
4921,1,1457500,324800,113900,127100,112100,58700,854500
4922,1,1238700,219200,113500,104900,93000,52800,766700
4923,1,1425300,197100,98600,101500,91200,41500,989600
4924,1,1500400,209000,100900,104200,93700,53400,1047700
4925,1,1414500,204700,83700,107600,96800,55600,967200
4926,1,1357300,209600,91500,103400,94500,62600,871000
4927,1,1040100,156800,98500,113400,100800,40500,633900
4928,1,1435300,168200,259500,99100,90400,57600,870700
4929,1,1333200,166100,105500,101600,90900,46300,929600
4930,1,1424500,185800,91700,115000,104200,68400,959300
4931,1,1307800,163500,97900,96200,87300,45200,910900
4932,1,1111200,167200,92500,101400,91000,44600,707900
4933,1,1397000,171200,113600,117700,107100,53200,947100
4934,1,1469100,215100,92000,169600,158200,58000,937400
4935,1,1469100,240300,104100,102900,91800,42100,971300
4936,1,1583200,221400,108700,103700,92900,47000,1088200
4937,1,1621600,209100,109500,117000,105900,58400,1125300
4938,1,1507700,153500,100900,104700,94600,47200,1071100
4939,1,1792700,228500,107500,120400,107700,49200,1230700
4940,1,1959000,161400,112700,112100,102600,46000,1497900
4941,1,1516000,231800,96600,130200,119300,65400,967800
4942,1,1185200,146000,107100,100800,92500,56900,740200
