tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6751,1,1481900,138800,104900,112700,103900,85500,1078100
6752,1,1399500,190500,91900,100300,88400,67000,972800
6753,1,2048700,228200,88600,101900,90000,70600,1590200
6754,1,2252200,102700,93600,103900,96400,79900,1880100
6755,1,1828400,136500,96000,104800,94600,65000,1452400
6756,1,1916500,229600,111800,102400,91900,75700,1400300
6757,1,1989900,109200,115200,101400,88400,92500,1620600
6758,1,1753400,105900,112200,94700,86300,56900,1361800
6759,1,1959200,108500,105800,98700,90300,65700,1595800
6760,1,1459600,137100,83200,110900,98600,77600,1103700
6761,1,2034300,132700,133400,103100,79800,91800,1622100
6762,1,1990400,103700,127600,104000,95300,64200,1614800
6763,1,1151900,104000,106300,104100,95200,57600,793200
6764,1,1275500,131000,96500,101500,91000,66900,904300
6765,1,1102100,97000,106500,90200,81300,66200,755400
6766,1,1237600,100600,90900,93300,84800,66400,872000
6767,1,1063500,86600,111000,93900,85800,57800,714900
6768,1,2534500,144600,102900,103800,92900,45200,2146800
6769,1,1305300,112300,120000,94300,86000,58400,921700
6770,1,799200,104000,90000,94800,86600,53300,451000
6771,1,733000,95200,107300,98300,88000,43600,357600
6772,1,889800,88700,77800,91200,84200,44900,581600
6773,1,791900,85000,97800,93500,85300,39000,475400
6774,1,670300,88000,97600,93600,87000,42300,356200
6775,1,695600,100600,101300,104400,93400,49500,284600
6776,1,1215300,144000,117800,109500,99300,66400,635500
6777,1,887100,104000,133400,97500,90600,52900,477600
6778,1,708800,93000,90600,100300,91400,41800,318400
6779,1,819000,107200,92200,102000,93800,53700,481600
6780,1,1434700,94700,82700,95800,87900,49600,1137600
6781,1,790900,85800,81100,110400,103700,74900,491200
6782,1,701900,188400,98100,103100,93100,56200,284400
6783,1,1190700,89000,82000,108500,98400,46600,890400
6784,1,1233500,108100,92100,100400,90800,52000,908400
6785,1,1343900,120200,164300,131900,106400,45200,891600
6786,1,966800,93300,93200,97700,89900,47000,623800
6787,1,1241800,81500,91600,101600,93400,49700,939800
6788,1,949800,87800,71800,111200,103700,75200,658600
6789,1,1157100,99700,82900,93300,85300,47900,850600
6790,1,887300,87300,81600,97500,87400,47600,573200
6791,1,999300,96700,72200,96600,86000,38200,708000
6792,1,1298600,417900,87900,111900,97100,50200,655100
6793,1,1802000,124200,93000,103200,91900,49900,1439900
6794,1,1070300,101800,98500,103900,94100,47900,726700
6795,1,1289200,131800,82900,103800,93600,58500,925200
6796,1,817200,94200,88600,101700,94500,57700,490600
6797,1,897200,108200,101000,94600,86100,45600,542900
6798,1,1345100,118100,95100,94100,89400,55200,948200
6799,1,922700,114100,80400,98300,85900,53800,590700
6800,1,1045900,103500,95000,100500,93000,50900,706100
6801,1,1282900,93300,66300,97600,89400,50600,950900
6802,1,652600,93900,76200,97900,91400,44000,330100
6803,1,503800,118500,76500,101800,91800,47800,160800
6804,1,663700,115800,78100,97300,87600,45300,349000
6805,1,549700,84900,69900,95900,89700,45900,281700
6806,1,760500,111800,54500,109100,96700,58000,460900
6807,1,532000,95000,81200,94700,87200,38800,171000
6808,1,669100,96600,68700,93800,87900,53200,359400
6809,1,698300,96900,75000,101100,90800,45200,393200
6810,1,980600,121700,62200,116100,104400,73100,579900
6811,1,888900,416500,68600,103800,92300,47500,262800
6812,1,1311200,108300,81800,100000,89400,40000,987900
6813,1,1160700,92400,93200,88100,79700,39600,855100
6814,1,840200,103100,64100,101000,90600,47400,518800
6815,1,712900,87500,89800,95700,89400,50600,413500
6816,1,865300,88800,72100,96500,89100,52400,554500
6817,1,866800,83200,73300,91500,85900,53300,585900
6818,1,976700,93400,63800,104300,94400,58700,664300
6819,1,777600,108900,61400,127800,115900,56800,436300
6820,1,948200,113500,69400,97900,90800,45700,626700
6821,1,1576400,98200,69000,109300,102900,68400,1265200
6822,1,1417800,102100,91500,101900,92100,43900,1084900
6823,1,943600,176800,74700,105600,93200,50500,548300
6824,1,767500,100600,91700,99900,89600,42700,435900
6825,1,594400,126000,65700,100800,90000,49800,254200
6826,1,840800,108900,86700,104000,93600,45600,470200
6827,1,727000,81900,78600,109700,103200,74400,415000
6828,1,991500,137400,238500,96600,88200,53500,480500
6829,1,930800,88500,70100,110400,102900,73000,617900
6830,1,824500,87300,66300,104600,98500,65600,529400
6831,1,644800,109400,64000,99800,89800,50700,306600
6832,1,911200,229800,61300,101900,90300,42700,470600
6833,1,923700,107700,69200,104600,94700,56000,607100
6834,1,4237400,191300,64300,102800,92200,49000,3836400
6835,1,1847000,179200,100400,104700,94700,54800,1420500
6836,1,1546900,120800,92000,119500,107200,45600,1174000
6837,1,1871600,199600,106200,108200,96300,46900,1406900
6838,1,1650900,96900,102700,99800,89900,43600,1190500
6839,1,1571700,197500,93600,107400,100500,65100,1082800
6840,1,1191900,220000,92100,102800,92600,40700,745900
6841,1,1883900,121400,134400,108000,97300,44400,1481900
6842,1,2338700,126200,89200,117200,105300,59700,1969100
6843,1,2223500,215100,95900,159800,139000,66700,1717500
6844,1,1617500,138700,159800,104500,95400,45200,1172700
6845,1,1185100,111900,108800,99700,89400,38000,830200
6846,1,919900,112000,81900,89400,81000,49400,558500
6847,1,831500,97200,88100,102100,92200,46300,512000
6848,1,980100,176400,81500,97400,89600,48200,595700
6849,1,871900,90600,99500,102400,93200,45300,547400
6850,1,957000,79400,122300,97800,90600,45500,593600
6851,1,925200,130400,117700,117800,103000,60400,507500
6852,1,1283800,108800,143600,105800,95500,48000,872600
6853,1,770400,96700,100600,98300,87600,52500,439500
6854,1,687400,118000,122700,91800,83200,43100,312300
6855,1,1192700,110700,106100,89400,82100,43000,836500
6856,1,897300,94400,95400,104300,92900,47000,556200
6857,1,932700,106200,136700,101600,90800,47400,527800
6858,1,708400,94400,87000,100000,89700,51800,333800
6859,1,853100,102900,89100,101700,92000,47300,492600
6860,1,787000,82600,87900,95000,89100,44200,399500
6861,1,865100,108500,157300,103800,93300,52900,351500
6862,1,664200,102500,82900,105300,94800,49000,303700
6863,1,1135000,97700,112400,98500,90400,45400,793500
6864,1,1221800,100700,105600,99200,88000,45800,894600
6865,1,539100,107700,72000,91100,83000,44300,243700
6866,1,992300,83400,67200,92700,87300,49500,730300
6867,1,549700,98600,76900,91300,82600,37900,265400
6868,1,650900,184000,70700,108400,98000,57500,261800
6869,1,957100,74900,83000,92300,86400,50000,618800
6870,1,1207000,112900,84400,97600,87800,46100,842700
6871,1,1200800,106300,96000,102100,93500,53700,860200
6872,1,1050700,87800,111300,107100,101100,69200,714200
6873,1,792900,87600,85100,99900,92500,51200,493000
6874,1,1532800,264700,90500,102200,90500,54900,957400
6875,1,1992600,139600,96000,117200,106800,55200,1610100
6876,1,1914300,107500,114700,94500,87500,42600,1535200
6877,1,1795900,109700,101500,105100,94800,46800,1446000
6878,1,2141700,114800,108700,121900,110100,59300,1726900
6879,1,1179400,96100,115400,98000,88900,46700,827900
6880,1,917500,94100,98800,117700,110600,78400,586100
6881,1,909100,77000,99900,81500,75600,39700,626800
6882,1,1235900,111100,123900,100900,90900,57800,878100
6883,1,1266900,112000,115800,104300,94200,48100,912700
6884,1,1768600,117400,96700,106400,98100,46000,1424500
6885,1,1344600,106100,83600,107400,97600,51300,1019000
6886,1,1073200,116700,84200,100900,90500,52800,705800
6887,1,782000,95900,100300,103200,94900,63800,444500
6888,1,724400,102400,103100,101100,91200,52100,377700
6889,1,983400,181800,92900,125200,113300,41600,543400
6890,1,604800,132200,90100,107500,98400,48300,230800
6891,1,701300,108100,84700,102200,91100,50400,326400
6892,1,821700,94900,85500,101800,93300,37300,505500
6893,1,583400,92000,81300,89300,83300,50300,285600
6894,1,611100,112600,86200,103100,94300,57800,271300
6895,1,597500,75800,83300,108700,102800,74300,304100
6896,1,572400,97600,85900,100400,90100,41400,260300
6897,1,843000,185600,79900,101600,91200,45300,438200
6898,1,1157700,103200,88700,96800,87600,46100,780800
6899,1,1031500,90900,81600,96100,87600,54000,724000
6900,1,1340500,108100,102000,109300,98800,56800,955200
6901,1,907800,87200,101000,117700,111400,73500,541200
6902,1,934700,96000,96700,93500,85300,43400,628300
6903,1,868400,83300,77100,114100,106800,75900,574400
6904,1,923500,91800,86200,95800,86300,46200,614400
6905,1,1164600,97300,91900,99500,93200,56600,831200
6906,1,1511900,96300,96200,93800,85700,48500,1160900
6907,1,928900,104600,109700,97300,89100,44800,582000
6908,1,1169400,126900,87600,86200,76400,47300,837200
6909,1,760500,110500,70000,90600,82100,38200,457400
6910,1,752900,93200,88100,91200,83000,44700,422900
6911,1,673700,110700,88900,101000,90500,45700,342000
6912,1,994900,149800,135100,91300,82500,54200,588600
6913,1,943400,84200,80900,92200,86000,52700,659000
6914,1,888600,89500,77400,95500,89000,47500,597200
6915,1,620900,86500,92400,106200,99600,72400,304600
6916,1,924800,371600,75200,98000,88900,45000,345400
6917,1,1350300,144900,82600,125000,110100,52500,950600
6918,1,1518400,84900,91000,92200,85700,48500,1166500
6919,1,1347000,139800,90400,101000,90800,46300,962300
6920,1,1500200,92000,80900,90000,81400,50900,1195500
6921,1,1873000,116700,103600,100900,92400,44900,1485000
6922,1,1349100,92000,100000,98700,92400,43300,972300
6923,1,1409300,171900,103100,99800,89100,39400,1008700
6924,1,825700,121100,90700,104500,94600,51400,472400
6925,1,1285000,328400,121600,109300,99400,54400,689000
6926,1,1651500,182400,88500,93900,84800,45600,1262600
6927,1,2476500,147100,85500,123700,112000,72300,2091800
6928,1,1739900,199500,104900,111700,99800,55700,1287500
6929,1,1445100,100900,124000,96200,86700,48300,1077700
6930,1,1179700,93700,88200,100200,90200,51200,846700
6931,1,1778800,105800,100000,103000,93000,47700,1356800
6932,1,1157300,96900,104700,100300,90200,44800,761200
6933,1,1010500,160900,88500,101600,90600,46600,618700
6934,1,1659000,113700,122500,111300,104600,72000,1244800
6935,1,1879100,121400,104800,94400,85300,45500,1512400
6936,1,1141500,159400,108200,96400,87100,43000,704400
6937,1,3470300,2396600,111400,143900,88300,129400,768500
6938,1,1750600,142800,125500,104600,96200,86500,1188000
6939,1,1519300,98400,151600,103000,93900,61200,1098100
6940,1,1380300,174600,105900,107700,96400,72000,956000
6941,1,1540100,139000,115800,102900,91900,59700,1147700
6942,1,1579500,97500,103400,101800,91600,70100,1240500
6943,1,1319300,94700,94500,104000,93800,62900,995300
6944,1,1246000,118300,86300,102800,92100,69100,898200
6945,1,1373300,101900,159400,99500,89300,62500,899400
6946,1,1652200,98400,96200,97500,88000,55600,1212800
6947,1,1520200,96800,104600,86400,77800,52400,1207200
6948,1,2492800,146800,86000,119400,108200,67400,2109500
6949,1,950100,115700,109000,99100,91900,49300,581900
6950,1,756000,101900,97900,88800,83100,49000,420700
6951,1,560400,93200,96100,96500,88400,43300,206000
6952,1,676500,111500,94500,92200,86500,44800,337700
6953,1,709900,97500,83400,109200,102400,72800,371800
6954,1,2864100,101900,90700,127300,119800,80800,2511200
6955,1,923200,199400,120300,102000,91100,45800,448700
6956,1,1486300,119300,85000,166500,91500,47500,1070100
6957,1,1637700,103000,128000,95000,86200,39000,1266600
6958,1,952900,91200,73400,98900,91500,50400,562100
6959,1,866800,87500,109200,99600,92800,47100,520000
6960,1,944000,102000,83200,103400,93300,48100,621700
6961,1,1134300,109400,93100,102500,92500,48100,796700
6962,1,1092400,102600,78200,96400,86700,52600,731300
6963,1,1037100,102400,79900,101100,90700,56800,693000
6964,1,1146900,104400,75300,100000,94100,50300,842300
6965,1,1103500,96000,95600,96000,89800,59600,789100
6966,1,1010400,118800,93400,99600,89400,45700,646300
6967,1,1028400,127600,86700,92000,83100,43700,693200
6968,1,1610300,134900,84700,102300,93100,45100,1265800
6969,1,968800,117600,96800,96500,87800,46200,631300
6970,1,1150900,93400,96600,103800,91400,41600,807400
6971,1,1257900,122400,80100,118800,108700,54100,901000
6972,1,892900,153600,83100,116800,104300,75100,512200
6973,1,703500,96300,78100,98700,87700,38700,407600
6974,1,737700,92500,77900,105400,98900,67000,433200
6975,1,723500,79100,64800,98400,91600,51800,452400
6976,1,844300,113100,56400,96500,87000,37900,550700
6977,1,611800,95100,73200,87400,81600,50600,322600
6978,1,656200,93800,60500,107300,100400,70400,335600
6979,1,511400,86700,71200,96300,89200,43300,210000
6980,1,727000,77400,72000,100000,94000,63800,442100
6981,1,564300,84000,88700,106200,99700,71300,231800
6982,1,592700,89000,68200,93200,87100,43500,285900
6983,1,593100,161300,72200,120200,104600,49200,213800
6984,1,733200,187200,88500,106400,94700,47200,307300
6985,1,982600,82400,68700,92400,86200,45800,719600
6986,1,1157700,92200,85600,109400,104000,71500,845000
6987,1,938300,85900,82500,106300,98200,42500,635100
6988,1,1126000,86800,82000,92600,83900,39700,842800
6989,1,1477700,101400,67000,104900,94100,38500,1163600
6990,1,961200,89700,92400,89900,83400,53500,628400
6991,1,982400,143800,85000,100500,88600,42800,605000
6992,1,1091100,136700,91700,103700,93700,44400,700700
6993,1,947300,95300,79200,93600,87500,42900,586100
6994,1,867800,95500,73100,98500,90300,44900,520300
6995,1,722200,103100,95800,93500,84700,36700,400900
6996,1,855100,98200,71400,91200,84500,41000,537800
6997,1,732800,87400,74900,96500,89300,44400,437600
6998,1,719000,121000,82400,98300,89100,46800,357300
6999,1,1234600,396300,76800,94800,85300,47900,631700
7000,1,1345800,137600,79600,98400,89200,55700,1006400
7001,1,1752300,114000,61100,107200,95700,44600,1439100
7002,1,1776400,145700,153000,121000,109200,43700,1265800
7003,1,1413600,115400,85300,101800,92800,50400,1080300
7004,1,1622600,97900,83700,102200,94000,52600,1307800
7005,1,1081500,115600,88200,102700,92900,53100,731800
7006,1,1245800,120100,104600,105700,93300,54300,845500
7007,1,811800,115200,84700,101800,91600,46200,464200
7008,1,955900,92100,134800,88700,82300,46500,612100
7009,1,1721800,100600,60700,117300,104900,60600,1408100
7010,1,1904900,137100,89500,121400,110300,67300,1504800
7011,1,1027300,104600,93300,93400,85800,49900,646300
7012,1,1000600,218100,104300,105800,98300,45800,528700
7013,1,1196600,123400,98700,97100,88500,42900,832100
7014,1,1493000,105700,113400,102900,94700,57500,1127700
7015,1,1019500,107700,86000,93500,85000,47200,683700
7016,1,1077300,173100,96200,101900,91600,56800,670900
7017,1,1314900,115100,131900,97800,91400,51900,895500
7018,1,1320700,98100,113200,94900,86500,47300,905800
7019,1,1205800,331500,108200,123700,106500,51100,595000
7020,1,1506700,239000,126800,104100,92400,51200,994700
7021,1,1792300,132900,105400,116800,106900,47400,1387200
7022,1,2471000,138700,125600,124500,113500,70500,2030800
7023,1,2080300,107600,165800,96000,87900,47100,1666900
7024,1,1854200,171100,110900,107900,97700,48100,1370400
7025,1,1884700,115800,118700,100200,89800,48300,1452400
7026,1,1019900,130400,110000,99900,89200,42800,605200
7027,1,987900,111500,130500,89700,81100,45600,619300
7028,1,1278000,107900,98900,103500,92700,46600,940500
7029,1,1323000,103200,179200,95900,88300,48300,903500
7030,1,2041000,180000,148800,104700,94000,52900,1459600
7031,1,2022700,123300,110400,120600,109400,44300,1542700
7032,1,930800,104100,105700,87900,79300,50100,601300
7033,1,981900,125900,85500,102800,92300,53400,644100
7034,1,610000,113500,93300,96900,88500,46400,279200
7035,1,768500,83200,97500,96100,88500,49500,457700
7036,1,771800,93200,96900,99200,91000,46500,448200
7037,1,953900,104200,82700,103100,94800,47400,626900
7038,1,907400,116500,112600,104700,94800,44400,482400
7039,1,736800,94000,82700,93200,84300,42200,420300
7040,1,684200,100200,103600,100200,84400,89300,349900
7041,1,924600,364800,101100,104900,93000,46900,277500
7042,1,2189000,122100,106100,117300,105400,52500,1770200
7043,1,1815500,104500,138500,105000,95400,51800,1434200
7044,1,1778200,125300,110900,98800,90400,53100,1411400
7045,1,1608400,103600,136900,97900,89400,45800,1234800
7046,1,1041300,96100,101200,98600,91900,47000,709200
7047,1,832700,98100,112100,102100,91400,46600,504200
7048,1,1114100,98400,89800,98300,88100,40100,794600
7049,1,902100,105600,126100,96200,86900,38300,525300
7050,1,1157200,125000,112100,106100,94600,47000,772900
7051,1,1591600,145200,115800,103500,92700,45700,1181200
7052,1,1596500,126000,113300,94900,85500,50200,1217200
7053,1,817800,90400,101600,93800,85500,47300,495200
7054,1,874100,102600,98100,98200,90000,43300,518400
7055,1,801500,100500,101600,96200,87600,50700,422000
7056,1,911600,101100,98500,94700,86300,46100,528800
7057,1,848700,90700,97600,90300,81900,50100,543200
7058,1,765400,99500,83500,94100,87300,41800,432300
7059,1,1205600,138100,94700,104100,94300,48200,831500
7060,1,719400,90400,80000,98400,89000,47000,430000
7061,1,640000,99200,101800,100000,89800,48600,319300
7062,1,596900,92300,87700,103600,96900,46900,285800
7063,1,594200,90500,96000,96800,88600,47500,288900
7064,1,726000,95500,78600,89300,82600,43800,439000
7065,1,559300,93700,90000,98400,88400,39500,249700
7066,1,722800,85700,77200,89800,84800,42800,355100
7067,1,772100,92600,81300,108000,101500,67600,471800
7068,1,641100,102300,80100,109900,101700,59500,326500
7069,1,599800,104500,110900,98900,88500,43500,254200
7070,1,653500,156500,97700,93500,83900,45200,248600
7071,1,1581200,113300,94200,92300,83100,48900,1222600
7072,1,1580600,92100,99100,106600,96100,56800,1246600
7073,1,1443700,81900,99700,100500,92300,47000,1119000
7074,1,2987700,133000,104200,95100,86900,63300,2608500
7075,1,1275300,155300,91300,106400,90200,48100,868700
7076,1,1053900,100800,107600,101400,93100,47000,686100
7077,1,857700,114600,94500,111400,101400,59400,479600
7078,1,960600,92500,90300,114000,107300,76300,559200
7079,1,1249800,111900,88300,95500,86900,50700,890600
7080,1,1153400,80800,81900,99000,92000,51900,846000
7081,1,851500,122000,89800,104300,94300,47400,503800
7082,1,959900,81900,77400,114000,107000,74300,648400
7083,1,845000,254000,90000,103100,91900,54800,359300
7084,1,1367000,165000,270100,102000,91200,43400,793900
7085,1,1121200,82700,113500,99000,91600,58000,783300
7086,1,929700,143700,102200,99500,88800,40900,464500
7087,1,874400,110900,102600,103700,93500,54500,487300
7088,1,1254400,102500,98200,101800,92200,39800,926000
7089,1,1036500,100600,91100,100300,90500,49200,711800
7090,1,1328700,84900,99200,97000,89600,45800,987900
7091,1,814800,110300,96900,112800,99800,56900,459200
7092,1,929500,104700,106400,103000,94000,55000,574400
7093,1,1383900,89700,88800,98000,90800,54600,1082100
7094,1,1184900,119300,90700,110000,99900,53300,830600
7095,1,770700,105700,111200,92400,83900,52500,422300
7096,1,950600,91600,79100,110900,102600,46900,634700
7097,1,724100,101000,95500,93500,84900,42200,385100
7098,1,622800,100000,83400,99200,88300,46400,274200
7099,1,644800,169700,91600,100900,91600,56500,234500
7100,1,1173200,93500,76600,120300,104200,53900,853700
7101,1,1656400,106000,126400,115400,104200,43600,1230900
7102,1,1011200,95300,100400,101500,94300,58800,642200
7103,1,952600,106900,115300,99200,89400,52700,598600
7104,1,1016800,94700,88700,98900,92000,48800,701200
7105,1,1135200,103400,100200,98900,89100,48900,797600
7106,1,1040900,114500,80200,99000,88700,42600,703200
7107,1,1341100,339200,100300,136100,103900,69300,722200
7108,1,1747900,101200,136500,91700,83200,45500,1359100
7109,1,1853900,124700,113400,115700,107800,51300,1445200
7110,1,1596700,224200,109400,100400,90100,45400,1099400
7111,1,1252700,102300,108900,96200,88700,46700,886800
7112,1,1438900,96900,94500,103400,93200,57200,1100400
7113,1,2248400,130300,144300,110900,98100,58400,1815900
7114,1,1948000,119900,141800,105200,95500,44800,1506700
7115,1,1686000,153600,98600,102200,92300,46700,1222400
7116,1,1688800,108000,82500,117700,109200,47300,1243700
7117,1,1732000,137700,100400,104600,92100,57000,1281300
7118,1,1364200,182300,90900,117100,103700,56700,835600
7119,1,4712500,3461800,107700,162300,137200,147300,929500
7120,1,2136200,207900,128600,136700,120300,80400,1628900
7121,1,2016300,137700,248600,127200,115800,79400,1462900
7122,1,1931200,231800,107200,121900,110900,59900,1405600
7123,1,2337700,232300,118800,142600,129300,63200,1809000
7124,1,1616400,116200,130200,133900,124300,57000,1194400
7125,1,1749300,112000,216800,141600,131900,56700,1231300
7126,1,1379900,94500,89200,114900,104800,64200,964900
7127,1,1374900,110000,90700,101900,93200,77200,1046500
7128,1,1763700,360700,66600,124100,111700,78200,1177800
7129,1,2143900,106200,122900,219000,98300,60800,1653900
7130,1,2989200,141600,128200,100400,91400,50400,2505800
7131,1,1118900,146100,106200,100500,92800,53100,679800
7132,1,982500,96600,83100,100100,91300,47600,661000
7133,1,889300,106800,88500,94800,86700,55600,564500
7134,1,1106900,111200,86800,94300,86000,47000,769400
7135,1,1612100,120600,71400,121000,109500,49200,1252300
7136,1,1462800,88500,85400,101100,92500,53800,1137100
7137,1,1004100,113700,100300,95400,86600,47400,645200
7138,1,1032600,107900,93500,90800,83300,41000,625900
7139,1,1385800,116500,86400,96300,87700,49300,1023900
7140,1,827500,180900,72200,101900,91300,50100,449500
7141,1,821300,131800,68500,118900,109000,74300,460200
7142,1,805700,118900,67600,103700,93800,54000,465100
7143,1,1495100,120800,90600,186800,176400,46000,1067000
7144,1,950300,98900,93600,96600,88900,44700,631100
7145,1,788700,105800,71400,93900,84900,53500,477100
7146,1,844500,282500,74200,96600,86800,41200,335900
7147,1,1280200,99400,61300,93800,85800,42900,993400
7148,1,802800,115300,85400,99300,89600,47800,426800
7149,1,712600,141600,87200,106000,96300,47400,309800
7150,1,935300,74000,75800,97000,89800,44400,635300
7151,1,655200,97700,71200,104500,94500,49800,353000
7152,1,620200,103800,68200,117000,106400,50600,292800
7153,1,685700,114100,89900,101300,91000,43800,355300
7154,1,697000,92900,67400,93000,83900,43700,418600
7155,1,766100,89200,74000,98400,90200,40200,473600
7156,1,1123300,163400,86900,85400,75100,48900,754000
7157,1,1696900,100900,63800,105900,96000,56400,1391800
7158,1,1560500,138900,80800,101800,92900,54400,1171200
7159,1,977300,108500,96400,91600,83400,47600,631300
7160,1,959100,113000,77100,108100,96600,57600,619900
7161,1,1097700,96800,97600,92300,84400,46100,752500
7162,1,796100,100400,95100,93300,85700,57300,445700
7163,1,836600,108500,88800,85800,78200,45000,527500
7164,1,797000,101000,73500,102500,94300,47200,499500
7165,1,867700,98100,72700,100600,93000,53200,571100
7166,1,767000,89600,83300,95300,87800,48100,463900
7167,1,936500,300200,98000,102600,91400,48300,397300
7168,1,1180700,85400,88400,94000,87700,45600,873700
7169,1,2237000,111900,85000,104000,93400,48400,1888400
7170,1,1541500,126100,101500,97900,88700,51300,1154700
7171,1,1300700,105300,103700,94000,86000,50700,960900
7172,1,2106000,100000,91600,117800,110500,79000,1745400
7173,1,1530800,105300,87700,99500,94000,63800,1186900
7174,1,1637500,121000,97800,104800,94300,57300,1255100
7175,1,727200,97500,88500,112800,105500,76300,382800
7176,1,1258500,88200,131700,92600,86400,46400,875100
7177,1,1438300,92500,84700,99700,89600,48200,1121300
7178,1,1409600,151200,84000,94500,85500,45400,1006400
7179,1,880700,96000,97000,93600,86300,47700,500900
7180,1,972500,98400,64600,98400,88500,46200,645400
7181,1,799900,120100,86900,118400,107400,77300,442100
7182,1,579600,88700,73100,96000,89500,57300,291200
7183,1,663000,103000,85900,105500,95400,48600,342400
7184,1,903300,105300,73800,97600,88300,39300,597500
7185,1,853700,191400,101000,104100,93100,47300,412700
7186,1,1306200,103200,96800,100600,90900,44800,943400
7187,1,1038200,88100,108300,97400,88600,47300,716800
7188,1,928000,110200,99700,99400,89800,45500,592900
7189,1,814800,95900,99100,101800,92300,47300,484300
7190,1,1059700,96500,91900,107200,99200,57500,729100
7191,1,1001200,92400,142200,100400,89500,46800,576300
7192,1,1328400,147600,88200,97100,88900,45900,942900
7193,1,970300,92700,93000,97200,90400,40800,650100
7194,1,3306600,102700,87400,125400,118700,87300,2886900
7195,1,1570400,135900,151500,101000,90100,66500,1132200
7196,1,1054000,134300,95600,105300,95200,47900,676200
7197,1,1339800,197800,99100,101900,92500,49200,889800
7198,1,2025200,110000,105200,100100,89300,52900,1589700
7199,1,1114800,120200,108600,106000,96000,57600,710400
0,2,2938100,343900,300500,260400,167600,246300,1850300
1,2,2130000,122800,138000,129300,121100,72900,1711500
2,2,2231000,148600,157700,146100,130600,41100,1744900
3,2,1305100,133800,124400,102900,93600,48400,904200
4,2,1418100,84400,118000,87900,81700,50400,1093000
5,2,1247600,96700,92600,94800,87300,36500,892700
6,2,892100,112400,105200,106900,97700,59800,522000
7,2,843800,90600,149800,94300,87300,47100,437200
8,2,1172100,91700,154300,92700,84500,55600,792000
9,2,2074800,105900,103200,106500,100400,64900,1725300
10,2,1273000,127100,106000,129500,120900,46100,849900
11,2,715300,93400,115000,102300,91600,54700,370300
12,2,786200,91200,82500,95700,87200,43000,482400
13,2,742600,86700,98000,99400,92300,44800,431000
14,2,632000,85100,85500,95600,88900,53900,329800
15,2,585300,87300,90300,95700,88500,40700,282400
16,2,812000,92100,75800,91100,84200,35200,510300
17,2,805600,86000,82000,87100,79000,36600,507200
18,2,1105500,239800,79700,99300,89400,54400,571000
19,2,1242500,100500,81200,86500,80700,46300,885900
20,2,1291600,288100,92300,93100,83600,51500,783300
21,2,1975900,92000,102000,108900,102000,72200,1613000
22,2,1589700,97600,113400,103100,92800,45900,1213400
23,2,1702000,241300,117500,117800,103600,70700,1199200
24,2,1539300,103300,134400,108200,101200,71200,1166000
25,2,1063500,106700,97000,102000,91300,51000,730900
26,2,1155100,78300,102100,92300,85400,44300,783800
27,2,951200,92600,97200,101600,91800,54700,636900
28,2,1503500,94600,130600,113700,107000,75700,1140100
29,2,1570000,123700,126100,93000,84600,53100,1188800
30,2,1787300,386200,100700,103000,92400,55500,1140600
31,2,1360900,94600,92600,109700,99400,57500,994600
32,2,1330300,135300,102300,102500,92300,52000,945000
33,2,1226300,132100,107900,97700,88900,59500,851600
34,2,1050200,81300,95100,94700,87200,38400,725100
35,2,1300400,105800,87300,96000,87000,47400,966700
36,2,1516800,126200,97000,99900,88300,36200,1120500
37,2,1080400,98200,100300,95300,86800,53000,739600
38,2,1092900,135700,106700,92600,83800,46500,696500
39,2,1214600,151800,86200,98100,88200,39600,833900
40,2,1301900,93900,88200,92700,85900,45000,985000
41,2,844400,100500,101500,93500,85300,47000,511300
42,2,831100,94200,83200,96900,88100,54700,526900
43,2,834800,94800,91700,92300,84800,34900,524400
44,2,991900,103600,90400,100300,90700,46400,663000
45,2,669500,103900,123200,100900,92400,45600,303800
46,2,887000,208900,123700,108100,96200,45100,391800
47,2,1369600,117000,91900,100600,95100,65500,1024700
48,2,1314600,87200,102600,91800,86300,59400,998300
49,2,1305600,247200,84000,104100,93600,60600,793000
50,2,1620400,219000,117500,105300,95200,52100,1081900
51,2,2049900,154400,110900,102300,92500,50800,1599600
52,2,1334300,98800,109600,104200,94600,55500,974900
53,2,1142600,115900,154200,96300,88100,44400,734200
54,2,923000,101400,89000,84200,76500,40500,611500
55,2,1288900,78600,103800,105700,100100,69700,969800
56,2,1210500,96800,73900,108300,97900,46200,896700
57,2,1147300,126900,122800,120900,109100,48700,743300
58,2,974000,169700,107700,103600,94700,44000,519500
59,2,1163600,108700,92700,107500,98700,48000,761300
60,2,885800,88000,98300,91300,85100,56800,462700
61,2,865100,250500,79200,104100,94900,47200,362800
62,2,2002600,111000,95000,101200,90800,47200,1668700
63,2,1067500,95200,67800,97900,90600,41600,781500
64,2,904000,151800,87900,102600,91700,59000,533600
65,2,1008400,122500,142300,138200,88100,125300,560300
66,2,1281000,132700,96100,94800,86300,44300,886800
67,2,1178200,83800,78200,99200,91800,47600,880800
68,2,1021900,95600,86200,98200,88000,36000,706900
69,2,859500,89800,87600,90100,82100,52900,554300
70,2,1064500,90800,77200,92300,85600,36700,755400
71,2,879800,98800,69600,83400,77800,36700,593600
