tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
7932,0,614800,46450,19780,26150,514670,30
7933,0,534960,30590,23220,24540,449710,20
7934,0,396410,33900,18690,25530,308500,20
7935,0,708580,24900,25360,24530,617960,200
7936,0,594280,29680,24010,29630,497660,50
7937,0,625770,37800,23520,24570,524470,20
7938,0,403960,27900,23530,25490,299820,20
7939,0,396970,23080,28300,23330,295660,30
7940,0,550600,25900,21860,22470,474720,20
7941,0,436170,28400,26110,25580,347640,30
7942,0,450010,27500,21540,24450,351430,30
7943,0,426890,27560,21560,22340,350500,20
7944,0,520530,26890,26990,25840,435930,30
7945,0,560780,86370,22470,24930,422050,20
7946,0,506250,29140,21320,24950,425500,30
7947,0,349980,31130,21780,29200,262710,20
7948,0,554520,32800,25140,25310,464830,30
7949,0,471610,30020,20130,23390,385780,30
7950,0,471960,31650,19660,22790,385450,30
7951,0,420780,31010,18630,23820,334110,30
7952,0,465310,32560,18770,23840,382640,30
7953,0,467270,38520,23630,22950,372210,20
7954,0,358510,24550,19370,21510,266050,30
7955,0,389940,27370,23450,23410,303830,30
7956,0,480950,30920,17040,23570,393050,30
7957,0,371100,47510,19850,30770,260410,30
7958,0,467270,24720,20090,22310,373310,20
7959,0,316880,26240,20190,30910,209650,210
7960,0,456620,29370,19180,25110,372290,20
7961,0,403710,84350,19600,24580,264850,20
7962,0,480490,27110,67450,23100,352550,20
7963,0,248610,28080,24610,24630,160010,20
7964,0,594970,31360,20280,24230,488290,30
7965,0,290530,25400,22650,27720,182590,20
7966,0,523970,23030,23130,33690,419510,20
7967,0,312890,25430,30620,24080,228470,30
7968,0,388660,30430,20230,23080,309940,30
7969,0,480830,75260,22010,26620,349440,30
7970,0,6344450,29210,19380,31980,6254880,20
7971,0,1039330,36760,27750,26130,940210,20
7972,0,399490,59570,22320,24040,286220,30
7973,0,460910,34760,22350,23360,370140,30
7974,0,291930,26400,22590,21060,212300,20
7975,0,466270,26070,37640,24300,367640,30
7976,0,413520,24700,25430,26040,327590,70
7977,0,346110,28950,24100,25000,256530,30
7978,0,367810,27650,21690,23720,253170,20
7979,0,318550,28150,17760,26740,224410,30
7980,0,372140,24210,18590,33730,290540,20
7981,0,383810,26260,18870,23820,297350,110
7982,0,296670,22910,21120,22460,224330,40
7983,0,255250,21930,17150,21990,188940,30
7984,0,307430,26580,26770,23170,225020,30
7985,0,280640,22960,19850,23890,204890,30
7986,0,288520,26980,18890,23650,211760,30
7987,0,287250,36930,15920,27710,194370,190
7988,0,147540,24190,16940,25450,70950,30
7989,0,313210,28470,19880,24440,229950,20
7990,0,174050,25780,22160,25360,68970,40
7991,0,331970,24180,17040,29250,251550,40
7992,0,191030,30640,17960,25360,111010,20
7993,0,253950,29740,23410,24880,169470,30
7994,0,207320,31380,21500,23720,123780,30
7995,0,233480,27080,17960,23830,157070,30
7996,0,238120,31510,18140,27010,146060,200
7997,0,168420,31770,15490,23250,79420,30
7998,0,347470,25940,23040,29470,241670,30
7999,0,160990,22270,18240,24210,69740,30
8000,0,326210,35240,24810,26930,230310,160
8001,0,152490,25020,21900,23270,72140,80
8002,0,299870,25950,16460,23750,208200,20
8003,0,142400,26320,19440,24220,67980,30
8004,0,270960,29240,15750,26780,194680,30
8005,0,155830,29340,18230,23740,80270,30
8006,0,278510,43200,15210,25300,190160,30
8007,0,207570,25450,19340,25880,131510,20
8008,0,206890,23430,17940,21720,133230,20
8009,0,281470,28690,20410,27400,186820,20
8010,0,204700,31210,18280,24670,115040,20
8011,0,306800,27110,22590,26820,211600,20
8012,0,182690,29070,16640,25260,100780,20
8013,0,284590,32680,15860,24030,201410,30
8014,0,188320,30590,25990,23830,79360,20
8015,0,282690,26930,21500,23880,201740,30
8016,0,163850,23430,22720,24490,82940,20
8017,0,167980,27870,20620,24310,84570,30
8018,0,223070,28960,23000,22330,119500,20
8019,0,316150,117430,19780,24570,130830,30
8020,0,662270,34220,20030,23040,576460,30
8021,0,455580,30790,28620,22820,363570,30
8022,0,549030,31940,21140,24320,462780,30
8023,0,447350,31850,21820,24200,360580,30
8024,0,716440,28730,21950,25550,634470,30
8025,0,321530,26650,21970,23390,242050,30
8026,0,425550,32050,20740,26110,320100,30
8027,0,342200,28300,21650,24040,263750,30
8028,0,706620,31550,20880,24320,624590,20
8029,0,499980,31760,30720,34990,394220,30
8030,0,428620,26520,22410,22960,346750,30
8031,0,439790,26850,21540,25410,356410,20
8032,0,617670,26240,19380,24540,539200,30
8033,0,628290,34720,28810,27110,526710,30
8034,0,539980,32910,24500,25430,446710,20
8035,0,517350,28200,24670,24130,428380,30
8036,0,549610,27740,21470,25280,463350,20
8037,0,402620,25260,29370,24760,310690,20
8038,0,547800,61240,21640,23030,398560,30
8039,0,431350,31960,26270,34770,315970,30
8040,0,655390,32770,22170,25970,565990,80
8041,0,414450,25720,30360,23440,324900,30
8042,0,504270,30170,22060,22940,420710,30
8043,0,372530,27370,25220,26200,283200,30
8044,0,788830,31070,18630,24660,704360,30
8045,0,558170,37630,24540,23990,458980,20
8046,0,577860,27230,25610,32560,483630,20
8047,0,430180,31160,21840,22820,343710,40
8048,0,484330,28000,20670,25790,402340,20
8049,0,572510,30190,25290,24130,457500,20
8050,0,359670,28320,23880,24820,227750,20
8051,0,552960,28720,22510,22490,470750,40
8052,0,556590,41250,26530,24740,456600,20
8053,0,512180,32930,22790,23850,426550,20
8054,0,437170,29750,23240,54730,322190,30
8055,0,634800,30930,19490,23330,553340,30
8056,0,593180,25630,23130,23050,510240,30
8057,0,600340,29740,20200,23560,513490,20
8058,0,389210,27520,23210,24590,288510,20
8059,0,401270,31660,19520,23920,301070,30
8060,0,554450,30910,21680,23360,473790,30
8061,0,447090,33150,29590,22940,354890,30
8062,0,449950,28510,19450,24650,353050,30
8063,0,347700,31300,21320,23550,267690,30
8064,0,536720,27450,17940,25610,461750,30
8065,0,498450,28570,28010,26020,411800,20
8066,0,474590,28030,23210,22950,396210,30
8067,0,364580,31130,20730,23930,284900,30
8068,0,498010,27420,24380,22650,418340,30
8069,0,479320,24990,20480,23510,399800,20
8070,0,466440,31130,22790,32110,369230,30
8071,0,397830,24130,22060,22180,317860,30
8072,0,467810,30780,20780,25770,383870,30
8073,0,463010,35180,27110,24990,366770,30
8074,0,382300,22060,20390,30650,283330,30
8075,0,349110,26410,20850,22970,271890,30
8076,0,458030,28370,31880,23890,364890,20
8077,0,358310,30850,24730,25910,268150,20
8078,0,490100,27630,27250,23710,389570,30
8079,0,296800,28210,19200,27970,199800,30
8080,0,436850,28870,21670,24790,356430,30
8081,0,315900,29340,20750,24190,233850,30
8082,0,456570,29180,18620,22150,379830,30
8083,0,221030,26770,18600,25480,142200,20
8084,0,702870,175810,24450,26890,466970,20
8085,0,278500,27330,23470,25710,188810,120
8086,0,561660,32100,68380,26340,406740,130
8087,0,333890,29050,22960,23210,252480,60
8088,0,362290,29650,20680,25020,281780,20
8089,0,574560,77550,23770,24010,438090,110
8090,0,6622340,33580,19770,30300,6523330,130
8091,0,1339820,31040,28070,28290,1240620,20
8092,0,490890,58580,23090,25790,374860,20
8093,0,430760,31640,21600,26890,335700,20
8094,0,305100,26520,20820,30710,210360,30
8095,0,520160,31290,20610,28230,425100,30
8096,0,432230,26760,27130,27690,334370,30
8097,0,343690,30670,19920,25180,252770,20
8098,0,401660,31590,25210,33690,267140,80
8099,0,311050,25710,22270,24840,215020,20
8100,0,328320,25460,19990,23550,253980,30
8101,0,357350,34740,18390,25650,273250,20
8102,0,368820,26240,23610,24570,288300,30
8103,0,273660,25840,17040,26490,198330,30
8104,0,290950,30460,25660,25270,202650,20
8105,0,300670,26550,18470,24060,221810,30
8106,0,264040,22940,18780,24580,189310,30
8107,0,273830,23190,18500,23020,199530,30
8108,0,143430,27040,18930,22610,68560,20
8109,0,318380,28840,18170,27710,232980,30
8110,0,169930,23860,21900,23350,70160,30
8111,0,307640,24340,18210,22880,231910,30
8112,0,179560,24120,15690,22550,110270,20
8113,0,276500,24710,23240,29040,182700,200
8114,0,189590,27660,18650,24980,106460,30
8115,0,210780,27110,15670,24040,135040,30
8116,0,237490,23790,17390,25030,156720,30
8117,0,165680,24170,21440,25090,79820,20
8118,0,328240,27110,16830,22940,234310,30
8119,0,163520,28720,14390,24310,69230,30
8120,0,281210,27870,17600,25140,204760,30
8121,0,152631,26540,18370,30631,68890,30
8122,0,311529,30440,23360,28440,203080,20
8123,0,154390,25450,16950,25260,76830,220
8124,0,261280,22690,20160,26860,182510,30
8125,0,172330,24030,22410,24640,91440,30
8126,0,270860,53010,15560,25270,166030,20
8127,0,231930,29830,19740,26410,147640,20
8128,0,220970,22140,19530,24250,143830,20
8129,0,251361,23900,19610,24210,166881,20
8130,0,211300,28300,20120,26720,116390,220
8131,0,375829,28870,17190,24270,290259,50
8132,0,184950,23890,19320,24200,107630,20
8133,0,256650,22360,20350,23820,177590,20
8134,0,224460,33200,21550,26090,91040,20
8135,0,301090,24670,24850,25410,192770,20
8136,0,186511,30800,20301,25090,100340,30
8137,0,152910,25460,16500,24330,77660,20
8138,0,197090,24740,18450,23300,108310,20
8139,0,323560,118650,22030,25580,134010,30
8140,0,654999,28400,20070,26180,575079,30
8141,0,459381,31840,20830,25980,371881,30
8142,0,594960,30180,23780,28250,505260,30
8143,0,438740,25980,25480,30080,347540,20
8144,0,673899,32659,21110,25670,589720,30
8145,0,325250,29680,21100,25510,242720,30
8146,0,416710,25140,19790,23860,323630,60
8147,0,374150,29280,22780,25560,292550,20
8148,0,668101,28630,28600,24510,580461,30
8149,0,603929,30760,21470,26010,518029,30
8150,0,436870,25880,20540,24710,356430,30
8151,0,426660,28640,22540,22510,345170,20
8152,0,636931,30860,20370,24890,553401,20
8153,0,588330,27760,23710,21650,504910,30
8154,0,537739,31410,19860,31360,445179,30
8155,0,498871,26630,30051,22900,408720,30
8156,0,555190,29670,23490,25350,467010,20
8157,0,401520,27080,24660,26440,311850,20
8158,0,523830,31960,26660,25490,397810,20
8159,0,428250,31030,27030,22580,325240,30
8160,0,647250,32790,19900,24480,566460,20
8161,0,403270,28290,32870,22830,315390,30
8162,0,539000,29690,20780,28480,455890,30
8163,0,442840,27670,78950,23850,306700,30
8164,0,791690,31420,24720,24830,705170,30
8165,0,577480,24320,22250,23750,498860,30
8166,0,504230,27240,19190,21930,429050,30
8167,0,471799,25020,22200,23900,393169,30
8168,0,470751,24470,21300,27450,392941,20
8169,0,506520,29590,25120,25970,416550,30
8170,0,352640,28510,24410,26450,245510,20
8171,0,532970,28470,21680,24960,449870,30
8172,0,555700,44260,21760,30550,453180,20
8173,0,489600,28060,27290,22380,405720,50
8174,0,413870,32520,17960,23550,333160,20
8175,0,644280,34410,21970,24860,555970,20
8176,0,661570,29470,24860,24470,572190,20
8177,0,606580,34070,26790,23520,508320,30
8178,0,418570,27950,29110,24730,307480,30
8179,0,422540,28330,27860,26210,307770,30
8180,0,566680,33500,19760,24550,478780,30
8181,0,415570,30630,20750,33100,318530,30
8182,0,502810,29030,24510,25120,341860,30
8183,0,367930,25560,20130,24420,292700,20
8184,0,520660,28250,27360,26460,433490,30
8185,0,482810,28370,17110,22810,409270,20
8186,0,454070,25390,20890,27000,375650,30
8187,0,377180,27710,19570,22980,301150,20
8188,0,532660,28690,20440,23660,453510,30
8189,0,453470,29710,18820,24350,368540,30
8190,0,524810,28620,21380,27650,434950,30
8191,0,408040,23110,25230,24660,321940,50
8192,0,471180,26300,18450,25080,393070,30
8193,0,480010,35530,24970,24120,385100,30
8194,0,359730,25040,22070,23520,260730,30
8195,0,351010,29560,21380,23190,268710,20
8196,0,489040,30450,21280,25890,400310,20
8197,0,323010,27430,20510,22500,242860,20
8198,0,507270,26730,20280,23840,412850,30
8199,0,275880,26180,18120,24610,184000,30
8200,0,460570,27950,20950,23010,382610,30
8201,0,394990,29850,23130,33160,247230,30
8202,0,441540,31250,23520,24820,354000,20
8203,0,239860,33480,17150,24610,155470,30
8204,0,538400,28370,18010,30700,455250,30
8205,0,277250,33620,18160,25490,192390,20
8206,0,465930,27550,25760,24880,362300,30
8207,0,380320,28680,20140,73970,252870,30
8208,0,393370,28350,19120,30220,310030,50
8209,0,446870,74500,19950,27430,316650,20
8210,0,2954260,37270,17110,26770,2859810,30
8211,0,1293210,36670,24780,23690,1194210,30
8212,0,409640,50480,30490,24490,291690,20
8213,0,514150,32980,23890,23300,418070,30
8214,0,294580,29230,24490,25680,200340,30
8215,0,425680,27240,17370,24300,341930,30
8216,0,496290,23310,18400,22340,420570,30
8217,0,340890,28500,21560,24270,252420,20
8218,0,369490,33410,22640,22410,246180,20
8219,0,319770,25530,21110,23420,203770,20
8220,0,362270,29410,17780,26010,259520,30
8221,0,371500,26310,18390,24080,298560,30
8222,0,277630,24370,16630,22280,210070,30
8223,0,260350,31190,17630,22310,184090,20
8224,0,247800,26830,18250,26740,170140,30
8225,0,339730,32400,18740,24620,255460,80
8226,0,259220,29400,18160,24370,180230,30
8227,0,286550,27900,23500,25040,202370,20
8228,0,139980,28840,17220,22500,66870,30
8229,0,321380,30850,16930,23390,241070,20
8230,0,173580,28150,24260,23530,70370,20
8231,0,304930,24280,17850,25430,229760,30
8232,0,189860,28130,18500,24200,113050,20
8233,0,254770,25790,20000,23180,179690,30
8234,0,196510,22670,22930,22350,121850,20
8235,0,198280,23660,15540,24780,127020,30
8236,0,235750,23480,21120,23280,158220,30
8237,0,153570,25150,17030,22890,76290,20
8238,0,335670,28300,19820,24450,237790,20
8239,0,156530,22850,15300,23620,69240,30
8240,0,278650,25360,22540,24360,201820,20
8241,0,139550,23730,16850,23990,68770,30
8242,0,414890,28970,17570,24180,320760,30
8243,0,146440,28860,22330,23320,68010,20
8244,0,236680,27140,17860,22750,163800,30
8245,0,178900,28350,17740,24460,104170,30
8246,0,253830,46730,22120,24590,156560,30
8247,0,238260,28250,17010,23740,165100,30
8248,0,205220,25440,20120,22320,132040,20
8249,0,244910,26100,17580,25020,165830,30
8250,0,177430,23910,21140,27360,94130,20
8251,0,295780,22050,18230,24130,219910,20
8252,0,176730,28220,18080,25600,97970,30
8253,0,242930,24270,16450,24710,168410,30
8254,0,202500,27540,18320,27410,104040,20
8255,0,252130,27560,17880,23970,175750,30
8256,0,202210,28560,23510,23690,117460,30
8257,0,157230,24290,18860,23110,82250,30
8258,0,185380,21090,17010,24240,100830,30
8259,0,302830,115010,16100,23700,125510,30
8260,0,662950,31090,24250,32130,569860,30
8261,0,409640,28520,28190,23580,321260,30
8262,0,588240,26640,21220,23840,509060,30
8263,0,444050,25280,25300,22060,359910,30
8264,0,696710,28620,24700,24400,607900,20
8265,0,418280,34770,21490,31130,320380,30
8266,0,428000,25780,26170,23000,322700,20
8267,0,352050,22040,21340,24680,276020,30
8268,0,753110,28050,21060,25200,673340,20
8269,0,450140,32070,28280,22140,359780,20
8270,0,461220,33380,19280,23870,375050,30
8271,0,464670,34330,27670,24660,368870,30
8272,0,653570,27950,24820,23800,567990,30
8273,0,610990,28210,27560,23280,520730,20
8274,0,539600,29230,27130,25520,446990,30
8275,0,565020,23630,25160,30410,473560,30
8276,0,499810,24610,20800,22350,419810,30
8277,0,430340,25040,25090,23960,343470,20
8278,0,560020,29870,24850,27000,378370,30
8279,0,391610,26210,25470,23280,294300,30
8280,0,664920,31460,28550,22980,576950,20
8281,0,386020,23330,22600,22590,311500,30
8282,0,515640,22360,21820,23590,443060,30
8283,0,371450,25680,24470,23420,291370,20
8284,0,854330,33950,20330,25110,768540,20
8285,0,543900,29030,27200,22380,456000,30
8286,0,563640,32190,20020,25650,477440,20
8287,0,447130,28650,28390,22870,358280,20
8288,0,519190,30290,18590,25480,439150,20
8289,0,484840,25420,20870,24910,403550,30
8290,0,351330,26660,20630,23100,251600,20
8291,0,535120,25640,20470,23200,455980,20
8292,0,616160,46790,26090,24390,511800,20
8293,0,570730,68980,20720,27230,446540,30
8294,0,391320,28940,18680,29480,306150,30
8295,0,687460,32080,22700,24620,596570,30
8296,0,593920,33150,24000,24980,495620,20
8297,0,615780,34320,20760,24020,520350,30
8298,0,413530,31000,20820,22680,308570,20
8299,0,409240,27890,23500,24050,303700,30
8300,0,630300,30460,24960,24500,541650,30
8301,0,430630,28780,26060,23570,343460,20
8302,0,452100,28040,24380,24220,348280,20
8303,0,384250,26190,20950,24740,305230,20
8304,0,537410,30930,20310,25810,431110,30
8305,0,575370,32410,23720,24530,465410,30
8306,0,502250,30520,21010,24700,421650,20
8307,0,347340,29220,23110,23280,267610,30
8308,0,540800,29570,21670,26040,456540,30
8309,0,469120,33870,19630,32680,371170,30
8310,0,474490,32250,27540,26320,360320,20
8311,0,437490,30230,27200,26680,341690,30
8312,0,501520,32760,26470,26240,409360,40
8313,0,483790,39630,27630,27260,379770,30
8314,0,395650,31180,24850,25180,287860,30
8315,0,372660,24160,19500,22490,299070,20
8316,0,465910,27890,18560,23700,386600,20
8317,0,357120,29380,20690,23720,274160,90
8318,0,531920,31220,25690,23270,429310,20
8319,0,310830,30760,25660,24230,208320,20
8320,0,489800,44750,26210,27510,386010,20
8321,0,461520,81410,23410,26880,321180,20
8322,0,427930,31100,21110,24330,344260,20
8323,0,262330,27800,17860,26730,181910,30
8324,0,579520,29320,17360,25680,502230,20
8325,0,254320,27080,20350,23990,176410,20
8326,0,523290,32630,22140,24490,420220,30
8327,0,299670,28760,21310,24120,221290,20
8328,0,382680,27770,26400,24090,300330,30
8329,0,503880,75530,27140,25020,369170,20
8330,0,11418480,40520,22650,27830,11317970,60
8331,0,1059310,38280,30100,24990,957030,30
8332,0,422220,65100,27710,25230,296800,20
8333,0,458080,32520,21060,22670,371230,30
8334,0,293390,24080,21320,24480,213850,20
8335,0,452550,27550,22700,24560,367040,20
8336,0,420330,28570,24150,25990,331740,20
8337,0,345690,29420,21720,26900,255880,30
8338,0,377920,29730,27820,26220,251260,30
8339,0,324680,25940,17360,32830,226880,20
8340,0,303960,31260,16430,22650,228400,30
8341,0,378580,28320,23610,23140,299690,20
8342,0,302120,28320,22130,25720,221850,30
8343,0,266260,29990,17380,24100,189750,30
8344,0,297180,24690,20170,25090,221950,30
8345,0,352900,29360,24500,25030,264450,30
8346,0,316040,27540,16060,25090,232510,200
8347,0,258140,23460,17410,22840,182050,30
8348,0,143760,23160,17220,23680,69620,30
8349,0,311430,24760,14950,21460,234370,30
8350,0,176470,28350,19170,24630,71180,30
8351,0,318240,26550,17550,24210,235070,30
8352,0,186580,24170,16800,23870,111940,20
8353,0,246780,26010,16210,23490,174200,30
8354,0,201120,29340,17250,22260,124710,30
8355,0,234950,25950,15000,24360,161530,20
8356,0,218940,26290,20910,22670,137320,20
8357,0,158710,21970,19930,24130,77370,30
8358,0,330570,23470,16590,25520,237870,30
8359,0,161100,25620,17620,22430,68850,40
8360,0,285240,24500,22170,24190,208720,30
8361,0,149530,25760,22780,24670,69260,30
8362,0,302830,22720,20780,24070,209610,20
8363,0,140700,27650,20400,21830,65960,30
8364,0,277710,29360,20370,23820,198830,30
8365,0,152050,25780,16100,23810,81280,20
8366,0,285560,44830,17840,24410,192120,30
8367,0,207890,27990,22820,25970,126200,20
8368,0,207520,24510,17790,23260,136080,30
8369,0,255180,29310,15870,21730,177080,30
8370,0,193000,22890,19350,25100,113900,30
8371,0,295320,21910,17950,22370,220620,30
8372,0,187170,26130,19340,23490,109120,30
8373,0,290710,29930,19390,25030,204520,30
8374,0,173400,22770,19330,25170,80050,20
8375,0,273570,22480,18130,23000,201950,30
8376,0,164790,25140,22440,21600,84400,30
8377,0,157440,25270,18950,24880,78100,20
8378,0,215610,27770,20530,24780,119260,30
8379,0,316040,114730,24340,24730,128600,30
8380,0,671560,35980,23040,26790,575750,20
8381,0,466870,34820,35650,24610,358050,20
8382,0,584440,33980,25660,23280,490940,30
8383,0,450750,31180,20580,24780,361220,20
8384,0,739380,33220,24500,24030,648320,30
8385,0,361151,30820,24290,54640,240851,30
8386,0,433900,30950,22320,26070,328230,20
8387,0,358319,29640,25800,25190,271019,30
8388,0,705950,27430,24010,24130,622880,30
8389,0,516590,33390,26950,23320,400120,30
8390,0,469210,30460,26240,25720,352630,30
8391,0,431160,28690,23630,22900,347800,30
8392,0,638010,28910,25070,22480,554170,30
8393,0,627900,25780,26420,22790,541880,30
8394,0,542860,30990,22910,25600,453410,20
8395,0,526731,34450,22480,23410,435211,30
8396,0,559049,30090,24730,24680,469639,30
8397,0,417630,29150,23780,23500,330010,30
8398,0,507001,25400,23890,22050,392381,30
8399,0,423580,26820,24530,23280,327610,20
8400,0,605899,23510,22700,22659,533350,20
8401,0,417660,33730,21420,33320,324880,30
8402,0,481531,26630,19110,23070,408241,20
8403,0,375730,31720,23600,24680,290430,30
8404,0,796120,29740,21160,31300,706840,20
8405,0,524240,34070,25150,22270,434490,30
8406,0,572430,33720,22760,24360,484930,30
8407,0,473220,36200,21510,24610,383480,20
8408,0,485520,37090,21140,24120,398780,20
8409,0,536700,30780,21300,22120,452990,30
8410,0,337480,29980,22970,25890,230460,30
8411,0,552750,29100,20070,23090,472730,30
8412,0,534700,46560,25400,23770,433240,20
8413,0,528050,29890,24930,24490,442930,30
8414,0,409550,29940,23900,24910,324060,30
8415,0,643710,33020,22429,25050,556401,20
8416,0,601470,31470,21150,25310,513490,30
8417,0,594720,29700,17660,24360,510580,30
8418,0,389830,28650,28070,20180,287900,30
8419,0,416380,34630,27240,23570,305590,20
8420,0,555380,30220,21730,24360,474350,30
8421,0,450900,34560,24340,23450,362430,30
8422,0,460840,31350,25960,22870,357370,20
8423,0,357580,29060,22300,26220,275860,30
8424,0,524860,25170,19310,23380,453290,30
8425,0,510670,32060,24590,23230,426560,30
8426,0,482600,30850,20430,26120,401080,30
8427,0,368040,25620,20740,25110,292900,70
8428,0,511680,28810,22640,23720,431240,20
8429,0,491410,30670,18600,32410,399170,30
8430,0,459630,32270,27710,24070,364430,20
8431,0,422160,22880,21230,22160,344770,20
8432,0,488350,27880,20250,57530,375660,20
8433,0,488590,45380,22750,24330,383570,30
8434,0,409930,28380,19380,23740,306010,30
8435,0,356750,27280,22000,23890,272550,30
8436,0,483050,32050,28070,23190,384050,20
8437,0,366970,29720,25200,23230,276220,20
8438,0,481500,22850,21210,22360,392510,30
8439,0,298450,31080,20010,22350,199630,30
8440,0,455900,24780,19310,23210,382070,20
8441,0,330140,31190,17130,22990,249440,20
8442,0,458480,24140,16250,20890,388250,20
8443,0,220500,28920,18270,24880,139950,30
8444,0,552030,35250,19140,24010,467600,30
8445,0,268610,29520,19060,24520,187880,20
8446,0,500670,33290,19030,23900,399670,30
8447,0,331790,23950,19720,22900,259620,30
8448,0,359080,27170,17980,23450,285060,20
8449,0,461540,76360,19200,25730,332570,30
8450,0,9716970,36350,18980,30360,9621710,20
8451,0,1055150,36710,27600,26250,954100,30
8452,0,424780,63830,27380,23770,301900,30
8453,0,428800,26150,29280,24700,336760,30
8454,0,303270,33230,18280,26380,214990,30
8455,0,479420,29720,20140,25090,392750,30
8456,0,417700,26500,19460,23990,336440,20
8457,0,346690,24570,20230,24370,264990,30
8458,0,360220,26990,18490,29350,242200,20
8459,0,323560,26640,18990,25170,230070,20
8460,0,351680,31000,21350,23490,270830,20
8461,0,358020,28330,25970,23570,274360,20
8462,0,319720,31080,16940,24130,242400,30
8463,0,265030,22520,15590,22860,198030,30
8464,0,272990,23410,19350,24210,199640,30
8465,0,306540,29560,17530,24090,223100,30
8466,0,276610,28580,19330,22610,193400,30
8467,0,279910,23790,19210,23440,202090,20
8468,0,154730,27190,22590,24510,69580,30
8469,0,312060,22420,19110,23240,233660,30
8470,0,176970,26910,22560,24120,68470,30
8471,0,317930,22400,22480,25500,238250,30
8472,0,187650,27000,17280,22320,111990,30
8473,0,260990,26550,16010,25510,183930,30
8474,0,228670,33390,15550,23930,123920,20
8475,0,241400,29670,16530,26880,135840,20
8476,0,241500,24750,22530,25600,158060,20
8477,0,262790,129970,15950,26780,76250,30
8478,0,352150,30360,19380,25680,242870,190
8479,0,225720,46360,58280,23240,70320,30
8480,0,285970,28860,19020,27200,205320,30
8481,0,183720,25860,63590,22840,64930,30
8482,0,307660,24280,16650,26620,210900,210
8483,0,146180,25340,22670,21810,68120,30
8484,0,256800,25210,18140,24240,184870,20
8485,0,159480,22470,18010,25150,89430,30
8486,0,286330,48110,17880,25500,186330,190
8487,0,229760,27540,19480,25130,150110,30
8488,0,216350,25460,14970,24980,144440,50
8489,0,245890,26410,15120,27210,165480,30
8490,0,182010,24040,16640,27990,100380,20
8491,0,310910,22480,20100,23480,232720,30
8492,0,178670,21420,18980,25070,106280,30
8493,0,255100,28320,20100,22820,174250,30
8494,0,180120,23070,18650,21800,89470,20
8495,0,276490,30490,17400,23520,197870,30
8496,0,172730,23650,20770,22530,96260,30
8497,0,162440,28610,19240,22430,82600,30
8498,0,208150,26560,20480,23750,115150,20
8499,0,310560,114910,18130,22850,132990,20
8500,0,654520,28770,18340,24500,576010,20
8501,0,446790,30230,26560,22940,358890,20
8502,0,604590,26960,29360,24700,516740,30
8503,0,425010,29640,21090,23470,342890,30
8504,0,730200,31030,27250,32290,634610,30
8505,0,303670,27440,20440,23270,226530,20
8506,0,426490,26930,25480,25960,323900,30
8507,0,372890,28210,20190,24390,296440,20
8508,0,667250,31480,21770,24100,585620,30
8509,0,505510,30000,27480,24690,416550,30
8510,0,437330,23150,21550,26060,357890,30
8511,0,450340,25300,21130,22950,372770,20
8512,0,646030,27380,24230,24180,563040,30
8513,0,611410,25940,31630,24120,519560,30
8514,0,543920,27720,19420,23040,464280,20
8515,0,516270,25060,24360,24280,431970,30
8516,0,650500,88820,26260,25500,499040,20
8517,0,434120,32030,31100,24160,333590,30
8518,0,528950,31200,21300,29400,399910,30
8519,0,434510,28700,21700,27520,327650,30
8520,0,705590,59860,21790,36150,579570,30
8521,0,412260,33950,27120,25830,314450,20
8522,0,538150,29670,19920,30450,449530,30
8523,0,320450,22490,19900,23360,247450,30
8524,0,805290,34640,26730,25140,711420,30
8525,0,587950,81100,25300,25180,446650,20
8526,0,527420,29000,24460,30310,435230,20
8527,0,473930,29940,21070,24200,389070,30
8528,0,486470,30700,24610,24090,401240,30
8529,0,537300,29030,25740,24410,447280,30
8530,0,357760,30200,23260,29640,245130,20
8531,0,547250,27080,30920,24590,455020,40
8532,0,577500,44510,23050,25480,473280,20
8533,0,500680,27560,20430,22890,421270,30
8534,0,406820,32350,22290,25450,318550,30
8535,0,636500,28710,21400,25710,551140,20
8536,0,594920,31010,20930,21470,508490,30
8537,0,788750,34680,20220,218640,500870,30
8538,0,405990,27600,25240,25150,301220,50
8539,0,465900,29260,19010,79830,311190,30
8540,0,546400,24150,21840,25000,469250,30
8541,0,415880,29530,23790,25500,328700,20
8542,0,454460,28310,23600,23140,353890,30
8543,0,381410,24320,19940,31630,300010,30
8544,0,491640,24250,17090,22810,420880,30
8545,0,523900,25020,21780,24710,440050,190
8546,0,483020,29270,25930,28310,388640,190
8547,0,374970,29390,20580,23680,291980,30
8548,0,551800,30290,17430,24690,468350,170
8549,0,482690,32070,20580,25450,385630,170
8550,0,467400,33150,20900,23760,373000,30
8551,0,417460,26920,24080,23310,325690,20
8552,0,491760,35380,20490,25300,399880,20
8553,0,489030,38100,28740,23270,384520,20
8554,0,368570,29650,20290,24160,262290,20
8555,0,354210,24920,23650,30800,263250,20
8556,0,463690,30260,20810,25250,376810,30
8557,0,332960,30810,20770,24220,245650,30
8558,0,527150,32080,39840,24260,406330,30
8559,0,311380,33290,18990,25210,186080,20
8560,0,509100,32100,23280,25570,397170,20
8561,0,353280,31360,23760,22290,263430,170
8562,0,467650,32740,19360,25630,377260,160
8563,0,232670,30740,19530,23830,149940,40
