tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
1312,0,721660,32530,44030,25560,607580,50
1313,0,402780,30920,35800,29510,290420,50
1314,0,507220,33880,46160,27380,389660,30
1315,0,726530,50450,50970,28800,583830,30
1316,0,540830,33130,70910,26140,399920,30
1317,0,449780,28880,18730,24380,366790,30
1318,0,472110,27620,29380,30420,342240,30
1319,0,535410,71250,27420,23650,389400,20
1320,0,408160,31890,19340,27110,324360,30
1321,0,600940,39630,16920,25360,513310,20
1322,0,1075110,26350,116050,26240,900850,50
1323,0,744230,33670,36660,29400,639000,50
1324,0,1168610,33850,38300,25870,1063890,50
1325,0,590860,27950,39300,29110,481130,50
1326,0,673540,29890,48000,27830,555340,20
1327,0,455590,38340,30980,27020,347720,50
1328,0,740130,29900,37980,25390,635670,50
1329,0,590020,34800,52420,27680,458210,50
1330,0,512140,31870,65510,27880,356300,50
1331,0,549250,30030,25620,33360,447010,50
1332,0,515090,30590,20260,27070,425930,20
1333,0,773100,31380,118660,31210,578070,50
1334,0,721000,32730,34650,28950,589450,50
1335,0,1182050,42980,34410,26020,1048470,20
1336,0,466850,26030,36230,28190,367830,30
1337,0,381500,29840,41420,27650,272110,30
1338,0,339580,25900,33800,28410,228250,30
1339,0,520940,30690,36000,29000,349330,30
1340,0,578160,55950,43580,25610,447540,30
1341,0,408780,54430,62670,28030,257060,30
1342,0,427220,26290,16430,25670,334890,20
1343,0,422280,88540,21690,26150,281700,30
1344,0,397210,68140,18400,28360,278430,20
1345,0,383640,35560,17700,26420,297400,20
1346,0,655380,31500,17750,25200,576730,20
1347,0,1134870,34870,114510,31850,949790,30
1348,0,563580,30610,36250,24850,466220,20
1349,0,768890,30370,36990,29670,660300,30
1350,0,575570,29030,33710,27230,475630,30
1351,0,735850,33010,36140,29780,625070,30
1352,0,547120,49870,34490,26790,425490,30
1353,0,757260,47180,34090,23680,640500,50
1354,0,565800,37730,49790,28100,422870,30
1355,0,478470,29590,65630,23240,352620,40
1356,0,476850,31410,22680,26250,389530,20
1357,0,277690,34130,14380,29020,193540,20
1358,0,233630,28880,21030,24270,138450,20
1359,0,278450,52380,18300,26770,160350,30
1360,0,303840,112600,19550,29140,136820,30
1361,0,503340,31840,16650,23170,423310,30
1362,0,449560,32370,21230,24450,365630,30
1363,0,313690,31640,20680,27110,227250,20
1364,0,424680,34360,25190,27220,332240,20
1365,0,331750,29050,18410,25640,252080,20
1366,0,365450,25820,23240,34730,257440,20
1367,0,256250,48780,25880,29500,147970,30
1368,0,563660,23760,27270,26240,482570,20
1369,0,556470,71080,34780,26970,415880,30
1370,0,717060,28310,22030,28480,630120,20
1371,0,1140350,37380,112950,26150,954870,60
1372,0,881350,31450,41200,25410,772630,50
1373,0,1073050,31190,40820,29190,958900,50
1374,0,528010,29660,38920,27870,422910,20
1375,0,724780,32440,35880,28150,617550,20
1376,0,601590,31050,38680,33740,489830,30
1377,0,709020,25410,39350,25540,607870,20
1378,0,738200,35700,49750,27620,579820,30
1379,0,657600,29310,70520,25620,505010,50
1380,0,601110,24720,23120,28690,515360,20
1381,0,608700,27660,23490,28870,518450,50
1382,0,1156880,30320,125130,24670,967920,50
1383,0,648630,33630,38150,25940,545340,30
1384,0,1322670,36250,39290,24140,1216630,30
1385,0,619270,31940,37200,27390,513320,30
1386,0,1019170,54110,51460,29140,871350,210
1387,0,585130,54680,35700,31780,449980,100
1388,0,1102290,35140,43780,84890,926990,140
1389,0,679260,36970,48050,30170,549210,30
1390,0,671480,53070,67860,28370,489300,50
1391,0,372380,35300,19940,29000,275730,20
1392,0,501950,33080,21080,24790,411770,30
1393,0,659540,34080,22180,26410,565750,30
1394,0,522340,35860,23990,24160,429650,20
1395,0,433940,30900,23230,29580,341670,30
1396,0,498980,40990,25260,30090,392190,20
1397,0,579400,50270,19860,25300,471540,80
1398,0,511970,74540,21420,28220,363090,20
1399,0,346680,34050,24010,34480,228920,20
1400,0,516790,31330,19840,26620,431950,20
1401,0,929860,29070,122790,30320,733490,200
1402,0,682400,45430,38970,27230,539250,30
1403,0,1095580,29650,33380,44380,980540,30
1404,0,537710,30610,50260,23110,427760,50
1405,0,801770,35570,31820,30990,696050,20
1406,0,514510,29310,36840,30010,412470,30
1407,0,636530,33280,36960,29940,530730,30
1408,0,760660,31700,53260,27860,641050,20
1409,0,541490,31940,68210,27680,398030,20
1410,0,363280,25580,24880,29690,267380,40
1411,0,717630,30580,24150,32720,608510,170
1412,0,816500,32940,126670,31820,600820,200
1413,0,786920,42320,40170,26130,656700,30
1414,0,1191770,31110,41680,30660,1055830,60
1415,0,559230,31800,39630,34640,443900,20
1416,0,946860,29690,35260,23310,846960,20
1417,0,422390,41950,41550,28580,301980,20
1418,0,686110,30250,33520,27870,567410,50
1419,0,749610,42680,83940,33030,540020,60
1420,0,603670,34250,63570,24450,451830,20
1421,0,388910,25480,23610,41840,289200,50
1422,0,398590,33080,33160,22990,303360,20
1423,0,343560,31270,28180,27140,249650,20
1424,0,294720,30320,19950,28570,210250,20
1425,0,343450,29730,18170,27670,260940,30
1426,0,245250,30880,22840,27780,138990,30
1427,0,464230,71040,17950,27430,344040,30
1428,0,332910,31730,15600,27150,254590,30
1429,0,592980,31840,17000,28770,507570,50
1430,0,770990,32530,120380,29730,580060,30
1431,0,717860,35700,34860,26720,611380,30
1432,0,888970,36450,34180,28900,779090,30
1433,0,336470,28190,36130,28400,230620,20
1434,0,593330,32530,30900,28920,492190,30
1435,0,325200,26880,35850,27230,224270,30
1436,0,776230,31260,65870,26770,643970,30
1437,0,483160,49620,51790,29080,344230,20
1438,0,697670,35520,63010,28090,529990,50
1439,0,388790,29600,15100,28890,294310,30
1440,0,593200,29870,21360,33130,505000,20
1441,0,771550,33700,119120,26200,586650,30
1442,0,688300,29700,34100,24070,596000,30
1443,0,1071500,32370,37600,23650,973770,60
1444,0,352450,33480,40960,24700,248090,20
1445,0,591720,31310,36040,26330,489740,30
1446,0,578850,32000,97660,27740,415570,50
1447,0,813620,36020,29290,29460,712140,20
1448,0,702660,54780,52450,29500,560580,30
1449,0,436220,38540,62620,29230,295960,60
1450,0,404010,37330,21800,26570,289700,30
1451,0,320340,30670,19720,26050,234430,60
1452,0,352470,33720,23590,26900,259380,20
1453,0,198080,22720,23470,25930,116870,30
1454,0,265020,28980,18960,26270,183970,30
1455,0,223210,52600,16570,27180,119210,30
1456,0,329150,111830,16610,24670,168230,20
1457,0,510020,31320,22360,27690,418420,20
1458,0,441220,27970,19640,26330,344330,50
1459,0,357510,25070,17950,23410,267060,20
1460,0,375990,31700,18690,27140,292790,60
1461,0,396410,74070,20990,28120,266000,20
1462,0,361880,33760,23760,24920,254560,20
1463,0,472330,48250,21540,24280,369500,50
1464,0,1162410,35170,117340,24500,974400,20
1465,0,859050,33570,42650,25050,746740,20
1466,0,1025080,30540,34680,27120,922320,20
1467,0,451780,35620,37470,26910,343610,30
1468,0,1224061,35670,35370,29290,1117381,50
1469,0,696569,30680,40160,22440,590719,50
1470,0,1056120,55400,39290,21900,928630,60
1471,0,637660,37880,57560,28000,501020,30
1472,0,681520,30020,69640,22460,547220,60
1473,0,663140,31460,30900,24480,562010,30
1474,0,651770,31990,26280,26900,537630,30
1475,0,801140,30740,122910,30680,608360,30
1476,0,844450,36050,39550,28080,733060,30
1477,0,986981,31340,37950,28920,880971,30
1478,0,607299,28500,36460,26960,492979,30
1479,0,878371,28890,32850,24550,770521,20
1480,0,716030,31010,40830,26750,610580,20
1481,0,902710,29500,43810,25960,792670,20
1482,0,812390,50900,50380,24320,679590,50
1483,0,540780,28910,62580,28520,412660,40
1484,0,558870,32850,24490,27700,467170,20
1485,0,392309,28870,28200,28300,299059,20
1486,0,433260,69250,21890,29070,286830,30
1487,0,372790,29290,18700,22160,297200,20
1488,0,657071,25090,27990,28440,570291,30
1489,0,1191419,31870,124280,25530,1000869,60
1490,0,816201,32560,35600,25260,712571,50
1491,0,994719,25940,37840,29170,891529,50
1492,0,619101,37450,41081,27180,501430,30
1493,0,870250,51720,38300,23740,742440,50
1494,0,537890,26470,42430,27470,431370,60
1495,0,736600,29700,37830,26270,626950,30
1496,0,595950,31540,52110,30120,468350,30
1497,0,505710,31460,67320,32220,361650,30
1498,0,483920,51200,28910,25880,331290,20
1499,0,745130,33670,27120,26030,633130,20
1500,0,760000,28630,121310,27090,578240,40
1501,0,742190,35220,33380,28300,637210,20
1502,0,768240,32550,39560,22620,667030,20
1503,0,519910,31680,39670,26630,412170,50
1504,0,1109270,27700,32010,26020,990530,30
1505,0,488710,30700,37950,28470,359840,20
1506,0,859110,31170,39340,25710,756600,30
1507,0,736780,47390,51560,35500,595100,20
1508,0,483660,29440,73840,26520,348020,20
1509,0,519110,36030,20320,25510,426570,20
1510,0,408950,31130,32880,28540,286890,50
1511,0,518900,79320,22100,30620,377530,20
1512,0,393580,31210,20970,24010,307750,20
1513,0,563600,38360,20960,34500,459200,50
1514,0,928590,30490,121250,25580,736670,220
1515,0,709960,28110,36650,28320,604280,200
1516,0,779370,31660,35160,27870,672280,60
1517,0,488950,24050,36980,29680,386470,30
1518,0,716510,34830,43300,24560,589940,20
1519,0,438020,38150,36380,26390,312730,30
1520,0,754310,26100,37560,28460,656750,30
1521,0,622180,32820,46550,28180,507970,20
1522,0,477760,29720,70310,30620,322390,30
1523,0,504730,24360,14980,24300,436520,30
1524,0,473300,28290,19640,33040,388310,30
1525,0,996370,33110,121210,26110,810870,20
1526,0,678100,35790,33260,30710,573760,20
1527,0,767930,43000,35880,27130,657920,20
1528,0,401350,33120,35420,28500,298880,20
1529,0,869680,62350,34490,32470,724120,190
1530,0,428230,28950,54980,27010,302260,80
1531,0,593170,29340,29970,30760,490160,70
1532,0,623330,48500,47860,23600,492780,20
1533,0,354940,65980,60740,27600,188930,30
1534,0,505140,31430,19630,25730,400800,50
1535,0,312340,28550,17330,28150,230980,20
1536,0,430090,71200,20070,28370,303870,20
1537,0,334830,25510,19750,31430,250740,20
1538,0,657750,45230,22580,26160,541490,20
1539,0,985310,29740,120900,25270,783710,30
1540,0,508800,30370,32020,31450,408880,30
1541,0,775530,33090,29450,26050,677800,30
1542,0,503080,26320,32100,25530,413060,30
1543,0,721700,26580,30300,26090,631350,30
1544,0,491520,26490,34990,25980,398420,30
1545,0,768450,52520,37020,27000,645020,30
1546,0,485150,43260,53050,22830,340160,30
1547,0,497960,37950,76790,36540,336820,210
1548,0,410570,32970,20840,28670,315960,30
1549,0,222890,28710,24710,26670,128020,50
1550,0,254210,31610,16680,25750,166070,30
1551,0,243260,47850,34150,28360,118110,20
1552,0,367700,111480,17320,24000,199870,30
1553,0,449300,31580,17540,26190,359980,20
1554,0,451500,25990,19860,34920,359270,20
1555,0,356770,26100,20870,35530,255580,190
1556,0,419450,29430,23700,27640,328880,30
1557,0,408210,68340,17350,24070,286960,20
1558,0,557240,29260,22180,31450,431030,20
1559,0,977530,50000,155090,25300,724610,20
1560,0,862600,38450,40990,31840,745940,50
1561,0,785360,33130,46320,28230,672220,30
1562,0,588180,32860,43060,25990,480270,20
1563,0,508620,32200,37610,29430,404220,20
1564,0,697430,30130,33810,28930,598310,30
1565,0,1310000,35090,42500,29040,1193550,30
1566,0,711810,34310,57490,24600,587130,20
1567,0,527790,34980,64780,28080,391930,30
1568,0,601620,30150,30890,28160,506000,20
1569,0,698520,30440,20220,29270,605120,30
1570,0,1138330,32050,117890,31070,926040,20
1571,0,663700,28560,37010,27180,559150,20
1572,0,985540,33060,38070,24580,878560,50
1573,0,596750,34820,36930,25550,489070,30
1574,0,797370,32190,36170,26890,693680,30
1575,0,485400,32080,31210,25440,386840,20
1576,0,948930,32690,36860,27550,842360,20
1577,0,823570,35850,57470,25900,692740,20
1578,0,829390,47330,71160,34280,652190,30
1579,0,509500,31870,74820,27950,348690,30
1580,0,516180,32780,24710,27210,420940,30
1581,0,430850,31210,24800,27520,334780,30
1582,0,453040,73520,21100,29540,300540,30
1583,0,340820,33710,27020,28230,242820,30
1584,0,739950,27860,20990,31510,651390,20
1585,0,1171550,34040,125630,23450,982300,30
1586,0,889640,36490,42570,26310,776090,20
1587,0,722210,33280,39200,27310,616570,20
1588,0,678480,37780,38810,27050,562920,50
1589,0,657290,56680,40610,28180,487620,50
1590,0,597680,31450,39690,27450,465660,60
1591,0,963740,30790,37770,26660,856060,20
1592,0,527590,29500,48870,24020,414740,50
1593,0,550160,27500,69170,31200,409950,30
1594,0,408190,46510,20880,25150,287440,20
1595,0,767020,33640,23620,24300,678270,30
1596,0,1352710,35520,117040,25650,1167790,20
1597,0,769460,35810,38870,26660,661730,20
1598,0,983750,45570,38060,32020,847040,30
1599,0,560900,25180,33280,23300,457670,30
1600,0,661710,28900,36130,23140,567780,30
1601,0,386120,28890,33890,26710,286870,30
1602,0,726200,25500,46190,29290,619260,30
1603,0,716450,51440,53180,28290,576340,30
1604,0,539430,37300,73920,26250,396510,20
1605,0,465330,34790,26040,26430,371290,30
1606,0,449510,27650,25680,27940,344230,30
1607,0,516810,73140,25110,23210,391490,30
1608,0,418390,30330,22590,33950,327600,30
1609,0,546800,40010,20580,32910,444990,30
1610,0,918300,39140,124160,60090,686350,30
1611,0,730370,32540,40790,22520,625390,20
1612,0,948480,32530,35000,28290,842070,20
1613,0,540170,30290,35820,26270,434900,60
1614,0,423620,30500,37710,24990,321780,30
1615,0,457810,32960,33150,27560,353240,30
1616,0,981170,33260,36150,25280,878270,30
1617,0,571490,31460,50130,26850,454210,30
1618,0,529690,31550,69550,26910,360850,30
1619,0,495100,31440,24050,28870,390250,30
1620,0,517380,32350,17240,28200,435870,30
1621,0,996180,32490,118070,29310,812180,30
1622,0,696060,35360,38880,28890,588670,30
1623,0,942850,40370,34110,26530,837240,20
1624,0,451920,32240,31670,25120,357610,20
1625,0,604390,34410,35420,29020,497140,30
1626,0,320980,29130,35620,24870,225480,40
1627,0,661890,33150,29600,25910,566750,30
1628,0,570310,49470,45000,27430,443170,30
1629,0,401680,49480,59120,26660,256340,20
1630,0,444440,26200,25000,22050,342650,50
1631,0,375460,30330,17810,26170,292250,50
1632,0,510330,66360,119210,28970,285570,20
1633,0,388750,28560,22760,28000,294940,30
1634,0,651030,31180,16270,25680,564740,20
1635,0,933310,31620,117120,27260,744550,30
1636,0,570740,33490,41190,26980,455280,30
1637,0,759440,30880,34740,28480,650780,30
1638,0,597210,34020,32470,30970,475570,30
1639,0,499610,28240,35950,28770,381080,30
1640,0,539700,34380,39010,27930,431910,30
1641,0,481970,45730,36640,27230,364520,30
1642,0,509100,40890,52070,23620,367120,30
1643,0,471110,24020,65480,25770,350610,20
1644,0,336910,33080,24510,26490,247360,30
1645,0,270350,23610,20820,23640,196000,20
1646,0,218100,26810,16980,31500,137340,20
1647,0,261300,51310,21640,25920,157060,30
1648,0,314630,114340,21900,22420,149830,60
1649,0,510830,32850,21040,23550,421050,30
1650,0,463841,34350,26160,22880,369691,20
1651,0,330919,31050,20539,23900,241300,30
1652,0,416030,32810,20990,23840,326680,30
1653,0,376790,31550,53750,27300,250930,30
1654,0,380130,28980,22120,29980,265040,200
1655,0,252750,43480,19550,22500,157800,30
1656,0,603020,35180,27410,26390,504790,30
1657,0,547590,70920,26870,26960,415240,20
1658,0,752190,31140,28670,30520,639560,20
1659,0,1468170,38410,121320,26060,1260470,50
1660,0,933120,33200,42280,24530,825400,30
1661,0,1071950,35430,39730,25900,960750,50
1662,0,535390,33010,38940,28210,427980,30
1663,0,714020,30750,38290,27050,609190,30
1664,0,614031,36830,39730,27470,503411,20
1665,0,1018919,34410,37560,26360,907389,50
1666,0,718431,29290,50410,28260,580721,20
1667,0,640110,32230,66880,23560,509550,20
1668,0,554359,33330,26300,26510,459499,20
1669,0,595520,24450,25500,23090,509830,50
1670,0,1165551,30160,117550,22501,985530,50
1671,0,663389,33530,37210,27060,552059,30
1672,0,1103581,34050,33270,31731,991840,30
1673,0,615490,32820,37800,25130,501260,50
1674,0,746859,29330,40610,27620,612809,50
1675,0,530681,28430,35840,26820,406281,20
1676,0,729500,26240,33780,27210,633420,20
1677,0,650119,29380,48380,22970,540689,30
1678,0,624731,54210,66520,28940,431031,30
1679,0,426270,79470,24780,30940,269970,20
1680,0,512010,32420,21690,24870,428760,50
1681,0,571720,27310,20610,25850,493800,30
1682,0,516240,31060,19850,24350,436810,20
1683,0,420090,28510,20820,29500,337070,20
1684,0,479190,41530,24640,27950,379500,30
1685,0,574240,49740,25650,33740,456640,20
1686,0,484989,69539,20770,22410,366100,30
1687,0,285540,25290,20540,24600,208350,20
1688,0,520341,32650,22020,26721,433860,30
1689,0,1122270,38320,119820,21880,932150,20
1690,0,741140,53860,37880,26430,593670,50
1691,0,1366090,37710,41750,26770,1250380,50
1692,0,528670,35200,39720,27340,417000,30
1693,0,811160,27560,35640,29320,709210,20
1694,0,518530,28960,36920,28780,416570,50
1695,0,645030,35910,38280,26500,536800,20
1696,0,744070,26380,49920,25210,634290,20
1697,0,513130,29960,67350,28550,375690,50
1698,0,369290,29690,29360,33490,253870,20
1699,0,678140,33430,20690,30820,569790,30
1700,0,993020,34030,123630,26220,803870,20
1701,0,840020,35840,40340,27710,729260,20
1702,0,1013180,35750,42530,28250,882140,20
1703,0,561880,29650,38240,27170,462500,20
1704,0,764060,36560,35660,29760,658090,20
1705,0,397660,38900,36850,23520,292940,20
1706,0,491630,31920,60430,28250,365420,80
1707,0,702950,70330,72660,28440,522400,220
1708,0,617650,32850,67780,28240,477890,180
1709,0,393770,32710,26660,28580,292210,30
1710,0,402640,35090,26340,30600,300260,30
1711,0,335710,26960,18580,24570,253350,30
1712,0,304430,23710,22940,27110,219560,30
1713,0,346090,28950,16370,29680,258880,30
1714,0,387680,175090,16830,28400,139650,30
1715,0,474750,74650,22880,30170,339370,30
1716,0,481550,30960,22580,29390,391530,30
1717,0,610480,32310,19570,29510,521890,50
1718,0,1236380,36550,119340,33310,1020620,30
1719,0,760320,46900,33270,26460,625100,50
1720,0,914130,33650,40860,27890,799920,50
1721,0,339580,30170,32490,31080,230680,20
1722,0,599460,31710,37100,29160,489740,50
1723,0,320840,29360,31570,28630,222680,20
1724,0,762900,35010,35770,27100,658160,30
1725,0,475510,49690,46140,27500,343910,30
1726,0,680300,28340,62700,29020,534240,30
1727,0,378560,33140,16300,31780,291480,30
1728,0,592460,25980,21520,28410,511480,30
1729,0,988770,34350,116870,29240,796990,50
1730,0,743570,37290,37280,27450,626360,210
1731,0,906500,37930,44870,30600,777960,80
1732,0,362820,31230,39000,28060,250980,50
1733,0,627240,33750,33590,28440,515840,50
1734,0,537740,34550,36240,28870,427820,30
1735,0,602330,34210,28270,26670,500820,20
1736,0,698610,50800,47160,30270,559170,20
1737,0,424340,26360,59820,27400,300880,30
1738,0,420420,40050,21840,28010,287450,20
1739,0,344280,30490,18740,33950,238510,20
1740,0,337910,27610,20350,26550,258070,50
1741,0,196150,29220,16520,25520,118280,20
1742,0,287270,26430,17920,31110,201570,210
1743,0,232610,49440,18850,32560,122530,30
1744,0,333570,109120,26650,24550,165760,60
1745,0,509430,36050,17870,30640,413620,20
1746,0,435800,29490,23640,28300,346680,30
1747,0,352050,30530,18090,31110,263550,30
1748,0,376020,29470,21300,26230,291630,50
1749,0,458260,64860,19110,29540,332480,50
1750,0,399560,35400,22730,24800,281720,50
1751,0,509940,47220,23900,27140,396680,50
1752,0,1336820,403960,122090,34970,760890,130
1753,0,859980,30530,45780,27580,739290,20
1754,0,1500690,37450,43420,30340,1372490,220
1755,0,460350,31170,37620,30300,349060,30
1756,0,1275240,33880,39050,32070,1152750,200
1757,0,708950,26800,40940,27620,596830,40
1758,0,1090390,29790,39820,29220,957510,210
1759,0,717080,34620,56520,72910,492350,60
1760,0,742360,32080,71040,30040,573590,200
1761,0,664530,30520,27000,27090,568220,20
1762,0,662410,29030,25470,26300,555810,30
1763,0,1007720,33920,115560,28630,825230,20
1764,0,728220,33370,37060,28410,624650,20
1765,0,1010870,33290,36830,28030,907580,20
1766,0,615240,25870,44090,29600,511180,20
1767,0,640390,29810,38770,29100,538620,30
1768,0,733300,26760,34910,27170,638550,20
1769,0,694570,78970,38330,28170,536730,30
1770,0,805690,42380,50750,23180,679510,20
1771,0,545070,30080,67320,26480,408380,60
1772,0,548770,26130,18540,28690,464500,30
1773,0,388200,22480,24090,28140,302090,60
1774,0,421720,66330,18560,29420,279970,30
1775,0,402660,30090,24860,27160,313120,30
1776,0,682380,29450,21540,32440,591790,30
1777,0,959850,25410,114140,28550,785240,30
1778,0,840050,31640,36080,27480,723270,30
1779,0,1243700,35740,38930,30990,1117150,30
1780,0,611190,39670,39430,28070,498480,60
1781,0,1100890,56730,38220,28770,968410,50
1782,0,527920,34790,32670,28900,425620,30
1783,0,509330,29580,39540,28640,404210,30
1784,0,585620,34040,53080,29620,463570,30
1785,0,500930,32560,68020,28250,365620,30
1786,0,457910,47920,23650,27410,335470,20
1787,0,693780,26210,18840,26330,618200,20
1788,0,999690,30810,120880,32760,810780,30
1789,0,735160,30480,39310,24770,630750,30
1790,0,1000720,33390,37670,30160,890560,60
1791,0,510350,35970,37050,24940,403100,30
1792,0,897260,32630,48150,25730,780210,20
1793,0,436640,28720,37430,24640,331600,20
1794,0,667510,34250,36790,28920,559090,20
1795,0,751310,52680,53350,27730,606720,30
1796,0,507040,32310,74500,28070,361190,20
1797,0,520550,28410,21990,27680,434080,30
1798,0,410940,33970,25770,25160,284760,30
1799,0,537990,70480,24220,27030,395660,30
1800,0,417280,29680,22390,28380,332820,20
1801,0,594270,36680,68060,24240,461290,30
1802,0,676560,31010,118040,26840,494430,20
1803,0,700710,25810,39110,26530,600380,20
1804,0,1217930,34810,35690,26540,1109130,60
1805,0,472210,32230,33300,27490,365590,20
1806,0,707870,32920,38120,22790,601710,20
1807,0,426260,38260,35920,28810,311950,20
1808,0,750760,28410,45850,26510,643470,20
1809,0,623420,30260,52780,24240,504570,70
1810,0,476490,28680,68590,31720,316470,30
1811,0,516930,28150,21460,24450,432450,30
1812,0,460310,29680,18080,26840,374530,20
1813,0,992860,29800,116880,24690,809980,60
1814,0,651850,27630,36690,26780,551940,30
1815,0,982280,40120,29390,35020,868710,30
1816,0,397060,30620,36180,26380,291900,30
1817,0,598550,29630,33030,32720,491230,30
1818,0,393050,25650,31270,25240,285580,30
1819,0,615310,30540,29150,33710,496980,30
1820,0,610410,44730,44040,28040,487160,20
1821,0,347890,48360,64090,26240,200070,30
1822,0,503130,30970,23720,26830,396570,30
1823,0,320100,29450,21530,25300,238420,30
1824,0,437950,73360,19830,26560,313200,20
1825,0,354990,30800,16380,33340,266500,30
1826,0,646680,45170,20030,26700,547620,30
1827,0,744090,31140,120890,27110,559480,30
1828,0,508380,32430,30770,26580,412210,30
1829,0,556420,27480,34310,24120,457730,60
1830,0,507770,32470,29270,25830,408910,20
1831,0,1191430,36230,36570,26230,1079140,50
1832,0,503430,31440,37020,33020,389530,30
1833,0,757280,50870,35200,25540,632610,30
1834,0,455150,41020,51040,23860,310970,20
1835,0,482170,33440,63390,27700,344930,20
1836,0,556290,33030,21430,29650,459050,120
1837,0,212050,28530,18100,27080,127830,30
1838,0,265850,28500,16960,28510,166000,20
1839,0,237190,49870,16480,25380,120450,20
1840,0,378330,113330,17150,25920,215180,30
1841,0,465580,29810,17550,28290,377350,30
1842,0,449440,33570,21540,27750,358880,20
1843,0,353670,29060,33220,33980,245540,60
1844,0,441740,33750,23750,28960,321080,30
1845,0,428700,68220,25790,26080,279940,20
1846,0,508970,26130,20260,31960,405710,20
1847,0,903221,46920,117510,27051,707660,20
1848,0,829559,33830,37270,22680,731569,60
1849,0,1085830,35050,54200,26100,962310,20
1850,0,596230,28950,38500,27310,493010,30
1851,0,741100,30320,37460,23120,641470,30
1852,0,727340,33850,41840,35080,605720,20
1853,0,859820,34470,38310,27400,746120,20
1854,0,712510,33740,55130,26310,588610,30
1855,0,571060,34810,66990,27940,429810,20
1856,0,600720,28530,26080,27470,510240,40
1857,0,705061,28870,25620,22900,617701,20
1858,0,996109,33820,120149,71980,728790,30
1859,0,686701,31070,39030,26290,569831,20
1860,0,770349,38119,44470,24710,659320,30
1861,0,579041,36120,39990,24781,474010,30
1862,0,1004940,36580,38160,26070,899660,40
1863,0,485510,33140,39300,28040,380600,20
1864,0,1161560,31020,37660,26860,1060950,30
1865,0,812690,34530,52700,26770,690460,20
1866,0,831229,54600,69750,26600,673499,90
1867,0,456710,32730,24750,31430,360250,60
1868,0,535601,61160,25130,26000,416151,50
1869,0,466210,32680,44810,29910,340430,190
1870,0,435710,70300,22000,25600,284070,20
1871,0,333549,31760,20980,25650,245529,30
1872,0,725931,29070,23330,29940,634391,50
1873,0,958060,29590,122950,28320,767760,50
1874,0,841950,30420,37260,23620,743290,20
1875,0,1142450,30730,37700,24840,1041430,70
1876,0,684110,45840,66090,28490,535210,60
1877,0,614090,50660,31950,27770,492730,20
1878,0,571540,31300,35030,22860,459240,30
1879,0,747020,37500,38420,29230,618180,20
1880,0,533590,28750,54820,23030,421910,20
1881,0,698380,191010,63480,29270,408240,30
1882,0,428330,49350,26600,33540,294000,30
1883,0,747600,31980,21950,24580,664480,30
1884,0,979170,35240,121830,28320,789860,50
1885,0,776180,27050,36210,29580,678410,30
1886,0,719040,35790,44520,27670,606890,30
1887,0,563670,30650,34610,27060,466300,30
1888,0,1097300,32350,40220,28680,985890,50
1889,0,363280,25470,37450,24360,257170,50
1890,0,733420,34250,42890,28540,612550,60
1891,0,722870,55120,56660,25570,567820,50
1892,0,561310,35290,71050,27970,411490,20
1893,0,477700,31070,26590,33050,374050,20
1894,0,433250,24850,26730,25010,327910,20
1895,0,533480,69750,22150,30540,402280,30
1896,0,413660,29810,24970,23980,326910,30
1897,0,555690,40890,18540,32330,455740,30
1898,0,867010,27970,123870,24630,668440,50
1899,0,783780,82820,35380,27790,615230,30
1900,0,956960,40280,38730,26060,844320,20
1901,0,527530,32270,31440,25540,428000,60
1902,0,669410,37740,35720,26290,562190,20
1903,0,433660,30920,32140,23470,338810,20
1904,0,765300,33050,37990,28490,659330,20
1905,0,567180,28690,52250,26780,451940,20
1906,0,499750,29980,71380,24280,347490,20
1907,0,473760,28780,26560,24200,389470,30
1908,0,514710,28920,17890,28000,435220,20
1909,0,989580,36200,117860,26520,800110,30
1910,0,692340,34880,35380,31170,580540,50
1911,0,686520,40110,30740,23010,581010,30
1912,0,469720,33740,34360,24610,364940,20
1913,0,360850,29550,35340,21110,260880,30
1914,0,318870,25070,39730,28250,215910,30
1915,0,1099860,38040,37350,27370,984040,20
1916,0,580120,49080,51030,28670,441770,50
1917,0,398780,46200,65590,22700,254100,30
1918,0,467110,33910,21390,32180,337220,20
1919,0,374960,28540,19910,25280,278970,20
1920,0,400380,66630,19730,27760,277310,30
1921,0,359570,29560,13440,25760,279080,30
1922,0,636840,29790,18450,22950,557100,20
1923,0,914870,33220,118740,26090,727620,20
1924,0,575830,28860,29100,58390,447830,20
1925,0,763400,33110,35020,24340,657960,20
1926,0,580060,32700,34170,28040,475370,30
1927,0,720200,29530,35200,23780,622730,30
1928,0,527160,30670,31710,26670,427760,30
1929,0,747560,54700,34710,25850,593890,30
1930,0,539960,41930,47430,32670,366880,30
1931,0,476880,33410,64500,28640,341060,50
1932,0,328810,29070,20870,26600,243430,30
1933,0,268090,29440,17440,23810,188630,30
1934,0,221420,32710,19700,28330,133060,30
1935,0,255960,49700,20210,24720,153210,20
1936,0,300980,112150,16920,26840,137120,20
1937,0,507630,26540,17510,38740,412480,20
1938,0,463450,32810,23990,24810,359390,30
1939,0,345990,29800,18870,33000,240530,30
1940,0,398880,28460,17410,26990,320880,30
1941,0,316630,33610,20190,27260,228800,30
