tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
22930,0,355030,26460,20080,25630,253200,20
22931,0,172680,26830,23680,26080,86170,30
22932,0,294050,27570,21450,25450,210640,20
22933,0,310230,33560,19890,26980,220080,30
22934,0,226490,26830,20740,24890,147020,30
22935,0,273470,27820,17990,32330,186930,20
22936,0,174180,28260,23770,24520,87420,20
22937,0,241180,34020,18890,27960,149870,30
22938,0,129630,29930,24690,26810,23240,30
22939,0,110710,27790,14780,26670,16720,20
22940,0,169290,27900,15370,26020,93300,20
22941,0,167630,36140,17290,89330,17480,30
22942,0,173750,35840,18440,27000,66650,20
22943,0,303320,60200,39690,167760,25860,180
22944,0,104030,33280,19970,26730,15840,30
22945,0,142370,32510,20990,26670,56840,30
22946,0,74810,26000,14350,26320,2460,20
22947,0,98510,43230,16660,31650,2200,30
22948,0,273380,150660,12180,26300,77640,30
22949,0,5953700,66270,14300,32940,5827110,30
22950,0,416860,44620,41570,32220,285580,20
22951,0,514840,32050,22250,31270,417770,30
22952,0,413080,37120,26320,26940,310580,30
22953,0,819310,38280,22570,33140,713210,30
22954,0,397680,31600,24380,25330,287980,30
22955,0,311800,23190,18570,25640,236440,20
22956,0,546960,30880,20760,25960,461550,30
22957,0,543020,31710,40610,26670,437750,20
22958,0,815510,33830,25980,28140,705100,30
22959,0,408800,31310,26850,26120,302210,50
22960,0,562000,30040,28610,24450,473000,30
22961,0,432820,28620,18810,26050,349700,30
22962,0,414650,26520,23540,32030,324830,50
22963,0,712790,31840,18020,25320,631120,20
22964,0,406060,31660,23290,27990,316340,60
22965,0,645040,34000,21340,25280,557660,30
22966,0,379850,33410,25160,27650,267910,30
22967,0,298650,24620,20770,25710,223040,40
22968,0,702580,31930,20110,24920,618880,20
22969,0,504980,55970,21810,26240,387420,30
22970,0,565860,34120,25350,26610,465700,30
22971,0,372390,32500,22880,25080,275260,60
22972,0,575180,29270,23350,24950,483240,30
22973,0,482090,34850,17770,28680,385240,30
22974,0,335760,25330,21030,28590,250530,20
22975,0,536950,27340,25670,31040,442400,30
22976,0,296890,33740,23420,25460,202090,30
22977,0,584380,32610,18450,25160,498010,20
22978,0,440260,29680,23080,24970,318710,20
22979,0,326450,31590,23040,28580,220370,30
22980,0,497440,33840,21360,24830,411620,30
22981,0,376730,32270,27470,28930,282440,30
22982,0,579760,31420,20140,31060,491020,30
22983,0,260620,29980,18780,30640,174510,30
22984,0,533010,30400,19980,24880,449860,20
22985,0,327920,33270,20070,25170,240300,20
22986,0,343120,28870,20340,25520,260940,20
22987,0,576610,32890,24030,24890,487450,20
22988,0,334680,31140,19980,30000,245220,30
22989,0,549380,31530,17120,25430,464060,20
22990,0,344880,27750,21960,27530,237770,20
22991,0,297910,29850,18040,25550,213710,30
22992,0,593950,30650,22260,26410,504760,30
22993,0,432640,34710,26810,27340,333410,30
22994,0,601910,29610,19770,25480,519630,30
22995,0,288880,30700,23370,27980,198220,30
22996,0,535870,33440,21530,25300,444580,20
22997,0,353150,28110,21400,26260,266560,30
22998,0,369300,26150,20500,24820,272860,30
22999,0,599840,27990,15500,24510,507350,30
23000,0,369740,27820,22240,25720,282640,30
23001,0,553400,28790,23010,26900,462660,20
23002,0,353220,26060,25140,28150,245210,30
23003,0,237700,31180,18830,25630,151700,20
23004,0,594370,33850,20900,27900,505340,30
23005,0,391600,39970,23990,25620,295380,30
23006,0,524870,34200,29450,27950,425340,30
23007,0,253460,27230,18960,32270,166680,30
23008,0,437290,38560,19840,25830,341520,20
23009,0,381640,89660,25560,25020,201070,30
23010,0,400140,28730,19680,27870,290110,30
23011,0,480710,29730,20300,26110,393770,50
23012,0,275440,24800,23060,26650,189720,30
23013,0,485330,32600,20100,26150,395150,30
23014,0,283700,25020,25980,25580,179570,30
23015,0,406000,31750,82330,26010,258350,30
23016,0,514590,31460,23840,29500,422220,30
23017,0,268830,29080,22950,26030,184480,20
23018,0,452760,33580,23190,28430,345790,20
23019,0,258060,28400,22310,27980,157720,20
23020,0,589740,28260,20260,23830,511760,30
23021,0,317840,28020,42610,26100,209340,30
23022,0,267150,27780,25100,25680,181600,20
23023,0,396190,30810,18540,25100,314800,30
23024,0,267940,31090,21150,28010,180690,30
23025,0,494480,29010,24580,32420,401330,20
23026,0,266160,27590,23590,25870,164940,30
23027,0,203600,30770,18880,24350,123070,30
23028,0,298330,81650,19670,25220,167530,20
23029,0,242020,30530,20190,31700,152290,30
23030,0,276220,27650,25620,25060,188900,30
23031,0,119120,31770,19990,24500,34160,20
23032,0,126750,26810,23470,25810,40350,30
23033,0,96490,33350,15120,24380,11400,20
23034,0,88950,29260,17880,30180,2880,30
23035,0,82350,28200,16780,24290,2990,20
23036,0,82040,28360,15480,24590,3410,30
23037,0,80330,29560,14520,25810,2680,20
23038,0,112930,28370,17020,25150,2550,30
23039,0,85490,24690,13480,24580,2200,30
23040,0,205780,32030,13680,26900,128600,20
23041,0,72930,25550,14670,24960,2950,30
23042,0,70090,24800,13180,25780,1980,20
23043,0,89550,44200,14030,24840,1990,20
23044,0,248770,150620,12340,24060,55160,30
23045,0,6344130,70470,14790,31590,6219300,30
23046,0,450270,41850,42150,30480,328430,30
23047,0,553210,27880,21660,25890,471160,20
23048,0,442650,34090,25220,26180,350650,50
23049,0,786810,37240,19350,28410,692380,20
23050,0,381300,32520,25880,27350,266380,30
23051,0,312570,26740,22550,24910,229080,20
23052,0,585290,33730,22720,25410,494380,30
23053,0,556390,32490,42290,27420,443020,30
23054,0,702990,34340,19820,25390,611030,20
23055,0,372380,29470,22000,30840,277510,20
23056,0,568340,33230,30240,27810,460890,30
23057,0,481230,35350,24870,32340,374670,20
23058,0,450800,28860,20660,25420,349880,30
23059,0,753180,34950,24400,25400,644120,30
23060,0,447620,34770,21320,25200,358230,30
23061,0,612170,34040,19030,26390,524810,20
23062,0,354580,27370,26480,26060,248270,30
23063,0,313940,29540,31690,30420,216710,20
23064,0,675120,30610,27210,24580,586610,20
23065,0,471710,36220,25990,26450,377380,20
23066,0,547480,26430,26650,34000,454700,30
23067,0,318080,28620,21730,28040,232100,30
23068,0,646850,32050,24850,28300,554600,30
23069,0,683540,32610,17130,25410,596540,30
23070,0,409700,27240,20010,26710,324210,30
23071,0,480310,32560,21970,24640,389530,30
23072,0,406620,35020,22170,26510,309430,30
23073,0,684470,55730,18020,27640,570270,30
23074,0,445560,35410,24350,25550,332350,60
23075,0,307120,36420,20710,24930,216170,30
23076,0,494820,32710,24510,23990,403860,20
23077,0,379090,27710,18030,28180,297860,30
23078,0,560210,28110,22160,24980,462160,30
23079,0,304430,29920,19750,25840,206570,30
23080,0,592860,35910,19280,28180,502630,20
23081,0,357300,30540,20380,26540,269820,60
23082,0,383710,38660,24720,26690,285370,30
23083,0,551990,32580,18020,26470,467470,30
23084,0,356920,35240,24100,28540,261150,20
23085,0,634450,29960,19960,26260,547310,40
23086,0,408690,35210,20700,27750,294980,20
23087,0,313180,34180,26030,27170,217440,20
23088,0,556920,30070,20480,24140,471010,30
23089,0,368560,35110,19620,27870,276260,30
23090,0,563620,31440,19630,34140,467240,20
23091,0,286110,31570,22710,28080,190640,30
23092,0,532410,30700,21490,24030,441760,30
23093,0,366190,38480,19410,24790,266820,30
23094,0,390480,30390,25140,26170,271670,30
23095,0,611360,35460,23480,27010,493090,20
23096,0,371960,33610,21090,25760,280060,30
23097,0,538061,31500,16890,26260,454701,20
23098,0,354429,31280,22310,24510,234189,30
23099,0,230830,26890,20080,26800,133990,20
23100,0,632080,92390,18420,27090,489850,30
23101,0,378831,43960,23270,26510,281121,30
23102,0,511450,32710,22170,27610,424550,20
23103,0,250800,30460,22450,31360,161830,30
23104,0,411259,25680,22190,24440,332799,20
23105,0,277180,34140,21050,31280,182090,20
23106,0,414061,31030,20860,24790,330391,30
23107,0,475170,30100,21440,26440,391170,20
23108,0,271440,29300,23810,28700,182610,20
23109,0,448670,28830,18370,24900,367300,30
23110,0,290099,35060,19930,25890,180749,30
23111,0,356240,32400,22870,26020,265600,30
23112,0,500980,26510,24830,27910,412940,20
23113,0,266430,32430,16670,26960,181330,30
23114,0,436930,33960,19600,30540,346370,30
23115,0,229251,27410,17770,25091,150550,30
23116,0,607809,34070,19500,30280,514149,30
23117,0,302520,27830,38420,29100,197430,20
23118,0,278420,29120,23550,25610,176710,30
23119,0,466820,27290,19140,24130,373100,20
23120,0,241251,31910,29800,24500,148091,30
23121,0,582650,30090,15570,25970,503940,30
23122,0,275990,32230,22310,24880,172010,30
23123,0,228869,25970,18250,30570,149439,30
23124,0,411950,32420,16390,26060,332820,20
23125,0,277211,31730,17850,23920,199301,20
23126,0,518540,31470,21200,26460,434490,20
23127,0,231740,31890,19080,26520,149900,30
23128,0,471620,42750,16450,30390,376480,30
23129,0,522920,33880,274289,26280,172790,190
23130,0,248450,30090,27850,24730,148560,30
23131,0,457360,29430,23090,24840,365980,30
23132,0,457530,38090,43190,30130,330100,110
23133,0,414390,32750,19430,28520,318720,20
23134,0,231730,29030,17440,27550,128940,30
23135,0,214240,28850,15600,33050,128770,30
23136,0,382040,29900,19710,30870,293140,20
23137,0,274620,55690,14770,30790,166210,30
23138,0,333770,31770,15810,27480,233130,30
23139,0,175710,49460,15440,28180,53830,30
23140,0,530870,147350,14810,25830,331140,50
23141,0,5778080,75880,17030,33410,5631120,200
23142,0,582280,49610,40540,34340,440630,40
23143,0,579150,34290,24170,30650,474270,170
23144,0,394420,42760,17340,25640,299710,30
23145,0,704640,32510,21290,30290,612890,30
23146,0,369200,34090,24120,25370,257630,20
23147,0,442400,40310,25230,27590,342770,30
23148,0,558080,32400,22410,28070,469080,30
23149,0,544870,35470,43170,29290,427080,30
23150,0,600050,28220,26560,30270,504200,20
23151,0,355330,28850,22480,24920,268520,30
23152,0,668510,32560,25950,26340,571490,20
23153,0,495630,33780,23620,27310,393170,20
23154,0,466470,34980,26590,26390,368470,30
23155,0,571740,32500,21200,26500,481540,30
23156,0,396750,29070,25810,24910,304370,20
23157,0,722280,37520,17820,28530,628420,30
23158,0,317330,32150,25680,26570,189140,30
23159,0,345470,31160,24250,26680,241470,30
23160,0,698830,29800,20630,28250,614920,50
23161,0,436210,44470,18310,28270,338620,30
23162,0,529230,28990,18350,26120,450250,50
23163,0,473920,31420,25430,39370,370590,30
23164,0,623420,32630,21200,25110,537740,50
23165,0,426040,31440,27980,26790,330570,20
23166,0,327240,28380,24520,29910,235760,30
23167,0,443060,31330,19200,33130,351580,20
23168,0,405530,28690,19240,27360,321040,20
23169,0,539060,33740,22740,32370,439250,20
23170,0,327800,30760,19990,25310,217370,20
23171,0,269980,27270,17300,24850,185350,30
23172,0,462700,28370,23580,25000,373150,30
23173,0,472420,36540,24500,27030,370130,30
23174,0,597780,32030,24880,25130,506830,30
23175,0,320270,29410,20870,28680,231730,20
23176,0,495280,29270,22470,27730,403930,20
23177,0,319070,34610,21190,25450,222960,30
23178,0,458040,28990,23860,24660,351850,20
23179,0,601760,36710,21480,25510,464680,30
23180,0,354810,34820,21580,26300,242970,20
23181,0,485640,29080,19350,25830,404730,30
23182,0,330330,32830,26530,28040,217490,30
23183,0,372520,31630,18190,30150,287320,30
23184,0,548260,36380,17220,27100,462030,30
23185,0,357910,31220,19630,24380,278270,30
23186,0,448190,32000,21870,28420,360930,30
23187,0,313620,33910,21320,25120,228920,30
23188,0,525600,24500,27140,26630,441950,20
23189,0,435550,35400,22720,25310,341360,20
23190,0,350590,34100,23460,33640,248020,30
23191,0,450000,29330,17780,24810,366790,30
23192,0,351050,31350,18500,26040,264350,30
23193,0,530140,27790,21060,25420,444820,30
23194,0,427440,30490,25000,25550,319620,30
23195,0,302120,30300,19930,24590,218700,30
23196,0,519110,38490,19680,30830,422020,20
23197,0,363460,37730,21970,27510,269670,30
23198,0,521720,36330,20960,26610,416380,30
23199,0,351860,31250,20860,24080,255070,30
23200,0,680970,32410,21080,25640,596090,20
23201,0,265400,33420,24770,24170,174430,20
23202,0,261450,34760,20580,25630,173710,20
23203,0,386090,27580,20060,25670,303810,30
23204,0,353180,32100,20380,24710,269150,20
23205,0,380440,27060,17310,27500,302070,20
23206,0,267890,26410,18830,25240,173580,30
23207,0,229550,30350,17840,24460,152710,30
23208,0,395930,25750,20700,25240,320010,20
23209,0,359570,34320,18130,26630,273480,30
23210,0,362290,26220,22240,25070,279770,20
23211,0,231150,27740,16190,25250,152870,20
23212,0,412560,28470,20790,27630,325190,40
23213,0,215790,32220,41480,24410,105740,20
23214,0,246140,31600,21670,24520,158930,30
23215,0,441520,29970,19900,23920,358610,20
23216,0,221530,31320,25380,26150,127390,20
23217,0,311700,29790,25540,25470,222490,30
23218,0,232130,30690,19610,32390,108170,30
23219,0,157560,26990,18860,25460,64850,20
23220,0,334390,33320,20400,26960,249550,20
23221,0,136450,31480,21770,24610,54210,20
23222,0,327580,30900,19410,24830,248100,30
23223,0,137870,28810,20100,26030,56490,20
23224,0,197120,26180,20340,26360,111550,30
23225,0,121520,36900,18100,23930,29670,20
23226,0,110070,30690,24970,24870,10970,200
23227,0,84940,24790,14790,25180,3130,30
23228,0,83360,27870,13040,26180,5730,20
23229,0,84180,28950,15270,25300,2770,30
23230,0,105160,26010,18890,24950,3400,20
23231,0,78660,24450,14980,25620,2340,30
23232,0,88240,30550,18040,26600,2440,20
23233,0,120380,60220,15570,31050,2750,30
23234,0,79010,27940,15210,24660,2850,20
23235,0,101790,47410,18450,24040,3590,30
23236,0,253560,148650,13730,25270,54590,60
23237,0,5938550,72150,18570,31300,5803890,30
23238,0,625570,40730,47590,32340,478550,30
23239,0,541110,38690,30550,26440,420700,20
23240,0,488940,35530,24310,27330,393650,20
23241,0,668850,36550,20430,25250,579020,20
23242,0,470320,30830,21130,26950,364290,30
23243,0,329400,35960,20290,27600,239430,30
23244,0,523070,30430,20640,26420,439730,50
23245,0,621190,35140,37250,26240,515960,30
23246,0,619100,36340,19170,28260,527920,30
23247,0,433490,27640,22660,26450,351070,30
23248,0,544230,34210,20450,25160,457390,20
23249,0,506200,31200,23120,24380,414910,20
23250,0,430960,32370,21770,34750,328780,30
23251,0,534330,35220,21090,24910,439620,30
23252,0,493630,36030,26910,27130,390010,20
23253,0,651590,32650,22060,28650,555030,30
23254,0,452960,28440,24590,24690,347240,20
23255,0,315770,32390,20810,25190,224920,20
23256,0,613630,35890,23540,27390,512930,30
23257,0,552750,51260,22300,25700,443100,30
23258,0,579830,35990,18820,26640,471740,20
23259,0,460280,34840,23960,28750,348030,20
23260,0,461360,36640,26650,25880,363650,30
23261,0,530980,35000,17970,27320,438530,30
23262,0,274990,26330,23930,33850,179690,20
23263,0,483300,32070,24370,27680,387540,30
23264,0,469290,25600,28040,24960,354020,30
23265,0,428460,37360,18410,27330,316260,20
23266,0,493820,27490,23990,25430,391090,30
23267,0,320300,35260,24940,27730,227800,20
23268,0,514170,32340,23930,27080,426360,20
23269,0,480630,41450,20190,36050,373130,30
23270,0,477590,30460,27130,28640,371950,170
23271,0,335610,30720,18480,28630,241540,170
23272,0,552190,28800,20930,24130,466140,40
23273,0,409400,29000,21110,26880,318500,30
23274,0,352250,29590,24520,24590,263530,30
23275,0,430470,28660,16020,24930,351650,30
23276,0,389370,28710,17320,26220,305880,30
23277,0,577180,29510,26350,26590,485850,30
23278,0,448390,34490,24010,25780,320430,20
23279,0,332590,31360,26510,25400,227780,20
23280,0,555470,26240,18950,26790,479210,30
23281,0,423080,31830,23340,34140,329620,30
23282,0,576890,29730,20700,30820,490300,20
23283,0,364770,32810,23610,26120,273490,170
23284,0,405970,27310,18010,25180,323070,160
23285,0,427180,35860,20890,30320,330500,30
23286,0,355710,31870,26610,27160,262600,30
23287,0,598840,32330,18860,26280,514710,30
23288,0,461130,33600,27690,28970,363920,20
23289,0,338600,32250,17640,30420,248500,30
23290,0,392920,31090,18380,26150,287650,30
23291,0,306790,27890,19550,25510,222310,20
23292,0,591450,34360,18400,25550,503980,30
23293,0,466040,40270,22180,25580,368450,30
23294,0,384860,35640,22160,26040,294200,30
23295,0,308150,32480,17970,25730,224340,20
23296,0,438630,31230,21340,30800,345510,30
23297,0,360770,32540,19530,26490,272170,20
23298,0,406380,32400,19450,30720,297910,40
23299,0,393870,25550,21040,26400,290720,170
23300,0,325200,32810,17390,25200,242110,30
23301,0,468820,32490,22820,26470,379470,30
23302,0,363580,34790,18240,26870,257180,20
23303,0,344970,37240,20100,24750,258090,30
23304,0,369030,31970,21370,27570,283660,30
23305,0,324000,33340,19510,25120,241710,20
23306,0,424520,25370,22000,26640,345320,20
23307,0,313300,26760,18020,26910,237050,30
23308,0,771430,32700,57580,24120,647770,20
23309,0,372320,36240,37250,26330,254470,30
23310,0,269980,24880,28570,24910,175240,30
23311,0,331920,29720,25970,24930,234240,20
23312,0,361880,30950,22010,26690,266800,30
23313,0,391650,33560,22370,28680,292340,30
23314,0,345200,26580,23190,24490,242130,30
23315,0,230740,27860,17970,24470,151440,30
23316,0,262580,27260,20280,24190,181860,30
23317,0,267650,26550,20620,28130,183730,30
23318,0,296490,32180,18860,24320,198870,30
23319,0,270790,31610,17930,24840,173750,20
23320,0,144800,32040,25820,25600,53790,30
23321,0,181550,29010,16390,25250,100390,20
23322,0,90730,25730,13490,25060,18090,30
23323,0,94750,27080,15120,26110,17710,30
23324,0,146650,26820,17270,26070,68420,30
23325,0,93160,29020,14800,24080,17480,30
23326,0,188870,26110,16900,26080,94870,30
23327,0,89800,25770,14680,25350,17930,30
23328,0,91640,28210,14890,25050,17600,20
23329,0,151510,28170,17780,29510,67230,20
23330,0,88360,25560,12930,24830,14200,30
23331,0,184030,41910,13770,26140,91150,30
23332,0,270340,146190,14270,27360,70560,50
23333,0,8617670,69080,15800,29910,8489580,30
23334,0,625600,40650,44410,29250,500940,30
23335,0,472550,33780,22910,29750,375400,20
23336,0,607740,35580,22430,25990,510190,20
23337,0,630860,31270,26200,30250,533160,20
23338,0,558740,72140,20960,31310,385800,20
23339,0,310170,26020,22840,24840,213380,30
23340,0,464510,33930,25240,32510,363560,30
23341,0,662661,33740,38310,29000,550951,20
23342,0,527859,28730,28930,25280,436619,20
23343,0,466160,29600,23100,25960,377760,30
23344,0,434960,33130,26590,24790,342250,50
23345,0,618861,30860,23290,29400,524661,20
23346,0,466230,30510,21830,34170,369910,30
23347,0,525339,31600,21930,28560,432339,30
23348,0,561440,26680,25950,27700,469000,30
23349,0,583560,35590,22880,25420,460220,30
23350,0,551290,34280,28540,26990,408860,30
23351,0,356740,85070,19210,29550,211180,30
23352,0,677990,113530,59440,28540,458710,170
23353,0,593190,35570,23860,28180,490970,30
23354,0,471351,31710,20970,39861,370690,30
23355,0,519419,29500,49440,26750,403379,30
23356,0,419330,31210,20440,28410,328650,20
23357,0,680380,34530,21620,27910,585270,30
23358,0,450221,31210,24420,30880,338791,30
23359,0,473380,26370,23200,27310,373040,30
23360,0,542769,30540,19770,25250,459879,20
23361,0,492371,50700,18720,28310,388021,20
23362,0,583270,30980,25380,26070,474290,70
23363,0,297860,29520,19650,27930,215590,60
23364,0,395180,24890,22110,26620,317690,20
23365,0,547590,33090,20780,27900,461440,50
23366,0,389240,33710,21860,27560,301080,30
23367,0,385700,25900,17350,27450,310610,20
23368,0,501980,31320,20450,26870,417110,30
23369,0,537200,36220,21350,27550,440270,20
23370,0,368310,31550,19910,26020,279280,30
23371,0,422580,25860,39230,24790,320170,20
23372,0,456530,34630,22470,27390,360080,30
23373,0,511700,31780,26260,26700,414960,60
23374,0,513880,36090,23240,25670,401020,20
23375,0,302670,31470,19490,25450,218700,30
23376,0,394389,30960,19629,28320,307790,30
23377,0,493481,30060,51060,25670,380641,30
23378,0,537530,32730,20480,23540,438630,40
23379,0,445130,30100,20420,26240,346890,30
23380,0,336230,24810,18860,25640,261210,60
23381,0,453750,31960,16190,25790,369820,60
23382,0,356480,31000,23180,24980,270210,30
23383,0,499470,32400,19740,28170,412960,30
23384,0,439810,25910,20730,27270,358690,20
23385,0,364850,32650,18570,25130,281450,30
23386,0,447830,29250,21910,26230,345230,30
23387,0,289920,30110,20720,28080,205000,20
23388,0,487310,32830,19030,27610,403780,30
23389,0,538160,40470,20490,26770,443010,60
23390,0,342750,29840,21330,27640,255050,30
23391,0,357060,33160,16700,24930,272720,30
23392,0,363740,26350,21690,35120,269460,30
23393,0,431450,37680,19760,28450,331050,30
23394,0,389880,30810,29420,27920,285990,20
23395,0,308070,29700,21640,25520,216990,30
23396,0,380180,31050,17290,26280,288360,30
23397,0,377050,27670,20690,26860,289500,60
23398,0,463150,33360,19050,28300,337730,30
23399,0,383250,30900,23750,25200,280580,20
23400,0,442490,30110,21800,33780,351030,30
23401,0,373730,34190,19880,24440,289580,20
23402,0,337410,29580,18830,25060,257510,30
23403,0,402750,29200,21980,27280,318780,30
23404,0,416810,29700,18980,24340,336220,30
23405,0,422340,31880,39910,27400,313800,20
23406,0,277700,34480,19710,24990,190410,20
23407,0,334620,30410,26490,24880,245630,30
23408,0,400950,31110,29880,24730,307310,30
23409,0,417550,32990,17860,27210,328680,20
23410,0,393370,33800,20320,27090,281550,30
23411,0,232200,25490,18700,25150,152410,30
23412,0,282420,30510,14830,30270,195510,30
23413,0,429720,33410,18510,26010,341030,30
23414,0,407700,30460,17610,26550,325360,20
23415,0,335850,32190,15220,27240,252400,30
23416,0,322010,26220,16080,24210,243850,30
23417,0,422110,31270,16190,27630,336080,30
23418,0,267710,29770,20750,26560,165160,30
23419,0,299770,29720,19880,24590,200220,30
23420,0,427080,26280,15760,29360,347600,20
23421,0,326260,31520,16680,26590,242870,30
23422,0,381880,32800,16440,26010,281490,20
23423,0,207030,26520,15910,25290,133230,20
23424,0,194100,31480,14870,26660,115510,30
23425,0,347340,27780,14590,25430,270350,30
23426,0,239200,29880,16980,25150,156340,30
23427,0,316850,49180,23330,27450,208740,20
23428,0,364850,158200,15370,26850,154140,20
23429,0,5906510,69960,15070,32360,5775620,60
23430,0,585700,37260,51130,27670,455620,30
23431,0,490580,30850,21550,26090,398660,20
23432,0,586310,30760,22790,26780,490050,20
23433,0,543740,29600,26890,28560,442190,30
23434,0,535230,36230,23330,24730,393800,20
23435,0,462690,31060,27680,28060,345730,30
23436,0,482990,26460,21710,25740,400910,20
23437,0,668780,30620,40140,25540,566090,50
23438,0,468750,35460,23970,26100,360640,20
23439,0,483860,29310,24030,25700,383250,30
23440,0,617420,29700,61950,25710,493870,30
23441,0,641520,33720,24840,31920,541770,30
23442,0,435010,32370,21830,25740,347350,30
23443,0,409210,31210,29900,25720,315060,30
23444,0,432220,32450,24830,25670,341930,20
23445,0,647610,32630,24530,26740,557120,30
23446,0,524010,29460,27660,25320,416890,30
23447,0,329380,25490,24970,26710,247620,30
23448,0,415940,30860,21020,28820,331050,20
23449,0,556450,50360,20750,26120,451990,20
23450,0,464340,31540,19840,24590,378880,30
23451,0,617800,31660,22280,25880,527450,30
23452,0,458510,26870,18250,26520,376070,30
23453,0,528010,35540,23840,29090,426390,60
23454,0,335750,34870,20900,32150,238800,30
23455,0,373450,31840,21450,32110,277840,30
23456,0,557090,25990,19660,27630,472050,20
23457,0,381980,27960,53080,27090,264140,20
23458,0,450800,28160,20040,26160,334010,30
23459,0,287530,32330,17940,27290,188260,30
23460,0,390600,33590,19930,31630,300940,20
23461,0,608960,35350,23570,25890,519670,30
23462,0,413990,34520,22110,25510,327220,30
23463,0,421960,28380,20610,24400,343920,30
23464,0,418650,30020,20710,26220,335880,20
23465,0,465960,29290,15470,25320,387870,30
23466,0,440160,30510,24440,26900,351810,30
23467,0,359620,28750,20120,27420,277270,30
23468,0,465470,31120,18730,28020,380660,30
23469,0,420390,34220,22740,33170,320580,30
23470,0,458090,30570,22270,25590,350540,30
23471,0,363510,25790,15440,24970,287420,30
23472,0,313550,26500,23470,24260,230240,30
23473,0,470950,33570,16870,27710,383600,20
23474,0,442990,30300,21750,29120,355110,30
23475,0,474530,33310,18890,26880,388010,30
23476,0,381520,63730,22380,29140,256490,20
23477,0,522280,28920,23560,24870,434860,30
23478,0,353660,34060,22200,26470,245040,20
23479,0,402220,24900,17690,27720,302600,20
23480,0,512090,32480,18900,28200,420890,20
23481,0,361580,32140,24400,26870,265060,30
23482,0,538150,34520,23410,27740,423670,20
23483,0,308270,31750,21670,26460,220230,20
23484,0,400340,27360,19580,25170,323240,30
23485,0,536170,41240,20090,26930,437700,180
23486,0,332010,26600,24720,27190,243110,20
23487,0,457490,35130,19520,26090,370670,30
23488,0,349310,28580,21530,27680,264250,30
23489,0,432230,30180,20720,25620,341190,40
23490,0,267820,26840,19150,25720,182530,30
23491,0,314110,27380,23270,28810,222060,20
23492,0,485670,32070,19840,26450,393590,30
23493,0,388380,31530,21450,30790,291200,20
23494,0,429930,29800,20320,25230,324410,20
23495,0,254990,31290,18490,29720,166260,30
23496,0,321090,24820,24770,27020,235370,30
23497,0,481420,30070,20320,31050,391960,30
23498,0,364180,30200,22060,26360,259030,30
23499,0,349960,32520,24940,26780,243130,30
23500,0,316990,30300,19020,25740,235000,20
23501,0,400580,27930,39810,29850,291360,20
23502,0,254910,29560,22870,26450,167660,30
23503,0,438430,34910,19380,26180,350360,30
23504,0,372660,31370,26550,26600,279880,20
23505,0,213410,26740,21630,28210,128940,30
23506,0,337610,29500,21870,28040,231840,30
23507,0,157360,24980,20020,26480,80530,30
23508,0,306320,24330,18770,26350,231790,30
23509,0,313340,28790,19390,35480,220930,30
23510,0,260120,33390,20040,27300,165320,20
23511,0,265910,23900,22160,27700,177690,20
23512,0,202630,25330,19040,26750,116510,30
23513,0,309110,31650,22490,26580,210230,30
23514,0,125880,26370,22260,29360,35700,20
23515,0,114820,25260,16320,27160,32030,30
23516,0,220190,25120,15530,28200,136950,30
23517,0,116760,30160,13880,28010,31970,30
23518,0,166900,25010,15230,27950,51740,20
23519,0,132670,30010,18620,29520,3070,30
23520,0,220370,26550,16310,30060,120300,20
23521,0,83870,26510,19490,27260,5120,20
23522,0,78760,25190,20230,26250,2310,20
23523,0,91290,43850,13270,26810,2610,20
23524,0,249110,146740,14950,26730,53870,20
23525,0,6109090,65260,18600,34330,5978310,160
23526,0,403250,39060,46200,26330,281320,50
23527,0,500460,33210,20720,27450,412410,20
23528,0,399440,30570,24600,27530,309450,30
23529,0,793680,34660,21720,25590,701340,30
23530,0,420540,34810,19340,29350,305710,30
23531,0,336510,33110,25190,29130,238720,30
23532,0,521110,29450,19590,25910,436670,20
23533,0,601630,78690,42190,27150,443470,20
23534,0,742210,36600,21380,25270,652070,50
23535,0,370320,31660,17820,24750,288240,30
23536,0,565940,34670,28820,26440,466300,30
23537,0,441010,32440,23320,25670,349320,20
23538,0,431280,33490,27090,26370,320360,30
23539,0,679960,25940,24680,24710,581240,30
23540,0,428450,37810,21010,26840,335990,30
23541,0,652880,33910,27030,25480,559910,30
23542,0,382010,32310,25620,25350,273240,30
23543,0,305180,30790,19690,26340,223770,30
23544,0,717060,33580,21530,25170,632370,20
23545,0,503160,49580,29220,26050,393840,30
23546,0,582800,31530,44750,25570,475920,30
23547,0,342640,27160,18470,24460,266560,30
23548,0,511960,36340,26420,26640,416620,20
23549,0,470380,27120,22110,25210,384880,30
23550,0,325670,29170,18160,24940,242370,30
23551,0,461180,26940,18300,24570,380280,20
23552,0,354390,31090,18210,25200,267870,20
23553,0,531290,31560,15140,25150,447570,50
23554,0,421100,29030,23700,25780,315160,20
23555,0,331970,35310,19980,25470,243510,30
23556,0,498920,27480,19830,32860,410410,30
23557,0,352760,26960,19320,25760,273790,20
23558,0,574500,26950,17780,24930,482320,20
23559,0,277130,30580,18240,24270,182750,30
23560,0,539110,25140,19580,28040,460450,30
23561,0,318710,27480,19130,25280,238140,30
