tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
2840,0,635800,27560,33180,24900,541320,20
2841,0,587590,29450,39840,26410,482970,20
2842,0,607420,26320,32040,26520,498150,20
2843,0,406250,26840,29620,27770,316080,30
2844,0,596730,22310,30050,24660,514380,30
2845,0,659450,32260,30460,133880,451630,220
2846,0,789220,30570,27270,30480,685770,180
2847,0,574890,28510,62360,30620,444930,70
2848,0,623100,32290,46810,30830,502210,20
2849,0,426150,52590,37560,28870,292250,20
2850,0,635140,74370,30400,23580,493850,20
2851,0,476790,26800,34900,25450,371230,160
2852,0,424450,27710,23060,24730,334290,80
2853,0,463570,29930,69500,27620,321300,220
2854,0,883740,27100,32300,33160,757080,170
2855,0,495400,29220,34840,23340,393150,80
2856,0,641320,27000,27830,26740,544850,30
2857,0,515230,30340,42140,27700,389350,30
2858,0,560460,25510,36640,25360,446660,30
2859,0,434610,29910,36870,24050,337290,20
2860,0,355700,26440,37780,23640,258650,30
2861,0,603430,22970,29130,28200,512000,20
2862,0,943940,45660,29550,26030,831770,20
2863,0,500710,29170,37100,22710,397390,20
2864,0,682840,38870,30960,35170,540470,30
2865,0,464380,28390,40500,30460,329800,200
2866,0,662260,24720,30380,26400,551220,210
2867,0,463580,25210,47250,30390,353150,80
2868,0,525130,23650,30160,26990,437170,30
2869,0,359530,23730,37070,25930,260760,30
2870,0,602630,27490,30590,26840,500540,200
2871,0,355170,24030,57060,23800,239030,80
2872,0,431950,21200,27750,25770,346100,20
2873,0,440960,25380,41790,25960,336890,30
2874,0,488290,25450,34930,26450,392080,30
2875,0,288200,21950,28640,28970,196240,20
2876,0,502580,20150,37020,27450,405810,30
2877,0,459450,26660,31920,23400,352760,30
2878,0,578780,26710,43650,26540,439540,30
2879,0,482560,23030,29760,30110,395440,30
2880,0,330360,29100,27960,29800,239440,30
2881,0,403840,52250,39010,25850,282570,30
2882,0,398550,39800,31760,23190,299050,20
2883,0,416820,23420,32270,51690,305040,30
2884,0,414800,26610,26340,32980,323280,30
2885,0,301060,107290,24150,27620,132750,30
2886,0,929030,30870,24120,30660,836030,30
2887,0,725560,32670,30310,29720,626180,30
2888,0,883640,31760,49750,30500,762490,30
2889,0,593580,28120,34570,30250,488610,20
2890,0,624850,22130,28690,27440,518200,20
2891,0,549650,28610,33190,25140,455980,30
2892,0,481880,22460,47380,29950,374860,30
2893,0,555570,26140,35190,29450,458200,20
2894,0,1310160,30400,41160,25320,1206980,30
2895,0,738600,24410,32250,23090,649650,30
2896,0,649150,24670,34020,30470,548960,30
2897,0,551810,29630,42550,27770,426080,30
2898,0,730970,28580,37830,24320,615320,20
2899,0,631470,24980,50600,27770,520900,30
2900,0,699880,27090,32210,30230,602100,70
2901,0,365960,22180,28900,27110,280060,20
2902,0,880620,30570,35850,26180,763200,30
2903,0,582650,27790,42860,23740,484430,30
2904,0,938340,23360,30320,32510,846520,20
2905,0,524160,29210,33610,30990,426350,30
2906,0,534030,22430,30410,29370,447780,30
2907,0,590740,29540,40400,27260,488880,30
2908,0,611050,25710,28910,28120,515170,30
2909,0,697670,28580,38930,28670,577520,230
2910,0,995680,23120,30470,28800,891520,80
2911,0,973460,26600,37040,82440,809570,30
2912,0,808740,28190,36200,25070,704650,30
2913,0,433220,32860,40700,29240,320720,20
2914,0,753690,29350,33530,32570,630660,30
2915,0,472180,26530,34440,27930,373290,30
2916,0,579830,27800,27850,26840,486650,30
2917,0,428640,25350,29070,25750,324240,30
2918,0,1033420,51660,29500,26170,902560,30
2919,0,701140,33180,35000,27680,599440,30
2920,0,920930,26950,43720,28810,814510,40
2921,0,578980,28980,40990,25120,473570,30
2922,0,634590,27470,44610,29620,522880,70
2923,0,637300,23810,35800,30010,538240,30
2924,0,528850,24950,34110,29350,431180,30
2925,0,388180,21410,40200,25280,293430,20
2926,0,788090,26320,32640,24570,678060,30
2927,0,725120,31920,36060,27140,625080,20
2928,0,871280,29320,36980,29160,765170,30
2929,0,531480,27010,39140,26720,424640,20
2930,0,621390,30870,29030,24750,524920,20
2931,0,477750,29280,37280,27220,373760,30
2932,0,628590,26980,28170,26280,536730,30
2933,0,584830,41960,35820,24330,470810,30
2934,0,896330,24320,45160,27000,787260,30
2935,0,486140,28070,39140,25480,379700,30
2936,0,669270,28920,35970,30620,558510,30
2937,0,486990,26220,35670,30510,368600,20
2938,0,677490,33320,29110,25560,545750,20
2939,0,426330,28690,33340,28050,331200,30
2940,0,412780,32820,23960,30320,312500,210
2941,0,483610,27460,30520,30150,380300,110
2942,0,912880,26610,28070,35010,814120,30
2943,0,577110,32740,48350,31170,455570,20
2944,0,756390,32380,37820,26530,651120,30
2945,0,531350,24330,38730,30810,425240,30
2946,0,446430,24800,28760,32120,350870,60
2947,0,477600,21510,31380,24200,390200,30
2948,0,500850,22460,28480,28400,407620,30
2949,0,397400,28560,30850,30630,265540,50
2950,0,910571,34600,40140,25970,757951,30
2951,0,532529,30680,41109,27640,425170,30
2952,0,657730,28470,30730,28620,562930,30
2953,0,392231,25240,44010,25980,290411,20
2954,0,552230,26960,35760,26810,456260,20
2955,0,384739,27710,32140,25820,289999,30
2956,0,334690,26050,25450,23000,249420,20
2957,0,592770,25070,27140,24220,490870,20
2958,0,863260,46360,28470,25420,738420,30
2959,0,498080,29790,45000,26680,389780,30
2960,0,544950,28850,31470,29000,448740,30
2961,0,511150,22150,38950,25220,418250,30
2962,0,745011,25940,25770,31911,637440,30
2963,0,420769,29330,32580,23569,331170,30
2964,0,431500,22570,45910,27350,332080,20
2965,0,378970,37890,33160,25270,278800,20
2966,0,668171,29530,35430,22710,576531,30
2967,0,350240,29660,46930,24780,245170,20
2968,0,284260,18460,28140,26080,201900,30
2969,0,315299,25190,29250,28000,220619,20
2970,0,446930,27480,23220,24290,361000,20
2971,0,265561,23060,27000,27220,178791,30
2972,0,416200,70590,23130,25750,287380,30
2973,0,432020,25760,42100,27770,328090,30
2974,0,434730,26240,33330,23700,327050,30
2975,0,371480,23670,36940,25871,276049,40
2976,0,327270,23900,33180,22780,238610,20
2977,0,485560,44050,30330,22950,367180,30
2978,0,555360,36120,40330,27010,430150,20
2979,0,540080,27310,39560,24160,445050,30
2980,0,296480,29090,40900,26100,194860,30
2981,0,297299,104500,30600,25470,128589,20
2982,0,1029191,28220,28470,28880,936191,30
2983,0,732960,31980,36690,22350,634240,20
2984,0,849609,24730,47640,27400,743239,30
2985,0,605061,41800,31980,29270,494411,30
2986,0,606400,22640,31200,25970,500130,30
2987,0,416890,26730,28110,25540,332180,30
2988,0,440160,26270,27330,29240,351040,20
2989,0,513050,27490,33420,29100,413830,20
2990,0,1048530,30920,31310,24410,953660,20
2991,0,721160,32740,35620,24180,621620,30
2992,0,774440,32270,35170,30040,667700,30
2993,0,520790,21530,38100,25020,422870,30
2994,0,961260,28500,31360,26880,859390,20
2995,0,741390,30180,48210,27430,619500,30
2996,0,588040,30130,36970,28320,474970,20
2997,0,374710,29310,34050,23710,259540,30
2998,0,996260,32350,35560,26290,858350,30
2999,0,712280,34600,49830,30020,592610,30
3000,0,825960,30540,43530,24980,718520,80
3001,0,509360,26730,31820,29690,414700,20
3002,0,541720,27450,34240,27330,444510,50
3003,0,476480,19540,42660,24700,384290,20
3004,0,594880,22540,29400,27360,507980,20
3005,0,647700,24250,39080,25990,548220,20
3006,0,986860,26940,42810,26760,881510,20
3007,0,845830,31600,40650,30520,733690,20
3008,0,751960,27180,34910,26190,653470,20
3009,0,438290,21420,42920,29740,330740,30
3010,0,680090,27370,29850,31590,560500,40
3011,0,578310,30410,28150,28970,480060,30
3012,0,663250,23720,25610,27590,578500,20
3013,0,403220,29610,26740,28390,310060,30
3014,0,994500,51870,33760,29880,871430,30
3015,0,760490,35580,39000,31960,637270,210
3016,0,1052990,31570,32790,70900,897220,210
3017,0,585300,27820,47910,25630,454050,80
3018,0,718810,29350,30290,28700,603540,30
3019,0,582220,36160,44460,30170,462980,30
3020,0,562880,27460,47270,28560,451270,30
3021,0,414230,26980,40970,28260,309330,30
3022,0,821910,28220,36790,25510,705380,20
3023,0,789140,28490,34960,37150,678800,220
3024,0,771190,30350,26770,26030,678920,120
3025,0,538160,27510,43810,32030,424550,30
3026,0,646720,34000,33160,29030,535110,210
3027,0,590090,39600,36010,26380,474980,120
3028,0,739800,27460,36920,26900,630630,20
3029,0,586770,46730,31000,29180,462900,20
3030,0,768220,28170,27660,28380,668910,30
3031,0,475780,21770,42350,27910,371170,30
3032,0,731590,27010,27730,25170,636440,30
3033,0,499930,25940,44430,26730,388330,30
3034,0,672120,25720,31680,32850,524950,30
3035,0,458380,28160,31360,27970,338140,30
3036,0,560810,28030,68360,30720,424490,30
3037,0,409280,21850,30720,28480,306220,30
3038,0,944340,30060,39150,26580,827080,30
3039,0,557610,29820,40870,26970,455620,20
3040,0,488000,27520,37000,25170,392750,30
3041,0,496340,21290,40290,24460,401690,20
3042,0,548260,30690,40670,29050,440680,30
3043,0,458900,22310,26210,28620,374550,20
3044,0,603080,25670,28070,25510,517140,30
3045,0,425610,23890,28040,27160,339620,20
3046,0,755520,24080,34420,30330,641880,30
3047,0,490130,26100,31990,26510,401560,20
3048,0,747610,24430,28500,27400,661250,30
3049,0,382840,26760,44280,35670,266870,30
3050,0,570380,26310,46550,29440,459560,20
3051,0,482570,22950,93160,27280,332080,30
3052,0,382170,28390,30940,23980,290080,30
3053,0,496510,28000,32600,28850,397270,30
3054,0,824630,38770,22550,21960,733000,40
3055,0,503690,23960,43370,28330,394630,20
3056,0,508560,25400,33790,25090,412950,30
3057,0,510190,25260,33940,23370,403450,20
3058,0,630170,24300,34190,25700,504890,30
3059,0,431560,27100,41750,32390,326350,20
3060,0,406060,25860,34020,27310,315080,30
3061,0,466810,29740,32370,25960,374870,30
3062,0,658890,21800,31340,26270,574800,30
3063,0,321040,22050,41790,26950,226370,20
3064,0,315640,30240,40740,28950,208470,20
3065,0,348140,21750,37540,27490,253520,30
3066,0,613380,26020,29960,26960,523440,20
3067,0,291280,26890,27920,24800,205120,30
3068,0,387100,26370,26220,26990,299270,30
3069,0,460220,23500,49000,23460,352560,20
3070,0,410200,24700,33390,23470,300760,30
3071,0,367490,28990,39360,25590,265610,30
3072,0,297770,25380,27740,23330,213860,30
3073,0,498580,48110,41610,25160,377200,20
3074,0,395670,35340,32390,24150,296640,20
3075,0,408980,22380,35940,27010,314830,30
3076,0,291310,27030,25950,29890,197610,40
3077,0,299510,104560,25360,24830,118450,30
3078,0,1151030,30590,29620,26310,1036110,30
3079,0,867350,37360,37360,32270,746970,20
3080,0,757860,27930,51800,33250,631650,30
3081,0,647720,28080,26330,26960,545590,190
3082,0,772640,28630,33060,23860,655690,120
3083,0,459180,27990,32790,25520,366870,70
3084,0,449640,23570,36370,28930,355160,40
3085,0,508750,22220,36560,25010,417830,20
3086,0,1032110,27050,35430,28680,934380,20
3087,0,588880,26940,33320,29810,492970,30
3088,0,761260,27130,32520,28720,662440,30
3089,0,521060,26230,41230,25840,412620,30
3090,0,741960,26210,29880,28650,644530,20
3091,0,734170,23020,47360,24720,628030,30
3092,0,761520,62370,47730,27560,611990,20
3093,0,350250,26390,29870,26990,257660,30
3094,0,1118940,27630,41210,28020,994320,20
3095,0,758860,38690,38190,30560,641110,30
3096,0,744230,31820,34850,27510,636370,20
3097,0,558220,25390,32500,25730,452010,30
3098,0,701940,22370,31300,28620,590840,210
3099,0,509810,28910,53010,30080,388780,60
3100,0,741150,26160,30930,25090,650190,20
3101,0,641430,29620,43020,35120,521780,20
3102,0,941140,34830,29500,26430,841740,20
3103,0,729450,29790,46190,29230,614810,20
3104,0,789180,31990,34480,26440,687930,30
3105,0,429900,32460,39610,29340,320340,20
3106,0,651720,26370,31240,29860,537780,20
3107,0,551630,24830,26020,31120,464080,30
3108,0,593560,31380,42820,24870,486010,30
3109,0,438880,24100,35490,27830,339010,70
3110,0,1075290,49400,35850,28900,941180,210
3111,0,827320,30720,32180,27500,717710,90
3112,0,1000980,31600,30550,30560,894420,30
3113,0,588860,27070,40750,29860,475150,30
3114,0,590410,28130,37980,26790,485890,30
3115,0,542580,30510,40390,22130,434420,30
3116,0,620660,23310,36510,26920,519390,30
3117,0,429170,22860,40330,30120,307490,30
3118,0,810750,26900,28770,27960,679310,30
3119,0,802750,29610,38090,28940,672370,30
3120,0,660430,29740,30020,25080,549410,30
3121,0,510940,29480,35800,27050,414160,30
3122,0,657610,27250,46910,29310,547880,70
3123,0,590400,24160,40090,25330,494590,30
3124,0,638310,20500,37610,25550,548450,30
3125,0,682040,44160,29370,23160,576980,30
3126,0,789850,32570,37060,29940,683330,30
3127,0,457330,26280,42100,27290,355080,30
3128,0,837520,26810,32310,26410,742010,20
3129,0,585650,34070,43060,23290,473660,30
3130,0,485990,28260,29780,26970,372250,20
3131,0,411180,19210,31010,31260,322490,20
3132,0,491700,30430,35430,27410,390910,30
3133,0,378030,27730,26520,25710,291290,30
3134,0,874100,27900,24210,24430,791590,30
3135,0,556230,28890,38130,27990,452240,30
3136,0,606020,25150,45100,27260,497840,30
3137,0,412730,20480,39200,27620,299880,30
3138,0,583030,20800,33710,26540,476780,30
3139,0,463770,25850,28730,29800,372790,30
3140,0,420910,21530,30210,30560,332380,30
3141,0,443630,21310,26670,24630,364050,20
3142,0,875310,28810,31680,28640,762660,30
3143,0,461200,26080,29000,21900,380540,30
3144,0,853930,26470,30550,33110,760000,30
3145,0,486530,22260,66970,27190,365840,20
3146,0,439200,28540,35690,25020,345950,20
3147,0,403170,26800,34540,22750,315280,30
3148,0,477710,28670,29290,27000,384740,20
3149,0,495830,28230,37280,26110,391810,20
3150,0,835470,42340,29180,23380,729270,30
3151,0,509540,32180,39370,33080,394820,30
3152,0,527690,28020,31510,27630,430790,20
3153,0,408030,25590,33770,28220,311670,30
3154,0,620270,24960,30030,25470,513990,30
3155,0,444210,23659,38550,29790,343611,30
3156,0,418740,27850,28370,29230,324440,30
3157,0,475650,25830,32480,23830,372370,20
3158,0,571540,27860,32440,25250,462080,30
3159,0,331991,27980,50000,22460,227681,30
3160,0,313020,26630,32940,27890,218820,20
3161,0,436799,26320,39380,26270,336929,20
3162,0,579540,26080,27670,27840,490330,30
3163,0,283641,25961,31400,22020,193240,20
3164,0,387460,21990,39210,27280,286230,30
3165,0,344360,23080,35940,26880,247740,30
3166,0,561629,30360,41840,26830,432429,30
3167,0,356010,22410,28590,26940,269630,20
3168,0,320231,28880,26320,27800,230121,20
3169,0,396060,47750,36580,25680,276160,20
3170,0,412960,41050,27440,40210,294600,30
3171,0,406670,24880,39760,26440,307260,30
3172,0,410569,24280,28370,25540,321569,20
3173,0,302930,108080,28870,22640,131620,30
3174,0,1045310,31600,33080,25730,944250,30
3175,0,828111,23110,39540,32900,719701,20
3176,0,807939,31630,69790,26280,666239,80
3177,0,597451,27880,30800,30060,481851,20
3178,0,869110,26040,31950,27470,740130,20
3179,0,551089,28810,30880,28310,456789,30
3180,0,462271,22150,45930,24510,364551,30
3181,0,522100,24330,31730,23920,435330,30
3182,0,1166170,26470,39510,26940,1068230,30
3183,0,614090,25850,32840,29740,519310,30
3184,0,802550,26010,77840,34280,656200,20
3185,0,505610,28770,43550,27610,394300,30
3186,0,602760,26470,37220,26160,503030,30
3187,0,626530,23730,48170,27710,518640,30
3188,0,801550,32440,37280,26070,695680,30
3189,0,385240,25900,31280,29610,285390,20
3190,0,853890,25720,37310,23840,737510,20
3191,0,733370,28290,69320,26990,599250,30
3192,0,841540,28250,36270,27460,739420,30
3193,0,501150,24750,38280,25120,405200,30
3194,0,934620,198460,29360,29870,668500,30
3195,0,626340,31270,41770,23790,510350,160
3196,0,504050,26240,34280,27090,397850,50
3197,0,652290,29710,32690,28390,530580,20
3198,0,1094460,33020,32450,27960,970780,50
3199,0,721610,34770,41840,24360,610940,20
3200,0,681490,24760,31680,28500,586900,30
3201,0,412560,23060,34140,26960,318500,30
3202,0,647320,26900,31900,28520,532220,30
3203,0,480100,25630,52150,31300,362000,30
3204,0,606130,39170,36190,27880,468430,30
3205,0,460810,28490,56110,25530,314500,220
3206,0,1038310,45840,30110,26870,924370,170
3207,0,813490,37090,35590,26520,707070,110
3208,0,912470,29770,46080,31470,790720,210
3209,0,641930,28550,45670,26060,523010,100
3210,0,618210,23440,36020,26960,519410,30
3211,0,645700,27360,35190,30230,542910,30
3212,0,673980,29490,33090,24240,576850,30
3213,0,525920,31490,41520,27350,416810,20
3214,0,869000,31340,32910,28100,749700,30
3215,0,686130,26850,94850,25910,528920,30
3216,0,871240,28410,31500,28470,773470,30
3217,0,541330,28060,44040,24310,423400,30
3218,0,522710,28490,35430,26330,410360,30
3219,0,481290,27780,42230,27160,380230,30
3220,0,496740,25580,32960,28890,403620,30
3221,0,588950,39440,35560,22990,482360,20
3222,0,894210,31670,41330,27420,786540,40
3223,0,489910,22640,41990,25250,391880,30
3224,0,770040,22710,43050,26310,669180,20
3225,0,631720,26310,40690,26380,531590,30
3226,0,516010,28840,31350,26110,405640,20
3227,0,420520,27950,26100,26470,336290,20
3228,0,642870,23500,26280,26060,560710,30
3229,0,477740,25530,26400,25170,390840,20
3230,0,777380,32510,28250,25450,679470,140
3231,0,551120,20000,44440,23310,455890,30
3232,0,733990,31890,27060,28340,637690,20
3233,0,405720,29440,41290,28500,295750,30
3234,0,539590,27180,26740,25190,451840,20
3235,0,469060,30990,31710,24800,369640,30
3236,0,391910,26150,31870,26120,296380,30
3237,0,348750,25850,24330,31820,242040,30
3238,0,929890,35060,44970,29090,778960,40
3239,0,657770,29360,30360,26900,566970,20
3240,0,667600,30920,37170,25450,569720,20
3241,0,497970,28490,44770,28520,392170,30
3242,0,533510,26970,27160,28790,446500,30
3243,0,375880,26190,30580,31080,283670,30
3244,0,458430,27960,34750,27970,362300,20
3245,0,597200,25330,34300,25030,503970,30
3246,0,830440,41290,26440,25090,730850,30
3247,0,488750,24920,42020,24170,390310,30
3248,0,653270,23120,33130,26800,557540,30
3249,0,425600,26120,42040,24240,313860,20
3250,0,660470,26510,30590,29090,535700,30
3251,0,448060,27020,41030,28360,337450,30
3252,0,436150,28900,46440,27230,322270,30
3253,0,397430,27840,39390,26980,295450,30
3254,0,558590,21070,37020,22390,470840,30
3255,0,359610,26000,47190,27770,246260,20
3256,0,286930,21130,31560,24770,195920,20
3257,0,448670,25650,28170,26240,340840,20
3258,0,455460,24440,25250,24680,354900,30
3259,0,261070,23770,25740,22660,180440,20
3260,0,390470,31230,27840,28180,295560,20
3261,0,465940,27080,63620,25880,341690,30
3262,0,564140,32930,28590,27020,449630,20
3263,0,357730,27490,36080,28600,260830,20
3264,0,320470,26730,24340,30020,233690,30
3265,0,375640,55840,31300,41150,241980,30
3266,0,541360,40390,48600,27700,418050,20
3267,0,429470,29290,33370,26700,335470,20
3268,0,295310,21970,38180,27230,197190,30
3269,0,295020,107600,24150,29000,120070,20
3270,0,930260,30570,27140,25540,833010,20
3271,0,741400,31690,31190,29180,637190,30
3272,0,865150,27480,53000,25940,747740,30
3273,0,590530,28830,35910,24980,490970,20
3274,0,707440,28760,30930,26020,594040,30
3275,0,547520,27670,28860,24870,455800,30
3276,0,390400,65980,32620,26400,254260,20
3277,0,530180,25120,30320,25210,426550,20
3278,0,1291440,29480,28700,25820,1184560,30
3279,0,717350,29380,41140,26720,615000,30
3280,0,633710,30240,37160,26630,529630,30
3281,0,536570,30730,41990,26210,423060,20
3282,0,836240,23410,32490,28840,740370,30
3283,0,639310,29040,48410,23180,524800,30
3284,0,674450,29470,30920,26890,579580,30
3285,0,369830,28390,37370,30880,263620,30
3286,0,862970,31630,31220,23560,750660,30
3287,0,603240,33970,44450,27900,489630,30
3288,0,816050,32640,30540,23880,716290,30
3289,0,545750,28420,36680,22550,420290,30
3290,0,562580,32340,30090,27560,441710,30
3291,0,614430,26590,47590,27050,505890,30
3292,0,605430,25820,30120,27220,513680,20
3293,0,640840,27770,39520,22540,540790,30
3294,0,1090760,31250,50250,23820,976100,30
3295,0,940070,28080,46770,27840,825760,50
3296,0,749210,25580,39880,30150,642070,20
3297,0,424680,29790,35550,23540,311280,30
3298,0,767660,30720,28890,27040,638780,30
3299,0,452560,26810,36800,27050,357720,20
3300,0,564090,27940,29280,27280,475570,20
3301,0,381760,26490,25580,30270,295140,20
3302,0,981460,47100,31430,29270,868980,30
3303,0,668910,30240,31740,25870,576820,30
3304,0,831420,20790,25850,24660,754630,30
3305,0,568900,25460,49770,24650,460710,30
3306,0,602560,27490,27580,27620,512730,30
3307,0,660450,28020,39840,22460,563530,30
3308,0,543930,29580,41150,29550,434910,30
3309,0,463870,26740,96680,25030,303870,20
3310,0,936270,23760,41180,26280,817130,30
3311,0,763900,27930,40010,26980,662010,30
3312,0,862700,30430,32440,26560,766510,20
3313,0,519680,25860,40660,24930,421630,30
3314,0,610040,28440,36770,26320,512370,30
3315,0,454010,30100,36640,26490,352200,20
3316,0,699970,27100,29290,24880,608450,30
3317,0,590500,43200,32630,27950,461390,30
3318,0,772400,29690,33340,28740,655680,30
3319,0,495750,26560,53020,30340,374710,220
3320,0,739420,32250,32510,25990,636280,60
3321,0,512570,26000,44580,32140,400830,30
3322,0,628190,25270,31600,26100,520990,20
3323,0,423110,30850,31000,27340,330020,20
3324,0,638290,30260,41060,27830,535200,30
3325,0,491120,29720,33690,25060,398890,20
3326,0,817620,26810,35720,29300,721730,30
3327,0,607850,25630,45210,22850,510170,30
3328,0,735250,30960,33490,24520,637260,30
3329,0,506020,24820,36670,29220,401590,30
3330,0,417830,23450,28380,24030,330750,20
3331,0,514790,25880,33550,27670,417880,30
3332,0,531960,25780,26970,25720,442920,40
3333,0,318100,23310,25430,28500,227920,20
3334,0,869190,32250,28090,27340,749640,30
3335,0,516720,25800,29990,28340,419280,20
3336,0,646210,26480,29470,21500,553640,20
3337,0,377180,20820,33910,25660,271100,30
3338,0,583970,22570,41830,23110,473760,30
3339,0,433540,19660,43990,26350,338340,20
3340,0,395710,29780,37330,25900,295880,30
3341,0,606880,22490,30120,29800,514620,40
3342,0,909010,39760,30630,31280,797840,30
3343,0,568670,87990,45270,23740,402690,30
3344,0,612890,27640,28480,26930,522000,30
3345,0,509030,29250,42970,24570,404740,20
3346,0,592560,23030,33230,23180,487930,30
3347,0,429810,28730,36720,24700,333970,30
3348,0,394660,22230,26650,23920,314520,20
3349,0,375380,24690,30750,28640,280840,20
3350,0,686690,31040,33250,25240,587710,30
3351,0,457430,126230,42170,28780,250299,30
3352,0,332070,27320,51800,27990,211850,110
3353,0,352780,24100,32210,23960,260080,30
3354,0,517700,25740,27790,24970,428820,20
3355,0,289421,21720,27770,26360,198181,30
3356,0,393550,28980,24500,27170,298760,30
3357,0,628089,25390,42420,22630,511969,30
3358,0,562930,36440,33130,82620,366680,20
3359,0,580730,32070,54430,31050,453920,120
3360,0,311850,28630,27130,28690,219930,50
3361,0,527550,60600,37420,26330,396760,40
3362,0,534990,42300,30480,27990,427790,30
3363,0,406570,27510,38030,26690,308610,30
3364,0,294650,26060,30680,32980,197550,20
3365,0,289490,104920,30460,25360,115110,20
3366,0,1164030,29970,25280,29440,1065930,30
3367,0,753200,30210,38160,22470,651480,30
3368,0,794281,29340,46030,27870,676821,30
3369,0,627529,25790,38440,29670,518659,20
3370,0,702571,27580,30360,28660,584121,30
3371,0,451630,26190,35920,22360,356870,30
3372,0,435730,20110,26530,31470,346940,30
3373,0,505740,25980,32100,28790,407200,30
3374,0,1286070,28020,31059,24090,1166701,30
3375,0,724230,30720,32670,25830,604110,30
3376,0,634530,26310,28610,29890,538630,20
3377,0,540600,28110,47100,28180,411830,20
3378,0,986070,23790,35770,28920,872720,40
3379,0,726979,26330,45590,22440,624759,30
3380,0,656181,28560,45190,26270,549251,30
3381,0,364570,25410,34870,26580,271110,30
3382,0,990040,25750,38190,28470,873760,30
3383,0,614870,28040,38780,22030,522130,30
3384,0,837070,31510,37790,24170,738080,30
3385,0,587560,27530,34240,30430,491250,20
3386,0,541580,28220,33740,25040,450370,30
3387,0,482680,25240,43300,29750,380700,20
3388,0,593260,25140,33200,31110,495230,30
3389,0,621210,27180,42020,23660,515560,40
3390,0,937590,25990,35990,22470,841980,30
3391,0,879310,26200,43090,27760,772390,30
3392,0,746010,27330,35810,24580,648690,30
3393,0,412240,26390,40870,28820,307560,30
3394,0,778350,25410,37740,26600,659710,20
3395,0,571780,26470,29970,23970,482570,30
3396,0,606540,26220,45070,25290,501240,30
3397,0,433460,19920,31150,27510,333380,30
3398,0,1141620,51510,34830,23310,1006650,30
3399,0,666610,30520,34370,23450,574190,30
3400,0,1047800,32580,31370,27750,950330,20
3401,0,575980,26910,51860,25020,463920,20
3402,0,556110,24800,32930,28230,463140,30
3403,0,533040,25490,33860,25510,440950,20
3404,0,486660,23400,32940,23050,400620,20
3405,0,408550,23990,43620,26100,308370,20
3406,0,789550,27140,29230,26270,683030,20
3407,0,751980,21150,38710,25970,662520,20
3408,0,743820,28360,29690,25470,654250,30
3409,0,506450,21020,33050,26560,416580,20
3410,0,596520,27360,44210,27640,488980,30
3411,0,604650,30870,36750,26990,502830,20
3412,0,812890,26830,31170,24190,722240,20
3413,0,592850,44620,30880,27980,479170,30
3414,0,795840,28440,38320,29250,691110,20
3415,0,474670,28960,44210,26130,363880,30
3416,0,829170,30710,34790,27050,724070,40
3417,0,474030,22850,34090,25130,366920,20
3418,0,519070,30710,25840,31610,384300,30
3419,0,436010,39790,29500,31140,325120,30
3420,0,368260,25120,25970,22240,285710,30
3421,0,365710,22420,27860,23390,281330,20
3422,0,917250,26730,26270,29310,826460,20
3423,0,624240,100220,42670,22960,453130,30
3424,0,575550,38530,47370,29440,453390,30
3425,0,1202490,31060,398930,24660,733160,220
3426,0,621610,29650,34930,27390,514440,150
3427,0,484950,29090,37870,26700,381350,80
3428,0,653270,27100,24870,26850,563360,30
3429,0,454280,22920,32100,30740,354080,20
3430,0,765840,26050,31060,31140,646640,30
3431,0,475420,28000,29990,27240,381730,20
3432,0,749500,28610,32430,24910,654100,20
3433,0,372980,24280,46580,26360,267980,20
3434,0,572170,34820,27860,30770,469950,30
3435,0,417260,33690,32360,26760,313080,30
3436,0,351750,26820,30970,26720,253350,30
3437,0,514080,28000,23920,27720,406790,20
3438,0,860270,41910,30810,26610,734340,30
3439,0,489940,24590,35820,25300,395700,30
3440,0,654070,30420,34300,26930,553330,30
3441,0,533870,25490,35510,27830,435630,30
3442,0,628640,24990,29160,30070,518540,30
3443,0,467910,32540,45580,28030,356470,20
3444,0,420410,31080,42150,26510,315370,30
3445,0,463580,26200,36860,26830,368460,30
3446,0,655100,27850,33740,27570,559780,20
3447,0,321580,24520,48180,26020,217810,20
3448,0,334490,22360,30070,27940,242450,30
3449,0,319160,23880,30470,31290,219690,30
3450,0,571300,25920,23970,22790,482720,20
3451,0,282500,22330,25990,27160,190330,30
3452,0,403680,22870,39490,26240,301010,30
3453,0,336660,25280,33040,24740,239790,30
3454,0,453050,23370,42940,26720,326430,20
3455,0,375500,24990,33760,28160,276500,20
3456,0,356550,25280,24230,26510,268950,30
3457,0,534090,50320,37260,23080,398160,20
3458,0,427810,36540,29870,27110,308220,20
3459,0,424790,25780,36520,28340,301430,30
3460,0,319210,22100,31660,26420,210670,20
3461,0,419950,114920,34120,26500,235130,20
3462,0,1153610,29220,34290,30280,1052100,20
3463,0,750480,39590,39540,28440,633280,30
3464,0,750280,26500,50300,34340,631680,20
3465,0,559200,24560,29190,22120,476650,30
3466,0,738680,31050,28460,26590,629080,30
3467,0,432520,28790,32870,26890,340160,30
3468,0,482930,27740,45880,27720,375330,30
3469,0,553520,25410,36070,28390,454330,20
3470,0,1089470,22880,35360,25990,996460,50
3471,0,645150,33160,34420,29080,540920,20
