tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
10901,0,764880,49370,32920,22940,646030,30
10902,0,598480,26620,41040,27010,491860,50
10903,0,729300,32010,34370,25900,630910,20
10904,0,554050,35050,29460,27700,453980,30
10905,0,784920,26580,34260,21070,694920,30
10906,0,495670,28830,36240,23470,379830,30
10907,0,560500,28760,34010,24740,466490,20
10908,0,598550,29930,35160,26240,498680,20
10909,0,412779,32860,33560,25410,312279,30
10910,0,772660,26760,36790,21690,677560,30
10911,0,499580,30860,36750,24130,397450,20
10912,0,636250,32180,34120,26400,531690,20
10913,0,526790,36480,30380,21160,427830,20
10914,0,414320,28450,27970,26110,320860,30
10915,0,611780,31360,33430,25150,510980,20
10916,0,406190,30560,32350,24410,307060,30
10917,0,507630,30700,34900,22100,394420,30
10918,0,445160,29110,31330,21200,319500,30
10919,0,373880,29440,26740,20650,291920,30
10920,0,515600,28730,31030,26580,424060,30
10921,0,600490,32840,26110,21130,514260,30
10922,0,547510,31340,34850,23130,451290,20
10923,0,376179,25450,29540,27280,287939,30
10924,0,405870,25920,30220,21050,322260,30
10925,0,349610,29990,29610,26650,253150,30
10926,0,475130,29780,24980,19720,392910,20
10927,0,384850,32630,22800,30230,293360,20
10928,0,475440,56240,26150,26340,355110,30
10929,0,482500,26710,24070,27110,393410,30
10930,0,415080,36490,23530,26190,235750,30
10931,0,508820,32000,28690,27080,405190,20
10932,0,570090,133330,23750,32620,366400,30
10933,0,418800,42760,23850,30070,311670,20
10934,0,435870,36130,28250,28340,333890,30
10935,0,270730,30330,24340,25160,181320,20
10936,0,502330,44030,22920,24910,399270,30
10937,0,250820,26810,25260,27940,140150,30
10938,0,309720,29320,33390,26630,189770,30
10939,0,345730,30290,16650,28460,237410,20
10940,0,241759,29500,79630,26520,76880,30
10941,0,728770,30630,21130,21050,648630,20
10942,0,256130,31870,24540,26570,144300,20
10943,0,120850,25740,17660,24410,49220,30
10944,0,217820,23830,17300,23280,149020,20
10945,0,127170,37390,18630,20660,44570,40
10946,0,209890,23560,16830,28020,136670,30
10947,0,139110,61700,17150,21130,35140,20
10948,0,221630,29920,22970,31590,127770,30
10949,0,264960,25280,20110,26020,182260,20
10950,0,129710,26290,18070,23220,49780,30
10951,0,134590,27620,21620,26440,48800,30
10952,0,345370,177460,15080,23980,116660,20
10953,0,865270,30990,28440,32450,765080,40
10954,0,894900,31370,46860,26750,760620,30
10955,0,875890,31100,45330,22530,770390,20
10956,0,1016209,33270,52850,23120,899399,30
10957,0,1067120,32300,45420,20410,946830,20
10958,0,589240,33220,34670,24710,474370,30
10959,0,578640,27620,43830,21690,481340,60
10960,0,588800,30190,44150,22730,486220,50
10961,0,1217170,34820,33720,25390,1114440,60
10962,0,797620,30810,32830,23480,702620,30
10963,0,660319,37780,34250,26260,557009,30
10964,0,674520,29540,35930,19170,583440,30
10965,0,935060,31660,39600,24000,833310,20
10966,0,959190,28580,33850,24330,844410,30
10967,0,827570,29910,32150,21220,739960,30
10968,0,718180,35340,44480,21980,608460,20
10969,0,911030,30110,37500,26330,809180,30
10970,0,652680,29790,44040,23300,545610,20
10971,0,590950,31940,45630,22640,477770,50
10972,0,896089,34089,43400,20650,787540,50
10973,0,811020,36350,32370,29160,702830,50
10974,0,793690,36690,42880,26760,677490,50
10975,0,799060,27700,27650,22890,713710,20
10976,0,795280,25990,54830,27750,676650,30
10977,0,1202180,34800,35110,23300,1084260,20
10978,0,991330,32250,38920,26840,850210,20
10979,0,827520,33930,30570,22480,736310,20
10980,0,732050,34670,35780,25570,632170,30
10981,0,791899,59310,40000,28260,660069,30
10982,0,676430,34920,37840,27110,570870,30
10983,0,662710,32350,33950,25690,562000,30
10984,0,678100,35150,36910,24440,569990,20
10985,0,753380,30520,36400,28040,644290,20
10986,0,773180,30450,38530,27210,661770,30
10987,0,917980,32520,35970,24420,815240,20
10988,0,935409,38470,37780,27170,820649,20
10989,0,782300,32360,34090,23230,680710,30
10990,0,985300,34030,37940,29300,853060,30
10991,0,722820,33020,35270,24640,618950,20
10992,0,755620,30070,37370,24690,652090,20
10993,0,867070,37300,30560,26740,765800,30
10994,0,699450,32840,38670,22740,597500,20
10995,0,524270,30500,34630,24300,427350,30
10996,0,736359,31710,97210,27980,569839,30
10997,0,803570,31190,33030,23940,684490,20
10998,0,1541700,758490,39120,31900,684370,20
10999,0,782680,35340,32900,26930,674430,200
11000,0,625750,36350,36370,26360,516160,40
11001,0,908480,35230,35460,22350,805510,20
11002,0,787300,30390,37930,25020,665330,20
11003,0,698030,29690,34850,26730,601340,20
11004,0,1053479,32860,47629,27130,935690,200
11005,0,693980,32280,31380,29440,592280,20
11006,0,879990,34200,30650,29050,779350,20
11007,0,531610,30980,31530,29870,432390,30
11008,0,656640,30460,38470,30170,545670,30
11009,0,933240,57430,34430,32840,794110,20
11010,0,557280,28330,37430,25870,450500,30
11011,0,464020,31300,36180,25790,359300,30
11012,0,563120,31570,29790,30080,457870,30
11013,0,634970,29030,35640,28050,532500,20
11014,0,444800,32590,37910,24520,317490,230
11015,0,540420,25250,35250,27660,440020,30
11016,0,431709,33750,36410,24320,323229,20
11017,0,634280,31370,34630,26430,514880,30
11018,0,589820,31160,30490,23130,478140,30
11019,0,383850,30630,33180,28930,284540,20
11020,0,578820,35120,36260,27710,470520,20
11021,0,471530,30310,33710,22840,373320,30
11022,0,776730,32740,37760,26740,667910,30
11023,0,533570,33410,36220,27840,421780,200
11024,0,511480,24480,37510,31570,378010,30
11025,0,691940,25250,28530,26460,581460,30
11026,0,558410,32900,38260,30710,431550,20
11027,0,549349,31080,41030,23950,448009,30
11028,0,602030,24740,33310,26740,508680,30
11029,0,505160,41930,35000,24300,395540,30
11030,0,447830,32770,33050,25930,347140,20
11031,0,455610,30260,30720,25960,359080,20
11032,0,531840,31570,36620,25520,427660,30
11033,0,270820,29680,25570,26420,179210,30
11034,0,317570,24340,40190,22200,219420,20
11035,0,266490,26130,19070,26490,187700,30
11036,0,282380,29380,16360,25290,201210,30
11037,0,292650,28910,17550,27080,194500,20
11038,0,252540,27460,22070,25210,133110,50
11039,0,269210,33150,17280,22870,191830,20
11040,0,399370,33880,19960,26850,313860,120
11041,0,236860,30630,20780,28150,153080,50
11042,0,280720,33470,24330,31550,185870,20
11043,0,172129,47309,16540,23860,79970,30
11044,0,459600,26630,19290,23530,385110,30
11045,0,165110,26630,17830,26060,86240,30
11046,0,337710,29870,17930,27520,255120,20
11047,0,291470,26230,17200,24590,218380,30
11048,0,426210,168640,17560,25030,204360,20
11049,0,1142370,36700,21230,29860,1044470,20
11050,0,880880,32520,63280,22070,733170,110
11051,0,819040,33210,44520,22210,709680,30
11052,0,1029540,37210,30110,26430,926850,20
11053,0,752359,34870,30130,25680,655859,20
11054,0,489160,30180,36240,20970,395690,20
11055,0,599180,30910,28350,25050,509140,30
11056,0,983060,32220,37440,21160,883540,30
11057,0,1168100,35490,31420,27590,1045690,30
11058,0,693760,34630,32350,26000,575700,20
11059,0,720790,31750,26700,24580,633170,20
11060,0,774030,30230,29600,23650,683870,30
11061,0,913290,30260,33110,25930,817230,30
11062,0,1163939,31290,32880,26810,1048199,20
11063,0,930940,31540,33270,25370,836720,30
11064,0,606610,33370,30320,26820,512020,20
11065,0,901340,27490,58550,23500,787770,30
11066,0,593800,33250,41550,26160,487480,30
11067,0,475150,30230,30400,23630,386360,30
11068,0,816880,33900,44900,27140,697780,30
11069,0,834850,56660,39950,27170,693020,30
11070,0,734600,31730,33250,24540,626410,30
11071,0,739029,32319,30730,24380,635260,30
11072,0,744630,36990,31700,22880,635990,20
11073,0,1035140,35590,30660,22810,936060,20
11074,0,793260,26940,29950,28510,678270,30
11075,0,892260,26490,51380,24730,781970,40
11076,0,720530,29310,36220,22660,623080,30
11077,0,615060,26370,37180,20270,506950,30
11078,0,903100,30460,35860,26000,787610,30
11079,0,582529,35790,39420,21800,480479,30
11080,0,713840,34240,38050,24960,610020,30
11081,0,753880,30340,34840,22600,656110,30
11082,0,847100,37630,38910,28440,732390,30
11083,0,849670,40370,44450,38390,719910,20
11084,0,740770,31620,57240,23240,620880,20
11085,0,808110,29970,31190,22940,715310,30
11086,0,812300,29840,35330,26430,693190,30
11087,0,685479,30190,33060,25630,591119,30
11088,0,736040,29650,34000,24240,638720,20
11089,0,751300,27130,29100,23440,661380,50
11090,0,751540,40360,40050,25340,635070,20
11091,0,759220,33200,38000,28310,647180,20
11092,0,674010,33540,39400,25410,557050,210
11093,0,741260,52490,31080,24810,616120,20
11094,0,913760,29320,37510,28580,806780,30
11095,0,567460,35660,30770,26620,464850,30
11096,0,649449,30879,35890,21920,549770,20
11097,0,842900,30370,30710,25270,730040,20
11098,0,527780,29920,43110,20810,387860,30
11099,0,710750,33680,34140,27090,609540,30
11100,0,567530,31030,34200,26820,466350,30
11101,0,526160,31560,31320,27000,425670,30
11102,0,662100,30980,31790,26010,563640,30
11103,0,377490,31220,35520,24860,276370,30
11104,0,605650,33720,41490,28230,494320,30
11105,0,569650,40300,29370,25170,461910,20
11106,0,484540,32380,36070,29250,376840,30
11107,0,490080,31390,33100,26130,390820,20
11108,0,365450,28780,27070,21850,269190,30
11109,0,653979,34139,29710,31510,518190,30
11110,0,475720,28940,30690,20040,344160,30
11111,0,338690,28620,27650,28520,244670,30
11112,0,674880,30260,30660,21900,582930,20
11113,0,575100,35130,27330,29490,477250,30
11114,0,466150,27400,29120,74500,328280,20
11115,0,493780,36260,31700,20730,398680,30
11116,0,489270,32300,36940,26560,384940,20
11117,0,413740,31070,35470,25480,293880,30
11118,0,423540,28210,31490,26340,312220,30
11119,0,387740,36260,23860,26540,296360,30
11120,0,342240,26500,27130,25240,256820,20
11121,0,511290,30220,26760,23550,424170,30
11122,0,419320,31930,22940,22880,317630,30
11123,0,424879,28860,21929,20520,349830,30
11124,0,388290,28970,23150,21790,310550,20
11125,0,389560,47350,21740,24020,292180,20
11126,0,445520,31590,23340,21730,364980,30
11127,0,264790,29290,23490,25880,182080,20
11128,0,572250,29710,24590,24890,484400,30
11129,0,203120,31560,23750,23960,112570,30
11130,0,286170,24480,30820,24480,193190,30
11131,0,354380,29160,16090,26950,271620,30
11132,0,278150,24270,23030,22660,196410,30
11133,0,786330,31800,17430,27740,701300,20
11134,0,156770,28990,26610,26230,48000,20
11135,0,131860,24500,19590,28810,52900,20
11136,0,185810,26920,16930,25040,109560,20
11137,0,137310,26020,16350,25880,46500,30
11138,0,260760,24080,17150,23520,172790,20
11139,0,138210,49540,17600,22120,45030,30
11140,0,207100,27270,17140,21250,136270,20
11141,0,181760,27000,18090,23270,104320,40
11142,0,130030,31080,15780,24850,51030,30
11143,0,167909,24340,19500,23110,95909,30
11144,0,389010,163930,20930,20790,176940,30
11145,0,753860,36620,21080,27720,661790,20
11146,0,1085270,35860,66830,25530,933040,30
11147,0,783400,32200,35000,26010,685580,30
11148,0,891870,32270,55480,38550,757730,20
11149,0,1113040,27060,46060,29870,1001400,20
11150,0,434320,35300,39650,21580,328240,20
11151,0,491110,27120,37920,25820,390460,40
11152,0,593909,24550,35189,25830,497690,30
11153,0,1092370,32110,30650,25260,990490,30
11154,0,747230,34560,32730,27750,635600,30
11155,0,721420,36810,31520,24690,615360,30
11156,0,860540,30470,33710,25190,755330,20
11157,0,884610,28830,31830,26820,766970,20
11158,0,1070360,34270,34340,21920,932060,20
11159,0,999030,30490,35490,22280,905130,30
11160,0,752720,32770,55230,29420,629790,30
11161,0,804879,36150,35540,22720,704669,30
11162,0,748670,36620,40710,25470,637610,20
11163,0,612560,34630,38330,21090,513280,30
11164,0,740920,34480,57390,23730,618880,30
11165,0,836680,51040,31020,27390,717150,30
11166,0,826040,100310,37090,25910,654200,20
11167,0,762700,33220,30220,30380,661610,30
11168,0,833750,28200,54680,21400,716910,40
11169,0,964149,25930,37590,23990,864639,30
11170,0,890030,32590,36980,22240,766610,30
11171,0,844770,35330,32370,25310,739640,20
11172,0,774730,37290,41630,24710,660960,20
11173,0,605370,27430,30060,20460,520230,20
11174,0,571630,30930,38800,22720,471470,30
11175,0,799160,30310,35320,24540,701520,30
11176,0,737120,34460,37200,30860,623010,30
11177,0,774469,29880,35160,24190,654859,30
11178,0,774870,30940,40040,24220,652450,20
11179,0,761790,30810,34560,23830,666460,30
11180,0,862940,31000,38930,23950,760520,30
11181,0,838570,35190,31890,21850,741970,20
11182,0,739420,31330,37120,25280,619790,20
11183,0,824050,29690,33960,25500,729400,30
11184,0,820680,33190,37310,31640,713440,30
11185,0,776739,34790,36649,25410,670750,20
11186,0,655080,35010,33470,30190,545930,20
11187,0,468090,29770,31930,24090,373880,20
11188,0,715230,33820,34240,21900,611350,20
11189,0,953370,55890,29140,23850,830600,20
11190,0,661190,30780,36260,24460,553380,20
11191,0,599020,29020,30300,28780,498110,30
11192,0,569680,32080,34760,23040,463480,30
11193,0,776740,29860,33770,20360,678070,30
11194,0,623610,35740,33950,26090,471070,20
11195,0,485949,30830,35560,21180,370549,30
11196,0,667830,33930,35440,21960,569210,20
11197,0,491130,30420,36030,25750,376530,30
11198,0,606940,30960,35800,23700,491290,30
11199,0,528330,25910,37530,23780,436590,20
11200,0,623810,32770,38000,23870,523800,30
11201,0,732830,43200,34350,25820,620830,30
11202,0,508340,29630,34250,25800,411480,20
11203,0,388870,25540,33320,24060,300710,60
11204,0,496980,31560,32880,22110,403940,30
11205,0,664200,31180,36210,24990,565170,50
11206,0,628590,27130,45660,83550,447820,60
11207,0,410310,29660,37960,24310,314000,20
11208,0,431539,32140,32640,25979,333380,30
11209,0,675100,29570,25210,22660,589890,50
11210,0,487720,33000,31490,24560,389900,50
11211,0,390730,30250,25100,20080,305870,20
11212,0,514710,31910,32970,25360,414350,50
11213,0,328260,29650,26430,23760,238410,50
11214,0,457470,26880,24680,26720,369510,20
11215,0,471190,29630,21970,20690,392140,30
11216,0,390430,30840,24070,21460,304050,30
11217,0,490010,34000,30460,25080,376120,30
11218,0,357030,29070,28970,20590,235020,30
11219,0,485900,30670,26880,21480,402920,30
11220,0,351370,30410,27320,21400,268020,20
11221,0,379090,42620,20010,21850,290450,20
11222,0,570399,31390,25230,27320,481819,20
11223,0,339380,26340,27430,25230,256500,30
11224,0,343460,29740,21410,26400,261210,20
11225,0,221770,30910,25050,26120,131390,20
11226,0,302900,28530,31010,25420,209570,30
11227,0,265040,24630,17120,23210,195470,20
11228,0,460480,30520,21390,27200,371700,20
11229,0,427580,29050,22560,26170,340060,20
11230,0,229510,28780,22970,20360,129400,50
11231,0,181860,29290,18690,25320,98880,20
11232,0,207280,24170,19310,30690,123550,20
11233,0,230130,30430,21460,24570,147820,30
11234,0,190750,26860,49470,31790,70550,210
11235,0,142830,50930,16140,26590,39390,40
11236,0,301520,27350,19170,29710,215460,20
11237,0,148140,26320,23160,27260,39410,20
11238,0,208240,24320,31660,25070,96480,30
11239,0,131360,28530,20540,28110,42240,30
11240,0,346310,168370,19320,24890,121430,30
11241,0,833510,29870,21500,20550,748290,20
11242,0,829269,29870,55180,23700,691149,30
11243,0,862140,30970,50970,27710,746980,20
11244,0,814590,30350,27980,25790,724800,30
11245,0,718430,28930,35760,24060,624210,20
11246,0,549820,28010,32230,25640,458530,20
11247,0,438920,28930,31980,25110,346830,30
11248,0,698550,29190,31720,22360,605470,30
11249,0,1223900,30580,26060,25720,1128750,30
11250,0,715499,25140,25990,27699,622750,20
11251,0,624950,26410,25010,25950,535750,30
11252,0,750460,27290,32190,21230,655430,30
11253,0,898760,31250,29480,24860,803250,30
11254,0,1068670,33860,33070,28270,944350,20
11255,0,840210,26100,35160,27690,742910,30
11256,0,854820,30780,42230,23900,748120,30
11257,0,833400,33720,49780,23050,704090,20
11258,0,581520,28640,44520,24850,458620,20
11259,0,580980,23850,37500,25840,488590,20
11260,0,790839,30520,40310,20280,693349,20
11261,0,951490,93840,37860,31390,775540,20
11262,0,773330,36580,35450,25810,658940,190
11263,0,705440,25740,29420,26980,615420,30
11264,0,761820,31040,47600,27950,646320,30
11265,0,1080080,32040,29930,28680,980500,60
11266,0,985230,34530,47250,29170,847950,30
11267,0,846639,30750,49000,28750,732319,30
11268,0,669070,34460,37700,30470,556710,30
11269,0,640160,63910,34060,27140,505310,20
11270,0,610550,34350,39820,27180,493070,20
11271,0,643300,29850,32340,27650,536890,20
11272,0,955940,37470,39320,23670,841000,30
11273,0,844820,27110,43120,28280,730550,20
11274,0,816850,29840,36590,28720,708720,30
11275,0,933929,33440,45000,29200,815039,20
11276,0,857820,35860,31880,26600,750830,20
11277,0,967650,33300,39180,26830,838330,30
11278,0,756930,28760,37610,27550,610170,220
11279,0,675980,34030,35340,30210,538050,50
11280,0,858410,31930,34750,30790,732550,30
11281,0,645200,30310,31000,26570,552350,30
11282,0,875130,35200,36620,28130,769970,30
11283,0,677449,27830,38480,25680,581229,20
11284,0,680040,29210,34940,29120,580730,20
11285,0,744300,32550,29670,30960,642240,20
11286,0,761510,35540,33090,22630,662370,20
11287,0,745860,31380,29500,22860,656880,20
11288,0,923160,32660,32220,27670,819580,50
11289,0,937610,23590,31120,26080,845330,20
11290,0,818010,25320,34650,26740,699530,20
11291,0,744720,33120,38880,24880,638560,30
11292,0,707130,33930,34320,22990,606790,20
11293,0,728689,30990,40760,27560,623659,20
11294,0,726880,34410,35330,25010,625520,20
11295,0,599900,35640,35020,27860,494900,30
11296,0,737550,34840,38720,25590,629060,30
11297,0,830800,62950,36860,24500,677760,20
11298,0,797270,33770,36560,28100,672910,30
11299,0,595020,25110,39020,25170,501050,30
11300,0,463530,32610,43290,22940,358190,20
11301,0,521880,34740,37270,28280,414710,30
11302,0,456430,31270,36930,24080,339330,30
11303,0,427679,28790,33950,26249,334610,30
11304,0,454370,22620,29480,26600,371960,30
11305,0,590990,37330,29300,25570,494990,20
11306,0,683010,30420,34410,25740,588660,30
11307,0,485190,27840,31600,24800,396810,20
11308,0,534220,30930,36570,25070,431830,30
11309,0,588130,25420,38420,25510,486900,30
11310,0,571000,35130,36000,29430,457910,20
11311,0,501240,31670,39090,26590,392310,20
11312,0,506860,28810,35080,29690,401200,30
11313,0,534140,34580,37100,26250,427950,30
11314,0,543560,30580,37190,26900,422530,20
11315,0,494879,28650,38369,27670,394300,20
11316,0,540900,33240,26060,29110,445030,30
11317,0,521120,39930,31160,26940,400860,20
11318,0,481600,34770,28250,32360,363570,30
11319,0,350330,28030,30470,21840,265550,30
11320,0,425580,28210,28080,28040,336110,20
11321,0,293970,37610,29660,32800,185340,30
11322,0,570240,32290,40460,25250,462690,30
11323,0,384280,32230,24710,23220,295540,20
11324,0,335160,25710,21290,27690,247230,30
11325,0,296250,28510,30430,26930,197810,30
11326,0,297970,26710,21880,21960,196560,30
11327,0,242600,30000,17100,29580,156860,20
11328,0,297870,25610,17940,26770,218510,30
11329,0,257240,23220,16490,28340,179980,20
11330,0,313589,29090,19240,28559,226620,30
11331,0,269310,57050,18300,63340,120070,30
11332,0,365250,28370,22670,22380,279310,30
11333,0,300750,25910,19650,28100,216560,30
11334,0,240360,26480,19420,28680,154360,30
11335,0,287670,24190,21370,24400,209220,20
11336,0,442980,177540,19460,31850,201500,30
11337,0,880050,28400,25090,26430,765830,200
11338,0,1042170,34720,63400,28270,867220,40
11339,0,848000,30730,39030,23900,748370,20
11340,0,957080,33460,30520,28400,859260,20
11341,0,841460,29740,31920,24550,748920,20
11342,0,621109,37870,32510,22380,522409,30
11343,0,546380,32140,37370,27340,444000,20
11344,0,759720,35000,30970,23680,663350,30
11345,0,1134070,32860,34190,20530,1035920,30
11346,0,875620,35110,31810,24190,775050,20
11347,0,711480,33320,28300,20640,622090,20
11348,0,737120,32960,30720,20420,640380,30
11349,0,956310,30680,25490,27840,860560,30
11350,0,937920,31610,27780,28850,817220,30
11351,0,884579,31000,28210,25850,788539,30
11352,0,731590,35950,42160,25640,617480,20
11353,0,901670,32600,40190,24480,797990,20
11354,0,762950,29290,57940,26690,639650,20
11355,0,530520,34720,34870,26690,423000,20
11356,0,889790,32770,39080,25490,777530,20
11357,0,823130,55900,31570,26650,676510,40
11358,0,705090,36490,34840,22890,579340,30
11359,0,702369,26790,31420,24080,612379,30
11360,0,719340,32030,47220,26800,602900,30
11361,0,947490,34020,33180,23930,846990,30
11362,0,960070,34120,52910,25000,819640,30
11363,0,740470,33320,38530,25370,635050,20
11364,0,732180,30200,41580,25560,601760,20
11365,0,691400,26210,30640,24470,581630,30
11366,0,741890,35450,38550,24030,639590,20
11367,0,747339,36090,39810,26990,640379,20
11368,0,656240,22930,44640,23170,556150,20
11369,0,709260,31230,33210,22870,610520,20
11370,0,881720,34780,46520,23920,764360,30
11371,0,920860,32520,47230,27020,803800,20
11372,0,870170,36970,33160,21110,766450,30
11373,0,818970,32250,38550,24970,714860,30
11374,0,799300,31000,36040,30510,674680,30
11375,0,649629,33100,30900,19420,559649,30
11376,0,848300,35850,39840,25140,740170,30
11377,0,777760,34370,30490,24160,666270,20
11378,0,747510,25740,34650,27470,637740,30
11379,0,490220,32130,29540,25850,398670,30
11380,0,705250,31800,32120,24640,611140,40
11381,0,788360,50240,33800,21080,674610,30
11382,0,640590,32840,35370,26540,538040,30
11383,0,640740,35830,29550,24420,546100,20
11384,0,542090,29940,34480,24940,446120,30
11385,0,846489,30710,36200,31800,740469,30
11386,0,617120,26070,40000,24930,500390,20
11387,0,554070,31190,30320,30410,458180,30
11388,0,825860,31920,34440,25900,725840,30
11389,0,456820,29530,33940,21200,364470,30
11390,0,608820,25770,31700,21190,521400,30
11391,0,396740,24880,35110,27020,300100,30
11392,0,522330,27560,41940,22610,419630,30
11393,0,516210,33800,28720,33780,410100,30
11394,0,458560,27680,31380,26390,363060,20
11395,0,412480,23270,27640,25160,329480,30
11396,0,599350,32600,32140,29760,494760,30
11397,0,618460,36200,31300,28570,497280,30
11398,0,396029,29750,29350,26640,267669,30
11399,0,475470,30520,29020,27380,385050,20
11400,0,490450,25560,30020,22480,408690,30
11401,0,603480,24920,25920,24270,524210,30
11402,0,513770,26940,29990,21970,430240,30
11403,0,430790,29530,34000,24950,337720,30
11404,0,560870,24900,27960,21290,481600,20
11405,0,326860,27230,30540,23940,237010,30
11406,0,495320,26790,21290,26580,413210,30
11407,0,396740,24370,27620,22850,316760,30
11408,0,376530,42890,29060,32430,258400,30
11409,0,460530,27710,24360,21330,370970,20
11410,0,438520,38430,30050,31260,303380,20
11411,0,448429,52210,26810,35130,309669,210
11412,0,583110,35800,25050,27930,472660,210
11413,0,395240,41940,24420,25160,295600,30
11414,0,408280,28390,26270,22590,322520,30
11415,0,386600,29670,29830,26610,292560,20
11416,0,526830,34550,27060,27600,426640,30
11417,0,297250,33100,23730,23480,183090,220
11418,0,286180,23760,35250,24060,173450,50
11419,0,267360,24490,16500,21880,198340,30
11420,0,190470,28210,19440,23640,111320,30
11421,0,671860,29900,20760,25360,587680,30
11422,0,209510,28780,19370,27760,106890,20
11423,0,148400,22310,17810,25620,77460,30
11424,0,234550,27780,15700,25690,159940,30
11425,0,171030,31490,26670,23930,82330,30
11426,0,228760,33010,18150,27640,137100,190
11427,0,181980,82210,20720,26620,46800,30
11428,0,240820,31130,20870,22370,155410,20
11429,0,178260,26800,18980,24490,95280,30
11430,0,202889,29750,19360,25680,114179,30
11431,0,197260,24850,17170,25590,116900,30
11432,0,369720,171980,16700,25350,141000,20
11433,0,916700,38040,19800,27270,820740,20
11434,0,964860,34980,61070,25880,813170,30
11435,0,732300,35340,37820,21920,628980,20
11436,0,968060,35180,65690,25780,833190,20
11437,0,976410,32370,34020,25510,861350,30
11438,0,458950,33610,36460,22930,343120,20
11439,0,466550,26370,34580,29300,366290,220
11440,0,710320,40130,45850,25990,582930,30
11441,0,1186599,90780,28660,25060,1017599,230
11442,0,777020,33820,34690,25980,663780,170
11443,0,677880,33680,27910,22770,581840,30
11444,0,787440,30680,33200,28450,685240,20
11445,0,963870,32120,32970,22510,865470,30
11446,0,942780,36950,34080,28140,815940,30
11447,0,947790,26440,33390,23610,852700,110
11448,0,612400,34290,31090,27010,502660,30
11449,0,1018799,31650,63120,27210,858849,20
11450,0,734400,31720,38720,20740,608870,30
11451,0,594740,36140,35110,28430,481170,200
11452,0,830620,34020,38860,26040,716580,40
11453,0,921190,106880,35400,29670,737820,30
11454,0,652800,25860,39490,19910,556670,20
11455,0,831150,34570,41700,22030,725600,20
11456,0,833450,34430,42210,25480,721230,30
11457,0,935659,35540,39190,24250,811429,50
11458,0,925770,38560,62820,28070,752990,30
11459,0,645210,28150,41060,29680,541890,20
11460,0,935070,36430,40880,24740,828700,30
11461,0,629000,34460,34980,24090,531080,30
11462,0,877250,29300,42620,31520,768490,30
11463,0,574620,35790,38570,24510,471260,20
11464,0,622330,33950,36270,29010,517590,30
11465,0,950589,29600,35500,25450,850369,30
11466,0,809270,31390,38700,24250,707550,30
11467,0,974790,38170,32320,25950,873460,20
11468,0,831450,31790,50000,23820,715200,30
11469,0,823460,28980,33000,23410,727450,20
11470,0,649640,24730,38620,29050,525020,20
11471,0,724800,36200,31750,27520,619900,30
11472,0,760450,31320,32850,22300,664560,20
11473,0,822679,34170,40540,26410,710569,220
11474,0,686570,27840,36300,25880,585980,80
11475,0,466200,26780,32860,25990,374010,30
11476,0,861040,31700,33010,20950,766630,30
11477,0,827010,25670,99210,25170,647120,30
11478,0,975170,33700,39230,22230,846540,180
11479,0,742470,36940,36600,25790,637160,30
11480,0,690480,32740,35600,26330,588680,20
11481,0,1121200,37850,40130,23270,1011530,50
11482,0,780899,26680,40760,28029,656860,20
11483,0,924410,26190,30580,30180,833310,20
11484,0,817600,32920,31500,25780,723520,30
11485,0,728440,32950,39850,26990,624080,30
11486,0,700470,33850,39460,23400,599720,30
11487,0,536560,28030,31680,31140,441610,20
11488,0,576600,26940,35430,25960,478720,30
11489,0,771250,59490,34040,22240,643690,20
11490,0,626090,27650,31850,23480,530890,20
11491,0,517790,32020,33380,21270,420530,20
11492,0,605139,30020,36679,26970,498630,20
11493,0,569650,29990,28690,26050,472410,20
11494,0,652810,30530,40060,21410,527030,30
11495,0,400190,32260,34480,23140,298340,20
11496,0,540770,27700,35440,22330,441610,30
11497,0,819000,30490,31350,25660,704680,20
11498,0,479740,34820,36920,27120,357350,20
11499,0,619450,29030,39630,20710,524380,20
11500,0,594310,34620,39860,28810,484270,30
11501,0,385290,26910,32910,20470,294770,20
11502,0,575729,26790,33250,21890,483569,20
11503,0,483850,27570,32330,31530,386220,30
11504,0,365600,26960,35070,24720,270710,30
11505,0,566940,28250,43540,23560,463780,20
11506,0,538440,30040,36260,23090,423480,20
11507,0,520200,26590,32470,24420,430340,30
11508,0,484160,27240,40240,28840,377370,20
11509,0,425110,38560,31140,53030,290440,30
11510,0,675350,30020,39800,23500,570810,20
11511,0,392780,30460,31990,22440,296060,30
11512,0,602150,31050,36570,24770,495530,20
11513,0,300840,29820,32990,24790,201360,20
11514,0,257940,27730,41980,31920,141110,60
11515,0,506459,29600,30210,28150,407979,20
11516,0,260450,25730,21540,29200,170660,20
11517,0,380840,34540,24110,25460,269500,30
11518,0,259630,27230,24850,26680,134810,30
11519,0,170290,30370,28510,25570,80330,30
11520,0,334960,29580,26630,28840,243370,40
11521,0,182470,27490,22300,25130,102260,20
11522,0,285670,29850,17020,25930,206530,20
11523,0,211440,49730,21040,25730,109690,20
11524,0,282900,27150,16340,23170,209680,30
11525,0,155730,26220,19350,21080,75040,30
11526,0,256860,29370,21710,25020,166930,30
11527,0,242340,27620,18780,26130,160620,30
11528,0,453190,183990,22090,27810,203430,30
11529,0,930060,38450,19880,26330,831610,30
11530,0,927130,33240,50650,23160,787040,30
11531,0,864960,31600,43900,24580,752560,20
11532,0,1085030,32800,32720,28620,977630,30
