tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
2360,0,383550,35420,17640,25930,297790,20
2361,0,596469,36360,24689,27890,494670,170
2362,0,394120,65400,24150,28910,244600,170
2363,0,230141,35540,21510,30091,137440,70
2364,0,582510,34310,19980,25180,498600,20
2365,0,391330,45680,18710,26330,296230,30
2366,0,525179,30360,23410,33490,433489,20
2367,0,246751,34391,20000,25640,162390,30
2368,0,429810,34250,16930,24170,348150,20
2369,0,272650,31330,18440,25160,186110,20
2370,0,383500,31630,23660,33990,281800,30
2371,0,480750,36220,19040,27450,387270,20
2372,0,295680,37900,20600,25320,195760,170
2373,0,467420,30760,18590,26690,375500,40
2374,0,294710,29820,22540,25840,186960,30
2375,0,384480,34600,22100,25150,292220,200
2376,0,497600,32670,20150,22940,411800,30
2377,0,294510,35200,21830,28170,199020,20
2378,0,456100,34040,21930,26460,350870,30
2379,0,276080,33450,19350,27960,172510,30
2380,0,611090,36480,19990,28070,519930,40
2381,0,318500,31960,24260,26640,223220,200
2382,0,279520,33250,19970,29740,188770,30
2383,0,405110,39410,18320,24890,317440,110
2384,0,256150,39700,28560,25690,155470,30
2385,0,599910,44520,19100,27370,500110,30
2386,0,260810,33320,20180,28240,153660,30
2387,0,229020,29190,23830,29510,141490,30
2388,0,373690,31720,13630,25480,298010,40
2389,0,239510,34200,16560,27000,152110,20
2390,0,476710,30650,18350,29710,388420,20
2391,0,269150,36100,17480,27750,177970,20
2392,0,638920,33080,27000,29120,541530,20
2393,0,170640,36700,23990,26510,71630,20
2394,0,146610,27950,24220,26140,57620,30
2395,0,300760,28400,15470,25920,223870,30
2396,0,244760,29100,16040,26260,163320,30
2397,0,258260,28900,16880,24330,174400,20
2398,0,187720,36330,18020,26270,61100,70
2399,0,174670,30050,26330,29830,50620,200
2400,0,410230,34610,19850,27970,314050,120
2401,0,172930,29650,17450,25500,89370,30
2402,0,235410,38890,17390,27820,142160,30
2403,0,135100,46950,22300,26180,33900,30
2404,0,435250,165980,15400,26580,219010,30
2405,0,5712830,74430,22100,30040,5575990,30
2406,0,654460,31620,40730,37030,535130,30
2407,0,538420,39450,26440,30870,434690,30
2408,0,495210,43950,22070,28490,393150,30
2409,0,712000,33420,18270,29240,617700,30
2410,0,478900,33960,23250,30750,354840,190
2411,0,346360,33680,24250,30680,242870,40
2412,0,534160,33800,23830,28000,440080,30
2413,0,592630,33780,19250,30720,500160,20
2414,0,627710,38870,20850,28770,529970,30
2415,0,436490,39250,17460,29000,342930,20
2416,0,517000,30450,23350,26310,423870,30
2417,0,579360,34080,25470,25550,479490,30
2418,0,466710,36450,21720,27770,353480,30
2419,0,641700,58180,22290,26210,510750,30
2420,0,501170,39400,71750,28660,352480,20
2421,0,592820,40280,23080,27780,488590,20
2422,0,452670,36000,25530,27050,337840,30
2423,0,369200,29250,25480,26360,282130,30
2424,0,543370,35160,20080,28200,453990,30
2425,0,622030,56680,27400,27060,503670,30
2426,0,501530,29260,18880,28030,419780,20
2427,0,498490,34370,25310,27370,405670,20
2428,0,563140,37320,21630,27900,468750,30
2429,0,525690,37120,18370,31310,426330,30
2430,0,379960,28520,23360,28770,282370,20
2431,0,425000,28930,17850,28030,335080,30
2432,0,418570,38700,19810,26900,318620,30
2433,0,466680,33340,21230,28190,366990,30
2434,0,406320,31580,19280,30720,292690,20
2435,0,393600,35450,27160,28060,293670,20
2436,0,432520,30660,18170,27250,342770,20
2437,0,459800,35570,22490,27410,364080,20
2438,0,553300,35580,20520,32190,433360,210
2439,0,474530,39160,22480,27770,327760,30
2440,0,640490,42450,26910,35720,500590,60
2441,0,429410,37620,23680,30540,327410,30
2442,0,364710,32760,23580,34230,265740,50
2443,0,452370,33480,19910,25620,366800,40
2444,0,444480,69330,32320,26410,309200,40
2445,0,564220,36760,18860,29310,466140,200
2446,0,421980,34540,24070,32080,302280,30
2447,0,274910,36650,19790,31860,181420,30
2448,0,481060,34200,19780,28680,394190,30
2449,0,652980,180290,22530,39370,398210,200
2450,0,640930,36530,22860,33070,531630,160
2451,0,443260,37390,20170,26750,342770,160
2452,0,463440,34810,22010,28800,369030,30
2453,0,409200,41200,18220,26730,309900,20
2454,0,405420,34020,23150,88560,249150,20
2455,0,633210,39900,221150,27230,337570,20
2456,0,557180,35880,27370,25680,457430,20
2457,0,527920,37290,59320,28350,388540,20
2458,0,328760,35710,25400,27390,196630,20
2459,0,311020,34630,24360,31120,198380,20
2460,0,452910,36740,23430,29650,358570,30
2461,0,573140,50050,17380,27530,473290,30
2462,0,434170,29980,21850,32420,345120,20
2463,0,311930,31190,18000,39470,219000,30
2464,0,400230,40270,19880,27790,302640,170
2465,0,376060,35590,23810,27470,274720,150
2466,0,383040,37620,22590,26710,287310,30
2467,0,408770,41760,22250,24780,315000,20
2468,0,320180,33570,18550,25060,236780,20
2469,0,415290,35760,21370,30040,316620,30
2470,0,363260,29190,23700,29140,250910,20
2471,0,348820,28350,21470,24980,264520,20
2472,0,421280,35910,22630,26730,329600,30
2473,0,343990,34670,25830,31980,244090,20
2474,0,399540,30190,20520,56950,284690,30
2475,0,326700,34140,19660,27940,238120,30
2476,0,530940,35910,23130,24860,437010,20
2477,0,369400,31070,21310,27760,275970,30
2478,0,299610,37590,24310,23910,188330,30
2479,0,380020,32260,22370,27870,274770,20
2480,0,342460,32920,19380,25950,257560,30
2481,0,441790,40010,19950,28760,344170,20
2482,0,441960,33610,21710,31670,330500,30
2483,0,252770,32760,22950,29390,160580,30
2484,0,373010,31570,21670,25000,283950,20
2485,0,259640,32410,20950,21940,171970,30
2486,0,421420,29770,20780,25380,332630,80
2487,0,425570,30610,20080,26590,339360,30
2488,0,197560,36590,21740,27420,104330,30
2489,0,223490,29480,13300,26440,141430,20
2490,0,125120,29220,15090,25020,42480,20
2491,0,147940,30070,14080,28630,64500,30
2492,0,205540,28570,17350,28970,119580,30
2493,0,133300,30720,18110,24290,47600,30
2494,0,210030,34680,15280,27390,105460,30
2495,0,102260,30640,15610,26900,21560,20
2496,0,104000,33190,13660,24950,21930,30
2497,0,155000,32690,13820,24820,72050,20
2498,0,125980,31890,19280,28990,21880,20
2499,0,208330,44770,18630,30240,90970,20
2500,0,294350,183640,18120,34960,50000,20
2501,0,8606390,73090,20100,30320,8472460,30
2502,0,484260,60280,36350,29810,348900,30
2503,0,515740,39970,24880,29800,414640,20
2504,0,528330,40250,66870,25790,387810,20
2505,0,664260,39350,21710,27130,566070,30
2506,0,474360,38080,26860,27760,354930,20
2507,0,361120,36560,23260,30350,265270,20
2508,0,526770,35950,20390,24750,440240,20
2509,0,597660,30510,24800,32810,500620,20
2510,0,580300,36320,21240,26510,484330,30
2511,0,451590,35770,23510,26800,355670,20
2512,0,562020,36290,26830,26660,463240,30
2513,0,579070,32810,25090,34310,474550,20
2514,0,376410,31340,25640,31710,275810,20
2515,0,545250,30600,18390,25750,458570,20
2516,0,438670,34660,22700,26350,338440,20
2517,0,647460,32630,23190,27730,544680,30
2518,0,471190,33780,27850,27310,335870,20
2519,0,361500,33320,16210,25780,260200,30
2520,0,607030,35300,20700,28660,515450,20
2521,0,650460,58080,26770,27340,529110,20
2522,0,570220,36990,19230,29370,479240,30
2523,0,465140,38890,18260,24600,374100,20
2524,0,526470,35510,21100,28840,407700,30
2525,0,482710,41030,19660,26410,362630,30
2526,0,372650,36050,22300,30030,275770,20
2527,0,470090,33500,16470,26640,388590,30
2528,0,414370,32900,26290,27420,320710,20
2529,0,432400,30870,20110,26180,344180,20
2530,0,375040,34970,20850,25460,264910,30
2531,0,433540,36570,26460,73250,288830,30
2532,0,497150,30440,19800,26960,413710,30
2533,0,462980,35260,27440,25400,367350,20
2534,0,458820,37430,22230,26120,365720,20
2535,0,378230,36100,18810,26830,289940,20
2536,0,544870,36980,19260,26180,453910,30
2537,0,411450,31440,26030,25010,316240,30
2538,0,362600,32360,24020,26460,254330,20
2539,0,451830,35830,16350,27680,349290,20
2540,0,419960,35030,37410,24250,316300,30
2541,0,576780,36100,19850,28200,483630,30
2542,0,398510,34740,23910,27550,288130,20
2543,0,312070,34860,22490,31590,217980,20
2544,0,434840,33970,16550,28550,351560,30
2545,0,422470,37140,18310,30490,332570,30
2546,0,609170,33660,20810,25350,524880,20
2547,0,358910,34150,20420,26980,273320,30
2548,0,405820,37210,20030,26040,316930,30
2549,0,398180,35110,20440,25740,305420,30
2550,0,344180,35220,20260,24950,252710,30
2551,0,518160,29160,17100,31930,430520,20
2552,0,513550,33330,16010,27630,426410,20
2553,0,360720,34670,21740,25280,268040,30
2554,0,379950,34490,24720,25600,269360,20
2555,0,301310,32270,18970,25880,217670,30
2556,0,493410,29960,20610,25340,409610,30
2557,0,567750,46030,19300,27810,464970,30
2558,0,398770,28920,24490,24890,298290,30
2559,0,320730,34100,16130,27760,220850,20
2560,0,438330,35860,26990,27330,342680,20
2561,0,348790,35160,20190,28760,257240,20
2562,0,376200,35020,25300,28300,280120,20
2563,0,358640,39180,19300,28320,266940,20
2564,0,323380,34500,23550,27180,231800,20
2565,0,460090,34850,22160,26490,368670,20
2566,0,364990,29360,26840,28110,256630,20
2567,0,344010,31200,16560,29340,262750,20
2568,0,368590,32100,18530,25440,286770,30
2569,0,329340,28260,22440,25330,240060,30
2570,0,430550,31800,19820,25670,339510,20
2571,0,324090,27850,16030,26010,239720,20
2572,0,478550,31490,22570,24510,388280,20
2573,0,368560,34860,23260,25950,272650,30
2574,0,279770,31850,23040,25700,187360,20
2575,0,404280,29720,20680,24720,321070,20
2576,0,362750,36470,18520,33450,263160,20
2577,0,316190,44650,20060,25310,211460,20
2578,0,403310,36520,21350,26950,276340,20
2579,0,238660,36970,20460,30840,127200,20
2580,0,228010,31410,19850,24440,146730,40
2581,0,141770,34350,18550,25280,57070,20
2582,0,218530,34530,20670,25990,131450,20
2583,0,265400,35890,18210,25340,180010,20
2584,0,115910,28420,27790,24790,26600,30
2585,0,112550,30110,13870,24330,35460,30
2586,0,93570,28980,14780,26050,14250,20
2587,0,107610,28500,13810,24460,34880,20
2588,0,89580,29150,13360,24530,14700,30
2589,0,150010,32370,45580,24310,35750,20
2590,0,112040,29150,15150,24970,14630,30
2591,0,84000,29000,13570,24720,7020,20
2592,0,89190,29910,14240,30540,6760,20
2593,0,88890,27420,14740,30340,7190,20
2594,0,89670,29340,15840,28350,6830,20
2595,0,97880,41540,14730,25150,7300,20
2596,0,253630,159990,13530,24810,44920,20
2597,0,3735720,69700,17510,33220,3601740,20
2598,0,432531,39750,49300,30380,286721,30
2599,0,622820,40240,28060,26330,504810,20
2600,0,405430,31370,26470,29890,307010,30
2601,0,764479,68950,28900,26560,626089,30
2602,0,440850,33160,45380,27230,307190,30
2603,0,342340,38580,20620,25470,248390,30
2604,0,600351,32600,23210,24241,512390,20
2605,0,538069,34700,21280,30520,444479,20
2606,0,664630,31700,25810,26350,572150,30
2607,0,384900,32820,21900,29180,295580,20
2608,0,620651,30270,21960,27700,530301,20
2609,0,460800,28000,20940,25160,347270,20
2610,0,402759,31570,18800,28660,288059,20
2611,0,597191,32820,16700,25920,512671,20
2612,0,387220,34280,23380,24970,296150,30
2613,0,728910,34550,26700,25580,629190,30
2614,0,364149,36089,25030,26710,248960,30
2615,0,341411,29580,26440,25310,253881,20
2616,0,621400,32120,22170,26750,531840,30
2617,0,508060,28670,22880,26230,421070,20
2618,0,672190,37390,21890,27370,563450,30
2619,0,423070,34640,21890,30510,313660,20
2620,0,514430,36260,25740,27820,418920,20
2621,0,553130,32150,18220,27310,467900,30
2622,0,390300,28760,25790,32330,295620,20
2623,0,554110,29810,24010,26680,467920,30
2624,0,389429,30600,20300,27940,303889,30
2625,0,567841,50510,21350,26620,460741,30
2626,0,463320,27140,25570,24830,361530,30
2627,0,345500,34160,22110,26630,257970,30
2628,0,603800,26700,26420,24670,521400,30
2629,0,413880,33050,16410,25740,331840,30
2630,0,556190,33140,63780,31510,419010,20
2631,0,272240,30670,22890,26030,183590,20
2632,0,611700,28070,18930,25710,531380,20
2633,0,328190,30320,16840,26460,243450,20
2634,0,354880,28010,25000,25020,266390,20
2635,0,492490,31790,18880,25080,409790,30
2636,0,359410,36050,19370,28600,265090,20
2637,0,662710,32410,25950,28050,563260,30
2638,0,357790,35630,21560,29890,226200,30
2639,0,318260,31990,24200,26110,213730,100
2640,0,596420,33460,17260,28400,513350,20
2641,0,385520,33860,20210,34090,292860,20
2642,0,723600,33890,28590,24930,631610,30
2643,0,282970,29540,22470,26260,200050,30
2644,0,444930,31630,16970,25470,365060,30
2645,0,332260,25780,18470,26000,253200,20
2646,0,334440,29140,18660,26140,252960,30
2647,0,664510,32160,17560,26520,582940,20
2648,0,307810,34660,24560,25420,216460,20
2649,0,483930,31580,22660,24380,394430,20
2650,0,336640,32900,20010,25070,231550,20
2651,0,291870,31470,18420,28290,205060,20
2652,0,641770,32890,18660,30420,553780,30
2653,0,398680,42320,22620,27300,297150,20
2654,0,457930,34470,28150,28570,353070,30
2655,0,309830,35400,70430,28740,164010,20
2656,0,513010,27690,21600,25990,423230,30
2657,0,291830,35080,31650,26190,183020,30
2658,0,381140,29700,20680,32970,271740,30
2659,0,472040,35330,84350,26880,301070,20
2660,0,275830,35970,19730,28160,184570,20
2661,0,530690,36660,25160,26740,431720,30
2662,0,292380,33450,20780,30860,181180,20
2663,0,466280,37170,141200,26030,256430,30
2664,0,418190,29330,19920,27420,336270,20
2665,0,275580,29150,24400,26660,189840,20
2666,0,544880,37750,27930,54740,418640,20
2667,0,244320,31140,18630,28340,160470,20
2668,0,528290,33290,22580,25170,440030,30
2669,0,310430,34270,16770,28420,219640,30
2670,0,276210,32560,22440,28810,180280,20
2671,0,471560,33820,19430,29040,378660,20
2672,0,274820,28830,20450,26520,189760,20
2673,0,542760,38000,24920,28090,439370,20
2674,0,267920,34810,25780,26430,153950,30
2675,0,231870,33130,14800,28350,148000,30
2676,0,384400,33570,16000,26060,299110,20
2677,0,233390,29050,13790,29560,147670,20
2678,0,518540,35110,16360,28630,408340,90
2679,0,276020,33870,25540,27090,164050,30
2680,0,397570,37260,18930,29730,302780,30
2681,0,212590,69630,13080,26240,93690,30
2682,0,149910,28470,19890,26850,65590,30
2683,0,318500,32670,14570,26960,237850,30
2684,0,254000,34430,17990,27710,165950,30
2685,0,398940,29420,21480,25900,307900,30
2686,0,180460,32060,21850,26380,69120,20
2687,0,135630,28260,13550,25390,59890,30
2688,0,300430,30240,20410,25480,212160,20
2689,0,178110,26790,18050,25630,95870,30
2690,0,356330,30710,14790,27750,270480,30
2691,0,151200,48250,13510,27730,46830,30
2692,0,460820,167410,22120,27460,233660,70
2693,0,5751100,66090,14830,30310,5622960,30
2694,0,497260,40230,44800,30850,341210,20
2695,0,670860,37970,27860,28130,543840,30
2696,0,420920,34450,27400,34880,312740,30
2697,0,699900,32800,19350,34220,598810,30
2698,0,406950,35000,26050,32420,269770,30
2699,0,345580,31560,19660,33100,238410,30
2700,0,631860,36810,20330,28250,541970,30
2701,0,522390,26990,18810,28580,443450,30
2702,0,624530,29000,19880,29010,541960,30
2703,0,420830,33880,17450,65900,299070,30
2704,0,642510,31520,28570,28310,547890,30
2705,0,497240,39240,21180,28210,400100,30
2706,0,438890,31730,23070,27780,347890,30
2707,0,607080,34960,19370,27970,519350,30
2708,0,384910,28730,24590,30160,294960,30
2709,0,712900,28630,23700,30970,616510,30
2710,0,356970,32220,23960,27780,243070,30
2711,0,383500,33170,22040,26480,292880,20
2712,0,555260,33220,22590,26970,465200,30
2713,0,563570,54700,19110,27090,454310,20
2714,0,637180,34540,20670,28960,544740,20
2715,0,402390,32660,18650,27820,316600,20
2716,0,478680,31030,17850,27780,392420,30
2717,0,464400,35500,19950,29740,365800,20
2718,0,458850,27970,22990,29800,352200,30
2719,0,575350,34160,23230,32210,462000,30
2720,0,322950,32940,20830,27830,234710,30
2721,0,465710,37550,21950,25980,370830,30
2722,0,346010,34590,20880,26590,239200,20
2723,0,384300,32250,19980,28430,298860,30
2724,0,555730,30400,19860,30510,470500,20
2725,0,363280,35820,17950,27520,277520,20
2726,0,510740,35530,18980,27750,424000,30
2727,0,319970,33540,18480,25640,237730,30
2728,0,695040,34290,20160,31820,599120,190
2729,0,361510,36910,27330,30820,250350,30
2730,0,337070,26950,21130,32000,243930,20
2731,0,449460,32190,18050,28360,361060,30
2732,0,336560,26920,21000,27570,251950,30
2733,0,735430,30250,20220,28590,641510,190
2734,0,345920,34680,25360,28450,224980,30
2735,0,281380,34250,20860,28230,190910,20
2736,0,499850,33650,23260,28200,405380,30
2737,0,398240,36500,22730,26640,302040,20
2738,0,716570,32270,22670,28450,608270,30
2739,0,384100,36620,22130,30350,265320,20
2740,0,468180,35280,24960,29230,367830,30
2741,0,355060,33070,21710,33190,251150,30
2742,0,383890,33820,24440,26610,287320,30
2743,0,532600,28700,17680,25350,454700,30
2744,0,395930,32510,17760,24960,312850,30
2745,0,476070,33000,19030,26740,387650,20
2746,0,329350,34500,24060,26010,218540,30
2747,0,285060,29300,25430,28390,195600,30
2748,0,555630,32450,18940,25600,473810,30
2749,0,541980,38990,68790,27860,397780,30
2750,0,443580,33530,22640,24870,351880,20
2751,0,262390,32560,19410,24610,174770,20
2752,0,518200,31780,27490,29610,419720,30
2753,0,274820,30470,20040,27960,184400,20
2754,0,387670,35750,24280,26820,288670,20
2755,0,406950,32260,22820,25500,318050,20
2756,0,282210,31160,21130,25940,191420,20
2757,0,527430,28960,16630,27360,439440,30
2758,0,306510,31320,21470,25960,185120,30
2759,0,368970,38170,17840,26920,263110,20
2760,0,541570,35340,18160,27070,455460,30
2761,0,280320,35580,19950,25520,192980,20
2762,0,818340,34490,20700,26200,731080,50
2763,0,247420,35590,18050,26650,160750,20
2764,0,478220,34690,28550,25780,382180,20
2765,0,356190,33080,24290,82540,206270,20
2766,0,264500,31580,28600,24520,171260,30
2767,0,389080,32590,17470,24260,309020,30
2768,0,254540,30110,18310,26490,172240,20
2769,0,405420,43910,23960,24900,300810,30
2770,0,392300,33900,20010,28910,277470,30
2771,0,172820,28330,20030,25580,84440,20
2772,0,436440,35690,18330,29470,342870,20
2773,0,240070,33520,18480,26230,148410,20
2774,0,359380,32380,21290,26590,267870,30
2775,0,364150,33840,22510,25490,272980,30
2776,0,180790,28280,25550,27390,85510,20
2777,0,136180,30020,20900,24060,47390,20
2778,0,134170,30090,22820,24760,27180,30
2779,0,167760,28540,14670,25680,48680,20
2780,0,177540,35600,20760,24810,64440,30
2781,0,113230,29520,13410,25330,35300,30
2782,0,106520,29350,14340,24420,14190,30
2783,0,84810,31490,14550,27210,6810,20
2784,0,77800,28450,14130,24340,6320,20
2785,0,82330,30820,15890,25630,6290,30
2786,0,76720,27490,13380,24940,6170,20
2787,0,97780,44600,14030,28140,6320,20
2788,0,259460,164730,14550,31260,43150,20
2789,0,8895300,73320,28180,80940,8699770,20
2790,0,677050,38260,44000,29970,551630,20
2791,0,450610,32420,22890,30050,355470,30
2792,0,508260,35580,23960,28180,411780,30
2793,0,710880,38240,20920,29610,610470,30
2794,0,477440,33230,23780,25700,366020,30
2795,0,358700,35250,19420,27940,268260,30
2796,0,490010,31810,22910,26050,400550,20
2797,0,575020,35740,19930,26420,482250,20
2798,0,659250,35500,25520,27090,548200,30
2799,0,720850,263930,22150,27120,383820,20
2800,0,497170,32800,22670,27850,407910,30
2801,0,533020,32700,22470,26590,443030,20
2802,0,542770,37570,133200,29460,332840,100
2803,0,597940,27820,26080,29700,507280,20
2804,0,454110,33650,20790,29120,363430,30
2805,0,580700,28880,19330,26220,495770,20
2806,0,435570,29260,21670,28170,331540,30
2807,0,393140,73780,19260,26870,268910,20
2808,0,535880,34010,20780,26180,450640,20
2809,0,653700,48320,21730,24780,550940,30
2810,0,530280,32290,17900,25230,445280,30
2811,0,441630,33360,20740,26810,351080,30
2812,0,479560,32930,20030,29150,389470,20
2813,0,486710,34600,21500,24960,394530,30
2814,0,441540,33560,18410,25800,353280,30
2815,0,419370,35340,26570,25940,325080,30
2816,0,463070,33590,22920,28600,367140,20
2817,0,483370,27080,22830,25460,394300,20
2818,0,413160,33340,21050,25890,290800,20
2819,0,400540,31880,17600,34130,294340,30
2820,0,428020,34950,20240,25580,342950,20
2821,0,429260,31510,17350,25500,350420,20
2822,0,514850,35290,27710,31690,415730,20
2823,0,388340,31570,16960,29150,302480,30
2824,0,484360,28280,19370,25010,397790,30
2825,0,439331,26720,19440,33270,345871,30
2826,0,339859,32700,23820,26120,242549,20
2827,0,472350,32910,25690,26730,377230,20
2828,0,434330,28850,20360,27280,348840,20
2829,0,536941,30910,21610,34120,437041,20
2830,0,378610,31810,26610,28180,261420,20
2831,0,308010,33480,19310,30180,214470,30
2832,0,566219,34380,23239,25530,472700,20
2833,0,449121,31680,17270,24340,366921,30
2834,0,570370,28790,24180,27230,480510,30
2835,0,345860,34480,16230,29920,256610,20
2836,0,453830,31100,20410,26530,364180,20
2837,0,428549,34440,17870,27070,332280,30
2838,0,360840,29340,25330,25690,253640,20
2839,0,411610,30400,23340,32070,302000,30
2840,0,510100,32510,24000,24610,420450,30
2841,0,471691,27290,20750,23930,388071,20
2842,0,400049,33550,21480,26340,292229,30
2843,0,291900,28220,16700,23960,215700,30
2844,0,510840,84150,24570,25010,370400,20
2845,0,535431,38350,19980,25980,444861,30
2846,0,448360,33170,28310,26290,353740,30
2847,0,337779,29660,26670,26159,249010,30
2848,0,436230,27270,21200,29560,349460,30
2849,0,322331,30001,19150,25120,234640,30
2850,0,380030,30670,20930,26260,286880,20
2851,0,398880,28070,15430,28370,315660,20
2852,0,349360,32230,19950,24770,261550,20
2853,0,402180,28870,24550,25550,310860,20
2854,0,340850,29630,23130,25400,234790,30
2855,0,360130,27910,23200,30370,266210,20
2856,0,423570,33000,18490,27890,328910,30
2857,0,362240,33450,18530,32550,262140,30
2858,0,393100,31560,22250,33690,277170,30
2859,0,322400,33370,15900,34200,211460,30
2860,0,501270,26450,17120,26920,420820,30
2861,0,385280,35200,18090,26070,292330,20
2862,0,276840,32060,19620,24790,191650,20
2863,0,363600,33790,22160,32380,264450,20
2864,0,340850,32420,18400,27310,226150,30
2865,0,324880,37000,20450,25530,209380,30
2866,0,474479,29650,22810,25170,372109,30
2867,0,227600,34950,16710,29020,142470,30
2868,0,235920,27200,24190,28490,151930,20
2869,0,320651,30040,19190,74540,188261,30
2870,0,244190,36170,23500,25780,149780,20
2871,0,393140,35260,23030,28820,296700,30
2872,0,141220,37090,28630,28700,39250,30
2873,0,194680,34700,24380,27030,97910,30
2874,0,109420,28470,15600,25950,28690,30
2875,0,135300,29110,22260,27610,49220,30
2876,0,178540,29860,12690,24760,100990,30
2877,0,152710,30550,19170,25360,63990,40
2878,0,238820,32550,28670,28360,76220,30
2879,0,123190,30930,21120,26670,22490,20
2880,0,296810,31270,13080,29070,218230,20
2881,0,106220,28450,15470,27520,29790,30
2882,0,76440,25930,12930,25350,6840,20
2883,0,109010,49910,20850,25890,6850,20
2884,0,319430,224910,15300,26580,46730,20
2885,0,6317050,70730,17890,28930,6190670,60
2886,0,406060,40500,47720,26760,282160,20
2887,0,504770,35900,21220,28860,413760,30
2888,0,407700,30310,24700,29260,316730,20
2889,0,798220,32890,27640,27080,696960,30
2890,0,454710,37250,19100,28680,339830,20
2891,0,336740,32130,22350,26830,246490,20
2892,0,529080,32360,25770,27840,436760,20
2893,0,581410,32790,26420,31250,483790,30
2894,0,724480,36480,21220,31730,627100,30
2895,0,433210,29900,22620,90090,283470,30
2896,0,562540,38100,30440,27980,456340,30
2897,0,439920,33430,21710,28590,342540,30
2898,0,449920,83270,25110,24730,291470,20
2899,0,719930,36600,25450,26950,607810,20
2900,0,398240,34030,22670,27810,302280,210
2901,0,663840,28740,23630,26350,569670,20
2902,0,367260,31930,25060,31340,252700,20
2903,0,341740,36560,19270,28280,252550,20
2904,0,697630,31520,18900,27260,615360,20
2905,0,512620,32030,27820,31880,416480,30
2906,0,605040,48690,20230,60960,470370,30
2907,0,326190,29680,20430,31280,239570,40
2908,0,549830,33960,19120,28020,460010,40
2909,0,642500,34850,24370,26200,538290,50
2910,0,390270,35840,24060,26340,286780,40
2911,0,514180,37850,18330,25900,417050,40
2912,0,407650,29570,26640,26640,312000,40
2913,0,653270,52580,22720,26380,539380,40
2914,0,494830,29140,18410,57090,360960,50
2915,0,341060,29220,16220,26840,260780,40
2916,0,537280,35100,18610,25980,447380,40
2917,0,414270,26990,19850,26210,329270,40
2918,0,597390,28820,25120,27170,493070,40
2919,0,291610,31680,22780,28450,185120,40
2920,0,555480,36520,23840,26730,460950,40
2921,0,336340,36620,19360,28970,241060,40
2922,0,353770,35500,20540,28200,260240,40
2923,0,572030,35590,26630,27030,476710,40
2924,0,353250,30530,26450,26370,262140,40
2925,0,570480,29480,19070,25060,487320,40
2926,0,336370,31560,22550,28750,227130,40
2927,0,302630,33540,22030,27630,213970,40
2928,0,569610,32680,21060,26640,483800,40
2929,0,372900,29870,19510,26430,287940,40
2930,0,625340,32370,25790,26140,530640,40
2931,0,287190,28690,18200,26390,203150,40
2932,0,517410,36900,20030,25790,426110,40
2933,0,342090,30380,21450,25370,250240,50
2934,0,315300,34020,49230,26790,192010,50
2935,0,600870,38220,17200,33950,501650,50
2936,0,372720,34770,22980,28440,274610,40
2937,0,544920,28330,16450,27250,458280,40
2938,0,355830,36800,19400,24100,233560,50
2939,0,320740,35470,23810,26000,212610,40
2940,0,578500,26850,25270,25030,491960,40
2941,0,395120,44000,21930,26030,292830,40
2942,0,497630,29720,21870,24580,412900,40
2943,0,266580,34800,24610,24970,172550,40
2944,0,429690,29340,20340,26230,344320,40
2945,0,272500,28780,18640,26470,188090,40
2946,0,375580,34630,17540,25040,286060,50
2947,0,467730,33510,22600,27310,378510,40
2948,0,265870,29750,19040,24890,180310,40
2949,0,489240,32360,19630,27170,370300,40
2950,0,307120,27250,19140,27320,180710,50
2951,0,346390,34400,22450,26330,254720,40
2952,0,511130,34420,27190,27230,416250,50
2953,0,278020,33840,25300,25700,185600,50
2954,0,439330,40550,20840,27060,343060,40
2955,0,298350,28740,68910,25250,168870,40
2956,0,615620,35210,26400,26410,518350,40
2957,0,316150,37100,21780,26290,218580,40
2958,0,296830,32410,24800,28430,186280,40
2959,0,423240,41280,17050,27510,314730,40
2960,0,269580,32160,22280,25700,182890,40
2961,0,624920,41110,17930,30900,525860,40
2962,0,183730,31870,29120,24740,74160,40
2963,0,226290,32360,15290,25420,148680,40
2964,0,371820,30830,15110,24550,296890,40
2965,0,228440,34900,13920,24930,148910,40
2966,0,541130,29890,19740,24830,461990,40
2967,0,244490,31630,14630,24860,168300,40
2968,0,306220,29000,13340,26170,231630,40
2969,0,170890,28900,18830,24560,89060,40
2970,0,143940,27500,14080,24810,66560,40
2971,0,388000,29810,13540,25110,310280,40
2972,0,265250,31560,26400,25510,172980,40
2973,0,328070,30610,23660,25010,237570,40
2974,0,169490,30310,21110,25340,67740,40
2975,0,142950,32240,16630,26790,60690,40
2976,0,364810,34030,14060,26590,282200,50
2977,0,186640,32710,24740,25480,93960,40
2978,0,288010,30120,15950,24320,195130,40
2979,0,170070,49320,20340,30750,46850,40
2980,0,508320,168080,16370,26450,291150,50
2981,0,5652090,67980,15260,32740,5528460,40
2982,0,450520,34280,40590,33180,334840,40
2983,0,572170,40890,30620,28290,467190,40
2984,0,406000,32670,24570,25310,316860,40
2985,0,777020,35530,19590,27570,686480,40
2986,0,392080,33610,24970,28400,281190,40
2987,0,349630,54000,27260,26970,237260,50
2988,0,538420,33820,16490,25260,459080,40
2989,0,526750,38800,20170,31650,429020,50
2990,0,703640,29790,24180,27890,612510,40
2991,0,396040,37720,21390,27850,299610,40
