tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
10276,0,661860,30350,30180,29830,560730,30
10277,0,475509,36400,24010,31520,355429,30
10278,0,528390,28110,31000,29740,415260,30
10279,0,706810,37380,31780,29530,601320,30
10280,0,331700,31910,36140,29460,227170,30
10281,0,506330,29070,19450,30250,421210,30
10282,0,383900,29990,24350,29850,273950,30
10283,0,697650,31380,22250,30190,609570,30
10284,0,461320,30890,20470,28990,376090,30
10285,0,400030,30420,21160,28790,314790,20
10286,0,465050,25310,21690,26900,386690,30
10287,0,655490,47840,23450,28080,551350,30
10288,0,496370,29500,27020,31420,399590,20
10289,0,672209,34790,23880,27370,573869,20
10290,0,320600,30610,24130,30400,223850,30
10291,0,587440,28290,22440,28280,496970,20
10292,0,388660,32030,17320,28980,300120,50
10293,0,497890,30650,26370,29320,402270,20
10294,0,547660,27280,24160,32270,437870,30
10295,0,401430,26720,20920,27310,319030,20
10296,0,355740,26430,23710,27880,268990,20
10297,0,590190,31170,19230,32350,483450,30
10298,0,394910,26250,21430,28070,297830,30
10299,0,790190,32150,22090,29920,701670,30
10300,0,352060,24940,31400,29420,260010,30
10301,0,409799,37170,25030,30300,308719,20
10302,0,408060,31450,30530,29970,306560,30
10303,0,561870,31550,24240,33000,459390,30
10304,0,576840,34270,24190,33020,473310,30
10305,0,362570,31580,23230,28190,265230,30
10306,0,328970,27010,26160,28990,217270,30
10307,0,537060,30700,25070,28970,446760,30
10308,0,472820,26970,24310,27250,385660,30
10309,0,412830,32100,23840,27830,318590,30
10310,0,568780,25070,22030,27420,482620,50
10311,0,378750,29940,17660,28030,292260,20
10312,0,494060,34550,19340,29670,401230,30
10313,0,381070,29640,18880,29350,290380,30
10314,0,322370,26530,23120,28050,234320,20
10315,0,664280,32690,18800,29180,572780,20
10316,0,302300,26620,21850,26870,214040,30
10317,0,570839,29440,21810,27730,403579,30
10318,0,253210,29110,24890,28930,127580,20
10319,0,476830,36070,21480,27770,386000,30
10320,0,492960,30790,22430,28700,405040,20
10321,0,293460,26860,20570,29430,211470,20
10322,0,267510,25910,28200,27940,179510,30
10323,0,526200,28370,18190,28840,445670,30
10324,0,387290,36760,37200,28080,278080,30
10325,0,536640,27760,24340,27830,446260,20
10326,0,226820,31940,40870,28120,117650,30
10327,0,422660,28520,25160,28270,331790,30
10328,0,528370,27720,20240,28710,440640,30
10329,0,316230,33050,23630,27970,219090,20
10330,0,345210,24160,25980,27130,239430,20
10331,0,572340,31910,21230,28850,479810,30
10332,0,265720,31250,22500,28640,176260,30
10333,0,624860,33520,21080,29150,532470,30
10334,0,208330,30470,27090,28630,111400,30
10335,0,353379,26790,23860,27730,262999,30
10336,0,510440,31150,25130,28160,411960,20
10337,0,444650,42490,22790,29270,316900,20
10338,0,532690,27800,28780,31460,417070,30
10339,0,343720,32440,21360,34380,245450,30
10340,0,232200,24690,20970,28210,147860,30
10341,0,453740,29710,15850,27420,371730,30
10342,0,176570,27670,16430,27810,75630,30
10343,0,289730,27370,21580,30190,177410,70
10344,0,313000,31570,16140,27660,210940,20
10345,0,139620,29980,16840,28790,59130,20
10346,0,363650,29000,16900,27720,285760,30
10347,0,143140,27470,22420,28880,60260,30
10348,0,170580,25130,14560,27350,94820,30
10349,0,284820,28680,13990,32440,197060,20
10350,0,127690,30480,15080,28480,41630,30
10351,0,349590,25680,16720,27480,268630,30
10352,0,124410,25160,16790,28600,44340,30
10353,0,127230,23210,17290,31490,45840,30
10354,0,287040,28140,14060,28940,190380,30
10355,0,120750,28220,13720,28000,44100,30
10356,0,124080,24800,15690,28280,46470,30
10357,0,562369,219600,16600,31750,271029,30
10358,0,8128049,48380,19440,34020,7942539,120
10359,0,771290,49920,28060,31340,655800,60
10360,0,433350,31780,21280,29750,344420,30
10361,0,398490,29470,29480,29110,301090,30
10362,0,899810,28340,22880,30520,810150,30
10363,0,434180,48130,38330,31620,308880,50
10364,0,375460,32800,20520,29960,284080,30
10365,0,501360,32940,54970,28500,378300,30
10366,0,770449,27550,21420,31940,664149,60
10367,0,684500,34720,59730,29670,555180,20
10368,0,371420,34480,25960,29800,273660,20
10369,0,472920,36280,24720,35020,365830,60
10370,0,709980,30260,25600,29590,614570,30
10371,0,442080,31000,24160,33150,344990,30
10372,0,638260,31050,19880,30630,547200,30
10373,0,275980,23440,23730,29330,187390,30
10374,0,684930,26870,22670,38560,587810,50
10375,0,472820,27050,35630,28430,371510,20
10376,0,420870,26620,20360,27050,334990,30
10377,0,377180,29210,18150,28390,276230,20
10378,0,733040,25790,24620,31810,609160,20
10379,0,464480,31280,22330,27590,379180,30
10380,0,577309,30670,26710,28719,486780,30
10381,0,317720,29920,18300,28100,236700,30
10382,0,659000,50020,20720,29060,554410,30
10383,0,725350,34230,23890,28100,634560,30
10384,0,395190,34020,28730,27230,299650,20
10385,0,433290,25260,21170,27040,351220,30
10386,0,398710,25870,19810,33040,312250,20
10387,0,293150,25690,24450,29100,203580,20
10388,0,678260,27120,18090,27990,588670,30
10389,0,275570,27690,27420,29080,176280,20
10390,0,455410,28830,23400,28370,339860,30
10391,0,590710,34840,19170,33580,489480,30
10392,0,406610,31430,20410,28450,318150,30
10393,0,640579,31230,25310,31660,543349,20
10394,0,498800,33770,22460,29970,403440,30
10395,0,368600,31790,24190,28770,267780,210
10396,0,505870,37040,29270,29360,396360,30
10397,0,270810,24590,33030,29850,152490,20
10398,0,501860,26500,20630,27920,397790,30
10399,0,568270,28670,26800,30560,473580,20
10400,0,419310,31880,23770,30420,324420,30
10401,0,439660,24890,18410,28280,358560,20
10402,0,425830,31540,23120,30780,310370,50
10403,0,487380,32500,21520,32710,392970,30
10404,0,619950,31920,22280,28410,531310,30
10405,0,302570,34910,22730,27800,210470,30
10406,0,543079,37619,26110,28810,445180,30
10407,0,343090,39930,22500,29490,245600,20
10408,0,312500,27530,18400,27450,228200,30
10409,0,541260,28320,17440,29390,451500,30
10410,0,497670,26280,24330,28710,403880,30
10411,0,315620,32000,23580,28560,217940,20
10412,0,545610,30310,20550,87750,395520,30
10413,0,231760,36440,20290,30470,133890,20
10414,0,777530,30300,24720,28990,664590,20
10415,0,285220,33350,23870,30300,189550,30
10416,0,299290,30750,28670,27530,202440,30
10417,0,430070,29540,21280,29290,325070,20
10418,0,335030,32750,22310,28770,229340,30
10419,0,604660,33200,37200,29020,496430,30
10420,0,296570,30530,20050,27950,207120,30
10421,0,218239,29330,33690,30280,111969,30
10422,0,504520,30730,20180,30390,410800,30
10423,0,373280,30800,22280,28430,281810,20
10424,0,379730,31730,24420,32980,280090,20
10425,0,485460,31480,23170,27510,393220,30
10426,0,341620,25210,22810,27790,238940,20
10427,0,433010,27970,23260,36600,335830,20
10428,0,425460,35170,19720,28170,306660,30
10429,0,233590,30880,29740,27840,112640,30
10430,0,574210,35200,23890,29590,475910,30
10431,0,266090,26330,23290,28690,178370,20
10432,0,332950,33700,17900,29560,243160,30
10433,0,411160,25530,28120,27800,316210,30
10434,0,392240,31240,21160,29890,301040,30
10435,0,445670,26870,15980,27290,365840,30
10436,0,242960,30330,20200,31010,149740,20
10437,0,177180,26330,17670,29240,79270,20
10438,0,430060,24650,19690,27480,315940,30
10439,0,138140,25630,20150,27640,60460,30
10440,0,366230,24300,15370,28210,294180,30
10441,0,136760,29870,16660,27590,58310,30
10442,0,133150,24790,16380,28120,59290,20
10443,0,310980,25110,14600,28200,238710,20
10444,0,120310,24160,15340,29590,44640,30
10445,0,139780,26930,21100,27960,48680,100
10446,0,338259,24860,15730,28930,261549,30
10447,0,130000,30730,20540,27130,43820,20
10448,0,279600,29670,16940,27260,195360,30
10449,0,127950,28330,13370,30780,44500,30
10450,0,141640,24880,14050,27650,45800,30
10451,0,350730,29270,16480,29190,266510,20
10452,0,266840,170460,17100,28590,44160,30
10453,0,4015530,46530,14660,30330,3915820,80
10454,0,478930,56360,24580,32350,359070,20
10455,0,434609,31690,21160,29019,344750,20
10456,0,716080,37180,24180,34810,608500,70
10457,0,634790,39200,37340,44680,478660,200
10458,0,572720,29300,39130,30330,439640,250
10459,0,584740,40130,41960,29710,459830,190
10460,0,362810,38360,61540,33460,220630,30
10461,0,854370,29440,28200,33320,755270,30
10462,0,487210,45300,60630,34900,315630,180
10463,0,436950,27790,42250,29620,331910,50
10464,0,530200,32310,26350,33050,432850,30
10465,0,578080,30800,27480,30610,479120,30
10466,0,434539,25210,25280,29460,349039,20
10467,0,650730,31990,20500,29360,564460,30
10468,0,282560,29440,23180,35850,184640,30
10469,0,786150,32050,25860,28980,686080,20
10470,0,343290,30160,40930,28560,231320,30
10471,0,360210,25880,25780,29280,267330,30
10472,0,591140,29070,24390,28790,496890,20
10473,0,529150,29480,21810,31120,430910,20
10474,0,664520,36160,28950,32350,535570,20
10475,0,421080,29400,25220,33890,318900,30
10476,0,323730,30350,25520,29400,224680,30
10477,0,950829,47489,23200,31380,822960,30
10478,0,512660,36360,24400,29960,399540,20
10479,0,348580,31510,21420,33590,256840,30
10480,0,458300,32520,21350,30720,363020,80
10481,0,354770,33180,19940,31640,255720,30
10482,0,524740,32070,21200,31070,431110,20
10483,0,461630,26450,24950,33780,368120,20
10484,0,262180,30040,19640,28750,175370,30
10485,0,536830,34010,19090,29840,446480,20
10486,0,380030,27910,26830,30440,268200,30
10487,0,709510,25700,25240,29010,624010,30
10488,0,403470,31590,23620,28260,310270,30
10489,0,508610,34060,21620,29430,412680,20
10490,0,514820,31230,29180,29540,412910,20
10491,0,340060,29740,24420,28550,247250,30
10492,0,261330,33900,33580,30080,153140,30
10493,0,727770,29810,20170,34800,629320,30
10494,0,327349,26470,19900,28370,241219,30
10495,0,496500,26740,21730,28440,407390,30
10496,0,302740,27340,17400,28870,215810,30
10497,0,465580,31000,22680,29930,353600,20
10498,0,762080,35350,23700,29980,630010,30
10499,0,406170,29850,21460,28780,319330,40
10500,0,315080,36740,24020,31170,217850,20
10501,0,598220,28270,26840,30560,506820,30
10502,0,362250,41360,27250,33680,253590,40
10503,0,547380,33260,22290,29030,456010,50
10504,0,316580,33440,20950,30850,220890,30
10505,0,449350,30920,23330,30340,349460,30
10506,0,459750,29740,25930,28090,364880,20
10507,0,353950,32730,18790,29200,258050,150
10508,0,451870,27750,24030,28720,354110,40
10509,0,482739,30729,19380,32420,385310,30
10510,0,305560,30430,24620,28640,188470,30
10511,0,512190,26060,21460,29320,423490,40
10512,0,268750,29700,19050,33160,175620,20
10513,0,337490,24450,22350,29610,224280,30
10514,0,632820,33200,41720,29380,499720,30
10515,0,300080,32440,18650,30510,210580,30
10516,0,368020,30990,38140,29020,259480,20
10517,0,376700,31070,27450,28090,262780,30
10518,0,378950,26650,23160,27360,277500,20
10519,0,536530,33510,19730,29530,447100,30
10520,0,370680,27040,22130,28210,286080,60
10521,0,543920,32690,20100,29380,455320,20
10522,0,302570,33380,28830,29540,185310,30
10523,0,396630,29020,20560,27180,315590,30
10524,0,430549,35960,24320,28930,336669,20
10525,0,409790,25550,21890,29510,328240,30
10526,0,272230,25580,27960,27780,186440,30
10527,0,479970,33340,23120,28460,390880,30
10528,0,267000,26100,30910,26920,174380,20
10529,0,547890,31620,16420,29060,456730,20
10530,0,232090,29430,17270,28520,145320,30
10531,0,225750,25210,16550,28450,143920,30
10532,0,310810,32120,16830,30450,222240,30
10533,0,249210,23880,18340,28530,169190,30
10534,0,153370,25370,14550,29180,59360,30
10535,0,349200,23990,16600,27370,274870,20
10536,0,135270,24180,15570,28170,58300,20
10537,0,300820,23740,16770,28370,208460,30
10538,0,190640,28250,18560,28550,94080,30
10539,0,120820,25800,16560,27700,46440,30
10540,0,339990,24630,11840,28030,268870,20
10541,0,122720,24440,14740,29500,45890,30
10542,0,152200,25230,16120,27660,75510,20
10543,0,79180,23230,13990,27990,7520,30
10544,0,88130,26710,19800,27580,7280,20
10545,0,77470,23080,13100,28490,6580,30
10546,0,165970,26070,19590,28840,7320,50
10547,0,224670,169260,16610,27460,7090,20
10548,0,5157739,45080,14370,33500,5057139,70
10549,0,540730,58520,22310,30600,419540,60
10550,0,768310,39880,20010,30190,669360,20
10551,0,456870,30600,25350,27960,363890,30
10552,0,596979,41210,22340,28750,496059,20
10553,0,546050,32840,40290,27730,433670,20
10554,0,378330,32870,20860,28850,286630,20
10555,0,577810,29780,59830,29660,448870,30
10556,0,666530,30570,23020,30360,571220,50
10557,0,454130,27670,55900,28940,314680,30
10558,0,558230,33010,21700,29310,425400,30
10559,0,374360,30460,21770,27880,285340,30
10560,0,674990,34980,19310,31460,578260,40
10561,0,677760,36080,26330,28540,576440,30
10562,0,478640,34290,24390,30680,383080,30
10563,0,445560,34160,24300,29510,352450,60
10564,0,794890,33660,28620,29230,696100,50
10565,0,341990,31570,37680,28920,233160,20
10566,0,613909,27480,26740,28300,522549,60
10567,0,364050,32430,24330,29360,268620,20
10568,0,616340,30380,24680,27560,522320,30
10569,0,484860,36290,22870,28960,384670,30
10570,0,436320,30540,24580,27670,323030,30
10571,0,599640,70150,19820,29060,469910,20
10572,0,602660,48370,22750,32060,491460,30
10573,0,500400,33970,26860,29180,401690,30
10574,0,619150,33130,23180,28540,526490,60
10575,0,320880,29940,28210,30150,223340,30
10576,0,669840,34470,27180,27630,569560,30
10577,0,417630,31580,19710,29000,307820,30
10578,0,611549,37570,19800,29840,499259,60
10579,0,456110,33430,23930,31130,359570,30
10580,0,415190,31390,23180,28290,323270,30
10581,0,351200,26850,19890,27570,269330,20
10582,0,663900,31200,24210,32140,549950,30
10583,0,445370,27850,21990,28630,361240,60
10584,0,714050,29910,22690,29220,625630,50
10585,0,342620,27650,29430,27120,253550,30
10586,0,346440,29480,31390,27990,252200,30
10587,0,479540,30530,36270,27730,379710,20
10588,0,606150,25130,22760,28170,520130,40
10589,0,516320,31870,27280,34980,401360,20
10590,0,350489,26130,25370,29170,251969,30
10591,0,327080,34980,20120,41850,214580,30
10592,0,668140,31640,30930,30570,500490,30
10593,0,490730,37380,22550,29730,387590,30
10594,0,429480,33040,27600,29260,310450,20
10595,0,459330,33930,23590,27730,363610,20
10596,0,385040,31410,23210,29330,289870,30
10597,0,579520,39510,19380,34280,459040,30
10598,0,428370,33600,26320,30490,287930,20
10599,0,332270,32740,18050,29400,225640,30
10600,0,573060,26230,18090,27850,495580,30
10601,0,300060,26330,21860,29730,213140,30
10602,0,561610,30630,20790,29100,474110,30
10603,0,208870,27890,20190,29220,123960,30
10604,0,462419,25600,22700,29300,378179,30
10605,0,419000,26150,23270,31860,330680,30
10606,0,301310,25480,22000,27960,201360,30
10607,0,303870,25410,22220,76880,174310,30
10608,0,672180,33330,21490,30380,579510,20
10609,0,406210,36510,38290,34190,287670,30
10610,0,448150,30540,24650,27770,356320,30
10611,0,227130,29660,38380,32220,117520,30
10612,0,408520,32030,16660,29740,321790,20
10613,0,595390,30170,23510,29620,500530,30
10614,0,306110,31350,21520,28070,216320,30
10615,0,274670,26550,24760,29220,184390,30
10616,0,479410,28300,22670,28380,388560,20
10617,0,287980,29270,20800,27690,185250,30
10618,0,654070,28220,23300,28120,532880,30
10619,0,203500,29670,24210,29400,115960,30
10620,0,347110,29210,19990,32400,261000,30
10621,0,402940,31900,20740,29470,315960,30
10622,0,403410,39770,20910,29060,308970,30
10623,0,484799,30250,32200,32360,385409,30
10624,0,313430,23740,21600,27620,234800,20
10625,0,291570,25520,18540,29830,207590,30
10626,0,366710,24050,19750,28700,287120,30
10627,0,154130,26520,14800,28720,76600,30
10628,0,254380,27300,15650,28190,172370,20
10629,0,419460,29960,17180,31430,330270,30
10630,0,162910,30030,17560,29180,58460,30
10631,0,279510,23550,14870,27190,204870,20
10632,0,134330,25280,15760,27850,58710,20
10633,0,173320,28870,13500,29670,93820,20
10634,0,338100,25120,16830,28770,261630,30
10635,0,125580,29470,15930,28610,44520,30
10636,0,274180,23910,15150,29730,195410,30
10637,0,145380,24570,14780,30250,44230,30
10638,0,143430,31620,14200,27630,46190,30
10639,0,347090,31430,16010,28760,264220,30
10640,0,132850,30080,17340,33230,45030,30
10641,0,116700,26500,12690,29050,41950,20
10642,0,445630,176380,18050,30290,195680,30
10643,0,7756569,51620,16800,33570,7643549,60
10644,0,811649,53990,26450,29470,692529,60
10645,0,432560,35170,20170,28960,338190,30
10646,0,403950,30630,28170,28190,308400,30
10647,0,879390,31980,22980,29890,789030,20
10648,0,399790,30030,38980,36550,283010,20
10649,0,407740,28220,23650,32010,300400,180
10650,0,583320,30440,55200,38230,445190,30
10651,0,692610,26790,28710,28650,594850,30
10652,0,609060,36140,63320,30560,464750,90
10653,0,371550,31790,26880,27340,272270,30
10654,0,424710,30600,27140,51120,287110,30
10655,0,780089,26950,18230,29470,696559,30
10656,0,438340,33180,19190,30560,344290,30
10657,0,589470,27450,20830,27390,487560,30
10658,0,293650,30540,24450,29870,186180,20
10659,0,623250,31080,27300,28860,530490,30
10660,0,546330,31370,31800,29650,445880,20
10661,0,427040,31730,21410,29780,333970,30
10662,0,361030,30690,20310,30110,270860,30
10663,0,612920,28140,25510,30250,521210,30
10664,0,468290,29960,21160,30710,378220,30
10665,0,636770,24300,25320,29040,550060,30
10666,0,354020,30300,25550,28320,244580,20
10667,0,592050,40430,23620,28960,493990,30
10668,0,645760,27310,21510,29410,558720,20
10669,0,387439,34230,27130,29040,285849,30
10670,0,514270,32330,27310,27260,417840,30
10671,0,442000,31530,57630,28750,313870,30
10672,0,318700,28610,23890,28050,228460,20
10673,0,617860,35730,20950,32100,515990,20
10674,0,287220,49970,22410,32630,168160,20
10675,0,437130,32470,27340,30090,331710,30
10676,0,592310,25820,20880,28730,501100,20
10677,0,442740,28840,24170,29800,329800,30
10678,0,594200,33520,23060,28130,465230,30
10679,0,507220,33650,26000,33930,405440,30
10680,0,339770,27260,28020,27780,249200,20
10681,0,561630,31350,22080,33920,467320,20
10682,0,244900,30710,34850,27770,142020,20
10683,0,498650,26380,22020,27520,389830,30
10684,0,518279,26860,24480,29019,409320,20
10685,0,399900,26160,19010,28250,317640,30
10686,0,520260,30120,21580,28480,432600,30
10687,0,376120,26960,18670,30130,292670,30
10688,0,490370,32370,22940,28940,395340,20
10689,0,556470,33420,20150,29330,461010,20
10690,0,325380,27270,26610,28460,214640,20
10691,0,607170,32600,19810,28510,517100,30
10692,0,339130,39370,20570,33260,239000,20
10693,0,316610,29230,23600,32300,223850,30
10694,0,454720,28930,22890,28780,367870,30
10695,0,495550,27350,26270,28080,406680,30
10696,0,304400,29300,20210,30040,214480,30
10697,0,568880,25700,20790,27020,465240,20
10698,0,311089,24189,20600,28370,213210,20
10699,0,682770,29260,22200,28280,596060,20
10700,0,276330,32810,24460,28360,183600,20
10701,0,297750,31550,18730,27420,213370,30
10702,0,503720,29670,19080,33720,396710,30
10703,0,302440,26270,23100,27940,220750,30
10704,0,526200,26830,35130,28040,431490,30
10705,0,303760,32310,24410,28630,213910,20
10706,0,212780,29090,35820,27830,115610,30
10707,0,576930,30670,18680,27680,495560,30
10708,0,362720,26410,21460,27280,278960,20
10709,0,377690,30190,24950,28810,281440,30
10710,0,422770,25590,25560,28000,331510,20
10711,0,330140,31310,19490,27930,239850,30
10712,0,487090,24930,19180,27940,405200,30
10713,0,404459,29780,22570,27730,314389,20
10714,0,225550,30020,23850,29440,116930,30
10715,0,493360,24350,19750,27780,414360,30
10716,0,267130,28360,21350,30720,177110,30
10717,0,367450,36850,21100,28450,253990,80
10718,0,489120,25090,29990,28430,383850,30
10719,0,394070,35280,17470,29910,306840,20
10720,0,386450,31650,17750,28970,302500,30
10721,0,235450,25790,23850,27460,147870,30
10722,0,158320,27600,15620,27440,80070,20
10723,0,464370,24960,15320,29820,387450,30
10724,0,145430,27570,23090,28100,59340,30
10725,0,327940,75200,16470,27110,202530,30
10726,0,156430,28460,15300,28840,59300,60
10727,0,138250,27910,15380,28740,60020,20
10728,0,390180,26140,12820,27560,309750,30
10729,0,127970,27930,14700,27480,44500,30
10730,0,134810,32680,13790,28320,45220,20
10731,0,292110,32760,15170,27290,203680,20
10732,0,128260,31640,13690,28890,44410,30
10733,0,342590,25080,15660,27430,261610,30
10734,0,126720,29780,15280,28290,43320,30
10735,0,121520,24910,14030,27110,44530,30
10736,0,289459,28130,17570,28000,202749,30
10737,0,336560,175440,19310,68180,46630,20
10738,0,8087169,49230,19030,34540,7941539,60
10739,0,657630,60080,26960,33010,532400,30
10740,0,435910,29560,23470,27780,349710,50
10741,0,595260,33750,24180,29340,502010,30
10742,0,570710,25690,21740,29300,488310,30
10743,0,377450,32990,33850,27890,277330,20
10744,0,668070,35890,24580,28310,572220,60
10745,0,357940,33530,59000,29670,225050,30
10746,0,774040,32830,29170,31480,672500,30
10747,0,441180,34440,63330,28340,306840,20
10748,0,433430,34170,24120,30010,333940,30
10749,0,611299,30530,24080,27060,517259,20
10750,0,604950,33060,24460,27490,488610,20
10751,0,452750,31020,27030,27370,356480,30
10752,0,591340,30230,19210,27460,506580,30
10753,0,276750,28650,26010,28190,183530,30
10754,0,894030,33420,21090,30280,800710,30
10755,0,327280,27260,35720,30830,225300,20
10756,0,363560,26720,21250,29600,274470,30
10757,0,534040,31840,20030,29290,424700,30
10758,0,600390,34440,19610,33690,487400,30
10759,0,701950,33230,23860,27890,605080,30
10760,0,420060,25640,20730,34520,326210,30
10761,0,328589,45130,19860,29310,223069,20
10762,0,878730,48400,22780,30560,743400,30
10763,0,551630,35280,23370,27900,457960,30
10764,0,351600,32130,28250,27820,256030,20
10765,0,501910,27360,25680,29610,411610,30
10766,0,347610,31030,26070,29860,253990,30
10767,0,454750,29350,25100,29860,361700,20
10768,0,503730,27890,19460,29650,388020,60
10769,0,290190,34070,22740,29750,167380,30
10770,0,600260,31950,24340,32160,499990,20
10771,0,341940,24790,19250,27390,258830,30
10772,0,800730,36260,104110,36820,609370,220
10773,0,403129,28420,25640,31120,304699,30
10774,0,568100,33110,23600,31980,451730,70
10775,0,574320,31270,27370,27770,479590,30
10776,0,354230,31240,33750,29250,250120,30
10777,0,327990,30940,37240,29550,151390,30
10778,0,649820,35970,21950,30680,540160,30
10779,0,333050,31970,21290,27050,248550,30
10780,0,562920,25790,21330,39380,469480,30
10781,0,321830,28930,24740,29830,221860,170
10782,0,452140,31170,22410,30460,359720,30
10783,0,630970,30620,21330,29560,542670,30
10784,0,410940,27620,24790,29970,320600,50
10785,0,313420,32180,26740,28940,217310,20
10786,0,692840,33500,20130,29850,580540,160
10787,0,356660,39840,20680,31040,254890,150
10788,0,474839,29970,24860,29850,381429,30
10789,0,314570,30750,21350,28080,224470,30
10790,0,438330,24760,24690,28310,350930,30
10791,0,526650,26440,18530,33840,438170,20
10792,0,346090,26590,20300,32910,253130,220
10793,0,374770,28130,21070,30670,278230,30
10794,0,469130,26570,18750,30070,384210,20
10795,0,277230,27460,20380,30300,188620,20
10796,0,585280,25760,22240,31100,494080,20
10797,0,285900,31560,23390,29860,175270,20
10798,0,353740,25730,22270,29700,233860,30
10799,0,538180,33030,36450,32460,431800,20
10800,0,303270,32950,27170,29000,209430,20
10801,0,432540,29900,33340,30620,334160,20
10802,0,382230,31180,19460,33860,288570,220
10803,0,393320,49920,20540,31690,282380,30
10804,0,455980,26550,25740,31080,365800,20
10805,0,269860,27650,22510,29040,180820,30
10806,0,613329,27530,20470,28340,529489,30
10807,0,270790,24900,22960,28750,184860,30
10808,0,410230,29320,21470,28730,319470,20
10809,0,362730,28860,19580,28550,274260,30
10810,0,439190,26930,22540,28960,330380,30
10811,0,263860,25060,20780,27360,181120,20
10812,0,566130,38990,17220,29200,471560,20
10813,0,291610,28150,39330,31280,173580,190
10814,0,473280,26080,17710,27500,386850,30
10815,0,239860,30630,16980,30410,147070,30
10816,0,230260,27150,16990,28820,142100,30
10817,0,394790,26850,17540,28960,289700,20
10818,0,365500,30920,18470,29890,257800,30
10819,0,142580,27080,18200,31130,57550,30
10820,0,279130,25380,18600,28500,197950,20
10821,0,137020,29040,15000,27660,57800,20
10822,0,396720,29270,13900,35000,289760,160
10823,0,170150,24760,14220,29560,94640,40
10824,0,181250,25660,76650,28710,44680,30
10825,0,270239,29959,14900,28340,191410,30
10826,0,137070,26760,18840,33610,51570,30
10827,0,151770,26370,16370,28890,74390,20
10828,0,92650,25780,19240,30140,6980,20
10829,0,96660,29370,16180,30160,6950,20
10830,0,89160,28700,12200,27730,6630,30
10831,0,88960,25960,15700,28480,6980,20
10832,0,230410,170220,13800,28890,6470,30
10833,0,5066520,50690,14880,34580,4955430,60
10834,0,545459,61370,30849,33710,390710,30
10835,0,750710,39300,86920,28900,586580,30
10836,0,405470,29660,27820,28810,308290,30
10837,0,620370,29470,26650,29090,509890,30
10838,0,624430,32070,40650,32830,496350,30
10839,0,372530,37210,24370,29660,274570,30
10840,0,507470,33130,62880,27260,377190,30
10841,0,630330,31220,21540,26960,540530,30
10842,0,445280,31140,60120,28740,316730,30
10843,0,579550,30700,19480,28580,492610,20
10844,0,386220,29560,28400,28750,287320,20
10845,0,689000,32850,22510,28770,592550,30
10846,0,633139,30400,28970,30070,514979,30
10847,0,495640,25560,23210,28410,409310,30
10848,0,512420,34200,22470,31490,413090,30
10849,0,674610,28350,27990,28640,575650,30
10850,0,329910,29590,34440,27930,225600,30
10851,0,509730,26320,18920,29060,424110,20
10852,0,352910,26910,19190,27210,266720,30
10853,0,717070,32520,21900,28120,589210,30
10854,0,504470,35750,23170,29560,383840,30
10855,0,424450,34520,21020,29540,329540,20
10856,0,489150,32940,22380,29380,392760,30
10857,0,622560,43530,23810,27860,502510,20
10858,0,527900,34380,21200,29270,400550,20
10859,0,669320,30700,24560,28270,581340,30
10860,0,357569,72650,23550,29640,227389,30
10861,0,626390,26610,22770,27330,545380,50
10862,0,335090,32280,18430,28600,250620,30
10863,0,481220,30030,21080,31740,393830,20
10864,0,516250,32870,22570,28120,426500,30
10865,0,416170,30910,25330,28860,322280,30
10866,0,360930,25410,25920,30750,271320,30
10867,0,565610,25850,23360,28360,480610,30
10868,0,385800,28230,21050,28780,297990,20
10869,0,779800,32620,21080,34730,680570,30
10870,0,373090,31650,24710,28010,260710,30
10871,0,347130,30260,29150,27630,251070,30
10872,0,411080,30740,34990,27480,311120,30
10873,0,535019,32249,18400,29030,447700,30
10874,0,565900,27810,21830,29360,480530,30
10875,0,399660,87510,19260,28430,257220,20
10876,0,311810,29820,23310,27520,220300,30
10877,0,555700,34990,21000,29740,442250,50
10878,0,547470,30800,24950,27680,439710,50
10879,0,405500,33450,20230,29310,316050,30
10880,0,520300,29970,24230,27410,431380,30
10881,0,397590,32070,19200,29060,309640,30
10882,0,507720,39880,21190,28880,392490,30
10883,0,380290,31110,17200,33690,293250,30
10884,0,299330,27020,17160,28890,221880,30
10885,0,651700,26070,24510,28910,567950,30
10886,0,298970,23080,20520,28280,221960,30
10887,0,481119,27980,21610,32310,394419,30
10888,0,199010,26970,21700,26940,114090,30
10889,0,479290,28490,25850,27970,384670,30
10890,0,488130,25170,20920,28680,401420,30
10891,0,306420,29670,21340,34880,208950,30
10892,0,314740,27350,21710,29160,226410,30
10893,0,543430,34480,25560,29540,444340,20
10894,0,395620,31720,35010,27360,277180,30
10895,0,527790,26600,21530,35530,436800,30
10896,0,213740,29250,39170,28590,107650,30
10897,0,436630,26260,24900,34400,325720,30
10898,0,584980,30840,22460,29170,475040,30
10899,0,304750,27870,25250,28310,214980,30
10900,0,266420,27900,19950,27400,179460,20
10901,0,549580,26350,20150,28090,461880,30
10902,0,265529,29090,23450,29300,175529,30
10903,0,554650,31250,20260,27140,468240,30
10904,0,199950,26390,23060,28750,113520,30
10905,0,354600,25790,26140,28090,266910,30
10906,0,502740,32260,20740,28090,396160,30
10907,0,400840,32910,22190,29030,310970,30
10908,0,423140,30910,29110,32860,319630,30
