tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
31616,0,324840,32340,15260,27030,241310,30
31617,0,652780,32860,19790,26440,551020,30
31618,0,1139399,40910,119970,35220,901239,20
31619,0,593860,37530,43390,26880,480990,30
31620,0,655480,40300,33620,29720,547850,30
31621,0,588270,35630,28040,29140,491520,20
31622,0,637080,35130,38900,28910,528380,30
31623,0,499320,34650,31350,27700,401680,30
31624,0,929340,44610,33610,27230,818110,30
31625,0,533700,38600,46130,29150,411650,30
31626,0,487250,36630,63210,28100,352090,30
31627,0,213260,33190,17700,30770,125300,30
31628,0,262640,31770,17900,30000,174190,20
31629,0,262330,32090,13880,27860,177480,20
31630,0,251809,54590,16080,28210,124809,20
31631,0,255190,113560,15530,28040,88150,30
31632,0,450780,29240,14810,27400,370260,30
31633,0,535150,37320,32870,28860,428900,60
31634,0,320480,34190,20590,28690,228780,30
31635,0,445780,37000,24920,26970,349870,30
31636,0,368360,32440,26300,28470,272750,30
31637,0,386730,27860,21220,27810,284220,30
31638,0,276910,49440,26530,27730,143740,50
31639,0,621070,30810,23950,27710,525060,20
31640,0,589670,73090,22770,35970,444890,20
31641,0,678760,36610,19720,27570,582040,30
31642,0,945500,31050,121010,28420,736060,30
31643,0,854030,27150,45710,27520,748420,20
31644,0,1204849,35760,38620,29220,1090949,190
31645,0,521450,26670,34930,26650,420090,200
31646,0,625680,31120,36110,31370,520270,40
31647,0,650500,34850,41990,27640,539470,30
31648,0,682100,36540,37580,31470,561870,210
31649,0,751210,37340,50710,28170,614650,60
31650,0,618200,34760,64810,28300,476430,20
31651,0,682660,33270,23160,26360,585440,30
31652,0,612770,38990,21310,29450,509830,20
31653,0,1265649,37180,126120,28680,1062529,30
31654,0,713400,33940,37680,75150,532760,30
31655,0,1031110,40960,36760,28660,911730,120
31656,0,643640,35260,41690,27650,529910,30
31657,0,843040,34060,41480,28880,715330,30
31658,0,528280,38200,33400,31190,402020,20
31659,0,1262930,36330,41570,28880,1150540,50
31660,0,782450,40700,53580,29450,650400,30
31661,0,558359,50240,71110,27170,400569,20
31662,0,409040,40000,18520,28710,312800,20
31663,0,505470,27380,21020,27100,422290,30
31664,0,564710,36990,22980,29100,466690,30
31665,0,540310,34840,21960,28970,441920,170
31666,0,499660,34100,21600,26830,386190,160
31667,0,602940,41430,28910,29730,496840,40
31668,0,544260,53580,19650,28170,434290,20
31669,0,391580,75880,21870,30030,252750,30
31670,0,281770,35670,25040,29670,178110,20
31671,0,616480,33530,23270,26460,517940,20
31672,0,677840,34180,117220,27040,484810,20
31673,0,676679,53440,33530,27540,545440,30
31674,0,1058330,39270,39710,27700,935550,20
31675,0,719990,35230,37700,29390,604980,30
31676,0,854640,35060,40340,30520,736730,30
31677,0,495820,35170,34500,27920,372070,30
31678,0,751430,29010,39270,28660,610580,30
31679,0,667490,33270,55470,28640,518650,60
31680,0,557590,39940,71410,29710,382670,20
31681,0,335430,36710,24640,27470,242100,30
31682,0,690910,40310,21790,27690,596620,30
31683,0,1159059,35620,127750,28100,963559,30
31684,0,751440,39850,41740,27120,636290,20
31685,0,879710,55240,41360,27340,747370,30
31686,0,573790,30500,39290,28870,466180,20
31687,0,660670,35170,35220,27870,556090,20
31688,0,366950,40470,38330,28430,250460,30
31689,0,711300,36110,38960,29320,595140,20
31690,0,754940,55510,52010,28350,590360,30
31691,0,519380,28890,71060,26920,383330,30
31692,0,399090,29620,18500,25960,316040,40
31693,0,345670,32910,18790,29700,257530,30
31694,0,452880,30950,20760,27180,365830,20
31695,0,280339,33370,20460,27030,192679,20
31696,0,261500,33970,16380,29590,173230,20
31697,0,234240,29560,22600,32150,125080,30
31698,0,617510,77200,21290,29440,465130,20
31699,0,326700,38320,23890,28020,230390,20
31700,0,605710,38390,14450,29120,517090,20
31701,0,1221340,43600,128540,28320,1014300,20
31702,0,683270,46960,37000,28090,547170,30
31703,0,993820,35460,40210,29150,885300,30
31704,0,299960,34760,33210,26510,201540,30
31705,0,748309,35980,32530,26900,649269,30
31706,0,322260,31160,35710,26100,225290,20
31707,0,473770,33190,31980,28600,376330,30
31708,0,457690,50910,46930,26870,325140,30
31709,0,696890,31410,69890,27170,555960,30
31710,0,404820,32500,22290,29440,309390,20
31711,0,556950,27000,16580,27270,475040,20
31712,0,833000,29020,122230,26610,643940,20
31713,0,672080,34560,31920,30760,565410,30
31714,0,1281210,184470,32300,58480,975220,160
31715,0,310559,35890,35280,34930,191159,170
31716,0,400010,58590,35140,30790,267500,80
31717,0,563860,33860,29090,29520,449040,30
31718,0,844680,28480,34550,28330,729300,30
31719,0,684910,73410,43710,27930,534590,30
31720,0,416980,32780,63990,27950,276600,30
31721,0,454310,40650,16460,28730,359260,30
31722,0,276970,28230,18750,27240,194070,30
31723,0,263890,54790,15990,30360,151500,30
31724,0,258780,106940,17530,34610,83790,30
31725,0,387140,31070,88920,31020,215760,160
31726,0,250120,49150,20190,30650,115280,30
31727,0,267540,110470,14850,34320,98020,30
31728,0,471400,33540,21290,30240,377380,30
31729,0,429139,29720,39940,28550,319559,30
31730,0,365050,28970,18320,28460,278180,20
31731,0,366760,29030,24980,27440,274060,20
31732,0,443850,71760,47370,31840,278540,30
31733,0,376060,43300,27870,28680,263790,20
31734,0,508260,49820,20430,30530,394120,30
31735,0,1453070,29240,156310,29770,1226760,30
31736,0,846560,35820,40680,27690,730700,20
31737,0,974030,37000,38170,35780,834230,160
31738,0,517230,32940,40530,27880,367070,160
31739,0,1290910,36870,40340,29860,1177050,30
31740,0,580840,31560,38890,26910,477840,20
31741,0,840769,31540,39940,28890,733009,20
31742,0,631100,35970,54150,29060,506440,30
31743,0,773250,34680,74670,29830,628980,20
31744,0,531860,27270,26400,29090,441750,20
31745,0,656590,34640,26710,27640,555780,20
31746,0,825220,37160,117240,29360,629680,160
31747,0,840910,33140,37300,27690,728940,170
31748,0,1120000,34120,37990,28010,1008060,20
31749,0,505669,33130,37720,27470,393269,20
31750,0,574880,32960,37360,29770,442060,30
31751,0,788950,34530,37400,29830,676050,30
31752,0,816480,32880,33600,27570,711160,20
31753,0,833550,52280,51640,30120,690230,20
31754,0,520300,36810,70270,28790,374530,50
31755,0,461280,30470,23290,28370,366500,30
31756,0,491900,35700,17370,26240,398150,30
31757,0,417980,68480,22450,26600,270860,30
31758,0,413420,27020,19450,29190,306540,20
31759,0,713609,30390,22860,29770,617379,30
31760,0,1466990,35630,126350,27780,1266900,30
31761,0,834350,38770,41550,31200,712130,20
31762,0,901040,32720,42150,27420,768410,20
31763,0,697960,39910,34700,28840,588270,30
31764,0,1019500,52610,38770,27880,869070,20
31765,0,424970,31930,40340,27170,289980,20
31766,0,715079,26080,36710,75330,572409,30
31767,0,639980,36910,51040,26960,521220,20
31768,0,526940,31690,69650,28280,388730,30
31769,0,453910,53890,19980,28070,338330,20
31770,0,588280,27600,23810,26620,498510,30
31771,0,810780,33450,122500,27340,616140,30
31772,0,762760,38220,36910,26530,649400,30
31773,0,1082290,33010,38400,28770,972980,20
31774,0,624530,34390,35250,26740,500430,30
31775,0,677190,33240,44430,27200,565250,20
31776,0,391780,35830,34200,31170,284120,30
31777,0,563180,34010,41080,28100,439860,30
31778,0,789829,50180,49580,27190,641729,30
31779,0,534490,34800,73290,27340,395240,30
31780,0,477810,32650,25130,28990,385430,20
31781,0,391500,30260,22950,32450,297550,30
31782,0,537290,69450,18580,27180,413080,20
31783,0,405560,34220,28140,26370,310410,30
31784,0,498480,34290,21750,27060,407800,30
31785,0,906100,35790,120620,28210,714840,30
31786,0,814520,41020,38880,27880,682810,30
31787,0,1112360,38580,43060,28520,998170,30
31788,0,481820,32720,37870,27970,376850,20
31789,0,677079,32330,37100,29930,568499,30
31790,0,505120,31420,33370,30270,401680,30
31791,0,862980,31260,36740,28270,757640,20
31792,0,505360,36610,45850,29060,383340,30
31793,0,490720,32720,76160,27580,343760,20
31794,0,604740,31100,20270,29510,513090,20
31795,0,668410,39210,24180,28600,567250,20
31796,0,809830,35880,122820,31360,611010,30
31797,0,704220,33520,36960,76660,533480,30
31798,0,826829,45500,39750,27430,672149,20
31799,0,502560,35870,34560,28130,399290,30
31800,0,686470,34780,36380,28360,583050,30
31801,0,385660,33020,37540,27740,283300,20
31802,0,417350,32790,39910,28290,309630,30
31803,0,547900,48810,47900,28500,419000,20
31804,0,371630,51160,69150,29960,215760,30
31805,0,484100,30560,21090,28920,395380,30
31806,0,338590,34200,21890,29550,245840,30
31807,0,439080,70480,18630,28200,314560,30
31808,0,302250,27420,20360,27160,212890,20
31809,0,620380,32540,19870,28000,522220,30
31810,0,1003129,37280,117600,62120,751459,30
31811,0,516280,31530,38880,27460,402990,20
31812,0,1104310,31200,29730,34860,994330,20
31813,0,549780,27760,33780,29150,450230,30
31814,0,586420,34900,35750,28440,470460,210
31815,0,480830,35380,32870,28610,370040,30
31816,0,854220,54670,32950,35620,719880,30
31817,0,539130,46790,45190,31250,385920,50
31818,0,474770,27520,66240,30680,319930,30
31819,0,250160,29220,22530,29470,160900,20
31820,0,227910,33900,20100,30850,135120,30
31821,0,294280,29870,15850,28610,210410,30
31822,0,221990,49060,15780,29060,102610,30
31823,0,275909,108160,14220,28310,119719,30
31824,0,441020,34950,20560,31140,349340,30
31825,0,447840,33730,39940,29700,339450,20
31826,0,353680,33980,20400,26110,267570,30
31827,0,384880,30690,18840,28580,301740,30
31828,0,394370,63920,26530,26790,267530,30
31829,0,541650,33440,24240,30440,438960,30
31830,0,830370,53640,118920,26610,616350,30
31831,0,880540,35200,40330,36510,755790,30
31832,0,805060,31080,31900,26680,701730,30
31833,0,585460,33000,30860,28320,480860,50
31834,0,865350,36970,51020,28730,719200,20
31835,0,720700,37330,34210,28330,611670,20
31836,0,765339,31000,40860,27030,658959,20
31837,0,700220,27860,55790,25750,569240,20
31838,0,577720,34060,68290,29800,422680,20
31839,0,658060,30940,32580,30670,558270,30
31840,0,617130,34540,23750,27540,519670,20
31841,0,1012480,40080,124220,28640,805010,30
31842,0,690980,37420,36550,29860,575490,30
31843,0,1332440,38290,39770,27510,1214490,20
31844,0,596419,38590,38000,28360,478930,30
31845,0,696090,39340,35730,28200,582480,30
31846,0,502790,35650,34380,37020,366720,30
31847,0,1131540,36360,40280,29830,1017390,20
31848,0,822120,42850,48840,34410,687280,30
31849,0,832570,50800,74170,28490,642400,30
31850,0,443890,38860,22360,27550,317580,20
31851,0,425990,33080,21300,26440,336350,30
31852,0,470710,32870,18390,27250,378530,20
31853,0,407949,66900,24790,26280,278929,30
31854,0,381480,36640,19290,28410,286300,30
31855,0,736310,35020,24130,33240,634410,30
31856,0,1102200,36290,128930,28550,899560,30
31857,0,865320,27970,35710,28600,749610,20
31858,0,794120,34120,41310,26560,650670,30
31859,0,724620,43270,39000,26640,611220,50
31860,0,964250,55070,31880,28560,844500,20
31861,0,432210,31570,40200,28830,327300,20
31862,0,575749,26850,43839,26460,474260,30
31863,0,591350,35300,54340,28580,469350,30
31864,0,540940,32000,70090,28920,404370,30
31865,0,453740,75040,20300,32150,317880,30
31866,0,596130,28740,18690,27150,513990,50
31867,0,908890,38660,123990,29080,710460,30
31868,0,796930,39280,38180,28400,681830,30
31869,0,941340,39040,38670,28360,823650,20
31870,0,655590,34900,36800,30670,524640,30
31871,0,1122670,39240,35660,36250,998270,160
31872,0,397149,69970,38650,27730,244839,170
31873,0,708820,35340,37800,29890,594490,160
31874,0,769190,50160,52900,28810,623190,170
31875,0,646200,114900,74140,38770,410710,20
31876,0,452260,33820,28520,28630,352300,60
31877,0,441620,40160,27320,29530,318720,30
31878,0,589780,88640,21000,31200,420980,20
31879,0,428210,49380,21240,35230,313970,20
31880,0,526410,40670,25130,33010,412090,190
31881,0,902700,46920,127450,29210,686210,160
31882,0,850510,33090,42230,28320,720660,60
31883,0,734859,37810,31390,30430,630949,30
31884,0,518970,39950,39190,29930,406120,20
31885,0,546980,28580,39310,31480,443520,30
31886,0,538960,36430,31400,31720,435550,20
31887,0,1757480,37280,891320,37040,782040,210
31888,0,474170,34280,53050,28600,344860,50
31889,0,578260,35640,121880,29470,375080,20
31890,0,594710,33250,21690,26840,498920,50
31891,0,552380,45790,23470,35200,430330,20
31892,0,814099,31720,116349,41680,602880,200
31893,0,664750,33570,35790,27910,549730,30
31894,0,939420,45120,42470,29410,780220,30
31895,0,541640,35750,31720,31690,425940,50
31896,0,1067300,34960,112230,70660,833090,110
31897,0,384870,40060,35340,35220,243240,30
31898,0,593090,37030,37230,26780,467210,20
31899,0,521520,51800,49730,29300,383360,30
31900,0,403080,48130,69560,31280,245360,30
31901,0,478869,35930,26100,32840,372259,20
31902,0,355940,30250,23360,28550,261850,30
31903,0,428280,76380,26120,28010,288720,20
31904,0,331140,31390,17910,32850,238290,30
31905,0,627480,32480,24310,28640,532310,20
31906,0,1063080,37760,124110,30160,841520,30
31907,0,553250,36170,44850,30360,434890,50
31908,0,736100,35120,34980,33660,622660,50
31909,0,614520,35710,31970,29420,504940,30
31910,0,413410,33540,34610,29810,302510,30
31911,0,501810,36240,32510,31750,388490,20
31912,0,858300,47650,35500,32780,729880,30
31913,0,534899,41709,45130,32910,400730,20
31914,0,469190,28300,63710,31670,331540,30
31915,0,534050,32390,16910,30300,439170,30
31916,0,257600,30900,16950,30470,169120,20
31917,0,299640,35550,22500,31930,183130,20
31918,0,278200,61150,23250,32630,115810,20
31919,0,280460,134830,17580,27990,92800,20
31920,0,502180,36520,22130,28650,406460,30
31921,0,462400,33860,36560,28900,356750,20
31922,0,338910,35250,20810,28790,248270,30
31923,0,519700,36120,23880,32470,420370,50
31924,0,318800,30490,25010,35110,219700,30
31925,0,393450,33440,31830,31330,280980,30
31926,0,259840,49710,24140,27230,142770,30
31927,0,605840,31870,21730,27870,512030,30
31928,0,569600,72620,18120,28060,432540,20
31929,0,738690,38990,26130,33690,612400,190
31930,0,1009689,39300,118620,32810,784249,20
31931,0,859790,38480,38200,36060,732130,30
31932,0,955580,31080,34280,32630,841610,30
31933,0,508290,33830,41150,30900,392330,20
31934,0,1012090,38150,41510,31210,862120,30
31935,0,678450,37780,41120,28800,527150,30
31936,0,878510,35070,43600,32770,758100,20
31937,0,769939,41420,56070,27850,619989,20
31938,0,626070,28590,64620,27810,479850,20
31939,0,651000,34410,17620,28390,563980,30
31940,0,593360,29070,22810,32860,502330,20
31941,0,1145050,37700,124000,30970,944740,20
31942,0,628750,32030,38350,29350,502670,50
31943,0,1225560,31700,33230,29170,1126860,30
31944,0,621330,35820,37560,32180,511560,60
31945,0,723659,37380,46370,27170,608329,30
31946,0,502030,36970,41260,29920,389540,30
31947,0,931580,34910,41640,31700,818990,20
31948,0,782140,37590,49330,32650,653620,20
31949,0,583180,57460,66560,27490,417530,30
31950,0,407320,36510,19080,28530,310960,20
31951,0,495380,27090,23140,29190,403530,30
31952,0,584140,44870,21990,35590,468720,50
31953,0,511640,36010,20230,27880,416990,30
31954,0,478430,29600,21940,33340,365240,30
31955,0,594579,44600,19210,27080,496269,30
31956,0,518270,51640,21280,26460,412550,30
31957,0,393400,78310,22770,26580,245270,20
31958,0,295660,42310,28650,26550,177210,20
31959,0,592860,28530,17100,28190,514660,30
31960,0,784880,28760,120990,30450,598530,20
31961,0,670620,53010,36680,34410,537860,20
31962,0,842220,38090,32740,28990,734670,30
31963,0,537070,32400,35280,27690,435000,30
31964,0,845180,36370,31280,30560,739710,30
31965,0,508710,39170,44430,28420,390100,20
31966,0,1204590,41020,38260,27340,1073610,20
31967,0,638360,36730,52460,27480,517710,20
31968,0,496009,38590,72679,26930,351330,30
31969,0,463960,32220,157210,31710,233370,30
31970,0,700950,36710,22060,38800,594950,20
31971,0,1087160,35780,127560,35960,878090,30
31972,0,800180,37430,43450,30410,676640,70
31973,0,967180,37040,39120,28370,850260,30
31974,0,603040,45240,38420,29300,475100,30
31975,0,657220,34000,37500,32630,543570,20
31976,0,362190,38760,37550,29760,247110,30
31977,0,617599,34390,39479,29440,489650,30
31978,0,788070,52610,43790,30470,614560,20
31979,0,516640,30070,72370,31000,370340,30
31980,0,410600,29100,26360,28050,316480,30
31981,0,345720,32020,17820,29050,256230,30
31982,0,462420,35950,20210,30230,365530,20
31983,0,288070,33270,26430,29370,192880,30
31984,0,270870,31310,24150,30770,175830,30
31985,0,219330,33450,21060,32750,121040,30
31986,0,606620,72480,25420,37350,461630,30
31987,0,314920,31060,19370,27590,226840,20
31988,0,610910,33160,21730,28570,516220,30
31989,0,1123569,37890,126360,29230,916279,30
31990,0,692460,47320,36260,29430,548200,30
31991,0,766280,38160,39930,27870,646970,20
31992,0,313200,33370,35690,31130,201540,30
31993,0,644140,32700,34100,29990,537950,20
31994,0,335410,30480,33980,29610,230340,30
31995,0,1082340,32900,85470,29460,925230,30
31996,0,460360,60070,46450,28100,315240,30
31997,0,716400,32940,79200,28560,546790,30
31998,0,427620,35040,22140,27030,317300,30
31999,0,607959,34900,18890,63330,482229,20
32000,0,863680,36520,126040,27100,662730,20
32001,0,702620,40500,45230,32990,576670,30
32002,0,1011370,40780,35020,30010,880100,30
32003,0,307390,37350,41970,30990,191400,30
32004,0,516200,39960,40530,30290,400460,30
32005,0,567580,36300,39970,29480,455370,20
32006,0,490740,29310,32540,34200,387650,30
32007,0,734850,98520,50610,36870,543330,30
32008,0,418130,39250,71370,27990,269240,50
32009,0,472290,43960,14550,28820,369590,50
32010,0,299320,37120,14410,33400,197070,30
32011,0,248160,34270,13790,29060,152330,20
32012,0,178269,31979,20160,28060,81400,20
32013,0,329750,28510,17050,28040,238390,20
32014,0,252850,53800,19160,29330,117830,30
32015,0,284500,115190,29320,28980,99590,30
32016,0,457580,27610,16480,29450,374000,30
32017,0,447780,34240,41260,35080,313320,30
32018,0,390830,29410,22920,30680,284230,20
32019,0,399460,32810,21680,29380,285340,30
32020,0,428460,69930,25780,26770,269140,30
32021,0,354710,29910,24060,27680,264130,20
32022,0,479030,50850,18570,27710,374020,20
32023,0,1309490,37240,119130,28480,1117770,30
32024,0,849230,45770,40340,28200,726740,20
32025,0,940930,31060,37220,27000,838680,50
32026,0,512369,36510,38370,28170,384739,30
32027,0,1111330,37600,34200,27990,1006920,20
32028,0,583040,30790,39940,26340,479070,20
32029,0,1170760,34160,35080,28000,1064140,30
32030,0,625390,34840,53750,29080,499300,30
32031,0,787990,33710,74200,28260,642710,20
32032,0,541310,33650,26830,28100,441670,30
32033,0,666380,32920,21960,30540,569540,30
32034,0,1007579,34330,119750,29570,812999,30
32035,0,1201510,66360,41120,29850,1053050,40
32036,0,1223700,34760,150670,28880,992950,170
32037,0,525730,33800,37540,30750,397420,30
32038,0,729780,32900,39910,30560,581500,90
32039,0,820910,31940,39530,29560,714890,50
32040,0,679450,33670,41020,29260,571510,30
32041,0,878289,52740,52560,29200,739259,70
32042,0,502590,39250,71810,29490,357000,20
32043,0,625230,195820,18150,29480,376800,90
32044,0,536780,37140,23500,34970,431750,140
32045,0,386390,73180,19900,30410,251870,30
32046,0,399790,30890,19840,29950,311390,20
32047,0,727700,30140,26080,27680,636390,30
32048,0,1186670,33880,129920,28260,984020,90
32049,0,825800,32660,33490,32520,714080,50
32050,0,1045829,37480,38210,31220,909209,50
32051,0,736000,46670,36290,29270,612820,80
32052,0,798340,55080,37500,30330,665160,20
32053,0,426420,33290,39110,30330,316310,20
32054,0,686290,36130,37370,35310,568340,60
32055,0,649360,32350,52980,33970,522550,30
32056,0,517480,34350,72830,28040,373260,30
32057,0,471360,51850,22110,28740,343210,30
32058,0,609940,32260,25760,30740,496320,30
32059,0,1261970,30990,121950,30680,1071860,30
32060,0,772430,40120,37520,33050,654920,20
32061,0,944349,36420,39010,29240,832299,30
32062,0,637680,35650,39480,26420,510880,30
32063,0,811840,36270,46140,28970,691370,20
32064,0,376970,30080,31660,26930,275600,30
32065,0,556180,29250,37120,29680,445950,30
32066,0,792530,52160,54000,29000,646450,20
32067,0,535650,32860,68620,28110,396300,30
32068,0,481740,37420,22750,28700,382750,30
32069,0,418560,32790,25760,28370,316100,30
32070,0,548070,70590,16880,27010,417240,30
32071,0,424940,34670,19780,30520,325550,30
32072,0,547199,44760,27410,27700,432190,30
32073,0,795890,32090,119020,27090,606210,20
32074,0,855750,75090,37380,36540,675630,30
32075,0,1000120,34710,39920,28770,886520,30
32076,0,493530,35240,35890,27690,384350,30
32077,0,466110,36840,41090,28360,337680,20
32078,0,537720,32160,36450,26460,418570,30
32079,0,744600,27040,40000,28970,642780,30
32080,0,499250,35660,49940,28030,378010,20
32081,0,488079,32420,74100,28220,342999,30
32082,0,608880,37670,19400,29380,513720,20
32083,0,493240,37950,23260,27070,397160,20
32084,0,1380790,39340,121490,28270,1182550,50
32085,0,669600,35210,41900,28310,553740,50
32086,0,817770,39970,39130,28200,685790,20
32087,0,516910,37130,37900,28450,407160,30
32088,0,692710,28370,35540,31000,589370,30
32089,0,395760,34390,36550,27120,287380,30
32090,0,529439,34950,33410,26500,423819,30
32091,0,565510,49050,47910,27790,430350,30
32092,0,372200,49870,68670,28480,213010,30
32093,0,494470,34150,19700,27270,400110,20
32094,0,337300,31660,23120,26860,242480,30
32095,0,439180,63870,16210,31230,312470,30
32096,0,328920,32660,24890,28390,224720,20
32097,0,645040,30630,30580,27370,528510,30
32098,0,781000,42760,119390,29470,539490,20
32099,0,554650,70710,39120,31790,401610,50
32100,0,895450,36880,38820,28380,782370,30
32101,0,574700,31910,38430,28810,467700,30
32102,0,566670,36560,34590,30820,455410,20
32103,0,472140,33870,32810,27800,371830,30
32104,0,640319,48160,32760,28040,496869,20
32105,0,539850,35890,46270,27780,391900,30
32106,0,470620,39990,70610,28300,323920,20
32107,0,248600,35220,23390,26930,156710,30
32108,0,215560,27610,18530,27950,132140,30
32109,0,303750,31500,13240,28590,218450,30
32110,0,231930,50630,19480,28000,105480,30
32111,0,286620,113570,16530,28300,118640,30
32112,0,428560,38430,25080,29100,326760,30
32113,0,497800,33430,81690,27940,347320,30
32114,0,350330,28590,21290,26760,265320,60
32115,0,382710,28320,23600,26930,295830,50
32116,0,416670,71560,27680,27320,281770,30
32117,0,557310,37110,25990,29570,439670,20
32118,0,1186830,56800,117430,32060,955370,30
32119,0,880459,37460,44390,29840,761959,20
32120,0,1086870,40880,40630,31910,966490,50
32121,0,598900,39250,37490,27700,487150,20
32122,0,846530,29010,37370,32470,723250,30
32123,0,722440,31590,37870,27060,621770,20
32124,0,885270,39280,36710,29530,775620,30
32125,0,716430,42870,54700,28650,586320,20
32126,0,558539,29379,73420,27140,424650,20
32127,0,668450,33670,30500,28420,571930,30
32128,0,656940,39640,25800,28000,555100,30
32129,0,891050,38840,125790,27340,685470,30
32130,0,695400,29430,36720,27580,589640,20
32131,0,1079220,31840,32220,26190,976870,30
32132,0,607470,38170,31170,28410,497170,30
32133,0,699710,39210,37700,28900,584200,20
32134,0,516570,35630,36660,29480,385840,30
32135,0,913959,30060,38420,27290,810759,30
32136,0,818970,35110,49850,27880,699610,30
32137,0,830090,52490,74690,28050,653890,20
32138,0,424950,33250,25550,29140,315680,30
32139,0,420710,29580,21110,28280,337580,40
32140,0,504190,31250,20230,32520,414170,30
32141,0,387320,71190,18500,29630,259140,20
32142,0,356720,31380,19400,29070,268500,30
32143,0,798190,82090,18800,32240,658360,20
32144,0,1212560,35080,125720,27930,1015770,30
32145,0,860609,36770,35920,28890,751889,60
32146,0,1105480,37730,40610,28490,974820,20
32147,0,729600,46100,37260,27800,613630,20
32148,0,887870,47670,35760,27660,765720,50
32149,0,436590,29760,40260,27540,323610,30
32150,0,713550,36220,37290,26940,598190,20
32151,0,617070,33690,49650,28240,489190,30
32152,0,570010,35560,64350,28120,426320,60
32153,0,434340,49190,21200,28180,322120,30
32154,0,620130,35310,23380,29120,519570,50
32155,0,1140199,39710,123580,28480,936739,20
32156,0,808400,42840,40290,28770,685210,30
32157,0,834500,28910,41850,34930,702810,20
32158,0,671500,31260,41540,27140,528320,20
32159,0,902900,35650,36250,29200,795760,20
32160,0,362420,42130,38580,28060,247810,30
32161,0,471660,34040,40480,28300,361850,20
32162,0,773480,51110,44360,28810,643280,50
32163,0,571490,29600,73380,28040,434810,20
32164,0,482870,34980,27210,26970,386090,30
32165,0,433859,31980,29069,28410,334540,30
32166,0,566850,71170,18930,30820,435590,30
32167,0,400290,32930,19200,28330,312340,30
32168,0,502410,42260,20920,26940,401740,30
32169,0,876300,37530,121690,27130,676660,50
32170,0,829860,27100,31220,29150,711070,20
32171,0,1223060,38700,37520,28700,1106520,20
32172,0,515390,34870,40800,30190,398940,20
32173,0,574300,37660,38850,28920,460260,30
32174,0,546419,35360,32640,32750,436159,20
32175,0,757850,31420,35220,29020,653060,20
32176,0,458100,31220,46400,28200,342600,20
32177,0,529460,28740,65650,26140,382840,20
32178,0,596560,34980,15830,27750,491710,30
32179,0,532530,35410,31290,28300,429680,30
32180,0,1014820,34400,121930,27260,819340,20
32181,0,673290,32480,36580,28390,562070,30
32182,0,686840,46480,34060,26110,551250,30
32183,0,531960,28210,35140,29470,429420,30
32184,0,733629,36160,33980,29360,625119,20
32185,0,354020,34680,38000,27140,246520,20
32186,0,559780,35710,33010,27020,456440,30
32187,0,522710,50460,49520,27940,387340,30
32188,0,416620,54620,66010,30930,254600,20
32189,0,493220,28710,24640,30310,368480,20
32190,0,385340,34390,23100,30990,255960,20
32191,0,447860,73210,24730,34860,302780,30
32192,0,355900,35670,18050,28540,261700,30
32193,0,675520,37490,58330,30870,537400,60
32194,0,824460,36710,133720,29230,595580,20
32195,0,529390,33990,38550,29080,420220,20
32196,0,1058730,38240,72370,30640,910820,50
32197,0,595639,37300,30780,33830,472189,20
32198,0,653990,38710,33570,29840,528650,30
32199,0,483990,33720,28940,29330,388090,30
32200,0,702990,51750,33700,29980,581760,30
32201,0,524450,40740,42630,30600,402030,30
32202,0,478810,32130,71610,28500,338470,30
32203,0,206210,33870,15670,28340,121910,30
32204,0,249220,26580,22790,27850,165120,20
32205,0,274200,35130,15040,34460,182750,20
32206,0,246510,56110,18740,31680,116210,30
32207,0,246750,112260,14740,28820,86660,30
32208,0,498010,38250,23130,31180,398430,20
32209,0,526770,37260,40790,27870,410590,90
32210,0,325870,28450,26660,30830,230770,30
32211,0,430030,34160,20000,28100,338510,50
32212,0,314060,29350,22560,29070,221790,50
32213,0,444189,34710,75530,27850,294799,30
32214,0,259420,51680,24950,30820,140680,30
32215,0,613470,37500,19920,27990,518510,30
32216,0,586280,71970,24670,33130,447290,30
32217,0,723360,34550,20090,32760,612600,60
32218,0,1165680,37540,121280,29650,935820,30
32219,0,845210,38990,38570,30110,733000,30
32220,0,863950,38390,37300,50320,733680,20
32221,0,502510,32100,41510,26590,397470,30
32222,0,764909,36140,37040,32100,655139,50
32223,0,668180,38520,45100,31610,548850,30
32224,0,879050,32420,44610,30110,766100,20
32225,0,739820,33040,57770,27460,613040,30
32226,0,615380,34350,68710,27750,476880,30
32227,0,674540,35270,21100,31240,580570,30
32228,0,593120,32770,24330,26360,499980,20
32229,0,908350,34640,123900,28440,709510,30
32230,0,644679,37790,32500,29120,515069,30
32231,0,1305270,36870,33580,28940,1196230,30
32232,0,634220,39520,34430,28050,521690,20
32233,0,1048290,38990,40820,30920,925600,20
32234,0,508970,37070,37680,31300,386260,20
32235,0,712620,35130,37370,26370,599090,30
32236,0,773460,39050,51590,31230,636780,30
32237,0,602270,52020,72690,27580,419840,20
32238,0,403960,36570,18560,27840,294280,30
32239,0,519070,35260,26200,27880,420900,30
32240,0,547930,33410,19180,29040,457540,20
32241,0,508219,35410,28100,29060,406519,30
32242,0,496380,32570,28200,28010,379750,20
32243,0,611860,43360,24400,28410,509480,50
32244,0,518340,54180,17620,31070,409730,50
