tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
25490,0,499850,30210,18310,29200,411970,30
25491,0,514510,27810,17150,28270,432120,30
25492,0,481160,27750,16920,26980,397800,20
25493,0,353910,28500,17070,28740,268290,30
25494,0,397020,31970,23360,30260,301590,30
25495,0,454260,27740,18960,30470,367570,30
25496,0,496240,31040,22200,26430,408960,30
25497,0,492230,31920,22700,29010,398250,30
25498,0,326780,28380,18860,29440,206140,30
25499,0,435970,26600,19450,27990,339620,30
25500,0,483430,31570,22240,26980,398170,30
25501,0,534430,33670,20830,28760,447200,30
25502,0,504360,36660,20140,26480,416660,30
25503,0,384840,34980,19770,26000,299710,30
25504,0,442970,33100,19320,27890,357060,30
25505,0,321550,29350,17110,25840,241260,20
25506,0,421130,27150,25370,24630,337080,40
25507,0,625480,34830,22070,25920,535810,20
25508,0,399300,27370,19080,31100,315900,20
25509,0,422690,29890,18610,26990,337480,30
25510,0,315220,25640,22990,32110,205490,30
25511,0,408110,32350,22440,26570,317500,30
25512,0,663630,41310,25130,26730,560630,30
25513,0,384440,34110,22860,25670,294520,20
25514,0,377880,28780,25170,28240,287860,20
25515,0,353690,31310,22830,27240,265280,20
25516,0,435220,31860,19170,26730,350040,30
25517,0,403770,32230,22360,25190,312410,30
25518,0,364910,36480,22900,30040,248170,30
25519,0,424820,32700,23790,25690,311330,30
25520,0,626040,31070,19080,26240,538410,20
25521,0,500050,89920,22550,27050,346730,30
25522,0,374310,33400,18790,25430,267780,30
25523,0,278360,30490,20170,26920,194870,20
25524,0,659970,27760,21030,28340,577080,30
25525,0,264310,29090,21470,28500,179160,20
25526,0,327840,31630,25200,30290,233870,30
25527,0,397230,26170,21520,28080,313500,20
25528,0,348980,33030,19660,25660,263910,30
25529,0,307070,29130,22870,24950,218800,20
25530,0,266640,34040,24980,30200,163070,20
25531,0,376410,27060,19540,25550,291340,30
25532,0,215990,36030,23230,26700,115640,20
25533,0,452610,27390,19100,28260,366190,30
25534,0,271820,32460,18750,25730,162390,30
25535,0,270490,27110,24130,25070,185840,20
25536,0,313940,29480,23980,27690,225660,30
25537,0,265290,29700,21680,25500,179420,30
25538,0,388400,26110,18060,27380,294080,30
25539,0,176630,46270,29790,27340,49450,30
25540,0,181720,28450,15590,26700,103640,30
25541,0,109240,26910,15300,27310,30170,20
25542,0,112200,28060,17060,26920,32460,20
25543,0,141820,25550,16700,25260,66150,20
25544,0,127170,26350,14990,27100,51500,20
25545,0,125290,26050,15660,26500,47930,30
25546,0,203360,29380,15550,28200,105920,20
25547,0,98320,26150,16470,24950,24850,30
25548,0,132130,31030,13180,25560,56350,20
25549,0,98600,27870,19590,25530,16770,30
25550,0,100540,25570,14920,26460,16810,30
25551,0,230030,157880,15680,26410,15830,30
25552,0,5943900,78570,15470,31630,5802540,20
25553,0,879120,43380,60560,32330,727510,20
25554,0,414420,35190,28480,26090,309520,20
25555,0,521040,29890,23370,25050,429020,20
25556,0,571200,28410,22410,26390,482690,20
25557,0,465810,33160,20830,25100,373510,20
25558,0,378970,31250,24930,24370,253430,30
25559,0,440300,31650,23300,26560,310170,20
25560,0,726490,37200,20610,26260,609800,20
25561,0,564570,32570,21950,30880,474210,30
25562,0,491860,30070,23660,28400,403670,30
25563,0,469080,32050,17700,26970,388010,20
25564,0,632180,32240,23550,26150,543960,30
25565,0,418550,34300,19220,25810,331070,20
25566,0,577400,33760,21600,24670,490170,30
25567,0,632820,32950,22470,28140,542550,20
25568,0,551350,30260,23740,36030,454010,20
25569,0,555770,35150,25460,31030,449460,80
25570,0,358430,29610,22940,31550,242330,20
25571,0,472240,32970,17910,29180,382670,20
25572,0,580730,58740,18990,24440,468730,30
25573,0,478180,36940,20890,26250,385920,30
25574,0,518770,28730,20640,24370,437420,30
25575,0,470560,31700,17080,28870,385760,20
25576,0,531990,28600,22170,25730,448420,30
25577,0,442410,26400,21410,25720,356350,30
25578,0,376010,28020,18760,25060,280310,30
25579,0,517380,28480,20690,26290,417120,20
25580,0,460250,29720,22300,26210,375990,30
25581,0,436080,34850,24800,25570,343660,30
25582,0,413050,31860,28430,26130,302110,30
25583,0,408050,34840,21910,26020,321020,20
25584,0,534440,31490,17630,27030,454030,30
25585,0,452530,32170,27850,28870,359370,30
25586,0,430420,32580,18520,26210,348250,30
25587,0,474590,32560,26730,30990,379490,30
25588,0,474990,31380,20920,26060,390690,30
25589,0,347090,26120,23440,25770,261130,20
25590,0,401250,27390,20620,28160,313870,20
25591,0,493980,36260,23140,29530,394250,20
25592,0,481770,32040,19580,26800,391720,30
25593,0,476160,26530,22710,26280,390600,20
25594,0,336280,36480,18980,25740,227230,30
25595,0,541210,27360,19860,25830,461050,20
25596,0,484310,30200,28330,25050,395190,30
25597,0,524130,29220,20170,26660,440000,20
25598,0,457980,33320,17060,28470,357220,20
25599,0,422310,39910,27570,29200,303700,20
25600,0,384990,30560,22380,27550,298690,30
25601,0,364130,30640,25740,26790,272950,30
25602,0,397250,33370,17870,26180,312600,30
25603,0,631480,32280,18830,25130,544700,30
25604,0,407250,30950,23290,32900,308390,30
25605,0,420450,28330,21750,24540,333020,30
25606,0,344280,29770,26780,27620,227630,20
25607,0,420780,29380,20070,27740,335290,30
25608,0,645450,43130,17550,26920,552500,20
25609,0,375030,30310,18230,27000,290680,30
25610,0,378850,32490,22800,26850,286310,30
25611,0,411510,30880,22090,25640,323100,30
25612,0,443600,28620,20210,32210,349040,20
25613,0,460660,66140,23790,29010,324440,170
25614,0,347760,32000,19030,25090,259610,30
25615,0,416050,36410,20520,28230,319140,30
25616,0,378180,32300,24290,31190,280790,30
25617,0,473260,32230,24890,25550,372920,190
25618,0,418650,32810,22170,28210,285990,30
25619,0,391080,30990,23740,26660,285780,30
25620,0,407800,33150,20490,30480,318210,30
25621,0,355530,35650,18750,32750,262030,30
25622,0,406440,27860,18390,26430,327810,20
25623,0,468130,32420,18100,26360,385510,30
25624,0,410290,27960,18540,24890,331360,20
25625,0,320000,30230,19960,29820,225710,200
25626,0,332390,26820,24470,29370,238010,30
25627,0,404530,29200,21600,29910,315280,20
25628,0,352380,52220,22550,26980,242190,20
25629,0,509660,31760,17470,25160,423540,20
25630,0,289040,33420,17890,28040,176390,20
25631,0,324950,34880,21940,26760,230800,20
25632,0,411810,31720,21140,25970,321360,20
25633,0,315330,34190,21870,28690,221760,30
25634,0,395050,31760,22270,30200,302190,30
25635,0,176720,45840,27140,42110,49540,30
25636,0,312600,31260,15650,25890,226700,20
25637,0,126140,27280,15170,25210,42630,30
25638,0,140410,28370,17830,24870,40430,30
25639,0,233890,25680,15310,25570,136880,30
25640,0,154320,27800,14430,26740,75630,20
25641,0,312310,30550,15750,29010,226590,40
25642,0,167720,25560,15820,25960,73360,30
25643,0,123700,29460,13650,26040,47200,30
25644,0,293380,38490,18940,27870,177080,30
25645,0,153240,32900,16750,29130,41520,20
25646,0,198280,26890,16730,32080,116710,30
25647,0,226950,160740,16010,27590,17630,20
25648,0,5835790,80100,22820,34910,5691010,20
25649,0,455140,38260,93820,28110,283480,30
25650,0,500320,31680,22000,26250,408630,30
25651,0,373880,33210,25970,29810,273780,30
25652,0,749200,32370,26230,25180,653510,30
25653,0,376300,28230,23030,26530,288190,30
25654,0,337180,29520,24100,25400,229620,30
25655,0,531130,35700,17300,29400,441620,20
25656,0,517660,32540,21600,27400,430520,20
25657,0,754130,30820,18730,26230,670310,20
25658,0,398500,30540,19500,28470,297130,20
25659,0,587780,30200,22960,27600,485070,30
25660,0,421330,31630,20470,28280,335520,30
25661,0,436640,29940,19320,27230,351970,20
25662,0,688060,31800,20120,28550,600930,30
25663,0,400280,35320,25710,26150,305930,30
25664,0,672740,36820,19320,27150,583140,30
25665,0,348800,31730,19210,24980,265530,20
25666,0,332970,30170,21060,27650,229130,30
25667,0,688990,26750,17160,25960,614610,30
25668,0,391830,29030,19040,26070,312810,20
25669,0,560300,27700,22570,24790,477830,30
25670,0,374251,28481,20820,30740,284430,30
25671,0,552539,25170,21730,26230,470349,20
25672,0,596920,32400,21420,26190,505320,30
25673,0,379520,30570,20100,24110,294030,30
25674,0,488041,27110,18090,28810,403651,20
25675,0,417760,34890,26330,25440,318200,20
25676,0,665879,55420,22259,29610,549170,30
25677,0,496930,55480,22390,29190,377570,20
25678,0,378560,27330,18960,25840,262850,20
25679,0,557740,29830,17610,26340,461420,30
25680,0,413320,33550,20680,25900,328820,30
25681,0,598430,31410,24060,28400,510360,30
25682,0,314460,57620,25600,28350,198460,30
25683,0,564690,33950,17440,26080,482810,30
25684,0,326010,33250,22490,26320,237640,20
25685,0,361831,26200,20220,24830,282551,30
25686,0,554679,31890,19069,28100,468980,30
25687,0,483230,32710,23160,29020,390860,30
25688,0,599551,30500,20860,25600,512171,20
25689,0,348970,34050,19670,25670,253640,20
25690,0,336100,25030,19890,25270,229470,20
25691,0,601169,25480,21420,28390,510259,30
25692,0,393941,31200,22940,28321,297230,20
25693,0,632250,31430,20480,26640,544320,30
25694,0,287970,25350,19480,25510,208620,30
25695,0,462770,31250,17910,26340,378740,30
25696,0,348770,34121,22930,26580,256420,20
25697,0,347540,25680,18360,25730,264700,30
25698,0,630680,49040,18070,28200,508970,30
25699,0,446260,28890,25320,27160,330690,160
25700,0,764509,31470,21200,26940,673899,120
25701,0,355850,28020,25920,26260,264240,20
25702,0,331930,26740,24660,29160,223390,30
25703,0,603201,28840,18200,26701,523460,30
25704,0,407490,47920,20210,30760,301640,20
25705,0,584729,34490,23670,32250,482159,160
25706,0,267060,27360,18310,26900,186380,20
25707,0,464541,35890,17230,29481,376390,30
25708,0,306040,32070,23120,28780,214720,20
25709,0,417020,30700,20630,26810,325950,30
25710,0,524620,29220,19120,30480,431740,30
25711,0,310779,28250,17580,29230,221919,30
25712,0,479951,32180,19400,27990,387831,20
25713,0,301960,26970,20160,27640,215250,20
25714,0,389600,27040,18040,27670,286270,20
25715,0,534410,31530,20440,27300,445960,30
25716,0,293190,26030,25920,28430,206210,20
25717,0,459180,33150,18830,29700,368330,20
25718,0,288070,27980,21860,30760,184340,30
25719,0,694180,28630,20170,29630,592260,30
25720,0,328490,30570,19470,30090,237480,20
25721,0,331690,28710,20410,27230,239980,30
25722,0,438710,27600,24570,28020,345740,30
25723,0,261950,26860,26160,28050,168390,30
25724,0,655200,42030,17760,30900,548050,200
25725,0,302930,31070,37070,32270,187940,30
25726,0,257540,28450,17760,31700,150450,30
25727,0,376860,28720,16180,29640,294990,30
25728,0,229740,29830,14740,30740,147640,30
25729,0,562570,29361,13370,30850,453669,30
25730,0,259920,32380,20380,34200,135310,30
25731,0,313750,47420,14460,28690,213570,20
25732,0,201240,30100,12000,28630,118260,40
25733,0,147880,34330,14040,27300,59180,30
25734,0,371480,27050,20650,27230,279550,140
25735,0,259670,25180,13300,28240,182350,40
25736,0,319150,26210,13770,28230,242410,30
25737,0,156110,32340,15610,28790,66660,30
25738,0,187340,27210,20940,28340,67600,30
25739,0,380260,29900,14640,26260,286300,30
25740,0,228110,35370,15810,28520,143990,30
25741,0,312280,26980,12830,29280,238040,30
25742,0,168820,29410,18400,28890,87050,30
25743,0,485300,159250,16760,26990,277110,30
25744,0,8555380,77880,18780,32450,8414930,170
25745,0,497190,39440,56760,29150,359420,30
25746,0,612590,40680,28030,26630,509700,30
25747,0,380590,31920,27060,25810,288540,30
25748,0,729950,30610,23040,28150,642150,20
25749,0,427040,37660,21100,30280,327470,20
25750,0,338190,32830,19200,26040,228390,30
25751,0,548530,25630,18370,28590,466290,30
25752,0,506430,30500,23650,24730,417560,20
25753,0,717880,32930,17230,25700,634360,20
25754,0,376360,30530,21380,24780,290640,30
25755,0,597960,32060,19950,24570,513960,20
25756,0,482430,30750,19890,29510,394340,20
25757,0,480610,33610,16850,26760,391440,20
25758,0,684760,29370,18290,27340,585060,30
25759,0,418670,31000,20780,30170,311050,30
25760,0,607530,30990,19840,25970,524230,30
25761,0,360630,35950,27430,26890,262780,30
25762,0,416170,31620,23100,25920,309750,20
25763,0,607440,32640,21160,26690,522340,20
25764,0,529910,51230,20860,25500,428200,30
25765,0,566390,32710,19090,25910,484290,30
25766,0,381140,30300,21050,26030,298670,30
25767,0,622800,34150,20320,25160,538980,20
25768,0,421060,31020,20610,26980,336570,30
25769,0,461130,29580,22300,29400,369240,30
25770,0,472020,34600,19880,27360,378850,30
25771,0,351630,33250,21980,25020,260090,20
25772,0,536980,26710,22330,25900,449390,30
25773,0,339820,31040,20080,25510,249180,30
25774,0,429970,33800,22970,25740,313220,30
25775,0,496700,31150,19260,25600,408740,30
25776,0,388610,29890,23330,26350,297350,20
25777,0,662260,32670,19750,31460,565930,30
25778,0,340740,31270,17500,27030,241270,30
25779,0,690810,28200,23140,26270,589210,30
25780,0,343920,28270,26560,28940,252560,20
25781,0,353380,31280,21870,26200,264190,30
25782,0,537660,33630,20210,27050,448050,30
25783,0,349710,30560,20240,25110,265480,30
25784,0,620260,34900,21700,28540,527870,30
25785,0,331710,33670,20900,25080,243530,20
25786,0,306090,26560,18590,25260,207970,30
25787,0,580090,31620,20930,31840,489800,30
25788,0,388910,30510,20430,29860,301570,30
25789,0,635440,28070,22990,28750,546490,30
25790,0,284180,27990,22410,25300,197830,30
25791,0,544660,33620,16800,26440,457350,30
25792,0,356010,33880,23410,27280,259000,30
25793,0,405350,26280,22300,28170,316680,30
25794,0,475010,33160,20860,26370,381590,30
25795,0,485800,28990,23020,25740,396730,30
25796,0,560810,29980,21870,27770,471430,20
25797,0,325800,31370,20950,24740,236910,20
25798,0,394770,84270,19260,27220,220940,30
25799,0,524810,33900,22380,26520,418740,30
25800,0,522110,41580,17840,27920,428340,20
25801,0,529190,31380,20540,27260,444440,20
25802,0,271210,29460,20730,26750,188560,30
25803,0,451400,30440,20160,24610,370650,20
25804,0,290620,28730,26460,27590,200580,30
25805,0,403780,28600,21820,26210,314630,20
25806,0,482380,28690,17350,26260,397580,20
25807,0,422120,33140,19030,28170,330700,20
25808,0,479960,31680,23930,31060,382110,30
25809,0,366860,26020,88730,26800,209710,20
25810,0,392300,34290,20000,27380,276640,20
25811,0,530530,34000,23580,25360,435860,30
25812,0,309870,32190,18580,29900,217340,20
25813,0,458310,29980,22830,26700,369150,30
25814,0,297910,27740,24150,27720,183750,30
25815,0,919060,31480,23290,27140,798730,30
25816,0,315290,36150,18830,27570,225310,30
25817,0,369020,78690,24080,25450,229300,20
25818,0,308490,31360,18930,24670,208450,30
25819,0,329650,31530,18280,27230,227260,30
25820,0,436620,42580,21390,27010,339660,20
25821,0,414150,31230,20870,25760,329140,30
25822,0,278980,32300,19130,27290,175750,30
25823,0,368860,27090,19710,24310,293310,30
25824,0,243130,25620,19440,24450,168960,30
25825,0,425900,31600,23710,28870,336900,20
25826,0,394760,33190,18180,27720,310730,30
25827,0,183800,43140,28050,26830,81450,30
25828,0,140120,29900,22970,26920,54490,30
25829,0,107050,26280,16270,24690,29550,20
25830,0,103600,23760,13500,26610,28460,30
25831,0,146640,28590,14820,25360,66620,30
25832,0,127250,25790,15120,24350,50540,30
25833,0,126420,28490,14450,24940,48570,20
25834,0,142970,25800,18930,25480,46360,30
25835,0,107980,27820,16040,31420,24890,30
25836,0,174470,33000,50280,26950,57170,20
25837,0,98320,28560,19310,25020,17480,20
25838,0,106870,25440,15240,26810,17120,30
25839,0,243140,158740,17170,27060,16660,30
25840,0,3693610,65350,15070,30880,3575930,30
25841,0,643040,40580,58790,27320,507810,30
25842,0,503940,42200,25490,25240,404450,30
25843,0,475090,34150,21990,30750,380400,20
25844,0,602590,29680,26650,28290,511300,30
25845,0,441990,32480,25580,29360,347260,30
25846,0,365970,32570,24430,27250,254780,30
25847,0,504090,32600,24940,24850,417430,30
25848,0,548270,38030,19430,27650,459000,30
25849,0,589970,29040,19530,26970,507130,30
25850,0,472070,31260,19630,25510,384440,30
25851,0,578490,32490,19110,25860,492190,20
25852,0,535820,26940,20950,27710,448710,20
25853,0,423090,29520,23140,29960,329780,30
25854,0,559980,28250,25430,27740,468600,30
25855,0,497970,33810,22600,23810,407520,20
25856,0,760110,36080,28740,28880,658590,20
25857,0,447080,34120,19450,25220,356420,30
25858,0,303980,38360,23920,27090,168100,30
25859,0,525260,35490,24050,25910,411990,30
25860,0,624900,50140,20060,28070,517220,20
25861,0,570330,32770,17650,24730,484630,30
25862,0,435810,29740,26010,28680,342340,30
25863,0,505200,32600,18990,26890,420900,30
25864,0,444500,27140,18440,26970,364480,30
25865,0,452600,34400,21710,28590,358520,20
25866,0,452910,26020,20080,24500,373910,20
25867,0,414030,32340,20440,34350,317490,30
25868,0,435650,32540,23610,25900,346520,30
25869,0,405520,33890,18580,27540,314240,20
25870,0,422890,25510,21850,26160,318640,20
25871,0,568290,32040,20320,26810,478420,30
25872,0,447060,32540,19990,25720,357200,30
25873,0,521110,31380,19760,26750,434900,30
25874,0,415940,35550,17560,27190,326690,30
25875,0,563190,33740,19080,24460,477490,20
25876,0,400680,34440,24750,26280,306110,30
25877,0,359610,31460,23730,24910,266920,20
25878,0,457550,29170,21830,42220,338330,30
25879,0,488870,30420,19510,25800,382450,20
25880,0,601780,37040,20690,26690,509440,30
25881,0,383520,35020,21780,35130,281020,30
25882,0,382060,37300,22960,58160,219040,30
25883,0,475630,30310,23470,26610,386820,20
25884,0,480980,35040,19590,30510,389760,20
25885,0,731290,67520,28820,61230,567140,20
25886,0,295110,34440,27370,32950,194270,30
25887,0,430320,36660,20140,29980,335770,20
25888,0,434490,33850,26960,29100,336930,20
25889,0,386290,36490,21970,30060,284460,30
25890,0,525540,31180,25980,28450,421760,30
25891,0,540930,37960,22650,27170,435640,30
25892,0,440970,32970,20510,29770,341490,30
25893,0,421560,28810,26580,29490,320480,20
25894,0,353970,30870,20960,27530,236140,30
25895,0,522560,27800,18660,28630,436430,30
25896,0,565510,36160,20800,31610,468340,30
25897,0,413650,27550,19840,32780,322360,20
25898,0,366450,31530,19780,27120,262500,30
25899,0,505000,29430,22000,31470,373540,20
25900,0,375100,28460,23380,33660,255280,30
25901,0,417680,33620,23610,29760,321000,30
25902,0,373830,28680,24740,30620,282990,20
25903,0,394940,29820,19020,29850,304690,180
25904,0,483700,29440,23720,31910,388220,30
25905,0,366520,33800,23470,32110,269120,30
25906,0,398260,33020,23830,28270,287160,20
25907,0,395340,30770,23650,27140,309030,30
25908,0,368360,31060,19340,25940,287610,20
25909,0,447970,29580,19400,30770,360910,30
25910,0,334850,28520,24100,25720,246140,30
25911,0,498790,29990,20660,31690,407140,20
25912,0,388360,28570,16520,33060,297690,20
25913,0,237450,32710,18240,29980,143610,20
25914,0,417700,28870,22280,26930,327620,30
25915,0,376700,29350,19730,26720,286850,20
25916,0,318980,34030,15810,27460,232840,20
25917,0,478240,27090,17560,29590,392910,30
25918,0,290570,36040,18420,29800,163940,30
25919,0,318660,31210,26310,28370,210820,30
25920,0,286620,25140,18600,26310,212550,20
25921,0,293950,34830,17020,30790,206650,30
25922,0,342010,31630,17030,27810,260910,20
25923,0,139950,44540,28990,25370,36620,30
25924,0,177990,26300,13080,25960,106580,20
25925,0,108180,29340,15310,25600,29930,20
25926,0,109940,29300,18810,27120,28210,20
25927,0,292450,28060,13820,29770,214470,20
25928,0,141310,29260,14800,26250,64980,20
25929,0,153830,27570,20510,26930,69210,30
25930,0,144250,25610,16460,25220,47890,30
25931,0,98500,24660,14790,25010,24420,20
25932,0,145170,35020,17760,25260,56670,30
25933,0,105280,28340,17510,32380,18950,20
25934,0,101070,29620,16280,29760,17100,20
25935,0,222300,159760,14270,25060,15980,20
25936,0,5925500,67950,18110,29510,5802130,20
25937,0,428171,41570,60401,29590,285060,20
25938,0,614540,43380,27140,31110,488550,20
25939,0,390570,31670,28780,25080,279260,20
25940,0,692519,31770,19830,28000,606999,20
25941,0,401440,33330,23810,29840,307600,20
25942,0,335250,32660,19550,29170,228440,20
25943,0,615110,32130,24140,31150,518670,30
25944,0,518181,32880,20060,25650,428521,20
25945,0,728339,31300,22280,58070,607629,20
25946,0,408330,37420,24500,27280,305800,30
25947,0,648321,32820,18110,24820,563981,30
25948,0,423970,35530,20100,24180,336580,20
25949,0,443229,27350,24920,25530,353569,30
25950,0,608051,27330,23550,24970,519481,30
25951,0,424360,35210,23970,29030,323470,20
25952,0,712650,30960,19510,26670,622170,20
25953,0,359510,30850,25500,27180,264290,20
25954,0,268670,34310,23140,25800,156150,30
25955,0,631270,32770,19170,26640,544320,20
25956,0,484640,33600,27680,25300,391380,20
25957,0,664730,31440,18130,25860,579550,30
25958,0,387690,31860,23400,25310,284110,20
25959,0,515310,29320,21760,25530,415440,30
25960,0,598930,25680,19040,24590,522370,20
25961,0,386280,30940,22630,27100,295520,30
25962,0,589600,34170,23530,26620,497550,30
25963,0,408029,29070,20830,27430,322979,30
25964,0,582041,48780,20090,26320,479621,30
25965,0,459630,27860,25820,27910,369320,30
25966,0,382460,30700,31850,24830,264940,20
25967,0,624600,27250,19360,30490,542180,20
25968,0,426710,32920,26490,25530,335520,20
25969,0,527660,33320,27590,25000,433400,20
25970,0,281580,26230,19110,27100,198260,20
25971,0,641650,26320,22050,24720,559260,20
25972,0,336900,35810,17050,27380,244270,30
25973,0,373480,33180,24020,31380,273050,20
25974,0,506120,26210,21550,24830,422670,30
25975,0,376890,30650,24070,25540,282090,30
25976,0,666060,33370,19040,26340,574000,20
25977,0,359630,34320,23860,35320,251320,20
25978,0,344020,30230,18300,25070,223160,20
25979,0,543630,34470,18690,29160,433090,30
25980,0,370740,26290,21650,28420,286650,30
25981,0,634020,33640,20470,25060,548040,30
25982,0,296180,31660,19790,25700,211730,20
25983,0,466300,31950,17470,30200,379700,30
25984,0,371880,31390,23310,26920,256710,20
25985,0,380630,26970,24850,26030,267620,20
25986,0,692610,33480,26000,25660,600440,30
25987,0,382180,29690,24380,26160,295210,30
25988,0,476870,33000,21260,33620,382790,30
25989,0,333900,31260,21760,26580,243880,20
25990,0,360970,34170,17040,59680,219770,30
25991,0,667910,32320,22260,26000,578300,20
25992,0,400600,43170,20420,26180,301130,20
25993,0,443920,32730,19310,25230,359900,30
25994,0,262830,30660,18370,24550,181560,20
25995,0,530300,27390,21310,25490,448830,30
25996,0,276160,26610,18400,25850,198310,30
25997,0,403800,25600,19420,25370,322260,20
25998,0,439870,30830,23290,27720,334260,20
25999,0,310000,26780,21610,25040,211630,30
26000,0,553820,33590,19630,27380,467330,30
26001,0,291790,30860,29380,24560,200420,20
26002,0,376840,31670,19340,24680,277160,20
26003,0,443490,31190,22210,28150,357350,20
26004,0,281990,31980,21360,25060,199200,20
26005,0,505330,28990,18280,24970,429190,30
26006,0,257650,29040,21410,25070,177420,20
26007,0,570090,28640,21120,25030,491110,20
26008,0,258830,38560,24300,26420,163800,20
26009,0,329940,27150,19240,29420,243590,20
26010,0,493150,31150,18520,26010,404930,20
26011,0,318530,29040,19230,26320,233070,30
26012,0,575440,43910,22660,26540,469540,20
26013,0,295050,27110,31220,24720,194420,180
26014,0,250830,24580,17570,25590,152650,30
26015,0,466330,32240,12170,26660,386900,30
26016,0,230110,31020,20920,24810,147730,20
26017,0,714640,32420,12060,26660,636040,20
26018,0,213780,30050,13470,28360,120330,20
26019,0,325100,50280,18960,28300,205380,20
26020,0,171380,25980,15600,27140,97410,30
26021,0,119980,26110,15140,26880,44040,30
26022,0,481300,31800,19430,26320,397180,20
26023,0,235200,33600,14790,27950,151910,30
26024,0,220250,31890,16670,25640,140620,20
26025,0,124520,29640,18800,26150,42850,30
26026,0,130780,25760,13790,24770,42100,30
26027,0,164820,25800,13070,26800,94110,30
26028,0,194290,31770,14420,26990,112470,20
26029,0,217150,28350,14890,27490,133690,20
26030,0,144710,28520,16660,25840,59500,30
26031,0,349670,205270,14770,29510,85630,30
26032,0,8629960,76560,18900,34380,8484600,30
26033,0,832140,39470,53340,27110,699740,20
26034,0,474620,38650,20310,27250,377270,20
26035,0,527370,31160,20260,27260,438060,20
26036,0,566810,33510,19690,29720,474330,20
26037,0,448350,31780,25200,27870,350290,20
26038,0,355480,33810,21940,26140,230390,30
26039,0,483090,29730,19920,28180,382150,30
26040,0,684310,36980,28610,32300,580780,20
26041,0,549280,36320,20470,29260,457150,20
26042,0,490380,36360,22010,25110,398650,20
26043,0,517230,34800,22630,25350,429050,20
26044,0,625210,32760,19880,26100,539240,20
26045,0,478300,27200,24050,29130,388980,30
26046,0,507490,32850,24150,24880,417150,30
26047,0,584350,28770,20130,27910,499550,30
26048,0,546750,33140,21910,29070,454890,30
26049,0,431870,34100,23060,27420,336150,20
26050,0,352940,26490,20000,27120,247970,30
26051,0,458530,30730,24700,26890,365770,20
26052,0,622300,48920,16680,26240,519730,30
26053,0,492160,32700,26920,25380,398610,30
26054,0,539850,32880,18970,26280,452780,20
26055,0,446950,31010,27220,24920,355400,20
26056,0,568630,35020,44920,28860,451780,20
26057,0,444290,31770,19590,27270,353120,20
26058,0,422090,31380,22640,28770,314410,20
26059,0,501690,32130,18750,25290,399840,30
26060,0,371930,33940,21040,26920,279940,30
26061,0,455370,29400,27490,26490,359130,20
26062,0,407240,31440,18920,26240,301900,20
26063,0,413290,26930,20520,26210,330330,30
26064,0,518070,27560,21500,24960,434850,30
26065,0,422110,29740,20670,25070,337850,30
26066,0,430530,25370,21630,24890,350940,30
26067,0,550440,32140,27270,25510,458620,20
26068,0,479940,27800,20250,26230,397080,30
26069,0,395010,36270,23900,26880,270650,30
26070,0,400360,33810,23490,25430,277500,20
26071,0,458320,27600,22820,26180,370340,20
26072,0,515460,29150,19590,24570,431110,30
26073,0,483810,32550,18900,25230,396680,30
26074,0,311910,29840,19040,25570,207210,30
26075,0,404230,30440,19690,29050,317700,20
26076,0,409960,27300,17850,28250,331090,20
26077,0,567610,33210,23370,27400,475980,20
26078,0,542610,34610,19340,27060,440150,30
26079,0,403780,45370,25240,26910,283780,20
26080,0,454430,32640,28000,26180,361710,20
26081,0,338390,28600,19370,25340,256670,20
26082,0,383190,28150,16920,24550,306790,30
26083,0,624260,29950,17250,26320,543900,30
26084,0,368860,26680,18220,27010,291060,30
26085,0,428890,27210,17370,25340,351990,20
26086,0,307780,28070,21850,25210,208110,30
26087,0,427990,32940,21480,25710,343590,20
26088,0,653690,36620,19500,25710,567810,20
26089,0,365190,31660,23220,26200,277070,30
26090,0,491330,126160,20860,40970,291890,30
26091,0,367210,34160,20240,28560,275880,20
26092,0,457750,35660,24940,27060,357800,30
26093,0,408310,32170,24860,27260,313290,30
26094,0,330460,33050,22380,25760,239670,30
26095,0,398440,28850,24270,27510,308180,20
26096,0,424940,27190,55030,32280,302860,30
26097,0,447890,28580,19690,28020,359620,30
26098,0,403650,31140,22800,27210,281350,20
26099,0,370740,35890,22730,26500,263520,20
26100,0,377290,25510,21800,25630,300340,30
26101,0,374600,35610,21850,27540,285480,20
26102,0,415640,32650,21090,24650,332730,20
26103,0,530640,43470,59450,33780,389590,30
26104,0,410360,35880,70490,33910,259630,180
26105,0,340610,33350,22380,26300,246530,30
26106,0,367970,28600,25420,42030,263040,30
26107,0,496600,31330,39100,26170,392480,20
26108,0,589860,39830,18100,28420,497360,30
26109,0,571130,27690,18390,30240,483750,30
26110,0,286890,25980,22020,26430,180580,20
26111,0,283350,27520,20390,27030,198990,20
26112,0,406180,27510,22130,25770,319850,30
26113,0,273000,30030,17790,27010,186900,20
26114,0,463060,27460,20370,26630,374430,20
26115,0,177350,46540,30480,28220,60530,20
26116,0,311140,26650,15940,24920,230100,30
26117,0,144630,32550,13190,25600,57760,30
26118,0,146560,25170,11900,29600,53700,30
26119,0,302460,36900,17830,26350,190060,30
26120,0,152080,29480,16510,25080,74170,30
26121,0,287630,24990,12760,25340,215880,30
26122,0,171310,30970,14770,24980,74250,30
