tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
11378,0,400400,34150,23930,27930,294250,20
11379,0,496000,25540,26460,28270,394120,50
11380,0,571880,33970,20720,29340,481890,20
11381,0,515690,35000,25060,33290,412980,30
11382,0,520980,42050,24210,28140,419910,30
11383,0,398180,27140,22040,28800,311070,20
11384,0,625180,28710,19470,30140,540140,20
11385,0,369190,29790,19460,29210,284230,30
11386,0,479360,33020,18860,29340,373380,30
11387,0,347440,29220,26480,28890,258750,20
11388,0,238180,31000,20240,33900,148570,30
11389,0,685840,33400,21120,31380,590270,30
11390,0,353960,40540,24060,28890,249890,30
11391,0,503080,32230,17920,31240,412530,30
11392,0,322400,30390,23180,30170,227690,20
11393,0,573000,38550,18830,31360,471310,30
11394,0,332920,31870,20700,28420,243110,30
11395,0,549720,31080,22300,30500,455860,30
11396,0,246200,31250,22320,30640,152560,30
11397,0,620350,35150,20880,28350,474310,30
11398,0,333210,30400,21400,30450,211690,30
11399,0,286820,32850,16920,29950,185700,30
11400,0,517180,28970,16520,30580,436850,20
11401,0,278570,32530,24580,28550,188260,30
11402,0,413390,31710,23100,29490,324110,30
11403,0,234540,28120,21100,27120,153550,30
11404,0,337010,50530,19430,30430,228530,20
11405,0,303410,31070,23370,36260,196500,200
11406,0,404610,32200,20430,27670,317400,60
11407,0,308760,29840,22510,28590,219760,50
11408,0,196310,26590,19040,29180,109690,30
11409,0,402110,33030,19670,36830,295830,30
11410,0,203020,32410,24880,30570,80430,30
11411,0,388490,25400,18320,29270,300830,20
11412,0,178700,27820,19570,27170,90830,50
11413,0,357810,27160,24680,28150,265920,20
11414,0,214500,29240,24440,26610,125270,30
11415,0,397360,27110,17660,27380,314970,30
11416,0,186070,30580,16390,29550,99020,20
11417,0,258520,29720,19310,28680,165640,20
11418,0,348100,31980,19370,29520,243800,30
11419,0,263600,29620,17830,32430,156970,20
11420,0,379340,33960,23290,28940,284940,50
11421,0,253320,34430,23320,27590,158310,30
11422,0,359570,29640,18500,71750,213880,30
11423,0,206400,43020,17650,27790,112770,20
11424,0,357030,28870,22210,28710,271510,20
11425,0,214490,28200,15890,28990,135290,20
11426,0,411970,123570,20730,30240,230370,30
11427,0,587140,33940,23260,27530,497270,30
11428,0,488270,36040,21460,27380,396530,20
11429,0,700850,33500,26100,29110,599780,50
11430,0,379870,28560,20270,29590,289160,30
11431,0,761140,37640,24680,30640,654700,20
11432,0,342050,32340,20830,27480,248120,50
11433,0,595930,30510,21250,31860,498990,30
11434,0,346730,30840,23710,28320,235150,30
11435,0,703580,32290,21520,28640,611940,50
11436,0,619230,35720,25820,28880,520210,20
11437,0,445641,33410,24631,27570,349990,30
11438,0,605279,31780,23380,28470,500609,20
11439,0,598160,79220,23880,29060,443000,60
11440,0,495210,32180,24250,29000,399350,30
11441,0,612060,36180,22660,38270,500280,50
11442,0,643270,80530,22890,30980,498110,50
11443,0,15251951,61160,22020,34960,15120051,100
11444,0,837550,58790,29000,33710,704700,50
11445,0,479610,29050,23790,30830,387080,20
11446,0,742920,29470,18220,32720,632830,50
11447,0,431040,29820,26580,31920,333820,20
11448,0,377180,34210,25160,30690,277800,30
11449,0,523280,34050,35880,30240,385020,90
11450,0,359990,37510,17300,31560,238240,20
11451,0,786540,35370,22440,29970,689070,30
11452,0,556980,33940,20960,29860,461320,50
11453,0,635160,38290,24670,30581,527909,20
11454,0,449080,32540,26950,27990,352140,30
11455,0,612870,40410,23300,29770,509510,20
11456,0,473540,32450,26970,28900,375320,30
11457,0,260050,28140,21350,27350,172300,20
11458,0,568190,32130,18420,27380,449980,50
11459,0,535400,35440,26360,36130,416110,30
11460,0,570820,35510,29410,28750,472640,30
11461,0,339970,52020,22130,28940,232770,30
11462,0,649550,39090,23600,28070,553870,30
11463,0,510760,30860,21280,29660,424460,20
11464,0,596240,27380,18850,31260,512370,30
11465,0,367400,31390,26070,27840,273040,30
11466,0,382100,29100,22300,30730,293750,20
11467,0,610530,33310,18810,31900,519580,20
11468,0,361730,33680,17910,29140,274760,20
11469,0,559620,32650,22610,27550,467520,30
11470,0,411870,33500,20660,31300,295400,20
11471,0,445460,26910,34180,29040,346850,30
11472,0,387550,32160,20210,28360,297260,20
11473,0,445200,34490,24250,30180,347100,20
11474,0,387910,36790,24490,29850,289270,20
11475,0,527380,31180,23670,28080,437080,30
11476,0,538720,35600,21640,27250,445620,30
11477,0,437340,31160,26050,29950,337780,30
11478,0,566870,35610,19490,33200,456990,30
11479,0,324310,33620,23450,28670,212050,20
11480,0,463360,25300,20860,30490,379930,20
11481,0,341680,33400,20940,28700,251540,20
11482,0,638470,35020,32010,28600,519150,20
11483,0,301660,34080,18080,29560,215070,20
11484,0,482070,28660,19740,27920,401760,30
11485,0,279740,27810,20760,33220,193060,20
11486,0,325530,51400,17420,28500,223470,30
11487,0,548870,30480,17510,27910,468640,30
11488,0,613670,32780,50510,32470,492260,20
11489,0,433700,30470,22440,32530,337020,30
11490,0,433320,32440,24190,28780,336970,30
11491,0,558880,34610,24510,28130,459940,30
11492,0,445430,34840,24670,27370,346510,50
11493,0,628790,31570,20850,30490,530130,30
11494,0,458390,34140,24300,30360,336090,60
11495,0,359890,32430,23830,35510,256410,30
11496,0,607490,32230,21140,32150,507760,50
11497,0,268170,29010,23160,28510,174850,20
11498,0,614650,33880,21790,27290,509960,20
11499,0,443770,32060,23270,29280,335970,20
11500,0,689330,33900,23580,31120,593620,20
11501,0,464020,45960,23330,28140,356300,20
11502,0,560810,37840,22250,46770,445610,20
11503,0,433450,33250,20150,30630,339810,20
11504,0,603580,28580,18670,30080,510950,210
11505,0,278710,31980,21970,33990,178440,30
11506,0,395210,38080,22430,36770,263210,180
11507,0,425250,34890,22000,27830,335310,60
11508,0,433990,27730,20810,31730,347490,20
11509,0,521930,32100,18670,36210,424580,20
11510,0,376860,30720,24610,29620,281080,60
11511,0,586460,34020,19790,32020,438630,30
11512,0,398080,31860,24480,34220,295690,30
11513,0,473600,30670,22320,32070,374280,20
11514,0,408770,32160,20480,29460,316260,20
11515,0,332570,33050,23960,28990,235090,40
11516,0,514790,32420,18740,29940,421970,30
11517,0,301130,32880,24250,27980,203180,30
11518,0,461120,28720,25540,29400,335780,30
11519,0,235050,34020,19840,30040,128140,20
11520,0,559840,40050,20980,31100,461290,20
11521,0,214400,29120,19930,31210,128770,20
11522,0,476890,33660,43020,28350,366380,30
11523,0,212590,31920,23660,32680,118400,30
11524,0,249630,30200,17600,29720,165280,30
11525,0,342120,28740,22910,35490,241900,30
11526,0,240950,27560,19360,29830,152910,30
11527,0,389290,29780,17230,33320,298140,30
11528,0,254320,31640,18850,35440,157600,30
11529,0,288690,25550,18830,27530,203910,30
11530,0,291140,27900,19340,34040,178430,30
11531,0,373590,32480,23440,32370,272750,30
11532,0,240830,31370,29480,30660,137340,20
11533,0,346280,30030,18750,28650,255440,20
11534,0,248360,35110,18620,29750,130170,30
11535,0,217920,31820,21650,30010,101110,30
11536,0,424310,25710,33940,28960,326690,20
11537,0,273140,34880,33210,28140,163470,30
11538,0,351830,29160,17440,31550,251640,20
11539,0,258520,30080,18420,27690,156450,20
11540,0,362850,27820,23050,29570,275300,30
11541,0,209530,28850,23650,33410,116500,20
11542,0,341580,44280,23010,36020,214440,20
11543,0,212660,26740,16380,38160,125030,30
11544,0,180350,35400,19080,29790,91350,30
11545,0,441570,122030,31080,32110,251160,20
11546,0,554830,35260,25580,29100,459400,30
11547,0,612410,38650,26570,27620,515450,30
11548,0,442620,49190,22570,32180,333040,30
11549,0,594710,33320,21190,28770,500520,30
11550,0,636440,36640,20330,29820,538540,20
11551,0,575580,31550,25100,28610,478780,20
11552,0,397340,44910,24560,27490,288520,30
11553,0,593760,35880,22540,30680,492270,70
11554,0,588780,30120,25950,31190,474010,20
11555,0,639030,40160,32220,29660,529850,20
11556,0,499000,34620,19590,30470,406350,20
11557,0,348670,41100,21040,29780,247950,20
11558,0,735730,29780,20840,31920,632940,30
11559,0,454950,34200,23620,33240,342410,30
11560,0,653280,27800,25890,32770,561560,50
11561,0,408080,28400,24300,30370,316840,30
11562,0,810170,49710,27670,35030,691620,30
11563,0,430630,36600,26640,32550,326910,20
11564,0,413650,28800,25170,33260,319480,20
11565,0,604980,35250,21180,33540,507010,20
11566,0,458020,32490,32160,31540,337820,30
11567,0,559600,29160,19880,32530,473790,40
11568,0,350680,27180,20550,28010,271020,20
11569,0,568370,29690,21610,29230,479430,50
11570,0,644580,35320,23830,30290,544820,30
11571,0,787010,40330,25230,27390,685330,30
11572,0,398640,30440,24820,29980,302320,20
11573,0,338740,34820,25130,28060,237550,60
11574,0,550430,35770,23660,27710,453950,50
11575,0,491180,36910,19940,29690,392900,30
11576,0,617480,37160,93280,31510,445120,30
11577,0,351860,33110,37710,36130,232450,20
11578,0,625990,37240,23980,29480,491490,30
11579,0,436680,26790,23800,28720,329040,30
11580,0,697800,62670,28850,27410,570220,30
11581,0,458790,28650,22470,32850,364470,30
11582,0,631870,34030,23280,32400,533150,30
11583,0,346310,34930,25510,27550,252400,30
11584,0,379390,27960,20140,30620,293190,20
11585,0,560440,76340,23040,34750,416450,20
11586,0,13985550,38620,19910,36540,13882760,60
11587,0,842550,51700,27040,31570,721040,20
11588,0,359950,31630,36160,28950,253230,60
11589,0,476720,31470,20680,30430,380720,30
11590,0,426870,39790,17560,29200,305580,20
11591,0,635180,33210,22800,34100,532980,20
11592,0,520230,35730,161720,31140,278420,100
11593,0,470600,59520,22280,32960,342790,40
11594,0,517500,36850,18840,30910,419470,20
11595,0,403380,34150,23630,28800,307310,60
11596,0,571880,36370,24540,30820,468120,20
11597,0,343160,33970,21150,27510,245890,30
11598,0,554470,30530,20010,31840,447840,20
11599,0,349130,33050,34700,30140,217650,30
11600,0,425110,27330,14750,30040,344130,20
11601,0,426460,36650,15660,31460,334110,70
11602,0,313060,31270,22890,29260,204010,30
11603,0,539390,37460,14230,30050,451100,20
11604,0,280590,30500,18360,29020,196150,20
11605,0,584320,118430,19070,33840,405100,30
11606,0,307250,36270,19770,31300,212450,80
11607,0,792450,42910,53610,34760,652310,30
11608,0,411870,28430,26260,34450,314370,20
11609,0,608470,35230,27360,31110,501420,20
11610,0,371370,33350,25730,31840,263000,20
11611,0,784300,32140,22810,30360,679690,50
11612,0,481950,32410,23720,28660,380180,20
11613,0,399420,31820,24590,29720,295620,30
11614,0,428340,29390,18170,30700,317750,20
11615,0,355910,29730,19250,29320,267770,20
11616,0,563190,34110,17180,28840,470300,70
11617,0,503310,32550,25250,30480,397360,210
11618,0,604420,29890,24690,30110,487630,20
11619,0,708660,44510,123030,32300,441440,210
11620,0,671820,49280,26010,29430,523980,220
11621,0,422810,33210,24510,29400,323660,90
11622,0,375350,31410,23080,30850,280120,60
11623,0,541080,41190,19660,32500,438500,20
11624,0,320920,28010,22530,29430,233820,30
11625,0,544530,37010,25670,31420,442190,100
11626,0,342940,31160,23870,32850,228880,20
11627,0,565260,35930,17500,33460,473860,30
11628,0,348840,33550,22980,32600,254850,20
11629,0,580940,29390,22410,28930,489580,110
11630,0,255770,29060,23200,32220,158540,30
11631,0,509420,37540,22980,31880,407810,20
11632,0,363640,33860,20690,34920,262530,30
11633,0,396080,31110,19490,31730,298750,20
11634,0,488971,34250,20790,32600,392661,30
11635,0,376159,30890,19910,28689,286900,50
11636,0,444390,31270,22630,29070,351600,30
11637,0,284970,31630,18590,30630,193340,30
11638,0,480421,30700,22220,32420,354671,30
11639,0,295840,29110,22140,28980,192540,30
11640,0,655260,33660,16960,32460,563400,190
11641,0,248739,29970,21260,30060,159279,30
11642,0,199660,30680,22630,31120,109930,20
11643,0,471771,34390,25960,31250,374741,40
11644,0,223490,27700,20240,28760,140210,60
11645,0,391780,42230,19740,30720,290980,30
11646,0,188100,30620,16720,29260,105730,30
11647,0,441080,27430,19600,28940,357990,30
11648,0,191480,43590,22720,28130,90370,60
11649,0,402729,41300,19680,72180,259309,20
11650,0,235910,33520,22890,65410,84540,20
11651,0,237070,31620,24410,29830,141750,20
11652,0,405040,28300,20070,31710,315110,30
11653,0,222410,31630,18220,31080,132220,30
11654,0,317141,32210,19190,28561,229130,30
11655,0,249900,26780,22070,29980,163120,20
11656,0,411570,35930,17910,30630,317670,20
11657,0,259159,32600,24910,30070,158859,20
11658,0,330820,29700,20440,29780,229120,20
11659,0,274360,32770,21940,31520,162860,20
11660,0,362291,30020,20660,28910,275401,30
11661,0,214190,38870,21870,28480,117490,20
11662,0,190550,27210,18060,30350,89710,20
11663,0,361090,33160,20980,32170,263170,30
11664,0,275900,127860,20070,28020,88120,20
11665,0,802510,37760,21820,29540,703140,30
11666,0,467550,36320,27770,29290,363130,30
11667,0,621920,32440,24640,31910,523640,50
11668,0,364110,33340,22200,29340,272630,30
11669,0,855240,33910,22680,30490,755850,60
11670,0,422570,37110,20280,29930,322460,20
11671,0,429010,33800,27330,29420,324170,30
11672,0,520390,33530,24000,29230,419860,30
11673,0,533250,33110,24890,29210,432960,30
11674,0,820680,35060,24490,31230,700080,20
11675,0,468170,30330,21100,28030,379570,60
11676,0,546950,33130,22020,36080,444950,30
11677,0,523279,35230,25140,38800,415179,30
11678,0,640261,33440,24180,30870,531011,20
11679,0,569360,34750,19410,32550,457660,60
11680,0,438780,28790,26240,34540,340480,30
11681,0,612470,46260,22320,30310,502320,50
11682,0,386960,33140,20500,28980,296900,30
11683,0,575290,29430,21190,30150,485860,30
11684,0,532360,26590,24200,30890,443240,30
11685,0,602110,34070,20390,30870,508630,20
11686,0,442290,35440,22800,27530,329520,20
11687,0,531060,32720,31990,33310,427650,30
11688,0,323620,33840,24930,29330,230370,20
11689,0,657360,34880,17560,32620,562880,20
11690,0,638240,34210,25130,33930,527150,190
11691,0,698920,36110,22830,30280,591440,70
11692,0,974710,132640,27700,39520,755000,120
11693,0,426360,34180,19570,30700,318660,180
11694,0,597570,31190,22850,32350,500240,30
11695,0,324120,28860,24330,28210,227660,30
11696,0,587030,36600,20200,32150,463290,30
11697,0,479400,33500,26180,30390,374650,20
11698,0,584100,33210,33020,29420,442140,30
11699,0,370790,52460,22820,31810,238830,30
11700,0,494320,40530,18620,27420,400550,50
11701,0,642430,37540,20010,29550,546940,60
11702,0,426280,51290,22680,28800,315610,30
11703,0,561240,33550,18370,29580,468490,20
11704,0,359040,35120,18700,29390,240240,60
11705,0,655820,30750,23030,28640,538940,30
11706,0,362980,28260,21230,28460,278050,30
11707,0,486940,26520,20630,35110,397300,20
11708,0,398450,33660,26560,32370,298170,30
11709,0,496740,32170,35910,27430,390840,30
11710,0,399210,32940,18710,27960,289470,30
11711,0,383300,35690,53080,29050,251580,200
11712,0,559380,34270,23850,30930,452690,160
11713,0,348020,32330,24060,28910,248600,60
11714,0,650200,37600,22860,31950,549250,30
11715,0,471600,29320,19080,33780,380400,120
11716,0,477990,32830,21800,35440,378930,50
11717,0,326270,29200,27220,33370,223010,20
11718,0,552080,32420,24130,34890,438110,20
11719,0,360520,30200,24750,29310,249970,20
11720,0,418330,36160,29390,30780,315760,20
11721,0,380930,32320,37780,30490,273580,50
11722,0,334090,31240,15860,27710,234440,20
11723,0,501180,34600,18280,29380,414300,20
11724,0,317720,49760,17340,27170,219140,30
11725,0,480430,27380,14300,34120,400190,20
11726,0,603830,33250,53660,30980,481380,30
11727,0,556190,35890,21050,29160,466460,30
11728,0,492280,76380,28790,29730,351680,30
11729,0,9292110,40090,25660,37990,9177060,20
11730,0,948760,54590,32310,30620,819500,30
11731,0,495470,40720,26840,32450,383400,20
11732,0,623220,31820,23870,27960,527920,30
11733,0,358150,36090,18700,29800,261700,30
11734,0,504830,30080,25780,30150,390110,20
11735,0,355010,35350,22610,29830,258430,20
11736,0,665620,34340,20820,29010,573710,20
11737,0,392970,35360,20700,36020,292790,20
11738,0,637020,32160,21540,29760,534040,30
11739,0,446640,46950,22650,30390,324880,20
11740,0,401800,49880,21360,29680,295150,20
11741,0,633990,32380,18330,31240,542950,60
11742,0,381000,33500,21800,27630,291820,30
11743,0,448550,28170,16310,28510,367980,30
11744,0,347950,28980,23780,28240,260430,30
11745,0,440980,32200,25720,36820,339030,20
11746,0,441300,33560,22700,29420,331200,30
11747,0,475770,32250,24050,35540,378640,20
11748,0,361340,32630,19290,29590,271230,20
11749,0,331960,31490,21180,31170,233510,20
11750,0,572620,36050,21260,28550,472820,20
11751,0,393230,32750,63210,27900,254390,30
11752,0,546030,36830,18050,28440,447820,20
11753,0,243560,30540,18110,30110,150760,30
11754,0,578060,32480,22660,34570,478030,50
11755,0,327550,31890,60330,30060,194220,20
11756,0,387250,34290,26600,31710,283110,20
11757,0,210230,27830,24040,32850,112950,20
11758,0,313580,34920,23260,34940,179200,50
11759,0,414690,33730,23700,30170,303200,30
11760,0,465710,28120,43480,29710,359320,20
11761,0,333760,35180,23870,27510,240040,30
11762,0,245620,29940,19330,28880,162040,30
11763,0,399570,32640,19760,27360,314360,20
11764,0,241520,32610,21930,27350,152370,20
11765,0,315010,31180,17500,30160,226880,20
11766,0,252060,28090,20800,34520,161270,30
11767,0,362110,28850,20040,26580,277760,20
11768,0,198030,28950,17820,28430,115230,20
11769,0,182460,33380,23680,28610,86090,20
11770,0,368600,26910,17430,28250,266990,20
11771,0,246180,34100,17060,57290,127620,30
11772,0,416290,31070,23160,29810,322180,30
11773,0,182500,25940,18420,27220,100940,20
11774,0,313340,33890,27070,27260,215910,20
11775,0,247190,28300,21260,28300,159580,20
11776,0,400140,28150,20170,28590,312880,20
11777,0,248880,28660,20280,29040,158280,20
11778,0,200540,34950,18870,28120,95470,20
11779,0,348890,30590,20330,29040,242840,20
11780,0,180490,38130,19170,27490,84340,30
11781,0,442840,39180,29820,29050,331710,20
11782,0,208960,38760,22520,31590,88020,30
11783,0,372040,118650,29880,28220,186770,20
11784,0,546220,38100,22170,29170,449090,50
11785,0,688990,30170,27030,27480,598480,20
11786,0,408760,32360,25920,29510,312880,20
11787,0,570720,29090,23200,27670,483570,30
11788,0,555880,32240,22340,28680,462620,20
11789,0,403240,32430,25840,29610,276870,30
11790,0,593050,37360,20150,28150,471100,20
11791,0,414440,33510,24570,30620,314030,20
11792,0,679760,31420,22570,29040,585810,30
11793,0,608060,37850,34350,33390,490560,20
11794,0,571850,36500,20060,30520,456990,50
11795,0,401700,35070,18520,28630,312860,50
11796,0,675590,33380,28090,27210,579080,50
11797,0,368900,34650,24510,32770,268240,50
11798,0,533890,28150,25780,28110,431230,20
11799,0,611880,36800,21480,27480,503020,20
11800,0,562050,48910,19000,28800,459440,20
11801,0,528310,38470,20720,28490,431870,30
11802,0,414650,32440,21580,27570,326970,30
11803,0,738060,34920,25110,28200,642330,30
11804,0,410800,29490,33830,30690,310340,20
11805,0,421220,27090,16650,28480,341720,20
11806,0,384400,33930,21580,29210,275430,20
11807,0,435820,36490,22270,28330,344600,20
11808,0,873060,42160,29030,31220,761280,210
11809,0,606730,37520,30030,34060,486740,210
11810,0,564960,34540,23960,27920,461820,160
11811,0,392710,29580,22260,30000,301370,30
11812,0,588780,37420,18990,29840,491620,20
11813,0,496280,37440,22270,30710,391790,30
11814,0,437580,34560,23400,28460,342320,30
11815,0,358940,33280,49590,29490,236160,30
11816,0,729020,32140,17000,28760,636930,160
11817,0,568720,32150,162760,30540,323350,160
11818,0,576760,59580,23490,32320,413150,170
11819,0,716450,38500,25480,29370,594920,170
11820,0,507050,30440,25800,31400,414550,40
11821,0,528290,28330,22540,27490,445100,30
11822,0,312900,34270,24230,31400,218070,20
11823,0,457050,26870,24730,32640,368130,30
11824,0,529390,50110,20280,29740,422770,20
11825,0,602680,29600,20240,29450,513060,40
11826,0,309690,27680,27430,27910,220420,20
11827,0,318400,26320,18770,31070,235080,20
11828,0,471030,34020,15820,29150,385700,20
11829,0,488360,29850,25240,28620,395030,20
11830,0,504560,34970,18150,30490,391020,30
11831,0,378020,30230,22310,28830,285940,20
11832,0,468450,34340,22440,30370,370780,30
11833,0,443930,31790,26720,27370,344010,20
11834,0,629470,34200,29540,28610,523280,20
11835,0,365700,28450,20970,27290,276750,30
11836,0,354220,30380,18250,29400,261210,20
11837,0,455730,35640,30470,32820,340680,30
11838,0,239310,31470,22770,27020,135560,30
11839,0,626240,38030,16310,30240,515400,30
11840,0,297250,32640,17970,28960,209870,20
11841,0,482690,27150,19710,29000,399000,20
11842,0,310660,34610,19510,30220,199240,20
11843,0,511410,54030,19760,29010,402880,40
11844,0,369330,29210,18760,28510,287120,20
11845,0,814270,113500,48470,29400,616690,20
11846,0,337190,33120,23160,35500,237640,20
11847,0,443530,30510,27640,30030,350600,20
11848,0,552490,31760,23510,31170,459470,20
11849,0,459780,36320,29770,30010,351200,20
11850,0,627140,35170,21340,28450,529640,20
11851,0,394790,35210,30250,27940,288390,20
11852,0,548920,36380,24810,29850,444920,20
11853,0,373420,35560,25510,28950,270100,20
11854,0,451330,32610,24360,29120,336360,30
11855,0,472470,31050,18570,30470,384140,20
11856,0,439520,32530,22250,28390,347570,20
11857,0,666200,29900,17410,28460,580980,30
11858,0,468440,44320,18310,29630,355050,20
11859,0,534270,29860,22810,27930,431040,20
11860,0,430340,26790,18750,32550,344480,30
11861,0,561640,28470,19590,29040,475180,20
11862,0,261850,29940,18350,33550,172700,20
11863,0,478250,33240,20050,29140,386040,20
11864,0,308730,29520,21700,27790,222190,20
11865,0,620600,29060,20230,29580,530450,20
11866,0,360870,34270,23370,27720,245970,20
11867,0,384441,33510,24980,31900,285801,20
11868,0,460019,34870,28059,27200,360670,20
11869,0,375080,29180,16440,28320,289660,20
11870,0,463370,27010,19820,30790,373990,30
11871,0,440931,69800,19500,29090,310061,30
11872,0,887289,30820,19110,32960,790469,20
11873,0,418500,54810,20150,29490,296680,30
11874,0,550250,29130,22360,30620,430980,20
11875,0,349810,37200,61950,29070,183670,210
11876,0,263350,31980,25390,28450,167580,20
11877,0,404410,31480,17690,29410,315300,20
11878,0,258570,28030,23250,31820,136040,20
11879,0,460110,34470,27420,27930,343970,30
11880,0,344980,30300,26190,30700,253660,20
11881,0,421540,37160,25240,29470,325140,20
11882,0,232890,33990,26230,27810,139970,30
11883,0,433381,31720,21600,29941,345520,20
11884,0,201330,26460,25300,31850,111730,20
11885,0,265879,39740,18590,28120,171269,20
11886,0,293500,27140,17430,28730,214440,30
11887,0,207710,31080,20010,32510,117090,30
11888,0,361910,33720,19110,29460,273430,20
11889,0,219530,28110,22090,26220,134340,20
11890,0,364821,35910,22320,27350,251441,30
11891,0,227680,34650,23780,29710,131150,20
11892,0,384260,26560,32450,27980,287520,20
11893,0,262229,38570,24310,27380,162609,20
11894,0,338340,27330,16510,31110,255550,20
11895,0,250110,33770,20050,28310,157860,30
11896,0,184791,32550,17830,29000,96211,30
11897,0,429170,27460,17500,28090,343520,20
11898,0,192020,28570,20160,29050,92660,30
11899,0,361880,42840,22010,28090,243210,20
11900,0,182620,31920,21640,33340,88790,20
11901,0,416899,35990,20820,30660,321859,30
11902,0,295811,126280,22930,30960,91341,30
11903,0,730170,38310,30430,36930,619990,20
11904,0,435030,40420,23850,33780,332800,20
11905,0,447560,31590,19380,34100,358060,20
11906,0,544540,32180,23010,28320,456470,50
11907,0,677500,37570,23480,30130,571830,210
11908,0,530730,29430,25000,29210,433620,210
11909,0,428010,34640,25060,29240,326150,20
11910,0,586729,61410,23060,30400,459749,30
11911,0,605030,45380,23970,30460,493230,30
11912,0,790621,38870,24820,29750,684720,20
11913,0,442750,35590,23410,28740,343070,20
11914,0,365309,30020,25460,27699,248460,230
11915,0,751271,37050,19890,30150,651631,40
11916,0,443650,36080,27510,31280,337540,30
11917,0,675730,32870,25870,31920,574930,30
11918,0,454780,34960,30500,30970,323950,40
11919,0,810060,54920,24270,34510,666990,30
11920,0,451710,35160,24280,30220,344130,190
11921,0,522430,31700,20590,35190,418750,40
11922,0,465020,33800,25580,34380,359520,60
11923,0,628060,35560,25390,28300,529490,30
11924,0,428890,29920,20050,32950,335110,20
11925,0,339910,28080,41320,35260,226290,30
11926,0,457030,33940,16850,30080,349930,30
11927,0,581160,30460,20340,27750,494630,30
11928,0,750370,30560,26260,29340,658450,30
11929,0,455310,33610,27150,28490,356870,20
11930,0,515910,30010,25210,30180,418830,30
11931,0,417450,33470,20180,28970,323490,20
11932,0,683390,34120,23100,30830,583750,20
11933,0,333600,37650,22070,26650,233190,30
11934,0,375870,33260,20290,27190,284990,20
11935,0,667460,37820,23090,28840,566770,30
11936,0,386640,32850,32590,30630,278970,30
11937,0,582360,58140,19240,28800,464380,20
11938,0,446360,32250,22120,29580,320910,20
11939,0,669890,39930,30030,30810,542610,30
11940,0,411250,37120,21490,28750,318120,30
11941,0,630410,35870,23070,28490,537100,30
11942,0,355440,33710,25260,28320,262450,30
11943,0,639110,33030,21050,29060,550210,30
11944,0,352780,32880,21380,29820,261450,30
11945,0,415750,36710,20130,30150,318090,30
11946,0,496570,32700,19940,28910,408080,20
11947,0,317900,26770,30210,30700,221790,120
11948,0,515170,37230,20750,29940,420020,50
11949,0,321700,27290,23780,27730,232120,20
11950,0,600410,36950,18480,31840,479540,30
11951,0,412530,31610,24710,31030,310600,30
11952,0,600790,38210,23890,33520,491420,30
11953,0,463950,31730,36070,29800,351670,50
11954,0,355140,46200,23750,36790,238230,20
11955,0,482610,29320,20600,27010,396300,30
11956,0,351160,28450,25020,27790,257100,20
11957,0,505050,31500,25650,27720,404640,20
11958,0,457070,40140,30710,29190,330750,50
11959,0,536190,34320,20260,28570,398230,50
11960,0,413410,32720,19400,31860,297480,30
11961,0,443800,35140,21640,27990,351500,20
11962,0,353180,52650,21580,27720,226530,30
11963,0,289170,26590,15430,26830,215640,20
11964,0,799520,34490,53960,27690,678570,30
11965,0,406190,34850,24450,30800,311750,20
11966,0,559310,31850,21610,28390,472810,30
11967,0,367060,31990,22610,28430,279640,20
11968,0,688810,47390,23800,28820,582830,30
11969,0,488050,37240,22090,29440,388110,20
11970,0,515910,33000,22950,30340,418260,20
11971,0,276500,28030,22020,30720,183960,30
11972,0,547810,33380,21780,28470,452650,20
11973,0,364510,33830,23140,31920,263930,20
11974,0,492460,30360,20620,28780,381530,20
11975,0,556610,31610,17700,27710,472450,20
11976,0,516910,30340,19920,30180,428980,30
11977,0,640340,47420,23990,28670,531730,50
11978,0,421190,32180,23620,28760,316360,20
11979,0,524280,40100,22950,29320,410450,20
11980,0,380700,36240,23350,28860,286580,30
11981,0,514370,31020,18780,27800,428340,20
11982,0,350670,32100,24180,28690,259260,30
11983,0,330450,28580,22460,33050,238420,20
11984,0,549610,36150,18930,30350,457320,20
11985,0,348040,30650,26030,30270,254120,20
11986,0,582270,29240,21870,28700,478370,20
11987,0,256840,32460,26520,29220,163960,30
11988,0,508230,28070,23850,29390,422620,30
11989,0,345990,27350,22510,28800,258770,30
11990,0,589080,27200,18610,28990,504380,20
11991,0,311740,29340,18100,31760,222180,30
11992,0,373800,31810,22640,28390,279800,20
11993,0,432860,35650,19390,31650,333100,20
11994,0,249920,33090,16530,29350,161870,30
11995,0,404160,28740,21770,27870,315470,20
11996,0,272770,30180,23510,27910,181350,20
11997,0,353130,33520,22000,30170,256880,30
11998,0,338440,32440,47130,30280,189810,20
11999,0,397810,27840,18500,31600,298460,30
12000,0,434620,70400,21720,34000,304460,30
12001,0,327360,32740,19390,30410,240510,30
12002,0,229650,27230,17940,27240,151750,20
12003,0,195050,31110,24220,29100,101720,30
12004,0,437470,28380,22590,28140,345570,20
12005,0,178270,31310,17090,28260,89100,20
12006,0,343600,31430,20510,30150,249070,20
12007,0,185580,27550,23230,35490,87720,20
12008,0,390760,25600,18540,27920,311260,30
12009,0,208110,26570,18280,27610,124800,20
12010,0,378270,30620,25270,30500,260830,20
