tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
29201,0,398670,18550,34250,24760,312020,20
29202,0,422620,26560,22530,25360,339700,30
29203,0,537050,27150,46930,27890,427470,30
29204,0,422020,27410,37280,26220,323330,30
29205,0,308510,23410,39770,25280,207490,30
29206,0,508300,20640,30610,24730,401530,20
29207,0,296310,22760,24660,26610,214380,20
29208,0,390540,49210,29860,25470,277170,20
29209,0,450650,33130,22650,23490,360110,20
29210,0,819650,23390,26210,25450,734590,20
29211,0,410530,26550,26900,26220,316210,30
29212,0,383870,92240,28440,27190,221590,30
29213,0,630800,28120,27410,27700,530460,20
29214,0,744910,27680,40480,29200,606370,30
29215,0,733050,20640,50050,25670,602160,30
29216,0,701400,30660,37090,27030,598190,20
29217,0,628110,29210,37050,25280,525540,30
29218,0,828970,21490,36320,25840,705030,30
29219,0,710420,27810,53110,27030,579800,20
29220,0,658730,29500,40300,27990,556840,30
29221,0,786130,31520,46720,27180,676690,20
29222,0,558080,20490,33450,24850,475160,20
29223,0,603270,22260,28630,25300,523010,20
29224,0,513960,24370,30690,26690,426610,30
29225,0,561790,24270,33300,23720,471390,30
29226,0,794800,29400,46890,28830,682910,30
29227,0,947960,30130,50260,25560,836530,40
29228,0,600110,25630,31870,35470,500670,20
29229,0,813170,21780,47990,22890,709930,30
29230,0,723200,30860,42410,26430,594870,20
29231,0,667210,23600,37730,29440,567570,30
29232,0,638060,25470,28940,27270,546620,30
29233,0,514400,24980,24290,26310,429840,30
29234,0,867540,27020,36210,24360,772510,20
29235,0,541850,23390,31190,26210,453160,20
29236,0,605920,24610,32110,26280,515230,30
29237,0,885640,23500,32960,25920,791020,30
29238,0,600700,24250,28360,23900,499450,20
29239,0,577480,25170,29240,29010,470480,20
29240,0,366290,23420,28030,27840,280260,30
29241,0,519490,20920,31520,21790,437670,20
29242,0,694500,19290,28140,24440,598130,30
29243,0,627040,25210,32480,25130,539760,30
29244,0,812000,29820,29930,30840,717310,30
29245,0,751940,44090,34870,26490,642250,20
29246,0,573430,34710,29130,25780,478100,40
29247,0,780400,26210,54660,28879,664161,120
29248,0,1033810,32990,43360,27610,920280,70
29249,0,801941,27190,41390,33550,685601,20
29250,0,568729,21880,34180,28380,472509,30
29251,0,463000,27590,27810,23630,373840,20
29252,0,590340,24910,29660,28310,495680,20
29253,0,758160,67810,31870,28070,618120,30
29254,0,573630,22830,31670,25170,465540,30
29255,0,438390,23810,37650,28470,340270,30
29256,0,496660,23910,42580,34530,389000,20
29257,0,502560,22450,38530,30000,402450,30
29258,0,745081,30290,37650,27770,626121,20
29259,0,715519,29140,42499,28730,587500,70
29260,0,836911,36730,30460,28990,729021,30
29261,0,704310,25340,48810,30360,584790,30
29262,0,407689,48080,43400,22810,281379,30
29263,0,617921,22370,39090,34580,514331,30
29264,0,595430,26910,35700,28310,496980,30
29265,0,496070,25310,30550,23290,407560,30
29266,0,717340,27920,30280,29220,603750,30
29267,0,434370,25130,36920,31100,334930,20
29268,0,613270,23280,29020,28580,526720,20
29269,0,566760,22600,29160,26640,479730,20
29270,0,491930,19310,43460,26560,391730,30
29271,0,466860,23460,35220,25710,371060,20
29272,0,434780,25980,39670,26020,330750,20
29273,0,446660,22020,28790,23310,358770,20
29274,0,574990,20420,25710,28690,488810,20
29275,0,528889,22330,26870,28220,441519,20
29276,0,524791,23970,26330,29310,434941,20
29277,0,689450,26740,41650,26760,582450,20
29278,0,534990,23750,35410,23010,408390,20
29279,0,527410,26140,43990,22710,411800,20
29280,0,429850,21360,30220,21600,336360,20
29281,0,500020,25800,25140,28420,415810,30
29282,0,642510,26740,23970,28940,557200,20
29283,0,407530,30530,31910,28050,311760,20
29284,0,556780,24500,29150,22210,474190,30
29285,0,494130,24580,32070,29410,397330,30
29286,0,529650,26880,45040,23090,427010,30
29287,0,584990,25480,35060,25680,492060,20
29288,0,429650,27710,38610,26470,328870,30
29289,0,446960,20380,33270,27830,353600,20
29290,0,589400,21190,39980,23650,470660,30
29291,0,476360,23990,47800,27770,361690,20
29292,0,497100,26580,45320,25360,386520,30
29293,0,614370,26750,37600,24680,512130,20
29294,0,503290,24930,39070,28700,401080,30
29295,0,352370,28890,26670,25990,260530,30
29296,0,317930,26240,28530,29550,220580,20
29297,0,329820,21860,25700,24750,242440,20
29298,0,532450,28350,22350,26670,427870,30
29299,0,575860,21350,86830,35720,378970,30
29300,0,379790,26490,45680,28520,237910,190
29301,0,328170,25830,35590,25020,233610,30
29302,0,505060,24210,31810,29900,393740,30
29303,0,420500,23970,27440,26020,337920,20
29304,0,381440,50630,34100,26410,265240,20
29305,0,318500,34340,50600,26590,202660,20
29306,0,630570,27630,37280,27280,534110,20
29307,0,406980,27660,45390,29870,299820,20
29308,0,374060,94220,25240,25730,222940,20
29309,0,645910,69800,29420,26710,507470,30
29310,0,839600,31240,32070,26980,736250,30
29311,0,729690,28050,49840,30980,610080,30
29312,0,571390,57910,33770,25870,441750,30
29313,0,549920,25130,33460,25810,452830,20
29314,0,793130,24640,33900,24020,682390,20
29315,0,563940,31070,35430,27470,460870,20
29316,0,824060,25870,33930,32200,721470,170
29317,0,783010,22030,35950,31290,682700,20
29318,0,672760,28440,28550,29450,565040,30
29319,0,608210,25760,27350,30820,502180,30
29320,0,566700,23650,39120,23170,474830,30
29321,0,703190,23790,34520,25980,610370,30
29322,0,723370,32100,36670,28260,619090,30
29323,0,600070,29830,30590,28020,505790,20
29324,0,479880,29010,33950,24960,385040,30
29325,0,697000,30790,31960,25740,601360,20
29326,0,760490,28610,28730,28580,649310,20
29327,0,652010,25340,29870,28660,563560,30
29328,0,595810,31300,33630,24170,502660,30
29329,0,521710,24610,33150,25250,431030,20
29330,0,887750,24680,45530,28920,779310,30
29331,0,746010,24510,34410,25990,652150,20
29332,0,791510,30110,39140,25390,685910,30
29333,0,788880,20000,44050,25420,686510,30
29334,0,739880,26900,36500,28690,637020,20
29335,0,603480,28130,43230,25740,497680,20
29336,0,504960,24800,32960,26660,412470,20
29337,0,625030,31190,30810,27040,525110,20
29338,0,673100,25310,24590,28000,554540,20
29339,0,534550,18850,29650,29100,432240,20
29340,0,585160,28050,26620,26870,499680,30
29341,0,736500,44920,31420,30190,625620,30
29342,0,698260,28540,26100,25550,612360,20
29343,0,754240,31530,35600,25180,654960,30
29344,0,720050,28610,57700,27830,595010,20
29345,0,687320,22450,38200,25840,586460,20
29346,0,710890,55870,36190,27090,578640,30
29347,0,542730,25540,45810,25530,435650,30
29348,0,707400,25680,40130,32530,601050,30
29349,0,760810,27680,42120,28250,650810,30
29350,0,626270,27570,37610,32910,497080,30
29351,0,457100,20010,32580,28400,365790,30
29352,0,580260,26340,24700,28370,489950,30
29353,0,535040,21610,25240,25990,452020,20
29354,0,710860,34890,27120,29790,610360,20
29355,0,576820,30450,33550,26460,477780,30
29356,0,596600,30140,32250,29540,495450,30
29357,0,541250,30330,31470,26910,439900,30
29358,0,419730,23780,46080,23380,302610,20
29359,0,771540,22120,35540,24080,666110,30
29360,0,687450,28790,39080,25930,585930,30
29361,0,541300,23510,30610,29310,448970,30
29362,0,638620,28320,30700,29870,524810,30
29363,0,625800,24410,43380,24180,528370,30
29364,0,624410,29040,30930,32450,525330,30
29365,0,670870,23190,39510,24630,570420,180
29366,0,596260,24470,32500,29020,500990,170
29367,0,419440,25590,26250,25380,330690,170
29368,0,500770,20330,25240,27600,419530,30
29369,0,377180,19440,25890,31900,285610,30
29370,0,668760,26060,27370,30180,571390,20
29371,0,598700,22790,31410,31080,499510,90
29372,0,442330,21890,29960,28130,346560,30
29373,0,607150,22060,35630,28320,506860,20
29374,0,474650,22360,30390,27720,363230,20
29375,0,588900,24090,32180,27720,491810,20
29376,0,514770,20150,37440,26420,418290,30
29377,0,573700,24200,50820,28390,458360,20
29378,0,881050,26210,38310,29650,762210,30
29379,0,478110,23770,46680,24870,358710,30
29380,0,624280,25780,34720,27770,527510,20
29381,0,650620,28070,29030,30150,547410,40
29382,0,502320,24420,29940,24950,412760,30
29383,0,418930,18630,31070,25180,333420,30
29384,0,384070,26500,26610,31350,257020,30
29385,0,485690,22900,30150,22940,376530,30
29386,0,559400,25480,41250,23530,444620,30
29387,0,656780,27140,37510,27720,560260,30
29388,0,548920,21410,35980,29340,457960,20
29389,0,540730,26750,30250,29130,446720,20
29390,0,497320,23960,44490,26110,393460,30
29391,0,343460,17430,44030,27540,245690,20
29392,0,419700,24430,34940,32620,316650,20
29393,0,477590,20520,40270,23940,379720,30
29394,0,477180,25130,24070,23290,394460,20
29395,0,369350,26840,27390,23570,282150,30
29396,0,280990,24110,23180,28630,197080,20
29397,0,283900,25420,23460,26420,197140,40
29398,0,540960,24410,21680,26770,428080,20
29399,0,459520,27710,30560,27270,351890,30
29400,0,349640,44520,39150,26190,235840,30
29401,0,329610,36690,36750,26260,224100,30
29402,0,779530,22380,33480,22500,697020,30
29403,0,493690,25310,29650,33740,400490,20
29404,0,370640,92830,25040,32760,213530,20
29405,0,578700,27300,23560,26520,492730,20
29406,0,667260,24040,32560,28120,574650,20
29407,0,668440,24720,50070,26670,561610,20
29408,0,654960,26250,32470,25300,564780,20
29409,0,489910,25390,29070,26300,397980,20
29410,0,940690,31390,31560,28500,820220,20
29411,0,525880,27780,34350,25510,428840,30
29412,0,626300,24650,33880,25550,532470,30
29413,0,759330,26750,36870,26930,659560,30
29414,0,586960,27520,29170,28950,494280,20
29415,0,692510,19810,28050,22420,614700,20
29416,0,682070,21710,42480,26190,584140,20
29417,0,712870,29050,33530,26270,612210,30
29418,0,881890,29050,43870,29520,756660,20
29419,0,763450,28480,56510,25300,628170,50
29420,0,560060,30930,72760,29090,418410,20
29421,0,888520,29950,45260,24760,780740,30
29422,0,622910,26560,39890,29880,501550,20
29423,0,502770,22800,28690,28980,418020,30
29424,0,509680,23040,28370,26740,427140,20
29425,0,508400,22490,38380,26350,415910,50
29426,0,833770,27470,30970,27060,743060,30
29427,0,666220,41980,32150,24480,563440,30
29428,0,771730,22460,79600,24570,637210,20
29429,0,727720,31820,38840,30240,609450,30
29430,0,760240,28040,49990,29280,636160,30
29431,0,675390,29280,40370,23010,566200,30
29432,0,589700,70700,35580,29290,437620,30
29433,0,689540,31580,29860,32440,581820,30
29434,0,667030,28030,28710,29460,551670,20
29435,0,587060,27650,49430,27270,472660,30
29436,0,703010,29450,35010,26480,604540,30
29437,0,907340,53140,40300,26420,777390,30
29438,0,576380,24990,26390,34190,466450,20
29439,0,639490,24310,32820,27500,531730,30
29440,0,553160,26810,29500,26650,463040,30
29441,0,597820,28590,27490,31920,499020,30
29442,0,639590,25960,24790,24930,555900,20
29443,0,567800,24180,38430,27390,470910,20
29444,0,734430,27680,40740,23200,635490,30
29445,0,642590,25710,39750,29990,538990,30
29446,0,801730,26950,39480,27420,681100,30
29447,0,492740,28160,25650,27510,406280,20
29448,0,852780,31030,38680,29310,748470,30
29449,0,617280,23930,49400,26450,508830,30
29450,0,713950,27920,34940,25580,614420,30
29451,0,645490,30990,42220,27600,535350,20
29452,0,660270,37060,32060,23240,555820,20
29453,0,676230,29070,23460,24250,585480,30
29454,0,347860,25100,28490,26970,255630,30
29455,0,564600,26730,30550,29640,467169,30
29456,0,432730,23510,31140,22580,346860,30
29457,0,379580,25300,34380,26390,281270,30
29458,0,616541,24430,34030,34030,482451,30
29459,0,497810,30300,33590,22510,388350,20
29460,0,801699,27340,34910,29960,700269,30
29461,0,630161,25590,27960,22690,543611,30
29462,0,536850,23530,33230,26950,444980,30
29463,0,411340,25990,51490,28620,296560,20
29464,0,560039,29640,43480,29200,448419,30
29465,0,551600,25890,40090,26110,449890,20
29466,0,738470,22860,31660,29390,642320,20
29467,0,513921,28410,26690,25150,424731,30
29468,0,530129,24840,24440,25340,442669,30
29469,0,584010,31970,24040,29120,458780,30
29470,0,437071,27950,33330,25760,294511,20
29471,0,619550,26390,26830,27680,529800,20
29472,0,344470,27250,46760,25310,236080,30
29473,0,426129,23090,41610,29140,323399,30
29474,0,650501,22080,38180,26220,556531,20
29475,0,457970,25140,29530,26980,368980,30
29476,0,690260,24450,30090,29330,599050,30
29477,0,651850,27590,29690,30750,551820,30
29478,0,558880,24920,32590,38410,439980,30
29479,0,440210,20990,31050,25990,338820,20
29480,0,375660,24630,31920,25730,286970,20
29481,0,443170,24050,28170,31880,350450,30
29482,0,698550,22000,31660,28530,583700,180
29483,0,499560,24920,29330,27790,411860,30
29484,0,318150,21890,27090,25490,238670,30
29485,0,539720,27990,33140,27070,447430,20
29486,0,513680,29770,45560,32790,400070,20
29487,0,513970,25490,37660,27600,412420,170
29488,0,365010,23800,36840,25560,271890,30
29489,0,433510,28530,30950,29810,328240,170
29490,0,333580,26270,28030,31080,232720,30
29491,0,442570,21320,41600,28580,340100,30
29492,0,495000,23260,41180,29100,389700,20
29493,0,438400,19280,40170,26700,339600,20
29494,0,612410,25170,35390,30620,491980,30
29495,0,309740,25430,32590,27980,215150,30
29496,0,383840,50510,23380,26850,275880,30
29497,0,291080,36980,28930,29980,186350,30
29498,0,832890,27000,24510,24610,735920,20
29499,0,507810,24320,31410,27820,402630,30
29500,0,377030,93520,27640,26190,223720,30
29501,0,602720,30530,27390,26200,510130,20
29502,0,718100,25290,27710,33410,622570,20
29503,0,723260,35160,46710,27800,607860,20
29504,0,604980,30660,41260,31920,494800,20
29505,0,553200,30210,28960,27830,458920,20
29506,0,752110,31100,30930,26900,638590,30
29507,0,487500,23880,58760,36110,364010,20
29508,0,671240,29880,33010,24060,577510,50
29509,0,782290,29420,43440,23720,677480,30
29510,0,618210,24750,32940,25560,525120,30
29511,0,736600,31560,31190,29710,634970,20
29512,0,636260,25830,31120,29530,539090,20
29513,0,576100,25190,28510,25090,481930,20
29514,0,801720,27350,42650,25430,690360,20
29515,0,882680,26780,42100,27710,771510,20
29516,0,609030,25040,35170,28100,506390,30
29517,0,815930,25020,35970,26930,711920,30
29518,0,737550,30540,40240,32400,591840,30
29519,0,567530,28250,33200,24810,457410,30
29520,0,505580,21090,27290,25640,426320,30
29521,0,670110,23800,32410,24670,583610,20
29522,0,761550,27630,40050,28080,659530,30
29523,0,569110,26410,27650,25820,483750,20
29524,0,644160,26770,39560,27610,543430,20
29525,0,739080,28150,30500,27220,642870,30
29526,0,719500,24720,25700,26250,633600,20
29527,0,665260,27300,31750,25380,574250,20
29528,0,492190,30680,36350,24450,393490,20
29529,0,516360,23690,34480,25380,420990,30
29530,0,638790,24760,35420,28640,519650,30
29531,0,549790,29490,35670,26800,446800,30
29532,0,864190,29040,30720,25090,768880,30
29533,0,927500,49700,35640,29300,802540,20
29534,0,607570,29090,28050,26600,514380,30
29535,0,795800,25960,43190,29570,687590,30
29536,0,858390,35280,38220,26770,749830,40
29537,0,793380,31880,41190,31780,674840,30
29538,0,669990,27680,31350,28150,556880,30
29539,0,511080,19550,27600,32880,406180,20
29540,0,452200,21300,24010,29230,368550,30
29541,0,565580,22440,26120,25030,484070,30
29542,0,580700,28880,29410,26720,469790,20
29543,0,565900,28540,37370,29250,465340,20
29544,0,716010,24320,43450,24860,618020,20
29545,0,472960,24080,39140,22200,378570,30
29546,0,865850,24330,36350,25390,769630,20
29547,0,649820,31300,31980,27530,551230,30
29548,0,831460,34350,32140,29600,725250,30
29549,0,707660,27740,46650,31760,587810,20
29550,0,398600,25930,42160,26850,290160,20
29551,0,657580,22810,41020,32640,545530,30
29552,0,551750,28910,36110,23340,448310,30
29553,0,536420,30980,31010,25950,432700,30
29554,0,651200,29570,29950,24960,511320,30
29555,0,468010,23740,30240,27270,351070,30
29556,0,483950,18070,29990,24950,404510,30
29557,0,476050,30420,28820,24870,383890,30
29558,0,514510,28520,44030,26160,395840,30
29559,0,420380,30200,37810,25030,305520,30
29560,0,515200,25150,35560,26630,422080,30
29561,0,568370,26340,38540,29530,466130,30
29562,0,778580,26330,36280,26280,682590,20
29563,0,487770,26250,27990,24790,403290,20
29564,0,560190,20190,34460,25190,474270,30
29565,0,716110,20790,47180,25970,615160,30
29566,0,731940,70670,35000,28380,572500,20
29567,0,525820,27160,36480,26300,432060,30
29568,0,456650,30040,28020,26360,368330,30
29569,0,397360,24370,22850,26500,315980,30
29570,0,566770,28490,31420,32660,465460,20
29571,0,511140,24910,28080,24690,424650,30
29572,0,521990,24420,29480,32220,424720,30
29573,0,500420,25100,25660,36980,398840,30
29574,0,392800,20260,42670,25590,292340,30
29575,0,471220,28020,30150,22930,380940,30
29576,0,545190,24550,37340,25310,449950,30
29577,0,582170,27960,24390,28300,490240,30
29578,0,604590,25830,38610,25660,473540,20
29579,0,453160,24770,48950,25470,331250,30
29580,0,423720,61160,44040,26910,287590,20
29581,0,662050,29070,36390,22610,569520,30
29582,0,627470,22090,35230,24700,540350,20
29583,0,361720,28120,26420,22860,280210,30
29584,0,315810,23310,24150,26390,236410,30
29585,0,333010,24450,24580,29350,246050,20
29586,0,374230,21460,20360,26740,298980,20
29587,0,482110,25080,32530,28350,390970,30
29588,0,338570,18980,43290,25310,244950,30
29589,0,446510,22990,37730,127640,246620,30
29590,0,415690,28770,35890,26910,295740,30
29591,0,362190,27180,61550,28490,236380,30
29592,0,530240,48560,53340,26520,392370,30
29593,0,452570,35530,69010,23810,315210,40
29594,0,886510,31640,40540,26900,780250,30
29595,0,553030,159190,40110,32970,311790,20
29596,0,452410,110160,29260,28370,269930,160
29597,0,611820,25210,29710,27400,515550,20
29598,0,880770,31420,35200,31440,753860,30
29599,0,720130,28540,50790,26980,583310,40
29600,0,536550,27160,37130,26790,431920,30
29601,0,517850,29310,30500,26770,417220,20
29602,0,791380,30160,36380,29870,664620,20
29603,0,562480,25860,42930,24160,462280,20
29604,0,680010,22680,31600,27630,585240,180
29605,0,792270,31970,36740,23190,693590,30
29606,0,511640,25280,27900,25900,426410,30
29607,0,606050,24100,32230,27230,516670,20
29608,0,553230,25200,39580,26430,454700,30
29609,0,582520,24580,29860,24430,489960,40
29610,0,830520,30380,38880,29480,718920,20
29611,0,752270,26210,35790,26190,651420,30
29612,0,582390,20150,31570,26260,491760,20
29613,0,714790,28630,29090,26370,616810,30
29614,0,634530,21770,33690,29290,519960,30
29615,0,633580,26210,36390,27670,533980,20
29616,0,595700,31660,30170,27840,497570,30
29617,0,499630,24460,31530,29610,405110,30
29618,0,907680,27620,44730,23950,789770,20
29619,0,654770,32440,38450,29200,531820,30
29620,0,669930,26670,39210,27870,568470,30
29621,0,914900,33730,49450,24800,797700,20
29622,0,632680,26180,40020,28800,528960,30
29623,0,588480,20970,39860,27900,492850,20
29624,0,394260,24570,31510,26740,303910,20
29625,0,511100,23850,31480,22950,423480,20
29626,0,788640,21060,31110,25070,686480,30
29627,0,642370,29170,27370,26650,553950,20
29628,0,702370,30070,25540,30190,611320,30
29629,0,718650,48150,29770,25330,606480,30
29630,0,581850,31110,28250,27750,479320,30
29631,0,766220,26780,38040,27370,658710,30
29632,0,821240,29130,48830,26830,701470,30
29633,0,696530,29120,43900,24110,579940,30
29634,0,689740,28500,36800,30480,581210,30
29635,0,542040,23150,50530,30170,426420,20
29636,0,690000,26580,37350,26820,585840,20
29637,0,765000,26480,38630,24800,660770,20
29638,0,629420,27400,36380,25410,495020,30
29639,0,503660,25660,33040,25340,367390,30
29640,0,504240,26030,30430,31450,386040,30
29641,0,441330,27640,24790,22210,361630,30
29642,0,819290,24210,29800,27550,733290,20
29643,0,590470,26260,40070,28290,491530,30
29644,0,686080,30540,30010,26520,593010,30
29645,0,639880,34930,40990,27740,527460,20
29646,0,404260,24540,39570,29840,303360,30
29647,0,635900,28580,36290,30960,534460,20
29648,0,695151,24030,33820,23080,608201,20
29649,0,524319,25630,29210,25990,432559,30
29650,0,623870,29260,28360,25430,511680,30
29651,0,511591,23450,48880,22300,408151,20
29652,0,630810,26210,30650,25920,538730,30
29653,0,636499,22290,34920,30410,539519,20
29654,0,476701,25120,30480,25920,387701,20
29655,0,406160,23220,36300,26920,312430,30
29656,0,423720,23930,31010,27120,333810,30
29657,0,372100,21050,30500,24430,283130,30
29658,0,657289,25360,25650,25680,556969,20
29659,0,486080,24990,27570,27590,382880,30
29660,0,524380,23330,29970,24850,439580,30
29661,0,695041,24070,35280,29690,598841,20
29662,0,583209,29020,31220,22850,473999,30
29663,0,543400,28170,31310,30310,449150,20
29664,0,485071,27180,33390,28541,391100,20
29665,0,661180,28120,51090,27760,550100,20
29666,0,701129,27090,38790,25060,605929,30
29667,0,466051,27980,41360,27920,364481,30
29668,0,504380,25170,31020,32650,410060,30
29669,0,534250,25400,31980,27820,438350,30
29670,0,497080,21660,30500,22410,411700,30
29671,0,561430,28450,27650,29620,465650,20
29672,0,345780,25620,31360,25530,251840,30
29673,0,479200,29960,37190,31890,367760,20
29674,0,475130,21180,56810,32920,337200,30
29675,0,530270,22320,38090,27540,433710,20
29676,0,542010,27020,36040,29470,443640,20
29677,0,652700,26830,29420,30580,557880,30
29678,0,600150,26070,42110,34730,477200,30
29679,0,365610,23920,42400,29400,248320,30
29680,0,477069,24040,31710,25380,390679,20
29681,0,493041,26340,30890,22740,405371,30
29682,0,511880,25070,30790,25660,423330,30
29683,0,370370,21300,23120,25240,292530,20
29684,0,293210,23830,29290,24390,203840,20
29685,0,285470,24270,22410,22320,203820,20
29686,0,579150,24130,25280,26910,472480,20
29687,0,423590,23260,28040,27210,336510,20
29688,0,367360,47370,41910,26050,246740,20
29689,0,451610,35320,39730,29610,338340,20
29690,0,796090,26960,36420,25890,696990,30
29691,0,386830,25360,29880,28700,292890,30
29692,0,481230,91000,28630,27810,321540,20
29693,0,593570,28290,32120,24610,494410,30
29694,0,777860,28210,29230,22200,685380,20
29695,0,720870,30510,49000,23960,607280,20
29696,0,601340,32450,33810,26750,498100,30
29697,0,504330,21190,32170,27140,411690,30
29698,0,941370,29390,31900,28150,810680,30
29699,0,528640,27740,32270,27040,418320,20
29700,0,631970,24010,30000,34220,538210,30
29701,0,782700,35790,31700,26810,682130,30
29702,0,609590,28030,30320,28280,510940,150
29703,0,728240,25970,31840,27780,631170,160
29704,0,547980,25340,40030,27200,447810,30
29705,0,656970,24850,35060,28900,556690,20
29706,0,740310,25240,45340,31000,630830,30
29707,0,689890,24900,51680,23810,582460,30
29708,0,467400,20830,43220,24890,371420,20
29709,0,729320,28710,38080,30590,619630,30
29710,0,684690,23450,40620,24780,564220,20
29711,0,671470,63240,36210,26930,530830,180
29712,0,656810,26760,36390,28990,546310,170
29713,0,505650,28150,27950,27550,407210,20
29714,0,830300,26460,31980,22190,740220,20
29715,0,668280,24470,29360,33750,568330,30
29716,0,763390,26480,37580,21490,663450,30
29717,0,754570,28750,35680,26710,646550,20
29718,0,656090,19540,46540,26410,535630,30
29719,0,672180,26520,41550,27710,549270,20
29720,0,541200,28170,38400,30420,436410,20
29721,0,676940,25670,32040,27510,578940,30
29722,0,647790,25120,26640,22050,545690,20
29723,0,608070,26780,53230,30350,488280,20
29724,0,625130,21740,46970,29010,493310,30
29725,0,810840,45690,41470,27550,666540,40
29726,0,670240,25040,31910,25160,582180,20
29727,0,749930,23780,33020,22370,666340,30
29728,0,664590,27270,30930,28240,572640,30
29729,0,596020,26340,28190,28360,500580,30
29730,0,664830,26280,30540,26230,570770,20
29731,0,617290,21800,38900,26940,519340,30
29732,0,743550,28190,42000,26860,635200,20
29733,0,646390,24200,32620,30180,546310,20
29734,0,646730,27420,30070,28510,533020,30
29735,0,477100,26090,32710,26190,384000,20
29736,0,741870,24090,34760,34530,642160,30
29737,0,619150,26830,49400,28100,506740,30
29738,0,731390,24500,35000,26530,625370,30
29739,0,634670,24770,39590,25490,523470,30
29740,0,560690,36000,27590,27830,463860,30
29741,0,546790,19580,30180,31730,456920,20
29742,0,469540,21030,30150,26080,385340,30
29743,0,548140,28410,31710,25510,456830,30
29744,0,608890,25270,67700,28060,481710,20
29745,0,482070,24400,35380,27440,387990,30
29746,0,623010,25800,25780,25310,521160,30
29747,0,482610,19520,33780,24680,400610,20
29748,0,680280,24360,30460,24780,596550,20
29749,0,632220,29850,35070,27800,531000,20
29750,0,656410,25230,45640,25750,551320,20
29751,0,408020,23630,52100,26890,296280,20
29752,0,544540,24170,42700,27230,439690,30
29753,0,564000,24000,34560,29260,464100,30
29754,0,604850,21680,32320,31060,510160,20
29755,0,743300,162920,29540,65730,472230,160
29756,0,494490,32190,33630,27300,383960,160
29757,0,577880,27830,30510,26760,478060,30
29758,0,598230,197220,30970,28680,296820,40
29759,0,532690,25290,35010,25500,424650,30
29760,0,456470,22980,47370,26180,355710,20
29761,0,543490,21890,42050,26270,449090,20
29762,0,759880,25890,36660,26040,666150,30
29763,0,456860,25950,32530,25410,368550,30
29764,0,651010,25210,26640,28220,565100,20
29765,0,611600,26850,24480,23880,527490,30
29766,0,520840,21960,33580,27120,431370,30
29767,0,444950,26650,35010,27280,346370,170
29768,0,458770,26430,31880,25750,358790,160
29769,0,459220,27450,30850,28330,349870,160
29770,0,571500,25550,32510,27600,450070,30
29771,0,503830,26920,33270,27340,401020,30
29772,0,363310,50790,25400,27870,245190,30
29773,0,533810,38100,31390,27420,426400,20
29774,0,416680,23030,51050,30280,303960,20
29775,0,393040,26910,34410,26470,296640,30
29776,0,479820,23990,30920,25390,390580,30
29777,0,515280,28830,25330,26500,420670,20
29778,0,438800,21380,27150,25810,339750,20
29779,0,434750,25160,45390,27770,312140,20
29780,0,588320,25350,42030,26570,484670,30
29781,0,439220,25070,41950,33890,329100,30
29782,0,645780,42010,35940,54850,480650,180
29783,0,312120,21920,27710,24870,225940,170
29784,0,375340,48460,24960,31670,264440,30
29785,0,279920,35370,24870,25560,188730,30
29786,0,714060,25520,25990,27820,628670,30
29787,0,512200,27760,32170,27790,419600,20
29788,0,368640,93980,27810,27370,212480,20
29789,0,600600,24520,26580,25690,510740,30
29790,0,613020,25940,32550,26490,513290,30
29791,0,622520,25610,50130,26020,509630,20
29792,0,590410,26360,27630,27030,496930,30
29793,0,555090,25740,29260,26530,459830,30
29794,0,940050,27100,28170,25980,829530,40
29795,0,601010,21390,49300,26080,490030,170
29796,0,673220,24100,35490,30030,570940,150
29797,0,790740,31560,41440,30260,677440,30
29798,0,617760,25340,28510,23580,517780,20
29799,0,710450,22060,27010,27120,611120,20
29800,0,635750,29130,33910,29270,532340,20
29801,0,584040,26880,32030,29190,480830,30
29802,0,833120,30480,39730,27190,724490,30
29803,0,783280,31410,47620,27660,666100,30
29804,0,484810,27570,35510,23670,389960,30
29805,0,824860,25400,36230,26010,727530,30
29806,0,746850,29200,39380,27590,620630,30
29807,0,539940,28770,26270,27780,449820,20
29808,0,514470,23940,30430,25250,425000,20
29809,0,574480,31630,40630,28580,436400,30
29810,0,881790,23950,35920,25430,759530,20
29811,0,705570,21850,34270,26040,614230,30
29812,0,727300,28750,32470,23470,632120,30
29813,0,751860,33430,34890,24590,645640,20
29814,0,699000,25850,32540,24560,605570,30
29815,0,710960,66970,30280,26260,578790,20
29816,0,475900,27960,28450,25710,385800,30
29817,0,543880,27030,34170,26580,445300,30
29818,0,650520,30390,30570,24990,524320,30
29819,0,559280,27790,36720,26180,447100,30
29820,0,747900,25890,36080,26650,654980,30
29821,0,923380,49990,34270,28690,806510,30
29822,0,602950,24120,30190,25900,516930,30
29823,0,678010,20790,50350,26370,576490,30
29824,0,584160,27300,38930,27110,485420,30
29825,0,658370,26930,44580,27370,551200,20
29826,0,738620,27540,37670,24500,642230,30
29827,0,616180,25740,33530,24820,526580,20
29828,0,584450,25380,30160,27850,494800,30
29829,0,565890,21580,24040,29280,480460,20
29830,0,591511,30790,29440,28130,474931,20
29831,0,431789,19350,32570,24570,346679,30
29832,0,722600,26990,41890,25800,618600,30
29833,0,696020,26950,37680,26800,595220,30
