tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
35614,0,859650,25890,29750,33660,744500,30
35615,0,337250,21940,25980,23550,260720,30
35616,0,486580,28380,31000,24690,396160,30
35617,0,346800,29570,24090,25300,260730,30
35618,0,489490,52660,23560,27150,365000,30
35619,0,344280,36590,76020,26890,182300,30
35620,0,395740,25570,34660,24960,305120,20
35621,0,345200,19770,46600,25110,245240,30
35622,0,563620,110790,27950,25910,391910,30
35623,0,956980,34730,25260,26100,863820,30
35624,0,693970,25070,53880,27500,580340,30
35625,0,678680,28970,43670,25290,573900,30
35626,0,586090,31410,25600,28090,477170,30
35627,0,624970,28860,31580,32560,527870,30
35628,0,447090,25990,27300,24150,365430,30
35629,0,381690,25610,29690,30000,289090,50
35630,0,1028590,30750,75990,25770,887180,30
35631,0,1029820,30360,34900,27280,927880,30
35632,0,902540,30850,27690,34790,797880,30
35633,0,633390,32030,32070,26750,525270,30
35634,0,612790,29650,30590,25220,511270,30
35635,0,554920,27720,31040,106270,375350,20
35636,0,637120,32480,30960,25500,532230,30
35637,0,439170,26290,30420,26540,341460,30
35638,0,631190,30060,29500,26190,503750,30
35639,0,825690,26420,33740,27740,714580,20
35640,0,765880,25000,36140,29520,667580,20
35641,0,776810,28100,29240,27540,685390,30
35642,0,529150,28750,29850,27370,436210,20
35643,0,500610,27100,26230,29690,412270,30
35644,0,633200,28740,29580,27200,540720,30
35645,0,687810,25700,30960,24830,596000,50
35646,0,1020360,25290,30500,31980,923710,30
35647,0,1075170,29300,35910,21960,978320,30
35648,0,887690,26600,77910,25680,747310,30
35649,0,461180,32170,38590,27190,351960,20
35650,0,504280,28870,62770,26830,357110,30
35651,0,507010,31130,25540,25090,414110,50
35652,0,490860,28640,26430,26430,399530,20
35653,0,372950,29310,33850,24820,273640,30
35654,0,608450,28490,30290,27670,513970,20
35655,0,965790,45960,34980,22820,854640,20
35656,0,864740,29760,30230,27930,765220,30
35657,0,682200,27400,30630,23060,588180,60
35658,0,736330,25160,32110,27230,625540,20
35659,0,771810,29480,26620,26740,661990,20
35660,0,681760,27050,28440,29990,586610,30
35661,0,544930,31910,31340,25890,443090,30
35662,0,511410,26460,75320,27260,357860,40
35663,0,787760,19980,36800,27650,697490,30
35664,0,1123660,28960,63130,75200,950810,30
35665,0,629290,27570,29330,24620,537830,20
35666,0,506630,24380,29960,25980,415570,20
35667,0,380760,25010,26950,27820,291590,30
35668,0,477070,26950,30650,26940,382620,20
35669,0,400380,25640,24840,27170,308640,20
35670,0,621270,36340,25000,23960,522910,20
35671,0,608831,26830,26690,24450,515201,30
35672,0,746699,28270,32990,24190,646709,20
35673,0,717271,30640,28730,24401,616580,30
35674,0,538960,25920,32630,24140,403080,30
35675,0,603209,26080,33490,25400,489589,20
35676,0,594660,34180,29730,36770,487010,30
35677,0,756010,31340,133790,26110,557070,30
35678,0,431510,26120,39250,27270,317380,20
35679,0,864160,23040,47290,33050,738000,20
35680,0,767700,26650,36720,25890,673000,20
35681,0,538910,24920,22950,25420,457060,30
35682,0,516991,29840,28290,30110,421701,20
35683,0,260669,25950,25760,26450,175299,30
35684,0,525420,25420,23710,29850,439610,20
35685,0,257470,27200,27220,28130,168540,30
35686,0,354091,21740,24350,27060,256951,20
35687,0,710970,29140,21970,28750,627260,30
35688,0,774429,23970,26450,26840,693439,30
35689,0,685051,25370,24970,25610,602011,60
35690,0,643220,26110,24140,25530,558640,30
35691,0,620290,159369,76300,33771,340390,20
35692,0,437780,29020,44610,26740,319700,210
35693,0,388680,23860,48790,26870,273270,50
35694,0,805390,218240,31050,31780,510410,170
35695,0,752279,38690,36750,28900,633019,210
35696,0,804300,56710,31080,28310,676390,40
35697,0,467601,27370,32520,27430,369651,30
35698,0,454830,24750,27730,28410,332560,20
35699,0,514649,21580,30950,27489,410680,30
35700,0,409470,25710,27980,33430,318320,30
35701,0,387011,28280,25110,28260,299751,30
35702,0,545160,28030,33170,33820,445340,20
35703,0,411910,25270,25280,26940,329650,30
35704,0,579169,25680,32800,30269,484590,30
35705,0,389361,29410,74510,30940,245370,20
35706,0,515340,33950,42580,32220,399930,30
35707,0,352810,28180,51460,29010,237690,20
35708,0,352400,25900,34230,32030,253780,30
35709,0,358280,28270,24140,28860,267030,20
35710,0,355360,29620,26280,27280,241870,20
35711,0,280540,23540,23130,28190,196140,20
35712,0,298460,85870,21740,31580,150300,20
35713,0,375110,29730,45590,29660,259930,50
35714,0,704560,54780,26950,31400,584480,20
35715,0,365950,40210,53280,32690,234040,30
35716,0,529500,26750,25320,29720,438450,30
35717,0,239040,26070,27330,29120,143420,20
35718,0,581610,307160,28190,105160,111860,20
35719,0,1025660,34250,123210,34680,794760,150
35720,0,963190,32630,54230,30660,831480,30
35721,0,782960,36970,37270,33150,661550,60
35722,0,921000,23710,30090,26510,812300,30
35723,0,477210,28210,36900,29040,377070,20
35724,0,457990,27630,32770,27620,364450,30
35725,0,274620,25550,28790,31940,181850,30
35726,0,606310,51130,36850,28290,482730,30
35727,0,1089280,74650,32180,28200,947540,30
35728,0,637710,26340,31470,33430,538990,50
35729,0,542720,30570,25690,26100,446850,30
35730,0,957040,22990,27460,81070,812050,30
35731,0,778220,34700,33340,29020,665560,30
35732,0,837540,28550,34810,22940,736260,20
35733,0,640400,24280,27950,27420,546210,30
35734,0,527510,32790,74730,24140,367550,30
35735,0,871280,31660,44340,25580,763370,60
35736,0,602870,27580,60460,23300,482490,30
35737,0,623700,47970,31020,30440,505580,20
35738,0,684220,24500,31660,24940,579960,20
35739,0,435350,28540,29950,24470,328230,20
35740,0,555870,26720,26410,29760,465080,30
35741,0,387820,24610,27370,25850,298760,50
35742,0,768330,31650,26360,25560,676640,20
35743,0,904870,26500,32150,27150,810240,50
35744,0,801240,25350,26640,26620,713420,30
35745,0,734510,25040,29720,24390,645890,20
35746,0,854830,23020,31200,26510,748480,50
35747,0,661370,24740,24190,29320,577270,30
35748,0,643230,25670,47810,26420,537980,20
35749,0,913380,28310,74280,26660,775060,20
35750,0,402490,27290,47510,26550,286930,20
35751,0,1012130,45940,54560,29300,866590,30
35752,0,589040,25520,35140,24740,488510,50
35753,0,711980,23870,23810,28090,616360,30
35754,0,689370,31600,30150,26020,588560,20
35755,0,492000,26710,29880,26210,399240,20
35756,0,696500,28400,26100,28530,599880,20
35757,0,307000,27410,30200,27620,208550,20
35758,0,579480,50760,29820,30620,422310,30
35759,0,817510,26990,32840,25520,681810,30
35760,0,1082470,33320,33970,26120,956100,20
35761,0,675140,28020,27030,24990,589760,30
35762,0,585140,31140,24460,30030,494950,20
35763,0,496800,26550,26370,27590,410690,30
35764,0,814210,25630,31540,22610,728920,20
35765,0,466500,35900,34300,24900,362990,30
35766,0,523650,38830,38630,25800,413790,20
35767,0,735230,31320,25390,28140,643500,20
35768,0,424820,21670,29540,26290,340780,20
35769,0,476540,26770,24050,22640,393570,30
35770,0,529130,24560,25060,27200,423940,20
35771,0,421500,46270,25630,29060,309750,20
35772,0,609630,26400,29100,28640,509460,190
35773,0,413100,28250,29670,27500,316930,30
35774,0,561780,24440,37130,29110,463810,20
35775,0,814470,29550,26700,24410,728920,30
35776,0,878130,32060,79980,28210,728650,30
35777,0,455900,28380,55710,23610,336000,30
35778,0,601980,28790,39020,28940,481030,20
35779,0,406600,25880,40130,25070,291120,30
35780,0,771880,23740,56740,25670,658720,30
35781,0,386480,23740,24730,25000,305710,30
35782,0,399870,26480,30700,23600,295870,30
35783,0,648970,26700,30350,26070,561300,30
35784,0,435400,25380,27460,34770,343940,30
35785,0,607970,26080,22700,26770,528460,30
35786,0,294480,24880,29070,25880,210450,30
35787,0,341900,25760,31060,27290,253900,30
35788,0,679760,27470,25890,24730,596670,30
35789,0,399060,28620,31090,26990,301250,20
35790,0,706750,25470,24980,27510,617970,30
35791,0,739920,42710,30470,29400,625210,30
35792,0,656910,29320,34190,28850,552490,50
35793,0,374130,25960,30990,26790,278210,30
35794,0,483460,25830,30840,26570,374370,20
35795,0,435840,22100,79030,26980,301160,20
35796,0,739860,21470,26580,26720,658420,20
35797,0,336590,26390,26160,25460,251000,30
35798,0,399370,24050,31330,26970,296180,20
35799,0,457590,27700,25580,27870,354630,30
35800,0,228730,25860,30040,27780,139730,30
35801,0,277870,22710,25790,24230,196690,30
35802,0,353460,24730,22820,24640,273550,20
35803,0,454650,26420,23060,27340,368000,30
35804,0,490830,23970,29050,29280,394840,20
35805,0,428700,24440,27230,23370,341550,30
35806,0,685010,29210,74800,24900,527250,20
35807,0,241350,23830,40230,26850,142390,20
35808,0,455550,26200,53390,23210,347300,30
35809,0,238890,21700,28790,25490,153990,30
35810,0,490160,45210,25430,28350,381030,30
35811,0,247460,33370,23070,22480,157680,20
35812,0,376400,29210,63140,53170,218450,30
35813,0,320010,28430,32420,27390,217010,30
35814,0,725900,108300,25680,27900,552840,20
35815,0,903260,33890,27070,28470,804330,30
35816,0,763330,31730,48410,24110,647550,30
35817,0,740110,26480,31640,25460,644010,30
35818,0,747120,28730,31660,25510,619680,30
35819,0,650840,29310,32860,25940,539070,30
35820,0,569180,26800,37280,25630,474420,30
35821,0,479360,23670,74100,27410,346780,30
35822,0,778200,56510,44390,29960,642220,50
35823,0,1014230,26320,54520,30960,896680,20
35824,0,528470,24690,32090,24440,439270,30
35825,0,626920,28760,29310,27910,530540,30
35826,0,543080,25930,26190,26150,455910,30
35827,0,567780,28580,26760,27540,476080,30
35828,0,672960,26140,28570,23520,585830,30
35829,0,544780,30320,31180,28650,443230,20
35830,0,709740,26040,30180,36580,587020,20
35831,0,765740,25290,27340,24410,676890,30
35832,0,887150,24630,28640,26230,796140,30
35833,0,733530,27420,45570,28940,620630,20
35834,0,664030,29790,40510,26570,558730,20
35835,0,584850,31840,30720,32190,480060,20
35836,0,702290,28480,80430,26020,552200,20
35837,0,411410,26830,42460,24300,301800,20
35838,0,798090,30940,58550,25000,655350,30
35839,0,905240,32320,30370,23670,791440,20
35840,0,861950,32090,33930,24770,761750,30
35841,0,541300,29460,33450,27390,440000,30
35842,0,464210,25890,29360,25870,357280,30
35843,0,628990,26450,31340,24160,537400,20
35844,0,484690,25290,27660,26330,373900,30
35845,0,458200,24140,29900,24030,351170,30
35846,0,829470,24450,30530,24270,745330,30
35847,0,1113720,44660,28820,29550,1006790,20
35848,0,829220,28230,30750,34510,730310,20
35849,0,778500,28460,30090,25620,682250,20
35850,0,782590,22750,76020,28090,644610,30
35851,0,505620,20370,42990,27200,403220,30
35852,0,561920,25540,58550,26810,439050,30
35853,0,338040,49740,26630,26340,222950,30
35854,0,597650,25410,28640,25950,491480,30
35855,0,644890,29200,29810,28630,552060,30
35856,0,677090,31160,25000,26900,587180,20
35857,0,559460,29970,25500,28520,467630,20
35858,0,506490,30160,32980,27210,394950,50
35859,0,517580,25030,24330,25060,419650,30
35860,0,762120,32890,25050,29950,669030,20
35861,0,650960,25730,31520,25810,559350,20
35862,0,656470,34870,26370,26670,561500,30
35863,0,787760,26030,25280,26640,703220,20
35864,0,753330,24600,31120,28680,662180,50
35865,0,521140,28750,28860,25940,430840,30
35866,0,527910,30830,38560,23550,412270,30
35867,0,396420,30240,24070,26430,311760,30
35868,0,440820,27650,33770,28620,346770,20
35869,0,254740,25050,24430,28580,169800,30
35870,0,351560,21130,28630,24480,268510,20
35871,0,685700,21840,27090,22790,605060,20
35872,0,776650,28010,24990,27740,686030,30
35873,0,419970,25140,28220,27000,326490,30
35874,0,375570,25970,32970,25790,279910,120
35875,0,586620,31550,26630,32480,479960,190
35876,0,806150,33270,46290,26510,681920,200
35877,0,473760,28410,29500,26930,372590,170
35878,0,769180,35060,182910,28350,476450,200
35879,0,949541,31440,72730,29780,786881,160
35880,0,974679,35700,45999,26380,861920,40
35881,0,633721,30640,52440,28090,517181,20
35882,0,426870,31660,29950,26580,334030,20
35883,0,471399,25760,26980,28780,381629,180
35884,0,381780,23640,28790,28090,289940,170
35885,0,249761,23970,26650,22790,166751,30
35886,0,517190,20550,26970,24380,438050,20
35887,0,645540,38930,26960,29760,542050,30
35888,0,604089,25030,25080,28380,513649,30
35889,0,587040,27200,27970,27010,483230,190
35890,0,704180,25520,29280,25620,581690,190
35891,0,532361,27280,31230,32130,422641,60
35892,0,637229,28770,29900,26610,537089,30
35893,0,842210,31730,113490,27240,657940,30
35894,0,418151,28990,43501,31750,305160,20
35895,0,422860,27020,48970,26540,313530,30
35896,0,577679,28290,36200,29080,473019,30
35897,0,356381,25721,21660,27470,266900,20
35898,0,331470,19600,27910,27220,231740,30
35899,0,291670,25380,22570,23190,194460,30
35900,0,271190,27060,22630,27300,185280,20
35901,0,322140,22690,20420,27000,243630,20
35902,0,357920,18820,25910,25610,262140,30
35903,0,354520,30420,22330,26280,269500,30
35904,0,612380,24840,26280,27290,528040,30
35905,0,344880,23970,27620,24030,263550,30
35906,0,578980,47150,24680,24830,475320,20
35907,0,321990,39980,74460,24400,178340,20
35908,0,408030,24280,38680,31860,306430,30
35909,0,352170,22240,49770,26000,241530,30
35910,0,570940,113460,27360,27920,388670,20
35911,0,990940,35220,26060,29580,884700,30
35912,0,642999,29100,49310,26950,524049,30
35913,0,678201,29020,27590,29000,574641,20
35914,0,819320,26030,29780,25500,709740,20
35915,0,631830,31650,32770,27250,532350,30
35916,0,482010,28790,33540,24660,385910,20
35917,0,374100,26190,24850,25420,288380,20
35918,0,681990,25620,33730,24880,569130,50
35919,0,1045920,28250,32990,24550,935540,20
35920,0,803310,28430,33170,22260,709090,20
35921,0,643650,25520,33470,25430,544030,20
35922,0,787380,26370,33390,27260,689300,30
35923,0,512020,21870,61360,30200,384430,50
35924,0,625590,22900,30120,27290,535400,30
35925,0,430020,27010,26540,28870,338340,20
35926,0,614980,24820,24730,32990,504290,60
35927,0,801690,26840,28740,25160,713680,20
35928,0,576800,22700,24690,25690,493810,50
35929,0,764710,32450,34750,29990,631270,30
35930,0,782220,25360,33000,28260,659830,20
35931,0,498160,24820,27350,25900,410480,30
35932,0,631980,29110,30750,25680,536200,30
35933,0,651670,25740,31160,35930,544400,20
35934,0,674320,26380,26240,26410,584930,30
35935,0,1096120,27560,28890,26890,1005020,30
35936,0,833130,28590,79430,68380,646650,30
35937,0,460720,29170,43190,24500,353580,30
35938,0,621240,28360,58700,27070,466530,60
35939,0,503930,28340,29460,27820,396220,30
35940,0,599870,26710,25900,25100,518280,20
35941,0,354760,19350,27970,25420,276450,20
35942,0,538250,25120,27860,25030,455740,50
35943,0,913960,48330,25860,25690,809710,20
35944,0,863210,33360,29140,26040,769330,50
35945,0,695980,25440,31900,34790,595130,20
35946,0,933630,28190,28010,25580,844670,60
35947,0,803870,66720,26650,32090,671800,60
35948,0,680960,31070,29260,26620,587200,20
35949,0,528870,28390,33610,25110,432310,30
35950,0,532660,27500,81020,25280,371250,30
35951,0,824910,32850,39260,27970,715770,30
35952,0,650590,25200,60460,27000,528900,20
35953,0,579740,26180,27510,26230,489620,20
35954,0,518950,24550,26270,27820,433230,20
35955,0,387370,27640,30700,28070,294680,30
35956,0,1054360,31390,24470,30220,954900,190
35957,0,460010,32300,25230,27950,354860,60
35958,0,673600,37460,31440,24190,550040,170
35959,0,630320,29450,30210,26850,518690,30
35960,0,727510,27570,26770,27900,637880,30
35961,0,714970,22700,45680,25360,612660,20
35962,0,510900,29800,30140,26360,401100,30
35963,0,586080,26210,27880,25840,501840,30
35964,0,793120,27770,27700,30420,703190,30
35965,0,585620,32140,76400,26330,446800,30
35966,0,424720,32550,44550,30240,312490,20
35967,0,794920,23450,50040,27640,689780,20
35968,0,433640,27560,29690,26770,344050,30
35969,0,580030,28590,31760,27060,481030,20
35970,0,393870,25700,31100,27560,298120,50
35971,0,276620,26100,23930,26300,187870,30
35972,0,751880,25010,24410,29390,659740,30
35973,0,274610,27770,28250,26980,174660,20
35974,0,371410,23320,27900,27230,260130,30
35975,0,708380,23050,22220,28650,623800,30
35976,0,817750,24890,27310,31930,720750,30
35977,0,626270,24930,26920,24730,537620,20
35978,0,662280,27250,28940,28640,555070,30
35979,0,598600,26990,71610,25630,451220,20
35980,0,633480,25370,39370,28340,534200,20
35981,0,381390,22060,53520,25330,270330,30
35982,0,520130,21620,34890,25430,428800,20
35983,0,756760,43370,30300,23900,647520,170
35984,0,439950,27180,35620,26050,336820,170
35985,0,480620,27130,28190,24320,391680,30
35986,0,326840,28430,27520,28840,216530,20
35987,0,483160,25560,23540,25600,400880,30
35988,0,519920,27360,28240,27800,431270,30
35989,0,384820,21140,24930,26440,302540,30
35990,0,645050,27230,23720,26970,555980,30
35991,0,437500,25810,26100,26830,346840,30
35992,0,566070,25970,33460,26340,468730,20
35993,0,394040,25800,75080,24730,253040,30
35994,0,484730,23410,35520,25380,389340,30
35995,0,341670,26940,45480,27630,232600,30
35996,0,611630,34500,28370,29310,503660,160
35997,0,362540,25360,25410,26770,267500,170
35998,0,360780,19170,23020,26110,248830,60
35999,0,296410,26420,24020,28940,192420,20
0,1,4690490,98740,2396080,48400,2102480,480
1,1,1969820,119120,1340681,33890,460069,210
2,1,2122080,57950,1518001,32170,502509,170
3,1,1512630,42390,1034380,26300,400990,70
4,1,1509670,34460,954400,31570,479480,90
5,1,1113681,38370,821061,35190,204910,80
6,1,1623920,125340,889609,31860,563161,20
7,1,1081290,31050,631170,26770,382200,20
8,1,2283180,38660,587910,26460,1618780,30
9,1,1352710,28620,630390,29120,647890,30
10,1,1443889,27840,635400,22530,720159,30
11,1,1339371,33810,610851,27510,657450,40
12,1,943110,39840,396200,25820,472410,30
13,1,1100010,32040,487600,28240,543190,30
14,1,1068980,33770,366630,27390,630270,40
15,1,1139980,32430,390640,28650,670540,120
16,1,1241070,32910,400720,30850,750020,50
17,1,885220,28660,359620,27060,425960,80
18,1,948750,27860,251800,26480,591010,20
19,1,1125060,32880,293660,29100,682980,20
20,1,1220670,26280,376540,23930,697970,40
21,1,1095880,33110,326540,29980,602310,50
22,1,1400600,36070,306070,23940,938840,30
23,1,880540,34710,252720,24250,552000,40
24,1,890640,36680,216220,28760,599370,20
25,1,1019000,34500,237880,25790,714770,20
26,1,865380,29040,212190,35000,581590,30
27,1,859780,29950,196920,27370,598290,20
28,1,868010,31500,193720,24120,605890,40
29,1,729190,33690,162660,25280,491460,20
30,1,718420,28570,237950,27690,408570,30
31,1,928340,32140,229750,32370,620950,30
32,1,1129860,34840,198420,28770,856520,40
33,1,948750,34300,166990,26190,708510,30
34,1,818740,23970,228090,29800,505220,30
35,1,680570,27800,126710,26650,485700,40
36,1,1190290,33320,190310,28760,923540,30
37,1,1116630,31320,158840,27660,870660,20
38,1,812860,36580,134410,33500,580250,30
39,1,933420,54310,137190,26940,707730,40
40,1,1082370,35300,87690,28500,921310,20
41,1,700440,22200,90120,26530,551250,30
42,1,716750,28630,99910,24880,552550,30
43,1,756450,33120,169750,28110,515090,20
44,1,502720,28940,111000,30480,323300,20
45,1,546140,25440,104740,26120,379850,30
46,1,515980,29180,111370,30740,315140,30
47,1,877860,31080,82750,29730,725380,20
48,1,756530,34320,119830,27920,555500,20
49,1,696710,30970,86080,29910,529980,20
50,1,565320,27150,107620,25460,390340,30
51,1,608410,33760,80850,28540,447260,20
52,1,679190,29990,82640,26910,524000,40
53,1,484970,35360,69680,27110,338520,20
54,1,738020,41490,121400,27770,529460,20
55,1,660680,28750,82970,28350,501880,20
56,1,941680,31880,90520,27820,777770,30
57,1,688570,32940,85070,26630,447650,30
58,1,725290,26690,109530,27670,494210,30
59,1,590330,33620,97400,24500,404520,30
60,1,301480,26060,73820,25390,171840,20
61,1,466970,27440,63280,23000,346630,30
62,1,344880,24970,76680,25600,212630,30
63,1,757330,22760,56600,24300,648920,30
64,1,643850,26400,48010,31100,531580,20
65,1,598460,26050,62870,24250,477100,30
66,1,415400,29990,48030,26330,303530,20
67,1,473740,25860,75570,23570,341930,30
68,1,648710,32660,65750,31620,509850,20
69,1,422780,33460,68310,26690,282420,20
70,1,579140,34120,56130,26740,433280,30
71,1,662500,22290,99430,28490,506180,20
72,1,977430,27760,61450,26440,855930,20
73,1,502550,30410,57980,26600,380450,20
74,1,556610,29130,55910,22670,440730,20
75,1,411600,23020,31760,24470,323740,30
76,1,480770,22500,51790,26210,368510,20
77,1,472560,76930,59560,25560,285020,40
78,1,355270,28770,56680,26390,218770,20
79,1,826330,40510,59300,24390,694870,20
80,1,518910,28320,56610,25310,403000,30
81,1,750470,27540,34570,26790,654650,30
82,1,647160,29460,105990,23510,463640,30
83,1,539970,28730,80830,26850,398280,20
84,1,361210,29660,72780,29410,225110,20
85,1,393260,20240,45830,23750,298840,20
86,1,659350,28480,57730,33510,534800,30
87,1,333500,25950,46080,22760,234670,30
88,1,505800,26660,37550,25540,406910,30
89,1,278960,23150,40670,26240,177430,20
90,1,776950,49060,39220,29320,647600,20
91,1,310570,27220,44940,25850,202730,20
92,1,620430,29880,97000,30040,454360,30
93,1,397590,54250,76880,28730,219990,210
94,1,581310,29140,68190,29660,423930,50
95,1,461510,25290,58060,26630,288190,190
96,1,404680,25730,108980,24270,230100,160
97,1,460930,23140,35320,25420,352370,20
98,1,486820,49340,37170,29430,348090,20
99,1,808810,36520,35690,29260,699050,150
100,1,452450,26700,37550,31740,346650,30
101,1,426180,24700,46130,30510,315230,20
102,1,615310,113350,39300,34750,409560,200
103,1,977100,32160,54780,25650,843720,100
104,1,1074590,31220,173020,28020,829310,40
105,1,540070,27630,65190,27150,405350,20
106,1,956830,31960,56220,29780,806290,20
107,1,542610,29830,56160,28630,420950,20
108,1,819240,29010,65760,28900,684780,20
109,1,426420,27150,33990,26890,325790,20
110,1,496190,29480,37780,29050,388330,30
111,1,1057620,26490,50160,23750,947510,20
112,1,807770,25740,56540,25140,690550,20
113,1,774890,24440,41680,24170,671330,30
114,1,630910,31120,46230,27430,511910,30
115,1,589160,27650,35830,24640,483650,20
116,1,871720,27770,80470,27340,724490,30
117,1,518180,29120,46290,27180,388510,30
118,1,681970,30090,44140,26580,536400,30
119,1,954060,27060,55210,22630,842120,30
120,1,1369970,29840,70420,25830,1237080,40
121,1,767690,29470,41450,30790,657880,20
122,1,1000550,31930,38610,27260,894960,20
123,1,585130,25620,45830,21930,483680,40
124,1,762350,29270,41870,28110,652960,20
125,1,485500,24190,34690,31030,381230,80
126,1,618490,26480,40140,27670,513210,30
127,1,790420,30930,34750,27000,683090,200
128,1,1136230,27250,93740,30120,973330,40
129,1,745690,55920,39570,25520,607440,30
130,1,612460,27270,62080,27560,455660,200
131,1,752140,27620,64380,28040,552750,40
132,1,776290,30500,67030,25190,643990,20
133,1,631990,28790,31960,28060,533190,30
134,1,572110,26480,44390,29520,455950,80
135,1,1076350,47840,39160,30770,940710,30
136,1,1009570,25860,44900,34050,886340,20
137,1,675380,34890,46360,25090,535590,40
138,1,661340,30850,42390,27930,518910,80
139,1,470190,33180,43140,29960,351130,20
140,1,1163030,30080,78980,28240,1017290,30
141,1,499260,30280,31720,25510,400830,30
142,1,650450,25600,48110,26230,521550,20
143,1,754270,29110,46170,30690,619190,20
144,1,869030,24390,62000,30010,717710,30
145,1,819440,33220,27830,26430,724450,30
146,1,559610,25160,38040,28880,462700,30
147,1,616790,30480,27190,24820,526900,50
148,1,500200,23250,30420,25100,411600,20
149,1,411320,28250,34500,26840,308400,20
150,1,644950,35270,41640,26100,529150,20
151,1,826030,22390,35560,29580,728190,20
152,1,842670,27870,84050,28650,694700,30
153,1,621960,29670,43100,25250,514520,30
154,1,947370,32750,43870,29990,812460,30
155,1,483090,26660,50740,25270,371170,30
156,1,812150,19880,63530,23530,695620,20
157,1,380051,27910,37580,27930,264041,20
158,1,624689,28830,42210,28660,503159,30
159,1,690690,30260,31930,27690,596540,30
160,1,731831,26140,29680,25610,643501,30
161,1,453610,19040,33730,25990,366760,20
162,1,493869,25990,36650,24140,399399,30
163,1,453891,26890,31910,28210,359721,30
164,1,668020,25880,75640,27060,533910,30
165,1,495640,25050,41420,27120,395070,20
166,1,589860,26140,42420,22050,474720,30
167,1,772380,21890,44880,24510,676810,30
168,1,662980,27390,59720,26780,541740,30
169,1,745779,28130,37410,26590,642689,20
170,1,515720,25140,39420,26780,415050,20
171,1,436350,30290,22360,29390,347700,20
172,1,922691,31470,31340,28130,824081,20
173,1,306380,24780,33800,25510,212180,20
174,1,582049,27770,28070,29410,485869,30
175,1,653651,34600,36340,25670,545271,30
176,1,810540,29250,73950,24350,672330,20
177,1,480630,26221,30620,28890,369449,30
178,1,775520,27700,45770,26660,633510,20
179,1,344850,28410,37230,25440,248150,30
180,1,489140,27460,58480,26500,372650,30
181,1,424640,23510,30910,28730,333940,30
182,1,600430,24340,87500,25640,458260,30
183,1,433070,26600,30190,23780,348250,20
184,1,305070,25880,25110,22760,225080,30
185,1,411080,79950,37870,24640,260680,30
186,1,394090,26790,27420,26270,306270,30
187,1,421160,28630,21590,26950,336300,30
188,1,609110,27060,72340,28350,468580,30
189,1,320970,29930,34040,26370,212870,30
190,1,790410,30620,43740,22000,659850,30
191,1,293260,19460,41300,23400,195940,20
192,1,541940,30460,53900,26120,420800,30
193,1,307870,22650,29440,25050,221550,30
194,1,439720,45880,28120,22170,333900,30
195,1,358210,38040,24940,23420,260640,20
196,1,388040,22960,28380,26990,294890,20
197,1,452720,30080,24200,26980,343340,30
198,1,500560,110040,27740,24030,312940,30
199,1,1218820,31630,34160,27430,1116130,30
200,1,1019570,32510,91220,23650,864580,30
201,1,851880,28380,44390,27860,741760,30
202,1,768110,35320,44840,27810,635140,30
203,1,664380,31310,52180,22580,552790,30
204,1,570420,22810,60030,32000,449400,20
205,1,550090,28610,38490,26620,449850,20
206,1,888600,34600,37930,26420,782880,20
207,1,1004730,32130,40320,25200,901270,30
208,1,914430,29860,32940,22830,817440,40
209,1,552510,29420,30960,36230,441240,30
210,1,620460,27600,34530,23390,519890,20
211,1,598470,26370,37490,29270,491900,30
212,1,967790,20690,73460,32680,831870,20
213,1,520290,30840,38050,27730,412240,30
214,1,737580,32560,52160,26710,595960,30
215,1,922930,28450,44060,23770,814950,30
216,1,690480,20780,60600,27460,570790,20
217,1,777250,26940,34280,28910,663320,20
218,1,605250,33890,37030,30670,479170,30
219,1,617060,25970,31950,27310,526050,20
220,1,682910,29900,30820,26960,584200,20
221,1,532260,26350,35640,24380,431680,20
222,1,650040,26410,31210,26060,554820,20
223,1,1074330,30170,28930,27200,975850,30
224,1,1286360,32020,77390,30000,1135830,20
225,1,530130,26600,34080,26130,432410,20
226,1,1007020,32430,46310,26590,874800,30
227,1,615940,32210,45990,24170,506320,20
228,1,553520,29590,60380,25980,427150,30
229,1,504370,31130,36180,27150,374420,30
230,1,601860,23560,38920,24770,481030,20
231,1,1077440,51900,33420,25240,959530,20
232,1,940890,30560,34420,26210,841860,30
233,1,732340,26510,33410,25880,636100,20
234,1,531820,26280,33220,25410,435620,20
235,1,672070,25070,37980,26920,570190,30
236,1,710970,28240,71890,26760,573240,20
237,1,613430,32100,41840,28850,485200,30
238,1,544030,20410,50290,28180,402400,30
239,1,809000,31700,47550,29040,696780,20
240,1,1429950,21780,56440,28100,1319560,20
241,1,680080,25270,38770,28850,581670,20
242,1,647710,31680,33780,25180,552500,30
243,1,437430,27950,33850,29570,340790,30
244,1,629050,35420,34280,22540,530830,20
245,1,419910,25070,36730,23460,326540,20
246,1,665050,38950,31930,27060,559860,30
247,1,734750,25410,38240,23820,639980,20
248,1,965860,27780,76740,26770,825970,30
249,1,599360,26410,37100,27330,496890,30
250,1,634690,26000,48610,28830,502310,20
251,1,573650,19120,45510,28800,474000,30
252,1,507610,31030,56550,24260,390300,20
253,1,428360,25220,28500,29100,338850,30
254,1,491160,25080,35150,28580,394420,20
255,1,889630,28960,37760,23030,790850,20
