tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14224,0,821380,36680,23180,32590,719960,20
14225,0,1372670,35400,109600,29790,1186210,30
14226,0,895079,41450,61459,30910,752090,30
14227,0,1002710,37670,36700,70760,847810,20
14228,0,619410,32340,38120,30140,510840,30
14229,0,536020,38960,45550,29430,410140,20
14230,0,382910,34570,34270,29400,252550,20
14231,0,695000,37360,34390,30870,581660,30
14232,0,927820,31390,44040,32900,803390,20
14233,0,707550,35780,67100,32320,563270,30
14234,0,653780,35480,39720,31920,537480,20
14235,0,598000,36390,20560,29190,501350,20
14236,0,908619,37930,94160,38470,727089,30
14237,0,807570,33990,56330,28650,673510,20
14238,0,1010920,35550,30940,31530,885880,30
14239,0,493830,45610,42170,72040,305760,30
14240,0,857480,31630,37210,30280,749730,20
14241,0,937570,31320,32810,30350,832230,50
14242,0,1023380,35950,36020,31140,894420,20
14243,0,818190,33660,47780,27910,702270,30
14244,0,771539,34720,62770,29290,637889,20
14245,0,627590,36730,33610,31810,514810,20
14246,0,468400,34130,27760,28480,367210,30
14247,0,983230,27320,89420,27700,829750,30
14248,0,950520,34430,61620,29090,814050,30
14249,0,1247630,37300,42920,31780,1119300,30
14250,0,628120,39060,37200,29520,508140,20
14251,0,554280,36540,32060,28890,441160,30
14252,0,636059,37250,40900,29530,513839,30
14253,0,657510,38490,37580,29920,535920,20
14254,0,562720,28390,50070,29230,398760,30
14255,0,685430,36980,64900,29990,516950,20
14256,0,810630,37530,32060,28510,706450,30
14257,0,527360,32340,22370,28630,436180,30
14258,0,801870,30350,55710,28360,664750,30
14259,0,1002070,34360,91320,30880,823340,30
14260,0,918059,57610,38900,30830,784889,20
14261,0,721040,39500,41420,30270,601350,30
14262,0,511700,30220,44520,28030,402940,30
14263,0,651490,32710,34560,29260,547340,20
14264,0,764270,34210,39360,27630,656930,30
14265,0,1008790,37450,44840,28560,889970,30
14266,0,653590,33460,64720,28180,502960,20
14267,0,612300,34910,61850,29510,481050,30
14268,0,500480,30010,19250,30080,417000,50
14269,0,645400,34690,27630,30400,545830,20
14270,0,690800,30790,76550,29200,544860,20
14271,0,970679,33680,68880,35710,823179,20
14272,0,1009110,40260,42480,31220,883590,20
14273,0,782320,39530,51530,29200,650980,20
14274,0,621680,35060,36500,28700,513490,30
14275,0,556300,35950,29280,30260,449420,30
14276,0,518760,31320,38150,28620,412980,30
14277,0,856900,35940,43130,29460,736900,20
14278,0,470520,39720,61120,28470,298730,30
14279,0,524680,29530,46230,31520,395680,20
14280,0,763010,46050,25310,29530,658220,30
14281,0,504679,34130,35900,28080,401069,20
14282,0,479300,33990,16140,30550,392590,30
14283,0,413210,29800,24860,29080,324910,20
14284,0,599490,31930,19680,28390,514080,40
14285,0,664740,29390,103170,31630,492010,30
14286,0,584020,33310,30870,27920,486000,30
14287,0,661540,32520,46120,31330,544340,30
14288,0,746070,38070,36350,27950,637560,20
14289,0,760690,33380,39070,28100,649950,20
14290,0,628830,36120,30590,29430,503490,60
14291,0,665029,35280,36540,28500,556019,20
14292,0,561650,30100,50980,27440,443780,30
14293,0,669660,34240,70580,29630,528060,30
14294,0,259100,33630,27420,28710,162430,50
14295,0,419260,31330,28420,29290,322010,30
14296,0,425590,25570,25840,27430,339300,30
14297,0,395550,25390,19530,28280,308860,20
14298,0,541210,32080,18370,27730,435080,30
14299,0,1513490,39780,104350,36940,1300390,30
14300,0,596920,39210,36940,28360,480470,20
14301,0,1207529,36500,49800,29880,1076849,50
14302,0,490590,38860,36100,29840,356580,20
14303,0,340920,28390,38300,28190,240650,20
14304,0,501250,46800,31340,30580,386950,20
14305,0,450330,30890,40900,35130,337860,30
14306,0,398510,28680,44860,28360,290450,20
14307,0,327620,54840,57500,28530,180480,30
14308,0,338850,27960,22150,28000,253970,30
14309,0,181390,30610,24030,30790,83780,30
14310,0,423980,30710,15560,28760,336730,30
14311,0,274910,31510,21070,31440,177110,20
14312,0,169800,27730,14450,28840,84960,20
14313,0,278010,26580,14020,27050,197150,20
14314,0,177420,26040,22020,29560,71390,30
14315,0,298150,27800,13350,29530,217590,30
14316,0,181990,38410,14610,28140,93940,20
14317,0,323140,28220,16190,27000,241670,30
14318,0,251029,32460,13950,29900,151600,30
14319,0,323910,140450,21030,28700,109910,30
14320,0,948700,34600,19580,29400,857910,30
14321,0,916120,37140,111960,28840,727410,40
14322,0,900510,39990,58500,30800,763650,30
14323,0,743350,32480,45410,29160,627400,20
14324,0,751010,33340,44180,28180,636750,30
14325,0,551080,34490,38150,28290,440530,30
14326,0,463950,31400,38080,28110,339750,30
14327,0,685310,33430,37480,30380,577440,30
14328,0,1096820,29610,48230,31160,982170,20
14329,0,828869,34780,69300,29720,686029,20
14330,0,593170,34750,40130,32200,471410,30
14331,0,724300,30700,22490,28560,627390,60
14332,0,1272140,34040,82550,30340,1109830,30
14333,0,1022900,38450,70300,30750,866660,30
14334,0,973080,33700,38920,30220,858710,30
14335,0,566930,36150,36350,28030,451680,30
14336,0,957409,31380,39350,27420,848339,30
14337,0,452800,32480,34850,28570,342780,30
14338,0,756700,28540,76800,27900,576450,30
14339,0,691570,37440,41430,29910,533290,20
14340,0,774300,37690,64800,29130,611940,30
14341,0,575940,36610,43100,30340,461150,30
14342,0,590800,37880,23740,34100,489440,20
14343,0,571580,33570,56860,29490,446540,20
14344,0,1033440,32490,77170,27370,890270,30
14345,0,1066099,34640,51170,29460,940739,80
14346,0,615190,34950,34800,28090,511300,20
14347,0,631200,41770,36280,31690,514290,20
14348,0,505110,34200,40080,27130,397650,20
14349,0,785810,36080,34070,36010,669050,30
14350,0,641810,34630,43550,30010,504240,20
14351,0,636410,32310,51150,35350,508910,30
14352,0,685660,33150,51560,31590,559610,20
14353,0,609360,38340,31780,29390,502910,30
14354,0,667899,30850,20850,27640,582219,30
14355,0,620070,34830,21790,30720,524770,20
14356,0,1616020,107300,97570,30840,1372730,30
14357,0,690880,33600,46510,28910,568650,30
14358,0,778310,35500,38840,26810,652430,30
14359,0,490200,33040,45400,28880,357500,30
14360,0,1156930,35290,39050,30600,1045780,30
14361,0,557190,32550,40250,30080,446590,20
14362,0,692240,36290,57820,30170,539250,200
14363,0,663099,39640,51950,31210,532749,40
14364,0,591230,31290,64150,30100,460990,20
14365,0,694060,33760,29190,29850,596810,30
14366,0,388930,32610,26200,31100,294440,30
14367,0,626650,34420,33950,30280,523510,30
14368,0,455640,30600,24890,30150,364080,20
14369,0,485710,37030,26630,29930,380560,20
14370,0,666240,40530,20850,29190,564440,20
14371,0,703150,34060,100270,30670,521510,210
14372,0,749290,34460,34500,29710,633670,30
14373,0,835620,37730,49340,30810,705330,30
14374,0,556329,32730,39790,32260,423939,30
14375,0,550600,35730,32390,34170,435320,190
14376,0,687180,46550,36580,35450,558410,30
14377,0,819490,50470,39700,36300,680760,30
14378,0,718650,31910,47160,31110,583830,20
14379,0,572600,37340,67430,30440,414510,30
14380,0,359400,33520,24690,33380,261620,30
14381,0,495970,34740,24890,33240,394080,20
14382,0,275720,32510,58300,29290,147240,30
14383,0,323930,30080,17760,30110,234240,30
14384,0,676630,35570,16980,29960,579800,20
14385,0,993669,36470,104160,30090,809449,20
14386,0,656790,35610,35500,32370,521480,30
14387,0,1270210,35800,52400,31750,1140180,20
14388,0,609650,52950,37300,65550,447110,30
14389,0,975990,35270,38490,31940,855370,190
14390,0,404770,39860,37200,35890,280160,30
14391,0,375680,28560,41190,30770,264280,30
14392,0,596510,26070,45000,29470,481940,60
14393,0,433280,27840,69600,27930,295440,20
14394,0,433299,27460,20830,30650,345269,20
14395,0,396550,30580,23920,29530,299410,30
14396,0,415650,34520,19170,31690,320920,20
14397,0,372180,34500,18960,32780,272270,30
14398,0,232800,33710,22730,27500,104670,30
14399,0,327210,28780,17470,29840,228600,20
14400,0,509450,32570,17570,33370,416230,230
14401,0,235170,30560,25540,29240,140360,30
14402,0,155110,26560,19950,30080,69600,20
14403,0,295040,51740,14820,30280,191650,30
14404,0,290220,31440,18510,29050,202980,20
14405,0,151390,24550,22640,31080,62660,30
14406,0,395240,29680,15350,30900,310740,30
14407,0,189210,25490,12150,36630,105790,30
14408,0,254060,30220,23730,29180,161850,20
14409,0,157270,25170,14160,27650,75310,20
14410,0,321420,28860,15480,29240,212470,170
14411,0,227630,28450,13290,28860,139100,170
14412,0,302060,44020,16720,34250,195190,30
14413,0,301610,29050,16800,28710,217850,20
14414,0,144200,25110,16440,27950,65610,20
14415,0,323880,147300,16080,32450,113900,30
14416,0,846799,37920,23100,31490,739949,30
14417,0,1024640,37720,115100,35730,818270,30
14418,0,832980,43000,69520,32360,652260,210
14419,0,811870,29840,49950,31230,667710,30
14420,0,632270,33380,38830,31990,514910,160
14421,0,662690,33770,44710,32240,538070,40
14422,0,360950,31900,36170,29100,235760,50
14423,0,639240,31670,38600,29070,529540,20
14424,0,928840,33910,43290,30700,787670,30
14425,0,774740,33960,75070,28350,604660,20
14426,0,650949,36320,41330,32650,535909,20
14427,0,734770,79180,22380,29020,599790,30
14428,0,1048120,24730,86420,32090,898520,20
14429,0,1109740,37840,54960,28460,975320,30
14430,0,1303810,36220,40870,30690,1185040,30
14431,0,546020,35740,39100,28980,430020,30
14432,0,1018370,31720,40680,28190,905210,20
14433,0,537169,34290,40000,28730,422859,20
14434,0,827450,35330,35040,32110,698380,30
14435,0,736310,30800,50660,29800,616800,20
14436,0,775910,32480,73900,30460,633650,30
14437,0,676430,33730,35540,28710,570340,30
14438,0,498110,40340,26370,31970,374610,20
14439,0,794030,27890,84240,29790,623390,210
14440,0,918810,35870,58380,28260,788830,40
14441,0,904419,41830,38470,32050,779619,30
14442,0,688140,34800,35730,29380,576240,170
14443,0,464120,29490,45600,32530,344760,170
14444,0,596590,32360,40900,28900,485540,20
14445,0,525860,34000,35970,30310,417100,30
14446,0,684240,29650,40550,30000,554660,200
14447,0,760740,32400,68270,30720,620580,50
14448,0,818600,39180,38080,32760,703850,30
14449,0,677850,34330,23850,28920,583560,20
14450,0,1063699,33520,83910,30740,906079,20
14451,0,989700,28950,60240,30460,860770,30
14452,0,1264800,55610,37900,31150,1128450,30
14453,0,851390,30050,43740,32380,733030,20
14454,0,529530,28210,40680,30550,422030,20
14455,0,555780,30830,41040,30990,441580,20
14456,0,1039350,35940,32210,31570,931560,30
14457,0,712510,34550,42040,35240,589020,20
14458,0,798730,34860,75550,32380,612150,30
14459,0,626349,37590,43400,33610,489619,70
14460,0,656240,26100,24700,27790,573000,30
14461,0,745900,36350,93800,30290,581080,120
14462,0,697780,33720,59430,29640,569800,20
14463,0,694370,31070,39590,30580,587480,60
14464,0,683810,29180,32210,27780,587740,30
14465,0,427350,31250,37070,28660,321470,30
14466,0,575960,35410,43230,33040,458180,20
14467,0,593700,28150,34690,28470,493710,20
14468,0,556070,31310,85650,29300,399240,20
14469,0,853019,27540,74270,27500,706199,30
14470,0,485740,26660,35940,29030,359880,20
14471,0,563610,32700,30320,30530,454870,30
14472,0,898870,42010,49740,28960,764330,30
14473,0,980980,36390,70940,29280,834550,20
14474,0,790650,40700,39980,31350,670770,20
14475,0,815340,39210,38930,28610,699080,20
14476,0,629700,34680,40760,28680,516990,30
14477,0,815289,33190,41760,28480,696979,30
14478,0,815000,34740,34150,29530,690690,20
14479,0,622490,36700,37960,28310,493380,30
14480,0,743090,25880,68600,30370,610520,30
14481,0,425420,28120,50440,27940,309870,20
14482,0,564090,29260,23810,26530,458180,30
14483,0,345650,28900,25030,30770,255460,30
14484,0,457570,28160,23760,28930,371380,30
14485,0,714520,28290,23650,30120,626930,30
14486,0,563870,31720,102700,31150,392910,30
14487,0,574950,33090,37460,27370,471020,20
14488,0,766859,35820,40749,86770,596630,20
14489,0,547300,33090,40040,27480,434500,30
14490,0,452550,31310,34490,27310,347310,20
14491,0,752950,38210,45960,30890,623740,30
14492,0,485950,37470,32650,30660,371790,20
14493,0,601790,33570,51050,30120,474180,30
14494,0,461400,25820,66490,27730,312530,40
14495,0,392760,31220,22630,29680,299070,30
14496,0,495830,51050,19720,27450,389970,30
14497,0,205840,30950,27330,32000,106180,20
14498,0,282840,27540,20950,28710,181540,30
14499,0,185120,50750,22350,27350,60730,20
14500,0,337180,25850,13580,28390,259020,20
14501,0,144660,27720,18180,34570,50050,30
14502,0,442030,27690,16810,28720,358480,20
14503,0,315710,33360,17820,31960,219500,30
14504,0,172459,31040,21460,29980,80089,20
14505,0,265490,26040,17040,28060,181690,30
14506,0,179190,28030,13660,33720,76040,20
14507,0,401000,29080,16490,29060,319160,30
14508,0,178200,39870,15110,29030,84860,20
14509,0,307170,31600,16670,31530,191540,30
14510,0,250750,34120,17730,30990,128660,20
14511,0,287170,142880,23040,28110,84050,30
14512,0,832370,35850,16870,30190,738540,20
14513,0,1031350,39900,111420,33840,834770,30
14514,0,823430,37190,58580,29810,689000,20
14515,0,968440,40140,43040,30650,843190,30
14516,0,965380,36450,42850,28350,850090,20
14517,0,966659,31430,39880,28060,855919,30
14518,0,585890,33030,37530,29680,442940,30
14519,0,815350,36760,35010,27230,694960,20
14520,0,1058630,28790,48600,34350,942970,20
14521,0,702860,35090,75470,29760,558310,30
14522,0,659190,33660,33820,29200,556560,30
14523,0,593410,26040,26950,28500,507360,20
14524,0,1118400,34290,93830,29770,954500,30
14525,0,807929,35420,59200,27330,677469,20
14526,0,1018170,38720,40080,36970,896600,30
14527,0,488720,43360,40600,52470,345130,20
14528,0,933940,30600,41050,28970,824050,30
14529,0,618210,34870,39070,30800,502640,20
14530,0,578540,34100,34380,33340,447590,30
14531,0,710240,30170,45890,34100,591430,20
14532,0,764840,39320,62280,35090,618770,20
14533,0,607659,34919,39550,28730,497140,20
14534,0,487170,33760,19910,29910,396830,20
14535,0,757250,35440,97340,30120,585240,30
14536,0,1075830,40030,82250,36290,904760,210
14537,0,1090480,32190,41870,28620,968760,30
14538,0,879330,39220,40290,29220,744510,30
14539,0,831300,37940,33440,29780,704940,20
14540,0,874380,31310,37910,31360,767660,30
14541,0,712929,34610,43570,30000,597169,30
14542,0,588970,28930,45660,29140,460880,30
14543,0,656580,37410,62870,28090,523630,30
14544,0,831470,34060,36030,32270,724660,20
14545,0,588100,29590,19780,30850,503510,50
14546,0,991980,27840,51740,28470,879580,30
14547,0,1155700,35470,92080,32410,991540,30
14548,0,941530,54880,38430,31480,810760,20
14549,0,814820,36670,36160,28220,702870,30
14550,0,343020,27680,37630,29140,238010,30
14551,0,500649,35050,40790,29270,383369,20
14552,0,588950,32310,36420,29800,477010,30
14553,0,709780,33140,43860,29180,588310,50
14554,0,740500,37990,59320,28960,580120,30
14555,0,621610,33040,60670,31630,482340,20
14556,0,534720,32740,22800,29900,434530,30
14557,0,595640,33960,29840,30680,487770,20
14558,0,717270,30490,73650,29030,559830,20
14559,0,795480,31290,72550,27430,640580,30
14560,0,1097629,34550,41460,29300,985139,30
14561,0,526540,35540,39110,38240,403210,20
14562,0,851850,39280,39330,29220,734650,20
14563,0,536880,32870,36380,30920,427770,30
14564,0,686050,36780,39570,31390,569310,50
14565,0,1189960,36730,44410,28210,1069530,30
14566,0,469480,30300,66280,33000,312950,30
14567,0,457260,33350,49350,31780,334910,20
14568,0,484510,42180,21300,30800,384110,20
14569,0,492320,36610,27500,31050,386900,30
14570,0,476699,29970,20400,27390,388009,30
14571,0,425700,33830,22140,33650,324760,20
14572,0,636470,35590,23400,33220,529190,20
14573,0,1120830,35700,100190,29430,941110,20
14574,0,568720,29660,43910,30110,454070,30
14575,0,643850,35890,37570,31030,524520,20
14576,0,834140,33720,36090,27900,724650,30
14577,0,400190,27610,32680,34300,291210,30
14578,0,625620,33850,112310,29320,404130,50
14579,0,507310,36570,49590,37500,357070,50
14580,0,661099,30210,51560,30820,541709,20
14581,0,679630,28030,68160,43040,531230,30
14582,0,262010,30550,26440,30210,160380,180
14583,0,407850,32250,24710,28840,313760,30
14584,0,451670,30950,16870,27480,367390,30
14585,0,415650,28050,24570,29010,317180,30
14586,0,558550,32820,18100,35330,452510,210
14587,0,894340,43300,100110,32530,700150,30
14588,0,640530,36660,45080,30060,514340,20
14589,0,790790,35600,38070,27140,673540,30
14590,0,479460,30190,31860,29390,354250,30
14591,0,784920,26140,36290,31020,677440,30
14592,0,514440,51350,36700,30660,383130,20
14593,0,914059,33400,37030,29450,800259,20
14594,0,437300,30040,46060,29290,290930,30
14595,0,373250,61020,64390,29880,175630,30
14596,0,353650,31450,27700,30350,256040,30
14597,0,199350,31950,22120,30980,101190,30
14598,0,423450,30640,18260,29930,319840,30
14599,0,307630,32040,17150,31610,201140,20
14600,0,169050,26770,14660,30650,90740,20
14601,0,276140,24740,17210,29400,195290,20
14602,0,177950,32670,15960,29610,75090,20
14603,0,371870,29990,59610,29550,243080,200
14604,0,189040,41260,17200,32770,89920,50
14605,0,316010,29100,21390,30420,229810,30
14606,0,236370,26520,14100,29670,161440,20
14607,0,312490,156660,20830,29390,100800,20
14608,0,919140,38890,19760,39850,814140,30
14609,0,1059329,36090,113510,28350,869969,30
14610,0,878150,29620,59350,30210,747700,20
14611,0,978160,35040,38920,29360,862360,30
14612,0,732590,26110,40050,27080,626530,30
14613,0,581300,30740,36450,31280,470810,80
14614,0,505560,31780,36370,33960,374680,20
14615,0,676350,28490,35620,29680,574030,20
14616,0,779120,29930,43780,31370,668310,30
14617,0,814089,38300,73430,31029,662950,30
14618,0,582420,29680,35400,28200,466340,30
14619,0,685470,28660,21930,28410,584080,20
14620,0,883790,33710,88420,29890,725790,30
14621,0,873580,33450,57670,27650,746160,20
14622,0,753010,31740,34940,33820,645700,20
14623,0,529290,33010,40840,31700,415410,20
14624,0,947470,32900,33890,28380,846220,30
14625,0,596150,36180,37090,27430,487430,30
14626,0,1041659,32840,36240,28680,919819,30
14627,0,764990,31630,41850,27810,658780,20
14628,0,739420,32710,63540,29210,609680,30
14629,0,547770,36210,36320,28480,439770,20
14630,0,523630,32040,21820,27620,433190,30
14631,0,602830,33340,49030,29370,481670,30
14632,0,1261190,31330,134330,29660,1054850,30
14633,0,1313150,37890,43990,28390,1189900,30
14634,0,854469,33870,38090,31750,742369,20
14635,0,535900,38510,34690,29930,421210,30
14636,0,627240,34040,33820,28770,522660,50
14637,0,631640,29340,36320,29700,523520,20
14638,0,514950,39380,44010,28480,355300,30
14639,0,637900,25600,58120,31600,492890,20
14640,0,968610,29070,58470,29460,841550,20
14641,0,618190,38990,31450,33960,501990,30
14642,0,701200,35630,19000,28130,607090,30
14643,0,635140,32720,25610,28420,541880,30
14644,0,1072579,55039,100280,29000,880250,30
14645,0,791590,38510,59880,28590,654390,30
14646,0,607380,32820,38220,31440,496760,30
14647,0,383330,26830,35810,29180,281060,20
14648,0,1020070,34250,34170,29400,914560,20
14649,0,570890,40380,36650,28150,452600,30
14650,0,887900,30530,38210,28270,759180,30
14651,0,650970,31250,46970,29270,532370,40
14652,0,630320,40650,133170,28460,416630,20
14653,0,544929,35200,37980,29380,433289,20
14654,0,453140,36300,21290,29410,358220,20
14655,0,565110,28010,22750,30600,473930,20
14656,0,451320,32540,27870,29510,352920,20
14657,0,422400,32310,27690,28260,319270,20
14658,0,683500,27030,17900,34170,578170,30
14659,0,1260370,38800,108610,29130,1056330,20
14660,0,760380,37810,42230,30380,642500,30
14661,0,1323790,104700,37670,27430,1143720,30
14662,0,548049,39570,32660,29310,420500,20
14663,0,409290,32360,39410,29510,301910,20
14664,0,763490,42610,34390,29000,650450,30
14665,0,468310,31750,36870,29540,362450,30
14666,0,740640,29050,43640,32530,628180,30
14667,0,561590,37350,71730,30460,415440,30
14668,0,338440,28870,30810,28590,241800,20
14669,0,479910,26690,18720,31710,389400,20
14670,0,268410,35500,20360,28690,166300,30
14671,0,328650,29880,23300,28390,228980,20
14672,0,661980,31600,14390,27270,572310,30
14673,0,773119,34230,103050,29510,590459,50
14674,0,854630,26430,42930,29660,725670,40
14675,0,650240,34310,31370,33190,539330,30
14676,0,564460,57180,39600,28110,430200,40
14677,0,678200,37440,36360,29540,560490,170
14678,0,422910,36480,36320,30270,284570,170
14679,0,918620,37620,68300,30550,728710,30
14680,0,729870,81660,48480,28100,536320,30
14681,0,454200,34020,67000,32110,311730,60
14682,0,509520,28670,31060,27610,415870,30
14683,0,429740,29990,17260,35660,338910,30
14684,0,429900,39260,25350,30180,328390,30
14685,0,372840,27340,19180,29000,289460,30
14686,0,206690,30280,20580,31170,100210,20
14687,0,613500,196100,19930,104310,286590,20
14688,0,315169,35180,25910,31050,214829,20
14689,0,244750,30250,32810,31800,140950,40
14690,0,154660,30380,16330,29970,68510,30
14691,0,285440,53980,17000,29410,176040,30
14692,0,317970,28110,16820,29340,231940,40
14693,0,133650,27410,21860,28050,45190,20
14694,0,411670,27140,12970,27980,335380,30
14695,0,196850,31090,14930,28180,110940,30
14696,0,282080,31920,15440,27920,198960,20
14697,0,168800,31390,21600,30820,71270,30
14698,0,317730,30880,19230,30670,194560,30
14699,0,238250,28840,16510,28140,142890,30
14700,0,288250,41720,45260,30440,167290,20
14701,0,312120,29630,22300,27630,228390,30
14702,0,137760,28660,16010,29170,58460,30
14703,0,332020,151540,16670,29140,129710,30
14704,0,912710,29990,19810,28760,827990,30
14705,0,1422279,36600,116240,27240,1232079,20
14706,0,1003570,44020,76770,31620,844430,30
14707,0,1032090,35930,43750,30730,913720,20
14708,0,655750,32520,45980,30500,540210,40
14709,0,783860,30370,44950,34210,663640,30
14710,0,432190,27260,36310,36170,302410,20
14711,0,612450,32490,45360,27320,498530,30
14712,0,939840,26730,45490,28690,829690,30
14713,0,744139,29140,77460,29810,600029,20
14714,0,615580,37620,36180,32750,502310,20
14715,0,665510,33720,22970,30060,569960,30
14716,0,1044200,35650,93190,29430,878030,30
14717,0,827690,34890,59960,31620,688450,30
14718,0,808490,31900,31650,29510,690960,30
14719,0,437890,30460,40480,31130,311000,20
14720,0,768320,26430,41440,29980,664370,20
14721,0,527549,25339,34280,28830,431350,30
14722,0,763350,30510,37510,29840,640080,20
14723,0,919380,31040,49780,31160,796830,30
14724,0,784640,32440,67870,27840,637340,170
14725,0,594400,30190,31860,31570,489670,30
14726,0,466780,27300,24410,29490,374460,30
14727,0,1161200,33810,101100,30900,985510,30
14728,0,1191110,37130,59580,31390,1055610,30
14729,0,1066290,38950,39950,32280,939660,20
14730,0,701049,32260,37190,29280,590209,30
14731,0,893920,28220,33830,30100,787920,20
14732,0,620860,32050,35310,36310,500840,50
14733,0,641280,34660,38600,32380,523100,40
14734,0,676260,27290,49880,31190,538180,30
14735,0,652190,33290,64350,30680,512850,30
14736,0,826300,70130,32230,34620,677200,200
14737,0,588370,33350,24680,34430,481330,50
14738,0,940910,26490,88490,35640,764430,20
14739,0,842090,35940,58690,31320,692070,30
14740,0,1044329,61600,38119,29650,907020,20
14741,0,627700,41390,40730,32630,502710,30
14742,0,366700,36420,51750,30710,239390,30
14743,0,456100,34620,38380,30290,343460,20
14744,0,764110,30260,31780,31210,662570,20
14745,0,866780,31500,44390,30700,750670,20
14746,0,759290,36340,63820,30680,601340,20
14747,0,562440,30900,38260,31240,453380,20
14748,0,651979,36769,23280,31120,554830,30
14749,0,826660,32290,93840,30770,659390,30
14750,0,872420,32980,59280,30700,737520,50
14751,0,1171750,28720,34160,32230,1065030,20
14752,0,797650,36630,41350,31870,674580,20
14753,0,883530,41960,42500,31060,755020,30
14754,0,542660,28660,40030,31480,431880,30
14755,0,758780,32640,37020,39610,632890,30
14756,0,532639,34010,44540,31090,408379,20
14757,0,709420,26360,65620,30120,571310,30
14758,0,453270,29330,28460,30600,317150,20
14759,0,541880,29440,29870,39850,417640,20
14760,0,980790,39270,90810,30870,811220,20
14761,0,817490,37010,87520,38120,640680,150
14762,0,770990,37510,43560,30870,649060,30
14763,0,779920,37940,41320,30020,660120,20
14764,0,546030,31740,38020,30470,409110,30
14765,0,447810,31050,32710,31090,316180,30
14766,0,554449,28700,34710,29260,455169,20
14767,0,382260,29680,35050,32190,277680,30
14768,0,689920,30440,57300,30350,565150,30
14769,0,460290,35930,56490,35100,321860,20
14770,0,530920,34180,26080,29060,412400,20
14771,0,373470,39470,20130,33890,271380,30
14772,0,412320,29480,20260,29130,323990,20
14773,0,813610,31770,24120,28170,722460,20
14774,0,1052260,36050,113950,28130,867690,20
14775,0,589150,33380,39720,28850,478710,30
14776,0,1259420,37020,38360,30720,1145970,30
14777,0,529620,30610,37760,28480,419510,30
14778,0,698849,27800,36300,29260,581179,30
14779,0,602660,35280,39380,29340,473650,20
14780,0,688200,37730,37600,27550,579310,30
14781,0,566380,32850,45410,28730,451560,30
14782,0,480440,48490,72710,27750,307400,20
14783,0,307090,30820,20000,86220,165830,30
14784,0,485600,42990,20960,32410,385230,20
14785,0,184920,25630,26270,29870,99000,20
14786,0,234150,32080,14810,30380,150950,30
14787,0,154220,49980,16030,25610,58480,20
14788,0,375020,81990,14490,28700,244650,30
14789,0,176810,32400,24740,28310,81140,30
14790,0,393120,35760,17940,35460,293340,20
14791,0,306890,25720,19110,29000,220750,20
14792,0,173810,24320,22260,29910,84990,30
14793,0,240880,28070,18140,27740,154830,20
14794,0,181350,33920,18220,29710,73210,20
14795,0,346499,31570,15760,29510,261209,20
14796,0,185060,40320,18660,26490,94160,30
14797,0,259010,25030,16590,27820,181560,20
14798,0,243280,35600,18070,30530,136690,20
14799,0,310340,142560,12260,33520,100240,30
14800,0,835030,38610,18760,33260,738780,20
14801,0,1005640,38600,110210,31640,816870,30
14802,0,844610,32190,61450,74390,670770,30
14803,0,974820,35800,38520,30020,862890,30
14804,0,614890,31010,41460,30640,505660,30
14805,0,537450,30950,36770,32310,429470,30
14806,0,353629,24690,37970,35620,229800,20
14807,0,601280,28790,38630,29370,494620,20
14808,0,916590,34170,49410,27630,796090,30
14809,0,709680,29560,69330,28680,568580,30
14810,0,676140,32700,35050,33560,560280,30
14811,0,576990,35960,18210,28970,478860,30
14812,0,1138930,35850,93620,29650,964090,30
14813,0,989140,39340,59450,28950,849180,20
14814,0,1217549,32170,41740,32500,1101669,20
14815,0,666720,35060,40050,31640,547520,30
14816,0,895480,37930,38560,27510,781880,20
14817,0,681960,31640,33770,29950,569970,30
14818,0,1026780,34080,34430,29950,884490,30
14819,0,736140,36680,49010,29600,597570,30
14820,0,821210,36350,66930,27090,685240,30
14821,0,632070,36670,33330,32800,523050,30
14822,0,460390,36390,15970,34160,366960,30
14823,0,872489,37440,89580,30949,708650,30
14824,0,969800,35380,60740,29810,836960,30
14825,0,924330,36760,40400,28280,807330,30
14826,0,630350,31770,30660,34280,526360,30
14827,0,529430,34740,33400,29530,422070,20
14828,0,691940,28550,37630,28030,590320,30
14829,0,514740,27490,39020,31500,404470,20
14830,0,609410,32640,44040,28390,474000,30
14831,0,646690,31020,61310,28190,515060,30
14832,0,819110,36890,30850,28380,712510,30
14833,0,551989,34890,25330,33740,449799,20
14834,0,953190,29320,55150,31830,827770,30
14835,0,1106220,34610,89580,28390,943720,30
14836,0,1012650,55550,39260,70030,837930,30
14837,0,868140,36950,42750,35340,738240,20
14838,0,477800,32420,40300,30840,346190,30
14839,0,980720,45210,36360,36280,827900,200
14840,0,826029,48330,36010,32170,690719,190
14841,0,843450,39450,45030,32050,711460,30
14842,0,688490,37160,63600,33890,523830,20
14843,0,613530,34510,58480,37320,473380,30
14844,0,513910,26350,23560,30010,425890,30
14845,0,557460,28850,23620,29010,464620,30
14846,0,742090,37360,74330,30730,591920,20
14847,0,878020,35820,79790,27790,727460,30
14848,0,766939,31000,39070,30370,655159,20
14849,0,556720,30530,47770,30410,407280,20
14850,0,612520,34050,30120,34960,472560,20
14851,0,657230,33400,40030,29380,541990,20
14852,0,516400,36170,38720,31860,396880,30
