tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
13789,0,312540,34050,21180,28430,206820,190
13790,0,428290,32350,45380,29520,304850,30
13791,0,184240,30100,20750,29820,88710,30
13792,0,222170,33340,19820,27390,128010,30
13793,0,451220,25790,19540,27180,367140,30
13794,0,245200,30780,19620,25580,158690,30
13795,0,316950,29640,15780,26510,234280,30
13796,0,228550,28070,21790,25070,137150,20
13797,0,413280,26330,15130,26900,330950,30
13798,0,334400,29200,29220,28760,195500,20
13799,0,307300,33180,23360,26620,200110,30
13800,0,263200,26980,14960,30050,185930,30
13801,0,273090,27450,16700,30110,192310,30
13802,0,364720,28850,38390,29250,263110,20
13803,0,249630,86460,20630,28960,107550,30
13804,0,680260,31600,20670,28950,591550,30
13805,0,337680,32520,20610,27480,248030,30
13806,0,446410,26900,20790,26310,364330,20
13807,0,277620,33790,18160,28160,190920,30
13808,0,611810,31360,26030,29650,516270,30
13809,0,400020,34560,23990,28840,301060,20
13810,0,480930,34790,25630,31580,358760,20
13811,0,320260,36590,24630,29810,215060,160
13812,0,780560,28490,28430,27240,681580,160
13813,0,461800,32220,19600,29840,371870,30
13814,0,371050,28290,25660,33960,274330,30
13815,0,418900,32090,19550,31690,326100,30
13816,0,423000,29760,26590,29430,323870,20
13817,0,622770,28400,35740,27790,515770,30
13818,0,423490,31800,26920,31250,302340,220
13819,0,443980,26300,18870,29730,336280,30
13820,0,481070,31900,20090,28330,382570,30
13821,0,495160,32930,24960,30690,392170,20
13822,0,419260,33410,25330,32860,297360,20
13823,0,285840,25490,23410,29300,197730,30
13824,0,478920,34330,22930,31670,383100,30
13825,0,407880,35100,22240,30490,310690,30
13826,0,543730,31240,27140,28040,449570,30
13827,0,340180,27760,21030,28240,255950,30
13828,0,670070,27080,22310,30190,578310,30
13829,0,377150,33010,22150,30660,252150,30
13830,0,577900,31630,26110,26440,454230,50
13831,0,237980,30340,18350,27270,149130,80
13832,0,490740,27960,23770,27930,400250,20
13833,0,342860,35390,17490,26240,254650,30
13834,0,364460,27820,24080,28280,256330,30
13835,0,427840,26140,17810,26400,350230,30
13836,0,580610,43850,21170,25700,480350,20
13837,0,488730,32600,17500,32870,395600,20
13838,0,369070,30790,22420,26760,267300,30
13839,0,490210,32090,22670,26910,385960,30
13840,0,461890,111710,21840,28870,291350,20
13841,0,488200,33590,19430,26650,393410,200
13842,0,383380,37210,22500,28980,287510,30
13843,0,313210,43280,21350,29390,212770,30
13844,0,605090,35880,20780,28800,511600,30
13845,0,334580,31400,26130,27310,243130,30
13846,0,587080,37350,23350,28400,473180,20
13847,0,305660,37240,18080,29360,216540,30
13848,0,539720,28140,22030,26510,458630,20
13849,0,350890,32100,16810,27300,266760,30
13850,0,506210,32010,76830,26000,361570,30
13851,0,326340,34780,17780,25980,237040,30
13852,0,361780,34200,18970,28430,270750,30
13853,0,541850,27460,23560,28830,452250,30
13854,0,297860,33660,21580,28660,203810,20
13855,0,388270,49550,20780,28070,280540,30
13856,0,473020,34250,25650,29990,369190,30
13857,0,621540,32090,82430,26440,468200,30
13858,0,372680,32940,22130,27970,248420,20
13859,0,457870,36480,22840,29790,345980,30
13860,0,436670,28360,21150,31610,351010,20
13861,0,500670,29730,18050,46970,401270,30
13862,0,380530,28090,33940,28330,283690,30
13863,0,249720,31840,18050,28490,158170,210
13864,0,412710,32910,25060,29600,311530,180
13865,0,719540,30960,18500,321010,339130,20
13866,0,666780,28730,184230,29260,415140,30
13867,0,241410,34620,21150,28980,149790,20
13868,0,512950,33520,29200,28910,413350,20
13869,0,320000,30550,24460,27330,226920,30
13870,0,645920,27430,22570,27530,538900,20
13871,0,231380,29910,15450,25900,151920,20
13872,0,350650,34440,22550,31030,254320,20
13873,0,457310,80620,19930,26500,318670,30
13874,0,7150021,43540,21700,32410,7038331,30
13875,0,756929,56329,23390,29710,634080,30
13876,0,449850,37370,30160,28120,336460,30
13877,0,435620,30260,16590,29010,342160,20
13878,0,345030,31860,24340,33510,230030,20
13879,0,426120,34260,19180,28560,317720,30
13880,0,339660,29710,22580,29730,248370,30
13881,0,384110,30510,17790,29150,297970,20
13882,0,486320,26630,18690,26220,388660,20
13883,0,211280,25550,16040,26350,136630,30
13884,0,494570,30530,19310,25690,413660,20
13885,0,290210,33390,17330,27930,205380,50
13886,0,383401,32070,50450,28690,264301,60
13887,0,198570,26940,14640,24510,127560,30
13888,0,379269,30610,20760,25960,294419,30
13889,0,291980,28130,18590,25870,207470,20
13890,0,597340,141260,21490,86240,336500,20
13891,0,234231,50591,41290,26680,103060,30
13892,0,205830,24710,18810,27300,123390,30
13893,0,485570,26360,14940,30230,404080,20
13894,0,397129,33319,42540,28970,264610,20
13895,0,308040,29090,17280,28050,224990,30
13896,0,223580,31390,19580,26370,131840,20
13897,0,441931,28460,31530,25670,345431,30
13898,0,252700,27480,18660,26180,130500,20
13899,0,408770,31870,19310,29830,304320,30
13900,0,257550,29010,23670,27980,167890,20
13901,0,239070,58840,20150,28870,122230,30
13902,0,383220,27250,26950,27060,294370,20
13903,0,141010,31110,18480,28050,55060,30
13904,0,308910,26220,15030,27260,231640,20
13905,0,224550,26300,17630,27610,140930,30
13906,0,380820,34330,14320,28520,273310,30
13907,0,173760,35170,19300,26470,84700,20
13908,0,360040,29440,15570,28880,277040,20
13909,0,203000,26140,15400,28190,123540,20
13910,0,384399,27639,19570,29050,292600,20
13911,0,136700,29940,17730,26750,51100,20
13912,0,178460,27410,14820,76740,47890,30
13913,0,450480,33850,15980,31680,354670,20
13914,0,254780,32660,19210,26000,139310,20
13915,0,389121,30980,20690,27360,276721,30
13916,0,188980,28540,15890,28830,103450,30
13917,0,314600,32940,18050,27490,221890,30
13918,0,304499,27910,18020,27340,189779,30
13919,0,342410,34940,17640,28330,238580,30
13920,0,289230,30110,16170,28470,210340,20
13921,0,221861,29300,18250,27350,142651,20
13922,0,283910,26990,15380,27640,209360,20
13923,0,239390,95010,11990,26380,101230,30
13924,0,676350,34470,18390,26720,590520,20
13925,0,359029,30580,17810,29730,273099,30
13926,0,510351,33370,38690,26920,404681,20
13927,0,273760,26180,18010,27840,195730,30
13928,0,607990,27860,20040,29010,523490,30
13929,0,339760,29260,18640,28210,253850,30
13930,0,330550,33740,25880,28220,214100,30
13931,0,370900,26970,17990,26140,291250,30
13932,0,623460,32940,26700,26680,529510,50
13933,0,584560,26210,18010,27440,506320,30
13934,0,415130,77580,22160,27320,281000,30
13935,0,429950,52840,19080,26580,324720,30
13936,0,487870,30070,21390,29000,395990,30
13937,0,665460,31190,19450,26320,572640,20
13938,0,480890,37040,23690,27020,368930,30
13939,0,470950,36900,21520,27370,360570,30
13940,0,537780,35371,19490,26700,448119,30
13941,0,324460,32880,17740,28780,235930,30
13942,0,669840,35700,19900,26470,559890,30
13943,0,310570,31930,19800,27700,226460,20
13944,0,506700,28770,22060,31290,420140,30
13945,0,438460,29420,20130,27750,355600,30
13946,0,630630,31380,22390,28990,543300,50
13947,0,349640,29720,19960,28790,265350,30
13948,0,695520,34540,22150,26440,606250,30
13949,0,381470,30280,19150,26110,295180,30
13950,0,414730,29600,26600,26920,320730,30
13951,0,439210,29170,17440,26370,356040,30
13952,0,475440,33520,72760,28690,329670,30
13953,0,472150,31140,18750,28300,385030,20
13954,0,351730,31440,28270,28260,236730,30
13955,0,437310,29860,21200,27160,352010,20
13956,0,577120,45860,18560,28100,475430,30
13957,0,506950,28410,17900,28160,421530,30
13958,0,372190,26590,23520,25350,270630,20
13959,0,305850,27930,20300,25700,203500,30
13960,0,584570,27120,21380,26030,497680,30
13961,0,399300,24740,20310,25840,314730,20
13962,0,606300,31090,23690,26770,514100,50
13963,0,257740,30060,30220,26870,163360,30
13964,0,591770,33460,19030,27380,503330,30
13965,0,286600,35450,20350,29040,193250,20
13966,0,532510,36660,25010,25950,419410,20
13967,0,270430,26870,18180,26010,193090,30
13968,0,466440,24040,18910,25660,392710,20
13969,0,382560,31940,15890,28090,298320,30
13970,0,344140,34900,27490,27360,244540,30
13971,0,499350,33370,19320,27250,408590,50
13972,0,413620,32990,24720,30150,315710,30
13973,0,539930,30350,18680,27820,452400,30
13974,0,329280,27190,24190,29340,235240,20
13975,0,360660,30570,20100,25530,273410,30
13976,0,336970,36170,20110,24870,241640,20
13977,0,501370,31410,21200,29000,406590,30
13978,0,353300,30440,19270,83300,178530,30
13979,0,296900,36610,21050,28090,186030,20
13980,0,499490,34670,21860,26910,410700,30
13981,0,284030,31750,16970,31350,197280,40
13982,0,443730,31380,19350,28910,358900,30
13983,0,202690,32700,20830,26060,117520,20
13984,0,355310,26450,19100,26980,275550,20
13985,0,370600,31660,18430,27030,283880,30
13986,0,484280,29240,28880,28110,391100,30
13987,0,200960,26530,20560,28760,117960,30
13988,0,448460,30770,29740,25930,353130,30
13989,0,250330,31150,21040,28550,158550,20
13990,0,411600,33070,21000,26350,300230,20
13991,0,388350,30410,20040,26170,297520,30
13992,0,246880,30420,24710,30750,150450,30
13993,0,472320,34220,19040,29270,377570,30
13994,0,266030,28100,26540,29110,171310,30
13995,0,454320,30960,15740,25760,363810,190
13996,0,409380,31880,24770,26320,309950,30
13997,0,370300,24990,19890,25310,283220,30
13998,0,331360,28600,55040,25620,192450,30
13999,0,250600,30560,22550,25320,120200,30
14000,0,484160,26590,21470,28380,377890,30
14001,0,283100,27120,19050,26680,202980,30
14002,0,458780,30350,25870,28090,350160,20
14003,0,205580,34690,19830,26040,120110,20
14004,0,507650,31470,22660,29160,419710,20
14005,0,317690,30000,21970,36380,224070,20
14006,0,388360,28840,21900,27370,305820,30
14007,0,217810,27650,16660,28590,139990,20
14008,0,211530,25600,18090,25600,135500,20
14009,0,439120,28830,17740,24580,358000,30
14010,0,257420,29660,17940,29220,170360,20
14011,0,325500,26890,16560,28030,243080,30
14012,0,238100,31110,20110,29620,146320,30
14013,0,476550,31500,20100,28490,386810,20
14014,0,310190,31680,26720,28850,198340,30
14015,0,316070,48650,17200,27540,215550,30
14016,0,271020,76380,22330,30120,132660,30
14017,0,15305970,52360,16950,31890,15194550,30
14018,0,515760,58440,49750,37360,347350,20
14019,0,380710,47540,27700,31800,251150,30
14020,0,482420,30830,24400,29760,390510,30
14021,0,278600,26080,21400,35860,187570,20
14022,0,507600,27460,22180,27990,423680,20
14023,0,181040,29910,17970,27580,99070,30
14024,0,435960,33890,23770,27830,342840,20
14025,0,301660,31430,20390,27760,214660,30
14026,0,399510,30120,22550,26920,295790,30
14027,0,193620,29690,14450,26340,118700,30
14028,0,266260,26300,14830,32420,188700,20
14029,0,396590,25560,16330,30010,317300,20
14030,0,288010,27870,36460,25820,188650,20
14031,0,366150,24800,18250,24830,288640,20
14032,0,232010,26870,25420,26840,143340,20
14033,0,394300,26640,15370,26880,316490,30
14034,0,246660,30190,22710,27980,156480,20
14035,0,429980,74880,18010,26400,302080,30
14036,0,232140,24220,21990,25390,147660,30
14037,0,235000,27160,15820,27910,151550,30
14038,0,453710,32620,32710,26120,323000,20
14039,0,182410,31530,20410,27220,80650,30
14040,0,457190,31330,15140,28100,378240,20
14041,0,274060,27370,22210,27670,192220,20
14042,0,290850,28160,39500,27990,189980,30
14043,0,258030,93320,18520,31200,104250,40
14044,0,659130,33050,22740,27470,563440,20
14045,0,334090,30280,20460,25600,244890,20
14046,0,563130,29730,18820,26080,475880,70
14047,0,273060,29660,19580,25540,187950,30
14048,0,536100,32760,19230,26850,448190,20
14049,0,362310,31680,18980,32480,267930,20
14050,0,535180,32260,21460,27220,423970,30
14051,0,256970,30560,18490,26050,173120,20
14052,0,695470,35250,23050,27050,601130,20
14053,0,492220,32950,18530,26490,406960,30
14054,0,374310,32630,26400,26120,280800,20
14055,0,461250,30970,20080,28680,373310,20
14056,0,406110,34040,19370,26720,313330,20
14057,0,542760,30460,33970,27360,435420,20
14058,0,388430,30610,21240,25870,286390,30
14059,0,500920,31820,22580,26100,395730,30
14060,0,468960,33070,22620,25940,378630,30
14061,0,413630,32820,20350,27290,324330,30
14062,0,405280,31430,24930,25950,297890,30
14063,0,262200,23730,20360,26570,185090,20
14064,0,511320,24180,23740,26720,431050,20
14065,0,444720,26970,22590,26270,362310,50
14066,0,473380,28500,31010,25920,381680,20
14067,0,333120,31220,17750,27820,251120,30
14068,0,699690,32550,23390,26220,610010,20
14069,0,388080,32250,18260,26870,242130,20
14070,0,479640,34280,27620,25770,380130,30
14071,0,237360,32530,20410,27490,145870,30
14072,0,555800,28260,27360,26560,461860,30
14073,0,332510,26110,17660,26990,251970,30
14074,0,357380,30190,23310,26940,250910,20
14075,0,385940,32230,21650,26360,293350,30
14076,0,591650,44730,21920,29220,480510,20
14077,0,554960,25460,22640,27030,466150,30
14078,0,378360,34900,21760,26010,268920,30
14079,0,441990,33070,18870,27920,337470,20
14080,0,494920,33940,23440,143010,283340,30
14081,0,545820,34320,25080,33500,436960,90
14082,0,605690,37250,21170,27110,503910,220
14083,0,264280,45640,19930,28500,150710,30
14084,0,602520,33330,36890,30610,462710,60
14085,0,429570,33150,30470,28690,296370,220
14086,0,663190,32810,24870,31370,542560,170
14087,0,373600,38060,79700,28880,221020,90
14088,0,460520,33590,19370,28200,374440,30
14089,0,356280,27520,19920,27910,272060,20
14090,0,588730,28020,22770,31370,492370,190
14091,0,342060,32930,19690,30740,242720,180
14092,0,376430,29810,19940,32160,283760,30
14093,0,488020,33410,19840,33770,390450,30
14094,0,303100,31140,21070,29220,212590,20
14095,0,467640,46840,23930,27970,358560,100
14096,0,484320,33860,23510,33430,379300,30
14097,0,529660,32840,22610,30170,430490,30
14098,0,376920,26900,22170,32400,253120,30
14099,0,574560,88950,15960,31460,411640,100
14100,0,443250,27040,21460,29370,357960,30
14101,0,443010,37940,18430,29460,352870,30
14102,0,357200,26790,21900,30430,273080,60
14103,0,240860,34260,20230,29470,152330,30
14104,0,456220,29250,23230,28820,368380,30
14105,0,460360,25070,17830,27390,381590,30
14106,0,460330,34630,20710,26760,371940,30
14107,0,220720,27380,16840,29180,139980,30
14108,0,575220,36760,20190,28980,481610,30
14109,0,317990,35710,19540,29450,222950,30
14110,0,600730,35030,19200,27530,488530,20
14111,0,235780,27660,18290,27210,154260,30
14112,0,278540,30820,23490,27020,190070,30
14113,0,514110,27730,20440,27780,431340,30
14114,0,262510,29200,22570,29560,173670,30
14115,0,389480,35940,18050,28040,300440,30
14116,0,428240,40620,20650,27890,327670,20
14117,0,540850,34590,25350,28090,439150,30
14118,0,311110,32070,24400,28310,202350,30
14119,0,357870,26400,19400,28230,259810,30
14120,0,336450,29990,21030,27470,249860,30
14121,0,355230,29130,17510,27590,273690,30
14122,0,548740,30210,17900,27370,448950,20
14123,0,263800,27860,16860,27160,186760,30
14124,0,434800,30040,17810,28840,354040,30
14125,0,229970,26470,15490,30580,152430,20
14126,0,398231,27901,21150,25700,319150,30
14127,0,238139,30250,18360,29990,154279,30
14128,0,327650,31140,19060,33070,234050,20
14129,0,298040,27070,19990,27290,207760,30
14130,0,439760,34590,30780,27090,331950,30
14131,0,200370,30570,22710,26870,104390,30
14132,0,217880,28070,17310,25540,130870,30
14133,0,424150,28730,15950,27470,341450,30
14134,0,389990,31210,42960,26440,262240,30
14135,0,365420,28210,16410,27200,285550,30
14136,0,237920,34870,19960,27660,145140,30
14137,0,444360,36470,30270,25460,340550,20
14138,0,233280,27910,20450,28040,134410,20
14139,0,482780,34060,20840,28290,374510,20
14140,0,256790,30080,21220,28880,168640,30
14141,0,207440,25860,27160,26150,118190,30
14142,0,320660,37310,23670,33320,218840,40
14143,0,128320,24930,14760,26940,52930,20
14144,0,364260,25870,13400,26320,290150,30
14145,0,215630,24250,17290,25500,140370,30
14146,0,320470,31600,15980,31400,216460,20
14147,0,169780,26710,18270,30230,89020,40
14148,0,424190,30970,18670,27290,341960,20
14149,0,208341,27721,16390,26420,128920,20
14150,0,351819,34279,16590,27800,262920,20
14151,0,139990,31380,20340,26730,51440,30
14152,0,126880,26490,17450,25810,47100,30
14153,0,421150,25680,15620,26880,343020,20
14154,0,224720,29490,13760,27120,142360,30
14155,0,299870,31390,15460,27170,215100,30
14156,0,184451,24730,15250,25570,105511,30
14157,0,367890,25740,16250,27950,284940,30
14158,0,307800,33390,14730,28250,189490,30
14159,0,315379,70039,15820,25750,180240,20
14160,0,761091,35410,14900,29700,672241,20
14161,0,251220,48400,21310,27310,143830,30
14162,0,266670,34130,16550,28220,179220,20
14163,0,222370,96320,14440,26310,76190,30
14164,0,634350,31270,15190,26600,552470,20
14165,0,358539,27630,16370,25760,277509,30
14166,0,536160,33730,45540,28360,413480,220
14167,0,283700,29880,20070,27160,194780,30
14168,0,617670,27170,24490,28040,523590,30
14169,0,374291,27950,21360,26320,259631,30
14170,0,479759,35920,24740,27430,337479,30
14171,0,254510,33490,16500,28780,165150,20
14172,0,716640,29570,23350,26050,630150,30
14173,0,406131,31020,18850,27330,322871,30
14174,0,378080,34700,21090,30880,283700,30
14175,0,434220,49560,19660,28520,329050,30
14176,0,511099,28910,25560,28410,416200,30
14177,0,657851,25820,18200,26270,573181,30
14178,0,500190,31620,17720,31620,395520,30
14179,0,479110,37040,22360,31780,363510,20
14180,0,553070,35450,28230,28830,452820,30
14181,0,504460,36260,19260,30470,411400,30
14182,0,455340,32230,23700,28560,347030,30
14183,0,304170,32540,25290,30380,211480,20
14184,0,539310,30780,21980,32100,450200,30
14185,0,452980,31320,24960,29910,361900,30
14186,0,599150,34010,20450,31530,504080,210
14187,0,365090,28510,18800,32330,277390,30
14188,0,723110,34020,21720,32710,627100,30
14189,0,384260,28110,18500,29240,295830,30
14190,0,597570,42400,21259,27951,494610,30
14191,0,280470,32470,28090,31460,177350,30
14192,0,548870,28390,25630,29120,454690,30
14193,0,343550,26760,19810,29840,257770,30
14194,0,371430,28060,30050,28540,256840,20
14195,0,471560,31860,19000,28370,380970,210
14196,0,604500,43630,23560,29440,493820,20
14197,0,524210,33070,18730,28200,433800,20
14198,0,380700,31480,25640,26790,274410,30
14199,0,504410,33580,23140,25770,399160,30
14200,0,429570,32460,29280,27470,332760,20
14201,0,539640,32230,22060,25790,451190,20
14202,0,425170,29760,23550,27550,337720,20
14203,0,254640,31710,20330,28670,166230,30
14204,0,588110,27920,26720,26820,499200,20
14205,0,276690,30610,18860,27530,192540,30
14206,0,548650,35180,18280,27800,439190,170
14207,0,299840,33590,19890,28270,206820,170
14208,0,556220,36990,23410,57050,426660,210
14209,0,400080,31080,22670,29800,304240,30
14210,0,475670,30960,22810,27940,383450,30
14211,0,324010,28490,15900,26360,243950,20
14212,0,408640,25760,22680,26640,323130,30
14213,0,587030,32770,19310,26760,494110,60
14214,0,325180,29890,25240,26450,227460,30
14215,0,386410,28280,19600,26990,295060,30
14216,0,356150,35180,20200,29050,252380,30
14217,0,508560,28530,15800,27690,419210,20
14218,0,308130,24970,19530,26220,184220,30
14219,0,411570,28780,15670,27320,315330,20
14220,0,387090,28730,20330,27790,303620,80
14221,0,462790,25250,16590,28120,385720,30
14222,0,268450,30370,20280,29630,181820,30
14223,0,208690,36370,16560,27770,122260,30
14224,0,422800,31380,79200,29350,274310,40
14225,0,353480,26870,18310,26250,272460,30
14226,0,480870,34120,22780,28370,387050,30
14227,0,202660,32380,20390,28100,115230,30
14228,0,440320,25460,21760,29070,355090,20
14229,0,253580,32840,18240,26610,162550,30
14230,0,649800,26760,22850,25870,543620,30
14231,0,205810,31830,17740,24430,121440,20
14232,0,237920,38570,26290,25120,139270,20
14233,0,409500,30610,17130,28180,325610,40
14234,0,255760,26190,24950,25380,171090,30
14235,0,452200,35510,18850,27730,360660,30
14236,0,411210,36050,23670,27340,311130,20
14237,0,388630,37020,18980,28740,289430,30
14238,0,304270,33060,43090,27130,176140,20
14239,0,402710,26170,21500,24800,304980,20
14240,0,288700,31920,21650,27780,197700,20
14241,0,302910,29910,23730,27120,213920,20
14242,0,455650,31110,25080,26870,347460,30
14243,0,271540,41990,18870,26740,177750,20
14244,0,506400,31870,19540,27690,421290,30
14245,0,315920,29620,21240,25890,229640,40
14246,0,404840,31040,19420,28520,315730,30
14247,0,228060,27020,19500,27180,145930,30
14248,0,412700,29250,17820,25490,329160,30
14249,0,276930,30280,17490,26190,189790,30
14250,0,387240,26150,22210,26040,298630,20
14251,0,194060,26610,14800,24840,114640,30
14252,0,305560,31520,85670,27130,148170,30
14253,0,485750,28880,21470,26350,395630,20
14254,0,404890,35080,24260,30700,260080,30
14255,0,354390,56030,23200,27590,217700,20
14256,0,210890,29190,14310,25240,132820,30
14257,0,513410,36550,18880,28580,420150,20
14258,0,305390,35580,38690,26500,182720,30
14259,0,453770,37260,14990,28530,350070,30
14260,0,334360,25840,21610,26620,250700,30
14261,0,266870,31420,21830,26230,179200,20
14262,0,530360,30100,28080,27150,438320,60
14263,0,176190,30030,19850,27480,92500,30
14264,0,411260,27230,21220,25140,330020,30
14265,0,268300,24150,17200,26000,193850,30
14266,0,400720,26450,25200,26440,295800,30
14267,0,182410,26060,17220,27090,106340,20
14268,0,391290,30970,18180,30870,306740,30
14269,0,286800,31690,21770,25900,200190,20
14270,0,465300,28230,39070,25000,363890,30
14271,0,167120,26960,17170,26730,88620,30
14272,0,215580,28690,19330,27090,131380,30
14273,0,392370,30830,24060,25790,302910,30
14274,0,241270,24090,22570,25930,159560,20
14275,0,395100,27960,20080,31080,306990,30
14276,0,227540,31600,21830,27420,133530,30
14277,0,369540,29990,22970,26400,278130,30
14278,0,323040,28850,27530,25910,200370,30
14279,0,402770,27740,15310,26350,311030,30
14280,0,259110,24420,15560,27620,187830,20
14281,0,264450,28450,17080,25220,188940,20
14282,0,398950,28630,37750,30040,297790,20
14283,0,276040,88690,17920,29130,135300,30
14284,0,783930,33100,23810,27890,692700,50
14285,0,345020,38050,27290,27510,244020,30
14286,0,473970,36920,21400,27040,382330,20
14287,0,277450,34220,22740,29230,185180,30
14288,0,588460,29610,21000,26470,504020,30
14289,0,367520,27250,22120,25400,282900,30
14290,0,332050,27160,21510,25470,229360,20
14291,0,388380,31100,15350,26810,306260,40
14292,0,585410,26850,29720,30080,491240,30
14293,0,617550,27490,20800,28540,534130,20
14294,0,358640,31200,23500,25260,271470,20
14295,0,403860,29790,18820,28210,319610,30
14296,0,414990,36730,24880,26920,315640,20
14297,0,629680,34200,37240,28350,516410,30
14298,0,442840,30550,24620,25450,334670,30
14299,0,519870,31610,26680,25420,404100,30
14300,0,463460,32140,18170,26410,373840,30
14301,0,284410,32250,17870,26630,194830,30
14302,0,645330,72480,22770,26250,495670,20
14303,0,616410,35220,21130,26220,527720,30
14304,0,657480,44820,24340,29740,553710,20
14305,0,406390,37190,22760,27200,313210,20
14306,0,552390,32210,26080,26450,462020,30
14307,0,341220,35440,22630,28270,248360,20
14308,0,670950,36060,24440,32630,570400,20
14309,0,338020,31680,22610,25810,245970,20
14310,0,350040,28310,27110,26380,256760,20
14311,0,425240,26230,19870,25400,341570,20
14312,0,384820,31630,26450,26090,289510,20
14313,0,470920,33570,21460,27480,378400,30
14314,0,442270,34330,30080,26590,266770,30
14315,0,465580,34970,22780,26820,372720,30
14316,0,651240,49340,23780,28060,538390,20
14317,0,501860,30900,20920,30860,408350,30
14318,0,382470,32110,24240,31370,271190,30
14319,0,308430,37870,22120,26230,198020,30
14320,0,601550,31270,27610,30500,503830,30
14321,0,353110,28960,24090,25940,264550,20
14322,0,504110,33590,20650,28630,413880,30
14323,0,246420,40400,20500,27990,149910,30
14324,0,604550,25350,23990,26680,519830,20
14325,0,345220,33970,24950,28580,249140,30
14326,0,579770,33910,27320,26990,466890,30
14327,0,296990,29450,17620,26740,217930,20
14328,0,535420,30430,28030,26670,444590,30
14329,0,401160,30050,16150,25110,321260,30
14330,0,495120,190880,25810,31030,231980,30
14331,0,493500,41590,23680,31300,372810,210
14332,0,383460,33790,26010,27100,281990,30
14333,0,567230,34580,19420,29780,467930,30
14334,0,342140,75730,21380,28820,204760,30
14335,0,399190,49650,17820,33230,284290,30
14336,0,515950,31540,28640,27340,411900,20
14337,0,590820,34510,27900,26810,486850,30
14338,0,398570,33670,24200,28570,265830,30
14339,0,352450,38440,20740,27460,216040,20
14340,0,622340,27700,24550,60960,482740,20
14341,0,305870,32560,17380,26660,223500,30
14342,0,488900,32780,20780,27220,403820,30
14343,0,233860,28700,21840,27180,148290,20
14344,0,394600,30900,26130,26470,304550,20
14345,0,471970,35150,15330,28230,384840,30
14346,0,526190,33710,34170,28350,418730,220
14347,0,234590,32740,17490,25950,148750,30
14348,0,568840,58610,23140,29070,449350,20
14349,0,313580,26130,25600,25770,224610,50
14350,0,463880,30890,18420,25570,357560,30
14351,0,489320,29110,22790,26600,401950,20
14352,0,291800,30050,29040,25890,199720,20
14353,0,431700,30530,36650,27230,330190,40
14354,0,314060,30000,19540,25060,231490,30
14355,0,445270,32270,19290,28130,358480,30
14356,0,415030,35150,23640,26740,318140,30
14357,0,424380,27210,19970,33670,328620,30
14358,0,328970,31580,22500,28920,213670,190
14359,0,244430,27810,18970,26840,145430,40
14360,0,527910,27140,20940,28760,442470,20
14361,0,357910,31350,18310,28010,272680,30
14362,0,502090,33890,24830,29890,388750,20
14363,0,219930,30330,20440,25910,136820,30
14364,0,504300,33550,20820,27890,417580,30
14365,0,237570,30220,21020,28150,152830,30
14366,0,369050,32610,19120,27340,281510,140
14367,0,224350,27660,23590,30340,135020,30
14368,0,196410,30280,19480,29240,110310,40
14369,0,496650,27910,15870,28860,412530,30
14370,0,253070,30830,25630,30660,154490,20
14371,0,326080,28720,28220,26920,231450,20
14372,0,220250,33060,22170,26250,127530,30
14373,0,502100,29130,19710,26650,417170,20
14374,0,389560,30610,38630,26730,266030,20
14375,0,325910,28180,16930,29700,240090,210
14376,0,234290,32600,17790,29750,139800,40
14377,0,513400,80850,33430,28290,360160,30
14378,0,248230,35130,25750,25520,139210,30
14379,0,290530,28720,22550,27240,189210,20
14380,0,387640,27590,21940,26460,304080,20
14381,0,213180,31940,17580,27690,127840,30
14382,0,383070,27160,24020,27790,296680,30
14383,0,173480,31820,16650,61500,53320,30
14384,0,332010,39140,14830,29000,234640,30
14385,0,245280,32750,25120,28960,145590,30
14386,0,378180,30010,20230,29270,269010,30
14387,0,178260,31050,23420,25720,89280,20
14388,0,210730,29160,14640,26450,134890,30
14389,0,336510,25930,19870,25950,255960,30
14390,0,178270,32760,14660,30480,89940,30
14391,0,322540,25460,19610,30390,237200,30
14392,0,125390,25830,15250,28660,44510,30
14393,0,378420,25300,16830,29920,296440,30
14394,0,211920,26280,15710,26780,133530,20
14395,0,374080,29120,16680,27710,288780,20
14396,0,214150,33670,22680,27640,110320,220
14397,0,188130,27260,15650,26150,100810,30
14398,0,423000,28380,13660,27090,310890,30
14399,0,153100,29340,15610,27180,57580,20
14400,0,447800,30290,15710,28940,367360,30
14401,0,225240,30950,18530,26140,143970,20
14402,0,189350,26420,19150,26550,111540,30
14403,0,216870,97580,12490,26860,72820,30
14404,0,621280,30600,21240,26110,535300,30
14405,0,356660,29100,15930,28600,273690,30
14406,0,698870,93500,41310,25990,529500,30
14407,0,279730,30290,17420,26550,198250,30
14408,0,584560,26760,19380,31320,494700,20
14409,0,333790,31820,21290,27300,241770,30
14410,0,514290,34070,20790,28400,400070,20
14411,0,252280,30080,19920,28000,164510,30
14412,0,664150,31590,21960,27000,575150,20
14413,0,419650,30710,20730,27440,333180,30
14414,0,369280,34120,21980,25620,279110,30
14415,0,485060,50880,17420,26330,378410,20
14416,0,494170,27600,25820,26450,396870,30
14417,0,607670,29870,22270,27930,510330,50
14418,0,473950,29150,21090,27380,367530,30
14419,0,547050,38820,20970,31460,428310,20
14420,0,533970,33450,19280,27460,442760,30
14421,0,495700,32740,18430,25140,408980,50
