tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
29410,0,467010,56190,54420,34730,291560,30
29411,0,679050,34580,52980,34200,549640,30
29412,0,805839,43730,59300,35290,660369,30
29413,0,687120,36990,55440,34110,552700,20
29414,0,812140,38160,82890,35630,644400,210
29415,0,394020,38580,54290,34300,252850,30
29416,0,339970,34680,43050,34610,215870,30
29417,0,409950,61310,44140,35820,241670,20
29418,0,536330,38290,34710,33970,403160,30
29419,0,590100,63760,65110,35250,418740,30
29420,0,647380,38510,60480,38790,502380,30
29421,0,816020,33570,54750,39140,681590,60
29422,0,499670,35720,62650,39870,337100,40
29423,0,534140,37710,57190,36230,398520,40
29424,0,400600,36230,66150,36390,256970,20
29425,0,347270,36480,67250,33540,205420,30
29426,0,558579,35050,58880,35320,424089,30
29427,0,563680,35530,38590,37550,442460,20
29428,0,450030,30740,75080,35590,293760,30
29429,0,450050,33790,50560,37540,310800,30
29430,0,676710,40340,61230,38010,518170,30
29431,0,458570,143910,53430,38470,208370,30
29432,0,920620,46410,65530,42610,755090,30
29433,0,639000,39630,56310,37650,491680,20
29434,0,984260,37870,61230,41460,816780,40
29435,0,621620,40990,61060,40720,467500,40
29436,0,808549,39720,68140,38200,649529,30
29437,0,687190,38310,55600,37960,532570,30
29438,0,549820,40120,61420,36130,388020,30
29439,0,425680,36080,60210,44060,279480,30
29440,0,714810,36010,59250,40080,568990,130
29441,0,616330,35290,66420,37330,463340,40
29442,0,831300,28360,66050,42210,685170,30
29443,0,467980,53060,48660,36920,320820,30
29444,0,635140,31100,38260,37030,520320,30
29445,0,776049,67470,63060,36810,597099,40
29446,0,912750,38900,53250,37140,754620,30
29447,0,1122180,34170,63000,37510,980110,30
29448,0,809140,42200,48030,35560,672720,60
29449,0,903660,40110,66630,37350,748480,30
29450,0,612130,39750,55300,40740,464280,40
29451,0,743710,93320,68940,34120,538090,30
29452,0,835179,48980,56550,33400,686519,20
29453,0,570010,38410,77830,36250,403350,30
29454,0,494800,35010,49610,34630,365410,30
29455,0,521700,40480,62520,38130,367730,30
29456,0,758450,40330,57440,34580,612300,30
29457,0,742760,37340,66290,36690,577140,30
29458,0,671590,38790,52370,34090,501830,50
29459,0,489430,51950,65840,36280,326250,30
29460,0,911430,37850,61930,34490,766320,40
29461,0,665030,36750,51120,33270,535030,30
29462,0,618870,40610,62720,35200,470160,30
29463,0,870430,37080,69770,35590,718850,40
29464,0,604899,44310,53530,37790,459789,30
29465,0,702070,47260,64460,34860,543800,30
29466,0,541750,37610,52850,35230,404280,30
29467,0,700930,71730,60600,33360,526230,30
29468,0,746380,40750,55560,35580,578170,40
29469,0,710090,40410,67820,34220,534000,30
29470,0,801840,32910,59300,32400,647790,30
29471,0,616490,36340,62650,39910,469500,40
29472,0,666320,39840,56890,35130,526740,30
29473,0,738850,62260,61500,33750,572860,30
29474,0,733159,160130,58310,36580,473339,30
29475,0,556990,36730,80500,33340,396980,40
29476,0,620330,38170,59830,34940,476090,50
29477,0,714400,50390,63310,37130,537380,30
29478,0,830250,54120,93010,35220,615740,190
29479,0,609520,47770,57980,37350,456500,40
29480,0,554240,59830,56570,35470,394720,30
29481,0,962010,43110,59170,39370,813640,60
29482,0,794789,40760,149590,35920,540249,90
29483,0,626980,38250,61080,36370,485520,30
29484,0,663990,49080,72950,37010,500320,20
29485,0,492480,29280,55080,38250,365260,20
29486,0,663120,36170,35820,35770,550920,30
29487,0,528790,65650,23600,36790,398270,50
29488,0,691640,68750,32820,33060,547150,30
29489,0,612440,37690,66480,35710,459000,30
29490,0,868420,37700,63690,36320,718210,30
29491,0,652140,55950,61650,36030,488480,60
29492,0,666479,38530,64040,37680,517539,40
29493,0,885700,48410,57550,34640,735340,30
29494,0,589410,40280,62170,35170,425920,50
29495,0,552900,31640,58520,34090,417680,40
29496,0,529300,39260,61560,34860,383140,30
29497,0,566820,46220,58380,34020,406660,30
29498,0,778450,38070,62180,37040,618580,30
29499,0,465410,40150,55880,35300,330050,40
29500,0,502900,34940,62960,34290,365260,30
29501,0,738130,53800,73080,36890,565860,30
29502,0,839609,40680,55890,35160,700329,30
29503,0,714260,41990,86020,34110,545270,30
29504,0,612180,36400,68610,34430,466240,40
29505,0,562070,35600,56980,34910,428650,20
29506,0,720830,34740,65100,34380,562200,30
29507,0,466520,59000,51650,34150,317610,30
29508,0,552450,39510,66270,35970,402930,30
29509,0,448860,41950,71350,35210,291920,30
29510,0,339100,36130,69590,35060,187520,40
29511,0,543040,38010,52310,35350,409940,30
29512,0,470370,30610,92120,34160,301530,20
29513,0,432330,30570,51760,35250,298010,30
29514,0,339930,34650,35530,34270,222030,30
29515,0,363620,80980,21930,33260,209760,20
29516,0,606570,40490,20310,35210,494680,30
29517,0,704729,40400,81520,34730,523389,40
29518,0,944520,37070,59090,34780,768700,30
29519,0,709530,36380,61880,34460,571160,30
29520,0,596480,37100,61550,36120,455850,30
29521,0,821530,59450,64890,35050,655800,20
29522,0,324360,44110,44540,34890,195160,30
29523,0,460820,30900,75130,34560,314870,30
29524,0,417770,36360,48980,34640,291400,30
29525,0,400540,32870,65370,38510,253700,30
29526,0,419500,125310,53400,33070,198330,20
29527,0,798159,41010,60730,34940,653509,20
29528,0,731650,35310,56290,33390,595480,30
29529,0,588230,53860,61130,35320,426340,30
29530,0,633900,35210,55130,59490,451890,30
29531,0,1019920,38830,60690,35320,876610,30
29532,0,664020,39920,58260,35540,520940,30
29533,0,646450,35710,63780,34510,503440,30
29534,0,472840,38060,57200,33650,337240,30
29535,0,653280,46590,69110,34600,491510,30
29536,0,779889,36440,56550,35400,639109,30
29537,0,623270,34620,53250,34260,473920,30
29538,0,530560,38390,53610,33790,377300,40
29539,0,1090730,56260,65450,35510,924910,30
29540,0,714160,39070,53380,32670,581540,20
29541,0,725810,34420,67440,32980,583450,20
29542,0,525730,38760,53120,38350,368030,30
29543,0,759190,54490,67130,36540,595120,50
29544,0,796779,37270,54180,36729,659100,30
29545,0,695340,41140,66360,34630,542370,30
29546,0,688420,39230,56750,36000,547700,40
29547,0,685770,35380,70940,36120,534000,20
29548,0,580330,35630,79880,34710,415110,30
29549,0,775100,44940,56300,34430,623880,30
29550,0,535820,52630,58060,33880,377220,20
29551,0,845940,35850,52810,34620,708680,30
29552,0,851870,40570,68190,35650,696310,30
29553,0,648990,47230,47160,34740,482430,30
29554,0,631260,37760,71370,34220,440900,30
29555,0,809239,40480,56780,35910,665659,20
29556,0,670760,41260,60810,36170,522540,20
29557,0,426330,59080,52290,38650,253000,30
29558,0,836780,34880,44020,35160,692140,200
29559,0,785880,36360,65450,35280,643390,30
29560,0,662200,34840,70390,35420,514710,50
29561,0,712580,30240,57550,36110,578890,40
29562,0,902620,58760,64270,42180,729780,20
29563,0,637050,63960,55500,40730,469320,50
29564,0,636730,38330,69690,36210,485740,50
29565,0,596819,37770,64730,37520,450439,20
29566,0,575790,41020,64660,35020,408610,30
29567,0,977730,36860,59650,35780,841040,30
29568,0,424620,32680,59790,35890,288070,30
29569,0,546630,45380,78030,34640,379690,30
29570,0,690720,30500,62890,35990,551440,30
29571,0,491280,56030,42720,35110,350030,20
29572,0,675390,53610,64920,35070,513300,30
29573,0,833640,48580,54280,34970,683240,30
29574,0,946479,46560,57620,37450,795289,30
29575,0,655670,40470,57750,36050,509750,30
29576,0,678650,155020,66150,36680,408920,30
29577,0,641800,46330,60890,35070,476090,20
29578,0,666890,37410,66880,34960,484520,40
29579,0,476230,42690,52210,38080,339020,30
29580,0,737830,40190,63740,36080,593460,20
29581,0,477770,39650,58870,35770,339000,30
29582,0,569300,38140,74410,34490,417720,30
29583,0,525140,35620,48300,35180,401450,20
29584,0,383869,31670,31700,40220,274469,30
29585,0,396830,70100,20820,34580,261240,30
29586,0,680850,38610,26220,34240,574390,30
29587,0,974640,57230,74810,34270,801810,30
29588,0,897540,38560,56930,35780,756430,20
29589,0,778760,43660,66850,35910,621600,30
29590,0,587980,36270,55650,42480,424640,30
29591,0,676060,41940,65720,36990,523150,30
29592,0,721320,54370,59530,34760,565570,20
29593,0,603700,49550,60820,34320,450860,30
29594,0,540770,37100,60870,34540,403260,50
29595,0,955399,36890,75830,35420,797949,30
29596,0,495900,37050,45680,34330,367710,70
29597,0,524600,37620,65970,37030,353660,30
29598,0,575760,36930,69490,35420,403250,40
29599,0,561570,48830,70310,35330,395400,30
29600,0,771600,39000,56440,33930,628650,30
29601,0,643940,37190,65280,34130,497340,20
29602,0,648010,46240,61690,34360,479650,30
29603,0,646730,46600,62840,40410,490790,40
29604,0,475220,34630,65820,34660,334720,40
29605,0,634300,44710,62810,36310,484930,30
29606,0,391739,37689,70860,36630,238500,30
29607,0,360530,34950,62970,33530,223720,30
29608,0,635780,32130,64620,37430,491730,30
29609,0,422050,35050,59910,38080,276330,40
29610,0,445650,30080,61190,33410,308120,20
29611,0,589490,54290,60930,34460,428540,30
29612,0,426390,34480,26570,34100,321130,30
29613,0,743030,52340,71680,34260,573490,30
29614,0,601270,37080,44120,36180,457410,30
29615,0,614120,35020,68160,35940,462120,30
29616,0,495590,38330,60230,33560,352770,20
29617,0,507230,38650,64360,33540,347310,20
29618,0,495349,31450,45890,32940,360799,30
29619,0,409450,42350,52880,33540,274500,40
29620,0,394990,54310,60050,38490,234450,30
29621,0,586520,163070,48450,34490,330460,30
29622,0,889370,50520,65830,34460,729520,20
29623,0,867880,41690,58940,34860,724220,20
29624,0,680260,34710,70210,33180,534260,20
29625,0,499620,36470,56300,32470,367830,30
29626,0,984480,38970,63280,34050,822700,30
29627,0,601949,60200,51240,34200,450739,30
29628,0,633450,30550,68160,34980,490450,20
29629,0,797110,38440,49610,33170,662780,30
29630,0,1101150,64230,52540,39520,928070,20
29631,0,805680,54750,70660,42810,616780,220
29632,0,582980,34550,66610,38210,423660,80
29633,0,460760,41510,49840,36940,313220,30
29634,0,658240,41460,100360,81480,420150,30
29635,0,672290,54740,59240,38030,498770,180
29636,0,948649,38300,70590,35879,787130,30
29637,0,617850,39610,58110,38620,454780,30
29638,0,912840,43210,75510,41710,675800,200
29639,0,958950,64410,59270,40010,761670,50
29640,0,778330,32760,90610,39140,604030,200
29641,0,580080,62540,55150,38360,419160,30
29642,0,623790,43780,68880,37810,467590,80
29643,0,706750,36290,55840,35560,573950,30
29644,0,875340,32420,60520,34680,740790,30
29645,0,593990,35920,49110,37790,461130,30
29646,0,804869,36129,59850,37240,663950,30
29647,0,752620,39790,50300,34310,621090,30
29648,0,772410,32830,49360,37340,642650,30
29649,0,504130,35670,57200,36810,363710,30
29650,0,557540,32940,62840,35500,395670,30
29651,0,661540,34890,53470,38010,527820,30
29652,0,738320,36380,83740,38430,572290,30
29653,0,547450,104980,55690,38270,339030,30
29654,0,578710,35470,30610,37070,464630,190
29655,0,470690,75410,24830,36830,323240,30
29656,0,749069,41880,30380,35500,629479,60
29657,0,789970,59500,67910,36580,599200,30
29658,0,763610,34940,52680,32790,616160,50
29659,0,791050,49450,79730,34140,620010,40
29660,0,663210,31910,38350,32050,553530,30
29661,0,851240,48320,80230,34460,681570,30
29662,0,771450,47970,49320,35870,612780,20
29663,0,676060,35790,75510,40460,519460,30
29664,0,676639,36520,49280,38190,547749,30
29665,0,435530,44400,61850,34380,290400,30
29666,0,430370,36950,44640,35200,309150,20
29667,0,782990,52960,79200,38930,607640,20
29668,0,772110,46890,45740,36480,633040,40
29669,0,692730,52170,73260,34050,520860,30
29670,0,661980,39270,48160,33990,526700,40
29671,0,658070,37460,78000,33140,499860,30
29672,0,637940,37330,45480,35660,510460,30
29673,0,728890,40340,72870,35660,570260,30
29674,0,733959,44520,47160,35080,581470,40
29675,0,500640,45010,72410,37230,335590,30
29676,0,470280,39900,48350,36320,335330,30
29677,0,882120,35660,78900,35940,709600,40
29678,0,637060,42140,42370,35820,493510,30
29679,0,523100,36850,77160,33560,371240,30
29680,0,448390,35650,51250,35170,320630,30
29681,0,557820,33680,66220,36150,412970,30
29682,0,417640,36210,31490,35270,232220,30
29683,0,721440,73730,36750,34790,563590,30
29684,0,586800,36460,26500,33420,478140,30
29685,0,731760,39500,74990,89970,514360,40
29686,0,970149,40420,56540,34800,809369,50
29687,0,969710,40330,60290,34830,828390,30
29688,0,592740,38570,48360,34000,462110,30
29689,0,575900,47560,65070,34350,419080,30
29690,0,444400,54380,49090,36610,293190,30
29691,0,605780,35730,58800,36610,465030,30
29692,0,624400,38780,64670,34510,477450,30
29693,0,620750,36550,60630,33930,476460,30
29694,0,906560,32080,59450,33350,773000,30
29695,0,547610,40070,59570,35740,398820,30
29696,0,609919,35540,121570,34880,404329,30
29697,0,739470,67940,60900,35600,550330,30
29698,0,648980,42050,59610,34700,467510,30
29699,0,590710,38550,85900,34730,425750,30
29700,0,533320,39500,65680,34560,386420,30
29701,0,509840,30050,60070,34790,379240,30
29702,0,626980,33730,67970,34600,482740,50
29703,0,495220,42610,56770,33290,356800,50
29704,0,541620,29400,64500,33630,406220,30
29705,0,708040,38610,53610,35070,567630,30
29706,0,368610,37880,56080,36270,229500,50
29707,0,385189,57380,57930,33960,228070,20
29708,0,509630,33590,61850,34700,368290,40
29709,0,532890,38210,50110,36430,395980,30
29710,0,777540,35400,74880,34640,602980,30
29711,0,484140,51820,59460,34370,329710,30
29712,0,567560,40320,61930,36520,419880,40
29713,0,412730,43310,59580,35510,264920,30
29714,0,569660,29630,75300,35760,419370,20
29715,0,727120,35590,57450,34280,584670,30
29716,0,567240,130620,62230,35490,324110,30
29717,0,837969,54420,55340,35000,662689,30
29718,0,822450,39480,65120,33440,653880,30
29719,0,609730,32950,48800,32970,484470,50
29720,0,764710,40490,62990,35260,616810,20
29721,0,976060,42440,56470,34560,832580,30
29722,0,561770,36420,57210,35340,404650,30
29723,0,447580,38020,57160,37040,284280,30
29724,0,457120,34260,68480,35710,290590,30
29725,0,617630,70240,46250,33780,462840,30
29726,0,670660,29860,27770,41630,566780,30
29727,0,733419,33860,58620,35790,600629,30
29728,0,648870,28950,37180,34020,539230,30
29729,0,804570,35270,64980,34490,657590,30
29730,0,921900,39270,108960,35390,726000,30
29731,0,757510,56440,75310,33330,582570,30
29732,0,568740,48310,43710,34950,432710,30
29733,0,1078730,32230,71280,38120,927200,30
29734,0,587030,44390,44970,36460,434520,30
29735,0,744080,37100,73000,34330,588880,30
29736,0,587100,37520,45810,34900,458450,30
29737,0,648890,47300,77930,33700,468230,30
29738,0,687959,30620,44509,32900,556390,30
29739,0,833760,52260,63270,35270,678430,30
29740,0,572170,39580,44970,34970,446820,30
29741,0,853070,39270,70060,36280,699020,30
29742,0,802200,34030,42440,35710,682410,20
29743,0,658210,32790,61610,37310,519670,30
29744,0,488410,36480,49020,35990,360400,30
29745,0,606170,38970,73190,33210,454820,30
29746,0,916769,34700,45000,33990,778749,30
29747,0,450160,39330,74910,35640,295690,20
29748,0,490990,34950,50860,35200,360520,30
29749,0,867620,42190,55790,33860,727440,30
29750,0,410100,36810,55220,33640,274930,30
29751,0,527330,42440,51150,36370,390090,30
29752,0,537020,50540,23810,35800,418770,30
29753,0,632050,52140,33870,35490,498000,30
29754,0,508660,34820,23870,43240,398700,30
29755,0,650690,50770,58600,31940,497540,30
29756,0,612169,39050,49940,35659,475580,30
29757,0,1146750,41270,74670,35670,971780,30
29758,0,848010,36070,49890,33850,685060,30
29759,0,666560,42630,74640,34500,510210,30
29760,0,691720,52470,35480,36490,562480,20
29761,0,651000,46200,71500,34550,494020,30
29762,0,693690,50840,54050,35010,548850,30
29763,0,635930,48770,62570,36250,484170,30
29764,0,785530,40090,68570,37510,631110,60
29765,0,576449,36190,63950,34230,430599,40
29766,0,737560,35540,50620,33890,608170,20
29767,0,615400,64760,64740,34660,439460,30
29768,0,739090,39100,50950,34910,597870,30
29769,0,652440,45130,66560,35170,489180,30
29770,0,968240,38410,51060,41060,800640,30
29771,0,776140,32700,57550,34810,638990,30
29772,0,573810,28450,57410,33520,445660,30
29773,0,599360,43150,68120,37220,440900,30
29774,0,742630,39880,58860,36100,601260,30
29775,0,528120,40390,57580,37290,382080,30
29776,0,800629,39110,56570,46000,645389,30
29777,0,553130,40830,63870,35380,385650,30
29778,0,574060,30470,59150,35550,422050,30
29779,0,427430,56380,62330,36130,264830,30
29780,0,514460,30390,45590,36980,393180,30
29781,0,661700,78610,60680,39800,473850,60
29782,0,781230,44350,66510,38990,599170,210
29783,0,789580,37160,57020,36310,645990,200
29784,0,640840,34500,71860,35900,491980,30
29785,0,617760,55420,57840,38030,457860,50
29786,0,781169,39250,78430,37070,619489,50
29787,0,740910,41250,62750,37010,594150,30
29788,0,607610,35630,50590,36140,469300,210
29789,0,806890,38190,61490,38120,646720,180
29790,0,443600,28750,61570,36970,297590,40
29791,0,604140,41100,58640,48980,438950,190
29792,0,560670,48690,68110,37580,386480,170
29793,0,552760,42410,53990,38090,403400,30
29794,0,690450,36610,104870,36910,483770,30
29795,0,366070,71450,44020,39840,198420,50
29796,0,591929,34450,58570,38350,448469,40
29797,0,920790,34320,92010,38660,731830,30
29798,0,776680,39960,52290,36790,621230,30
29799,0,621760,41630,66540,38820,465420,40
29800,0,439690,35370,57960,38970,295380,30
29801,0,455530,39010,64270,36510,302430,30
29802,0,578880,44290,56110,38270,426870,30
29803,0,780250,54510,61900,44490,602670,170
29804,0,527740,41770,53630,37750,377940,190
29805,0,696419,33399,73680,36300,543420,40
29806,0,515930,37750,62320,37800,347850,30
29807,0,553210,37960,58750,37810,411610,30
29808,0,514790,40790,91910,37860,307790,30
29809,0,440870,56270,57570,36930,257430,30
29810,0,570250,37720,67120,35800,418520,30
29811,0,806780,134310,52320,38300,574230,30
29812,0,892230,40590,51430,34870,756250,30
29813,0,917090,46950,58300,51180,746030,30
29814,0,655040,40590,69000,38250,492430,180
29815,0,517260,42290,53740,40970,362450,200
29816,0,787280,38780,67110,37320,627570,50
29817,0,561989,33810,54570,33620,415089,30
29818,0,719200,43260,65680,35180,531500,20
29819,0,442310,42550,63110,35790,296340,50
29820,0,732610,38130,76490,36090,577320,20
29821,0,608250,30220,60190,37340,475780,20
29822,0,506790,34050,34440,35570,398290,20
29823,0,442530,47270,36270,33580,321080,20
29824,0,642350,37360,27590,34730,536490,30
29825,0,906370,35000,69090,35820,756610,40
29826,0,648610,41290,53320,36280,510480,30
29827,0,810180,52090,67380,34790,649360,30
29828,0,794019,33920,57710,34970,657619,30
29829,0,622620,48640,63910,35190,464320,30
29830,0,915110,61930,59470,35800,727000,30
29831,0,778560,38200,51730,35240,645730,20
29832,0,971420,37790,66590,36410,823040,30
29833,0,602460,40990,60370,34670,458250,20
29834,0,588590,46630,68330,34990,433600,30
29835,0,522760,30270,57540,34750,390420,30
29836,0,841999,32740,64760,41890,691419,40
29837,0,572700,66080,60600,40520,374750,220
29838,0,764350,36150,64740,35130,598300,60
29839,0,607020,36320,53190,34750,475750,40
29840,0,937540,34470,64810,37590,793020,40
29841,0,978090,39360,64690,35670,831330,50
29842,0,399780,39520,64170,35330,235150,30
29843,0,676410,42240,51170,36390,541750,30
29844,0,775529,39630,68870,35070,626679,50
29845,0,489000,37450,52580,33850,360580,30
29846,0,587810,39980,57340,34730,451080,30
29847,0,656210,54870,59310,34250,503200,30
29848,0,818390,37970,73570,37690,659030,40
29849,0,513380,38360,53080,34910,374040,30
29850,0,645570,34090,39560,34920,524450,30
29851,0,393780,68510,27120,34680,253200,30
29852,0,832480,37860,44660,34000,702220,40
29853,0,689400,36770,68730,34980,533260,40
29854,0,857439,36280,66130,33639,690630,40
29855,0,688680,39630,63220,34020,534750,30
29856,0,523050,39820,67790,37200,364090,30
29857,0,628600,62360,55410,35360,452610,30
29858,0,516840,53240,62610,35650,341130,30
29859,0,591370,37620,52820,33510,462410,30
29860,0,894910,30850,60310,38740,757720,30
29861,0,748950,41590,57260,36620,602070,30
29862,0,657190,43400,60190,33470,509960,40
29863,0,766250,40460,50230,36660,631170,30
29864,0,500030,45130,61560,34510,351460,30
29865,0,581000,72700,53090,33230,414500,20
29866,0,595810,37890,56570,34820,440140,30
29867,0,741149,41030,69060,34730,590489,40
29868,0,1068330,42810,58630,34330,922110,40
29869,0,938770,40920,53970,35910,798020,30
29870,0,719940,39710,60420,34830,572720,30
29871,0,648210,44880,69510,35120,490230,40
29872,0,502700,44020,54000,33440,361510,30
29873,0,571110,36190,66120,33510,422020,30
29874,0,399650,37270,49790,32540,270230,30
29875,0,449600,47610,65450,35100,287670,40
29876,0,881129,37940,94710,36200,699439,40
29877,0,672760,41500,62900,34480,509130,40
29878,0,764430,34660,77670,34280,573350,40
29879,0,579650,51920,61840,35360,424300,50
29880,0,1061320,31680,64810,35210,923870,40
29881,0,644020,51260,58240,35820,493050,30
29882,0,759200,38320,69610,34520,610770,30
29883,0,601770,32890,48770,34400,480020,40
29884,0,777699,39210,66180,34920,575069,60
29885,0,937470,47310,55970,36420,782510,40
29886,0,549680,32150,57450,35480,412860,30
29887,0,518250,48820,57790,34270,365180,30
29888,0,628060,35330,68560,35400,474230,40
29889,0,469650,37360,73220,33920,311290,40
29890,0,398110,38290,68710,36770,222490,20
29891,0,342750,37510,47200,34400,211890,40
29892,0,465570,32740,89770,33330,300470,30
29893,0,554070,56670,61500,34370,366270,30
29894,0,445240,37340,43880,34930,300240,30
29895,0,427539,30700,36950,37010,312999,40
29896,0,519980,38200,66510,40770,363090,40
29897,0,975710,38510,49110,91350,770310,30
29898,0,542480,42220,56160,34240,383470,30
29899,0,424610,56110,53840,32470,275440,30
29900,0,681210,55190,68920,34370,515640,30
29901,0,527060,30290,38190,34050,417870,30
29902,0,663190,35810,69360,34540,498530,30
29903,0,652710,34970,71140,37080,504890,30
29904,0,476120,33560,76060,36240,325690,40
29905,0,682970,47340,47610,35070,548590,40
29906,0,713420,126220,63390,34840,484550,30
29907,0,800839,72060,40350,36300,647619,30
29908,0,626490,42670,76450,38310,459600,30
29909,0,709720,37110,40940,35970,583580,40
29910,0,648630,34610,70410,33660,497910,40
29911,0,968690,37980,39980,34460,845890,40
29912,0,659790,39920,71990,42030,496350,30
29913,0,999050,45540,41840,34040,867250,30
29914,0,434970,28220,60410,32170,288880,30
29915,0,741240,38120,48200,36650,608040,30
29916,0,831029,38710,72980,35600,673619,30
29917,0,622840,35880,48030,34530,482500,30
29918,0,605690,41370,79830,36160,425280,20
29919,0,547960,37530,63160,35750,407120,40
29920,0,520630,31110,52050,38400,392250,40
29921,0,471920,52370,23010,35470,351770,30
29922,0,671810,32440,36880,34310,560250,40
29923,0,700350,54140,34540,34830,570130,30
29924,0,753690,39390,50890,33060,623730,60
29925,0,743840,34320,55430,34470,613280,30
29926,0,1017839,31730,65530,33090,861539,30
29927,0,785550,37810,45820,34470,663040,30
29928,0,469230,37430,66630,35460,321520,30
29929,0,518110,42550,56840,34950,375100,30
29930,0,425820,39390,68320,33320,275060,30
29931,0,840660,30990,57990,34100,707920,30
29932,0,536720,37120,63180,34740,392020,30
29933,0,654840,63600,59000,45720,474400,20
29934,0,837630,40900,66330,46090,673070,200
29935,0,978229,125060,57460,38440,742119,30
29936,0,861200,38660,38720,34900,734240,50
29937,0,638970,33490,77480,36080,461960,30
29938,0,663980,40180,49900,36010,489100,30
29939,0,1273440,41660,71000,37040,1110290,130
29940,0,617890,32200,56230,37090,477270,40
29941,0,883970,47560,66660,34640,725930,30
29942,0,881890,87750,61550,37180,688960,30
29943,0,630790,39050,58480,36100,489660,50
29944,0,627239,32590,61179,40210,486090,30
29945,0,550930,37940,70310,37060,394420,30
29946,0,494930,37080,54030,38050,355480,60
29947,0,758360,54920,126360,33900,535000,40
29948,0,612430,36810,45570,36990,481950,40
29949,0,716560,60310,78130,36160,530070,40
29950,0,665060,40670,64480,35800,492050,40
29951,0,631690,40640,65610,35290,480400,30
29952,0,807300,55930,56200,37020,648980,30
29953,0,877380,65510,66540,34150,700640,30
29954,0,660759,42910,59520,33870,518159,30
29955,0,979990,37400,64740,40960,824350,30
29956,0,539630,38170,58680,35720,394040,40
29957,0,670620,35490,61540,36170,509870,30
29958,0,672270,33630,57850,36440,515050,60
29959,0,718850,44800,58260,35720,571060,30
29960,0,742300,40660,54280,35020,602890,40
29961,0,422210,35260,58050,34060,287410,40
29962,0,504520,37100,61860,34680,344620,40
29963,0,601429,49110,54550,34579,457170,40
29964,0,583040,39240,41600,34840,460660,50
29965,0,603070,36060,64290,35220,462130,30
29966,0,542390,34570,56690,34460,411120,30
29967,0,514120,34600,55330,37480,380880,30
29968,0,500650,33670,42010,33780,380650,30
29969,0,580820,41280,30720,33380,458650,60
29970,0,460440,50020,21810,34910,335720,60
29971,0,595750,55940,25950,35310,464510,30
29972,0,696230,31260,49480,37430,563350,50
29973,0,821720,41050,50630,35630,679550,50
29974,0,715119,42710,64080,36110,543189,50
29975,0,676780,38610,52070,36130,536910,40
29976,0,766260,38610,66940,40480,606080,40
29977,0,461510,68960,56140,35270,277170,40
29978,0,839260,37760,63850,34510,653760,30
29979,0,1043130,32790,56760,76270,849430,30
29980,0,625230,31440,68970,33580,484980,30
29981,0,617730,39820,53450,36480,478870,30
29982,0,626089,43899,65170,37710,471570,30
29983,0,572060,43370,62480,36000,423470,30
29984,0,767840,87290,79330,34290,560400,30
29985,0,377920,35610,49010,34900,251930,30
29986,0,418200,34160,63580,34390,261570,30
29987,0,651690,36490,75020,34500,501200,30
29988,0,524030,36140,53630,36540,389440,30
29989,0,376150,31470,46860,34020,255700,30
29990,0,280650,33060,33830,33400,169210,30
29991,0,325580,49410,23070,36800,208500,40
29992,0,402200,33750,33990,33970,291660,30
29993,0,573840,37640,57090,38370,428630,40
29994,0,760550,38580,65370,36070,611950,30
29995,0,455620,50320,68480,35900,289060,40
29996,0,699020,39980,61390,35350,550550,40
29997,0,540750,39140,55540,34120,388150,40
29998,0,610079,40080,88280,33970,404589,40
29999,0,504920,37410,58860,33700,370480,30
30000,0,648250,29890,64950,38420,510210,40
30001,0,721110,139400,55600,34160,487660,40
30002,0,796940,41970,58890,35890,655190,30
30003,0,546820,36340,56940,35650,412880,30
30004,0,889960,35800,54730,38680,755280,40
30005,0,484630,75090,42230,34010,323640,30
30006,0,1017730,35590,51830,35280,887500,30
30007,0,987079,39250,66640,37610,831899,200
30008,0,660340,36170,45560,35360,529130,60
30009,0,610770,39390,64350,35350,459360,50
30010,0,826950,40760,59570,33700,662300,30
30011,0,676850,42620,65270,36210,524930,30
30012,0,589340,47290,56470,34570,443170,30
30013,0,593830,35570,63900,36570,449540,20
30014,0,817070,37210,122420,37220,615380,30
30015,0,886099,37940,65620,35430,737549,30
30016,0,561620,32200,65350,34260,418250,30
30017,0,504080,37530,67730,35010,337230,30
30018,0,613170,42000,26110,33170,485810,20
30019,0,454740,68810,40480,33990,304490,30
30020,0,646660,34830,22510,35640,546520,50
30021,0,1077660,39680,73810,35060,922760,30
30022,0,875860,38100,55940,36200,714420,30
30023,0,736770,39920,79670,36010,570740,30
30024,0,368379,39000,47940,33120,238349,30
30025,0,456650,48770,60930,34650,301590,30
30026,0,1046140,35260,51370,34700,916030,30
30027,0,796200,33500,56740,34040,666530,20
30028,0,612120,30280,47960,39600,483860,30
30029,0,491410,35410,66890,35780,340260,30
30030,0,570730,36340,55560,33720,431510,30
30031,0,870860,40370,61110,34930,722310,30
30032,0,449030,34180,67720,33720,303370,30
30033,0,450380,53660,66350,36540,282810,30
30034,0,1008580,38850,65910,35130,842380,30
30035,0,584789,30750,65450,34390,442749,30
30036,0,658320,34040,51800,35330,525210,30
30037,0,811920,55910,65890,34280,632640,40
30038,0,612830,44000,58940,33690,451370,30
30039,0,786760,43000,61820,34300,642060,30
30040,0,469740,53270,53070,33100,321780,30
30041,0,564470,35580,63380,35300,420460,50
