tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
13535,0,222300,30060,30610,25130,124470,20
13536,0,437860,30430,28280,25820,339710,30
13537,0,234710,30780,56240,22280,110650,30
13538,0,414900,35330,23040,26950,306720,30
13539,0,384680,52670,69320,21270,216420,70
13540,0,279800,32000,28840,25840,184540,30
13541,0,389410,94300,21960,29190,234290,30
13542,0,362350,31710,30760,28040,262560,30
13543,0,309640,28780,20170,25230,228150,30
13544,0,473899,126360,18850,25090,294339,20
13545,0,600020,30020,21900,23410,515630,90
13546,0,697380,31330,48940,33900,555390,30
13547,0,576760,30300,26010,23150,492760,50
13548,0,683210,33800,24130,27150,592410,50
13549,0,682030,38760,29540,26110,578260,30
13550,0,488520,29270,31650,31820,384140,30
13551,0,362210,30580,26510,43660,250380,50
13552,0,363270,29710,28850,26560,268240,50
13553,0,1352680,28370,25190,24060,1263240,20
13554,0,525620,31370,28850,25870,429440,30
13555,0,406079,33720,26820,23800,312369,20
13556,0,447630,85490,30140,25360,293880,30
13557,0,815550,39720,28410,27370,706360,50
13558,0,951300,29780,34630,40010,803520,30
13559,0,935220,35090,138350,25250,712750,50
13560,0,1224240,85840,31380,27930,1073700,20
13561,0,702820,37980,41810,28010,587940,30
13562,0,507860,34260,39700,24020,403900,30
13563,0,623580,30080,33680,27630,526770,20
13564,0,1075570,30540,35250,24120,977900,30
13565,0,1124369,29170,35660,26370,1020089,30
13566,0,720690,32530,38840,27730,607790,30
13567,0,695220,30850,29810,23130,602230,50
13568,0,761810,36690,33920,27810,650650,30
13569,0,1166710,35110,35350,23760,1058890,30
13570,0,1100080,32420,38020,27320,968420,30
13571,0,843599,35090,43760,25480,726489,30
13572,0,682500,28040,40970,26000,579290,20
13573,0,726130,56280,38880,20830,597760,30
13574,0,730000,35410,36980,22580,600590,20
13575,0,698160,35250,38570,22010,572170,30
13576,0,657230,34550,42510,26770,541780,20
13577,0,746430,58000,29470,26400,617780,30
13578,0,710700,31590,33760,28710,592710,30
13579,0,701870,31180,36090,24380,584970,30
13580,0,646409,32730,31420,27500,547409,30
13581,0,523960,27540,32680,29520,427250,30
13582,0,525000,30730,33750,78380,358020,30
13583,0,641430,33630,32280,24310,546980,30
13584,0,521960,30610,31760,29170,426630,30
13585,0,528440,24180,25760,29750,444550,20
13586,0,490160,31640,26490,23810,404050,20
13587,0,463200,29290,28590,21700,379570,30
13588,0,580080,83680,27760,21780,440770,20
13589,0,535660,30740,34700,21300,437970,30
13590,0,889820,27790,31960,23870,794360,20
13591,0,775909,33460,33950,22810,675059,30
13592,0,985650,36900,68660,22580,847620,30
13593,0,988960,37490,37930,25180,877850,30
13594,0,584470,29450,35260,21800,471250,30
13595,0,612560,27260,29020,19800,529720,30
13596,0,807900,39610,36550,31970,690870,30
13597,0,744320,31240,31740,28740,643250,30
13598,0,922930,33860,33050,23150,807530,20
13599,0,773740,34630,35890,24070,656500,20
13600,0,655869,26620,46310,23300,553949,30
13601,0,776260,47470,38430,29000,651880,30
13602,0,816690,30210,54730,26370,698180,40
13603,0,836410,23940,32290,21830,752800,20
13604,0,859550,33990,38020,23730,756670,30
13605,0,786560,29000,36530,29820,683910,50
13606,0,487180,32550,87480,24330,317550,30
13607,0,566750,32710,35710,25800,468420,30
13608,0,614220,39480,41400,24060,505270,20
13609,0,795559,57049,34280,23040,673560,30
13610,0,530830,34160,31190,22500,433240,30
13611,0,570140,36840,28200,32640,462540,30
13612,0,592060,31010,38750,27020,479370,180
13613,0,563690,33900,37620,24200,451830,210
13614,0,548840,29340,30890,24280,451110,50
13615,0,537460,36370,32650,25940,433140,30
13616,0,600970,70060,48370,22440,448320,30
13617,0,501360,36840,27810,23680,399230,30
13618,0,417340,26080,29270,26280,287810,30
13619,0,459170,33790,24030,24980,345960,30
13620,0,545300,88900,37900,26560,382190,20
13621,0,702569,44140,32990,27370,585269,30
13622,0,771570,34910,27420,27500,671180,30
13623,0,978200,38350,58300,27230,848090,20
13624,0,972230,29640,36890,30240,863890,200
13625,0,493940,30740,37650,28740,383060,60
13626,0,497370,28870,43340,22410,394410,30
13627,0,402590,31950,30100,21950,310910,20
13628,0,647580,33690,28580,29010,548180,30
13629,0,576620,52780,30380,23570,457880,30
13630,0,338099,32690,30330,27840,214919,20
13631,0,406750,26830,29710,20870,318400,20
13632,0,461950,29470,24500,25900,374360,30
13633,0,467460,32510,24990,22390,376900,30
13634,0,354510,31970,28700,23120,262010,20
13635,0,363590,58700,26080,45670,224880,30
13636,0,368070,31370,29940,27850,265990,30
13637,0,288240,24560,26940,20460,201840,30
13638,0,373350,34580,29800,29010,254150,20
13639,0,332480,34160,38220,26870,207410,30
13640,0,417560,123140,32190,26060,227700,30
13641,0,636950,26950,20890,30020,550040,30
13642,0,651090,35260,42410,24200,523770,60
13643,0,488770,28800,28560,22800,403220,20
13644,0,634800,32950,27400,28640,541030,30
13645,0,693100,30990,27260,21050,608480,30
13646,0,471079,29600,25560,21440,388359,30
13647,0,592170,34780,24350,24710,503320,30
13648,0,358350,30940,29360,29620,261360,30
13649,0,697200,36510,23180,24450,601210,20
13650,0,595300,35690,22900,25360,494810,30
13651,0,435230,34770,25960,25620,332890,30
13652,0,545360,30690,31700,25850,443590,20
13653,0,542410,26980,24660,25670,449800,20
13654,0,674730,35480,33900,28300,548890,20
13655,0,623690,31620,29600,23230,527300,20
13656,0,394420,27290,30480,25250,299160,30
13657,0,619660,32880,29170,25830,521420,30
13658,0,533650,28560,30530,25170,423530,20
13659,0,856809,84270,33770,25210,663309,30
13660,0,1034080,32200,34810,29340,909450,50
13661,0,876670,54280,47760,24630,741460,30
13662,0,717760,31110,47800,21050,611170,20
13663,0,869300,36140,25510,24920,777070,30
13664,0,766680,40220,56020,26270,637120,20
13665,0,768180,34220,36840,22430,666640,20
13666,0,588989,30330,45780,22800,465089,20
13667,0,669590,34780,23840,21400,585730,20
13668,0,896770,36180,36410,27600,792730,20
13669,0,561880,28730,28370,24480,473250,30
13670,0,692170,27780,27790,28390,598240,30
13671,0,879670,31950,28270,25850,784620,20
13672,0,833790,29140,53310,27470,715250,30
13673,0,853930,39390,36940,27270,739970,30
13674,0,905299,32600,38320,23330,802629,20
13675,0,702220,32430,32140,26780,603270,20
13676,0,713420,34900,36510,27710,603520,20
13677,0,577280,31430,29590,26120,478010,20
13678,0,682050,34670,37950,26900,537590,20
13679,0,805240,29170,37830,27210,689200,30
13680,0,820890,54710,33950,23160,705300,30
13681,0,769560,30590,32020,24530,678000,30
13682,0,474890,29470,34760,21120,385030,30
13683,0,428560,24680,38780,22470,338290,20
13684,0,634789,37489,46390,28290,516480,20
13685,0,450770,28780,26040,22120,365890,30
13686,0,646350,29590,28270,24510,557090,20
13687,0,594290,32730,26810,22340,507050,20
13688,0,502560,31990,35370,23270,405210,30
13689,0,673920,28510,24790,25310,585460,20
13690,0,496240,24920,29270,20720,392170,30
13691,0,419590,31810,30410,23240,326050,30
13692,0,520310,30090,28990,21990,432380,30
13693,0,441730,35460,28170,24290,346670,30
13694,0,671880,31120,40240,28590,565720,20
13695,0,414130,26860,30120,19990,330770,20
13696,0,415940,51190,23510,23730,306960,20
13697,0,705930,78760,25090,28270,560250,30
13698,0,532039,110430,38320,24360,331009,170
13699,0,432790,26620,30590,26530,321080,30
13700,0,805950,31530,29290,28710,708580,30
13701,0,874510,28740,89480,23320,721060,190
13702,0,882300,36870,47930,23470,742700,50
13703,0,820290,29210,31780,25670,723500,20
13704,0,570880,31810,34160,24620,464310,210
13705,0,1109070,30880,35840,26720,1001350,70
13706,0,620789,32420,35200,26370,516239,50
13707,0,928420,38370,36510,24410,820050,30
13708,0,778400,32060,36900,26170,675740,30
13709,0,569440,33740,29920,22940,470880,50
13710,0,791180,32460,37480,22110,686060,30
13711,0,642570,31930,27630,26300,545030,20
13712,0,660310,33060,27790,24540,563210,20
13713,0,1014680,33560,36020,21980,912070,30
13714,0,899659,35290,36760,24160,774429,30
13715,0,791630,36400,40840,28780,677240,30
13716,0,529130,33730,39630,25870,418100,20
13717,0,403960,42570,35030,25110,291320,30
13718,0,612400,30580,36630,25200,496410,30
13719,0,534580,56310,36110,27510,390600,20
13720,0,570830,31200,38750,25680,468170,30
13721,0,645600,31490,30420,24930,549080,30
13722,0,381450,25670,44490,26800,277080,20
13723,0,441930,30800,29400,21750,352950,20
13724,0,280910,26640,25930,35440,185040,20
13725,0,293950,29290,27500,31610,196990,30
13726,0,710239,24050,31790,24890,599510,30
13727,0,213100,28610,24060,22620,132640,20
13728,0,419380,30720,28830,24190,330570,30
13729,0,379200,28390,41750,21170,278050,20
13730,0,454110,34490,22120,25960,360150,20
13731,0,380220,57940,23120,24190,264760,20
13732,0,227530,37920,27820,24540,127620,20
13733,0,294290,26370,23970,24100,208140,30
13734,0,228230,30550,24860,25370,136910,20
13735,0,313790,26200,18210,30370,225370,30
13736,0,447550,154680,21040,25030,229910,20
13737,0,595160,34720,28160,27180,489110,50
13738,0,684960,37060,45930,24610,530200,50
13739,0,491030,33080,29420,27590,376930,20
13740,0,637840,30800,29500,26050,543780,30
13741,0,625760,31820,27140,22060,535230,30
13742,0,532140,33360,30530,24460,438030,20
13743,0,331840,30310,25310,20790,246460,20
13744,0,489969,28620,30810,24330,372549,30
13745,0,1322700,33080,24940,27220,1206030,20
13746,0,479170,35910,28340,25200,382780,20
13747,0,502740,33540,23260,22920,417790,20
13748,0,377260,30510,33070,20840,286130,30
13749,0,531300,32690,24450,20100,443700,30
13750,0,525960,32920,29370,26250,408420,20
13751,0,450340,31550,32220,27290,351100,30
13752,0,602400,34750,25630,26950,508240,30
13753,0,510860,29070,33360,28540,412300,20
13754,0,408600,32660,29880,23580,316160,30
13755,0,360249,84579,26920,20320,221870,20
13756,0,616430,34030,29360,23980,518400,30
13757,0,848100,55770,27930,25290,726370,20
13758,0,781820,33410,48760,22350,650680,30
13759,0,703160,29620,32540,30610,586360,30
13760,0,556230,37420,38410,24950,448790,30
13761,0,660290,36000,33640,26590,555750,30
13762,0,542150,34460,29340,23150,431380,30
13763,0,885680,37790,34070,25130,784610,20
13764,0,733199,30100,28870,25920,644179,20
13765,0,630560,33620,24180,27010,541660,20
13766,0,576310,28360,29990,20160,493760,30
13767,0,719410,30520,33540,19130,631680,20
13768,0,699950,30070,27290,21140,615170,30
13769,0,916500,38830,57710,25510,784170,30
13770,0,1134110,37730,37280,23760,1023470,50
13771,0,816670,35100,34800,24280,712240,30
13772,0,611549,35020,40450,29070,497869,20
13773,0,616160,33840,35560,26890,510060,30
13774,0,623480,33620,36620,27310,499910,30
13775,0,558240,30760,33560,22770,464870,30
13776,0,773160,54430,37740,29060,643640,30
13777,0,790940,35120,28530,26950,690820,20
13778,0,725190,29610,41220,24310,608810,20
13779,0,484180,33360,39640,30060,358390,20
13780,0,442020,32390,28130,23900,351350,20
13781,0,630010,31940,29960,26960,533370,20
13782,0,558950,34790,33590,26330,457840,30
13783,0,516519,35790,30850,20290,423889,30
13784,0,389940,30280,25790,23950,303020,20
13785,0,697570,32640,24850,22620,610360,20
13786,0,614470,33130,26050,20670,510430,30
13787,0,456760,31150,25880,22970,372100,30
13788,0,653440,30260,32370,29300,553540,30
13789,0,496390,30080,32970,27470,392540,20
13790,0,489870,29220,35240,26910,383670,30
13791,0,463160,31910,28970,23000,365480,20
13792,0,410070,31230,23510,24270,317600,20
13793,0,504510,39450,31970,24250,395600,30
13794,0,604020,86410,24040,20670,463090,20
13795,0,412370,36330,24680,21230,320000,30
13796,0,732960,34510,25730,27240,627940,140
13797,0,909469,33070,44360,20770,796719,30
13798,0,891020,38290,44290,23800,741550,30
13799,0,929800,39980,58370,72770,734180,20
13800,0,413510,31520,37940,22030,315980,20
13801,0,1067110,53040,28670,33100,942890,50
13802,0,713830,27860,35920,25070,613410,190
13803,0,893890,35990,36840,27740,786490,60
13804,0,886629,40500,42340,26330,769459,30
13805,0,594280,31600,33330,23600,496190,20
13806,0,616510,31260,33380,20720,522750,20
13807,0,754840,35260,46120,22450,644820,20
13808,0,851170,33460,61500,21150,727150,30
13809,0,738590,26650,30210,22590,647770,20
13810,0,1024900,35590,32410,23780,901100,60
13811,0,767890,35230,30480,25230,666930,30
13812,0,636609,36470,39890,23920,528479,30
13813,0,462200,40620,31820,28490,352760,20
13814,0,669150,30760,31800,27380,570890,20
13815,0,716130,61170,34210,24170,588800,30
13816,0,492880,32410,38640,21450,387680,30
13817,0,500330,34850,34270,25820,391260,30
13818,0,349780,30300,43460,20910,229540,50
13819,0,451410,27970,24810,29550,343430,30
13820,0,408680,32160,27370,25620,311990,30
13821,0,361590,30480,32370,25560,260040,20
13822,0,517600,31480,39300,32650,385960,30
13823,0,226550,26540,21500,25260,143500,30
13824,0,455820,27150,21860,27500,373010,30
13825,0,257800,29830,25010,23850,169340,30
13826,0,383340,29600,23310,23600,298200,20
13827,0,357729,50930,20310,28230,252429,30
13828,0,424780,24340,23780,28730,336890,40
13829,0,318130,30190,23850,23890,201840,30
13830,0,259570,24860,27950,26050,145460,30
13831,0,487840,28940,20130,24220,403840,30
13832,0,291980,126350,16870,26740,112380,30
13833,0,653980,37750,24220,28030,553320,20
13834,0,591460,30390,44740,20980,468340,30
13835,0,423240,33530,27250,21870,334050,30
13836,0,753880,35380,24770,22050,663560,30
13837,0,543720,30980,22880,24760,456170,30
13838,0,641440,33550,30810,21550,533710,30
13839,0,350310,29450,28550,20220,249700,30
13840,0,308220,29840,24390,23140,225070,30
13841,0,1359299,31010,40880,25210,1254519,20
13842,0,456820,25350,28060,20120,376700,30
13843,0,336460,28840,25330,27050,249520,30
13844,0,628850,86800,29230,24460,481570,20
13845,0,695910,26390,28500,24470,609600,30
13846,0,1117770,34940,30050,22480,1005730,30
13847,0,976230,33320,73790,25570,839490,30
13848,0,841550,32050,32990,23690,748950,30
13849,0,721700,33980,33930,27030,619540,30
13850,0,389839,24530,35350,24630,295759,30
13851,0,395530,24750,32020,20910,309350,20
13852,0,874100,30010,39380,25210,770540,50
13853,0,1025930,31130,34820,23880,925050,30
13854,0,801050,29510,38770,25230,698990,30
13855,0,679080,33700,41390,21960,574010,30
13856,0,666080,33060,35960,22740,562990,30
13857,0,1153560,35240,34130,25570,1045410,20
13858,0,953569,33500,29830,25550,822889,20
13859,0,838700,26300,35430,27930,726180,30
13860,0,898550,26260,54810,25780,787620,30
13861,0,717290,57920,35810,24290,593900,30
13862,0,824420,35130,35840,21750,727160,20
13863,0,936630,34420,34440,27460,835660,70
13864,0,612860,29180,39720,26960,510530,30
13865,0,957679,138850,35630,27780,746219,60
13866,0,634120,36830,35520,27800,520980,180
13867,0,688920,38040,36420,59100,549060,50
13868,0,604260,30560,48270,26550,491830,20
13869,0,493050,35590,27470,29550,389680,50
13870,0,613720,30580,31940,24620,495970,30
13871,0,542730,27670,26670,32500,446760,20
13872,0,528170,27000,33870,22680,436660,30
13873,0,570020,30760,24630,24490,477810,30
13874,0,461880,30620,32160,23760,361900,30
13875,0,471080,25860,30000,30980,370950,30
13876,0,681420,86960,30640,23420,522700,30
13877,0,675490,32090,33520,22300,498530,30
13878,0,1019579,30320,29900,27740,906709,50
13879,0,923460,32630,33110,24840,807770,20
13880,0,958510,35500,69960,26070,818740,30
13881,0,1126030,32810,37090,29430,1018360,30
13882,0,490380,35580,35620,26050,367220,30
13883,0,570610,24660,37020,20800,482470,30
13884,0,580110,32640,31940,26240,483340,20
13885,0,617510,35310,36760,24250,515940,30
13886,0,835079,34070,37290,20980,735649,30
13887,0,668210,33230,37430,25640,567290,20
13888,0,759930,26550,43600,25840,656160,30
13889,0,894270,47390,53720,21350,757630,60
13890,0,752100,36230,38270,27620,636620,30
13891,0,882860,31320,34750,26110,778230,20
13892,0,944350,33340,35160,23890,841560,30
13893,0,708430,30370,37720,25600,603690,30
13894,0,589629,33030,33340,20680,474939,20
13895,0,745330,31970,33530,24770,647360,30
13896,0,537590,27510,35670,25160,439400,30
13897,0,907400,55780,30830,24540,785950,20
13898,0,599120,31060,34660,22810,487880,30
13899,0,545680,34070,35740,21890,429820,30
13900,0,537890,32770,35890,22650,439500,30
13901,0,450660,30750,77340,25910,306990,50
13902,0,501470,30040,32130,21340,410240,30
13903,0,426220,28680,32930,24280,333780,20
13904,0,552249,30689,35240,23740,454280,20
13905,0,566140,30690,43710,28430,451110,20
13906,0,414920,29510,33080,19270,301550,20
13907,0,450310,28620,29740,21140,362870,20
13908,0,533000,85610,29160,23720,384850,50
13909,0,638510,45830,24940,23630,535010,50
13910,0,1021540,36770,32730,25910,912300,30
13911,0,777530,38550,60630,20790,644910,20
13912,0,763550,32990,38600,25380,656510,30
13913,0,767280,27790,30780,24950,668100,30
13914,0,648690,29290,46260,22570,513350,50
13915,0,576249,34920,26970,26450,457429,30
13916,0,354630,29030,25210,23930,264550,20
13917,0,542000,47160,24610,25840,432690,30
13918,0,321250,31380,35470,20720,188240,20
13919,0,419550,28890,32220,23970,311760,30
13920,0,635960,32270,32560,27760,538910,30
13921,0,384760,28590,27310,20870,301530,20
13922,0,431080,29110,26330,24320,346490,30
13923,0,352630,56600,29040,22990,239560,30
13924,0,355450,25170,28670,22480,272770,20
13925,0,265670,26150,33470,28310,169710,30
13926,0,462240,28530,31010,25780,370360,30
13927,0,263640,28560,23630,25910,180250,30
13928,0,487730,127890,23670,24840,304630,30
13929,0,648600,26980,24120,24480,562900,30
13930,0,621150,29790,46370,27090,488710,30
13931,0,639280,32680,29120,22150,547410,30
13932,0,581619,29760,31180,29830,484039,30
13933,0,716610,31840,24340,25270,627960,30
13934,0,452660,32600,24640,24830,361020,30
13935,0,435130,29680,25870,24410,348640,30
13936,0,389640,26880,24640,24340,303150,30
13937,0,675150,31950,23090,24600,582990,50
13938,0,695140,38130,29530,21900,581820,50
13939,0,463330,31370,27120,23610,357350,30
13940,0,494410,33010,28100,22360,404640,30
13941,0,588860,29810,32630,21400,498410,20
13942,0,620419,35679,30190,30290,500440,30
13943,0,556800,29230,26060,20460,476590,20
13944,0,523660,27000,26340,24710,441840,30
13945,0,609280,32800,25050,25140,522100,20
13946,0,499340,30820,34300,31370,398030,30
13947,0,1017320,89700,23370,24510,875830,30
13948,0,933590,30250,29730,26500,841110,50
13949,0,933520,57110,44480,24620,796550,20
13950,0,751740,38140,48210,24710,628880,20
13951,0,897559,33170,33160,20650,800209,20
13952,0,625940,28630,58780,19980,509070,20
13953,0,646830,33940,31420,21690,548780,20
13954,0,687360,35660,48310,23930,553450,30
13955,0,756030,30550,31000,20980,666820,30
13956,0,751810,31520,32930,31060,647380,30
13957,0,568740,32390,24340,21030,480740,30
13958,0,728460,31070,33040,29340,608420,50
13959,0,795820,33700,29450,24540,678300,20
13960,0,922529,35690,56200,20880,798669,30
13961,0,824450,26680,38180,25450,721140,30
13962,0,840910,33920,37130,25140,733530,20
13963,0,704070,29500,34460,24250,608660,20
13964,0,1006420,33770,35760,27890,899730,50
13965,0,685820,29310,36610,27520,584040,20
13966,0,606430,35570,33830,24770,486400,30
13967,0,830560,34640,37070,24010,729000,30
13968,0,728990,91170,29810,22250,580630,30
13969,0,717289,36740,33020,25880,612659,30
13970,0,616770,26730,37320,24910,516020,30
13971,0,490560,33900,37450,25120,383320,20
13972,0,544980,34450,44270,27450,429580,20
13973,0,510440,31680,31580,21970,413180,20
13974,0,678710,29830,31120,22460,585360,50
13975,0,509400,28850,33450,21390,416360,30
13976,0,447310,32110,29130,22610,351120,30
13977,0,628650,33240,24570,25010,533270,20
13978,0,670490,33400,32850,27720,534740,30
13979,0,434230,32720,30940,28480,318370,20
13980,0,493860,29570,32830,26270,399650,20
13981,0,539649,27710,23720,26590,455089,30
13982,0,520610,25300,39260,26670,423810,30
13983,0,510010,83670,26520,24850,369530,20
13984,0,342420,31190,24610,24530,255000,30
13985,0,515180,37420,28080,21400,418000,20
13986,0,459890,83390,30110,23750,314150,20
13987,0,407330,28490,26070,26690,319590,30
13988,0,928650,34660,27040,24780,834380,50
13989,0,877260,38750,66140,24960,735780,50
13990,0,1023920,36890,50760,21630,880190,30
13991,0,741419,34160,34460,22970,635559,20
13992,0,381530,33050,31260,22440,284330,30
13993,0,1141950,29170,30270,25320,1044430,20
13994,0,815000,29350,41470,26260,709880,30
13995,0,905940,30760,37770,25620,801360,30
13996,0,659580,34980,36560,21380,552040,20
13997,0,791300,30190,38330,23850,685300,30
13998,0,713710,28900,35460,25350,595920,20
13999,0,769439,35160,27960,23670,632539,30
14000,0,649420,34230,36180,26470,522640,20
14001,0,884590,27290,39060,21770,789310,30
14002,0,910310,33710,34280,21800,795330,30
14003,0,722300,29220,46620,25490,608500,210
14004,0,751500,29420,33250,27070,650630,210
14005,0,403250,42020,36800,25430,293880,30
14006,0,728220,26430,32110,31050,633690,30
14007,0,548760,56120,35690,22450,430360,30
14008,0,477860,30690,36950,22010,381740,30
14009,0,655509,33410,34290,25949,550470,20
14010,0,446100,29990,43610,22260,337740,30
14011,0,412980,29210,25810,26630,320480,30
14012,0,290280,26220,51800,23960,176900,90
14013,0,379180,32790,30540,29220,275260,30
14014,0,481290,25180,40630,27250,356060,200
14015,0,425160,34820,29140,28510,320750,30
14016,0,433250,34910,29550,25670,327400,130
14017,0,307690,30060,38710,25560,199170,40
14018,0,382560,22640,21180,22170,293990,30
14019,0,277810,56120,26780,25700,140500,210
14020,0,308360,24420,23690,24080,226040,30
14021,0,289840,25030,25380,25810,203940,30
14022,0,261260,29230,27100,24950,173000,20
14023,0,340490,37090,20600,27580,248390,30
14024,0,427710,128320,47140,36000,203660,190
14025,0,635940,38210,22720,29590,536900,50
14026,0,729500,48210,92320,29560,533870,50
14027,0,455289,28300,30970,26820,364859,30
14028,0,764550,59550,29900,30720,636980,210
14029,0,592230,32180,29320,22110,498920,20
14030,0,572940,30140,27630,31620,472510,30
14031,0,430590,27320,25790,26040,342180,20
14032,0,332100,28990,25350,25240,243520,20
14033,0,1383140,30350,64580,31570,1245280,30
14034,0,406720,29670,24630,26930,316360,20
14035,0,374990,29310,30080,28320,278550,30
14036,0,480200,91070,31300,26970,319550,30
14037,0,748909,25230,27780,22090,661649,50
14038,0,1026620,30870,33600,28770,887090,210
14039,0,1006630,30740,77410,28650,842630,40
14040,0,1032210,31250,34830,27820,933590,30
14041,0,847640,31070,32890,27340,751070,30
14042,0,601780,35470,32540,26700,500770,30
14043,0,413040,30080,38830,25400,309250,30
14044,0,1157629,34940,38940,29330,1040659,50
14045,0,1067070,55990,36250,25470,934950,20
14046,0,711810,36130,40770,29150,592620,20
14047,0,711260,35710,31470,21730,610130,20
14048,0,787580,27570,61580,21860,660640,190
14049,0,1098450,29930,35300,31150,986260,50
14050,0,879420,33370,35270,23510,753700,30
14051,0,816829,31040,40650,22630,711259,50
14052,0,604550,31960,52970,23390,486900,30
14053,0,536460,29450,31570,25510,441070,30
14054,0,873480,30840,35700,23180,775080,30
14055,0,665130,33090,60050,26680,531580,200
14056,0,604420,34470,43350,29650,477760,40
14057,0,799850,68350,32680,25740,654530,200
14058,0,717770,31600,33990,27610,593110,130
14059,0,668630,33260,26020,30910,550220,30
14060,0,800260,31390,34870,76370,647300,30
14061,0,645300,55450,26750,26220,525460,30
14062,0,521000,34240,61930,21190,371150,180
14063,0,526910,30590,30410,22660,436440,30
14064,0,578309,30020,32289,26830,483550,20
14065,0,605760,34560,29810,23200,512600,20
14066,0,395920,30220,30160,23000,305790,20
14067,0,464650,29380,26230,22300,381190,20
14068,0,540350,82870,34830,25950,388780,30
14069,0,589920,34320,25900,25630,491420,30
14070,0,956880,24220,32470,27390,859350,30
14071,0,774990,27990,28950,28830,675490,30
14072,0,932490,30980,66930,23540,799970,30
14073,0,960569,35290,30050,30390,853459,30
14074,0,702090,24920,37000,27520,583710,30
14075,0,645160,33630,38360,30470,529820,50
14076,0,592080,30650,36840,28510,480990,30
14077,0,832700,32590,29430,30860,726220,50
14078,0,943430,30700,35360,23960,825150,30
14079,0,699550,35300,38000,27760,569360,200
14080,0,664620,29520,42830,29370,548680,60
14081,0,858929,40190,27250,26450,750789,30
14082,0,788650,33930,58710,29100,658940,60
14083,0,796300,33470,36180,27220,688380,20
14084,0,774940,37720,36750,24590,640380,30
14085,0,753950,30720,33990,25910,632490,30
14086,0,509010,25580,33930,32400,392190,30
14087,0,458390,30260,34800,27820,361450,20
14088,0,738100,37050,37100,28120,631780,20
14089,0,847609,55570,35320,26640,722399,50
14090,0,595800,30010,34270,21540,499930,30
14091,0,568750,32920,30740,28590,467830,30
14092,0,558250,31650,36950,25380,455400,30
14093,0,538800,29370,34790,24730,439310,30
14094,0,603990,26760,37320,26520,504720,20
14095,0,532650,33740,40770,21820,428440,30
14096,0,549570,32200,40760,22040,444020,20
14097,0,533270,28900,29430,26070,437280,20
14098,0,463060,29780,31600,21900,338580,20
14099,0,499680,25250,29940,26960,395200,20
14100,0,407560,86720,26830,23080,266630,20
14101,0,736100,48360,26750,31590,623670,30
14102,0,737389,32080,27930,25770,646759,20
14103,0,748330,34770,49300,24990,635210,20
14104,0,999040,34490,40580,25400,892640,20
14105,0,476810,29420,31800,28350,379720,30
14106,0,419360,29970,40130,22380,320480,20
14107,0,340110,26150,28320,26150,254350,30
14108,0,517440,28290,28600,25100,428770,50
14109,0,515310,51850,29530,20610,403670,30
14110,0,388370,30850,30950,24230,273680,20
14111,0,569110,29580,31830,25420,473930,20
14112,0,447640,30050,23100,20650,366700,30
14113,0,519590,32260,26670,73070,378720,30
14114,0,423110,36090,36350,27090,316760,20
14115,0,439760,54670,26830,24450,326560,20
14116,0,296169,28600,25480,21550,209720,30
14117,0,312760,33100,26460,26560,214000,30
14118,0,423650,33690,31500,23240,311870,30
14119,0,383010,25880,34360,25500,273460,30
14120,0,461030,129880,25620,20490,278270,30
14121,0,636320,33210,22410,27030,546510,30
14122,0,663760,35790,49350,24300,527010,30
14123,0,516940,36570,34550,30270,411330,30
14124,0,565740,30200,32100,24060,474990,20
14125,0,685670,31070,23830,25820,601090,30
14126,0,463580,30710,28460,25710,374730,30
14127,0,468860,32610,20600,20880,390080,30
14128,0,401939,25100,26610,22210,317859,30
14129,0,674600,25200,28180,21050,584380,20
14130,0,659410,39320,28930,24590,549730,30
14131,0,528460,24500,27850,27280,433420,30
14132,0,562110,34490,35980,25040,451820,20
14133,0,569780,30730,35710,24480,467240,20
14134,0,544850,30680,26290,20970,439860,30
14135,0,613020,33070,25030,24510,522410,30
14136,0,384780,29330,23180,19860,302920,30
14137,0,617710,28610,30010,26310,521670,20
14138,0,572750,28630,25230,24230,472260,20
14139,0,869779,90860,27950,25620,701269,20
14140,0,908940,32870,31030,28270,808820,20
14141,0,883830,33900,45470,22000,771920,50
14142,0,840950,31120,48580,23660,730410,30
14143,0,751110,25800,29800,21950,666490,30
14144,0,659020,34050,58530,26650,531340,30
14145,0,806450,33730,39100,24470,699500,30
14146,0,736350,33200,47980,22260,606890,20
14147,0,769589,23450,32860,23060,685449,30
14148,0,856810,36570,31920,25790,757510,30
14149,0,928420,61160,31580,21360,806110,20
14150,0,695360,26270,36080,26210,595870,30
14151,0,801330,30240,35870,40590,683210,20
14152,0,805180,29220,59350,24800,672580,190
14153,0,942540,26730,33330,27260,841850,60
14154,0,919210,31220,37660,24340,816000,30
14155,0,658290,34010,35970,24000,554840,30
14156,0,658739,34230,36190,30679,544310,30
14157,0,613190,29170,38330,27460,502740,30
14158,0,741420,28110,41700,27350,600420,20
14159,0,705180,25280,32640,25270,597320,30
14160,0,1056450,52120,33510,31430,929500,20
14161,0,724950,32810,34690,23840,622030,30
14162,0,582450,27740,31290,22720,491770,30
14163,0,491630,30510,38850,25620,386990,30
14164,0,569930,30470,44070,25230,462370,20
14165,0,638229,30640,29870,23850,542069,50
