tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
27425,0,602660,29700,25140,23900,513390,20
27426,0,537541,32910,29850,27430,435861,30
27427,0,696139,30240,25590,25740,605279,40
27428,0,461660,31550,38010,26100,354220,30
27429,0,588851,30690,38900,26450,455581,30
27430,0,593330,33130,29880,27340,447680,30
27431,0,445699,45250,26940,25630,338969,30
27432,0,615871,31850,28040,27850,519991,30
27433,0,373980,28210,26350,28800,283520,20
27434,0,540850,30060,23300,24550,455120,30
27435,0,473950,29260,25060,25530,388140,30
27436,0,530389,29620,35920,24800,432149,30
27437,0,671630,32150,24090,23130,579120,30
27438,0,286190,26000,25200,25930,182860,20
27439,0,337360,25310,23750,25320,239980,20
27440,0,188351,25240,25211,25720,105650,30
27441,0,476349,31059,22440,30890,385460,30
27442,0,566660,47870,73990,28940,391800,30
27443,0,209610,28760,31500,23970,121100,30
27444,0,269330,25980,23980,28100,187210,20
27445,0,242371,29010,26300,27690,155191,30
27446,0,408330,25660,28220,27670,322050,30
27447,0,204010,25790,25960,25410,122510,30
27448,0,400520,27070,23050,25650,318730,30
27449,0,225129,53080,20950,24950,115330,30
27450,0,452771,116020,27640,26960,269561,30
27451,0,874950,31750,28540,31830,772930,30
27452,0,638560,33120,37880,27060,529310,20
27453,0,759990,34140,97230,28810,590540,30
27454,0,2449660,1323910,34270,607600,446790,190
27455,0,2080780,687190,82810,45880,1238950,270
27456,0,760720,76330,57770,35040,566070,180
27457,0,1183960,66600,65300,41740,986830,70
27458,0,931360,54780,57580,36250,720270,190
27459,0,1599320,45360,48430,116670,1338520,170
27460,0,847830,45930,67670,40220,684230,30
27461,0,600880,72740,54820,38540,421560,30
27462,0,1125760,39810,59590,42260,970930,30
27463,0,993830,72900,109140,38340,762860,20
27464,0,1260530,43430,73240,41240,1089110,170
27465,0,712070,69850,73470,37180,517280,170
27466,0,557050,37280,43800,45570,387310,30
27467,0,983230,70820,48880,40700,816730,20
27468,0,651480,67610,51100,37780,486580,30
27469,0,768960,39550,43180,40240,635580,30
27470,0,722130,62880,74940,36380,533820,30
27471,0,1131460,56620,47070,43140,965850,170
27472,0,593800,69210,115480,38010,348580,170
27473,0,594870,42220,139810,38990,348920,30
27474,0,623400,65370,75180,46620,403500,30
27475,0,2042600,64300,129040,43010,1774790,280
27476,0,1501480,99790,56650,35870,1267120,50
27477,0,840400,69760,70120,40950,622150,40
27478,0,739270,63860,43490,31150,503530,30
27479,0,716930,66810,38120,35500,518550,40
27480,0,1103950,125560,47490,40960,878470,40
27481,0,808070,36830,44020,45120,668540,40
27482,0,1254270,58320,45220,39030,1098720,40
27483,0,1688390,68970,37200,37350,1534180,40
27484,0,1363030,192140,48180,44040,1059880,40
27485,0,1724290,53600,143690,41790,1454520,200
27486,0,980340,86680,69190,39810,752700,50
27487,0,1474790,104960,77440,37400,1237470,40
27488,0,1043260,48790,162090,47400,763250,40
27489,0,898360,73740,145980,34870,615950,40
27490,0,1023510,44280,85170,37130,780380,60
27491,0,1468200,78780,48020,34390,1278460,30
27492,0,1225690,42620,49880,38750,1067820,40
27493,0,884290,53470,43420,58470,707150,40
27494,0,911120,48330,53980,40910,738500,210
27495,0,1076520,68070,43090,40870,898970,80
27496,0,905400,38750,47330,33680,758390,30
27497,0,2077250,708390,65300,592560,676300,190
27498,0,826980,40360,51570,42700,603210,190
27499,0,1016490,37030,38450,37090,848910,30
27500,0,577460,34460,39300,36250,454210,20
27501,0,642240,53450,36730,29590,501700,220
27502,0,479240,41300,29640,36870,328710,30
27503,0,589240,30720,85740,30310,432010,30
27504,0,500120,33380,35800,32440,383250,230
27505,0,668780,128240,34420,31210,454070,180
27506,0,528470,31450,29270,27810,421470,30
27507,0,1630020,587710,31870,40310,955620,40
27508,0,693970,29410,42990,40950,555550,200
27509,0,700580,34540,29960,28920,580050,160
27510,0,542930,32770,31160,39660,412360,160
27511,0,3034310,718590,1973090,34710,287430,30
27512,0,364280,42110,48090,39430,209670,20
27513,0,463490,44840,114780,38390,240390,30
27514,0,834170,36090,59870,36660,592100,30
27515,0,1075590,74650,36180,32200,811460,280
27516,0,651100,39170,49240,43910,503050,50
27517,0,595600,36010,33570,28700,479190,30
27518,0,449990,37060,35180,32240,307950,20
27519,0,696600,61230,43070,31000,526780,30
27520,0,788350,33460,97560,35400,614330,30
27521,0,953530,38480,50270,41330,812360,30
27522,0,575910,33940,48390,28610,454480,30
27523,0,1546370,744220,139460,37900,617480,30
27524,0,1738490,34520,1117960,31570,546430,60
27525,0,727760,35970,44920,30760,608940,30
27526,0,622060,53670,32960,34050,471530,20
27527,0,360790,40200,71420,30430,214830,30
27528,0,373430,30110,34400,28340,276120,30
27529,0,305480,31060,24590,30980,209630,30
27530,0,554070,60350,27950,31340,422570,30
27531,0,345750,29360,25510,32510,244160,40
27532,0,723000,28830,34810,29950,615780,20
27533,0,469150,32750,27230,34830,360190,20
27534,0,414750,29850,28730,25480,317680,30
27535,0,584520,31360,63430,25760,454460,30
27536,0,409910,31440,71620,32890,262830,30
27537,0,667400,31320,52830,27960,539580,20
27538,0,303210,29790,38440,31650,156710,20
27539,0,401220,46890,39770,32050,258490,30
27540,0,263450,27980,28720,79860,122890,30
27541,0,406790,27030,25730,28080,321640,30
27542,0,926700,31520,33180,33470,823610,30
27543,0,226670,28970,27830,26940,137650,30
27544,0,301310,30480,31040,36080,197170,20
27545,0,252420,74460,31040,27980,109200,40
27546,0,462410,182240,28830,30040,212330,20
27547,0,962190,32490,27750,29330,867150,20
27548,0,821490,26480,41200,32180,714610,30
27549,0,619150,33350,53220,29410,494040,20
27550,0,783520,31840,38240,29080,651760,30
27551,0,602950,66100,43330,30050,454310,30
27552,0,691830,31750,32910,27130,590750,30
27553,0,710600,33950,35520,27410,606270,20
27554,0,663120,27280,38650,27530,561710,40
27555,0,1313800,35570,31230,28910,1211710,30
27556,0,607840,30730,78930,28130,461740,30
27557,0,900400,42960,48020,33300,759850,30
27558,0,554410,32000,58350,30490,393590,200
27559,0,622890,28230,34930,26000,493890,30
27560,0,881850,35050,32590,31160,706540,30
27561,0,560610,27550,34410,28950,450700,30
27562,0,425430,32980,38190,23610,297190,20
27563,0,859730,25380,34360,28020,764320,30
27564,0,919990,33070,34360,24450,820310,40
27565,0,748850,35010,27580,25620,652890,40
27566,0,745250,29120,39240,28620,639930,30
27567,0,827920,31100,71630,26570,690360,30
27568,0,619570,32040,46910,31440,500290,30
27569,0,550260,28840,40500,31150,435080,50
27570,0,593290,31640,46110,27080,472800,20
27571,0,1314910,31860,49140,28730,1191580,30
27572,0,846140,130900,37590,29030,633910,30
27573,0,671200,35990,167670,25280,429010,20
27574,0,321910,33130,33310,28830,194050,30
27575,0,641101,34330,25720,27020,543961,20
27576,0,579729,67840,32769,23550,443950,30
27577,0,547060,34670,29920,36120,379870,30
27578,0,537041,31260,31580,26000,422821,30
27579,0,1066039,24340,27490,25610,962909,60
27580,0,866070,30800,37250,26970,760900,30
27581,0,922550,30070,38820,28450,812170,20
27582,0,843710,32530,68130,29350,700690,30
27583,0,563790,57230,35130,28120,434080,20
27584,0,450120,30430,58030,26200,326330,30
27585,0,431381,29610,39741,27210,325790,30
27586,0,703319,28130,32010,26120,586829,30
27587,0,985861,30750,24580,22590,900161,30
27588,0,589660,25740,30760,28040,498210,30
27589,0,669709,28330,28060,24540,577909,20
27590,0,526661,32600,28930,25800,420861,30
27591,0,828250,30420,25650,26590,725380,20
27592,0,631290,25440,30390,25570,529950,20
27593,0,603130,28360,28050,24430,503210,30
27594,0,391600,25820,27230,29410,293880,30
27595,0,844330,27560,28750,26120,750380,40
27596,0,484640,27980,27090,25710,389120,30
27597,0,578929,44600,30910,28310,458440,30
27598,0,656731,32680,37380,30430,502671,30
27599,0,356050,29750,33160,26330,211550,20
27600,0,779369,34080,30990,33959,643740,40
27601,0,399850,60210,25460,24430,285090,20
27602,0,616631,30720,28061,26010,527500,20
27603,0,1065880,46970,30070,27900,955940,30
27604,0,627840,28440,31570,29380,532160,20
27605,0,814770,36810,67090,26320,675880,20
27606,0,473580,31370,36540,27140,370210,30
27607,0,652750,33880,48680,27140,537760,30
27608,0,237510,30240,30490,23290,146850,30
27609,0,388580,26850,34720,26340,291800,30
27610,0,547190,31040,29950,29550,427570,30
27611,0,850830,29650,24340,25440,762880,30
27612,0,557530,29580,32690,30490,456440,20
27613,0,541260,29950,33810,28380,440490,20
27614,0,661270,34930,28240,29040,559820,30
27615,0,522780,30730,29560,27000,429470,20
27616,0,840600,29280,65980,26210,710700,30
27617,0,601950,33600,40640,27260,486420,30
27618,0,671060,25080,35420,27780,556590,20
27619,0,795300,29910,41610,27550,672780,30
27620,0,625830,32640,51160,27020,507850,20
27621,0,834550,27410,30390,36320,733850,30
27622,0,512350,92420,30140,26870,337780,30
27623,0,334070,41970,36110,27830,222940,30
27624,0,300550,29340,26790,26400,213710,30
27625,0,477350,24590,28560,25210,394980,30
27626,0,482360,66900,27120,26190,357640,30
27627,0,405250,26670,35890,29160,308150,30
27628,0,812770,201730,39310,30920,526370,190
27629,0,558560,112240,35270,22660,369410,160
27630,0,630530,33130,26020,34510,514060,160
27631,0,598290,33990,139070,27900,386090,20
27632,0,522070,29890,44530,28860,407560,30
27633,0,410010,29970,51260,28980,290410,30
27634,0,431350,26080,28420,33010,315650,30
27635,0,276470,44860,34970,26710,164190,30
27636,0,440860,30940,26120,29200,347430,30
27637,0,704620,92290,23760,40200,533910,200
27638,0,294760,32060,45750,27990,158660,180
27639,0,277330,27660,23290,30700,173480,30
27640,0,243470,27160,23580,33450,152930,30
27641,0,435770,53000,22710,29790,321040,30
27642,0,407700,119630,30300,29630,220320,30
27643,0,882490,32910,23520,27450,789970,20
27644,0,588660,31630,35540,26160,481460,20
27645,0,592090,27170,51950,26410,474280,20
27646,0,512090,29830,30780,25630,392280,30
27647,0,535240,29680,36310,30960,429160,30
27648,0,670310,29900,27800,26780,579710,50
27649,0,339740,31470,33530,26550,238260,30
27650,0,589870,32630,29850,26660,489320,20
27651,0,990730,70200,92240,27650,787950,30
27652,0,845330,35350,26770,27660,742260,30
27653,0,893030,32680,30380,28770,788270,30
27654,0,679480,27450,27610,27400,583780,30
27655,0,833750,26370,30690,29450,736810,30
27656,0,585010,36070,31700,33720,465600,170
27657,0,618720,29650,27490,26180,520670,30
27658,0,380110,38920,37170,27870,230580,20
27659,0,864610,30330,39530,29360,741260,30
27660,0,723570,33370,32320,25170,623110,170
27661,0,707490,32630,30690,29880,601670,150
27662,0,830840,36980,31830,24890,729920,30
27663,0,612300,31270,33490,26370,514270,30
27664,0,748510,29640,32030,29840,648440,20
27665,0,611340,33940,28110,29020,508030,20
27666,0,811400,32630,72980,27900,665560,30
27667,0,1161590,31810,44650,27230,1049050,20
27668,0,742170,31230,47790,27660,626110,20
27669,0,661210,27460,45260,37630,534620,170
27670,0,560200,29970,56300,27110,407580,170
27671,0,794950,38650,42300,29360,667110,190
27672,0,563730,46700,30540,25070,446950,30
27673,0,437810,28330,32550,26080,340320,30
27674,0,344910,27100,29540,23770,253990,30
27675,0,987460,29650,24100,29970,891690,20
27676,0,667020,30710,31230,24210,565870,20
27677,0,690710,23330,26930,25980,595240,20
27678,0,446030,34420,29570,26200,322020,30
27679,0,625280,58570,29490,29510,481750,30
27680,0,536000,81170,32250,56410,355470,30
27681,0,395730,31150,29680,26630,290160,180
27682,0,796490,55770,30580,28420,648630,20
27683,0,905170,35790,30300,27400,800510,30
27684,0,841840,33400,30700,26250,718240,30
27685,0,687960,32010,34530,28730,562050,30
27686,0,565430,25170,32060,26140,475900,30
27687,0,743830,32770,29610,24420,646050,190
27688,0,399130,32330,34030,27130,298710,30
27689,0,513540,33810,31450,24770,410480,20
27690,0,569010,33730,40810,32000,449350,30
27691,0,1051070,33780,30130,30560,941920,200
27692,0,535640,33820,30570,27980,427860,30
27693,0,689820,32860,29850,29620,587860,30
27694,0,610470,30360,30490,26420,494250,30
27695,0,570510,33910,29800,26950,473710,20
27696,0,666600,32170,31870,27520,567550,30
27697,0,466920,29400,24100,30550,373120,30
27698,0,603420,31350,30770,26240,492300,20
27699,0,743180,42790,29950,28740,619730,20
27700,0,617470,26950,28520,25950,529980,30
27701,0,620540,43960,31340,31050,505030,20
27702,0,365450,35540,29020,28720,260430,190
27703,0,496840,29920,35440,27580,394960,30
27704,0,454970,30130,27190,29250,361220,20
27705,0,417760,24970,25560,27180,333320,30
27706,0,251980,23240,26160,27870,149720,30
27707,0,847540,26020,24280,26930,765510,40
27708,0,419010,32610,32880,27350,321510,30
27709,0,493500,67740,26350,30210,361870,30
27710,0,511130,30270,33570,29500,406360,30
27711,0,602040,28340,31520,23420,509100,30
27712,0,551510,32160,32960,26390,449530,30
27713,0,491290,31200,29150,26600,392880,20
27714,0,664210,30310,24020,30960,567880,30
27715,0,616050,33580,30800,27040,517410,30
27716,0,591020,32770,48890,26910,473390,20
27717,0,531780,34690,30570,22340,432850,30
27718,0,467460,31890,26840,31240,334750,20
27719,0,480270,47420,28840,26620,356030,30
27720,0,501300,30300,29470,26280,411280,30
27721,0,593800,30460,26010,26910,506500,20
27722,0,522570,26850,27090,29590,434830,20
27723,0,495140,30060,28560,25800,406150,30
27724,0,405430,29810,35090,24430,310540,30
27725,0,565570,36080,22790,26930,471420,20
27726,0,384900,32180,33740,27480,283400,30
27727,0,321440,23250,21890,27970,242690,30
27728,0,191590,29130,27840,26960,97900,30
27729,0,367130,24590,21560,25470,280630,30
27730,0,515350,40970,22350,26640,391440,30
27731,0,269510,29110,70210,24520,130970,30
27732,0,384700,29040,22900,27280,293190,20
27733,0,245720,23780,24320,26400,162960,30
27734,0,338280,30560,23680,24460,250960,20
27735,0,210740,27470,24870,25220,125760,20
27736,0,405130,24940,25200,26740,319080,20
27737,0,458950,52510,23350,28850,337620,20
27738,0,353520,113390,24950,26960,161530,20
27739,0,871030,32920,24060,28940,760830,40
27740,0,559300,34640,38650,27250,451000,20
27741,0,711370,36910,47100,26330,593240,30
27742,0,460000,29130,31350,24650,347080,30
27743,0,580790,62850,28790,26520,457150,30
27744,0,531510,27590,33610,23470,441790,20
27745,0,532790,24870,30480,27350,444580,30
27746,0,585950,29540,26730,32380,491310,30
27747,0,1163610,28230,28870,25190,1075090,30
27748,0,921410,32260,34770,28250,818650,30
27749,0,544470,34380,31860,26630,437780,20
27750,0,1127390,33950,40530,25920,1012260,30
27751,0,794220,34270,37640,26200,683530,30
27752,0,842480,26430,33520,24060,745170,30
27753,0,730630,30090,32550,33140,623820,30
27754,0,513470,26600,27180,26940,402380,30
27755,0,1018940,28970,32520,29040,920200,30
27756,0,577900,29750,29020,24090,485230,30
27757,0,882150,28920,29000,26060,786490,30
27758,0,568560,34610,33240,28030,447580,30
27759,0,762920,31960,33910,25670,647620,20
27760,0,606010,29960,74410,28870,462490,20
27761,0,448000,25550,38280,26369,343471,30
27762,0,566710,28560,53460,26290,446480,20
27763,0,971370,29820,32730,30450,867510,40
27764,0,972690,52150,34740,25730,851140,20
27765,0,475550,28130,26590,26830,385670,30
27766,0,524061,31070,31460,25030,408521,30
27767,0,415560,28110,25730,27060,326680,30
27768,0,492460,59990,29970,24730,368610,30
27769,0,508519,28520,29300,25680,389159,30
27770,0,640200,28810,29860,28300,517490,20
27771,0,1218010,32560,25620,20920,1129010,20
27772,0,730750,33620,34200,29220,623330,30
27773,0,1002660,33040,73000,27790,857580,30
27774,0,496291,33100,41921,28560,379810,20
27775,0,743559,48590,37500,28440,621629,20
27776,0,594521,33800,42390,28910,480421,30
27777,0,510290,32130,60860,23790,382380,30
27778,0,595260,29990,35090,26060,457630,20
27779,0,786530,30160,29640,23760,681500,20
27780,0,734100,34920,28790,25930,640320,30
27781,0,575950,27780,29620,24740,489740,30
27782,0,874800,30420,24480,61010,753290,20
27783,0,696480,34650,31010,28050,595200,30
27784,0,719430,43550,26720,27760,614990,20
27785,0,520470,25520,25140,24220,437130,20
27786,0,552419,31460,38730,29050,444989,30
27787,0,1095001,33990,35100,26580,994081,30
27788,0,422790,31110,28440,27520,328980,30
27789,0,617590,49070,27090,29640,502680,20
27790,0,311220,27450,25140,26670,202610,30
27791,0,537010,25580,37620,29050,436190,30
27792,0,417730,29330,25790,25460,328320,30
27793,0,475720,67070,25180,35050,336430,170
27794,0,685190,31380,32480,30060,576630,170
27795,0,976260,47390,32360,28630,854740,170
27796,0,705570,35460,33870,32190,590040,40
27797,0,656440,29650,38770,30950,540850,30
27798,0,651910,34290,27880,29250,534060,30
27799,0,385910,28810,31350,26370,268440,160
27800,0,457500,28120,33600,29130,354600,190
27801,0,311730,21480,29710,28470,221570,30
27802,0,463100,32210,27990,26570,350700,30
27803,0,825290,33180,29380,30260,728060,30
27804,0,584940,28910,27170,27110,497660,30
27805,0,842480,28250,29610,25210,754960,20
27806,0,406830,33770,30230,25560,310890,30
27807,0,661920,29670,35450,28360,564040,30
27808,0,680510,33370,78620,26200,536200,40
27809,0,764120,26900,31510,25820,667400,30
27810,0,724940,25140,33840,27090,626130,30
27811,0,797660,25860,43000,24120,693950,30
27812,0,625430,32340,53140,27120,501530,30
27813,0,576840,29320,34740,26480,474700,20
27814,0,699660,44820,24760,28030,568040,30
27815,0,331170,43460,32170,25490,218660,30
27816,0,478380,30310,33170,24800,376070,30
27817,0,302790,30910,30740,26470,195620,30
27818,0,425920,63080,27990,25110,285770,20
27819,0,349410,32400,30560,28150,234870,30
27820,0,653610,30560,30910,28430,556580,30
27821,0,680060,29070,29320,28870,582760,30
27822,0,413150,32290,24270,28440,317850,30
27823,0,580810,29210,66430,27180,450950,30
27824,0,236920,27850,46550,24820,130030,30
27825,0,598680,28930,48670,35840,477970,30
27826,0,394440,30250,81530,26000,231070,20
27827,0,366520,50070,31080,27460,252210,30
27828,0,218160,31660,28990,28510,123160,30
27829,0,274720,27920,22970,24880,190660,30
27830,0,422710,31190,25770,29560,325830,30
27831,0,226400,28250,30620,28650,126950,20
27832,0,398230,29100,29050,27740,300350,30
27833,0,211500,50040,23030,26970,98920,30
27834,0,484890,119620,25070,29810,298290,30
27835,0,812540,31470,26590,28430,716310,30
27836,0,768910,34300,33670,29390,660110,50
27837,0,777570,30410,49930,25560,658840,20
27838,0,561630,33090,31620,24410,428260,30
27839,0,578680,70050,33830,34960,417190,30
27840,0,563970,31840,30110,27010,469630,30
27841,0,678760,35590,30100,28750,578300,30
27842,0,606760,38410,33600,27760,501120,30
27843,0,1213520,29700,27150,26100,1124310,30
27844,0,712690,34110,76000,29930,565520,20
27845,0,627590,32020,42470,22370,517340,30
27846,0,561080,29750,49260,29490,438120,30
27847,0,600470,30920,40610,24790,494540,30
27848,0,886850,30570,30160,26810,787770,40
27849,0,548340,31230,26700,25690,453040,30
27850,0,526480,25500,30700,25350,412780,30
27851,0,885320,36550,29580,32290,774710,20
27852,0,651820,30680,29040,24730,555630,30
27853,0,715630,30130,36650,25030,611930,30
27854,0,812860,26520,42310,24340,681550,30
27855,0,1133800,28660,76930,28410,912330,30
27856,0,587980,37650,38500,27520,475840,20
27857,0,595440,25780,39740,31870,484100,30
27858,0,492450,27650,43240,25610,370000,30
27859,0,1098490,35640,49380,26460,963800,20
27860,0,853290,48660,41280,23630,732880,20
27861,0,528950,30520,33810,27980,429900,30
27862,0,330450,26160,32800,23430,221020,30
27863,0,520070,25640,27190,24580,431540,150
27864,0,563150,61750,29720,26850,440370,30
27865,0,469840,26840,28510,28390,381560,40
27866,0,756770,28530,24680,30160,668990,30
27867,0,988260,32030,30340,27120,894760,30
27868,0,737090,31100,29510,27260,643300,20
27869,0,880830,29210,49900,31670,757810,30
27870,0,717940,30090,67900,25380,580280,20
27871,0,777810,50880,46050,26520,644040,30
27872,0,473760,29190,52170,32120,349260,40
27873,0,410020,26000,35240,31940,307730,30
27874,0,562590,32650,30670,27250,443460,30
27875,0,871240,25000,26510,27260,786040,30
27876,0,673580,26850,27580,23230,588560,30
27877,0,629040,34740,28250,26910,529080,20
27878,0,525510,31500,30800,22880,417530,30
27879,0,711550,30070,40760,26600,592320,30
27880,0,513540,30950,28610,28060,420190,30
27881,0,618730,27120,33020,28230,521710,20
27882,0,646480,28260,37770,27060,545560,50
27883,0,856390,28360,36210,29390,756620,20
27884,0,556240,29370,27750,24870,467690,30
27885,0,591140,43870,30540,27880,482600,30
27886,0,488200,24950,30890,26360,381430,30
27887,0,556720,29220,30990,25270,467140,30
27888,0,501750,32040,25850,25370,414530,20
27889,0,428350,61270,24960,26940,308180,20
27890,0,510860,25730,32340,25340,418500,30
27891,0,1000260,43080,24750,25500,897020,20
27892,0,642490,33370,32650,30840,535520,30
27893,0,687620,26590,67090,25250,557700,30
27894,0,477310,25070,42790,27780,370630,30
27895,0,520090,27080,45860,23790,416010,20
27896,0,279720,28980,33990,28010,179650,30
27897,0,396590,26150,36120,25230,297480,30
27898,0,683640,31910,34720,27710,544760,30
27899,0,821040,27710,27250,26430,712000,20
27900,0,611940,32770,34400,26170,509390,30
27901,0,566750,50410,29670,27940,447000,30
27902,0,638550,28510,30390,27930,531460,180
27903,0,515360,28750,28760,26140,425150,30
27904,0,777150,32110,64830,32840,639920,30
27905,0,938250,35940,44800,30610,816660,30
27906,0,439220,34850,33550,31280,329560,30
27907,0,904900,28470,41540,32620,795020,30
27908,0,505960,33420,44950,27920,392430,30
27909,0,609270,23930,30510,28260,515980,30
27910,0,598550,43430,25730,30740,466310,30
27911,0,394900,43450,52620,37250,251150,20
27912,0,303900,30850,29410,27830,205530,30
27913,0,389880,33350,24380,28520,295040,30
27914,0,466580,65380,25440,30010,336350,30
27915,0,426030,31170,23130,30930,333610,30
27916,0,711570,30830,35830,27990,607020,30
27917,0,463460,24630,32250,27900,362710,20
27918,0,450830,29690,28070,27530,337520,20
27919,0,797200,30870,73730,36300,630610,20
27920,0,548130,29880,38480,32160,436280,30
27921,0,554280,27420,48120,30160,438170,20
27922,0,343250,31410,28670,30690,225720,20
27923,0,273030,45760,33470,30270,158410,30
27924,0,315280,28360,26660,28930,225960,20
27925,0,362220,25370,27220,28680,275710,80
27926,0,371690,26760,29500,30900,278570,20
27927,0,247880,28760,23940,27640,162500,20
27928,0,246260,26820,24700,29640,157640,20
27929,0,283060,53290,24330,28450,164600,30
27930,0,305740,116100,25300,26180,120700,30
27931,0,867550,26790,27250,28040,769470,20
27932,0,793340,44690,38610,31880,663230,30
27933,0,587730,23580,50450,30980,468950,30
27934,0,631690,28290,29280,24860,518020,30
27935,0,519300,30660,33730,24380,422440,20
27936,0,474510,25490,32620,26330,379830,30
27937,0,454660,28230,29230,34640,349330,30
27938,0,467610,25170,32260,27000,356240,20
27939,0,1110440,67230,31130,26610,935900,20
27940,0,743570,35010,34360,25310,617220,30
27941,0,907080,38640,34840,28000,796650,20
27942,0,602610,33390,30230,24860,506200,30
27943,0,714600,28530,32790,25400,622010,30
27944,0,669250,33800,32240,24320,571780,20
27945,0,499870,27790,28830,28000,409260,20
27946,0,334920,29590,31510,28770,219930,30
27947,0,818190,30200,35490,26220,722620,30
27948,0,779360,28040,31990,27860,687540,30
27949,0,712830,44930,28560,27520,604780,30
27950,0,622380,31580,34020,26840,521100,20
27951,0,604670,24060,28660,25290,517360,20
27952,0,547470,38500,31540,25700,442030,30
27953,0,606700,33320,36320,27210,498600,20
27954,0,807590,27630,68371,27820,672679,20
27955,0,1359041,32510,42250,26160,1250911,30
27956,0,853879,33610,39290,26359,745580,30
27957,0,636130,35510,48070,27380,514190,30
27958,0,456680,33600,53360,28670,297930,30
27959,0,535070,30430,24780,25560,432890,30
27960,0,708290,49310,29390,28219,593001,150
27961,0,474420,58780,53010,25460,325950,190
27962,0,357040,24890,32940,25420,265650,40
27963,0,854231,27041,27840,26380,767670,20
27964,0,676639,31559,36150,28140,574830,20
27965,0,699980,31320,28670,23000,608200,20
27966,0,641761,29280,32930,26960,542171,30
27967,0,607010,51010,27460,25330,497570,20
27968,0,379649,62490,29810,28269,252280,20
27969,0,380230,31430,31030,28240,280170,30
27970,0,763131,30200,32830,30770,638901,20
27971,0,1078150,32020,27620,28050,981630,30
27972,0,734170,31040,36730,26540,626170,210
27973,0,687860,29100,27620,30040,585740,210
27974,0,468810,32010,28930,30240,365720,30
27975,0,614679,25009,29680,26310,527090,30
27976,0,494300,29490,30240,25600,400000,20
27977,0,515561,27210,38470,25900,409301,20
27978,0,552890,31710,36440,30240,427610,30
27979,0,914949,27680,27380,25860,810459,20
27980,0,521091,28590,33590,30790,421251,20
27981,0,712390,64100,30390,28160,582610,40
27982,0,724230,26490,31080,27730,613850,20
27983,0,580250,26140,31260,33880,480210,70
27984,0,805510,40250,26310,29940,696730,30
27985,0,447040,29780,28600,27660,351220,30
27986,0,506590,29110,27870,28940,405530,200
27987,0,812860,47730,25370,29220,697290,40
27988,0,512290,32110,27780,26030,418900,20
27989,0,715100,47220,29950,26310,598600,30
27990,0,346530,29750,26720,24940,251450,30
27991,0,504000,32210,52310,28200,379760,20
27992,0,360210,27610,29120,26920,263550,30
27993,0,303010,24690,26450,27940,213960,20
27994,0,421840,30670,25260,26330,306120,160
27995,0,729900,23800,24930,27070,641030,160
27996,0,420420,35710,36210,28410,310890,30
27997,0,499100,65460,24160,26370,371530,30
27998,0,625020,26310,27940,24520,520330,30
27999,0,616030,33420,26700,29080,503560,20
28000,0,658480,34290,32490,27160,557650,30
28001,0,511470,33940,30700,28080,407990,30
28002,0,444000,27850,30250,26800,349290,30
28003,0,625930,27600,29330,26040,535990,30
28004,0,547850,29380,28030,26430,455930,30
28005,0,771240,30330,35130,34160,663650,30
28006,0,439730,33000,28290,23910,327370,20
28007,0,579080,41440,31140,27760,473440,30
28008,0,388950,26620,27320,27660,302160,30
28009,0,378460,26220,25550,25010,293620,30
28010,0,653160,34920,26230,30310,551760,20
28011,0,500280,31390,28430,27590,401310,20
28012,0,428220,28860,38510,25560,322130,20
28013,0,455480,24700,28600,26730,363050,30
28014,0,382600,27050,22660,25860,295150,20
28015,0,320580,26780,21810,24850,234840,30
28016,0,317870,26260,32350,26670,218380,30
28017,0,368210,28430,23720,25860,275130,20
28018,0,546900,44440,23500,28780,403320,30
28019,0,234370,31700,33520,26450,118780,30
28020,0,400900,28520,28320,27940,309840,20
28021,0,459800,29370,28620,26090,368160,20
28022,0,386190,28820,22150,27170,299800,30
28023,0,224130,28630,40870,25610,118930,30
28024,0,332670,25820,27280,25200,221460,30
28025,0,357240,54660,25580,27550,214750,30
28026,0,452330,119500,27030,24620,272210,20
28027,0,944960,27060,89380,30690,791960,30
28028,0,547130,34310,37530,26240,442490,30
28029,0,609530,38060,45910,24950,490920,30
28030,0,453130,32370,29710,25700,334770,20
28031,0,591510,66410,29200,24170,463350,20
28032,0,633780,26520,33530,27110,538250,30
28033,0,552090,28030,26670,26000,464310,30
28034,0,696020,32710,27300,31630,596890,30
28035,0,1194830,37910,40330,26280,1083920,30
28036,0,827450,35700,47210,24430,712200,20
28037,0,663580,29310,33690,24680,562560,30
28038,0,816250,31470,38290,27140,693110,20
28039,0,811550,25590,31210,29070,702380,30
28040,0,857800,36050,33130,27180,755080,30
28041,0,727480,27370,32120,27830,633580,30
28042,0,413770,30770,27830,26680,303370,30
28043,0,920000,32280,32290,33830,817340,30
28044,0,699560,35940,31010,25580,603000,30
28045,0,759790,35520,35440,25100,659360,30
28046,0,547060,30660,29680,25650,457010,30
28047,0,741520,32850,32540,25600,646000,30
28048,0,702080,30470,72180,26920,566600,20
28049,0,535150,28810,39880,26280,429790,30
28050,0,682990,26310,52330,25890,566610,20
28051,0,963010,33440,37400,31790,850430,30
28052,0,768800,46790,33980,33480,643200,30
28053,0,467660,29450,31710,28740,368370,30
28054,0,521810,25070,24350,26370,418600,30
