tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
20855,0,506839,23960,32990,30680,408559,30
20856,0,637430,24280,31920,29610,541980,20
20857,0,623531,23890,33760,28880,528291,20
20858,0,898559,27179,35670,23450,789290,40
20859,0,573810,29700,38560,26650,454920,30
20860,0,633950,28960,38380,22530,536950,20
20861,0,727410,28110,32520,32270,623890,30
20862,0,727460,25070,38460,25300,630780,30
20863,0,1041860,29480,34480,26520,942910,30
20864,0,513041,27580,31560,27470,417081,30
20865,0,581069,25420,26860,27010,493319,30
20866,0,677040,21570,28420,27020,574570,30
20867,0,606891,23490,55430,23560,497461,30
20868,0,705790,24570,32220,26120,616640,30
20869,0,793379,49200,50390,25280,658489,30
20870,0,620111,75850,33861,27610,470160,30
20871,0,654060,26000,32710,33570,552470,30
20872,0,688660,31440,40710,30540,573230,30
20873,0,758080,27450,32670,31800,651560,30
20874,0,771010,25740,34250,26840,672060,30
20875,0,462400,26700,33510,24230,361210,30
20876,0,515160,25370,37560,24200,411400,30
20877,0,630160,26680,31120,23910,533080,30
20878,0,676570,24330,34540,34740,536280,40
20879,0,740759,24280,27570,26830,630549,210
20880,0,716141,26050,32740,27340,621891,40
20881,0,495620,26450,26580,26160,408780,30
20882,0,690820,25160,29270,26540,601600,30
20883,0,649720,29610,34220,29480,542290,220
20884,0,698990,33230,40880,27760,556630,50
20885,0,628340,29400,35660,28320,497430,30
20886,0,496150,28900,46890,27670,385770,30
20887,0,554980,26510,25840,27300,468080,20
20888,0,444850,26180,28950,25050,356980,30
20889,0,456040,23210,29220,28530,365530,20
20890,0,726420,19810,25020,30210,622950,30
20891,0,466370,26300,24940,28300,378030,30
20892,0,703130,21920,29330,28020,613720,30
20893,0,503290,27440,27300,28170,410800,20
20894,0,552590,24180,45040,26400,450040,20
20895,0,501150,26120,42900,22780,402920,30
20896,0,772220,24130,30310,28880,681020,20
20897,0,568620,23500,38160,25330,469420,30
20898,0,633880,28710,38990,28280,514290,30
20899,0,528090,18730,32430,26650,424870,30
20900,0,426720,24300,27470,23670,343340,20
20901,0,664040,26020,34970,26720,570340,20
20902,0,504640,24810,29930,31940,394880,30
20903,0,486670,23620,30550,26640,401640,20
20904,0,297960,19400,25850,27580,221010,30
20905,0,413690,24980,29930,23800,331250,20
20906,0,770900,26070,31000,29410,679250,50
20907,0,562340,26480,33840,27820,469270,30
20908,0,706640,71070,28130,32360,569630,20
20909,0,518320,25940,28520,29020,422230,30
20910,0,456800,26900,42320,27080,350160,20
20911,0,447040,25910,30810,27660,351660,30
20912,0,514920,21000,33660,27220,419990,20
20913,0,704370,24090,33240,23380,611960,30
20914,0,559580,23800,38880,27000,444630,40
20915,0,422640,19820,46480,42500,306180,20
20916,0,322840,24230,38860,23080,229990,30
20917,0,534680,20580,38280,24610,443750,20
20918,0,496450,26620,30540,26590,391450,20
20919,0,406270,27430,37370,26110,293470,30
20920,0,345340,24640,32650,25740,257010,30
20921,0,409680,23070,31000,28570,318360,20
20922,0,412400,23410,24290,25890,333030,30
20923,0,568040,25560,29000,27720,478640,30
20924,0,369840,24190,48610,27060,262550,30
20925,0,301780,24410,30990,26310,214120,30
20926,0,671950,20930,41330,27940,558960,20
20927,0,295170,26830,26960,25950,210790,20
20928,0,397330,44600,22870,26480,294320,20
20929,0,523010,31270,42030,26650,410000,30
20930,0,828560,22730,30810,26910,733770,20
20931,0,462290,20590,32840,25860,369200,30
20932,0,378020,89550,27100,26080,220290,30
20933,0,608730,29640,29490,24070,510520,20
20934,0,724440,37740,33840,29100,614270,30
20935,0,594200,25720,47780,24860,484670,30
20936,0,634480,86820,25910,26410,483180,20
20937,0,554940,24020,40110,25920,453210,20
20938,0,737400,26080,27660,22870,618060,40
20939,0,609050,32080,54240,26940,472290,30
20940,0,777580,31520,37270,29450,673000,20
20941,0,776400,29620,44650,24770,667810,30
20942,0,614430,27690,32200,26090,522820,40
20943,0,618680,21800,26860,27250,537270,30
20944,0,571930,71620,44060,28430,421430,30
20945,0,683630,21660,31420,27800,592410,30
20946,0,879020,32090,35340,23660,780460,30
20947,0,767960,25200,75860,25310,633330,20
20948,0,490890,24630,40130,25700,391810,20
20949,0,701010,25700,32120,24870,608150,30
20950,0,608540,25340,36030,24070,493830,30
20951,0,570560,32170,31820,28730,467810,20
20952,0,648380,21180,33710,27320,553970,20
20953,0,551790,23320,31590,25960,460070,20
20954,0,791300,26610,44000,28680,684090,30
20955,0,582010,22260,34360,28230,488010,20
20956,0,736350,23430,35950,27460,641090,30
20957,0,961350,28900,32380,24220,862900,30
20958,0,773660,26480,48440,26340,647830,30
20959,0,588520,25640,36480,27460,472520,30
20960,0,491790,26510,33560,26390,391210,40
20961,0,518330,25220,34290,23630,422990,30
20962,0,748100,18760,29160,31830,641500,30
20963,0,742910,25390,34500,26340,647550,20
20964,0,742080,26280,27840,25990,655800,20
20965,0,774180,43930,38340,25380,659850,30
20966,0,588120,27720,26790,27070,499120,30
20967,0,703000,27820,29340,25890,612960,20
20968,0,740600,29820,58460,28590,613280,30
20969,0,850240,27570,39700,26240,714030,30
20970,0,682890,26960,46520,27990,545070,30
20971,0,510460,22270,30270,34150,411780,30
20972,0,628090,27990,43880,23560,519720,30
20973,0,709330,21280,30390,26910,618000,30
20974,0,607160,23650,45190,30240,482450,30
20975,0,433120,24810,38460,26040,336700,30
20976,0,560630,24860,30560,26740,471670,30
20977,0,448490,34840,25240,26180,354970,20
20978,0,832790,30170,33830,26530,720090,20
20979,0,915220,32870,28710,29610,801600,30
20980,0,798110,38400,27540,24380,702280,30
20981,0,674510,78780,27410,25860,533670,20
20982,0,370020,18440,44730,25520,274980,30
20983,0,725100,23040,27820,24940,640710,30
20984,0,534430,22910,32020,26460,445310,20
20985,0,382340,25630,29080,28470,293150,30
20986,0,662340,26520,29810,27610,554690,20
20987,0,472640,23560,40960,24500,379270,40
20988,0,490230,24470,28150,25130,407890,30
20989,0,563530,31970,31590,22360,470690,30
20990,0,608910,24650,31690,29450,508670,220
20991,0,392410,24010,38560,29620,287350,30
20992,0,513750,22050,30990,28090,420470,20
20993,0,456170,28680,34800,23470,354530,20
20994,0,666650,25930,35550,24000,572800,30
20995,0,614700,25660,30720,27440,521050,20
20996,0,664510,21020,23850,24000,584990,30
20997,0,700500,27820,42310,29700,591080,20
20998,0,551490,20410,35960,27640,425760,20
20999,0,540160,26310,40150,28420,421020,30
21000,0,337920,19130,28210,24890,261370,20
21001,0,434630,22050,36780,25120,346770,20
21002,0,694200,24000,32390,30110,603680,30
21003,0,422770,20610,32320,27580,338260,30
21004,0,529210,23360,32870,27800,439900,20
21005,0,495450,18430,35130,25390,405880,30
21006,0,512230,23750,36390,34290,411600,30
21007,0,676060,24980,25350,26630,591870,20
21008,0,526600,28510,31720,28440,430470,30
21009,0,471060,24830,30530,27880,378970,20
21010,0,467030,26820,28900,27630,355340,20
21011,0,435460,24830,52740,30100,319190,30
21012,0,486380,19930,33960,26740,394760,20
21013,0,757850,27120,41690,25480,649210,30
21014,0,534910,19140,33710,28830,440880,20
21015,0,381160,27930,34600,22650,284320,30
21016,0,332070,23060,28310,28220,238150,20
21017,0,351370,23930,36770,25070,248920,30
21018,0,391390,23000,28750,28520,286520,30
21019,0,388610,23220,37370,29210,272190,30
21020,0,330400,23050,33720,29030,234430,30
21021,0,326770,24750,32410,25840,235840,20
21022,0,498900,23310,24830,28880,397040,20
21023,0,443220,24750,32680,29950,348970,30
21024,0,386170,48940,24230,28410,276600,30
21025,0,321190,31940,53660,22560,206430,20
21026,0,761290,26730,33950,25690,667900,20
21027,0,402110,28100,39830,23910,305170,20
21028,0,401760,98160,31150,24500,240750,30
21029,0,858070,25320,34500,26180,760050,30
21030,0,802570,24770,25300,24060,715880,30
21031,0,596460,24430,48760,32100,477600,30
21032,0,511620,25670,31740,24460,414110,20
21033,0,637150,25110,37070,22760,539490,30
21034,0,791140,29370,39840,27050,668820,20
21035,0,478620,24480,41160,26290,376540,30
21036,0,702390,26390,37110,28990,600620,30
21037,0,769640,30020,34620,28180,665350,20
21038,0,560480,27150,35390,27280,446370,20
21039,0,719470,25870,25690,27020,616900,30
21040,0,695490,29950,47320,23730,585620,20
21041,0,591790,24970,40830,26360,490070,20
21042,0,834900,22600,77500,27320,699060,40
21043,0,619730,30060,34450,26730,519960,30
21044,0,626470,25120,44530,24540,522730,30
21045,0,864980,19700,71620,26390,733790,20
21046,0,935770,27170,40880,29440,808670,20
21047,0,640510,26370,34270,28930,542730,20
21048,0,478660,20900,33250,28080,387550,20
21049,0,516230,24430,35190,28020,418750,20
21050,0,762651,21750,33030,23790,671391,20
21051,0,695809,71150,36250,32590,543899,20
21052,0,741800,25150,49150,25240,627810,20
21053,0,799160,30940,36440,30450,682670,30
21054,0,660360,24480,55900,30690,510100,20
21055,0,730570,26050,40060,27260,600540,30
21056,0,563160,28470,43250,26540,454160,20
21057,0,601660,25250,30380,27200,509010,30
21058,0,819560,27610,28111,27990,694319,30
21059,0,590120,29040,44060,29000,465630,30
21060,0,605861,26530,33460,28890,512581,20
21061,0,725259,39660,33720,30000,617849,30
21062,0,711030,29880,31850,31950,613260,20
21063,0,840351,29530,29770,25750,751481,20
21064,0,658880,24380,34540,26730,567680,30
21065,0,686630,27370,24159,27710,598211,30
21066,0,648350,21680,35970,25560,559070,30
21067,0,538060,26160,34830,23320,447080,20
21068,0,596339,29440,52260,26150,480869,20
21069,0,657680,28260,40350,22350,556430,20
21070,0,639570,18540,46040,22330,524470,20
21071,0,453011,24970,29290,24280,365561,30
21072,0,588219,26660,29310,21780,499769,30
21073,0,608460,29760,88280,28540,452060,30
21074,0,697861,24780,28650,29530,609051,30
21075,0,537580,22660,30490,28930,449240,30
21076,0,668990,36480,29620,26191,569059,30
21077,0,508660,24770,33280,23040,415690,30
21078,0,421130,24680,37730,26170,309320,20
21079,0,747350,18320,24120,27090,653120,30
21080,0,679440,24900,33330,26090,587120,30
21081,0,531960,51890,24720,27110,421930,30
21082,0,609540,19810,26520,25120,511980,20
21083,0,503530,28290,41380,29200,400490,30
21084,0,607480,23740,31030,28400,520410,20
21085,0,499230,29070,35390,26900,404100,30
21086,0,502330,27350,46180,30760,394100,30
21087,0,409020,23900,36180,25560,319760,30
21088,0,410210,18730,33510,27570,325370,20
21089,0,469559,26340,31170,23200,377919,30
21090,0,757841,23900,35541,27490,660350,30
21091,0,479010,24920,31080,24810,386320,40
21092,0,523870,20720,26240,26940,435590,20
21093,0,585260,27110,35580,25100,486110,20
21094,0,477120,24470,31070,29600,367610,50
21095,0,647310,25330,34600,28090,552600,20
21096,0,610500,26410,31490,28680,516900,20
21097,0,539200,23740,48700,26760,432210,20
21098,0,621690,28490,30920,24750,511350,30
21099,0,501950,20220,45020,25270,383560,30
21100,0,521330,26650,30240,29200,424580,20
21101,0,549390,21700,28670,34840,448320,20
21102,0,497970,23360,38120,22990,402120,20
21103,0,425370,24470,26940,25760,338990,20
21104,0,330610,25300,30960,24320,240430,40
21105,0,435000,26540,22790,28600,348810,30
21106,0,570810,29270,24410,26870,463740,20
21107,0,511280,24240,36220,26340,417710,20
21108,0,557030,27650,26800,25540,470030,20
21109,0,550460,23710,41140,24360,451200,20
21110,0,477150,25080,36190,28130,374610,30
21111,0,378160,58910,49360,25060,234210,20
21112,0,609790,27430,32650,28260,509170,20
21113,0,627110,23280,47790,25590,515450,30
21114,0,404810,27130,33490,26080,308710,20
21115,0,396850,28450,35210,27370,294640,40
21116,0,305570,21000,40790,24910,207110,20
21117,0,282160,24580,25610,28500,192220,20
21118,0,442560,23030,30800,23540,323660,20
21119,0,316640,22810,28480,26400,215600,20
21120,0,330830,48430,24180,25590,226700,20
21121,0,347510,35490,34620,32350,238730,30
21122,0,754020,26500,27220,22980,668910,20
21123,0,485620,25370,30160,24540,399590,30
21124,0,367090,93590,22050,23550,220210,30
21125,0,600920,21280,33050,26620,507420,30
21126,0,786340,27330,28750,26210,697230,20
21127,0,628040,30960,52050,24610,511920,20
21128,0,593540,22640,32370,25940,504160,30
21129,0,622010,26430,47550,25880,511680,20
21130,0,1064820,21450,33370,28520,946810,20
21131,0,558160,31430,51700,26770,433560,30
21132,0,614240,26440,32480,31740,509900,30
21133,0,767000,28060,41220,26650,655330,30
21134,0,557890,23160,28510,26010,471650,20
21135,0,594960,25300,29110,25500,505610,20
21136,0,570470,25310,35330,28240,470780,20
21137,0,677990,25600,32160,33100,571670,30
21138,0,719870,27110,34890,25240,604170,20
21139,0,852490,32960,34550,25920,704610,30
21140,0,617410,30280,54220,27300,471590,30
21141,0,712620,27750,45030,24730,608690,30
21142,0,714750,24600,46520,32970,587690,20
21143,0,465390,25450,33000,27150,375430,30
21144,0,526890,27830,32950,27900,433500,20
21145,0,607040,21890,28060,32520,520210,20
21146,0,944800,31630,37300,24730,846990,30
21147,0,624680,20030,31330,24550,545060,20
21148,0,607700,20650,31580,23340,526970,30
21149,0,709410,25270,28440,28500,616090,20
21150,0,632560,26210,52070,26810,514880,30
21151,0,819900,30120,173090,28330,576080,20
21152,0,528790,24670,35610,28280,426630,30
21153,0,573160,21850,31360,30250,477750,30
21154,0,667270,25720,45100,28170,541750,30
21155,0,626480,27540,66120,28260,496970,30
21156,0,919920,25110,35850,27080,824950,20
21157,0,910100,70400,50460,27610,754080,40
21158,0,704900,34270,34540,28530,580700,170
21159,0,682650,32350,28610,30120,563470,160
21160,0,561610,24990,39650,23630,467200,30
21161,0,602760,31500,28790,30430,502990,20
21162,0,746330,20530,37940,24910,657070,20
21163,0,674850,27740,33790,27830,576900,20
21164,0,637260,29440,37340,29780,525870,210
21165,0,739700,26270,34860,27380,641760,30
21166,0,854970,24710,34180,29780,741380,30
21167,0,487050,23520,29510,34110,395410,20
21168,0,609420,21350,31020,30800,522090,30
21169,0,499540,27230,30840,30780,402750,30
21170,0,711030,28650,26960,29670,615460,20
21171,0,603040,23860,33330,28260,508820,20
21172,0,656040,36300,28510,25420,554840,20
21173,0,693840,26890,30770,28020,593970,30
21174,0,492070,23360,44020,30150,384980,20
21175,0,590160,21680,25410,30310,496820,200
21176,0,581560,29400,34790,31890,474190,40
21177,0,348470,26720,31190,26830,253760,30
21178,0,629920,24930,31270,26320,506060,30
21179,0,665830,31270,30430,28610,553220,30
21180,0,814110,31520,28000,29640,720780,40
21181,0,681390,23780,29600,30950,592700,20
21182,0,553610,22670,41940,26440,457830,30
21183,0,387710,20410,43850,26790,287070,20
21184,0,434310,20250,32050,27750,342070,30
21185,0,478150,26930,47920,28250,360520,20
21186,0,719670,20270,36980,24110,626120,30
21187,0,532260,22560,34290,26450,436460,30
21188,0,409190,26480,26300,25960,320820,30
21189,0,681470,26370,30890,28770,583750,20
21190,0,492220,23650,31330,29420,376850,30
21191,0,583220,29450,35480,78340,428850,30
21192,0,412850,26280,32250,27770,314480,30
21193,0,426180,27440,38270,34500,314080,20
21194,0,669380,24120,34000,26680,574940,30
21195,0,568580,20860,30240,24660,483250,30
21196,0,875500,32030,26190,26650,779400,30
21197,0,644340,25980,32620,24490,546530,30
21198,0,463720,25670,39930,26900,346360,30
21199,0,563740,25640,32760,25350,453380,30
21200,0,420320,27040,38550,28360,316210,30
21201,0,424170,23210,31630,29030,332310,20
21202,0,557930,23760,26620,24670,457690,30
21203,0,508100,20820,43440,28210,410190,30
21204,0,328780,26280,27460,28790,240630,30
21205,0,571360,17870,78600,28500,440560,30
21206,0,475930,24070,30110,25280,390290,30
21207,0,488470,25720,33310,28760,394030,20
21208,0,458150,20600,28280,24570,377550,30
21209,0,400930,21230,32170,22560,312230,20
21210,0,301860,24580,25570,25290,213140,20
21211,0,418900,26380,25710,28770,325760,20
21212,0,385950,23220,51700,24990,270660,40
21213,0,590970,24310,32820,29050,489580,20
21214,0,623850,21940,38570,27580,508940,30
21215,0,323080,27010,37570,28330,216070,20
21216,0,393840,47650,30620,22500,280180,30
21217,0,314950,31000,43040,26300,202810,20
21218,0,712270,23310,25070,25340,612960,20
21219,0,435260,24770,35760,27440,323020,30
21220,0,419370,91990,25880,28180,265160,20
21221,0,617700,24310,31470,25980,524200,30
21222,0,689650,23550,29180,22700,604490,30
21223,0,712400,27860,47200,24600,600660,30
21224,0,601470,32510,29560,28330,473160,20
21225,0,573150,24170,36780,26310,454200,30
21226,0,838490,27370,30010,27170,730390,20
21227,0,483160,25990,62610,25170,365600,30
21228,0,709750,25120,37080,22930,620570,20
21229,0,884560,27620,46840,26190,775190,30
21230,0,807450,27840,40640,26830,702170,30
21231,0,743030,30180,34210,24550,645760,30
21232,0,557300,27020,42160,29170,443360,230
21233,0,573010,22870,27970,25150,478300,30
21234,0,677570,29060,37470,30890,571720,30
21235,0,615840,25170,33840,28330,518680,30
21236,0,626530,28730,42140,26500,518960,30
21237,0,709740,21090,33480,48310,595600,30
21238,0,658870,29490,34130,26420,520530,200
21239,0,556230,26890,33610,25100,448120,30
21240,0,625140,24690,29180,26050,540680,20
21241,0,711530,29270,69750,27230,581110,20
21242,0,908420,23510,48430,32980,799350,30
21243,0,579030,23140,36280,22320,492940,20
21244,0,612270,24030,34801,29420,518669,30
21245,0,867630,26590,39630,28080,763740,20
21246,0,735560,34110,49970,27280,618150,20
21247,0,682000,28450,40540,27840,578250,20
21248,0,491480,32030,38400,27250,386310,30
21249,0,519760,21560,30830,26620,431670,20
21250,0,641770,25430,30250,27750,529190,30
21251,0,592510,60280,40280,37050,445970,20
21252,0,741450,27410,33960,25910,643680,20
21253,0,778120,43330,28950,25740,670400,30
21254,0,597050,31729,31410,24990,502601,20
21255,0,658370,26330,30200,27710,567780,20
21256,0,722780,26650,54770,27480,605990,20
21257,0,889931,27650,37740,24530,788101,20
21258,0,789739,28880,46119,23520,668000,30
21259,0,512631,26310,29990,25550,405101,30
21260,0,523110,29470,51210,29240,405510,20
21261,0,589369,25750,39000,27719,489100,20
21262,0,656760,20280,86080,24200,503120,20
21263,0,632890,30030,29100,23400,545960,20
21264,0,688401,31520,39530,28291,584780,30
21265,0,460909,26970,35190,26120,368699,20
21266,0,752700,21010,27770,26420,673570,30
21267,0,618691,27100,29410,26600,531341,20
21268,0,714720,40660,28950,25400,609450,20
21269,0,568639,27480,31680,25510,467509,30
21270,0,378351,21201,43330,24590,273870,30
21271,0,624780,20680,31500,26760,528110,20
21272,0,441720,18160,35330,23680,347250,30
21273,0,541930,62710,31350,28390,406350,30
21274,0,737160,21600,27270,36180,625321,20
21275,0,447920,32830,31390,25000,349350,30
21276,0,593030,28770,31070,27680,496760,20
21277,0,468160,26690,35590,27390,369440,20
21278,0,491490,20650,29520,34420,383910,30
21279,0,532540,25680,34000,27080,422320,20
21280,0,622320,37490,34200,26350,516950,20
21281,0,574900,24800,32450,27910,478830,30
21282,0,651419,24500,29920,26750,562899,20
21283,0,497281,19470,25250,25920,418111,30
21284,0,445630,23150,23900,27600,361520,20
21285,0,598490,30320,41340,27830,489700,30
21286,0,671050,18990,28850,32310,566280,20
21287,0,518900,25810,42840,27100,417580,30
21288,0,351190,24140,30040,22430,269340,20
21289,0,434940,22330,46450,24960,333210,20
21290,0,707060,24750,39640,23140,608800,30
21291,0,550970,20770,40860,35870,443320,20
21292,0,663750,27130,38470,27160,558750,20
21293,0,500710,26360,28290,33610,396350,20
21294,0,409470,28630,40450,27940,302530,30
21295,0,588970,25050,31840,27990,492190,20
21296,0,524430,20700,33180,26160,433740,20
21297,0,572080,24710,24330,30290,481340,20
21298,0,594720,25970,28890,22290,476650,20
21299,0,437280,25020,46880,26560,315620,30
21300,0,664140,54010,31230,27030,538040,190
21301,0,560390,28870,43920,26710,443950,160
21302,0,577040,25300,37300,29060,471470,210
21303,0,396450,19510,40750,26550,295290,30
21304,0,313380,20340,27410,26230,230950,30
21305,0,360490,21460,40550,32940,252680,30
21306,0,361730,19710,30530,24900,277000,30
21307,0,476140,18010,26970,25430,394730,30
21308,0,460760,20030,31640,29180,363510,180
21309,0,485700,25810,29860,29400,357600,30
21310,0,428890,32750,31930,26800,282870,20
21311,0,341550,24320,33720,25880,248770,20
21312,0,386560,47090,29960,25960,273640,20
21313,0,587080,41280,67490,25280,441910,70
21314,0,855560,26700,30730,25630,765280,20
21315,0,414630,26060,43020,24430,314270,30
21316,0,396620,89240,27440,23970,247440,30
21317,0,626500,22310,26100,29180,536290,30
21318,0,750390,25160,31720,33130,636970,30
21319,0,617340,26390,48910,26750,490160,30
21320,0,535430,24690,43010,26500,432650,20
21321,0,497980,22920,36340,22860,409580,20
21322,0,686270,30880,39440,28650,564280,30
21323,0,563540,23550,42440,29340,463810,20
21324,0,767820,28600,31410,25570,677940,20
21325,0,750630,28740,38480,28610,649410,20
21326,0,689750,23610,64860,36550,556040,210
21327,0,611790,32570,29060,28230,514980,30
21328,0,608810,20280,56110,25930,495370,230
21329,0,749220,33360,32220,28850,637880,60
21330,0,952450,29950,40400,30040,831710,220
21331,0,747230,31240,30550,27100,640830,80
21332,0,650080,28830,45750,28780,531440,20
21333,0,726910,25270,36080,27010,626010,30
21334,0,550880,30910,34020,29540,425350,200
21335,0,553300,28500,38650,32050,442760,40
21336,0,684730,24730,30180,31910,590510,30
21337,0,530480,29590,30030,28780,434310,30
21338,0,792160,22750,32280,51490,661480,30
21339,0,668930,30080,31170,28270,549750,210
21340,0,750710,30100,35640,26700,651600,30
21341,0,910110,28300,32510,24040,815600,30
21342,0,741750,24080,58560,23820,629250,20
21343,0,712430,28260,40230,28340,607810,30
21344,0,430520,23370,47310,31420,320510,30
21345,0,601280,21360,32810,27910,513020,20
21346,0,805300,29030,26970,27820,697510,20
21347,0,768100,29060,40500,26700,667980,30
21348,0,709540,27790,33980,28410,615180,20
21349,0,722020,44290,36630,26960,606640,20
21350,0,604270,22420,36220,28110,507050,30
21351,0,624150,26590,34690,29120,524870,30
21352,0,709700,21720,41450,25370,609150,30
21353,0,699380,25500,27430,29140,598470,30
21354,0,686780,29010,36730,37320,568960,30
21355,0,558080,24950,27850,58360,431240,30
21356,0,608720,29520,53560,28480,480210,30
21357,0,772580,26510,41360,27350,660730,20
21358,0,818760,28150,47620,31310,663290,30
21359,0,481730,28500,32410,30520,365150,30
21360,0,469420,24560,29070,29030,379860,20
21361,0,450010,30430,26870,30090,356250,20
21362,0,720360,28830,29920,26770,628450,20
21363,0,787820,25900,26200,29410,699960,20
21364,0,777580,36710,29250,29110,674540,20
21365,0,527580,28690,33960,34910,417680,20
21366,0,380810,19910,37410,29820,284690,20
21367,0,642970,26330,35180,29050,543550,30
21368,0,571410,20600,38620,25970,477510,30
21369,0,428090,23620,33100,32710,328400,30
21370,0,634610,21370,30340,30970,517010,30
21371,0,516310,28300,43650,26720,407440,20
21372,0,514710,25140,34190,24400,419670,30
21373,0,622380,24070,33690,27760,526190,30
21374,0,590020,27390,37810,24180,493410,30
21375,0,422300,22840,36420,27750,327060,20
21376,0,531230,21320,36340,22750,441000,20
21377,0,379780,26390,30270,25340,282610,30
21378,0,652800,25380,28520,27700,546340,30
21379,0,637060,64610,29100,31210,485470,30
21380,0,645160,29690,39600,25780,538500,20
21381,0,664250,24910,29140,23490,579820,30
21382,0,486920,22990,34050,27240,378290,20
21383,0,514290,26030,30730,23490,428380,20
21384,0,395080,28960,30600,27030,302600,30
21385,0,427810,27280,52750,27240,309720,30
21386,0,736110,28380,41430,25840,630410,30
21387,0,483560,23680,45890,25640,380770,20
21388,0,528930,24660,34780,26430,432940,30
21389,0,536790,26110,29340,23810,443070,30
21390,0,509200,26940,37120,30820,401610,30
21391,0,538230,25760,30330,29740,438110,30
21392,0,482300,34490,34390,33330,361670,30
21393,0,454680,25180,25770,34520,353440,20
21394,0,456550,24990,25490,25720,325540,30
21395,0,537230,26550,35740,25220,415990,30
21396,0,544530,21210,35020,25610,450730,200
21397,0,671620,27150,37300,27240,571570,40
21398,0,583450,29080,31520,24930,475030,20
21399,0,383170,26930,53140,27830,252520,30
21400,0,377130,23770,34160,28720,284600,20
21401,0,388620,19930,38420,27030,294290,30
21402,0,395960,31720,24990,32150,299860,30
21403,0,386170,23350,22540,23610,306630,140
21404,0,301190,24320,36990,26820,205140,20
21405,0,281740,25710,26550,24180,198710,30
21406,0,592080,22560,32220,29900,483550,30
21407,0,441380,27830,29290,28470,351710,20
21408,0,443880,49790,23860,29810,335990,30
21409,0,346900,30420,35090,28760,245180,20
21410,0,649690,23310,25290,23740,567340,30
21411,0,381030,24820,30990,25650,290950,30
21412,0,364200,88740,23140,27720,213540,20
21413,0,829110,33500,24230,27110,730020,20
21414,0,946960,29840,39570,29620,839810,30
21415,0,627330,26260,46370,27130,517940,30
21416,0,611380,26980,30380,25830,518130,20
21417,0,488250,22590,41610,23770,390400,30
21418,0,875120,25030,34010,31870,740110,30
21419,0,523480,79870,54070,28070,337290,50
21420,0,626540,27750,35750,33300,524050,30
21421,0,757810,25620,36080,28220,662820,30
21422,0,462430,28870,30850,27960,370610,20
21423,0,703170,24960,34190,29440,610310,30
21424,0,671820,25590,32940,25760,581960,20
21425,0,685880,35110,36280,28370,576830,30
21426,0,802170,28740,37720,26360,703180,20
21427,0,667410,26190,35320,22280,576770,20
21428,0,458850,19820,54430,24950,352110,30
21429,0,1098370,29650,42330,68770,948300,20
21430,0,833840,31600,50050,26670,696940,30
21431,0,600800,27230,36820,26500,501400,20
21432,0,540380,28040,33170,27630,441750,20
21433,0,515980,26200,32730,26060,421080,20
21434,0,741100,20660,37690,29790,646850,20
21435,0,530650,22250,28660,25470,448140,30
21436,0,723500,26270,34610,26480,628340,30
21437,0,789230,30280,32490,60070,653140,20
21438,0,646980,31260,41230,27460,519080,20
21439,0,685860,25050,30150,28070,571150,20
21440,0,522290,27000,34620,25980,421130,20
21441,0,674080,33820,31330,24570,571850,20
21442,0,767360,23240,26810,25580,664110,30
21443,0,596940,28790,51110,29620,481300,30
21444,0,719280,28440,35780,25580,623890,20
21445,0,895620,42840,49720,34620,762300,30
21446,0,649310,25220,32620,29790,555490,20
21447,0,734430,26230,23650,30480,648590,30
21448,0,699750,36100,40030,27140,589380,20
21449,0,597191,29510,34710,26480,493611,20
21450,0,673699,28989,35160,32110,564850,30
21451,0,462590,25100,30860,26710,365690,20
21452,0,626151,19560,32510,26340,533301,30
21453,0,734510,29630,29220,31080,629670,30
21454,0,689539,26420,35660,37840,562789,30
21455,0,480790,24390,41770,25690,380140,30
21456,0,601350,23140,31030,24290,513890,30
21457,0,605140,22220,34600,26690,512340,20
21458,0,834430,29430,30940,27250,723190,20
21459,0,630110,30200,29120,27820,520000,20
21460,0,529180,38500,29250,22260,432420,30
21461,0,588401,33500,29041,27480,487460,30
21462,0,358839,25960,38210,30630,254639,20
21463,0,788380,28480,25270,28850,695820,30
21464,0,686561,29890,42060,24940,579980,20
21465,0,337800,20470,31350,27640,249210,20
21466,0,602329,24220,24600,27830,501979,20
21467,0,489101,26590,29660,26280,400631,30
21468,0,697520,27190,30370,22700,611930,20
21469,0,514680,26330,36350,28670,415020,30
21470,0,568590,26270,43470,27440,455390,30
21471,0,375520,25010,46050,25340,264800,30
21472,0,438290,27370,29850,26060,340560,30
21473,0,574200,23020,40630,36170,455680,30
21474,0,735210,24840,38530,28790,632050,30
21475,0,517489,28860,30460,26980,418889,20
21476,0,520261,26450,22780,26540,431011,30
21477,0,561320,23400,35990,34390,454880,20
21478,0,402900,25040,27810,25430,277880,30
21479,0,655609,20980,31130,25830,527119,20
21480,0,547111,25420,31200,27110,433660,30
21481,0,530840,27190,37200,30730,431490,20
21482,0,684980,26110,34130,27320,593180,20
21483,0,466700,24670,27700,32250,377810,20
21484,0,600580,28100,31330,32490,502460,20
21485,0,507840,25040,33980,24810,412510,30
21486,0,557710,26730,45680,24640,454660,30
21487,0,487880,23770,94060,26160,337040,30
