tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
16199,0,610380,27340,39660,29010,438900,60
16200,0,529280,19720,36240,24900,440020,30
16201,0,640050,24630,38470,25150,542350,30
16202,0,522200,27420,48620,25030,412700,30
16203,0,537860,24720,25800,23200,454460,20
16204,0,406249,29260,33760,23180,308919,30
16205,0,715650,24820,31590,24560,621590,30
16206,0,584340,19030,32310,25920,497800,20
16207,0,535370,27260,29650,31030,436500,30
16208,0,834440,25710,27760,23160,745620,30
16209,0,700530,23080,30580,24400,586130,30
16210,0,592900,34180,58630,21590,426730,20
16211,0,658790,23260,35950,24440,558180,200
16212,0,668850,28870,33950,20800,575000,30
16213,0,794469,30400,39100,21960,694179,20
16214,0,646690,28290,39070,24920,545480,30
16215,0,644640,21120,41860,29230,544980,20
16216,0,789140,25640,42500,21350,692450,30
16217,0,737630,29630,28020,27990,639260,30
16218,0,594350,22960,44710,26930,478340,30
16219,0,607870,29540,28700,27140,496840,20
16220,0,532960,24640,24780,25150,451620,30
16221,0,417030,24940,29900,25470,330480,30
16222,0,367460,26150,34810,27750,254190,30
16223,0,487690,22940,23580,27070,409620,30
16224,0,429100,19910,21470,21130,362870,30
16225,0,590670,21980,21460,22840,520700,30
16226,0,284930,23810,30540,22850,203360,30
16227,0,284160,42870,24980,74210,137900,30
16228,0,509439,30679,25820,23330,424260,30
16229,0,855230,30090,24510,26690,760160,80
16230,0,690830,24440,27410,21270,606790,30
16231,0,579440,25470,55720,23970,461460,30
16232,0,675570,99350,34440,21100,507350,20
16233,0,939910,24300,26120,19700,858690,20
16234,0,828510,24210,53500,25660,696640,20
16235,0,915600,23510,50500,24020,805680,210
16236,0,798930,27770,39350,25090,697990,30
16237,0,808409,25250,43920,21020,710049,20
16238,0,494460,24730,85620,28860,329790,200
16239,0,500670,25030,30470,26310,393310,30
16240,0,739240,27760,34490,25010,645870,20
16241,0,938910,25210,33880,24630,846530,20
16242,0,596750,22750,31710,25860,510020,30
16243,0,489890,32790,27630,26410,395330,30
16244,0,663100,21500,35500,24920,574020,30
16245,0,976139,21690,26620,27850,889109,200
16246,0,747630,29810,35720,26590,627050,30
16247,0,644130,26100,35470,27300,550880,20
16248,0,622520,17530,33790,23480,543880,30
16249,0,828190,25290,30200,27010,737530,20
16250,0,642380,27140,33130,27840,545740,30
16251,0,504400,24170,40940,25160,404400,20
16252,0,628380,23950,24030,23830,545200,30
16253,0,1153740,43060,53400,26770,1013370,30
16254,0,877459,30020,47990,24230,758989,20
16255,0,897480,29770,47490,23790,780960,40
16256,0,873750,26870,34700,25200,772230,30
16257,0,738320,23800,34740,23940,641600,30
16258,0,551660,25150,36190,22660,426360,30
16259,0,775850,28950,37330,24790,661460,30
16260,0,671520,29430,39110,26050,571630,20
16261,0,714530,25190,41550,24350,616700,30
16262,0,573650,23090,35240,20630,487970,40
16263,0,464770,29240,29450,22640,377960,20
16264,0,616269,26280,35100,24120,523700,30
16265,0,718860,23280,27120,25700,633610,30
16266,0,639100,30680,38370,25480,535590,30
16267,0,536650,31230,37190,27700,432690,30
16268,0,725210,25280,35230,26050,630280,20
16269,0,798140,23560,30740,27430,705260,30
16270,0,516720,31390,30410,26850,398540,20
16271,0,605020,27480,34720,26410,505660,20
16272,0,739520,23870,27080,21690,656400,30
16273,0,977800,32620,67660,23670,843640,30
16274,0,877709,26660,45120,29300,766859,30
16275,0,798890,32210,36750,22270,697980,20
16276,0,471090,23460,38310,25930,375390,30
16277,0,600890,34190,30870,25680,496860,30
16278,0,799450,31500,34020,27680,679840,170
16279,0,711130,26640,76390,23930,550770,170
16280,0,768800,24440,29210,28870,676970,30
16281,0,530000,27090,36840,25340,432680,30
16282,0,524260,23740,39860,28540,406100,20
16283,0,835499,25030,33370,29050,741949,30
16284,0,501840,23960,41530,24800,406260,30
16285,0,742340,22480,33050,24130,653070,30
16286,0,738620,28760,47050,73070,577580,90
16287,0,504130,26930,47720,25950,392380,20
16288,0,676060,36260,29350,27260,563810,200
16289,0,618350,38580,33830,26580,497660,30
16290,0,558230,26230,40240,27970,448680,30
16291,0,769860,26090,27500,29090,671530,30
16292,0,1026129,25530,70770,26720,887999,20
16293,0,1053470,31140,44320,21240,941540,30
16294,0,716820,26450,31860,24920,578650,30
16295,0,767270,33770,35850,22660,644230,30
16296,0,573140,26670,30660,26460,483000,20
16297,0,589890,30690,30280,26030,495030,30
16298,0,517780,41980,37250,28100,389720,30
16299,0,504380,24780,31080,25980,399840,20
16300,0,569130,28170,42460,30380,462410,30
16301,0,464230,23470,29360,28370,374970,30
16302,0,512089,24560,35950,26730,418929,20
16303,0,513580,28420,36270,25450,411580,210
16304,0,586280,24480,32970,27980,490670,40
16305,0,519560,22120,33390,28060,429350,20
16306,0,292010,31550,45610,25620,164020,30
16307,0,532190,24890,28500,25640,448830,30
16308,0,381040,21460,32690,22160,300920,20
16309,0,502220,22370,37110,25010,409160,30
16310,0,490600,24260,25910,28850,402510,30
16311,0,711780,25050,61300,23790,592150,30
16312,0,889920,23270,49040,24320,781580,30
16313,0,708860,25210,33740,25510,610340,30
16314,0,640390,22760,37030,23570,546800,30
16315,0,366240,24970,36240,26180,268300,30
16316,0,428700,21850,40020,25080,333520,30
16317,0,390419,20640,34400,20150,305329,20
16318,0,347840,26850,41750,25500,214190,30
16319,0,396090,23980,29200,27310,293650,30
16320,0,432600,22990,32000,24230,349180,30
16321,0,247060,23180,24070,21800,173880,30
16322,0,257040,22990,26960,25100,177540,30
16323,0,274910,40470,27810,28440,173490,20
16324,0,338130,24970,29610,23710,254120,30
16325,0,523430,24770,38480,22330,428210,20
16326,0,272840,21330,21080,25690,198670,30
16327,0,499000,20530,20220,25740,425200,30
16328,0,430480,98930,30910,21100,272100,20
16329,0,850650,32180,20170,26520,762090,30
16330,0,769050,30730,50610,25930,632600,20
16331,0,575879,28090,28230,27590,482619,30
16332,0,483850,25990,28930,21010,396110,20
16333,0,902390,30330,26690,21810,814590,30
16334,0,582320,24900,25790,22300,501170,20
16335,0,583290,23840,32240,25800,493990,30
16336,0,678490,28630,57110,26060,559030,30
16337,0,847650,22710,29690,24280,759030,30
16338,0,1028270,26470,33060,25580,918780,30
16339,0,667899,20540,36200,22580,556809,20
16340,0,530580,22410,39870,26540,429600,30
16341,0,900590,27050,27100,23790,809570,30
16342,0,809500,22320,40680,23950,693410,30
16343,0,1191840,33530,68420,25550,1057950,30
16344,0,765000,27500,40030,24100,667960,30
16345,0,829570,25060,39400,21170,738670,30
16346,0,794720,27000,32670,22990,706860,30
16347,0,445109,27790,38920,22920,349209,40
16348,0,707500,23910,41100,20630,615160,30
16349,0,806100,42260,43600,25150,681980,30
16350,0,659410,25870,33060,27960,561640,30
16351,0,613640,28450,31110,23720,514240,30
16352,0,713240,22160,32050,26950,612180,190
16353,0,615070,30290,32260,25420,513890,30
16354,0,577880,27080,39080,24390,456710,30
16355,0,636700,28030,30730,25040,545000,20
16356,0,527200,19590,29780,22140,448380,30
16357,0,980990,26980,53850,29220,859960,40
16358,0,583479,30430,37440,26550,466329,30
16359,0,642450,31140,38340,24600,524640,30
16360,0,569730,24770,36110,26530,474220,30
16361,0,737610,24880,32160,26010,645210,30
16362,0,969230,27060,44630,25210,865030,30
16363,0,747190,27650,42430,26320,642140,20
16364,0,951610,22640,36480,23730,860540,20
16365,0,803860,26580,34750,28150,706110,30
16366,0,553200,28570,35660,54030,409780,20
16367,0,607000,25690,28370,22830,524870,30
16368,0,543949,23390,37599,25070,452390,30
16369,0,850070,29350,29340,21870,760450,30
16370,0,590130,27920,38010,36540,474050,20
16371,0,376670,24210,39880,26470,270690,20
16372,0,665940,24990,28980,20960,576010,30
16373,0,778410,26970,30900,24180,678580,20
16374,0,536640,25690,28800,23760,442800,30
16375,0,601440,27770,33260,27340,498460,20
16376,0,704620,25640,33990,26590,606930,20
16377,0,820909,24050,64360,26920,692569,30
16378,0,688250,30080,32260,25160,559040,30
16379,0,771850,25650,67670,24790,606240,20
16380,0,828000,21090,28480,28540,711820,30
16381,0,874850,21400,45390,26620,775410,20
16382,0,767460,30410,45450,26300,660750,20
16383,0,809290,31720,34970,25590,712310,20
16384,0,600020,25690,38840,25440,503960,20
16385,0,666379,36290,35410,27750,558259,30
16386,0,653210,25770,32270,27140,562070,30
16387,0,484680,22310,35100,28160,391900,30
16388,0,504750,26680,30740,22540,417420,30
16389,0,757810,19890,34970,23390,668070,30
16390,0,540270,25530,34140,25780,425580,20
16391,0,717280,21750,38940,26270,621040,40
16392,0,435460,23560,34590,24540,342690,20
16393,0,629120,30210,28800,24100,536620,20
16394,0,482400,28300,32330,21150,392050,20
16395,0,460490,30550,32040,23180,367360,40
16396,0,824480,29020,41030,22060,725520,30
16397,0,652079,25990,31870,80520,502089,20
16398,0,616560,23180,37710,22740,512120,20
16399,0,810280,31390,55800,26740,670540,20
16400,0,738650,26470,48130,23110,633840,20
16401,0,742560,26270,40480,24250,645270,30
16402,0,852430,26970,35620,27190,738480,30
16403,0,652410,29320,35010,21760,561880,30
16404,0,500210,19040,32640,22240,421910,20
16405,0,382570,17770,36360,22320,302240,30
16406,0,468960,27290,38630,25640,373360,30
16407,0,376420,22650,29540,28000,292360,30
16408,0,226530,23000,29210,22030,146560,30
16409,0,434810,18850,44290,24780,335590,20
16410,0,332769,18780,20680,24380,258859,20
16411,0,241790,17670,21680,23960,166150,20
16412,0,307210,23350,21930,22510,226870,30
16413,0,257130,19680,19010,26550,180860,20
16414,0,234540,23250,20730,25380,136040,20
16415,0,186610,24620,28900,25560,100370,30
16416,0,154890,18850,24060,24020,82360,30
16417,0,122370,20890,26380,24890,42500,20
16418,0,117060,22040,21920,23000,30990,20
16419,0,245860,35040,23210,22970,142340,20
16420,0,147510,19920,20320,23250,78320,20
16421,0,326810,23890,18320,25710,249600,30
16422,0,207110,22260,17350,25460,135770,20
16423,0,268020,22660,17220,27480,189540,30
16424,0,302080,93480,18270,25200,152110,30
16425,0,909920,28680,21320,23900,824870,30
16426,0,715510,27630,30260,21190,606430,30
16427,0,787610,29940,31210,25250,692940,30
16428,0,649239,18880,26600,27050,571099,30
16429,0,1004820,19010,32010,29280,915990,20
16430,0,615280,26570,26980,20780,531500,20
16431,0,350840,18780,33050,22630,265730,20
16432,0,580680,19370,26710,28210,492890,30
16433,0,765640,28760,28610,22160,671940,20
16434,0,732860,21450,31160,26680,641990,30
16435,0,565590,23700,22680,23980,484110,30
16436,0,495040,20070,29610,23840,411060,30
16437,0,904769,23930,24940,23410,822249,20
16438,0,857750,23000,44930,26620,722480,20
16439,0,1154060,28660,39390,26950,1036130,30
16440,0,923660,26800,32810,28860,829960,30
16441,0,722530,23610,57190,24380,611550,30
16442,0,587580,19110,36760,24510,502120,30
16443,0,751740,30900,39090,25030,649820,80
16444,0,682490,30740,47570,27670,564280,210
16445,0,827559,22340,39170,26110,726069,40
16446,0,832690,26240,37540,24310,737570,30
16447,0,567020,24440,30260,23360,480000,20
16448,0,912410,25390,29740,23950,824560,20
16449,0,861990,28420,36560,27980,757860,20
16450,0,625860,25280,46680,21050,501290,30
16451,0,723220,23190,28910,27200,633420,20
16452,0,414080,22880,27190,24200,328820,20
16453,0,1013950,45320,28930,26360,901640,30
16454,0,509140,26600,31740,24300,416690,30
16455,0,403390,28050,35710,26920,300150,20
16456,0,654089,28840,30780,26930,553790,30
16457,0,812290,27220,22850,22910,722980,30
16458,0,922120,25610,65270,29610,775200,30
16459,0,998540,26140,47520,27600,865880,30
16460,0,946490,24970,38890,20560,850730,30
16461,0,768450,26740,37570,20230,674030,50
16462,0,857220,30160,37190,21890,740360,30
16463,0,678060,26380,30680,25820,587440,30
16464,0,636339,26200,37300,23260,519430,20
16465,0,749970,28800,34650,25730,633780,20
16466,0,535690,26590,40870,21840,442020,20
16467,0,661510,25130,38110,27180,566510,30
16468,0,653020,26370,48430,26810,545190,20
16469,0,806510,28260,35500,21300,708810,30
16470,0,726600,18760,34650,25010,637940,20
16471,0,526080,23730,28100,26460,434520,30
16472,0,746070,27380,32880,22700,650760,30
16473,0,554419,23290,38249,25010,456580,30
16474,0,563630,21650,30060,66280,415900,30
16475,0,667290,25950,32840,26870,573890,30
16476,0,558490,28050,25400,24920,474690,20
16477,0,1085010,27410,62600,29530,956300,20
16478,0,859200,22600,48660,27010,733620,210
16479,0,803800,31820,38790,26830,682350,40
16480,0,718420,24850,37540,25930,623770,20
16481,0,681969,41010,33700,28150,570329,50
16482,0,617030,27090,41080,23290,519630,20
16483,0,472420,26950,48760,27260,362320,30
16484,0,485530,30440,28810,29670,389990,20
16485,0,605110,22040,36890,22550,516370,20
16486,0,495660,30040,30860,22550,387770,20
16487,0,698470,25740,24820,25180,618060,20
16488,0,559080,20560,40690,22060,471890,20
16489,0,654340,28620,31740,25540,561110,30
16490,0,563210,27650,39830,23650,463640,20
16491,0,626030,28800,51450,25600,511100,30
16492,0,544670,24750,33830,29870,445360,20
16493,0,821099,25840,34290,24900,722809,20
16494,0,535010,27040,36370,27290,434410,30
16495,0,711470,20900,41640,24230,614370,30
16496,0,961440,19850,73290,24080,835480,20
16497,0,626220,25200,46760,25490,519010,20
16498,0,801800,27260,36590,25200,673280,40
16499,0,726680,29390,37060,21420,616730,20
16500,0,389350,21730,50400,24420,288630,50
16501,0,723250,27510,25570,26250,639870,20
16502,0,551020,24910,35170,25770,460730,30
16503,0,618890,24260,35700,22940,531500,30
16504,0,475189,24000,28590,21480,395439,30
16505,0,437130,20800,31010,23420,354090,30
16506,0,611880,18670,39770,23790,523680,20
16507,0,443540,25060,27210,27110,356570,20
16508,0,430310,24620,18970,22650,352590,20
16509,0,539650,27970,29000,24250,442170,20
16510,0,503290,24250,54630,26240,365580,20
16511,0,752610,26260,30140,20060,661040,30
16512,0,509290,24110,25690,23930,421730,20
16513,0,549820,23890,29160,21300,465620,30
16514,0,520920,28220,28000,26840,428200,30
16515,0,545599,45200,84040,24470,383159,30
16516,0,697970,23220,41570,20910,603410,20
16517,0,740150,28560,27820,27900,640660,30
16518,0,581070,26620,30590,25160,476520,30
16519,0,546540,24660,26310,24110,445040,30
16520,0,747350,99900,26960,27280,585500,30
16521,0,1036380,23490,26800,27250,950500,20
16522,0,854670,25650,94660,31910,678070,20
16523,0,643680,21560,36970,24550,554580,30
16524,0,633839,26610,47070,23560,531729,30
16525,0,948090,28910,32140,25550,856590,30
16526,0,509870,23670,36090,28460,415030,20
16527,0,434170,26520,29940,26580,345510,20
16528,0,547340,18300,31910,22240,468030,20
16529,0,941440,23770,25460,21450,858070,30
16530,0,983540,21940,36250,27270,886170,20
16531,0,725100,25150,56760,29640,600030,50
16532,0,730010,23820,39130,28540,625110,30
16533,0,1013199,26890,32000,22810,919059,30
16534,0,899590,23130,43520,21270,781810,30
16535,0,888370,23300,39470,21380,795060,30
16536,0,729760,24140,38380,28510,632070,30
16537,0,906760,29120,37690,23010,807360,20
16538,0,503640,23530,35880,21760,401420,20
16539,0,535500,25620,47240,26430,412450,20
16540,0,770420,21520,32380,25300,680870,30
16541,0,738980,44160,33390,31430,615990,30
16542,0,696970,24330,30780,28050,603600,30
16543,0,676559,24580,29630,25060,584959,30
16544,0,716580,31230,36880,28170,607580,30
16545,0,636350,25210,34740,25420,534800,210
16546,0,606480,25630,29000,27930,490890,30
16547,0,596810,24640,33060,25780,505370,30
16548,0,529140,23980,36520,25250,436770,30
16549,0,686910,28160,31580,20990,570610,30
16550,0,540300,26920,35030,24580,422520,20
16551,0,469410,29000,31130,26540,372170,30
16552,0,595550,21890,34020,23720,503930,20
16553,0,950439,29730,27970,28390,849789,30
16554,0,974510,28840,68520,28400,837950,30
16555,0,835280,31640,49220,26520,716510,30
16556,0,699600,25560,38930,26630,600010,30
16557,0,678750,22940,33130,23020,589510,20
16558,0,563660,23690,38440,34800,427100,20
16559,0,839460,26870,32650,26370,727290,200
16560,0,795060,31630,38400,27630,689880,60
16561,0,656029,23750,29560,24090,574369,30
16562,0,822940,27650,35830,23720,731160,30
16563,0,560510,24100,35970,20990,475000,20
16564,0,652970,24990,46360,21580,554330,20
16565,0,574440,27950,29770,23230,484810,30
16566,0,637320,18660,32990,30600,549230,20
16567,0,501690,27030,26510,26000,414770,30
16568,0,676730,27370,34570,29550,577860,20
16569,0,556930,23800,34990,26830,460940,30
16570,0,503749,26289,28530,24470,395420,20
16571,0,626730,24050,32690,20280,540720,30
16572,0,671840,22410,54620,24350,560680,30
16573,0,1108210,28820,65410,23230,981500,20
16574,0,948240,27590,42610,22620,846980,30
16575,0,845140,31110,38650,24370,743310,20
16576,0,674490,26350,36330,24860,579960,30
16577,0,487920,36430,34370,22910,382140,20
16578,0,817730,49280,31700,26320,688860,20
16579,0,582490,24020,43340,30930,458120,20
16580,0,546470,22090,38840,24920,453150,30
16581,0,745219,26080,33730,23150,654629,30
16582,0,462870,23180,35770,25240,354230,20
16583,0,650220,41990,33740,25130,544590,20
16584,0,481610,24160,37720,22880,393060,30
16585,0,735620,25610,32950,25620,647380,20
16586,0,485420,21990,36600,24230,398520,30
16587,0,500190,23890,49480,26180,396490,20
16588,0,538550,25390,31990,23310,452330,30
16589,0,448710,24590,31290,25300,355810,30
16590,0,396080,16460,32420,32410,303660,20
16591,0,645390,23880,23650,25610,552030,200
16592,0,772120,26920,68930,25850,636630,30
16593,0,848829,34240,48340,25270,724839,50
16594,0,713080,37930,41500,28600,568330,20
16595,0,561560,21940,35620,21630,467850,30
16596,0,522200,29840,37080,24260,418250,20
16597,0,714880,24050,31670,28030,618280,20
16598,0,346750,25450,31870,22580,244170,40
16599,0,416830,18780,37020,26280,306680,40
16600,0,493270,23770,31380,24590,406660,30
16601,0,319920,26360,32650,26970,223810,20
16602,0,618660,20440,37340,24880,527380,20
16603,0,386180,23430,42010,21060,290690,30
16604,0,260310,24680,47680,27940,147930,30
16605,0,229839,18510,25809,23700,154200,20
16606,0,216520,25640,32920,21350,109130,30
16607,0,199810,23880,22650,23650,125050,30
16608,0,282940,21300,20000,25430,210980,30
16609,0,346710,26030,25200,25510,261320,20
16610,0,188950,23200,18410,24400,113670,30
16611,0,183000,42410,17630,29100,81740,30
16612,0,219090,24360,20580,20690,140920,20
16613,0,467610,18550,19260,22170,391550,20
16614,0,417100,23670,20630,25360,333500,30
16615,0,381500,24820,19000,23640,301260,30
16616,0,501500,97380,50600,31240,313110,30
16617,0,911630,29920,30100,25730,814990,20
16618,0,849660,27470,53040,26300,701880,30
16619,0,674999,23420,27500,23599,577810,30
16620,0,486910,28870,37870,25780,388630,20
16621,0,1029780,32370,36890,26930,926870,60
16622,0,557490,78080,26960,28570,418100,30
16623,0,482280,24550,26710,24160,400020,40
16624,0,530340,23770,28310,25970,445230,30
16625,0,894990,27800,29440,25040,799100,30
16626,0,1007270,26400,42660,24110,902210,20
16627,0,898920,27200,71710,27020,760970,30
16628,0,798610,29210,35500,23560,697610,20
16629,0,929829,27020,40090,22670,823809,30
16630,0,647420,26930,44410,21530,520360,20
16631,0,755400,82680,40780,26000,592940,30
16632,0,669660,25670,37330,21160,572550,20
16633,0,899230,21350,40610,28370,797000,20
16634,0,652880,26900,38340,26610,526860,20
16635,0,556660,26770,42370,23980,432520,30
16636,0,878690,26780,35430,26140,782790,30
16637,0,1075920,49710,56340,21060,936230,30
16638,0,767269,34430,33050,24340,654619,30
16639,0,633120,29320,40590,24660,512940,20
16640,0,657500,23180,36250,28010,563170,20
16641,0,685450,29700,35740,25420,588100,30
16642,0,577110,25080,32150,29490,466040,20
16643,0,628540,32830,47270,26930,516790,20
16644,0,677780,25020,29480,22050,597120,40
16645,0,892970,20080,70360,23340,773560,30
16646,0,783950,26950,51360,27390,673640,20
16647,0,997899,21990,41440,23900,906299,40
16648,0,732950,29130,41570,26240,630710,30
16649,0,613270,28620,36810,26320,509960,20
16650,0,693580,24680,40110,24080,594990,20
16651,0,475340,23680,29310,21870,388010,30
16652,0,828100,28690,40850,23580,722990,30
16653,0,743040,29600,50700,21750,629650,30
16654,0,422560,26210,29180,25120,313780,30
16655,0,873959,29590,28330,26489,782470,20
16656,0,634670,26100,31340,27670,544300,20
16657,0,743300,23680,23930,20290,667870,20
16658,0,612390,28830,33320,23160,506940,30
16659,0,623780,24490,58120,26200,492810,30
16660,0,609580,28270,37360,26440,512280,30
16661,0,693970,24580,35270,23250,602870,30
16662,0,670190,20240,42900,23840,577120,30
16663,0,781430,22200,38530,24870,688390,30
16664,0,911180,28500,67900,23140,784780,20
16665,0,780969,27240,51090,26680,669759,30
16666,0,817950,20770,30720,23440,718800,20
16667,0,649030,19270,33560,24680,567740,20
16668,0,478260,31740,38290,25270,379020,30
16669,0,750510,25100,35960,24290,657350,30
16670,0,749700,25880,35690,21030,658710,20
16671,0,682220,28660,35490,23250,585240,30
16672,0,539140,28500,47430,22380,430030,20
16673,0,634760,39860,25950,21220,534460,30
16674,0,625270,30340,34650,24220,526040,30
16675,0,488190,26910,33890,23650,392900,20
16676,0,651249,25580,26960,23820,566189,30
16677,0,720230,26680,34470,28490,619430,30
16678,0,552890,25090,26690,21930,436150,20
16679,0,714430,25890,30860,28630,601220,20
16680,0,742790,21120,55910,29070,627600,30
16681,0,616110,25440,36610,24110,519000,30
16682,0,694580,24200,27210,26530,607790,30
16683,0,673980,26670,49870,20850,570770,30
16684,0,739010,24860,47950,23970,635060,20
16685,0,787710,26840,34470,20160,696870,30
16686,0,565379,31220,39970,23510,463439,30
16687,0,666140,23720,34780,22470,575950,30
16688,0,592800,25980,31420,25970,500660,20
16689,0,503780,27320,36570,28150,400400,30
16690,0,481280,24860,39740,19720,368160,30
16691,0,651940,26170,36290,22710,555000,20
16692,0,619770,26410,47170,23560,511310,30
16693,0,498590,24490,32370,27580,400130,70
16694,0,258310,17160,41420,24880,165000,20
16695,0,462400,21940,23320,23770,385130,20
16696,0,364020,48560,29260,23910,252690,20
16697,0,282060,24270,24890,24440,195350,20
16698,0,290379,20780,27580,21480,197979,20
16699,0,324590,26290,21770,21230,229170,20
16700,0,289780,25020,30430,24540,200480,30
16701,0,222470,17910,19320,23430,154870,30
16702,0,251590,26350,50490,24600,125240,20
16703,0,263560,23050,21660,23040,190000,20
16704,0,156880,19640,32300,32230,67050,30
16705,0,154680,18440,17750,28760,83970,30
16706,0,124540,20640,20210,25960,51970,30
16707,0,178880,37960,14710,20410,100370,30
16708,0,161470,21770,19030,24120,89550,20
16709,0,466820,26080,20810,22810,383720,20
16710,0,224930,26300,21830,25560,136840,20
16711,0,215990,21790,18190,23000,134520,30
16712,0,368010,96430,17070,25000,213690,30
16713,0,826750,23920,24620,20640,741850,30
16714,0,740350,24060,30150,27030,625360,30
16715,0,628430,28850,27990,23870,535470,20
16716,0,506939,26130,31240,21880,419099,30
16717,0,836640,28590,26870,23590,746740,30
16718,0,543190,23480,29740,22970,443830,20
16719,0,498990,24760,23410,21340,381510,20
16720,0,590010,27870,33700,21350,479940,30
16721,0,905520,23650,31230,25110,817050,30
16722,0,924920,28010,47440,26760,816320,20
16723,0,1011850,30690,66530,24870,882150,30
16724,0,844910,28290,36820,20540,752150,30
16725,0,789390,25370,37820,23970,695960,20
16726,0,728249,29400,30800,28670,615279,30
16727,0,894070,30000,39960,22660,797560,30
16728,0,770600,30330,34250,28300,674030,20
16729,0,868680,29580,44940,22760,764010,30
16730,0,583140,19030,26640,24930,503910,20
16731,0,714060,23920,31040,26700,623030,30
16732,0,745960,26340,33650,21600,653730,30
16733,0,796420,27760,34080,25460,695680,20
16734,0,725220,19270,37670,21240,636340,30
16735,0,543389,31070,29630,20020,452179,20
16736,0,778090,24240,31550,29080,684900,30
16737,0,859210,25030,32790,24520,767190,30
16738,0,611400,24810,35420,20720,490770,30
16739,0,703930,29110,32670,25450,594590,50
16740,0,594020,26840,26260,25320,511430,20
16741,0,1155510,43810,71390,24010,1010970,30
16742,0,872810,31410,51370,26370,758970,30
16743,0,755249,24230,40780,28520,657279,60
16744,0,692980,27310,31450,25240,603310,20
16745,0,661460,18530,34450,22210,578400,20
16746,0,766060,20960,40320,25210,673550,30
16747,0,562550,28920,33910,27670,464580,30
16748,0,588430,24050,32580,23510,501280,30
16749,0,680460,26480,33760,31050,579500,30
16750,0,725370,31280,40790,23820,601560,30
16751,0,770630,26670,42820,20110,672180,40
16752,0,657609,19380,32620,25840,570249,30
16753,0,750190,24830,28490,25960,661880,30
16754,0,511090,24730,31190,26580,420480,30
16755,0,594220,25600,29770,28440,502580,30
16756,0,570410,23950,35120,48920,454480,30
16757,0,657960,19180,27600,23790,575570,30
16758,0,618120,20290,32290,22750,521610,30
16759,0,751700,25660,29600,24820,646120,30
16760,0,975160,22050,62770,26360,856640,60
16761,0,749199,27350,43150,27640,644029,30
16762,0,1055040,33140,44780,26730,925580,30
16763,0,711420,31190,36090,27400,607560,20
16764,0,534330,25050,45140,25460,427970,20
16765,0,820910,27830,36650,22930,724470,30
16766,0,608310,27970,41090,25130,476900,30
16767,0,680820,28500,33680,26760,583120,20
16768,0,592430,24700,36760,23440,500500,20
16769,0,642780,39900,38200,27290,524660,20
16770,0,686300,22160,46930,24540,581340,30
16771,0,634790,26560,31400,31280,531670,30
16772,0,591680,26940,32290,21790,496080,30
16773,0,710729,23900,28780,24410,619389,20
16774,0,727340,26220,33690,24390,612220,40
16775,0,749030,28080,34290,29570,648390,20
16776,0,377100,24720,26230,23760,294490,30
16777,0,527930,27040,31560,27560,433380,30
16778,0,720740,26710,26670,23480,619290,30
16779,0,777770,25560,65770,28550,634120,20
16780,0,805420,23460,46590,22970,704660,30
16781,0,807410,26430,33520,25470,711390,20
16782,0,584339,27470,38930,23430,487459,30
16783,0,420530,23730,31690,24910,330990,20
16784,0,649420,26540,36550,23430,554910,40
16785,0,539730,25760,30850,29240,445100,20
16786,0,555870,27880,37550,24160,440760,30
16787,0,550030,24090,44260,24460,452390,20
16788,0,376130,20270,29190,20620,301400,20
16789,0,817040,31350,30560,27970,718620,20
16790,0,490590,26730,28980,25170,400040,20
16791,0,475860,28310,32290,24900,380090,20
16792,0,586090,19800,31980,22080,500190,30
16793,0,828809,24480,25120,26900,738019,30
16794,0,790160,24860,38420,25140,690400,30
16795,0,526130,24190,25520,27020,434650,20
16796,0,553750,26000,28150,21260,463930,30
16797,0,453730,26720,21200,22980,368610,30
16798,0,714910,23410,62850,24600,560160,30
16799,0,787870,25340,45450,26340,663150,20
16800,0,609370,23490,30860,22340,523960,20
16801,0,437360,26470,25780,22530,355420,30
16802,0,269260,21960,38050,21150,180580,20
16803,0,431199,42980,24340,24280,332019,30
16804,0,600610,24560,25040,25220,494540,20
16805,0,591990,25240,25130,29260,477810,20
16806,0,422530,26170,30630,24070,331780,80
16807,0,562630,29130,23760,22200,479920,40
16808,0,633230,100000,22350,24090,479290,30
16809,0,891810,29040,24090,26620,801430,20
16810,0,639450,27580,42040,28350,512860,30
16811,0,730310,29480,32890,23980,634910,20
16812,0,667830,22800,34690,21540,579120,20
16813,0,911450,23650,29620,22420,826630,20
16814,0,656679,28399,32370,21470,565960,30
16815,0,620230,24160,57030,26210,505330,20
16816,0,781780,19840,38600,25090,690640,30
16817,0,988420,26050,28830,25050,896560,50
16818,0,1018700,25850,47360,29850,894470,30
16819,0,791650,27330,39190,21810,677840,20
16820,0,806850,27910,32570,26240,713360,30
16821,0,787880,28860,48690,25380,678480,30
16822,0,643400,24600,34090,20030,540430,20
16823,0,701169,21940,30210,22880,621649,30
16824,0,510840,25350,33500,26200,421790,30
16825,0,821230,28750,28880,23700,678240,20
16826,0,568780,31400,30390,27270,475530,30
16827,0,577000,27750,79320,26150,439810,20
16828,0,646800,25850,31940,25770,557620,30
16829,0,750750,46500,30300,20890,641510,30
16830,0,716960,27050,33480,23260,623410,30
