tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
24147,0,723000,75950,35430,26780,580960,20
24148,0,583931,45690,32630,27660,472601,20
24149,0,812059,32220,36520,28279,704280,30
24150,0,584490,33060,33060,29410,477380,20
24151,0,442381,36340,33910,25640,332631,30
24152,0,750500,32110,25900,27360,657050,20
24153,0,456460,33970,34930,25360,352370,20
24154,0,476670,36720,31270,28960,350910,20
24155,0,478680,31720,35950,28850,376430,30
24156,0,538170,33610,35190,27540,433180,20
24157,0,568380,45740,31030,26080,456520,20
24158,0,468220,33850,30920,26580,351570,20
24159,0,443120,33560,32850,26780,320710,50
24160,0,598140,35950,35960,26950,489000,50
24161,0,578210,40860,32210,27990,461090,30
24162,0,513840,32460,31030,26820,412050,30
24163,0,545979,46660,27120,25990,437259,20
24164,0,449131,28360,25690,27990,360991,20
24165,0,662680,29850,28890,26600,569640,30
24166,0,363590,32970,29800,23320,250840,20
24167,0,365660,87690,32260,26350,211950,30
24168,0,1001760,32850,27420,27850,907170,20
24169,0,775310,37810,49020,34300,644760,30
24170,0,1115030,38170,36990,26170,1002340,20
24171,0,739440,59630,31480,26010,611340,20
24172,0,448780,33560,29100,27740,349540,50
24173,0,561410,36160,32870,27240,452080,20
24174,0,459990,28390,34790,26150,358690,30
24175,0,542220,32620,35900,26540,435580,20
24176,0,615440,33700,34140,27570,508610,20
24177,0,476070,33890,29710,30960,368570,30
24178,0,608600,40140,29900,30300,463320,20
24179,0,401510,48130,31030,28380,270330,30
24180,0,418130,37590,31750,25710,317430,20
24181,0,642630,34710,28500,25970,546610,20
24182,0,302760,32150,30220,29940,203500,30
24183,0,513590,34050,25710,26570,421820,30
24184,0,317960,36610,30400,27980,216180,30
24185,0,216350,35790,25580,25730,118700,30
24186,0,334040,31340,21410,27090,246270,20
24187,0,279230,28140,20920,26540,194600,30
24188,0,284000,25000,20120,29580,203180,30
24189,0,387320,30080,21210,25760,299470,20
24190,0,312000,30540,26250,27670,193980,30
24191,0,317410,29640,22890,26870,223850,20
24192,0,208950,29280,19570,26730,122210,30
24193,0,272760,25640,24030,27360,181760,20
24194,0,372380,33250,22460,31590,272430,30
24195,0,309320,183590,21630,28000,66600,30
24196,0,1037540,43620,22510,27270,932320,30
24197,0,979460,34460,52560,28670,847020,20
24198,0,843030,30080,35490,26210,724200,30
24199,0,1803720,36930,44150,28080,1637470,30
24200,0,579730,40780,36540,26850,445500,20
24201,0,409460,31510,35590,27210,308010,20
24202,0,715080,28400,25750,32970,603040,20
24203,0,1049820,35880,47390,27560,934340,30
24204,0,936610,35300,43380,26880,826830,20
24205,0,824470,41120,43860,26330,709160,20
24206,0,684570,26480,28850,30410,594640,20
24207,0,657340,33320,35870,27800,555910,20
24208,0,1066510,34480,34730,26910,965190,20
24209,0,872020,41210,36120,27630,755530,30
24210,0,945400,41980,40470,27060,824070,20
24211,0,763810,64760,35680,27310,623870,30
24212,0,724910,59240,35800,32130,589970,20
24213,0,722610,171360,34620,28940,477630,30
24214,0,498740,37900,34340,28400,368440,20
24215,0,598770,35170,45110,28400,484130,20
24216,0,656850,34990,31540,26830,554670,20
24217,0,546650,38130,36310,26670,436310,30
24218,0,932500,32360,35480,27370,814620,30
24219,0,599820,32260,39780,28310,472490,30
24220,0,708090,36540,33560,28440,604610,50
24221,0,569190,31510,33420,26670,469010,30
24222,0,527470,36550,31270,28790,424020,20
24223,0,544390,41740,37600,26940,430300,20
24224,0,341450,33720,29680,27620,245800,20
24225,0,356930,35290,33680,26750,252550,30
24226,0,483690,31030,33710,25780,367870,30
24227,0,423320,28970,31040,28810,330270,30
24228,0,584480,36310,39120,28100,476740,20
24229,0,525010,31110,31820,26180,428190,30
24230,0,400550,31260,30680,29020,300110,20
24231,0,446250,27700,29670,27250,353050,30
24232,0,316540,24780,22730,27780,233450,30
24233,0,411500,36310,24600,26180,313350,50
24234,0,726670,32610,30390,27490,626200,30
24235,0,372340,93350,27710,24970,217490,30
24236,0,760990,31620,71430,26520,622130,50
24237,0,810860,30110,49880,27750,691500,20
24238,0,731880,31260,26480,27060,603900,20
24239,0,929940,36430,36880,32480,801300,50
24240,0,640400,42880,33980,29060,529850,30
24241,0,452650,36350,39400,26790,346060,20
24242,0,602670,31930,27400,32020,506980,30
24243,0,578680,75360,36020,27330,433390,20
24244,0,1074020,43690,35340,30070,952610,30
24245,0,773860,39470,38950,26960,654590,60
24246,0,792040,36490,28560,28290,685410,50
24247,0,800220,40230,36300,28560,683260,60
24248,0,751080,35270,42650,28180,638880,20
24249,0,747850,33560,31960,25900,645250,30
24250,0,890920,44200,40360,51930,721550,20
24251,0,886610,86660,40210,212190,528200,170
24252,0,753130,43640,47290,30080,617140,200
24253,0,518730,34020,48060,31300,392060,50
24254,0,512770,94580,32470,30050,344280,30
24255,0,814760,35690,182620,28510,556780,60
24256,0,620440,54820,34720,26840,490960,50
24257,0,734640,32690,35750,29680,618910,30
24258,0,631570,38730,31210,28260,505290,30
24259,0,459410,41390,32130,33160,324260,20
24260,0,574060,32740,36360,30720,466930,30
24261,0,440580,35890,36520,31240,328010,20
24262,0,773990,36210,31730,27930,651420,30
24263,0,453960,30710,31560,28700,356540,30
24264,0,351610,34260,27390,27630,257110,30
24265,0,658230,34280,38150,29660,550950,20
24266,0,402650,36000,28390,89120,241760,20
24267,0,363890,91950,32810,85950,146990,20
24268,0,829760,34110,31010,26660,731440,30
24269,0,406110,33020,34220,25720,299950,50
24270,0,355320,38360,32810,29130,240340,20
24271,0,842080,311590,39080,29430,448480,30
24272,0,522030,32740,30860,30650,418100,20
24273,0,520100,34300,30930,28880,413650,20
24274,0,471810,37390,31450,29120,342650,30
24275,0,514700,109620,25410,31760,335230,30
24276,0,1091400,57200,23220,27900,966960,50
24277,0,875570,33190,48950,26560,749330,20
24278,0,894160,29180,34240,26040,775450,20
24279,0,777560,56280,30940,26900,635800,20
24280,0,553290,33020,27540,35660,446630,30
24281,0,472310,30330,28490,30440,370920,20
24282,0,316810,33350,30940,27170,209690,210
24283,0,468350,29510,27030,26950,370700,40
24284,0,449950,28520,34120,28810,321220,30
24285,0,371190,34340,32500,27900,232290,30
24286,0,701230,35790,28490,30100,581260,30
24287,0,297450,31150,28420,82450,150430,30
24288,0,337160,32190,27980,65290,207920,20
24289,0,409970,43250,75340,27460,253350,30
24290,0,305420,31730,25560,29740,208340,20
24291,0,666470,102880,28310,28690,497480,20
24292,0,548140,46500,92630,27290,373580,50
24293,0,558160,33370,32810,27790,452220,30
24294,0,580260,34210,44800,28030,462980,60
24295,0,436720,33260,31220,27700,335580,30
24296,0,598510,31720,28360,28040,500860,30
24297,0,723970,29860,25320,27320,629100,50
24298,0,389020,31430,24730,27730,262010,30
24299,0,622780,31050,30080,26290,512650,30
24300,0,441860,30910,29390,28480,348990,30
24301,0,340580,27430,31780,25910,251300,30
24302,0,749740,34240,26180,28860,655670,20
24303,0,459770,86310,28390,26090,314520,30
24304,0,855060,32910,31880,27480,756870,20
24305,0,929610,29270,52340,27190,811790,30
24306,0,896930,29310,37590,25060,798020,30
24307,0,1667400,35430,38380,26450,1559770,20
24308,0,564560,37500,32600,28570,460870,30
24309,0,385300,31620,35290,28160,280840,50
24310,0,362600,33960,36720,25510,236080,20
24311,0,1066400,37290,38260,26210,955140,30
24312,0,598520,32180,38880,26140,494710,30
24313,0,804530,31740,40920,28040,696500,50
24314,0,878210,35960,31430,26070,776800,20
24315,0,783410,35650,42120,26420,673650,20
24316,0,1006750,34970,40320,26970,894570,20
24317,0,811600,29840,37840,27530,702840,30
24318,0,915650,32370,36240,28070,793530,30
24319,0,625720,66150,31630,27480,474510,20
24320,0,550670,37680,29460,26490,451990,60
24321,0,582320,30080,40020,25560,478350,30
24322,0,700520,32830,32340,25900,584690,30
24323,0,375661,29900,41420,26830,272601,30
24324,0,660789,28790,38000,29180,560739,30
24325,0,457210,31890,29470,26310,365060,30
24326,0,550571,32670,27990,30700,454961,30
24327,0,435220,29150,28680,29860,343050,30
24328,0,346770,32360,35290,25170,246090,30
24329,0,547829,26830,31150,25760,446289,20
24330,0,410220,30420,30910,25700,306270,30
24331,0,620190,29070,29970,25430,516870,30
24332,0,487310,31790,31360,27100,384180,30
24333,0,413670,31710,31840,25370,313710,30
24334,0,484330,27760,26880,27960,370170,30
24335,0,243910,26270,30640,28230,151690,20
24336,0,643570,30650,32040,25710,543570,30
24337,0,579131,28410,34480,25360,477571,60
24338,0,312890,28450,28380,27820,202570,30
24339,0,546959,125340,33560,27550,335829,20
24340,0,753980,49750,26020,27670,643160,20
24341,0,428821,33570,29380,27950,326581,30
24342,0,635190,32690,27760,27320,539010,30
24343,0,607819,105570,31300,29970,431189,20
24344,0,860951,36110,28910,26410,762411,30
24345,0,846720,33050,53120,29770,721250,20
24346,0,957840,37220,31770,28250,832940,30
24347,0,981740,38540,38800,25860,872320,50
24348,0,637899,35090,34880,26799,533450,30
24349,0,768570,32600,42840,28330,653880,20
24350,0,617971,31430,34030,25790,513481,30
24351,0,661600,33380,34580,26920,552390,20
24352,0,1083210,35430,44500,25530,966770,20
24353,0,649360,35180,30780,30280,536700,30
24354,0,852200,36980,35260,26780,740690,30
24355,0,811680,50150,34250,28280,687440,20
24356,0,1189860,63250,41440,31720,984780,30
24357,0,743200,36110,34760,27600,629650,30
24358,0,1339430,29400,258460,27840,938800,100
24359,0,545100,60700,36520,27610,394530,30
24360,0,785140,39890,32410,28070,674220,20
24361,0,621380,38970,37090,28220,505830,30
24362,0,456950,29660,35030,26600,355380,20
24363,0,605100,32400,35880,30300,495730,60
24364,0,598630,30660,33350,33030,490070,20
24365,0,671530,27080,36320,27720,566640,20
24366,0,535520,30910,34030,26200,434960,20
24367,0,403870,30870,33370,25980,302710,30
24368,0,635630,34430,28430,27870,537050,20
24369,0,454480,27720,38910,26940,320140,30
24370,0,479220,32620,28820,27820,333750,30
24371,0,483940,47610,28560,27640,371170,20
24372,0,636420,32090,35530,29400,532810,20
24373,0,574790,33560,28580,28850,476570,20
24374,0,302470,30550,33550,26020,204310,30
24375,0,225520,38930,29570,28620,122520,30
24376,0,411570,29900,94700,29710,247380,30
24377,0,322020,32210,29180,28110,218900,30
24378,0,308430,27730,24280,29590,201260,20
24379,0,421320,32060,27570,28480,306840,20
24380,0,331160,28610,27200,25920,244320,30
24381,0,335120,30920,22990,27230,247290,30
24382,0,204240,33530,19720,25840,100000,30
24383,0,444570,87550,22860,25820,303750,20
24384,0,762160,37080,22150,27530,671380,20
24385,0,731840,41730,47630,26050,610780,30
24386,0,990050,40920,26760,26710,891390,20
24387,0,698460,118340,30020,28400,517760,20
24388,0,509210,46960,27230,27440,402220,30
24389,0,772190,36300,32200,28000,664420,30
24390,0,661660,29520,41410,29320,549690,20
24391,0,568420,28640,46980,27850,452870,20
24392,0,719310,37470,40250,28240,606110,20
24393,0,518110,35710,34920,29470,408520,30
24394,0,623700,28460,30490,26110,510000,20
24395,0,506620,35300,35360,27190,402950,20
24396,0,562300,28430,39100,25380,460140,30
24397,0,519030,32280,30750,27360,418890,50
24398,0,496120,36470,30230,27040,379010,20
24399,0,758680,32250,33840,27800,642040,30
24400,0,465150,34890,34310,29410,361510,30
24401,0,636020,29840,33570,29520,534940,30
24402,0,794980,41610,36300,27110,682810,30
24403,0,260210,31520,32450,27460,161110,30
24404,0,507480,33190,32730,32170,404200,20
24405,0,564400,30730,28090,32230,414680,20
24406,0,542410,33970,25130,28840,429100,30
24407,0,503870,31660,29110,26550,412090,20
24408,0,352820,27430,31090,26990,263100,30
24409,0,339240,30640,24340,30290,246430,30
24410,0,565410,27390,25470,28550,474450,30
24411,0,617110,132880,30810,26650,418230,20
24412,0,1021570,39600,28610,27090,918450,30
24413,0,1022290,38100,61070,28340,881890,20
24414,0,818980,38040,38830,27240,698070,20
24415,0,1717250,52950,43470,27800,1578910,20
24416,0,524710,35920,43450,29890,399290,30
24417,0,446340,34480,38840,47220,306300,30
24418,0,608340,35210,39920,28710,451950,180
24419,0,969520,32350,31310,29400,847310,190
24420,0,778470,58870,42380,32360,634840,70
24421,0,699750,34710,37950,31980,584200,30
24422,0,665970,31920,32270,27520,566430,30
24423,0,748740,35430,31570,29350,645650,30
24424,0,1113020,38900,40560,28610,991860,220
24425,0,759480,37860,34570,28960,642500,100
24426,0,940380,40330,37590,28790,822850,30
24427,0,657930,59520,39590,28860,521040,20
24428,0,547200,36890,35340,32100,435920,30
24429,0,672100,31710,37120,32120,558770,20
24430,0,579780,31700,35200,29050,449930,30
24431,0,383420,35790,40260,27770,267950,30
24432,0,528670,32070,30560,27180,429940,30
24433,0,473100,34330,33600,27190,366050,30
24434,0,571070,32670,27090,28930,472630,30
24435,0,495830,83160,35300,29120,339910,20
24436,0,662660,44400,34420,27340,543330,20
24437,0,614500,34460,33810,30720,497990,20
24438,0,445120,29130,29710,30870,326700,30
24439,0,750510,36760,31780,29280,624090,30
24440,0,474040,33250,36020,28980,367510,30
24441,0,456440,36580,35320,29200,346770,30
24442,0,688800,37600,30460,30460,561000,140
24443,0,461120,34610,40250,27490,350130,30
24444,0,543800,32900,36230,31730,436710,30
24445,0,571320,32710,36200,27000,464270,30
24446,0,711540,34750,30390,28790,605960,20
24447,0,552930,32000,30530,26670,454240,50
24448,0,442670,30850,26440,26400,347660,40
24449,0,552410,38240,23500,25890,446240,30
24450,0,648010,32740,29380,29620,540230,20
24451,0,390520,105640,26690,27260,216360,30
24452,0,943790,38090,35120,27870,831530,20
24453,0,846690,35410,54260,27490,717750,30
24454,0,825680,39440,39750,25730,656200,30
24455,0,941820,32960,37870,26250,813020,30
24456,0,595240,32860,37310,26470,489380,30
24457,0,364360,33110,36110,26130,259890,30
24458,0,621750,35000,27270,27160,509560,30
24459,0,465600,31250,36950,27020,347920,30
24460,0,791610,31380,35610,28470,691040,50
24461,0,725220,39610,31360,27780,617880,30
24462,0,556770,35550,34510,27080,452690,20
24463,0,760200,34040,29460,28790,660180,30
24464,0,830940,34810,45440,27070,718670,20
24465,0,768080,38100,32190,25800,664690,30
24466,0,896650,34540,35620,29640,772190,30
24467,0,553230,66230,27600,25870,429280,20
24468,0,764220,34770,34600,28750,661670,30
24469,0,441590,32460,33590,25720,342220,20
24470,0,505090,32490,35600,24790,402910,30
24471,0,475950,32850,32590,25750,376220,20
24472,0,349140,34640,22980,26620,256930,30
24473,0,400040,28760,32840,28040,298820,20
24474,0,234370,24960,25800,26360,147340,30
24475,0,331640,33400,22510,26850,240100,50
24476,0,415370,32550,28900,26390,318030,30
24477,0,309460,26180,23000,27120,221200,20
24478,0,330820,31760,21650,26470,206910,30
24479,0,437730,33300,27120,26780,328550,20
24480,0,453680,29730,22710,27700,369350,20
24481,0,393390,34880,22820,27030,302410,20
24482,0,190000,34370,24020,26990,100130,20
24483,0,385390,137470,20140,27710,195430,30
24484,0,893550,41320,26260,32740,786840,50
24485,0,434050,34870,35970,28460,323080,20
24486,0,696290,37520,41270,65950,544670,20
24487,0,670840,31710,38460,27800,565660,30
24488,0,520390,35690,29340,27440,423000,20
24489,0,546230,36010,35350,33750,431150,30
24490,0,508830,31450,25950,27090,394540,50
24491,0,464950,93880,31820,26090,304210,30
24492,0,1159790,36100,28210,27110,1061610,30
24493,0,920570,35500,52340,28090,795880,20
24494,0,1030030,33040,33310,32400,923750,50
24495,0,1048650,62330,33180,26810,920330,30
24496,0,794030,34350,40180,26500,681980,20
24497,0,792790,36980,38250,26500,677410,50
24498,0,453880,29230,40830,28280,328010,20
24499,0,702440,32320,39940,26270,570560,30
24500,0,706490,58690,37740,27120,572830,20
24501,0,402720,31940,37750,26960,292690,30
24502,0,746890,36390,34430,27180,619630,30
24503,0,473900,31140,38230,32560,365730,30
24504,0,516530,32130,26540,26120,426130,30
24505,0,646270,39990,35150,27610,538070,20
24506,0,551540,32540,31530,27600,453400,20
24507,0,684370,34730,35870,26430,579810,30
24508,0,726670,39700,35350,26250,618220,20
24509,0,457430,36670,35690,26220,345310,20
24510,0,560930,35100,31720,25810,454980,30
24511,0,586260,45860,38620,75770,411320,20
24512,0,453230,37080,27540,28370,351400,20
24513,0,538971,31800,26760,26310,441530,30
24514,0,424500,38830,33350,26880,295630,20
24515,0,566419,41520,29350,26250,462039,30
24516,0,527540,30300,30790,26520,428770,50
24517,0,303940,28400,29290,26210,209370,30
24518,0,636080,38800,27040,27400,518110,20
24519,0,382200,94900,31990,26370,204620,30
24520,0,678230,33730,26600,26900,584150,20
24521,0,806510,34410,47820,26770,686070,30
24522,0,901380,33670,30780,28449,798541,20
24523,0,1481010,36190,35010,28180,1371360,30
24524,0,380941,34740,38440,27360,273751,20
24525,0,293920,67290,35570,26780,154670,30
24526,0,434469,31370,32470,27160,317259,30
24527,0,1107111,28510,31090,27290,1014031,20
24528,0,561910,35760,33050,27190,460440,20
24529,0,608479,31870,37090,27790,501779,30
24530,0,611591,31310,30410,26970,508661,50
24531,0,601830,84000,34320,27160,441600,30
24532,0,1098599,50440,33850,26860,974979,20
24533,0,1154940,36370,42370,27850,1031170,20
24534,0,947811,30700,40800,30310,830381,30
24535,0,607569,58370,42140,27620,466109,30
24536,0,824521,36420,35850,30300,709741,20
24537,0,588100,33680,38600,28260,472410,30
24538,0,567689,30140,38360,29430,424829,20
24539,0,539481,36790,41370,27670,383151,20
24540,0,759060,38340,39870,26500,624340,30
24541,0,393370,35580,39840,26260,287230,30
24542,0,697710,37360,32280,37280,586630,30
24543,0,418990,29870,37640,26370,319910,30
24544,0,447440,30850,30080,26830,353630,30
24545,0,810370,29490,33040,30730,706290,20
24546,0,536900,25760,36350,27930,439860,30
24547,0,608330,100910,27590,26010,446340,20
24548,0,370710,30470,33690,26230,275050,20
24549,0,537630,33710,32200,27930,433910,30
24550,0,617010,32760,28520,25040,499740,20
24551,0,377149,35710,29800,29890,272439,20
24552,0,559051,34860,36320,25870,454931,20
24553,0,478120,33030,31970,26340,379380,20
24554,0,427230,32420,24240,27570,335420,30
24555,0,489660,84530,23730,26710,348990,30
24556,0,697040,34360,25800,25320,601260,30
24557,0,384650,32610,33410,25860,278920,20
24558,0,552300,32780,25010,28440,440670,30
24559,0,407080,93600,26110,30150,231160,30
24560,0,776260,32450,34310,26560,677920,30
24561,0,1053920,34170,47660,25530,939680,20
24562,0,954660,36110,26710,27610,839200,30
24563,0,918880,50250,32320,28270,803210,30
24564,0,688810,66650,33730,28180,556410,30
24565,0,531460,49440,44830,24500,408470,20
24566,0,521890,34860,33680,32320,416110,30
24567,0,448380,28000,28750,27600,359490,30
24568,0,856890,36080,32240,26680,756040,50
24569,0,466330,36970,26250,28110,363480,30
24570,0,493250,33360,34940,27670,386020,30
24571,0,750770,32130,27080,26080,653510,50
24572,0,763500,37000,33720,29510,655400,30
24573,0,628340,28030,33270,26580,530450,50
24574,0,843680,37690,27080,28850,720440,20
24575,0,419850,62080,48870,29550,273480,30
24576,0,424810,50900,24810,27630,312020,30
24577,0,449990,29560,24950,29820,354130,30
24578,0,410190,26090,27400,30100,303140,30
24579,0,712110,93530,99620,26640,469470,20
24580,0,643230,40560,24650,27020,544800,50
24581,0,589610,34170,29750,28050,487940,30
24582,0,629760,35100,39540,171920,376030,50
24583,0,546650,34390,44210,29860,428000,30
24584,0,628520,33320,26960,29390,527030,20
24585,0,513490,34930,34270,29170,402260,30
24586,0,622040,36260,32880,27790,493320,20
24587,0,584840,29390,38850,27270,480470,30
24588,0,472190,33510,36680,26550,369650,50
24589,0,678290,34770,37050,26410,570660,20
24590,0,567000,33030,33190,28320,461600,20
24591,0,431290,27000,32960,28800,332320,30
24592,0,744090,29140,41250,26270,635980,110
24593,0,430660,35100,65890,29470,285810,50
24594,0,428760,32810,37010,27640,319270,30
24595,0,696020,36740,29240,31130,588740,20
24596,0,544360,37020,35480,32500,426510,30
24597,0,456360,31770,30650,27400,353420,50
24598,0,370160,29450,32930,28850,232960,20
24599,0,567140,95520,31290,27010,389630,30
24600,0,1092110,43720,32110,28590,981700,40
24601,0,808900,41450,49420,27770,684370,20
24602,0,1079240,35120,41100,26650,970600,30
24603,0,891810,59140,40380,26670,759060,30
24604,0,788210,48830,37470,28120,666170,20
24605,0,813500,32120,40280,26440,703460,20
24606,0,453970,27690,28690,26830,360360,40
24607,0,550250,49280,38190,26390,426520,30
24608,0,534730,39090,39240,32340,417160,30
24609,0,386790,32730,37480,26190,276750,20
24610,0,599700,37340,30400,26680,472300,30
24611,0,473300,36430,35240,28900,362320,20
24612,0,483450,35490,32360,26860,380080,30
24613,0,571030,30960,31520,26440,473160,20
24614,0,515600,35130,32240,27430,411440,30
24615,0,533380,32900,32460,27770,429280,30
24616,0,354670,27230,29230,30850,250710,20
24617,0,440310,29580,31490,25920,334950,20
24618,0,643210,35480,28260,26990,520990,30
24619,0,450460,31370,33680,31280,323570,30
24620,0,472670,39080,28420,26940,368680,30
24621,0,595540,32610,35110,27110,491030,30
24622,0,309330,31250,25400,25950,198250,20
24623,0,434620,27240,31400,27290,341820,30
24624,0,482810,32490,22140,27300,367900,20
24625,0,302880,31100,28270,28050,185750,30
24626,0,478400,32170,23920,28250,389750,20
24627,0,513310,169220,24100,27490,288360,30
24628,0,996490,43370,24130,29230,894370,50
24629,0,1001650,37750,62400,28330,861150,20
24630,0,970890,38390,35390,26010,859460,30
24631,0,1615840,34270,42080,28610,1499220,50
24632,0,634020,34090,35790,26500,529760,30
24633,0,520600,35970,33770,25600,415500,20
24634,0,377680,33050,26680,26300,262410,20
24635,0,944640,34990,37960,26940,838690,30
24636,0,908640,37890,39000,29070,793650,20
24637,0,899640,35280,38010,29800,787190,50
24638,0,706170,37440,31970,27190,586500,30
24639,0,678580,33290,38520,28040,556380,20
24640,0,1297560,29560,36570,25660,1200620,30
24641,0,858330,36260,37030,25880,749140,30
24642,0,1003080,38200,33800,28340,895750,30
24643,0,808890,76290,39900,28520,656270,30
24644,0,777080,62110,37660,26730,645470,20
24645,0,708670,37950,34530,28880,600280,30
24646,0,667590,35320,31690,26080,549880,30
24647,0,402180,29260,35940,28060,304660,50
24648,0,643430,33250,32100,27900,546030,20
24649,0,602360,34420,33640,25630,500900,50
24650,0,646650,36270,33450,27450,539670,20
24651,0,361440,31000,27790,25690,267230,20
24652,0,457110,29210,30330,27250,362550,20
24653,0,485090,32090,29950,26280,385180,30
24654,0,470930,27760,28940,25700,378140,20
24655,0,583340,34590,32230,26030,481670,20
24656,0,424130,27860,29100,28720,328600,20
24657,0,329470,31090,30680,26540,229300,20
24658,0,654340,31770,29110,25250,525190,30
24659,0,457130,51080,27340,28890,327180,20
24660,0,458200,35070,33340,28410,356230,20
24661,0,644240,30510,35000,29560,540280,200
24662,0,397440,31420,29270,26050,305630,20
24663,0,349670,33470,22130,26160,263320,20
24664,0,269660,28350,25850,26900,182150,30
24665,0,181100,31640,20790,27480,92100,20
24666,0,500530,35310,21890,26770,409710,20
24667,0,340500,86530,22990,28260,195580,30
24668,0,570480,33770,26360,28290,474920,50
24669,0,700380,28530,45580,27080,579350,30
24670,0,735860,35100,29050,31310,604450,60
24671,0,869560,36860,28860,33190,755430,20
24672,0,237150,38950,25040,28580,133110,30
24673,0,241020,32410,26210,29250,142360,20
24674,0,612810,35610,24540,29200,514380,30
24675,0,443260,91920,27440,27680,289420,20
24676,0,970910,46630,31150,28150,853540,50
24677,0,849170,33760,35920,29660,733340,30
24678,0,819340,36000,40130,26400,688780,20
24679,0,837610,38220,40860,26320,704650,30
24680,0,979760,39880,41890,30020,861370,20
24681,0,798920,37550,39580,26880,685710,30
24682,0,916370,27030,29520,30740,802730,20
24683,0,743440,55260,36660,26570,618320,50
24684,0,667510,40750,42420,26480,551760,20
24685,0,407800,29940,36440,29260,306420,20
24686,0,565040,33670,32060,29440,459490,210
24687,0,700290,40470,37720,29530,583230,50
24688,0,439200,33520,31480,30620,336400,30
24689,0,742870,37600,30920,28050,632740,30
24690,0,708670,37210,30970,28880,597990,30
24691,0,357290,36500,42380,31460,231730,60
24692,0,569470,28880,34050,26430,469860,50
24693,0,329500,32380,27710,31030,226880,30
24694,0,565400,27920,28870,27990,448760,30
24695,0,684990,32030,36500,60680,547240,30
24696,0,489890,32210,25090,29420,392880,30
24697,0,583190,32270,30120,30320,478150,30
24698,0,522631,36190,33510,30750,394111,210
24699,0,717619,89730,36200,29990,534339,30
24700,0,865370,86240,35000,27010,705650,60
24701,0,517970,35100,44920,29870,392150,30
24702,0,460010,32630,31870,26740,357700,20
24703,0,598590,49700,30550,26420,479370,50
24704,0,445770,32770,34540,33710,334840,20
24705,0,522170,36740,33000,28380,411600,20
24706,0,566310,33560,28270,26390,450870,20
24707,0,411610,95829,27800,26530,253601,30
24708,0,1129090,65860,27570,29090,1000710,20
24709,0,819991,38810,53170,28020,662751,20
24710,0,847079,28020,36280,27770,720269,30
24711,0,982661,54440,39500,26630,851121,20
24712,0,590420,32900,38220,27270,484120,20
24713,0,600170,30290,33410,25120,500040,30
24714,0,564270,29830,30990,29830,463660,20
24715,0,555340,35150,37500,28200,446010,30
24716,0,608990,33740,37480,27160,501300,60
24717,0,560839,34520,34840,27490,452309,20
24718,0,612840,36260,29900,26300,477360,20
24719,0,367330,35340,29890,27500,251930,20
24720,0,662941,36510,29610,27160,565501,30
24721,0,455570,31720,28510,26680,364420,20
24722,0,304299,33240,26630,26690,213549,30
24723,0,657701,77000,28370,27450,520511,20
24724,0,635940,42810,33470,26820,527340,30
24725,0,435310,34020,39840,27060,325610,30
24726,0,552250,35450,27130,27260,455690,20
24727,0,542700,33180,38490,27310,436720,30
24728,0,444200,36850,25540,26560,350610,30
24729,0,648600,29610,29670,26720,553180,20
24730,0,431180,39390,22740,26370,312820,30
24731,0,554960,32260,30500,24780,459010,20
24732,0,421590,36550,26180,25100,326670,20
24733,0,443110,31020,30960,26700,347400,30
24734,0,635390,34610,27070,27330,539000,20
24735,0,455170,88750,31610,26900,302330,20
24736,0,895430,34250,25150,28350,797650,20
24737,0,949800,29130,53560,33370,819510,20
24738,0,946170,45220,39060,142070,692120,30
24739,0,1553180,55100,66770,36490,1359120,200
24740,0,634370,101420,35140,28420,460410,40
24741,0,329960,34480,41720,28720,217300,20
24742,0,374610,29960,34460,33520,250250,20
24743,0,801410,33230,33480,27470,702070,30
24744,0,688780,30970,40990,28200,584220,30
24745,0,703590,31880,30720,30060,606310,30
24746,0,831330,33110,32610,25570,735800,20
24747,0,522190,34540,37460,26250,419840,30
24748,0,993250,37290,38090,27080,885140,20
24749,0,806680,36200,30440,27480,700910,30
24750,0,795740,38260,33590,27160,684900,30
24751,0,616960,62230,38640,26310,477750,20
24752,0,598570,34500,32520,26150,498030,30
24753,0,666380,33920,31770,31670,557320,20
24754,0,423500,30110,30030,25270,302550,30
24755,0,389240,46490,35060,29320,267560,20
24756,0,653890,32020,71850,27690,507110,20
24757,0,440760,30330,31350,27070,338080,20
24758,0,557440,26960,36920,27110,442360,30
24759,0,240930,28860,29420,26890,132110,30
24760,0,321120,31840,31660,26160,225190,20
24761,0,452650,29900,27770,27670,356590,30
24762,0,315430,32700,24600,27640,220580,30
24763,0,509250,31380,27420,27400,413280,30
24764,0,288380,30230,24890,27380,199360,30
24765,0,204960,33270,21750,27550,114440,30
24766,0,356970,26410,24160,28110,251500,20
24767,0,301120,26600,24090,27620,217660,20
24768,0,230330,29450,25450,26040,143900,20
24769,0,480320,30440,27170,26170,385670,30
24770,0,377670,27090,25250,27670,286510,20
24771,0,434380,140940,21640,27930,231110,30
24772,0,591010,47360,21360,26990,485850,20
24773,0,428400,29170,33210,27240,325550,20
24774,0,746550,34760,35590,26980,637970,30
24775,0,500290,90060,35870,26610,337510,20
24776,0,898450,33790,28220,27960,796410,30
24777,0,1008240,38220,52370,27880,875230,20
