tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
28742,0,429990,29250,21160,24300,351070,30
28743,0,483450,26000,17890,23220,412220,30
28744,0,292530,27260,21670,23350,215220,30
28745,0,690320,25520,20520,22170,614210,20
28746,0,367960,34760,22390,18440,284920,30
28747,0,521670,31580,18640,22750,442470,30
28748,0,346390,21050,17850,20990,274560,30
28749,0,559310,47770,19150,19110,457610,30
28750,0,333770,31250,21470,21880,226210,30
28751,0,383540,47690,22410,26590,267880,220
28752,0,429769,27190,19810,21010,343549,40
28753,0,510440,35020,27240,22300,415890,30
28754,0,518930,29740,19580,23970,438660,30
28755,0,362510,29890,28190,20980,275830,30
28756,0,480880,27250,21830,25220,397300,30
28757,0,361320,23900,19220,19650,281750,30
28758,0,493870,29290,23590,23010,393610,20
28759,0,376890,29940,21780,18190,282400,30
28760,0,195530,28970,22320,23310,112470,30
28761,0,454090,29960,18400,20720,377060,30
28762,0,322050,31770,22560,21060,222650,20
28763,0,590260,28850,24160,28460,501740,80
28764,0,479830,92450,24290,23970,332460,30
28765,0,521620,32300,21050,21220,441720,30
28766,0,342190,31210,21550,22330,261470,30
28767,0,486970,28130,20890,21160,411540,40
28768,0,256690,27300,18280,22150,181570,50
28769,0,351740,31120,17330,18360,272170,30
28770,0,544559,28840,22260,25370,456309,40
28771,0,361620,27720,24000,28030,269270,30
28772,0,480630,21470,24140,17690,403390,30
28773,0,377420,25690,19600,22010,298620,30
28774,0,493150,27150,25650,24310,382900,30
28775,0,279700,24730,25110,19690,202080,30
28776,0,494170,28530,18700,27520,412370,30
28777,0,376570,48390,20840,22740,276530,30
28778,0,438280,22900,19620,27930,342990,40
28779,0,285210,28380,22700,18990,192190,30
28780,0,249720,24830,25220,19410,170560,30
28781,0,442250,23960,19390,18360,366970,30
28782,0,419330,27310,24390,22400,335040,30
28783,0,380510,30030,19070,21820,298350,30
28784,0,181570,25860,21900,18820,100580,30
28785,0,469690,25970,18060,23740,392950,30
28786,0,258820,25270,22060,22650,161390,20
28787,0,502700,31250,18320,20660,425800,30
28788,0,233799,23860,22380,22620,159129,30
28789,0,315890,26450,19070,23880,213530,30
28790,0,447790,29860,19080,24490,343570,30
28791,0,238740,28920,18260,26530,156160,20
28792,0,308830,26390,23620,20610,227910,30
28793,0,425650,27450,18140,24940,342210,20
28794,0,467060,30060,21560,19180,387980,30
28795,0,225870,27880,19470,20890,149340,30
28796,0,383970,26530,17620,24370,305840,30
28797,0,304310,38240,19970,25480,211690,20
28798,0,262050,24530,19010,22920,154880,30
28799,0,530160,25460,14350,19100,450250,30
28800,0,231310,28230,19690,27780,151620,30
28801,0,287810,25140,19900,18420,220340,30
28802,0,134810,25270,26240,23130,56270,30
28803,0,453370,110160,74010,22770,241870,30
28804,0,6611179,95590,16000,26800,6465469,110
28805,0,1471959,27790,26120,21240,1386649,30
28806,0,190310,48300,19510,29340,86570,30
28807,0,354390,39160,15780,25580,267810,30
28808,0,149930,25520,21390,17590,77460,30
28809,0,159510,23220,15340,20900,90360,30
28810,0,414120,25360,14310,20150,324540,30
28811,0,178180,31330,17490,20070,100580,40
28812,0,338450,26630,16400,24510,261680,30
28813,0,150420,22490,20950,22960,75420,30
28814,0,269270,23620,14830,24140,201010,30
28815,0,162000,28070,16670,20420,90510,30
28816,0,340460,121330,16730,24960,168780,30
28817,0,740240,31560,20320,22380,654730,30
28818,0,407290,26980,22860,23120,310730,30
28819,0,566820,31180,23510,24640,463980,20
28820,0,372330,26170,19600,20840,298520,30
28821,0,709079,33650,20410,19970,629219,20
28822,0,316370,27670,23010,22040,219860,30
28823,0,420710,23440,26250,19720,346850,20
28824,0,245320,22130,20790,25120,173290,30
28825,0,665780,28270,19430,18940,595500,30
28826,0,429880,30370,21570,23650,350250,30
28827,0,344490,23580,21220,22610,273170,30
28828,0,506680,26980,23750,21340,429100,30
28829,0,502070,39920,19790,23060,407760,30
28830,0,596090,27250,20800,22840,515090,30
28831,0,390980,29910,18020,26320,305860,20
28832,0,488320,26150,20300,21840,407150,30
28833,0,436170,23190,17470,22380,358300,20
28834,0,496360,28060,27280,21880,387650,30
28835,0,301860,27810,25090,20760,217000,30
28836,0,366440,27770,25960,23720,276470,30
28837,0,613360,29960,21520,22160,528240,40
28838,0,441480,21080,23350,24870,348920,20
28839,0,548989,31010,18340,18580,457929,30
28840,0,347240,25600,22110,20960,271620,30
28841,0,642540,30840,19020,21590,561960,30
28842,0,553630,184000,24600,32050,303230,20
28843,0,615240,30020,21830,25260,528700,30
28844,0,289990,32440,24890,22800,201540,30
28845,0,494580,51800,22840,20230,392760,20
28846,0,364290,33350,24130,53290,227780,20
28847,0,345560,23690,33740,24200,259050,20
28848,0,428660,27850,19420,26140,350400,30
28849,0,525640,24010,18760,24590,449600,30
28850,0,478370,27840,20530,26240,394230,30
28851,0,352650,28530,21440,18420,274100,30
28852,0,579819,26730,23660,25250,492179,30
28853,0,393390,27260,21210,23460,306900,30
28854,0,443290,32220,26570,22720,352840,30
28855,0,363990,27400,22300,26390,278040,30
28856,0,189010,27250,26710,18640,105180,20
28857,0,536040,28110,18780,21780,457100,30
28858,0,345290,32350,28470,26260,216490,30
28859,0,505740,28090,18780,21470,414690,30
28860,0,427090,24460,18860,23180,354860,30
28861,0,556840,31900,22230,22910,475250,30
28862,0,331850,24100,21170,26250,255270,30
28863,0,457240,27980,22240,23170,378520,30
28864,0,257870,24980,22080,23420,181160,30
28865,0,375360,31260,20160,20120,291410,30
28866,0,571379,27840,19370,18850,492469,30
28867,0,318820,23920,18810,22550,242390,20
28868,0,448290,23780,21890,25980,363970,30
28869,0,419950,29550,24680,22240,328330,20
28870,0,546930,30230,25860,22620,436730,30
28871,0,276240,30750,19200,23420,190760,30
28872,0,523320,28940,21840,25710,434790,30
28873,0,348330,42820,24970,20020,249970,30
28874,0,476760,30560,19740,23680,370720,30
28875,0,300890,31930,23210,22810,193090,20
28876,0,247970,26920,24240,18940,169620,20
28877,0,442670,31770,20950,23250,355490,30
28878,0,372020,27730,23330,21960,275620,30
28879,0,486590,29120,26510,21880,384880,30
28880,0,179060,28580,24650,19520,99090,30
28881,0,445580,23890,16230,21630,378260,30
28882,0,268329,27660,21300,22420,173579,30
28883,0,533330,28130,22670,21600,456240,20
28884,0,226970,21790,18540,23610,159260,30
28885,0,285710,29320,17870,21000,213890,30
28886,0,372170,27980,19740,22660,297920,20
28887,0,220370,21750,19600,19260,156030,30
28888,0,405540,30970,17590,22600,328960,40
28889,0,414310,24150,17710,20150,339760,20
28890,0,376750,21020,25670,18970,301380,20
28891,0,281960,27750,16890,23100,203800,30
28892,0,421010,27740,19490,28690,332510,30
28893,0,275500,42140,18930,23760,179820,30
28894,0,255770,31560,20670,21830,157320,30
28895,0,469990,29120,17760,22150,394690,30
28896,0,161820,26540,20300,17990,90670,30
28897,0,348260,24900,18130,32050,264670,30
28898,0,170860,28600,28570,23130,62420,110
28899,0,359110,91680,16250,23620,205120,20
28900,0,6785389,38860,14180,30650,6695559,30
28901,0,526480,39860,24100,28920,422590,30
28902,0,206460,48680,23470,25080,94160,230
28903,0,327620,28040,16150,22600,253070,40
28904,0,150650,24270,18230,26390,74450,30
28905,0,154670,25600,14390,21200,87690,30
28906,0,450070,25000,15810,19790,363180,30
28907,0,166999,28810,17800,26050,90449,30
28908,0,286320,27770,15690,19730,219490,30
28909,0,148990,26970,21340,18560,74050,30
28910,0,246320,29080,19370,24730,164520,30
28911,0,138820,24700,15250,23260,66850,20
28912,0,311180,125470,25760,23040,126310,30
28913,0,673500,31800,18540,24820,584880,30
28914,0,393560,29330,21130,25710,309550,30
28915,0,542810,32700,29040,22750,449970,20
28916,0,391990,35420,26590,21740,298750,20
28917,0,681670,34060,19800,28570,589440,30
28918,0,323380,24300,19990,18050,215730,30
28919,0,439990,30950,21320,22720,337770,30
28920,0,320660,26370,22610,20830,242270,30
28921,0,728980,24820,24070,24800,645340,30
28922,0,440049,29850,27150,23680,350479,30
28923,0,320020,24300,18930,24340,247110,30
28924,0,491490,32740,18270,23030,411130,20
28925,0,515530,41070,18860,32180,414180,30
28926,0,612150,28140,21110,25730,529650,30
28927,0,387540,31960,19070,20990,308350,30
28928,0,467890,26430,18620,23880,390070,30
28929,0,453490,30270,26840,22860,363020,30
28930,0,502670,32750,20870,22560,397640,30
28931,0,323060,21130,24700,23000,243920,20
28932,0,348780,25200,22370,19970,271330,30
28933,0,488170,27180,20000,23450,406910,30
28934,0,431820,32370,20230,19130,353220,30
28935,0,531860,28970,17150,21610,456720,20
28936,0,311269,26790,23140,22410,229619,30
28937,0,603110,26330,23310,18080,523110,20
28938,0,385260,21820,23260,26230,287950,20
28939,0,619150,28760,23460,24010,518260,30
28940,0,294910,30500,27000,21470,208040,30
28941,0,498330,48950,20220,21000,400910,30
28942,0,329510,30100,26290,21710,226630,30
28943,0,332780,28290,21510,18470,258900,30
28944,0,441850,32820,18020,23110,363060,30
28945,0,492850,28440,23510,24460,410730,30
28946,0,454250,28010,18140,21270,382270,30
28947,0,326360,30870,21370,20950,248550,30
28948,0,537460,31860,21740,25070,452480,30
28949,0,397070,32610,19380,20520,310710,30
28950,0,430380,21400,17550,25490,343060,200
28951,0,383940,26260,22760,20640,296850,40
28952,0,194490,23950,23610,22610,107110,30
28953,0,543709,33000,21880,26560,446859,30
28954,0,316460,22270,24480,21760,218560,20
28955,0,455930,31580,20790,18570,375230,30
28956,0,437350,29160,28580,28910,340330,40
28957,0,530500,29520,22690,21850,446400,30
28958,0,362470,26760,24380,26290,261020,30
28959,0,543640,83520,24800,24350,361920,30
28960,0,316710,31930,25170,23730,199530,210
28961,0,334140,31360,22300,22960,245700,30
28962,0,578970,27680,21150,22200,501130,20
28963,0,323280,30440,16480,22860,247170,30
28964,0,430730,26900,22020,23510,350440,30
28965,0,373220,28030,19370,17890,299700,30
28966,0,535000,27890,22290,19710,440910,30
28967,0,276100,28750,18510,29680,195350,30
28968,0,443790,28920,20650,23820,366520,30
28969,0,373530,39140,21100,24520,281140,30
28970,0,467049,28510,25840,20480,381959,30
28971,0,255040,30490,25180,24770,165650,30
28972,0,257940,27440,21190,25140,173170,20
28973,0,446650,25200,19900,24530,359490,210
28974,0,368930,25110,22650,24460,284960,30
28975,0,416230,26060,17610,20610,342870,30
28976,0,195620,28350,23680,24790,108960,30
28977,0,444710,24520,18350,25750,366600,30
28978,0,286500,23950,33650,26920,159830,30
28979,0,557540,30250,17100,22420,466280,20
28980,0,227530,23100,22420,21230,157070,20
28981,0,245680,23900,20790,19210,178250,20
28982,0,365220,29700,17150,31600,282920,30
28983,0,227650,28980,18270,19140,156700,20
28984,0,346020,25830,20310,19430,274880,20
28985,0,388260,23800,16360,22830,316750,30
28986,0,366210,30050,20780,27350,281600,30
28987,0,250540,23440,18130,20210,182370,30
28988,0,424749,27430,22290,24570,342969,30
28989,0,306810,42760,19360,20570,214770,30
28990,0,256610,24280,16440,23530,164350,30
28991,0,462870,27410,16750,24620,385710,30
28992,0,176410,28020,25030,21770,92340,20
28993,0,338820,21840,18470,18740,271160,30
28994,0,137500,26640,23380,24310,57450,30
28995,0,340130,92020,15970,23260,202020,40
28996,0,3239140,40420,15860,29020,3144630,20
28997,0,511310,36050,22490,22590,418180,20
28998,0,196189,49570,22410,23540,75270,20
28999,0,322010,31190,24210,25490,217630,20
29000,0,151350,30400,14690,24790,74610,20
29001,0,170350,28550,17190,29780,89110,30
29002,0,470480,27850,16260,24130,377020,30
29003,0,162710,24080,19550,18520,91650,30
29004,0,285050,27380,15330,29450,202860,30
29005,0,145360,26760,15010,22720,72460,30
29006,0,309290,27050,18220,22170,231870,20
29007,0,177390,25550,22880,32160,88640,20
29008,0,318480,118740,17410,19340,156550,20
29009,0,697510,33980,23400,22100,606100,30
29010,0,404250,27790,22740,23430,319390,30
29011,0,551620,26290,20260,22950,470580,30
29012,0,402150,32600,26720,18380,310700,30
29013,0,632710,31920,26500,22020,540600,30
29014,0,331070,26830,25070,17640,235120,30
29015,0,464739,30530,18800,22310,386139,20
29016,0,262340,28560,22010,22640,180920,20
29017,0,679880,28550,21180,20100,602080,30
29018,0,449670,26840,24880,20030,354620,20
29019,0,378580,27280,22490,24990,281280,30
29020,0,541570,25650,16650,27510,465300,20
29021,0,480570,39400,23520,27350,380800,30
29022,0,562580,27890,19910,23710,483570,30
29023,0,390580,26680,20870,25910,309300,30
29024,0,524420,28140,23000,21930,443110,30
29025,0,414520,26370,23860,28210,329210,30
29026,0,523530,30230,23720,26020,416020,40
29027,0,367060,25370,57150,23730,254370,30
29028,0,359650,29070,20890,24240,280540,30
29029,0,596720,27490,22960,24570,512390,40
29030,0,455040,32420,23470,24480,364130,20
29031,0,502060,29920,21290,26780,414730,30
29032,0,306090,28670,22160,17520,225710,30
29033,0,705539,31900,19910,23840,612909,30
29034,0,373140,31320,19810,19430,292160,30
29035,0,516740,23310,20660,17400,442610,30
29036,0,317340,28120,28730,23230,221730,30
29037,0,578940,49530,18900,22980,474050,30
29038,0,362140,30350,25980,22480,236240,30
29039,0,372900,34330,18740,27600,265120,30
29040,0,448300,29250,22330,20340,368760,30
29041,0,501090,28830,23170,23280,418070,20
29042,0,510280,27370,22990,19100,433630,20
29043,0,352930,25100,19930,18510,282990,30
29044,0,507200,26910,22240,20810,406390,30
29045,0,391520,26820,19330,23550,291350,30
29046,0,481950,32230,23380,18190,401590,30
29047,0,354119,25390,21640,24600,276229,30
29048,0,181550,27000,18350,22910,105640,30
29049,0,458770,23020,18920,23860,383300,30
29050,0,320970,25350,23650,22240,221780,20
29051,0,522270,31810,17710,21240,443560,20
29052,0,412430,28620,19820,17670,337280,30
29053,0,533640,28560,20860,27370,448100,30
29054,0,337940,27750,23690,25130,256000,20
29055,0,492310,29120,19840,22410,414640,30
29056,0,250850,21720,19650,20560,180920,20
29057,0,350400,26760,19000,22170,271590,30
29058,0,552820,30030,19390,21660,458480,20
29059,0,306320,24440,22780,18440,217270,20
29060,0,489730,26670,21920,22480,411710,20
29061,0,367230,24930,21280,22540,292820,30
29062,0,480949,25620,19450,20250,392149,30
29063,0,280630,31770,22530,25720,195960,30
29064,0,485970,23430,19450,27500,411540,30
29065,0,358050,38520,19060,18090,278600,30
29066,0,408090,23520,21540,17710,340330,30
29067,0,267340,22070,23560,21020,196850,30
29068,0,252500,27960,24340,20320,175010,30
29069,0,469590,28220,23650,23610,383180,30
29070,0,363860,31920,28930,19230,274100,30
29071,0,383760,29290,22250,22060,299660,20
29072,0,181660,26570,25380,19770,97740,30
29073,0,543470,90530,17430,23130,398490,170
29074,0,333190,59330,34430,24150,177580,60
29075,0,525340,28800,27240,22020,434650,200
29076,0,252360,32350,21830,28260,162600,30
29077,0,381130,30720,20660,76790,212550,20
29078,0,430879,32310,21490,24530,328619,30
29079,0,257490,26170,24770,29620,154810,20
29080,0,362490,22460,23090,25160,285990,30
29081,0,427480,24060,18870,32170,344050,30
29082,0,439180,25550,18820,25510,363010,30
29083,0,231710,27700,17800,23440,156490,30
29084,0,366850,21310,17280,21360,299750,20
29085,0,309480,46820,18350,25320,213060,30
29086,0,248670,27280,18730,17380,161720,30
29087,0,504370,28570,19220,22650,429780,20
29088,0,165840,23920,22030,18480,93420,30
29089,0,297320,23660,17080,21610,221640,30
29090,0,138660,23190,23560,23390,55270,20
29091,0,378850,91060,17500,21590,233980,30
29092,0,7769849,36660,19750,29290,7667899,70
29093,0,492010,36320,28980,24400,383990,20
29094,0,166490,39940,16700,27870,72460,30
29095,0,333160,24120,17110,21390,261450,30
29096,0,147140,25440,14110,23310,73450,30
29097,0,163280,26470,15980,22490,88130,30
29098,0,539930,29200,16640,20080,424220,30
29099,0,196130,28590,22390,31450,91150,30
29100,0,325059,28300,16330,18169,257610,30
29101,0,152720,26810,19250,23430,77370,30
29102,0,275540,27010,18040,23010,202660,30
29103,0,154780,25540,16140,19890,87880,30
29104,0,337630,121730,15690,25650,168250,30
29105,0,729540,32430,14220,23110,650250,30
29106,0,397070,26580,21830,28500,312420,20
29107,0,535970,25440,23740,23420,456190,20
29108,0,368440,26780,17670,18740,296350,30
29109,0,607050,25850,20830,22910,526780,30
29110,0,314110,24870,22230,18890,219410,30
29111,0,424650,27350,20050,23090,344160,30
29112,0,259290,27800,24360,28190,168240,20
29113,0,672700,29590,21930,23880,586990,30
29114,0,440180,30040,21060,25660,356360,20
29115,0,358579,27120,20050,21099,282010,30
29116,0,563900,24550,17480,26360,486750,20
29117,0,512500,42120,24840,22940,410030,30
29118,0,666850,27770,22680,23410,568530,30
29119,0,400930,27800,17420,21810,309130,30
29120,0,483640,28280,19640,18060,405990,30
29121,0,463950,25010,22760,26780,377630,20
29122,0,489060,27860,22850,24220,386820,30
29123,0,285340,22450,21210,20430,212220,30
29124,0,353640,26120,19900,22500,275770,110
29125,0,537970,22760,21980,22490,463250,30
29126,0,432540,31030,18820,21170,353520,30
29127,0,522680,27720,20870,21250,445750,30
29128,0,294540,28920,19040,17290,222290,30
29129,0,679539,28150,23749,28590,562890,30
29130,0,462130,31690,22710,22100,350250,30
29131,0,593310,31330,25120,23090,502640,30
29132,0,299820,28170,24450,21400,213270,30
29133,0,482280,46110,17750,22420,385370,30
29134,0,325340,32800,21130,21420,224620,20
29135,0,338210,34690,17300,21390,258820,50
29136,0,427590,29470,19820,25340,346930,30
29137,0,531200,31250,22230,18130,452380,30
29138,0,489310,27910,23430,22850,393610,30
29139,0,371020,29490,25750,17930,276210,30
29140,0,500050,23820,20680,17990,432220,30
29141,0,391690,23190,23630,22420,314540,30
29142,0,430340,26800,21780,22400,353220,30
29143,0,350699,24640,18870,20749,280240,30
29144,0,175060,24320,19410,18240,106030,30
29145,0,533340,28970,17810,24460,456580,20
29146,0,312430,27090,23390,21740,216860,30
29147,0,500790,29970,19090,20580,427560,30
29148,0,413680,31210,23570,22890,332410,30
29149,0,559090,33530,17680,22870,477980,30
29150,0,332130,26200,21980,21990,254010,30
29151,0,451070,28440,19860,20090,374290,30
29152,0,254930,26250,22610,18430,176980,30
29153,0,344020,24890,17750,18010,270680,30
29154,0,569310,27810,19530,23150,491280,30
29155,0,326530,27890,24070,23840,242360,30
29156,0,447280,27260,23280,21670,365670,30
29157,0,394430,24340,23440,18530,319100,20
29158,0,529310,28070,20690,19420,421230,30
29159,0,284090,27810,19740,22140,193150,30
29160,0,513610,30480,19340,24010,435870,30
29161,0,345620,38420,18720,29380,255320,20
29162,0,442229,28250,19160,18360,371219,30
29163,0,261370,25080,20850,22450,188920,30
29164,0,313880,25790,19280,91570,172000,30
29165,0,432030,30340,22050,21320,350770,30
29166,0,360660,28400,27010,24530,274770,20
29167,0,403550,26640,18600,23630,328970,30
29168,0,178770,28720,24500,20970,97100,30
29169,0,448320,24410,19410,20300,375060,30
29170,0,274240,27140,23800,25470,171070,20
29171,0,506270,27740,17730,24050,428440,20
29172,0,226710,25180,15650,18040,158350,30
29173,0,296050,26330,15220,23750,218010,30
29174,0,373440,23050,22340,24950,291760,30
29175,0,236200,25560,21740,22610,155410,20
29176,0,340700,24270,17360,20920,264700,30
29177,0,418110,29950,17770,18810,336850,30
29178,0,386760,26630,17730,18230,299780,30
29179,0,290060,30480,20670,26650,187700,30
29180,0,453209,26410,19200,19020,380399,30
29181,0,270940,38770,19880,21090,184090,30
29182,0,255400,24820,23280,20120,162320,30
29183,0,465010,25270,20710,20540,392830,30
29184,0,158420,21180,21000,22910,88510,20
29185,0,405270,31300,20040,23540,325610,30
29186,0,136340,25500,28070,19120,57790,30
29187,0,332730,91260,15300,23350,198250,30
29188,0,7752389,32900,18360,29950,7664529,20
29189,0,486210,31700,19770,24890,397100,20
29190,0,171140,43650,18410,25100,72630,20
29191,0,308660,27060,15980,24790,228910,30
29192,0,149540,26040,15010,19790,75010,30
29193,0,161040,22140,15800,21660,89640,30
29194,0,458960,22740,17510,20740,371120,30
29195,0,162000,25410,14470,21760,89970,30
29196,0,290909,24340,13780,22970,222109,30
29197,0,147620,24550,18280,21580,74990,30
29198,0,251370,26000,18120,22240,162220,30
29199,0,155420,23410,15160,23780,70000,30
29200,0,293970,118340,17550,24660,126340,30
29201,0,648210,26700,15250,23860,573940,30
29202,0,415460,35730,28890,23100,320760,30
29203,0,545660,33830,22460,22550,459650,30
29204,0,387920,29220,25140,23870,301640,30
29205,0,717100,28840,19970,25530,632620,30
29206,0,319070,27350,28240,18060,216180,20
29207,0,409160,29970,20930,23640,327230,30
29208,0,325060,79590,27080,19100,190730,30
29209,0,723740,29730,23140,26280,630580,30
29210,0,466630,22720,24380,20370,379420,210
29211,0,336240,27730,24700,20480,249170,30
29212,0,514230,30940,18980,23530,425850,50
29213,0,529110,41510,32810,26310,413070,20
29214,0,629659,32140,21720,23430,519479,30
29215,0,415580,29440,23830,20630,310580,30
29216,0,496210,31160,26390,29970,398840,30
29217,0,459230,29130,24640,24650,371940,20
29218,0,497810,26050,22980,20120,388170,30
29219,0,358310,30420,27550,26650,251890,30
29220,0,410430,27470,19600,18110,341440,30
29221,0,503710,30050,18890,28430,422680,30
29222,0,432530,28820,23540,22780,353110,30
29223,0,518420,24970,22270,19670,447490,30
29224,0,303440,25800,20770,26890,224420,30
29225,0,620480,29880,20830,22640,539300,30
29226,0,431500,27450,20670,21550,354550,20
29227,0,589920,30230,23070,22620,508230,30
29228,0,287550,27900,22110,23550,206590,30
29229,0,488809,44080,16760,18820,399939,30
29230,0,328310,29210,20620,22970,228180,30
29231,0,333590,26830,21310,20650,256530,20
29232,0,444400,27170,28780,23290,355780,40
29233,0,491810,29250,17830,21520,414570,30
29234,0,442820,28560,19440,19430,369830,30
29235,0,318210,28290,21070,17970,244460,30
29236,0,593620,33390,20940,21000,510390,30
29237,0,400540,24710,23440,21060,320220,30
29238,0,450190,28720,22970,24760,350920,20
29239,0,377260,28920,22110,22030,280920,30
29240,0,182320,21460,20900,21420,111780,30
29241,0,544420,29070,18850,24660,466280,30
29242,0,309290,28250,22500,20020,215430,20
29243,0,448609,28810,18440,25399,371370,30
29244,0,402820,28080,23760,21600,325310,30
29245,0,571860,27190,19630,68390,452540,30
29246,0,338760,30270,24220,25460,254250,20
29247,0,431140,34190,19980,21380,351390,20
29248,0,252650,23100,20920,22090,181300,40
29249,0,328970,27720,21100,21250,248160,30
29250,0,579600,27740,20660,20350,500890,30
29251,0,337610,34490,19710,21390,251570,30
29252,0,450310,30670,27350,22780,357160,30
29253,0,446200,28070,80440,22360,304790,30
29254,0,546820,27340,27520,23360,444040,30
29255,0,270820,26700,21920,25930,189960,20
29256,0,439550,29560,17300,25970,360520,20
29257,0,369610,42710,16810,20550,282000,30
29258,0,468119,29660,18400,17600,375669,30
29259,0,265950,29320,21930,22860,164100,40
29260,0,249700,24920,21120,19720,173910,30
29261,0,441830,30960,22320,23010,352410,30
29262,0,351520,22600,23130,20130,275210,20
29263,0,417970,27360,18540,26850,337670,30
29264,0,176870,26360,18470,18250,105580,30
29265,0,433090,27820,16850,20300,361310,30
29266,0,252950,23000,24850,21050,159710,50
29267,0,601720,29210,19010,24350,524080,30
29268,0,228160,21250,20400,21020,160610,30
29269,0,246600,22500,20260,17960,177710,30
29270,0,387500,29830,39150,23520,286110,30
29271,0,240550,25340,22990,27340,154330,30
29272,0,403750,21750,21670,21050,327230,30
29273,0,397510,28800,20620,20290,314280,30
29274,0,358200,29050,17070,23830,279510,30
29275,0,269010,28690,21900,18890,190180,20
29276,0,432340,25580,18700,23310,353870,30
29277,0,313960,42910,15180,31100,214940,30
29278,0,260669,24640,15810,21040,158650,30
29279,0,473500,30320,17770,18700,384400,30
29280,0,225940,28410,21090,19920,151970,20
29281,0,341180,27160,18670,22750,267190,30
29282,0,138800,29320,25520,21500,56600,30
29283,0,328690,95090,16450,26300,185600,30
29284,0,7455249,48620,18220,26140,7355339,30
29285,0,505430,35820,20780,25490,413670,20
29286,0,167570,48150,16910,22010,73740,30
29287,0,283120,24820,18160,22040,211130,30
29288,0,192690,62770,17440,29520,74150,20
29289,0,172280,26230,20690,25030,89650,30
29290,0,467050,26220,19500,19000,368870,30
29291,0,170880,25430,19380,23370,88740,30
29292,0,285710,27420,18180,23980,203290,30
29293,0,163080,30590,18650,26550,74070,30
29294,0,434330,89580,18680,27070,288490,30
29295,0,179060,39540,25040,21690,82900,20
29296,0,350590,124450,21980,23630,168650,30
29297,0,947530,186830,20440,21810,703520,30
29298,0,414039,31140,30140,22690,303949,40
29299,0,657970,33520,24690,24100,526840,30
29300,0,410150,30960,25640,23420,300400,30
29301,0,602830,26520,19190,23500,527720,30
29302,0,321440,28360,23500,28160,217810,30
29303,0,458690,29170,24400,19350,380900,30
29304,0,247390,22550,24350,21960,174310,30
29305,0,662770,25280,19980,23720,590060,20
29306,0,428350,28470,22080,23600,349620,30
29307,0,344930,23580,22310,20180,274700,30
29308,0,538100,27680,23480,27540,454000,30
29309,0,528670,41400,23940,20170,431780,30
29310,0,576120,33880,26790,23930,481330,20
29311,0,384109,26690,21740,19770,305599,30
29312,0,535580,27170,24890,23400,447520,30
29313,0,418280,28620,21190,23990,334110,20
29314,0,454080,30120,23770,28680,345990,30
29315,0,378050,24070,21000,25940,300590,40
29316,0,349550,24400,20710,22880,275220,30
29317,0,574750,26830,16800,20720,503420,30
29318,0,441510,22580,22910,18080,355640,20
29319,0,501730,29150,18060,23250,407130,30
29320,0,292960,23680,22440,22740,218880,30
29321,0,690460,29590,21300,19880,611850,30
29322,0,370360,30440,20340,27630,284210,30
29323,0,519070,27440,19730,20570,444970,30
29324,0,348520,31140,21810,21130,267530,30
29325,0,556459,47330,24240,22830,456259,20
29326,0,319270,26800,23540,20790,224280,30
29327,0,330900,23780,19200,22840,261470,30
29328,0,379790,26810,21060,17810,310550,20
29329,0,485930,28730,19090,19480,410960,30
29330,0,502180,28290,18370,18940,428440,30
29331,0,353390,28430,19000,20710,276960,30
29332,0,474420,27710,19880,18040,398120,30
29333,0,372600,30970,19300,28230,281130,30
29334,0,520950,25740,22440,30260,432760,30
29335,0,381600,28190,19680,23260,295150,210
29336,0,189200,27790,21600,23140,106290,30
29337,0,461410,29820,19850,22870,379480,30
29338,0,344010,26950,23550,21980,228950,40
29339,0,526860,27900,22280,24060,430880,30
29340,0,412330,29600,19290,22830,336830,30
29341,0,523620,30020,23640,23400,442670,30
29342,0,339620,29890,21910,22000,261350,30
29343,0,508539,34410,25250,26210,413419,30
29344,0,259670,26830,20350,20310,180180,20
29345,0,360620,28910,17600,24660,276850,30
29346,0,531990,24300,18270,21510,455420,20
29347,0,289350,28380,17530,21890,211140,30
29348,0,495790,23750,29630,26350,407040,30
29349,0,386810,28850,18230,28410,300700,30
29350,0,490350,23150,21150,25560,390820,30
29351,0,260830,21780,21170,19680,188540,30
29352,0,513250,34120,23250,23790,421140,20
29353,0,377470,43040,19330,23600,280890,30
29354,0,495330,27940,24450,30670,402590,90
29355,0,267460,24710,20580,23620,190230,40
29356,0,255650,27750,24390,21640,171780,20
29357,0,436940,28490,17240,20460,358930,30
29358,0,432700,29100,22890,21520,334770,20
29359,0,375170,23200,21060,23130,283660,30
29360,0,182499,21450,22880,19770,110119,20
29361,0,464900,26100,22020,24200,385450,30
29362,0,259950,27220,26360,20900,160740,30
29363,0,498260,25580,18490,24470,424070,30
29364,0,233990,30110,18800,22950,157350,30
29365,0,277570,22690,18920,21880,209340,20
29366,0,420160,30780,15780,29230,338850,30
29367,0,229180,26770,23080,20970,153030,30
29368,0,309000,28570,19470,24080,230800,30
29369,0,443880,30540,19750,29600,352120,30
29370,0,414870,27080,21120,18670,336130,30
29371,0,244920,27560,24460,23900,158110,30
29372,0,394130,30600,22210,24750,303240,30
29373,0,300800,38410,17320,22560,211180,30
