tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
30174,0,721000,30770,26610,80660,574760,30
30175,0,739709,37210,32440,30490,627429,40
30176,0,735380,28120,32950,29810,636330,40
30177,0,601120,28520,35880,27830,498340,30
30178,0,730110,32650,60850,29600,564450,30
30179,0,980400,36190,35080,33870,852990,30
30180,0,891740,34760,43470,28740,780690,20
30181,0,582670,33910,54780,27940,461600,30
30182,0,561960,32720,29360,29370,466200,20
30183,0,760560,40850,45400,29070,639640,30
30184,0,821870,24950,35710,34220,721150,30
30185,0,674900,28950,40410,27200,568980,30
30186,0,669529,34640,43400,29090,555669,30
30187,0,780810,41600,71050,28880,627490,150
30188,0,822660,33060,212500,32270,532150,180
30189,0,722090,90270,50770,28820,535440,200
30190,0,488690,35080,30740,35770,350430,150
30191,0,614580,28970,40340,36220,496550,40
30192,0,844940,32030,75280,30380,692660,190
30193,0,603640,31920,31690,30400,498330,30
30194,0,1011740,37590,42740,38390,872690,170
30195,0,645429,32660,56040,33650,498859,160
30196,0,755860,48000,31070,36190,622670,30
30197,0,526220,36970,42690,28940,400400,30
30198,0,515510,39370,39850,31450,373930,210
30199,0,676400,35350,40200,38720,525170,190
30200,0,606340,31510,49080,28430,485750,20
30201,0,568710,29810,22180,28630,475970,20
30202,0,609520,28870,60800,31160,461440,30
30203,0,698860,31260,32590,32870,595540,30
30204,0,655010,48650,35160,30850,533850,30
30205,0,643209,32880,37170,28710,538889,20
30206,0,546150,28510,67590,30300,413070,30
30207,0,776260,31580,31880,30960,676230,30
30208,0,977540,34470,35480,28840,872110,20
30209,0,552660,32070,36190,32950,438420,20
30210,0,698020,29420,50850,29810,574680,30
30211,0,535120,26780,28060,28090,437650,30
30212,0,576410,25820,41240,32910,464060,30
30213,0,477430,28310,35700,27960,373810,30
30214,0,445369,28270,46900,27090,316349,30
30215,0,483820,30740,20140,28510,395840,20
30216,0,811600,40020,71720,27660,663860,30
30217,0,648760,29000,30920,28090,551300,30
30218,0,693010,31950,25210,37260,574680,20
30219,0,481640,30650,28950,27300,371850,30
30220,0,537210,32340,36130,28070,433500,20
30221,0,546580,28970,63140,28570,416420,20
30222,0,479030,28370,31610,28260,382850,30
30223,0,800400,37390,38300,28800,686730,20
30224,0,548510,24770,53480,32660,430570,20
30225,0,568010,32780,30160,28440,465610,30
30226,0,503139,28000,42140,28300,373929,20
30227,0,468030,29300,29700,27530,373500,30
30228,0,561950,29850,48260,27930,446540,30
30229,0,464810,31340,48600,29580,345750,20
30230,0,514140,28140,92440,28740,353300,20
30231,0,450910,31860,30510,32980,341100,30
30232,0,633760,27570,32430,29690,521520,210
30233,0,460410,28590,29540,27510,356880,30
30234,0,506270,29170,34000,29770,375290,20
30235,0,563020,29740,71980,39430,383070,50
30236,0,932850,41520,51970,31090,798600,20
30237,0,651200,30630,37140,31810,537160,120
30238,0,540990,28920,50780,30110,388420,30
30239,0,437580,34610,34070,28630,312300,140
30240,0,622809,27540,41610,31130,510979,220
30241,0,357490,28280,32780,34860,254040,30
30242,0,465290,41920,41460,30900,345910,30
30243,0,322210,39760,42690,28330,206400,20
30244,0,511620,32860,24090,29670,419230,30
30245,0,320920,25060,64170,29400,193140,20
30246,0,490690,71480,30760,29640,352180,20
30247,0,596560,28140,46170,27880,486050,20
30248,0,580470,24870,35130,29810,485400,30
30249,0,868300,35510,97150,30550,696260,30
30250,0,626500,28940,37920,34110,496690,20
30251,0,570619,30490,35330,27670,468069,30
30252,0,434040,36450,34950,29290,323190,20
30253,0,369530,31160,31150,29710,269000,30
30254,0,741300,24260,91090,30730,588600,30
30255,0,853770,81220,63330,31150,669950,30
30256,0,649110,26560,37850,33490,541940,40
30257,0,567200,25790,49690,34850,444320,30
30258,0,613700,31240,31500,29320,495340,20
30259,0,736390,29890,54670,32990,589630,150
30260,0,763070,35660,52600,35610,630900,30
30261,0,544929,30030,34910,28210,444699,30
30262,0,557990,27910,34410,30200,439720,30
30263,0,727020,26230,48040,28900,618670,20
30264,0,796270,36370,69160,31880,654830,30
30265,0,838110,36690,30980,30950,735200,20
30266,0,659410,35430,30700,32790,556250,30
30267,0,716920,29320,54200,30570,596240,70
30268,0,746130,37490,36960,27740,636130,20
30269,0,687030,28270,40690,28580,577430,30
30270,0,649759,25540,33190,29390,549699,20
30271,0,773970,28630,65150,31610,630940,210
30272,0,785940,34310,47250,31850,657650,30
30273,0,580050,31970,27750,63450,446100,30
30274,0,933210,35240,67900,29280,775090,20
30275,0,813210,32020,35270,28870,709310,30
30276,0,638620,30740,39500,30450,531380,30
30277,0,617400,33130,35810,30240,510140,30
30278,0,730510,25950,66990,35970,576630,20
30279,0,710670,37980,39610,32280,572050,20
30280,0,828469,37910,40950,30270,706319,70
30281,0,713970,33090,40310,28980,595040,30
30282,0,642740,47290,55180,30840,498330,30
30283,0,553470,31050,41480,35060,436330,30
30284,0,705240,30330,35130,31340,600300,30
30285,0,491610,29640,40530,29240,383390,30
30286,0,465790,31570,46730,31910,328920,30
30287,0,551620,31790,26950,29280,457080,20
30288,0,764770,32220,63740,27520,635340,30
30289,0,862530,37150,32540,27750,756530,30
30290,0,683669,34170,33790,30320,573079,20
30291,0,634910,24370,37470,28270,533720,20
30292,0,789960,45050,66970,29340,636870,30
30293,0,806130,57620,39850,35190,659540,20
30294,0,523920,37520,38910,27170,410050,30
30295,0,727830,30740,41950,30070,612220,20
30296,0,763770,34700,54530,27660,637420,30
30297,0,543930,26000,33210,34160,439600,30
30298,0,856060,25280,51920,29390,706080,30
30299,0,637559,36600,42610,31140,503389,30
30300,0,547170,30880,44450,31070,435630,30
30301,0,465950,32610,21090,30060,376470,30
30302,0,751410,25130,70460,28400,620580,80
30303,0,570710,25430,32420,34060,471910,30
30304,0,704670,33630,25010,31110,608320,20
30305,0,606310,31630,36920,28760,498810,30
30306,0,746900,34000,37080,28660,639890,30
30307,0,548520,33730,66220,28530,411080,20
30308,0,616330,27590,32310,28760,521090,30
30309,0,556119,34030,35470,28080,448589,30
30310,0,478460,26980,49490,28110,341650,30
30311,0,457830,29250,31640,28390,354370,20
30312,0,616320,35930,41600,29230,495770,30
30313,0,605210,31880,36400,30820,492770,20
30314,0,540820,30980,38020,29810,432140,30
30315,0,513680,25180,55610,27940,395060,30
30316,0,510750,43390,24580,28390,402900,30
30317,0,574430,29270,64320,26690,439010,20
30318,0,697930,32560,29860,28010,579290,30
30319,0,573270,36510,32430,28650,421460,30
30320,0,580700,31020,34570,28920,456770,20
30321,0,595610,30980,62870,29770,462920,20
30322,0,669409,28350,34520,30690,551049,20
30323,0,544560,33890,34460,30060,441870,30
30324,0,765890,34850,39630,26800,660200,30
30325,0,508450,27090,53550,27130,396760,20
30326,0,495310,25730,44060,29540,391530,30
30327,0,466880,27530,24810,29290,381120,30
30328,0,590010,31170,37200,27680,488560,20
30329,0,341520,24370,48920,25890,231230,30
30330,0,401600,22970,19000,28300,320260,30
30331,0,688950,25180,59790,28290,563220,20
30332,0,622920,38880,29200,28710,515370,20
30333,0,486140,29420,30220,28120,387900,20
30334,0,532400,35360,34370,28660,409070,30
30335,0,557699,27880,63979,35200,423360,30
30336,0,546530,33230,34780,28270,443590,30
30337,0,411730,27550,36740,29310,310440,30
30338,0,349350,42540,30940,27830,225560,30
30339,0,400190,40260,46440,30090,261860,20
30340,0,345140,23910,24620,27110,264030,20
30341,0,361190,32820,32150,29570,258360,30
30342,0,346210,70090,37250,29220,202690,20
30343,0,549630,24780,39320,30010,447290,30
30344,0,459000,27530,29870,29390,366590,20
30345,0,474280,27930,25110,32800,381950,30
30346,0,617780,28840,62800,27430,472670,30
30347,0,512520,32590,27970,29470,418230,30
30348,0,517599,33710,39200,27410,413139,30
30349,0,661380,33180,37660,30260,553860,20
30350,0,549390,29800,67360,31010,412220,20
30351,0,621850,72890,37130,28140,474690,30
30352,0,712280,36800,46660,43620,573390,50
30353,0,1139430,34010,326300,30960,710800,210
30354,0,742520,39450,94460,36650,557770,30
30355,0,986860,35480,47110,31860,854630,200
30356,0,612629,29340,37220,39000,493839,30
30357,0,786810,28590,30740,33730,674350,110
30358,0,514840,30200,39110,33270,364740,200
30359,0,630100,28990,43430,31050,492750,40
30360,0,1013280,31100,53120,30400,894340,30
30361,0,595620,54740,65230,31020,440540,30
30362,0,636570,27810,33970,29030,541220,30
30363,0,839330,30640,32940,30440,738010,20
30364,0,942550,36580,74790,29080,787790,30
30365,0,834699,34890,50700,28440,706349,20
30366,0,613820,29350,33860,29320,508080,50
30367,0,698640,24590,38400,29740,593650,20
30368,0,763990,27210,37630,28440,663810,30
30369,0,763820,35560,64560,30860,621180,20
30370,0,519320,33690,33150,28870,392380,30
30371,0,644070,34680,34690,29330,533550,20
30372,0,528160,26870,38750,33670,415650,30
30373,0,537310,32420,36270,28030,430260,30
30374,0,487660,35070,24420,29250,389390,20
30375,0,771300,35680,67990,28520,629430,30
30376,0,737430,26440,33310,26850,640170,30
30377,0,731479,32440,37240,36260,611909,20
30378,0,928600,35840,33810,28590,804710,20
30379,0,724400,32960,66040,28750,569950,20
30380,0,648290,28560,36780,27230,548790,20
30381,0,505700,24780,35790,28750,408170,30
30382,0,776180,28020,42110,27770,653510,30
30383,0,542460,34050,47380,29810,425720,30
30384,0,897070,32850,46230,31540,781180,20
30385,0,626889,25520,33820,29040,533169,30
30386,0,742950,33180,42730,29800,629390,30
30387,0,640730,34820,48300,27660,524460,20
30388,0,613770,46020,25780,28120,506700,20
30389,0,669430,33160,67420,28650,527730,30
30390,0,474180,32170,36450,29810,360320,30
30391,0,793400,31110,38940,28160,681820,20
30392,0,622430,33270,38110,29300,509600,20
30393,0,790280,34960,66080,28510,649330,20
30394,0,844199,30980,39230,31090,716199,30
30395,0,669350,26430,34020,29390,567210,20
30396,0,646310,33400,39980,29290,530810,20
30397,0,471510,29080,53680,34990,341960,30
30398,0,601910,25300,42590,31540,474940,20
30399,0,482280,28390,32240,27100,369720,30
30400,0,632420,29650,41690,30610,522680,30
30401,0,499120,32350,46280,27050,381580,20
30402,0,442560,33920,22770,27400,348300,20
30403,0,553970,22610,20300,29230,469240,20
30404,0,607230,30070,66850,31710,443300,30
30405,0,563499,28610,32980,30840,438919,30
30406,0,520230,30610,38510,30260,396810,30
30407,0,905300,31250,66610,30040,773350,30
30408,0,606400,37840,35140,29860,499230,30
30409,0,688620,30790,33740,31830,585000,20
30410,0,489370,33010,35540,28280,382450,30
30411,0,662220,33150,37540,30860,551790,20
30412,0,790700,29410,63570,35740,651070,30
30413,0,505690,29370,26850,29340,407590,20
30414,0,585700,26290,32990,28400,489710,30
30415,0,429420,35190,45890,27590,309830,20
30416,0,569660,26870,20250,27730,486730,30
30417,0,448590,27510,24630,27320,359230,20
30418,0,706259,32620,87730,37430,505739,30
30419,0,488830,31250,33560,29300,371880,30
30420,0,753510,22960,38040,27160,661320,20
30421,0,479550,29340,31030,28730,386310,20
30422,0,542410,24120,66100,26810,421100,20
30423,0,552470,31010,28280,28660,459810,20
30424,0,613010,34650,37540,29320,506340,40
30425,0,566990,34390,36990,29290,458250,30
30426,0,402500,24620,47950,29750,293780,30
30427,0,507450,30750,40610,28020,400540,30
30428,0,408050,30240,31190,27300,313950,20
30429,0,451930,32340,36720,28290,346130,30
30430,0,418379,24820,45880,28390,287879,30
30431,0,298910,28890,25670,34490,201040,30
30432,0,536770,31590,62160,28070,404760,20
30433,0,385400,66080,32310,29970,248990,20
30434,0,406670,44330,23950,31840,299510,30
30435,0,352630,44700,31770,29100,239490,30
30436,0,495970,24220,61690,29580,372770,20
30437,0,636760,26970,29100,32740,536200,20
30438,0,558940,68000,28250,30190,407150,20
30439,0,640750,29370,35880,28200,521230,20
30440,0,463190,36090,52040,30890,338390,30
30441,0,750400,28210,42610,28000,644840,20
30442,0,447179,29440,26910,30510,336919,30
30443,0,688600,26890,41290,28840,587240,20
30444,0,424600,34330,47340,55090,283520,20
30445,0,401240,28010,18880,27110,323100,20
30446,0,454170,25640,23330,28420,372680,30
30447,0,656680,74430,66970,34910,476180,30
30448,0,851370,30060,36680,28820,748370,30
30449,0,664070,29240,67490,32220,517890,20
30450,0,652920,36670,41420,28840,527670,20
30451,0,1071910,37050,70710,30070,915690,30
30452,0,739489,31710,39970,29380,622839,30
30453,0,683180,30230,36060,28060,576910,30
30454,0,683840,33960,35740,29350,557770,30
30455,0,806020,33420,115650,36280,606570,210
30456,0,669480,28310,35860,28920,563890,30
30457,0,672020,30850,27980,28620,573170,60
30458,0,572600,35160,37900,28650,446890,30
30459,0,565070,28060,46620,26890,439740,30
30460,0,669920,56370,24530,28790,553440,30
30461,0,787580,32920,67070,27350,649530,20
30462,0,571789,28680,38200,28270,469199,30
30463,0,643090,35270,38300,30540,529810,30
30464,0,735560,31590,33940,31700,631380,30
30465,0,569000,31070,27780,33700,468190,30
30466,0,862430,35740,60470,29730,711020,30
30467,0,604310,36560,31390,28760,502500,30
30468,0,800980,30020,38040,31710,695760,30
30469,0,599210,29110,49590,28070,484710,30
30470,0,479460,31420,38050,30960,368260,20
30471,0,730700,41770,29900,29140,619250,30
30472,0,753010,28970,28990,29490,653330,20
30473,0,899309,32590,37540,28600,786759,30
30474,0,757810,32680,52250,28480,635240,20
30475,0,643960,30200,63430,28590,508940,20
30476,0,740090,30340,30990,29360,640680,20
30477,0,524590,30990,36060,29970,416190,30
30478,0,457910,27740,38400,29380,319940,20
30479,0,820090,31060,26260,28400,711110,30
30480,0,1072730,34830,71460,30800,927130,30
30481,0,599589,33480,38900,29160,487859,20
30482,0,914150,32620,45180,28690,798170,30
30483,0,727480,29680,52830,26680,608590,20
30484,0,707370,44950,45440,52960,555540,30
30485,0,477540,23070,39890,28780,374620,30
30486,0,583940,38820,30090,28720,476370,30
30487,0,502680,33250,40080,28010,390190,30
30488,0,585070,30560,48100,27220,470140,20
30489,0,603450,32900,27430,26700,478470,20
30490,0,744299,32980,65180,31329,560640,20
30491,0,580570,31950,34430,27650,477760,30
30492,0,618900,31430,39010,29250,509980,20
30493,0,511610,27490,29120,27980,418860,20
30494,0,539690,25660,64820,27210,414960,30
30495,0,771730,26690,29230,27330,680700,20
30496,0,629050,25570,29570,30580,535500,30
30497,0,563380,35670,37490,27250,450790,20
30498,0,746200,24560,61780,26760,609040,30
30499,0,446010,31950,28960,28190,331800,50
30500,0,564560,27470,27310,27390,477190,20
30501,0,688010,31250,35960,30480,583960,30
30502,0,435749,28520,46660,29220,307879,20
30503,0,470740,28440,24550,28710,384830,30
30504,0,837130,41190,64050,31570,696320,30
30505,0,659670,30650,28670,28570,567400,20
30506,0,555730,31900,33230,30000,456460,30
30507,0,457510,29360,30240,27010,366390,20
30508,0,732310,30370,29440,28960,638230,30
30509,0,821940,117790,66600,33890,590170,70
30510,0,676420,39650,38140,28450,551370,190
30511,0,828870,36680,49250,29940,696920,70
30512,0,578460,27070,53330,28820,457640,20
30513,0,466290,22540,36800,32960,363190,30
30514,0,595829,30180,32619,29300,473530,30
30515,0,579280,30110,29450,29550,482790,20
30516,0,520160,26740,33920,27990,424900,30
30517,0,441560,28870,45780,30540,328370,30
30518,0,606760,28010,64000,30280,461750,20
30519,0,464240,46070,28290,36380,331660,20
30520,0,670910,33360,167190,29450,433800,50
30521,0,364130,36080,36800,30080,250610,30
30522,0,456740,30250,26610,27920,365150,40
30523,0,540480,26110,61080,28180,416100,20
30524,0,479770,31700,33550,28600,379740,30
30525,0,763489,32040,55690,28690,640189,30
30526,0,407740,29080,52460,29930,272020,30
30527,0,434790,28030,37460,29050,336310,20
30528,0,352900,29040,27120,28090,264590,30
30529,0,343320,29480,28330,28320,250700,30
30530,0,567150,38710,34530,29210,455390,20
30531,0,319430,37700,41600,27660,203170,30
30532,0,387840,26670,19000,27400,303670,30
30533,0,422630,27550,61790,29600,289730,30
30534,0,409020,120710,34540,30530,207220,30
30535,0,598040,31910,44450,30040,467540,190
30536,0,595490,33520,26640,35480,485040,30
30537,0,752850,31300,98020,29420,579840,30
30538,0,869799,27260,35510,29020,734479,30
30539,0,685320,29850,32480,28520,566510,30
30540,0,445730,34760,31790,30320,342120,30
30541,0,761190,24970,44410,32890,651920,30
30542,0,549490,24540,36320,29980,451520,30
30543,0,732430,78990,55450,28790,562490,30
30544,0,619760,24830,39150,33990,513870,20
30545,0,647520,28260,43910,29360,535770,20
30546,0,576870,29380,35670,29380,471380,30
30547,0,692749,32220,50630,28250,572679,30
30548,0,853660,27330,52930,28210,739130,20
30549,0,656850,34120,43270,28860,540580,30
30550,0,421850,30120,36160,36750,288130,20
30551,0,683950,30210,31840,28240,582710,20
30552,0,812700,35040,67580,27860,671570,20
30553,0,607160,30110,37000,26970,503800,30
30554,0,788440,31200,33770,30470,684700,20
30555,0,714380,29060,45980,30010,600300,30
30556,0,778690,33510,56350,28670,650340,30
30557,0,548580,27160,26650,28550,452930,20
30558,0,532390,25960,25220,26910,428540,30
30559,0,725639,26950,38190,28670,605789,20
30560,0,770900,32330,51380,28190,646980,230
30561,0,574780,33550,27360,30080,472850,30
30562,0,793630,28160,67630,26600,645250,30
30563,0,595060,27290,34790,27710,499210,30
30564,0,656030,35930,35750,30940,547940,20
30565,0,688320,26700,39540,30010,581970,20
30566,0,683720,28150,122090,38060,482440,50
30567,0,1008220,47300,35830,31250,877760,190
30568,0,1137359,41340,35270,27690,1020599,30
30569,0,740100,34960,35260,31210,623370,20
30570,0,752960,23570,61320,28790,624960,30
30571,0,643300,29550,35920,31300,529650,20
30572,0,588830,30660,32950,29780,480670,30
30573,0,467650,22490,37540,28700,364590,30
30574,0,591920,24920,48810,27720,435290,20
30575,0,637350,32930,21520,29490,520910,20
30576,0,782089,34310,74720,31680,634289,30
30577,0,759780,25770,34640,29460,661830,30
30578,0,855360,29510,33020,34790,733790,30
30579,0,658440,33450,32270,27850,542430,30
30580,0,761900,41300,69790,29800,615570,30
30581,0,550870,24140,41260,28960,448130,20
30582,0,528860,32500,35440,27420,426210,30
30583,0,724690,25580,39300,30630,620670,30
30584,0,668160,28450,59070,33670,540320,20
30585,0,573659,28170,38420,31300,468529,30
30586,0,702560,32800,40080,28560,577380,30
30587,0,475700,35700,34470,30040,371490,30
30588,0,542010,30850,48820,28390,429820,30
30589,0,461200,28010,21840,33090,371090,30
30590,0,553150,26930,66570,30400,418110,80
30591,0,589940,32840,29840,29700,488420,20
30592,0,617990,30710,41670,28200,506410,20
30593,0,585640,28640,27090,27930,489460,20
30594,0,614420,30560,30370,28060,517270,20
30595,0,568970,26230,69850,26950,434740,30
30596,0,1117959,29150,34300,90370,956309,30
30597,0,593210,33680,37380,32480,479140,70
30598,0,649220,36100,53960,28020,489010,30
30599,0,828700,30150,41310,29360,705660,30
30600,0,735900,34570,29060,30900,637170,20
30601,0,490470,33170,30100,28620,394540,20
30602,0,636610,26600,37850,31410,536260,30
30603,0,463760,29640,43040,28870,357140,30
30604,0,489980,29210,20810,28240,406430,30
30605,0,683480,31840,62990,28440,551550,20
30606,0,571440,29980,31660,35760,467430,30
30607,0,653360,36580,43060,29690,536080,30
30608,0,542950,35240,25590,30170,445930,20
30609,0,630739,29460,69380,35210,488129,30
30610,0,558350,31670,35560,29010,431730,30
30611,0,544450,28400,38120,29740,439140,30
30612,0,560690,27800,38440,28470,456170,20
30613,0,442840,24950,59120,29680,321110,20
30614,0,374280,27660,27770,35290,276730,20
30615,0,483040,26980,33010,26100,388810,30
30616,0,479890,31950,41120,27740,371210,20
30617,0,361190,31320,46190,29050,242800,30
30618,0,436450,24920,19090,28710,336830,30
30619,0,501450,22560,67080,30070,350280,30
30620,0,738340,33840,27080,28690,638410,30
30621,0,476049,26190,34280,28720,374500,20
30622,0,405460,30370,22580,29650,294190,30
30623,0,439440,27940,64260,28490,313400,30
30624,0,792590,29960,33140,29340,693970,20
30625,0,426180,27850,39600,27570,324700,20
30626,0,477900,47310,34980,27820,361320,30
30627,0,647220,41440,63830,28320,507000,30
30628,0,338730,23180,26900,30010,251010,20
30629,0,457580,25370,30020,33180,356620,20
30630,0,434140,77000,30660,28180,286070,20
30631,0,544630,31600,45140,29140,423570,20
30632,0,472680,33990,32380,28890,365350,30
30633,0,596769,27470,24320,26060,507609,20
30634,0,906520,64780,67790,28580,718590,30
30635,0,515830,33820,33280,29990,409600,30
30636,0,531190,41100,32530,30400,418970,20
30637,0,516340,31360,25280,29960,420780,30
30638,0,570240,28650,64880,29490,423600,20
30639,0,634920,74350,42030,30240,464930,30
30640,0,677850,34610,52530,29290,554810,30
30641,0,716120,32080,32770,27810,612920,20
30642,0,739700,29770,102140,29880,568940,20
30643,0,726209,35770,35330,28380,617099,30
30644,0,606300,32200,38440,28480,500390,30
30645,0,538500,30150,35690,28180,436350,20
30646,0,459990,27770,33770,31890,342280,20
30647,0,594840,28780,37100,28420,495290,30
30648,0,830320,25060,43830,32310,723770,20
30649,0,563730,30060,62430,31320,430830,20
30650,0,837630,25110,38240,26790,733190,20
30651,0,601420,29920,25580,29810,501360,30
30652,0,857040,36120,58160,29100,718600,30
30653,0,598220,31660,44230,27690,476890,20
30654,0,829169,31590,35990,27500,723569,20
30655,0,821190,33240,35280,28690,710130,20
30656,0,1128920,32010,100260,28680,956630,30
30657,0,620320,36000,55040,29760,486160,20
30658,0,528380,24680,35170,28130,394890,30
30659,0,896590,33240,31920,27390,753460,20
30660,0,563670,32340,41310,31070,429000,30
30661,0,506370,24810,37400,27010,412880,20
30662,0,573210,30610,19850,34110,484300,20
30663,0,1007299,45250,65560,27660,863439,30
30664,0,748390,29370,36280,29230,647230,30
30665,0,709040,27150,28420,28280,616040,30
30666,0,795050,27360,28950,29040,703410,30
30667,0,735270,29190,64980,34520,598500,20
30668,0,643560,30330,39890,28670,539340,20
30669,0,558990,28930,41110,31050,448210,60
30670,0,679660,33450,75270,31060,506420,160
30671,0,556580,28710,57010,29350,427920,80
30672,0,673029,29100,28580,29990,575169,20
30673,0,491120,30350,26740,28770,396870,20
30674,0,638370,32130,42490,28750,526080,20
30675,0,629020,34110,48320,31300,507430,30
30676,0,698070,48170,24200,30400,585090,50
30677,0,706300,31850,71370,28300,559860,30
30678,0,706310,40850,36640,30490,572510,20
30679,0,569310,32580,31320,27970,451690,20
30680,0,578580,29210,30790,27500,485430,20
30681,0,802369,32680,65690,30180,667169,20
30682,0,723380,28580,37050,33910,600040,20
30683,0,555490,27960,40450,28180,454490,40
30684,0,881320,31130,38770,27560,779990,20
30685,0,465640,23970,58440,33640,345140,30
30686,0,578680,28910,28130,69650,447560,50
30687,0,1309090,44790,527180,34440,693320,190
30688,0,641660,31710,41220,28150,526900,200
30689,0,504860,25060,46410,30470,386880,30
30690,0,485570,30480,41540,29310,368690,30
30691,0,560420,26700,22520,31130,466660,30
30692,0,811189,29410,67090,31300,670369,30
30693,0,573020,30920,37680,29920,463120,20
30694,0,561190,64630,33480,29960,406660,30
30695,0,798310,29740,71300,28610,660480,30
30696,0,752640,54510,30650,36120,622510,20
30697,0,623920,37690,35360,29860,504630,210
30698,0,638230,27750,28030,30700,521460,190
30699,0,709180,28500,47970,28200,581350,30
30700,0,554790,22780,53570,30580,441910,20
30701,0,422450,28060,32070,28990,324720,30
30702,0,492040,28080,41990,29290,386060,20
30703,0,441219,29069,49170,29510,323330,20
30704,0,473220,28140,27100,34500,369510,30
30705,0,475490,28920,26280,31290,376900,20
30706,0,663660,28280,69630,30060,503320,30
30707,0,466490,31160,34180,32690,359680,30
30708,0,526950,27130,25680,31260,437480,20
30709,0,700300,29360,26620,29880,605220,30
30710,0,572140,31000,61650,28750,438680,20
30711,0,456890,25120,34100,29760,355590,20
30712,0,530610,24670,35020,31000,425630,30
30713,0,872730,26770,49240,30870,746820,180
30714,0,428199,24350,49660,33400,305819,50
30715,0,624920,34660,32870,34530,506480,80
30716,0,488060,31800,25900,29030,390270,30
30717,0,438730,28060,33960,32010,332660,30
30718,0,422600,27360,42960,30500,278040,20
30719,0,310990,23520,22410,27710,213530,30
30720,0,724840,23180,63010,31230,601330,20
30721,0,347560,28780,36530,31800,244480,20
30722,0,622900,44070,29510,31500,512420,20
30723,0,317860,43080,24580,27180,217430,20
30724,0,628070,29590,63790,30130,497950,30
30725,0,625100,30800,30840,28590,524390,30
30726,0,562819,73490,34800,27810,418019,20
30727,0,646660,36960,35700,29250,535010,30
30728,0,595310,31350,73130,27650,456010,30
30729,0,539810,29150,30740,29940,440260,20
30730,0,451050,30720,30780,30250,328820,30
30731,0,562500,25900,39260,28760,458840,20
30732,0,384610,35460,41760,28220,268060,30
30733,0,345290,29190,22060,31730,252730,30
30734,0,450970,27070,23250,30150,362970,30
30735,0,722200,114980,69340,30840,494400,40
30736,0,756920,35140,40810,30130,636350,20
30737,0,614710,32420,36150,30390,499740,20
30738,0,883749,28940,31630,27010,764719,30
30739,0,866470,32780,70930,27870,706340,20
30740,0,747060,39150,41520,29040,629540,30
30741,0,589000,34370,41760,28310,474420,30
30742,0,721410,31990,56490,29640,575940,30
30743,0,714360,34400,57110,28480,583540,30
30744,0,1028870,26210,35810,27830,905190,20
30745,0,685970,32480,30500,28600,564850,30
30746,0,541890,25320,40160,28710,443080,30
30747,0,549690,34570,46420,28220,435960,20
30748,0,640520,24800,21000,35890,553130,20
30749,0,663959,31260,62180,28310,530589,20
30750,0,570170,31480,37210,28730,461360,20
30751,0,859200,24280,30450,29970,761540,30
30752,0,722660,29560,30900,29750,621440,20
30753,0,578910,35900,30580,27510,474850,20
30754,0,880430,29000,68390,26780,731150,30
30755,0,827650,29060,34770,26190,728990,20
30756,0,853010,34780,52400,28960,730390,40
30757,0,606509,34250,53340,29140,482149,30
30758,0,489960,35570,31710,27770,372380,20
30759,0,600420,36480,26790,28740,486770,30
30760,0,746440,32580,31120,29360,647930,20
30761,0,662380,26300,38920,28230,560590,30
30762,0,659810,30670,45960,30680,546100,30
30763,0,658680,30630,66710,30080,523040,30
30764,0,619530,28900,38420,29270,517050,30
30765,0,501730,28130,27700,29270,410170,30
30766,0,624690,28740,31620,27980,513200,20
30767,0,599909,29460,29609,29750,506940,30
30768,0,783700,33270,65170,28100,652990,20
30769,0,606990,32130,37980,29550,500760,20
30770,0,911450,25140,40250,31240,803900,30
30771,0,674270,32800,65830,27410,539310,30
30772,0,668150,44130,34860,28730,549070,40
30773,0,814510,28260,34220,27390,712160,30
30774,0,450870,33970,33140,27890,347980,30
30775,0,588230,27840,36990,35260,476770,30
30776,0,607219,55600,44299,35250,463990,20
30777,0,591690,33320,41920,29070,476600,30
30778,0,625430,27050,71170,28430,456450,20
30779,0,613120,34290,36910,28320,491120,30
30780,0,818630,33010,28020,29270,723970,20
30781,0,516830,26050,29100,27970,429100,30
30782,0,641030,31290,63710,29600,512070,30
30783,0,677260,32050,35070,29920,575940,20
30784,0,740420,25720,31510,31100,646670,20
30785,0,707720,29350,47840,30290,591740,30
30786,0,618870,34370,60560,30830,486830,20
30787,0,533929,24830,32870,29450,438869,30
30788,0,545320,32360,24910,28070,452740,20
30789,0,464800,32710,45060,28920,343150,20
30790,0,459820,28270,46540,30010,322140,30
30791,0,486970,23960,26530,27700,394570,20
30792,0,817030,33040,63600,28830,677680,30
30793,0,536580,30410,35570,30030,431550,30
30794,0,540660,29880,23950,27320,448370,20
30795,0,451820,25910,23800,29300,362670,20
30796,0,526640,30340,26560,27930,431340,30
30797,0,793070,32980,62920,28800,653330,30
30798,0,514120,27360,38370,29730,391740,30
30799,0,746539,32270,52630,26420,608229,30
30800,0,573130,31600,53940,30900,449750,20
30801,0,460610,30100,31510,28980,361820,20
30802,0,685810,35020,34290,29590,561920,20
30803,0,565500,24500,31520,30980,473190,20
30804,0,620120,27800,38700,26450,522090,20
30805,0,442400,25450,44130,27390,339350,20
