tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
21739,0,793930,28450,35020,27230,695440,20
21740,0,486350,24930,47330,26230,381450,30
21741,0,629010,26760,48660,26320,521350,20
21742,0,817750,25230,51270,28270,687990,30
21743,0,669480,25510,55080,26090,558740,30
21744,0,688540,31210,51730,37110,564370,30
21745,0,535240,27200,33120,27830,442550,30
21746,0,677540,33430,38240,25910,575500,20
21747,0,678940,29220,87120,27240,531460,20
21748,0,719260,26910,62700,26290,594590,20
21749,0,778160,27090,41030,26550,671950,30
21750,0,840050,33110,32340,26390,737250,30
21751,0,468350,30370,43120,26810,356000,30
21752,0,546370,22760,59940,27290,424660,30
21753,0,795770,30780,28090,29580,697920,20
21754,0,671170,32140,34970,27720,547740,30
21755,0,799200,22470,67090,26210,676110,20
21756,0,554930,27510,55410,28880,436660,30
21757,0,555960,25230,48520,30510,430600,30
21758,0,936060,22360,55380,26330,809370,30
21759,0,797010,27440,66990,28100,670650,20
21760,0,754440,27220,48650,33290,639220,20
21761,0,450100,27110,34820,28860,350500,30
21762,0,608500,33170,33410,26570,509240,30
21763,0,605230,31620,63310,27640,475610,30
21764,0,674840,23250,41900,27240,575430,30
21765,0,563700,31010,40740,26610,459410,20
21766,0,731590,25370,74500,27590,579110,30
21767,0,548120,26720,26670,26390,463820,30
21768,0,573130,27540,24220,27830,486400,40
21769,0,611750,27340,54610,25390,494480,50
21770,0,966110,27260,51530,26270,851750,30
21771,0,900700,31950,49630,30840,779030,30
21772,0,567360,37280,54470,28080,436110,30
21773,0,536460,25510,43410,26510,431150,30
21774,0,703100,27610,46460,26540,593440,30
21775,0,540460,27860,36890,39740,424290,20
21776,0,527440,25050,33110,29020,424360,200
21777,0,790520,26440,78050,36550,621950,20
21778,0,676520,25430,31740,28500,544730,20
21779,0,669120,33820,28700,28200,567940,30
21780,0,710680,27970,49010,27990,595690,30
21781,0,469250,71120,57250,29030,302540,30
21782,0,745520,28590,35710,25590,646210,20
21783,0,504440,30260,37860,26260,404070,30
21784,0,830270,27790,32380,28830,733540,30
21785,0,541320,29090,69920,27840,403760,20
21786,0,926250,32540,64480,29270,792310,30
21787,0,736050,31050,38590,30530,627120,20
21788,0,744110,56530,57910,27210,591230,50
21789,0,544600,48380,30770,28070,425340,30
21790,0,806380,35330,28670,27930,683500,20
21791,0,827890,28710,70190,28060,689860,30
21792,0,652400,25970,38540,26880,550820,30
21793,0,678490,31710,38880,27010,572820,20
21794,0,791230,28570,50870,33640,668970,20
21795,0,697120,29430,41640,28030,588500,30
21796,0,605020,24710,105690,28670,436010,30
21797,0,464420,33940,31710,25600,346990,20
21798,0,854400,33890,39700,62350,689480,30
21799,0,739480,28760,53010,34150,615020,30
21800,0,723440,30360,79000,28840,577180,30
21801,0,625660,28130,49040,26730,513770,30
21802,0,963260,28270,37520,30460,840340,20
21803,0,625620,29620,37490,27640,525210,20
21804,0,513550,27980,50800,31530,397820,20
21805,0,543160,27740,33510,34290,441000,30
21806,0,925920,28380,50860,30450,810890,30
21807,0,698740,30290,39400,32140,591730,20
21808,0,617530,38380,52120,27220,489230,50
21809,0,750730,37460,47270,27270,625620,30
21810,0,683910,34560,52080,26710,553920,30
21811,0,593070,27400,42040,25880,479960,20
21812,0,514320,28740,28960,30130,410360,20
21813,0,558380,26780,30750,28470,459490,30
21814,0,815370,24700,56510,34900,665600,30
21815,0,701540,30330,72860,27500,560000,30
21816,0,692860,33930,35150,27410,586590,20
21817,0,637440,28700,29790,26500,527000,30
21818,0,539090,31850,36720,28950,417190,20
21819,0,673790,25420,29100,28400,558070,30
21820,0,740270,50480,58840,26750,570500,30
21821,0,423430,30030,34290,32230,318280,20
21822,0,627920,28600,31620,27360,533830,30
21823,0,615410,26350,40210,27860,513870,30
21824,0,505320,33430,50700,28530,385780,30
21825,0,480390,23150,26450,33470,391190,30
21826,0,568020,28200,20740,25460,468540,20
21827,0,625980,27370,28770,30720,535260,30
21828,0,381660,24730,44920,26310,278330,30
21829,0,505010,27470,65380,28440,374160,20
21830,0,748280,28500,30000,28310,652240,20
21831,0,700510,30100,39230,28230,593930,20
21832,0,582450,31160,37880,31050,471170,20
21833,0,399680,29450,27270,28780,304190,30
21834,0,654770,29010,48280,34220,533870,30
21835,0,614820,31140,32610,26850,513510,20
21836,0,545460,30260,29150,26660,450740,20
21837,0,468510,33740,41420,26640,343720,30
21838,0,774700,23490,50170,27750,630810,20
21839,0,533710,31220,25420,27060,446180,30
21840,0,683060,29750,20650,29690,599060,20
21841,0,627020,27080,22780,25260,547500,20
21842,0,518990,29910,33770,30000,420650,30
21843,0,846100,31350,55000,28800,726930,20
21844,0,557100,26390,41150,26060,457260,30
21845,0,567100,29960,29520,28110,471370,30
21846,0,683130,22900,36980,27460,589900,30
21847,0,438660,20730,22430,26380,362320,30
21848,0,673480,30080,24210,27110,582720,20
21849,0,606550,29360,47710,26620,491160,30
21850,0,717380,33370,25580,28090,600670,30
21851,0,520330,29900,43150,28880,409380,30
21852,0,541370,25580,36880,31700,437100,20
21853,0,335480,22680,36820,36100,233100,30
21854,0,718370,22410,23010,28250,637340,30
21855,0,503050,27190,68210,29520,370530,20
21856,0,563990,26840,23330,27290,478210,20
21857,0,542770,31380,50270,28060,408510,30
21858,0,608010,29470,58450,29110,466780,20
21859,0,731670,29140,27940,27500,640080,30
21860,0,442070,30120,28710,29630,347220,30
21861,0,473000,43300,32400,33170,358300,20
21862,0,405230,30440,23510,27030,299370,20
21863,0,476210,55330,50350,30840,333460,30
21864,0,405510,28210,31860,31290,303480,20
21865,0,512591,34740,48560,28680,390251,30
21866,0,362089,29110,39780,28390,255220,30
21867,0,424640,28720,43510,28630,314670,30
21868,0,473840,38340,28280,32010,363860,30
21869,0,386561,25690,24340,70700,252761,30
21870,0,371130,23880,24920,27510,281650,30
21871,0,351039,27239,52130,25530,232730,30
21872,0,672110,28390,61280,28290,540410,30
21873,0,398250,27600,30540,26450,304090,30
21874,0,647490,28800,31780,26950,529910,20
21875,0,458540,28180,40390,34330,346650,30
21876,0,374680,22990,25420,27920,289640,30
21877,0,549200,22960,47970,24930,431770,30
21878,0,526320,30260,24560,26910,420220,20
21879,0,460190,30970,33430,28860,360800,20
21880,0,310131,49250,38910,25820,188221,20
21881,0,375679,25720,48020,26460,263529,30
21882,0,462220,27530,26650,31170,369190,30
21883,0,317510,23130,25270,28760,231940,30
21884,0,305290,27130,29370,28090,213010,30
21885,0,371571,25150,86530,26060,226981,20
21886,0,556220,23270,54330,28210,423000,20
21887,0,402909,28460,55500,27670,285629,20
21888,0,447250,25200,35750,34700,342420,30
21889,0,341951,28170,44030,29640,228701,20
21890,0,387610,22540,25720,27260,300080,30
21891,0,420580,45490,22530,23820,318710,30
21892,0,372050,26770,44020,32770,256310,20
21893,0,327720,88160,29680,28350,169390,20
21894,0,708890,27730,43900,26200,600090,20
21895,0,706610,30470,44440,28890,587360,20
21896,0,886199,32629,69140,27940,742170,30
21897,0,796940,34880,42340,27880,665290,20
21898,0,663241,27700,37470,28480,520481,30
21899,0,724210,36650,37680,29410,611080,120
21900,0,478709,28180,53890,27310,362459,30
21901,0,745681,26920,76610,28410,605931,30
21902,0,1070130,31910,57000,26830,946790,30
21903,0,704470,34160,58980,29120,575830,30
21904,0,644530,31660,39950,27710,509350,20
21905,0,626960,28980,34610,27370,503010,20
21906,0,741260,28910,43290,27730,634850,20
21907,0,896630,97510,60600,29680,701680,20
21908,0,998040,32160,39430,27670,888940,30
21909,0,441250,27410,51380,27530,318910,200
21910,0,716180,26400,49270,28170,575850,30
21911,0,553620,33130,31640,29470,450220,30
21912,0,748970,31000,41040,32900,633780,20
21913,0,587370,29500,30400,25820,493420,30
21914,0,638060,33060,63870,28430,504590,30
21915,0,752130,25180,71340,25130,622160,20
21916,0,530790,31120,30620,27250,433190,20
21917,0,734750,34010,48290,28580,597870,30
21918,0,690450,22520,43790,26170,573840,20
21919,0,770460,30770,37000,27040,668150,20
21920,0,680730,33770,42940,26680,571200,20
21921,0,539200,31230,61030,25790,415270,30
21922,0,776330,32200,42390,27850,648840,30
21923,0,602410,27010,51630,26560,493190,20
21924,0,537770,29400,54270,28380,421640,30
21925,0,492800,31030,46770,27390,383360,30
21926,0,962830,25410,33070,25840,873860,30
21927,0,469860,25250,26380,23940,390160,20
21928,0,678020,23740,41890,26720,576750,30
21929,0,740390,35810,57370,27860,607460,20
21930,0,741330,28890,66590,28370,606010,20
21931,0,867140,33210,34110,27780,759580,30
21932,0,599470,32920,47140,27250,480270,20
21933,0,634150,28260,35110,28660,533860,20
21934,0,748300,25490,38520,28630,626240,60
21935,0,657320,27910,55110,33030,533770,20
21936,0,902750,33090,99850,27960,734990,20
21937,0,767170,20760,36630,30950,657280,30
21938,0,769820,29280,42830,25740,649750,20
21939,0,641090,30910,58480,28430,519240,20
21940,0,691760,33200,42530,29060,580930,20
21941,0,519040,22650,32500,26550,429030,30
21942,0,721640,30060,33250,29280,622250,20
21943,0,549260,29260,57670,28680,426710,20
21944,0,715770,29630,65230,28710,585700,30
21945,0,670080,30790,34890,28620,568290,30
21946,0,681780,32520,39200,27920,557360,20
21947,0,660600,29440,57780,26250,543080,30
21948,0,422990,31800,34170,30180,316960,30
21949,0,644180,28950,60970,30640,505950,70
21950,0,890030,32230,45400,26730,767840,20
21951,0,709630,30370,45690,31940,586760,30
21952,0,665830,29770,49980,30370,539520,30
21953,0,662260,29630,51670,29730,535720,30
21954,0,596020,30070,27970,29020,498210,20
21955,0,653410,26540,42120,28900,543830,30
21956,0,615610,27210,33460,26500,518070,20
21957,0,649740,29790,87740,27520,479390,30
21958,0,826450,31340,92750,32390,625440,20
21959,0,498480,28850,33700,29240,398820,20
21960,0,882680,29550,28910,30630,788330,30
21961,0,556210,25430,58480,32290,433400,20
21962,0,1005660,27270,33190,27350,912410,20
21963,0,845910,29070,41110,29520,740400,30
21964,0,540470,33560,58490,27120,412700,30
21965,0,694230,28900,44680,29250,581530,20
21966,0,689580,32100,47920,26430,574230,30
21967,0,724170,29460,50810,29910,605960,120
21968,0,619930,26080,33760,29130,517790,30
21969,0,624180,29860,98470,31070,448360,160
21970,0,494300,29670,26260,27930,373870,30
21971,0,840260,29400,29660,29580,739400,30
21972,0,692390,30530,67550,27970,554750,30
21973,0,567320,70170,62810,28510,397220,20
21974,0,1066080,32760,43910,27720,952150,30
21975,0,574290,29620,52120,27350,455160,30
21976,0,633720,27170,48760,26300,521860,20
21977,0,573430,29580,52340,28220,434650,30
21978,0,782220,26720,54360,27460,647630,20
21979,0,601730,29380,33960,26150,503230,30
21980,0,580100,25790,57980,30570,453760,20
21981,0,508920,47030,34420,27900,387230,20
21982,0,962370,29360,52550,29060,821850,40
21983,0,703930,33160,44330,27410,589650,30
21984,0,753560,30680,40770,29620,642540,20
21985,0,715400,28340,31330,28390,620200,20
21986,0,749400,30550,43840,27310,639680,30
21987,0,796170,31350,62940,28120,666420,20
21988,0,657810,29300,59270,28990,528520,20
21989,0,694530,38660,65040,29190,518870,20
21990,0,923140,31310,49790,29110,775870,20
21991,0,637210,28450,46200,29120,521300,30
21992,0,841630,37360,82520,27190,682830,30
21993,0,575660,32200,34800,28200,472100,30
21994,0,831160,32870,37850,27460,704310,50
21995,0,759430,82480,49740,32960,586570,20
21996,0,511570,27310,58550,27360,391010,20
21997,0,695450,31020,29780,32310,580590,30
21998,0,725010,31140,38940,28620,603400,20
21999,0,688760,27490,31490,26030,599460,20
22000,0,609330,28590,43800,35920,494770,20
22001,0,703050,39520,55210,26550,573260,20
22002,0,944970,29110,56370,26440,826490,30
22003,0,832910,23010,41360,27420,733900,20
22004,0,400020,28510,33730,27000,304720,30
22005,0,421360,29420,34290,28530,323170,30
22006,0,754510,28650,37960,25240,637760,30
22007,0,534680,30320,61410,28320,410390,20
22008,0,672970,29800,31750,27900,575510,20
22009,0,617170,33510,46310,27920,497630,20
22010,0,568680,30860,39790,28630,459830,30
22011,0,570770,34050,40290,27010,460280,30
22012,0,439850,30170,38190,29410,331000,30
22013,0,465940,30030,22860,26680,375940,30
22014,0,708270,32570,20670,28140,617530,30
22015,0,682720,26450,48610,25730,571830,30
22016,0,568510,30850,58710,26180,443840,20
22017,0,550280,23240,24790,26770,452970,20
22018,0,631980,30900,27590,27390,503270,30
22019,0,526820,26790,33520,28670,433180,20
22020,0,435180,26930,32030,29200,343080,30
22021,0,593160,27170,53950,28750,478260,30
22022,0,826610,21300,23230,25770,751100,30
22023,0,534380,28450,34990,27840,439110,20
22024,0,574770,27280,39550,29080,472510,20
22025,0,461020,24360,38030,26040,364430,30
22026,0,723300,27290,34610,28770,626350,20
22027,0,659630,28010,33240,27040,564250,20
22028,0,525820,29010,23490,26810,437050,30
22029,0,393170,25920,51990,26210,278840,30
22030,0,851110,29000,62060,29590,700210,30
22031,0,824290,29940,29670,25630,730330,30
22032,0,587490,24050,33870,28900,491460,20
22033,0,437510,25120,43460,27250,332900,20
22034,0,524970,29800,29190,28960,423080,20
22035,0,588570,24290,46290,29070,475460,20
22036,0,451930,26160,27740,25760,358710,50
22037,0,626030,24480,30280,26060,514940,30
22038,0,546090,24220,37860,27400,429830,20
22039,0,537680,28470,47820,27120,425600,30
22040,0,587080,26210,26100,26650,499750,20
22041,0,566760,25990,33250,27740,471210,20
22042,0,594400,26250,24310,26950,489720,30
22043,0,647030,30580,34970,25660,550310,20
22044,0,482690,28080,51730,26410,370910,30
22045,0,543310,31970,49730,27810,428310,30
22046,0,832440,32620,30610,30770,731670,30
22047,0,446560,29860,35030,25920,350650,30
22048,0,561770,21980,30680,28170,469950,30
22049,0,484210,26300,27650,31920,385240,30
22050,0,527530,32320,46030,29660,406490,30
22051,0,905070,29690,26540,26890,807470,20
22052,0,410820,24910,42220,26610,302430,30
22053,0,421150,44270,33550,28890,304700,20
22054,0,366410,30780,38130,29230,237950,30
22055,0,486040,26280,28100,29090,394000,30
22056,0,476690,24420,26640,28360,388760,30
22057,0,468820,26450,24630,27470,367090,20
22058,0,444430,28490,49010,28420,315000,20
22059,0,587910,27080,61980,25450,467690,30
22060,0,474240,26410,26560,28040,385110,20
22061,0,400960,29320,32470,25930,303570,30
22062,0,551700,33560,36970,26340,446960,20
22063,0,263750,29600,27990,25730,172200,20
22064,0,406200,25350,47380,26370,299100,30
22065,0,496601,25460,26320,27230,406391,30
22066,0,503149,30530,39470,32000,370879,30
22067,0,335140,27850,39100,26460,233510,30
22068,0,331860,23130,37490,27560,231370,20
22069,0,546911,76100,29170,33490,393181,40
22070,0,415920,29830,22310,27360,323750,20
22071,0,356939,32639,27230,27080,257630,30
22072,0,468870,30560,49120,26410,348770,20
22073,0,563270,28490,58320,65740,396210,20
22074,0,506950,29490,26840,28950,383020,30
22075,0,388170,32330,37350,28560,253980,30
22076,0,322920,24190,37070,26660,225720,30
22077,0,434420,27300,24261,28100,328960,30
22078,0,448750,27060,52170,26750,299400,30
22079,0,458840,28230,24610,26600,375370,30
22080,0,662381,25630,32270,33040,561991,180
22081,0,284900,22670,41390,29270,183350,30
22082,0,353139,23000,41920,26740,255849,20
22083,0,441460,45030,21360,27330,342980,30
22084,0,328920,26510,31180,28130,235470,30
22085,0,495121,75990,26760,28300,354581,30
22086,0,729410,29740,34150,27360,631150,20
22087,0,685570,28850,55240,27570,566730,30
22088,0,764390,29430,54320,28620,642100,30
22089,0,792330,28220,55730,33870,663440,30
22090,0,859040,33170,44860,28770,720750,30
22091,0,714370,38970,36720,28620,600750,30
22092,0,539440,31470,41140,27630,429500,30
22093,0,581050,29400,69000,28180,445550,40
22094,0,980130,30300,44810,28920,866610,20
22095,0,594410,33050,62890,25450,465470,30
22096,0,527800,28770,33280,27050,430250,30
22097,0,555820,30940,55780,29770,413600,30
22098,0,911420,32970,52550,26410,774950,30
22099,0,748810,26860,40790,25120,648250,30
22100,0,613890,28790,33670,28700,516230,30
22101,0,428000,27710,57840,36000,300250,30
22102,0,814980,27180,46050,29650,686050,30
22103,0,765960,29700,30700,26990,674200,30
22104,0,681860,31310,56570,25520,563820,30
22105,0,650860,25060,44650,26210,549660,20
22106,0,567720,32430,47500,27020,455950,20
22107,0,702300,30000,52990,29500,585250,30
22108,0,678560,29070,34570,27450,578120,20
22109,0,753550,28410,56090,30040,625460,50
22110,0,814550,33170,43710,26770,696720,20
22111,0,991230,123730,57550,32830,762720,40
22112,0,689070,31990,44330,32720,560460,170
22113,0,517970,29080,47300,29060,403290,40
22114,0,891970,28250,34470,29060,770540,20
22115,0,625720,31190,59430,30670,496320,100
22116,0,766080,24110,50320,29410,655630,30
22117,0,470390,29370,55720,29400,334620,30
22118,0,1001160,39300,47050,30090,858500,60
22119,0,687590,23150,38500,28310,585710,20
22120,0,635970,23580,44870,27430,527510,20
22121,0,798940,25660,32470,28760,698240,30
22122,0,694150,34330,69880,27360,550820,30
22123,0,939960,31390,37010,28060,833970,30
22124,0,441830,25790,43920,28030,336290,30
22125,0,502720,51170,45840,28430,369400,20
22126,0,692110,32800,42300,31720,550920,20
22127,0,593640,34330,38650,27760,485620,20
22128,0,669180,28750,56930,38580,536010,30
22129,0,544960,29920,24860,29770,447830,20
22130,0,743770,29040,44750,31110,627500,30
22131,0,818610,32060,64530,30620,679920,30
22132,0,720810,24480,48360,29400,606040,30
22133,0,695100,30210,41150,27680,583830,20
22134,0,737330,24970,39530,28250,633670,30
22135,0,543140,25700,44050,26400,435130,30
22136,0,679070,29050,55290,30180,553500,20
22137,0,643760,32100,41540,27640,516950,30
22138,0,857570,29040,45200,28300,711060,20
22139,0,784940,29920,56300,27620,665850,20
22140,0,407970,31090,46720,30320,294250,30
22141,0,476380,23150,37190,26630,382640,20
22142,0,717410,20330,40960,30700,619040,30
22143,0,771090,28980,36660,28950,671020,20
22144,0,789090,21430,55560,27000,676960,30
22145,0,667730,28090,53110,28660,546990,20
22146,0,649150,32260,35550,26760,546980,30
22147,0,851730,25460,53590,27060,737050,20
22148,0,762380,28070,45070,30360,647120,30
22149,0,588540,27330,42920,32960,473290,20
22150,0,853090,34510,76960,27940,677690,30
22151,0,504410,27970,32020,28420,401160,40
22152,0,699260,33340,35050,27820,589290,30
22153,0,715220,34930,52870,27250,588390,30
22154,0,855990,28460,51770,36170,726930,30
22155,0,709750,23100,43330,26970,605790,30
22156,0,415510,31790,36370,27650,308010,40
22157,0,639360,29200,38520,27880,510890,200
22158,0,748260,31820,58580,30250,596450,30
22159,0,686540,25910,56510,31100,535250,20
22160,0,787030,33020,47320,30940,643970,30
22161,0,677200,26600,67460,26780,549860,30
22162,0,625140,30040,37510,26940,505790,20
22163,0,681720,22380,28280,30400,596260,30
22164,0,595780,25550,49350,27270,488720,30
22165,0,637710,76130,56040,29440,472000,30
22166,0,836870,33090,46970,28070,724270,30
22167,0,693180,27170,39600,26370,596520,20
22168,0,693400,31520,33100,27070,591950,30
22169,0,446730,26140,41650,26400,338870,20
22170,0,716300,26320,53630,28470,595790,20
22171,0,564390,30170,28440,27630,466150,30
22172,0,615320,28130,51280,26110,497940,30
22173,0,577430,49700,48730,26690,444130,30
22174,0,850080,27230,43830,28590,721870,30
22175,0,853310,26500,53930,27450,738130,30
22176,0,874140,26310,40370,26590,774590,120
22177,0,688700,28130,36990,26960,574850,40
22178,0,826160,29940,42690,26460,704810,20
22179,0,836920,27580,59390,26680,719160,30
22180,0,698650,30160,41700,30940,589840,30
22181,0,493340,37470,49260,28370,369540,20
22182,0,861560,28240,46900,26010,753920,40
22183,0,614210,30000,49980,55680,471640,30
22184,0,641470,27990,55500,29230,522310,20
22185,0,522470,30040,44150,27940,414310,30
22186,0,733880,32010,34360,26630,615990,20
22187,0,625440,29570,53010,27710,511230,20
22188,0,686250,32010,49600,64180,532780,30
22189,0,627570,29240,39170,28180,521140,30
22190,0,801920,29900,49800,26400,685890,30
22191,0,783770,35530,39280,28270,671600,20
22192,0,627170,31060,46170,29060,509510,20
22193,0,704960,39200,72030,27050,556870,30
22194,0,678090,31670,41480,26940,568800,30
22195,0,753490,35890,48260,27760,631460,20
22196,0,469240,29130,31710,28450,371460,20
22197,0,434490,30210,30100,28230,322940,20
22198,0,782960,28600,37060,26380,647790,30
22199,0,616620,28910,56100,25250,502340,30
22200,0,767050,34380,23570,28490,676600,30
22201,0,495060,27480,34500,30060,397610,30
22202,0,533470,30600,31140,26550,440740,30
22203,0,573190,22600,44430,27610,472320,30
22204,0,816590,24390,43440,26850,709450,30
22205,0,541890,27870,32910,26730,440630,30
22206,0,630250,30960,35740,27210,525140,30
22207,0,754200,31600,39700,27950,643610,40
22208,0,618870,28660,51410,28750,498380,30
22209,0,613040,29100,31390,27540,513350,70
22210,0,644370,30350,33700,27820,521560,30
22211,0,635950,33120,34220,27240,531540,30
22212,0,320530,21000,32280,25700,230330,40
22213,0,421820,20900,43330,26720,323100,30
22214,0,629150,31260,20980,26480,541320,20
22215,0,566710,28800,26420,34550,468190,30
22216,0,475990,24830,46680,26430,367190,30
22217,0,527610,29090,39990,31010,398000,30
22218,0,733280,23110,45620,26750,611270,30
22219,0,681090,27690,25390,27080,591920,30
22220,0,506960,23580,32730,27280,415660,30
22221,0,417020,26420,37620,29000,316360,30
22222,0,713650,30010,45720,27590,584260,40
22223,0,560040,27950,33070,28760,465140,30
22224,0,656040,28380,31180,26750,564640,30
22225,0,449210,26250,33130,26930,357540,20
22226,0,471890,28670,33490,26920,376470,30
22227,0,628090,25970,30290,27840,538710,20
22228,0,482280,23140,38130,26970,383610,20
22229,0,511410,27910,24860,28950,416230,30
22230,0,630710,26740,49140,27320,514000,30
22231,0,551790,25880,45580,32990,434410,20
22232,0,626750,26120,28910,26960,531600,30
22233,0,570860,27290,42060,26820,463730,20
22234,0,695690,26250,31320,25940,583200,30
22235,0,900600,30040,72260,30990,754620,30
22236,0,622430,30260,59600,28510,491860,30
22237,0,560190,30290,35280,29750,439700,30
22238,0,836770,26630,39230,26610,717360,30
22239,0,447310,32770,36520,26060,342670,30
22240,0,568110,27800,29870,28840,472820,30
22241,0,572050,27370,34170,25860,472780,30
22242,0,502360,26660,46440,27950,392230,30
22243,0,654290,29320,26570,28240,560990,20
22244,0,433431,28230,34670,31110,304841,30
22245,0,445509,48060,32040,26250,308509,20
22246,0,388000,23570,39320,27420,272760,30
22247,0,558380,29220,39950,27530,457760,30
22248,0,443291,23070,27760,26800,358271,30
22249,0,448550,29350,26190,36180,346220,30
22250,0,443529,27170,36880,34400,335059,30
22251,0,347920,25470,45350,26670,241470,30
22252,0,409020,28290,30640,27820,311290,30
22253,0,471090,22060,31240,33770,373860,30
22254,0,357470,28370,37280,28330,253870,30
22255,0,267210,22740,28000,27570,178920,20
22256,0,665670,22050,85830,26880,522210,30
22257,0,308200,27470,24600,27080,205870,30
22258,0,424100,28540,26310,27040,299890,20
22259,0,380570,27480,53490,26310,269800,20
22260,0,370340,22340,41410,26230,276400,30
22261,0,555280,27120,45370,27590,451020,30
22262,0,370770,26720,26720,27810,284600,30
22263,0,599160,27220,41620,27590,497910,40
22264,0,519921,23200,40380,28200,421511,20
22265,0,388600,27120,45780,26080,280150,30
22266,0,611019,23540,25210,29770,526389,30
22267,0,458030,27890,36950,27930,358290,30
22268,0,425611,27090,30491,26600,331970,20
22269,0,279040,25580,31900,30580,180370,30
22270,0,475530,22400,26950,28310,366160,30
22271,0,306140,23750,41980,28270,203220,30
22272,0,381440,26300,21650,26370,297600,30
22273,0,354050,25970,48640,28290,244280,20
22274,0,369370,21910,40560,25950,272730,30
22275,0,533490,72740,132420,38880,277130,180
22276,0,470290,29650,46590,32010,345510,180
22277,0,335840,81790,31600,28170,161210,30
22278,0,968679,32270,40429,30790,835190,190
22279,0,771421,27330,55060,30740,646121,40
22280,0,605120,22980,54590,30060,489800,20
22281,0,840830,28280,59420,31220,715530,20
22282,0,707760,36140,45140,30550,569600,30
22283,0,593750,35790,60260,30890,462630,30
22284,0,435600,48790,28900,32420,321230,30
22285,0,690250,28890,60340,31360,565080,30
22286,0,972080,30550,46320,32460,854170,200
22287,0,699050,33840,53120,30640,573710,40
22288,0,608890,31910,51330,29560,479570,170
22289,0,563910,20700,59040,30000,428110,160
22290,0,802480,30670,48200,29970,676050,30
22291,0,742280,26520,49350,29250,619970,20
22292,0,787170,27410,38730,39250,665590,30
22293,0,605010,25220,46080,26510,495070,20
22294,0,653150,35390,34320,29990,522620,20
22295,0,659510,28380,34180,28400,559260,30
22296,0,881300,23930,68350,28600,752600,20
22297,0,790530,27360,40180,26660,671520,20
22298,0,751930,29990,77960,32320,583090,200
22299,0,646530,28510,60620,30620,517050,30
22300,0,546570,26550,28420,29810,453180,30
22301,0,808550,27140,47480,28070,694730,30
22302,0,746170,31530,48120,27350,631590,30
22303,0,741370,32630,51540,28330,619860,30
22304,0,621000,33160,43900,28550,506580,20
22305,0,579510,26870,57250,28290,458920,30
22306,0,892980,25330,41000,28360,769820,20
22307,0,561080,27510,54110,26860,447110,20
22308,0,584520,31660,30820,27640,484580,30
22309,0,496790,25210,51660,28990,379730,30
22310,0,847970,31670,52660,30630,717720,200
22311,0,586510,30140,36200,28600,476070,30
22312,0,672020,28910,49270,28920,551130,30
22313,0,664650,34360,45240,33930,538900,20
22314,0,764000,27600,54460,27070,643530,20
22315,0,674420,22130,30520,27730,581410,20
22316,0,585330,22360,43290,22930,486920,30
22317,0,645310,25320,54620,29220,511640,30
22318,0,725330,28140,53970,28590,570310,20
22319,0,682890,33100,57340,26340,561020,30
22320,0,750260,32780,55910,32460,619320,30
22321,0,768860,24510,33260,27370,673640,30
22322,0,688290,30330,42160,27650,579200,20
22323,0,817510,29220,39800,25800,713670,20
22324,0,773170,34250,66050,29470,631380,20
22325,0,566490,27190,42330,28120,457270,20
22326,0,724710,31690,31240,25760,626350,20
22327,0,571470,34200,42420,27570,457180,30
22328,0,560430,35910,53320,26740,432550,30
22329,0,732750,34880,34640,30330,592350,20
22330,0,713100,32730,41100,26890,558040,30
22331,0,805750,28910,65360,27540,675270,30
22332,0,483640,27580,49530,28330,368740,20
22333,0,619340,27370,44800,30080,510370,30
22334,0,928950,24110,49380,26820,820870,20
22335,0,807900,27810,37300,53600,682120,30
22336,0,679660,34910,50400,27080,558900,30
22337,0,574830,30060,32220,30570,456760,30
22338,0,698660,22730,37440,26480,588150,20
22339,0,628980,37200,59850,26990,497390,20
22340,0,569790,24920,46880,27500,463950,20
22341,0,560710,25750,41400,26310,461050,20
22342,0,731050,28270,72080,27640,578180,30
22343,0,551510,27040,26130,24900,469720,30
22344,0,690370,28630,27800,27620,602160,30
22345,0,616140,22710,57910,27480,503940,30
22346,0,960350,29270,54550,27580,844540,20
22347,0,789550,25500,47780,28360,684060,20
22348,0,460170,30100,50010,27370,343970,30
22349,0,641280,26940,40050,27940,534790,20
22350,0,708610,30560,43540,25780,597280,20
22351,0,542400,32300,35580,26900,435360,30
22352,0,734670,30070,38020,26800,628150,20
22353,0,730950,22290,80320,27780,592340,20
22354,0,575270,28720,34200,27260,457490,30
22355,0,656420,28700,27250,26870,566180,30
22356,0,712650,30610,52660,27080,595860,20
22357,0,483730,72070,56700,35300,298510,20
22358,0,850430,30020,30650,26330,740110,30
22359,0,511070,26840,37920,27960,413660,30
22360,0,756530,31740,58790,26850,633280,30
22361,0,557280,26820,71550,26650,422820,30
22362,0,961120,39300,68930,28270,817800,30
22363,0,831240,27340,35990,26020,734890,20
22364,0,530600,32230,57790,28740,405450,30
22365,0,419570,51920,34340,27950,299740,30
22366,0,867260,30160,27130,27040,757440,30
22367,0,752410,22680,68470,33520,623620,40
22368,0,758570,30040,42690,27890,650010,30
22369,0,792540,31610,38700,28270,683780,20
22370,0,684640,31790,49990,28920,564210,20
22371,0,715600,30370,43850,26250,606370,30
