tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
4083,0,587060,27730,76750,23820,451930,60
4084,0,823540,30990,36560,25220,723830,20
4085,0,492310,30460,36560,21680,394360,40
4086,0,479050,33520,36040,27210,374730,30
4087,0,449020,29810,33630,23060,358180,20
4088,0,554670,25920,36060,24490,460320,20
4089,0,538740,63590,35480,24000,406000,30
4090,0,780270,37060,31070,28020,655790,20
4091,0,611659,28180,48140,26430,499889,30
4092,0,846570,30530,39670,24600,742790,30
4093,0,676080,30420,32980,22990,580610,30
4094,0,659560,34340,41910,22430,554150,30
4095,0,593570,49330,39380,23590,474580,30
4096,0,634340,26170,37380,24140,539390,20
4097,0,632630,30270,32890,23250,535070,30
4098,0,649400,28060,34960,23790,531450,20
4099,0,498740,26170,35010,20190,389100,30
4100,0,701050,25600,34920,23630,605810,30
4101,0,652050,42090,36370,23830,536980,20
4102,0,492609,33140,32060,24150,375179,20
4103,0,442340,30850,37270,24700,343480,40
4104,0,605970,128630,33260,22360,416250,30
4105,0,687130,30400,27390,21210,603050,20
4106,0,619490,26900,53540,23700,509950,40
4107,0,485310,29160,47520,23590,379930,30
4108,0,720330,30110,40720,23590,619250,30
4109,0,373040,30640,37070,26120,266650,30
4110,0,711480,48970,30740,21550,597570,20
4111,0,450320,30060,36490,21260,350110,30
4112,0,540600,25450,24970,20990,454910,20
4113,0,501880,26220,28840,24710,409260,20
4114,0,556750,29390,32890,20370,446790,30
4115,0,399959,23830,37500,22760,307279,20
4116,0,516250,24760,35170,22200,426390,30
4117,0,388640,69450,25530,22470,263900,30
4118,0,484800,69340,28060,23990,336750,30
4119,0,712820,34130,23750,25540,606820,30
4120,0,714250,31010,52660,26000,597970,20
4121,0,700980,26400,35280,23290,606540,20
4122,0,668550,48070,31230,24570,555450,30
4123,0,338360,30150,30830,25400,246080,30
4124,0,457840,78340,34660,24950,311850,20
4125,0,260930,24320,26530,21660,178170,30
4126,0,708439,27380,28030,25620,602709,30
4127,0,320570,27580,31920,28980,226330,30
4128,0,440940,23340,32450,28610,351320,20
4129,0,365780,27330,30450,21530,277790,30
4130,0,397170,24180,28600,24520,306790,20
4131,0,418100,24600,24600,19500,334620,30
4132,0,306320,23780,34390,24840,209210,20
4133,0,312700,64280,27140,19930,182760,30
4134,0,616130,74850,26850,22730,477720,20
4135,0,601900,32450,49980,25130,474500,180
4136,0,514220,27330,41590,27270,403180,40
4137,0,540390,33230,35860,25590,434270,30
4138,0,439950,65630,33300,25880,266840,50
4139,0,480700,138390,38290,22370,231790,20
4140,0,1123499,35170,32240,26770,1002089,50
4141,0,899660,34380,30270,28660,802130,20
4142,0,836370,29250,39620,28050,735310,30
4143,0,539110,33280,41190,25920,432710,60
4144,0,712190,30140,38050,24220,610770,30
4145,0,476180,33220,33060,29750,371770,30
4146,0,493000,28250,34650,23620,398520,20
4147,0,474490,72700,40600,26730,329900,60
4148,0,1047020,30730,34400,25070,948860,40
4149,0,893279,33120,45910,22050,782179,30
4150,0,776730,26630,41020,25090,655780,20
4151,0,754150,28580,35580,23940,656350,20
4152,0,819900,31680,43060,31450,704670,30
4153,0,715720,49330,38500,26330,591850,30
4154,0,575530,28200,55980,22860,461690,30
4155,0,658580,28680,35940,22380,564380,40
4156,0,735160,29410,34680,23990,639520,30
4157,0,501400,27910,41480,27580,393630,30
4158,0,708650,29520,31470,26220,594780,20
4159,0,527930,25580,39990,23420,416950,30
4160,0,680759,26090,31510,22430,594409,30
4161,0,493810,69800,30250,26050,361270,30
4162,0,738550,32250,30680,24910,627200,30
4163,0,784370,29150,54350,79230,616790,30
4164,0,1115420,32720,47640,25700,1004880,30
4165,0,800670,29400,38660,29610,698800,20
4166,0,577270,33370,73650,26570,439430,30
4167,0,465230,46590,34820,24500,355620,30
4168,0,674329,25220,34430,25030,584459,30
4169,0,646540,33630,34990,24050,542800,30
4170,0,558560,28040,34890,24870,459040,30
4171,0,467000,23980,30500,23300,379320,30
4172,0,761600,25900,31780,24000,668260,30
4173,0,615980,28670,29930,21960,523460,30
4174,0,603790,27480,32340,25750,491850,50
4175,0,594610,55740,34930,22680,474400,30
4176,0,791810,67230,30700,27830,659000,30
4177,0,681670,29730,30100,25860,590270,30
4178,0,768549,30810,54120,24290,637239,30
4179,0,691950,31090,39780,20610,579500,30
4180,0,1066620,33840,39110,24670,963400,20
4181,0,469090,33390,38140,23180,366090,30
4182,0,518200,46610,35580,20430,407130,30
4183,0,441910,29020,31100,20480,352230,20
4184,0,789720,23220,32720,24570,696600,30
4185,0,551180,28780,34510,22590,453800,30
4186,0,487100,31800,35330,24450,365950,30
4187,0,474990,23510,33030,24240,386120,30
4188,0,488469,29789,32610,21520,398690,20
4189,0,482810,34180,33310,22860,384570,20
4190,0,583610,69890,37400,23400,443680,30
4191,0,738070,26250,29310,22070,649840,20
4192,0,832530,33150,52060,25990,709210,30
4193,0,657470,32320,43660,27660,539180,30
4194,0,802610,31680,39080,22940,697400,30
4195,0,383190,23430,36740,23300,291420,20
4196,0,743330,46020,30640,23490,632010,30
4197,0,531320,39460,28450,27400,426350,30
4198,0,660280,35830,32590,25900,523170,30
4199,0,447910,28630,35480,20460,341200,30
4200,0,654799,32210,40880,26840,549399,60
4201,0,526160,30730,36700,26340,426500,30
4202,0,424360,25930,30430,23080,339910,20
4203,0,318940,22570,30990,23970,236100,30
4204,0,403400,29430,31600,23480,312360,30
4205,0,460180,66860,30430,22410,330860,20
4206,0,733790,30480,26440,23680,643720,20
4207,0,665210,27330,49050,28200,554380,30
4208,0,855770,28390,37490,26770,753560,30
4209,0,587400,29200,35420,20680,491160,30
4210,0,631120,26000,35210,27680,511430,20
4211,0,346070,42070,30190,27300,234180,30
4212,0,957529,33750,27700,24730,861359,30
4213,0,786840,28740,33790,23960,690030,30
4214,0,622300,28600,36970,23650,524950,20
4215,0,365780,24950,35910,24750,269080,30
4216,0,576580,26530,31980,22430,482760,30
4217,0,444480,31050,28080,23160,348070,20
4218,0,473790,43480,31060,25130,343720,30
4219,0,332590,62770,29400,21870,194510,30
4220,0,540640,31430,24880,25070,448430,30
4221,0,694340,64670,76210,22350,521710,30
4222,0,627440,28640,36240,22740,514340,20
4223,0,496449,32240,36540,26370,391849,30
4224,0,344940,28870,36600,20750,226830,30
4225,0,376410,42700,36190,20510,250020,20
4226,0,505460,27130,34010,26710,413590,30
4227,0,483140,22380,24830,23810,408440,20
4228,0,344800,23440,30870,27810,257400,20
4229,0,475840,21700,40450,25480,376950,40
4230,0,400910,30430,31960,24310,302990,30
4231,0,272340,29560,39270,23680,170070,20
4232,0,367330,21720,27780,24470,282220,30
4233,0,282740,67770,27800,27240,143260,170
4234,0,688200,56570,26090,26450,547880,40
4235,0,656820,123240,43990,86420,395560,20
4236,0,982199,34410,43350,20740,877369,30
4237,0,771330,34840,36580,26780,666880,30
4238,0,742950,27900,33010,25890,632600,20
4239,0,715480,48620,35130,25090,583730,30
4240,0,720550,31740,35860,26110,615400,200
4241,0,589830,24700,32900,29420,490900,30
4242,0,601730,23810,32890,24560,512410,30
4243,0,493560,30690,35470,23740,398670,30
4244,0,734280,28990,38020,25070,635680,20
4245,0,710680,29480,34980,21500,618210,20
4246,0,725280,177830,34600,27260,461190,20
4247,0,575479,34240,35310,26100,475809,30
4248,0,815210,73730,34430,28520,674700,20
4249,0,748450,34360,36720,24030,646280,30
4250,0,824830,38090,53950,25620,698820,20
4251,0,552140,30680,46060,24320,441930,20
4252,0,1032190,29890,39720,23890,928540,20
4253,0,626200,33850,39650,23950,514830,20
4254,0,631520,46090,38950,23450,512730,30
4255,0,590160,25660,36240,23990,496620,20
4256,0,883309,29700,30900,24700,789729,30
4257,0,577600,28380,38310,23550,478350,20
4258,0,611940,30880,35620,28950,474540,30
4259,0,552250,29300,38410,26400,436860,30
4260,0,851260,30360,37920,24780,754450,30
4261,0,623830,34900,36220,24090,524620,30
4262,0,497640,68170,26500,24660,374020,20
4263,0,684830,26560,30640,24660,599150,20
4264,0,907430,24990,55580,23990,797410,20
4265,0,726329,32830,38180,30860,615939,20
4266,0,810670,37990,37840,24400,702430,20
4267,0,401170,33420,39690,24160,298730,20
4268,0,771920,49170,32720,23610,654150,30
4269,0,516730,24630,34960,26280,415080,20
4270,0,693940,29280,33700,24210,574510,30
4271,0,696540,53610,29420,25070,573170,30
4272,0,746750,35410,39040,24680,632880,20
4273,0,638220,31920,41820,20200,533320,20
4274,0,512380,30720,30520,25220,418070,20
4275,0,475669,24520,34459,24410,384340,20
4276,0,833300,28790,37110,24810,733300,20
4277,0,511540,69250,28050,25390,376810,20
4278,0,618330,28930,38670,26560,496800,30
4279,0,807000,28700,47920,22940,684330,20
4280,0,772170,32880,42160,26760,662390,30
4281,0,721530,31590,39210,24220,617450,20
4282,0,802280,34840,34560,25780,682890,20
4283,0,455230,48480,31490,28650,340510,30
4284,0,1041069,31980,34540,25030,944469,30
4285,0,841280,90220,36790,25300,683360,30
4286,0,650690,33660,32230,21750,557190,30
4287,0,556410,27080,39350,24210,460740,20
4288,0,512640,28230,30300,21870,424880,30
4289,0,498400,29770,33020,23320,397110,20
4290,0,541460,24560,36140,22990,444000,30
4291,0,367330,71310,31110,23010,229890,30
4292,0,971320,31320,27490,23130,876200,20
4293,0,693640,42640,46630,23270,567760,20
4294,0,840050,99490,56050,27530,624680,210
4295,0,637710,29540,41130,26260,524830,170
4296,0,575449,33370,70030,23150,440949,30
4297,0,653250,47490,34290,64050,495740,110
4298,0,455980,34040,32180,24760,336360,80
4299,0,451050,33270,37140,27730,329290,30
4300,0,571200,27110,40330,28910,463590,30
4301,0,517310,28040,38070,25830,410600,30
4302,0,677770,36240,36260,29450,562060,30
4303,0,592260,35860,123060,21710,392550,220
4304,0,433130,24050,36950,26780,331450,30
4305,0,398130,64680,23550,24540,273090,30
4306,0,722170,53410,24910,25450,590430,40
4307,0,657009,34010,44890,30960,541449,30
4308,0,957200,109460,40690,34580,762220,30
4309,0,619390,32210,34050,25260,489270,80
4310,0,715250,31660,35470,28100,586520,30
4311,0,405080,41850,34100,24180,295110,30
4312,0,493270,28490,34250,24510,395510,30
4313,0,648470,26820,30090,24410,553120,30
4314,0,480200,45110,31640,24910,367570,20
4315,0,331680,26100,28750,24470,244670,30
4316,0,352960,28430,27470,26620,262310,30
4317,0,351580,25260,31640,23210,262520,30
4318,0,491519,29280,30740,29700,360939,40
4319,0,287590,30840,28110,25390,182150,30
4320,0,460320,71340,26750,27870,330670,30
4321,0,498240,25990,30820,27010,410490,30
4322,0,520580,31830,52750,25160,407210,30
4323,0,532200,26160,37990,23460,440920,30
4324,0,603340,30500,35950,27170,504590,30
4325,0,301620,21500,28140,23830,220430,40
4326,0,501260,43750,33080,26640,390040,20
4327,0,348810,29350,37460,24120,253610,30
4328,0,532960,26240,30360,25350,444150,30
4329,0,397560,27230,26440,24570,309620,30
4330,0,422780,54350,29330,29470,281980,30
4331,0,433500,125630,29580,26030,243190,20
4332,0,785949,30450,37819,27150,681760,20
4333,0,546750,33870,32880,24510,446430,30
4334,0,682510,69550,28630,22970,554980,30
4335,0,740020,27950,33120,20190,651920,30
4336,0,846160,31320,52860,24050,729350,30
4337,0,782850,26000,42720,23090,680920,20
4338,0,682630,28640,41270,24490,562680,20
4339,0,475420,27920,36110,23900,366100,30
4340,0,785480,46180,32200,24990,675630,20
4341,0,580740,29660,32700,25620,486220,30
4342,0,666489,28460,35690,24560,553999,30
4343,0,504690,31350,34180,25010,409930,30
4344,0,848530,33370,40150,24180,747340,20
4345,0,594180,32150,28350,25670,504640,20
4346,0,600190,26880,37910,22960,508680,20
4347,0,455700,26970,34700,24650,366010,30
4348,0,661770,33470,31520,24440,567160,20
4349,0,507830,69830,35260,23580,368190,20
4350,0,702850,33620,30880,25440,601410,30
4351,0,776300,35070,48390,24400,658680,30
4352,0,999910,34160,43120,23020,886960,20
4353,0,786789,33210,39880,24620,672829,30
4354,0,573980,31260,33340,24610,449950,30
4355,0,509390,54000,37550,25050,381710,30
4356,0,1388480,33640,29670,25250,1287840,30
4357,0,977790,30710,37490,25160,873920,20
4358,0,648760,28450,37460,23640,534230,20
4359,0,432640,27080,41480,22640,318930,30
4360,0,796330,34960,38400,24840,691410,30
4361,0,447399,30780,31330,25810,350009,30
4362,0,522220,32460,31400,23210,425500,30
4363,0,426310,64400,33280,22430,300290,20
4364,0,959280,30130,29500,26370,865160,20
4365,0,784690,30880,43700,24140,678080,30
4366,0,886370,31390,43690,25790,759290,30
4367,0,817860,58240,39180,24020,692040,40
4368,0,785530,72370,38520,20190,648150,30
4369,0,577849,51530,42880,25489,449690,20
4370,0,504990,33160,33640,30030,397510,30
4371,0,583620,32720,31650,22290,485630,20
4372,0,661920,32270,33260,23510,561420,30
4373,0,563250,28120,37430,29260,453300,30
4374,0,524330,23340,29170,23050,436960,30
4375,0,459920,25550,36750,23270,365460,20
4376,0,757380,25680,31110,23150,667670,30
4377,0,503030,76110,35520,24420,356530,30
4378,0,722200,30500,33670,24570,590130,20
4379,0,679280,32050,44800,26170,553250,20
4380,0,850450,35480,47810,24300,736590,20
4381,0,787469,33140,35810,24120,689639,30
4382,0,700700,24150,38270,24460,608460,30
4383,0,587410,44940,35090,27000,474800,30
4384,0,700660,34120,33870,23640,601950,30
4385,0,571400,27390,31380,23660,476470,20
4386,0,540980,31830,31820,26300,437430,20
4387,0,476430,26770,34430,23710,383060,30
4388,0,611330,27410,35810,23900,511050,30
4389,0,544130,39990,37720,22320,432190,30
4390,0,460230,27210,32310,24510,344270,30
4391,0,398020,28910,35080,24460,297480,20
4392,0,605520,72940,31360,25040,465830,30
4393,0,645809,27889,30190,21020,552840,20
4394,0,678880,28810,52260,22000,540670,30
4395,0,507010,32570,44540,24800,374770,20
4396,0,709420,27210,39850,22800,612070,30
4397,0,428410,30190,35350,23830,328930,30
4398,0,737850,52750,36530,25430,597310,20
4399,0,411390,23350,38830,23340,302990,30
4400,0,532750,28830,31640,22440,442150,20
4401,0,539440,31710,37040,22040,441940,20
4402,0,668480,29230,31550,27980,555920,30
4403,0,502780,28230,35280,32230,401810,20
4404,0,516909,30150,31260,24560,427309,30
4405,0,397690,29110,25360,22650,317000,20
4406,0,418560,69760,27580,26090,291020,30
4407,0,571530,25040,23430,23650,496060,20
4408,0,768080,28310,48990,27820,657550,30
4409,0,644150,32710,36290,33600,528920,30
4410,0,689560,44960,35190,26690,563520,220
4411,0,387890,27360,29230,22240,297930,50
4412,0,361120,42810,27070,20550,258240,30
4413,0,388800,26210,27900,25380,296800,30
4414,0,611830,28240,26860,24610,505640,30
4415,0,274160,30910,32410,27760,176310,30
4416,0,405569,27930,36740,23720,311759,40
4417,0,316110,24110,30370,25860,229890,30
4418,0,459770,23240,26970,22630,364440,30
4419,0,331420,27200,27690,24270,231160,30
4420,0,233840,27370,30430,20890,149620,30
4421,0,354140,64310,24890,22470,233950,20
4422,0,461880,31280,28880,21840,372150,30
4423,0,574100,28620,43800,24890,472280,20
4424,0,568350,26450,37440,21920,476270,30
4425,0,477020,31140,33530,22930,382540,20
4426,0,673810,63030,31560,25410,529670,30
4427,0,372330,137090,34470,22740,174600,30
4428,0,1084579,33780,28300,27369,991330,20
4429,0,940160,30010,35590,24590,842830,30
4430,0,930830,30300,33220,24100,834920,30
4431,0,594080,32670,40770,24950,486790,20
4432,0,804010,34820,38420,25650,693170,20
4433,0,472840,30190,34810,24350,369680,20
4434,0,611790,29650,34390,23290,514020,20
4435,0,415350,69240,37740,25680,275210,30
4436,0,939130,28690,32250,26030,843750,30
4437,0,995290,30560,48120,26020,880810,20
4438,0,752040,32950,42020,26930,602520,20
4439,0,803669,35530,39150,23850,677729,20
4440,0,921120,36160,39170,25910,811860,30
4441,0,586530,48770,36330,25470,465770,20
4442,0,613970,30610,30750,23850,520190,30
4443,0,484210,25800,35340,22580,395040,20
4444,0,730910,32800,35900,24850,630840,20
4445,0,489820,29130,34480,20090,396780,20
4446,0,628170,30200,34450,25790,528530,20
4447,0,564060,25800,37940,23590,470590,20
4448,0,760860,28400,36890,23780,663640,30
4449,0,500699,68160,29190,25650,366439,30
4450,0,735150,25040,29270,24410,627340,40
4451,0,690430,29670,52330,35410,560820,20
4452,0,1135600,28400,39890,21730,1033270,20
4453,0,982420,30400,39480,22490,878900,30
4454,0,597790,30680,34440,24890,499930,20
4455,0,640000,48800,33510,24010,525300,20
4456,0,689170,29210,35740,22770,592460,20
4457,0,658269,29590,33470,29890,553629,30
4458,0,662330,41290,29580,32390,527670,170
4459,0,488030,56210,34990,23510,343080,170
4460,0,771740,33020,34310,25560,665340,160
4461,0,596290,36090,31560,27490,492140,30
4462,0,555820,26550,36930,28320,437850,20
4463,0,720990,55440,32170,25400,601820,30
4464,0,844100,121560,31300,24280,659890,30
4465,0,728690,30270,35560,25560,630170,50
4466,0,785839,31140,54860,24210,666179,160
4467,0,664120,91900,45400,24250,491970,170
4468,0,964210,28590,42940,24520,860340,30
4469,0,476850,29850,41870,27200,363870,30
4470,0,544940,49550,88110,29930,352470,170
4471,0,465100,22810,32760,29530,356620,160
4472,0,745480,27800,29720,24570,646670,30
4473,0,728680,37520,35200,27160,610290,30
4474,0,551280,29490,33120,31310,421740,30
4475,0,479340,32970,35430,25350,373290,30
4476,0,772030,32490,43210,27620,658390,40
4477,0,526429,28730,28530,30180,429439,40
4478,0,542650,67150,31880,23890,390320,20
4479,0,869530,34320,32830,26860,659550,30
4480,0,866830,27550,59190,25320,724690,20
4481,0,702880,33660,43020,26320,591330,30
4482,0,909620,34410,33320,25090,808820,30
4483,0,447930,34350,37140,25470,346220,20
4484,0,755960,48890,34760,23490,641980,30
4485,0,429370,44270,29120,30900,318070,20
4486,0,506630,25810,33840,23020,400480,20
4487,0,442050,35010,31330,25650,346650,20
4488,0,521570,31050,35320,24780,426940,30
4489,0,677729,74700,38490,67100,488989,30
4490,0,390570,24560,31800,23300,295840,160
4491,0,339290,31680,24970,23480,249330,30
4492,0,518900,30580,36280,25440,415730,30
4493,0,425190,71540,32370,28850,276200,30
4494,0,779960,25290,27600,21440,688470,200
4495,0,667000,28780,50700,26280,553280,50
4496,0,657980,33430,42160,26760,545570,30
4497,0,642780,29140,36340,25720,542660,30
4498,0,639600,28380,38740,23560,506320,30
4499,0,374600,46170,34880,25090,246570,30
4500,0,1089679,32830,34580,27780,990949,30
4501,0,729020,29750,30020,24020,641100,30
4502,0,572890,35450,32770,27810,472900,20
4503,0,419760,28400,41680,21690,324000,20
4504,0,653140,45950,35370,26570,539840,30
4505,0,486950,28600,33810,26240,389720,20
4506,0,404620,48530,28660,20440,299400,20
4507,0,270120,71430,29130,24210,141160,30
4508,0,592990,22630,29300,21620,511660,30
4509,0,608560,25810,45860,20690,506480,30
4510,0,799289,32000,36550,24970,677949,30
4511,0,491960,36310,34330,22350,389450,20
4512,0,318330,28210,35230,25060,220780,20
4513,0,361020,41390,29510,30250,250570,30
4514,0,388170,30610,24360,26260,300390,20
4515,0,456810,27540,34920,25870,361610,20
4516,0,396420,27420,25680,23980,312230,30
4517,0,302300,23810,32240,27790,208380,20
4518,0,441590,27160,24180,24150,340180,30
4519,0,268760,22020,30800,22240,171410,30
4520,0,271950,24230,35040,25660,180840,30
4521,0,307640,67360,24950,23040,185790,30
4522,0,564490,58180,24900,23390,433400,30
4523,0,631520,120320,43840,24980,432730,30
4524,0,935330,38530,37730,25290,823190,20
4525,0,693279,34740,34029,24020,592190,30
4526,0,898610,35940,37830,26160,788400,30
4527,0,741910,51080,34550,23840,624120,30
4528,0,719160,26320,33290,24160,626920,30
4529,0,708880,33590,39600,23430,600300,30
4530,0,570070,34520,38780,24410,459740,20
4531,0,550110,30230,34830,30400,442730,20
4532,0,824810,32210,39770,21420,717810,30
4533,0,666490,28760,38480,25220,560720,30
4534,0,562590,26830,29380,24720,453880,20
4535,0,528239,33520,31480,25319,429980,30
4536,0,770330,69300,39520,27730,624970,20
4537,0,773850,28530,26570,24400,687680,30
4538,0,772200,33820,49040,26140,639290,30
4539,0,635480,33770,47060,23970,508460,30
4540,0,858450,22660,40740,24690,763160,20
4541,0,431000,23700,34040,21030,341750,20
4542,0,638880,46160,33800,29660,519890,30
4543,0,470360,25850,37590,28970,370980,20
4544,0,848760,31510,31180,26130,751580,20
4545,0,570399,28810,36820,24380,472249,30
4546,0,585270,29920,38400,24190,466570,20
4547,0,534970,27030,37530,26460,437370,30
4548,0,895230,30180,39370,25000,793310,80
4549,0,746470,28420,40090,23580,645120,30
4550,0,452660,70270,31270,24460,315340,30
4551,0,642280,24690,29920,22990,554140,20
4552,0,983630,30430,55380,24800,861310,20
4553,0,852269,35999,47610,22810,730300,20
4554,0,786630,32590,40770,23830,677630,30
4555,0,461240,30930,43480,23600,350760,30
4556,0,818190,49020,32000,27360,695570,30
4557,0,531070,31220,32750,24270,429850,30
4558,0,778120,30510,33260,27830,638930,30
4559,0,748370,105730,90030,22280,506640,30
4560,0,888760,34710,35970,24640,783570,40
4561,0,576110,36320,33580,25120,474530,30
4562,0,514589,30260,37060,26830,414739,30
4563,0,437980,32540,30650,25470,340380,20
4564,0,742850,30110,39600,26420,613980,30
4565,0,565350,68040,33160,29020,403020,20
4566,0,698970,32150,28640,22050,607860,20
4567,0,669510,28660,49390,25470,561530,20
4568,0,819610,28670,42790,25270,715960,20
4569,0,789730,32080,36760,25760,684770,20
4570,0,544930,32270,40000,26650,417750,20
4571,0,446990,46880,32940,22540,335620,30
4572,0,928280,28620,34730,28660,827430,30
4573,0,836090,30880,33550,22580,740150,30
4574,0,776619,30240,38290,27670,673769,30
4575,0,549200,28990,35390,26330,451960,30
4576,0,694590,28590,28950,27190,602340,30
4577,0,433610,26860,36540,21340,338490,30
4578,0,561470,29470,32000,22650,451420,20
4579,0,379100,68030,31160,26450,231280,20
4580,0,979000,33120,27800,29640,882120,20
4581,0,751890,45200,49100,23340,627490,20
4582,0,769390,25700,42150,24330,653270,20
4583,0,722240,30710,39300,23700,623900,20
4584,0,655819,36150,38710,23740,553479,20
4585,0,515830,45220,36780,25540,404610,30
4586,0,365580,26930,30340,23150,281310,30
4587,0,474330,28090,31910,23400,387530,30
4588,0,459180,27470,37130,21650,367460,20
4589,0,472320,28040,41810,22080,369650,20
4590,0,659570,29590,32160,22970,563230,30
4591,0,424180,28000,41010,24260,321130,20
4592,0,522720,23660,30300,21900,434260,20
4593,0,344520,67990,28340,24370,211970,20
4594,0,731830,29400,26140,22720,627140,20
4595,0,581020,28200,50320,23830,471880,20
4596,0,842629,29220,46300,25070,736589,30
4597,0,595090,36780,36650,23810,491570,20
4598,0,607900,29370,35530,24090,496360,30
4599,0,414670,48440,33500,20170,291760,30
4600,0,539530,27390,32100,20740,453150,40
4601,0,685210,29770,31220,22730,593130,20
4602,0,538990,48990,31310,25870,425050,30
4603,0,451390,29690,31280,32920,352590,30
4604,0,395490,22410,29520,24100,312830,20
4605,0,470700,27950,38440,23260,374230,30
4606,0,401260,23760,29970,26510,297340,20
4607,0,265499,23850,26520,24650,185989,30
4608,0,404880,63670,24520,25310,283210,30
4609,0,445730,30010,21980,25870,354980,20
4610,0,623310,24310,51830,20720,514350,30
4611,0,599770,25270,37920,23430,498240,20
4612,0,502860,27250,30880,25270,405230,30
4613,0,335220,25830,31460,22540,240050,40
4614,0,449220,46230,30390,21480,339550,30
4615,0,234700,25300,29750,21070,149710,30
4616,0,496850,29560,31110,25380,400640,30
4617,0,342490,27930,31690,25150,247090,30
4618,0,508900,62570,30830,24210,348420,20
4619,0,453020,119680,35230,30730,245060,20
4620,0,725500,32440,35650,27440,624730,30
4621,0,591509,31240,28990,24830,499969,30
4622,0,566550,61950,27160,23220,449370,20
4623,0,805020,28900,32500,25980,712550,30
4624,0,992690,26140,54210,47040,856020,20
4625,0,781260,31100,111190,30470,591170,160
4626,0,871130,27510,37290,30770,759780,160
4627,0,460380,25800,35420,23690,369380,30
4628,0,831420,55430,33290,27330,700800,30
4629,0,689130,30250,28790,25900,590540,20
4630,0,800020,28730,32340,26850,672450,170
4631,0,570940,30510,33620,23370,468940,30
4632,0,925929,71020,44860,26410,768969,150
4633,0,675060,31270,42910,24380,558900,160
4634,0,616990,30320,32320,26820,518270,30
4635,0,339630,25010,29970,23660,250740,30
4636,0,625670,30860,32570,25390,526970,30
4637,0,567520,69750,31330,25580,428130,30
4638,0,722260,30380,29660,23170,604640,40
4639,0,875120,35710,47030,28100,738920,20
4640,0,924329,30050,105890,22839,743870,150
4641,0,795030,29930,39570,25280,683700,30
4642,0,749370,32500,38070,25000,624620,30
4643,0,460770,49390,40680,25680,334920,20
4644,0,1218330,28500,34350,24020,1125210,20
4645,0,989780,34710,39220,24890,882560,30
4646,0,646350,32700,37990,27820,540480,70
4647,0,468400,32130,39020,21040,370620,20
4648,0,902679,31440,40350,28560,787669,150
4649,0,505350,31570,33650,30110,362900,160
4650,0,542520,30070,32520,25710,417090,30
4651,0,377000,69230,29880,26320,240780,20
4652,0,972580,32490,32390,21670,874070,40
4653,0,956350,34680,41770,23910,843690,20
4654,0,818320,27180,39820,24880,698980,20
4655,0,973000,55040,33670,21790,855640,30
4656,0,686910,25640,35570,24750,593480,20
4657,0,630149,45180,36250,23330,519159,30
4658,0,687090,30860,36390,27490,569360,20
4659,0,546010,27090,35950,25500,436360,30
4660,0,813300,34880,31170,26800,714680,30
4661,0,494710,30260,41760,24180,389990,40
4662,0,478250,32650,32200,25480,380180,20
4663,0,461570,27930,35930,27090,366140,30
4664,0,659430,30250,32560,30020,559940,20
4665,0,487820,67960,32630,24420,356230,20
4666,0,802390,32570,32080,26660,686450,20
4667,0,611070,31030,45160,24920,506310,30
4668,0,903150,35140,44970,29070,790280,20
4669,0,674699,30690,42029,23550,571610,20
4670,0,612570,24900,51660,25390,502750,20
4671,0,651620,48770,33740,23610,536530,30
4672,0,486580,29340,35000,23340,388810,30
4673,0,630270,26270,34230,25420,530720,20
4674,0,589420,23800,35530,25730,493980,30
4675,0,538870,28940,34560,21680,445870,20
4676,0,812370,33150,34450,24080,712370,20
4677,0,606180,42950,38760,25890,489850,30
4678,0,402300,30850,30900,22830,275890,30
4679,0,393170,27870,31550,22480,290200,30
4680,0,757419,72610,29270,28750,622919,20
4681,0,759220,35490,28590,26410,664960,30
4682,0,662150,29490,52120,24070,552650,20
4683,0,529450,22840,46430,23640,432380,20
4684,0,720870,32470,40590,25610,617050,20
4685,0,471850,30210,36950,20560,376080,40
4686,0,614480,49340,33430,27570,496470,20
4687,0,438170,30210,36190,23830,343720,30
4688,0,561860,33820,32440,25080,462170,20
4689,0,500220,31210,36770,25130,397500,20
4690,0,464769,30850,32570,21609,351470,20
4691,0,404770,26890,38930,24850,305080,30
4692,0,600750,29820,36090,25140,500250,20
4693,0,415690,81530,31350,25460,264070,20
4694,0,475770,72930,25910,22530,341470,20
4695,0,637450,25530,29430,20750,550530,30
4696,0,773570,32590,48990,25850,652210,30
4697,0,731780,34770,42710,25140,614470,20
4698,0,692670,44090,38360,24460,557960,20
4699,0,310840,32260,36630,26150,192690,30
4700,0,471000,46520,35800,25270,355830,30
4701,0,310250,22030,26200,24150,229450,20
4702,0,665959,28650,28850,25610,556769,20
4703,0,363560,26600,28620,22800,279630,30
4704,0,438430,22310,30960,24990,355050,30
4705,0,374320,23540,33110,24620,288120,30
4706,0,367820,29550,27850,24080,280040,20
4707,0,423940,26710,32910,22660,337410,30
4708,0,304810,28380,33580,24490,211840,30
4709,0,310450,71120,25870,22870,178710,30
4710,0,552250,26300,26170,21430,465430,20
4711,0,524700,27360,41230,24490,419930,30
4712,0,520680,29870,41460,24960,411670,30
4713,0,540590,30290,31620,23090,442540,30
4714,0,519840,55610,38700,26270,371670,30
