tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
28685,0,701560,57420,97860,25530,509850,20
28686,0,721380,32550,38570,30050,603450,190
28687,0,525330,26480,41630,29050,411250,200
28688,0,656720,29280,48370,28650,538800,60
28689,0,587320,25750,42050,26330,480480,30
28690,0,648130,27030,32150,30780,524050,30
28691,0,740880,33530,38990,27290,630690,20
28692,0,652370,30700,48770,26270,538290,40
28693,0,573400,35110,50870,27800,451180,30
28694,0,387200,28330,38860,27560,282230,30
28695,0,567010,33310,28790,28120,466530,30
28696,0,481940,32460,23340,28190,379790,20
28697,0,399170,31660,23210,23490,302570,30
28698,0,550590,29790,22670,26370,440700,30
28699,0,829130,28070,93770,27660,652870,30
28700,0,620330,38660,33060,26970,513530,30
28701,0,859400,30960,33980,31750,752450,30
28702,0,492200,32840,71660,26590,331600,30
28703,0,727970,25640,53460,28880,608950,30
28704,0,532930,48490,32390,27560,392150,30
28705,0,369330,28010,31880,24450,254170,40
28706,0,405660,25810,42640,26950,305720,30
28707,0,349550,53160,49020,26190,217220,20
28708,0,519940,36330,17470,26800,433340,30
28709,0,298700,28560,27700,26840,204780,20
28710,0,324960,28420,17360,27290,240000,30
28711,0,268010,28950,17620,26780,176500,180
28712,0,229120,30660,19060,27950,139040,30
28713,0,330180,22970,16840,26120,255000,20
28714,0,233660,28370,22780,29170,123040,30
28715,0,261110,24790,20080,26020,183360,20
28716,0,221200,41340,19830,26850,123330,30
28717,0,307890,31510,27910,25650,211990,20
28718,0,316090,31670,20040,28890,208760,190
28719,0,302240,137850,19810,26560,92310,30
28720,0,949950,35490,25530,28330,853600,20
28721,0,1016820,34450,105710,28810,839090,20
28722,0,855060,28840,51930,27180,740200,30
28723,0,822410,32860,39120,28850,714050,30
28724,0,795730,29060,39280,27790,694250,30
28725,0,493590,34540,41280,25250,385970,30
28726,0,520670,32160,35360,25130,403000,20
28727,0,691660,28550,42170,30510,586490,30
28728,0,805990,33020,60930,28260,679460,20
28729,0,751970,35460,61190,28150,619930,30
28730,0,547960,29990,26940,25440,455840,20
28731,0,672110,32250,24400,29580,576710,20
28732,0,1280640,50190,101760,27520,1091910,20
28733,0,812470,33410,47380,24660,696680,30
28734,0,754770,32920,41030,29160,640010,30
28735,0,527870,30340,37280,30690,422110,30
28736,0,1198890,29550,36840,29040,1093500,30
28737,0,698260,28030,43870,26120,587350,80
28738,0,808460,30470,38230,26830,668690,30
28739,0,617350,33930,46860,30580,484240,20
28740,0,700060,29280,60050,25480,581100,20
28741,0,534980,34440,33560,27380,434960,30
28742,0,702030,29670,33740,32390,601760,20
28743,0,817960,32090,87690,29550,663720,20
28744,0,1244840,32950,75420,28590,1101580,30
28745,0,1025620,34990,39980,27580,915530,30
28746,0,635600,30300,42340,28210,528030,30
28747,0,555390,32160,39510,26290,447340,30
28748,0,521310,30330,43070,31180,408440,30
28749,0,863700,27140,42870,26210,751090,30
28750,0,529130,36070,47180,28720,382240,20
28751,0,624540,34410,61890,29630,482950,30
28752,0,692270,35310,46110,26290,572810,20
28753,0,589910,34290,29460,25450,492880,20
28754,0,737990,30480,36380,26650,634480,30
28755,0,659490,34640,22740,26140,570540,30
28756,0,1321240,50190,95270,27440,1135790,30
28757,0,851370,37790,39570,25950,732780,30
28758,0,778410,33780,45540,27900,645040,30
28759,0,536180,25630,45200,25690,414250,30
28760,0,1387680,33850,42700,30400,1274380,30
28761,0,482040,29360,43030,25460,375870,30
28762,0,586510,30590,52060,27550,450080,30
28763,0,618900,31070,53040,28640,500660,30
28764,0,582980,28450,59800,27000,462190,30
28765,0,533570,32070,21980,28810,445360,30
28766,0,392440,29600,44020,27350,285820,20
28767,0,478020,30180,24510,26350,391620,30
28768,0,646310,24570,21190,28310,565190,30
28769,0,488410,29010,27000,27740,392910,30
28770,0,890740,34790,24630,34370,784060,20
28771,0,1024310,31010,94220,29960,854120,30
28772,0,875990,31970,40910,32640,760370,40
28773,0,859390,31550,45450,29190,743150,20
28774,0,617900,23090,43830,27420,492840,30
28775,0,480540,32090,41710,25940,373970,30
28776,0,618560,36580,40020,27530,504510,20
28777,0,433530,26990,39360,27500,328330,30
28778,0,627840,30410,46310,26910,501030,30
28779,0,536840,31570,53170,26240,401040,20
28780,0,653780,31570,40040,31720,539260,30
28781,0,591820,81590,29710,29060,437470,20
28782,0,313800,27850,30980,26450,217270,30
28783,0,351530,31280,23030,29290,255730,30
28784,0,581500,29400,22420,27400,494350,30
28785,0,823030,31250,94330,26700,661830,30
28786,0,688880,33090,35820,24600,567480,30
28787,0,1019760,35320,38150,27120,912030,30
28788,0,569960,46880,44770,26180,442820,30
28789,0,642370,32030,31190,27370,512040,180
28790,0,531110,34080,38330,27320,391400,30
28791,0,682100,28210,34960,29390,579240,20
28792,0,668590,31200,44800,30020,552610,30
28793,0,411390,29450,55220,23560,292560,20
28794,0,463190,30390,16410,24510,379990,20
28795,0,356070,29950,22460,28550,267360,30
28796,0,463450,33630,22550,30390,366660,20
28797,0,335660,25200,23700,24140,250380,20
28798,0,237410,28890,20470,26750,117810,30
28799,0,338240,25580,22600,25900,242890,30
28800,0,561170,38160,19600,52710,442200,200
28801,0,334670,31040,32360,28930,231190,180
28802,0,176410,22100,17380,30540,98510,30
28803,0,313760,47310,17600,29370,214370,20
28804,0,293110,24600,17460,28590,216090,20
28805,0,249810,25140,17700,66750,130360,20
28806,0,361470,31740,20340,33300,261870,190
28807,0,162840,27740,24480,30490,71060,40
28808,0,355290,21980,19960,28130,278650,30
28809,0,236800,22830,16740,27010,159870,20
28810,0,378840,31210,24930,28460,257710,30
28811,0,156120,24260,19410,24610,76580,30
28812,0,328070,37100,22910,27630,233230,30
28813,0,328640,32020,31640,28050,228650,40
28814,0,207860,32600,37260,27320,100240,30
28815,0,301930,145580,20130,28380,103290,30
28816,0,881830,34710,21420,26220,788130,30
28817,0,934120,31430,99560,26060,763770,30
28818,0,835120,34660,54400,32320,687410,30
28819,0,1042090,35190,39600,28010,914340,20
28820,0,610350,24750,43290,28250,508500,30
28821,0,686050,24170,47350,28030,578510,30
28822,0,525380,32200,41580,57620,367780,20
28823,0,535790,31200,39200,29330,431320,30
28824,0,1016350,30570,49130,33670,898990,20
28825,0,738610,34690,63410,31010,605280,20
28826,0,615770,29480,32230,26870,522410,20
28827,0,561210,27560,26930,30220,472400,20
28828,0,1174920,30160,101140,27830,1009470,30
28829,0,824690,32120,46050,30610,704990,30
28830,0,1169320,34380,40330,27320,1055140,30
28831,0,398520,33030,40250,28470,283730,30
28832,0,797570,25970,41370,35360,686380,30
28833,0,541180,57200,40750,30560,400710,20
28834,0,1034140,31930,36120,28500,901830,30
28835,0,949910,33150,56040,32360,819000,20
28836,0,703070,33790,57740,29170,567150,30
28837,0,590750,30880,30350,27230,486960,30
28838,0,514220,27760,28880,32400,401560,30
28839,0,843191,32950,100660,30700,656461,40
28840,0,1120619,33110,42680,29440,1008109,30
28841,0,1105151,33590,41220,31480,985161,190
28842,0,771409,31780,42470,28190,656229,30
28843,0,605131,29310,40021,24060,501160,60
28844,0,641210,31820,65420,34180,503020,50
28845,0,569660,26860,44350,26700,463420,30
28846,0,690380,27850,48710,28750,557440,30
28847,0,531210,32620,58330,27250,407990,20
28848,0,773880,27720,30070,28680,682190,30
28849,0,571939,31060,29730,26620,475939,30
28850,0,1091761,25000,99140,25570,930741,30
28851,0,841710,36190,47780,28140,718280,30
28852,0,1136950,52000,39490,27420,1007490,30
28853,0,724640,38950,40910,27180,606060,30
28854,0,438420,32650,44270,27560,321920,30
28855,0,565630,31660,42800,26010,456720,30
28856,0,1062620,30640,43360,23940,953160,20
28857,0,787670,35900,54510,27440,656450,20
28858,0,723780,28760,64220,25850,560870,30
28859,0,697060,29490,32140,26770,581050,20
28860,0,753210,35860,25410,22850,662630,20
28861,0,824050,34330,96070,28620,659890,30
28862,0,720000,32470,48790,33840,598830,30
28863,0,784460,24690,34810,27360,691970,20
28864,0,734590,33430,41330,30540,621830,20
28865,0,627390,34190,40150,25890,513420,20
28866,0,736800,28600,34160,26750,633960,20
28867,0,679550,31590,36100,28320,570750,20
28868,0,542220,42470,54310,27760,407270,20
28869,0,643280,29780,61300,24690,515740,20
28870,0,466890,36560,27550,27050,342790,30
28871,0,583370,29410,27300,25610,488830,20
28872,0,815320,39470,73090,26680,666360,30
28873,0,724190,36200,70840,28500,576150,20
28874,0,779220,36620,41580,28100,636720,30
28875,0,720480,28920,36550,26840,597560,30
28876,0,742030,32900,34080,29160,634790,30
28877,0,731210,26270,39030,30250,623040,30
28878,0,660770,75230,42790,26960,491300,30
28879,0,489070,29260,43330,28120,363950,30
28880,0,619740,23710,57380,34620,498650,20
28881,0,431850,28960,46270,27150,322760,20
28882,0,591040,23780,21800,26610,493710,20
28883,0,365830,29030,34310,29580,268820,40
28884,0,440180,21840,19410,25500,369810,20
28885,0,649360,31790,23230,29130,561000,30
28886,0,945080,24880,90370,30560,794960,30
28887,0,583250,29590,40160,31040,478340,20
28888,0,658340,29080,43020,25120,555120,20
28889,0,630460,32870,39140,26330,521670,30
28890,0,843020,37210,43560,26180,724630,20
28891,0,546110,28990,38670,29640,437010,30
28892,0,550610,59410,33590,28460,421710,20
28893,0,573090,28710,54040,24550,457610,30
28894,0,483320,30160,50680,24000,350000,30
28895,0,285760,29250,37350,29270,185660,20
28896,0,528090,47360,27940,25120,419220,20
28897,0,331640,26140,24820,22940,247840,30
28898,0,297510,25240,20870,25390,204320,20
28899,0,210580,53180,18960,27440,89910,30
28900,0,352340,26870,21690,22770,275360,30
28901,0,245100,28510,24610,33350,150770,30
28902,0,271860,28280,22940,27960,184880,20
28903,0,306790,30190,24170,28810,216050,30
28904,0,199330,28990,17710,25140,122220,20
28905,0,280990,23420,18160,25340,207130,20
28906,0,221890,29100,19170,26160,119280,20
28907,0,314040,33510,27830,25890,221450,30
28908,0,272680,42930,21790,27410,176060,20
28909,0,319860,31230,29130,25500,227080,20
28910,0,259910,31670,18900,26530,173320,20
28911,0,241360,132820,25170,24920,48800,20
28912,0,910360,35290,24000,28020,814320,30
28913,0,830830,34470,121670,25380,638980,40
28914,0,876230,24770,47990,28180,763690,20
28915,0,791270,30430,42480,27310,683900,20
28916,0,624010,34920,43900,25810,509270,30
28917,0,876450,35560,43170,28890,756730,40
28918,0,388780,28580,38720,23420,251940,20
28919,0,597470,31610,35370,28870,474280,20
28920,0,1022910,31740,45360,26050,911210,30
28921,0,700970,33820,69540,28370,558480,30
28922,0,668940,25730,26970,25490,581690,30
28923,0,587690,30690,26070,29480,495680,30
28924,0,1375260,37870,84080,26590,1219500,30
28925,0,908330,35390,49340,26850,787700,20
28926,0,834760,38240,42360,27130,718900,20
28927,0,531360,32570,39770,28410,420970,20
28928,0,980300,31790,39880,29050,873290,20
28929,0,566850,33020,46380,29570,447390,40
28930,0,581580,32030,32380,29470,456390,20
28931,0,761300,29880,47830,25170,647570,120
28932,0,732860,29360,63550,24100,608600,20
28933,0,743160,33020,34690,26730,641660,20
28934,0,620960,27690,30580,26390,526850,20
28935,0,725040,26960,83500,25530,583380,30
28936,0,978400,32080,50480,30630,853010,20
28937,0,914510,34530,37940,26930,800580,20
28938,0,731160,31270,43490,28950,601060,30
28939,0,796990,30650,42050,28160,669750,20
28940,0,650030,30760,44570,26730,541040,30
28941,0,590060,32130,35260,26890,487450,30
28942,0,615020,25700,49590,24890,488460,20
28943,0,648190,30090,68080,26390,518160,20
28944,0,858070,31570,30450,27230,763600,20
28945,0,522600,26800,24970,27960,436270,20
28946,0,1062610,28500,55710,27190,946390,40
28947,0,1193440,30700,71550,28010,1058260,30
28948,0,807150,49480,40290,28200,681890,40
28949,0,824550,31620,35570,29700,716070,20
28950,0,571600,35820,45400,29480,444480,30
28951,0,830970,32080,43920,26140,710910,30
28952,0,627520,30340,43600,35090,506390,20
28953,0,519420,31360,37510,29740,406550,20
28954,0,542170,28100,54930,26400,401240,20
28955,0,606570,30860,55520,25480,487570,20
28956,0,660310,54750,29560,27050,535510,20
28957,0,726950,26780,47530,26820,605450,170
28958,0,722850,29500,65800,25060,573440,20
28959,0,793870,39550,108070,29350,560690,180
28960,0,855830,45960,43010,27250,704500,20
28961,0,552940,33600,41420,28160,440800,30
28962,0,811450,33220,43860,27450,700220,30
28963,0,594200,32540,45960,28560,479800,20
28964,0,611000,31090,39130,29920,505220,20
28965,0,866370,31630,36530,33890,757580,20
28966,0,474030,34920,53820,27330,331950,30
28967,0,520060,31220,52690,29070,403530,30
28968,0,496350,39380,28900,26050,398300,20
28969,0,492560,48490,22460,24630,388630,20
28970,0,493330,33450,29200,30650,381380,190
28971,0,454370,24660,27180,28100,355820,170
28972,0,808510,32120,22520,30390,709060,180
28973,0,928240,36090,102270,30270,742490,170
28974,0,576210,34140,34950,32530,462470,30
28975,0,957760,32120,42110,29180,846250,30
28976,0,793540,34350,36220,29260,682880,30
28977,0,592920,32720,44840,30740,467890,190
28978,0,638730,34500,38100,30110,488520,20
28979,0,753610,30290,39420,28620,633360,30
28980,0,712030,37190,58240,28580,583960,30
28981,0,518220,29940,53740,28320,402050,30
28982,0,366250,30970,29010,27060,274590,20
28983,0,423180,31580,30180,32640,324210,20
28984,0,566920,30530,25230,27810,477340,20
28985,0,431520,32020,26030,77880,287630,30
28986,0,541390,31480,20850,27150,455280,30
28987,0,799950,24590,93940,28760,644310,20
28988,0,617990,38960,39660,26610,507290,30
28989,0,634910,25890,36020,32420,531040,30
28990,0,452580,31080,38900,27220,324280,20
28991,0,294620,27400,30620,26510,200610,20
28992,0,588190,47210,31600,25580,477270,20
28993,0,745220,35440,32970,28630,641920,30
28994,0,412380,33360,45360,28150,297280,30
28995,0,310280,57670,50840,26220,170970,30
28996,0,464400,28190,24700,25300,374680,30
28997,0,239190,26830,22410,28730,148130,20
28998,0,367320,28460,21330,27770,263810,30
28999,0,270050,28600,22430,31840,162360,30
29000,0,208890,29910,17450,26560,129600,30
29001,0,307740,28420,17460,23200,231760,30
29002,0,239020,28500,20190,30380,133930,30
29003,0,238380,24320,23300,24280,157470,30
29004,0,232230,38560,23410,26190,133170,30
29005,0,311640,23350,27320,24540,227440,20
29006,0,317890,28680,76180,27380,175090,30
29007,0,285890,140430,22300,30120,83470,30
29008,0,988480,37300,21120,28720,893770,30
29009,0,917860,34200,101290,73580,697270,20
29010,0,857130,33650,49420,27180,733710,20
29011,0,1167950,35220,44190,25270,1049560,30
29012,0,852000,30670,45940,27670,737890,30
29013,0,510620,29720,43940,31080,395970,20
29014,0,469090,26290,39140,28190,344370,30
29015,0,800020,34590,42830,26310,690850,30
29016,0,808860,28000,49890,26730,693410,20
29017,0,779920,31760,64720,26300,645420,30
29018,0,573810,30910,32010,28080,458580,30
29019,0,725821,25340,25690,27200,624771,20
29020,0,1035639,30180,92180,33390,871019,30
29021,0,843111,29980,46500,25240,731311,30
29022,0,738519,29520,32060,33340,635469,30
29023,0,507610,32950,36780,27760,401210,30
29024,0,838641,24330,48120,28260,731121,20
29025,0,532650,28590,37030,26840,431580,30
29026,0,1097869,29450,40610,26240,975029,20
29027,0,665480,30600,48020,24730,556790,30
29028,0,800441,31200,116510,26760,620331,30
29029,0,571479,35270,34810,33320,459709,20
29030,0,581700,34460,24200,29030,481840,30
29031,0,639761,30370,74870,29720,493031,20
29032,0,1140159,25790,73520,24900,997979,180
29033,0,1138721,38420,36870,27120,1023811,30
29034,0,996200,36950,42370,26080,877760,30
29035,0,525430,29910,36700,26710,417360,30
29036,0,605490,28520,40320,30910,485010,190
29037,0,727870,30260,40230,29010,606870,30
29038,0,542050,28690,47680,27030,389280,20
29039,0,567440,24980,62000,26410,429870,20
29040,0,849390,33680,45180,28480,735320,30
29041,0,593190,30190,30010,28140,497040,30
29042,0,940750,33900,40970,29430,824290,190
29043,0,754740,35550,27040,30270,646970,40
29044,0,1258940,57470,103500,30220,1032700,30
29045,0,802680,52270,42320,28860,645230,40
29046,0,773500,26780,40010,30150,660800,40
29047,0,599980,28680,42840,25390,494820,30
29048,0,832190,31940,40280,26770,727730,30
29049,0,480820,26080,44140,30440,369810,30
29050,0,602970,32530,50560,26160,462510,30
29051,0,596220,31530,46960,25870,482630,30
29052,0,590190,28850,57530,29860,467140,30
29053,0,524280,26830,21900,31110,437520,30
29054,0,387130,29630,49070,26370,273100,20
29055,0,467850,29210,22460,30100,381750,30
29056,0,562820,28460,36370,25160,461710,30
29057,0,526180,34530,30530,31400,415870,30
29058,0,939240,34520,30950,26340,822380,30
29059,0,1144140,31850,93250,26880,967970,50
29060,0,745480,34770,38610,29080,637820,20
29061,0,700170,28680,37560,24240,603140,30
29062,0,564850,30170,44450,26380,438560,30
29063,0,1011730,32770,38240,26980,909290,30
29064,0,603040,43610,46030,29130,480010,20
29065,0,436470,31200,36640,27590,336530,30
29066,0,649600,28340,39410,27560,550080,30
29067,0,576430,28870,71490,26770,443440,30
29068,0,611820,28640,22210,24720,530390,30
29069,0,631490,24860,27560,27410,540950,30
29070,0,288040,30170,24090,25940,195880,20
29071,0,323870,27450,22340,27460,234150,20
29072,0,598990,31860,26360,28620,503700,30
29073,0,1151490,29130,94290,27510,991780,30
29074,0,686110,30720,37100,28330,560800,20
29075,0,623620,31690,43750,25790,517900,30
29076,0,636680,50710,39460,28040,509420,30
29077,0,443930,29280,35570,25450,343200,20
29078,0,527860,77360,36330,32230,358950,20
29079,0,355260,30340,34360,28110,240900,20
29080,0,588830,29600,43810,28020,481830,30
29081,0,359120,25840,49610,24600,250770,20
29082,0,461460,29700,25330,25930,373430,30
29083,0,349430,27330,22250,30240,261790,20
29084,0,464480,38310,22490,28350,369610,30
29085,0,326520,26800,15740,22910,254360,30
29086,0,229160,25280,27230,26930,124950,30
29087,0,294340,23370,19230,28270,219520,20
29088,0,271410,25880,20590,26810,191360,30
29089,0,294180,29670,18830,26410,205820,30
29090,0,190900,28580,22160,26250,100160,20
29091,0,335500,46770,16420,26010,230440,30
29092,0,375220,30430,17660,32550,280750,40
29093,0,259540,29850,16920,29350,171950,20
29094,0,309120,24320,18930,26860,225410,20
29095,0,169070,25990,18650,28130,87450,30
29096,0,294320,29880,19040,27500,206710,20
29097,0,216020,27680,22640,26590,124470,40
29098,0,367100,29100,20280,29010,245170,30
29099,0,187140,25480,17980,28390,91800,20
29100,0,335730,38510,16140,26360,249540,30
29101,0,312050,28540,28890,26990,221250,20
29102,0,184400,28310,20100,27650,103320,30
29103,0,271950,136600,17130,24870,87880,30
29104,0,897760,31650,20200,27730,810770,20
29105,0,1251440,36210,101420,26300,1078400,20
29106,0,801930,35660,48560,29520,679820,20
29107,0,763570,27600,36670,27020,662290,30
29108,0,668410,34450,39600,27410,560530,30
29109,0,1166030,41320,46600,27170,1040290,30
29110,0,668280,31110,41670,27690,536090,30
29111,0,523500,31200,39470,26350,415530,30
29112,0,932360,31620,49790,26150,816860,30
29113,0,709280,33540,74790,26270,566910,30
29114,0,608570,32550,28990,28250,508720,40
29115,0,602270,30060,45510,28940,486650,80
29116,0,1229780,32960,98940,26010,1057670,30
29117,0,766800,32620,47900,24180,646880,20
29118,0,950330,37180,40050,30660,814760,20
29119,0,407920,33340,37250,29390,282210,30
29120,0,806730,24450,45500,31860,693830,30
29121,0,543540,67770,34390,32050,391650,160
29122,0,754610,40210,43400,30050,602140,160
29123,0,828660,28700,53720,31060,698770,160
29124,0,749730,30840,62930,26060,622570,30
29125,0,602570,34340,30550,31290,495560,170
29126,0,560610,32210,36340,29530,451370,30
29127,0,1223660,26780,92030,30030,1066100,80
29128,0,1067470,37760,48560,26630,940610,30
29129,0,921610,28590,52510,32650,754340,180
29130,0,873510,30040,43810,27030,728730,40
29131,0,963760,31640,42220,30110,844170,30
29132,0,716150,30590,40470,30180,606610,30
29133,0,613990,38800,47540,29740,488920,20
29134,0,770170,29650,52170,27810,630310,30
29135,0,574500,29160,62360,25710,451620,90
29136,0,780130,31110,27620,28500,683360,30
29137,0,624400,106610,26520,26480,454420,30
29138,0,1010740,31310,94640,28440,833600,20
29139,0,842990,27100,43640,27700,723100,30
29140,0,1181880,47210,40280,28770,1059580,30
29141,0,741790,26530,40920,26170,640070,30
29142,0,497220,32360,35400,27000,395520,20
29143,0,620340,28700,37580,27150,519550,30
29144,0,721770,31440,41160,24250,619430,30
29145,0,729840,31420,54560,28890,608370,30
29146,0,706520,34500,68870,34810,542830,30
29147,0,614430,31580,31260,26470,520750,20
29148,0,747590,30750,26800,26750,659300,30
29149,0,773450,33530,94930,27060,610760,30
29150,0,650290,24480,46770,28070,541520,30
29151,0,918120,29990,36710,26700,815740,20
29152,0,748460,31630,40880,26990,639940,20
29153,0,475730,32460,44410,27730,361460,30
29154,0,745730,31920,38270,28760,635780,30
29155,0,1151640,33910,37220,74690,998450,30
29156,0,714960,34640,55980,31430,583060,30
29157,0,649180,35420,61350,27850,512440,30
29158,0,531910,28300,28980,27920,403120,50
29159,0,675520,31860,26910,26930,568560,30
29160,0,863090,39840,70750,28940,719140,30
29161,0,723220,29570,68870,26550,593720,20
29162,0,807060,25150,45420,24710,707290,20
29163,0,794640,31750,31800,31870,692930,20
29164,0,708080,32420,38100,27510,604030,30
29165,0,581120,32530,35490,27530,477330,30
29166,0,479790,34920,32900,26670,377690,20
29167,0,391070,33260,45470,36610,268020,20
29168,0,613170,29570,55780,27020,494960,30
29169,0,497860,28010,47030,22970,390180,30
29170,0,604660,33750,26420,29070,485500,30
29171,0,478420,24940,34920,29930,379510,30
29172,0,439470,32870,21840,27330,350780,30
29173,0,617150,28780,23730,25490,530120,30
29174,0,757150,27470,90050,27120,597210,30
29175,0,564650,31870,34430,28810,459800,30
29176,0,1095790,33700,36400,28200,980750,30
29177,0,665940,33010,42790,32320,540490,20
29178,0,462340,29570,41550,23890,340770,20
29179,0,560180,31050,44280,24660,435050,20
29180,0,1032960,44530,41960,25500,914680,30
29181,0,540830,30810,44470,26200,431340,30
29182,0,515130,31640,55330,26640,373660,30
29183,0,285170,29300,34170,27200,189140,30
29184,0,531330,46460,23870,38410,417240,20
29185,0,245370,29650,25410,29730,154940,20
29186,0,283760,23000,23770,26090,205120,30
29187,0,305080,50210,20490,24980,204460,20
29188,0,379050,31830,29220,27970,282870,30
29189,0,227580,33340,26660,26650,129200,20
29190,0,296160,33860,23490,26040,199830,40
29191,0,294450,24560,19510,24800,211540,30
29192,0,270580,22780,22830,25840,189480,30
29193,0,380270,79970,19110,25550,245600,30
29194,0,229210,26900,19560,27610,124350,30
29195,0,313760,31490,20210,28000,227440,30
29196,0,224500,41520,22470,29010,121390,30
29197,0,274970,27590,31890,27410,176900,30
29198,0,247480,26040,18260,30130,149840,30
29199,0,280980,140310,23020,26320,66680,30
29200,0,887530,36450,23880,27570,791130,20
29201,0,843790,25280,103260,27930,678580,20
29202,0,768430,30190,48740,27470,654090,30
29203,0,1060381,29720,45500,28180,947901,30
29204,0,737939,33960,46800,29050,621779,30
29205,0,537860,37330,42830,26790,419410,30
29206,0,444411,33000,40140,26600,313181,30
29207,0,599530,30400,85240,26870,448790,30
29208,0,930129,32940,49550,25570,813039,30
29209,0,857160,24950,67210,25890,729590,30
29210,0,700970,34990,28050,26500,599300,40
29211,0,602570,36150,25230,28840,499860,30
29212,0,896220,25860,93620,31300,733030,30
29213,0,729391,26780,48780,27140,610551,20
29214,0,1220519,33090,39520,25100,1084009,30
29215,0,482301,30800,38930,72570,307651,30
29216,0,738590,35340,35890,25980,630840,30
29217,0,573409,32070,45020,26040,458439,30
29218,0,1028831,22800,37550,29860,895551,20
29219,0,896120,32110,40210,26130,775550,30
29220,0,760640,36030,72110,26300,622120,20
29221,0,732650,34850,34740,23980,635060,30
29222,0,498830,29890,29490,25660,409740,20
29223,0,766089,31110,87570,27760,615609,20
29224,0,1197941,33370,47440,24790,1085951,20
29225,0,904840,35530,89820,27590,743720,30
29226,0,706930,33670,45550,29010,591640,30
29227,0,722090,34100,40130,27930,610360,30
29228,0,650280,27660,41660,24100,551510,20
29229,0,616750,29550,41250,27110,509700,20
29230,0,569520,32500,49910,30200,427040,30
29231,0,591180,30120,70900,26600,454690,30
29232,0,838260,34010,31530,26450,739920,30
29233,0,663350,31390,30600,28300,566750,30
29234,0,908190,27890,58150,25810,787640,30
29235,0,888590,28690,71080,28360,755980,30
29236,0,825000,52930,30970,27870,702520,30
29237,0,759280,35140,40440,27440,643190,30
29238,0,610160,36900,44760,25230,478370,20
29239,0,948640,29000,44390,32270,818790,20
29240,0,577760,32420,45540,29810,464510,30
29241,0,537860,33700,45010,24700,427720,30
29242,0,620590,23690,64660,26880,479680,30
29243,0,643340,32740,45120,24670,536350,30
29244,0,690140,28180,83010,28380,546410,20
29245,0,587910,31440,24710,26480,500680,30
29246,0,991740,31270,67580,23690,864840,20
29247,0,840850,33950,63180,25790,714080,30
29248,0,987150,33220,85260,26630,836190,30
29249,0,567400,30100,45490,25250,456230,30
29250,0,990540,26320,44980,28100,879140,20
29251,0,690460,28790,37120,32110,579310,30
29252,0,515440,31460,40720,27380,407440,30
29253,0,741540,25960,42130,26150,638260,20
29254,0,515270,31730,68320,27910,351840,20
29255,0,512120,33060,45990,26880,401890,20
29256,0,632360,37640,30240,23690,532220,30
29257,0,464840,29230,21440,26140,377720,30
29258,0,525700,23490,24490,27900,425460,30
29259,0,486880,28430,20860,28430,380110,30
29260,0,820140,75430,26410,25990,682050,30
29261,0,659320,31610,97060,26830,489970,30
29262,0,582920,30300,39390,26560,475130,20
29263,0,516820,27780,34640,28590,417030,30
29264,0,779240,31160,35330,26800,679020,30
29265,0,774950,31200,39340,28510,668140,30
29266,0,584500,28500,32120,28000,469730,30
29267,0,480390,33180,46310,27510,367570,30
29268,0,574330,35530,45980,27030,460940,30
29269,0,525400,27780,56180,28030,405190,30
29270,0,331900,29170,26810,27010,238560,20
29271,0,451950,31600,24350,35530,349570,20
29272,0,580020,33660,85360,38980,409470,80
29273,0,497350,24320,22150,27480,405180,80
29274,0,618230,30830,27700,26810,518680,40
29275,0,1530500,52770,98470,32650,1336020,30
29276,0,730730,41720,63010,32490,573930,170
29277,0,691660,39790,39690,29710,567020,30
29278,0,491080,28130,38400,27540,350240,20
29279,0,550090,28050,53920,28670,415850,30
29280,0,660960,50660,30890,30740,538480,200
29281,0,374300,29450,39450,29710,265930,30
29282,0,419520,25340,45350,28970,309810,210
29283,0,315200,53600,53610,29640,169270,30
29284,0,446060,30990,21160,27630,358330,30
29285,0,254370,31360,25550,28590,158310,30
29286,0,360980,27260,17460,26440,281290,30
29287,0,263240,29460,22490,29740,172190,20
29288,0,229740,30660,18130,36680,137020,30
29289,0,308140,27700,17890,28690,222350,30
29290,0,241350,31930,24640,27450,121620,30
29291,0,249220,24980,16260,27520,162580,20
29292,0,368050,41880,25560,28380,260770,30
29293,0,399670,26340,26480,30030,305900,30
29294,0,268930,27160,18400,24980,187170,30
29295,0,264980,144950,19880,22610,70140,30
29296,0,981360,42570,20690,30240,872320,20
29297,0,833390,36180,102580,30190,640230,160
29298,0,863090,29950,50690,34340,716550,40
29299,0,946880,31050,41900,27140,791640,20
29300,0,852630,33350,50160,30020,692510,150
29301,0,792350,28460,47070,28460,678280,40
29302,0,470370,34210,44820,28550,336280,30
29303,0,597200,29330,62860,27450,473000,20
29304,0,808490,35580,54930,31090,682480,30
29305,0,722560,34010,60400,27070,596950,30
29306,0,560560,30620,26740,26400,472770,20
29307,0,667000,33860,25720,26890,576600,30
29308,0,1055170,33320,98360,29250,888160,30
29309,0,983020,32150,52320,28970,858590,30
29310,0,1075290,33540,39030,29290,961710,20
29311,0,511440,27780,36310,23090,411900,30
29312,0,734150,29150,39110,25960,632000,30
29313,0,529670,38140,38630,28780,415740,20
29314,0,1076460,35050,42380,27060,942910,30
