tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
16849,0,770690,71810,46050,26600,612180,30
16850,0,561480,27480,34510,29260,454580,30
16851,0,398290,29610,27350,24620,303620,30
16852,0,574610,28240,32760,21590,480700,30
16853,0,707210,28510,31460,24750,607180,30
16854,0,657529,26299,38770,21760,559490,20
16855,0,712630,45200,20170,27250,609840,20
16856,0,994160,29110,65840,27680,859590,20
16857,0,1110840,31060,46410,23910,1000120,30
16858,0,742290,31190,34860,30070,598020,30
16859,0,773390,31570,34270,29050,651080,200
16860,0,502890,30910,39740,27670,395640,40
16861,0,637270,66860,43140,21080,500090,20
16862,0,721179,27590,34390,24780,628429,30
16863,0,527140,26850,31570,21280,442060,30
16864,0,700160,46440,35440,24460,586540,30
16865,0,679960,40340,35480,26090,566400,20
16866,0,617460,31290,44220,26600,508420,30
16867,0,496630,29190,34580,24900,400630,30
16868,0,696850,26780,35070,25020,602460,20
16869,0,720110,28320,31380,25300,624230,30
16870,0,459600,23300,44680,23470,336990,30
16871,0,599340,23740,30470,23060,512300,20
16872,0,413479,24870,31810,25290,320599,20
16873,0,692060,26800,34340,25170,594700,20
16874,0,568870,24480,29110,24670,480490,30
16875,0,824320,28620,62730,19950,705970,30
16876,0,877470,34380,49730,20450,763300,30
16877,0,1004600,34800,36070,28550,893730,30
16878,0,852040,29290,41240,23940,731280,20
16879,0,518830,20780,29070,25360,415300,30
16880,0,691610,29130,34820,22090,593290,30
16881,0,538820,26450,35750,23450,442930,30
16882,0,487880,28070,30830,24040,375490,30
16883,0,597999,27300,39810,24900,499709,20
16884,0,419180,24340,31990,26250,330150,20
16885,0,779280,36220,32020,21860,682390,20
16886,0,526290,21880,32970,20830,442390,30
16887,0,399570,24720,36790,21250,308110,30
16888,0,563670,25850,33830,25780,444950,20
16889,0,527150,22040,28950,32150,411330,30
16890,0,670920,24510,46980,25200,564010,30
16891,0,407130,25590,35330,24180,311250,30
16892,0,212430,23710,26940,25210,125010,20
16893,0,327520,23660,17540,20460,253910,30
16894,0,171450,20680,18390,22810,81570,20
16895,0,196330,25690,16980,25840,121360,30
16896,0,275560,22050,17130,25170,204400,30
16897,0,241260,25550,17560,23860,167950,20
16898,0,342400,20500,20120,22060,258510,20
16899,0,272750,43340,22540,23460,161840,30
16900,0,245910,24050,18000,22150,176460,30
16901,0,217559,21090,17380,25270,145799,30
16902,0,136530,21840,15830,21190,71350,30
16903,0,309080,30500,18950,23720,229280,30
16904,0,302260,122090,20850,27020,125420,20
16905,0,789040,24680,19550,22660,715960,30
16906,0,797330,24860,32900,25400,691220,40
16907,0,899390,26290,42590,24370,802490,20
16908,0,819570,25820,67930,25150,696970,30
16909,0,1247680,25220,34180,30200,1146340,150
16910,0,584430,26280,32550,30640,477170,200
16911,0,542429,26560,37239,25570,443420,40
16912,0,632560,25370,42530,22220,531710,30
16913,0,955290,26860,35860,22060,856460,20
16914,0,788440,24520,44170,29080,680800,30
16915,0,438360,27350,31880,23460,347150,30
16916,0,580170,27970,28890,23850,489760,30
16917,0,738080,26490,27150,25950,650230,30
16918,0,748870,26530,33530,22020,624620,20
16919,0,926419,56630,31780,25210,791859,20
16920,0,671930,29140,57330,26850,554900,20
16921,0,941630,29050,30300,25780,852600,20
16922,0,645600,31580,41520,25890,542260,20
16923,0,465570,27640,36710,25090,372210,20
16924,0,646490,31250,35580,29280,544470,20
16925,0,883570,51170,36610,21020,766330,30
16926,0,877600,23700,56170,26080,765420,40
16927,0,839940,30210,67370,20200,716090,20
16928,0,948819,29300,37330,25250,845339,230
16929,0,854310,26620,35280,27700,750680,30
16930,0,763820,21950,33620,25720,651940,30
16931,0,719930,29180,39540,25500,615680,20
16932,0,569580,28180,41740,29820,455750,20
16933,0,552370,26820,42720,23100,443700,30
16934,0,471290,30350,33570,23730,370870,30
16935,0,530150,26600,26230,30710,434100,20
16936,0,619000,24950,34000,26820,519910,30
16937,0,680000,30170,28600,27410,582030,30
16938,0,655110,31160,35380,23590,540000,30
16939,0,698720,31520,31890,30630,578920,20
16940,0,926299,30220,60529,30780,785760,210
16941,0,747630,26090,37510,22530,650340,30
16942,0,467090,31630,34100,30180,342970,20
16943,0,748940,24640,38340,26450,653690,30
16944,0,644600,29380,26450,27920,555260,20
16945,0,1014170,34810,47060,21940,904860,20
16946,0,854920,34820,52260,24640,737160,30
16947,0,636370,30170,39080,22240,539120,30
16948,0,653929,29810,37580,25820,554039,30
16949,0,745050,31790,27730,28410,639520,180
16950,0,778650,81340,35800,24480,620070,30
16951,0,568100,29750,36710,24640,464500,30
16952,0,548690,31220,35770,22130,446640,20
16953,0,839920,33720,34510,26460,732380,30
16954,0,497880,27660,43310,25690,370540,20
16955,0,628500,25050,32390,24200,538420,30
16956,0,544480,24950,28970,26370,455950,20
16957,0,646389,23390,25720,24320,565549,30
16958,0,697270,26980,27500,25830,593800,30
16959,0,618740,27700,33370,23360,511250,20
16960,0,611900,25090,33070,22300,525410,20
16961,0,780900,37420,29800,24170,679410,50
16962,0,854200,28640,63470,23330,731590,30
16963,0,676310,23240,29130,23830,592720,30
16964,0,935840,28460,44650,22550,829150,30
16965,0,804899,30490,48420,25180,688229,20
16966,0,728250,30200,38610,22400,608760,30
16967,0,667140,26190,85480,30940,515320,30
16968,0,480980,29690,36490,26080,382470,20
16969,0,896910,28240,34580,27760,795130,30
16970,0,455240,29400,36550,28970,347850,30
16971,0,626370,26210,29640,22330,534940,20
16972,0,517310,27800,45400,24000,405440,30
16973,0,480770,29250,26780,28420,354800,20
16974,0,731680,30480,31310,24010,613810,20
16975,0,454290,27360,28570,25770,364090,20
16976,0,468110,23950,24680,26020,384180,20
16977,0,638990,25030,28840,20870,554610,30
16978,0,385770,26210,30310,23650,263480,30
16979,0,709879,26120,32350,21130,609859,20
16980,0,599110,26610,27590,24180,516730,30
16981,0,501270,37950,35630,21790,401600,50
16982,0,468620,27220,24030,25870,387070,20
16983,0,420160,26220,56940,22940,309950,20
16984,0,361850,87220,28900,23980,215830,20
16985,0,355410,25230,34190,26210,261600,20
16986,0,187890,25830,39210,21030,95980,30
16987,0,365270,28120,37690,27420,265330,30
16988,0,160810,26120,18020,24220,85820,30
16989,0,175980,26580,24500,21720,93800,30
16990,0,235020,20200,17560,27350,142240,30
16991,0,207320,21900,16520,25310,135250,20
16992,0,142940,19010,18410,24320,72550,20
16993,0,214240,21320,16970,21950,144820,30
16994,0,102710,20940,19270,22620,31770,30
16995,0,120300,43530,14030,22120,34000,30
16996,0,245840,22710,14970,24620,174910,20
16997,0,174820,22660,19310,23210,99910,20
16998,0,129180,21440,16710,24740,42620,30
16999,0,136390,24310,19140,23910,45070,30
17000,0,233440,116810,17010,23220,69740,20
17001,0,840519,30870,20210,20350,762739,30
17002,0,771530,28670,33450,25870,660410,20
17003,0,1052250,26970,39510,26770,954770,20
17004,0,897840,29950,45040,22720,796120,20
17005,0,993990,24510,60220,28390,876660,50
17006,0,510370,28270,37460,24550,414730,30
17007,0,768480,28990,29910,30790,674800,20
17008,0,682219,28830,51540,27740,568479,30
17009,0,1103440,27060,35430,22570,1006830,20
17010,0,865000,27600,42890,20840,763700,30
17011,0,634700,27850,39360,34120,522310,30
17012,0,794470,31970,30440,24920,694600,30
17013,0,675060,28120,27470,26420,581100,30
17014,0,751170,35370,96680,26710,563080,20
17015,0,757600,89300,33170,23420,605410,30
17016,0,519829,27260,34960,25510,424129,30
17017,0,846430,28030,25030,24590,757670,20
17018,0,529380,31370,30670,23230,415770,30
17019,0,609830,26870,31710,24890,500260,20
17020,0,598530,22910,35450,22540,506190,40
17021,0,955880,28630,29930,26530,856970,50
17022,0,976580,29170,72610,26660,840230,30
17023,0,847260,32580,46950,24150,735710,30
17024,0,836530,30720,34490,23890,739230,30
17025,0,1120979,32330,39300,25860,1015949,20
17026,0,664370,27260,43790,26380,540610,30
17027,0,794410,26260,36510,25490,701010,20
17028,0,713450,23100,36800,24470,623470,20
17029,0,846960,45200,38940,21560,730910,30
17030,0,768570,27130,40330,31420,659310,20
17031,0,559870,22920,41630,26290,458140,30
17032,0,825610,31360,43690,29000,710250,40
17033,0,684910,30190,31360,25840,582070,20
17034,0,540950,25720,34300,22600,447300,20
17035,0,595469,29240,25830,24680,504809,20
17036,0,706560,28810,33820,25030,608590,20
17037,0,763400,27860,33920,23460,669140,30
17038,0,524130,33680,24660,24600,396310,20
17039,0,524180,28520,37150,22270,413740,20
17040,0,807890,29100,32580,25510,714790,30
17041,0,1015820,31410,68000,23970,887120,20
17042,0,805070,28350,52500,24070,693380,20
17043,0,804349,31050,35650,25500,705789,20
17044,0,697700,26930,33730,25790,603010,20
17045,0,746680,26700,35080,25090,650290,30
17046,0,813440,32050,39480,26970,707860,30
17047,0,773460,32240,33660,27700,672840,20
17048,0,689480,26390,37040,24640,593860,30
17049,0,731280,34200,32520,25510,624810,40
17050,0,611920,25210,39990,25760,485900,30
17051,0,816000,27090,43320,32560,697860,20
17052,0,590159,23260,29360,21830,501549,30
17053,0,779060,25320,24140,30070,687940,20
17054,0,640600,30220,28780,26210,544710,30
17055,0,508030,28930,22970,23460,423330,30
17056,0,593330,23290,30460,24020,502960,30
17057,0,640410,37980,29260,21710,536520,30
17058,0,606440,31600,35960,25970,461580,30
17059,0,735760,37210,24850,21900,606590,30
17060,0,761610,26600,68620,26050,633510,30
17061,0,891359,30790,47720,24640,782230,70
17062,0,728560,26100,37080,24870,616200,30
17063,0,696960,26270,36910,23740,605470,20
17064,0,396150,21960,39410,23870,307100,30
17065,0,695670,29630,37160,25050,599970,30
17066,0,580300,25730,49340,21600,479690,20
17067,0,422130,26640,35080,22550,334010,20
17068,0,564690,24600,32970,26830,475060,30
17069,0,556870,26120,24580,24190,470950,30
17070,0,666260,29860,34790,23810,566500,30
17071,0,511560,29000,24910,23050,423900,30
17072,0,559310,33010,29730,26240,458940,30
17073,0,644040,25620,27840,25350,553640,20
17074,0,605339,25380,53360,22530,476549,30
17075,0,844580,20570,33480,21370,762970,30
17076,0,499910,26350,34760,21590,410310,30
17077,0,572560,40060,38440,24640,463770,30
17078,0,820570,34430,35910,26470,702630,20
17079,0,765850,27440,44980,23790,648700,30
17080,0,978210,27550,52500,22730,870220,30
17081,0,509230,26900,27380,23900,422410,20
17082,0,441080,20230,41580,23490,349680,30
17083,0,422860,28080,25970,24130,338140,20
17084,0,627479,25790,29940,25040,540239,20
17085,0,340690,29470,25430,22190,257580,20
17086,0,296640,28270,40960,24060,179680,30
17087,0,686750,26110,25500,23800,607520,30
17088,0,328770,27450,22900,24720,249880,30
17089,0,461900,21000,21540,24140,386240,30
17090,0,267250,25440,20770,23430,188710,30
17091,0,299760,41080,20600,23590,154170,20
17092,0,435510,25660,20030,21010,358680,30
17093,0,487960,26950,24810,20520,402310,30
17094,0,497910,27550,27650,25670,407330,30
17095,0,522690,25600,52420,22620,413520,20
17096,0,772400,118710,33820,25860,584020,50
17097,0,1059029,35240,32460,26340,956889,20
17098,0,842840,24760,51120,25210,700000,30
17099,0,943730,35840,49880,25450,811950,30
17100,0,847930,29600,36090,21740,756520,30
17101,0,708880,29570,41220,24210,609100,20
17102,0,440440,30720,35080,24050,340150,30
17103,0,741520,27870,31840,23920,647010,60
17104,0,629000,25630,32890,24880,534950,20
17105,0,851609,31330,25659,26710,753530,40
17106,0,795770,31450,31420,25390,697140,30
17107,0,602850,31430,26910,34110,503020,30
17108,0,727070,25300,25730,25970,641940,30
17109,0,741560,24650,31900,28400,645980,30
17110,0,633090,26310,34320,22030,519900,20
17111,0,665720,26510,27940,26710,574350,30
17112,0,466120,26220,29120,25090,375600,20
17113,0,897220,23690,30350,22890,809290,20
17114,0,676350,29140,32720,24230,580450,30
17115,0,527970,24410,35540,20870,439230,30
17116,0,711529,27820,36740,26410,610439,20
17117,0,1001290,48880,48610,22990,869120,30
17118,0,918050,28660,47820,23760,792580,20
17119,0,938060,32150,45550,24190,811250,20
17120,0,767770,30400,37300,22710,668760,20
17121,0,889890,34510,38210,26230,783820,20
17122,0,565290,28520,38520,23880,448680,20
17123,0,839020,30110,37100,33370,733030,20
17124,0,548589,29900,38030,28210,446469,20
17125,0,645600,25580,45170,23520,545200,20
17126,0,658240,25760,37970,24270,564950,20
17127,0,491880,27530,29250,25570,403740,20
17128,0,633590,27000,31760,22280,545790,30
17129,0,745780,31570,29820,22450,647640,30
17130,0,660480,28940,27940,19620,572760,30
17131,0,574280,25540,34410,22350,480030,20
17132,0,676440,22030,31360,26810,583750,20
17133,0,487820,25720,30360,27420,391760,30
17134,0,578359,24000,32150,23140,465179,20
17135,0,620840,31690,31130,25600,520490,20
17136,0,711810,27480,26530,24300,622350,20
17137,0,1223190,24500,68890,27540,1090970,30
17138,0,857900,27890,49180,26420,730380,30
17139,0,709320,29350,34100,25490,596850,20
17140,0,657590,28860,37830,25350,557560,30
17141,0,598690,28550,34770,27540,494950,20
17142,0,756779,27860,35290,21590,660969,20
17143,0,670490,37810,33900,31310,532850,30
17144,0,705570,21560,35910,24150,596310,30
17145,0,664460,28090,35200,21900,571240,30
17146,0,568440,28280,27890,24300,464220,20
17147,0,1000720,27000,29360,30140,909880,30
17148,0,633810,26380,38820,23470,540700,20
17149,0,656450,28110,32890,23980,563330,30
17150,0,702360,29910,36430,20770,606540,20
17151,0,438340,21780,46270,24110,337320,20
17152,0,584579,24300,36560,22700,491239,20
17153,0,715030,41290,33940,21310,605360,20
17154,0,481380,30600,41530,26490,372810,20
17155,0,839880,168220,24440,27850,610600,30
17156,0,1099230,108690,70610,29560,879850,20
17157,0,886570,31200,46530,27010,773490,30
17158,0,843190,27270,42820,23820,706850,20
17159,0,749720,27680,34490,25250,641190,30
17160,0,487460,28760,35790,26600,392280,30
17161,0,807610,27500,36220,27920,711770,30
17162,0,533279,26850,33760,24380,444029,30
17163,0,683030,27300,39700,26120,585870,30
17164,0,582510,28160,41240,22080,485070,20
17165,0,496200,26230,36260,25190,399150,30
17166,0,897560,37700,30460,24820,796850,50
17167,0,457300,21100,38360,23740,367890,20
17168,0,528190,29120,35480,32190,423330,30
17169,0,597530,27410,35790,32890,487830,80
17170,0,369560,27020,41850,24240,247190,30
17171,0,744080,21460,32240,24940,656360,30
17172,0,415840,26180,29820,25260,325560,30
17173,0,521289,36600,33160,25850,415859,20
17174,0,633270,24970,25130,27100,547430,40
17175,0,802610,29360,61990,24530,680160,30
17176,0,958150,30300,44120,23980,850980,60
17177,0,860830,90310,35270,27280,697340,30
17178,0,600510,28160,47340,24660,476600,20
17179,0,533160,29900,27180,26270,425410,20
17180,0,584880,28660,26670,29760,493290,30
17181,0,395990,28290,28650,25920,306600,20
17182,0,361469,25820,29260,25340,257309,30
17183,0,218630,25240,29290,23190,136830,20
17184,0,362750,21750,24720,29570,282670,30
17185,0,278910,24590,26790,21870,201380,30
17186,0,260220,22680,25020,22610,184760,20
17187,0,448360,50390,25380,23670,339980,20
17188,0,287040,25560,29520,23560,196400,20
17189,0,269490,22400,35920,24420,170660,20
17190,0,202480,26610,19490,22660,115730,30
17191,0,315980,23540,20640,26030,231060,30
17192,0,322880,124280,28360,28180,128510,20
17193,0,982890,28100,25530,21720,894160,30
17194,0,728520,30860,28050,26830,613680,50
17195,0,595410,28840,25600,27890,504960,30
17196,0,651190,27940,28480,26990,558940,20
17197,0,820539,33710,27620,22100,729759,20
17198,0,562740,26780,28600,26030,456410,30
17199,0,505430,24820,26330,21190,410830,30
17200,0,617360,30770,58400,26170,495190,30
17201,0,926850,28180,32020,26240,830360,30
17202,0,876710,27290,25770,20300,795800,20
17203,0,593610,27080,26830,25170,506430,30
17204,0,638920,34340,42360,25390,528910,20
17205,0,823360,30620,25320,26200,732410,30
17206,0,896780,29000,46030,24850,771910,30
17207,0,1116149,22450,70450,22390,995609,30
17208,0,735720,28850,40750,21620,639530,20
17209,0,880330,23520,36050,24710,785250,30
17210,0,571990,34780,37840,25940,462590,30
17211,0,595790,30550,43110,32000,480220,20
17212,0,1152980,298380,47590,25770,768500,30
17213,0,806930,50970,103380,25920,609220,20
17214,0,643290,33620,38320,29660,527910,20
17215,0,618969,27720,31430,23550,525770,20
17216,0,619700,26160,33610,23970,524310,20
17217,0,730390,29600,29300,25030,636190,30
17218,0,774340,32920,33170,25390,638330,30
17219,0,735350,31180,27810,24980,625190,30
17220,0,597660,23070,33060,24570,506700,20
17221,0,756370,24050,63290,33780,626440,20
17222,0,643610,26880,39200,26350,540330,30
17223,0,981590,451910,35690,28380,458630,30
17224,0,540049,31140,102520,29770,363369,180
17225,0,853900,32930,28420,32700,745180,30
17226,0,819640,28690,51760,27760,699830,30
17227,0,863570,20590,48500,22500,758930,40
17228,0,943370,24860,32590,26230,804930,230
17229,0,646540,27290,30570,29080,516030,40
17230,0,712530,27630,37210,23660,592310,20
17231,0,793700,25990,36310,21490,700670,30
17232,0,525519,27790,36089,23390,428760,20
17233,0,829130,27210,33990,25300,727950,200
17234,0,513270,26380,34340,24900,415520,30
17235,0,491410,23300,45350,26000,387780,50
17236,0,652220,25800,29280,25660,562310,20
17237,0,680340,26620,28160,26700,587850,20
17238,0,753210,22240,32950,28430,645400,20
17239,0,605710,28900,30540,26820,495040,20
17240,0,620060,24270,30210,25820,532980,30
17241,0,823320,28340,30260,21620,736890,20
17242,0,516360,27780,27290,21210,415690,30
17243,0,734449,26420,61970,28090,613909,20
17244,0,788530,22060,23930,24160,714310,30
17245,0,804500,28860,51040,25030,695840,20
17246,0,941860,31050,50870,20430,835450,20
17247,0,718280,23670,39270,24450,626970,30
17248,0,565810,25440,36140,25930,472890,20
17249,0,686360,34210,28760,32250,579260,20
17250,0,590960,21660,36460,25530,496680,30
17251,0,449030,21900,33250,21670,361280,30
17252,0,582210,26900,34720,30520,478500,20
17253,0,563290,20830,32260,22440,475690,30
17254,0,628739,26860,31900,24560,517020,20
17255,0,590640,28350,40190,25770,490280,20
17256,0,324160,23210,30170,24490,239100,30
17257,0,765950,24540,28270,23290,684100,30
17258,0,418830,22650,30580,27670,316830,30
17259,0,590900,25140,30310,22690,491950,30
17260,0,692740,31770,33520,24440,597950,20
17261,0,543980,26790,25400,27330,455700,20
17262,0,662470,27510,34300,24860,567920,20
17263,0,865139,23489,47490,25660,762170,20
17264,0,853460,30420,46120,21200,748850,20
17265,0,803170,34780,49980,24810,687610,30
17266,0,599180,28830,35690,22740,488270,20
17267,0,645940,24170,29030,30130,558460,30
17268,0,555160,21720,34900,24910,469660,20
17269,0,474270,37770,34400,32530,361480,20
17270,0,546150,26120,33940,30300,446450,30
17271,0,462270,25910,31070,25220,370040,30
17272,0,389770,25020,30910,24140,294680,20
17273,0,333180,19900,43920,26250,224010,20
17274,0,264430,24950,33510,25680,165010,20
17275,0,453199,25310,22460,22750,367979,30
17276,0,210350,23930,27730,25980,113480,20
17277,0,287700,22750,21790,23550,210560,20
17278,0,410690,21650,23460,24650,297030,20
17279,0,320790,30030,22280,26500,219400,30
17280,0,430660,30810,20880,27600,345760,20
17281,0,122820,25810,25320,20360,45050,30
17282,0,112350,20560,26490,28170,30810,20
17283,0,123710,45180,16610,23830,31870,30
17284,0,150660,25970,19400,26600,69970,30
17285,0,116540,20470,22820,20280,41500,30
17286,0,119240,21640,20510,22700,45830,20
17287,0,224610,25570,15160,22550,153400,20
17288,0,239190,119890,15100,23020,72490,30
17289,0,932990,32400,21260,26700,841790,30
17290,0,714600,29930,32360,25820,596000,20
17291,0,788460,33650,31160,25540,688540,20
17292,0,675840,26950,32410,20390,585510,30
17293,0,908229,24290,29830,25100,817729,20
17294,0,508230,22330,25800,26360,422130,30
17295,0,387560,65330,27020,25760,259830,30
17296,0,565620,27580,25930,27750,473760,20
17297,0,873170,26300,24440,20190,789540,30
17298,0,771240,22710,28880,26360,667400,30
17299,0,518670,22460,27230,23830,416160,30
17300,0,560520,24920,29970,28130,470250,30
17301,0,759310,25970,25290,26400,673140,20
17302,0,891020,25110,68190,25610,747080,30
17303,0,1030570,29880,42760,22160,930220,30
17304,0,737409,27660,37350,28650,634359,20
17305,0,811680,31170,57880,23780,688890,30
17306,0,437790,26140,44830,23970,334250,20
17307,0,554870,23610,37660,21460,462650,30
17308,0,768870,26160,47400,23380,664510,20
17309,0,842600,22190,46110,22580,737650,30
17310,0,678690,25940,30740,24010,585230,20
17311,0,621310,27500,31470,24690,522320,30
17312,0,739780,25410,35700,22100,640770,30
17313,0,1130199,29160,26090,21550,1011349,20
17314,0,741330,25350,34710,23550,607750,20
17315,0,654790,29120,35390,25080,558190,30
17316,0,655190,27900,33770,25750,560070,30
17317,0,795660,48150,36840,25740,678420,30
17318,0,546040,24020,27510,21550,450520,30
17319,0,488950,22050,35490,23680,387090,20
17320,0,549980,21690,34350,24300,464130,20
17321,0,815219,29700,25340,21620,729959,20
17322,0,851510,32100,75050,26880,709640,20
17323,0,838600,23480,47540,25260,728820,220
17324,0,976980,31020,33440,27900,877110,40
17325,0,679720,26470,33890,25450,586740,30
17326,0,571260,39650,41000,28470,435630,30
17327,0,679870,28660,39360,25330,581530,70
17328,0,695430,29350,37630,22860,601500,20
17329,0,846269,29310,33980,24370,749069,20
17330,0,644660,26900,42330,22210,543750,30
17331,0,557280,27020,43050,24580,453440,30
17332,0,761830,25380,44060,22220,659000,60
17333,0,805320,28090,25510,25940,710920,20
17334,0,722840,28980,37500,25220,621060,30
17335,0,458960,26530,31750,24620,367090,20
17336,0,850990,193820,28510,32570,584510,20
17337,0,744750,27050,36840,26500,641350,180
17338,0,521780,28000,34540,24420,392190,30
17339,0,530820,27490,29720,24580,427640,20
17340,0,662580,24990,21050,24190,588350,20
17341,0,1051499,19800,65150,28560,933439,30
17342,0,920750,28000,50220,27560,809460,30
17343,0,865850,50880,36990,31420,739940,60
17344,0,547190,28430,35680,26220,442640,200
17345,0,555750,36830,32500,22470,451510,30
17346,0,678290,28630,39210,24690,579160,30
17347,0,605650,30960,47430,24780,496400,20
17348,0,551240,22860,36510,24130,460800,30
17349,0,489270,19860,26150,26170,406930,20
17350,0,504890,23040,34010,24350,390210,30
17351,0,627239,26720,30850,26450,533949,30
17352,0,445790,25640,32350,26630,351680,30
17353,0,833230,26090,28960,27130,741320,30
17354,0,648990,29000,29370,24940,557370,20
17355,0,507110,25270,51570,26880,396530,30
17356,0,555610,29830,38490,22600,455140,20
17357,0,667180,23980,33590,22690,572200,30
17358,0,641920,26320,38780,26080,518660,30
17359,0,758100,31160,40250,28660,628830,40
17360,0,970509,33280,70820,26220,826539,20
17361,0,835410,29760,49270,28820,716750,20
17362,0,730030,21270,35460,27400,619060,30
17363,0,657380,26330,29880,26800,567860,20
17364,0,569010,27110,44760,35150,456600,30
17365,0,524770,32020,30450,27540,428350,30
17366,0,436110,24670,34410,27340,343260,20
17367,0,448810,27810,27080,25640,362660,30
17368,0,525810,25040,32040,22300,439250,20
17369,0,397590,26880,30140,24540,300930,30
17370,0,513859,27170,40030,24420,409229,20
17371,0,392140,26060,29580,21780,301140,30
17372,0,415410,26460,19880,22180,333210,30
17373,0,516770,25320,23650,27230,427200,30
17374,0,373200,26180,53100,30200,234300,30
17375,0,683760,27380,32220,26600,588190,30
17376,0,455390,25380,23480,22880,374440,30
17377,0,598220,24610,29060,28810,507920,20
17378,0,455240,25280,28290,25090,353140,20
17379,0,594150,52460,37780,28480,451590,20
17380,0,890960,23550,75800,26790,756560,20
17381,0,577060,32460,30030,33410,470530,30
17382,0,336000,20110,27330,23780,256260,30
17383,0,333220,25740,29740,24850,244110,20
17384,0,552539,121650,27340,27800,366029,30
17385,0,860490,28830,38920,24670,759560,30
17386,0,793540,29220,41040,27620,669870,20
17387,0,822670,23500,36700,26840,730370,30
17388,0,739770,29940,48250,23990,630930,20
17389,0,811040,22830,35040,27420,704270,190
17390,0,476940,21920,30660,21660,384960,30
17391,0,493680,26780,32100,24700,396750,30
17392,0,646540,24500,41340,26710,537750,20
17393,0,1034440,25190,28660,27250,936470,20
17394,0,857199,33150,32810,28650,749849,30
17395,0,653990,28700,58060,29340,526290,40
17396,0,766420,26610,38850,22300,664260,30
17397,0,988460,25320,35130,22970,892190,20
17398,0,1112650,27900,49100,23550,936400,30
17399,0,948430,25930,51520,22980,805700,30
17400,0,871650,29180,35920,28050,774120,30
17401,0,838859,28400,31760,24220,750469,30
17402,0,471240,33510,35460,24990,372990,30
17403,0,491870,27540,45010,21540,392840,20
17404,0,752750,29850,33580,25020,657970,20
17405,0,723760,50830,33670,26090,604380,20
17406,0,650710,23540,30640,23260,567070,40
17407,0,492020,28730,33920,22600,400400,20
17408,0,591070,26500,28090,26810,503240,30
17409,0,954430,28310,27640,23030,865880,20
17410,0,526429,28300,31640,23950,413589,20
17411,0,616870,27850,36580,25290,518260,30
17412,0,472470,27670,32700,23650,379310,30
17413,0,694140,28830,29510,21990,604240,30
17414,0,656990,22910,31070,20460,574710,30
17415,0,500860,28050,36210,25000,405170,30
17416,0,530920,25620,30990,28340,437400,20
17417,0,822820,23160,24750,22050,742670,30
17418,0,950740,28660,69510,22100,807070,20
17419,0,940010,29060,51080,25220,811090,20
17420,0,995959,29910,57060,27950,869709,220
17421,0,610850,26010,35260,24410,515490,30
17422,0,553320,28200,30790,26280,441080,30
17423,0,599850,30930,33880,25430,505090,20
17424,0,607100,24930,39010,22320,516830,20
17425,0,852370,25820,37940,30580,749350,200
17426,0,517950,30570,32570,27080,419860,30
17427,0,562830,28360,37770,29100,462720,30
17428,0,750200,29410,45860,29080,635530,200
17429,0,638990,27970,30540,28040,532930,210
17430,0,789380,22170,35720,22410,697910,30
17431,0,532499,25230,33080,24130,439189,30
17432,0,589550,28810,29730,25490,493780,30
17433,0,748770,23010,30870,21230,662050,20
17434,0,395730,20300,29060,21840,295280,30
17435,0,568650,27730,33340,27140,474130,20
17436,0,743000,26300,22850,26240,660420,20
17437,0,1102550,22890,72510,25650,975080,40
17438,0,973460,32550,45370,23430,850120,30
17439,0,910699,31040,30680,24999,803360,20
17440,0,695800,31980,37040,26570,594660,30
17441,0,611540,40500,32270,25050,504150,20
17442,0,615100,26700,35180,26400,516240,20
17443,0,648580,31430,31820,24270,547850,30
17444,0,556060,26780,34640,24390,458930,20
17445,0,562040,28730,35750,25990,459260,30
17446,0,508410,21930,35770,25220,396930,20
17447,0,697440,35230,32700,26250,598270,30
17448,0,527840,25580,34720,26030,436040,30
17449,0,721729,25030,29210,26100,631339,20
17450,0,490150,23280,40960,26290,389250,20
17451,0,463190,24950,40270,25970,361260,20
17452,0,660790,25450,34170,30720,558730,30
17453,0,503550,25020,27780,26350,409060,30
17454,0,546520,23620,39050,23910,446350,30
17455,0,597160,29840,27680,25720,503780,20
17456,0,926010,24570,67730,24430,797430,20
17457,0,830010,26370,44980,23820,725620,20
17458,0,823060,28540,33430,25850,692820,30
17459,0,795029,29860,38240,35410,670049,20
17460,0,627310,71060,35600,22840,491060,30
17461,0,823340,37000,29910,23460,727790,20
17462,0,516020,27250,33340,69990,379760,30
17463,0,441140,29130,37860,22710,346070,20
17464,0,674220,25200,35470,21650,584350,30
17465,0,391630,26180,33110,24350,296490,30
17466,0,547410,30340,68250,28940,407380,220
17467,0,255080,23280,36640,22610,160480,40
17468,0,227430,24330,37510,25550,131060,20
17469,0,313180,22150,21510,24420,232320,30
17470,0,208500,25700,19450,25770,107040,30
17471,0,269280,28560,23730,24490,182650,30
17472,0,275220,35130,24160,24960,180560,40
17473,0,194350,25780,28040,29810,91800,210
17474,0,197700,24670,21100,22890,111990,20
17475,0,244400,46560,24490,27810,131970,30
17476,0,164370,24630,24910,27450,74290,20
17477,0,347320,26680,18420,23200,262290,30
17478,0,287789,21130,22760,25580,189559,30
17479,0,339930,26830,27400,24550,229250,210
17480,0,634710,216900,50190,33510,321170,30
