tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
19235,0,337450,26280,27780,20890,254090,30
19236,0,367280,31900,26490,25590,275310,30
19237,0,622160,28620,27100,29950,527350,30
19238,0,465160,31610,22910,24670,363600,30
19239,0,522199,29460,23690,25540,418259,20
19240,0,319380,28560,23970,25090,235390,40
19241,0,706470,44830,23540,20380,607100,30
19242,0,369980,28900,22650,21060,288570,20
19243,0,540990,31520,25200,24440,450730,30
19244,0,336700,26710,68840,24600,210770,20
19245,0,553290,25460,19960,26870,472300,30
19246,0,344760,27760,25250,22350,237270,170
19247,0,343810,31590,21010,22420,263930,40
19248,0,400830,26880,21380,25020,322400,20
19249,0,551990,78340,19590,23840,422140,20
19250,0,518380,31160,25090,23200,427290,30
19251,0,369880,28250,24000,25060,282310,30
19252,0,482970,23970,22720,23280,401180,30
19253,0,364740,22430,19180,20070,289170,30
19254,0,468449,22320,23640,23350,388829,20
19255,0,351760,23320,18920,21700,273890,30
19256,0,182430,22120,20420,19400,111750,20
19257,0,474710,25690,21790,28140,388220,30
19258,0,334520,28900,24120,25220,213600,20
19259,0,525170,33640,23660,20260,424060,30
19260,0,435610,31270,25840,28530,341760,20
19261,0,529040,31770,18270,21890,447410,20
19262,0,330390,24150,24330,19310,254690,30
19263,0,539930,67550,22690,22080,418860,30
19264,0,256590,27550,21020,24170,174910,20
19265,0,350700,25430,19920,19210,275090,30
19266,0,542780,24910,20300,30190,458340,30
19267,0,289300,27040,23490,19790,208640,20
19268,0,490870,26680,23730,19110,412300,30
19269,0,406409,29480,20470,19240,297779,20
19270,0,515370,26990,24350,23620,386390,30
19271,0,285000,29840,25000,21330,199130,20
19272,0,509570,41410,22220,21420,415950,20
19273,0,342430,28740,17890,21230,264240,20
19274,0,409140,27940,22680,22070,330350,20
19275,0,269150,25090,21220,22250,193390,20
19276,0,253020,27400,22090,26480,168930,20
19277,0,428230,22810,18250,20180,355370,30
19278,0,371220,27960,22760,19080,277680,20
19279,0,402150,29710,25540,18570,301170,30
19280,0,183250,29270,25610,19630,103890,20
19281,0,476600,24180,24380,20640,400870,20
19282,0,266710,23440,27210,23320,169260,20
19283,0,498980,27350,21110,21130,425300,20
19284,0,240820,25170,19910,28210,163230,20
19285,0,286380,31110,20960,19400,211200,30
19286,0,405849,26950,19310,19770,336239,20
19287,0,229660,27020,17740,20790,160590,30
19288,0,315370,27270,23250,20280,239510,20
19289,0,440050,37120,26020,23890,343000,30
19290,0,413590,25160,17770,19180,340190,20
19291,0,244580,30230,21290,21010,160190,20
19292,0,377780,27830,17980,22540,299610,30
19293,0,297650,24910,18670,28500,214600,30
19294,0,250740,29040,22000,17860,156830,30
19295,0,514550,27350,22130,22910,434960,20
19296,0,173030,28360,20110,23740,94400,30
19297,0,305810,26910,19550,21710,230770,30
19298,0,151430,23830,26630,22870,56980,30
19299,0,393450,94140,16260,22590,237270,30
19300,0,7624539,33050,14400,24790,7547139,20
19301,0,482130,35930,24880,26740,386340,30
19302,0,165130,45990,17470,19970,74970,20
19303,0,340740,25750,16220,25250,265470,30
19304,0,147440,28460,15580,22060,76770,20
19305,0,163890,24250,19790,23550,88740,20
19306,0,423910,30990,16650,17790,334430,30
19307,0,160830,26330,16670,23310,91090,30
19308,0,331450,29650,15260,21000,262050,20
19309,0,140870,24420,14640,18650,76840,30
19310,0,288359,23770,16289,27830,211340,30
19311,0,170330,29920,19890,21270,91690,30
19312,0,336970,107020,21510,22630,174740,30
19313,0,775580,34350,18600,29050,677570,20
19314,0,427320,30280,25560,22710,333230,30
19315,0,573780,30710,24330,23190,479680,30
19316,0,398070,30230,20650,23880,309060,20
19317,0,644890,27070,21120,22780,560070,30
19318,0,352290,32680,26980,22030,228410,20
19319,0,478310,49900,23480,25100,355600,30
19320,0,333660,27790,23730,24510,252970,20
19321,0,700670,38440,23200,20380,613590,30
19322,0,445580,29200,24550,19320,366410,30
19323,0,361489,29500,20170,17970,288869,30
19324,0,501260,28480,19520,17950,428920,20
19325,0,498090,25620,18430,19120,425980,30
19326,0,576160,22910,19900,17940,507630,30
19327,0,378940,26090,19660,21030,302660,20
19328,0,503080,28490,26780,22730,418630,20
19329,0,462370,26980,22450,23720,378650,20
19330,0,478870,23880,22150,21950,381120,20
19331,0,306960,27340,22850,21950,224780,30
19332,0,367510,30150,21210,23380,283180,30
19333,0,561790,27490,18770,27570,477860,20
19334,0,429780,28420,21290,23600,348960,30
19335,0,526570,23920,19030,20120,454930,20
19336,0,311309,27990,22100,21740,229839,30
19337,0,673990,40120,18860,25070,576020,20
19338,0,376430,22300,19910,18030,291670,20
19339,0,623210,29070,26290,21300,511030,20
19340,0,291470,31410,20090,22550,210550,30
19341,0,479660,24100,20670,27550,400150,20
19342,0,318760,27260,24450,21570,221290,30
19343,0,335790,30900,20470,23480,255740,30
19344,0,434260,28090,22520,23360,355100,20
19345,0,468050,25540,17810,26630,388890,30
19346,0,471160,27170,16970,18310,399030,20
19347,0,362920,28940,24160,26990,275270,20
19348,0,516910,28960,23400,19050,435520,30
19349,0,403410,27390,21600,19600,320410,20
19350,0,453819,30330,18080,22820,368509,30
19351,0,375250,26810,25600,22880,285270,30
19352,0,188890,23100,19940,19560,113820,30
19353,0,533890,30730,18700,24020,445670,30
19354,0,345650,28300,23250,22100,219720,30
19355,0,478790,26870,24390,25890,369770,30
19356,0,418340,30530,19570,23200,337260,20
19357,0,555120,25610,18670,22350,481230,20
19358,0,350900,23000,21240,24420,261130,20
19359,0,464830,22590,18920,22890,376820,20
19360,0,266110,29270,20050,24800,186860,20
19361,0,347260,27080,17530,20090,274810,20
19362,0,583380,28220,22730,24830,501010,30
19363,0,418440,102250,16860,25500,263860,20
19364,0,465970,26640,20740,27020,379990,180
19365,0,339570,27720,17240,20880,266420,40
19366,0,525690,28060,23450,22160,427320,20
19367,0,276170,30390,21740,21080,199270,30
19368,0,477850,42450,21020,27770,382570,20
19369,0,319000,30570,19580,20080,240340,20
19370,0,455309,33120,22040,21940,368059,20
19371,0,269200,24340,21340,22250,193380,30
19372,0,249700,29990,21050,19760,168820,20
19373,0,448240,28570,23250,21890,361660,30
19374,0,367600,24270,25290,22610,285740,30
19375,0,418440,28440,19150,22300,336870,30
19376,0,180680,28440,23090,18990,102330,30
19377,0,453710,22750,20180,20470,381000,30
19378,0,274200,27180,21330,23510,161200,20
19379,0,536320,28420,18260,21540,444660,30
19380,0,232500,28490,19450,18220,162410,30
19381,0,289670,26180,16740,22420,220430,30
19382,0,369620,23270,19880,21480,301180,30
19383,0,224420,21630,17810,17890,162840,30
19384,0,340440,27900,15990,21560,270150,20
19385,0,447920,44300,19190,24430,351510,20
19386,0,374770,23800,21210,21270,301820,30
19387,0,263630,21790,18040,23310,192880,30
19388,0,401339,27820,15660,18400,334919,30
19389,0,249240,22660,17890,19390,179600,30
19390,0,256740,21920,18210,22980,165200,20
19391,0,476330,24560,22480,22150,399390,30
19392,0,167730,24020,19510,21420,93850,20
19393,0,331030,26440,15310,22660,258400,20
19394,0,130220,26340,23030,19700,55460,20
19395,0,344810,93120,17200,22960,204520,30
19396,0,3191770,32470,16180,23310,3111750,20
19397,0,5073139,35240,18530,26260,4980899,20
19398,0,289860,49200,23460,27010,161870,30
19399,0,528960,160870,23980,41880,263250,200
19400,0,248770,96090,28350,23460,83200,200
19401,0,235270,27420,65600,31040,90370,30
19402,0,473709,26190,20450,21940,368089,200
19403,0,178950,23170,33900,24120,91710,30
19404,0,294050,24550,17030,19000,227420,20
19405,0,157980,24770,28040,23410,76670,20
19406,0,230560,24440,16280,18700,165990,30
19407,0,137740,24880,15660,21880,69690,30
19408,0,278380,104490,14970,22740,129960,30
19409,0,713480,30190,18320,25040,627240,30
19410,0,440200,29280,29010,25960,342680,30
19411,0,522650,27920,18310,21360,441340,20
19412,0,450730,89800,19300,25500,303500,30
19413,0,697730,34270,43760,26350,580880,20
19414,0,334380,31710,25090,23820,226880,20
19415,0,453910,39730,19780,25960,355500,220
19416,0,289160,29010,24700,25350,197320,40
19417,0,762740,35540,22030,21440,674970,20
19418,0,459710,28440,19650,27020,360950,20
19419,0,385170,29170,20060,26420,279620,190
19420,0,507660,33200,25770,21230,417340,20
19421,0,528629,28020,23270,26220,440469,20
19422,0,595070,28080,19860,22790,516430,30
19423,0,382230,28620,18730,20130,305860,30
19424,0,477120,24440,21800,25550,399490,20
19425,0,452220,31180,19660,23510,369430,30
19426,0,795910,239560,25220,27530,473650,170
19427,0,543180,32430,225290,22660,251360,190
19428,0,397050,51840,39370,23170,276950,70
19429,0,516060,29860,22970,26400,428040,20
19430,0,444150,26190,21640,21460,359490,20
19431,0,548810,28150,21450,22090,462630,30
19432,0,312820,25400,20300,23950,228270,20
19433,0,655760,49050,19370,25170,542130,20
19434,0,384539,29100,20270,24390,296789,20
19435,0,626980,29040,23090,27970,532150,30
19436,0,290720,29100,21100,21740,207790,30
19437,0,506890,33470,22110,27750,410810,20
19438,0,351200,24850,21610,21610,235860,20
19439,0,403020,24990,26420,36930,262990,30
19440,0,584600,25100,22080,66140,441100,30
19441,0,527670,32180,23240,29800,432670,190
19442,0,467070,33190,21960,27590,377250,40
19443,0,320400,20830,17990,25370,251500,20
19444,0,532330,28640,26300,21800,449730,30
19445,0,399670,25080,18910,26760,320280,20
19446,0,480220,77390,18440,38560,337440,20
19447,0,1001259,30510,650019,28510,277770,200
19448,0,190640,30060,18800,22980,112830,30
19449,0,545520,31070,18180,23090,462680,30
19450,0,1287490,139470,884330,26330,199800,30
19451,0,472930,23820,22540,26720,387180,130
19452,0,452860,28410,17840,29370,362830,200
19453,0,608610,27190,21630,71300,474700,50
19454,0,346780,28830,23710,26590,260770,20
19455,0,440880,29390,18970,24050,361040,20
19456,0,253150,25050,18080,21420,180170,30
19457,0,334380,24700,18680,24980,254400,20
19458,0,609829,27939,21030,22770,513210,30
19459,0,366250,29560,18460,21550,264780,180
19460,0,437830,26940,21460,20350,360850,30
19461,0,389570,27990,23270,20670,310380,30
19462,0,529930,22650,19700,25530,437630,20
19463,0,266720,21340,20360,23680,197340,20
19464,0,457880,42880,16570,25980,367800,20
19465,0,344620,25720,20050,25260,268010,30
19466,0,455420,27260,23070,22570,378410,20
19467,0,236720,24070,22950,23090,163000,20
19468,0,250060,23000,20030,22750,179230,20
19469,0,438030,28070,19240,32230,347270,20
19470,0,355220,27830,18710,21140,275050,20
19471,0,502930,26460,18540,26930,417960,20
19472,0,185450,26760,20940,20990,106380,20
19473,0,454740,28040,17520,21480,376190,30
19474,0,262080,24920,20720,27860,162850,20
19475,0,616390,39140,16720,23410,530030,20
19476,0,234099,31720,18630,22979,153290,20
19477,0,295350,28680,18180,26070,211100,100
19478,0,372150,24210,17020,19920,284570,20
19479,0,254410,24080,18610,24090,163670,20
19480,0,346500,22890,20090,20860,277260,20
19481,0,423080,39310,17320,25710,332130,30
19482,0,369290,25610,21870,19950,294000,30
19483,0,267990,24300,17530,23530,189700,30
19484,0,423380,22740,18200,23750,346480,30
19485,0,295380,24690,21830,20970,216150,40
19486,0,268650,26910,18510,26910,165410,30
19487,0,473970,27450,25450,23780,388840,20
19488,0,163300,23060,18540,20970,95100,20
19489,0,342730,23960,15600,22870,271710,20
19490,0,146850,25570,27000,24690,57820,30
19491,0,357010,107710,21770,24040,193670,30
19492,0,1503920,35390,22060,25670,1403030,200
19493,0,1838159,32050,18520,21880,1744389,20
19494,0,197760,48090,15590,21960,99720,20
19495,0,291740,29270,15220,18750,214900,30
19496,0,153210,29850,15590,21880,76260,30
19497,0,163550,26200,17920,17840,88380,20
19498,0,487350,30160,17550,24110,372020,30
19499,0,194910,27530,21110,29700,90740,30
19500,0,269980,21490,18440,22590,201980,20
19501,0,154270,24060,17680,28700,77120,20
19502,0,302980,24820,15350,25060,232130,40
19503,0,158370,30040,19050,18640,85180,30
19504,0,313400,109640,14750,22650,159920,30
19505,0,710720,33110,16830,24060,626400,20
19506,0,416230,32160,21800,23120,330050,30
19507,0,561560,29620,19580,19360,483230,30
19508,0,387460,28430,22340,25040,304610,20
19509,0,658850,32090,22380,23060,568260,30
19510,0,332039,27760,19330,20990,230509,30
19511,0,497140,41760,24260,24120,397930,20
19512,0,268490,24200,21160,20110,192280,30
19513,0,702700,36660,24280,21610,610260,20
19514,0,451920,27200,19990,22230,375480,20
19515,0,365330,28920,16860,23670,284230,30
19516,0,590920,30150,50740,26880,468820,20
19517,0,460330,24540,21470,22300,375680,20
19518,0,570740,30030,20150,20140,471620,30
19519,0,410090,27780,26090,21890,303350,30
19520,0,539280,29130,19220,22350,460960,20
19521,0,432850,29680,16940,22220,355190,30
19522,0,455210,29270,22310,21470,356470,20
19523,0,329649,28000,24380,22090,246820,30
19524,0,398420,28890,21840,30330,285500,20
19525,0,595980,26510,21610,22320,496450,20
19526,0,437370,32140,18450,19850,361470,30
19527,0,489120,25100,19450,23390,417730,20
19528,0,302390,28320,19590,23810,225680,20
19529,0,711470,46880,15520,24150,612520,30
19530,0,373630,29220,23780,19250,289470,30
19531,0,587060,22380,77750,22910,451420,20
19532,0,299000,29710,22710,22830,213570,20
19533,0,557470,31930,22600,28240,463150,20
19534,0,314560,22710,25090,20790,219410,30
19535,0,335400,27240,19030,23140,258980,30
19536,0,397210,31000,20800,21110,317920,20
19537,0,492259,27920,16860,22840,417689,30
19538,0,526580,28510,19640,28140,427550,20
19539,0,372400,27530,23280,22980,275200,20
19540,0,488400,29030,27190,23790,403580,30
19541,0,362840,28810,20390,18990,286980,20
19542,0,482130,31010,21100,25740,397680,30
19543,0,363720,27230,19740,22670,285980,20
19544,0,175590,24710,18330,17130,110900,30
19545,0,468480,28300,17190,21500,395260,20
19546,0,326660,31160,28410,23150,220740,30
19547,0,503770,23640,18930,18700,438950,20
19548,0,411240,23640,17010,22910,344000,20
19549,0,510470,21360,18350,21560,443120,20
19550,0,343350,32970,21190,22150,258040,30
19551,0,496060,25290,21370,22210,419280,30
19552,0,272610,26890,18370,22410,194800,20
19553,0,363840,24120,25890,22410,279210,30
19554,0,538330,27030,18210,19090,464980,20
19555,0,300419,28940,21020,22990,216069,30
19556,0,480260,24280,20490,18800,409130,20
19557,0,383540,26870,16540,26220,304540,30
19558,0,506400,27900,22160,23930,391260,20
19559,0,286960,27940,17760,20260,197660,30
19560,0,584310,42390,18340,20900,499160,20
19561,0,334150,28610,20200,22260,258240,20
19562,0,409200,33970,18960,21010,331410,30
19563,0,264150,25660,22390,20450,191630,20
19564,0,244590,28370,20720,18220,172440,20
19565,0,450780,28470,20490,24860,369540,30
19566,0,360840,26570,19750,23920,284020,20
19567,0,379200,23860,26460,21970,298420,30
19568,0,180730,30490,23740,20900,96930,30
19569,0,476780,24790,21590,23730,390840,20
19570,0,261900,25860,21700,21960,160440,30
19571,0,532940,28140,19740,22570,448850,20
19572,0,242040,23610,19110,23870,162400,30
19573,0,287039,23390,20420,22160,211729,20
19574,0,427700,35610,18930,23420,342700,30
19575,0,234080,26330,15690,21090,162680,30
19576,0,345090,24380,17440,60680,233000,20
19577,0,449700,41260,18200,30000,347300,20
19578,0,426650,30140,22520,20950,328620,30
19579,0,268800,29470,20700,22820,167700,20
19580,0,375540,27220,22200,21530,298700,30
19581,0,289080,27240,14610,22300,217120,20
19582,0,243610,24580,16310,21060,156490,20
19583,0,507580,24520,21860,18230,438040,20
19584,0,160550,22640,19970,22000,90360,20
19585,0,293460,27140,17070,22320,221690,20
19586,0,137700,29210,22460,22630,57010,30
19587,0,374090,91260,15910,22060,240730,20
19588,0,6420639,37590,14680,27420,6334999,20
19589,0,536820,35880,20570,25830,443250,30
19590,0,178880,43040,21200,25650,76280,20
19591,0,353809,26020,21240,22880,268539,20
19592,0,162480,29190,17690,24270,77520,30
19593,0,166360,21900,15830,26370,88710,30
19594,0,413610,25730,14410,19190,327210,20
19595,0,165550,22060,16150,25240,92320,30
19596,0,347920,26580,20450,25050,268790,20
19597,0,147300,25730,16960,20090,76610,30
19598,0,282130,21680,14600,18010,205870,20
19599,0,181320,23160,18160,22060,93550,30
19600,0,350230,110120,18660,24920,187380,20
19601,0,760690,29150,17890,24860,675520,30
19602,0,408170,25940,23350,23070,325270,30
19603,0,553380,27880,21120,28950,462420,30
19604,0,375240,26920,20700,22800,296240,30
19605,0,616640,22930,18950,21820,543780,30
19606,0,330570,27260,20740,21780,235290,20
19607,0,453860,43000,27090,22010,355930,20
19608,0,270870,31550,20580,22110,188960,20
19609,0,726790,39260,21610,21410,607400,30
19610,0,476590,28600,17970,20310,375150,20
19611,0,372479,29370,25590,23870,284459,20
19612,0,569350,85990,20580,23060,428350,30
19613,0,542400,27770,20230,22890,449990,200
19614,0,605400,29100,23940,25990,515620,40
19615,0,391010,31680,22520,22770,302210,20
19616,0,500910,29800,22260,22090,418770,30
19617,0,460850,23920,22090,23860,380940,20
19618,0,511530,31530,22160,23070,391950,20
19619,0,323080,27690,26520,21700,223620,20
19620,0,354320,25750,19070,21640,284030,20
19621,0,552040,24520,17700,21400,484720,30
19622,0,432590,30100,19760,20830,357730,20
19623,0,551870,30820,21550,23570,471910,30
19624,0,306470,29000,20950,22500,228770,30
19625,0,718399,64160,19900,21760,599070,170
19626,0,449720,32420,24110,31140,350170,120
19627,0,639940,33820,24680,28990,538390,90
19628,0,349490,70760,28870,24260,213870,170
19629,0,492010,31040,21030,25580,401420,30
19630,0,356080,27920,23560,27250,239430,200
19631,0,345990,30730,27510,20100,258890,40
19632,0,433400,26990,20470,26280,350210,20
19633,0,518600,28200,24600,69810,386920,30
19634,0,479840,24290,21160,26820,400950,50
19635,0,368350,27940,27850,27860,276560,30
19636,0,590940,97010,20590,24350,441080,30
19637,0,399610,30030,22650,22220,313060,20
19638,0,459370,31740,25340,25430,352130,30
19639,0,392839,30950,26970,23020,284869,20
19640,0,183720,21830,20270,20460,116360,20
19641,0,536720,27430,25490,25790,452010,20
19642,0,320760,30110,25930,21720,218730,30
19643,0,444140,29630,20940,25170,364550,30
19644,0,413760,29330,21730,24120,334110,30
19645,0,563750,30950,19070,25220,484750,20
19646,0,347030,29180,25050,24610,264270,30
19647,0,455000,30220,20330,24600,376500,20
19648,0,285910,51000,16580,22920,190500,30
19649,0,350750,23420,20020,20680,276470,20
19650,0,588340,28680,21580,22260,504350,30
19651,0,330940,28510,20740,24190,245580,20
19652,0,451750,26680,25390,19500,369300,30
19653,0,360360,27010,22600,27470,267350,20
19654,0,543099,22720,21270,41930,424509,20
19655,0,284370,28680,26060,21340,196670,30
19656,0,479700,39150,21590,20840,385090,30
19657,0,323430,28820,25070,20970,235930,30
19658,0,457220,26560,21520,21040,365510,20
19659,0,289340,27560,21450,22280,193130,30
19660,0,299170,72170,20840,23320,176660,30
19661,0,449590,28660,31490,22470,355530,20
19662,0,355630,28260,21000,23320,274450,30
19663,0,414360,26540,16920,28430,333390,30
19664,0,172950,25920,23350,19960,97600,20
19665,0,459700,27450,18730,24270,381890,20
19666,0,263080,26730,22800,23890,165040,20
19667,0,512690,25350,20940,19210,441630,20
19668,0,232810,29370,18720,21230,158890,30
19669,0,306540,29110,21570,27860,219930,30
19670,0,375700,27650,19360,22260,296320,20
19671,0,237700,25590,16930,23320,162090,30
19672,0,345689,25390,15140,21030,273579,30
19673,0,442090,44480,19940,20230,344320,30
19674,0,383450,24350,20150,27540,301440,30
19675,0,274460,30370,18190,19090,194270,30
19676,0,414680,24600,20970,22570,335740,30
19677,0,292600,25810,22770,22300,203570,180
19678,0,292350,28270,21520,24160,174160,50
19679,0,489180,26960,22720,18830,395270,20
19680,0,242670,34750,21700,21650,158480,30
19681,0,333450,20960,16380,23770,267830,20
19682,0,130080,24940,22660,22700,55060,30
19683,0,332590,91440,12650,22210,201640,20
19684,0,6699159,38330,16900,28020,6609919,30
19685,0,528440,35990,22130,28420,429700,20
19686,0,170050,39310,19880,26300,71310,20
19687,0,316600,27000,23200,22900,232170,20
19688,0,146440,22310,16960,19710,78190,20
19689,0,164100,21200,16540,21770,90070,20
19690,0,474170,32800,19520,25230,364780,30
19691,0,172030,28460,20930,20860,91220,30
19692,0,301510,23580,12890,27600,226070,30
19693,0,154020,21300,17100,25110,78420,30
19694,0,273490,29780,15630,23520,171400,30
19695,0,170080,26670,20560,23650,66720,20
19696,0,291140,108220,18510,25260,129750,20
19697,0,696979,33700,20080,23180,608799,30
19698,0,452660,29030,45490,20440,334020,20
19699,0,575170,29680,24910,20530,472170,30
19700,0,392290,31220,21660,28240,306040,30
19701,0,658810,29410,18710,20720,583580,20
19702,0,322020,27030,20850,22530,228340,20
19703,0,437380,43370,20150,19240,350720,40
19704,0,262700,24090,22370,20800,191110,20
19705,0,735000,39890,20220,19710,651300,30
19706,0,438260,26640,21450,24640,361700,30
19707,0,331740,26610,19170,22940,259360,20
19708,0,493200,22360,19220,23380,423150,20
19709,0,502339,25609,20640,18110,427930,30
19710,0,599850,32570,20050,25270,510610,20
19711,0,391900,27920,21750,20030,309890,40
19712,0,501500,31030,22800,30010,407060,40
19713,0,433730,23130,21860,21880,355350,20
19714,0,506840,25970,18510,22730,414340,30
19715,0,367320,29660,24400,55670,250600,30
19716,0,355080,24430,18850,22330,282850,20
19717,0,506810,23910,19590,22820,433610,20
19718,0,450970,29630,18410,23960,357520,30
19719,0,544370,22290,22410,19770,456560,20
19720,0,305280,26420,24080,20060,229670,30
19721,0,635240,49900,20810,22700,532530,20
19722,0,374410,29490,22450,24480,291370,30
19723,0,597969,30950,22660,22670,513809,20
19724,0,272250,29060,17640,21000,199890,30
19725,0,487560,28200,20420,24030,408530,30
19726,0,330060,28890,23140,27360,226610,20
19727,0,323040,23830,20900,22300,252440,20
19728,0,445420,30930,21400,18150,371250,30
19729,0,487950,26620,21520,19710,413400,30
19730,0,496930,33210,30380,27770,396190,20
19731,0,327100,30130,22940,18730,247210,20
19732,0,533530,32500,18290,21270,451250,20
19733,0,412760,23610,26820,21190,328940,30
19734,0,447370,26790,22890,52880,336100,20
19735,0,354760,24190,17890,22880,278830,30
19736,0,184320,25800,19990,20390,110600,20
19737,0,550230,28780,19520,23430,468360,20
19738,0,342400,28100,23330,20920,224610,20
19739,0,477650,28220,22330,22400,375590,20
19740,0,411670,26440,24340,23690,329220,30
19741,0,533189,28180,18809,20240,455720,30
19742,0,343140,32060,21680,21690,259720,30
19743,0,433850,28040,18420,24590,357450,20
19744,0,255980,28770,19190,21630,179920,30
19745,0,328040,26800,19690,22220,250810,30
19746,0,584890,27990,23060,21410,504600,20
19747,0,329810,29590,20290,22880,247480,20
19748,0,424250,24040,23470,20340,350750,20
19749,0,374140,23960,20390,20580,297850,30
19750,0,541470,24380,20280,23850,443090,30
19751,0,270850,22600,21810,20690,196340,30
19752,0,459000,43390,19410,22430,362520,40
19753,0,344870,29580,23340,19030,262160,20
19754,0,451550,30480,18790,20720,374890,20
19755,0,244200,27000,18700,24940,164960,30
19756,0,248770,28450,19260,20940,170210,20
19757,0,424060,20730,18730,28050,344250,30
19758,0,371860,24840,23120,17740,274580,30
19759,0,432889,23470,19570,19750,342050,20
19760,0,179780,24040,18190,23680,107450,30
19761,0,441650,20550,24390,25440,363310,30
19762,0,254500,24120,27890,22020,155750,30
19763,0,544310,24260,17700,21420,475900,30
19764,0,236040,26000,22690,21190,160890,30
19765,0,248650,25930,17400,19400,180110,20
19766,0,360320,24470,17430,23260,290950,30
19767,0,225420,24040,18510,18090,159980,30
19768,0,358510,25320,20660,28940,277540,20
19769,0,411650,42340,16850,27160,313500,30
19770,0,366160,22170,20880,21820,285700,20
19771,0,271340,20990,22770,21320,188680,30
19772,0,443240,26970,22860,24410,355360,20
19773,0,290540,23500,18370,19280,213540,30
19774,0,266170,27240,20030,24240,166320,20
19775,0,463580,27360,16390,24110,385900,20
19776,0,171160,24360,21770,22060,94250,30
19777,0,340269,23230,20390,17850,269659,30
19778,0,153870,27010,22310,22920,56660,20
19779,0,385040,99070,17410,24190,193770,20
19780,0,3270510,36600,24230,24210,3155510,30
19781,0,499880,34010,20870,21150,414430,20
19782,0,165110,41230,18300,20510,75520,80
19783,0,297770,24890,20570,22030,221930,30
19784,0,160550,39670,15100,24490,75900,90
19785,0,161070,21740,16770,27790,86860,30
19786,0,480450,30970,14240,24670,386620,30
19787,0,164700,29260,17860,21660,91650,30
19788,0,282149,22010,15590,28500,211289,20
19789,0,156030,22440,15580,20680,86130,70
19790,0,315670,26560,14320,27970,237080,30
19791,0,154140,24850,16000,22110,82880,20
19792,0,325880,104750,16150,32040,162630,30
19793,0,707490,25690,22420,27940,618370,30
19794,0,412500,29880,22400,22730,328060,20
19795,0,568070,30330,22840,28780,475020,30
19796,0,384600,28290,23060,19800,305760,20
19797,0,634790,23720,18120,28700,554580,20
19798,0,341890,28160,19090,22450,230050,30
19799,0,506940,44030,27830,21850,390500,30
19800,0,326850,23560,20850,24970,253890,30
19801,0,700570,40820,24790,21880,609310,30
19802,0,433070,30010,20890,22030,356070,30
19803,0,362210,24850,20960,19380,292780,30
19804,0,555149,31209,27360,21610,469920,20
19805,0,477540,25480,21430,21070,401960,30
19806,0,546700,27520,19870,20360,472340,20
19807,0,392590,54830,18320,26460,285200,30
19808,0,538100,27940,27640,19440,457650,30
19809,0,426690,28370,20120,19940,348430,20
19810,0,461430,31310,21360,22760,352820,30
19811,0,332420,26600,20530,28960,248220,20
19812,0,365220,29120,18840,22720,285460,30
19813,0,593130,25400,21760,23440,513900,30
19814,0,429810,23430,17650,21760,361090,30
19815,0,499380,34030,21000,21280,415650,30
19816,0,310230,25750,21520,26390,228600,20
19817,0,683940,43300,23270,19230,585870,20
19818,0,384090,27800,19600,22420,289970,40
19819,0,555910,26990,23400,27310,451210,20
19820,0,289179,28360,17650,23829,214560,20
19821,0,542090,30380,17810,25900,462110,20
19822,0,326970,28940,26300,18110,229260,30
19823,0,342030,25740,18650,27930,261140,20
19824,0,393060,27720,23860,22890,307550,40
19825,0,487880,27570,21640,18650,411600,30
19826,0,513600,29950,21810,23000,427720,20
19827,0,365730,23810,25270,29060,277990,30
19828,0,508610,25820,25800,24490,422680,20
19829,0,376790,24690,23180,23320,293930,30
19830,0,480360,27400,20910,20810,398560,30
19831,0,369430,31290,21960,23720,278960,30
19832,0,194910,27970,19960,23190,111760,20
19833,0,471640,25980,18300,25710,389560,20
19834,0,323560,27890,23990,27070,217710,30
19835,0,510179,34090,21280,21550,424589,20
19836,0,410820,28700,26370,18360,329600,20
19837,0,517630,28740,19010,22780,438460,20
19838,0,344350,22910,21640,21650,255890,30
19839,0,498680,22320,19460,20620,412120,20
19840,0,262940,30250,21260,21060,184420,20
19841,0,360820,23720,24130,26320,277110,30
19842,0,544650,25840,20370,23900,467160,30
19843,0,303450,27860,30110,21000,215420,20
19844,0,478170,21530,21590,27760,401420,20
19845,0,369660,29830,17960,23030,291220,30
19846,0,497890,28340,27110,23660,393520,30
19847,0,273650,30040,21380,22970,194520,30
19848,0,507580,43580,19690,22260,417240,30
19849,0,348200,29980,22160,23810,263550,30
19850,0,412269,27170,20800,19410,333589,20
19851,0,273270,27870,19520,23580,193390,30
19852,0,257460,23720,24300,21970,176420,20
19853,0,450590,31350,18710,20500,366870,20
19854,0,366210,28250,23990,21610,282290,30
19855,0,383050,24340,22280,20420,300620,20
19856,0,199560,33980,22690,27600,101610,30
19857,0,719130,278830,20530,28540,377380,30
19858,0,296460,33680,29210,24750,162650,20
19859,0,524530,24740,24060,24160,424580,30
19860,0,236760,26730,21770,22250,159630,20
19861,0,294590,30000,21610,23460,212690,20
19862,0,459540,27180,18330,71260,336510,30
19863,0,231290,27380,20460,21820,153700,30
19864,0,337360,26670,19890,22140,235590,20
19865,0,493400,69140,19900,25130,345900,20
19866,0,428139,30850,20380,23450,345039,20
