tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
32329,0,546970,32830,36870,28390,439640,30
32330,0,591500,30760,57210,32060,460220,30
32331,0,480470,36190,32110,31550,370400,20
32332,0,672310,37480,24200,28270,568510,20
32333,0,618849,28510,24860,37890,511639,30
32334,0,925990,31480,30650,30320,820760,30
32335,0,525110,30540,23990,30290,425200,20
32336,0,436950,34880,34290,30420,327510,30
32337,0,499310,29030,28160,31230,399770,30
32338,0,652060,32590,47260,31700,497860,20
32339,0,605650,50590,37750,31120,462870,20
32340,0,494490,30310,29700,27870,401090,30
32341,0,463450,30800,27540,29080,369600,20
32342,0,451230,31230,63280,30040,320680,30
32343,0,495680,28740,29490,32000,399670,30
32344,0,956709,30540,44090,38860,835569,20
32345,0,285510,31000,31250,33050,178860,30
32346,0,437700,25020,44960,31150,327820,30
32347,0,325340,24020,26260,33330,233510,20
32348,0,382580,30140,28930,28780,286210,30
32349,0,406930,29440,27490,30500,308410,20
32350,0,427700,30180,29990,32930,301830,30
32351,0,288790,31130,30760,30590,181770,20
32352,0,816550,40220,32560,29600,699450,20
32353,0,387320,23000,30070,32160,281030,150
32354,0,391780,30220,29120,32940,285930,30
32355,0,455780,126170,29080,31660,256800,30
32356,0,864030,33110,24380,35950,760960,60
32357,0,686659,36050,33710,29450,572220,20
32358,0,795700,34980,58210,28620,646290,20
32359,0,695400,36210,45720,29690,532200,20
32360,0,1140840,36320,45780,30070,997070,20
32361,0,576830,30970,29290,29220,480600,20
32362,0,441100,31480,27550,29860,327140,30
32363,0,520750,32340,44220,31310,408020,30
32364,0,793640,31920,35350,28290,693290,20
32365,0,626879,29030,28950,27340,537119,20
32366,0,615050,30290,23590,30340,526260,20
32367,0,560530,29590,27920,29700,467660,30
32368,0,1197500,25700,37610,33730,1094550,20
32369,0,610600,30250,35370,30430,503000,30
32370,0,660610,36940,99610,29710,483270,30
32371,0,537280,32040,34350,30110,428810,30
32372,0,802240,26880,39320,29360,694020,20
32373,0,563280,29930,31320,31810,459050,20
32374,0,667470,29500,35130,35580,539060,30
32375,0,565900,39370,33280,28780,456580,30
32376,0,1151959,33410,30370,30810,1052329,30
32377,0,633880,39020,35570,29900,521080,30
32378,0,540510,28610,35840,27720,426730,20
32379,0,482540,28910,30260,30030,371480,20
32380,0,827030,35680,31430,30720,723250,20
32381,0,551940,25810,30450,28500,458190,20
32382,0,807700,31110,27760,29850,711960,30
32383,0,520720,33260,38270,32900,409010,30
32384,0,1208340,34850,35660,30080,1100310,20
32385,0,586080,52310,36610,28910,462250,30
32386,0,1109339,32500,55520,29490,966879,30
32387,0,495040,34390,36060,31060,389120,30
32388,0,891030,35010,69890,30370,751260,30
32389,0,668820,32150,39690,30270,559050,30
32390,0,713810,24770,50210,29730,599260,30
32391,0,650450,32120,25500,30310,553170,20
32392,0,1169860,83620,32410,29850,1012500,20
32393,0,614979,36260,33570,30870,500869,20
32394,0,670880,30560,50680,28730,550460,20
32395,0,625330,56830,31350,29950,496300,20
32396,0,520420,24250,49780,31030,406970,30
32397,0,569690,23230,32100,30300,475100,20
32398,0,595900,45120,34790,32000,442900,30
32399,0,684470,30010,42290,29460,559640,40
32400,0,916130,35220,53290,30160,793060,30
32401,0,575590,33840,40920,32080,464500,30
32402,0,1076179,35070,48280,30550,956969,30
32403,0,478100,32520,30100,29470,376510,20
32404,0,565840,27500,35240,28580,462040,20
32405,0,575980,25590,28910,30730,477460,20
32406,0,591550,32550,85390,29100,431270,30
32407,0,531580,34470,37150,28570,419920,20
32408,0,624380,33290,39120,29550,513670,20
32409,0,559560,33220,36270,29980,448890,30
32410,0,1025460,35720,31880,30430,897150,30
32411,0,543550,31800,36240,31610,433480,30
32412,0,580870,29890,29550,28870,480630,30
32413,0,534179,25290,36400,32260,430049,20
32414,0,448970,27450,30350,29650,350420,20
32415,0,500370,30610,30650,31300,398350,30
32416,0,613340,30180,29300,28620,517590,20
32417,0,653690,33470,30420,29610,546690,20
32418,0,1636920,33880,58480,38110,1480240,30
32419,0,514600,36300,41150,30690,379490,30
32420,0,616940,32720,43770,30500,500170,20
32421,0,511670,31390,33680,28860,409400,30
32422,0,644060,30810,31050,28480,527600,30
32423,0,481910,23760,28420,31160,391000,20
32424,0,518459,31830,32160,29519,416150,30
32425,0,540770,25610,30510,29910,449440,30
32426,0,958680,30190,28040,31230,863170,30
32427,0,583670,37820,36150,30900,473080,30
32428,0,585170,36200,35160,29510,477350,30
32429,0,620150,35770,53820,28490,489270,30
32430,0,583400,31050,37440,39000,463000,50
32431,0,647610,26800,42330,31710,531770,20
32432,0,516050,35930,31870,33620,399530,30
32433,0,544960,29000,28600,29820,439350,150
32434,0,1086349,34990,48320,32600,939309,30
32435,0,473470,52350,36470,33360,337690,20
32436,0,470880,34290,33560,28530,363090,20
32437,0,413070,33340,31520,31800,304070,20
32438,0,508350,29900,31500,30730,388620,20
32439,0,507190,33870,23830,29550,392330,20
32440,0,504400,29350,34140,31370,399020,30
32441,0,303660,29640,30410,32890,197800,30
32442,0,893210,30000,45510,28570,776480,30
32443,0,327850,33730,26550,34330,222520,20
32444,0,395910,36140,33500,30100,261340,30
32445,0,520590,25810,26320,31550,406320,30
32446,0,410869,33280,31110,31159,290900,30
32447,0,366220,28140,25560,29710,278900,20
32448,0,340160,30160,25260,30010,250110,30
32449,0,366340,27260,50360,32130,248550,20
32450,0,364050,26150,34520,31180,262930,30
32451,0,464360,125280,37670,29560,262220,30
32452,0,1265960,31080,30480,31900,1155990,190
32453,0,648990,32640,30580,32340,534300,60
32454,0,670270,30890,29350,32690,566590,30
32455,0,606170,29520,33070,30430,502530,20
32456,0,637170,27410,32060,33220,536490,20
32457,0,547629,34890,32720,29720,441199,30
32458,0,485730,32900,55520,31340,324260,50
32459,0,555550,33710,42750,32240,424940,30
32460,0,1342710,38340,48890,60550,1190680,30
32461,0,634430,27980,32690,28750,540390,20
32462,0,628370,30300,27240,31680,534190,20
32463,0,565700,31820,31640,30600,465840,30
32464,0,724300,28220,58140,30330,601710,30
32465,0,545730,33320,33280,31570,438650,50
32466,0,513410,33050,45100,30010,398530,20
32467,0,525540,31130,28870,30220,428020,20
32468,0,1272699,32630,27300,30900,1174389,20
32469,0,556700,54780,31120,34230,425690,30
32470,0,921780,35340,199600,34440,614380,170
32471,0,742400,31920,240140,34550,418510,190
32472,0,737780,79630,26810,33220,587240,30
32473,0,747710,38210,33400,31140,631000,160
32474,0,556010,27760,39080,30390,446730,40
32475,0,525900,32090,32710,34000,415460,120
32476,0,1297080,29830,33040,34330,1190560,30
32477,0,628019,26600,32470,36720,519709,20
32478,0,678330,33180,29370,32350,559000,30
32479,0,528100,34440,56650,30560,381930,20
32480,0,647050,37570,39010,39340,523870,30
32481,0,551780,48900,48080,31300,417190,30
32482,0,480800,34110,32200,31130,358430,30
32483,0,573350,30900,31910,31620,474350,20
32484,0,1321160,39280,32680,30960,1214020,20
32485,0,837220,127850,34030,31140,639810,20
32486,0,649949,30770,31820,34160,548909,20
32487,0,694560,35630,57520,30090,566160,30
32488,0,659270,31140,40590,32420,544700,20
32489,0,595780,29030,47120,29870,472700,30
32490,0,763670,34930,50760,29960,631990,20
32491,0,516090,53200,27220,30020,387960,30
32492,0,1034280,32550,43190,30820,910840,30
32493,0,542120,36980,33710,30250,429110,20
32494,0,594390,43270,65000,36200,420270,20
32495,0,615909,26790,42250,29110,507159,20
32496,0,639820,34230,42380,29370,527610,20
32497,0,547950,32160,33340,33200,439280,20
32498,0,672000,33010,36800,36040,543220,30
32499,0,557010,33030,34110,30400,433800,30
32500,0,568060,26110,32730,28960,472430,30
32501,0,574880,32830,27620,30690,473380,20
32502,0,1037810,36760,35890,32150,923990,20
32503,0,458350,29160,36210,28920,355180,20
32504,0,641180,39260,36870,28800,526480,20
32505,0,621579,33580,34980,30310,513609,20
32506,0,584140,30110,34530,33120,455770,190
32507,0,553100,32880,31960,31910,446930,30
32508,0,549500,25920,35970,33060,448840,30
32509,0,508000,29370,52060,30950,387020,30
32510,0,946770,37030,38100,28440,832670,30
32511,0,462440,27350,45470,29320,349590,20
32512,0,579260,36120,32050,28360,469920,20
32513,0,693040,26260,30300,30780,591620,20
32514,0,596790,30370,32940,30180,492000,30
32515,0,541400,32940,29420,29700,437290,20
32516,0,657690,32560,55960,29820,529410,30
32517,0,583690,34100,36970,31360,470620,30
32518,0,1125599,37220,51000,29550,965889,20
32519,0,508460,29680,30000,30520,394230,30
32520,0,707460,32150,34630,31360,600370,30
32521,0,472640,32690,28920,29000,372120,20
32522,0,556000,30390,35700,30220,451320,30
32523,0,496650,33490,35610,30840,386870,30
32524,0,596780,24630,29300,27830,504240,30
32525,0,541960,34210,30260,30490,434080,30
32526,0,978010,35190,29700,36030,867370,20
32527,0,503619,27450,34810,29530,399829,20
32528,0,604290,36280,32220,30820,494360,30
32529,0,529470,30550,36340,28270,399270,50
32530,0,719230,39830,45330,35230,546460,30
32531,0,525690,48490,44220,27930,395560,30
32532,0,461960,30740,32650,30400,358810,30
32533,0,370270,29110,22280,29870,279880,20
32534,0,827330,35210,26840,33300,723680,30
32535,0,517580,32670,26150,30260,420590,30
32536,0,452670,34030,37020,28870,346720,30
32537,0,321120,29870,28730,29840,221200,30
32538,0,466680,28390,40150,61810,311010,20
32539,0,402949,29780,52549,29660,258980,180
32540,0,393680,31990,35740,30140,287680,40
32541,0,476620,30680,43290,27960,367900,30
32542,0,396520,32370,24670,29480,285440,20
32543,0,432600,32920,30830,31120,333300,20
32544,0,807550,29590,54340,28510,690950,30
32545,0,434180,31580,33760,28830,335880,30
32546,0,365770,30260,43440,30450,257390,20
32547,0,444870,126710,25790,30590,257530,30
32548,0,738280,33200,28060,30830,640300,20
32549,0,607580,34230,33660,31670,497040,30
32550,0,665720,25430,31350,29650,568250,30
32551,0,618019,33230,31730,30970,510879,30
32552,0,1112760,37750,28380,29620,1004280,20
32553,0,527820,33590,27380,31620,423600,30
32554,0,500020,27580,68570,29930,346490,20
32555,0,502960,24740,40330,27700,402320,30
32556,0,838550,26050,38720,30990,737580,20
32557,0,619040,33310,25420,29680,522570,30
32558,0,719340,32350,40790,28430,595790,20
32559,0,577270,27540,29800,29920,466270,20
32560,0,1205560,28900,32510,30500,1107940,20
32561,0,588499,31360,34580,29170,484869,30
32562,0,526330,32230,33960,30940,421890,30
32563,0,518800,29590,30080,29950,422130,20
32564,0,777190,34820,33830,31420,669980,30
32565,0,506420,30130,33570,29660,407050,30
32566,0,719890,25430,34700,28560,606520,30
32567,0,573000,36430,34560,30440,467430,20
32568,0,1067580,32360,28970,30720,971090,20
32569,0,683450,35170,54600,30240,556040,20
32570,0,542640,32120,42890,31910,426490,30
32571,0,527510,33070,49960,29960,405880,30
32572,0,828359,31410,29120,29660,725979,20
32573,0,680490,29060,29100,29800,575670,30
32574,0,729710,35640,32400,29710,615440,30
32575,0,541810,31190,31370,30680,433700,20
32576,0,1082720,33390,31580,29800,973550,30
32577,0,576920,49580,32100,30660,451020,20
32578,0,466740,30900,34460,30290,328860,30
32579,0,480350,29510,31220,29520,367190,30
32580,0,827999,36639,38370,30460,717460,20
32581,0,727830,30800,30180,30370,630620,20
32582,0,696130,36200,33440,31570,588600,20
32583,0,656600,38190,31600,30310,550660,20
32584,0,1619670,27150,59300,34400,1491590,30
32585,0,587000,27070,42400,30680,476930,30
32586,0,777740,37400,87690,30110,614380,20
32587,0,471710,51190,36780,31060,343890,20
32588,0,705649,36090,59470,29620,570969,30
32589,0,543760,27190,32690,29660,442930,20
32590,0,625720,39130,32290,29470,493530,20
32591,0,699110,36050,36340,66010,549140,30
32592,0,648640,26980,35480,28960,546050,30
32593,0,471320,32770,32530,30090,365320,30
32594,0,971180,32220,38930,30270,860700,30
32595,0,515470,30870,31500,28860,415100,30
32596,0,585900,36810,34270,28790,477740,30
32597,0,639150,28980,36760,37520,522260,20
32598,0,587550,30290,33770,28670,468990,30
32599,0,556880,36370,32760,30570,431240,30
32600,0,594879,29060,29470,28180,499489,30
32601,0,544640,29920,35710,28030,442850,30
32602,0,1478790,35770,58580,29390,1329530,30
32603,0,666320,37790,40340,37640,544910,30
32604,0,604270,34070,49380,30160,484330,20
32605,0,553580,28980,31830,29830,453370,20
32606,0,486160,32240,28000,36150,379670,20
32607,0,486650,26470,32870,30130,388800,30
32608,0,487450,31960,31890,28840,383680,50
32609,0,597580,32020,28110,32210,489090,60
32610,0,1035399,36110,36860,29490,917949,20
32611,0,553430,35140,39530,30260,434710,20
32612,0,639860,30990,28010,36380,529400,30
32613,0,585510,32810,35880,30820,471810,60
32614,0,696050,40850,33480,30980,537620,30
32615,0,527020,36030,36550,29070,389160,130
32616,0,498510,35330,54510,29730,370400,20
32617,0,486250,31180,37580,28990,379690,20
32618,0,1129720,34050,44210,30500,998590,30
32619,0,522750,29300,29740,31290,410260,30
32620,0,699989,32010,27880,31330,602579,30
32621,0,545750,26720,29580,28780,451130,20
32622,0,506540,34370,26530,29310,409370,30
32623,0,444460,35630,32590,27790,339690,30
32624,0,498530,33600,31870,63980,361500,20
32625,0,540370,37930,83850,32450,378600,20
32626,0,1171170,38000,48220,31780,1028000,30
32627,0,559400,49220,40960,31120,433660,30
32628,0,541350,33180,52180,33080,418520,30
32629,0,445600,31160,35800,30460,338710,30
32630,0,459069,31620,64970,34220,318109,40
32631,0,506200,30110,35270,29610,401940,20
32632,0,460260,30740,43390,30310,343110,30
32633,0,382060,34120,35870,31990,265630,20
32634,0,947490,33930,48730,29650,823870,40
32635,0,366330,34790,31930,31040,257460,30
32636,0,340430,33900,31670,32110,234930,20
32637,0,588450,40680,130750,51790,355300,30
32638,0,344260,29470,36610,32220,202440,20
32639,0,360540,37100,27860,32830,239930,30
32640,0,555720,42950,35030,30990,442080,40
32641,0,464380,32770,32000,32140,362910,30
32642,0,362300,32120,31250,30730,263830,30
32643,0,454039,127539,48140,32420,239690,30
32644,0,1298670,39500,61180,39540,1151930,20
32645,0,637870,31490,37550,30590,529010,30
32646,0,761690,31310,45870,35930,640420,60
32647,0,608890,33050,33940,30270,503590,20
32648,0,813860,128260,36580,33010,607200,20
32649,0,601710,36040,29710,32400,486890,180
32650,0,528570,32030,34900,31990,398430,40
32651,0,493700,31130,38370,35420,379190,20
32652,0,1260730,35520,29690,36680,1144110,180
32653,0,516530,26510,27980,33160,415360,40
32654,0,594199,36060,32780,30070,486479,30
32655,0,557520,28100,33580,31690,454440,20
32656,0,829910,31660,32670,32690,726290,30
32657,0,613190,32520,40880,28800,498060,30
32658,0,617430,30420,57030,31380,470590,20
32659,0,512290,38790,37820,36840,367560,20
32660,0,1206180,36850,49900,28170,1078850,30
32661,0,542710,34210,33260,31110,430920,30
32662,0,642230,35250,29300,34860,509760,20
32663,0,647099,37340,34700,31440,532669,190
32664,0,674120,33200,32350,30580,568860,30
32665,0,674330,30010,30160,33180,574970,20
32666,0,454780,28140,33150,32230,354990,30
32667,0,492930,26730,29800,32220,396920,30
32668,0,1206450,32110,34830,33650,1098650,20
32669,0,636690,29990,31340,35000,522060,200
32670,0,789660,36600,35910,33710,665160,60
32671,0,571590,33090,35340,30270,459460,20
32672,0,710759,39890,32030,30500,592669,30
32673,0,569380,63930,32730,30180,428580,30
32674,0,604480,27400,76560,33770,436000,30
32675,0,515060,29260,37000,34030,403750,40
32676,0,1338730,37210,57620,30740,1205440,20
32677,0,711560,36220,36120,31670,594150,160
32678,0,762480,39200,35810,29890,629980,50
32679,0,697370,27630,27420,29070,588570,40
32680,0,708099,32280,37130,33620,594609,90
32681,0,582760,27350,34320,34290,473160,30
32682,0,676470,27860,54100,36830,549390,30
32683,0,496880,60060,34690,32740,360980,30
32684,0,1049600,37330,53650,32960,916700,20
32685,0,567740,33550,38150,30540,457140,30
32686,0,632850,43690,29800,31280,501590,30
32687,0,669230,34150,36770,31640,558740,30
32688,0,802660,90640,58050,30320,618030,30
32689,0,545660,30420,37480,33010,435260,50
32690,0,603340,33860,46080,31730,476770,30
32691,0,527979,55720,33830,32780,388349,30
32692,0,588490,38020,34560,29610,461620,170
32693,0,613240,30020,35660,31810,495480,30
32694,0,1028670,32110,35660,29210,915470,50
32695,0,588820,35590,30560,30550,476770,20
32696,0,579840,32480,37770,31700,467050,30
32697,0,625860,25750,37210,29770,519940,30
32698,0,532460,38770,35290,37810,374160,20
32699,0,622320,29290,37130,32600,474160,20
32700,0,631160,34100,45550,31740,484100,190
32701,0,620300,30760,36680,33650,511170,20
32702,0,918539,30870,62170,30200,790269,20
32703,0,521120,26960,39790,29830,419790,30
32704,0,669490,33840,69360,31230,528350,20
32705,0,581820,28660,38530,30650,474110,50
32706,0,647170,30930,56630,31600,520160,20
32707,0,449830,31320,25390,30040,355540,30
32708,0,646060,32580,32470,33970,539040,20
32709,0,495400,32420,32810,29730,391020,30
32710,0,1164910,34550,32240,29060,1039290,40
32711,0,458360,30810,33270,30060,354850,30
32712,0,496779,31760,28450,31010,395669,30
32713,0,455550,25850,32460,30680,357370,30
32714,0,557040,25280,32060,28690,462930,20
32715,0,516910,29080,36360,28860,414800,20
32716,0,700250,35070,29260,29340,599710,30
32717,0,575810,36410,26070,30640,471220,20
32718,0,1046070,34510,29400,28740,929100,20
32719,0,568610,33470,27470,30880,450210,30
32720,0,464770,32410,32160,30810,361650,20
32721,0,466530,27140,25960,30030,377340,30
32722,0,613159,32670,40870,31970,482419,20
32723,0,503690,42660,34530,30200,391390,20
32724,0,474900,29940,27600,37110,375940,30
32725,0,410850,27870,30310,29610,318710,20
32726,0,866760,37530,29280,30450,765010,30
32727,0,506030,32250,31600,34690,403170,20
32728,0,417740,32640,29270,29390,320730,30
32729,0,333410,33510,33090,27950,227360,20
32730,0,450620,41080,46490,33110,318790,30
32731,0,479410,28120,53960,31190,353690,20
32732,0,360530,32870,30350,28650,255910,20
32733,0,529750,30530,36630,31600,419690,30
32734,0,420260,31320,54580,30290,274600,30
32735,0,421300,36730,34550,32980,301480,180
32736,0,767529,39960,46850,30790,644129,30
32737,0,340920,30070,30410,31840,235620,180
32738,0,425800,35210,29530,34220,300400,30
32739,0,488620,132150,31240,29890,272580,20
32740,0,842560,41700,28890,32140,733150,20
32741,0,590280,34370,28250,30880,487330,20
32742,0,696650,34420,33600,31790,589180,20
32743,0,529240,33950,30380,32880,419710,30
32744,0,1153840,30010,33710,32370,1041780,30
32745,0,548950,32130,35540,31210,438650,50
32746,0,1069500,42860,53010,35600,902270,190
32747,0,554099,34520,43420,32760,430739,50
32748,0,871710,41670,45910,33470,744740,30
32749,0,612190,27890,24760,32530,517550,30
32750,0,621200,31410,31370,31420,514970,50
32751,0,532980,37840,32890,33870,416070,30
32752,0,1118750,25900,31420,32060,1014880,30
32753,0,594500,31360,40960,34110,470480,50
32754,0,520070,36030,30940,33860,407800,30
32755,0,549490,26140,27450,29960,454370,30
32756,0,826909,35770,32020,31240,714009,190
32757,0,677320,36870,87930,31990,505440,30
32758,0,680430,25600,31710,35360,543080,20
32759,0,567710,35560,32850,30010,445580,30
32760,0,1308060,38940,33060,31000,1198240,30
32761,0,692010,31690,25580,30650,597650,20
32762,0,518420,37100,35950,28120,410950,30
32763,0,536860,36940,32970,29170,432020,20
32764,0,889659,34660,56510,28040,763229,20
32765,0,594280,27380,33050,30500,492490,40
32766,0,721030,29410,43370,30390,609030,30
32767,0,460680,34470,31830,30790,354840,20
32768,0,1158180,36270,29080,31560,1047830,190
32769,0,550140,55820,32230,29260,415490,170
32770,0,516380,31370,32370,30130,389740,60
32771,0,543600,35260,28750,34860,432990,20
32772,0,914250,32320,29200,28510,811990,40
32773,0,666039,33910,24640,32300,564039,50
32774,0,693590,36290,32900,29480,585450,20
32775,0,712960,27500,56990,29570,586140,20
32776,0,1294250,35520,40750,32550,1172950,60
32777,0,573100,32010,47730,30820,446060,60
32778,0,761490,37160,51930,30700,612120,30
32779,0,630840,69850,55170,30870,440880,180
32780,0,722520,37610,57490,33690,574030,160
32781,0,558760,33010,67120,37460,405560,190
32782,0,561320,73290,38370,34790,382980,30
32783,0,692680,36100,35850,31290,579560,30
32784,0,847709,34070,82660,30580,669729,20
32785,0,642000,34730,33610,32050,512630,30
32786,0,1204120,35400,34350,32920,1092390,170
32787,0,581230,32350,28670,32210,477850,170
32788,0,501840,35940,36230,36180,387190,30
32789,0,584960,30610,33160,29950,478460,30
32790,0,614530,28800,34430,29640,510020,30
32791,0,622020,33960,31370,37640,507200,20
32792,0,625980,43420,35580,29040,504890,20
32793,0,614260,31870,29650,34710,506560,20
32794,0,1476399,36280,57560,31800,1321380,30
32795,0,654660,36440,45960,31530,531950,20
32796,0,567390,36930,50780,30710,443990,30
32797,0,461710,30940,33210,29470,359580,20
32798,0,535820,32290,33700,31740,415730,20
32799,0,496070,27640,27190,29420,389670,30
32800,0,576770,30810,27260,30800,482100,20
32801,0,690450,26580,26020,34240,594660,20
32802,0,1040609,36470,33230,27940,936319,20
32803,0,470490,30970,34220,30610,367620,30
32804,0,678680,34360,57520,30740,548730,20
32805,0,547470,33910,36750,31040,439540,20
32806,0,815640,35480,39970,28620,687070,20
32807,0,495390,35770,31240,30040,393360,30
32808,0,569320,34540,30920,30270,468490,20
32809,0,381140,25920,28840,34730,284240,30
32810,0,1005750,32860,34880,33390,895200,20
32811,0,428180,30060,33160,30880,324130,20
32812,0,611889,28490,30800,28650,511969,30
32813,0,582180,30930,29490,30330,477540,20
32814,0,586710,33630,28090,30800,483700,30
32815,0,563380,36650,32810,29760,452490,20
32816,0,546520,33850,34770,30680,439270,20
32817,0,528120,26430,31520,31610,429770,30
32818,0,1112730,32240,44970,30540,963330,30
32819,0,551750,52120,42340,31020,403650,30
32820,0,441090,33140,31970,30130,341610,30
32821,0,485670,32340,30630,28460,389930,30
32822,0,431040,71750,29530,29010,296520,30
32823,0,512460,33920,33880,30800,408890,30
32824,0,399529,32340,60610,30790,269849,30
32825,0,352180,33210,31410,29420,249420,30
32826,0,840750,31970,52570,30130,719260,30
32827,0,304970,32900,26360,34650,201290,30
32828,0,401700,27640,30140,28920,303110,30
32829,0,490640,36720,23770,35470,379310,20
32830,0,428610,30350,31360,28190,304750,20
32831,0,374540,32220,22740,29170,275670,30
32832,0,459250,24430,57060,31190,333420,30
32833,0,367090,31460,34430,29160,257710,180
32834,0,385630,33210,44960,33810,260690,30
32835,0,455980,129970,28770,29210,258130,30
32836,0,1299590,38380,31140,30110,1191100,20
32837,0,602280,31790,34530,30990,489890,50
32838,0,759679,31330,31930,35270,632639,70
32839,0,598250,33220,57100,34040,444670,20
32840,0,705780,32330,40370,31060,592160,20
32841,0,525260,30000,39250,37670,410460,20
32842,0,446990,29170,35860,28150,326130,30
32843,0,552910,28670,31620,32910,452540,30
32844,0,1351570,35720,48940,37270,1220160,190
32845,0,664370,33320,31120,31490,560040,30
32846,0,625920,33740,25240,30340,530010,30
32847,0,564649,31930,25730,31380,466219,30
32848,0,697820,34220,29910,29600,592110,40
32849,0,577920,28290,31970,28840,474320,30
32850,0,508860,30760,26920,32110,405870,30
32851,0,624600,32740,30660,30630,516490,20
32852,0,1250040,34260,28680,31250,1137640,200
32853,0,561880,29760,33130,35930,446050,60
32854,0,640690,28220,59110,30520,492080,30
32855,0,579650,30180,39590,29700,470160,20
32856,0,613279,31880,45680,31280,498069,30
32857,0,612920,31750,33070,30540,508540,20
32858,0,605040,28620,40730,30250,482520,20
32859,0,545080,34860,32100,30740,424260,30
32860,0,1287270,31940,33840,29040,1182260,30
32861,0,671960,37270,57660,29220,533080,30
32862,0,758380,47150,39460,31240,629920,20
32863,0,517950,33010,40820,29550,402310,20
32864,0,674320,34890,32540,28090,566460,20
32865,0,579400,52200,31610,28100,457010,20
32866,0,621499,35920,31940,31060,495949,30
32867,0,452660,30230,27120,30180,358180,30
32868,0,1249600,27420,30570,32150,1152250,30
32869,0,694070,26580,55010,30120,548170,30
32870,0,729290,32470,38350,30970,594010,20
32871,0,682690,31740,49970,29740,561930,30
32872,0,711320,29650,30930,29520,609810,20
32873,0,643160,31860,30030,29430,537870,50
32874,0,782840,67980,51440,29300,623160,50
32875,0,495690,56300,35000,30120,363880,30
32876,0,1077839,30810,50260,29220,959659,30
32877,0,520270,35760,35310,30470,409490,20
32878,0,576080,40160,35310,31470,427250,20
32879,0,668560,29340,38940,34130,542600,20
32880,0,787040,33580,28850,31050,688650,20
32881,0,563260,33560,29590,31150,464590,30
32882,0,525200,32940,36880,30290,420480,20
32883,0,606450,108310,27660,28580,437060,30
32884,0,956090,27580,56110,27580,839090,30
32885,0,608869,29490,40920,28759,501110,40
32886,0,584260,35920,41400,29090,470830,30
32887,0,522260,28950,37180,30180,418420,20
32888,0,660000,32210,31850,30360,558070,30
32889,0,588190,31450,35540,35730,476040,20
32890,0,617430,29800,56150,30930,471360,20
32891,0,577180,34090,37060,30200,467630,20
32892,0,586570,30100,49120,28970,468970,20
32893,0,504060,27910,31390,30210,405280,30
32894,0,922500,36660,33240,30110,814380,30
32895,0,479609,26899,36850,29270,378620,30
32896,0,596160,29870,34480,30400,495160,30
32897,0,573850,25570,28430,30920,477590,20
32898,0,629400,34060,34270,30830,506480,60
32899,0,426950,24410,30210,27780,320370,30
32900,0,606090,29310,27760,28010,513590,30
32901,0,511690,33050,30720,28660,413320,30
32902,0,1111680,31150,32550,28510,994760,30
32903,0,518950,24490,27670,29250,432990,30
32904,0,496290,30930,30830,30080,400120,30
32905,0,484690,30380,29190,33260,387900,20
32906,0,621039,33570,31730,30560,520939,30
32907,0,447690,33780,36040,31320,342400,20
32908,0,655540,26260,25250,28980,569670,30
32909,0,541430,28220,29130,30770,442280,20
32910,0,947840,33930,30270,28980,843630,30
32911,0,547740,28080,27460,29990,449750,20
32912,0,486950,36590,39280,30260,367980,30
32913,0,515690,26170,29650,28830,416280,60
32914,0,651780,38540,63340,31950,482490,20
32915,0,582230,41050,43880,27370,450270,160
32916,0,481070,27600,39520,28730,373100,30
32917,0,432160,28810,30470,29400,330990,30
32918,0,911609,34070,48620,29800,776259,30
32919,0,568740,32040,32690,30030,449140,20
32920,0,505550,31050,44720,30030,392770,30
32921,0,341840,28310,30850,29470,243040,20
32922,0,406330,31840,43670,29280,292640,30
32923,0,304980,29170,24400,29180,213880,30
32924,0,306430,25280,28470,28170,215700,30
32925,0,422840,31110,26920,33540,323630,20
32926,0,443530,30260,34060,30930,323440,30
32927,0,320170,30260,26090,29610,226790,30
32928,0,822020,29660,28580,29730,721200,180
32929,0,384180,34280,54880,31670,252910,30
32930,0,379800,29140,30390,28110,279810,20
32931,0,397480,122530,41280,31350,191250,60
32932,0,934960,35650,29820,36360,818070,30
32933,0,669849,29800,29260,31890,562969,20
32934,0,1185480,34220,29770,29640,1080070,20
32935,0,625960,38640,29320,30210,515980,20
32936,0,693950,37720,35620,30310,580350,30
32937,0,537550,34640,32400,28310,431890,20
32938,0,446410,34830,34520,30800,303170,30
32939,0,465950,29540,39790,28780,344530,20
32940,0,833890,36240,29400,33140,725070,170
32941,0,665079,36530,30220,29639,556030,170
32942,0,709970,113790,30170,31160,523570,190
32943,0,583680,32000,30910,31980,474040,170
32944,0,1759020,33350,57980,40900,1613180,180
32945,0,645660,32920,81990,31870,483490,50
32946,0,610460,34470,44930,38280,476260,170
32947,0,537150,25130,25960,31850,435640,170
32948,0,862960,23400,56050,27970,742190,30
32949,0,636369,28530,31540,28990,531869,50
32950,0,715170,40600,45590,30340,563960,20
32951,0,874160,31320,32460,166500,627740,180
32952,0,1101800,31490,46360,32820,971870,170
32953,0,654840,32520,42280,33010,533580,30
32954,0,615210,34950,34310,30560,479670,40
32955,0,535710,30790,32800,36750,402170,30
32956,0,846700,36430,36960,29650,736520,30
32957,0,615180,28660,35320,28650,510390,20
