fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,9,308293.3596442468,79903.05141745415,18884.57948860478,42390.306559199555,38444.5881045025,86.18954974986103,160041.9349638688
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,10,305615.251528627,79137.12645914397,19932.01778765981,41214.799610894945,37379.06725958866,85.20844913841023,158192.287659811
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,11,306458.10339077265,79040.30961645358,19910.479710950527,44742.9155086159,40699.109505280714,86.53696498054475,155651.12395775432
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,12,306669.00944969425,79055.9549749861,19510.93107281823,41641.4622012229,37669.51500833796,85.17787659811006,159418.35853251806
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,13,309884.4911061701,79242.9335742079,20026.142301278487,41778.74180100056,37809.7103946637,85.35019455252919,161538.10672595887
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,14,308674.43246247916,79827.46136742635,19902.151195108392,42384.23874374652,38508.03474152307,90.18899388549194,159301.66259032796
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,15,308957.54252362426,79635.95441912173,20002.789605336297,41144.69260700389,37288.476653696496,102.83768760422457,160793.40883824346
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,16,309075.6831573096,80343.0430794886,19265.296275708726,41428.85658699278,37592.73040578099,86.64535853251806,160941.10894941635
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,17,311561.9513618677,79136.30655919955,19727.93829905503,44840.55308504725,40858.795441912174,86.25069483046137,160677.40188993886
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,18,309219.2351306281,79220.21178432462,19514.947470817122,43906.86186770428,39882.185102834905,86.45080600333519,159406.08393551974
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,19,308297.3062812674,79834.79738743746,19393.902445803225,41538.051695386326,37596.02501389661,89.39132851584213,160416.3201778766
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,20,317153.71234018897,80504.6492495831,20227.42245692051,44940.21650917176,40808.82323513063,86.35908838243469,164028.57115063924
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,21,314056.0266814897,79650.5611450806,20160.2248471373,45726.434685936634,41596.61978877154,89.44691495275153,161294.41217342968
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,22,305099.2676486937,78862.99332962757,19704.20594774875,41032.680655919954,37067.651750972764,88.05753196220122,158316.00444691494
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,23,308341.7504168983,79559.72401334075,18904.283212896054,45245.977209560864,41245.06197887715,86.47026125625348,157603.13979988883
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,24,310786.95386325737,78971.8813229572,20329.790717065036,45540.10589216231,41481.58643690939,86.52640355753196,158538.3690939411
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,25,306973.36186770425,78956.78349082824,19113.333518621457,41504.43968871595,37538.78043357421,84.56642579210673,160039.35686492495
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,26,312894.622012229,79534.81684269039,20010.5575319622,44590.786548082266,40961.07226236798,84.36075597554196,161491.5956086715
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,27,328771.8921623124,87054.87465258477,21133.434963868815,44395.61061700945,37688.7392996109,88.54919399666481,168397.59199555308
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,28,309077.078376876,79686.85464146748,19617.254030016677,45846.10033351862,41737.79710950528,85.82267926625903,156886.59811006114
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,29,306115.22929405223,78338.64647026126,19418.380489160645,42000.89883268483,37713.34435797665,86.70372429127293,158908.96914952752
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,30,314135.54836020013,81327.58171206225,19785.37632017788,44029.62868260145,38353.37576431351,86.24513618677042,161611.56142301278
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,31,309788.10144524736,78777.7087270706,20284.94052251251,44161.40161200667,40211.08365758755,86.87604224569205,159404.2623679822
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,32,311370.21150639246,80125.90744858254,20476.12090050028,45591.73096164536,41753.07698721512,85.93968871595331,157831.02251250696
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,33,305878.8593663146,78429.92245692051,19332.635352973874,43598.52918287938,39603.436909394106,88.31851028349082,157567.95441912173
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,34,347788.6314619233,89902.4207893274,21179.02862701501,48516.24596998333,42418.69038354642,92.42078932740411,180156.5194552529
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,35,306475.69399666484,79572.9838799333,19559.293774319067,43873.76097832129,40087.66675931073,88.9716509171762,156336.33185102834
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,36,309661.14758199,80732.77181767649,19404.093385214008,42563.343802112286,37898.25125069483,87.11506392440245,159656.13368538077
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,37,311076.6120066704,80871.83768760423,19180.470817120622,41776.33907726515,37856.70539188438,94.85269594219011,161917.85908838242
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,38,311103.5739299611,80996.11061700944,19495.510005558644,43573.2859922179,39636.82045580878,86.72873818788216,159728.9043913285
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,39,310232.63201778766,79035.55030572541,19728.946637020566,45498.24374652585,41237.200111172875,86.4035575319622,158648.96136742635
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,40,310426.6395219566,79763.78043357421,19319.561423012787,45161.244024458036,41235.089494163425,86.881600889383,158704.77821011672
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,41,310218.8215675375,80042.88465814342,19312.250972762646,42350.4658143413,37942.109505280714,85.48082267926625,161290.3543635353
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,42,308137.906614786,79441.2554196776,20105.40939410784,41595.72317954419,37640.21095052807,84.46637020566982,159882.16509171762
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,43,325643.2973874375,82041.48804891607,20334.44496942746,46433.32823790995,42024.2337409672,89.83046136742635,169154.6923290717
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,44,320618.4046692607,83102.81684269039,19718.449416342413,46205.61006114508,41971.65897720956,90.66425792106726,164287.8740967204
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,45,310704.7720956087,80137.57142857143,19726.142301278487,42171.239855475265,38208.651195108396,87.89605336297943,161521.91133963314
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,46,312054.41606448026,79680.26876042246,19726.53668704836,46394.48360200111,42209.49610894942,84.5969983324069,158785.11728738187
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,47,309717.9124513619,80610.80461367426,20549.89911061701,42087.01945525292,37967.10200111173,85.35575319622012,159329.66842690384
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,48,308746.9030016676,79210.83185102834,19120.802390216788,42668.34574763758,38159.35019455253,84.46914952751528,160369.60116731518
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,49,310938.5080600334,80499.39521956643,19252.319899944414,41270.40717065036,37348.3182323513,85.31406336853807,162944.00778210117
loop_2056_circuit_no_condition_2_1_6__pin_full_16,0,320524.15758754866,78117.36714841578,20169.14118954975,41038.54419121734,37260.99138410228,20.26125625347415,174084.8379655364
loop_2056_circuit_no_condition_2_1_6__pin_full_16,1,317337.60339077265,77787.54669260701,19919.11978877154,39278.04585881045,35294.3813229572,20.875764313507503,173161.59199555308
loop_2056_circuit_no_condition_2_1_6__pin_full_16,2,443799.27237354085,198382.71345191772,20094.732073374096,42272.36742634797,38081.95525291829,21.864924958310173,175734.29905503057
loop_2056_circuit_no_condition_2_1_6__pin_full_16,3,320553.3379655364,77870.94913841023,19935.710672595887,42687.571706503615,38832.03752084491,20.792106725958867,172888.89244024458
loop_2056_circuit_no_condition_2_1_6__pin_full_16,4,321733.4747081712,79657.2607003891,19744.463590883825,42124.547526403556,38272.611728738186,20.689271817676488,173254.81878821566
loop_2056_circuit_no_condition_2_1_6__pin_full_16,5,336764.5600333519,81393.50667037243,20731.96025569761,44068.2103946637,39825.90022234575,22.387437465258476,182889.62006670373
loop_2056_circuit_no_condition_2_1_6__pin_full_16,6,321588.766536965,79770.84130072262,20145.175375208448,39896.10811561979,35500.306559199555,20.08615897720956,174632.20594774876
loop_2056_circuit_no_condition_2_1_6__pin_full_16,7,443484.953307393,198397.85658699277,20287.44552529183,40156.30516953863,35859.093941078376,21.253474152306836,177461.13257365202
loop_2056_circuit_no_condition_2_1_6__pin_full_16,8,321877.42106725957,78472.32879377432,20457.219844357976,43628.25625347415,39733.39132851584,19.927737632017788,172261.99694274596
loop_2056_circuit_no_condition_2_1_6__pin_full_16,9,317473.51500833797,77742.67954419121,19840.575597554198,39355.16564758199,35239.60867148416,21.267370761534185,173455.80127848804
loop_2056_circuit_no_condition_2_1_6__pin_full_16,10,443359.5894941634,197698.99305169538,20271.07392996109,40856.0486381323,36399.35464146748,21.270150083379654,177101.03362979434
loop_2056_circuit_no_condition_2_1_6__pin_full_16,11,440161.31739855476,197546.11534185658,20807.978877153975,42742.01222901612,38556.299610894945,20.7615341856587,171832.5433574208
loop_2056_circuit_no_condition_2_1_6__pin_full_16,12,435035.19010561425,196359.94469149527,19779.85825458588,39881.35686492496,35752.330739299614,20.647581989994443,171883.30878265703
loop_2056_circuit_no_condition_2_1_6__pin_full_16,13,321942.14313507505,78692.36270150084,20153.084769316287,43595.28265703168,39806.17648693719,22.15397443023902,172323.07476375764
loop_2056_circuit_no_condition_2_1_6__pin_full_16,14,442173.80794886046,197072.67843246248,20685.58254585881,41343.60839355197,37018.6439688716,21.69538632573652,175716.47443023903
loop_2056_circuit_no_condition_2_1_6__pin_full_16,15,323210.95942190103,79276.05058365759,19855.327959977767,43606.485825458585,39831.085325180655,20.636464702612564,173441.88966092272
loop_2056_circuit_no_condition_2_1_6__pin_full_16,16,321435.7006670372,78917.35158421345,19905.6528627015,43495.63090605892,39732.03918843802,19.82768204558088,171783.1170094497
loop_2056_circuit_no_condition_2_1_6__pin_full_16,17,445363.10227904393,197821.75041689829,20673.6331295164,42851.675931072816,38814.12367982212,20.341856586992773,176497.3310172318
loop_2056_circuit_no_condition_2_1_6__pin_full_16,18,320435.144524736,78640.82657031684,20111.406614785992,40539.275152862705,36701.43107281823,20.302946081156197,173852.98137854363
loop_2056_circuit_no_condition_2_1_6__pin_full_16,19,325333.4838799333,78320.25792106726,20111.913563090606,42967.768760422456,38998.44886047804,20.728182323513064,176897.61839911062
loop_2056_circuit_no_condition_2_1_6__pin_full_16,20,442505.24791550863,199089.7190105614,20218.877987770982,39168.1331295164,34669.25264035576,22.06503613118399,176889.19177320733
loop_2056_circuit_no_condition_2_1_6__pin_full_16,21,441300.54724847135,198622.92940522512,19914.010005558644,39324.99610894942,34674.321845469705,21.186770428015564,176043.67009449695
loop_2056_circuit_no_condition_2_1_6__pin_full_16,22,441111.60644802667,199584.12367982214,20160.87159533074,42117.29877709839,38041.81878821568,19.266259032795997,172188.23707615343
loop_2056_circuit_no_condition_2_1_6__pin_full_16,23,445755.8432462479,200289.90967204003,20638.222623679823,39576.38715953307,34784.793218454695,20.45025013896609,177850.11367426347
loop_2056_circuit_no_condition_2_1_6__pin_full_16,24,446972.47192884935,199357.9927737632,20464.74207893274,40150.77431906615,35586.35214007782,20.77265147304058,179760.3396331295
loop_2056_circuit_no_condition_2_1_6__pin_full_16,25,450549.47415230685,198483.39938854918,20402.384102279044,44371.5683713174,38907.17509727627,21.20344635908838,179885.40744858255
loop_2056_circuit_no_condition_2_1_6__pin_full_16,26,333857.81045025017,81470.15341856587,20240.32212340189,44242.83129516398,39386.73513062813,21.164535853251806,180638.26737076155
loop_2056_circuit_no_condition_2_1_6__pin_full_16,27,326530.82128960534,80646.81045025014,19957.57754307949,44652.26375764314,40349.13646470261,21.450806003335185,174046.5016675931
loop_2056_circuit_no_condition_2_1_6__pin_full_16,28,333334.0022234575,81778.30072262368,20149.4963868816,43814.25291828794,39656.62451361868,21.253474152306836,180240.95553085048
loop_2056_circuit_no_condition_2_1_6__pin_full_16,29,319241.10033351864,78166.08226792663,20427.538076709283,40133.16675931073,36006.47165091718,21.053362979433018,173304.30322401333
loop_2056_circuit_no_condition_2_1_6__pin_full_16,30,320012.04252362426,79163.46887159534,19835.467204002223,43357.85936631462,39524.28126737076,20.789327404113397,170611.76292384657
loop_2056_circuit_no_condition_2_1_6__pin_full_16,31,317410.9941634241,79117.6798221234,20261.842412451362,39015.77598665925,34993.15925514175,20.439132851584212,171741.108393552
loop_2056_circuit_no_condition_2_1_6__pin_full_16,32,320889.1887159533,79218.44024458033,20165.325736520288,39522.144524735966,35519.28349082824,19.749861033907727,174632.08921623125
loop_2056_circuit_no_condition_2_1_6__pin_full_16,33,447714.39049471926,198507.94274596998,20341.107281823235,41039.56225680934,36571.43385214008,21.236798221234018,180742.95636464702
loop_2056_circuit_no_condition_2_1_6__pin_full_16,34,320835.1945525292,79474.2248471373,19913.392718176765,39918.2984991662,35799.55336297943,20.528071150639246,174623.56753752084
loop_2056_circuit_no_condition_2_1_6__pin_full_16,35,318747.3646470261,78229.2429127293,19787.424680377986,42768.06170094497,38450.71206225681,20.416898276820454,170868.98110061145
loop_2056_circuit_no_condition_2_1_6__pin_full_16,36,441106.57587548636,199586.48860478043,19966.157309616454,41149.10422456921,36718.44052251251,21.064480266814897,172984.32851584212
loop_2056_circuit_no_condition_2_1_6__pin_full_16,37,445651.8299055031,199704.05808782656,20472.770428015563,42088.096164535855,37777.100611450805,20.67537520844914,176219.65202890494
loop_2056_circuit_no_condition_2_1_6__pin_full_16,38,452850.38966092275,200677.93913285158,20772.389105058366,43400.8182323513,38130.75875486381,21.423012784880488,180363.13062812673
loop_2056_circuit_no_condition_2_1_6__pin_full_16,39,477946.4941634241,209923.26403557532,20885.469149527515,46901.437465258474,40424.92217898833,22.33740967204002,192227.00055586436
loop_2056_circuit_no_condition_2_1_6__pin_full_16,40,447206.3971650917,199030.44163424126,20317.05947748749,39860.65036131184,35044.58643690939,21.13952195664258,180449.3385214008
loop_2056_circuit_no_condition_2_1_6__pin_full_16,41,442212.8604780434,199113.12506948304,20129.922734852695,39580.10200111173,35087.85797665369,20.728182323513064,176105.91411895497
loop_2056_circuit_no_condition_2_1_6__pin_full_16,42,447439.5322401334,200239.80794886049,20745.045025013897,44256.35825458588,39724.08365758755,21.183991106170094,174598.3543635353
loop_2056_circuit_no_condition_2_1_6__pin_full_16,43,320056.7534741523,78506.37826570317,20418.610894941634,41620.68121178432,37670.51584213452,20.027793218454697,172433.59421901056
loop_2056_circuit_no_condition_2_1_6__pin_full_16,44,442516.37326292385,198513.76459143969,20443.752918287937,41720.80322401334,37181.041133963314,21.331295163979988,174538.91217342968
loop_2056_circuit_no_condition_2_1_6__pin_full_16,45,317873.63173985545,77607.01473040578,19650.133407448582,39621.364091161755,35689.52890494719,21.567537520844915,173860.02390216786
loop_2056_circuit_no_condition_2_1_6__pin_full_16,46,321866.97887715395,80459.92857142857,19773.307115063926,39039.59727626459,34996.76097832129,20.803224013340746,175392.4444135631
loop_2056_circuit_no_condition_2_1_6__pin_full_16,47,361152.8157309616,95435.03390772651,21638.80377987771,44802.53279599777,36233.662312395776,22.470817120622566,191659.77598665925
loop_2056_circuit_no_condition_2_1_6__pin_full_16,48,322088.81600889383,79633.45747637577,20008.76848249027,39941.2176209005,35608.707059477485,21.339633129516397,175250.69316286827
loop_2056_circuit_no_condition_2_1_6__pin_full_16,49,322522.4491384102,79072.98832684825,20335.19316286826,39971.764591439685,35737.51111728738,20.57531962201223,176047.4658143413
loop_2056_circuit_no_condition_2_0_77__pin_full_16,0,310590.17759866593,79589.935241801,20015.31350750417,46571.34491384102,42687.058643690936,85.76709282934964,157307.39799888828
loop_2056_circuit_no_condition_2_0_77__pin_full_16,1,307482.86186770425,80213.2570872707,19676.888827126182,42299.86798221234,38452.17954419122,85.99777654252362,158244.7754307949
loop_2056_circuit_no_condition_2_0_77__pin_full_16,2,310323.5433574208,79395.6725958866,19478.954141189548,42906.23012784881,38904.60867148416,83.81072818232352,161293.51889938855
loop_2056_circuit_no_condition_2_0_77__pin_full_16,3,309219.3879933296,78896.56559199555,19987.978321289604,43428.93385214008,39396.13979988883,85.41689827682046,159535.79433018345
loop_2056_circuit_no_condition_2_0_77__pin_full_16,4,307054.17342968314,78505.18482490272,19619.706225680933,46098.1367426348,42336.09310728182,86.70372429127293,155767.4783212896
loop_2056_circuit_no_condition_2_0_77__pin_full_16,5,306761.09116175654,78510.75291828794,19085.49082823791,45736.503335186215,41841.624791550865,85.81156197887715,156500.93246247916
loop_2056_circuit_no_condition_2_0_77__pin_full_16,6,307863.5733740967,78970.34991662034,19293.839633129515,45971.48721511951,42146.03279599777,88.52695942190105,156345.86964980545
loop_2056_circuit_no_condition_2_0_77__pin_full_16,7,310144.99444135634,80299.29182879378,19155.25486381323,42430.73513062813,38492.16425792107,84.61923290717066,161161.09755419678
loop_2056_circuit_no_condition_2_0_77__pin_full_16,8,310173.9908282379,80473.29266259033,19773.991662034463,46564.1025569761,42532.19205113952,85.15842134519177,156248.93051695387
loop_2056_circuit_no_condition_2_0_77__pin_full_16,9,306407.230405781,78546.27987770984,19406.51111728738,42863.5,38881.00639244024,86.22568093385215,158614.33379655363
loop_2056_circuit_no_condition_2_0_77__pin_full_16,10,309322.9013340745,80143.24902723735,19237.5,44233.1331295164,40367.40911617565,85.89772095608672,158324.2570872707
loop_2056_circuit_no_condition_2_0_77__pin_full_16,11,305598.219844358,78404.94691495276,19249.06309060589,42668.96831573096,38756.98221234019,86.08671484157865,158273.66620344637
loop_2056_circuit_no_condition_2_0_77__pin_full_16,12,309968.8543635353,80236.29349638688,19780.32406892718,42177.294886047806,38075.30100055586,82.18454697053919,160714.22595886604
loop_2056_circuit_no_condition_2_0_77__pin_full_16,13,310781.92912729294,80400.25931072819,20066.337131739856,42531.28515842134,38623.715953307394,88.25180655919955,160561.75264035576
loop_2056_circuit_no_condition_2_0_77__pin_full_16,14,309811.2779321846,79332.33852140077,19565.53307392996,46435.00611450806,42680.58004446915,85.70872707059478,157198.00027793218
loop_2056_circuit_no_condition_2_0_77__pin_full_16,15,305563.40050027793,79523.47887715398,18884.94997220678,42423.04613674263,38453.96275708727,94.78071150639244,157449.77793218454
loop_2056_circuit_no_condition_2_0_77__pin_full_16,16,310815.29988882714,79330.68093385214,19570.126737076152,45023.16759310728,41065.45414118955,85.72540300166759,159508.71567537522
loop_2056_circuit_no_condition_2_0_77__pin_full_16,17,305699.0397443024,78549.19872151194,19589.483879933297,41734.36353529739,37780.39660922735,84.04113396331296,158550.9138410228
loop_2056_circuit_no_condition_2_0_77__pin_full_16,18,314587.11061700946,80002.80489160644,20196.618954974987,46283.932462479155,42206.77737632018,84.60255697609783,160883.71261812118
loop_2056_circuit_no_condition_2_0_77__pin_full_16,19,309416.23068371316,80817.49666481379,19059.356586992773,42318.35881045025,38328.60033351862,85.84213451917732,160056.87242912728
loop_2056_circuit_no_condition_2_0_77__pin_full_16,20,310416.1117287382,80410.59199555308,19336.670650361313,45687.24624791551,41732.35352973874,85.9811006114508,157996.12395775432
loop_2056_circuit_no_condition_2_0_77__pin_full_16,21,314877.96386881603,80112.269594219,19576.698443579768,46001.14647026126,41944.939410783765,85.37798777098388,162037.44997220678
loop_2056_circuit_no_condition_2_0_77__pin_full_16,22,315763.90883824346,80835.7518065592,19522.81851028349,42852.045580878264,38939.673707615344,86.31767648693719,165256.54947192885
loop_2056_circuit_no_condition_2_0_77__pin_full_16,23,312866.12896053365,79306.1637020567,20086.924958310174,45779.304057809895,41473.4010561423,86.17287381878822,160443.41161756532
loop_2056_circuit_no_condition_2_0_77__pin_full_16,24,310543.9213451918,79864.62145636465,19647.617009449696,46483.07392996109,42737.50889382991,84.83879933296275,157644.4424680378
loop_2056_circuit_no_condition_2_0_77__pin_full_16,25,305425.7045580878,78341.5216787104,19182.154530294607,42464.501111728736,38518.58643690939,85.88660366870484,158180.56420233464
loop_2056_circuit_no_condition_2_0_77__pin_full_16,26,308425.0130628127,79147.64313507504,19376.820177876598,45796.75736520289,41904.977209560864,84.58866036687049,156916.80072262368
loop_2056_circuit_no_condition_2_0_77__pin_full_16,27,309960.8307392996,79604.19399666482,19353.686770428016,43311.879099499725,39295.171484157865,85.28904947192885,160723.09949972207
loop_2056_circuit_no_condition_2_0_77__pin_full_16,28,308013.62062256807,79713.37520844914,19960.5233463035,42137.76347971095,38093.623123957754,85.45886603668704,158986.97387437464
loop_2056_circuit_no_condition_2_0_77__pin_full_16,29,310784.5022234575,79411.55030572541,19555.355475264034,42592.84491384102,38607.98860478043,84.96108949416342,161922.84602556977
loop_2056_circuit_no_condition_2_0_77__pin_full_16,30,309820.74207893276,79539.01361867704,19942.821845469705,44826.37465258477,40815.981378543634,86.11728738187882,158317.87437465257
loop_2056_circuit_no_condition_2_0_77__pin_full_16,31,309754.1467481934,80841.12284602557,19229.2554196776,42986.22818232351,39185.85214007782,86.96498054474708,159570.1976097832
loop_2056_circuit_no_condition_2_0_77__pin_full_16,32,305184.50667037244,80222.87159533074,19469.249027237354,41931.04641467482,37916.142857142855,86.9763757643135,156612.4174541412
loop_2056_circuit_no_condition_2_0_77__pin_full_16,33,311774.122012229,80060.0844913841,19491.790439132852,42697.26931628682,38736.18121178432,87.19844357976653,162186.7857142857
loop_2056_circuit_no_condition_2_0_77__pin_full_16,34,308336.13618677045,79035.41856586993,20209.616453585324,44119.80489160645,40078.560867148415,85.86436909394108,157889.89438576988
loop_2056_circuit_no_condition_2_0_77__pin_full_16,35,307779.2787659811,79052.38576987215,19852.69677598666,42226.946081156195,38191.95636464703,84.66120066703725,159328.89994441357
loop_2056_circuit_no_condition_2_0_77__pin_full_16,36,306919.97943301836,79479.10811561979,19533.81350750417,42109.63729849917,38160.02223457476,84.97776542523624,158724.83185102834
loop_2056_circuit_no_condition_2_0_77__pin_full_16,37,311592.6045025014,79620.33490828238,19235.372707059476,42737.32240133407,38664.35519733185,86.13674263479712,162848.76848249027
loop_2056_circuit_no_condition_2_0_77__pin_full_16,38,311350.7587548638,79304.71289605336,19732.046692607004,44037.65953307393,40135.00806003335,86.06725958866036,161031.259032796
loop_2056_circuit_no_condition_2_0_77__pin_full_16,39,310766.0478043357,80132.6242356865,20042.177598665927,45974.70094496943,41916.87354085603,85.68649249583102,157662.93218454698
loop_2056_circuit_no_condition_2_0_77__pin_full_16,40,307034.09032796,79814.38743746525,19491.522234574764,42648.726514730406,38751.91634241245,86.1284046692607,158089.85214007783
loop_2056_circuit_no_condition_2_0_77__pin_full_16,41,310889.04947192885,79828.0900500278,20078.082267926628,42664.63702056698,38706.93635352974,86.29794330183435,160917.05113952197
loop_2056_circuit_no_condition_2_0_77__pin_full_16,42,307468.4093941078,79659.26181211784,19536.391606448025,42709.77848804891,38792.32295719844,84.87493051695387,158334.98276820456
loop_2056_circuit_no_condition_2_0_77__pin_full_16,43,308801.1723179544,80107.1725958866,19452.467204002223,42187.494163424126,38149.95608671484,85.13062812673708,159637.3096164536
loop_2056_circuit_no_condition_2_0_77__pin_full_16,44,307556.58365758753,79415.34102279044,19846.142023346303,43043.99499722068,39138.64647026126,86.42301278488048,158255.13618677043
loop_2056_circuit_no_condition_2_0_77__pin_full_16,45,328374.94663702056,83520.53557531962,20176.42051139522,44486.67759866593,39155.078654808225,89.51083935519733,172591.4369093941
loop_2056_circuit_no_condition_2_0_77__pin_full_16,46,320657.3454697054,82544.44524735965,19982.67287381879,43857.04002223458,39148.782101167315,87.40994997220677,166994.4802668149
loop_2056_circuit_no_condition_2_0_77__pin_full_16,47,315367.59449694277,80573.21928849361,19964.917176209005,47108.11673151751,42671.74068927182,87.37909949972207,160381.55864369095
loop_2056_circuit_no_condition_2_0_77__pin_full_16,48,314651.42106725957,80476.21928849361,19230.97248471373,45893.62173429683,42024.99388549194,85.55308504724847,161690.01750972762
loop_2056_circuit_no_condition_2_0_77__pin_full_16,49,307490.3076709283,79446.20733740967,19553.37354085603,42571.12423568649,38647.7715397443,84.97498610339078,158887.7518065592
