fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_128_circuit_no_condition_2_1_6,22,72095.4694274597,22838.718454697053,17656.956920511395,17253.595886603667,3010.201222901612,19.460811561978876,10227.850472484713
loop_128_circuit_no_condition_2_1_6,23,67203.52612562534,15980.706225680933,18881.652028904948,18232.555308504725,3437.69316286826,18.69649805447471,10218.906336853808
loop_128_circuit_no_condition_2_1_6,24,66528.60589216232,16089.931072818232,17981.513896609227,17917.247081712063,3242.078376876042,19.702612562534743,10235.654530294609
loop_128_circuit_no_condition_2_1_6,25,70614.43579766537,22074.65508615898,17186.107281823235,16926.16064480267,3202.6684269038356,19.04974986103391,10211.41078376876
loop_128_circuit_no_condition_2_1_6,26,66985.42190105614,16208.333240689271,18302.541133963314,18201.287103946637,3321.707337409672,18.524458032240133,10101.225403001668
loop_128_circuit_no_condition_2_1_6,27,72096.75653140634,22780.631183991107,17628.915508615897,17097.581712062256,3041.2170650361313,19.924958310172318,10304.936631461924
loop_128_circuit_no_condition_2_1_6,28,71021.72345747637,21906.06892718177,17631.93579766537,17156.39716509172,3223.4508060033354,18.61311839911062,10156.811284046693
loop_128_circuit_no_condition_2_1_6,29,72169.39105058365,22633.200944969427,17713.227626459146,17401.138410227904,3017.140077821012,19.688715953307394,10251.951361867705
loop_128_circuit_no_condition_2_1_6,30,66206.44552529183,16285.492217898833,17867.79516397999,17449.571428571428,3316.8093385214006,19.64702612562535,10264.594496942746
loop_128_circuit_no_condition_2_1_6,31,73169.26014452474,22912.368260144525,18161.093385214008,17619.302946081156,3038.0450250138965,19.33046136742635,10429.501667593107
loop_128_circuit_no_condition_2_1_6,32,66187.49555308504,15953.692051139522,18114.205113952197,17925.312117843245,3566.19316286826,19.34408004446915,10208.570038910506
loop_128_circuit_no_condition_2_1_6,33,71825.56058921623,21907.3165647582,18062.35742078933,17296.12896053363,3559.1125625347413,18.46859366314619,10285.747915508617
loop_128_circuit_no_condition_2_1_6,34,73430.34463590884,22729.664257921067,18195.404947192885,17664.97609783213,3061.587270705948,19.077265147304058,10581.070594774876
loop_128_circuit_no_condition_2_1_6,35,65925.11117287382,16520.93774319066,17653.64063368538,17382.385214007783,3436.6409116175655,18.8301834352418,10253.360478043358
loop_128_circuit_no_condition_2_1_6,36,72704.10033351863,22597.442745969984,17795.540022234574,17471.56058921623,3442.373540856031,19.352418010005557,10275.501389660923
loop_128_circuit_no_condition_2_1_6,37,72822.24708171206,22389.693440800445,18245.887715397443,17476.361033907728,3071.974708171206,18.991106170094497,10404.725680933852
loop_128_circuit_no_condition_2_1_6,38,72675.0091717621,21947.9388549194,18423.516675931074,17890.78904947193,3044.1359088382433,19.04669260700389,10284.620066703725
loop_128_circuit_no_condition_2_1_6,39,71656.60283490828,22544.547248471372,17524.230683713173,17114.29655364091,3065.9338521400778,18.807670928293497,10324.74624791551
loop_128_circuit_no_condition_2_1_6,40,70630.26903835464,22004.956920511395,17285.97998888271,17175.08866036687,3101.234574763758,19.769316286826015,10131.272095608672
loop_128_circuit_no_condition_2_1_6,41,72231.07615341857,22171.552251250694,18112.488048916064,17434.838243468595,3486.0672595886604,19.357976653696497,10226.543635352973
loop_128_circuit_no_condition_2_1_6,42,71583.07309616453,22179.603390772652,17630.887715397443,17275.964146748192,3197.0794886047806,19.41912173429683,10188.10394663702
loop_128_circuit_no_condition_2_1_6,43,73897.81573096165,22292.58060033352,18710.57948860478,18036.14369093941,3214.0591995553086,18.996664813785436,10447.458588104502
loop_128_circuit_no_condition_2_1_6,44,65790.58060033352,15507.949972206781,18307.803501945524,17812.404113396333,3088.898276820456,18.493607559755418,10239.833796553641
loop_128_circuit_no_condition_2_1_6,45,66429.48165647582,15931.885491939967,18155.880489160645,17858.187326292384,3566.0314063368537,19.255141745414118,10308.58004446915
loop_128_circuit_no_condition_2_1_6,46,72841.68843802113,22384.034741523068,17913.938576987213,17585.834074485825,3072.135630906059,18.943857698721512,10466.12534741523
loop_128_circuit_no_condition_2_1_6,47,72245.63396331295,22300.974986103392,17792.381322957197,17732.142301278487,3502.4205113952194,18.88827126181212,10237.435519733184
loop_128_circuit_no_condition_2_1_6,48,71315.85214007783,22282.999444135632,17399.34046692607,17083.923012784882,3379.433018343524,19.32462479155086,10264.157865480822
loop_128_circuit_no_condition_2_1_6,49,71219.25347415231,22192.741523068373,17432.720678154532,17018.21345191773,3067.875486381323,18.87715397443024,10390.107281823235
loop_128_circuit_no_condition_2_0_77,0,67418.81350750416,16480.395219566424,18825.155364091162,18347.464424680376,3443.319622012229,53.49916620344636,9279.661478599222
loop_128_circuit_no_condition_2_0_77,1,65560.68343524181,16526.966648137855,17771.55086158977,17730.848804891608,3542.32518065592,49.588660366870485,9248.36853807671
loop_128_circuit_no_condition_2_0_77,2,68147.24430239022,18640.58004446915,18246.81350750417,18029.62367982212,3502.0516953863257,52.90161200667037,9100.27932184547
loop_128_circuit_no_condition_2_0_77,3,65588.71484157865,16159.763201778766,18524.13035019455,17922.240689271817,3750.4057809894384,50.37242912729294,9116.105058365758
loop_128_circuit_no_condition_2_0_77,4,64902.74374652585,16356.573652028905,17849.628126737076,17723.095886603667,3397.9997220678156,52.988326848249024,9046.605892162312
loop_128_circuit_no_condition_2_0_77,5,65428.164813785435,16152.294886047805,18326.598943857698,17844.676209005003,3824.1750972762648,52.01500833796554,9029.81183991106
loop_128_circuit_no_condition_2_0_77,6,65084.35658699278,15833.767648693718,18043.78293496387,18074.151750972764,3477.3046136742637,52.0455808782657,9155.409394107837
loop_128_circuit_no_condition_2_0_77,7,64070.36103390773,16244.131739855475,17651.107281823235,17523.57837687604,3566.0211228460257,49.913841022790436,8829.146748193441
loop_128_circuit_no_condition_2_0_77,8,64848.28321289605,15997.983046136742,18032.21150639244,17903.648137854365,3626.7848804891605,48.97443023902168,9043.975819899944
loop_128_circuit_no_condition_2_0_77,9,64926.88243468594,16168.2859922179,17691.014730405783,17621.62395775431,3505.7265147304056,51.120344635908836,9190.909672040023
loop_128_circuit_no_condition_2_0_77,10,65598.31767648694,16191.420233463035,18232.357976653697,17987.883268482492,3480.6075597554195,51.81211784324625,9233.556976097832
loop_128_circuit_no_condition_2_0_77,11,65867.2429127293,16313.120344635909,18365.332962757086,17970.802112284604,3742.5419677598666,51.79294052251251,9137.7787659811
loop_128_circuit_no_condition_2_0_77,12,65405.70205669817,16139.571984435797,18003.951361867705,17744.438021122845,3444.706781545303,50.37520844913841,9126.821845469705
loop_128_circuit_no_condition_2_0_77,13,65268.60644802668,16305.158421345192,17884.70289049472,17827.751528627014,3607.869927737632,49.97498610339077,9108.863535297387
loop_128_circuit_no_condition_2_0_77,14,65378.395219566424,16340.827959977765,18331.656753752086,17698.917176209005,3471.992495831017,54.841578654808224,9033.964702612562
loop_128_circuit_no_condition_2_0_77,15,65136.694274597,16005.566425792107,18157.411617565314,17997.739299610894,3785.5566981656475,49.72762645914397,8986.694830461367
loop_128_circuit_no_condition_2_0_77,16,65231.961089494165,16191.008893829905,17958.85575319622,17786.607281823235,3413.625347415231,53.9633129516398,9215.681767648693
loop_128_circuit_no_condition_2_0_77,17,65455.68843802112,16135.299332962757,18331.422734852695,17822.7823790995,3534.7376320177877,51.1923290717065,9022.048638132295
loop_128_circuit_no_condition_2_0_77,18,65351.75208449138,16081.733185102836,18198.700944969427,17858.336575875488,3355.586992773763,52.27348526959422,9178.860478043358
loop_128_circuit_no_condition_2_0_77,19,65202.19733185103,16152.809616453585,18090.66259032796,17710.586992773762,3743.794052251251,58.0739299610895,9151.269872151195
loop_128_circuit_no_condition_2_0_77,20,65237.85019455253,16006.327404113395,17924.095052807115,17701.63451917732,3541.533907726515,52.38187882156754,9311.448860478044
loop_128_circuit_no_condition_2_0_77,21,64267.48443579767,16027.351028349083,17780.63257365203,17514.36937187326,3361.381045025014,55.11673151750973,9036.835186214563
loop_128_circuit_no_condition_2_0_77,22,65694.76876042246,17149.908838243467,17608.71706503613,17735.629794330183,3530.5514174541413,52.19844357976654,9080.718176764869
loop_128_circuit_no_condition_2_0_77,23,64974.264591439685,16104.697331851028,18080.479710950527,17952.05086158977,3499.152862701501,54.558087826570315,8952.627292940522
loop_128_circuit_no_condition_2_0_77,24,64186.470261256254,15904.944413563091,17644.023624235688,17314.16509171762,3817.7395775430796,54.46386881600889,9182.771817676487
loop_128_circuit_no_condition_2_0_77,25,65400.92718176765,15894.861311839912,18372.61061700945,17935.552807115066,3855.4388549193995,54.13563090605892,9033.57643135075
loop_128_circuit_no_condition_2_0_77,26,64726.012506948304,16496.15480822679,17483.460533629794,17504.352418010007,3835.9622012229015,54.41106170094497,9031.177042801557
loop_128_circuit_no_condition_2_0_77,27,65403.43190661479,15939.194830461367,18037.627292940524,18151.934408004447,3352.043357420789,53.988326848249024,9080.9658143413
loop_128_circuit_no_condition_2_0_77,28,64121.30600333519,15762.02140077821,17929.48665925514,17607.988326848248,3637.1003335186215,51.1787103946637,8898.998888271262
loop_128_circuit_no_condition_2_0_77,29,66710.12618121179,16438.093941078376,18649.93690939411,18374.343246247914,3405.8032240133407,54.82768204558088,9203.755975541968
loop_128_circuit_no_condition_2_0_77,30,64949.784046692606,15791.682323513063,18177.056420233464,17745.635630906057,3394.2034463590885,52.81545302946081,9161.926903835465
loop_128_circuit_no_condition_2_0_77,31,65751.15869927738,15957.862701500833,18392.56058921623,18118.617009449696,3397.142301278488,55.64508060033352,9233.468315730961
loop_128_circuit_no_condition_2_0_77,32,66992.79516397999,16570.461923290717,18798.700111172875,18075.46637020567,3549.3774319066147,50.59755419677599,9282.722901612007
loop_128_circuit_no_condition_2_0_77,33,65146.40522512507,15834.90161200667,18259.2751528627,17875.120622568094,3410.9905503057253,50.783768760422454,9077.958032240133
loop_128_circuit_no_condition_2_0_77,34,66052.50694830461,16791.693440800445,18036.973874374653,17934.93468593663,3503.871873262924,53.16592551417454,9181.047248471374
loop_128_circuit_no_condition_2_0_77,35,64793.58365758755,16056.334908282379,17956.950806003337,17633.568649249584,3589.0394663702054,53.25180655919956,9089.010005558644
loop_128_circuit_no_condition_2_0_77,36,64654.58393551973,15931.29155086159,17696.701778765982,17798.423846581434,3356.140355753196,53.34074485825459,9151.135908838243
loop_128_circuit_no_condition_2_0_77,37,64768.36909394108,16161.394663702056,17750.67287381879,17783.50667037243,3521.733185102835,51.42579210672596,9119.244024458032
loop_128_circuit_no_condition_2_0_77,38,66080.04196775987,15809.38882712618,18595.633685380766,18305.714285714286,3769.976653696498,51.14230127848805,9171.578376876043
loop_128_circuit_no_condition_2_0_77,39,65610.05780989438,15997.494163424124,18118.435519733186,18067.848249027236,3856.3321289605337,56.79544191217343,9216.802390216788
loop_128_circuit_no_condition_2_0_77,40,64706.3435241801,16334.515008337965,17483.720400222344,17634.01834352418,3449.251528627015,56.18176764869372,9040.911061700945
loop_128_circuit_no_condition_2_0_77,41,65547.82601445247,15854.710950528071,18528.095052807115,18177.785992217898,3653.887159533074,53.4219010561423,8963.66314619233
loop_128_circuit_no_condition_2_0_77,42,65432.581156197884,16109.692884936076,18311.180655919954,17926.715953307394,3788.7670928293496,57.015286270150085,9109.163979988884
loop_128_circuit_no_condition_2_0_77,43,65580.27181767649,16330.566981656475,18398.38688160089,17857.6331295164,3665.1353529738744,56.498332406892715,9032.894107837688
loop_128_circuit_no_condition_2_0_77,44,64750.081156197884,15689.572262367983,18040.702056698166,17909.626181211785,3615.479710950528,48.39911061700945,9211.185936631462
loop_128_circuit_no_condition_2_0_77,45,64346.70400222346,16163.001667593107,17621.419677598667,17632.154252362423,3794.9271817676486,53.154530294608115,8919.181767648693
loop_128_circuit_no_condition_2_0_77,46,64387.28793774319,16002.58560311284,17734.14674819344,17688.71345191773,3720.4899944413564,52.242912729294055,8991.506948304614
loop_128_circuit_no_condition_2_0_77,47,65297.32490272373,16197.977765425236,17860.182879377433,17770.724013340743,3630.0836575875487,61.60922734852696,9160.061700944969
loop_128_circuit_no_condition_2_0_77,48,66361.65175097276,16122.144524735964,18550.216787103946,18479.15147304058,3749.63813229572,50.500277932184545,9122.335464146749
loop_128_circuit_no_condition_2_0_77,49,64669.788771539745,16428.1673151751,17689.57170650361,17404.630072262367,3569.876042245692,54.07448582545859,9099.359366314618
loop_1024_one_network_no_condition_2_1_6,0,173566.10700389105,46828.01917732073,18842.28904947193,23934.617565314064,19678.115063924404,20.37242912729294,77127.91133963312
loop_1024_one_network_no_condition_2_1_6,1,228264.4371873263,101368.36742634798,18998.370761534185,24053.75486381323,19782.818232351307,21.461923290717063,76839.32073374097
loop_1024_one_network_no_condition_2_1_6,2,170921.26931628684,44934.0989438577,18686.072540300167,24274.408004446916,20502.39605336298,19.560867148415788,76329.1978877154
loop_1024_one_network_no_condition_2_1_6,3,229208.064758199,101772.40050027793,18865.97804335742,23085.525847693163,18589.3362979433,20.553362979433018,78590.21289605336
loop_1024_one_network_no_condition_2_1_6,4,230195.67704280154,101605.45080600334,19260.999166203448,22966.030294608117,18297.005836575874,21.003335186214564,79442.8454697054
loop_1024_one_network_no_condition_2_1_6,5,171211.4313507504,45042.37576431351,18950.181211784326,22619.74930516954,18087.23902167871,21.247915508615897,78015.79738743746
loop_1024_one_network_no_condition_2_1_6,6,170641.05419677598,44743.02445803224,18903.43941078377,22638.673151750972,18292.230961645357,20.872707059477488,77784.19566425792
loop_1024_one_network_no_condition_2_1_6,7,229444.18788215675,101179.89105058365,18788.50194552529,22678.264869371873,18038.516953863258,20.792106725958867,79763.96803779878
loop_1024_one_network_no_condition_2_1_6,8,172597.48610339078,45769.684824902724,18868.63451917732,22609.55002779322,18330.044747081713,20.555864369093943,78719.61728738187
loop_1024_one_network_no_condition_2_1_6,9,170338.3777098388,45103.951917732076,18843.180655919954,22385.139521956644,17962.40717065036,20.742078932740412,77311.40022234575
loop_1024_one_network_no_condition_2_1_6,10,228160.86798221234,100401.65230683713,19114.41495275153,23593.5539188438,19155.3362979433,21.017231795441912,77996.20483602001
loop_1024_one_network_no_condition_2_1_6,11,230346.35575319623,102066.16981656475,18979.451917732073,23085.336575875488,18405.18899388549,20.486381322957197,79008.17287381878
loop_1024_one_network_no_condition_2_1_6,12,228199.0719844358,101346.8129516398,18848.414118954974,22594.711784324623,17921.61061700945,20.928571428571427,78511.36548082269
loop_1024_one_network_no_condition_2_1_6,13,228022.4046692607,100556.12618121179,19106.623401889938,22502.450250138965,17941.759032796,20.108393551973318,78990.91689827682
loop_1024_one_network_no_condition_2_1_6,14,170830.93551973318,45486.0341856587,18652.68148971651,23169.26709282935,18924.74013340745,21.103390772651473,76591.43913285158
loop_1024_one_network_no_condition_2_1_6,15,170683.14785992217,45322.88688160089,18459.545858810452,22347.715953307394,17988.29877709839,19.936075597554197,77871.28098943857
loop_1024_one_network_no_condition_2_1_6,16,227957.17398554753,100370.3849360756,19014.634797109506,22818.839077265147,18049.024180100056,21.473040578098942,78795.20372429128
loop_1024_one_network_no_condition_2_1_6,17,228455.53279599777,101020.36436909394,19042.370205669817,22701.86742634797,17854.956920511395,20.969983324068927,78830.16648137855
loop_1024_one_network_no_condition_2_1_6,18,228739.5430794886,101576.18565869928,19207.523068371316,23465.660366870485,18999.32768204558,20.800444691495276,77355.5486381323
loop_1024_one_network_no_condition_2_1_6,19,229811.67732073375,101102.68010005559,19311.09088382435,22967.840744858255,18038.782101167315,20.792106725958867,79575.3326848249
loop_1024_one_network_no_condition_2_1_6,20,170949.3868816009,44992.90077821012,19040.024180100056,22796.22429127293,18259.76403557532,20.983879933296276,77576.323790995
loop_1024_one_network_no_condition_2_1_6,21,168968.5194552529,43997.31434130072,18906.566425792105,22307.593941078376,17986.444135630907,21.21734296831573,77131.65175097276
loop_1024_one_network_no_condition_2_1_6,22,171471.28126737077,45027.5844913841,18853.382156753752,22559.733740967204,18213.985269594217,21.698443579766536,78313.76181211784
loop_1024_one_network_no_condition_2_1_6,23,228883.78793774318,101976.94357976654,19343.70428015564,22666.12284602557,17924.92051139522,21.61756531406337,77926.62812673708
loop_1024_one_network_no_condition_2_1_6,24,227959.9174541412,101603.29210672596,18888.68899388549,24121.820733740966,20036.361033907728,20.806003335186215,76365.01417454141
loop_1024_one_network_no_condition_2_1_6,25,228206.76848249027,101511.91717620901,19180.044747081713,23559.954141189548,19118.131739855475,21.11172873818788,76806.9030016676
loop_1024_one_network_no_condition_2_1_6,26,170283.93913285158,44709.82990550306,18750.691495275154,23432.33435241801,19368.508060033353,20.77821011673152,76776.9569205114
loop_1024_one_network_no_condition_2_1_6,27,171973.98082267927,44291.007782101166,19383.709560867148,23542.762090050026,19046.491106170095,20.714285714285715,78022.42940522512
loop_1024_one_network_no_condition_2_1_6,28,172272.57837687604,45260.84074485825,18894.514452473595,23053.163979988884,18280.672595886605,20.919955530850473,78379.80516953864
loop_1024_one_network_no_condition_2_1_6,29,227784.71984435798,100299.05336297944,19314.835742078933,23939.495553085046,19591.76653696498,19.98888271261812,77047.61061700944
loop_1024_one_network_no_condition_2_1_6,30,168906.92745969983,44797.499166203444,18434.600611450805,22215.5539188438,17823.676486937187,20.433574207893273,76953.47720956086
loop_1024_one_network_no_condition_2_1_6,31,230109.9677598666,102565.79738743746,19483.716231239578,22950.693996664813,17986.469149527515,21.081156197887715,78064.1670372429
loop_1024_one_network_no_condition_2_1_6,32,169952.64091161758,44220.974708171205,18997.40355753196,23414.22790439133,19138.68649249583,21.03390772651473,76599.3004446915
loop_1024_one_network_no_condition_2_1_6,33,172497.84491384102,46246.03696498054,18767.953307392996,22517.725958866038,17974.55113952196,21.32017787659811,78191.8596442468
loop_1024_one_network_no_condition_2_1_6,34,169889.60200111172,44086.244302390216,18975.006948304614,22415.4316286826,18003.203724291274,20.528071150639246,77651.69288493607
loop_1024_one_network_no_condition_2_1_6,35,171273.87159533074,45242.56559199555,18431.83185102835,24242.384102279044,20411.68510283491,19.52751528627015,76488.01667593107
loop_1024_one_network_no_condition_2_1_6,36,169708.61561978876,44154.96525847693,18649.128682601444,22348.86548082268,18064.6492495831,20.608671484157867,77869.28654808227
loop_1024_one_network_no_condition_2_1_6,37,229040.3146192329,101913.98165647582,18733.859644246804,22665.488326848248,18011.760422456922,20.152862701500833,78704.23790994997
loop_1024_one_network_no_condition_2_1_6,38,229723.9316286826,101784.50667037243,18973.781267370763,22888.914118954974,18170.77209560867,21.058921623123958,78989.72040022234
loop_1024_one_network_no_condition_2_1_6,39,169697.63563090606,44603.246803779875,18715.741523068373,22420.93829905503,17944.778488048916,20.870205669816563,77251.51528627015
loop_1024_one_network_no_condition_2_1_6,40,229072.3996664814,101946.27904391328,18910.441634241244,22498.977765425236,17750.690383546415,21.634241245136188,78710.40605892162
loop_1024_one_network_no_condition_2_1_6,41,172225.11645358533,45862.56725958866,18494.27765425236,22621.285158421346,18336.824624791552,19.99444135630906,78525.09755419678
loop_1024_one_network_no_condition_2_1_6,42,170373.34296831573,45340.702612562534,18721.027793218454,24079.66870483602,20233.804613674263,19.524735964424682,75559.64591439688
loop_1024_one_network_no_condition_2_1_6,43,233032.7896053363,104023.76347971095,19206.65508615898,23320.384102279044,18379.829627570874,21.870761534185657,79141.03863257365
loop_1024_one_network_no_condition_2_1_6,44,230665.5322401334,102466.35269594219,19177.70594774875,22816.664257921067,18026.519455252917,21.21456364647026,79223.3882712618
loop_1024_one_network_no_condition_2_1_6,45,230576.44941634242,102106.35658699277,18830.730127848805,22846.886603668703,18056.230127848805,21.270150083379654,79643.0088938299
loop_1024_one_network_no_condition_2_1_6,46,229455.26848249027,102033.78710394664,19344.03668704836,23936.901889938854,19682.24013340745,20.2751528627015,76998.07476375764
loop_1024_one_network_no_condition_2_1_6,47,231853.5019455253,101911.81183991107,18800.13062812674,22923.81906614786,18096.47609783213,21.083935519733185,80982.27292940523
loop_1024_one_network_no_condition_2_1_6,48,171709.78738187882,45841.390216787106,19405.680655919954,23770.934408004447,19751.52862701501,21.21178432462479,75721.93246247915
loop_1024_one_network_no_condition_2_1_6,49,229748.84380211227,101307.00166759311,18736.574763757642,23576.520566981657,19318.225958866038,20.814341300722624,79106.83157309616
loop_1024_one_network_no_condition_2_0_77,0,192024.95191773208,56897.949972206785,20228.21206225681,31212.187326292384,20766.909949972207,91.10339077265148,76011.75486381323
loop_1024_one_network_no_condition_2_0_77,1,174640.362979433,51090.99388549194,19145.4388549194,25251.75236242357,21398.487215119512,86.72040022234575,71983.84269038355
loop_1024_one_network_no_condition_2_0_77,2,165312.7607003891,45002.21067259589,18428.675653140635,25132.06170094497,21381.325458588104,85.5366870483602,69962.72762645915
loop_1024_one_network_no_condition_2_0_77,3,163625.82045580877,44123.16814897165,18615.98777098388,24342.82212340189,19836.1564758199,83.9633129516398,69986.0936631462
loop_1024_one_network_no_condition_2_0_77,4,163376.62645914397,44402.34046692607,18626.068649249584,24009.440800444692,20067.368816008893,89.39966648137855,69858.47915508616
loop_1024_one_network_no_condition_2_0_77,5,163323.0769872151,44507.29822123402,18656.30016675931,24905.29099499722,21250.006392440246,86.25903279599778,68615.72206781546
loop_1024_one_network_no_condition_2_0_77,6,163572.61589772094,44804.59088382435,18111.969149527515,24747.18454697054,20977.7445803224,85.9088382434686,69151.50222345747
loop_1024_one_network_no_condition_2_0_77,7,164548.00138966093,44201.57948860478,18966.621456364646,23989.68093385214,20056.391884380213,87.25708727070595,70599.89244024458
loop_1024_one_network_no_condition_2_0_77,8,163901.2984991662,44478.94552529183,19096.658143413006,23817.258754863815,19791.79655364091,86.97331851028349,69838.05558643691
loop_1024_one_network_no_condition_2_0_77,9,164079.0789327404,44005.31795441912,18584.697887715396,23915.510005558644,19953.0719844358,87.03224013340746,70776.95580878266
loop_1024_one_network_no_condition_2_0_77,10,166632.18204558088,44668.49110617009,18971.586992773762,24185.25069483046,20171.79571984436,86.13952195664258,72152.50305725403
loop_1024_one_network_no_condition_2_0_77,11,164101.72790439133,44360.483879933294,19038.756253474152,23938.156197887714,19954.898832684827,86.65925514174542,70039.43023902168
loop_1024_one_network_no_condition_2_0_77,12,164964.49694274596,45190.84574763758,18321.29961089494,24085.464702612564,20164.135908838245,88.03529738743747,70538.9766536965
loop_1024_one_network_no_condition_2_0_77,13,167978.39883268482,45489.19538632574,18985.352418010007,24142.86381322957,20182.581434130072,84.9638688160089,72668.45664257921
loop_1024_one_network_no_condition_2_0_77,14,164814.8740967204,45033.69510839355,19240.491662034463,24171.57337409672,20245.327959977767,85.99249583101724,69754.12868260144
loop_1024_one_network_no_condition_2_0_77,15,164573.74374652584,44984.76375764314,18777.193996664813,23737.895219566424,19814.41689827682,83.9911061700945,70328.45608671484
loop_1024_one_network_no_condition_2_0_77,16,162564.44580322402,44971.811006114505,18203.51222901612,24249.020566981657,20480.719010561425,86.09783212896053,68603.08893829906
loop_1024_one_network_no_condition_2_0_77,17,165268.55141745415,44738.88215675375,19479.999166203448,24811.962479155085,20823.739299610894,85.31406336853807,69433.82795997776
loop_1024_one_network_no_condition_2_0_77,18,164143.90578098944,44781.651195108396,18951.96136742635,25228.241523068373,21546.108949416343,84.6053362979433,68494.85186214563
loop_1024_one_network_no_condition_2_0_77,19,164318.0447470817,44794.63035019455,18837.64674819344,23781.802112284604,19919.302946081156,86.66231239577543,70202.25013896609
loop_1024_one_network_no_condition_2_0_77,20,165329.97276264592,44947.44524735965,18854.770428015563,23826.96803779878,19878.942190105616,85.4449694274597,71287.24624791551
loop_1024_one_network_no_condition_2_0_77,21,164447.27015008338,44960.37715397443,18116.784046692606,24797.951361867705,20381.452751528628,85.53918843802113,69693.21261812118
loop_1024_one_network_no_condition_2_0_77,22,166632.77932184548,44914.79905503057,18931.893829905504,23916.055864369093,19887.848249027236,86.24235686492496,72072.7968315731
loop_1024_one_network_no_condition_2_0_77,23,166068.77070594774,45374.68093385214,18728.137298499165,23952.833518621457,19918.616453585324,86.68982768204557,71336.49193996665
loop_1024_one_network_no_condition_2_0_77,24,163408.69121734297,44269.273207337406,18594.972762645913,24207.654252362423,20359.57337409672,86.32573652028906,69731.13062812673
loop_1024_one_network_no_condition_2_0_77,25,164815.9280155642,44840.21956642579,18364.640355753196,23772.74319066148,19860.844357976654,85.733740967204,70922.36548082269
loop_1024_one_network_no_condition_2_0_77,26,164517.43385214006,45092.05614230128,18287.964980544748,24223.202056698166,20167.738187882158,84.2384658143413,70206.59394107838
loop_1024_one_network_no_condition_2_0_77,27,165652.88632573653,45846.249027237354,18641.935241801002,24048.50861589772,20000.044747081713,88.3852140077821,70294.69316286827
loop_1024_one_network_no_condition_2_0_77,28,165428.5519733185,44662.8290717065,18841.903001667593,25069.00861589772,21163.889660922734,87.37354085603113,70004.1887159533
loop_1024_one_network_no_condition_2_0_77,29,164742.36826014452,44749.14674819344,18501.189827682047,23953.93468593663,19970.0611450806,84.40327959977765,70741.04641467481
loop_1024_one_network_no_condition_2_0_77,30,163196.96470261257,44458.494163424126,18129.611450806,23769.52751528627,19879.812673707616,87.36242356864925,70258.79182879378
loop_1024_one_network_no_condition_2_0_77,31,165278.43913285158,45238.85269594219,18995.88576987215,23938.98665925514,19847.06614785992,85.7201222901612,70462.9585881045
loop_1024_one_network_no_condition_2_0_77,32,164998.77459699832,45090.8274041134,18890.0377987771,24049.28543635353,20079.535575319624,86.23679822123403,70334.74068927181
loop_1024_one_network_no_condition_2_0_77,33,165872.53362979434,44893.20400222346,18834.682045580877,24303.867704280157,20414.015008337967,85.98137854363536,71285.15786548083
loop_1024_one_network_no_condition_2_0_77,34,165486.95747637577,45035.63813229572,18647.17843246248,25239.57170650361,21554.836575875488,85.15286270150084,69839.55169538633
loop_1024_one_network_no_condition_2_0_77,35,162884.19844357978,44395.62367982212,18160.20428015564,23943.70844913841,19927.084491384103,87.11506392440245,69765.36103390773
loop_1024_one_network_no_condition_2_0_77,36,165218.64952751528,44904.30711506392,18732.499444135632,24216.03668704836,20320.878821567538,84.64980544747081,70656.46803779878
loop_1024_one_network_no_condition_2_0_77,37,163072.78432462478,44138.68121178432,18379.387159533075,23774.307670928294,19879.210672595887,84.09949972206782,70249.75625347416
loop_1024_one_network_no_condition_2_0_77,38,164379.22067815452,45000.423846581434,18568.242912729293,24027.91689827682,20155.466092273484,84.41078376876042,70099.1798221234
loop_1024_one_network_no_condition_2_0_77,39,165089.2754307949,45546.530294608114,18951.603668704836,23970.03001667593,20000.7445803224,84.70622568093385,69989.5325180656
loop_1024_one_network_no_condition_2_0_77,40,164949.66120066703,45113.69232907171,18372.029738743746,25313.16147859922,21616.260422456922,84.41912173429684,69392.56976097832
loop_1024_one_network_no_condition_2_0_77,41,163793.6670372429,45050.83796553641,18299.611172873818,23910.57754307949,20060.736798221234,83.3768760422457,69994.64313507504
loop_1024_one_network_no_condition_2_0_77,42,164565.69566425792,44913.46692607004,19010.595052807115,24159.928571428572,20234.289327404113,86.30628126737076,69751.37187326292
loop_1024_one_network_no_condition_2_0_77,43,165376.15175097276,45845.44219010561,18561.315730961644,25513.871317398556,21846.859088382436,85.29794330183435,68615.9263479711
loop_1024_one_network_no_condition_2_0_77,44,164666.0197331851,45044.884102279044,18613.558087826572,24273.873818788215,20283.29516397999,88.80794886047805,70006.71984435798
loop_1024_one_network_no_condition_2_0_77,45,165950.7607003891,44722.88799332963,18878.55447470817,24705.566981656477,20586.902445803225,85.88382434685937,70639.43774319066
loop_1024_one_network_no_condition_2_0_77,46,166214.70205669815,45415.058643690936,18532.853529738743,24129.26959421901,20159.533907726516,89.46914952751528,71477.7087270706
loop_1024_one_network_no_condition_2_0_77,47,166496.78710394664,45109.29933296276,19048.167871039466,24291.53112840467,20146.483879933297,87.76264591439688,71528.51361867704
