fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_0_77__n08_threads,12,241235.27098387992,77768.56948304614,10839.438299055031,40383.779877709836,36764.05113952196,57.05113952195664,107657.64591439688
loop_2056_circuit_no_condition_2_0_77__n08_threads,13,242799.9783212896,78013.12979433019,11164.071706503613,40342.70066703724,36665.36186770428,59.56086714841579,108724.58838243468
loop_2056_circuit_no_condition_2_0_77__n08_threads,14,241216.1186770428,77698.09838799333,10995.740967204003,39682.70372429127,36086.41411895498,57.14563646470261,108325.92662590327
loop_2056_circuit_no_condition_2_0_77__n08_threads,15,239851.25097276265,77332.35380767092,10679.762645914398,40020.93218454697,36490.60644802668,59.61645358532518,107152.9694274597
loop_2056_circuit_no_condition_2_0_77__n08_threads,16,241205.50444691494,77457.31072818232,10814.801834352418,39631.90883824347,36097.647026125625,59.25236242356865,108782.28627015009
loop_2056_circuit_no_condition_2_0_77__n08_threads,17,247014.6725958866,79745.10200111172,10691.252918287937,39551.77848804891,35951.945803224015,58.996664813785436,112402.42579210673
loop_2056_circuit_no_condition_2_0_77__n08_threads,18,239264.6598110061,77538.60478043357,10546.260700389104,39916.342134519175,36254.45580878266,58.730405780989436,106710.09811006114
loop_2056_circuit_no_condition_2_0_77__n08_threads,19,244679.93274041134,78142.82851584213,10787.675931072818,39781.79266259033,36283.24346859366,59.38632573652029,111270.20650361312
loop_2056_circuit_no_condition_2_0_77__n08_threads,20,238496.23262923845,77934.34102279044,10320.093941078378,40074.698443579764,36511.93107281823,59.43857698721512,105550.61812117843
loop_2056_circuit_no_condition_2_0_77__n08_threads,21,243786.81712062258,78212.61700944969,10679.069205113952,40076.18788215675,36465.45636464703,59.31350750416898,110141.34435797666
loop_2056_circuit_no_condition_2_0_77__n08_threads,22,241760.96108949417,78385.01945525291,10485.401334074486,39658.04196775987,36126.465536409116,57.77682045580878,108568.8182323513
loop_2056_circuit_no_condition_2_0_77__n08_threads,23,243987.42579210672,78624.8148971651,10591.047248471374,40345.22401334075,36736.9622012229,59.31350750416898,109917.06448026681
loop_2056_circuit_no_condition_2_0_77__n08_threads,24,241615.34102279044,79082.70177876599,10224.510283490828,40375.14841578655,36890.95775430795,72.40439132851584,107365.38187882157
loop_2056_circuit_no_condition_2_0_77__n08_threads,25,243884.7465258477,78855.85630906059,10815.059755419677,39706.30794886048,36182.94747081712,57.44580322401334,110015.51917732073
loop_2056_circuit_no_condition_2_0_77__n08_threads,26,241584.9207893274,78880.79988882712,10305.882434685936,40232.7481934408,36797.405503057256,58.62701500833796,107717.81211784325
loop_2056_circuit_no_condition_2_0_77__n08_threads,27,243186.0325180656,78584.67009449695,10668.648137854363,40902.01334074486,37267.17537520845,60.41439688715953,108236.16064480267
loop_2056_circuit_no_condition_2_0_77__n08_threads,28,239363.27098387992,77194.01222901612,10580.61006114508,39788.941356309064,36283.53696498054,57.515286270150085,107270.22012229016
loop_2056_circuit_no_condition_2_0_77__n08_threads,29,243239.05642023345,78482.77987770984,10676.5341856587,39832.91995553085,36172.05725403002,58.110339077265145,109711.80072262368
loop_2056_circuit_no_condition_2_0_77__n08_threads,30,242767.08504724846,79732.02056698165,10409.836020011116,40104.46247915509,36553.54780433574,58.34630350194553,108163.6275708727
loop_2056_circuit_no_condition_2_0_77__n08_threads,31,250020.24180100055,79992.8904947193,10760.422178988327,40015.28793774319,36422.92106725959,60.20316842690384,114768.99833240689
loop_2056_circuit_no_condition_2_0_77__n08_threads,32,241777.32295719846,77243.27209560867,10462.05141745414,40608.255975541964,36689.726792662594,56.928849360755976,108730.68649249584
loop_2056_circuit_no_condition_2_0_77__n08_threads,33,238548.47554196775,76925.95803224013,10781.848249027238,39943.23513062813,36298.21873262924,57.893274041133964,106412.62090050027
loop_2056_circuit_no_condition_2_0_77__n08_threads,34,244418.61033907728,77576.89494163424,10865.225958866036,39920.07809894386,36290.149249583104,61.32851584213452,111641.68371317399
loop_2056_circuit_no_condition_2_0_77__n08_threads,35,241764.99916620346,77028.85575319621,10802.107837687605,40132.24513618677,36464.71095052807,57.48749305169539,109166.44302390217
loop_2056_circuit_no_condition_2_0_77__n08_threads,36,241555.50833796553,77059.97720956086,10809.678154530295,40351.84991662035,36664.048082267924,58.899666481378546,108559.28015564202
loop_2056_circuit_no_condition_2_0_77__n08_threads,37,244054.5992217899,78905.38882712618,10896.990272373541,40940.91106170094,36920.469705391886,58.549471928849364,108463.49499722068
loop_2056_circuit_no_condition_2_0_77__n08_threads,38,241114.71817676487,78025.64730405781,10896.578654808227,40126.93274041134,36582.390216787106,56.662034463590885,107358.69872151194
loop_2056_circuit_no_condition_2_0_77__n08_threads,39,243355.42940522512,78926.58782657032,10605.549471928849,41139.191773207334,37539.593663146195,60.24735964424681,107944.27265147305
loop_2056_circuit_no_condition_2_0_77__n08_threads,40,240131.5,77542.10200111172,10395.25986659255,39829.558643690936,36275.08671484158,57.84324624791551,107858.55530850473
loop_2056_circuit_no_condition_2_0_77__n08_threads,41,239520.38549193996,77806.60478043357,10628.377431906614,40092.83490828238,36508.75125069483,58.47137298499166,106528.00166759311
loop_2056_circuit_no_condition_2_0_77__n08_threads,42,245441.33379655363,78147.61728738187,10504.341300722625,40278.9658143413,36731.31183991106,60,111921.58588104503
loop_2056_circuit_no_condition_2_0_77__n08_threads,43,243256.3738187882,79871.14313507504,10619.244302390216,40421.62979433018,36775.673707615344,58.37687604224569,107858.27737632018
loop_2056_circuit_no_condition_2_0_77__n08_threads,44,240795.52028904948,77956.25931072819,10856.862979433019,40428.720122290164,36862.98693718733,56.74819344080044,106808.45302946081
loop_2056_circuit_no_condition_2_0_77__n08_threads,45,242507.79599777656,78787.8813229572,10767.676209005003,40218.73235130628,36697.12117843246,56.89549749861034,108238.39216231239
loop_2056_circuit_no_condition_2_0_77__n08_threads,46,240613.8115619789,76859.39966648137,10740.59838799333,40072.36937187326,36535.68371317399,56.578654808226794,108402.35464146748
loop_2056_circuit_no_condition_2_0_77__n08_threads,47,245180.17037242913,80332.093385214,10537.740967204003,40453.84435797665,37000.80739299611,58.21289605336298,109326.23763201779
loop_2056_circuit_no_condition_2_0_77__n08_threads,48,242238.33546414674,78703.8760422457,10659.500277932184,39777.87659811006,36265.10644802668,58.001667593107285,108548.06197887716
loop_2056_circuit_no_condition_2_0_77__n08_threads,49,240162.212340189,78230.23096164536,10601.305169538633,39840.56642579211,36285.95052807115,57.679266259032794,106939.41133963312
loop_2056_circuit_no_condition_2_1_6__n04_threads,0,367126.68565869925,192072.62479155086,5411.085047248472,33458.94496942746,30093.879377431906,18.832684824902724,131593.24624791552
loop_2056_circuit_no_condition_2_1_6__n04_threads,1,375120.3421345192,196585.777098388,5015.814063368538,34023.71901056142,30571.668982768206,18.565869927737634,134723.21873262923
loop_2056_circuit_no_condition_2_1_6__n04_threads,2,265103.37632017786,89177.84963868816,5291.093385214008,34025.135908838245,30785.408560311284,18.68260144524736,131960.99110617008
loop_2056_circuit_no_condition_2_1_6__n04_threads,3,371339.91495275154,192370.43440800445,5084.920789327404,34159.38688160089,30743.605614230128,18.47971095052807,134704.424680378
loop_2056_circuit_no_condition_2_1_6__n04_threads,4,265590.6834352418,89570.87798777099,4914.0653140633685,34273.929961089496,31031.969705391883,18.29905503057254,132152.07809894386
loop_2056_circuit_no_condition_2_1_6__n04_threads,5,261753.15036131183,87981.75653140634,5338.509727626459,33638.9802668149,30463.77209560867,18.632573652028906,130338.35547526403
loop_2056_circuit_no_condition_2_1_6__n04_threads,6,366773.39494163427,190611.20594774876,5335.814897165092,33552.60394663702,30202.397443023903,18.61311839911062,132783.64813785435
loop_2056_circuit_no_condition_2_1_6__n04_threads,7,265595.1478599222,90020.41022790439,4934.235408560311,34014.40939410784,30753.07087270706,18.73290717065036,132126.86047804335
loop_2056_circuit_no_condition_2_1_6__n04_threads,8,368384.7859922179,192643.0814341301,5086.587270705948,34321.441356309064,30729.956086714843,18.638132295719846,131463.12201222903
loop_2056_circuit_no_condition_2_1_6__n04_threads,9,372964.02501389664,198765.8432462479,5465.897165091717,33345.6259032796,29888.23596442468,18.88827126181212,130876.65703168427
loop_2056_circuit_no_condition_2_1_6__n04_threads,10,264062.4469149528,87935.93829905504,5346.247637576432,33457.222345747636,30335.738187882158,18.443857698721512,132916.78627015007
loop_2056_circuit_no_condition_2_1_6__n04_threads,11,376011.62451361865,195208.07142857142,5071.44496942746,34280.54030016676,30831.516675931074,18.624235686492497,136537.71623123958
loop_2056_circuit_no_condition_2_1_6__n04_threads,12,266731.2782101167,90832.02779321845,5008.409394107838,34239.81712062257,31009.320455808782,18.432462479155085,131934.99527515288
loop_2056_circuit_no_condition_2_1_6__n04_threads,13,270060.62284602557,91656.02862701501,5224.962757087271,34520.30739299611,31240.181767648693,18.760422456920512,134030.93968871597
loop_2056_circuit_no_condition_2_1_6__n04_threads,14,267440.3535297387,90321.35853251806,4887.040300166759,34202.58643690939,30907.821289605337,18.315730961645357,133291.18454697053
loop_2056_circuit_no_condition_2_1_6__n04_threads,15,373188.733463035,195674.4155086159,5154.499444135631,34114.268760422456,30623.711228460255,18.6881600889383,133428.76542523626
loop_2056_circuit_no_condition_2_1_6__n04_threads,16,265449.0469705392,89868.60005558643,5070.780711506392,34250.875208449135,30926.202612562534,18.516120066703724,131595.17954419123
loop_2056_circuit_no_condition_2_1_6__n04_threads,17,369991.34491384105,193927.1389660923,5111.955530850472,34149.33129516398,30651.42356864925,18.67982212340189,131980.82351306282
loop_2056_circuit_no_condition_2_1_6__n04_threads,18,268265.6147859922,89390.10894941635,4932.901612006671,34079.03307392996,30918.65897720956,18.39355197331851,135036.12006670373
loop_2056_circuit_no_condition_2_1_6__n04_threads,19,378281.50277932186,193828.78738187882,5270.651750972763,34340.1817676487,30836.210116731516,18.796831573096163,140013.715397443
loop_2056_circuit_no_condition_2_1_6__n04_threads,20,262370.95580878266,89267.06781545303,5163.138966092273,33691.96998332407,30550.685658699276,18.69927737632018,129788.5953307393
loop_2056_circuit_no_condition_2_1_6__n04_threads,21,273008.2443023902,92241.45914396887,5260.790161200667,34993.22762645914,31606.908004446916,18.638132295719846,135689.56781545302
loop_2056_circuit_no_condition_2_1_6__n04_threads,22,268390.7262367982,91646.98999444136,5056.826292384658,34743.32490272373,31205.985269594217,18.61311839911062,132211.94302390216
loop_2056_circuit_no_condition_2_1_6__n04_threads,23,264989.3023902168,89661.84741523069,5214.232351306281,33943.58838243469,30690.186214563648,18.59922178988327,131637.97331851028
loop_2056_circuit_no_condition_2_1_6__n04_threads,24,369941.72012229013,192308.56392440244,5310.055864369094,33662.09282934964,30282.42829349639,18.86325736520289,133865.33157309616
loop_2056_circuit_no_condition_2_1_6__n04_threads,25,266261.68593663146,91008.79544191217,4942.339633129516,34248.89855475264,30939.27987770984,18.85769872151195,131381.84963868817
loop_2056_circuit_no_condition_2_1_6__n04_threads,26,370943.30294608115,191646.7176209005,5197.770983879934,34428.520844913844,30669.42051139522,18.51584213451918,134835.59977765425
loop_2056_circuit_no_condition_2_1_6__n04_threads,27,264501.6617565314,90643.79627570872,4996.03974430239,34242.42940522513,30984.289883268484,18.58532518065592,129963.99249583101
loop_2056_circuit_no_condition_2_1_6__n04_threads,28,304602.5742078933,130886.59421901056,5447.476931628683,33511.78765981101,30323.1600889383,18.557531962201224,130281.7859922179
loop_2056_circuit_no_condition_2_1_6__n04_threads,29,265779.76737076155,89416.46525847694,5234.647581989994,34339.75958866037,31105.49082823791,18.493607559755418,132185.8073929961
loop_2056_circuit_no_condition_2_1_6__n04_threads,30,265176.103946637,90460.10533629794,5012.82518065592,34193.64619232907,30827.76097832129,19.53307392996109,130834.36436909394
loop_2056_circuit_no_condition_2_1_6__n04_threads,31,370340.73985547526,193355.63229571984,5338.372984991662,33773.16620344636,30279.06976097832,18.988326848249027,133258.67342968317
loop_2056_circuit_no_condition_2_1_6__n04_threads,32,262783.69677598664,88188.12145636465,5403.815175097277,33603.023068371316,30397.941912173428,18.432462479155085,131144.88993885493
loop_2056_circuit_no_condition_2_1_6__n04_threads,33,376187.6311839911,200674.93941078376,5398.884102279044,33878.62423568649,30356.188715953307,19.257921067259588,131463.61450806004
loop_2056_circuit_no_condition_2_1_6__n04_threads,34,371083.6784324625,194906.56698165648,5575.369927737632,33764.69622012229,30216.205669816565,18.79099499722068,132068.42940522512
loop_2056_circuit_no_condition_2_1_6__n04_threads,35,370233.8576987215,193473.95136186772,5314.0886603668705,34399.49805447471,30816.465536409116,18.993885491939967,132141.46442468037
loop_2056_circuit_no_condition_2_1_6__n04_threads,36,375731.4380211228,194121.2984991662,5144.15591995553,34198.42607003891,30696.599777654254,18.621456364647027,137366.55252918287
loop_2056_circuit_no_condition_2_1_6__n04_threads,37,263801.2462479155,89615.93551973319,4999.535297387438,33907.80072262368,30690.339077265147,18.443579766536963,130638.31239577543
loop_2056_circuit_no_condition_2_1_6__n04_threads,38,267349.88021122845,89519.85714285714,5106.781545302946,33894.98832684825,30660.046136742636,18.58532518065592,134143.5036131184
loop_2056_circuit_no_condition_2_1_6__n04_threads,39,266220.0294608116,90034.8326848249,5288.956920511395,33845.18538076709,30681.633685380766,18.61033907726515,132386.4566425792
loop_2056_circuit_no_condition_2_1_6__n04_threads,40,367143.4483046137,191561.28488048917,5547.878821567538,33518.64841578655,30088.033907726516,18.638132295719846,131938.53029460812
loop_2056_circuit_no_condition_2_1_6__n04_threads,41,269099.8215675375,91620.02918287937,5142.174541411896,34487.17759866593,31147.881045025013,18.629794330183437,133268.82851584212
loop_2056_circuit_no_condition_2_1_6__n04_threads,42,266272.2748749305,91349.70150083379,4947.065036131184,34565.17009449694,31258.40717065036,18.67704280155642,130865.86742634798
loop_2056_circuit_no_condition_2_1_6__n04_threads,43,266213.7729294052,90680.88382434686,5051.484991662034,34138.40216787104,30831.032518065593,18.70205669816565,131913.58004446916
loop_2056_circuit_no_condition_2_1_6__n04_threads,44,269709.7607003891,90620.65091717622,5097.752362423568,34299.545302946084,30900.125625347417,18.56892718176765,134913.58532518067
loop_2056_circuit_no_condition_2_1_6__n04_threads,45,265429.65036131185,90545.96914952752,5081.538632573652,34224.49972206781,31088.35380767093,18.618677042801558,130955.70817120622
loop_2056_circuit_no_condition_2_1_6__n04_threads,46,370222.5680933852,192593.5733740967,5033.111728738188,34075.27209560867,30650.360478043356,18.715953307392997,133558.6025569761
loop_2056_circuit_no_condition_2_1_6__n04_threads,47,371168.68093385216,192593.50500277933,5205.591161756532,34075.96331295164,30646.522790439132,18.68260144524736,134374.32351306282
loop_2056_circuit_no_condition_2_1_6__n04_threads,48,265125.77848804893,90262.51000555864,4992.1206225680935,34098.2715397443,30819.94330183435,18.47415230683713,130945.07337409673
loop_2056_circuit_no_condition_2_1_6__n04_threads,49,264919.29905503057,89986.03335186215,5345.108393551974,33911.547248471375,30737.932462479155,18.70483602001112,131148.64674819345
loop_2056_circuit_no_condition_2_0_77__n04_threads,0,288662.36186770425,132500.61089494164,5346.29766536965,37752.03474152307,34280.91523068371,54.70539188438021,108467.91745414119
loop_2056_circuit_no_condition_2_0_77__n04_threads,1,289823.03835464147,131396.11728738187,5616.847971095053,38166.84519177321,34665.52167871039,52.509727626459146,110105.01667593107
loop_2056_circuit_no_condition_2_0_77__n04_threads,2,286355.86631461926,132268.4138410228,5481.00917176209,37322.45525291829,33899.087548638134,48.4491384102279,106895.34435797666
loop_2056_circuit_no_condition_2_0_77__n04_threads,3,290502.7807115064,132997.5503057254,5693.767648693719,37842.25013896609,34135.51111728738,50.5141745414119,109478.61478599222
loop_2056_circuit_no_condition_2_0_77__n04_threads,4,286154.3240689272,130804.53224013341,5507.132573652029,38369.529738743746,34945.19983324069,50.783768760422454,106968.27821011672
loop_2056_circuit_no_condition_2_0_77__n04_threads,5,288511.6831573096,133734.31906614787,5463.140077821012,38003.64118954975,34579.12117843246,54.78599221789883,106945.61006114508
loop_2056_circuit_no_condition_2_0_77__n04_threads,6,290129.7787659811,133752.3954974986,4997.054196775986,38678.46637020567,35355.974430239025,62.96831573096164,108021.92134519177
loop_2056_circuit_no_condition_2_0_77__n04_threads,7,289018.52056698164,133426.20594774876,5164.983602001112,38196.053918843805,34869.197887715396,59.21901056142301,107558.62923846582
loop_2056_circuit_no_condition_2_0_77__n04_threads,8,292666.83518621454,132183.98943857697,5222.850750416898,38457.03168426904,35186.91662034464,62.42356864924958,112080.03140633686
loop_2056_circuit_no_condition_2_0_77__n04_threads,9,288862.45386325737,132554.57087270706,5131.333240689271,38641.446081156195,35282.92857142857,65.04724847137298,107820.19649805447
loop_2056_circuit_no_condition_2_0_77__n04_threads,10,293912.1700944969,133232.0789327404,5184.235130628127,38587.890216787106,35251.4227348527,63.38799332962757,112151.28182323513
loop_2056_circuit_no_condition_2_0_77__n04_threads,11,288781.9727626459,132517.02306837132,5312.732351306281,37650.66425792107,34242.452473596444,54.20817120622568,108803.92190105614
loop_2056_circuit_no_condition_2_0_77__n04_threads,12,292090.867426348,134604.32823790994,5230.165091717621,38563.65953307393,35158.605336297944,62.193162868260146,108989.69121734297
loop_2056_circuit_no_condition_2_0_77__n04_threads,13,290687.9060589216,132725.41939966648,5541.429405225125,37897.27070594775,34354.95719844358,50.144524735964424,109978.54363535298
loop_2056_circuit_no_condition_2_0_77__n04_threads,14,286378.025569761,131687.41634241244,5388.149249583102,37482.319899944414,34034.96720400223,54.3526959421901,107305.94941634241
loop_2056_circuit_no_condition_2_0_77__n04_threads,15,291928.5628126737,132836.1653696498,5523.011117287382,37937.1600889383,34491.90300166759,54.27737632017788,111064.28710394664
loop_2056_circuit_no_condition_2_0_77__n04_threads,16,289228.1814897165,133005.55113952197,5517.3740967204,37667.79794330183,34266.91106170094,54.4774874930517,108446.66120066703
loop_2056_circuit_no_condition_2_0_77__n04_threads,17,285306.77042801556,131230.97026125624,5500.670928293496,37813.4227348527,34375.55280711506,50.600333518621454,106242.29155086158
loop_2056_circuit_no_condition_2_0_77__n04_threads,18,290318.9138410228,132288.99305169538,5473.345191773207,37914.26347971095,34490.259866592554,53.94941634241245,110020.58060033352
loop_2056_circuit_no_condition_2_0_77__n04_threads,19,287641.06753752084,131501.1909394108,5579.334908282379,37436.58560311284,33969.3668704836,50,108604.77654252363
loop_2056_circuit_no_condition_2_0_77__n04_threads,20,288491.4355197332,132013.74152306837,5299.580600333518,38223.15536409116,34870.558365758756,56.14230127848805,108294.76820455809
loop_2056_circuit_no_condition_2_0_77__n04_threads,21,289128.7629238466,132284.37882156754,5492.552529182879,37562.97137298499,34208.700111172875,52.028904947192885,109423.74791550862
loop_2056_circuit_no_condition_2_0_77__n04_threads,22,288618.10116731515,133042.676209005,5523.250416898277,38191.21289605337,34745.44524735965,52.89605336297943,107227.79544191217
loop_2056_circuit_no_condition_2_0_77__n04_threads,23,284945.3668704836,131801.5214007782,5478.994441356309,37384.250972762646,33976.65314063369,49.913841022790436,105882.64869371873
loop_2056_circuit_no_condition_2_0_77__n04_threads,24,288301.8501945525,131435.60922734853,5468.326570316843,37627.58060033352,34231.85769872151,50.71706503613118,109261.15369649805
loop_2056_circuit_no_condition_2_0_77__n04_threads,25,288923.8490828238,132807.64313507505,5465.143690939411,37776.782101167315,34407.33602001112,52.520844913841024,108243.90911617565
loop_2056_circuit_no_condition_2_0_77__n04_threads,26,288635.78849360754,134053.80516953862,5062.4986103390775,38818.8543635353,35518.03696498054,62.017787659811006,106101.24596998333
loop_2056_circuit_no_condition_2_0_77__n04_threads,27,288038.25291828794,132540.42190105614,5043.715953307393,38620.7823790995,35323.71456364647,63.2934963868816,107197.94719288494
loop_2056_circuit_no_condition_2_0_77__n04_threads,28,288427.74207893276,133583.34741523067,5173.784324624791,38357.18148971651,35026.41439688716,58.37131739855475,106595.63563090606
loop_2056_circuit_no_condition_2_0_77__n04_threads,29,248131.02807115065,90163.55864369094,5317.422178988327,37979.07254030016,34833.63507504169,53.4408004446915,110303.56864924959
loop_2056_circuit_no_condition_2_0_77__n04_threads,30,286532.7618121178,131446.05169538633,5565.123679822123,37596.29877709839,34133.00611450806,49.449694274597,107469.50111172874
loop_2056_circuit_no_condition_2_0_77__n04_threads,31,287168.468315731,132116.62479155086,5618.243190661478,37775.26959421901,34324.61784324625,49.68899388549194,107188.16759310728
loop_2056_circuit_no_condition_2_0_77__n04_threads,32,292605.19510839356,133903.57448582546,5278.293496386882,38463.642857142855,35117.341300722626,57.0733740967204,110352.45831017231
loop_2056_circuit_no_condition_2_0_77__n04_threads,33,287839.4583101723,131745.2520844914,5553.48471372985,38085.60422456921,34579.07698721512,55.0141745414119,107850.26820455809
loop_2056_circuit_no_condition_2_0_77__n04_threads,34,289150.18565869925,133803.9480266815,5013.45108393552,38697.994163424126,35429.67704280156,61.673151750972764,106882.96637020567
loop_2056_circuit_no_condition_2_0_77__n04_threads,35,286431.8196220122,132702.9802668149,5577.84408004447,37652.436909394106,34182.94191217343,53.599221789883266,106054.80489160644
loop_2056_circuit_no_condition_2_0_77__n04_threads,36,286953.9858254586,132053.7857142857,4960.234574763757,38599.35408560311,35355.77598665925,63.71067259588661,106568.85603112841
loop_2056_circuit_no_condition_2_0_77__n04_threads,37,287646.35380767094,131885.4838799333,5326.366870483602,38020.75013896609,34632.05558643691,54.321845469705394,107995.13507504169
loop_2056_circuit_no_condition_2_0_77__n04_threads,38,289267.92301278486,132685.00277932183,5288.511673151751,38636.14591439689,35222.578376876045,61.1284046692607,107944.23123957754
loop_2056_circuit_no_condition_2_0_77__n04_threads,39,291116.94163424126,133811.1801000556,5546.037242912729,38836.70789327404,35416.698165647584,63.515842134519175,108195.03918843802
loop_2056_circuit_no_condition_2_0_77__n04_threads,40,290766.89660922735,132096.21623123958,5283.782657031685,38260.18287937743,34796.10839355197,61.39799888827126,110546.00194552529
loop_2056_circuit_no_condition_2_0_77__n04_threads,41,285917.8176764869,131609.14257921066,5453.132851584213,37490.18565869928,34090.66648137855,48.77431906614786,106884.00639244025
loop_2056_circuit_no_condition_2_0_77__n04_threads,42,289241.9585881045,132198.20539188437,5532.491384102279,37647.983046136746,34187.86297943302,53.03501945525292,109259.8793774319
loop_2056_circuit_no_condition_2_0_77__n04_threads,43,245374.0814341301,89951.9927737632,5283.446914952751,38081.675653140635,34875.99110617009,58.432462479155085,107464.95775430795
loop_2056_circuit_no_condition_2_0_77__n04_threads,44,291065.5486381323,134147.2012229016,5140.211228460255,38529.07087270706,35255.30044469149,61.71762090050028,108552.88910505836
loop_2056_circuit_no_condition_2_0_77__n04_threads,45,249675.99610894942,90517.06448026681,5094.478321289605,38495.162312395776,35367.32323513063,62.420789327404115,110865.17092829349
loop_2056_circuit_no_condition_2_0_77__n04_threads,46,288304.80322401336,133315.11617565315,5048.229016120066,38411.95302946081,35104.85380767093,64.23290717065036,106873.08115619789
loop_2056_circuit_no_condition_2_0_77__n04_threads,47,289836.8501945525,131464.89827682046,5495.6322957198445,37577.301556420236,34069.59227348527,48.793774319066145,110845.1817676487
loop_2056_circuit_no_condition_2_0_77__n04_threads,48,285834.5936631462,130873.34630350195,5761.890772651473,37728.11700944969,34163.5503057254,50.65869927737632,107003.67092829349
loop_2056_circuit_no_condition_2_0_77__n04_threads,49,289842.834352418,133598.39855475264,5305.0478043357425,38026.063090605894,34693.34574763758,55.47248471372985,108318.80683713173
loop_2056_circuit_no_condition_2_1_6__n02_threads,0,375346.99249583104,194960.50750416899,4606.52140077821,35080.330739299614,31084.65230683713,17.406892718176763,135886.2012229016
loop_2056_circuit_no_condition_2_1_6__n02_threads,1,352145.5694830461,172827.32267926625,4814.270705947749,34929.185102834905,30783.127015008336,17.43746525847693,134841.78738187882
loop_2056_circuit_no_condition_2_1_6__n02_threads,2,424740.3574207893,242592.64285714287,4760.464702612562,34999.802112284604,30882.50194552529,17.481934408004445,137602.8921623124
loop_2056_circuit_no_condition_2_1_6__n02_threads,3,398372.9569205114,225340.15147304058,4184.052251250695,33190.96831573096,29950.871873262924,18.0183435241801,131164.0697609783
loop_2056_circuit_no_condition_2_1_6__n02_threads,4,370049.6453585325,194839.84463590884,4470.863257365203,33922.558365758756,30413.022790439132,17.604224569205115,132235.85714285713
loop_2056_circuit_no_condition_2_1_6__n02_threads,5,365018.87632017786,191634.0453029461,4231.942468037799,33371.46192329071,30114.350472484715,17.42634797109505,131232.0686492496
loop_2056_circuit_no_condition_2_1_6__n02_threads,6,349270.8204558088,178795.03335186213,4046.931072818232,33679.79349638688,30326.869093941077,17.72929405225125,128314.8307392996
loop_2056_circuit_no_condition_2_1_6__n02_threads,7,375736.92829349637,196369.35908838242,4473.608393551974,35032.43329627571,30992.293774319067,17.36242356864925,134868.39299610895
loop_2056_circuit_no_condition_2_1_6__n02_threads,8,352939.81434130075,179127.11478599222,4336.770705947749,34361.89577543079,30705.06170094497,17.479155086158976,130365.14702612562
loop_2056_circuit_no_condition_2_1_6__n02_threads,9,365432.32629238465,190919.61589772094,4726.807115063924,33612.79516397999,30251.86492495831,17.715397443023903,131588.55447470816
loop_2056_circuit_no_condition_2_1_6__n02_threads,10,358950.26125625346,184098.00583657587,4396.66259032796,34240.92773763202,30583.115897720956,17.634797109505282,131566.43996664815
loop_2056_circuit_no_condition_2_1_6__n02_threads,11,374907.7757087271,194780.66564758198,4685.781823235131,34970.9441356309,31014.192329071706,17.312673707615343,135609.51389660922
loop_2056_circuit_no_condition_2_1_6__n02_threads,12,399963.38549193996,225508.7445803224,4380.502501389661,33414.77237354086,30095.07754307949,17.465258476931627,131984.01806559198
loop_2056_circuit_no_condition_2_1_6__n02_threads,13,407979.6375764313,229801.53696498054,4521.9841578654805,35046.706781545305,30923.032518065593,17.379099499722066,133910.1909394108
loop_2056_circuit_no_condition_2_1_6__n02_threads,14,353050.9541411896,173974.32323513064,4786.651473040578,34445.884102279044,30573.945803224015,17.420789327404112,135080.823790995
loop_2056_circuit_no_condition_2_1_6__n02_threads,15,364574.89883268485,193571.26181211785,4283.028071150639,33529.815175097276,30153.530850472485,17.884936075597555,128763.16147859923
loop_2056_circuit_no_condition_2_1_6__n02_threads,16,357642.5833796554,179925.63952195665,4680.526403557532,35020.89605336298,30955.891606448025,17.2568093385214,133328.87131739856
loop_2056_circuit_no_condition_2_1_6__n02_threads,17,358678.73262923845,181081.59060589215,4662.909672040022,34353.976931628684,30545.400222345746,17.24847137298499,133769.54974986103
loop_2056_circuit_no_condition_2_1_6__n02_threads,18,350706.0355753196,173680.1309060589,4599.801000555864,34564.52223457476,30685.308226792662,17.490272373540854,133125.06586992773
loop_2056_circuit_no_condition_2_1_6__n02_threads,19,317839.52973874373,141975.22429127293,4458.246247915508,34589.68148971651,30822.5341856587,17.34296831573096,132108.76653696498
loop_2056_circuit_no_condition_2_1_6__n02_threads,20,347849.8796553641,173114.46108949417,4207.931072818233,34393.09922178988,30637.896609227348,17.401334074485824,131537.04724847138
loop_2056_circuit_no_condition_2_1_6__n02_threads,21,370099.3254585881,193498.28349082824,4633.602001111729,33333.57754307949,29981.610894941634,17.75708727070595,134074.7445803224
loop_2056_circuit_no_condition_2_1_6__n02_threads,22,367546.88021122845,191857.1848249027,4482.4433018343525,33205.688993885495,29956.189549749863,17.65981100611451,133447.18621456364
loop_2056_circuit_no_condition_2_1_6__n02_threads,23,352124.6386881601,172107.02279043914,4693.96331295164,34691.308226792666,30794.73290717065,17.534741523068373,135888.15036131183
loop_2056_circuit_no_condition_2_1_6__n02_threads,24,397274.89827682043,223149.46359088382,4511.492495831018,33241.19399666481,29941.55197331851,17.776542523624236,131738.33212896052
