tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3095,0,1299600,136100,101600,97400,88900,63500,920500
3096,0,1253100,139000,89500,93900,85200,48900,858100
3097,0,1676500,155100,100000,94700,84900,63600,1280500
3098,0,1282900,140600,111300,116100,106300,61800,872500
3099,0,1128000,124200,103100,125700,115700,57300,686300
3100,0,1589800,191600,98400,91300,83100,43100,1138700
3101,0,1400700,393400,77800,113000,103600,46500,773900
3102,0,952500,119100,84600,93000,84700,51400,615000
3103,0,912900,133600,98600,91600,83300,44100,546400
3104,0,1306400,160100,86100,135900,124400,46800,875400
3105,0,1459100,135100,100700,94700,86000,49200,1074400
3106,0,1026600,146700,88600,134200,126800,49100,578800
3107,0,1043900,104400,92300,92800,84900,47700,705600
3108,0,1116300,146600,84000,95000,85400,43800,740800
3109,0,1083900,180300,83300,96000,86300,50900,666000
3110,0,1194900,125700,95400,103200,92800,56100,822300
3111,0,1024000,154000,76500,108300,100500,94100,591900
3112,0,1110400,149800,108200,93700,84700,64900,681700
3113,0,1101000,114500,93900,95300,86300,42200,730900
3114,0,1082400,119000,76200,93000,84500,47100,736000
3115,0,1071500,112900,71500,91200,83100,49000,748700
3116,0,1096200,142600,81400,95000,86800,46800,726300
3117,0,1103900,147800,71500,93400,84600,46800,746400
3118,0,1490600,125000,69100,99600,89600,48000,1074800
3119,0,1292500,139000,93400,100700,91200,48000,825500
3120,0,1221300,124200,84100,91600,82800,42300,776800
3121,0,1119900,118300,68400,94400,85900,39900,714600
3122,0,837500,117400,69400,89300,80800,47000,530800
3123,0,951000,130000,76000,94100,86100,49600,615800
3124,0,1046000,143200,72700,96400,87800,49000,698900
3125,0,1031700,113900,73700,95900,88700,53400,709400
3126,0,980400,147600,78300,91500,83000,54200,601900
3127,0,1068700,178500,116900,90100,81800,48700,638900
3128,0,1235500,115600,80800,92600,83500,44700,909800
3129,0,1085400,121600,76800,97200,88400,53500,755400
3130,0,885300,115100,78100,94000,85900,46000,534900
3131,0,918400,151800,79100,93100,84000,52400,555000
3132,0,1083400,111800,76600,98100,88600,50800,752100
3133,0,958400,121900,78900,92900,84300,53100,630100
3134,0,3168100,142500,96400,104600,91800,41000,2775300
3135,0,1023900,116500,98900,96100,86400,47300,645400
3136,0,1158300,132800,84000,97400,86900,41200,787200
3137,0,1020200,137200,81700,100100,91300,55400,641000
3138,0,1077500,121700,90900,88300,80300,50200,721300
3139,0,1138700,165100,59800,84600,75600,48100,746500
3140,0,987000,156200,69700,100200,90600,58400,580600
3141,0,1083900,138300,72500,95000,86300,55800,663000
3142,0,1065600,155200,66400,95900,87200,45500,626200
3143,0,1319600,458100,61900,113900,105100,55700,648800
3144,0,933700,128500,72100,95000,86300,43700,598000
3145,0,915600,123200,73300,91100,83300,44600,593800
3146,0,896200,122900,71600,91800,84400,46500,579000
3147,0,1105900,151500,71600,95800,87600,42700,754900
3148,0,903500,124800,71000,99600,88200,47100,577200
3149,0,1071600,141100,95800,91500,83600,53600,647000
3150,0,1088100,118600,74100,96000,87200,46100,653900
3151,0,1030300,116500,58700,101800,93600,45100,707400
3152,0,925300,157900,67500,95300,87000,43900,559000
3153,0,890600,135400,66000,92700,84700,45400,559700
3154,0,1241400,122600,64700,95200,86300,58700,890700
3155,0,1300300,136400,84900,94100,85700,47200,948300
3156,0,1278300,135300,74600,96200,88400,52100,908100
3157,0,1153800,119700,93600,95100,87100,40600,804800
3158,0,1296200,507600,70600,94200,84100,52700,585500
3159,0,1118000,156900,64500,96000,86700,47800,736300
3160,0,1291300,130400,73300,95600,86000,50700,944200
3161,0,1252100,131900,80400,96700,87400,54200,905800
3162,0,1411900,170300,69700,116900,104300,50800,1017900
3163,0,1283900,156700,100200,121300,92500,50200,868200
3164,0,1258900,159700,90000,97100,87300,41800,858200
3165,0,1427000,137900,78100,96300,87700,55300,1055700
3166,0,1089700,126100,82400,93900,85100,50700,702500
3167,0,1223300,173400,84700,102300,91200,51000,802900
3168,0,1469000,205900,88900,96400,87500,42300,1020400
3169,0,1273800,196400,75000,124900,95700,49800,827100
3170,0,1401400,187800,86400,100700,92700,45500,970700
3171,0,1304300,160800,95700,101200,92900,50800,858200
3172,0,1173400,133500,83300,95000,87100,51500,811200
3173,0,1627600,382600,89800,93600,86100,44500,1010600
3174,0,1186800,146900,65100,86100,77500,49100,832800
3175,0,1178700,139000,82100,105400,93400,55100,795800
3176,0,1204400,172700,113500,97800,89500,47900,754600
3177,0,1096200,138100,81800,91500,83400,46600,738800
3178,0,1414800,141200,68400,99800,90800,56100,1035900
3179,0,1303700,171200,75300,100000,90000,50400,872700
3180,0,1087500,113900,87500,95400,86700,47600,665200
3181,0,956900,119500,94300,94500,86400,42300,572000
3182,0,1171800,330500,86000,108100,95500,58200,609400
3183,0,1080200,119000,108400,93200,84200,51600,715700
3184,0,1032000,111200,90800,88800,80400,48300,700500
3185,0,1095100,118100,97300,130700,122300,40200,698400
3186,0,917800,124300,85300,88500,80600,41100,547200
3187,0,839600,103400,90000,93500,86600,40400,512100
3188,0,1214400,391100,78300,100300,90100,59800,611300
3189,0,993100,121300,104300,96300,88400,53300,635700
3190,0,1003200,112200,81200,199200,82300,47600,539900
3191,0,954100,140700,101700,103000,94200,56200,559300
3192,0,1095900,189300,85500,94600,86100,41800,684300
3193,0,1180300,111500,194400,91100,83300,49700,737400
3194,0,1051900,156700,81300,84200,76800,49500,685500
3195,0,1050400,121500,72400,94700,87000,53700,724000
3196,0,1273600,126900,89600,89000,80200,44100,914900
3197,0,1183800,127100,108900,87000,79200,54100,793700
3198,0,1060000,134800,87800,99900,89100,55300,677900
3199,0,1175600,120500,106800,90500,82700,40800,755100
3200,0,899200,123600,80700,128600,121200,51700,494300
3201,0,1024200,116000,87100,96300,87700,42300,652800
3202,0,952500,108800,88900,92400,84600,47700,583400
3203,0,1035400,123000,69500,89500,82300,52100,719100
3204,0,956300,139200,63900,94600,86000,38100,614500
3205,0,883900,127900,78000,100500,92600,50500,469000
3206,0,1174500,140300,71300,112700,100700,58800,733300
3207,0,1054200,110800,95800,94600,86500,48000,718000
3208,0,779500,126400,59200,95600,86800,48000,463400
3209,0,956300,148100,98800,84700,77000,47600,583700
3210,0,1033100,115200,59800,90500,83100,47300,716900
3211,0,1126700,181700,69500,102700,94100,49800,684700
3212,0,995800,117000,75500,101300,92700,47400,624500
3213,0,850500,122400,77500,88700,82100,47500,524000
3214,0,986100,125700,58100,119800,109800,48500,562400
3215,0,1184200,157100,223600,100400,91600,53300,666300
3216,0,958000,107300,76600,92100,84400,41900,622500
3217,0,820200,117500,74800,94500,85800,41300,498100
3218,0,1066700,134300,97800,84100,76900,49900,712600
3219,0,953100,145100,64900,96000,86500,41200,586500
3220,0,1010100,123400,84000,88300,80100,47600,663400
3221,0,853400,115100,94300,100500,91700,52700,509200
3222,0,995300,148200,83800,94400,85700,45600,634800
3223,0,951000,138900,83500,117600,106100,48800,581100
3224,0,1074400,132300,110500,96900,88900,44500,691900
3225,0,754700,111100,77300,96100,88900,43900,437000
3226,0,716300,111900,77100,90300,81900,49100,388100
3227,0,704100,125900,67100,89600,81500,43700,390200
3228,0,772700,158400,59500,89200,80400,54200,430500
3229,0,893500,145500,81600,94800,86000,48300,527000
3230,0,981500,114000,70000,96600,87800,44000,650500
3231,0,957400,158300,91200,92400,83000,41700,537900
3232,0,766800,123000,68500,91800,84300,39800,436600
3233,0,1056100,147400,71400,116800,105500,56800,664300
3234,0,932100,167100,82500,99400,89400,45500,543600
3235,0,967200,111000,85800,97800,89500,40700,636900
3236,0,1004700,198100,117900,97600,88600,41200,544400
3237,0,944800,130400,84200,92100,84700,43000,593800
3238,0,1305800,404000,62500,88800,80300,44000,685500
3239,0,1163200,143200,91700,93400,82400,54400,756000
3240,0,919300,182500,82800,104600,95700,54400,494300
3241,0,1414900,134100,70100,103400,94000,47200,1068900
3242,0,1145800,173400,78800,103600,95000,54100,710000
3243,0,1425200,164100,170200,107800,99100,72100,901200
3244,0,1436900,430400,65700,97300,86200,56100,808900
3245,0,1355500,140500,90200,93200,84900,55900,992500
3246,0,1345900,127600,78000,109600,99800,49300,955500
3247,0,1365800,248200,135300,118400,104500,52000,822300
3248,0,1480600,119800,148000,99400,90800,54600,1068400
3249,0,1510800,153200,75500,92000,83900,50400,1148300
3250,0,1200800,154800,91500,99300,91100,56300,779400
3251,0,1173200,171000,89100,93000,85200,51100,773200
3252,0,1523300,134800,97200,98900,90400,52000,1147100
3253,0,1671000,141300,77500,93200,84400,45200,1312700
3254,0,3322500,164000,91800,101900,91800,51800,2918000
3255,0,1211400,118900,92500,96700,87300,45100,854400
3256,0,1472600,126900,111000,87400,79700,42800,1096800
3257,0,1162300,116000,79400,99800,89600,46600,815600
3258,0,1662200,333700,234600,104600,93600,42600,923700
3259,0,1285900,121200,102100,99000,90500,51600,857400
3260,0,1582300,152200,91800,98400,89200,50300,1158200
3261,0,1419300,188900,87300,99500,91000,47200,950700
3262,0,1609500,466700,81100,97900,89100,67300,881800
3263,0,1410100,154600,84000,107900,95600,64000,1016600
3264,0,1915300,144700,110700,144200,135100,64600,1455300
3265,0,1304600,153000,98900,106800,96500,49200,904100
3266,0,1422300,136000,95400,95600,86900,53300,1055300
3267,0,1168400,120500,107500,94900,87300,43600,789000
3268,0,1204900,119300,84100,91300,83900,51000,861700
3269,0,1277400,218600,94700,109000,96600,51600,806100
3270,0,1733000,786000,102400,98100,88500,57300,683600
3271,0,1231600,111600,102300,95600,86100,48400,867600
3272,0,1275000,136000,80100,97500,88900,52300,902900
3273,0,1292000,163400,85000,97200,88900,57000,836500
3274,0,1341600,151900,90700,92000,84400,53900,887900
3275,0,1384200,137900,83200,100000,90300,55400,1015200
3276,0,1125800,163900,109000,105400,97300,53500,671100
3277,0,1098500,146400,101600,137000,127600,53300,672000
3278,0,1231200,132800,97900,92100,83500,45400,799700
3279,0,1251600,123900,102600,83500,75000,54800,869200
3280,0,1251400,110700,94500,94000,86100,60900,890800
3281,0,1331700,105700,80000,92300,85400,40000,1010500
3282,0,940900,177800,84100,102600,91100,54300,533400
3283,0,1068300,142900,129300,91400,82700,50000,659200
3284,0,986200,178000,105200,96500,88500,54700,557600
3285,0,1428600,132900,92700,88700,80600,49100,1068300
3286,0,1143100,118000,94200,87600,79800,44600,771200
3287,0,1130800,113000,80800,89800,81700,52800,812700
3288,0,903500,118800,83900,98600,90600,47400,566600
3289,0,944300,103200,97000,94300,86100,47000,604900
3290,0,1109100,135900,84100,100500,91900,48700,661500
3291,0,945300,146100,97500,97300,87700,41800,422200
3292,0,995000,133600,93500,87300,80000,41600,621600
3293,0,1134100,105800,73500,86900,79400,48100,816600
3294,0,931400,212400,82500,92500,84000,45200,494500
3295,0,1035400,111500,83900,91400,83600,47000,697000
3296,0,989900,119600,82400,90200,82500,53700,659300
3297,0,988400,129700,79800,94200,85900,40900,648500
3298,0,1312600,145100,89400,102600,93100,50400,909600
3299,0,1025300,107300,102700,90600,82800,44800,646600
3300,0,1022900,132800,82200,94300,85800,48700,657900
3301,0,1098100,126600,71500,93500,85700,54000,768000
3302,0,853200,126000,78800,98500,90400,46800,514700
3303,0,1005100,100000,93100,90300,83200,46200,684000
3304,0,978200,122700,66700,89500,80600,52800,613000
3305,0,968300,114100,66400,95900,87700,50300,606500
3306,0,1229600,147000,91200,102500,90900,60900,816700
3307,0,1079800,128700,90900,95700,87100,40300,722000
3308,0,899000,111600,99200,91900,84100,39600,544300
3309,0,913100,108300,87600,90700,83100,48600,601600
3310,0,823100,119500,77000,95000,86400,40200,474000
3311,0,999900,121100,80400,93200,85600,44600,668600
3312,0,753900,91000,76100,91200,84000,45900,465400
3313,0,842200,135800,71200,83900,76700,48500,521600
3314,0,1014700,120500,82400,92600,85200,43100,681600
3315,0,865900,132300,71000,98300,89100,56900,530100
3316,0,985200,126100,90900,93200,84900,53800,631400
3317,0,939200,113600,75200,97800,89300,47600,608500
3318,0,771400,118500,78200,100400,92500,51800,428200
3319,0,906600,181600,78600,86500,79600,55100,492200
3320,0,917500,161900,74500,88100,79900,43700,541000
3321,0,1090100,107800,67100,87800,80300,46700,765100
3322,0,939600,145100,77800,94200,84600,42600,561400
3323,0,877700,124500,81800,93200,85000,46200,539300
3324,0,1326200,156700,90000,98800,89400,49200,940500
3325,0,988100,154200,79700,97000,89000,42900,620800
3326,0,1076500,145400,87100,91500,83200,41600,712300
3327,0,983200,123800,72300,87800,80300,40800,639100
3328,0,942000,126500,92400,88600,81600,43400,604700
3329,0,1169500,119400,72400,88500,81600,43300,845500
3330,0,1143000,194000,68400,101500,91700,42900,729500
3331,0,1083700,134200,66600,91600,83700,40500,744500
3332,0,1514200,156800,63200,102600,94000,41400,1140200
3333,0,1104000,180600,92700,103200,94700,44300,678100
3334,0,1288200,125000,96700,152400,144700,49500,801000
3335,0,1572800,164100,73300,97900,89800,49500,1139500
3336,0,1200500,171400,85400,97700,89100,48800,727400
3337,0,1387100,142700,83600,100200,91600,49700,1004800
3338,0,1400500,143600,83800,104100,96000,53100,1020500
3339,0,1431300,120300,92500,132300,124300,45800,1006900
3340,0,1751300,431000,81100,100300,89700,54800,1081000
3341,0,1082100,148400,86600,97600,89100,49600,705400
3342,0,1208600,120400,95200,100500,91800,54700,793400
3343,0,1510300,193500,100200,92200,84700,58600,1082600
3344,0,1264700,134100,97800,95800,88100,54400,893400
3345,0,1210500,175600,100600,99900,92400,55500,797000
3346,0,1106000,121000,86100,92800,84800,59500,742700
3347,0,1172000,122400,94500,102200,94700,49800,814400
3348,0,1187000,108800,86200,96900,89000,41700,862500
3349,0,1009800,158100,92800,93000,85700,49200,634000
3350,0,1115500,142600,92400,102500,91500,50300,733100
3351,0,1392900,147900,87900,95500,87300,57700,973500
3352,0,1092200,206500,100600,99300,90400,41000,624300
3353,0,1168700,113600,92800,89500,82000,58300,814600
3354,0,936900,106300,90000,95000,87200,53600,592300
3355,0,1605600,432300,99800,100100,92200,50200,911200
3356,0,1359300,153800,82700,99500,91800,49900,971200
3357,0,1082700,131000,84300,97200,89800,54200,711900
3358,0,1540700,409800,85000,97700,87200,63500,882200
3359,0,1077100,193900,94400,89200,81500,57100,613800
3360,0,1126400,144700,68000,130500,121700,48700,720700
3361,0,1233500,158200,76400,92600,83900,44200,854800
3362,0,1346400,113900,96000,98000,89900,44900,1003900
3363,0,1345900,167900,93900,100100,90800,54100,941200
3364,0,1343500,158000,102000,104000,92600,54100,933700
3365,0,1248400,111900,103300,94700,86700,44000,884100
3366,0,1374200,141600,84800,95400,86800,44600,926300
3367,0,1234000,137000,92200,94000,85500,48400,818800
3368,0,1206500,130000,90500,98700,90900,59500,843900
3369,0,1531800,397800,77200,91700,83400,57800,926300
3370,0,1069900,139100,73500,88000,80100,52700,705900
3371,0,1332200,181600,71300,103200,91900,57000,928900
3372,0,1065200,128800,94100,94800,87200,59300,705300
3373,0,1288000,144200,99800,109700,100800,58000,889600
3374,0,3426000,147800,92600,101400,92200,58400,3024100
3375,0,1234000,122500,93100,93900,85600,42300,787800
3376,0,1221400,123700,93400,97300,87000,51700,769800
3377,0,1251800,152900,92700,97100,88300,51300,862200
3378,0,1118000,166200,77900,107900,99100,49400,719300
3379,0,1235900,122100,74100,95900,87800,56700,862600
3380,0,1357700,121100,90500,96000,87700,52600,990500
3381,0,1108000,140900,79400,96700,88200,47100,731400
3382,0,938500,139800,79000,91600,82600,48500,565500
3383,0,1148500,179000,91900,97200,88800,48800,739000
3384,0,994900,121100,97600,98400,90400,51900,635900
3385,0,1040600,129000,85300,97200,88400,43900,689900
3386,0,921400,110800,82400,89800,81400,54400,601900
3387,0,1017400,130100,94100,87700,79600,50800,665100
3388,0,935500,171800,82300,94200,85600,47500,540200
3389,0,1254100,109900,84200,95900,87900,44000,927400
3390,0,936600,111600,70900,92500,84000,40200,617300
3391,0,1010500,135000,86900,106900,95500,67400,632400
3392,0,993800,124700,101500,95400,87300,39700,610200
3393,0,872800,113200,98700,97800,90300,40400,515300
3394,0,1023500,110100,88300,92300,84200,42900,666400
3395,0,830000,106800,86600,89700,82000,40300,513700
3396,0,735100,100400,61400,89900,83000,39100,423600
3397,0,991700,114400,64300,91800,82800,40000,640300
3398,0,1003900,128900,66500,91300,83400,46400,644600
3399,0,865700,115500,77600,92800,84700,46600,519200
3400,0,951100,115500,85700,93900,83900,66100,611900
3401,0,816200,155700,90600,98600,88800,51700,438100
3402,0,948900,112000,79500,86600,79100,41800,637300
3403,0,1146000,154600,74800,90900,82300,54400,790800
3404,0,983000,89000,72300,94500,86000,48000,691400
3405,0,916700,116800,71300,100500,92400,54300,592900
3406,0,1057900,135100,76300,94600,86000,49500,635500
3407,0,905900,127700,87600,94400,86200,52100,567400
3408,0,1259600,117000,91900,199700,109200,52200,818500
3409,0,952200,150800,101300,106000,97000,54800,562600
3410,0,1013300,179400,95500,92100,84300,40200,607900
3411,0,1240800,157000,86800,82400,74200,44700,854400
3412,0,1127100,112700,69700,95600,87900,40800,811200
3413,0,981100,132700,70400,95800,88200,47800,643400
3414,0,1214000,193200,65600,85400,77100,45600,820300
3415,0,1275100,116000,73500,96400,88700,52600,948600
3416,0,1244400,194900,79700,101300,91900,46400,822300
3417,0,1010400,131500,72800,95700,88300,53600,670400
3418,0,1128900,160900,89700,97600,89400,52500,711100
3419,0,1282500,132800,75600,96300,87600,51900,885300
3420,0,1485500,399600,83300,96100,87600,60800,838100
3421,0,1151800,128900,79800,93900,85700,49700,790300
3422,0,1216200,156500,78700,95600,86800,55200,833600
3423,0,1480500,145500,99400,101300,93100,59700,1078800
3424,0,1083200,132200,97000,95100,86600,53800,716600
3425,0,1264900,138100,76300,95100,86900,47000,902100
3426,0,1374300,111200,62600,95800,87600,52900,1032700
3427,0,1218100,130800,78900,92300,84400,51000,867700
3428,0,1163200,117700,75200,91800,84300,52300,777000
3429,0,1388400,143900,72000,101400,90000,54300,995000
3430,0,1125800,140700,114500,99900,90600,53400,705600
3431,0,1394400,123500,108700,95500,86600,42800,1027900
3432,0,1093600,133000,88900,105300,97000,49100,721800
3433,0,875000,118700,98500,85100,76500,50000,537300
3434,0,988500,117600,92100,92400,85200,49100,639400
3435,0,905600,123600,79200,96500,89400,48300,566400
3436,0,850600,96500,77300,96200,88600,50100,544900
3437,0,1203000,138200,80400,91900,82800,59100,845100
3438,0,973300,130900,104800,87900,79400,46200,595700
3439,0,1250000,273800,111400,92900,84200,55600,693900
3440,0,1380000,103000,84600,81800,74100,48400,1047700
3441,0,1349500,167700,77400,104700,93600,67300,932100
3442,0,1171900,193800,97700,102700,94600,52500,709000
3443,0,1330400,482000,89600,104300,92700,61700,622500
3444,0,1471800,129300,81400,143200,89000,54600,1076800
3445,0,1561700,172000,98000,85300,79200,73400,1163000
3446,0,1364400,141600,109700,90000,82300,60000,971300
3447,0,1059200,153000,90700,89300,82700,53500,685300
3448,0,1236700,114800,92400,90000,82200,44400,900300
3449,0,1356100,132900,92000,91900,84800,58100,991800
3450,0,1372500,149800,75300,100100,90200,51000,981900
3451,0,1680900,745500,86100,138800,89100,68900,655900
3452,0,1356900,128000,59900,95400,87200,62500,1004200
3453,0,1392700,158200,72700,92200,83300,66700,1012400
3454,0,1510000,151100,89500,96800,88500,65100,1075300
3455,0,1511600,469400,81300,107700,99000,54600,810300
3456,0,1497600,139700,200800,89500,81000,59100,987700
3457,0,1454500,135200,76100,96800,87500,60900,1095000
3458,0,1055000,158400,87600,102600,94400,62300,659100
3459,0,1391800,118400,84100,94500,86900,49100,954300
3460,0,1464400,121400,82500,101500,93600,55900,999000
3461,0,1470500,140200,84400,96600,88300,57700,1028700
3462,0,1679200,178200,236300,111400,101500,55700,1122800
3463,0,1219800,159200,73600,95400,86400,57100,858200
3464,0,1030600,112400,76000,95200,86900,58300,711600
3465,0,1104500,126200,79200,95300,86400,54300,767200
3466,0,1117800,177300,87600,93200,85400,54400,699300
3467,0,1257400,119600,84600,91900,84700,58100,927700
3468,0,1289300,264600,73900,104200,93000,63800,817300
3469,0,1078000,140100,107300,95900,86300,43700,699400
3470,0,929600,125500,90400,94300,85200,50900,526300
3471,0,1157200,132900,89400,89500,81200,54500,775100
3472,0,1101700,118200,82900,92800,84400,52300,759700
3473,0,1000400,128400,79300,92600,84600,50000,661900
3474,0,726100,126000,71600,92500,83900,51800,400300
3475,0,1218200,109400,89500,89200,81800,42200,893700
3476,0,1000900,123000,67700,220600,82800,41700,548000
3477,0,1023800,169700,95100,99000,90600,49600,615600
3478,0,952100,129000,93500,87400,79300,42300,572800
3479,0,1122900,114100,75300,91100,82200,45100,771300
3480,0,865800,122300,82400,95200,87100,42100,510700
3481,0,1019300,155700,74100,87200,79800,42300,651100
3482,0,870200,102800,71000,93400,86400,47800,577200
3483,0,922500,124400,67500,99100,88100,50100,596700
3484,0,883500,125900,70200,88700,80300,45200,553700
3485,0,910900,119000,73700,97800,87500,48900,570600
3486,0,816300,138900,70400,95700,85600,48100,446400
3487,0,867800,134700,63900,97400,88700,53900,524400
3488,0,856100,116400,69800,93900,86600,48300,543000
3489,0,1071800,109000,80200,90400,83000,44700,760100
3490,0,1182500,132700,66100,90600,82900,48000,796300
3491,0,1010900,104600,74100,94200,86600,44000,675600
3492,0,1045300,108300,71300,87800,80900,56000,744100
3493,0,882700,175000,72800,86600,79300,50300,519600
3494,0,3149700,129700,74900,98400,89000,50800,2808300
3495,0,1069500,123900,77500,93400,84300,48800,736200
3496,0,1212000,139900,78500,93600,86300,54000,862100
3497,0,1044800,134900,72900,101700,89300,52400,693300
3498,0,1071100,163400,95200,86800,78700,51100,681100
3499,0,1265900,239800,71800,95500,83700,66400,785900
3500,0,1482100,150000,93300,150000,140400,54600,1026200
3501,0,959100,145000,88600,99900,90700,53900,559300
3502,0,1403900,196300,78600,98600,89100,40600,971400
3503,0,1071500,147500,71900,93500,85200,48900,726800
3504,0,1326700,127500,79900,89700,81000,54300,988600
3505,0,1288500,145000,81100,97700,89600,54600,921400
3506,0,1521600,506000,75500,106100,94300,53900,790800
3507,0,1277800,108500,78600,97300,88600,56000,943700
3508,0,1144900,127700,61300,90900,83200,52100,812200
3509,0,1213400,122300,72600,93300,86500,52200,870700
3510,0,938300,115600,68900,94700,86700,55700,606500
3511,0,1139800,126300,78500,86400,77100,58300,790200
3512,0,1103900,127300,75800,93700,85400,57500,734500
3513,0,1674200,215900,74500,102700,93000,47300,1222700
3514,0,922700,156700,77400,100500,91800,59500,501100
3515,0,951700,152100,78900,100900,90800,45900,567200
3516,0,1191100,148600,91900,91900,83300,44400,762100
3517,0,1450300,140500,97700,93700,84300,53600,1056200
3518,0,1327800,417800,98500,93900,84700,58100,666900
3519,0,1134200,110300,73600,97900,89900,44600,763200
3520,0,1128400,127500,82900,99400,91000,60400,750400
3521,0,1037900,136500,84100,99500,90200,49000,611000
3522,0,1269600,139100,95800,98300,87500,62200,837600
3523,0,1459700,134400,111100,100900,91900,50700,1059800
3524,0,1170000,132500,100000,98500,89500,46100,787300
3525,0,1230500,140900,83300,98200,89900,57800,858400
3526,0,1393000,129400,73600,237500,91200,55000,872000
3527,0,1003400,164800,98000,95600,87500,46500,603100
3528,0,1109900,175100,91200,93500,85100,50300,707500
3529,0,1192000,135300,64800,93400,84600,50400,854300
3530,0,1295600,169700,94700,97000,88900,46700,881400
3531,0,1422000,155100,80600,118200,107300,63100,963600
3532,0,2030000,136300,104300,115900,104400,46800,1592300
3533,0,1619100,236000,248100,111500,103100,50000,956300
3534,0,1430500,119500,77200,104700,96600,49600,1003200
3535,0,1343800,133800,60700,101400,92300,54300,999900
3536,0,1718900,180700,92500,108200,98000,62700,1273400
3537,0,1728000,145900,116500,102700,92500,68100,1299700
3538,0,1127700,135400,100400,94900,85900,43000,681000
3539,0,2055000,469800,74700,99600,88000,61300,1279600
3540,0,1272800,162800,99900,127100,115800,57100,780700
3541,0,1186900,145400,84300,106800,96400,49500,786900
3542,0,1093100,134500,88600,104300,94200,47100,708900
3543,0,1556500,132000,81900,101500,93400,46800,1165500
3544,0,1293000,243400,84300,105300,92500,56600,801700
3545,0,1418900,196900,100900,104300,94500,51200,852700
3546,0,1410100,114300,87500,94400,86000,47000,869700
3547,0,1604900,396800,91400,98600,90600,51300,957000
3548,0,1377800,138500,90300,104900,95300,51900,997200
3549,0,1087300,156600,89000,98800,90500,43200,697300
3550,0,1362600,129700,91500,109400,97800,47400,947700
3551,0,1240100,147500,105000,96900,87100,48600,843600
3552,0,1194500,138100,113100,96700,87200,53800,718800
3553,0,1416700,161700,99100,107300,97600,43600,932200
3554,0,1215300,130900,113800,100200,90300,44900,826000
3555,0,1249600,120200,96600,99900,90500,47700,891700
3556,0,942500,174600,90200,95500,86200,62600,537200
3557,0,1108800,134600,79100,99100,90800,44600,740600
3558,0,1204200,122800,72300,103600,94100,46400,848400
3559,0,1278500,115400,82800,148800,140300,47500,833900
3560,0,964400,125400,96100,108900,99000,55800,548300
3561,0,862700,134000,70600,99300,91200,46100,476700
3562,0,1222800,139000,160700,93700,85600,46500,665700
3563,0,948100,157400,75700,95100,87200,43700,589300
3564,0,1006400,113300,58500,97000,88900,46600,710700
3565,0,1106200,138400,88300,95000,85700,54100,757400
3566,0,969900,113500,82800,97400,88700,52000,648800
3567,0,830200,124800,72700,95100,86000,48000,513200
3568,0,890700,153000,70000,94300,86000,45600,536100
3569,0,1234800,159600,84000,98500,88700,44200,840900
3570,0,1240500,244800,102900,102800,93500,50600,725700
3571,0,1224700,137200,86600,103500,91800,57900,828800
3572,0,1400400,154200,91800,135200,122000,49400,946100
3573,0,1240800,139800,107100,102700,93400,45600,826100
3574,0,1090800,129600,92600,103400,87500,44000,654600
3575,0,1213400,106600,94900,92000,83800,45700,876200
3576,0,1074100,197900,68700,95600,87800,44300,629500
3577,0,1158900,147800,89600,95700,87000,56100,772500
3578,0,1317400,159500,72900,102400,91600,53900,919400
3579,0,1370200,139000,103700,101800,91500,44700,921200
3580,0,1189800,148900,104800,110500,100000,60200,732900
3581,0,1437400,208300,97000,105600,94800,51400,981900
3582,0,1238700,129500,111800,98800,90000,45600,855100
3583,0,1210500,163500,101200,92800,85200,52100,732400
3584,0,1095200,142200,93900,96800,88400,41800,647500
3585,0,1283000,119800,86500,93000,85200,45400,931600
3586,0,1704900,216000,83000,119800,108900,56900,1210300
3587,0,1248100,121500,92000,93400,85500,46000,907300
3588,0,1125400,119200,77900,93400,85300,46600,797000
3589,0,1179300,120100,75000,92300,83900,48300,845100
3590,0,1493600,175800,104700,96700,86800,52400,1054900
3591,0,1448400,159100,118900,112900,101500,62600,945700
3592,0,1219900,158100,118100,105600,96400,61900,762300
3593,0,1612300,112800,103800,139100,130400,49800,1189500
3594,0,990200,139400,111500,129100,85000,46300,557700
3595,0,992100,136700,90600,91400,83000,73000,625500
3596,0,1084700,101800,83500,86900,79300,52400,766300
3597,0,942700,129000,95400,89200,82200,43200,579900
3598,0,1384100,417700,87800,91400,84200,48400,645800
3599,0,1096300,163200,100100,118800,105700,59300,627400
3600,0,1235300,135700,136000,102000,93200,56800,770600
3601,0,959300,129400,109900,104100,87600,94500,566100
3602,0,907500,130900,111200,95400,87100,46800,521800
3603,0,913900,137500,94300,85600,77000,50400,548100
3604,0,1074100,136300,86600,92700,85100,50600,706500
3605,0,1057100,95500,95700,94400,86300,45100,703600
3606,0,973400,110100,81700,86600,79800,49600,623800
3607,0,1275500,154200,96600,103500,92500,45800,869600
3608,0,993000,131100,91500,95200,86300,54000,618500
3609,0,1056300,116600,87000,89500,81700,45200,713000
3610,0,903200,148600,82400,92900,84700,40100,504400
3611,0,928100,135800,82200,88300,80000,42300,573700
3612,0,935200,112300,90900,88700,81100,49100,590800
