tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2752,2,1144800,136400,96800,115300,102800,58900,746300
2753,2,1297800,157700,99900,98200,89000,59100,889900
2754,2,1405100,123800,93400,97600,88100,56200,1035600
2755,2,1106000,124000,88500,96200,87200,54000,750700
2756,2,1048400,146200,89700,98800,88500,56200,661700
2757,2,1333000,121400,95200,98100,88400,55200,959600
2758,2,1255800,124800,85100,94200,85800,55700,828300
2759,2,1321300,133200,256700,101300,91400,59300,767500
2760,2,1084100,162800,100900,115800,105500,59400,658500
2761,2,1036800,130400,75300,97600,89000,53000,683900
2762,2,1231200,143800,94900,91700,83300,50800,863300
2763,2,1141400,139600,83100,94600,85000,51500,771300
2764,2,1140700,121300,102100,94800,86100,55900,764300
2765,2,1168400,122700,78900,93600,85800,52700,817900
2766,2,1070000,149700,89700,101100,88100,54400,567100
2767,2,1076000,148300,92200,94700,85400,53800,676400
2768,2,1079200,123100,112300,93600,85100,54500,692700
2769,2,881100,122200,93100,103300,93500,61200,515000
2770,2,1137000,134400,95000,98900,89300,56200,717800
2771,2,1066200,121500,91200,92200,83800,49600,691300
2772,2,992500,156000,94400,94300,85700,54400,600000
2773,2,886400,126500,80600,90700,82100,50700,542700
2774,2,2987700,186100,82900,98000,88300,54400,2562200
2775,2,1113000,136400,96700,95600,87100,58500,719900
2776,2,1239300,177800,91400,98200,88600,59500,813700
2777,2,1156800,138200,87500,94800,86500,54400,699000
2778,2,1117300,136200,92000,95400,86600,52000,639800
2779,2,1125500,139500,79400,94700,86600,58700,736700
2780,2,1188400,166500,78900,95600,87200,50700,731800
2781,2,1336400,139400,86600,97300,88000,58300,841700
2782,2,1083500,164500,88200,94000,85000,51200,667700
2783,2,1227300,190600,137200,98000,88200,60600,772600
2784,2,1286200,137800,81800,96500,87900,54700,938600
2785,2,1270300,125600,80800,91200,83200,51000,945200
2786,2,1246500,242900,81600,102700,90600,51900,789800
2787,2,1042700,160200,93600,101800,91600,56100,655600
2788,2,1387900,350100,73600,97800,87400,59500,833200
2789,2,1048300,158600,83500,95200,87000,52800,663900
2790,2,1132900,138300,72700,93700,84900,51300,778800
2791,2,1296600,131300,79000,97700,89100,54500,936100
2792,2,1159100,134100,77800,90700,82800,50500,819000
2793,2,1151500,147900,77900,166100,84300,64900,715900
2794,2,1149700,133400,102600,95300,85500,54400,732800
2795,2,1189400,167300,78900,97900,88400,55200,791100
2796,2,1159800,147000,85100,92600,84200,51800,736200
2797,2,993100,168400,83500,92200,83200,51800,591600
2798,2,1182200,133000,71000,93900,85400,49900,798900
2799,2,1382800,124400,72200,96100,86900,54200,1024200
2800,2,934400,104700,81200,95200,86900,53200,621900
2801,2,857000,156900,71700,102300,90800,56000,481400
2802,2,1191100,127100,81400,96500,87100,50500,835800
2803,2,1041000,133100,75900,92200,83700,48800,700100
2804,2,1193000,199300,93700,97400,87200,51200,760500
2805,2,1009300,123100,62000,94800,86100,56300,678900
2806,2,1021000,124800,77400,94300,86400,58800,639700
2807,2,1009900,200400,83000,93800,85200,53800,598800
2808,2,1335300,143700,75100,243900,86000,55300,782500
2809,2,1259200,140300,93500,99400,90300,56600,841300
2810,2,1606100,481800,77600,96500,87200,66000,906700
2811,2,1184200,120800,96100,95800,87200,56100,787400
2812,2,1141600,156700,99200,91700,82800,57200,756100
2813,2,1952200,896700,81500,92200,83600,67100,844200
2814,2,1327900,300300,84500,102400,90400,59300,795200
2815,2,1117000,154900,92400,95800,85900,64000,732700
2816,2,1233300,166700,91400,94600,85400,61200,835900
2817,2,1212000,126900,81700,95300,87400,61800,862400
2818,2,1228100,162600,83200,95900,87000,56600,780700
2819,2,1233100,148600,79600,94400,86500,57600,857900
2820,2,1233300,119300,74600,95800,86700,62400,909500
2821,2,1439000,176900,83500,111600,100300,69300,1031800
2822,2,1542600,139200,135200,98700,88400,59800,1133500
2823,2,1382300,107800,92100,96400,88000,60700,1050800
2824,2,1541100,180000,87400,96500,87200,57700,1123700
2825,2,1332700,154300,87000,96500,87400,58500,929800
2826,2,1202200,121000,94200,91100,82300,55800,797600
2827,2,1293400,128000,97400,98900,89000,62600,897300
2828,2,1067000,143000,100000,96700,87100,52500,673700
2829,2,1338200,165900,85300,98700,89100,53500,929000
2830,2,1323900,116300,94500,95200,86500,56000,866400
2831,2,1224300,157500,85000,94700,85400,54700,841000
2832,2,1095300,136100,80600,95100,86200,54200,736900
2833,2,1312200,159000,81000,99800,89700,57200,920500
2834,2,1271300,145800,94200,101500,90000,58800,881400
2835,2,1220300,179200,100100,97400,87000,61100,784200
2836,2,1460700,134900,92200,99700,90100,59400,1070300
2837,2,1257500,158200,92300,97000,87600,55300,840400
2838,2,1435600,131700,92500,97400,87900,56700,1000700
2839,2,1153000,140000,79800,94500,84900,49300,696500
2840,2,1148500,117300,91500,94800,85400,53500,753400
2841,2,1127700,127600,82200,146600,136000,51500,684300
2842,2,1043000,135000,101400,96900,87800,55200,625800
2843,2,963600,144900,74600,97400,87800,54700,609300
2844,2,1348300,141700,76800,97000,88100,55000,996000
2845,2,1001400,128900,78600,95800,86400,55200,663900
2846,2,989700,141100,87800,99100,87900,57100,624500
2847,2,910100,150200,98400,97900,88000,54800,528200
2848,2,1079000,113800,79800,97300,87800,57900,741900
2849,2,983800,140800,96600,100800,89500,56700,591100
2850,2,1063400,117700,109600,94200,85200,50200,682600
2851,2,893600,125400,70000,97100,88100,54600,541700
2852,2,859700,118800,85200,94100,84900,52900,518200
2853,2,872600,140800,96400,96000,86500,55000,492300
2854,2,930700,120300,85000,92600,84200,53400,554500
2855,2,875100,107100,91400,95700,87300,54100,535200
2856,2,1034300,113600,82100,96200,86800,50200,625500
2857,2,927500,131300,79300,100700,91000,60700,540500
2858,2,1039300,173900,90100,96000,85600,51000,577700
2859,2,1093700,139800,82000,104900,95800,50300,689200
2860,2,1009900,163000,94100,95500,86300,54900,603900
2861,2,1163500,123400,82300,93700,84700,55100,809700
2862,2,1047700,144300,85200,103300,88400,68000,667400
2863,2,1226100,126200,100900,97800,89200,54100,849200
2864,2,1115600,146800,68200,90700,82900,57800,752100
2865,2,1203700,137400,185700,100500,90600,55400,653500
2866,2,1082700,144400,80700,97700,88100,58900,595800
2867,2,1233000,152000,84200,97000,87800,59200,858500
2868,2,1015600,110400,84500,98100,88800,50000,685800
2869,2,1017200,159800,78200,91700,82900,49800,639200
2870,2,985700,150900,76300,94000,85600,55500,562500
2871,2,1102600,145700,79400,93400,83900,51100,654100
2872,2,1130600,135600,79300,99300,88700,53300,775800
2873,2,1124300,169900,99300,94400,85000,52700,719600
2874,2,1014200,128500,110600,96800,88000,55800,635200
2875,2,1181200,168100,78800,97400,88100,51300,796900
2876,2,1064600,203300,70800,103600,91200,56600,645500
2877,2,1220200,193900,92200,96500,87700,54700,790800
2878,2,1359900,116000,81000,98700,90100,52400,958200
2879,2,1005400,125100,76000,91900,83200,53600,660900
2880,2,1245900,165900,269300,99000,88700,51300,675400
2881,2,1393600,397000,78600,93200,83400,55600,788900
2882,2,1152600,132500,74400,93600,85400,55300,821900
2883,2,970200,125200,83800,97000,88100,58800,631600
2884,2,1094500,145900,80000,96000,87000,52200,732500
2885,2,1102300,147000,71200,94600,85500,56400,752500
2886,2,1089900,129900,58400,94800,86600,56800,733300
2887,2,1027900,175600,75000,107900,95800,55000,619900
2888,2,952500,125100,89500,101700,91800,61600,589900
2889,2,1197900,112300,79000,94800,86300,57900,857900
2890,2,1236800,137900,81900,97900,87900,55800,839800
2891,2,925900,123400,103400,95200,86200,58300,546500
2892,2,892200,126400,80300,96700,87700,51100,540400
2893,2,1103600,121300,74000,95600,87300,50000,779200
2894,2,2967000,176900,74800,99200,89200,50300,2499600
2895,2,1293100,298900,70800,94400,85700,48500,712600
2896,2,1222700,122600,77600,97600,88600,59400,875100
2897,2,1191400,138400,70100,94600,85600,56800,829200
2898,2,1122900,197700,67600,94700,86200,60400,672100
2899,2,1367400,439800,75600,92500,83900,57600,684300
2900,2,1273700,157800,75400,107300,89200,61400,893000
2901,2,1752000,195300,96700,96500,87800,59900,1209300
2902,2,1366000,150600,102100,98100,88600,59300,895200
2903,2,1360100,157100,75500,95200,86100,62300,1002100
2904,2,1571400,151000,89900,119400,108600,68200,1180900
2905,2,1782000,284000,101700,103400,92400,62700,1259500
2906,2,1376600,184200,117000,97500,87400,54700,945800
2907,2,1293900,244300,95600,97200,88400,60300,826500
2908,2,1524400,161400,82000,98500,88900,56400,1150600
2909,2,1334100,132900,73800,93400,84800,51300,976400
2910,2,1523100,422300,82300,96000,87000,64400,858900
2911,2,1313700,306000,73300,103100,91900,60700,769900
2912,2,1631400,165500,116800,95900,86500,54400,1196100
2913,2,1439500,197800,177200,95900,86300,53700,915100
2914,2,1273600,164300,77700,95200,86400,56900,853400
2915,2,1184300,180300,94700,97300,87300,60400,768300
2916,2,1406500,129800,91200,92100,83600,54400,1003900
2917,2,1605200,230800,81700,104600,92800,60000,1126000
2918,2,1557600,174500,93100,97500,86500,56000,1094300
2919,2,1616800,147700,149500,116400,106900,62000,1133300
2920,2,1691400,377600,107700,91600,82900,55500,1062300
2921,2,1204700,142400,100200,93300,84900,56200,815300
2922,2,1370100,136600,125900,97200,87500,52500,955900
2923,2,1253100,133800,90800,95900,86200,53100,866900
2924,2,1396100,151300,107400,187700,177800,57900,903500
2925,2,1054700,151600,98500,97600,88100,61900,646200
2926,2,1286500,132500,105200,95900,86700,57400,861800
2927,2,1238200,147200,92300,96700,88000,60600,854100
2928,2,1080100,132000,94700,96400,87000,58700,713900
2929,2,1160500,149400,99900,97700,88200,59900,753700
2930,2,1019900,159900,92400,102200,91100,58100,611100
2931,2,1454700,433000,113400,108800,96500,62500,694700
2932,2,1218000,126600,102700,95800,86800,59600,772300
2933,2,1025700,122500,96100,94300,85300,59600,610200
2934,2,902100,124300,98200,92700,83900,53300,531800
2935,2,1191200,135100,98900,93400,84400,57000,820300
2936,2,953900,114900,91000,94800,85900,52500,607500
2937,2,1217900,147600,101900,101200,89000,60300,813800
2938,2,1235200,149100,125100,99100,89500,56800,741400
2939,2,926400,134000,94400,96900,88000,54600,536800
2940,2,1063400,125300,85100,97100,87700,55000,701800
2941,2,980100,132700,96500,95200,85800,56800,605600
2942,2,1048000,185300,92300,96100,87000,57300,623200
2943,2,960000,112200,77700,94300,85500,58300,634100
2944,2,1023300,135200,89000,98400,88900,58400,645800
2945,2,1116800,154900,103300,97400,87800,56100,707300
2946,2,1391200,135200,93100,99700,90500,54200,981900
2947,2,1151400,157400,99800,97000,87700,52300,748500
2948,2,1223300,149300,89100,96200,87500,55100,845600
2949,2,966000,147300,83200,92900,83700,50300,582600
2950,2,1332300,140900,91700,91700,82600,50400,842100
2951,2,1363300,128200,93400,98200,88400,55300,911000
2952,2,1102700,134200,96400,95500,85800,54000,730400
2953,2,1052400,138600,109400,97500,87800,58900,658800
2954,2,1081400,136800,89300,92900,87000,82500,702100
2955,2,944800,135900,81200,96600,87400,53700,577900
2956,2,898700,124700,78900,95100,86300,55300,540700
2957,2,919900,201800,65000,94400,85400,48100,494100
2958,2,1432400,138800,81800,94500,85200,52500,967600
2959,2,1323100,140800,74500,93900,85900,51000,943300
2960,2,1210000,205900,185900,98100,88300,57800,676100
2961,2,1498800,441300,81700,104100,88400,60700,783200
2962,2,1175500,173200,83900,93200,84500,52800,716700
2963,2,1187000,135500,78700,95700,86700,58400,783600
2964,2,1083000,142700,68500,95100,85400,58700,697300
2965,2,1035700,147600,96700,96000,87800,52100,664800
2966,2,1114600,130200,81800,98500,89000,59600,769100
2967,2,1278400,168200,227000,95600,86300,54600,756300
2968,2,1050600,149300,91800,105200,96900,52700,666600
2969,2,1305800,120900,80800,97500,88800,60000,955600
2970,2,1246800,128700,88700,98100,88600,58000,880100
2971,2,986600,140800,80000,95200,86000,51700,618800
2972,2,1020300,142100,81200,93900,85800,51100,663700
2973,2,1061500,127900,74100,93400,84700,57500,725200
2974,2,1365800,141800,82300,162600,152800,54600,897300
2975,2,973200,147600,81600,93200,83800,48700,611200
2976,2,1026700,127900,91500,94900,85800,54900,633800
2977,2,1233100,379600,66800,96700,87200,56000,642100
2978,2,950300,138900,80100,95200,85300,57400,559900
2979,2,911400,130600,97700,94200,85000,51500,535100
2980,2,1187600,144400,81700,94500,86500,55900,823000
2981,2,1102400,205100,78200,95900,86700,58200,678100
2982,2,1460800,431600,94800,97800,87000,58000,612100
2983,2,991900,132800,93900,111000,101700,54100,609100
2984,2,1086800,133000,84100,96300,87600,59500,725200
2985,2,990100,195000,68500,93800,84300,53900,575900
2986,2,1139500,187300,73900,91600,82700,59500,717500
2987,2,1242500,121700,78300,97000,88300,59500,903900
2988,2,1344600,143100,69600,94800,86000,57000,994500
2989,2,1208300,211900,239300,109300,99100,55400,604600
2990,2,1353800,150900,97800,98000,88500,55000,957500
2991,2,1376000,194100,77700,98900,90000,52600,912900
2992,2,2232400,955200,90400,100000,90500,66900,1038300
2993,2,1220700,121700,77600,93300,85000,56900,878900
2994,2,1354900,150600,78200,114600,103300,61700,896600
2995,2,1630900,185200,99200,98800,89000,65600,1148500
2996,2,1490700,207700,107000,95700,86900,66800,1023700
2997,2,1560100,156000,63200,101200,91200,77200,1181600
2998,2,1684800,191100,89100,94300,86000,57100,1178600
2999,2,1534500,118200,84300,95900,87200,56400,1178400
3000,2,1522800,223400,83100,95500,85800,56100,1080900
3001,2,1762000,146800,93400,96300,86600,59200,1381800
3002,2,1457100,168500,100600,94400,85400,61700,1051700
3003,2,1743700,145900,89000,95500,85700,56800,1371300
3004,2,1448200,131900,100200,93500,84900,55400,1077900
3005,2,1548200,135000,102600,97700,87100,56900,1165700
3006,2,1487100,123400,115400,95300,85500,59400,1058400
3007,2,1221400,169500,87300,94200,85300,58800,821600
3008,2,1196100,125800,91000,94600,86000,60300,847800
3009,2,1408300,130300,101300,96000,87000,60900,1033400
3010,2,1382800,121400,102300,92400,84500,57300,988600
3011,2,1881700,186700,95600,103400,92200,55700,1424100
3012,2,1122500,133800,91600,95700,85500,50900,744300
3013,2,1524700,141400,101700,98800,89400,67600,1122700
3014,2,3389000,143200,126000,100400,90300,55200,2961300
3015,2,1314800,284500,118700,103400,90900,56600,746000
3016,2,1040400,149700,120400,102000,91500,52600,588300
3017,2,1083200,145100,133800,131200,92300,60500,607200
3018,2,1221700,124100,160800,94500,84600,48700,727800
3019,2,1011500,115000,99000,94500,86200,58400,606200
3020,2,924000,125500,108300,94500,85600,54100,552400
3021,2,1014300,131900,107900,91500,82700,49200,590800
3022,2,1265500,124800,100100,97300,88100,56600,804500
3023,2,1187600,166300,95200,104000,91200,59700,777200
3024,2,1059600,146200,118200,101400,91000,56800,649200
3025,2,1126200,223400,114000,98500,89200,49900,579300
3026,2,1226600,122000,93400,95100,86300,55600,821600
3027,2,1051300,168900,109700,96900,87200,50500,630600
3028,2,1236700,144300,88000,96500,87000,56300,867600
3029,2,1296100,120700,101500,98100,88600,60400,912300
3030,2,1271700,131900,103000,98400,88200,55700,870500
3031,2,1219500,153900,92100,98900,89700,55500,814900
3032,2,1276200,120300,84100,102500,92400,55000,916600
3033,2,1041400,126400,94200,98100,89200,58000,669700
3034,2,1025400,128300,83100,97700,88300,57900,625300
3035,2,1057200,142300,94400,97700,88000,54100,599000
3036,2,1258700,122200,98300,96600,88000,60600,764100
3037,2,1339700,152600,80800,99000,88300,54800,944500
3038,2,1183700,183900,119700,101600,92200,59500,693400
3039,2,1208400,121500,97400,97000,87000,60600,833900
3040,2,1234000,136100,83500,98700,89800,56700,882100
3041,2,1042300,134700,87200,95900,87000,54800,685400
3042,2,1180100,155600,89100,96000,87100,54900,791100
3043,2,1195200,121100,88300,94000,85800,48400,847800
3044,2,1081600,204100,80400,100900,90500,53500,649000
3045,2,1197300,147300,114800,145900,135800,49200,734300
3046,2,1247900,143700,100800,111000,85100,51300,803900
3047,2,959900,138200,83700,93600,84400,53500,590400
3048,2,1067500,146100,85500,95800,87200,54300,709100
3049,2,1019000,121800,75600,95700,86900,57400,670300
3050,2,1125900,125200,90300,94800,86500,56300,764900
3051,2,1176300,162400,85400,98400,88700,55200,737000
3052,2,1079000,132300,96900,98600,89200,55300,700800
3053,2,1125300,141900,103600,94600,85500,51000,738100
3054,2,1055800,201700,102900,96300,86800,59300,605600
3055,2,998100,130900,90900,93000,84300,49100,643400
3056,2,1109900,136300,91600,92900,83600,50900,678600
3057,2,1080100,128600,87900,94800,85900,56300,680600
3058,2,891800,133600,75300,93100,84700,54000,483600
3059,2,967100,154900,72900,98000,89400,51200,590600
3060,2,1362600,137300,82700,112800,102300,56600,987900
3061,2,945500,127600,85200,99600,89800,57900,591900
3062,2,898300,152900,85500,98700,89600,60000,524500
3063,2,1110100,127600,85100,96400,87200,57400,764600
3064,2,1077500,130400,99500,94000,85000,55300,715100
3065,2,1063300,131200,96300,97000,88000,50800,698900
3066,2,980100,122000,88100,92000,84000,50800,598700
3067,2,913700,157400,81100,92700,83400,54000,546900
3068,2,1314200,152700,87000,106400,96600,51300,935500
3069,2,1182900,168400,110900,97000,88100,51600,764400
3070,2,1253000,136700,90100,96400,87200,58100,780400
3071,2,1190100,122200,85600,95700,86900,57300,844300
3072,2,988100,138400,86100,93400,84800,50000,638600
3073,2,945400,115600,95000,90900,82400,50900,602100
3074,2,1167500,103200,73500,93300,85400,60200,850800
3075,2,985400,222400,85100,119100,107100,61700,508900
3076,2,1404300,312800,84300,96300,86000,60000,850700
3077,2,1582300,130500,89500,95100,86300,53900,1200700
3078,2,1701500,163100,87200,100800,90700,53900,1246000
3079,2,1452600,218200,101600,96000,86600,59900,961800
3080,2,2984700,1730600,89300,104100,95100,91800,997800
3081,2,1713700,130700,103300,96000,86100,66400,1276700
3082,2,1861500,213100,87800,95900,87100,64700,1375100
3083,2,1504400,157600,81000,93100,83200,66200,1123200
3084,2,1966400,290900,101400,94800,86100,65800,1432300
3085,2,1998800,170500,167300,96900,87200,65100,1521800
3086,2,1904300,171400,76700,96500,87300,73500,1449100
3087,2,1727400,162900,101100,99400,90400,74400,1259000
3088,2,1583100,235800,83200,95600,86600,66200,1077000
3089,2,1952100,151800,106200,138800,129500,72900,1502400
3090,2,1395600,131600,98800,95700,86500,64900,1010100
3091,2,1412300,156000,95900,94400,85300,62200,1004800
3092,2,1838100,431600,96800,94800,85600,63700,1164800
3093,2,1578000,121500,95700,95700,87400,66100,1214700
3094,2,1586900,134600,92100,98700,87600,70200,1176700
3095,2,1335800,163900,121800,99800,90300,63600,904000
3096,2,1534900,173100,130800,97200,87900,66100,1037900
3097,2,1653700,134500,103500,92100,83100,71100,1263200
3098,2,1422400,136400,100100,97700,88600,69200,1000800
3099,2,1198100,142600,97700,96000,87300,60000,794400
3100,2,1709600,205700,94300,105200,93700,55600,1256600
3101,2,1496900,439600,96200,100000,89800,65600,811800
3102,2,1076000,106800,110900,95900,86400,64500,721000
3103,2,1047100,145200,100200,96200,87200,55800,659700
3104,2,1329800,143900,92600,95400,86900,57600,942900
3105,2,1451500,138500,97600,93200,84900,58000,1063300
3106,2,1083900,162900,81700,94200,85400,60300,656700
3107,2,1255000,136200,96000,99500,88800,61000,693700
3108,2,1127800,134300,103600,98400,88500,61400,738400
3109,2,1205800,190000,107300,99600,89800,54400,734700
3110,2,1200300,126800,93700,94600,86200,63800,834100
3111,2,1117500,137400,77000,97500,87900,59800,691800
3112,2,1063700,150800,132300,95000,85000,56800,615700
3113,2,1128700,126600,92900,97100,87300,64700,757000
3114,2,1342300,142200,90400,98000,87800,53500,947700
3115,2,1310000,132100,104000,99200,89100,59100,907800
3116,2,1256100,155500,85200,96400,86800,58900,855800
3117,2,1139600,151300,76900,95500,87000,58500,754700
3118,2,1553000,121300,75500,95600,86900,56200,1075900
3119,2,1278600,128100,68100,97700,89000,56600,871200
3120,2,1492700,157500,80700,103100,92200,62300,1030100
3121,2,1167100,134800,90200,97800,88800,56500,710800
3122,2,962100,126900,77000,95100,85100,51400,630000
3123,2,956900,138700,73000,97600,88300,59400,613300
3124,2,1058600,152400,77000,93500,85200,51300,694200
3125,2,1174600,122100,89200,96600,87300,57100,828300
3126,2,1077700,137100,73300,92500,84000,56200,698200
3127,2,992000,155600,86700,96500,87400,56900,616600
3128,2,1194800,116600,60600,95300,85900,52600,888300
3129,2,1117600,113100,76600,96900,87600,57800,788400
3130,2,1005500,129800,85200,91900,83100,52200,627100
3131,2,1040200,164000,84100,94200,84500,58200,655100
3132,2,1063200,123500,81800,92400,83800,55200,731500
3133,2,1064700,124000,82400,92000,83000,50900,735000
3134,2,3188000,160200,81100,115700,104900,56900,2789100
3135,2,985300,133000,74400,98500,89000,54700,608600
3136,2,1323900,119500,197500,98400,88600,60900,848600
3137,2,1031400,152100,78400,100300,90300,62200,630000
3138,2,1138500,133000,92800,93300,84300,62300,718100
3139,2,1301900,174500,81600,99200,88800,56700,872300
3140,2,1014500,123400,70100,97000,87800,52900,668600
3141,2,1050900,144000,77100,103100,91100,62200,643200
3142,2,1113000,172200,68300,112600,85400,56400,678800
3143,2,1417700,463900,64800,96400,86700,65900,750400
3144,2,1013000,139600,67800,93400,84800,54800,678600
3145,2,895700,121700,74700,91800,83400,60900,573800
3146,2,982700,129000,76500,95000,86500,62500,652400
3147,2,1307600,207200,64900,103300,94700,65000,894700
3148,2,1039900,125500,82700,116600,88100,60900,678600
3149,2,1097600,160900,91700,98300,88200,54200,636900
3150,2,1162200,114600,71000,106200,97400,64300,712600
3151,2,1176300,150800,74800,94700,86200,58100,805500
3152,2,1023500,166700,66000,98400,88700,58400,654100
3153,2,989200,137100,68300,94000,85700,58800,653000
3154,2,1210300,124800,63700,91100,83400,54300,859200
3155,2,1296700,133800,79200,92900,84800,49000,956900
3156,2,1220900,132900,80700,99500,89800,56300,829800
3157,2,1194900,113900,94500,97900,88700,58200,788900
3158,2,1342200,500200,80900,95500,86600,65300,586400
3159,2,1243100,149600,88700,115000,88100,54800,840800
3160,2,1325100,137800,74300,162500,85400,53700,919400
3161,2,1265400,147000,101200,97500,88000,60000,881400
3162,2,1378600,156300,73500,98700,88800,61300,1014100
3163,2,1256000,168400,105500,98000,88000,58300,845900
3164,2,1204100,135800,80300,97000,87300,56400,841300
3165,2,1421500,139700,85300,93700,85700,52700,1043000
3166,2,1212800,130800,84700,94200,85400,52600,812300
3167,2,1223800,183700,95400,91900,82800,53500,795500
3168,2,1373500,166000,76900,91400,82600,53700,991300
3169,2,1356500,170300,72600,144500,135600,58900,912500
3170,2,1527600,192600,93800,95600,86200,50900,1087000
3171,2,1418900,155900,95000,92900,83800,52500,966800
3172,2,1335000,155000,93000,97300,87600,56400,945400
3173,2,1880800,408500,101700,98500,86700,60100,1213400
3174,2,1382300,153600,82000,101400,89500,54500,985500
3175,2,1200000,119900,112000,101900,91300,60500,816300
3176,2,1137500,138400,86700,107200,97000,59700,746400
3177,2,1268000,149400,92900,98300,89300,58500,864900
3178,2,1450000,139800,66400,95000,85900,61100,1021200
3179,2,1255900,160500,75800,93400,84200,56700,858700
3180,2,1164400,119800,77000,95000,87100,52200,766000
3181,2,1154300,139300,95500,99600,89100,60600,732900
3182,2,1122100,166400,100700,98800,88400,60500,709300
3183,2,1129700,117800,100000,97200,88200,57600,773600
3184,2,1164000,135000,88000,98600,89100,55500,796300
3185,2,1045700,124400,101200,96100,87900,54300,677000
3186,2,956800,139300,83400,95600,87400,52900,548800
3187,2,971200,123800,107100,94800,85100,58300,602400
3188,2,1523200,391100,99200,272700,261000,62300,719500
3189,2,1170900,143500,118000,104900,94500,58700,755900
3190,2,1103600,126800,94000,171500,161600,53900,623900
3191,2,980900,119600,156200,95400,87200,59400,559800
3192,2,1035000,193900,90600,97300,88000,53800,619400
3193,2,1091300,126100,96400,95900,87000,60800,733100
3194,2,1098300,168900,100000,92700,84200,52800,692900
3195,2,1178900,134200,77100,93700,85500,58500,831100
3196,2,1331000,160400,87600,99400,88500,54800,921000
3197,2,1405600,143000,120500,96000,86500,55900,960200
3198,2,1166300,134500,95900,99300,89100,54800,723800
3199,2,1308700,128500,83500,98900,89600,58300,905400
3200,2,873400,131900,79100,92400,83500,56600,509500
3201,2,1168300,135900,92400,95000,84800,54400,750100
3202,2,1109300,136200,75100,96900,88100,55400,697200
3203,2,1104400,141800,88000,102100,91700,63800,733100
3204,2,1013100,158900,77600,96800,87200,51900,622800
3205,2,989100,146300,68500,92000,83000,51300,553200
3206,2,1070300,122100,79400,96600,87400,55000,660000
3207,2,1235000,144300,78800,94200,86300,54100,880300
3208,2,859000,128100,74100,93300,84100,51300,530200
3209,2,978400,161600,87500,90700,82300,49400,586500
3210,2,1048800,121200,63000,95500,86400,56600,715500
3211,2,1221100,193900,69200,100100,88100,51400,736700
3212,2,1060000,137700,101800,98800,89300,55600,633300
3213,2,1027500,171300,81500,97800,88600,60200,632400
3214,2,1124000,128700,81600,95000,86100,55700,681900
3215,2,1000700,146800,76700,96600,87400,56500,643000
3216,2,1043800,124000,70700,98900,85100,52800,666100
3217,2,879200,102300,76500,91200,82100,52500,560600
3218,2,1091300,127000,81100,92700,84800,51600,710600
3219,2,1058300,146100,81000,102200,90900,59400,679300
3220,2,1003200,127300,83700,97400,88100,56500,660600
3221,2,968600,121500,87200,94000,84700,52100,627200
3222,2,1004300,154800,86700,96900,87600,56700,632300
3223,2,924900,134400,77000,91000,82900,50200,590600
3224,2,1036600,125700,115100,93200,84900,55700,667400
3225,2,823200,107500,84600,96100,87200,57300,498400
3226,2,820400,122700,77400,92000,83600,56200,461800
3227,2,778700,136600,73500,92200,84700,50800,441800
3228,2,1083200,171600,84900,97700,88500,60900,687200
3229,2,916700,152400,83700,98000,88700,58500,525000
3230,2,1153100,143700,82900,96700,87700,64000,779700
3231,2,1033900,165500,89900,95400,87000,56000,591000
3232,2,863200,132300,69200,95000,87000,55000,515700
3233,2,975400,139500,75500,94800,86700,55500,612800
3234,2,939200,149200,72200,96100,87300,59600,581900
3235,2,1045700,120600,76000,95100,86500,56900,707600
3236,2,960500,192800,88700,100400,89100,60200,524200
3237,2,1088500,163200,109800,97900,88400,57600,668800
3238,2,1485700,413700,84000,98000,88200,56400,778400
3239,2,1126500,137500,97500,96600,87600,58900,733900
3240,2,945200,159600,84300,93300,83900,56900,569500
3241,2,1400600,123900,93400,96500,87300,57600,1048400
3242,2,1431500,193600,99600,97400,87500,53700,937300
3243,2,1470800,177400,77800,100000,89700,60400,1033500
3244,2,1578800,440000,78100,98200,88200,59600,918900
3245,2,1433100,136900,86200,93700,84500,58000,1075800
3246,2,1314700,129300,91400,94700,86200,58100,920000
3247,2,1326000,205400,80600,93200,84600,55800,909200
3248,2,1293000,122300,75200,93400,85600,55900,965100
3249,2,1501000,155000,85500,100200,89800,62900,1111000
3250,2,1246600,144000,105700,109900,99800,55600,795600
3251,2,1323800,187900,88300,97800,88700,58400,892600
3252,2,1560300,158500,97300,93100,84400,56000,1166600
3253,2,1540600,128100,83700,95400,86400,55000,1189700
3254,2,3401100,181600,96100,102200,91900,59100,2973000
3255,2,1237500,131500,81800,97200,88300,58400,874900
3256,2,1491900,140600,98700,95700,87000,61300,1096500
3257,2,1176200,127100,74000,94300,85000,57200,821200
3258,2,1478700,287000,91400,95200,86400,58600,905100
3259,2,1408100,182200,90400,101100,90400,64300,952100
3260,2,1743000,167300,118800,99500,90200,57600,1300200
3261,2,1456300,216800,113200,95900,87400,61700,929700
3262,2,1691000,478500,74400,95500,85600,67800,953100
3263,2,1398800,138400,111000,99300,89500,61400,991700
3264,2,1937100,157700,105600,247000,109200,233400,1370300
3265,2,1316200,149700,127100,94900,85100,57400,902500
3266,2,1341300,150700,102600,96300,87000,62300,944100
