tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6115,0,1002500,111900,102800,91900,83200,40800,655500
6116,0,995900,88800,81700,102800,97000,69200,677900
6117,0,778200,101500,105500,89300,81000,43400,454000
6118,0,1266000,92500,80500,89000,82900,43000,920700
6119,0,791300,150000,80200,95100,84900,42100,419600
6120,0,950300,201200,84000,97600,87400,49500,520800
6121,0,1269400,113900,94000,92500,84300,44800,936100
6122,0,1300800,107300,84100,93700,84400,46500,988100
6123,0,1104700,252400,98800,95700,87700,50600,625500
6124,0,1021800,96500,103800,89300,83500,48900,699900
6125,0,1052100,92200,79700,89000,83200,42900,703900
6126,0,1275400,98600,90100,94800,85100,44000,897300
6127,0,882400,113300,105800,90600,82200,43500,545500
6128,0,853700,92800,91500,86900,81300,46900,560300
6129,0,1267900,179100,99000,101600,89900,44500,862700
6130,0,1036400,113600,106700,94200,88300,47900,665500
6131,0,1206400,116500,100100,91800,83100,47000,869600
6132,0,1286500,111200,81200,89000,81000,44100,986800
6133,0,1098400,109400,85400,99600,89100,49900,779600
6134,0,924000,116900,111900,92900,83500,42700,573300
6135,0,1058900,114500,87500,92800,83200,43900,733600
6136,0,947200,123100,86300,93200,85100,48100,605100
6137,0,859700,102100,79800,91200,85500,53400,550600
6138,0,1035600,106400,78100,98300,87500,42900,682500
6139,0,972200,107400,94400,92300,85700,43400,621300
6140,0,841200,91200,72900,87500,81400,41900,549500
6141,0,1037600,99600,80100,90000,81200,43600,698000
6142,0,618200,94600,72000,89100,83100,38500,285400
6143,0,875400,308200,78300,89900,81200,40200,363900
6144,0,701200,93400,59900,90500,84600,48200,424500
6145,0,599400,98800,75400,91800,86000,50600,302900
6146,0,620100,94800,66400,89400,83200,40300,333500
6147,0,636300,96500,93000,91900,85800,47300,311500
6148,0,919400,108900,444300,92500,85300,46700,244400
6149,0,842000,194400,76600,99200,88400,47600,429800
6150,0,1114100,107700,69000,96700,86000,43100,784900
6151,0,1229100,119600,85200,96300,85800,45700,871300
6152,0,1622000,123000,86300,92800,83800,45400,1272700
6153,0,1730000,94900,83600,90700,82300,44400,1419300
6154,0,1392400,103100,72200,94100,87100,46300,1053800
6155,0,1145500,127300,94000,93100,83300,51400,792000
6156,0,1273500,111500,65400,94000,84600,49300,865600
6157,0,1064800,86000,88900,102700,97500,69600,710500
6158,0,1118700,96000,56000,89500,83700,42900,821900
6159,0,1156800,104900,78600,90800,81900,41900,843600
6160,0,1145600,106600,83900,93400,84800,45300,839500
6161,0,889100,87200,89400,92000,86700,42600,592200
6162,0,804700,111400,188900,98200,86000,47700,377800
6163,0,943300,126800,91200,94200,84100,46000,605000
6164,0,1103300,264000,85400,93600,83700,43500,628100
6165,0,1273200,104200,71000,92500,86400,43100,966500
6166,0,2034200,106000,77000,94400,85900,41300,1693400
6167,0,1752700,141000,96200,91900,83700,46200,1398600
6168,0,1598800,97800,84200,92900,86300,40500,1296800
6169,0,1812400,96500,91400,109100,102600,41200,1483300
6170,0,1380200,105500,94900,94700,85600,47800,991600
6171,0,1208900,101400,76300,89200,81100,43700,866100
6172,0,778900,88100,78400,91100,84800,47100,476500
6173,0,1226000,89900,120300,88100,82500,41700,884700
6174,0,1888600,141300,82500,93200,83800,44600,1513500
6175,0,1591800,139300,90900,94100,84300,40100,1220100
6176,0,850800,95700,106100,90600,84300,41600,507400
6177,0,913200,119400,91600,88900,81300,40500,562800
6178,0,741900,192000,85900,90900,81800,42100,272100
6179,0,1238800,104600,82700,86000,80800,41300,917800
6180,0,1281300,105600,93200,91300,82400,49700,885500
6181,0,1209900,106300,94000,92800,85800,52000,796100
6182,0,1191600,101100,130400,93400,83800,47400,831800
6183,0,1317000,105900,148900,90700,81900,43000,941500
6184,0,1054300,112800,105500,86600,81100,43600,717100
6185,0,940000,117400,101100,92500,84300,46600,597500
6186,0,1276900,98300,118100,93900,85100,44800,892500
6187,0,959600,113100,86800,91000,83000,41500,573400
6188,0,1043800,98800,103500,104600,96100,43300,685200
6189,0,1039200,132500,99900,95900,85200,45400,681200
6190,0,889300,94500,78000,90200,84500,47100,562000
6191,0,637500,101100,87100,93000,83300,40600,329100
6192,0,753200,121600,116200,92100,83000,42100,403000
6193,0,995600,96900,131500,88200,82300,46800,658100
6194,0,1380200,98400,86700,90400,81800,42900,1080300
6195,0,1191900,111600,90300,86200,81400,42200,876000
6196,0,716600,114200,71400,89300,81100,42100,407700
6197,0,1081600,100900,82500,98100,89000,47100,765300
6198,0,720400,118700,82000,97200,87800,51900,354400
6199,0,910800,368100,78100,94400,84800,43000,325600
6200,0,1084600,98900,71200,90200,84000,40300,801700
6201,0,1365500,102600,82900,87800,82400,43200,1032700
6202,0,1136000,176900,71200,91800,82500,42700,747000
6203,0,2624500,1800900,84600,91600,83300,81400,629500
6204,0,1563500,141300,236800,97000,87700,60200,1059400
6205,0,1643100,292200,95900,93900,84200,57700,1130500
6206,0,2347300,271200,78900,111800,102500,70300,1850800
6207,0,3144100,620200,127200,118000,104800,72900,2232400
6208,0,2549400,118000,108700,96100,86300,61200,2192100
6209,0,2413900,120900,113400,115000,104900,81800,2012400
6210,0,1411800,153100,119700,92500,83000,61300,1001300
6211,0,1564000,230900,100600,96400,87200,65700,1088400
6212,0,2936000,134600,268400,98400,88300,45000,2390700
6213,0,1322500,179100,129400,94600,85400,44000,870200
6214,0,1286100,129900,115000,92100,82800,44300,875600
6215,0,2064400,538700,97000,91600,82100,51900,1309600
6216,0,1687300,143800,98600,94300,84500,47500,1261800
6217,0,1534100,151400,117000,91100,81100,47200,1126000
6218,0,1102400,124700,94700,92400,83500,46600,656000
6219,0,982900,117000,110400,91100,82400,49900,582400
6220,0,1140200,136600,96000,92200,83300,47500,795900
6221,0,908900,147600,109700,99900,90500,47600,525300
6222,0,1241500,150700,97700,99200,89300,46900,867100
6223,0,1527200,477400,109200,101100,91100,54900,814300
6224,0,2809200,1741000,83500,102800,91900,80400,845000
6225,0,1313400,98200,121600,93200,84400,59300,948700
6226,0,1369900,118900,103600,92200,83100,61400,979300
6227,0,1133600,123300,116800,93400,84500,57100,766700
6228,0,1294600,109200,70900,96200,86200,61500,983400
6229,0,1126500,124300,102600,95700,86500,58300,763000
6230,0,1292400,121600,104000,94200,84000,56200,934900
6231,0,1357100,105300,96700,89300,83500,55800,982100
6232,0,954400,92200,71600,88800,84600,80200,663500
6233,0,1040900,103500,106000,92900,86200,62900,684900
6234,0,3352600,110000,77600,115900,109200,69300,2938500
6235,0,1228800,248000,100900,97600,86800,63600,735600
6236,0,1987600,102800,96400,95500,89200,63600,1640700
6237,0,2222800,120300,93100,114600,103800,80000,1834700
6238,0,1746600,143200,103000,113800,83700,59800,1258300
6239,0,1687500,115200,101200,92300,85400,64600,1316400
6240,0,1596200,135000,121700,101400,92400,59600,1185100
6241,0,2569900,117500,233000,95200,89100,45500,2090300
6242,0,1442800,105600,82900,90800,82100,44800,1126000
6243,0,1367000,120700,94200,94300,83900,44300,1015100
6244,0,1322500,101400,87400,90000,83300,39800,995800
6245,0,1111700,93200,82100,89600,83500,40500,810100
6246,0,1070900,108300,91300,93700,84600,41600,701800
6247,0,1074600,447000,87900,92600,83200,41400,403500
6248,0,1287000,112900,87000,91600,82800,42000,964200
6249,0,1345800,92100,128900,89700,83800,44100,926000
6250,0,1993200,168900,125200,97000,87100,44100,1502600
6251,0,2075700,116500,125200,92700,83700,40000,1698400
6252,0,1888700,100900,196900,93100,87300,45000,1471200
6253,0,1505400,87200,102300,102900,97300,66300,1183900
6254,0,1530000,94300,101100,93200,84300,39700,1206300
6255,0,902200,136700,100900,96500,86300,41400,517500
6256,0,1023300,104600,114600,94900,88000,42100,650800
6257,0,1401900,158300,117700,94100,84300,40300,973500
6258,0,1672100,128100,97000,94400,86200,39400,1270900
6259,0,926400,112200,81400,92000,83600,44500,579700
6260,0,966500,124100,89300,92300,83800,42500,630500
6261,0,661600,100300,76800,90900,82000,45700,322700
6262,0,1041400,101700,98100,89700,83100,42400,691100
6263,0,611800,101900,113900,89700,83800,38100,282500
6264,0,864100,206700,119000,95200,85200,43600,411900
6265,0,1647000,96200,107200,107800,94500,61800,1215800
6266,0,1511200,116700,117000,92400,84000,42700,1065800
6267,0,973600,106400,112400,90700,81800,41700,636000
6268,0,949400,91400,116900,89000,83300,42900,622200
6269,0,1077800,104700,116200,89400,81700,40200,729800
6270,0,1217500,109800,115700,106500,96600,46900,828900
6271,0,966700,108000,120100,93800,84200,41200,583300
6272,0,964000,107400,95000,91500,82800,38600,642600
6273,0,1196900,97500,90200,87600,82500,48300,883800
6274,0,1116300,101500,85800,90500,82000,41900,769100
6275,0,799800,100500,105000,93900,85200,43500,466900
6276,0,786100,105400,103000,89600,80700,39200,418000
6277,0,1070100,98400,140100,102200,96900,66700,690500
6278,0,1199800,156800,98900,97500,86500,44700,788100
6279,0,1462400,104700,102700,90700,83800,41700,1116200
6280,0,984800,106600,80700,95400,85900,42000,605400
6281,0,864100,112700,86800,93700,85200,40000,508700
6282,0,772200,107600,78100,91200,83000,40700,471700
6283,0,771200,94800,92500,100500,95400,68100,466900
6284,0,767800,89800,85800,89500,83300,39900,482000
6285,0,951600,98500,76500,91600,83300,39400,653800
6286,0,816800,80000,89500,87600,82000,43300,507900
6287,0,719400,101300,70700,95900,89200,48800,429600
6288,0,856100,99200,100400,91700,84000,38700,539900
6289,0,543700,98800,82000,91500,83000,42500,244000
6290,0,677500,184800,80800,93700,83300,44000,291700
6291,0,790200,89900,72500,87600,81900,42500,478400
6292,0,644200,96100,69000,100000,94700,67100,352100
6293,0,766700,272700,89200,92300,83200,43800,286200
6294,0,1315600,93400,76800,87900,82400,40300,1027500
6295,0,1349300,104600,97700,94900,86200,47700,1031200
6296,0,1307400,107000,104000,89300,83100,41200,978500
6297,0,1256300,115000,118800,96300,86900,41600,881700
6298,0,1423300,97200,106200,92600,83900,41800,973400
6299,0,1657600,94900,89800,89600,84300,43900,1334700
6300,0,1480700,148300,93100,94100,85200,48700,1113800
6301,0,956700,95000,86500,89700,80800,45700,649300
6302,0,1097900,95500,72600,88900,83400,40700,798600
6303,0,1037200,110200,87600,94200,83900,40300,721700
6304,0,1193900,265200,162500,94000,83800,44300,640400
6305,0,960500,92700,64600,89100,83600,43800,677800
6306,0,906600,98900,72900,96000,87000,48200,574500
6307,0,1075800,116600,82500,101600,93500,50100,746200
6308,0,1213200,103400,101100,91900,83000,42200,889000
6309,0,916900,87400,75800,103300,97700,69700,607500
6310,0,800600,90500,85800,88100,82500,43700,467600
6311,0,1071200,106500,88100,93800,87200,43100,690000
6312,0,966500,109300,94600,93300,87100,44600,597900
6313,0,689400,116600,63100,93300,83600,41500,380700
6314,0,714300,106400,80000,91000,81900,40000,404600
6315,0,651500,97000,73900,90000,82200,40900,353900
6316,0,609800,93500,61800,89500,83500,45100,326900
6317,0,535500,95000,65600,93100,87600,45300,236000
6318,0,623800,100300,65700,102600,95900,46000,285800
6319,0,855200,84300,70900,92400,85800,46700,561700
6320,0,916200,88600,77500,89500,83600,46800,631700
6321,0,1098200,97100,84800,96200,83900,42100,760100
6322,0,1031400,227600,79800,101300,88700,46700,550300
6323,0,1327200,99800,81900,90800,84600,40400,1032500
6324,0,1136100,114500,76700,94700,85900,43100,826500
6325,0,888400,113400,76000,90200,81500,41600,583900
6326,0,943000,93400,91200,89200,83500,41400,650900
6327,0,1003300,102200,74100,89200,81000,41200,711800
6328,0,1138300,125500,74900,96300,86100,46200,806800
6329,0,1110900,256300,84800,95100,85200,42000,627900
6330,0,1126500,101000,85200,93300,85900,44600,791300
6331,0,1186400,426200,80800,96200,86700,45300,528300
6332,0,1521500,119600,81900,93400,84400,40300,1181100
6333,0,2135700,151100,79100,98500,89400,40700,1752400
6334,0,1655100,147300,160600,94000,84200,40400,1185700
6335,0,1479300,113200,91600,98200,87500,46500,1137800
6336,0,1807000,124800,153900,93200,83800,41700,1349900
6337,0,1384000,94500,97900,94600,88900,44400,1047200
6338,0,1203700,115600,113000,94300,85500,44700,814900
6339,0,854600,110500,87100,89100,82900,41700,510500
6340,0,1293700,92000,134600,93200,87300,41100,940000
6341,0,2133700,107900,81900,94200,85700,41100,1798400
6342,0,1571800,181800,90000,90800,82700,42000,1093300
6343,0,990900,126800,95500,91700,84200,39700,607900
6344,0,983500,100700,60600,93800,83800,42400,690300
6345,0,1010800,117000,101400,89400,81400,40700,663700
6346,0,661300,92300,78100,91700,86200,38000,334200
6347,0,600100,95400,72200,102300,96900,66700,301400
6348,0,872500,104000,81400,88700,81200,37900,574900
6349,0,802600,112200,97800,99300,87900,40400,454600
6350,0,937700,206700,112700,95900,85900,45900,405700
6351,0,1268600,97100,105700,90600,84000,42400,809400
6352,0,1299700,208200,111900,92400,83600,41000,853200
6353,0,1262300,107600,111900,99100,88400,47000,909800
6354,0,3882100,121400,108100,124000,110300,51600,3491700
6355,0,1908000,104200,149100,95400,85600,43000,1527300
6356,0,2052400,110200,106400,110900,101300,55000,1692100
6357,0,1627500,111400,131400,90800,83000,46600,1260500
6358,0,957800,98000,108200,92500,83300,41400,575700
6359,0,1229000,111200,145700,98000,88000,44600,822200
6360,0,1089300,114400,116900,94900,84700,41700,727000
6361,0,1384200,129300,159900,95500,86600,42600,962500
6362,0,1816000,92100,95300,91500,85100,45700,1440200
6363,0,1468000,159200,106400,93400,83700,39500,1065700
6364,0,1004100,104300,93900,89700,83600,41900,667300
6365,0,725400,126700,94900,90100,81600,38600,375900
6366,0,1064800,121300,109100,96200,84200,43100,666700
6367,0,1075000,109000,100400,92300,85200,42000,732800
6368,0,728100,92800,88700,91100,85300,39000,425400
6369,0,952600,132500,95100,92400,84300,40100,599800
6370,0,821000,100900,80500,104000,95900,44100,474200
6371,0,770400,98400,94200,90400,81700,41500,455300
6372,0,676100,115500,82800,89200,80800,46900,364600
6373,0,868100,270300,89400,93100,83500,39800,329700
6374,0,1649900,102900,84800,89600,84800,48100,1310300
6375,0,1574700,124100,113800,96300,86100,54100,1213400
6376,0,1215800,94500,86000,93500,83800,40200,904100
6377,0,1260700,101100,114500,94000,84400,42700,908400
6378,0,702600,97100,97400,94500,86000,39700,346300
6379,0,1123000,184900,109000,92200,83700,44900,692100
6380,0,1224400,107000,91800,89600,81100,42600,914400
6381,0,1817900,360000,133300,101200,87800,45500,1166500
6382,0,2215100,116400,120600,96000,85600,46800,1825000
6383,0,2506700,155500,107800,119100,108800,63300,2103900
6384,0,1785600,196700,119500,92500,84000,45200,1355400
6385,0,3163800,1814500,100400,100600,92900,87000,1131400
6386,0,1857800,140600,106600,95100,85000,58800,1498500
6387,0,1896600,106800,120400,94500,84600,56500,1554900
6388,0,1806600,141500,94400,91000,82100,56200,1457700
6389,0,1837900,159600,96200,93400,82100,56900,1455600
6390,0,2388900,140100,97900,97800,88700,63600,2001800
6391,0,1852800,111300,112500,90500,82400,57500,1488300
6392,0,1386100,121400,106100,93800,85400,63100,1025900
6393,0,1181600,106300,107200,89800,81400,57200,832700
6394,0,1652000,135800,107200,94500,84200,62800,1232000
6395,0,1771700,144000,136600,94600,85100,56900,1335900
6396,0,1270800,104600,85400,94100,84400,57000,905800
6397,0,2300000,142400,94600,112600,102800,49200,1891800
6398,0,1393300,103300,109300,91100,84400,42400,1001100
6399,0,1157200,103400,127000,89800,83300,46400,775300
6400,0,876200,95300,96400,104500,96600,68200,546400
6401,0,1127900,111900,126600,94100,84300,42600,752000
6402,0,803600,94400,95700,93300,84100,39900,474900
6403,0,1066500,95900,97500,91200,85100,46300,746400
6404,0,1391000,148200,101500,91300,83500,44200,945200
6405,0,757700,90200,108400,87300,82100,38900,394300
6406,0,911600,95200,106000,92900,87600,40400,551400
6407,0,562000,99100,90800,90300,82200,39600,250200
6408,0,812300,197000,90900,102800,90900,44300,388000
6409,0,1311600,102400,113800,91900,86000,40400,967200
6410,0,1138200,110500,102200,96700,87400,41900,791200
6411,0,1131800,94700,107600,89400,83200,38800,761800
6412,0,1047400,95000,100300,90100,84600,41500,728300
6413,0,1311700,124800,103600,92300,82900,42300,956000
6414,0,1135000,247600,83200,96300,85800,41700,663100
6415,0,1419000,126800,105800,95100,85200,43200,1058300
6416,0,992400,156800,118700,110500,100300,44900,567200
6417,0,1046400,147700,125900,92600,82800,44400,639700
6418,0,952800,112500,80900,95700,86200,40500,572200
6419,0,1319000,118200,130400,90600,81700,39600,929100
6420,0,1359200,93000,80000,91700,85600,40600,1060800
6421,0,1299500,108100,106900,91200,82600,40600,946300
6422,0,1129600,226700,104700,102400,89900,44300,656800
6423,0,1211200,101200,125400,94600,87500,46300,845300
6424,0,1646800,98700,81100,88600,83100,41100,1331700
6425,0,1185700,96700,90000,91300,82800,47100,866600
6426,0,876100,118900,73800,93100,83800,39900,431600
6427,0,1079000,93500,95200,87200,81900,39600,757900
6428,0,804300,97600,70300,91400,82200,40800,510800
6429,0,791400,107900,92200,89000,81000,40800,452700
6430,0,696600,171500,72200,102100,90300,41300,276300
6431,0,813700,106700,121000,93500,84100,38800,449600
6432,0,977800,106000,93200,97500,88500,45900,646500
6433,0,703800,90000,92600,88400,82500,55100,391000
6434,0,710900,98700,105800,89100,81300,37900,359300
6435,0,1108300,93400,88100,104100,98300,42200,642300
6436,0,904300,103400,88300,94400,83300,44300,460600
6437,0,697800,208000,94900,103100,92900,43600,240800
6438,0,1313600,94700,103300,90600,83700,41400,951400
6439,0,1262200,102400,95400,102200,90200,49500,914100
6440,0,1090100,117600,110100,89800,83800,43000,745400
6441,0,981600,102600,99700,90400,84100,42600,632000
6442,0,1045400,91600,93400,87800,82200,42300,722700
6443,0,1345800,97100,123900,89700,83400,41900,1020300
6444,0,898100,107400,100200,90900,83000,40600,580000
6445,0,1284400,91800,106300,87600,82400,38800,981700
6446,0,1509800,195700,78500,100600,89300,44500,1118700
6447,0,1346200,124500,100400,93900,84100,41500,1008400
6448,0,1074500,119900,93200,95600,86800,48300,744800
6449,0,784700,104300,93100,89600,84100,42400,466200
6450,0,720400,103500,90700,93500,84500,46600,398000
6451,0,820300,111500,94200,89800,81700,41600,485000
6452,0,1162500,101200,132000,93300,86400,50800,805000
6453,0,1032000,99700,88500,94300,88200,40900,706100
6454,0,944600,89400,95300,88900,83700,44600,606800
6455,0,1190800,124500,85900,92900,83300,40800,855200
6456,0,997700,113800,95400,92700,83700,39700,619900
6457,0,708500,106000,86200,87000,82200,39200,378500
6458,0,953700,104500,82300,94100,85600,46500,623400
6459,0,588600,91400,82800,89000,83100,41400,287900
6460,0,668300,105100,82000,89100,80900,38600,367400
6461,0,509800,95300,71700,87800,81900,38500,224400
6462,0,549900,98900,54700,91500,83100,43800,279500
6463,0,691600,90300,77200,87700,82300,43500,415400
6464,0,634600,93700,74000,88500,82900,43800,353500
6465,0,675700,179100,77900,91500,82700,40400,293600
6466,0,1653500,126600,65400,94700,85000,41000,1259600
6467,0,1754400,108800,91000,93700,85100,50400,1408200
6468,0,1005400,121000,76000,92500,84400,47500,695200
6469,0,1217600,90100,68000,91500,85100,43100,943400
6470,0,1056000,106200,84900,92500,83800,48900,743600
6471,0,1242800,189400,82900,92900,84200,46900,821600
6472,0,1187300,100800,74900,100100,88500,44700,884500
6473,0,976500,107500,96700,102600,97200,67400,638800
6474,0,3647600,249900,72600,119000,108100,46600,3134600
6475,0,1419600,90000,100700,88100,82800,39700,1113600
6476,0,1143100,115200,84300,91000,81900,40900,827800
6477,0,1460500,346600,82400,97500,85100,41400,901600
6478,0,1223900,117200,93700,96200,86700,47600,833200
6479,0,735200,117300,85000,92000,83300,42400,393200
6480,0,2590100,1836700,97100,100000,91700,87600,512600
6481,0,1552900,136600,76200,92500,84200,52300,1209400
6482,0,1074300,110900,77300,90000,81900,53900,753700
6483,0,1271200,159700,75200,93100,83000,50600,902900
6484,0,1640200,495600,95000,94200,83600,59300,910700
6485,0,1142200,108900,91700,93100,84300,60500,806100
6486,0,1233200,96200,72400,92100,83300,53700,897800
6487,0,1395500,124000,86900,89700,81700,51700,1052800
6488,0,1779500,114100,74900,91000,82400,57400,1457500
6489,0,1349900,129500,119500,97100,87500,54200,975900
6490,0,1134200,115200,71000,94300,84800,55500,731900
6491,0,1876200,129200,105200,99800,89800,49200,1492400
6492,0,1116200,96200,76000,91300,84200,41500,808600
6493,0,598500,104900,97600,89000,83200,42200,278300
6494,0,775000,201000,67200,93400,83300,39800,374900
6495,0,1238800,102400,78300,96200,86000,46800,918400
6496,0,1351400,114600,77600,96700,86800,45200,1011800
6497,0,1072100,111400,87500,96900,85900,44000,663500
6498,0,1130300,244200,84800,96300,86700,47000,598300
6499,0,1527500,115400,85000,90800,82200,43200,1183800
6500,0,2682800,115900,78400,113800,106100,58100,2345600
6501,0,2050100,149600,158400,101500,89900,41200,1561300
6502,0,1788600,122200,112600,100700,90900,50100,1373700
6503,0,2641500,97100,118800,128600,121400,82500,2265100
6504,0,1579800,101200,91600,89400,83100,41000,1269000
6505,0,1286000,124500,96700,96000,86000,46400,942500
6506,0,996900,123100,215400,99400,87000,48000,529700
6507,0,1183300,112700,145900,90700,85100,40900,810500
6508,0,1759500,92500,92200,96100,90400,44800,1453000
6509,0,1752800,198800,95900,115900,104500,48700,1302000
6510,0,1522700,161900,91900,90600,81500,41200,1120400
6511,0,1467600,241300,85900,115200,103600,46800,968500
6512,0,861200,135100,83900,94400,84600,44200,497900
6513,0,811300,92300,72000,90100,83900,40700,507000
6514,0,1011800,97800,86000,90400,84100,48200,649800
6515,0,1151800,105000,72500,92300,83700,41100,838500
6516,0,927900,100000,98000,94100,85300,43000,545200
6517,0,798100,97800,110300,91000,82000,40100,442300
6518,0,727000,109700,84200,89300,84000,44700,374600
6519,0,729100,93400,99600,92500,83100,39900,375200
6520,0,685600,98000,90300,90900,82700,40400,306700
6521,0,733100,96700,84700,93400,85600,48700,341000
6522,0,700000,103500,107000,94600,84300,39600,355100
6523,0,945300,188500,109000,93400,83400,45700,521300
6524,0,1026000,97100,83700,91800,85900,43600,708600
6525,0,831700,87600,87700,88100,82500,40000,530900
6526,0,1151700,87100,101800,89100,83600,39800,807800
6527,0,830100,97800,127900,87400,82200,39000,489400
6528,0,1091600,101400,86800,107500,97100,50500,704600
6529,0,1149900,97900,103100,95600,89200,43700,786700
6530,0,1162900,141100,84000,93600,84500,39900,813600
6531,0,820800,113300,104900,92900,86900,48400,445200
6532,0,768900,94100,81300,89300,83500,36900,477400
6533,0,788100,133800,107400,91800,83000,39200,427000
6534,0,973700,111700,108400,91400,83500,43900,633100
6535,0,694700,89100,85200,90500,84000,40100,406800
6536,0,739000,91900,81000,91200,81600,39000,444000
6537,0,755100,111500,107500,91200,83000,45700,414200
6538,0,1392300,96800,107100,86600,81400,47100,1027200
6539,0,717500,141000,81300,97400,87800,41500,362100
6540,0,769500,287000,91600,98600,87100,47200,265800
6541,0,1494100,115100,78900,93500,83800,37700,1177500
6542,0,1434500,91400,99600,90300,83900,48100,1129800
6543,0,1390300,98000,81900,92200,83800,40200,1094000
6544,0,1265100,117200,74600,97100,87300,46100,948100
6545,0,729000,93600,83100,89400,83200,40000,425500
6546,0,998900,91600,91200,101100,95000,41100,645100
6547,0,665300,116600,125000,95800,86200,43700,292100
6548,0,846300,92400,115600,91200,84700,42500,514600
6549,0,1447800,86700,84100,95800,85800,42900,1143200
6550,0,1357800,128700,82200,91200,82800,38800,982400
6551,0,860000,106200,80500,90700,83100,38800,557500
6552,0,672000,197700,62100,91700,82800,45300,298200
6553,0,1265300,94400,73900,94600,85200,39900,972100
6554,0,1102500,101700,95800,93600,84500,44100,717700
6555,0,967200,133100,223600,93300,83800,40700,482100
6556,0,913200,118400,111600,94700,84700,41100,545900
6557,0,1184000,100100,85400,94400,85900,45700,858400
6558,0,1134100,98500,94900,100800,95500,47300,767300
6559,0,1143500,121200,92700,92500,83000,44800,736200
6560,0,1303600,98100,90100,91300,84800,39800,964900
6561,0,1191600,105900,102000,95200,86200,45800,824900
6562,0,1445200,354700,94400,98500,86600,42400,844500
6563,0,1425300,130100,99600,98800,89100,43300,1077100
6564,0,1667500,101000,103700,94600,85200,53100,1335600
6565,0,1300400,184400,104500,91200,82600,45200,887900
6566,0,1081100,120700,99300,91500,83500,47200,744400
6567,0,1629200,99900,94300,109000,102200,53300,1295600
6568,0,2042100,114500,105300,110100,104000,42900,1680500
6569,0,1218600,115100,96400,92700,84000,43500,870200
6570,0,1281700,160800,85700,94100,84000,40000,894700
6571,0,1636700,94200,96300,95800,86600,46300,1302200
6572,0,1665000,120600,83000,91300,82700,48200,1329900
6573,0,1269300,420100,93400,101000,89200,50400,611600
6574,0,1007200,115100,83600,93900,83700,43400,650300
6575,0,948300,121400,89600,93100,83800,41500,609600
6576,0,807800,98000,78400,93700,84800,45100,463100
6577,0,675300,102200,83100,90500,81800,41800,348700
6578,0,891000,116500,81800,89000,80400,39400,542000
6579,0,812400,92200,76100,89900,84300,40000,506300
6580,0,1007300,99600,92700,87800,82000,41800,696700
6581,0,691100,217700,83700,89900,80900,41600,258200
6582,0,1671100,501800,99300,104300,89300,53400,939200
6583,0,2049500,120300,109300,97400,87800,46500,1690100
6584,0,1855700,103500,117200,93700,84700,41800,1496700
6585,0,1847600,144000,115400,92200,82800,43000,1450700
6586,0,1682800,106800,116900,115800,106400,55900,1279300
6587,0,2072300,130200,124300,108300,98100,45600,1677200
6588,0,1541300,97200,118000,92200,83300,40500,1198300
6589,0,1414000,143000,89700,92400,84100,39400,1048400
6590,0,1325700,107600,85800,93600,85700,43400,927200
6591,0,1911900,94300,132600,90800,82300,39000,1472200
6592,0,1848500,182800,118000,103700,92300,40400,1401400
6593,0,1080900,155700,111000,93200,83700,39900,675800
6594,0,3386400,198300,101400,115300,104500,55200,2926500
6595,0,1011300,133500,113200,93500,84000,45600,635800
6596,0,1048600,116900,107400,93700,84700,46200,685000
6597,0,854400,112400,102200,94300,83700,41800,495500
6598,0,892500,118600,115400,94300,84500,40300,457200
6599,0,829300,97200,90000,88900,83000,49400,496000
6600,0,947900,131400,115900,91800,83200,40800,571100
6601,0,655800,113500,91400,94000,84100,39700,321800
6602,0,932100,101300,106800,90700,82000,39300,600300
6603,0,665900,100200,86200,90700,82000,39000,357600
6604,0,693000,89700,99700,91500,83500,45100,372000
6605,0,668200,100400,92100,91200,82500,39100,275500
6606,0,1092500,96200,107500,90300,81900,42800,648100
6607,0,719100,106100,114800,91800,82200,37400,370100
6608,0,732500,105900,132600,114300,106700,42800,344500
6609,0,892400,207500,145700,95100,85800,45100,401600
6610,0,1257100,98700,102200,90000,83800,41000,897400
6611,0,1021600,107200,128600,94000,85200,45100,654800
6612,0,1255900,98700,103400,92900,83300,40800,923100
6613,0,1345200,128000,111400,92800,83800,46400,990500
6614,0,1153100,88900,89000,88900,83500,43200,855200
6615,0,864400,103500,99400,92700,86300,45900,530900
6616,0,754100,124400,100200,92400,83300,40200,390700
6617,0,962000,98000,88300,90300,84600,45300,643200
6618,0,1179900,96500,112000,90500,84400,46700,752300
6619,0,881700,81300,91500,93600,88200,48600,566700
6620,0,1056400,120500,112200,89800,81600,42000,707400
6621,0,960300,91100,84500,88700,83100,45300,573200
6622,0,921400,90100,92300,89000,84000,45600,558400
6623,0,686700,99800,110200,90400,84400,58300,369100
6624,0,792100,123200,99700,93500,84900,43900,456200
6625,0,1357200,121000,113900,95100,85400,41800,1009400
6626,0,987800,103400,92400,94200,88500,44900,680100
6627,0,795600,99700,80500,95600,86200,47000,497800
6628,0,999600,92100,73400,88800,82800,40400,727300
6629,0,691300,97000,75900,89100,82800,41200,398500
6630,0,724300,86000,79800,89300,83500,37400,433600
6631,0,606400,97000,83000,91100,82700,39800,298700
6632,0,633300,92500,85300,88900,83500,42800,340700
