tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
33860,0,2406600,1672100,186700,265600,219300,300
33861,0,2491600,1761200,193400,190600,220400,100
33862,0,2773000,1810400,208400,177600,380600,200
33863,0,2663500,2038900,192000,218100,158500,200
33864,0,1908800,1307500,227500,152800,175400,200
33865,0,2662500,1968000,233100,222600,185600,300
33866,0,2287000,1352600,524700,149100,201700,300
33867,0,2544900,1931300,195500,192200,184500,100
33868,0,2383300,1805000,204100,158500,152100,100
33869,0,2477600,1865900,195500,167700,165100,100
33870,0,2067800,1480500,210800,149700,156400,100
33871,0,1865900,1251300,184700,187500,163400,200
33872,0,1999900,1405600,199000,159000,169800,300
33873,0,1543500,944800,173200,200400,164000,200
33874,0,1695300,1105500,181100,144800,150700,100
33875,0,2112300,1553600,180200,161700,152700,0
33876,0,2145200,1579900,173200,130000,152400,100
33877,0,1961900,1366000,187900,173400,151800,200
33878,0,1766700,1210200,176500,128700,149700,300
33879,0,2363600,1705500,203600,172400,164600,500
33880,0,2288200,1753500,187500,134200,156000,200
33881,0,2086100,1511100,182200,150600,147100,200
33882,0,1915800,1390200,182900,117900,161100,200
33883,0,1696900,1157400,174100,156600,144600,300
33884,0,1738100,1205900,188900,122500,156500,300
33885,0,1726400,1150000,183000,157400,166200,200
33886,0,1926000,1071400,468400,122900,150200,200
33887,0,2236600,1690200,179100,165900,144300,300
33888,0,2024400,1504200,169900,117300,175300,200
33889,0,3086600,2415700,193200,175600,171800,200
33890,0,2231100,1514800,180200,149000,192700,100
33891,0,1663500,1015000,174000,166500,157100,200
33892,0,1588800,1060000,173300,119600,166100,100
33893,0,1764100,1218700,171700,168400,150100,200
33894,0,1463700,967100,158600,123500,159900,100
33895,0,2423100,1843300,189500,144100,185700,300
33896,0,1908200,1348400,173200,150800,166400,200
33897,0,1631400,1061600,193800,160600,153200,100
33898,0,1964600,1342500,204500,107400,164400,300
33899,0,2154900,1500200,193100,215700,152000,100
33900,0,2042000,1434500,211900,156400,185500,200
33901,0,3117800,2454000,202500,215500,183100,200
33902,0,1865200,1313900,193200,156200,153200,100
33903,0,1646200,918000,213200,282900,157200,100
33904,0,1324800,806300,179700,139600,153400,100
33905,0,1431500,844600,187600,193300,156300,0
33906,0,2569700,1604200,516700,142500,184900,100
33907,0,2660200,1969600,187400,254200,153000,100
33908,0,2520800,1923200,197700,139900,210600,200
33909,0,2004100,1402200,162400,220100,165600,100
33910,0,1900900,1329200,181400,127800,151500,100
33911,0,1708000,969400,201900,240400,229100,200
33912,0,1626600,1022400,197200,142900,190700,100
33913,0,1522100,924500,183200,215100,160600,200
33914,0,1381900,898300,157900,125100,151200,100
33915,0,1588800,1016500,186000,170100,178900,200
33916,0,1397200,864400,171600,129800,153000,100
33917,0,1909400,1307800,165300,213400,145900,100
33918,0,1561300,958700,159600,132900,163100,200
33919,0,1989700,1327700,187200,197300,159000,200
33920,0,2249900,1693100,208900,146600,154900,100
33921,0,2537600,1842500,179400,201800,212800,100
33922,0,1832300,1265200,176100,135200,157800,100
33923,0,1486500,880900,204400,210000,156600,200
33924,0,1361300,883500,182000,106200,154800,100
33925,0,1562600,933200,191200,201000,155600,200
33926,0,2236100,1126800,575400,267700,167000,100
33927,0,2312500,1728600,186200,186100,170700,200
33928,0,2259000,1603300,290500,156000,167500,0
33929,0,2280800,1631200,196700,238700,152700,100
33930,0,1828500,1269400,177600,136200,171100,200
33931,0,1512200,907800,176200,189500,158500,100
33932,0,1391400,890700,171000,114200,151100,100
33933,0,1704200,1138700,170500,173500,163900,200
33934,0,1522200,848400,264800,130000,156700,0
33935,0,1773400,1188600,183600,175400,161800,200
33936,0,1573700,984600,167600,149900,154600,200
33937,0,1448300,854700,165100,176100,164500,100
33938,0,1621600,1057300,165100,123300,158300,100
33939,0,1725500,1109100,185200,165000,171000,100
33940,0,2112300,1595300,177800,124800,158600,100
33941,0,2002700,1427400,167700,193900,145500,200
33942,0,1778500,1277000,172200,113600,156800,100
33943,0,1243100,670300,160900,169700,187700,100
33944,0,1807800,1240400,195500,149000,161600,300
33945,0,1475100,871000,195200,180500,160200,300
33946,0,1847000,948000,470500,124900,195600,200
33947,0,1908100,1319100,180000,183500,170800,0
33948,0,1846400,1345000,175900,122800,149500,200
33949,0,2308100,1732500,186700,161600,165800,100
33950,0,1817700,1234200,174400,149800,194700,100
33951,0,1798200,1212000,165800,151100,147600,100
33952,0,1358200,796300,198300,120000,172800,100
33953,0,1487000,858300,163600,170400,231100,100
33954,0,1617100,989800,198500,202400,163200,0
33955,0,1706000,1155000,180300,159000,153700,0
33956,0,1478800,963800,165200,129900,157300,200
33957,0,1596700,1044300,171700,160100,159700,200
33958,0,1799500,1184200,171300,143200,146300,200
33959,0,1757300,1172300,173300,175600,152700,200
33960,0,1892100,1398400,155200,123200,164300,100
33961,0,2008900,1414500,186100,170200,177300,100
33962,0,1678100,1126400,188500,113800,196300,100
33963,0,1547900,987900,168700,179600,160500,300
33964,0,2837100,2240100,227900,133700,180900,100
33965,0,1740700,1138200,184900,194300,157600,200
33966,0,2281100,1454000,456400,124500,133800,300
33967,0,1839100,1293900,165600,158100,155500,200
33968,0,1923700,1383300,178800,133500,169700,100
33969,0,1924200,1381800,167700,152000,163100,200
33970,0,1845900,1266200,188600,107900,169500,100
33971,0,1639900,1043600,175700,179800,167500,100
33972,0,1645400,1099300,204300,121900,163600,100
33973,0,1411600,851200,170500,167700,169900,100
33974,0,1582900,1019100,166800,112300,157000,100
33975,0,1797800,1102900,165200,182000,159400,100
33976,0,1493100,901600,180900,123500,174600,100
33977,0,1501000,913700,168100,144100,211500,200
33978,0,1536400,976200,186400,111700,150000,300
33979,0,1808000,1233900,167300,136600,170900,200
33980,0,2214400,1560700,181300,157100,257000,100
33981,0,2713200,2102600,198800,150500,163900,100
33982,0,2002600,1380000,238700,125300,150500,0
33983,0,1217700,703800,170300,153800,148400,200
33984,0,1388900,835600,180000,125000,152800,100
33985,0,1238300,701900,185300,155100,155600,100
33986,0,1823900,1043500,469200,113400,159500,100
33987,0,1864100,1346400,162700,157800,157300,100
33988,0,1776800,1278300,185100,111000,157800,200
33989,0,1730300,1193200,173800,149800,151300,200
33990,0,1618500,1056400,161400,104200,161500,100
33991,0,1700800,974100,328400,152800,173000,0
33992,0,1144000,648500,164800,108000,161100,100
33993,0,1201600,658900,161400,153900,163800,100
33994,0,1633500,1105200,164100,110200,141100,100
33995,0,2053000,1533500,157700,147400,157000,200
33996,0,1374100,809200,181800,114900,159000,300
33997,0,2182100,1621300,198600,129100,161600,100
33998,0,1715100,1139600,185300,114900,154200,0
33999,0,2226100,1685000,165800,131600,155100,200
34000,0,2471300,1967900,179500,114600,160500,200
34001,0,2103100,1551200,180900,155400,164100,200
34002,0,1806700,1331900,176400,102100,144300,200
34003,0,1382200,829600,195800,137400,163100,100
34004,0,1256500,733500,172300,98600,205700,100
34005,0,1372700,836600,176100,135500,170200,100
34006,0,1637000,962100,295600,105800,165200,300
34007,0,1668900,1126900,165500,169000,157200,100
34008,0,1281200,784000,186500,103400,163400,300
34009,0,2402800,1864800,188700,118400,177600,0
34010,0,1215000,688400,174600,113700,168400,200
34011,0,1677800,1123300,178900,123000,151000,100
34012,0,1124800,604500,172400,104900,187600,100
34013,0,1593100,1060200,174600,122100,188300,200
34014,0,1314300,837000,167100,102200,158600,0
34015,0,1422500,892500,176400,121900,171400,100
34016,0,1113900,649200,159800,93700,160200,200
34017,0,1368400,876400,170200,129300,146900,200
34018,0,1925200,1363500,185700,101000,150200,200
34019,0,1244400,694600,174000,125100,158500,100
34020,0,1641300,1118500,166000,87700,200900,100
34021,0,1352200,841800,168600,129200,153700,100
34022,0,1583900,1123300,172700,94300,141800,100
34023,0,1491200,997200,173000,112000,162400,300
34024,0,1315000,805900,184600,115100,156600,200
34025,0,1285600,789300,166600,110800,162300,0
34026,0,1312300,830500,159300,76900,151400,200
34027,0,1420800,930500,167500,106900,165200,300
34028,0,1285800,807600,171800,98700,159600,200
34029,0,1504700,987500,172300,108200,174600,300
34030,0,1519200,997600,163800,94200,145700,100
34031,0,1254200,773600,174600,101000,149900,0
34032,0,1225500,739900,167800,95400,163100,100
34033,0,1250000,777000,160800,102600,155700,100
34034,0,1312000,830100,182200,93600,150900,100
34035,0,1309200,815800,177800,107200,149800,100
34036,0,1254700,787400,155800,97800,144400,0
34037,0,1293100,780000,179700,111100,155900,100
34038,0,1321600,813200,165700,82700,151700,200
34039,0,1861600,1296800,193300,107100,170300,200
34040,0,1416200,850300,216200,100800,179200,100
34041,0,1714100,1127900,180500,128100,150500,100
34042,0,1578200,998200,165900,163100,159100,100
34043,0,1453400,903000,169100,103800,230600,100
34044,0,1433500,970900,181700,78700,158000,100
34045,0,1428300,952800,179700,103500,147900,0
34046,0,1447900,892900,172100,85900,252600,100
34047,0,1521100,933700,196600,111700,155200,300
34048,0,1816300,1277800,200600,103700,178400,200
34049,0,1493400,934000,191100,122300,159800,0
34050,0,1671700,1183700,183000,79000,153200,200
34051,0,1971700,1215100,172100,115300,365100,200
34052,0,1583900,1051300,180700,96900,153600,300
34053,0,1577300,1078400,170900,102000,154800,100
34054,0,1809400,1166900,204000,80800,153100,200
34055,0,1715200,1217900,193200,105900,151500,200
34056,0,1766500,1194500,171600,92000,203500,100
34057,0,2208500,1619500,191700,121500,187100,200
34058,0,1625600,1074400,167400,89700,155400,100
34059,0,2514900,1802100,174500,147000,235600,100
34060,0,1910600,1155100,289000,109800,178400,100
34061,0,1554700,947800,170500,103100,233000,100
34062,0,1373700,932800,161000,69000,169900,100
34063,0,1464100,1025400,160600,92600,148900,0
34064,0,1411800,927400,166200,89100,155000,100
34065,0,1403400,874300,169400,99000,214000,100
34066,0,1753400,1245400,193800,74900,145300,200
34067,0,1358600,858200,168900,95500,193700,100
34068,0,1412100,939900,187400,75800,151500,0
34069,0,1569100,1099400,180500,91400,151300,100
34070,0,1435300,994900,170600,66300,154100,200
34071,0,1851100,1256500,240200,98100,158500,100
34072,0,1567500,1091300,177600,81300,158000,200
34073,0,1365800,905300,167700,89300,153500,200
34074,0,1443000,992200,176800,66900,157900,100
34075,0,1487800,1030600,158600,100900,151900,100
34076,0,1388100,946800,159800,74500,164100,100
34077,0,1455300,987900,173200,92300,154800,100
34078,0,1468200,941500,181600,71100,157300,100
34079,0,1502400,1023500,175300,87300,144300,100
34080,0,1420800,985700,163100,71400,156000,300
34081,0,1273000,818000,167800,73000,167800,300
34082,0,1394300,938300,192200,63500,158600,200
34083,0,1329200,905800,164800,71500,146100,200
34084,0,2730700,2278200,168000,79800,158300,200
34085,0,1330700,870200,189300,66700,160400,200
34086,0,1614400,1076700,170800,72300,203800,100
34087,0,1914400,1458600,179500,72300,154300,100
34088,0,1811900,1270300,174600,167200,153500,300
34089,0,1455300,956600,171500,79200,197900,100
34090,0,1456700,957200,183200,79300,149300,200
34091,0,1398800,962300,159400,70500,159400,0
34092,0,1583400,1128400,179000,61700,163400,300
34093,0,1293800,797800,198400,84200,171400,100
34094,0,1825400,1339900,172000,62000,197600,200
34095,0,1560500,1102900,163500,85500,161600,100
34096,0,1283100,820100,191400,59900,160100,0
34097,0,1343000,908100,161500,65200,147100,100
34098,0,1531800,1057000,174300,55500,152700,0
34099,0,1376700,905200,176000,61800,159600,200
34100,0,1318500,871100,183000,62900,157800,100
34101,0,1929200,946900,693300,60800,147600,100
34102,0,1851300,995300,578200,54300,143200,100
34103,0,1649700,1216800,167300,59300,166700,100
34104,0,1657400,1192200,163200,88100,164600,200
34105,0,1166200,707100,167900,84500,155400,0
34106,0,1518000,837900,371300,55500,209000,200
34107,0,2588100,2085100,191600,64300,169400,100
34108,0,3181600,2483900,238600,220400,181400,100
34109,0,2139100,1518100,228900,150200,168500,100
34110,0,2477300,1846400,188000,178800,179600,300
34111,0,1923800,1377100,171200,128700,160900,200
34112,0,1898300,1322500,174500,135500,189900,100
34113,0,1460600,889100,166400,108200,215400,100
34114,0,1963100,1334000,179700,139600,203200,100
34115,0,2025500,1449800,214200,140100,171800,200
34116,0,1881400,1245400,204200,138600,180200,0
34117,0,1769200,1188300,188200,116800,169800,200
34118,0,2249700,1598600,178200,140700,155300,200
34119,0,2668400,1984800,198100,235400,165300,100
34120,0,2426300,1808000,202900,205100,163000,200
34121,0,2281500,1616700,183900,218100,200700,200
34122,0,1585100,997800,165700,215200,161000,200
34123,0,1608600,1015800,171400,212300,160700,100
34124,0,1815600,1125800,248900,184500,202900,300
34125,0,2992100,1906300,634100,221600,167300,100
34126,0,2354000,1658700,199700,216800,165900,0
34127,0,2132600,1551600,177400,200600,156300,100
34128,0,2061600,1490400,183600,179600,158500,100
34129,0,3330200,2721100,190900,193400,160800,100
34130,0,1724900,1126700,170000,191600,166000,100
34131,0,1864000,1172600,194000,207800,157300,200
34132,0,1602900,1017100,172000,190400,153000,200
34133,0,1784100,1145300,190300,188600,194500,100
34134,0,1887800,1308300,172400,180700,159000,0
34135,0,1947200,1358200,165000,200900,167800,200
34136,0,1826100,1247600,176400,169000,155100,200
34137,0,1868400,1268800,176600,192700,158800,200
34138,0,2000300,1351300,162300,163400,165900,100
34139,0,3066500,2361600,209400,179800,209400,200
34140,0,2425000,1844400,175100,191400,152800,200
34141,0,1900100,1288800,173800,191300,178500,100
34142,0,1475900,887300,167800,193500,161700,100
34143,0,1745300,1156400,172800,170000,187900,100
34144,0,2344300,1582700,199900,203500,200600,100
34145,0,2659000,1457200,579500,209300,167200,200
34146,0,2511600,1848400,168400,184900,154100,100
34147,0,2093200,1491800,181800,195400,164900,0
34148,0,1980700,1406200,177900,176700,154900,100
34149,0,1774900,1214400,167400,180400,160100,200
34150,0,1527300,920100,175600,177300,153700,100
34151,0,1753200,1155300,177200,162600,209600,200
34152,0,1812600,1124600,274900,195200,165900,200
34153,0,1768200,1184200,170400,204200,159500,300
34154,0,1682000,1145100,167900,160700,148700,100
34155,0,1562900,1022400,171600,167100,154700,100
34156,0,1974300,1422400,182200,144600,151500,100
34157,0,1789800,1201400,186500,166500,154900,100
34158,0,1943700,1328300,180900,160200,157500,0
34159,0,2090900,1507400,163000,176400,155800,100
34160,0,2293000,1723000,189600,149800,173100,300
34161,0,2226600,1452400,194400,207200,232300,100
34162,0,1826700,1191300,174900,195200,166100,300
34163,0,1721100,1137600,171500,201100,166200,200
34164,0,1578200,1035900,180200,176800,151600,0
34165,0,1997200,1136600,486000,178600,162900,200
34166,0,2180500,1575900,182000,173900,214800,300
34167,0,2180700,1588400,201400,190000,160300,200
34168,0,2091600,1533200,179200,183400,152600,100
34169,0,1777900,1229800,172600,171100,148500,300
34170,0,1471000,844300,219300,148300,189200,300
34171,0,1501500,857200,169400,189900,169200,200
34172,0,1598800,1011100,171500,169100,150400,200
34173,0,1555300,1005600,171800,162500,161100,200
34174,0,1613600,1058600,156400,148500,152300,200
34175,0,1626100,1053700,194900,172200,162200,200
34176,0,1827700,1201600,181000,171700,169000,100
34177,0,1869700,1286800,178800,191200,154600,200
34178,0,1878400,1288800,181900,152200,156700,0
34179,0,1980700,1392000,167700,155700,161900,100
34180,0,2018300,1370000,172400,277200,154900,200
34181,0,1590700,1030400,184400,161400,156300,100
34182,0,1443400,859900,159900,162800,151200,0
34183,0,1507000,970600,188400,123200,171600,100
34184,0,2259400,1637400,209300,145100,187500,100
34185,0,2116500,1267800,462700,139600,175700,100
34186,0,2639700,1967100,181800,152200,195300,200
34187,0,1999500,1454600,172400,147500,166100,100
34188,0,2175800,1651200,184000,146200,142900,200
34189,0,2169800,1621500,191000,114700,163500,100
34190,0,1410200,837500,165800,174900,155800,100
34191,0,1500800,908400,171200,142000,150100,200
34192,0,1404600,871600,165000,134200,154800,200
34193,0,1462500,960500,177200,110800,153000,100
34194,0,1654300,1110100,180500,143200,159300,100
34195,0,2114200,1583400,171400,141200,161500,100
34196,0,1503200,960100,156600,145200,176500,100
34197,0,1432700,922200,173200,113400,154600,200
34198,0,1819500,1186000,169200,143600,157100,200
34199,0,1815300,1267700,184100,123100,152400,100
34200,0,1681800,1169400,170900,129000,158700,200
34201,0,1609500,1125700,169500,104800,145300,200
34202,0,1763500,1127900,168600,157100,218000,200
34203,0,1490700,967700,197100,119900,156000,0
34204,0,2910300,2333900,221900,133500,159800,100
34205,0,1837500,1005900,476100,135600,161300,300
34206,0,2301800,1715500,175200,130900,161900,200
34207,0,1973500,1402900,199400,118600,187400,200
34208,0,1832600,1291300,164800,141100,175600,200
34209,0,1798900,1271200,206300,100600,157700,100
34210,0,1257300,706500,173500,119600,158600,0
34211,0,1262500,697400,186100,105800,209700,200
34212,0,1756900,1209300,179600,143400,161300,100
34213,0,1508000,983500,181400,116100,172200,0
34214,0,1838900,1272100,172300,132100,160200,100
34215,0,1691800,1145000,169500,134100,179600,300
34216,0,2168900,1538700,211500,148400,180100,100
34217,0,1951100,1364900,192000,125100,181700,100
34218,0,1730100,1141600,170600,139000,157500,100
34219,0,1846500,1262000,187100,113900,179900,0
34220,0,2009900,1499000,155100,144300,146600,100
34221,0,1710400,1113600,168700,126200,161000,300
34222,0,2004900,1389400,170500,147000,170700,100
34223,0,1284800,787100,178100,109400,160500,100
34224,0,1521800,1017400,176600,128900,154000,200
34225,0,1923200,1188900,443100,99200,152400,100
34226,0,2090700,1527800,226100,121900,168400,100
34227,0,1962200,1424000,193200,124600,164400,100
34228,0,1869900,1318900,181500,149700,166400,100
34229,0,1675900,1094800,168400,117900,164200,200
34230,0,1574800,868900,164200,145400,196900,200
34231,0,1543800,949500,186600,109000,175200,200
34232,0,1454900,929300,169400,129500,158400,100
34233,0,1332200,837600,168100,113600,151100,100
34234,0,1846800,1277500,182000,121700,159200,200
34235,0,1909500,1429200,159900,118400,146100,200
34236,0,2261100,1533300,191700,269000,157900,200
34237,0,1811500,1241200,167200,140600,196800,300
34238,0,1848200,1296500,170100,111400,165400,100
34239,0,1770100,1227800,181500,124700,149800,100
34240,0,1794600,1302500,170100,118100,157400,200
34241,0,1768700,1283200,170100,101300,161700,100
34242,0,1310100,822200,170500,108600,152100,100
34243,0,1294500,775600,167000,120000,177100,200
34244,0,1355700,835500,175700,133200,150800,100
34245,0,1931900,1014000,575400,106900,175800,200
34246,0,2009300,1355500,171200,155900,157500,100
34247,0,1826600,1358100,164500,100800,145700,200
34248,0,1834300,1337500,173700,114400,155200,100
34249,0,2666200,2066900,288200,96000,161100,100
34250,0,1411900,895500,168000,132300,157400,200
34251,0,1186000,646400,169900,103800,157400,200
34252,0,1234300,739100,177000,105400,146400,100
34253,0,1258300,780600,159600,92200,169100,200
34254,0,1524400,1057400,157400,108200,151400,0
34255,0,1166800,719900,163200,93100,151900,100
34256,0,1372300,893800,167400,109000,147400,200
34257,0,1614900,1123300,172100,100000,153200,100
34258,0,2360000,1736700,186300,109400,153000,100
34259,0,1576700,1038200,175400,108900,168100,100
34260,0,1657600,1132000,191700,123100,150500,200
34261,0,1419800,954600,168900,104000,149000,200
34262,0,1662000,1120900,170500,123200,208900,200
34263,0,1138800,670500,176800,93500,151200,100
34264,0,1338100,850000,173100,118400,151000,100
34265,0,1545900,934300,301000,97100,167300,100
34266,0,1415200,834300,192200,119300,179600,200
34267,0,1094200,605600,165300,110400,166500,100
34268,0,1373200,911800,179000,101700,146200,100
34269,0,1218700,776400,160600,90000,148700,100
34270,0,1312300,787900,166900,101300,171700,200
34271,0,1207600,737300,169200,91600,163600,100
34272,0,1412100,876700,171700,138800,157100,200
34273,0,1518600,1087900,158300,83700,148000,200
34274,0,1336100,851800,159500,99200,168800,0
34275,0,1223700,737000,169200,89000,161800,200
34276,0,1294900,757200,166500,105000,192100,100
34277,0,1332300,802300,182700,82500,192200,300
34278,0,1334400,809400,164300,93700,164100,200
34279,0,1422900,921700,184100,78700,155900,0
34280,0,1248000,793100,161100,93300,153500,200
34281,0,2020900,1416500,195600,84700,230100,300
34282,0,1560300,1032800,161900,110900,159900,200
34283,0,1211900,759900,162800,82200,164200,100
34284,0,1392200,924200,175000,91900,152800,200
34285,0,1274100,818300,180900,82300,150100,0
34286,0,1187100,739100,162800,89400,151700,100
34287,0,1234200,793500,163400,77600,155400,200
34288,0,1563000,1045600,189500,89300,180400,100
34289,0,1908200,1385900,188900,95400,154500,100
34290,0,1581000,990700,162800,90700,144800,100
34291,0,1718700,1164100,198900,79700,184700,100
34292,0,1447300,901800,182600,98700,197100,100
34293,0,1427600,940100,180300,85200,154300,100
34294,0,1625900,1053400,199600,100400,155700,200
34295,0,1732700,1266800,186300,68700,150800,200
34296,0,1476600,951500,167500,99800,150400,100
34297,0,1404600,923700,176400,94900,146700,300
34298,0,1717500,1129200,196600,95100,186300,100
34299,0,1599900,1049700,172300,100100,149300,300
34300,0,1385000,912300,162800,102100,161200,200
34301,0,1611500,1077200,189700,74900,176400,300
34302,0,1452900,931700,188500,106900,162800,200
34303,0,1401600,942900,178600,78000,148100,100
34304,0,1563000,1081100,178400,91100,159500,200
34305,0,1617100,1137900,164900,88600,158700,100
34306,0,1674800,1144000,168800,93000,149700,100
34307,0,1730700,1151900,171000,182100,163800,100
34308,0,1517700,1036700,165300,99600,154900,200
34309,0,1378400,850400,227800,80400,159800,0
34310,0,1739200,1177500,173000,105000,168400,100
34311,0,1503100,956300,179400,88600,167100,200
34312,0,1625000,1119800,173900,93200,159700,100
34313,0,1430200,957100,173000,83900,161300,0
34314,0,1448400,946600,165500,84700,147600,100
34315,0,1592400,1040600,158200,80900,153300,200
34316,0,1311500,830400,164700,70200,158700,100
34317,0,1317200,850900,160500,87000,172300,200
34318,0,1582900,960800,179000,120900,169100,100
34319,0,1714400,1177900,172800,91200,200700,200
34320,0,1291800,849500,169300,81200,148400,200
34321,0,1683300,1215300,187300,79900,155500,100
34322,0,1649900,1148600,179800,79800,204400,200
34323,0,1294300,836700,168800,71500,175700,0
34324,0,2606000,2136000,184700,82300,164900,300
34325,0,1322500,864900,172000,75500,167300,200
34326,0,1600200,1086600,182600,89700,165800,200
34327,0,1380200,911600,165400,75300,182100,200
34328,0,1524100,1062100,188000,77600,153100,200
34329,0,1351000,893200,176100,76000,160000,100
34330,0,1356100,881900,168200,79300,152900,100
34331,0,1522100,1065400,171000,83900,149200,100
34332,0,1452200,978300,189200,82100,151700,200
34333,0,1699800,1268700,165900,72100,147800,200
34334,0,1540300,1034800,167400,83300,188200,300
34335,0,1513800,1056100,177100,70500,156200,200
34336,0,1269900,801600,168000,77900,158000,100
34337,0,2043800,1520800,186300,67100,206700,100
34338,0,1951800,1393100,183800,81400,184500,100
34339,0,1627900,1051400,178000,155300,157500,100
34340,0,1365500,862800,182300,81400,155100,100
34341,0,1379300,905500,167900,72800,152200,100
34342,0,1721900,1166400,184900,79700,207600,100
34343,0,1284800,875100,162100,62200,147800,100
34344,0,1480700,955000,253500,62600,168200,100
34345,0,1251500,833700,161600,70800,150000,100
34346,0,1460500,993500,204000,63200,160500,100
34347,0,1673500,1239900,161800,80800,153800,100
34348,0,1511000,1031700,191400,83000,161100,100
34349,0,1399400,948300,169000,61800,160500,100
34350,0,1682400,1223900,180200,59700,158700,100
34351,0,1590700,1112300,164800,76400,164300,300
34352,0,1837500,1365400,174000,50400,153500,200
34353,0,1646700,1114100,226800,87800,159700,200
34354,0,1609600,1149200,160800,63900,154600,200
34355,0,1322600,898700,165600,58900,156300,200
34356,0,1579000,1092300,175500,76300,160100,100
34357,0,1429500,963300,181300,72600,162200,200
34358,0,1681000,1161300,195200,50100,186200,100
34359,0,1417900,906500,195900,68800,160000,100
34360,0,2111500,982000,797300,72500,201400,200
34361,0,2116400,1151500,616100,81000,204400,100
34362,0,1797700,1326000,173700,75700,165900,100
34363,0,2400300,1895700,227500,75800,151700,200
34364,0,1214600,789100,179600,74700,124700,100
34365,0,1747700,1086800,397700,44000,168700,200
34366,0,2056600,1533700,169300,54700,202000,200
34367,0,2738100,2054400,215300,236100,181500,200
34368,0,2101100,1570100,192800,130400,157800,0
34369,0,3327300,2715000,199700,178300,169400,0
34370,0,1701800,1216700,162300,103300,155600,300
34371,0,1859900,1264500,167900,142300,153200,100
34372,0,1354900,836500,171800,98300,175000,100
34373,0,1996500,1392600,165900,185000,180900,300
34374,0,2133100,1565200,184100,107900,151000,200
34375,0,1841300,1323800,167900,146300,154200,0
34376,0,1612600,1147500,165800,90700,148400,100
34377,0,1933000,1389700,197200,121000,168000,100
34378,0,2405600,1702300,194200,166200,178000,200
34379,0,2444300,1798700,206800,179100,161500,200
34380,0,1934400,1403300,165900,146800,160400,100
34381,0,1702100,1074600,208000,179600,181000,0
34382,0,2281800,1714700,199100,141300,154900,200
34383,0,1776600,1184500,206800,165400,163000,100
34384,0,2316400,1410400,440100,123100,285600,100
34385,0,2821700,1847400,448400,270700,174300,100
34386,0,2729000,1909000,205700,328300,163700,100
34387,0,2246500,1617300,173000,191200,191800,0
34388,0,2149300,1602700,184200,144500,160600,100
34389,0,1903000,1309600,176300,179300,171900,100
34390,0,1818300,1229000,163300,135600,167300,0
34391,0,1524900,945800,164500,182900,155300,100
34392,0,1574400,1029800,166800,111800,197000,100
34393,0,1908800,1356700,163200,168400,159700,200
34394,0,1708800,1177800,169200,129300,164300,100
34395,0,1789500,1255200,154300,157400,154100,300
34396,0,2246100,1707100,172600,119400,156100,200
34397,0,2278400,1653400,178700,186300,172900,100
34398,0,1947800,1343300,175500,119900,176600,0
34399,0,2576800,1793000,207800,180400,172200,100
34400,0,2133600,1452800,177100,137900,161800,100
34401,0,1896300,1194100,196700,169600,185700,300
34402,0,1504600,949100,179400,120700,162700,100
34403,0,1598400,1067300,174500,166600,153700,100
34404,0,2084900,1230000,522300,129500,164900,200
34405,0,1995700,1465900,174500,159100,155100,100
34406,0,2193300,1637200,191600,138400,166500,0
34407,0,1949400,1441200,171300,154200,144800,200
34408,0,1713200,1217800,181300,113400,161000,100
34409,0,1463900,911300,169200,151000,171600,100
34410,0,1581200,1034200,168800,125100,188500,300
34411,0,1588600,1047600,171900,148400,155300,100
34412,0,1693600,1172600,169600,122600,166000,200
34413,0,1982500,1394100,204100,155500,169500,100
34414,0,1790800,1180500,193500,160100,154800,100
34415,0,1533300,974800,194600,147000,175300,0
34416,0,2534200,1900700,188100,153500,167100,100
34417,0,2232800,1556800,190200,257900,165600,100
34418,0,2002700,1402500,172700,173100,153700,0
34419,0,2314000,1649400,183500,223000,168600,100
34420,0,1506200,981100,163500,165900,154800,100
34421,0,1706200,1092200,194500,202100,168300,300
34422,0,1469700,912300,206900,147600,161200,200
34423,0,1631300,1035300,183800,212800,160000,100
34424,0,1946300,1121000,470400,144900,160600,100
34425,0,2685300,2057000,191000,207400,169600,100
34426,0,2088900,1437800,183300,129900,223100,100
34427,0,2498700,1671600,399300,210000,164400,200
34428,0,2284200,1668200,173600,153800,215500,100
34429,0,1541800,879500,178900,237200,182000,300
34430,0,1407300,858800,188100,140300,159800,200
34431,0,1405300,785300,177100,186400,149300,200
34432,0,1597000,1064500,187700,117300,159600,100
34433,0,1563800,975100,184200,190700,159300,200
34434,0,1507700,1014500,153500,131400,151600,0
34435,0,1611500,1021100,160900,178000,207500,200
34436,0,1544400,992000,193100,120100,189900,100
34437,0,1953900,1243200,318400,173800,157700,100
34438,0,2433800,1515100,202100,308900,182400,200
34439,0,2060600,1404300,179000,214800,156500,300
34440,0,1745600,1213800,180300,133800,154600,200
34441,0,1309300,718500,184000,192100,155900,200
34442,0,1197100,695300,175500,119600,161100,200
34443,0,1792200,1198500,186700,188600,153000,200
34444,0,3337200,2498100,475400,131200,160600,100
34445,0,1994500,1380200,187500,196500,158500,100
34446,0,2087600,1300800,171400,149100,349400,200
34447,0,1944800,1297000,178700,199100,193400,300
34448,0,1874300,1324500,182900,147700,163100,100
