tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
2466,0,659460,550690,38040,19520,43880,20
2467,0,712420,559440,76560,23830,42740,30
2468,0,661949,535989,56410,21490,42160,30
2469,0,496270,376050,48180,18560,44690,30
2470,0,663300,528900,36370,22960,43100,20
2471,0,846820,731110,41170,21850,42290,30
2472,0,982580,865370,40680,21520,44160,30
2473,0,516390,393450,44000,24340,44160,30
2474,0,573350,459190,42150,19450,43320,30
2475,0,758130,643240,42110,22020,44380,20
2476,0,409990,273530,50350,24010,46790,210
2477,0,514540,399110,32910,23140,41620,30
2478,0,324680,183310,39150,19380,57150,20
2479,0,904420,772000,40690,20160,41660,40
2480,0,1056990,944020,43210,20000,42950,30
2481,0,965779,849619,42540,20610,46620,30
2482,0,473490,334590,40340,26130,44430,30
2483,0,620650,500520,43190,22780,44000,20
2484,0,737580,612270,41960,24310,44990,30
2485,0,355460,249830,32290,17730,44270,30
2486,0,271940,160330,37430,18540,44030,30
2487,0,839630,686680,70160,27430,44650,30
2488,0,1458050,1341580,41080,23610,43710,20
2489,0,657460,530100,46690,20520,45700,30
2490,0,658940,498320,74070,28300,44200,30
2491,0,587280,404600,69350,19730,76480,20
2492,0,746600,605410,46660,27100,46670,170
2493,0,321169,199529,41460,22620,43980,30
2494,0,370650,214310,56720,21760,44730,30
2495,0,1164570,1048110,39140,16230,45920,170
2496,0,974840,855920,42460,20000,44400,30
2497,0,527320,329700,122110,21380,42900,30
2498,0,1002250,867510,43460,20940,43930,30
2499,0,1156600,1010200,47430,29270,44080,30
2500,0,560530,432810,55530,20150,44010,30
2501,0,726210,493320,146970,25170,46400,30
2502,0,508160,380070,42070,25360,44440,240
2503,0,888780,760720,41650,18650,51280,160
2504,0,935200,818750,41670,16660,46310,60
2505,0,718370,603180,37050,21820,46190,30
2506,0,1023669,882550,44080,20180,47519,30
2507,0,1140320,1020640,41680,19140,48330,110
2508,0,813790,693670,42640,21860,46160,30
2509,0,680640,536270,68260,21640,44250,30
2510,0,409480,273170,57890,18610,44380,20
2511,0,901080,754130,57300,25950,52100,30
2512,0,1179880,1006970,39930,64820,48510,210
2513,0,567080,430600,34180,22340,59900,60
2514,0,1126500,972380,67770,23030,46680,190
2515,0,1304270,1175880,46830,14810,46360,30
2516,0,857249,727669,44150,20180,46730,30
2517,0,482910,358420,37720,26390,45680,30
2518,0,437930,273090,40010,23200,50520,30
2519,0,1066110,906090,47590,22950,59820,20
2520,0,833060,715860,39500,22250,44530,30
2521,0,553320,434550,41560,17780,51080,30
2522,0,606380,493350,37950,17370,48390,60
2523,0,850410,732120,37440,20470,47680,20
2524,0,360320,208810,50720,20020,45080,30
2525,0,273440,140220,32030,20590,44110,30
2526,0,238330,130370,38140,17480,44070,30
2527,0,736620,627480,40120,15510,43510,30
2528,0,822110,712860,39580,18890,45030,30
2529,0,447530,332670,39140,22300,43670,30
2530,0,897909,752909,47050,22580,43460,30
2531,0,484970,337660,76110,17260,44050,30
2532,0,323190,196460,54260,20040,41850,20
2533,0,253990,147880,35400,18260,41820,30
2534,0,399090,278480,43100,20390,47470,30
2535,0,485160,285400,63060,22590,107050,20
2536,0,278010,168130,35130,20080,44750,20
2537,0,409500,288330,40750,24230,43000,30
2538,0,560800,421090,54770,17000,43330,30
2539,0,402500,261680,46240,22680,44680,20
2540,0,343620,231840,38380,24160,42420,30
2541,0,587250,473810,42010,22250,42840,30
2542,0,282070,152050,38800,22590,42600,20
2543,0,186850,86390,35120,19110,41960,30
2544,0,294190,173830,36510,17000,61850,30
2545,0,373830,273270,37150,17360,41300,20
2546,0,173010,73270,31050,20780,41860,20
2547,0,172060,57370,34750,19120,55070,20
2548,0,636270,510480,56860,16850,43880,30
2549,0,198670,87190,36790,21340,41950,20
2550,0,229200,118890,35290,19930,42270,30
2551,0,187090,75330,33850,19420,44320,20
2552,0,390599,278439,32830,25920,41960,30
2553,0,187650,46580,67490,18580,43070,30
2554,0,275660,136040,50230,18340,41560,30
2555,0,560360,445270,42940,20390,44680,20
2556,0,214920,84780,40330,22730,59740,20
2557,0,177840,67070,36350,22330,42450,20
2558,0,262700,144300,32810,19170,43750,20
2559,0,392620,269670,36990,20790,41190,20
2560,0,159390,61240,31610,17580,42110,20
2561,0,397380,220320,90180,16440,60840,30
2562,0,390710,276750,40380,21260,44340,30
2563,0,704470,589610,40980,21950,42160,30
2564,0,450350,302980,36410,62020,42920,20
2565,0,245210,136130,38890,21580,42080,30
2566,0,484940,355980,40920,18460,43620,20
2567,0,796130,687700,40110,19410,42440,20
2568,0,1162010,1044970,43420,20360,43480,30
2569,0,453010,333930,41860,19060,43890,20
2570,0,606600,490630,32330,18550,46540,20
2571,0,537069,414019,41620,22710,43060,30
2572,0,432480,300210,48980,22240,43490,30
2573,0,539620,408370,50160,23630,42080,30
2574,0,301140,183500,32050,17690,54740,20
2575,0,1026680,882490,73060,16470,42730,20
2576,0,1119870,987720,61220,16530,43310,20
2577,0,858070,741720,41400,19410,43420,30
2578,0,562930,398820,44770,17760,57630,30
2579,0,659210,513900,45090,24170,50960,30
2580,0,548980,442100,37180,20520,41690,30
2581,0,945970,840970,38650,17370,43000,20
2582,0,303110,177360,41530,19120,57570,30
2583,0,841230,733800,37400,18580,43640,30
2584,0,1249190,1133960,42220,18890,44190,30
2585,0,619720,498940,44050,20710,44450,30
2586,0,652449,464140,116999,18340,42920,30
2587,0,1266390,1144690,46690,18470,44680,20
2588,0,1356500,1191380,44380,70140,43300,30
2589,0,424690,304790,35650,24640,49530,20
2590,0,430250,290370,39470,17820,47190,30
2591,0,1106930,977930,44960,22920,44300,200
2592,0,908760,791160,38160,16150,47420,30
2593,0,429640,309070,39950,21290,46130,20
2594,0,683860,539300,65540,24080,44410,30
2595,0,1393340,1245850,71620,17480,48530,40
2596,0,1218609,1098659,46370,17920,44770,30
2597,0,688680,506270,43660,30500,93460,30
2598,0,730970,567900,63320,28400,45050,30
2599,0,1010570,865210,42120,30110,43080,30
2600,0,1079310,951890,44020,27140,44390,20
2601,0,971120,839730,45400,27340,44920,30
2602,0,440000,296950,41880,26340,44170,30
2603,0,1245600,1097410,70850,22300,44140,30
2604,0,1251600,1123850,46770,27280,43390,20
2605,0,693599,568940,39710,31589,43120,30
2606,0,360630,245140,39040,24210,43490,20
2607,0,901040,781720,44250,23680,44580,30
2608,0,1279710,1164460,41660,21000,41700,20
2609,0,558000,404480,39370,32330,43690,30
2610,0,484480,325640,41390,32030,43560,30
2611,0,917490,790000,40720,29060,42910,20
2612,0,1005860,877270,42960,29910,42800,30
2613,0,354050,237550,33720,28170,43020,30
2614,0,258260,124160,36740,22370,44950,30
2615,0,982450,864390,37140,26210,45030,20
2616,0,1146629,1036399,39290,19840,43040,30
2617,0,481510,344160,66600,17730,43850,20
2618,0,359460,212150,58920,23430,41740,30
2619,0,1001560,872100,40320,20010,44700,30
2620,0,558490,432740,49760,25450,43520,30
2621,0,572730,448330,40500,30400,44080,20
2622,0,310980,189340,33090,23030,57880,30
2623,0,1011960,898220,37850,21860,43930,30
2624,0,1138950,1026120,43920,18870,43650,20
2625,0,561630,449760,44580,18340,42840,20
2626,0,605220,468540,43600,23790,42730,30
2627,0,934260,809090,56500,19700,43390,20
2628,0,795849,681659,43880,19810,44450,30
2629,0,338440,229940,38170,19570,43190,30
2630,0,397000,277860,42150,19230,46140,20
2631,0,841140,693710,43530,49060,44610,20
2632,0,1022580,908640,39550,18700,43550,30
2633,0,617590,498190,38430,23890,42870,20
2634,0,483810,369580,39960,19670,43610,30
2635,0,460220,335130,34970,21370,57940,20
2636,0,216750,112060,37080,15610,42620,20
2637,0,368330,259500,39230,16860,42460,20
2638,0,197210,48070,38790,22090,44270,30
2639,0,239620,92310,65400,15730,42610,30
2640,0,231340,111360,50230,21670,42590,30
2641,0,526690,418950,41460,17800,43160,30
2642,0,177440,60750,36220,17390,57640,30
2643,0,203890,97990,34760,24980,40480,30
2644,0,420110,298960,51910,15590,44670,30
2645,0,199490,90020,36410,20960,42450,30
2646,0,204190,90390,35290,15400,55700,30
2647,0,232430,130370,32980,16580,42640,30
2648,0,555810,446150,39510,18640,45240,30
2649,0,151270,46970,32890,20550,42050,20
2650,0,170990,46870,35800,14150,42770,20
2651,0,193550,87430,33290,12740,50400,20
2652,0,336970,232900,33690,16060,42690,30
2653,0,209090,95650,33590,19680,45760,30
2654,0,172260,45750,51940,16950,41640,30
2655,0,525380,415540,39840,14080,43830,20
2656,0,170340,47090,33270,23690,50550,30
2657,0,217900,83100,39480,18790,59240,20
2658,0,183419,45560,41830,22270,42439,160
2659,0,404150,260190,41200,23640,47580,40
2660,0,263420,43500,58990,109110,43390,20
2661,0,431170,296940,65980,15600,43910,30
2662,0,453950,306560,55690,17540,45020,20
2663,0,189420,70480,39090,28550,44480,30
2664,0,172970,69760,37720,14800,43770,30
2665,0,219820,121090,32630,14480,45000,20
2666,0,463660,356970,37860,16950,44240,30
2667,0,228020,122240,34440,17530,45650,30
2668,0,417100,290420,44230,23900,48530,30
2669,0,282560,167430,35800,17100,44590,20
2670,0,415580,307550,30610,16560,46120,30
2671,0,219570,96280,33480,27030,45940,30
2672,0,256580,139840,38140,18160,46910,20
2673,0,489860,305110,92360,20720,57280,20
2674,0,386490,244560,45020,18240,46740,30
2675,0,615140,495120,33850,27100,49670,30
2676,0,535160,337500,118590,23360,45950,30
2677,0,1170730,1036160,45820,24370,52350,50
2678,0,1169149,1026519,42080,22170,48510,110
2679,0,1130120,974100,42810,39890,46570,30
2680,0,978450,853950,41040,27500,46340,30
2681,0,718730,579180,40140,28140,60080,30
2682,0,488420,368530,40420,24790,45390,20
2683,0,693280,534480,73230,26430,47590,30
2684,0,891960,755760,52510,32530,43680,20
2685,0,1093830,957210,49650,30120,45080,40
2686,0,1103400,947400,50740,27110,44720,30
2687,0,1032959,909459,41690,28840,44020,30
2688,0,1322030,1188800,43010,34260,45230,30
2689,0,689760,549460,45020,35140,44930,30
2690,0,726400,590210,41210,26660,45520,30
2691,0,993220,862400,39130,33610,44750,20
2692,0,579400,438540,49540,35100,42860,30
2693,0,1168140,955520,66900,80680,44810,30
2694,0,1021160,868720,45540,27410,43150,30
2695,0,1204660,1053790,44830,27420,42520,20
2696,0,1055179,932819,44420,23580,44520,30
2697,0,825080,698820,46750,24630,44410,30
2698,0,806540,644490,48740,26380,43140,20
2699,0,600520,458990,36780,31740,48850,20
2700,0,623440,507960,42360,23180,44730,30
2701,0,1019990,906070,42590,21620,44560,30
2702,0,809250,681330,42460,22400,57430,30
2703,0,904810,745860,71160,32960,49310,30
2704,0,1240520,1128150,43980,16650,45550,30
2705,0,542690,409090,49890,29740,43260,30
2706,0,663450,518580,71420,22030,43250,30
2707,0,560640,445040,39670,20940,45240,30
2708,0,511170,397120,38440,23560,44570,20
2709,0,813150,706710,38130,17200,43350,30
2710,0,483839,344299,38410,20590,48320,30
2711,0,1005450,886970,43020,21280,44150,20
2712,0,1075140,951010,38760,16850,58250,20
2713,0,825240,705570,42090,24180,42940,20
2714,0,517660,391720,46770,25010,44660,30
2715,0,475790,352570,44450,27090,44700,30
2716,0,731880,601320,53200,24110,43370,30
2717,0,868330,730790,62270,18380,43470,20
2718,0,426470,295490,41330,21210,43730,20
2719,0,897090,768280,36280,20040,44180,20
2720,0,1284370,1177290,40800,17420,41950,20
2721,0,571219,456059,44880,17970,45330,20
2722,0,410950,266000,46920,22000,48960,20
2723,0,634550,534270,34710,17300,42390,30
2724,0,815760,706040,43530,18520,43020,20
2725,0,297020,158720,73160,15930,43900,20
2726,0,234610,112710,54010,20570,42030,20
2727,0,958600,853990,37660,17900,43540,30
2728,0,958580,846170,39740,22140,43800,30
2729,0,521610,375350,42640,48200,44150,20
2730,0,262610,146820,38160,20500,44450,20
2731,0,804650,687560,38960,19430,44770,30
2732,0,356260,244380,39630,18030,42860,20
2733,0,297130,190890,36340,15860,41130,30
2734,0,398500,272300,35650,19080,41880,20
2735,0,785330,668230,43440,17050,49360,30
2736,0,987539,877039,39880,18520,43740,30
2737,0,830560,713370,46590,16060,44180,30
2738,0,535220,399320,35550,15240,58720,30
2739,0,535490,381300,41890,21090,60050,30
2740,0,471070,344750,53120,15990,44140,20
2741,0,411340,285560,33880,17260,59980,30
2742,0,360270,254820,34150,16700,41910,30
2743,0,855800,735200,44210,20430,44470,30
2744,0,1083940,966430,41970,22550,44580,20
2745,0,697980,583160,42060,21290,43360,20
2746,0,295930,158090,46480,19980,43640,20
2747,0,262200,125020,68100,18960,43230,30
2748,0,239510,115850,56040,18300,43170,30
2749,0,388610,277170,38700,21920,41720,20
2750,0,177030,61860,40070,19590,42510,20
2751,0,404399,265120,59510,25780,42719,20
2752,0,470400,352490,39940,20210,43330,30
2753,0,192170,73960,33280,20840,46550,30
2754,0,172190,68510,31150,14850,43490,20
2755,0,176200,70620,31540,20610,41200,20
2756,0,426020,317220,37660,14820,44700,30
2757,0,378130,263560,39380,20030,42810,30
2758,0,294520,146710,37290,23700,41980,30
2759,0,220510,85880,39400,22240,47680,20
2760,0,432010,320670,38900,22850,42320,20
2761,0,165880,58240,34860,22480,44330,30
2762,0,203750,98050,38030,16940,43520,30
2763,0,376210,268210,37080,17710,44910,20
2764,0,432580,302650,52130,25530,43660,30
2765,0,287440,89160,117440,22380,45790,20
2766,0,945770,831810,39390,22870,43560,20
2767,0,879230,758390,44020,21430,42790,30
2768,0,757590,640770,38730,28800,42290,20
2769,0,685220,527120,79590,21390,47040,20
2770,0,753450,592240,57550,23520,43700,30
2771,0,501939,378059,42800,21360,43950,30
2772,0,881700,760160,40750,19930,44870,30
2773,0,1021070,890530,46350,23030,45620,30
2774,0,1006880,881890,47180,19150,44160,30
2775,0,856480,736000,42300,22130,44720,30
2776,0,626230,510490,37630,21530,44250,20
2777,0,970900,789140,93850,29870,42940,30
2778,0,623740,495800,39430,17160,43680,20
2779,0,468510,306890,39310,22780,45840,30
2780,0,1098580,964160,35030,24710,41900,20
2781,0,897210,784060,37970,15740,51970,30
2782,0,1294810,1132330,69870,20100,43480,30
2783,0,973769,854289,46160,23720,44260,20
2784,0,1040430,925090,49700,15840,44200,30
2785,0,648610,538110,40060,23180,42360,30
2786,0,605820,471390,33270,52730,42820,20
2787,0,543830,432320,38730,23510,44120,30
2788,0,796350,679870,43080,24400,42440,20
2789,0,965590,860290,31090,20230,42150,30
2790,0,974270,856220,41040,20690,43320,30
2791,0,1113090,961400,71160,23380,43390,20
2792,0,620010,491630,53570,18450,44000,30
2793,0,570210,456360,38910,19140,43160,30
2794,0,553369,417129,42310,20360,43850,30
2795,0,477340,370910,39350,18170,42250,20
2796,0,871140,740190,43330,20720,58410,30
2797,0,1211940,1097780,40920,20460,43740,20
2798,0,1088250,956080,42000,22750,44200,30
2799,0,485470,343150,37060,23180,58550,20
2800,0,509850,387300,39010,18580,58600,20
2801,0,429080,317460,36240,21160,45130,30
2802,0,680410,566270,40560,22990,42950,30
2803,0,342880,220480,37580,30860,44430,30
2804,0,983650,863300,38520,16900,58170,20
2805,0,1262639,1155149,35890,19460,45270,30
2806,0,1005930,844340,63200,28740,42690,30
2807,0,522440,414900,38330,19060,45090,30
2808,0,716950,613570,38950,16830,42840,30
2809,0,809720,559250,38660,20570,182430,30
2810,0,499630,354230,61340,22330,44410,90
2811,0,487980,310850,93640,30350,42670,30
2812,0,888090,760860,50060,14420,49730,30
2813,0,1318410,1187530,44890,24070,47320,40
2814,0,788550,649830,59510,20970,46470,20
2815,0,419320,269590,42180,25570,71370,20
2816,0,798549,680779,44150,20650,43540,20
2817,0,697990,562900,43750,19480,61800,20
2818,0,446850,285860,45990,27660,42950,30
2819,0,214160,78560,40910,28820,42120,30
2820,0,998490,890300,39560,18090,45360,20
2821,0,1168760,1054420,43620,19070,46260,30
2822,0,487290,368600,45230,21540,45310,30
2823,0,434320,306230,41990,18310,57600,30
2824,0,604450,486460,40410,19260,45070,30
2825,0,345860,229500,40260,15440,45260,30
2826,0,269010,154290,32550,22020,46700,20
2827,0,388640,256200,40950,20920,56450,30
2828,0,756430,645230,41120,17880,44510,30
2829,0,1020420,888600,51130,19630,49380,20
2830,0,650169,525499,32620,17070,41830,30
2831,0,749891,615241,42840,21880,58590,30
2832,0,495830,371810,45760,21360,43800,20
2833,0,376430,174600,66760,17790,105840,30
2834,0,469299,337619,58080,20170,43240,30
2835,0,186190,74600,38790,22710,42500,30
2836,0,527060,407860,46740,17170,42340,30
2837,0,746940,632140,38050,16810,44470,20
2838,0,671820,537220,41690,24110,42110,30
2839,0,304280,172380,32820,24320,44020,20
2840,0,320680,151110,34760,84770,42390,30
2841,0,365010,262120,31190,19970,43450,30
2842,0,190260,62530,41240,16020,42310,30
2843,0,144980,47110,32240,17030,41450,20
2844,0,337010,230370,36100,19200,43870,20
2845,0,354270,252240,37370,14810,42170,30
2846,0,154630,48550,37120,20600,41850,20
2847,0,192650,87710,36460,19790,41610,30
2848,0,150090,47220,33140,17910,43270,30
2849,0,356900,240040,37360,17890,47830,30
2850,0,160210,45320,32380,18930,48310,20
2851,0,365380,244070,38270,23020,43100,30
2852,0,357290,242200,37760,17210,47270,30
2853,0,143450,41730,31830,14760,42580,20
2854,0,244620,43130,115010,15880,41480,30
2855,0,964960,817930,67460,21930,45120,30
2856,0,1079659,931060,62269,26490,45430,20
2857,0,747870,625600,34040,31710,43300,30
2858,0,457310,264310,82800,23060,56550,30
2859,0,495690,350490,41740,30260,43720,30
2860,0,332380,205500,49280,18300,46630,30
2861,0,554360,434990,37940,24190,44050,20
2862,0,785620,659070,36960,23100,56860,20
2863,0,988250,864120,43040,18760,47720,20
2864,0,1205550,1056290,41020,29290,46340,30
2865,0,791490,641450,44380,29040,44220,30
2866,0,920360,778000,45910,27150,42710,30
2867,0,632400,488350,74030,21300,43490,30
2868,0,394840,280270,37660,20760,49510,30
2869,0,1077089,938790,48830,23310,57950,20
2870,0,799920,661100,44980,22540,59280,30
2871,0,1176470,1038890,64170,20130,43350,30
2872,0,955960,830510,43510,26400,43800,20
2873,0,880420,754940,42050,26160,43800,30
2874,0,524690,409150,38830,25010,40970,20
2875,0,398130,282000,36840,26270,42690,20
2876,0,496340,359690,60320,24390,42980,30
2877,0,1052640,908190,68830,20570,44540,30
2878,0,1034540,859350,59560,26250,45050,30
2879,0,930699,776910,48240,29170,52800,30
2880,0,885160,765440,45650,24640,44800,30
2881,0,622110,489940,42140,23430,61570,20
2882,0,644630,534640,39490,19060,45980,20
2883,0,459080,354150,33410,23120,42540,30
2884,0,611910,490650,51220,20190,43310,20
2885,0,903700,786050,38330,23080,46570,30
2886,0,1009310,885190,37310,20070,58790,30
2887,0,1094220,968260,43810,20970,50490,20
2888,0,461330,353830,39030,18650,43860,30
2889,0,401490,232480,94250,22540,43490,30
2890,0,456519,303700,46359,26950,43690,20
2891,0,980660,864270,40650,23140,42710,20
2892,0,507250,386910,43540,23080,43510,30
2893,0,452000,334150,38100,27270,42410,20
2894,0,779960,666280,41260,19710,43510,30
2895,0,1285710,1160290,56310,20040,42340,20
2896,0,1149750,1025000,43950,26600,44680,30
2897,0,577930,452790,46170,24540,41540,20
2898,0,626510,497830,37060,24350,42710,30
2899,0,670040,498660,74760,18390,49880,20
2900,0,616230,486520,52940,24240,44260,30
2901,0,462650,316450,51470,45720,42450,20
2902,0,510810,381310,38010,18630,45910,20
2903,0,829810,717580,35370,22170,49040,30
2904,0,1078970,967410,37190,25540,43410,20
2905,0,808899,696249,39480,24200,43650,30
2906,0,441360,327420,45190,19820,43120,30
2907,0,775480,664030,39560,21670,44280,30
2908,0,542800,392370,49900,28820,58990,30
2909,0,582760,464240,41110,18090,42590,20
2910,0,323670,188930,36460,23390,56840,30
2911,0,865340,741270,41230,18250,45250,20
2912,0,1298710,1159820,46500,29200,46320,30
2913,0,779830,650150,41630,25220,42490,160
2914,0,541030,400340,42250,21900,43500,20
2915,0,563370,443040,33670,21270,58090,30
2916,0,711750,589080,44280,23750,44630,30
2917,0,339569,199780,41650,28690,58419,30
2918,0,283140,159330,35980,17670,45550,30
2919,0,891020,723700,76910,20950,44650,30
2920,0,1402460,1275680,46480,28000,44130,20
2921,0,464040,342400,39700,21830,48710,20
2922,0,433030,288380,69850,22820,42310,20
2923,0,719760,605030,39660,19560,43020,30
2924,0,408060,304370,35010,18920,41950,20
2925,0,346320,242990,37080,16130,42820,30
2926,0,325350,161920,37620,22870,74210,30
2927,0,1191610,1071360,38180,16190,58180,30
2928,0,1015730,890120,41600,29220,47890,20
2929,0,630750,518390,38620,20400,43530,20
2930,0,578989,455099,44340,19230,44450,20
2931,0,208110,96480,34490,21660,43950,30
2932,0,254110,130260,46810,16710,44830,20
2933,0,360050,242460,37900,20990,41880,20
2934,0,396970,284760,36240,20970,42050,20
2935,0,183390,81600,34340,13820,40560,20
2936,0,237640,135810,32070,17650,41870,20
2937,0,156830,46600,39010,16890,43030,30
2938,0,395290,248480,39540,20890,42420,20
2939,0,189520,47320,38060,20550,58230,30
2940,0,380790,275820,34210,16430,44760,30
2941,0,605090,462390,68630,17870,44290,30
2942,0,224840,95770,56410,18700,44070,30
2943,0,298550,58980,162220,21120,44590,30
2944,0,921750,795140,46340,22590,45780,30
2945,0,1004520,890230,36100,21270,42370,30
2946,0,695890,557980,40130,29280,58310,30
2947,0,695010,575490,39210,25810,43880,20
2948,0,557160,428080,36730,24570,57900,20
2949,0,404729,259679,38120,27080,42910,30
2950,0,919300,736850,40610,26600,57880,20
2951,0,1100940,967890,43090,22860,57490,30
2952,0,1126670,1003250,42470,20780,49300,20
2953,0,1074210,957750,43630,20380,42080,30
2954,0,628730,511120,40070,21900,46430,30
2955,0,848850,732610,40330,27410,41750,30
2956,0,461760,343650,44930,19800,43710,30
2957,0,366660,251640,33800,23760,44580,30
2958,0,1047350,894430,41880,27760,57940,30
2959,0,885619,738009,39010,22910,57620,20
2960,0,1175150,1040400,68620,16460,42830,30
2961,0,844820,736560,37460,19990,44560,20
2962,0,862710,716620,42170,19830,58000,20
2963,0,537140,393450,74350,19220,44700,30
2964,0,559460,416350,56550,21540,58430,30
2965,0,488920,386240,34210,20410,42810,20
2966,0,811580,692990,43230,26420,42890,30
2967,0,1170770,1025150,72440,21600,45080,30
2968,0,883670,770910,41030,17760,46880,20
2969,0,777690,661520,39080,18590,47050,30
2970,0,645390,533350,38310,16780,43950,30
2971,0,350280,243340,34250,14420,44120,30
2972,0,302120,188090,37470,21200,43680,20
2973,0,607390,492640,34700,26850,41830,20
2974,0,570129,439630,38289,19780,42700,30
2975,0,624070,511500,37870,24230,43710,30
2976,0,1004460,889340,43100,20390,43340,30
2977,0,423760,315460,33300,22560,43390,30
2978,0,247140,118200,38390,19600,48390,20
2979,0,239400,113700,32820,26300,42630,30
2980,0,644870,511980,62500,18630,44740,30
2981,0,254190,142780,35230,22460,43880,20
2982,0,201570,93780,34600,20120,45050,30
2983,0,397810,288540,36890,18670,43430,30
2984,0,547130,419460,60930,17790,42970,30
2985,0,372720,225420,71070,25790,44120,30
2986,0,551310,203090,251100,21670,48690,20
2987,0,531700,424740,37880,20950,43380,20
2988,0,244390,134370,36470,23850,44430,20
2989,0,224840,84440,72810,18310,42870,30
2990,0,256000,147650,34840,16830,42890,20
2991,0,390240,277090,36860,23740,42780,30
2992,0,186960,78440,33410,19040,43650,30
2993,0,408420,227650,98250,21240,44070,30
2994,0,569750,444400,38510,25170,44420,30
2995,0,510009,383170,40730,21859,47870,30
2996,0,270810,155100,37600,19930,42060,20
2997,0,189200,76650,31710,23640,43300,30
2998,0,498310,347120,34950,22290,49570,20
2999,0,488970,361810,35550,22050,43070,30
3000,0,835040,676370,85640,21590,44910,30
3001,0,534410,419370,41600,24470,42130,30
3002,0,362380,259000,32460,15980,46430,30
3003,0,617510,498880,43550,18950,48680,30
3004,0,592980,482260,43450,16010,43390,30
3005,0,583510,465250,43020,19740,44460,20
3006,0,388900,275410,40570,17140,47070,30
3007,0,1068040,914870,77060,19280,44830,20
3008,0,1051710,907910,61160,27810,45740,20
3009,0,615859,495709,42100,20850,45530,30
3010,0,473980,330040,46000,21880,42880,30
3011,0,578300,460990,40000,21360,43780,20
3012,0,639510,522680,33010,25960,45600,20
3013,0,439390,322580,37910,18970,48180,30
3014,0,392290,209550,94630,20310,56850,20
3015,0,803700,698120,37550,14770,44300,30
3016,0,1269810,1141870,42030,21390,53600,30
3017,0,620610,501350,37550,22230,44710,30
3018,0,625750,485660,46230,22820,43850,30
3019,0,730070,590990,40190,22310,46610,30
3020,0,616230,499900,41610,21390,42940,30
3021,0,313910,200460,35030,26880,44040,20
3022,0,312400,171450,36850,15240,56820,200
3023,0,984189,855299,39560,14840,64190,30
3024,0,995860,885230,42540,16210,45140,30
3025,0,679840,555790,40000,25720,46880,30
3026,0,575870,426240,67890,22450,46100,30
3027,0,904120,743810,77100,24290,47840,20
3028,0,555610,411930,54120,22850,48030,110
3029,0,478150,352560,40240,18950,48130,20
3030,0,558570,422190,54920,17230,45680,30
3031,0,821390,691950,42560,19580,44990,30
3032,0,1123300,919940,124590,20220,45010,20
3033,0,1348790,1208520,43250,21890,58180,20
3034,0,1025350,844690,51890,26570,44940,30
3035,0,571020,427260,43560,23870,44030,20
3036,0,551399,443169,34020,20290,44950,30
3037,0,549520,437740,35350,22860,44190,20
3038,0,279800,145040,44730,21980,44280,30
3039,0,813440,687780,36810,19520,43650,30
3040,0,1230110,1119240,33800,23280,47290,30
3041,0,1195010,1075040,41600,17480,50400,30
3042,0,920960,805200,43550,20280,42440,90
3043,0,590340,470070,41740,25140,44180,30
3044,0,830930,722930,40390,19720,41940,20
3045,0,502770,393100,40440,19130,43650,30
3046,0,286780,166740,36830,14810,42750,30
3047,0,1103619,996380,39720,19370,42829,30
3048,0,939390,814290,46700,24790,47870,20
3049,0,1177720,1007900,96340,21190,43600,30
3050,0,1048170,905780,63640,18640,47580,30
3051,0,1033580,903920,38730,36260,45000,30
3052,0,647430,506000,43590,27890,58100,30
3053,0,664950,540080,42260,23660,44540,30
3054,0,553660,431940,39430,29080,43300,30
3055,0,824270,708810,39300,20540,44890,20
3056,0,916930,792980,40640,27230,46900,30
3057,0,880179,756229,39900,30770,42910,30
3058,0,682160,506550,43430,46020,43350,20
3059,0,502320,369440,39150,27680,43010,30
3060,0,605490,486440,44810,22600,44410,20
3061,0,553030,443510,41410,18820,44580,30
3062,0,386210,284470,34810,19200,42890,30
3063,0,794480,685660,31720,27630,43560,30
3064,0,1029490,922320,40210,18010,42160,30
3065,0,1108140,985820,47790,19280,44660,40
3066,0,468070,349350,42150,24380,45050,30
3067,0,497270,388800,41920,14810,42000,30
3068,0,269050,168120,37860,15360,41740,20
3069,0,359130,255170,37820,16570,40840,30
3070,0,230930,105550,32130,17380,44550,30
3071,0,207390,67640,73000,15440,42840,20
3072,0,468219,332790,53870,15660,55430,20
3073,0,730190,593910,59660,21070,45620,20
3074,0,362520,241900,43440,21190,45710,30
3075,0,233400,135800,33320,16610,41520,30
3076,0,428280,305870,48270,20740,43100,30
3077,0,247210,137380,37190,14700,43980,30
3078,0,227300,105050,35510,14710,43950,20
3079,0,278810,148780,34790,17960,42560,20
3080,0,595030,477770,40630,19360,44950,30
3081,0,188550,63120,32730,23380,56780,30
3082,0,188170,49150,41870,22080,42510,30
3083,0,376290,254320,35100,21800,57700,30
3084,0,188360,72250,36760,15340,56570,30
3085,0,198640,95520,38560,16680,41130,30
3086,0,146470,47250,33400,14980,42280,20
3087,0,520140,404360,36030,26410,44880,30
3088,0,155860,47130,39180,18140,43480,30
3089,0,189970,83750,36380,15430,43430,20
3090,0,372850,251740,37290,20960,48690,20
3091,0,185350,41530,37460,23030,67500,30
3092,0,174600,44080,58650,14050,43280,30
