tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5752,1,920770,798520,44980,20470,43830,20
5753,1,733270,605620,34930,27500,44590,20
5754,1,300720,155580,33210,24680,46620,30
5755,1,761439,622439,39850,19850,44520,20
5756,1,744050,621040,44510,24470,43400,30
5757,1,264990,155440,39210,19930,41530,20
5758,1,364750,200130,41700,20680,58980,30
5759,1,788580,651320,52290,17560,44170,20
5760,1,988630,873260,44770,20730,43770,20
5761,1,503280,386580,44480,22260,44650,30
5762,1,287120,172760,42570,16030,49840,30
5763,1,614100,499220,38750,26600,43110,60
5764,1,352500,236290,44840,16150,48440,20
5765,1,294590,173400,43380,20530,47220,60
5766,1,245280,137170,34220,21450,44470,20
5767,1,965590,852930,44050,18700,42030,20
5768,1,962240,846090,47860,18440,42530,20
5769,1,267170,147920,41780,23610,44840,20
5770,1,247780,103520,44270,22200,47060,20
5771,1,399429,251749,72520,16930,48060,20
5772,1,296330,161800,54870,25600,43090,20
5773,1,172500,67020,37580,14830,42080,30
5774,1,391600,274960,44190,18970,45260,30
5775,1,335990,202320,65120,17460,42960,20
5776,1,287520,179320,36550,18490,43580,20
5777,1,179930,71250,37480,16860,42670,20
5778,1,390880,267740,37420,16910,41510,30
5779,1,207860,70390,33680,18100,60370,30
5780,1,267480,161660,36480,16890,43710,30
5781,1,596950,483180,42320,21340,42620,20
5782,1,234250,106460,36580,22080,43320,30
5783,1,177240,72420,39550,18020,41510,30
5784,1,225850,120530,39560,16490,45190,20
5785,1,359200,258350,33900,19070,42400,30
5786,1,163640,56590,33850,19510,48160,30
5787,1,200710,99100,35130,18590,42740,30
5788,1,406680,283570,54650,19350,42820,30
5789,1,403310,291760,35200,22930,42280,30
5790,1,193840,75700,39530,21530,42680,20
5791,1,256190,132000,40520,22430,48610,30
5792,1,402570,273240,37170,21040,58050,20
5793,1,194780,49910,69120,19390,44020,30
5794,1,343540,94660,154250,19840,46690,30
5795,1,1152940,1033730,37170,30800,43660,30
5796,1,1275199,1147439,48790,25240,45770,20
5797,1,506040,373000,47120,33430,44540,30
5798,1,517910,377610,42060,26410,44010,30
5799,1,563720,415550,48750,23550,45510,20
5800,1,937460,797370,42870,24210,61690,20
5801,1,1347760,1153560,95470,23550,58950,20
5802,1,962840,822510,49810,32880,44340,30
5803,1,1087130,951430,46210,33390,46980,30
5804,1,1075070,946890,47490,29240,43840,20
5805,1,769459,645719,48010,22570,44230,30
5806,1,805070,671260,43080,21850,42140,20
5807,1,431980,321160,38280,22690,43810,20
5808,1,1076960,966180,42640,18400,43770,20
5809,1,1164680,1034870,43880,31300,44400,30
5810,1,582230,454660,44980,26200,45840,30
5811,1,1116790,958840,78200,17370,50660,20
5812,1,1129590,995990,55510,18730,43980,30
5813,1,756080,629700,43910,21720,44080,20
5814,1,563360,448480,38230,18910,44850,20
5815,1,596920,446180,76300,20170,43630,20
5816,1,1126210,978300,65600,25290,45020,30
5817,1,861610,742290,46580,17330,45290,30
5818,1,667429,486429,52010,25850,57890,30
5819,1,723600,586010,39790,26110,46540,30
5820,1,917270,800630,44510,20680,44430,30
5821,1,662420,535460,42240,21420,56010,30
5822,1,389740,276870,44140,18080,44930,30
5823,1,273040,155160,44620,22340,44470,20
5824,1,998460,887860,40400,17970,44200,30
5825,1,911240,785790,46520,21610,45470,30
5826,1,687060,578340,36440,19070,43820,20
5827,1,802250,680780,41760,26460,44530,30
5828,1,909350,790370,44850,21650,44350,20
5829,1,553960,433360,41540,21970,45990,20
5830,1,447909,305739,43140,21050,42300,30
5831,1,520060,398440,39880,24680,42570,20
5832,1,842740,718270,40450,20880,46200,20
5833,1,843200,716500,48480,18940,44250,30
5834,1,751780,608720,68470,18050,45400,30
5835,1,855680,681100,102130,17480,44810,30
5836,1,688450,554420,55710,18690,44610,20
5837,1,582120,405240,43510,75480,46020,30
5838,1,682930,524630,63860,18460,44840,20
5839,1,343330,179200,44610,22860,43100,30
5840,1,869720,730510,45990,18620,43330,30
5841,1,1008820,882410,48840,22310,47670,30
5842,1,595229,448309,51960,23830,44820,20
5843,1,197750,89620,38980,19750,43520,30
5844,1,462040,356520,39560,15040,44030,20
5845,1,567780,458500,43010,17260,44040,20
5846,1,235440,123490,41850,21760,43080,30
5847,1,203170,100460,36790,17160,43600,30
5848,1,914960,793850,37070,18900,58380,30
5849,1,1030160,908230,44520,21610,43780,30
5850,1,502620,376470,46470,20370,45420,20
5851,1,315750,201790,41280,15130,45370,20
5852,1,652260,531130,43680,21580,42870,20
5853,1,500010,390750,35580,18700,42390,30
5854,1,397130,256610,43990,24450,44680,30
5855,1,363800,253620,38440,22500,42330,20
5856,1,962710,848530,40950,20430,44720,30
5857,1,875209,725089,76540,22130,43990,30
5858,1,368830,225160,56120,21000,43480,30
5859,1,234960,112940,39460,16310,43460,30
5860,1,654710,516020,49650,20300,62280,30
5861,1,611040,494740,44850,16300,45600,30
5862,1,298200,190530,34980,19820,43730,20
5863,1,422980,301090,44000,20150,50030,20
5864,1,772480,656070,42760,16730,48640,30
5865,1,847310,645960,123010,17830,51260,20
5866,1,351780,172750,67780,23880,45850,210
5867,1,524970,277020,44640,141620,48670,210
5868,1,362140,246560,40420,22510,43590,30
5869,1,210470,98040,39150,17470,46550,20
5870,1,377280,262300,40430,18800,44380,30
5871,1,163420,47570,40730,20760,44030,30
5872,1,166220,48730,39580,21730,43510,30
5873,1,159010,42190,38860,16280,45380,30
5874,1,360970,244830,41960,17610,43920,30
5875,1,335140,211860,38630,18230,55920,30
5876,1,198220,84820,38500,19140,43310,30
5877,1,148340,42340,35380,17520,43740,30
5878,1,396510,244510,41240,15310,50760,30
5879,1,205169,41690,72639,23060,44480,30
5880,1,250990,133670,50150,16260,44630,30
5881,1,501790,398750,39730,15160,43950,30
5882,1,167310,55880,37760,22240,45160,30
5883,1,269070,56240,143680,14670,43330,30
5884,1,1017370,889840,51650,18010,43450,30
5885,1,1202650,1050680,43600,22000,72280,30
5886,1,562370,431680,44280,26150,44840,30
5887,1,441300,327320,41600,16430,44830,30
5888,1,699380,586430,43340,15750,45620,30
5889,1,838410,718770,45300,19620,43170,30
5890,1,997390,686090,50650,21740,205790,30
5891,1,733170,593330,48130,24370,55780,30
5892,1,995940,871970,46710,22080,41660,30
5893,1,1136440,1019090,43570,17460,44110,30
5894,1,584550,463070,50430,18360,43360,30
5895,1,908569,791039,44280,17870,45980,20
5896,1,441430,276540,53550,24250,74850,30
5897,1,907490,783710,40590,19660,42800,180
5898,1,1042780,903430,38220,23370,47500,40
5899,1,309480,176330,40040,21210,44280,30
5900,1,1057530,893210,95420,15610,44620,30
5901,1,1574370,1417600,82450,17180,48020,20
5902,1,933270,753820,60620,41950,49680,30
5903,1,472310,344120,44880,31750,43780,30
5904,1,415660,289370,44820,27580,47640,30
5905,1,1066849,946859,44000,23340,45170,30
5906,1,933140,810570,47670,22570,44550,30
5907,1,459520,336540,45330,27690,43490,30
5908,1,791150,662850,52880,22230,44070,30
5909,1,711410,588510,44030,22380,42320,20
5910,1,328150,173090,70750,23740,43920,30
5911,1,273790,152530,44730,20110,42090,30
5912,1,270040,156060,37420,18690,43420,20
5913,1,528680,339260,108260,21450,44440,30
5914,1,401340,256560,44210,27090,43010,30
5915,1,683060,557760,47570,21070,44280,30
5916,1,982590,844970,47270,30980,44810,20
5917,1,564670,444990,37400,22860,47810,20
5918,1,508400,370950,43720,19690,45000,30
5919,1,940399,789519,46490,26960,50690,30
5920,1,1080400,965230,41230,19940,43700,30
5921,1,905150,777230,47020,21310,43850,30
5922,1,381220,267100,37360,24800,43110,30
5923,1,817230,661120,75930,22520,45220,20
5924,1,1135900,962890,66370,25330,44890,20
5925,1,580450,407730,54200,28530,58760,30
5926,1,527780,385500,46200,26150,44180,30
5927,1,1032500,919370,44290,22130,41670,20
5928,1,919430,784770,66150,18460,44460,30
5929,1,347410,221830,43210,30030,43860,20
5930,1,421399,305039,38850,22970,44610,20
5931,1,932920,810600,43290,23460,45690,30
5932,1,428500,300320,50890,22020,43100,30
5933,1,325020,196620,45630,23410,45390,20
5934,1,505410,377140,41520,24030,49290,30
5935,1,823530,703900,40380,22640,43600,30
5936,1,870900,741360,47290,26940,45360,20
5937,1,430800,310310,39740,27750,43750,30
5938,1,597510,433220,52950,22820,45020,30
5939,1,546750,408550,44100,26460,44300,30
5940,1,431690,326880,33170,19760,45580,20
5941,1,525000,397670,43290,19670,59100,30
5942,1,271050,154500,44100,19920,47310,30
5943,1,789120,646410,69490,25170,42460,30
5944,1,1102250,983200,37700,28140,43320,30
5945,1,742230,620880,43030,22920,45870,20
5946,1,482710,316790,76030,23390,57400,30
5947,1,486970,375310,36220,24100,43760,30
5948,1,639839,521849,45690,23040,42460,30
5949,1,536420,401370,44840,21240,58850,20
5950,1,366050,227380,40120,21180,44690,30
5951,1,943180,829010,44410,17310,42570,20
5952,1,1083430,958920,48010,19960,45740,30
5953,1,304660,183240,41530,24720,44180,30
5954,1,250920,139360,38640,21230,43680,30
5955,1,188440,80430,41210,16150,43890,30
5956,1,354490,241280,46800,15730,41200,30
5957,1,352640,244020,37580,16360,43380,30
5958,1,238910,117870,39460,13940,41330,30
5959,1,393040,269860,39970,16350,41470,30
5960,1,180140,73830,40050,16650,42430,30
5961,1,144890,46030,34380,15190,42380,30
5962,1,173170,46390,39100,18850,42470,30
5963,1,384380,258280,41760,17050,61620,20
5964,1,316030,208150,42040,16660,43960,20
5965,1,246070,97760,67080,16780,58580,30
5966,1,224300,98930,61370,15410,42800,20
5967,1,367130,261730,36470,19580,43270,20
5968,1,170600,60820,38550,17450,42910,20
5969,1,215980,97420,42570,15670,42910,30
5970,1,426130,298530,45130,17870,45760,30
5971,1,349419,227249,40160,16970,46040,30
5972,1,280250,55150,141550,22520,42200,20
5973,1,1001530,862970,45890,16800,62090,30
5974,1,1260870,1113690,47950,23770,46300,30
5975,1,505090,373610,46420,32630,44030,20
5976,1,455000,318850,42670,24870,59500,30
5977,1,634880,519220,42190,21180,43050,20
5978,1,804800,674460,40310,20140,45320,30
5979,1,848930,709990,46270,25370,44060,30
5980,1,597510,464710,55290,23750,45860,30
5981,1,993280,864140,42220,25580,49820,20
5982,1,1261479,1134849,42190,27860,45980,30
5983,1,553200,435880,42050,22560,43480,30
5984,1,820250,690230,39310,24560,58020,30
5985,1,384870,260940,42910,26550,45170,20
5986,1,890740,750740,45000,23990,42330,20
5987,1,1133380,988380,74970,21290,42520,30
5988,1,643760,506720,59250,27070,44020,30
5989,1,1083680,919620,73380,19540,60820,20
5990,1,1248170,1120490,50230,22140,44260,20
5991,1,995200,843800,71960,22810,45430,30
5992,1,573909,437639,43910,34400,44780,30
5993,1,528640,401210,42190,24370,44910,20
5994,1,1123460,998730,44040,21610,45750,30
5995,1,913920,787450,46550,21640,46180,30
5996,1,557570,430070,42640,28890,44710,30
5997,1,900270,779390,42510,24660,43120,20
5998,1,928000,763110,47620,27250,46120,30
5999,1,466270,327430,42900,28560,43540,20
6000,1,423900,305180,42140,21770,44570,30
6001,1,249910,139570,33750,23090,42270,30
6002,1,965020,844280,35540,16280,59420,30
6003,1,755910,622920,51280,25690,45610,30
6004,1,582319,437289,60830,29140,43840,30
6005,1,780470,662910,39530,22520,42450,30
6006,1,398710,272710,45510,19840,46090,30
6007,1,284480,168090,40110,24340,43700,20
6008,1,261350,136610,37730,25320,49040,30
6009,1,471130,276420,79570,19900,57210,30
6010,1,354160,158890,64050,27420,48940,20
6011,1,363480,247140,36950,26800,42610,30
6012,1,447130,300900,66280,21260,47830,30
6013,1,560090,420140,58680,25540,44460,30
6014,1,378880,268510,40170,19060,43640,30
6015,1,258550,145080,39770,21560,44200,20
6016,1,383110,274750,37290,17810,43680,20
6017,1,399680,239800,87690,18180,41930,30
6018,1,382470,250790,39720,22500,42550,20
6019,1,589350,460340,41120,19560,43180,20
6020,1,587720,469930,45450,20030,46110,20
6021,1,282530,164620,47530,18880,44390,30
6022,1,274750,148510,34480,22690,43320,20
6023,1,974590,856730,43150,25340,43740,30
6024,1,934330,813010,46260,25490,44210,30
6025,1,503260,392790,42370,19810,42930,30
6026,1,392379,245690,43450,17270,80979,20
6027,1,761500,653620,37400,21100,43330,30
6028,1,453340,337100,50220,16990,43570,30
6029,1,474490,355570,41470,20990,44820,30
6030,1,515130,399440,40860,17790,43250,30
6031,1,1026560,861960,72310,18140,61700,30
6032,1,864640,731260,58560,19130,43320,30
6033,1,323030,204040,45650,18060,42320,30
6034,1,666710,513910,59010,17380,45530,40
6035,1,686200,557330,46780,19630,44770,170
6036,1,512730,395640,43140,20490,42640,30
6037,1,502420,388030,43040,16820,43430,280
6038,1,471310,334770,39520,23520,45000,50
6039,1,884530,712930,79150,17170,50970,30
6040,1,821789,691989,42950,20320,59210,30
6041,1,705370,586310,42050,22480,44820,30
6042,1,368450,233640,42160,24650,57910,60
6043,1,551620,436630,40390,21250,44730,30
6044,1,518730,396670,39200,17990,57340,20
6045,1,480940,365850,41960,21800,43150,30
6046,1,277750,148360,42790,17890,42240,30
6047,1,830130,702400,55690,21580,44630,30
6048,1,1032120,915320,47220,18570,45140,30
6049,1,513460,397750,41320,21130,44730,30
6050,1,458240,313620,64120,17710,51590,20
6051,1,671760,521870,70650,25600,42870,30
6052,1,782860,649440,54280,19630,46290,30
6053,1,482600,355360,41110,24230,43050,30
6054,1,424759,260459,62680,25920,57500,20
6055,1,831440,707850,45660,19120,43960,20
6056,1,1200700,1065130,44670,28780,45280,20
6057,1,463180,329920,46740,21960,50730,20
6058,1,326920,160630,52680,21490,45660,20
6059,1,449180,300940,41700,23690,58760,30
6060,1,202350,90070,37040,19770,47570,20
6061,1,303820,53350,143970,16590,83200,30
6062,1,994850,866500,49400,21290,46330,230
6063,1,1191590,1042420,46360,31600,60850,70
6064,1,673390,557160,38750,23870,45280,30
6065,1,379990,265140,40150,20160,42750,30
6066,1,481220,369830,38940,18440,43860,20
6067,1,784459,673029,40390,15590,45850,30
6068,1,818040,698240,42860,22430,44260,30
6069,1,517370,403420,38540,18200,45920,30
6070,1,989420,832960,48740,20790,50090,30
6071,1,1207380,1082070,46810,14870,50810,20
6072,1,496610,364400,52140,18100,49510,30
6073,1,678170,521090,80790,17780,46010,30
6074,1,422780,288810,56820,23570,43800,30
6075,1,847510,734020,43350,16560,43480,30
6076,1,1132740,980750,56480,24560,59580,30
6077,1,772880,651600,46470,16370,45400,40
6078,1,1069129,892129,81240,22950,44250,20
6079,1,1233920,1072310,49830,24240,61170,30
6080,1,888820,767809,47280,19151,45260,20
6081,1,438200,325460,44040,17550,43320,30
6082,1,494480,347670,51530,25850,42380,30
6083,1,1018010,912370,39530,14510,45360,30
6084,1,1001830,885310,43780,21600,44640,20
6085,1,421650,296690,47590,24120,42950,20
6086,1,603180,472840,42500,32880,43100,30
6087,1,559450,437190,45620,23100,44360,20
6088,1,253480,128840,38730,30650,43990,30
6089,1,221140,97010,38710,25960,43900,30
6090,1,200860,90810,34630,17240,41420,30
6091,1,593940,434470,41250,42310,57490,20
6092,1,164410,56470,36050,16020,42170,30
6093,1,211780,99690,35660,17240,41500,30
6094,1,761040,587480,39310,17890,58020,30
6095,1,404070,216110,87470,25560,42980,30
6096,1,260710,130200,57150,21340,43020,30
6097,1,350489,246279,36980,18440,41700,20
6098,1,390210,264000,41610,17700,43200,20
6099,1,234270,115420,33720,19610,41990,30
6100,1,214800,103790,45530,15350,42030,30
6101,1,409440,304200,38630,14380,42530,30
6102,1,578690,450620,58490,16730,43410,30
6103,1,387620,271980,34030,22880,49490,30
6104,1,492680,379250,33940,19080,46440,170
6105,1,374640,268540,34360,18890,43070,30
6106,1,230620,98620,40900,20180,43200,30
6107,1,170200,64330,36210,20850,42940,20
6108,1,227850,129620,35810,15900,42480,30
6109,1,372990,272800,33680,12250,45570,30
6110,1,214190,67360,74420,15330,46000,20
6111,1,300250,187010,39120,19250,44040,30
6112,1,368070,256580,35760,19980,43110,20
6113,1,156990,43930,35410,18740,43300,30
6114,1,194890,84520,36780,19710,42870,20
6115,1,157640,43950,39230,19300,46370,30
6116,1,381570,240920,64990,21890,43380,30
6117,1,397900,260400,67470,16990,43420,20
6118,1,341150,146960,63280,16900,61250,30
6119,1,406060,268160,41850,26380,46320,30
6120,1,179780,68180,39240,18530,48020,30
6121,1,229930,122480,39600,17960,44520,30
6122,1,302300,196460,38770,16090,45460,30
6123,1,426630,326870,34040,17120,44280,20
6124,1,354419,231939,50460,19680,45440,30
6125,1,280850,167100,37070,22970,44420,20
6126,1,261350,150580,35570,17960,48110,30
6127,1,377590,266990,41520,16590,44730,20
6128,1,243780,130950,41380,18040,46150,20
6129,1,293240,106340,92000,18440,66320,30
6130,1,599100,447520,52530,19840,48340,30
6131,1,695800,531260,86060,20490,47220,30
6132,1,472410,334660,38650,24180,62610,30
6133,1,338140,222380,36470,22150,45850,20
6134,1,654710,544320,34380,19930,47900,30
6135,1,870730,743880,42750,22030,49200,210
6136,1,895180,759870,45600,26400,48950,30
6137,1,634120,504770,42870,24900,47830,30
6138,1,420010,270250,40900,26230,48300,80
6139,1,585670,407500,74660,22540,46610,30
6140,1,603229,461869,61550,19760,48420,30
6141,1,660160,524350,54870,22010,44840,30
6142,1,323230,177320,42470,22640,50330,30
6143,1,858450,738610,42850,24530,45470,20
6144,1,873410,750990,46340,25760,43620,30
6145,1,733900,613360,43210,22640,48490,30
6146,1,445320,330200,43960,20360,44520,20
6147,1,705860,589130,44000,20080,46040,20
6148,1,753990,632550,45890,23750,45130,30
6149,1,398210,271920,43740,24370,44930,30
6150,1,446030,205190,141090,24720,59110,30
6151,1,1598110,1461470,51080,24400,46720,20
6152,1,1575329,1444819,47460,23020,44670,20
6153,1,599720,471460,47550,20910,45670,20
6154,1,560020,407290,48420,25600,47640,30
6155,1,811420,701800,36500,19270,45190,20
6156,1,493080,369040,44820,19560,49390,20
6157,1,390130,254060,46870,28100,53540,30
6158,1,568700,423750,43380,24730,49930,40
6159,1,1586600,1417630,73250,23530,46070,30
6160,1,1763760,1638750,42830,20280,49520,200
6161,1,748040,603310,38950,41010,49120,40
6162,1,795110,622310,81040,34980,45140,20
6163,1,794120,669530,40380,28410,46010,30
6164,1,536269,419930,39410,21900,44869,20
6165,1,546070,427360,41780,22390,44180,30
6166,1,401150,259650,40140,29760,45010,30
6167,1,1744040,1591420,80960,19820,44850,20
6168,1,1554570,1434220,45740,23910,44640,30
6169,1,885100,760540,45180,26680,44050,20
6170,1,414580,281160,41420,31100,45630,20
6171,1,759850,627470,40340,31530,44150,20
6172,1,789000,643230,60340,25550,43990,30
6173,1,580120,442010,49100,26060,42910,30
6174,1,422030,296330,39770,28520,41970,30
6175,1,1197209,1076899,40890,24260,42480,30
6176,1,1201020,1070420,44260,25280,44970,30
6177,1,420210,296030,45670,24760,44050,30
6178,1,361280,191090,46390,29940,44450,20
6179,1,531340,365730,46160,23350,44870,30
6180,1,771630,621090,44990,30590,45540,30
6181,1,365430,223150,68740,24920,42660,20
6182,1,295110,173210,52580,20800,42980,30
6183,1,1296020,1181520,44160,17440,47670,20
6184,1,984210,866980,42050,23240,45410,30
6185,1,390490,263620,40580,21070,55970,20
6186,1,265680,156450,37930,18650,43470,20
6187,1,809569,700669,42080,14340,43860,30
6188,1,449290,327680,40780,29100,44210,30
6189,1,266650,153610,40980,17820,44450,20
6190,1,426570,288820,40760,21720,44600,30
6191,1,1096540,970450,56600,15250,43910,30
6192,1,1013350,894290,44500,20340,43380,30
6193,1,709410,584440,48350,21420,44490,20
6194,1,477350,370560,35670,20190,42840,30
6195,1,499400,368510,60980,16430,44670,30
6196,1,517700,383120,52770,21860,47360,20
6197,1,469730,355340,38250,19730,44060,20
6198,1,468090,328400,41920,24090,46540,20
6199,1,813640,680190,43560,17990,45790,20
6200,1,1147609,928149,100130,48370,63660,30
6201,1,448240,329850,46180,15340,49040,30
6202,1,206770,61600,46980,25230,46240,30
6203,1,262960,124430,69350,18130,45520,30
6204,1,248910,122810,52240,16840,51530,30
6205,1,380900,271020,36230,21050,48040,30
6206,1,166730,62460,33410,19030,47610,30
6207,1,377670,239220,62790,25100,45090,30
6208,1,448930,340090,37330,17530,48360,30
6209,1,186910,73470,35420,19240,45950,20
6210,1,188830,70770,40190,18550,45030,30
6211,1,229780,115090,34440,17560,49420,30
6212,1,446260,326540,34790,23550,46250,20
6213,1,392120,278380,35200,19310,45810,20
6214,1,236320,110380,34430,15940,46100,40
6215,1,228130,116710,40670,17400,45710,30
6216,1,396750,281280,37880,17990,52440,20
6217,1,214410,99700,36140,20440,50570,30
6218,1,200390,60090,34220,17570,65470,50
6219,1,388840,261290,35470,22020,46390,20
6220,1,455560,275300,60870,59520,52760,30
6221,1,250880,132400,41760,19290,47440,30
6222,1,208480,79230,39000,26920,52810,30
6223,1,392040,276340,36190,19210,47280,30
6224,1,192570,76180,34020,18220,50090,20
6225,1,384040,139850,83340,28050,114190,180
6226,1,482120,294920,58010,30580,54050,160
6227,1,357259,231609,44580,17890,49670,30
6228,1,219280,90000,43830,24150,52560,30
6229,1,199380,71580,37740,34490,46940,30
6230,1,424830,292610,35390,15840,68960,20
6231,1,180730,65700,39810,16490,46870,20
6232,1,218010,105250,33770,17360,47130,30
6233,1,365040,192510,94130,16380,45480,30
6234,1,583710,453730,45450,20310,50030,20
6235,1,550640,420610,38200,25960,53920,30
6236,1,443280,300490,43980,20820,65690,30
6237,1,469890,342650,45370,23050,47540,20
6238,1,314800,151200,45000,23730,49030,30
6239,1,803950,665790,41640,21280,50450,30
6240,1,1119180,881830,153490,19530,54440,20
6241,1,1185800,1051170,45600,23670,50900,170
6242,1,1039200,887760,41950,56900,45440,40
6243,1,697800,552630,42710,46140,49370,30
6244,1,548990,405740,54750,31960,47560,20
6245,1,650840,526640,40740,25240,46710,30
6246,1,387010,264570,37640,26550,46700,30
6247,1,1090689,921659,81090,28410,46020,200
6248,1,1211970,1055680,63880,30580,49260,30
6249,1,1332700,1203590,47140,21880,47310,20
6250,1,1170110,1010350,52150,29130,44200,30
6251,1,653310,528230,45920,22860,45280,30
6252,1,989260,861910,44420,26950,44140,30
6253,1,844850,723880,43410,21980,43820,30
6254,1,532340,380040,75470,19220,48590,30
6255,1,1135889,1004919,46140,21490,44680,210
6256,1,1042140,895330,48150,32530,44810,30
6257,1,1200250,1026840,79860,30380,45820,30
6258,1,1081760,935670,45720,22880,44370,30
6259,1,892080,755390,43510,20040,44080,30
6260,1,725300,596490,48030,20600,48290,30
6261,1,487520,351390,44920,32920,44940,30
6262,1,556130,415450,40340,22280,50620,20
6263,1,841080,720030,37310,26090,46460,30
6264,1,933960,790760,38020,26310,44990,20
6265,1,782629,631949,46630,26410,47000,30
6266,1,781460,623040,61570,32090,59170,30
6267,1,774900,637160,68790,20370,43520,30
6268,1,499410,372730,55320,19080,45280,30
6269,1,418310,298980,43330,18390,44660,30
6270,1,553950,410420,63650,19040,44910,30
6271,1,849180,730800,35920,27160,42000,30
6272,1,998220,878500,36820,18410,51270,30
6273,1,1235770,1110690,43520,24090,44410,30
6274,1,482090,339000,45620,24650,43560,30
6275,1,585790,471850,43480,19200,43860,30
6276,1,616559,492460,38560,17480,59989,30
6277,1,478480,367490,41820,20030,42430,30
6278,1,333780,201940,38040,21550,48770,30
6279,1,791910,669130,38830,17620,42990,50
6280,1,1175860,1064260,35470,20110,49070,20
6281,1,931310,794940,62650,20170,43340,30
6282,1,436570,322000,41750,21260,42750,30
6283,1,495990,388740,39660,17450,42450,30
6284,1,564990,454820,41020,19050,43060,30
6285,1,286460,178550,38970,17600,43310,30
6286,1,202440,71940,38110,21740,44790,30
6287,1,919550,796930,42870,15350,58760,30
6288,1,964920,849810,45020,21120,43850,30
6289,1,345810,200240,74050,20390,43080,30
6290,1,231170,108230,54580,15680,42140,20
6291,1,626210,509570,39960,22880,43480,30
6292,1,375940,251980,47240,18450,44550,30
6293,1,552730,434470,46610,16150,40740,30
6294,1,244800,132460,40480,18130,41800,30
6295,1,973269,865329,36420,16510,44970,20
6296,1,846430,726600,41470,22690,45220,20
6297,1,565310,448230,45840,16950,45400,20
6298,1,540070,376370,48860,27680,43270,20
6299,1,484800,353660,45640,18040,44060,20
6300,1,669510,560860,40560,17300,45020,30
6301,1,362210,254480,41670,18860,42220,30
6302,1,386690,278150,39110,18130,45970,20
6303,1,762630,655070,40500,17620,43750,30
6304,1,796620,679130,46470,19710,44780,20
6305,1,292120,178720,40950,20450,42410,20
6306,1,343240,227810,41840,20340,44030,30
6307,1,425340,307990,38780,26620,43460,30
6308,1,165730,43350,39590,20510,50560,20
6309,1,348640,239930,35600,16430,40030,20
6310,1,305680,42570,166850,16540,44130,30
6311,1,236880,84030,71380,21670,42460,30
6312,1,214510,90180,50540,15160,43150,20
6313,1,515789,401799,42350,16650,43170,30
6314,1,174060,56030,38910,20550,49110,30
6315,1,197300,96780,34820,14020,42240,30
6316,1,397780,286800,44000,14670,41850,30
6317,1,218780,103670,37460,16120,47830,30
6318,1,219480,88780,38150,22110,42590,20
6319,1,214500,89100,39090,16920,41850,30
6320,1,563770,465900,32990,14760,41700,30
6321,1,160490,47190,40990,17380,45710,30
6322,1,243520,88060,67220,16780,43940,30
6323,1,147790,46450,35800,16860,42220,30
6324,1,403710,286040,37220,15760,56570,30
6325,1,179860,54360,38120,23040,57890,30
6326,1,188810,88470,36120,16470,40390,30
6327,1,494580,389940,42440,15340,41310,30
6328,1,163550,58450,36350,15170,45610,30
6329,1,253420,42350,138100,15230,42930,30
6330,1,975250,850010,48560,15140,45840,30
6331,1,1072270,953440,36630,18120,49730,30
6332,1,537530,387710,68770,17440,49370,30
6333,1,675250,521770,75540,18660,44100,30
6334,1,592070,435110,60290,21420,45170,30
6335,1,819829,703459,46350,16380,44050,30
6336,1,836770,726830,39300,18470,43060,30
6337,1,587060,479710,41440,13950,43380,20
6338,1,1077220,939870,46000,22570,44960,30
6339,1,1197300,1066000,44710,18200,45010,30
6340,1,664650,543520,48520,17960,43390,40
6341,1,736470,603040,48900,24940,43890,20
6342,1,436060,309890,39690,29840,43460,20
6343,1,899580,779320,40880,22600,43610,30
6344,1,1135620,1014900,45890,19310,45000,30
6345,1,653379,481159,98620,19160,43750,30
6346,1,1157420,982760,70610,26210,45680,30
6347,1,1267220,1149850,46850,19640,44970,30
6348,1,894520,775770,38960,24920,45280,30
6349,1,561200,413160,48450,20270,44280,30
6350,1,755060,598300,39830,24780,58140,30
6351,1,1112860,988180,46660,24390,43130,30
6352,1,895000,780860,34260,23540,44280,30
6353,1,552700,433430,42090,19130,42780,30
6354,1,944439,718189,151950,18380,43650,20
6355,1,946010,795950,70370,25870,44170,30
6356,1,638670,499070,61220,22050,45330,30
6357,1,469730,345720,48500,22530,44150,30
6358,1,374720,221950,39610,23870,43810,30
6359,1,990450,865620,41300,19630,41310,30
6360,1,831410,718060,45380,18670,43260,30
6361,1,414620,287920,42560,21990,56920,30
6362,1,913780,789700,46250,25540,46670,30
6363,1,897110,784600,39590,25150,42510,30
6364,1,454610,335470,49540,19490,43460,30
6365,1,345400,230970,37260,23720,43890,30
6366,1,516890,394800,41110,28560,43340,30
6367,1,863430,745590,45410,20240,44520,30
6368,1,880500,767240,40970,22300,42620,30
6369,1,855330,739360,40640,21110,43290,30
6370,1,848819,675929,70270,22690,47650,30
6371,1,669620,536800,49060,21280,46170,170
6372,1,747410,561240,97300,30980,46290,30
6373,1,638660,510830,42710,29240,44400,30
6374,1,495730,230260,45130,20390,191540,30
6375,1,850930,688130,79140,27000,46750,30
6376,1,1195870,1045350,45750,49370,45010,30
6377,1,567360,429380,47890,19540,57940,30
6378,1,455120,284330,76230,20690,45940,20
6379,1,635100,472460,47520,23720,63860,100
