tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
8867,0,492420,374810,41900,18530,49300,30
8868,0,256580,150290,41590,15260,42890,50
8869,0,760440,656880,35400,15600,42580,30
8870,0,943080,813480,42210,17200,57980,20
8871,0,703260,577410,46140,23620,44560,30
8872,0,435690,317670,41280,20480,42640,30
8873,0,512050,391020,38540,15660,48940,20
8874,0,696000,569100,47280,23690,41900,40
8875,0,322840,211110,42600,15040,43100,30
8876,0,218980,107040,34790,22280,42980,30
8877,0,738480,611400,38950,19420,58860,30
8878,0,1093860,951440,36460,19940,42190,30
8879,0,605120,465490,46030,25120,43560,30
8880,0,365639,251220,43100,20400,43859,20
8881,0,723660,574220,78860,17210,45470,30
8882,0,515770,383520,58750,22580,44200,30
8883,0,305110,179770,43040,18210,57570,20
8884,0,276110,120090,47800,20550,79060,20
8885,0,1197930,1064830,40100,18100,58580,60
8886,0,865500,742860,47510,21430,43910,50
8887,0,342930,222610,46670,18210,47600,30
8888,0,280050,155530,41970,27700,45210,30
8889,0,584020,469150,41320,18460,43250,20
8890,0,313920,170870,43590,19400,44600,30
8891,0,175760,56300,36800,17520,45950,50
8892,0,546320,426860,39480,21140,44110,20
8893,0,471590,349970,41270,18570,45780,30
8894,0,502640,377340,39940,23450,47760,30
8895,0,306230,194890,38590,15820,44870,30
8896,0,395200,271530,40060,22170,48220,90
8897,0,192850,70510,39650,18990,46360,20
8898,0,211460,85850,34480,16130,46090,30
8899,0,583660,421050,41100,21720,48060,20
8900,0,200420,43550,39760,24440,60210,30
8901,0,145140,43460,35100,15110,44190,30
8902,0,170030,46090,34950,17220,45690,20
8903,0,391340,249710,77180,14570,44260,20
8904,0,213760,90790,56960,16370,43860,20
8905,0,343880,235430,41250,15610,45950,30
8906,0,154320,55140,33100,15610,45060,30
8907,0,368469,263960,39309,14250,46700,20
8908,0,206530,95300,45980,14790,44660,30
8909,0,271630,134800,38580,43190,43870,30
8910,0,442300,304210,38590,22920,61590,90
8911,0,219980,92790,42800,21750,45640,30
8912,0,386510,259730,47890,17110,47690,20
8913,0,309900,89740,142060,19690,45630,30
8914,0,1036620,897300,47150,18330,44310,40
8915,0,995780,871300,47430,21850,47290,50
8916,0,394210,281230,42490,20510,43330,20
8917,0,325490,222550,35670,16040,43770,30
8918,0,524510,401050,39610,16650,44140,30
8919,0,690750,558240,44100,20980,45460,20
8920,0,517230,410910,39690,16760,42440,20
8921,0,493020,383040,42500,13860,43210,20
8922,0,957530,852270,39910,14500,42400,30
8923,0,1178639,1050279,45610,23950,49950,40
8924,0,716180,573830,68000,17250,48930,30
8925,0,1007340,859290,73480,17160,50520,30
8926,0,499260,350130,55390,19120,44690,20
8927,0,918610,812770,40300,17020,43130,60
8928,0,1057130,945360,45160,16990,44370,20
8929,0,517260,405480,38830,17270,47220,30
8930,0,1222100,1072960,75560,19410,43690,30
8931,0,1219690,1051700,92070,19490,46400,20
8932,0,1005219,875809,54160,16020,47250,20
8933,0,589050,466080,43000,20470,44940,30
8934,0,430980,311890,45580,19720,42710,30
8935,0,1058920,938980,48610,17770,43580,20
8936,0,919730,780640,47590,22680,58540,20
8937,0,524490,343160,94220,19660,57690,30
8938,0,802030,641420,44220,25290,46030,30
8939,0,1002290,867850,44540,24410,43230,30
8940,0,472400,346190,47910,28550,44760,50
8941,0,425160,310910,42820,23500,42820,20
8942,0,478620,365690,40260,22770,44640,50
8943,0,1071710,953510,40510,24150,43180,30
8944,0,1181279,822969,277150,23410,44090,30
8945,0,537420,413470,41670,22320,44550,30
8946,0,1011290,882710,37020,19540,58310,30
8947,0,859760,701520,79430,24310,43490,30
8948,0,718060,580740,60830,22940,44230,50
8949,0,465780,342950,43080,25140,44440,20
8950,0,525730,389180,40800,20410,43420,30
8951,0,829090,706340,43960,24810,43100,30
8952,0,961540,816470,47510,26150,58810,40
8953,0,751750,613970,43680,23240,59040,20
8954,0,769239,631180,63580,20070,44189,40
8955,0,985540,849590,43320,23720,58710,50
8956,0,769880,523590,56850,22830,153440,100
8957,0,628040,493270,46890,23460,46040,150
8958,0,562300,237630,222530,27700,44920,30
8959,0,832990,686270,45790,25850,44490,100
8960,0,906360,785430,44060,23020,43340,20
8961,0,697690,572560,42810,27670,44920,40
8962,0,421640,284840,42600,22730,44120,30
8963,0,596300,444690,41340,18830,84150,20
8964,0,648650,525100,42090,26370,46240,40
8965,0,269930,154720,41620,24690,41820,20
8966,0,346870,197700,71960,24030,45130,20
8967,0,1059190,894240,75540,34720,45170,100
8968,0,1318300,1190920,47960,21640,47840,50
8969,0,536400,407410,45660,22860,44820,50
8970,0,556959,406459,69400,20360,44940,20
8971,0,726510,612070,37040,18310,42860,30
8972,0,509790,392540,44120,16920,42650,30
8973,0,338440,217430,42550,22670,42200,20
8974,0,343200,208970,37880,22330,42610,20
8975,0,1110600,981840,40810,15380,59350,30
8976,0,849760,737440,35860,18780,44250,20
8977,0,497890,376660,42570,23260,43940,30
8978,0,418820,256990,72240,16450,44190,30
8979,0,653500,506120,43290,19390,44300,190
8980,0,508260,379870,53310,19390,44290,30
8981,0,537380,424480,35180,23530,43710,60
8982,0,406720,296560,37760,16480,43830,30
8983,0,760470,640570,40940,22400,45310,20
8984,0,881749,735229,43690,23910,43640,20
8985,0,284580,138330,45240,24040,44960,20
8986,0,403680,266530,44120,21600,45180,20
8987,0,208930,85200,39370,19180,58240,30
8988,0,353510,251070,36620,17720,42760,30
8989,0,403750,260500,73820,17690,42740,20
8990,0,230370,96440,57310,17250,49040,30
8991,0,178240,70600,37510,17940,42430,30
8992,0,177600,62440,41170,20270,41710,20
8993,0,382680,264880,42360,18070,42920,20
8994,0,232100,88510,43400,45630,42720,30
8995,0,381830,274480,36910,17040,43410,30
8996,0,175520,56880,36480,16070,55690,20
8997,0,395180,277640,40310,18700,49250,20
8998,0,208190,57400,42680,21050,43780,30
8999,0,206300,87160,35130,17890,42910,20
9000,0,388280,246170,78960,16430,42910,20
9001,0,285530,177800,38430,18560,45700,20
9002,0,253540,43930,142710,19270,41960,20
9003,0,994770,870820,41900,17100,59020,40
9004,0,1105600,980150,54750,20680,43780,30
9005,0,555519,431910,50869,19870,44430,20
9006,0,410630,295660,41930,21640,43170,30
9007,0,516400,402390,44450,19290,43300,30
9008,0,999350,883510,45180,19180,43320,20
9009,0,906070,790060,47420,15910,42960,20
9010,0,699180,558310,45680,22430,42560,20
9011,0,1082800,924430,85200,17150,45840,20
9012,0,1353740,1186030,65640,49270,42530,20
9013,0,692040,551060,46310,38620,45980,30
9014,0,734120,589840,44340,32970,58530,30
9015,0,584500,433160,72550,26800,44060,50
9016,0,959059,822319,45540,38240,43850,40
9017,0,1186290,1062230,41040,25760,44650,20
9018,0,457230,319940,39820,28390,43190,30
9019,0,1128950,951270,79650,26970,43980,30
9020,0,1402370,1284260,42000,22870,44900,50
9021,0,1036960,917490,42750,26480,43370,30
9022,0,507220,364780,36690,33110,46730,20
9023,0,404190,290830,39390,24120,44330,30
9024,0,1069190,954010,40160,24820,44740,20
9025,0,867559,748539,43870,24670,45040,30
9026,0,418000,289950,39120,21840,62500,30
9027,0,619700,505790,39510,24530,44850,20
9028,0,1063230,922661,60399,24840,44310,30
9029,0,321760,192070,43550,25480,42820,50
9030,0,284480,145740,40780,22460,57180,30
9031,0,271970,146350,37700,26160,43690,20
9032,0,715570,591580,43000,20340,43130,20
9033,0,514650,366130,70310,21880,42580,20
9034,0,446580,300710,53370,17210,44190,20
9035,0,904880,797160,35690,21560,42200,50
9036,0,427350,318430,39450,19090,41990,30
9037,0,241800,120980,42700,24560,44540,20
9038,0,279140,148620,40190,22890,43300,50
9039,0,399770,273430,41910,16440,43580,30
9040,0,231990,119290,42360,18700,43200,30
9041,0,374090,208520,91720,20910,42340,30
9042,0,570470,452040,46610,18130,44420,30
9043,0,831970,700370,60330,18000,43820,30
9044,0,405720,283350,45810,22900,43980,30
9045,0,316600,196810,42050,24720,44990,30
9046,0,494950,352490,39440,21780,52560,30
9047,0,507909,407269,33150,16680,44540,20
9048,0,667010,562630,36440,16830,43460,20
9049,0,317180,206850,34100,21140,45520,20
9050,0,562440,448960,40000,18800,42740,30
9051,0,659510,533130,46810,21330,44750,30
9052,0,556520,426750,52470,19620,44380,20
9053,0,617230,488650,48100,22850,42960,30
9054,0,405750,277290,45380,26190,44290,50
9055,0,1071770,925930,68940,22130,42180,30
9056,0,926920,782630,63770,25700,44000,20
9057,0,637770,518640,43830,18430,45830,60
9058,0,488890,333300,45950,21790,43090,30
9059,0,586470,461480,39960,16090,44230,20
9060,0,762059,631459,40840,21800,58490,20
9061,0,507850,386220,43900,22080,44060,20
9062,0,305900,171160,47420,18450,58430,30
9063,0,802690,690080,39120,20710,42100,30
9064,0,1019180,904570,43840,15590,44300,30
9065,0,339160,219190,42830,20100,43800,30
9066,0,346790,237540,41340,16770,42390,30
9067,0,550110,439470,41530,14440,44180,30
9068,0,682080,567910,40780,19280,42210,30
9069,0,370510,236150,39870,15180,43250,20
9070,0,313150,148740,42300,22240,45860,30
9071,0,979640,860430,44200,21420,43550,30
9072,0,841840,721840,46640,19400,43830,30
9073,0,572200,423060,36250,16620,85890,20
9074,0,498930,354820,67680,22260,44890,30
9075,0,953839,805099,76000,20520,43710,50
9076,0,535130,413150,51000,17360,43700,30
9077,0,387560,271080,44190,18210,42830,30
9078,0,559910,399980,59720,23460,51300,20
9079,0,803420,673000,44080,17650,43500,20
9080,0,922170,809280,43310,17720,43750,20
9081,0,623640,508250,46710,17250,44400,30
9082,0,580810,450650,39650,20450,44150,20
9083,0,492650,376050,47630,18670,43360,20
9084,0,611190,443690,98160,21050,43190,20
9085,0,312720,199970,44260,18430,45110,20
9086,0,395530,268850,41610,21910,58660,20
9087,0,922940,805950,40000,16370,55430,30
9088,0,969119,854129,42450,19880,45990,30
9089,0,455780,333970,40060,25460,44420,30
9090,0,171590,60460,33950,20980,43710,20
9091,0,284160,78880,135750,14770,43450,30
9092,0,968210,849530,43470,19210,42680,20
9093,0,1225480,1105080,44250,18190,46260,20
9094,0,522280,370040,42400,37490,43780,60
9095,0,574830,454550,39950,27090,44740,30
9096,0,497700,379730,42470,24130,44150,20
9097,0,850970,700160,71460,27960,43440,20
9098,0,1059970,885070,69070,25850,57500,70
9099,0,646020,516280,34190,26730,45310,30
9100,0,1039160,917830,50210,21240,43060,30
9101,0,1531840,1408720,42500,28370,43350,50
9102,0,678809,557359,43210,24490,45860,30
9103,0,695510,571570,42720,31450,42890,30
9104,0,492340,325190,43230,57480,58620,30
9105,0,915440,804360,42680,18840,42490,30
9106,0,1191260,1052350,49240,21010,42240,20
9107,0,500080,379240,43830,24150,47630,30
9108,0,1178490,1028380,75070,21060,48450,30
9109,0,1160420,1038470,48140,20000,45640,40
9110,0,832730,713740,42780,23130,43010,80
9111,0,483910,372830,39910,18380,43160,40
9112,0,372810,267190,33420,19610,42290,30
9113,0,1002459,887779,35980,19150,41340,20
9114,0,911970,772170,45880,25680,48280,90
9115,0,600740,443600,49950,35240,47460,190
9116,0,608410,484520,44510,18400,43840,30
9117,0,633000,496850,40160,22440,59080,20
9118,0,261460,95880,39420,27980,52530,20
9119,0,267360,101780,75000,16670,48620,30
9120,0,259880,139670,51310,19650,42640,30
9121,0,521370,410770,41750,18360,43100,20
9122,0,192690,73960,37130,16500,57010,20
9123,0,219880,114070,35890,17010,46260,20
9124,0,760820,639730,51690,17580,43470,20
9125,0,376350,251980,51590,15540,44580,30
9126,0,287400,172360,41410,14780,43300,180
9127,0,264010,145960,36540,18430,53680,30
9128,0,573300,463350,40360,13970,45350,20
9129,0,248970,104700,37040,25730,68980,20
9130,0,207050,62180,46590,21820,43370,20
9131,0,380600,262050,40140,21430,43740,50
9132,0,596469,444689,72680,18420,48150,20
9133,0,397310,259850,44200,27740,45480,190
9134,0,249980,128690,37200,24100,48960,30
9135,0,529050,409800,44290,16050,48340,30
9136,0,214730,95120,41040,22950,43630,30
9137,0,165540,58840,35570,14760,42560,20
9138,0,229040,99110,41230,19070,42320,30
9139,0,392320,260600,44860,15220,44650,30
9140,0,207510,57700,69330,18130,48180,20
9141,0,397110,259280,69840,16530,43690,20
9142,0,464830,313760,61400,18190,43800,30
9143,0,177810,68830,41630,16680,43960,20
9144,0,211600,111360,38160,14020,41530,20
9145,0,221710,120450,34670,13950,42230,30
9146,0,486840,360160,40400,17840,56470,50
9147,0,250620,123130,39860,17260,59140,30
9148,0,409210,268930,51250,21180,55840,20
9149,0,486720,366380,40670,18170,43770,50
9150,0,223080,107670,36130,20460,42740,20
9151,0,211040,89920,35820,16120,55540,20
9152,0,256830,136330,41350,18580,43850,30
9153,0,475250,307300,89500,19620,42150,30
9154,0,421550,246490,53240,22210,44150,20
9155,0,688810,544530,41860,24570,44540,30
9156,0,452449,335129,43190,16980,49270,50
9157,0,472550,362820,34470,22950,44320,30
9158,0,496790,364790,38310,24970,47110,20
9159,0,868930,729570,45860,24630,45250,20
9160,0,1124870,1011550,44260,18260,44180,20
9161,0,523190,407240,37100,19160,49590,20
9162,0,490590,373770,39950,22070,46550,30
9163,0,554090,407850,69680,25520,43640,20
9164,0,886140,762130,52980,18180,44940,20
9165,0,427410,295800,56180,24750,44190,30
9166,0,354220,225060,35460,24630,43290,30
9167,0,962110,849770,39160,23090,44730,60
9168,0,908789,796789,38930,21190,45600,30
9169,0,490540,362080,44030,24570,45870,170
9170,0,483940,331870,71430,20880,45270,190
9171,0,901920,776740,44560,22230,47400,20
9172,0,507620,380020,51820,19960,44010,30
9173,0,432410,313300,44030,18650,41750,50
9174,0,299690,188400,37670,19310,43240,30
9175,0,1007810,879970,43220,16460,58360,20
9176,0,848440,727460,48350,18400,44310,30
9177,0,498680,386390,34680,23890,44390,20
9178,0,612830,453480,49970,21010,45470,20
9179,0,560740,419710,42600,28890,45140,50
9180,0,531910,320580,142550,19720,43770,30
9181,0,1099130,969100,43130,21010,59960,20
9182,0,1014350,897500,47410,19900,44190,20
9183,0,931550,790660,72000,21050,42670,20
9184,0,1272539,1140739,55530,20810,48320,50
9185,0,838780,712470,46480,24460,45540,20
9186,0,614600,449610,83660,27170,45460,60
9187,0,569390,455940,44340,18810,43400,40
9188,0,830330,709060,40300,29400,43430,20
9189,0,1171680,1049310,44750,23380,43870,30
9190,0,970380,827350,41370,26550,44550,30
9191,0,1042450,925820,39080,21200,46550,20
9192,0,1319150,1183310,37790,24530,62920,30
9193,0,578099,459439,44410,19100,44050,30
9194,0,413050,296220,45810,17680,44170,20
9195,0,859930,748690,36060,23520,43400,30
9196,0,494760,370420,49460,22360,42380,20
9197,0,1261480,1113850,73660,16240,45400,20
9198,0,886660,749670,43070,21430,43270,30
9199,0,1119860,979410,41010,22820,45040,20
9200,0,992240,867880,44960,21010,44440,20
9201,0,499540,375720,46200,20560,43930,30
9202,0,474770,328210,47110,24480,43730,20
9203,0,489190,375220,45680,18070,44490,20
9204,0,632149,502959,43530,21260,58190,30
9205,0,693050,546730,77930,15920,46270,20
9206,0,590840,468660,54570,17210,43670,20
9207,0,1026660,913400,45900,17400,43130,30
9208,0,949440,817620,44990,19990,58740,30
9209,0,533990,423630,33980,20560,42430,20
9210,0,498100,378510,42950,16980,46000,20
9211,0,727260,588900,39380,24440,59250,30
9212,0,546650,428220,38200,21690,44000,20
9213,0,911970,790290,42170,22580,43110,30
9214,0,407020,259400,41650,23470,51820,40
9215,0,759700,644150,40460,23400,42540,30
9216,0,917359,800049,46800,17670,43600,20
9217,0,856310,687320,45660,18190,97180,30
9218,0,394100,264500,46310,17020,42570,30
9219,0,525820,395190,44340,17260,45060,40
9220,0,679490,559850,46980,21530,42750,30
9221,0,680380,549060,60780,16500,43330,30
9222,0,403460,286540,40960,20400,46440,30
9223,0,860410,746900,41690,20130,43050,30
9224,0,1208780,1086010,45810,17240,50270,20
9225,0,303530,189440,39360,21690,44090,30
9226,0,213820,78490,44340,20140,43830,30
9227,0,282150,140810,69880,20980,44280,20
9228,0,481510,351320,64880,15050,44350,30
9229,0,195790,85650,40660,17620,42390,30
9230,0,170300,60800,35880,16070,42680,20
9231,0,610350,420810,100970,14790,57430,50
9232,0,258210,136490,42680,17390,45920,30
9233,0,238880,116540,36710,19000,47880,30
9234,0,178960,67480,35200,16660,43840,20
9235,0,393560,277290,37860,22440,42340,20
9236,0,234960,115390,39370,20130,48370,20
9237,0,448180,330140,38840,23510,43100,30
9238,0,460370,311780,34810,23210,42480,20
9239,0,231410,72580,34450,18570,56840,20
9240,0,256229,119549,40610,21250,45140,20
9241,0,207980,101940,40740,17510,43010,20
9242,0,362420,258230,37650,18080,42950,20
9243,0,168210,58400,36690,20400,45150,30
9244,0,573300,317300,171780,19160,56830,20
9245,0,297680,132930,89250,19810,43610,130
9246,0,434440,238850,122810,21230,42610,30
9247,0,237530,117890,43780,24820,43960,20
9248,0,181430,74370,35540,19860,42630,30
9249,0,412350,250130,90740,17390,43890,20
9250,0,284160,98430,70290,23400,58450,170
9251,0,398380,277250,37160,20850,44480,210
9252,0,239300,90250,39080,53290,41680,40
9253,0,410000,270970,63670,20820,42960,20
9254,0,304720,94940,134910,21850,43610,20
9255,0,266920,148150,46220,19650,42940,110
9256,0,381510,265260,40970,20520,43660,50
9257,0,366140,191610,96160,19730,45720,20
9258,0,380400,250200,38600,21720,43480,40
9259,0,530970,404190,36680,20940,44070,30
9260,0,584600,474770,41580,18580,41480,20
9261,0,302250,186810,38600,24260,45580,30
9262,0,325070,206490,33820,16940,41800,20
9263,0,769409,662259,40510,17550,43100,30
9264,0,1232190,1125250,40700,15170,45690,30
9265,0,445720,343110,38240,16980,41770,30
9266,0,444140,339670,35680,20180,43380,30
9267,0,721880,613560,38950,21630,43760,30
9268,0,504360,369440,51450,18400,58750,20
9269,0,444290,224350,145550,20960,41630,50
9270,0,1117460,1008110,37030,16470,43010,20
9271,0,1785060,1631910,77200,19480,43870,40
9272,0,1138410,967440,62200,37670,57830,40
9273,0,655959,524279,42400,28250,47980,30
9274,0,849960,696440,42450,24510,57170,30
9275,0,609320,496860,36010,21700,44930,30
9276,0,651010,537140,39010,24520,43610,20
9277,0,782610,670700,35910,25600,42860,20
9278,0,1125050,993660,43010,21340,44190,30
9279,0,1605530,1466620,41690,20930,49800,20
9280,0,993910,877820,42580,22190,44780,20
9281,0,712320,591220,43980,25140,41720,30
9282,0,557410,442220,40160,22220,44360,30
9283,0,639069,516529,39900,25320,45450,20
9284,0,802510,675140,44880,22320,45140,30
9285,0,381290,258840,43360,24530,42520,30
9286,0,1120630,952000,72360,18910,44720,30
9287,0,1538860,1420610,43520,21140,44470,20
9288,0,1514760,1180690,181440,30430,115320,40
9289,0,717280,464210,48060,148250,46640,40
9290,0,672600,528040,65990,23910,42630,60
9291,0,1088210,933910,68280,27650,46550,20
9292,0,598979,469799,48100,21770,44460,20
9293,0,460690,328220,42350,24400,49030,30
9294,0,756420,620120,60390,19630,42220,30
9295,0,1282710,1121540,53890,50950,43560,140
9296,0,1044950,917200,42730,27090,45090,30
9297,0,735170,602210,49530,26460,44650,30
9298,0,397810,231200,44720,24200,50020,50
9299,0,774150,633620,43580,26270,44640,20
9300,0,555740,439710,40690,24820,43470,20
9301,0,402700,277460,41990,22320,52370,30
9302,0,749480,634600,44530,21000,43190,30
9303,0,912400,791730,42260,18840,51730,20
9304,0,1032170,914700,36510,21030,51030,50
9305,0,368170,245620,39530,21990,48990,30
9306,0,395470,283390,39070,18460,44040,30
9307,0,519909,405949,39260,21190,43400,20
9308,0,389670,256200,43850,35140,44880,20
9309,0,460580,344330,41530,21640,42340,30
9310,0,582270,423440,59430,20540,43930,20
9311,0,1058530,942130,45620,15420,43970,20
9312,0,936900,815310,45080,19950,45080,30
9313,0,713520,555450,80800,20560,43920,30
9314,0,435140,307390,52950,21500,42720,30
9315,0,524990,399630,43890,23750,44260,50
9316,0,522830,391110,51720,18270,45420,30
9317,0,739270,610760,40660,28950,42760,50
9318,0,294420,158970,41850,17170,45910,20
9319,0,800610,661420,37050,23110,45220,20
9320,0,1138859,956899,97050,27720,44330,20
9321,0,508040,365430,74230,15600,44270,20
9322,0,394860,241820,49340,27840,46560,30
9323,0,470640,349780,39830,22100,49270,30
9324,0,766990,614280,45400,28330,45640,30
9325,0,243020,107900,39880,22760,43000,30
9326,0,219390,109320,37880,19250,47030,20
9327,0,931190,806970,36410,15760,57500,220
9328,0,483800,352450,50440,22760,47530,30
9329,0,218130,103010,38310,19780,42950,20
9330,0,200920,91430,34890,17760,43220,20
9331,0,567900,457630,33510,17180,46380,20
9332,0,166410,53610,41290,13760,44800,40
9333,0,158450,42990,38250,16120,47640,20
9334,0,213480,85900,33490,16290,47710,20
9335,0,344120,205740,68960,16000,45080,30
9336,0,256190,133270,57340,16380,42900,20
9337,0,300700,190940,39200,16070,46680,20
9338,0,455810,263610,35590,20830,111080,30
9339,0,205450,66720,39930,21370,46390,190
9340,0,262020,133830,51770,22360,45640,40
9341,0,222840,100340,36290,22780,52340,20
9342,0,405000,292640,41640,16410,44860,20
9343,0,210979,96330,35380,20649,50440,20
9344,0,418560,307870,40710,19420,41640,20
9345,0,409610,301200,39830,17330,43470,20
9346,0,197690,50260,52540,20530,45600,20
9347,0,146650,47810,33540,16600,43550,20
9348,0,180250,78750,33820,15010,45920,50
9349,0,377400,260010,34160,18080,49360,200
9350,0,156630,47210,35840,14400,46660,20
9351,0,347430,228800,38130,18480,44230,180
9352,0,161360,51180,34370,16890,45180,30
9353,0,353550,244720,33320,15860,43580,20
9354,0,157940,43840,41280,15060,46270,20
9355,0,190130,85040,34870,15940,44320,30
9356,0,385710,247050,66380,18700,44290,30
9357,0,416200,267990,73280,18540,46390,40
9358,0,390250,103860,163170,21130,57660,30
9359,0,1007440,871890,42150,25160,44860,50
9360,0,1275370,1158650,45550,18290,48610,30
9361,0,595940,457920,48980,33000,49940,30
9362,0,516100,388360,43800,32770,45660,20
9363,0,639609,521209,45610,22080,44980,30
9364,0,1091450,960290,53930,23400,46670,30
9365,0,1057570,924600,46940,25790,49140,40
9366,0,779830,635770,51950,28220,50140,200
9367,0,1093870,965270,47660,22110,45400,210
9368,0,1218100,1082010,45600,27940,47590,40
9369,0,849830,653150,103920,26090,48300,20
9370,0,1029610,866550,49540,27940,47420,20
9371,0,586470,445810,44230,28550,49330,50
9372,0,1011329,878749,46330,25290,45760,20
9373,0,1112620,983520,38560,28710,49300,20
9374,0,597400,470900,37490,31190,47520,20
9375,0,1159070,1000060,78690,18600,51490,30
9376,0,1180600,1044820,48780,30320,46480,30
9377,0,848650,718950,47220,20670,46470,40
9378,0,690670,540600,40420,19400,63130,30
9379,0,556190,374090,84020,23310,47890,20
9380,0,1279030,1129740,63340,27850,47880,30
9381,0,1081180,938640,54110,31490,48300,30
9382,0,649110,494750,41520,28520,52270,190
9383,0,753900,620770,45010,26300,50790,80
9384,0,1036919,916859,41710,22100,48780,30
9385,0,542760,425560,43480,20740,46170,20
9386,0,525450,407660,44580,18510,47010,20
9387,0,491420,365770,50120,22360,47890,30
9388,0,994990,870400,50320,19940,45970,20
9389,0,929440,805660,43220,18170,47990,30
9390,0,661730,527330,47260,28860,43360,20
9391,0,871780,743710,36270,26420,50360,20
9392,0,754320,628970,40930,26080,43390,30
9393,0,740450,611180,44920,22490,47930,30
9394,0,579460,425360,53050,24570,44260,30
9395,0,465260,348200,40530,21520,44040,60
9396,0,845589,730179,43990,18880,44530,20
9397,0,839230,710800,50930,24850,43740,30
9398,0,637660,501540,45700,22700,44210,30
9399,0,629530,445820,93800,22670,41750,50
9400,0,918540,797570,44600,20730,43950,30
9401,0,534640,403670,48680,21800,44290,30
9402,0,676660,529460,69940,22440,42270,30
9403,0,354270,231970,46970,19330,41770,50
9404,0,833290,706890,41920,22560,48170,20
9405,0,928860,814380,40650,18740,42550,60
9406,0,787530,657750,37260,19040,45600,30
9407,0,526189,406390,46020,21020,44109,30
9408,0,515140,402190,38810,19760,45080,20
9409,0,699560,556470,42360,20940,45010,20
9410,0,358110,222130,34180,23220,43890,20
9411,0,221740,105770,41150,20830,43870,30
9412,0,738440,615290,51250,18010,41580,30
9413,0,1226340,1115280,34920,17730,43080,20
9414,0,499490,377510,41060,21310,44320,20
9415,0,380890,265740,43710,18060,43480,30
9416,0,725230,595290,42050,20020,57760,30
9417,0,457630,341810,42780,17090,47340,30
9418,0,372010,215350,45680,17320,49480,30
9419,0,232310,108640,40280,16330,44870,30
9420,0,1099270,986700,41890,19750,45900,20
9421,0,832740,681740,77250,22200,45280,30
9422,0,384709,253170,57970,20879,43550,150
9423,0,245650,118610,40240,18880,58200,50
9424,0,572920,472360,33930,15410,44220,30
9425,0,265490,144960,42110,20710,47600,30
9426,0,203780,103810,32900,16860,42000,30
9427,0,536220,435190,32730,15720,45340,30
9428,0,483260,377170,39860,15650,43450,30
9429,0,567310,457630,39430,16310,43870,30
9430,0,405110,266800,39970,21750,44360,30
9431,0,459820,348780,40800,17680,42010,20
9432,0,187760,81760,33830,20220,41390,20
9433,0,435420,326850,35310,18320,43690,30
9434,0,389310,262100,40530,20520,57210,30
9435,0,158480,49570,38240,18440,42390,30
9436,0,188500,52220,50160,16940,57230,30
9437,0,217060,100240,37630,17460,45730,160
9438,0,400560,278230,36700,17430,41940,20
9439,0,198420,74320,39270,15100,44290,30
9440,0,434670,288900,43750,17690,77320,20
9441,0,173320,48690,38950,20430,58150,20
9442,0,376700,248020,42600,17710,42580,20
9443,0,182080,47360,69690,16360,43040,20
9444,0,287420,165700,52760,18400,44930,20
9445,0,384480,278090,38550,17600,44590,20
9446,0,173870,61670,42750,20240,43830,50
9447,0,658660,410850,179820,18360,44110,20
9448,0,1090610,953890,50280,17380,62330,20
9449,0,1150889,1018209,48020,25550,46840,20
9450,0,554600,433120,42820,19180,46310,60
9451,0,451990,332530,36280,23250,46910,20
9452,0,560070,441330,42730,16730,45890,20
9453,0,1038180,909770,43560,18800,49350,20
9454,0,925420,776210,41130,24220,47440,50
9455,0,614710,471920,42500,20740,65660,20
9456,0,1034500,911390,40730,21570,47750,20
9457,0,1168710,1033330,49300,24570,48620,120
9458,0,561460,403370,44310,25700,62050,20
9459,0,707400,555660,39520,22630,65140,20
9460,0,618139,479459,58630,23520,47840,20
9461,0,901680,777970,42850,23070,46870,20
9462,0,1179110,1049860,44770,27120,46700,20
9463,0,484540,354880,44300,25910,49670,20
9464,0,1135210,964700,76790,25370,50190,200
9465,0,1371320,1165940,79910,63080,48170,60
9466,0,973070,769590,68950,40750,64890,30
9467,0,632070,497750,42150,29570,53740,20
9468,0,462630,331810,45670,25770,48840,200
9469,0,1044639,915559,47650,22490,47850,70
9470,0,1006900,868140,41250,38020,46990,30
9471,0,615110,470760,40990,23180,67240,30
9472,0,682740,557270,42770,20690,49140,20
9473,0,1106940,928120,94220,20270,47260,30
9474,0,586530,456480,41820,25570,48070,50
9475,0,532320,394440,44760,30270,47370,40
9476,0,366360,238060,35440,25220,55070,20
9477,0,713300,592890,40140,21730,47520,30
9478,0,674350,509430,43320,25800,50490,20
9479,0,635800,492370,46010,25430,46380,20
9480,0,1236490,1117910,45540,18830,46510,20
9481,0,729859,610049,43130,21840,47730,40
9482,0,425170,305660,41290,22950,48830,20
9483,0,585820,466010,43590,21860,47510,30
9484,0,467810,334640,49440,21720,52550,30
9485,0,608270,474210,41900,17850,55990,80
9486,0,701450,574640,42420,20310,48110,20
9487,0,1162960,1003670,77910,17580,48180,210
9488,0,1083010,923010,73380,21310,46510,30
9489,0,689230,566840,41250,16960,48030,30
9490,0,635480,484810,47260,20920,46260,20
9491,0,734620,563630,93260,20110,45620,30
9492,0,393560,268390,41500,23540,46100,20
9493,0,691159,566849,44340,19780,45150,30
