tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
766,1,178600,48600,43600,1300,3900
767,1,148500,47900,43300,1200,3000
768,1,151600,48100,43800,1100,3800
769,1,156400,48300,44000,1300,3800
770,1,158600,47900,43700,1300,3900
771,1,191600,49200,44100,1900,3900
772,1,158700,52700,44100,1300,3000
773,1,161500,48500,48200,1200,3900
774,1,168400,50100,46100,1200,7400
775,1,169700,50200,43900,1400,4000
776,1,154000,47800,44100,1200,2800
777,1,160700,48500,44000,1200,3800
778,1,206100,53400,44200,1300,3000
779,1,172300,48900,44000,1300,4000
780,1,159300,48100,43800,1200,3900
781,1,161400,48300,43800,1200,4000
782,1,159800,48500,43800,1200,3900
783,1,159500,48300,44100,1300,3900
784,1,171100,48700,44600,1400,3900
785,1,177000,53400,46700,2400,4000
786,1,226600,51600,45300,2300,4900
787,1,182200,49700,44500,1300,4200
788,1,161400,48700,45300,1500,3700
789,1,169000,49900,45000,1300,4100
790,1,189900,49100,44000,1400,4000
791,1,167000,49300,44000,1300,4100
792,1,159000,48400,44100,1400,4000
793,1,195700,47600,43900,1300,4100
794,1,556000,49700,418200,1300,3900
795,1,524600,58300,394700,1400,4200
796,1,228600,54800,44600,1600,59700
797,1,231200,50800,44000,1400,63800
798,1,205700,49800,44100,1500,19300
799,1,182800,51000,44300,1400,4200
800,1,175600,52200,44700,2300,4900
801,1,202200,49400,44500,1400,4200
802,1,197300,61000,43600,1300,4100
803,1,151500,48100,43400,1200,3900
804,1,149200,47900,43800,1300,3600
805,1,151200,48100,44200,1300,3800
806,1,151700,48500,44400,1300,3900
807,1,151100,47800,43900,1300,3800
808,1,151800,48100,43300,1200,3700
809,1,167000,48500,44400,1300,3900
810,1,171700,48900,43600,1400,4000
811,1,177100,49100,43800,1400,3300
812,1,164200,48700,43500,1300,4000
813,1,172900,48700,43700,1400,4000
814,1,192000,49100,43800,1400,4200
815,1,162900,48000,43900,1200,4100
816,1,201100,49600,43400,1300,4100
817,1,173100,48100,44300,1300,4000
818,1,193100,48800,44000,1300,4200
819,1,171000,48700,43600,1400,4000
820,1,162500,48900,44200,1200,4200
821,1,161900,48300,44200,1400,3900
822,1,157600,48200,43600,1300,3900
823,1,161700,48400,44400,1300,4000
824,1,200300,48600,44300,1400,4000
825,1,228700,49000,44200,1500,3500
826,1,218000,48500,44200,1300,4300
827,1,155300,49300,44700,1200,3900
828,1,166900,50000,45200,2300,4700
829,1,172400,50100,46100,1300,4200
830,1,159900,49600,44000,1300,4200
831,1,229100,52500,46900,2400,4700
832,1,166800,49400,44100,1400,4000
833,1,160100,49200,44000,1400,3800
834,1,155800,48100,44000,1200,4000
835,1,159100,52600,44300,1200,2900
836,1,157900,49200,44300,1300,3800
837,1,159100,48000,44200,1200,3800
838,1,206700,48200,44000,1300,4100
839,1,165600,48500,44500,1300,4000
840,1,157400,48500,44600,1300,3900
841,1,160200,48400,43900,1300,3000
842,1,159200,48400,44300,1300,3900
843,1,160200,48000,43900,1400,3900
844,1,165700,48600,44000,1300,4000
845,1,161700,48400,44000,1400,4000
846,1,195100,48800,44100,1300,4000
847,1,161100,48500,43800,1300,3900
848,1,153100,48100,44200,1200,3000
849,1,161900,48500,43800,1400,3800
850,1,181900,48800,44000,1300,3900
851,1,163300,48300,43900,1300,4000
852,1,150300,47600,44000,1200,3700
853,1,156800,47800,43900,1300,3800
854,1,158700,47300,43900,1300,3900
855,1,562500,49800,406700,1400,4000
856,1,571800,62000,394300,6900,4600
857,1,234800,58100,44100,1600,58800
858,1,254700,51700,45200,1500,63000
859,1,193900,50800,45000,1400,20600
860,1,155100,48100,44600,1200,4100
861,1,190800,49900,44400,1300,4000
862,1,182500,49000,45800,1300,4000
863,1,150600,48400,44200,1200,3800
864,1,149900,47900,44700,1100,3800
865,1,148900,48200,43800,1200,3700
866,1,148500,48100,44400,1200,3600
867,1,150400,47900,44800,1200,3700
868,1,151400,47900,44700,1400,3700
869,1,164200,49000,44600,1300,3900
870,1,171100,49100,44800,1400,3100
871,1,181900,50000,47000,1500,4100
872,1,205900,52300,45300,2400,4700
873,1,186100,50900,45300,1400,4200
874,1,200100,53900,45900,1400,4100
875,1,163300,48100,44100,1200,3200
876,1,206300,48700,49500,1400,4000
877,1,175000,49300,44200,1300,4000
878,1,188700,49800,44800,1300,4000
879,1,170800,48600,43800,1400,4000
880,1,159200,48300,43900,1300,4000
881,1,155800,48200,43800,1300,2800
882,1,162700,50500,43600,1300,3100
883,1,156400,48100,43400,1300,4000
884,1,156000,47900,43100,1300,3900
885,1,165200,49000,43500,1300,4000
886,1,225400,49700,44000,1400,4100
887,1,181000,48900,43900,1300,4000
888,1,158000,52700,44100,1300,2800
889,1,159900,48500,43700,1300,3900
890,1,159100,48400,43600,1300,3900
891,1,199600,53300,44100,1400,3100
892,1,159700,48600,44100,1300,4000
893,1,160700,48800,44100,1300,3800
894,1,158200,48700,43900,1300,3800
895,1,158200,48300,43800,1400,3900
896,1,160900,48400,43600,1300,4000
897,1,161000,48300,43700,1200,3900
898,1,206700,49100,43500,1300,4100
899,1,167200,48700,43800,1300,4000
900,1,155800,48500,43500,1300,3800
901,1,161000,48500,43800,1200,4000
902,1,162500,48600,44100,1300,4000
903,1,165700,48700,44000,1400,4000
904,1,168600,48800,43700,1400,4100
905,1,171000,49100,44200,1300,4100
906,1,199400,48900,44200,1400,4100
907,1,166500,48800,43700,1300,4000
908,1,160300,48700,43500,1400,4000
909,1,169000,52500,44100,1300,3100
910,1,228700,49100,43900,1400,4200
911,1,200400,49300,44000,1300,4100
912,1,151100,47600,44400,1200,4000
913,1,158500,48400,43500,1300,3800
914,1,156100,48800,43500,1200,3800
915,1,159800,46400,44000,1200,3800
916,1,510100,49700,380100,1300,4000
917,1,560700,58700,386500,3100,4300
918,1,273900,54200,44600,1400,57700
919,1,234500,51100,44100,1500,62700
920,1,167800,49800,43700,1400,18900
921,1,188900,49300,43800,1300,4000
922,1,180100,48400,44000,1200,4000
923,1,148200,48000,43600,1200,3800
924,1,147600,47600,43900,1200,3500
925,1,148100,47600,43800,1200,3800
926,1,148100,47700,44400,1200,3800
927,1,148000,47700,43900,1200,3600
928,1,148900,48000,43600,1100,3700
929,1,157000,48000,44200,1200,3700
930,1,161100,48400,44300,1300,3800
931,1,164700,48400,44000,1300,4000
932,1,154400,48000,44200,1200,3900
933,1,162900,48500,43500,1300,3900
934,1,188600,48800,44000,1400,4000
935,1,160400,48200,43700,1300,4100
936,1,200300,49100,47500,1300,3800
937,1,177200,50700,43900,1300,3500
938,1,187800,48600,44300,1300,4100
939,1,167800,48300,43900,1300,3000
940,1,152200,48000,43500,1200,3800
941,1,155200,48200,43800,1300,2900
942,1,157300,48500,43800,1300,3900
943,1,157100,47900,43600,1200,3800
944,1,156000,47900,44100,1400,4000
945,1,163400,48200,44800,1300,3900
946,1,188700,52800,44300,1300,3200
947,1,155200,48000,43200,1200,3900
948,1,192800,49100,43800,1300,4100
949,1,181500,49400,43400,1300,4100
950,1,155700,48000,43800,1300,3900
951,1,189800,49000,43500,1400,3900
952,1,155300,47800,43900,1200,3800
953,1,159600,52600,44100,1300,3000
954,1,158100,48200,43800,1200,3900
955,1,163900,48500,43700,1300,3900
956,1,163200,48100,43900,1300,4000
957,1,167300,48800,44000,1300,3900
958,1,208100,48900,43900,1400,4100
959,1,166100,48400,43500,1200,3900
960,1,164600,49100,44000,1300,2500
961,1,159200,52100,44400,1300,2800
962,1,159300,52300,44000,1200,2900
963,1,155200,48200,45000,1300,3900
964,1,157000,47400,44000,1300,4000
965,1,165900,48400,44000,1300,3900
966,1,201000,54600,44900,1300,3100
967,1,168900,48800,43700,1400,4000
968,1,159300,49200,44000,1200,4100
969,1,167500,48300,43900,1300,4000
970,1,186200,48700,43900,1300,4000
971,1,164600,47700,46200,1300,4100
972,1,155400,48200,43700,1200,3900
973,1,159200,48800,43600,1400,3000
974,1,156800,48400,43700,1200,3800
975,1,169700,49300,44600,1300,4500
976,1,165700,47400,43900,1300,4100
977,1,506400,49800,379800,1300,4100
978,1,538500,56400,378300,1500,4200
979,1,274900,54300,44400,1400,56100
980,1,243500,55800,44200,1400,61400
981,1,210400,50200,44000,1400,20900
982,1,178400,48500,44000,1400,3000
983,1,151400,48100,43500,1200,3900
984,1,150900,47500,44200,1100,3800
985,1,149200,47400,44100,1200,2800
986,1,154500,47800,44000,1200,3900
987,1,156900,48200,43700,1300,3800
988,1,155600,48400,44000,1300,3900
989,1,173400,48400,43900,1300,4000
990,1,167800,48400,44000,1300,4200
991,1,170100,48500,43700,1400,4100
992,1,152500,48200,43600,1200,3000
993,1,164500,48700,43900,1400,3900
994,1,184400,48700,44100,1300,4100
995,1,198800,48700,43900,1400,4300
996,1,231400,49500,43500,1400,4200
997,1,166500,48800,43900,1200,4000
998,1,187000,48600,43400,1300,4000
999,1,169100,48000,43600,1400,3900
1000,1,156800,48000,44000,1300,3900
1001,1,176700,48300,43900,1300,3900
1002,1,154800,48200,44000,1300,3800
1003,1,157300,48100,44000,1300,3800
1004,1,156600,48100,43800,1200,3900
1005,1,159500,48100,44200,1400,3900
1006,1,182500,48600,43800,1400,4000
1007,1,155800,49000,43900,1300,3900
1008,1,158600,49300,44000,1200,3000
1009,1,171100,48500,43500,1300,4000
1010,1,196600,49100,43500,1400,4100
1011,1,213500,48700,44000,2100,3200
1012,1,156800,48500,43700,1300,3800
1013,1,157100,48300,44100,1300,3800
1014,1,154200,47900,43800,1100,3900
1015,1,159600,48200,44100,1300,3900
1016,1,156200,48200,44000,1300,4000
1017,1,157900,48200,44000,1300,3900
1018,1,205900,49200,43400,1300,4100
1019,1,165100,48700,44200,1300,3800
1020,1,152500,48100,44100,1200,3800
1021,1,152500,47700,43400,1200,3800
1022,1,168100,54900,48700,1200,3700
1023,1,163600,50200,44000,1300,3800
1024,1,155200,48600,43600,1300,3900
1025,1,158200,48400,43900,1200,3800
1026,1,182100,48700,44000,1300,3000
1027,1,161900,48200,43800,1300,3900
1028,1,155800,48400,43800,1200,3800
1029,1,162300,48700,43800,1400,3900
1030,1,185800,48600,44100,1400,3900
1031,1,162700,48400,43900,1300,4000
1032,1,155400,47800,44100,1200,3900
1033,1,158300,48300,43800,1300,3900
1034,1,156900,48000,43900,1200,3600
1035,1,163400,49200,43800,1300,3900
1036,1,164100,48700,44200,1400,3900
1037,1,169500,47400,43500,1300,4100
1038,1,551400,50100,405400,1300,4200
1039,1,522000,56500,377900,1500,4300
1040,1,224900,54200,44200,1400,56100
1041,1,295300,50200,44400,1400,62900
1042,1,231600,50300,43800,1400,19700
1043,1,155500,48900,43700,1300,4200
1044,1,150600,47900,43900,1300,3900
1045,1,154900,47800,44300,1200,3700
1046,1,150200,47800,44100,1300,3800
1047,1,153300,48600,44000,1300,3800
1048,1,148100,47800,44000,1200,3000
1049,1,162600,51200,43800,1400,3900
1050,1,168100,48100,43900,1300,4000
1051,1,167200,48800,44000,1400,3900
1052,1,161800,50500,44200,1300,3900
1053,1,162700,48600,43600,1300,3900
1054,1,179000,49000,44000,1300,4200
1055,1,155300,50700,42800,1300,2900
1056,1,188800,48600,43800,1400,3900
1057,1,163800,48600,43900,1300,3900
1058,1,188000,48500,43400,1300,4000
1059,1,172100,48600,43800,1300,4100
1060,1,160500,48400,44400,1300,4000
1061,1,160700,48700,43900,1400,3000
1062,1,163000,48500,44000,1300,3900
1063,1,161800,48300,43600,1300,3900
1064,1,155100,48000,44400,1300,2900
1065,1,167000,48700,44200,1300,3800
1066,1,185600,49100,43800,1500,3200
1067,1,156800,48600,44400,1300,3900
1068,1,159000,47900,43700,1200,4000
1069,1,161400,48800,43700,1300,3900
1070,1,165300,48800,43900,1300,4000
1071,1,200200,49200,43700,1500,4000
1072,1,205900,48700,44200,1500,4000
1073,1,190900,49000,43800,1300,4100
1074,1,161100,48600,44200,1300,4000
1075,1,161500,48700,44100,1300,4000
1076,1,161600,48400,44400,1300,3900
1077,1,160000,48200,43900,1200,3800
1078,1,207400,48700,43800,1300,4000
1079,1,170600,48500,44200,1300,3900
1080,1,197300,48800,44300,1300,4100
1081,1,191300,49000,44100,1400,4000
1082,1,152400,48100,44000,1200,3800
1083,1,153000,48500,43800,1200,3900
1084,1,155200,48400,44300,1200,3800
1085,1,154500,47800,43900,1300,3900
1086,1,190400,52900,44100,1300,2800
1087,1,157400,48500,44100,1200,3800
1088,1,150900,47700,44200,1200,3800
1089,1,160200,48000,43300,1300,3700
1090,1,183700,53000,44200,1300,3000
1091,1,164800,48900,44100,1400,3900
1092,1,155500,47800,44000,1300,3800
1093,1,159500,48200,43900,1300,3800
1094,1,160800,48400,44400,1300,3900
1095,1,159500,48000,44100,1300,3900
1096,1,164800,48400,44100,1300,4000
1097,1,169900,48800,44100,1300,3900
1098,1,186600,47300,44000,1400,4100
1099,1,523200,49700,388800,1500,4000
1100,1,509200,62300,378000,1400,4100
1101,1,249800,54400,43900,1400,56200
1102,1,248200,52200,47400,1500,62100
1103,1,293000,77800,46600,2400,30700
1104,1,182000,49500,44500,1400,4400
1105,1,150900,48400,44200,1300,3800
1106,1,152700,49000,43900,1300,3800
1107,1,149200,48000,44200,1300,3800
1108,1,150500,47800,44100,1200,3800
1109,1,161400,48500,44100,1200,3700
1110,1,162600,48500,43200,1400,3900
1111,1,166200,48400,43800,1300,3900
1112,1,154400,48100,44200,1200,3800
1113,1,162400,48600,44100,1300,3900
1114,1,183200,48500,43900,1400,4100
1115,1,152100,47900,43900,1300,2900
1116,1,187400,48700,43900,1300,3300
1117,1,164500,48500,43700,1300,3800
1118,1,177400,48300,43900,1400,3200
1119,1,170500,52800,44100,1300,2900
1120,1,156500,48300,43900,1300,3800
1121,1,160900,48700,43500,1300,3900
1122,1,173700,48400,44900,1300,4000
1123,1,160700,48200,44100,1300,3900
1124,1,162300,48600,43600,1300,3800
1125,1,177000,49100,46300,1400,4100
1126,1,190300,48700,43900,1500,4200
1127,1,166300,48600,44200,1400,4000
1128,1,163500,48400,43300,1300,4000
1129,1,163600,48800,43400,1300,3900
1130,1,165100,48900,44000,1300,4000
1131,1,196600,48600,43900,1500,4000
1132,1,164700,48600,43700,1300,4000
1133,1,165500,48700,44000,1400,4100
1134,1,200300,49300,44000,1400,4100
1135,1,183100,49000,42900,1300,4200
1136,1,159100,48400,44000,1300,3900
1137,1,164500,48500,43900,1200,3900
1138,1,207300,49500,43400,1300,4100
1139,1,167900,48600,43600,1300,4000
1140,1,155300,48200,44000,1200,3800
1141,1,156000,48400,43500,1200,3900
1142,1,164900,53400,43800,1300,3700
1143,1,155400,48100,44100,1300,3900
1144,1,158300,48800,44900,1300,3900
1145,1,159500,48900,45400,1300,3900
1146,1,186000,48800,43700,1300,4100
1147,1,161200,48200,44400,1300,3900
1148,1,162900,57100,46300,1300,3800
1149,1,163800,48100,44200,1300,9300
1150,1,181900,53000,44300,1300,3100
1151,1,166200,48600,43800,1300,4000
1152,1,157800,48400,43800,1300,4000
1153,1,162900,48500,43700,1400,4000
1154,1,165500,48600,44600,1300,5500
1155,1,164900,48500,43600,1400,4100
1156,1,174400,48700,42600,1400,4000
1157,1,176000,49200,43900,1500,3900
1158,1,196400,49900,43500,1300,4200
1159,1,183400,47800,43700,1300,4200
1160,1,521600,49700,405200,1300,3900
1161,1,545400,57000,378800,1400,4300
1162,1,241300,54200,43800,1400,56900
1163,1,219900,51100,44100,1400,63300
1164,1,179200,50200,43800,1400,20700
1165,1,235000,49200,44300,1300,3300
1166,1,208000,48700,44400,1400,4100
1167,1,148900,48400,43000,1200,3700
1168,1,150000,48000,44200,1200,3700
1169,1,157400,48200,43900,1300,3800
1170,1,162500,48800,43700,1300,3900
1171,1,166100,48800,43400,1400,4100
1172,1,154500,48100,44200,1200,3900
1173,1,160900,48900,43500,1300,4000
1174,1,180800,49100,43900,1300,4000
1175,1,156900,48200,43300,1300,3900
1176,1,187900,48800,43800,1300,4000
1177,1,158700,48000,43900,1300,3800
1178,1,179100,48200,43800,1200,3900
1179,1,162400,48300,44000,1200,3800
1180,1,148500,47600,44200,1200,3700
1181,1,154000,48000,44000,1300,3800
1182,1,157200,48300,44300,1200,3900
1183,1,159100,48200,43900,1300,3900
1184,1,158000,48000,43800,1200,3900
1185,1,167900,48000,44500,1300,3900
1186,1,181800,48900,43700,1300,4000
1187,1,166800,49300,48000,1300,3900
1188,1,167100,50600,44800,1300,3900
1189,1,177000,50400,42900,1500,4000
1190,1,163500,49800,44100,1400,3800
1191,1,194500,48700,44200,1400,4000
1192,1,160500,48400,43500,1400,4000
1193,1,160900,48600,43700,1300,3000
1194,1,161500,52600,44200,1300,2900
1195,1,161200,48400,44300,1300,3900
1196,1,198400,49200,43900,1300,4100
1197,1,182800,49000,43700,1400,4200
1198,1,204200,48600,43600,1300,4200
1199,1,164700,48200,44200,1200,3800
1200,1,152100,48000,44200,1300,3800
1201,1,153000,47700,44200,1300,3800
1202,1,150800,47800,43600,1200,3800
1203,1,152600,48100,44000,1200,3800
1204,1,154400,48100,44200,1300,3800
1205,1,161400,55900,43700,1300,3800
1206,1,183300,48100,43700,1300,3700
1207,1,157000,48000,44200,1200,3800
1208,1,148100,47800,43400,1200,3700
1209,1,156800,48200,43900,1300,3800
1210,1,184000,49300,44300,1300,4000
1211,1,164700,48900,44600,1300,4100
1212,1,158800,48400,44200,1200,3800
1213,1,164100,48600,44200,1300,3900
1214,1,161800,48700,44100,1300,3800
1215,1,163100,48500,43800,1400,2900
1216,1,171400,48900,43800,1300,4000
1217,1,187400,48700,44000,1300,4300
1218,1,198300,53300,44400,1400,3400
1219,1,177500,48700,43900,1400,4200
1220,1,156600,46900,43700,1300,4000
1221,1,527600,49800,378700,1400,3100
1222,1,527900,56300,378300,1400,4400
1223,1,217800,54300,44200,1400,56900
1224,1,214900,50800,43600,1400,62600
1225,1,178000,50300,44600,1400,20500
1226,1,156300,48800,43900,1300,4100
1227,1,197800,48900,44300,1300,4000
1228,1,177300,48700,43900,1400,4200
1229,1,161300,48800,43600,1300,4100
1230,1,164000,48600,44200,1300,4000
1231,1,167800,48500,44400,1400,4000
1232,1,158500,48500,44300,1200,3900
1233,1,170400,49400,44300,1300,4000
1234,1,180900,48700,44300,1300,4100
1235,1,155900,48100,44300,1300,3900
1236,1,198400,48600,44300,1300,6600
1237,1,162400,49700,44300,1300,4000
1238,1,187600,48900,44000,1300,4000
1239,1,164700,48300,43900,1200,3900
1240,1,154200,48300,45900,1300,3900
1241,1,168800,53200,44600,1300,3000
1242,1,161800,48700,44700,1200,3800
1243,1,160100,48600,44500,1200,3800
1244,1,169800,49700,44500,1300,6500
1245,1,169500,48800,43900,1300,4000
1246,1,190500,49000,44500,1300,4100
1247,1,161300,48300,44300,1200,4000
1248,1,163700,48500,44800,1300,4000
1249,1,170400,48900,44100,1300,4200
1250,1,203900,49300,44300,1300,4200
1251,1,233500,49600,43900,1400,4100
1252,1,164000,48800,44600,1300,3900
1253,1,163000,48700,44300,1300,3900
1254,1,161100,48700,44600,1300,3900
1255,1,160000,48500,44500,1300,3900
1256,1,161600,48200,44300,1200,3900
1257,1,167100,49100,44300,1300,4000
1258,1,245500,49600,44200,1400,4100
1259,1,191500,49300,44400,1300,4100
1260,1,154000,48200,44500,1300,3900
1261,1,153600,48000,44600,1200,3800
1262,1,152300,47600,44400,1200,3800
1263,1,153500,48300,44600,1300,3700
1264,1,155100,48400,44600,1200,3800
1265,1,154500,48300,44500,1200,3900
1266,1,186100,49200,44500,1200,3900
1267,1,158200,48600,44100,1200,3800
1268,1,150000,47700,44300,1200,3700
1269,1,155800,48400,44200,1300,3800
1270,1,175800,48400,44700,1200,3900
1271,1,161400,48300,44800,1200,4000
1272,1,149000,48100,44800,1200,3700
1273,1,153100,47800,44600,1200,3800
1274,1,154200,48000,44500,1300,3800
1275,1,169800,48700,45600,1300,3900
1276,1,184200,51900,47600,1600,4200
1277,1,201900,51900,49200,1400,4000
1278,1,196400,49700,44300,1300,4100
1279,1,180600,48900,47100,1400,3200
1280,1,162900,50300,46000,1300,4000
1281,1,192300,50900,44600,1300,4000
1282,1,535300,51800,392600,1300,4000
1283,1,506600,56600,385000,1400,4300
1284,1,221200,62100,45800,1500,57200
1285,1,219500,50900,45000,1400,63000
1286,1,171800,49900,44800,1400,20600
1287,1,155100,48400,43900,1200,4000
1288,1,160500,48600,44800,1300,3900
1289,1,201600,49600,44100,1400,4100
1290,1,188600,49500,44600,1400,4100
1291,1,168800,49200,45000,1400,4100
1292,1,155900,48700,44500,1300,3800
1293,1,163700,49000,45100,1300,3900
1294,1,184000,49100,44700,1400,4100
1295,1,165100,49200,45700,1300,4000
1296,1,196000,49200,44600,1400,3800
1297,1,172400,48700,44400,1300,3900
1298,1,186400,49300,44700,1300,3900
1299,1,167200,48600,44800,1200,3800
1300,1,153400,48300,44600,1200,3800
1301,1,157300,48700,44700,1400,3800
1302,1,157900,48600,44300,1200,3900
1303,1,155600,48600,44900,1200,3800
1304,1,155100,48500,44700,1300,3900
1305,1,161600,48700,44300,1300,3900
1306,1,185000,49400,44700,1300,4000
1307,1,164700,49000,44600,1300,4100
1308,1,162300,48800,44700,1300,4000
1309,1,166800,49000,44600,1300,4100
1310,1,168500,53400,44700,1300,3100
1311,1,225900,52300,45900,1800,4300
1312,1,165600,48900,44700,1400,4200
1313,1,171300,49700,44600,1400,4000
1314,1,165500,49000,44500,1300,3900
1315,1,161900,48700,44900,1400,3900
1316,1,167300,49300,44600,1400,4100
1317,1,170600,49100,44400,1300,4100
1318,1,209000,49400,45100,1400,3300
1319,1,173700,49300,44700,1300,4000
1320,1,198800,49000,44700,1300,4200
1321,1,187000,49300,44500,1300,4100
1322,1,157000,48600,44700,1300,3800
1323,1,156300,48500,44600,1200,3800
1324,1,159500,48700,44700,1400,3900
1325,1,159300,48900,44100,1300,3900
1326,1,194300,48900,44300,1300,4000
1327,1,166300,48700,44900,1200,3900
1328,1,157200,48900,44700,1300,3900
1329,1,164100,48700,45100,1300,3900
1330,1,185400,50100,44500,1300,3900
1331,1,163300,48700,44600,1300,4100
1332,1,152600,48300,44900,1200,3800
1333,1,159000,48500,45600,1200,3900
1334,1,161600,48900,44400,1400,3900
1335,1,206400,50100,47700,1400,4100
1336,1,206700,49600,45000,1400,4200
1337,1,171700,49400,44800,1300,4000
1338,1,217400,52700,45800,2400,4900
1339,1,194800,52800,45600,2400,4100
1340,1,170400,49600,44600,1500,4600
1341,1,199200,49300,44100,1400,4200
1342,1,190100,48600,44600,1300,4000
1343,1,494900,48800,384400,1400,3800
1344,1,498800,56800,378500,1400,4200
1345,1,218100,54300,44300,1400,58300
1346,1,218100,56000,44400,1400,61500
1347,1,173300,50000,43700,1400,20700
1348,1,153400,48600,43700,1300,4000
1349,1,164600,48400,43800,1300,3900
1350,1,168500,48800,43100,1400,3900
1351,1,207900,48700,44000,1400,4000
1352,1,179600,48700,44000,1300,4000
1353,1,167100,48800,44400,1400,4000
1354,1,181100,48800,43800,1300,3100
1355,1,157300,53000,44400,1200,2900
1356,1,231600,61100,48100,2300,4700
1357,1,173500,51600,45000,1400,4100
1358,1,237500,58400,47700,2400,4700
1359,1,188500,53000,46300,2400,4800
1360,1,160000,49200,44300,1400,4600
1361,1,163200,48800,44300,1400,3400
1362,1,153900,48400,44200,1200,3900
1363,1,152700,48300,44100,1200,3900
1364,1,151200,47700,43700,1200,3900
1365,1,159900,48400,43900,1200,4000
1366,1,180000,48800,43500,1300,3900
1367,1,153900,48100,44000,1300,3900
1368,1,163000,51200,44300,1400,3900
1369,1,166200,48700,44500,1300,4100
1370,1,179200,51500,45500,2300,4800
1371,1,224500,52100,46800,2500,4800
1372,1,173600,54800,44200,1500,3100
1373,1,168600,49000,44100,1400,4100
1374,1,160700,48700,44400,1200,3900
1375,1,161000,48600,44200,1300,3900
1376,1,164600,47900,44200,1400,3900
1377,1,161500,48400,43700,1200,3900
1378,1,215000,49100,44100,1300,4200
1379,1,175000,49500,44200,1300,4000
1380,1,166200,48300,44200,1300,3900
1381,1,166600,48200,44200,1300,4000
1382,1,203300,48700,43900,1400,4100
1383,1,184600,49300,45100,1500,4100
1384,1,158300,48200,43600,1400,4000
1385,1,160600,48600,43500,1300,3900
1386,1,195000,48800,44100,1300,3900
1387,1,161400,48300,43800,1300,3900
1388,1,151700,48300,44100,1200,3800
1389,1,157700,47600,43800,1400,3900
1390,1,197900,51500,45000,1600,4200
1391,1,162400,48700,44100,1400,4100
1392,1,153200,48500,43800,1200,3900
1393,1,155300,48600,43700,1200,3700
1394,1,154700,49500,44000,1300,2900
1395,1,159200,48600,43500,1300,3800
1396,1,165300,48400,44300,1300,4100
1397,1,163200,48700,43600,1400,2900
1398,1,193000,48700,44100,1400,4000
1399,1,182400,53200,44000,1400,3200
1400,1,164500,47700,44100,1300,4000
1401,1,195900,48800,44600,1300,4100
1402,1,188800,48200,44000,1300,4100
1403,1,156700,46600,44100,1300,4000
1404,1,522800,49500,407000,1200,3800
1405,1,503100,57400,380400,1400,4200
1406,1,220100,54300,43700,1400,58900
1407,1,224000,50700,43800,1400,63300
1408,1,173800,50200,44100,1400,20700
1409,1,167500,48300,43800,1400,4300
1410,1,166900,48300,43000,1300,4100
1411,1,181200,49700,45800,1300,4200
1412,1,191200,51900,45600,2400,4900
1413,1,255800,52900,46300,2400,4900
1414,1,244700,56200,46600,2400,4900
1415,1,173300,50100,44700,1500,4600
1416,1,206600,50100,43700,1300,4000
1417,1,169900,53200,44500,1300,3100
1418,1,187100,48600,44200,1400,4000
1419,1,181400,48400,43800,1300,3900
1420,1,197300,48600,43600,1400,3900
1421,1,190100,48600,44000,1400,4200
1422,1,153400,47700,43900,1200,3700
1423,1,154000,49200,44200,1200,3800
1424,1,153900,48100,44200,1200,3800
1425,1,158900,47900,44400,1300,3800
1426,1,179500,48400,44000,1300,3900
1427,1,151700,48200,43300,1200,3900
1428,1,156500,48200,43900,1200,3700
1429,1,157600,48400,44300,1200,3900
1430,1,158800,48000,44000,1300,2900
1431,1,198100,49200,44400,1500,3400
1432,1,161800,48000,43800,1400,2900
1433,1,166900,48900,43900,1300,4100
1434,1,161900,48300,43900,1300,3800
1435,1,163500,48300,44100,1300,3900
1436,1,160300,48100,44000,1300,3800
1437,1,164000,48700,43600,1300,4000
1438,1,209800,48900,43700,1400,3900
1439,1,167800,48500,44000,1300,4000
1440,1,158600,48200,43800,1300,2900
1441,1,163300,49100,47900,3900,3300
1442,1,161900,49200,43800,1300,3800
1443,1,158200,48300,43900,1300,4000
1444,1,196900,49000,44000,1400,4100
1445,1,177800,48300,44000,1400,3200
1446,1,187700,48500,43700,1400,4000
1447,1,157400,48500,43700,1200,3800
1448,1,149900,47900,44200,1200,4000
1449,1,158600,48500,43900,1300,3700
1450,1,180400,53000,44100,1200,3100
1451,1,157700,48500,43700,1300,4000
1452,1,147800,47700,43700,1200,3800
1453,1,151700,47800,43800,1300,3800
1454,1,152600,47900,43900,1200,3700
1455,1,156100,48200,44000,1300,3800
1456,1,159200,48300,44000,1200,3000
1457,1,161100,48700,43800,1200,3900
1458,1,186700,48500,44100,1300,4100
1459,1,176200,53000,45400,1300,3000
1460,1,157400,49000,44600,1300,4800
1461,1,187300,47600,43100,1400,3900
1462,1,189700,48600,49400,5300,3900
1463,1,155800,48000,44000,1300,3900
1464,1,156900,46500,43900,1300,3900
1465,1,517200,49300,398700,1400,2800
1466,1,522100,57000,392700,1300,4400
1467,1,220600,54000,44000,1500,58600
1468,1,222900,50400,44600,1400,62800
1469,1,185300,50200,43800,1400,20800
1470,1,166500,48600,43900,1300,4200
1471,1,173800,48700,43900,1400,4200
1472,1,161000,48600,44000,1300,4000
1473,1,168200,49300,43600,1300,4100
