tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
3372,0,159700,48600,43700,1300,3700
3373,0,157400,47800,43900,1200,3600
3374,0,161300,48300,43900,1300,3800
3375,0,207500,49100,43900,1300,3900
3376,0,209300,49900,45500,1400,4200
3377,0,165600,48600,43900,1300,4000
3378,0,202100,48800,43700,1300,4100
3379,0,172400,48600,44000,1300,3900
3380,0,154700,48100,42900,1300,3700
3381,0,186400,48700,44400,1400,3700
3382,0,182800,48800,43200,1300,3800
3383,0,154200,48000,44700,1300,3600
3384,0,156100,48400,43900,1300,3600
3385,0,156200,48200,44300,1300,3600
3386,0,156400,48500,44700,1400,3600
3387,0,163500,48100,50300,1300,3600
3388,0,163800,49700,44200,1400,3900
3389,0,160200,48800,44600,1300,3800
3390,0,169200,49200,44100,1400,3900
3391,0,171400,49700,44400,1400,3900
3392,0,163000,49100,45000,1300,3900
3393,0,167200,49100,45200,1400,3800
3394,0,210000,52100,44800,2400,4800
3395,0,171500,49500,43700,1300,4000
3396,0,194900,49300,44600,1400,4000
3397,0,207700,49900,44800,1400,4000
3398,0,224500,51300,45800,1400,4100
3399,0,170800,49300,44500,1300,3700
3400,0,154800,50300,43400,1200,3600
3401,0,153100,48100,42800,1300,3500
3402,0,152600,48100,43500,1300,3500
3403,0,149400,48100,43700,1300,3500
3404,0,154800,48300,44600,1300,3700
3405,0,161500,49400,46300,1300,3600
3406,0,178400,48300,43400,1300,3900
3407,0,150700,47800,43300,1300,3600
3408,0,154500,48000,44200,1300,3600
3409,0,155600,48100,43800,1300,3700
3410,0,161300,48400,43400,1400,3700
3411,0,189100,48500,44000,1400,3800
3412,0,158900,48000,44000,1300,3800
3413,0,158300,48400,44100,1300,3800
3414,0,163200,48400,43700,1400,3800
3415,0,160200,48000,44000,1400,3700
3416,0,163600,47100,43700,1300,4100
3417,0,672100,62400,523300,2300,3800
3418,0,710000,60500,495700,2400,4800
3419,0,257600,54900,44400,1600,62700
3420,0,227700,50700,44000,1500,63400
3421,0,189300,51400,45500,1400,20100
3422,0,179800,54700,46900,1400,3300
3423,0,163500,50200,43400,1500,3800
3424,0,165400,53400,43700,1400,2800
3425,0,170900,48600,43900,1400,3700
3426,0,198700,49300,44600,1400,4000
3427,0,160900,48600,43900,1300,3900
3428,0,200800,48700,43500,1400,4300
3429,0,186700,49400,43300,1300,4100
3430,0,191200,48900,43700,1300,4000
3431,0,162000,48100,43900,1300,3800
3432,0,157500,49000,44800,1300,3800
3433,0,159600,48300,44100,1200,3700
3434,0,159500,48400,43700,1300,3800
3435,0,165400,50900,44800,1300,3700
3436,0,167800,48700,45300,1400,3800
3437,0,190600,52000,44800,2300,4900
3438,0,234900,52200,47100,2400,4800
3439,0,186100,50800,45500,1400,4100
3440,0,164600,48800,44300,1300,3900
3441,0,191200,48700,44100,1400,4000
3442,0,184600,48900,43800,1400,3900
3443,0,152700,48500,44300,1200,3800
3444,0,154500,47900,45000,1400,3800
3445,0,161100,48300,45300,1300,3700
3446,0,163600,48500,44200,1300,3700
3447,0,159800,48300,44100,1400,3800
3448,0,161300,48300,43900,1300,3900
3449,0,170600,48400,44400,1300,3900
3450,0,180400,48800,43600,1400,3900
3451,0,171400,48800,43800,1400,3900
3452,0,173700,48700,43900,1300,4000
3453,0,174200,48700,44300,1400,4100
3454,0,192900,48900,44000,1400,4300
3455,0,165200,48400,44000,1300,3900
3456,0,198600,48800,44000,1400,4000
3457,0,175200,48600,44100,1400,3900
3458,0,196300,48400,43300,1400,3900
3459,0,216600,48800,43900,1400,4000
3460,0,226000,49800,44200,1400,4200
3461,0,196200,51700,43700,1400,4200
3462,0,155000,48500,43900,1300,3800
3463,0,148900,47600,43800,1200,3700
3464,0,154000,47800,44000,1300,3800
3465,0,158700,48200,43900,1300,4000
3466,0,179400,48800,43500,1300,3900
3467,0,164500,48800,44000,1300,15800
3468,0,152200,47900,44300,1300,3800
3469,0,156200,48100,43600,1300,3800
3470,0,157500,48200,43800,1300,3800
3471,0,188900,48300,42700,1400,3900
3472,0,161800,48200,43900,1400,3700
3473,0,159700,50000,45700,1300,3800
3474,0,157600,48300,43900,1300,3700
3475,0,155500,48400,43900,1200,3800
3476,0,164100,48700,43700,1300,3800
3477,0,164500,46800,44200,1300,2800
3478,0,711700,50000,530900,1300,4000
3479,0,608400,57000,464900,1400,4300
3480,0,226700,55600,44100,1400,60000
3481,0,227200,51400,44100,1400,62700
3482,0,172300,50500,44000,1400,20700
3483,0,158900,48200,45100,1400,4100
3484,0,163200,48600,43800,1300,3900
3485,0,162600,48700,43900,1300,3800
3486,0,190400,48900,44100,1400,3800
3487,0,158400,48100,43600,1300,3900
3488,0,157100,48200,44100,1300,3800
3489,0,156100,47800,44600,1300,3800
3490,0,221600,49200,43700,1400,4000
3491,0,179500,48300,44100,1300,3900
3492,0,153200,47900,44000,1400,3700
3493,0,156500,50000,44200,1200,3600
3494,0,155000,48000,43800,1200,3700
3495,0,156500,47800,43900,1300,3800
3496,0,165400,48400,43600,1400,3700
3497,0,162300,48000,43800,1300,3900
3498,0,201900,48500,43800,1400,3900
3499,0,171700,48500,43600,1400,3900
3500,0,156000,48500,43900,1300,3800
3501,0,184300,48600,44100,1300,4000
3502,0,176200,47900,43800,1300,3800
3503,0,147800,47800,43700,1200,3600
3504,0,154300,48100,44300,1200,3600
3505,0,156500,48000,43800,1300,3600
3506,0,156400,47800,44100,1300,3600
3507,0,162600,48400,45100,1400,3800
3508,0,162000,48100,43900,1300,3800
3509,0,170000,48800,43800,1400,3900
3510,0,171800,48800,43800,1400,4000
3511,0,171800,48400,43700,1300,3900
3512,0,177100,53600,44100,1400,3300
3513,0,167400,48800,44200,1400,3900
3514,0,189800,49200,44000,1400,4000
3515,0,164600,48700,43700,1400,3900
3516,0,190600,48600,43700,1400,3900
3517,0,166600,48200,43700,1400,3800
3518,0,201300,48300,44100,1300,4000
3519,0,176000,48400,43700,1400,3900
3520,0,154200,48200,43400,1300,3800
3521,0,198400,48600,43800,1300,4000
3522,0,182100,49000,43600,1400,4100
3523,0,152900,47800,44000,1300,3800
3524,0,154900,48400,43700,1400,3800
3525,0,164200,48400,48400,1300,3900
3526,0,184200,49200,43900,1300,4100
3527,0,156300,49000,44100,1300,4000
3528,0,154500,48400,43700,1400,3800
3529,0,159900,48700,43800,1400,3800
3530,0,158900,48300,43600,1400,3800
3531,0,191800,48600,43900,1500,4000
3532,0,161200,48000,43700,1400,3800
3533,0,158800,48000,44100,1300,3700
3534,0,159800,48400,43600,1300,3700
3535,0,169100,48000,46500,1300,3800
3536,0,171700,48500,45100,1400,4200
3537,0,170200,48400,45500,1500,3900
3538,0,224400,47900,43600,1300,4200
3539,0,589200,50100,449100,1400,4000
3540,0,540500,56500,394800,1400,4100
3541,0,225100,54300,44400,1400,56300
3542,0,247000,70500,43800,1500,62600
3543,0,184800,50100,43700,1500,20700
3544,0,162500,49100,43700,1400,4200
3545,0,208600,48800,44400,1400,4100
3546,0,232400,49300,43600,1500,4000
3547,0,157600,48200,44100,1300,3800
3548,0,154700,48200,43700,1300,3700
3549,0,159800,48500,43500,1300,3800
3550,0,186300,49200,43400,1400,4000
3551,0,155700,48200,44100,1400,3700
3552,0,196300,48400,44300,1400,3900
3553,0,177000,48800,44600,1400,3800
3554,0,155700,48100,43600,1300,3700
3555,0,157100,48200,43600,1300,3700
3556,0,160200,48200,43700,1300,3800
3557,0,166800,52800,44400,1300,2800
3558,0,202000,48700,43500,1400,3900
3559,0,171700,48100,43800,1400,3900
3560,0,157600,48100,43400,1300,3800
3561,0,184500,48500,43900,1300,3700
3562,0,178900,48600,43800,1400,4000
3563,0,147600,47500,43900,1200,3700
3564,0,150100,47500,43900,1300,3600
3565,0,145900,47500,43700,1300,3600
3566,0,157500,47700,44000,1300,3500
3567,0,147500,47400,43600,1200,3500
3568,0,155600,48300,44100,1300,3600
3569,0,162300,48500,44000,1300,3700
3570,0,171400,48600,43600,1400,3900
3571,0,173700,48500,44000,1400,3900
3572,0,169500,50500,45300,1400,4000
3573,0,170000,49200,44000,1300,3900
3574,0,189000,49300,43500,1500,3900
3575,0,155800,48200,44500,1300,3700
3576,0,189100,48600,43600,1300,3900
3577,0,167100,48300,43800,1400,3800
3578,0,193200,49000,43900,1300,3800
3579,0,179200,51600,46800,1400,3800
3580,0,159500,49700,45700,1300,3700
3581,0,211700,60000,80800,2400,3700
3582,0,183700,52500,44600,2300,6500
3583,0,198400,48700,44200,1500,3200
3584,0,181200,49000,43800,1400,4000
3585,0,157300,47700,43800,1400,3000
3586,0,181500,48900,43700,1300,3800
3587,0,151300,47900,44000,1300,3700
3588,0,153600,48100,45100,1200,3600
3589,0,191900,49900,69500,2300,3700
3590,0,197600,59600,47400,2300,4500
3591,0,208200,49800,44300,1500,4500
3592,0,174000,53000,44600,1500,3200
3593,0,163800,48700,44000,1400,3900
3594,0,159400,48100,44100,1400,2700
3595,0,156100,48600,43200,1300,3800
3596,0,161700,48400,44100,1300,3900
3597,0,169300,48000,44100,1300,3900
3598,0,222100,49200,43900,1400,4100
3599,0,174200,46900,43800,1300,3100
0,1,2237400,70000,1688500,16000,163400
1,1,708500,76600,514900,1900,47800
2,1,523300,65000,390300,1500,4600
3,1,228800,60400,44400,1800,56800
4,1,232800,51000,44500,2200,65700
5,1,190500,50900,44600,1400,20500
6,1,177300,51100,45100,1300,4300
7,1,212100,49000,45000,1400,4300
8,1,162300,48600,44400,2000,4300
9,1,173700,49300,44100,1200,4000
10,1,183400,49300,44900,1400,3300
11,1,161800,48700,44700,1300,4000
12,1,160400,48900,44800,1300,3900
13,1,163500,49000,44600,1300,4000
14,1,157100,49400,44500,1200,4000
15,1,172500,50000,45200,1300,4100
16,1,358300,49200,44500,1800,4200
17,1,622300,50200,44700,1300,4200
18,1,667400,50400,44500,1400,4200
19,1,487400,50000,44600,1400,4200
20,1,212200,49900,44700,1400,4200
21,1,198700,49400,44500,1400,4200
22,1,188400,49000,44500,1300,4100
23,1,153900,48700,44100,1200,3900
24,1,153200,48700,44000,1100,3900
25,1,152500,48900,44600,1200,3900
26,1,152800,48300,44400,1100,3900
27,1,153600,48600,44600,1200,3900
28,1,155400,48500,44600,1300,3800
29,1,161400,49300,44300,1300,4100
30,1,163100,49300,44500,1200,3200
31,1,167100,49000,44700,1300,4000
32,1,178800,49700,44400,1800,4100
33,1,166200,49300,44600,1300,4200
34,1,184100,49100,44700,1300,4100
35,1,169400,49100,44400,1300,4100
36,1,197600,49000,45300,1300,3200
37,1,171000,48800,44500,1200,4200
38,1,167300,49400,44400,1200,4100
39,1,188100,49000,44400,1300,3500
40,1,178400,49300,44600,1400,4400
41,1,169300,48900,44700,1300,4000
42,1,159800,48800,44800,1200,4000
43,1,161500,49000,44400,1300,4100
44,1,160800,48600,44200,1300,3900
45,1,168400,49900,44300,1300,4200
46,1,189800,49700,49100,1300,4100
47,1,160400,48900,44800,1300,3900
48,1,166400,49000,45100,1200,4000
49,1,194400,49400,44500,1300,4100
50,1,190900,49600,44300,1300,3300
51,1,198400,48500,44800,2100,3200
52,1,172000,52000,44800,1300,4200
53,1,165100,48800,45000,1300,4100
54,1,175000,49100,44600,1200,4100
55,1,163900,48800,44400,1300,4100
56,1,160900,48500,44800,1200,4100
57,1,162500,48800,43800,1300,3000
58,1,188300,58600,44500,1300,4000
59,1,214700,50300,44400,1400,4200
60,1,247000,49800,44100,1300,4100
61,1,185500,47700,47700,1300,3300
62,1,524300,55300,399000,1300,4100
63,1,507000,57300,385700,1400,4300
64,1,215100,54500,44600,2000,56700
65,1,223500,51900,44300,1400,62500
66,1,214600,51500,44700,1500,20700
67,1,167600,49200,44300,1200,4200
68,1,159400,49000,44000,1300,4000
69,1,159300,48500,44800,1200,4000
70,1,185400,49200,44400,1200,4100
71,1,162400,49000,44300,1300,4100
72,1,161100,49100,44100,1200,4200
73,1,156100,48900,44700,1200,4000
74,1,159800,48600,44300,1200,4100
75,1,162300,48700,44500,1200,4000
76,1,165400,49200,44800,1400,4200
77,1,166000,49100,44300,1300,4000
78,1,168900,49200,44600,1200,4300
79,1,198300,54300,44800,1300,3200
80,1,214100,49500,44400,1400,4200
81,1,217700,51200,45700,4900,4200
82,1,179800,48900,44300,1400,4400
83,1,150000,48200,44300,1200,4000
84,1,151200,48900,44600,1200,3900
85,1,150500,48400,44700,1200,3900
86,1,148900,47800,43500,1200,4100
87,1,147600,48000,44500,1200,3700
88,1,153400,48200,44200,1300,4100
89,1,155800,48700,44200,1200,3900
90,1,161300,49200,44600,1300,4100
91,1,163100,49200,44500,1300,4000
92,1,159700,48800,44600,1300,4200
93,1,161200,49100,44700,1200,4000
94,1,177300,49000,44600,1300,4200
95,1,158200,48800,44600,1300,4000
96,1,186100,48500,44400,1300,4300
97,1,167000,48800,46200,1200,3900
98,1,163400,48800,44700,1200,4400
99,1,187500,49400,44000,1800,4000
100,1,179100,51000,45700,1300,4100
101,1,177600,62700,45500,1200,4000
102,1,161300,49100,44300,1300,4200
103,1,160000,48800,44700,1300,4100
104,1,159700,48600,44000,1200,4500
105,1,169600,49300,44200,1300,4000
106,1,188300,49700,44600,1400,4200
107,1,165900,49200,44400,1300,4200
108,1,167300,49600,44500,1300,4200
109,1,158800,48500,44500,1300,4000
110,1,163900,49000,44600,1300,3100
111,1,251300,54800,45100,1400,7600
112,1,192800,49400,44200,1300,4400
113,1,161200,49000,44300,1300,4200
114,1,162200,49400,44700,1200,4100
115,1,161200,48800,44600,1300,4000
116,1,158200,49000,44400,1300,4200
117,1,164100,49300,44400,1200,4100
118,1,180300,49100,44400,1300,4300
119,1,186100,49400,44200,1300,4100
120,1,174800,53800,45000,1300,3500
121,1,157200,48600,44700,1200,4000
122,1,155000,47300,44600,1200,4100
123,1,495200,49800,381600,1300,4000
124,1,501200,56800,380100,1400,3100
125,1,221800,55000,44800,1400,56000
126,1,251500,51200,45700,1500,62700
127,1,183300,50600,44600,1400,20800
128,1,160500,49200,44800,1900,4200
129,1,166800,48900,45000,1200,4000
130,1,184000,49700,44800,1300,4100
131,1,170200,50100,44100,1200,4100
132,1,162900,48900,44400,1200,4000
133,1,162300,49800,44000,1300,4100
134,1,169300,54000,44800,1300,4100
135,1,161500,48600,43900,1400,4000
136,1,166700,48800,44300,1300,4000
137,1,174200,49700,44100,1300,4200
138,1,175300,49800,44300,1400,4200
139,1,198000,49200,44700,1300,4100
140,1,183100,49600,44900,1200,4300
141,1,205200,49700,44700,1400,4200
142,1,226200,49300,44800,1400,4100
143,1,183300,50600,46600,1200,4200
144,1,171100,52300,46800,1300,4100
145,1,239000,54500,47600,2300,5000
146,1,194100,50000,44500,1300,4200
147,1,166400,51700,44700,2300,4800
148,1,166900,54300,47100,2200,4200
149,1,179800,51700,46400,2300,4800
150,1,174100,50000,48800,1500,4100
151,1,162900,48600,44100,1300,3100
152,1,160200,48500,44100,1300,4100
153,1,160100,48400,44000,1200,4100
154,1,187700,54000,44300,1300,3200
155,1,157900,48500,43700,1200,4000
156,1,189800,53100,43900,1300,2900
157,1,159600,48500,44000,1500,4100
158,1,157100,48000,43600,1100,4000
159,1,186800,48900,43500,1400,4100
160,1,182500,58300,44100,1200,4100
161,1,159900,48400,42500,1200,3900
162,1,157800,48000,44000,1300,3900
163,1,161300,48600,44000,1200,3900
164,1,166000,48100,44100,1300,4000
165,1,162600,48300,43600,1200,4200
166,1,181300,48400,44200,1200,4100
167,1,154900,47900,44100,1300,4000
168,1,156600,48400,44300,1300,3900
169,1,157400,48600,44100,1300,4100
170,1,160200,48700,43400,1300,3900
171,1,192800,49100,43900,1300,4100
172,1,166000,48600,44100,1300,4000
173,1,197100,49100,43700,1300,4100
174,1,187000,51000,44200,1300,4200
175,1,161900,50500,44100,1200,4000
176,1,158100,48200,44200,1300,4000
177,1,159300,48800,43900,1300,4000
178,1,177700,48700,43200,1400,2900
179,1,182900,48900,44000,1200,4000
180,1,165700,48700,43900,1300,3300
181,1,152900,48100,43800,1200,3800
182,1,151300,48300,43700,1100,3900
183,1,151800,46700,44300,1200,3900
184,1,513100,49800,397000,1200,3900
185,1,510100,56900,385900,1400,4300
186,1,249900,55700,45200,1400,58000
187,1,222700,52300,45100,1400,63100
188,1,173100,50900,46000,1400,20600
189,1,163200,50700,44900,1300,4100
190,1,206300,50000,44200,1400,4300
191,1,170700,50700,43900,1300,4100
192,1,168600,48800,43700,1200,4100
193,1,163700,49100,43900,1200,4000
194,1,166000,48600,43600,1300,4100
195,1,166800,48700,43600,1900,4200
196,1,163600,48800,44000,1300,3300
197,1,167000,48700,44100,1400,4100
198,1,170300,48700,44200,1300,4100
199,1,198200,49000,43700,1300,4200
200,1,177800,49500,44000,1300,4300
201,1,192400,49100,43900,1200,4100
202,1,186300,48800,44100,1300,4200
203,1,155600,49100,44300,1200,4000
204,1,191000,48500,44100,1200,4100
205,1,176300,48600,44000,1200,4000
206,1,152200,47900,43900,1200,3900
207,1,151000,48400,43500,1200,4000
208,1,155100,48800,43800,1300,4000
209,1,158100,48900,44100,1200,3900
210,1,163300,49000,44300,1200,4000
211,1,161100,48400,44000,1300,3000
212,1,161800,49200,43400,1400,4100
213,1,161600,48600,43800,1300,4000
214,1,193000,62000,43700,1400,4200
215,1,158600,48300,44100,1200,4000
216,1,187200,48500,43800,1300,4100
217,1,160900,48300,44300,1200,4000
218,1,156700,48500,43900,1200,4100
219,1,180500,48400,43900,1400,4000
220,1,168800,48800,44000,1300,4100
221,1,165200,48900,44000,1300,4100
222,1,167300,48900,43700,1200,4000
223,1,169500,49100,43700,1200,4000
224,1,165300,48800,44100,1300,4200
225,1,171000,48500,43900,1300,4200
226,1,186900,48900,44200,1300,4000
227,1,160800,48600,44000,1200,4100
228,1,162300,48600,45500,1300,3900
229,1,157400,48200,43900,1200,4100
230,1,206900,48900,46500,1400,4100
231,1,264700,54400,47800,2300,4200
232,1,230800,52500,53900,2400,7300
233,1,201300,54200,46800,2300,4900
234,1,174800,51700,45700,1300,4800
235,1,215600,55300,48200,2300,4200
236,1,206700,56100,45900,1500,3900
237,1,188700,52100,50700,2200,4900
238,1,218300,52800,46500,2300,5000
239,1,190800,49200,44300,1500,4400
240,1,176100,48600,44400,1300,4200
241,1,153400,48400,44000,1200,4100
242,1,151800,48100,44100,1200,4000
243,1,155000,49200,45000,1300,4000
244,1,156500,52300,44200,1300,2900
245,1,600600,49200,483600,1300,4000
246,1,555500,62600,395000,1400,4300
247,1,224100,54400,44500,1400,60600
248,1,218700,56300,44400,1300,62900
249,1,172700,50000,44000,1300,20300
250,1,184600,48800,43700,1300,4200
251,1,156600,49000,43900,1200,4000
252,1,160800,48300,43700,1300,4100
253,1,158900,48600,43500,1300,4000
254,1,164100,49200,43900,1200,3900
255,1,165500,48900,43900,1300,4100
256,1,167600,48400,43900,2200,4400
257,1,171300,48600,43600,1400,4100
258,1,169600,47900,45000,1300,4000
259,1,211600,52800,45600,2300,4800
260,1,202700,51900,45500,2400,4800
261,1,199400,49500,44400,1400,4300
262,1,192200,49000,43900,1300,4200
263,1,154000,49000,44100,1200,4000
264,1,153500,48400,43700,1200,3900
265,1,154700,48800,44100,1200,3900
266,1,194200,49200,46700,1400,4000
267,1,178700,48800,43900,1400,4100
268,1,153300,48300,44000,1200,3000
269,1,156200,48400,44200,1200,4100
270,1,172400,57200,44400,1400,4100
271,1,165000,49200,44700,1200,4200
272,1,167300,49100,44200,1300,4100
273,1,163200,49200,44300,1300,4100
274,1,194000,55100,46300,1300,3100
275,1,192300,53900,46900,2300,4900
276,1,236000,53400,47100,2300,4900
277,1,193800,53000,47000,2300,5000
278,1,188700,51800,46700,2300,5000
279,1,193000,49600,45700,1400,4400
280,1,179300,50200,43900,1400,4300
281,1,156200,48300,43900,1300,3200
282,1,158200,48600,43800,1200,3900
283,1,165700,49100,43800,1300,4100
284,1,163200,48700,43600,1300,4200
285,1,170300,49900,43700,1300,4200
286,1,189800,49800,43400,1300,4200
287,1,164400,49000,44200,1300,4200
288,1,175900,50100,43900,1300,6600
289,1,160500,48800,43900,1200,4000
290,1,161500,48500,44100,1300,3200
291,1,197600,48400,44000,1300,4100
292,1,178600,48500,44100,1300,11200
293,1,170200,48600,43600,1200,4100
294,1,163400,49400,44100,1300,4200
295,1,164100,49000,43500,1300,4100
296,1,162100,48700,44100,1300,4100
297,1,204800,49000,44200,1400,4200
298,1,211300,48900,44100,1400,3400
299,1,183900,48900,44200,1200,3200
300,1,173200,48700,44200,1300,4100
301,1,157600,48700,44100,1300,4100
302,1,159600,48200,48200,1200,4000
303,1,156000,48500,44100,1200,3900
304,1,159200,48500,43700,1300,4100
305,1,160300,47400,44300,1200,4000
306,1,554600,49900,401900,1200,4000
307,1,518300,57200,384700,1400,4400
308,1,414500,137700,112600,2100,94300
309,1,460000,123800,110500,1300,92000
310,1,436100,127500,114100,1200,25600
311,1,371800,126000,112000,1200,4000
312,1,382800,127700,114500,1200,4100
313,1,376500,126200,113800,1100,4000
314,1,379400,124600,113600,1200,4100
315,1,444400,124800,113700,1200,3800
316,1,420100,124500,112600,1300,3900
317,1,273800,80400,45700,1500,3900
318,1,180100,54500,44600,1400,3400
319,1,197400,48800,43900,1400,4200
320,1,176200,48900,44200,1300,4000
321,1,205000,48800,43800,1200,4100
322,1,184100,49000,44100,1200,4100
323,1,157600,48400,43800,1300,4000
324,1,150900,46900,43100,1200,4000
325,1,150300,47900,43400,1200,4000
326,1,153200,48500,43700,1200,3900
327,1,152700,48400,43600,1300,4000
328,1,190500,49000,43900,1200,4300
329,1,183400,49500,43900,1400,4100
330,1,160100,48500,43800,1200,3200
331,1,162300,48800,43700,1300,4100
332,1,160100,48400,44000,1200,4000
333,1,159600,48700,43800,1300,3900
334,1,176100,48400,44000,1200,3300
335,1,168700,49000,44000,1300,4000
336,1,190000,48900,44200,1300,4100
337,1,158900,48500,43500,1200,4000
338,1,155600,48500,45900,1200,3000
339,1,195000,49000,43900,1300,3900
340,1,166200,48800,44900,1300,4000
341,1,231600,72200,46800,2300,4700
342,1,158600,49500,43900,1300,4300
343,1,160400,48800,44100,1200,4000
344,1,154700,48200,44500,1200,4100
345,1,167200,49200,44100,1300,4100
346,1,186700,48800,43900,1400,4200
347,1,160200,49700,43800,1200,4000
348,1,162200,48900,44200,1300,4000
349,1,158600,49300,43900,1300,3200
350,1,165200,49200,43000,1300,4100
351,1,194300,49300,43800,1400,4200
352,1,164000,48500,43800,1300,4000
353,1,163900,50300,45300,1300,4000
354,1,165200,53600,44500,1300,3000
355,1,163000,48600,44000,1200,4200
356,1,158500,49200,44300,1300,4100
357,1,268100,64500,47600,2300,4600
358,1,190700,49600,43800,1400,4400
359,1,232600,49700,44200,1300,4300
360,1,231700,50800,45500,2200,4700
361,1,296900,98200,77700,2200,4800
362,1,168800,50500,44300,1500,4300
363,1,160600,48800,44000,1300,4000
364,1,158700,48500,44200,1200,3900
365,1,163500,48400,43400,1300,4100
366,1,191500,47900,44400,1300,4100
367,1,609200,50000,484800,1300,4100
368,1,505800,57400,381800,1400,4300
369,1,218200,54500,43500,1400,59400
370,1,242900,50700,44300,1400,62600
371,1,177200,49600,44000,1400,20400
372,1,161300,48000,46000,1200,4200
373,1,164400,49800,44000,1200,4100
374,1,159200,48500,43800,1300,4200
375,1,164400,48900,43700,1300,4100
376,1,176000,48500,47200,1400,4000
377,1,186200,52300,45500,1300,4200
378,1,171000,48800,44000,1300,3100
379,1,200100,49300,44300,1400,4200
380,1,180500,48700,43900,1300,4100
381,1,199400,49000,44300,1300,4300
382,1,188300,49300,43700,1300,4200
383,1,154100,48400,44300,1100,4100
384,1,155000,48300,43800,1200,4000
385,1,157000,49300,43900,1200,4000
386,1,158500,48700,43600,1200,4000
387,1,153400,48600,43500,1800,3900
388,1,155900,48400,44100,1300,3100
389,1,163700,48800,44000,1300,4100
390,1,203500,48800,43800,1300,4500
391,1,199300,53500,44000,1400,3400
392,1,168800,48500,44300,1200,4200
393,1,171300,49000,44900,1300,4000
394,1,215200,54900,46300,2300,4900
395,1,176400,49800,44100,1300,4300
396,1,193800,48900,44200,1400,4000
397,1,164400,48700,44000,1300,3900
398,1,160400,48400,44200,1200,4100
399,1,185600,49000,43900,1300,4200
400,1,214600,49300,44100,1400,4200
401,1,192400,50000,43900,1300,4100
402,1,158800,50300,46400,1200,3900
403,1,180900,52000,44300,2300,4700
404,1,164300,49000,44300,1200,4500
405,1,160400,48300,44300,1300,4100
406,1,195500,51500,46700,1500,4100
407,1,200300,54500,45000,2400,4600
408,1,171300,49900,44500,1400,4800
409,1,160600,48600,44300,1300,4100
410,1,166900,49100,44000,1300,4100
411,1,201700,54000,44300,1400,3000
412,1,171200,48400,46200,1300,4200
413,1,166500,48000,43700,1200,7200
414,1,162000,48600,43900,1300,4000
415,1,160300,48400,44000,1200,4100
416,1,160300,48800,44100,1200,4200
417,1,164900,48500,44100,1300,4200
418,1,184400,48700,43800,1300,4200
419,1,188300,49200,43400,1300,4100
420,1,177600,53900,44600,1300,3100
421,1,196600,49100,47700,1200,4000
422,1,177500,48900,43800,1300,4100
423,1,153800,48400,43500,1200,4000
424,1,154100,48000,44000,1200,4100
425,1,159300,48200,43800,1200,3900
426,1,188800,48400,43800,1200,4000
427,1,155700,47000,43200,1300,4000
428,1,556900,49100,451300,1300,2900
429,1,505900,57200,382100,1400,4200
430,1,241400,54200,44200,1500,59900
431,1,217600,50700,43800,1400,63700
432,1,177600,50500,44100,1400,20500
433,1,152700,47900,44400,1200,4300
434,1,155400,48100,43700,1200,4000
435,1,155800,48200,43400,1200,4000
436,1,160600,48300,46700,1200,4200
437,1,164400,48800,43800,1200,4100
438,1,219100,98000,43900,2300,3900
439,1,207600,50200,44300,1300,4800
440,1,180200,48900,44300,1300,4300
441,1,196800,48900,43800,1400,4200
442,1,187800,49000,44200,1300,4100
443,1,156500,48400,44100,1200,4100
444,1,159000,48600,44300,1300,4000
445,1,160500,48300,44100,1200,4000
446,1,159100,48600,44200,1200,4000
447,1,163900,47700,43900,1200,4100
448,1,160100,48900,43600,1300,4200
449,1,160000,48500,43900,1200,2900
450,1,169300,48800,44000,1300,4100
451,1,170000,48900,43500,1300,4200
452,1,204200,49200,44300,1300,4300
453,1,188900,49100,43600,1400,4200
454,1,185900,49300,43900,1300,4300
455,1,162300,52900,43900,1300,3000
456,1,191100,48800,44400,1200,4200
457,1,163800,48800,43800,1300,4200
458,1,156700,48300,43600,1200,4000
459,1,186600,53200,44400,1300,3200
460,1,167800,48400,44100,1300,4000
461,1,156200,48100,43700,1300,4000
462,1,163900,51500,45900,1300,4000
463,1,155600,48200,44000,1200,4000
464,1,155700,48100,43600,1200,4000
465,1,160300,48900,43900,1200,4100
466,1,177800,48700,43500,1300,4200
467,1,154500,48700,43500,1300,4000
468,1,157100,48800,44700,1200,4000
469,1,161400,48900,44100,1200,4000
470,1,167000,48300,44100,1200,4000
471,1,197400,48700,43700,1300,4100
472,1,169200,48600,43400,1300,4100
473,1,167100,49000,44300,1300,4200
474,1,167700,48800,44000,1300,4000
475,1,166000,48700,44000,1300,4100
476,1,164200,48700,44000,1200,4100
477,1,170700,48700,44100,1300,4100
478,1,187700,49000,43900,1400,4100
479,1,194200,49000,43900,1300,4300
480,1,189100,48800,43800,1400,4400
481,1,162400,48700,44100,1300,4100
482,1,160400,48700,44000,1300,4200
483,1,200900,53600,44600,1300,3000
484,1,184200,49100,45100,1300,4200
485,1,384800,142300,123800,2300,4200
486,1,496400,134400,121300,1900,4800
487,1,406400,135600,121600,1800,4400
488,1,390200,130800,121200,1800,4400
489,1,1075400,134800,796900,1700,4400
490,1,1094800,159200,753800,1900,4500
491,1,507300,142200,122000,1900,101000
492,1,506000,137100,122600,1800,106700
