tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
1612,1,167000,50000,44000,1500,4100
1613,1,176100,51600,45400,2400,4800
1614,1,179100,52700,45300,2300,4900
1615,1,163300,50600,45000,1400,4100
1616,1,171800,50200,43900,1400,4000
1617,1,167900,48600,43600,1300,3900
1618,1,214500,49300,43500,1400,4100
1619,1,170300,48500,44200,1300,2900
1620,1,163500,49200,44100,1400,3800
1621,1,159400,48600,43900,1400,3900
1622,1,156300,48300,43800,1400,3800
1623,1,156100,48200,43700,1400,3700
1624,1,156700,48800,44300,1300,3800
1625,1,164400,48400,43600,1400,4000
1626,1,191400,49000,43900,1400,4000
1627,1,157500,48500,43700,1300,4000
1628,1,156500,48500,43700,1400,3800
1629,1,162500,48400,44300,1300,3000
1630,1,221000,49100,43400,1400,4100
1631,1,181600,48900,44100,1400,3900
1632,1,152300,48100,43800,1300,3700
1633,1,154000,48300,43800,1300,3700
1634,1,156400,48300,43900,1300,3800
1635,1,165300,48300,43900,1400,3900
1636,1,165900,48700,44300,1400,3900
1637,1,172800,48500,43800,1400,3900
1638,1,193700,49100,44000,1500,4000
1639,1,170200,48700,43900,1400,3900
1640,1,166600,48500,44300,1300,3900
1641,1,185500,48900,44100,1400,3100
1642,1,205800,54100,47900,2300,4200
1643,1,158700,49700,43500,1400,4500
1644,1,156200,49100,45600,1400,4000
1645,1,153500,48600,43800,1300,3700
1646,1,156400,49200,45800,1200,3700
1647,1,165100,48200,44200,1400,3800
1648,1,541400,55400,402600,2300,4700
1649,1,527500,57700,381200,1500,4400
1650,1,238700,54900,44500,1500,58600
1651,1,232500,51100,44400,1500,63400
1652,1,195500,55800,44700,1500,19200
1653,1,168200,49300,43800,1400,4300
1654,1,183600,49200,44000,1400,3300
1655,1,175300,49500,44000,1400,14900
1656,1,200400,49900,43500,1500,4200
1657,1,173700,49000,45800,1400,4000
1658,1,191100,49400,43800,1400,4100
1659,1,165500,49300,43700,1400,2800
1660,1,156500,48600,44300,1400,3100
1661,1,197600,48800,43900,1500,3000
1662,1,182400,48900,43900,1400,4100
1663,1,158700,48700,44300,1300,3800
1664,1,156600,48400,44000,1400,4000
1665,1,160100,48600,44200,1300,3900
1666,1,184700,49100,44100,1400,4000
1667,1,161300,48500,44100,1400,3900
1668,1,156000,48500,43700,1300,3800
1669,1,162000,48500,43800,1400,3800
1670,1,163200,48700,43200,1300,3900
1671,1,194000,49100,44100,1400,4000
1672,1,163500,48600,44300,1300,3900
1673,1,162800,48800,43700,1300,4000
1674,1,163000,48300,43600,1300,3900
1675,1,198600,48800,43800,1300,4100
1676,1,203400,49400,43900,1500,4200
1677,1,159500,48800,43600,1300,3900
1678,1,210400,49200,44300,1400,4000
1679,1,172100,48800,44000,1400,3900
1680,1,160700,48400,43600,1300,3900
1681,1,157300,48600,43500,1300,3700
1682,1,160900,48200,44200,1200,3800
1683,1,158800,48300,43900,1400,3800
1684,1,157400,48600,43800,1300,3800
1685,1,162900,48700,43600,1300,3900
1686,1,188900,49100,43500,1300,4000
1687,1,160100,48300,44700,1300,3900
1688,1,161400,49400,44700,1400,3900
1689,1,157100,48200,43900,1300,3900
1690,1,181000,49200,43900,1200,4000
1691,1,159500,48400,44200,1300,3900
1692,1,193100,48700,44000,1500,4100
1693,1,185400,48700,44300,1300,3900
1694,1,156200,47900,43700,1200,4000
1695,1,155300,48200,44100,1300,3800
1696,1,160600,48400,44900,1200,4000
1697,1,196400,61600,50800,2300,7200
1698,1,239000,57300,48400,2400,4500
1699,1,433300,135100,123100,2300,4700
1700,1,409500,134400,122200,1900,4300
1701,1,447200,134100,122200,1800,4300
1702,1,434400,133900,123900,1800,4100
1703,1,356300,132700,88600,1800,4300
1704,1,159400,51100,44400,1700,4400
1705,1,150900,48200,44000,1300,4000
1706,1,152600,48200,43500,1400,3600
1707,1,147600,47900,43000,1300,3700
1708,1,149800,46800,43600,1300,3700
1709,1,510000,50200,385700,1200,3900
1710,1,522200,57200,382800,1500,4300
1711,1,234400,60000,44400,1500,57900
1712,1,232400,50800,44100,1500,63000
1713,1,190200,50400,44100,1400,20600
1714,1,185200,49100,43500,1400,4200
1715,1,162400,49300,44100,1300,4100
1716,1,197200,48900,44600,1400,4100
1717,1,168900,49100,43800,1400,4000
1718,1,187200,49400,44100,1300,3900
1719,1,173300,48200,44100,1400,3900
1720,1,163500,48700,44000,1300,4000
1721,1,164000,48600,44000,1400,3900
1722,1,166900,48900,43900,1300,3800
1723,1,199100,49200,43800,1400,4000
1724,1,218000,59300,48600,2400,4600
1725,1,171700,49100,44200,1400,4500
1726,1,180300,48800,44100,1300,4200
1727,1,160900,50200,44700,1300,3900
1728,1,159000,48500,44200,1200,3800
1729,1,159100,48900,43900,1300,4100
1730,1,163200,49100,44100,1300,3900
1731,1,196600,49100,49800,1500,3000
1732,1,161900,49000,43700,1400,4000
1733,1,162600,48400,43400,1300,4100
1734,1,160900,53000,44100,1300,3700
1735,1,154700,48100,44100,1200,3800
1736,1,162400,48500,44200,1300,3900
1737,1,160300,48600,43400,1300,3700
1738,1,211300,49100,44200,1400,4000
1739,1,168900,48400,43900,1400,3900
1740,1,162500,48700,43900,1300,4000
1741,1,161600,48700,43400,1400,4000
1742,1,163800,49200,44100,1400,4000
1743,1,162200,48700,43800,1300,3800
1744,1,163400,48300,43800,1400,4000
1745,1,168900,48900,44100,1400,4000
1746,1,194200,48700,43900,1500,4100
1747,1,162200,48600,44000,1300,4100
1748,1,156400,47800,43900,1300,4000
1749,1,167400,48700,43500,1400,3900
1750,1,185300,49600,43800,1300,4100
1751,1,164900,48300,44300,1400,4100
1752,1,162500,48300,43700,1300,4000
1753,1,165200,49000,43800,1300,3900
1754,1,201200,49100,44000,1400,4000
1755,1,187900,49100,43900,1400,4000
1756,1,164500,48600,43600,1400,4000
1757,1,168400,48400,43500,1400,4000
1758,1,192000,48600,44100,1300,4100
1759,1,173800,48700,44200,1300,3900
1760,1,203300,49000,43700,1400,4000
1761,1,226600,49300,45100,1400,4100
1762,1,178500,48500,43900,1300,3900
1763,1,147400,47800,43800,1300,3700
1764,1,145500,47700,44100,1200,2900
1765,1,147600,47500,43700,1200,3600
1766,1,147200,47300,43900,1300,3500
1767,1,150700,47800,43400,1300,3500
1768,1,152500,47900,43700,1300,3700
1769,1,155500,47200,43700,1200,3800
1770,1,510500,50000,386200,1400,3900
1771,1,518600,56900,388600,1500,4300
1772,1,258300,59300,45300,1500,57600
1773,1,230400,50900,44000,1500,63300
1774,1,198900,50100,44300,1400,20900
1775,1,167300,49900,44100,1300,4100
1776,1,192600,49200,43800,1300,4000
1777,1,163500,48900,43800,1400,3900
1778,1,186800,50100,43700,1300,4000
1779,1,168900,48900,47400,1400,3800
1780,1,154800,48100,43900,1200,3800
1781,1,157600,48300,43500,1300,3900
1782,1,156000,48600,43400,1400,3900
1783,1,153000,48300,43900,1300,3800
1784,1,158900,48400,43800,1400,3800
1785,1,197300,48900,43800,1400,4000
1786,1,198200,48600,44300,1400,3300
1787,1,153300,48500,43400,1200,3900
1788,1,151100,48400,43800,1200,3600
1789,1,155400,48200,44300,1300,3800
1790,1,162300,53200,44100,1300,2900
1791,1,186100,48700,43700,1400,4100
1792,1,158300,48700,43800,1300,3900
1793,1,161600,53000,44100,1300,3000
1794,1,153700,48300,43600,1300,3800
1795,1,153400,48300,44400,1300,3700
1796,1,158900,48500,44100,1400,3800
1797,1,157000,48300,43500,1400,3800
1798,1,200100,49200,43900,1300,4000
1799,1,163900,48400,43400,1400,3800
1800,1,152400,48100,44300,1300,3800
1801,1,152000,48200,43800,1300,3800
1802,1,161000,48900,43700,1300,3800
1803,1,155300,48600,43600,1400,3100
1804,1,164000,48600,43900,1300,4000
1805,1,172800,48900,43900,1400,3900
1806,1,203800,49400,44000,1400,4100
1807,1,168500,48900,43200,1400,4200
1808,1,161800,48700,44000,1400,4100
1809,1,162900,49100,43800,1400,4100
1810,1,183000,48900,45400,1400,4000
1811,1,158000,48200,43500,1300,2800
1812,1,162300,49000,44200,1300,4000
1813,1,162300,53300,44200,1400,2900
1814,1,167300,48300,43900,1400,3000
1815,1,163400,48800,43600,1400,4000
1816,1,205000,49600,43900,1400,4100
1817,1,200600,54900,45300,1400,3200
1818,1,190700,49200,44100,1400,4100
1819,1,170900,49300,43900,1400,4000
1820,1,160900,48600,43900,1500,3900
1821,1,185700,48700,43700,1300,3900
1822,1,180000,49400,42800,1400,4100
1823,1,148100,48200,43900,1300,2900
1824,1,150000,47800,43900,1200,3700
1825,1,150400,48500,43700,1200,3700
1826,1,152200,48300,43800,1300,3700
1827,1,149800,48100,43900,1400,3700
1828,1,154800,51900,43000,1200,3800
1829,1,157600,48200,43600,1300,2900
1830,1,162800,47500,44200,1300,4000
1831,1,501700,50000,379300,1300,3900
1832,1,507200,56600,377000,1500,4300
1833,1,229400,54800,44100,1500,56600
1834,1,244800,50700,43900,1500,63000
1835,1,184800,50100,44400,1500,20600
1836,1,199200,49200,44200,1500,4200
1837,1,175200,49200,43900,1400,4000
1838,1,192800,49300,43900,1400,4000
1839,1,173100,48800,44100,1300,4000
1840,1,160600,48600,43900,1300,3900
1841,1,160100,48800,44300,1300,3900
1842,1,160700,48300,43700,1300,2900
1843,1,160000,48900,44000,1400,3900
1844,1,163900,48700,43800,1400,4000
1845,1,203300,49400,43900,1400,4000
1846,1,220300,49400,43800,1400,4100
1847,1,195500,48900,43900,1400,4100
1848,1,178100,48900,44100,1400,4000
1849,1,155600,48100,43700,1300,3900
1850,1,162700,48700,43500,1400,4000
1851,1,186600,48900,43500,1400,4100
1852,1,158800,48400,43400,1300,4000
1853,1,156500,48400,44100,1400,3000
1854,1,153600,48100,43500,1400,3900
1855,1,153400,48100,44300,1300,3800
1856,1,157600,47700,44100,1400,3900
1857,1,157100,48300,43900,1300,3700
1858,1,219100,54100,50900,2400,4100
1859,1,194500,51600,47200,1400,4600
1860,1,159000,48800,45100,1300,4000
1861,1,153600,50000,44600,1300,3900
1862,1,155100,48400,43700,1300,3600
1863,1,154400,48200,44200,1400,3800
1864,1,161900,47700,43900,1400,3800
1865,1,167300,48600,44300,1300,3900
1866,1,199300,48900,44100,1400,4100
1867,1,161900,48700,44000,1300,4100
1868,1,162100,48900,44000,1300,3900
1869,1,163300,48600,44100,1300,4000
1870,1,181900,48700,43700,1300,4000
1871,1,161400,48900,44000,1400,4000
1872,1,154000,48400,43600,1200,3800
1873,1,160700,48600,43900,1300,3900
1874,1,159200,48600,44000,1300,4000
1875,1,159800,48600,43600,1400,4000
1876,1,163600,48900,44000,1400,3900
1877,1,168600,48800,44300,1400,3100
1878,1,231700,49400,43700,1500,4200
1879,1,195300,48900,44100,1300,4100
1880,1,161700,48700,44300,1300,4000
1881,1,191900,50300,43300,4400,7000
1882,1,178900,49100,44100,1400,4000
1883,1,148700,47500,44000,1200,3800
1884,1,147600,47700,44000,1300,3600
1885,1,147400,47700,43800,1200,3600
1886,1,149000,48000,44600,1200,3600
1887,1,147600,47800,43700,1300,3500
1888,1,150800,48000,44400,1300,3600
1889,1,163200,48500,43600,1300,4000
1890,1,177900,49100,44000,1400,4000
1891,1,163900,47400,44200,1400,3900
1892,1,506200,49200,379000,1400,4100
1893,1,522600,57500,388800,1400,4200
1894,1,240900,54400,44200,1500,57500
1895,1,228800,50600,44000,1400,63000
1896,1,215200,50600,43700,1400,20600
1897,1,173400,49100,44100,1400,4300
1898,1,193300,49500,44500,1300,3900
1899,1,171000,49200,43900,1500,3200
1900,1,160200,48600,44000,1300,3900
1901,1,159500,48500,43800,1300,4000
1902,1,161800,48600,43800,1400,4100
1903,1,155400,48300,44600,1300,3900
1904,1,163700,48600,44500,1300,3800
1905,1,165200,48700,44700,1300,3900
1906,1,193900,49000,44400,1300,11500
1907,1,160000,48800,44100,1300,4000
1908,1,158600,48800,43900,1400,4000
1909,1,198100,48700,43900,1400,3200
1910,1,188500,49200,43600,1500,4100
1911,1,193200,49100,43900,1400,4200
1912,1,164300,49000,44400,1400,4100
1913,1,165800,48700,43800,1300,4000
1914,1,158100,49100,44200,1300,4000
1915,1,157800,49900,44500,1400,3900
1916,1,220600,58300,48100,1700,4100
1917,1,192500,50700,44400,1700,4200
1918,1,213400,54000,44500,1300,3100
1919,1,168500,49000,44100,1400,4100
1920,1,158000,48400,44200,1300,3900
1921,1,159000,48900,44000,1300,3700
1922,1,165400,53300,44200,1400,2900
1923,1,157800,48300,43900,1400,3900
1924,1,160700,48500,43900,1300,3800
1925,1,166900,48800,43600,1300,4000
1926,1,202700,49600,43800,1400,4200
1927,1,180500,49200,46300,1400,7200
1928,1,173800,50600,46600,1400,3900
1929,1,171700,50800,44300,1400,3900
1930,1,237100,49100,46400,1400,4100
1931,1,205000,49500,44000,1500,6100
1932,1,196400,85800,45100,1800,3800
1933,1,162200,49300,44200,1400,3200
1934,1,190900,81900,43600,1600,3900
1935,1,168800,50100,44700,1400,4100
1936,1,172500,51500,45500,1500,3900
1937,1,170700,49300,44700,1400,4000
1938,1,195500,49600,44800,1300,4100
1939,1,174600,49700,44800,1400,3900
1940,1,205700,53600,44900,1400,3000
1941,1,214300,49700,44500,1400,4100
1942,1,178100,49200,44000,1400,4000
1943,1,168900,55600,50300,2300,4000
1944,1,178000,53500,55200,1600,4500
1945,1,176900,54000,46900,2300,4800
1946,1,158500,50500,44200,1300,4100
1947,1,151500,49200,43900,1300,3900
1948,1,154600,52400,43900,1200,3700
1949,1,161600,48600,44100,1300,3900
1950,1,170300,48400,44900,1400,3900
1951,1,161600,49900,44000,1300,2800
1952,1,161000,47200,43800,1500,3900
1953,1,531700,49600,413400,1400,4000
1954,1,529000,56900,379500,1500,4200
1955,1,221100,54300,44700,1400,58600
1956,1,265400,50600,44200,1500,75200
1957,1,186900,50100,43900,1500,20600
1958,1,188600,48900,44000,1300,4100
1959,1,175900,49100,48400,1400,3900
1960,1,158000,48600,44000,1300,3800
1961,1,160800,48200,43700,1300,3900
1962,1,164300,48900,43800,1300,3800
1963,1,151800,48400,43600,1300,2800
1964,1,161500,48400,44100,1300,3900
1965,1,159500,48400,44000,1400,3900
1966,1,180900,48800,43700,1400,4100
1967,1,159200,48500,43500,1300,3900
1968,1,154300,48200,43500,1300,3700
1969,1,158300,48400,43900,1400,3800
1970,1,163700,48300,43900,1400,3900
1971,1,230300,49400,43500,2100,4200
1972,1,185900,48900,43900,1300,4200
1973,1,160000,48500,43900,1300,4100
1974,1,158900,48400,44100,1400,3900
1975,1,177500,53300,44000,1300,3600
1976,1,166900,48700,44100,1400,4100
1977,1,166500,48500,43900,1300,3900
1978,1,209200,49200,43600,1400,4200
1979,1,167200,48600,43800,1300,4000
1980,1,156300,47800,44200,1300,3800
1981,1,152500,48000,43400,1300,3900
1982,1,156700,48200,44200,1400,3900
1983,1,156100,48300,43300,1300,3700
1984,1,152100,48100,44000,1400,3000
1985,1,159500,48000,43600,1300,3900
1986,1,187600,48700,43400,1400,4000
1987,1,159400,48500,44000,1400,3900
1988,1,159700,48500,44000,1300,4000
1989,1,162200,48600,42500,1400,3900
1990,1,183900,48800,43900,1300,4100
1991,1,164200,48600,43900,1400,3900
1992,1,162000,48300,43700,1300,3900
1993,1,163300,48700,43300,1400,3900
1994,1,160500,48500,43900,1300,3900
1995,1,164700,49500,45300,1400,3900
1996,1,165400,48400,43900,1400,4000
1997,1,172700,53100,44000,1400,3000
1998,1,197900,50000,44500,1500,4100
1999,1,173600,48600,44100,1400,4100
2000,1,164000,49100,43700,1300,3900
2001,1,191500,49100,43900,1400,4100
2002,1,221500,50100,44000,1300,4100
2003,1,176300,48500,43300,1400,3900
2004,1,151500,48100,44100,1300,3700
2005,1,149500,47700,43900,1200,3700
2006,1,160100,48600,44700,1300,3700
2007,1,156100,48300,44000,1300,3800
2008,1,154700,48000,43600,1400,3700
2009,1,168300,49100,43500,1300,3900
2010,1,166000,49200,43900,1300,4000
2011,1,165900,50700,44300,1300,4100
2012,1,164200,48300,43200,1300,4000
2013,1,162600,47400,43800,1300,4000
2014,1,519700,49900,380600,1400,4100
2015,1,550900,56800,381800,1500,4100
2016,1,297000,54100,44000,1400,56500
2017,1,226500,51200,44500,1500,62500
2018,1,204300,50300,43500,1500,20700
2019,1,170800,49200,43800,1300,4200
2020,1,157600,48300,44100,1300,3900
2021,1,159400,47800,44100,1300,3900
2022,1,160500,48400,43700,1300,4000
2023,1,163100,50700,46900,1300,3800
2024,1,179200,52700,44700,1400,3900
2025,1,165400,53100,44100,1300,4100
2026,1,184000,49000,44200,1400,4000
2027,1,155000,48400,44000,1300,4000
2028,1,155800,48300,43700,1300,3700
2029,1,157200,48700,43500,1400,2900
2030,1,158200,48600,43700,1500,2900
2031,1,189400,49100,44000,1400,4000
2032,1,163700,48400,44200,1400,3900
2033,1,201400,49400,44100,1300,4100
2034,1,181000,48700,44000,1400,4100
2035,1,153300,48500,43900,1300,3900
2036,1,158800,48400,44000,1400,3900
2037,1,156600,48200,43400,1300,3800
2038,1,207400,49100,44100,1300,4000
2039,1,163300,48500,43600,1300,3900
2040,1,153900,48100,44300,1300,3900
2041,1,153300,48200,43400,1300,3800
2042,1,152200,48300,44000,1200,3900
2043,1,150500,47700,43900,1200,3700
2044,1,152400,48100,43500,1300,3800
2045,1,160100,48500,43700,1400,4000
2046,1,186800,48600,43400,1300,4000
2047,1,153300,48200,44100,1200,3900
2048,1,151200,47800,44000,1200,3700
2049,1,155500,48200,43700,1300,3900
2050,1,178400,48600,44000,1400,3900
2051,1,164100,48100,44100,1300,3900
2052,1,158500,48500,44000,1300,3800
2053,1,162000,48600,43700,1300,3900
2054,1,170700,49100,43700,1400,3900
2055,1,161300,48500,43800,1400,4000
2056,1,160400,48700,44000,1500,2800
2057,1,166700,48500,44000,1400,4000
2058,1,189700,48800,43500,1400,4100
2059,1,178200,53300,44100,1300,3000
2060,1,178700,53700,44200,1400,3000
2061,1,191300,49100,43900,1400,4000
2062,1,185200,48800,43700,1300,3100
2063,1,155100,48000,43700,1300,2800
2064,1,213100,48400,43600,1400,8800
2065,1,176900,48700,43700,1400,3900
2066,1,152000,48000,44300,1300,3800
2067,1,152400,48500,43900,1300,3800
2068,1,155300,48200,43600,1200,3700
2069,1,158900,48500,43400,1400,3900
2070,1,163800,48500,43700,1300,4000
2071,1,157500,48300,43000,1300,3900
2072,1,164000,49200,44000,1400,4000
2073,1,161400,48400,43400,1300,4000
2074,1,174700,48000,43300,1400,4000
2075,1,514600,49800,399300,1400,3900
2076,1,534800,56500,382400,1500,4200
2077,1,221200,54300,43500,1500,56900
2078,1,243700,50900,44200,1400,62600
2079,1,183700,50000,44000,1400,20500
2080,1,155200,48400,44200,1400,4000
2081,1,162400,48700,44000,1400,3900
2082,1,159900,48600,43500,1300,3900
2083,1,161400,49000,45000,1300,3900
2084,1,164100,48600,43700,1400,3900
2085,1,165400,49200,43700,1300,4000
2086,1,187900,52000,43900,1400,3900
2087,1,158100,48200,44300,1300,4000
2088,1,157900,48500,43900,1300,3800
2089,1,161800,49700,43800,1300,3900
2090,1,164300,48800,43300,1300,3200
2091,1,196200,49500,43300,1400,4200
2092,1,174300,52500,43500,1500,4000
2093,1,167800,49000,43900,1400,4000
2094,1,165900,48500,43600,1400,3900
2095,1,197700,48800,44000,1300,4000
2096,1,187700,49100,43500,1400,3000
2097,1,163600,49000,43900,1400,4000
2098,1,205800,49000,43500,1400,4000
2099,1,169200,48100,43600,1300,4000
2100,1,197900,48800,44000,1300,4100
2101,1,190800,48900,43600,1400,4100
2102,1,154400,48700,44000,1200,3900
2103,1,150500,47800,43600,1200,3700
2104,1,154100,48100,44800,1300,3800
2105,1,155000,48500,43200,1300,2900
2106,1,185200,48600,43600,1400,3900
2107,1,156100,47900,43800,1200,2900
2108,1,151200,48400,44000,1300,3800
2109,1,157200,48300,43500,1400,3700
2110,1,217100,53800,46900,2400,4400
2111,1,176300,50700,47400,1400,4000
2112,1,162800,49600,44300,1400,4000
2113,1,179300,52200,45600,2300,4600
2114,1,176200,53900,47100,2400,3500
2115,1,176400,50700,44500,1500,5000
2116,1,171200,48900,44100,1500,4100
2117,1,176200,49100,44100,1400,4100
2118,1,193800,48900,44000,1500,4000
2119,1,174500,48900,44300,1300,3900
2120,1,165200,52700,44200,1300,3000
2121,1,192900,48800,44400,1300,4000
2122,1,187200,49200,43600,1400,4100
2123,1,152500,48500,43900,1300,3900
2124,1,149700,47700,43500,1300,3800
2125,1,153000,48400,43900,1300,3700
2126,1,191000,48900,43800,1400,3900
2127,1,175000,48600,43600,1400,3800
2128,1,150100,48900,43100,1300,2800
2129,1,159000,48000,43700,1400,4000
2130,1,163700,48700,43900,1400,4100
2131,1,158700,48900,43700,1400,3900
2132,1,183500,51600,45100,2400,7600
2133,1,174200,55800,44600,1400,3300
2134,1,206600,53800,45600,2300,4900
2135,1,185800,54400,46500,2300,4900
2136,1,578000,53600,398600,2300,4900
2137,1,520200,57800,390000,1500,3200
2138,1,253000,59700,45800,1500,57700
2139,1,227000,50600,44500,1500,62900
2140,1,171600,49700,44300,1500,20400
2141,1,154300,48200,44000,1300,4100
2142,1,153900,48300,43700,1300,2900
2143,1,163400,48200,43800,1200,3800
2144,1,165700,48800,43700,1300,3900
2145,1,174200,49600,43900,1400,4000
2146,1,190100,49000,44200,1500,4000
2147,1,168900,49200,43700,1300,4100
2148,1,162000,48700,43900,1400,3000
2149,1,161700,47800,44200,1400,4000
2150,1,171000,52800,44100,1300,3000
2151,1,193000,49200,44100,1500,3000
2152,1,168700,48800,43800,1400,4000
2153,1,166000,48000,43800,1300,4000
2154,1,163100,49100,43300,1300,4100
2155,1,158600,48900,44000,1300,3900
2156,1,167000,48300,44300,1300,3900
2157,1,204800,48900,44000,1300,4100
2158,1,234800,49200,44000,1400,4200
2159,1,167300,48600,43800,1300,3000
2160,1,157700,52300,44400,1400,2800
2161,1,152900,48400,44000,1300,3600
2162,1,164700,48600,44200,1300,3900
2163,1,153800,48600,43700,1300,3800
2164,1,155900,48200,43700,1300,3900
2165,1,160400,48500,43900,1300,3800
2166,1,189300,49000,44100,1400,3000
2167,1,156500,48300,44200,1400,3800
2168,1,155300,48600,43900,1300,3800
2169,1,157700,48600,44100,1300,4000
2170,1,177700,48900,43300,1400,4000
2171,1,158100,49100,43700,1400,3900
2172,1,153200,48000,43900,1300,3900
2173,1,158500,48700,43500,1300,3900
2174,1,160400,48000,44100,1300,3900
2175,1,168000,52700,44100,1400,3000
2176,1,199900,53000,46300,2400,4700
2177,1,189400,50800,44300,1400,4300
2178,1,206600,51900,43100,1400,4300
2179,1,181000,49600,43600,1300,4100
2180,1,167100,48500,43900,1400,4000
2181,1,195300,48800,43700,1500,4200
2182,1,187800,49200,43900,1400,4000
2183,1,157600,48300,44000,1300,4000
2184,1,159600,48500,43800,1300,3900
2185,1,199700,49800,44300,1400,4000
2186,1,194200,49200,43600,1400,4100
2187,1,153800,48500,43600,1400,3800
2188,1,192700,48800,44000,1300,4000
2189,1,187900,49000,44100,1300,4000
2190,1,167900,52900,44200,1400,2900
2191,1,158500,48600,44000,1300,3900
2192,1,160700,48500,43800,1300,3900
2193,1,160500,48400,43900,1300,4000
2194,1,177800,48600,44100,1300,4000
2195,1,159500,49300,44800,1300,3900
2196,1,187700,47400,44000,1300,3900
2197,1,523300,49700,407800,1400,3000
2198,1,580800,87500,384900,2400,4800
2199,1,260600,61000,47700,2300,72200
2200,1,224000,51100,44200,1500,65200
2201,1,174800,50200,43600,1400,20500
2202,1,157800,49000,44200,1300,4200
2203,1,151200,48200,44300,1400,3800
2204,1,157100,47600,43900,1400,3800
2205,1,163600,48300,43800,1300,3900
2206,1,184500,49000,43500,1400,4200
2207,1,161100,49000,43900,1300,3900
2208,1,158500,48700,43900,1300,3800
2209,1,163900,48700,43900,1300,4000
2210,1,168100,48900,44000,1300,4000
2211,1,193600,48800,43700,1900,4000
2212,1,166300,49300,44100,1300,4100
2213,1,163000,48400,44000,1300,4100
2214,1,165600,48700,43900,1300,4000
2215,1,157100,48600,43700,1400,4000
2216,1,163100,48200,44100,1400,4000
2217,1,161700,48600,43900,1400,3900
2218,1,215200,50100,46500,1400,3200
2219,1,215000,49200,43800,1400,4000
2220,1,201600,52600,45900,2300,4700
2221,1,160400,50400,46300,1400,4100
2222,1,158000,49900,44200,1400,3900
2223,1,168800,51200,44400,2200,4600
2224,1,176100,52700,45000,2200,4900
2225,1,184200,51700,45000,2300,4900
2226,1,194400,49400,44100,1400,4200
2227,1,158300,48300,43800,1300,3000
2228,1,153700,48700,43900,1400,3800
2229,1,159200,49500,44800,1400,3000
2230,1,187200,49100,43700,1300,4000
2231,1,161300,48400,44000,1400,3900
2232,1,161200,48300,45000,1300,3700
2233,1,161100,49700,43900,1300,3800
2234,1,155100,48100,43800,1300,3900
2235,1,161700,48200,44300,1400,4000
2236,1,168100,48600,43900,1400,4000
2237,1,176100,48700,43900,1400,3900
2238,1,197000,48900,43800,1500,4100
2239,1,178300,49500,43700,1300,4100
2240,1,169500,48600,44100,1300,4100
2241,1,195900,49200,44000,1400,4000
2242,1,185700,49100,43500,1400,4000
2243,1,156400,48900,43400,1300,4000
2244,1,152800,48100,43900,1200,3700
2245,1,154400,47800,43600,1300,3700
2246,1,155700,48400,43600,1300,3800
2247,1,154700,48500,43900,1400,3800
2248,1,154900,47900,43900,1300,3900
2249,1,166200,48800,43700,1400,4000
2250,1,212400,49500,43800,1400,4100
2251,1,203600,49200,43900,1300,4100
2252,1,164600,48500,44000,1400,3900
2253,1,162700,48800,43300,1300,4000
2254,1,176200,48800,43900,1400,3000
2255,1,159800,48100,43700,1300,4000
2256,1,195400,49100,48000,1400,4100
2257,1,163800,47100,43500,1400,4100
2258,1,529000,50000,389300,1400,3900
2259,1,517500,61400,380700,1500,4200
2260,1,216700,54700,44400,1400,58000
2261,1,223300,50700,44400,1500,63100
2262,1,202800,52700,44800,2400,27300
2263,1,166500,49600,44300,1400,4700
2264,1,165400,49400,44000,1400,4200
2265,1,165000,49800,44400,1300,3900
2266,1,180700,50000,42700,1300,3000
2267,1,166400,49000,43900,1400,3900
2268,1,163600,49200,44400,1300,3900
2269,1,169300,48600,43700,1300,4100
2270,1,214000,49700,43800,1300,4100
2271,1,236200,49000,44000,1500,4300
2272,1,170600,50900,44000,1400,4000
2273,1,163200,48400,44100,1400,3900
2274,1,160600,48300,43700,1400,4000
2275,1,155600,48000,43900,1300,3900
2276,1,165300,48300,44000,1300,3800
2277,1,163900,48500,43900,1400,4000
2278,1,207700,49000,43400,1400,4000
2279,1,170200,48700,45600,1300,3900
2280,1,176700,54700,45400,1400,4100
2281,1,204900,48600,44200,1400,4000
2282,1,184000,48700,44200,1400,3900
2283,1,153400,48900,43800,1300,3800
2284,1,152900,47600,43500,1300,3800
2285,1,168300,57500,44000,1300,3800
2286,1,187600,48800,43700,1300,3900
2287,1,158000,52600,44200,1300,2900
2288,1,151900,48000,43800,1200,3700
2289,1,155100,48100,44100,1300,3700
2290,1,178200,48200,44100,1400,3800
2291,1,153800,47700,44200,1300,3800
2292,1,151700,48100,43900,1300,3700
2293,1,155300,48000,44100,1400,3800
2294,1,152000,47900,43500,1400,3800
2295,1,156500,47700,44100,1300,3900
2296,1,157000,48200,43500,1300,3000
2297,1,166800,49000,44000,1400,4000
2298,1,207600,50000,43900,1400,4200
2299,1,174500,49000,43900,1300,4100
2300,1,165200,48600,43700,1400,3900
2301,1,190500,49100,44000,1300,3900
2302,1,183800,49100,44100,1300,4100
2303,1,155700,48400,44100,1300,3900
2304,1,152100,48100,44100,1300,3900
2305,1,154400,48400,43800,1300,3700
2306,1,149900,48000,43600,1300,3700
2307,1,154500,48700,44100,1300,3800
2308,1,156200,48400,44000,1300,3900
