tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
1643,1,166700,52900,46600,1400,4000
1644,1,160400,50800,46700,1200,3800
1645,1,152800,48100,44400,1300,3900
1646,1,157300,52900,44400,1300,3000
1647,1,158800,46700,44500,1400,3700
1648,1,497100,49600,379900,1300,3800
1649,1,514600,57200,380100,1500,3200
1650,1,240500,59300,44500,1600,59400
1651,1,242000,55500,44000,1500,62200
1652,1,194800,50200,44500,1500,21000
1653,1,179000,53700,50300,5700,3100
1654,1,192200,49100,44500,1400,4000
1655,1,163000,48500,43800,1200,3900
1656,1,195000,48900,44100,1400,3800
1657,1,167600,48800,44400,1300,3800
1658,1,201000,49000,44100,1300,9000
1659,1,171900,48900,43700,1300,4000
1660,1,160000,48800,44000,1300,3800
1661,1,200700,49100,43900,1400,3100
1662,1,178900,48700,43800,1300,3900
1663,1,160600,48300,43700,1300,3800
1664,1,157800,48300,44000,1300,3900
1665,1,161600,48600,44300,1400,4000
1666,1,188200,48900,44600,1400,4200
1667,1,164800,48200,48300,1300,3900
1668,1,158100,48400,44600,1300,4000
1669,1,165500,49000,43900,1400,3900
1670,1,164600,53100,44600,1400,2900
1671,1,194100,48800,44500,1400,3900
1672,1,169800,48700,44200,1300,3900
1673,1,163400,48500,43200,1300,5000
1674,1,165300,48200,44900,2200,3100
1675,1,205300,49000,44100,1400,3900
1676,1,207500,50300,46200,1400,3900
1677,1,161100,50000,44200,1300,4000
1678,1,210300,49200,43500,1400,3900
1679,1,174400,48500,43700,1300,3900
1680,1,162000,48200,44100,1400,3700
1681,1,163100,48400,44400,1300,3800
1682,1,159900,48500,44400,1400,3800
1683,1,160300,48500,43900,1400,3900
1684,1,159600,48400,43900,1400,3900
1685,1,158300,48400,43800,1400,3800
1686,1,190900,49800,44600,1300,3900
1687,1,162900,48600,44400,1300,3900
1688,1,158300,48300,43500,1300,3800
1689,1,158600,48700,44100,1300,3700
1690,1,182300,48400,44400,1300,3900
1691,1,163600,49000,44000,1400,4000
1692,1,196500,48900,44600,1400,3800
1693,1,184000,49000,43700,1400,3900
1694,1,157400,48100,44200,1300,2700
1695,1,157800,48200,44000,1400,3900
1696,1,160200,48200,44300,1300,3800
1697,1,159600,48600,44200,1400,3900
1698,1,186300,49300,44100,1400,3900
1699,1,172900,48700,43900,1400,3900
1700,1,152800,48200,43500,1300,3900
1701,1,191900,56900,44300,1400,3900
1702,1,180400,53200,44500,1300,3100
1703,1,148900,48300,44200,1300,3700
1704,1,147700,48100,43600,1200,3800
1705,1,148600,47900,43800,1300,3700
1706,1,150800,47800,44200,1300,3700
1707,1,147500,47800,43200,1300,3600
1708,1,151500,51000,44200,1200,2700
1709,1,526900,49100,406800,1300,3700
1710,1,513200,56900,379100,1300,4200
1711,1,230500,53900,44300,1500,57400
1712,1,231300,51100,44200,1400,62700
1713,1,203900,50600,44300,1400,20700
1714,1,187400,48600,43900,1400,4100
1715,1,158100,48400,44100,1300,4000
1716,1,185900,48600,44400,1300,3800
1717,1,166100,48500,44200,1300,3800
1718,1,182200,48900,44400,1400,3900
1719,1,174200,48700,44000,1400,4000
1720,1,161100,48300,43700,1300,3800
1721,1,169100,49300,47900,1300,3800
1722,1,181700,52600,48900,1400,3900
1723,1,203200,50900,45200,1300,3900
1724,1,184700,49800,43800,1400,3900
1725,1,163600,48800,45100,1300,4000
1726,1,209200,51700,48000,2300,4800
1727,1,164600,49200,45600,1300,3900
1728,1,172800,51300,46300,2300,4800
1729,1,188500,54100,45400,2300,4800
1730,1,190500,55200,47100,2300,4900
1731,1,235700,52700,48100,2300,4800
1732,1,197000,53600,47100,2300,4800
1733,1,192600,53800,45400,2300,4700
1734,1,168200,49900,44900,1400,3900
1735,1,159900,47700,44400,1300,3800
1736,1,160700,48200,44200,1300,3900
1737,1,159600,48900,44400,1400,3800
1738,1,211200,49200,43800,1400,3800
1739,1,170900,48500,44100,1400,3900
1740,1,164400,48400,44200,1400,3800
1741,1,166700,48400,44100,1500,3100
1742,1,159100,48100,43900,1300,3800
1743,1,163600,48600,44300,1400,3700
1744,1,168100,48900,44900,1400,3900
1745,1,165300,48500,44100,1400,3200
1746,1,196300,53300,44100,1400,3100
1747,1,165800,52600,44500,1300,2900
1748,1,160100,48500,43700,1300,3900
1749,1,165200,48000,44000,1400,2800
1750,1,190200,48700,44000,1400,3800
1751,1,166600,48500,44200,1400,3800
1752,1,182100,48400,44300,1300,3900
1753,1,166000,48000,44100,1400,3900
1754,1,203800,48700,43800,1500,4000
1755,1,189900,49400,43800,1500,3900
1756,1,164700,48600,43400,1300,3900
1757,1,173100,55500,44500,1400,3900
1758,1,209100,52100,44600,1700,4200
1759,1,183000,49200,44200,1300,3900
1760,1,199700,48800,44300,1400,3900
1761,1,224900,49100,44100,1400,4000
1762,1,184000,53300,44400,1300,2800
1763,1,148600,47600,44200,1200,3800
1764,1,147700,47300,44400,1200,3700
1765,1,147400,47700,43300,1300,3700
1766,1,148600,47800,44300,1400,3600
1767,1,151700,47500,43900,1300,3700
1768,1,149300,48000,44200,1300,3800
1769,1,155500,46800,44000,1400,3700
1770,1,519400,49500,396400,1400,3900
1771,1,517200,57700,379700,1300,4300
1772,1,230400,54600,43500,1500,58800
1773,1,275700,56200,46200,2300,87200
1774,1,222400,51100,44800,1500,21300
1775,1,166400,48400,44100,1300,4100
1776,1,194900,48700,44400,1300,3900
1777,1,161000,47800,44400,1300,3800
1778,1,182500,48900,44300,1300,3900
1779,1,169200,48200,44400,1400,4000
1780,1,155400,48200,44200,1300,3900
1781,1,162800,48900,45800,1400,3800
1782,1,154600,48200,44100,1400,3900
1783,1,157300,48400,44200,1300,3700
1784,1,160400,48500,44400,1300,3700
1785,1,200000,49000,44200,1500,3800
1786,1,207400,49200,44400,1400,4000
1787,1,152300,48100,43900,1300,3800
1788,1,151300,47700,44000,1200,3700
1789,1,158000,48400,44200,1400,3700
1790,1,156800,47800,44200,1300,3800
1791,1,189500,48300,44000,1400,3700
1792,1,163100,48100,44100,1400,4000
1793,1,160300,48500,43900,1300,3800
1794,1,156400,48100,44100,1400,3800
1795,1,156600,48300,44300,1400,3800
1796,1,156900,47900,44000,1300,3900
1797,1,155000,48300,44200,1400,3700
1798,1,200900,48800,43600,1400,4000
1799,1,166800,48500,43900,1300,3900
1800,1,152300,47500,44200,1200,3900
1801,1,154900,48000,44000,1300,3700
1802,1,160400,48400,44400,1300,3800
1803,1,160100,48700,44300,1400,3800
1804,1,166700,48900,44500,1400,3800
1805,1,171000,48300,44000,1400,3900
1806,1,202500,48800,44300,1400,3900
1807,1,176700,49600,44800,3700,4900
1808,1,185300,55500,46400,2300,4200
1809,1,170300,50000,44600,1500,3000
1810,1,218500,56800,45400,2300,4600
1811,1,178900,50900,45400,1400,4500
1812,1,171400,50900,44500,1400,4200
1813,1,161800,49900,43800,1300,3800
1814,1,164100,48800,43700,1300,4000
1815,1,165900,48700,43500,1500,2900
1816,1,207500,49600,44000,1400,3900
1817,1,192900,50100,44200,1400,4100
1818,1,190200,49000,43500,1400,3900
1819,1,178200,49000,44200,1300,4000
1820,1,159800,47900,46000,1300,3900
1821,1,217500,51300,45900,2300,4900
1822,1,208500,52700,46900,2400,4600
1823,1,162500,54400,46900,1400,3100
1824,1,151900,48600,44000,1300,3900
1825,1,152100,48100,44100,1300,3600
1826,1,156400,48600,44500,1300,3800
1827,1,149600,47900,44200,1300,3800
1828,1,152700,47800,44300,1300,3700
1829,1,164500,48300,45600,1400,3800
1830,1,165400,47300,43600,1400,4000
1831,1,647400,50000,513800,1400,4000
1832,1,530700,57300,396300,1500,4100
1833,1,236100,53900,44400,1500,61900
1834,1,318900,56800,46300,2300,97800
1835,1,193100,50600,44300,1400,21300
1836,1,205400,49000,44400,1400,4300
1837,1,175300,49300,43900,1400,4000
1838,1,195000,49400,44700,1400,4000
1839,1,175000,48700,43700,1400,3900
1840,1,161000,48800,44200,1300,3800
1841,1,163900,48400,44100,1300,3900
1842,1,163800,48400,44400,1400,3800
1843,1,158000,48300,44100,1300,3100
1844,1,165500,48600,44200,1400,3800
1845,1,207200,49100,44000,1400,4000
1846,1,226600,49300,44300,1400,4100
1847,1,192900,48600,44000,1400,4000
1848,1,177200,48600,44600,1300,3900
1849,1,158600,48300,43700,1300,3900
1850,1,158100,48600,44100,1300,3800
1851,1,189900,48900,43500,1400,3800
1852,1,163200,48700,43700,1300,3900
1853,1,160400,48100,43900,1300,3900
1854,1,156400,48200,43900,1300,3800
1855,1,156300,47900,44200,1200,3900
1856,1,157200,48200,43900,1300,3700
1857,1,154200,48400,43700,1300,3800
1858,1,202900,48700,44000,1400,3900
1859,1,164600,48200,43800,1300,3800
1860,1,153100,47700,43700,1300,3800
1861,1,156000,52000,44300,1400,2800
1862,1,150500,47500,44100,1300,3700
1863,1,157900,50200,44600,1500,3800
1864,1,163300,48900,44400,1300,3700
1865,1,166200,48900,44700,1400,4000
1866,1,193800,49000,44200,1300,3800
1867,1,163900,48500,44400,1300,3700
1868,1,161400,48400,45700,1200,3800
1869,1,161600,48500,43700,1400,3800
1870,1,181300,49000,43800,1400,3900
1871,1,159100,48800,43600,1300,3800
1872,1,160400,48100,44400,1300,3900
1873,1,161600,48600,45400,1400,3900
1874,1,161500,48500,43400,1400,3700
1875,1,160800,48800,43900,1400,3800
1876,1,165100,48400,44500,1300,3900
1877,1,163600,48400,43900,1400,4000
1878,1,226300,49100,44200,1300,4100
1879,1,197400,48700,44000,1400,3900
1880,1,156000,48100,44100,1300,3700
1881,1,183000,48400,43900,1400,3900
1882,1,177600,48300,44000,1400,3900
1883,1,148200,48000,43400,1200,3700
1884,1,148100,48100,44100,1200,3600
1885,1,148600,48000,44200,1200,3600
1886,1,147900,47300,44000,1300,3600
1887,1,148100,47700,44200,1300,3700
1888,1,149800,47600,44300,1300,3700
1889,1,159900,48300,43900,1400,3800
1890,1,175600,52600,44600,1500,2900
1891,1,195400,54000,50300,4400,4300
1892,1,556200,62700,390900,2300,4700
1893,1,518700,57700,375100,1500,4400
1894,1,252800,54200,44300,1400,57600
1895,1,235600,51200,48400,1600,63400
1896,1,220700,50700,48400,1400,20600
1897,1,169800,49500,44300,1400,3100
1898,1,190600,48400,44100,1400,4200
1899,1,174300,48800,43800,1400,3900
1900,1,161300,48700,43800,1300,3900
1901,1,160000,48300,44400,1300,3800
1902,1,159000,47900,44200,1400,3900
1903,1,158600,48500,44000,1300,3700
1904,1,158800,48200,44200,1400,3000
1905,1,165700,48800,43900,1400,3900
1906,1,186100,48700,44800,1300,4000
1907,1,186000,53400,48800,2300,4900
1908,1,169900,49400,45900,1400,3700
1909,1,205900,49600,43500,1400,4000
1910,1,193600,56300,44500,1400,2900
1911,1,196800,49000,43900,1400,3900
1912,1,164600,48100,44200,1300,3900
1913,1,163600,48500,43900,1400,3800
1914,1,164100,53200,44000,1400,2900
1915,1,175800,48300,60600,1400,3900
1916,1,162300,48800,44100,1400,4000
1917,1,157300,48400,44000,1300,3900
1918,1,206700,48800,44200,1400,4000
1919,1,168600,48000,44000,1300,3800
1920,1,156800,48200,43800,1500,4100
1921,1,161700,48200,44200,1300,3900
1922,1,159300,48200,43800,1300,3800
1923,1,160000,48500,43900,1400,3900
1924,1,163100,48500,43900,1400,4000
1925,1,161400,48300,44000,1300,4000
1926,1,199200,48500,44000,1400,4000
1927,1,170700,48700,44000,1300,4000
1928,1,161200,48100,44500,1300,3800
1929,1,170100,48600,44200,1400,3900
1930,1,233500,49500,44200,1400,4000
1931,1,201400,49000,44300,1400,3900
1932,1,159200,48600,44000,1200,3700
1933,1,158700,48200,44300,1300,3900
1934,1,161400,48100,44600,1300,3800
1935,1,163100,48600,43900,1400,3800
1936,1,168300,49500,43700,1400,3800
1937,1,161900,48400,43800,1300,3800
1938,1,191000,48700,45200,1300,4000
1939,1,182400,53700,44200,1300,3000
1940,1,196700,48600,44400,1300,3800
1941,1,209200,48900,44200,1400,3900
1942,1,179600,48500,43900,1300,4000
1943,1,148700,47800,44300,1300,3800
1944,1,147600,47500,44400,1200,3700
1945,1,148100,47700,43900,1300,3700
1946,1,147700,47600,44200,1200,3600
1947,1,148300,48100,44300,1300,3600
1948,1,148700,47600,43600,1300,3600
1949,1,157600,49300,44300,1300,3500
1950,1,162700,50400,44100,1300,3900
1951,1,233700,101200,57600,1700,3900
1952,1,172500,50900,44100,1500,4300
1953,1,502500,54100,380700,1400,3000
1954,1,535000,57200,376300,1500,4300
1955,1,217600,55500,43700,1500,57600
1956,1,248100,50400,44400,1500,62100
1957,1,183900,50400,43900,1400,20800
1958,1,188300,49600,43800,1300,4200
1959,1,171300,48600,43900,1400,3900
1960,1,160700,52600,44500,1300,2800
1961,1,159900,48000,44200,1300,3700
1962,1,164100,48400,44200,1300,3700
1963,1,155600,48700,44200,1300,3900
1964,1,157400,48200,43700,1300,3700
1965,1,162200,48500,44500,1300,3700
1966,1,183800,48900,43900,1400,3900
1967,1,160400,52800,44500,1300,2800
1968,1,153600,47800,44100,1200,3700
1969,1,163700,48500,44000,1300,3800
1970,1,207000,68800,53100,6000,4500
1971,1,249300,49400,44900,2200,4000
1972,1,188400,48600,43500,1500,3900
1973,1,162500,48900,43900,1300,3900
1974,1,161600,48400,44100,1300,3800
1975,1,176000,48300,44000,1400,3900
1976,1,163800,48500,43500,1400,3800
1977,1,164200,49100,44100,1400,4100
1978,1,210000,48900,43900,1400,4000
1979,1,169500,48300,44200,1300,4000
1980,1,155800,47900,44200,1300,3900
1981,1,158000,48700,44100,1400,3700
1982,1,156700,48000,44400,1300,3900
1983,1,158500,48100,43700,1400,3700
1984,1,158800,48900,43700,1300,3800
1985,1,159100,48500,44100,1300,3800
1986,1,190800,53100,44100,1300,3000
1987,1,162000,48000,43900,1300,3900
1988,1,160500,48300,44400,1300,3700
1989,1,163800,48100,43900,1400,3700
1990,1,186600,48500,44000,1300,3900
1991,1,165700,48200,43700,1300,3800
1992,1,163900,48100,44200,1300,2900
1993,1,165300,48100,43800,1400,3800
1994,1,164300,47900,44300,1300,4000
1995,1,163900,48700,43700,1400,3900
1996,1,171300,49300,43500,1400,3900
1997,1,164600,48800,43600,1300,3900
1998,1,195900,49200,44100,1300,4000
1999,1,178600,48700,44300,1300,4000
2000,1,170600,59300,43000,1400,2900
2001,1,193900,49100,43700,1400,4200
2002,1,221600,49300,43500,1300,4200
2003,1,175800,48500,44100,1300,3900
2004,1,150600,47600,44000,1200,3800
2005,1,151000,47700,44400,1200,3700
2006,1,155000,47700,43800,1300,3700
2007,1,156100,47900,44100,1400,3600
2008,1,155100,47900,43800,1200,3800
2009,1,169700,48500,43600,1300,4000
2010,1,166500,48900,43400,1400,3900
2011,1,168800,48500,44200,1300,3800
2012,1,169900,48700,44300,1400,3900
2013,1,161800,46500,44200,1300,3800
2014,1,521200,49700,376000,1400,4000
2015,1,543800,57200,378900,1400,4200
2016,1,285200,54200,44500,1400,57800
2017,1,224300,50300,44300,1300,63000
2018,1,203700,50100,44500,1400,20600
2019,1,171900,48900,44100,1500,4100
2020,1,157800,48100,44000,1300,3700
2021,1,159000,48000,44100,1300,3800
2022,1,158900,48400,44100,1400,3800
2023,1,158400,48300,44100,1300,3800
2024,1,161100,48200,44200,1400,3800
2025,1,159100,48400,43500,1300,3800
2026,1,185400,49200,44000,1400,3900
2027,1,154100,48500,43800,1300,3000
2028,1,156000,48200,44300,1300,3700
2029,1,163100,48300,43800,1300,3800
2030,1,157700,48200,44100,1300,3800
2031,1,195800,53600,44000,1400,3000
2032,1,166700,48800,43900,1400,3800
2033,1,211100,48500,44200,1400,3000
2034,1,180500,48500,43600,1400,3900
2035,1,161800,48300,47800,1700,3800
2036,1,155400,48000,43700,1300,3600
2037,1,154300,47900,44100,1400,3900
2038,1,204800,48900,43900,1400,4000
2039,1,165200,48300,44300,1300,3800
2040,1,150000,47600,43800,1300,2900
2041,1,158500,47800,45600,1300,3700
2042,1,152000,47900,45200,1300,3700
2043,1,160200,52000,44000,1400,3600
2044,1,154900,48100,43700,1300,3800
2045,1,154100,48400,44000,1300,3800
2046,1,186400,48400,44300,1300,3900
2047,1,155900,47800,43800,1300,3700
2048,1,152800,48800,43900,1300,3700
2049,1,155000,48200,43700,1400,3900
2050,1,176200,48300,44200,1400,2800
2051,1,166200,48300,44500,1300,3800
2052,1,160300,48300,44300,1300,3900
2053,1,161700,48600,44000,1300,3900
2054,1,163600,48100,44000,1300,3700
2055,1,164400,48600,44100,1400,3800
2056,1,162300,48400,44100,1300,4000
2057,1,194700,54200,49600,2300,3600
2058,1,198000,49200,44200,1500,4100
2059,1,182000,48900,44100,1400,4000
2060,1,177500,49400,43900,1400,3900
2061,1,197000,53300,44200,1400,4000
2062,1,191400,48800,44100,1500,4000
2063,1,158500,48200,43700,1300,3800
2064,1,192300,48800,44300,1300,3900
2065,1,176300,48900,44000,1400,3900
2066,1,152300,48000,44100,1400,3800
2067,1,153200,48000,44100,1400,3700
2068,1,156000,47700,44200,1300,3700
2069,1,161400,48200,43900,1300,3800
2070,1,164500,48100,44000,1400,4000
2071,1,168100,48500,44000,1400,4000
2072,1,165700,49000,43600,1400,3900
2073,1,164400,48700,44100,1400,4000
2074,1,188900,51800,44500,1300,3100
2075,1,488700,49400,373800,1200,3900
2076,1,543100,61100,386000,1500,4000
2077,1,221500,54500,43900,1500,57500
2078,1,252000,51000,44100,1500,72100
2079,1,187200,50100,44500,1400,20500
2080,1,156600,48200,44300,1400,4000
2081,1,165400,48900,44200,1300,4000
2082,1,160800,48300,44200,1300,3800
2083,1,161500,48100,44200,1400,3800
2084,1,164300,48400,44100,1400,3800
2085,1,163500,48500,44200,1400,2800
2086,1,192200,49300,44900,1400,3900
2087,1,162900,48600,44300,1400,7000
2088,1,157200,48400,43600,1400,3800
2089,1,165400,48600,44100,1300,3800
2090,1,163400,48700,44000,1400,2900
2091,1,201600,49100,44100,1500,4000
2092,1,172200,48900,43600,1400,3900
2093,1,170200,49000,43800,1400,4000
2094,1,168700,48900,44500,1300,4100
2095,1,206900,53800,44400,1500,3000
2096,1,185400,48700,43800,1300,4000
2097,1,163000,48600,44300,1300,3900
2098,1,203900,48700,43900,1300,3900
2099,1,172100,48300,43900,1300,3900
2100,1,198200,48800,44200,1400,4000
2101,1,194200,49200,44100,1400,4000
2102,1,152700,48000,44100,1200,3800
2103,1,153000,47600,45100,1200,3800
2104,1,155300,48300,43800,1400,3800
2105,1,152100,48100,44000,1300,2800
2106,1,184700,48200,43900,1400,3900
2107,1,161300,48100,44300,1200,3800
2108,1,151500,48000,43700,1200,3800
2109,1,157900,48100,44200,1300,3800
2110,1,175700,48400,44300,1400,3900
2111,1,156600,48200,43500,1300,3700
2112,1,160900,48400,44500,1300,3900
2113,1,162700,48700,43900,1300,4000
2114,1,161200,48300,44000,1300,3800
2115,1,164300,48400,44300,1300,3800
2116,1,165000,48700,44300,1400,2900
2117,1,167500,48500,44100,1400,3900
2118,1,189200,48600,44500,1300,3900
2119,1,175700,48900,43800,1300,3900
2120,1,169500,48200,53800,4700,3900
2121,1,187200,48700,44500,1400,4000
2122,1,185800,48900,44300,1300,3900
2123,1,150300,48000,43800,1300,3700
2124,1,152300,48200,44100,1200,3800
2125,1,158200,48300,44000,1300,3700
2126,1,185900,48600,43600,1500,2900
2127,1,171900,48500,43800,1300,3700
2128,1,148300,47400,44300,1200,3000
2129,1,157400,47900,43800,1300,3800
2130,1,161200,48800,44100,1300,3700
2131,1,165100,48900,44200,1300,4000
2132,1,162300,48200,44100,1300,3900
2133,1,161100,48300,44200,1400,3800
2134,1,183200,48700,44100,1400,2900
2135,1,155200,46900,43700,1300,5100
2136,1,557400,51800,413000,1300,3800
2137,1,583300,79300,393400,1800,4100
2138,1,279000,62400,50500,2400,71400
2139,1,303700,78800,52300,2400,80000
2140,1,192600,51800,45500,2300,21600
2141,1,157800,48500,44400,1400,4100
2142,1,156700,48500,44300,1400,3900
2143,1,163400,48400,43900,1400,3700
2144,1,167600,49000,44000,1400,3800
2145,1,176200,53200,44400,1400,3200
2146,1,197900,49000,44400,1500,4000
2147,1,165400,48200,44000,1300,4000
2148,1,165800,48800,43900,1400,3900
2149,1,165000,48700,44300,1300,3800
2150,1,162200,48600,44400,1400,3800
2151,1,198000,49400,43900,1400,4000
2152,1,172900,48800,44600,1300,4000
2153,1,168300,48300,44300,1400,4000
2154,1,168600,51900,44300,1300,3900
2155,1,163000,48400,43900,1400,3800
2156,1,165400,48600,44100,1300,3800
2157,1,201400,49400,44000,1400,4000
2158,1,232700,49200,44100,1400,4000
2159,1,170600,48800,44300,1300,3900
2160,1,156600,48300,44200,1400,3900
2161,1,165100,52400,44100,1300,3800
2162,1,154200,48600,44200,1400,3300
2163,1,155700,48200,44200,1300,3800
2164,1,157500,48400,43900,1400,3800
2165,1,156700,48300,43700,1300,3700
2166,1,189800,48800,44400,1300,4000
2167,1,158500,48600,44100,1300,3900
2168,1,154600,47800,44100,1300,3700
2169,1,156400,48100,43600,1400,3700
2170,1,182400,52800,44400,1400,2900
2171,1,160000,48200,44100,1300,3800
2172,1,156400,48200,43900,1300,3900
2173,1,159600,48200,44100,1400,3900
2174,1,162700,47900,44000,1300,3900
2175,1,167800,48600,44100,1300,3900
2176,1,174500,48600,44000,1400,3900
2177,1,176000,48800,45700,1300,3800
2178,1,202700,50300,44000,1500,4100
2179,1,186500,49200,43900,1400,4000
2180,1,165900,52600,44400,1400,3000
2181,1,199800,51700,52000,4400,3000
2182,1,189600,49000,44200,1400,4000
2183,1,151700,47800,43800,1400,2700
2184,1,160300,48300,44300,1300,3800
2185,1,193900,48600,43200,1400,3800
2186,1,191800,48500,44300,1400,3800
2187,1,153700,48600,43200,1400,3900
2188,1,190800,48600,44100,1400,3900
2189,1,181300,48900,43800,1400,3200
2190,1,162500,48200,44100,1300,3800
2191,1,165000,48100,43700,1300,3800
2192,1,163300,48500,44400,1400,3900
2193,1,165500,52900,44500,1400,2900
2194,1,183500,48900,44100,1300,3900
2195,1,156200,48200,44400,1400,3800
2196,1,182600,46700,43700,1300,3900
2197,1,485700,49000,374400,1400,2800
2198,1,519800,56800,374700,1500,4200
2199,1,225800,54500,44200,1500,57200
2200,1,215100,51500,44700,1500,62700
2201,1,174700,50100,44600,1400,20400
2202,1,154500,48100,44500,1400,4200
2203,1,151500,47800,44200,1300,3800
2204,1,156000,48600,43500,1200,3800
2205,1,169800,48500,50900,4900,3700
2206,1,187700,48700,44400,1400,4000
2207,1,158700,48400,44100,1300,3800
2208,1,159400,48300,44000,1300,3700
2209,1,165100,48400,44200,1300,3900
2210,1,162200,48500,43500,1400,3900
2211,1,189700,48800,44000,1900,3700
2212,1,165700,48600,44200,1300,4000
2213,1,164600,48300,44100,1300,3800
2214,1,165200,48300,44000,1300,3800
2215,1,165800,53000,44400,1500,2900
2216,1,159700,48100,44200,1300,4000
2217,1,159900,48500,43800,1400,3900
2218,1,213300,49400,44000,1300,4000
2219,1,204900,48700,44200,1400,3000
2220,1,178100,48500,44300,1300,3900
2221,1,157600,49300,44100,1300,3700
2222,1,152800,48800,44600,1300,3600
2223,1,170900,53900,49700,3400,3700
2224,1,164700,51200,45100,1400,3900
2225,1,164200,57200,43500,1300,3800
2226,1,184900,48700,44600,1400,3900
2227,1,161000,48100,44400,1300,3800
2228,1,156400,47700,49200,4500,3700
2229,1,162800,48600,45900,1300,3600
2230,1,185100,48500,43900,1300,3900
2231,1,162400,48300,44300,1400,3700
2232,1,162900,48100,45400,1300,3900
2233,1,161700,49400,44400,1400,3900
2234,1,161000,49300,46200,1300,3900
2235,1,164600,48400,44500,1400,3900
2236,1,167700,48200,44000,1400,4000
2237,1,169400,48600,43700,1400,4000
2238,1,195300,51400,44400,1400,4100
2239,1,183000,49200,44500,1400,4000
2240,1,166400,48600,44300,1400,4800
2241,1,203900,49100,44300,1400,4000
2242,1,184700,48700,44000,1300,3900
2243,1,153500,48100,44400,1300,3900
2244,1,154800,47700,44200,1200,3800
2245,1,154400,47800,44300,1300,3700
2246,1,156300,48200,44100,1300,3700
2247,1,153100,47900,43900,1400,3800
2248,1,156000,48300,43900,1400,3800
2249,1,164700,48600,44300,1400,3800
2250,1,208000,48700,44100,1400,4000
2251,1,193300,49300,44300,1400,3900
2252,1,165500,48700,44700,1300,4100
2253,1,165000,48800,44300,1400,3900
2254,1,182200,49000,43900,1400,4000
2255,1,158600,48800,44600,1300,3900
2256,1,188900,48900,44900,1400,4100
2257,1,162700,46800,44800,1300,4000
2258,1,518000,49700,380000,1400,3800
2259,1,525800,56900,391500,1500,4200
2260,1,215400,54700,44200,1400,56700
2261,1,223800,51400,45000,1400,62500
2262,1,181100,50900,44600,1400,20600
2263,1,161000,49000,45000,1300,4000
2264,1,162600,48500,44400,1300,3800
2265,1,163300,48900,44600,2200,3800
2266,1,184100,49200,44400,1400,3900
2267,1,165400,49000,44900,1300,3900
2268,1,161900,48700,44700,1400,3900
2269,1,171700,48900,44900,1400,3800
2270,1,206800,49400,44500,1400,3900
2271,1,237000,49700,45000,1500,4200
2272,1,176000,49800,45800,1400,3900
2273,1,167400,49200,45700,1300,3900
2274,1,211600,53500,46400,1700,4100
2275,1,207600,86800,46400,1600,3800
2276,1,169200,49700,45600,1500,4000
2277,1,224200,81300,44600,1800,4200
2278,1,214200,50200,45100,1500,4100
2279,1,174600,49100,44700,1300,4000
2280,1,162100,48600,44900,1300,4000
2281,1,198100,49100,44800,1400,3900
2282,1,181200,49200,44800,1300,3900
2283,1,160200,48600,49400,1300,3800
2284,1,163200,51300,43500,1300,3900
2285,1,158100,48800,44700,1300,3900
2286,1,215100,55800,46800,2300,4900
2287,1,180800,58600,45700,1400,4500
2288,1,154300,48300,44300,1300,3700
2289,1,155800,47600,44000,1400,3600
2290,1,181300,48500,44200,1300,3900
2291,1,156400,48000,44200,1300,3800
2292,1,156000,48200,44200,1300,3700
2293,1,155000,48100,44300,1300,3800
2294,1,157100,48700,44300,1300,3800
2295,1,162500,52700,44500,1300,3000
2296,1,161800,48600,43700,1400,3800
2297,1,158800,48800,43800,1400,2900
2298,1,193700,49200,44700,1300,4100
2299,1,181400,48500,44200,1400,3800
2300,1,161300,48300,44000,1400,3900
2301,1,191300,48100,44300,1400,3900
2302,1,186600,48400,43700,1400,3800
2303,1,156700,48600,43800,1200,3700
2304,1,151300,48000,43600,1300,3800
2305,1,152000,47700,43800,1300,3700
2306,1,163300,57800,44400,1200,3600
2307,1,152700,47700,44600,1300,3800
2308,1,186300,52900,50600,2300,4600
2309,1,186000,50700,46200,1500,8900
2310,1,178900,49700,46200,1600,4100
2311,1,179000,50800,44500,2200,4000
2312,1,236100,53900,47400,2400,4700
2313,1,205300,50100,48200,1400,5600
2314,1,217800,52000,45200,2300,4700
2315,1,175100,49400,44400,1400,4600
2316,1,200600,49200,44300,1300,4000
2317,1,166100,48800,44400,1300,3900
2318,1,185200,47900,44500,1300,3800
2319,1,532000,50100,407400,1300,3800
2320,1,502400,57300,379800,1400,4300
2321,1,223700,59900,44400,1400,58000
2322,1,219700,50600,44200,1400,63200
2323,1,172900,50300,43600,1500,20700
2324,1,159700,48700,43800,1400,4100
2325,1,161000,48400,44300,1300,3800
2326,1,183800,48600,44000,1400,3900
2327,1,153900,48100,43200,1300,3800
2328,1,158700,52900,44700,1300,2800
2329,1,171300,53100,44500,1300,2900
2330,1,165700,48400,44100,1400,3800
2331,1,199600,49100,43800,1400,3800
2332,1,173700,48600,44300,1400,4000
2333,1,170700,48900,43600,1400,3900
2334,1,166700,48500,44200,1400,3900
2335,1,162800,48800,44100,1300,4000
2336,1,164500,48900,43500,1400,3900
2337,1,162100,48800,44000,1300,3800
2338,1,212700,49600,43900,1400,4100
2339,1,194900,54300,45900,2300,4100
